,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
18257,0,0,1.0,[ 0.69462681 -0.3408022 ],[ 0.73796707  0.26203293],BeCertain,0.0,0,1
18258,0,0,0.0,[ 1.41800651  1.0421311 ],[ 0.59287792  0.40712208],BeCertain,1.0,0,1
18259,0,0,0.0,[ 1.8727377   0.41374619],[ 0.81137838  0.18862162],BeCertain,0.0,0,1
18260,0,0,0.0,[ 8.95954827  1.66011185],[  9.99324537e-01   6.75463047e-04],BeCertain,0.0,0,1
18261,0,0,1.0,[ 8.10884964 -1.76258789],[  9.99948374e-01   5.16257925e-05],BeCertain,1.0,0,1
18262,0,0,0.0,[ 11.17292786  -0.90378589],[  9.99994310e-01   5.69046013e-06],BeCertain,1.0,0,1
18263,0,0,1.0,[ 7.30360537 -0.26398465],[  9.99483330e-01   5.16669669e-04],BeCertain,1.0,0,1
18264,1,0,0.0,[ 1.04426311  4.46381389],[ 0.03169001  0.96830999],BeCertain,0.0,0,0
18265,0,0,0.0,[ 5.40573926 -0.85616014],[ 0.99809601  0.00190399],BeCertain,1.0,0,1
18266,0,0,0.0,[ 10.56453028   2.19306353],[  9.99768678e-01   2.31322412e-04],BeCertain,1.0,0,1
18267,1,0,1.0,[-0.69602923  0.35170068],[ 0.25966126  0.74033874],BeCertain,0.0,0,0
18268,0,0,0.0,[ 5.32503376  0.87014481],[ 0.9885119  0.0114881],BeCertain,0.0,0,1
18269,0,0,1.0,[-0.46897215 -0.66365941],[ 0.54851866  0.45148134],BeCertain,1.0,0,1
18270,0,0,1.0,[ 9.54336284  0.38104442],[  9.99895092e-01   1.04908362e-04],BeCertain,1.0,0,1
18271,0,0,1.0,[ 6.14597667 -1.8589498 ],[  9.99666297e-01   3.33702652e-04],BeCertain,0.0,0,1
18272,0,0,0.0,[ 12.24884915   3.43579185],[  9.99851244e-01   1.48755571e-04],BeCertain,0.0,0,1
18273,0,0,0.0,[ 3.66950846 -1.52858609],[ 0.99450329  0.00549671],BeCertain,0.0,0,1
18274,0,0,1.0,[ 4.25650402  1.51433495],[ 0.93946956  0.06053044],BeCertain,0.0,0,1
18275,0,0,0.0,[ 10.28601749  -0.44091224],[  9.99978055e-01   2.19454293e-05],BeCertain,0.0,0,1
18276,0,0,1.0,[ 1.20877209 -0.48695729],[ 0.84497614  0.15502386],BeCertain,0.0,0,1
18277,0,0,0.0,[ 12.28750729   1.89015319],[  9.99969488e-01   3.05121801e-05],BeCertain,1.0,0,1
18278,0,0,1.0,[ 9.34530589  0.29552018],[  9.99882598e-01   1.17402410e-04],BeCertain,1.0,0,1
18279,0,0,0.0,[ 9.06110226 -0.53381268],[  9.99931931e-01   6.80693848e-05],BeCertain,0.0,0,1
18280,0,0,1.0,[ 2.95759213 -1.36673036],[ 0.98693055  0.01306945],BeCertain,1.0,0,1
18281,0,0,1.0,[ 7.0175389  -2.68164969],[  9.99938671e-01   6.13294796e-05],BeCertain,0.0,0,1
18282,0,0,0.0,[ 4.94718453 -1.75202973],[ 0.99876964  0.00123036],BeCertain,1.0,0,1
18283,0,0,0.0,[ 11.26564509  -0.42630106],[  9.99991639e-01   8.36081619e-06],BeCertain,1.0,0,1
18284,0,0,1.0,[ 7.13371586 -0.85392643],[  9.99660481e-01   3.39518586e-04],BeCertain,1.0,0,1
18285,0,0,1.0,[ 6.22040392 -2.03244446],[  9.99739552e-01   2.60447602e-04],BeCertain,1.0,0,1
18286,0,0,0.0,[ 13.35136933   2.4297221 ],[  9.99981937e-01   1.80626318e-05],BeCertain,0.0,0,1
18287,0,0,1.0,[ 9.91575841  1.76652208],[  9.99711128e-01   2.88872470e-04],BeCertain,0.0,0,1
18288,0,0,0.0,[ 11.49703897   0.07305789],[  9.99989070e-01   1.09300792e-05],BeCertain,1.0,0,1
18289,0,0,1.0,[ 1.07214669 -0.04067229],[ 0.75265428  0.24734572],BeCertain,0.0,0,1
18290,0,0,1.0,[ 8.36819399  0.32126518],[  9.99680019e-01   3.19981031e-04],BeCertain,0.0,0,1
18291,0,0,0.0,[ 11.72312153   1.97301601],[  9.99941715e-01   5.82851150e-05],BeCertain,0.0,0,1
18292,0,0,0.0,[ 3.62715357 -1.85964161],[ 0.99587598  0.00412402],BeCertain,1.0,0,1
18293,0,0,0.0,[ 6.03887718 -1.09475562],[  9.99202820e-01   7.97179803e-04],BeCertain,1.0,0,1
18294,0,0,0.0,[ 5.57709074 -1.92504927],[  9.99448402e-01   5.51597605e-04],BeCertain,1.0,0,1
18295,0,0,0.0,[ 11.8054334   0.5332975],[  9.99987278e-01   1.27223709e-05],BeCertain,1.0,0,1
18296,0,0,0.0,[ 9.07289857  0.6654298 ],[  9.99776856e-01   2.23144293e-04],BeCertain,1.0,0,1
18297,0,0,1.0,[ 7.24103003 -1.88994941],[  9.99891752e-01   1.08247781e-04],BeCertain,1.0,0,1
18298,0,0,0.0,[ 8.39019987 -1.05497803],[  9.99920936e-01   7.90636792e-05],BeCertain,1.0,0,1
18299,0,0,0.0,[ 9.14263762  1.67469897],[  9.99429222e-01   5.70778359e-04],BeCertain,0.0,0,1
18300,0,0,1.0,[ 5.33863631 -1.99829432],[  9.99349378e-01   6.50622176e-04],BeCertain,1.0,0,1
18301,0,0,1.0,[ 5.14092347 -1.59779434],[ 0.99881724  0.00118276],BeCertain,1.0,0,1
18302,0,0,0.0,[ 9.06613744  0.76377647],[  9.99752131e-01   2.47869324e-04],BeCertain,1.0,0,1
18303,0,0,0.0,[ 7.35088905 -0.23809916],[  9.99494263e-01   5.05736852e-04],BeCertain,1.0,0,1
18304,0,0,0.0,[ 5.88038795  1.22467485],[ 0.9905824  0.0094176],BeCertain,0.0,0,1
18305,0,0,0.0,[ 7.98167025 -0.3704738 ],[  9.99764165e-01   2.35834584e-04],BeCertain,1.0,0,1
18306,0,0,1.0,[ 2.64906292 -1.38951366],[ 0.98268264  0.01731736],BeCertain,0.0,0,1
18307,0,0,0.0,[ 8.8587857   0.10637103],[  9.99841946e-01   1.58054171e-04],BeCertain,1.0,0,1
18308,0,0,1.0,[ 11.61076246   0.36167586],[  9.99986981e-01   1.30190144e-05],BeCertain,0.0,0,1
18309,0,0,1.0,[ 0.0393819  -1.52516481],[ 0.82700481  0.17299519],BeCertain,1.0,0,1
18310,0,0,1.0,[ 4.9249536  -2.44282927],[  9.99369132e-01   6.30867978e-04],BeCertain,1.0,0,1
18311,0,0,1.0,[ 6.53176225  1.96074634],[ 0.98975853  0.01024147],BeCertain,1.0,0,1
18312,0,0,0.0,[ 7.73332212 -0.66868234],[  9.99775633e-01   2.24366687e-04],BeCertain,0.0,0,1
18313,0,0,0.0,[ 9.14673915 -1.02303689],[  9.99961691e-01   3.83094348e-05],BeCertain,0.0,0,1
18314,0,0,1.0,[ 12.07196285  -0.2383195 ],[  9.99995495e-01   4.50516136e-06],BeCertain,1.0,0,1
18315,0,0,0.0,[ 10.89411154  -0.72552291],[  9.99991012e-01   8.98779120e-06],BeCertain,1.0,0,1
18316,1,0,1.0,[-3.77362846 -0.09332003],[ 0.02459503  0.97540497],BeCertain,0.0,0,0
18317,0,0,0.0,[ 6.73068397  0.59617299],[ 0.9978379  0.0021621],BeCertain,1.0,0,1
18318,0,0,1.0,[ 3.41307796 -0.44254643],[ 0.9792781  0.0207219],BeCertain,0.0,0,1
18319,1,0,0.0,[-2.27773089  1.69055976],[ 0.01855493  0.98144507],BeCertain,1.0,0,0
18320,0,0,0.0,[ 9.05080554  0.39022974],[  9.99826746e-01   1.73254478e-04],BeCertain,1.0,0,1
18321,0,0,0.0,[ 9.62911725  0.49071655],[  9.99892552e-01   1.07447505e-04],BeCertain,1.0,0,1
18322,0,0,1.0,[ 8.44222184 -0.35550858],[  9.99848947e-01   1.51052745e-04],BeCertain,0.0,0,1
18323,0,0,1.0,[ 1.29751821 -0.00726317],[ 0.78663858  0.21336142],BeCertain,1.0,0,1
18324,0,0,1.0,[ 8.60630367  0.17006902],[  9.99783182e-01   2.16818168e-04],BeCertain,0.0,0,1
18325,0,0,1.0,[ 10.36932709   0.36683195],[  9.99954715e-01   4.52847409e-05],BeCertain,1.0,0,1
18326,0,0,1.0,[ 8.0168637   0.45714354],[  9.99479250e-01   5.20749702e-04],BeCertain,1.0,0,1
18327,0,0,0.0,[ 5.54452731 -1.33072015],[ 0.99896802  0.00103198],BeCertain,1.0,0,1
18328,0,0,0.0,[-0.05060095 -0.40333115],[ 0.58727949  0.41272051],BeCertain,1.0,0,1
18329,0,0,1.0,[ 6.0715845   0.22983276],[ 0.99710466  0.00289534],BeCertain,1.0,0,1
18330,0,0,0.0,[ 8.91416259  0.02461355],[  9.99862197e-01   1.37802804e-04],BeCertain,1.0,0,1
18331,0,0,1.0,[ 5.02588503 -2.15669044],[  9.99240868e-01   7.59131994e-04],BeCertain,0.0,0,1
18332,0,0,1.0,[ 1.17320297 -1.0054841 ],[ 0.89831921  0.10168079],BeCertain,0.0,0,1
18333,0,0,1.0,[ 11.68022525   2.5690372 ],[  9.99889589e-01   1.10411256e-04],BeCertain,0.0,0,1
18334,0,0,1.0,[ 6.50067955  1.19510743],[ 0.99506066  0.00493934],BeCertain,1.0,0,1
18335,0,0,1.0,[ 0.94005581 -0.68675191],[ 0.83573186  0.16426814],BeCertain,1.0,0,1
18336,0,0,0.0,[ 4.52014959 -0.9823367 ],[ 0.99593993  0.00406007],BeCertain,1.0,0,1
18337,0,0,1.0,[ 9.94651988  1.54039443],[  9.99776556e-01   2.23444181e-04],BeCertain,1.0,0,1
18338,0,0,0.0,[ 3.09707273 -0.81925594],[ 0.98047476  0.01952524],BeCertain,1.0,0,1
18339,0,0,1.0,[ 3.58383843 -2.54353694],[ 0.99782245  0.00217755],BeCertain,0.0,0,1
18340,0,0,0.0,[ 9.5050619  -0.01492472],[  9.99926635e-01   7.33652632e-05],BeCertain,1.0,0,1
18341,0,0,0.0,[ 3.80159029  2.02855315],[ 0.85483496  0.14516504],BeCertain,0.0,0,1
18342,0,0,0.0,[ 13.4867574    3.21941108],[  9.99965252e-01   3.47482599e-05],BeCertain,0.0,0,1
18343,0,0,0.0,[ 8.53297376  0.86135469],[  9.99534354e-01   4.65646016e-04],BeCertain,0.0,0,1
18344,0,0,0.0,[ 7.37524436 -0.44776245],[  9.99599744e-01   4.00255628e-04],BeCertain,0.0,0,1
18345,0,0,1.0,[ 3.21756008 -1.93184843],[ 0.99423064  0.00576936],BeCertain,0.0,0,1
18346,0,0,0.0,[ 1.39868659 -1.8603649 ],[ 0.96299701  0.03700299],BeCertain,0.0,0,1
18347,0,0,0.0,[ 7.30920455 -0.80672621],[  9.99701347e-01   2.98652622e-04],BeCertain,0.0,0,1
18348,0,0,0.0,[ 1.3332764  -0.04331051],[ 0.79844228  0.20155772],BeCertain,1.0,0,1
18349,0,0,0.0,[ 7.0169726  -1.00530579],[  9.99672036e-01   3.27964099e-04],BeCertain,1.0,0,1
18350,0,0,1.0,[-1.43102736 -2.05949102],[ 0.65214102  0.34785898],BeCertain,0.0,0,1
18351,0,0,1.0,[ 5.8459638  -0.92056676],[ 0.99884964  0.00115036],BeCertain,0.0,0,1
18352,0,0,1.0,[ 11.62540284   0.24067902],[  9.99988632e-01   1.13676928e-05],BeCertain,0.0,0,1
18353,0,0,0.0,[ 11.12418817   2.49827406],[  9.99820636e-01   1.79363965e-04],BeCertain,0.0,0,1
18354,0,0,1.0,[ 1.2642529  -1.56560877],[ 0.94426832  0.05573168],BeCertain,0.0,0,1
18355,0,0,1.0,[ 2.73831324 -0.51732014],[ 0.96287501  0.03712499],BeCertain,1.0,0,1
18356,0,0,0.0,[ 8.53341974  1.99340622],[ 0.99855761  0.00144239],BeCertain,1.0,0,1
18357,0,0,0.0,[ 5.93183194 -0.60056596],[ 0.9985466  0.0014534],BeCertain,0.0,0,1
18358,0,0,1.0,[ 5.74916743  0.64420574],[ 0.99397001  0.00602999],BeCertain,1.0,0,1
18359,0,0,0.0,[ 11.70964172   0.7527931 ],[  9.99982562e-01   1.74378738e-05],BeCertain,0.0,0,1
18360,0,0,0.0,[ 5.03656884 -0.14580829],[ 0.9944167  0.0055833],BeCertain,1.0,0,1
18361,0,0,0.0,[ 8.18050877 -0.85356341],[  9.99880738e-01   1.19261566e-04],BeCertain,1.0,0,1
18362,0,0,0.0,[ 11.66942776   1.2502538 ],[  9.99970146e-01   2.98536391e-05],BeCertain,1.0,0,1
18363,0,0,1.0,[ 7.14075841 -0.16024438],[  9.99325593e-01   6.74406560e-04],BeCertain,0.0,0,1
18364,0,0,0.0,[ 8.45681261  0.95711117],[  9.99447056e-01   5.52943606e-04],BeCertain,0.0,0,1
18365,0,0,0.0,[ 12.11676686   2.35748011],[  9.99942248e-01   5.77524664e-05],BeCertain,1.0,0,1
18366,0,0,0.0,[ 7.10012747  0.57665462],[ 0.99853359  0.00146641],BeCertain,1.0,0,1
18367,0,0,0.0,[ 7.71600308 -0.10210568],[  9.99597780e-01   4.02220118e-04],BeCertain,0.0,0,1
18368,0,0,0.0,[ 6.56586441 -1.04359191],[  9.99504504e-01   4.95495671e-04],BeCertain,0.0,0,1
18369,0,0,1.0,[ 6.15008161 -2.73039131],[  9.99860941e-01   1.39059038e-04],BeCertain,1.0,0,1
18370,0,0,1.0,[ 9.07082577 -0.02256194],[  9.99887606e-01   1.12393988e-04],BeCertain,1.0,0,1
18371,0,0,0.0,[ 9.46162665  0.1664334 ],[  9.99908144e-01   9.18563044e-05],BeCertain,0.0,0,1
18372,0,0,1.0,[ 4.82497487 -1.81340002],[ 0.99869256  0.00130744],BeCertain,1.0,0,1
18373,0,0,0.0,[ 14.19066021   2.06881673],[  9.99994561e-01   5.43936124e-06],BeCertain,0.0,0,1
18374,0,0,0.0,[ 13.43739185   3.83617936],[  9.99932358e-01   6.76420898e-05],BeCertain,0.0,0,1
18375,0,0,0.0,[ 7.32137803 -1.77918533],[  9.99888410e-01   1.11590464e-04],BeCertain,1.0,0,1
18376,0,0,1.0,[ 7.01077072 -0.77297075],[  9.99583722e-01   4.16277757e-04],BeCertain,1.0,0,1
18377,0,0,0.0,[ 8.95624032  0.15783175],[  9.99849050e-01   1.50950357e-04],BeCertain,0.0,0,1
18378,0,0,1.0,[ 7.28130583 -0.63958951],[  9.99637055e-01   3.62945325e-04],BeCertain,0.0,0,1
18379,0,0,0.0,[ 9.37832421 -1.25627969],[  9.99975932e-01   2.40679862e-05],BeCertain,1.0,0,1
18380,0,0,1.0,[ 4.30291585  1.11253923],[ 0.96047052  0.03952948],BeCertain,0.0,0,1
18381,0,0,1.0,[-0.15102403 -0.81594868],[ 0.66036577  0.33963423],BeCertain,1.0,0,1
18382,0,0,1.0,[ 1.72501119 -1.6739864 ],[ 0.96767319  0.03232681],BeCertain,0.0,0,1
18383,1,0,1.0,[-2.00570486  2.32870258],[ 0.01294  0.98706],BeCertain,1.0,0,0
18384,1,0,1.0,[-1.78550003  0.5169949 ],[ 0.09091654  0.90908346],BeCertain,0.0,0,0
18385,0,0,1.0,[ 7.13270825 -0.51999343],[  9.99525466e-01   4.74534457e-04],BeCertain,1.0,0,1
18386,0,0,1.0,[ 5.25153321 -0.69194953],[ 0.99738398  0.00261602],BeCertain,1.0,0,1
18387,1,0,0.0,[ 0.43692197  0.47732671],[ 0.48990019  0.51009981],BeCertain,0.0,0,0
18388,0,0,0.0,[ 13.55340278   1.8986613 ],[  9.99991322e-01   8.67773365e-06],BeCertain,1.0,0,1
18389,0,0,0.0,[ 7.15060711 -1.1726052 ],[  9.99757244e-01   2.42755670e-04],BeCertain,0.0,0,1
18390,0,0,1.0,[ 3.55929069 -0.64788235],[ 0.98533001  0.01466999],BeCertain,0.0,0,1
18391,0,0,0.0,[ 9.31306428  5.41518778],[ 0.98011836  0.01988164],BeCertain,0.0,0,1
18392,0,0,0.0,[ 12.34936935   2.25059196],[  9.99958872e-01   4.11281186e-05],BeCertain,1.0,0,1
18393,1,0,1.0,[-1.4566892   2.49110151],[ 0.01893195  0.98106805],BeCertain,1.0,0,0
18394,0,0,0.0,[ 14.1154375    4.00752024],[  9.99959246e-01   4.07539408e-05],BeCertain,1.0,0,1
18395,0,0,1.0,[ 8.92976161 -2.670441  ],[  9.99990836e-01   9.16414682e-06],BeCertain,1.0,0,1
18396,0,0,1.0,[ 7.87075448 -0.92273692],[  9.99848306e-01   1.51694321e-04],BeCertain,1.0,0,1
18397,0,0,0.0,[ 9.8598908   2.95724428],[ 0.99899589  0.00100411],BeCertain,0.0,0,1
18398,0,0,1.0,[ 9.38175284  0.32154391],[  9.99883815e-01   1.16185196e-04],BeCertain,1.0,0,1
18399,0,0,1.0,[ 7.3662814  -0.88059757],[  9.99737993e-01   2.62006563e-04],BeCertain,1.0,0,1
18400,0,0,0.0,[ 7.64059535 -0.92416058],[  9.99809326e-01   1.90673765e-04],BeCertain,1.0,0,1
18401,0,0,0.0,[ 13.8716468    3.53028534],[  9.99967731e-01   3.22693166e-05],BeCertain,1.0,0,1
18402,0,0,1.0,[ 0.04577521 -1.77436945],[ 0.86058349  0.13941651],BeCertain,0.0,0,1
18403,0,0,0.0,[ 6.95699463 -1.38097726],[  9.99760800e-01   2.39199861e-04],BeCertain,1.0,0,1
18404,0,0,0.0,[ 11.98834242  -0.53788228],[  9.99996370e-01   3.63017996e-06],BeCertain,1.0,0,1
18405,0,0,1.0,[ 8.35212458 -0.13506869],[  9.99793952e-01   2.06048426e-04],BeCertain,1.0,0,1
18406,0,0,1.0,[-1.40012878 -2.98772572],[ 0.83027774  0.16972226],BeCertain,1.0,0,1
18407,0,0,0.0,[ 10.09517438  -1.14972504],[  9.99986926e-01   1.30736411e-05],BeCertain,1.0,0,1
18408,0,0,0.0,[ 13.76549434   3.89413536],[  9.99948370e-01   5.16298479e-05],BeCertain,0.0,0,1
18409,0,0,1.0,[ 8.32249877  0.91032465],[  9.99396508e-01   6.03491985e-04],BeCertain,0.0,0,1
18410,0,0,1.0,[ 7.15760265 -0.2807381 ],[  9.99412085e-01   5.87914612e-04],BeCertain,1.0,0,1
18411,0,0,1.0,[ 7.16113026  0.99325774],[ 0.99790869  0.00209131],BeCertain,1.0,0,1
18412,0,0,1.0,[ 1.57070404  0.01992389],[ 0.82502638  0.17497362],BeCertain,1.0,0,1
18413,0,0,1.0,[ 5.16660457 -0.13792038],[ 0.99505551  0.00494449],BeCertain,1.0,0,1
18414,0,0,1.0,[ 0.09117483 -1.05511116],[ 0.75883188  0.24116812],BeCertain,1.0,0,1
18415,0,0,0.0,[ 10.38631112   1.41306021],[  9.99873261e-01   1.26739386e-04],BeCertain,1.0,0,1
18416,0,0,1.0,[ 2.24103671  1.07186413],[ 0.76299542  0.23700458],BeCertain,0.0,0,1
18417,0,0,1.0,[ 9.17102726  0.57145774],[  9.99815849e-01   1.84151147e-04],BeCertain,0.0,0,1
18418,0,0,0.0,[ 9.17699456 -1.3755301 ],[  9.99973873e-01   2.61267522e-05],BeCertain,1.0,0,1
18419,0,0,1.0,[ 6.45173962 -0.97307144],[  9.99404082e-01   5.95918197e-04],BeCertain,1.0,0,1
18420,0,0,0.0,[ 7.00092855 -2.75947357],[  9.99942312e-01   5.76880904e-05],BeCertain,1.0,0,1
18421,0,0,0.0,[ 9.04573933  0.1065223 ],[  9.99868874e-01   1.31126486e-04],BeCertain,0.0,0,1
18422,0,0,1.0,[ 6.41526357 -1.05218574],[  9.99428942e-01   5.71057566e-04],BeCertain,0.0,0,1
18423,0,0,1.0,[ 4.22059131  0.30646619],[ 0.98043253  0.01956747],BeCertain,1.0,0,1
18424,0,0,1.0,[ 10.93366747   1.50095652],[  9.99919945e-01   8.00554520e-05],BeCertain,0.0,0,1
18425,0,0,1.0,[ 6.0723107  2.8675217],[ 0.9610141  0.0389859],BeCertain,1.0,0,1
18426,0,0,0.0,[ 7.72584012  0.85004964],[ 0.99896858  0.00103142],BeCertain,0.0,0,1
18427,0,0,0.0,[ 9.75255634  1.73886985],[  9.99669207e-01   3.30793139e-04],BeCertain,1.0,0,1
18428,0,0,0.0,[ 10.67403111   3.45129593],[  9.99270729e-01   7.29271314e-04],BeCertain,1.0,0,1
18429,0,0,0.0,[ 5.25312857 -1.09957435],[ 0.998261  0.001739],BeCertain,0.0,0,1
18430,0,0,0.0,[ 6.77408941 -1.1926707 ],[  9.99653319e-01   3.46680533e-04],BeCertain,0.0,0,1
18431,0,0,0.0,[ 10.63349186   0.48867954],[  9.99960722e-01   3.92777796e-05],BeCertain,1.0,0,1
18432,0,0,0.0,[ 15.80928408   6.24169129],[  9.99930045e-01   6.99546947e-05],BeCertain,0.0,0,1
18433,0,0,1.0,[ 1.27961706  0.58029226],[ 0.66803805  0.33196195],BeCertain,0.0,0,1
18434,0,0,1.0,[ 4.94217768  0.62520588],[ 0.9868354  0.0131646],BeCertain,1.0,0,1
18435,1,0,0.0,[-1.36621692 -0.5498678 ],[ 0.30653919  0.69346081],BeCertain,0.0,0,0
18436,1,0,1.0,[-0.23506015  0.96714545],[ 0.23108309  0.76891691],BeCertain,1.0,0,0
18437,0,0,1.0,[ 10.73291113   0.17174093],[  9.99974098e-01   2.59018514e-05],BeCertain,1.0,0,1
18438,0,0,1.0,[ 7.42645096 -0.37791626],[  9.99592217e-01   4.07783122e-04],BeCertain,0.0,0,1
18439,0,0,0.0,[ 11.6035479   1.9796076],[  9.99933878e-01   6.61221731e-05],BeCertain,1.0,0,1
18440,0,0,0.0,[ 8.33641984 -0.75497856],[  9.99887382e-01   1.12617771e-04],BeCertain,0.0,0,1
18441,0,0,1.0,[ 9.13565558  1.0151271 ],[  9.99702717e-01   2.97283059e-04],BeCertain,1.0,0,1
18442,0,0,0.0,[ 8.91411902  1.38337267],[  9.99463950e-01   5.36050307e-04],BeCertain,0.0,0,1
18443,0,0,0.0,[ 8.44751851  0.46727861],[  9.99657960e-01   3.42040297e-04],BeCertain,0.0,0,1
18444,0,0,1.0,[ 7.18997237 -1.30014413],[  9.99794553e-01   2.05447103e-04],BeCertain,1.0,0,1
18445,0,0,1.0,[ 6.58035094 -0.50772797],[  9.99165697e-01   8.34303288e-04],BeCertain,0.0,0,1
18446,0,0,0.0,[ 7.7519271  -1.59329439],[  9.99912626e-01   8.73743438e-05],BeCertain,1.0,0,1
18447,0,0,1.0,[ 6.79290607 -0.2562247 ],[  9.99132590e-01   8.67410204e-04],BeCertain,1.0,0,1
18448,0,0,0.0,[ 9.07043411 -0.71280504],[  9.99943614e-01   5.63856688e-05],BeCertain,0.0,0,1
18449,0,0,0.0,[ 8.03220614 -1.58859351],[  9.99933670e-01   6.63301519e-05],BeCertain,1.0,0,1
18450,0,0,1.0,[ 6.98757629  2.03591943],[ 0.99297798  0.00702202],BeCertain,0.0,0,1
18451,0,0,1.0,[ 7.71168517  4.82807227],[ 0.94703039  0.05296961],BeCertain,0.0,0,1
18452,0,0,0.0,[ 15.22544082   4.35157933],[  9.99981053e-01   1.89467066e-05],BeCertain,0.0,0,1
18453,0,0,0.0,[ 11.24042492   2.433289  ],[  9.99850361e-01   1.49638889e-04],BeCertain,1.0,0,1
18454,0,0,1.0,[ 8.99146509  1.95327969],[  9.99123052e-01   8.76948109e-04],BeCertain,1.0,0,1
18455,0,0,0.0,[ 7.49442598 -1.31121711],[  9.99850138e-01   1.49862408e-04],BeCertain,0.0,0,1
18456,0,0,1.0,[ 6.4275258  -2.30452085],[  9.99838694e-01   1.61305905e-04],BeCertain,0.0,0,1
18457,0,0,0.0,[ 8.04141417 -0.68554008],[  9.99837871e-01   1.62129299e-04],BeCertain,1.0,0,1
18458,0,0,1.0,[ 5.47616277 -1.02631836],[ 0.99850253  0.00149747],BeCertain,1.0,0,1
18459,0,0,0.0,[ 8.42989055  0.42007044],[  9.99667926e-01   3.32074159e-04],BeCertain,0.0,0,1
18460,0,0,1.0,[ 0.73924054 -0.88561768],[ 0.83546405  0.16453595],BeCertain,1.0,0,1
18461,0,0,0.0,[ 14.61673527   2.87050579],[  9.99992081e-01   7.91906516e-06],BeCertain,0.0,0,1
18462,0,0,0.0,[ 1.02605125 -0.01845626],[ 0.7397188  0.2602812],BeCertain,0.0,0,1
18463,0,0,0.0,[ 7.35704898 -0.27104575],[  9.99513650e-01   4.86350403e-04],BeCertain,0.0,0,1
18464,0,0,0.0,[ 9.18661634 -1.28255228],[  9.99971602e-01   2.83978528e-05],BeCertain,0.0,0,1
18465,1,0,0.0,[ 4.14136778  4.48699728],[ 0.41444266  0.58555734],BeCertain,1.0,0,0
18466,0,0,0.0,[ 8.02150335 -0.50867142],[  9.99802619e-01   1.97381497e-04],BeCertain,1.0,0,1
18467,0,0,1.0,[ 12.17292144   2.3095641 ],[  9.99947955e-01   5.20446066e-05],BeCertain,0.0,0,1
18468,0,0,1.0,[ 8.20097426  0.75405273],[  9.99417106e-01   5.82894358e-04],BeCertain,0.0,0,1
18469,0,0,0.0,[ 14.6601938    3.65111484],[  9.99983450e-01   1.65504789e-05],BeCertain,1.0,0,1
18470,0,0,0.0,[ 8.25630299 -1.7052374 ],[  9.99952822e-01   4.71777786e-05],BeCertain,0.0,0,1
18471,0,0,0.0,[ 6.03654648  0.69708411],[ 0.99522447  0.00477553],BeCertain,0.0,0,1
18472,0,0,0.0,[ 11.23670448   0.78662487],[  9.99971055e-01   2.89451307e-05],BeCertain,0.0,0,1
18473,0,0,0.0,[ 9.37140298 -1.17763512],[  9.99973782e-01   2.62180010e-05],BeCertain,1.0,0,1
18474,0,0,1.0,[ 10.51792857   1.13775813],[  9.99915626e-01   8.43736997e-05],BeCertain,1.0,0,1
18475,0,0,1.0,[ 8.08698943  0.79689678],[  9.99318200e-01   6.81799668e-04],BeCertain,1.0,0,1
18476,0,0,0.0,[ 5.34859571  0.35405757],[ 0.99327074  0.00672926],BeCertain,0.0,0,1
18477,0,0,0.0,[ 8.01867457  0.96988241],[  9.99132296e-01   8.67703711e-04],BeCertain,1.0,0,1
18478,0,0,0.0,[ 13.02340597   2.18523523],[  9.99980365e-01   1.96351276e-05],BeCertain,0.0,0,1
18479,1,0,1.0,[-0.07634395  0.06264707],[ 0.46530808  0.53469192],BeCertain,0.0,0,0
18480,0,0,1.0,[ 8.73167329  2.1838211 ],[ 0.99856886  0.00143114],BeCertain,1.0,0,1
18481,0,0,0.0,[ 17.17927829   2.40713134],[  9.99999616e-01   3.84182806e-07],BeCertain,1.0,0,1
18482,0,0,1.0,[ 7.95889517  0.25346277],[  9.99549829e-01   4.50171173e-04],BeCertain,1.0,0,1
18483,0,0,1.0,[ 3.18197238 -2.31700057],[ 0.9959257  0.0040743],BeCertain,1.0,0,1
18484,0,0,1.0,[ 4.68350171 -1.6063411 ],[ 0.99814838  0.00185162],BeCertain,0.0,0,1
18485,0,0,0.0,[ 15.2268958   3.7892042],[  9.99989219e-01   1.07812463e-05],BeCertain,0.0,0,1
18486,0,0,1.0,[ 5.48847143 -0.31421964],[ 0.99698967  0.00301033],BeCertain,1.0,0,1
18487,1,0,1.0,[-2.04107132 -1.35371551],[ 0.33462154  0.66537846],BeCertain,1.0,0,0
18488,0,0,0.0,[ 2.98651582 -0.15027592],[ 0.95838511  0.04161489],BeCertain,1.0,0,1
18489,0,0,1.0,[ 4.76062635 -2.47232555],[  9.99278136e-01   7.21863840e-04],BeCertain,0.0,0,1
18490,0,0,0.0,[ 7.51081333  1.35771648],[ 0.99787763  0.00212237],BeCertain,1.0,0,1
18491,0,0,0.0,[ 5.92519372  0.05081376],[ 0.99719734  0.00280266],BeCertain,0.0,0,1
18492,0,0,1.0,[ 8.52787551 -0.78358845],[  9.99909626e-01   9.03739641e-05],BeCertain,1.0,0,1
18493,0,0,0.0,[ 9.86256359 -0.72539022],[  9.99974783e-01   2.52173318e-05],BeCertain,0.0,0,1
