,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20889,0,0,0.0,[ -1.84797908 -14.93104781],[  9.99997920e-01   2.08014945e-06],Wondows,0.0,0,1
20890,0,0,0.0,[ 1.99462774 -7.41239811],[  9.99917862e-01   8.21381486e-05],Wondows,1.0,0,1
20891,0,0,0.0,[ 1.29654428 -7.83912809],[  9.99892259e-01   1.07741026e-04],Wondows,0.0,0,1
20892,0,0,0.0,[ 2.38023377 -8.67248806],[  9.99984156e-01   1.58437149e-05],Wondows,0.0,0,1
20893,0,0,0.0,[ -0.03252156 -12.36444163],[  9.99995591e-01   4.40872742e-06],Wondows,1.0,0,1
20894,0,0,0.0,[ 0.83568172 -8.32475877],[  9.99894894e-01   1.05105536e-04],Wondows,1.0,0,1
20895,0,0,0.0,[ -0.92206637 -14.20962724],[  9.99998305e-01   1.69544967e-06],Wondows,0.0,0,1
20896,0,0,0.0,[ 1.55553488 -9.35218293],[  9.99981684e-01   1.83159897e-05],Wondows,0.0,0,1
20897,0,0,0.0,[  0.7489223  -10.07353973],[  9.99980054e-01   1.99459990e-05],Wondows,1.0,0,1
20898,0,0,0.0,[  0.78860081 -10.35665437],[  9.99985557e-01   1.44434486e-05],Wondows,0.0,0,1
20899,0,0,0.0,[ 1.05366079 -6.57629546],[  9.99514554e-01   4.85446331e-04],Wondows,1.0,0,1
20900,0,0,0.0,[ 2.2973293   0.66181071],[ 0.83692423  0.16307577],Wondows,0.0,0,1
20901,1,0,0.0,[ 0.55495162  4.65355165],[ 0.01632497  0.98367503],Wondows,1.0,0,0
20902,0,0,0.0,[-1.40297971 -7.62037525],[ 0.99800954  0.00199046],Wondows,0.0,0,1
20903,0,0,0.0,[-0.77883488 -8.73666469],[  9.99650211e-01   3.49789274e-04],Wondows,0.0,0,1
20904,0,0,0.0,[  0.04626044 -11.60355893],[  9.99991279e-01   8.72055137e-06],Wondows,0.0,0,1
20905,1,0,0.0,[ 0.39785131  2.99745756],[ 0.06916377  0.93083623],Wondows,1.0,0,0
20906,0,0,0.0,[ -0.20574455 -13.57710091],[  9.99998441e-01   1.55916845e-06],Wondows,0.0,0,1
20907,0,0,0.0,[ 3.44960397 -8.09295959],[  9.99990292e-01   9.70787377e-06],Wondows,1.0,0,1
20908,0,0,0.0,[ -1.91008628 -12.7780139 ],[  9.99980941e-01   1.90594658e-05],Wondows,0.0,0,1
20909,0,0,0.0,[ 3.75047841 -6.26622703],[  9.99955354e-01   4.46458104e-05],Wondows,0.0,0,1
20910,0,0,0.0,[-0.89160986 -7.60061392],[ 0.99878161  0.00121839],Wondows,0.0,0,1
20911,0,0,0.0,[ 0.50844786 -7.94078023],[  9.99785980e-01   2.14019776e-04],Wondows,1.0,0,1
20912,0,0,0.0,[ -0.31503921 -12.1953752 ],[  9.99993075e-01   6.92520497e-06],Wondows,0.0,0,1
20913,0,0,0.0,[  0.08867691 -11.8282182 ],[  9.99993323e-01   6.67659925e-06],Wondows,0.0,0,1
20914,0,0,0.0,[ 2.16003139 -7.24021032],[  9.99917303e-01   8.26972331e-05],Wondows,1.0,0,1
20915,1,0,1.0,[-0.13222769 -0.03856704],[ 0.47660194  0.52339806],Wondows,0.0,0,0
20916,0,0,0.0,[ -0.18633727 -11.84571557],[  9.99991362e-01   8.63759013e-06],Wondows,1.0,0,1
20917,0,0,0.0,[ 2.18537672 -7.67792021],[  9.99947952e-01   5.20477504e-05],Wondows,1.0,0,1
20918,0,0,0.0,[  1.05935166 -10.95221671],[  9.99993926e-01   6.07350652e-06],Wondows,1.0,0,1
20919,0,0,0.0,[ -0.41073024 -13.21162981],[  9.99997242e-01   2.75828258e-06],Wondows,1.0,0,1
20920,0,0,0.0,[ 3.2599018 -3.4557936],[ 0.99878972  0.00121028],Wondows,1.0,0,1
20921,0,0,0.0,[ 1.2460887  -8.60423826],[  9.99947273e-01   5.27271695e-05],Wondows,0.0,0,1
20922,0,0,0.0,[  0.84090558 -10.09166377],[  9.99982134e-01   1.78664266e-05],Wondows,0.0,0,1
20923,0,0,0.0,[ 2.74736589 -5.81547938],[  9.99808962e-01   1.91038357e-04],Wondows,0.0,0,1
20924,0,0,0.0,[-0.71225132 -8.70651241],[  9.99662720e-01   3.37279557e-04],Wondows,1.0,0,1
20925,0,0,0.0,[ 1.64725012 -8.26023709],[  9.99950202e-01   4.97979365e-05],Wondows,0.0,0,1
20926,0,0,0.0,[ 4.02511634 -6.87572299],[  9.99981558e-01   1.84424079e-05],Wondows,0.0,0,1
20927,1,0,1.0,[-0.51382455 -0.10092098],[ 0.3982161  0.6017839],Wondows,0.0,0,0
20928,0,0,0.0,[  1.48498508 -12.38839695],[  9.99999056e-01   9.43770350e-07],Wondows,1.0,0,1
20929,0,0,1.0,[ 0.97859571  0.86893664],[ 0.52738733  0.47261267],Wondows,0.0,0,1
20930,0,0,0.0,[ 0.45031818 -9.24495209],[  9.99938430e-01   6.15702453e-05],Wondows,1.0,0,1
20931,0,0,1.0,[ 0.91704212 -0.05499338],[ 0.72552503  0.27447497],Wondows,1.0,0,1
20932,0,0,1.0,[ 0.12267416  0.07455124],[ 0.51202841  0.48797159],Wondows,0.0,0,1
20933,0,0,0.0,[ 0.34814776 -2.26031347],[ 0.93140415  0.06859585],Wondows,0.0,0,1
20934,0,0,0.0,[  0.80243606 -10.02914878],[  9.99980235e-01   1.97648667e-05],Wondows,0.0,0,1
20935,0,0,0.0,[ 2.50773738 -5.60632667],[  9.99700790e-01   2.99210472e-04],Wondows,1.0,0,1
20936,0,0,1.0,[-0.71060427 -0.94010255],[ 0.55712407  0.44287593],Wondows,0.0,0,1
20937,0,0,0.0,[ -1.29206304 -10.86322282],[  9.99930294e-01   6.97056285e-05],Wondows,1.0,0,1
20938,0,0,1.0,[ 1.02158168  0.77347213],[ 0.56171114  0.43828886],Wondows,0.0,0,1
20939,0,0,0.0,[ 1.25898192 -8.71682473],[  9.99953490e-01   4.65095373e-05],Wondows,1.0,0,1
20940,0,0,0.0,[ 1.2067211  -9.60372021],[  9.99979813e-01   2.01872065e-05],Wondows,0.0,0,1
20941,0,0,0.0,[ -2.54134205 -14.31307391],[  9.99992280e-01   7.71966505e-06],Wondows,0.0,0,1
20942,0,0,0.0,[-0.46334526 -1.30945732],[ 0.69975092  0.30024908],Wondows,0.0,0,1
20943,0,0,0.0,[  0.70407424 -11.30711092],[  9.99993924e-01   6.07583438e-06],Wondows,1.0,0,1
20944,0,0,1.0,[-2.14165762 -2.23109699],[ 0.52234495  0.47765505],Wondows,1.0,0,1
20945,0,0,0.0,[  0.69670027 -12.10187555],[  9.99997235e-01   2.76469957e-06],Wondows,1.0,0,1
20946,0,0,0.0,[  1.18276661 -12.6523396 ],[  9.99999019e-01   9.80594131e-07],Wondows,0.0,0,1
20947,1,0,0.0,[-0.05456418  1.48822009],[ 0.17613089  0.82386911],Wondows,0.0,0,0
20948,0,0,0.0,[ -0.3776407  -13.37756872],[  9.99997740e-01   2.26048699e-06],Wondows,0.0,0,1
20949,0,0,0.0,[ 0.89641096 -8.36369605],[  9.99904864e-01   9.51360920e-05],Wondows,0.0,0,1
20950,1,0,0.0,[-1.25518746  3.13386229],[ 0.01226034  0.98773966],Wondows,0.0,0,0
20951,0,0,0.0,[ -1.05487461 -12.3466514 ],[  9.99987525e-01   1.24749333e-05],Wondows,1.0,0,1
20952,0,0,0.0,[  0.93842071 -11.86474064],[  9.99997248e-01   2.75205101e-06],Wondows,1.0,0,1
20953,0,0,0.0,[  1.28702864 -10.2785543 ],[  9.99990513e-01   9.48695910e-06],Wondows,1.0,0,1
20954,0,0,0.0,[ 0.30390912 -9.79888633],[  9.99959037e-01   4.09632017e-05],Wondows,0.0,0,1
20955,0,0,0.0,[  1.42398156 -12.0596057 ],[  9.99998606e-01   1.39364401e-06],Wondows,1.0,0,1
20956,0,0,0.0,[  0.65027894 -12.1246343 ],[  9.99997169e-01   2.83089943e-06],Wondows,1.0,0,1
20957,0,0,0.0,[ 2.50244485 -9.49395992],[  9.99993834e-01   6.16630393e-06],Wondows,0.0,0,1
20958,0,0,0.0,[ 3.0843196 -2.9754098],[ 0.99767041  0.00232959],Wondows,1.0,0,1
20959,0,0,0.0,[ 2.96606384 -8.21054006],[  9.99986002e-01   1.39976948e-05],Wondows,0.0,0,1
20960,0,0,0.0,[  0.56148906 -11.093225  ],[  9.99991322e-01   8.67797160e-06],Wondows,1.0,0,1
20961,0,0,0.0,[  0.27514478 -12.64409765],[  9.99997550e-01   2.45043530e-06],Wondows,1.0,0,1
20962,0,0,0.0,[ 1.35961421 -9.21655472],[  9.99974484e-01   2.55162654e-05],Wondows,1.0,0,1
20963,0,0,0.0,[ 3.27821399 -5.24538679],[  9.99801317e-01   1.98683096e-04],Wondows,0.0,0,1
20964,0,0,0.0,[ 1.41598536 -7.97231843],[  9.99916310e-01   8.36902998e-05],Wondows,0.0,0,1
20965,0,0,0.0,[  0.15968876 -12.22407501],[  9.99995814e-01   4.18598735e-06],Wondows,1.0,0,1
20966,0,0,0.0,[ 3.01966048 -7.764111  ],[  9.99979267e-01   2.07328280e-05],Wondows,1.0,0,1
20967,0,0,0.0,[  0.46208251 -11.67411096],[  9.99994638e-01   5.36186428e-06],Wondows,0.0,0,1
20968,0,0,0.0,[  0.11246268 -12.94170436],[  9.99997859e-01   2.14114638e-06],Wondows,1.0,0,1
20969,0,0,0.0,[ 3.87095188 -4.19776697],[  9.99686914e-01   3.13086206e-04],Wondows,0.0,0,1
20970,0,0,0.0,[ 0.08476164 -9.67841659],[  9.99942472e-01   5.75281734e-05],Wondows,0.0,0,1
20971,0,0,0.0,[ 1.99399243 -7.20400002],[  9.99898768e-01   1.01232198e-04],Wondows,0.0,0,1
20972,0,0,0.0,[  1.47733669 -11.61333646],[  9.99997936e-01   2.06439116e-06],Wondows,0.0,0,1
20973,0,0,0.0,[ 3.93283733 -8.87264614],[  9.99997254e-01   2.74566785e-06],Wondows,1.0,0,1
20974,0,0,0.0,[ 0.53153968 -8.68642502],[  9.99900769e-01   9.92306187e-05],Wondows,1.0,0,1
20975,0,0,0.0,[ -1.84358433 -10.78457284],[  9.99869106e-01   1.30894434e-04],Wondows,0.0,0,1
20976,0,0,0.0,[ -0.10216806 -10.68374062],[  9.99974621e-01   2.53787603e-05],Wondows,0.0,0,1
20977,0,0,0.0,[ 0.90063579 -8.21465564],[  9.99890041e-01   1.09959175e-04],Wondows,0.0,0,1
20978,1,0,0.0,[-0.06077619  2.57620282],[ 0.0667961  0.9332039],Wondows,0.0,0,0
20979,0,0,0.0,[ 1.47878443 -9.08459349],[  9.99974155e-01   2.58447321e-05],Wondows,0.0,0,1
20980,0,0,0.0,[ -0.06468266 -11.48659014],[  9.99989047e-01   1.09527671e-05],Wondows,1.0,0,1
20981,0,0,0.0,[ 2.46965348 -9.934769  ],[  9.99995900e-01   4.10039771e-06],Wondows,0.0,0,1
20982,0,0,0.0,[ 1.58663783 -9.83307861],[  9.99989023e-01   1.09767910e-05],Wondows,1.0,0,1
20983,0,0,0.0,[ 2.32441695 -2.0391345 ],[ 0.98742701  0.01257299],Wondows,1.0,0,1
20984,0,0,0.0,[ 1.16285951 -2.23076579],[ 0.96750472  0.03249528],Wondows,0.0,0,1
20985,0,0,0.0,[ 2.24773165 -3.61937599],[ 0.99717694  0.00282306],Wondows,0.0,0,1
20986,1,0,0.0,[ 1.51654537  4.50558052],[ 0.04792369  0.95207631],Wondows,1.0,0,0
20987,0,0,0.0,[ -0.04746996 -11.92257338],[  9.99993038e-01   6.96153628e-06],Wondows,1.0,0,1
20988,1,0,1.0,[-2.68474698 -2.40499121],[ 0.43051365  0.56948635],Wondows,1.0,0,0
20989,0,0,0.0,[ -0.20037689 -10.22365595],[  9.99955647e-01   4.43533011e-05],Wondows,1.0,0,1
20990,1,1,1.0,[-0.13096069  2.13693332],[ 0.0938171  0.9061829],Wondows,1.0,0,0
20991,0,0,0.0,[ 3.16481605 -5.02997031],[  9.99723987e-01   2.76013050e-04],Wondows,0.0,0,1
20992,1,0,1.0,[-1.37238643 -1.16561545],[ 0.44849064  0.55150936],Wondows,0.0,0,0
20993,0,0,0.0,[ 1.9102523  -8.05709545],[  9.99953095e-01   4.69046069e-05],Wondows,1.0,0,1
20994,0,0,0.0,[ 2.70131855 -4.70998709],[  9.99395984e-01   6.04016022e-04],Wondows,0.0,0,1
20995,0,0,0.0,[  2.44348355 -10.06091265],[  9.99996290e-01   3.71029226e-06],Wondows,0.0,0,1
20996,0,0,0.0,[  0.8856622  -10.53405045],[  9.99989023e-01   1.09768327e-05],Wondows,1.0,0,1
20997,0,0,0.0,[ 0.70288458 -9.04860231],[  9.99941795e-01   5.82046628e-05],Wondows,1.0,0,1
20998,0,0,0.0,[  0.9614464  -12.75781031],[  9.99998899e-01   1.10103730e-06],Wondows,0.0,0,1
20999,0,0,0.0,[  1.81796807 -10.85557398],[  9.99996867e-01   3.13291968e-06],Wondows,1.0,0,1
21000,0,0,0.0,[  2.47789531 -10.02964867],[  9.99996301e-01   3.69863147e-06],Wondows,1.0,0,1
21001,0,0,0.0,[ -1.21979189 -11.70479972],[  9.99972048e-01   2.79516091e-05],Wondows,1.0,0,1
21002,0,0,0.0,[  2.17249122 -10.0729065 ],[  9.99995193e-01   4.80716750e-06],Wondows,0.0,0,1
21003,0,0,0.0,[ 1.93604336 -9.49705321],[  9.99989169e-01   1.08309000e-05],Wondows,0.0,0,1
21004,0,0,0.0,[-0.92107838 -9.74040788],[  9.99852174e-01   1.47825603e-04],Wondows,0.0,0,1
21005,0,0,0.0,[ 0.57767087 -8.10503386],[  9.99830537e-01   1.69463293e-04],Wondows,1.0,0,1
21006,0,0,0.0,[ 2.58747906 -9.11830754],[  9.99991754e-01   8.24589678e-06],Wondows,1.0,0,1
21007,1,0,0.0,[-0.89496748  0.51008865],[ 0.19701501  0.80298499],Wondows,1.0,0,0
21008,0,0,0.0,[  1.97993093 -10.30114595],[  9.99995361e-01   4.63867626e-06],Wondows,0.0,0,1
21009,0,0,0.0,[ 0.85505816 -8.92470055],[  9.99943418e-01   5.65822459e-05],Wondows,0.0,0,1
21010,0,0,0.0,[ 2.2241502  -7.35698885],[  9.99930986e-01   6.90135240e-05],Wondows,0.0,0,1
21011,0,0,0.0,[ 1.44142956 -6.77184248],[  9.99729041e-01   2.70959002e-04],Wondows,0.0,0,1
21012,1,0,1.0,[-0.18674879  0.45197969],[ 0.34553403  0.65446597],Wondows,0.0,0,0
21013,0,0,0.0,[  0.25929432 -12.24845883],[  9.99996302e-01   3.69785790e-06],Wondows,1.0,0,1
21014,0,0,0.0,[ 1.22510205 -9.22690474],[  9.99971111e-01   2.88894038e-05],Wondows,1.0,0,1
21015,0,0,0.0,[ 0.04503004 -7.43218365],[  9.99434488e-01   5.65511819e-04],Wondows,0.0,0,1
21016,0,0,0.0,[ 1.83076998 -9.76172495],[  9.99990765e-01   9.23505335e-06],Wondows,0.0,0,1
21017,0,0,0.0,[ -0.63066369 -10.05904549],[  9.99919597e-01   8.04027478e-05],Wondows,0.0,0,1
21018,0,0,0.0,[  3.62452809 -10.55353476],[  9.99999304e-01   6.95897440e-07],Wondows,1.0,0,1
21019,0,0,0.0,[ 1.69942799 -8.63989129],[  9.99967665e-01   3.23352814e-05],Wondows,1.0,0,1
21020,0,0,0.0,[-0.04942663 -7.76706188],[  9.99555286e-01   4.44713606e-04],Wondows,0.0,0,1
21021,0,0,0.0,[ -1.84263441 -13.99843487],[  9.99994742e-01   5.25775874e-06],Wondows,0.0,0,1
21022,0,0,0.0,[ 2.47564281  1.80790519],[ 0.66099639  0.33900361],Wondows,0.0,0,1
21023,0,0,0.0,[ 1.7380094 -6.0940226],[  9.99603339e-01   3.96660924e-04],Wondows,0.0,0,1
21024,0,0,0.0,[ 0.06662289 -5.98650944],[ 0.99765502  0.00234498],Wondows,0.0,0,1
21025,0,0,0.0,[ 0.96008619 -8.52314291],[  9.99923888e-01   7.61119542e-05],Wondows,0.0,0,1
21026,0,0,0.0,[ -0.79201612 -11.05658072],[  9.99965155e-01   3.48450507e-05],Wondows,1.0,0,1
21027,0,0,0.0,[ 1.35732478 -8.61028688],[  9.99953108e-01   4.68922309e-05],Wondows,0.0,0,1
21028,1,0,1.0,[-2.58255866  0.13181672],[ 0.06213041  0.93786959],Wondows,1.0,0,0
21029,0,0,0.0,[ 1.90431399 -2.08631279],[ 0.98184748  0.01815252],Wondows,0.0,0,1
21030,0,0,0.0,[  1.23831763 -10.25648983],[  9.99989817e-01   1.01827277e-05],Wondows,0.0,0,1
21031,0,0,0.0,[  0.25430841 -10.30138163],[  9.99973956e-01   2.60441840e-05],Wondows,0.0,0,1
21032,0,0,0.0,[ 0.17826072 -5.01592778],[ 0.9944819  0.0055181],Wondows,1.0,0,1
21033,0,0,0.0,[ 0.73430464 -9.76472251],[  9.99972438e-01   2.75624917e-05],Wondows,0.0,0,1
21034,0,0,0.0,[  1.11087566 -11.80088167],[  9.99997531e-01   2.46884582e-06],Wondows,0.0,0,1
21035,1,0,1.0,[ 2.35164544  3.13574208],[ 0.31343764  0.68656236],Wondows,1.0,0,0
21036,0,0,0.0,[ -0.58146125 -13.2959173 ],[  9.99996993e-01   3.00732656e-06],Wondows,0.0,0,1
21037,0,0,0.0,[ -2.22123182 -10.84590806],[  9.99820414e-01   1.79586092e-04],Wondows,0.0,0,1
21038,0,0,0.0,[  0.25041783 -10.29560139],[  9.99973703e-01   2.62972676e-05],Wondows,0.0,0,1
21039,0,0,1.0,[ 0.3286535   0.18775495],[ 0.53516648  0.46483352],Wondows,1.0,0,1
21040,0,0,0.0,[ -0.69597098 -12.36299817],[  9.99991428e-01   8.57177472e-06],Wondows,1.0,0,1
21041,0,0,0.0,[ -1.74085525 -12.53533844],[  9.99979488e-01   2.05119338e-05],Wondows,1.0,0,1
21042,0,0,0.0,[ 1.44011111 -9.73027736],[  9.99985915e-01   1.40849662e-05],Wondows,1.0,0,1
21043,0,0,0.0,[ 2.21277877 -9.85789484],[  9.99994275e-01   5.72493514e-06],Wondows,0.0,0,1
21044,0,0,0.0,[ 3.01604927 -9.90181086],[  9.99997546e-01   2.45382487e-06],Wondows,0.0,0,1
21045,0,0,0.0,[  1.87043281 -10.35493291],[  9.99995096e-01   4.90443516e-06],Wondows,0.0,0,1
21046,1,1,0.0,[-2.24803334  4.38137801],[ 0.0013192  0.9986808],Wondows,0.0,0,0
21047,0,0,0.0,[ 1.06564325 -0.20346415],[ 0.78058991  0.21941009],Wondows,0.0,0,1
21048,0,0,0.0,[ 1.84149462 -8.46064635],[  9.99966440e-01   3.35600384e-05],Wondows,1.0,0,1
21049,0,0,0.0,[ 2.15898655 -4.71010044],[ 0.99896165  0.00103835],Wondows,1.0,0,1
21050,0,0,1.0,[ 1.53553858 -0.49182376],[ 0.88364015  0.11635985],Wondows,0.0,0,1
21051,0,0,0.0,[ 2.95985047 -8.28051119],[  9.99986867e-01   1.31331000e-05],Wondows,1.0,0,1
21052,0,0,0.0,[ 0.6311135  -9.73083579],[  9.99968388e-01   3.16117742e-05],Wondows,0.0,0,1
21053,0,0,0.0,[ -1.80860383 -15.84516254],[  9.99999198e-01   8.01677437e-07],Wondows,0.0,0,1
21054,0,0,0.0,[ 4.06384672 -5.6173449 ],[  9.99937557e-01   6.24431468e-05],Wondows,1.0,0,1
21055,0,0,0.0,[  0.98233046 -12.84889518],[  9.99999016e-01   9.84406785e-07],Wondows,1.0,0,1
21056,0,0,1.0,[ 0.30261443  0.14357087],[ 0.53967729  0.46032271],Wondows,0.0,0,1
21057,0,0,0.0,[ 0.74827891 -5.78369746],[ 0.99854599  0.00145401],Wondows,1.0,0,1
21058,0,0,0.0,[ 1.13651816 -7.97971005],[  9.99890144e-01   1.09856228e-04],Wondows,1.0,0,1
21059,0,0,0.0,[ 1.27876423 -8.63750026],[  9.99950637e-01   4.93627803e-05],Wondows,1.0,0,1
21060,0,0,0.0,[ -0.83409888 -13.23752139],[  9.99995895e-01   4.10450007e-06],Wondows,0.0,0,1
21061,0,0,0.0,[ 3.96276889 -6.65624793],[  9.99975554e-01   2.44460659e-05],Wondows,1.0,0,1
21062,0,0,0.0,[ 1.95671833 -3.44778583],[ 0.99552384  0.00447616],Wondows,1.0,0,1
21063,0,0,0.0,[ 3.63429743 -4.96940262],[  9.99816608e-01   1.83392213e-04],Wondows,0.0,0,1
21064,0,0,0.0,[ 3.26068638 -7.27156829],[  9.99973338e-01   2.66617307e-05],Wondows,0.0,0,1
21065,1,0,1.0,[-0.039882    1.22295956],[ 0.22048512  0.77951488],Wondows,1.0,0,0
21066,0,0,0.0,[-0.15958737 -9.34562032],[  9.99897550e-01   1.02450028e-04],Wondows,1.0,0,1
21067,0,0,0.0,[ -1.4055801  -15.57436485],[  9.99999298e-01   7.02384091e-07],Wondows,1.0,0,1
21068,0,0,0.0,[ 1.66863125 -9.23127835],[  9.99981540e-01   1.84595620e-05],Wondows,1.0,0,1
21069,0,0,0.0,[  0.66747469 -14.51071919],[  9.99999744e-01   2.55972929e-07],Wondows,0.0,0,1
21070,1,0,1.0,[-0.41545462 -0.40347667],[ 0.49700555  0.50299445],Wondows,0.0,0,0
21071,0,0,0.0,[ 3.36670568 -6.00822577],[  9.99915183e-01   8.48168558e-05],Wondows,0.0,0,1
21072,0,0,0.0,[  0.21322617 -10.91007596],[  9.99985236e-01   1.47640277e-05],Wondows,0.0,0,1
21073,0,0,0.0,[ -2.01717271 -11.45820499],[  9.99920608e-01   7.93921010e-05],Wondows,1.0,0,1
21074,0,0,0.0,[  1.40962787 -13.12686331],[  9.99999514e-01   4.86274937e-07],Wondows,0.0,0,1
21075,0,0,0.0,[-0.40984028 -9.94640136],[  9.99927841e-01   7.21593827e-05],Wondows,0.0,0,1
21076,0,0,0.0,[ -0.12982345 -12.86556549],[  9.99997056e-01   2.94398933e-06],Wondows,1.0,0,1
21077,0,0,0.0,[-0.19163662 -8.82714156],[  9.99822348e-01   1.77652243e-04],Wondows,1.0,0,1
21078,0,0,0.0,[  0.65366352 -10.29122264],[  9.99982352e-01   1.76477227e-05],Wondows,0.0,0,1
21079,0,0,0.0,[  0.50462109 -10.37644376],[  9.99981189e-01   1.88107195e-05],Wondows,0.0,0,1
21080,0,0,0.0,[ 2.06494713 -8.07250935],[  9.99960432e-01   3.95677548e-05],Wondows,1.0,0,1
21081,0,0,0.0,[ 1.08911567 -6.59182282],[  9.99538671e-01   4.61328622e-04],Wondows,0.0,0,1
21082,0,0,0.0,[ 1.31273184 -9.79148439],[  9.99984951e-01   1.50485144e-05],Wondows,1.0,0,1
21083,0,0,1.0,[ 1.03766946  0.07289238],[ 0.72407724  0.27592276],Wondows,0.0,0,1
21084,1,0,1.0,[-0.01504345  0.10134633],[ 0.47093536  0.52906464],Wondows,0.0,0,0
21085,0,0,0.0,[ 2.26366091 -8.4178286 ],[  9.99977034e-01   2.29656146e-05],Wondows,0.0,0,1
21086,1,0,1.0,[ 0.68025195  0.72536281],[ 0.4887242  0.5112758],Wondows,0.0,0,0
21087,0,0,0.0,[ 0.46239749 -7.23487399],[  9.99546142e-01   4.53858337e-04],Wondows,0.0,0,1
21088,0,0,0.0,[  1.70976792 -10.66136493],[  9.99995761e-01   4.23919530e-06],Wondows,1.0,0,1
21089,0,0,0.0,[ 2.96819224 -8.13067117],[  9.99984871e-01   1.51292812e-05],Wondows,0.0,0,1
21090,1,0,0.0,[ 1.07288105  1.62911892],[ 0.36441839  0.63558161],Wondows,1.0,0,0
21091,0,0,0.0,[ 2.23506756  0.24824787],[ 0.87940627  0.12059373],Wondows,1.0,0,1
21092,0,0,0.0,[  1.74274486 -14.20151116],[  9.99999881e-01   1.18986458e-07],Wondows,0.0,0,1
21093,0,0,0.0,[ 1.96119145 -7.41078907],[  9.99914933e-01   8.50674922e-05],Wondows,1.0,0,1
21094,0,0,1.0,[-0.82217155 -1.57750955],[ 0.68034071  0.31965929],Wondows,1.0,0,1
21095,0,0,0.0,[ 3.00204354 -8.67426207],[  9.99991507e-01   8.49261075e-06],Wondows,0.0,0,1
21096,1,0,1.0,[-0.70466969  1.07215597],[ 0.14469554  0.85530446],Wondows,0.0,0,0
21097,0,0,0.0,[  1.41501507 -12.16046819],[  9.99998729e-01   1.27128223e-06],Wondows,1.0,0,1
21098,0,0,0.0,[ -0.56527521 -10.75408855],[  9.99962413e-01   3.75870521e-05],Wondows,1.0,0,1
21099,1,0,0.0,[-0.39647867  3.55492145],[ 0.01886503  0.98113497],Wondows,1.0,0,0
21100,0,0,0.0,[ 0.84649218 -5.54341653],[ 0.9983244  0.0016756],Wondows,1.0,0,1
21101,0,0,0.0,[ -0.48628127 -10.56440998],[  9.99958014e-01   4.19861524e-05],Wondows,1.0,0,1
21102,0,0,0.0,[ 3.76030346 -0.67807369],[ 0.98832287  0.01167713],Wondows,0.0,0,1
21103,0,0,1.0,[ 2.40817931  0.94317021],[ 0.81229761  0.18770239],Wondows,0.0,0,1
21104,0,0,0.0,[ 0.11649787 -9.7171518 ],[  9.99946386e-01   5.36138416e-05],Wondows,1.0,0,1
21105,0,0,0.0,[  0.63915363 -13.7805486 ],[  9.99999453e-01   5.46515711e-07],Wondows,1.0,0,1
21106,0,0,1.0,[ 0.47094672 -0.95120605],[ 0.80567568  0.19432432],Wondows,0.0,0,1
21107,1,0,1.0,[-2.12423906  1.14026113],[ 0.03680932  0.96319068],Wondows,1.0,0,0
21108,0,0,0.0,[ 2.54615476 -6.28148876],[  9.99853398e-01   1.46601853e-04],Wondows,1.0,0,1
21109,0,0,0.0,[ 1.34504669 -5.43128047],[ 0.99886084  0.00113916],Wondows,0.0,0,1
21110,0,0,0.0,[ -0.66324229 -12.88994862],[  9.99995102e-01   4.89786464e-06],Wondows,1.0,0,1
21111,1,0,1.0,[-2.67669928  1.03448966],[ 0.02386498  0.97613502],Wondows,0.0,0,0
21112,0,0,0.0,[ 3.38689767 -7.11001228],[  9.99972379e-01   2.76209072e-05],Wondows,0.0,0,1
21113,0,0,0.0,[ -0.56440322 -10.94919887],[  9.99969102e-01   3.08977697e-05],Wondows,0.0,0,1
21114,0,0,0.0,[ 1.3174008  -9.07896601],[  9.99969458e-01   3.05423183e-05],Wondows,1.0,0,1
21115,0,0,0.0,[ 2.37817003 -4.12167939],[ 0.99849859  0.00150141],Wondows,1.0,0,1
21116,0,0,0.0,[ 1.57643376 -9.01509725],[  9.99974873e-01   2.51272879e-05],Wondows,0.0,0,1
21117,0,0,0.0,[  0.61393889 -13.8028672 ],[  9.99999452e-01   5.48100794e-07],Wondows,0.0,0,1
21118,0,0,0.0,[ 1.4611204  -8.58043419],[  9.99956450e-01   4.35501181e-05],Wondows,0.0,0,1
21119,0,0,0.0,[ -0.46213726 -10.63615503],[  9.99961853e-01   3.81472871e-05],Wondows,1.0,0,1
21120,0,0,0.0,[ 2.58289312 -8.92548163],[  9.99989954e-01   1.00455100e-05],Wondows,1.0,0,1
21121,0,0,0.0,[  0.10998337 -14.99171235],[  9.99999724e-01   2.76322825e-07],Wondows,0.0,0,1
21122,0,0,0.0,[ 3.90501369 -8.97917953],[  9.99997462e-01   2.53784374e-06],Wondows,1.0,0,1
21123,0,0,0.0,[ 2.50514574 -7.22003   ],[  9.99940244e-01   5.97563257e-05],Wondows,0.0,0,1
21124,0,0,0.0,[ -1.63339935 -13.05348447],[  9.99989027e-01   1.09727449e-05],Wondows,1.0,0,1
21125,0,0,1.0,[ 0.70944656 -0.23467453],[ 0.71993134  0.28006866],Wondows,1.0,0,1
21126,0,0,0.0,[ 2.97989708 -4.36909232],[  9.99357171e-01   6.42828594e-04],Wondows,0.0,0,1
21127,1,0,1.0,[-0.57368138  0.2488584 ],[ 0.3052248  0.6947752],Wondows,0.0,0,0
