,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20420,0,0,0.0,[ 11.30790893   1.02935015],[  9.99965639e-01   3.43608355e-05],Wondows,1.0,0,1
20421,0,0,0.0,[ 10.76314284  -0.72149986],[  9.99989713e-01   1.02867594e-05],Wondows,1.0,0,1
20422,0,0,0.0,[ 8.54688295 -4.59119426],[  9.99998031e-01   1.96881409e-06],Wondows,0.0,0,1
20423,0,0,1.0,[-1.18722825 -1.86477891],[ 0.66319181  0.33680819],Wondows,1.0,0,1
20424,0,0,0.0,[ 4.32502088 -3.69013874],[  9.99669694e-01   3.30306356e-04],Wondows,1.0,0,1
20425,0,0,0.0,[ 2.9511681  -5.95441887],[  9.99864389e-01   1.35610657e-04],Wondows,1.0,0,1
20426,0,0,1.0,[-0.27912767 -2.53719152],[ 0.90534384  0.09465616],Wondows,0.0,0,1
20427,1,0,1.0,[-2.35281024 -2.26714086],[ 0.47859574  0.52140426],Wondows,0.0,0,0
20428,0,0,0.0,[ 5.39306213 -6.17112593],[  9.99990500e-01   9.50020138e-06],Wondows,1.0,0,1
20429,0,0,0.0,[ 5.69725339 -2.23459531],[  9.99641007e-01   3.58992966e-04],Wondows,0.0,0,1
20430,0,0,0.0,[ 5.67717378 -1.71491932],[  9.99384274e-01   6.15725678e-04],Wondows,0.0,0,1
20431,0,0,0.0,[ 6.20248459 -4.48547692],[  9.99977183e-01   2.28174647e-05],Wondows,1.0,0,1
20432,0,0,0.0,[-1.97249002 -7.88271301],[ 0.99729575  0.00270425],Wondows,0.0,0,1
20433,1,1,0.0,[-2.31411993  1.59272777],[ 0.01970758  0.98029242],Wondows,0.0,0,0
20434,0,0,0.0,[ 10.0898305    0.77762614],[  9.99909693e-01   9.03070815e-05],Wondows,0.0,0,1
20435,0,0,0.0,[ 8.07588917 -0.03624317],[  9.99700211e-01   2.99788845e-04],Wondows,1.0,0,1
20436,0,0,0.0,[ 8.08997861 -0.36814027],[  9.99787874e-01   2.12125808e-04],Wondows,1.0,0,1
20437,0,0,1.0,[ 0.37468923 -2.05564649],[ 0.9191115  0.0808885],Wondows,1.0,0,1
20438,0,0,0.0,[ 4.23351586 -5.48132697],[  9.99939623e-01   6.03769464e-05],Wondows,0.0,0,1
20439,0,0,0.0,[ 1.86858456 -4.81934395],[ 0.99875569  0.00124431],Wondows,1.0,0,1
20440,0,0,1.0,[-1.81322014 -2.35428937],[ 0.63206111  0.36793889],Wondows,0.0,0,1
20441,0,0,0.0,[ 6.21045989 -3.55722581],[  9.99942731e-01   5.72694650e-05],Wondows,1.0,0,1
20442,0,0,0.0,[ 7.45894813 -0.40142811],[  9.99614420e-01   3.85579987e-04],Wondows,0.0,0,1
20443,0,0,0.0,[-1.05142685 -5.25485558],[ 0.98527579  0.01472421],Wondows,0.0,0,1
20444,0,0,0.0,[ 1.4726574 -3.1555349],[ 0.99032217  0.00967783],Wondows,1.0,0,1
20445,0,0,1.0,[ 0.6172735  -2.30953802],[ 0.94915602  0.05084398],Wondows,1.0,0,1
20446,0,0,0.0,[ 5.99678565 -4.68702776],[  9.99977088e-01   2.29123080e-05],Wondows,1.0,0,1
20447,0,0,0.0,[ 2.67817847 -3.58776444],[ 0.99810368  0.00189632],Wondows,1.0,0,1
20448,0,0,0.0,[ 2.58711502 -3.46128929],[ 0.99764394  0.00235606],Wondows,1.0,0,1
20449,0,0,0.0,[ 5.47207836  0.6594187 ],[ 0.99193929  0.00806071],Wondows,1.0,0,1
20450,0,0,0.0,[ 6.67240317 -1.83599163],[  9.99798273e-01   2.01726741e-04],Wondows,1.0,0,1
20451,0,0,0.0,[ 9.80521362  1.1117511 ],[  9.99832350e-01   1.67650319e-04],Wondows,1.0,0,1
20452,0,0,0.0,[ 4.79790934 -3.63895304],[  9.99783318e-01   2.16682138e-04],Wondows,1.0,0,1
20453,0,0,0.0,[-1.74032717 -6.00065107],[ 0.98607881  0.01392119],Wondows,0.0,0,1
20454,0,0,0.0,[ 5.3313229  -3.29052076],[  9.99819905e-01   1.80095413e-04],Wondows,0.0,0,1
20455,0,0,0.0,[-0.68933889 -5.18134562],[ 0.98892586  0.01107414],Wondows,1.0,0,1
20456,0,0,0.0,[-0.82853336 -7.26586926],[ 0.99840189  0.00159811],Wondows,1.0,0,1
20457,0,0,1.0,[ 0.25245471 -2.21262115],[ 0.92165695  0.07834305],Wondows,0.0,0,1
20458,0,0,0.0,[ 4.94707612 -5.12639773],[  9.99957818e-01   4.21820397e-05],Wondows,1.0,0,1
20459,0,0,0.0,[ 8.24270612  0.07312924],[  9.99716942e-01   2.83057648e-04],Wondows,1.0,0,1
20460,0,0,1.0,[ 0.18884243 -1.26705961],[ 0.8109051  0.1890949],Wondows,1.0,0,1
20461,0,0,1.0,[-0.41695553 -3.66496   ],[ 0.96260134  0.03739866],Wondows,1.0,0,1
20462,0,0,0.0,[ 12.56886747   0.34078516],[  9.99995109e-01   4.89113000e-06],Wondows,1.0,0,1
20463,0,0,1.0,[-1.21748625 -1.46496151],[ 0.56155498  0.43844502],Wondows,0.0,0,1
20464,0,0,0.0,[ 9.31491111 -0.62239177],[  9.99951665e-01   4.83351647e-05],Wondows,0.0,0,1
20465,0,0,0.0,[ 3.51520396 -2.66828605],[ 0.99794103  0.00205897],Wondows,0.0,0,1
20466,0,0,0.0,[-0.45850757 -5.01509349],[ 0.98961122  0.01038878],Wondows,1.0,0,1
20467,0,0,0.0,[ 4.22888086  1.31629135],[ 0.94846528  0.05153472],Wondows,0.0,0,1
20468,0,0,0.0,[ 7.10496224  1.46393906],[ 0.99646332  0.00353668],Wondows,1.0,0,1
20469,0,0,0.0,[ 10.30846315   0.15411071],[  9.99961095e-01   3.89048609e-05],Wondows,1.0,0,1
20470,1,0,1.0,[-3.57064033 -3.40512214],[ 0.45871466  0.54128534],Wondows,0.0,0,0
20471,0,0,0.0,[ 8.00570004 -2.97620291],[  9.99982994e-01   1.70064145e-05],Wondows,1.0,0,1
20472,0,0,0.0,[ 8.76923111 -0.76880214],[  9.99927947e-01   7.20532372e-05],Wondows,0.0,0,1
20473,0,0,0.0,[ 1.97383793 -5.4873641 ],[  9.99425366e-01   5.74634237e-04],Wondows,1.0,0,1
20474,0,0,0.0,[ 5.23239203 -2.67425229],[  9.99631847e-01   3.68152780e-04],Wondows,1.0,0,1
20475,0,0,0.0,[ 0.85604838 -4.67964449],[ 0.99607201  0.00392799],Wondows,1.0,0,1
20476,0,0,0.0,[ 3.33982191 -3.20306557],[ 0.99856175  0.00143825],Wondows,0.0,0,1
20477,0,0,0.0,[ 6.66977646 -1.33124266],[  9.99664991e-01   3.35008656e-04],Wondows,0.0,0,1
20478,0,0,0.0,[ 1.6877153   0.69686767],[ 0.72925531  0.27074469],Wondows,1.0,0,1
20479,0,0,0.0,[ 7.48090874 -0.72270743],[  9.99726413e-01   2.73587299e-04],Wondows,0.0,0,1
20480,0,0,1.0,[-2.61102657 -2.66545506],[ 0.51360376  0.48639624],Wondows,0.0,0,1
20481,0,0,0.0,[ 5.40995595 -1.99908781],[  9.99394617e-01   6.05382951e-04],Wondows,0.0,0,1
20482,0,0,0.0,[ 9.55417874 -0.38997186],[  9.99951995e-01   4.80053253e-05],Wondows,1.0,0,1
20483,0,0,0.0,[ 7.1389092  -0.47927058],[  9.99508806e-01   4.91194147e-04],Wondows,0.0,0,1
20484,0,0,0.0,[ 3.05066635 -7.80565253],[  9.99980718e-01   1.92820072e-05],Wondows,1.0,0,1
20485,0,0,0.0,[ 6.10334736 -3.35181334],[  9.99921722e-01   7.82783902e-05],Wondows,0.0,0,1
20486,0,0,0.0,[ 7.09702441  0.6908937 ],[ 0.99835132  0.00164868],Wondows,0.0,0,1
20487,0,0,0.0,[ 7.29765983 -4.61009862],[  9.99993262e-01   6.73788023e-06],Wondows,1.0,0,1
20488,0,0,0.0,[ 3.97300555 -1.48760685],[ 0.99576704  0.00423296],Wondows,1.0,0,1
20489,0,0,0.0,[-0.83535966 -5.36350539],[ 0.98931472  0.01068528],Wondows,1.0,0,1
20490,0,0,0.0,[ 5.07521324 -3.05479823],[  9.99705522e-01   2.94478077e-04],Wondows,1.0,0,1
20491,0,0,0.0,[-2.50869239 -7.81490603],[ 0.99506381  0.00493619],Wondows,0.0,0,1
20492,0,0,0.0,[ 8.71752738 -1.10811086],[  9.99945955e-01   5.40450667e-05],Wondows,0.0,0,1
20493,0,0,0.0,[ 5.24547314  0.14087995],[ 0.9939678  0.0060322],Wondows,1.0,0,1
20494,0,0,0.0,[ 4.35667134 -2.13546532],[ 0.99848698  0.00151302],Wondows,1.0,0,1
20495,0,0,0.0,[ 5.53986515 -3.29989475],[  9.99855163e-01   1.44836542e-04],Wondows,0.0,0,1
20496,0,0,0.0,[ 4.5586031 -3.9122367],[  9.99790555e-01   2.09445026e-04],Wondows,0.0,0,1
20497,0,0,1.0,[ 0.28811801 -2.32168394],[ 0.93148976  0.06851024],Wondows,1.0,0,1
20498,0,0,0.0,[ 9.56711424  0.34228619],[  9.99901448e-01   9.85519625e-05],Wondows,1.0,0,1
20499,0,0,0.0,[ 5.47678229 -1.12028259],[ 0.99863749  0.00136251],Wondows,0.0,0,1
20500,0,0,0.0,[ 6.38899558 -1.53401518],[  9.99637821e-01   3.62178633e-04],Wondows,0.0,0,1
20501,0,0,0.0,[ 8.64870345  0.3286584 ],[  9.99756474e-01   2.43525573e-04],Wondows,1.0,0,1
20502,0,0,0.0,[ 9.76632766  0.30435381],[  9.99922253e-01   7.77469218e-05],Wondows,0.0,0,1
20503,0,0,0.0,[ 8.49803641 -2.03217827],[  9.99973284e-01   2.67161743e-05],Wondows,1.0,0,1
20504,0,0,0.0,[ 10.2206254    1.00877299],[  9.99900161e-01   9.98389423e-05],Wondows,1.0,0,1
20505,0,0,0.0,[ 6.49185444  0.12098671],[ 0.99829225  0.00170775],Wondows,1.0,0,1
20506,0,0,1.0,[-0.40892444 -2.24347954],[ 0.86230348  0.13769652],Wondows,1.0,0,1
20507,0,0,0.0,[ 1.82510408 -5.45872754],[  9.99313921e-01   6.86078895e-04],Wondows,1.0,0,1
20508,0,0,0.0,[ 6.29686259 -1.25961546],[  9.99477560e-01   5.22439889e-04],Wondows,1.0,0,1
20509,0,0,0.0,[ 6.80210991 -0.62915667],[  9.99407914e-01   5.92085894e-04],Wondows,0.0,0,1
20510,0,0,0.0,[ 9.7488734  -0.07304973],[  9.99945754e-01   5.42462126e-05],Wondows,1.0,0,1
20511,0,0,0.0,[ 5.43285001 -4.57995656],[  9.99955180e-01   4.48202105e-05],Wondows,1.0,0,1
20512,0,0,0.0,[ 9.04412079 -0.40860494],[  9.99921531e-01   7.84692131e-05],Wondows,0.0,0,1
20513,0,0,0.0,[ 3.22832315 -2.87072896],[ 0.99776003  0.00223997],Wondows,0.0,0,1
20514,0,0,0.0,[ 7.48066876 -2.31429591],[  9.99944272e-01   5.57284148e-05],Wondows,0.0,0,1
20515,0,0,0.0,[ 1.66087603 -3.55340787],[ 0.99459109  0.00540891],Wondows,0.0,0,1
20516,1,0,1.0,[-4.63420945 -3.01427286],[ 0.16521362  0.83478638],Wondows,1.0,0,0
20517,0,0,0.0,[ 6.440731   -2.04603957],[  9.99793864e-01   2.06135523e-04],Wondows,1.0,0,1
20518,0,0,0.0,[ 1.68439514 -6.28158072],[  9.99653048e-01   3.46952433e-04],Wondows,1.0,0,1
20519,1,0,1.0,[-3.39450348 -1.78429054],[ 0.16655905  0.83344095],Wondows,1.0,0,0
20520,0,0,0.0,[ 5.4297334  -2.65172667],[  9.99690876e-01   3.09123636e-04],Wondows,0.0,0,1
20521,0,0,0.0,[ 5.13617314 -5.56224002],[  9.99977420e-01   2.25802316e-05],Wondows,1.0,0,1
20522,0,0,1.0,[ 0.62152811 -2.87673454],[ 0.9706383  0.0293617],Wondows,0.0,0,1
20523,0,0,1.0,[-1.3295676  -2.76233237],[ 0.80733173  0.19266827],Wondows,0.0,0,1
20524,0,0,0.0,[ 4.97524729 -2.42167002],[  9.99387236e-01   6.12764262e-04],Wondows,0.0,0,1
20525,0,0,0.0,[ 5.97420798 -0.307138  ],[ 0.99813261  0.00186739],Wondows,0.0,0,1
20526,0,0,0.0,[ 4.22731701 -4.90206154],[  9.99891579e-01   1.08421193e-04],Wondows,1.0,0,1
20527,1,0,1.0,[-7.43203001 -4.63657513],[ 0.05757028  0.94242972],Wondows,1.0,0,0
20528,0,0,0.0,[ 10.21367338  -0.49502623],[  9.99977651e-01   2.23491569e-05],Wondows,0.0,0,1
20529,0,0,0.0,[ 7.3209532  -2.42344214],[  9.99941381e-01   5.86188662e-05],Wondows,0.0,0,1
20530,0,0,0.0,[ 8.66210131 -0.86691053],[  9.99927294e-01   7.27061524e-05],Wondows,0.0,0,1
20531,0,0,0.0,[ 2.31824397  1.71197432],[ 0.64708939  0.35291061],Wondows,1.0,0,1
20532,0,0,0.0,[ 7.3160325  -1.43449242],[  9.99841647e-01   1.58353088e-04],Wondows,1.0,0,1
20533,0,0,0.0,[ 4.23067842 -0.58797261],[ 0.99198705  0.00801295],Wondows,0.0,0,1
20534,0,0,0.0,[ 10.4000082    0.51108253],[  9.99949269e-01   5.07308471e-05],Wondows,0.0,0,1
20535,0,0,0.0,[-0.50644277 -6.32414052],[ 0.99703438  0.00296562],Wondows,1.0,0,1
20536,0,0,0.0,[ 3.55004184 -5.91832241],[  9.99922748e-01   7.72517105e-05],Wondows,0.0,0,1
20537,0,0,0.0,[ 3.96087902 -3.17586174],[  9.99205292e-01   7.94708019e-04],Wondows,1.0,0,1
20538,0,0,1.0,[ 0.64435843 -1.41531104],[ 0.88692102  0.11307898],Wondows,1.0,0,1
20539,0,0,0.0,[ 3.88780906  0.09268918],[ 0.97801404  0.02198596],Wondows,0.0,0,1
20540,0,0,0.0,[ 6.96857255 -1.68663458],[  9.99825813e-01   1.74186963e-04],Wondows,1.0,0,1
20541,0,0,0.0,[ 11.19486571  -0.03991441],[  9.99986793e-01   1.32066069e-05],Wondows,1.0,0,1
20542,1,0,1.0,[-4.54095452 -3.28468111],[ 0.22161607  0.77838393],Wondows,0.0,0,0
20543,0,0,0.0,[-0.54698531 -2.5470726 ],[ 0.88080624  0.11919376],Wondows,0.0,0,1
20544,0,0,0.0,[ 3.91035943 -0.73653034],[ 0.99049973  0.00950027],Wondows,0.0,0,1
20545,0,0,0.0,[ 1.70501822 -5.52211105],[  9.99273924e-01   7.26076183e-04],Wondows,1.0,0,1
20546,0,0,1.0,[-0.15109478 -1.34875567],[ 0.76810841  0.23189159],Wondows,1.0,0,1
20547,0,0,0.0,[ 4.82335432 -5.23276573],[  9.99957080e-01   4.29204151e-05],Wondows,0.0,0,1
20548,0,0,0.0,[ 4.40994114 -4.15613812],[  9.99809578e-01   1.90421657e-04],Wondows,0.0,0,1
20549,0,0,0.0,[ 5.1202224  -4.63713752],[  9.99942136e-01   5.78638465e-05],Wondows,1.0,0,1
20550,0,0,0.0,[ 3.19119781 -4.74955711],[  9.99644189e-01   3.55811025e-04],Wondows,0.0,0,1
20551,0,0,0.0,[ 3.49940267 -3.69029271],[  9.99246250e-01   7.53750294e-04],Wondows,0.0,0,1
20552,0,0,0.0,[ 5.17245856 -4.60274242],[  9.99943159e-01   5.68407072e-05],Wondows,0.0,0,1
20553,0,0,0.0,[ 3.30890306 -4.46638009],[  9.99580188e-01   4.19812218e-04],Wondows,1.0,0,1
20554,0,0,0.0,[ 8.17650319 -4.74653589],[  9.99997559e-01   2.44114950e-06],Wondows,0.0,0,1
20555,0,0,0.0,[ 6.38793209 -1.70796731],[  9.99695306e-01   3.04693519e-04],Wondows,0.0,0,1
20556,0,0,0.0,[ 3.69521733 -0.67712717],[ 0.98753571  0.01246429],Wondows,1.0,0,1
20557,0,0,0.0,[ 8.51304932 -1.4084697 ],[  9.99950896e-01   4.91040949e-05],Wondows,0.0,0,1
20558,0,0,0.0,[ 5.78303401  0.61486791],[ 0.99433725  0.00566275],Wondows,1.0,0,1
20559,0,0,0.0,[ 6.03848077 -2.31989216],[  9.99765629e-01   2.34370508e-04],Wondows,0.0,0,1
20560,0,0,0.0,[ 10.14746893  -0.43700511],[  9.99974695e-01   2.53052329e-05],Wondows,0.0,0,1
20561,0,0,0.0,[ 2.06148579 -3.76716345],[ 0.99706658  0.00293342],Wondows,0.0,0,1
20562,0,0,0.0,[ 7.263786    0.24751363],[  9.99103641e-01   8.96359381e-04],Wondows,1.0,0,1
20563,0,0,0.0,[ 5.67391636 -3.11561654],[  9.99847704e-01   1.52295902e-04],Wondows,0.0,0,1
20564,0,0,0.0,[ 4.40262501 -2.6976672 ],[  9.99175816e-01   8.24184012e-04],Wondows,0.0,0,1
20565,0,0,0.0,[ 10.40504745  -2.48663683],[  9.99997481e-01   2.51890368e-06],Wondows,1.0,0,1
20566,0,0,0.0,[-0.76430717 -7.16094908],[ 0.99833563  0.00166437],Wondows,1.0,0,1
20567,0,0,0.0,[ 6.08552869 -4.61008847],[  9.99977357e-01   2.26434528e-05],Wondows,1.0,0,1
20568,1,0,0.0,[ 0.80968877  1.00751667],[ 0.45070369  0.54929631],Wondows,1.0,0,0
20569,0,0,0.0,[ 5.92870975 -1.3918516 ],[  9.99338647e-01   6.61352932e-04],Wondows,1.0,0,1
20570,0,0,0.0,[ 6.85751745 -1.28179018],[  9.99708246e-01   2.91754044e-04],Wondows,0.0,0,1
20571,0,0,0.0,[ 4.07732712 -3.46553308],[  9.99470401e-01   5.29599262e-04],Wondows,0.0,0,1
20572,0,0,0.0,[ 6.38498969 -0.25033445],[ 0.99868857  0.00131143],Wondows,1.0,0,1
20573,0,0,0.0,[ 6.46418926 -2.0976011 ],[  9.99808760e-01   1.91239953e-04],Wondows,1.0,0,1
20574,1,0,1.0,[-6.01745045 -2.82816069],[ 0.03957076  0.96042924],Wondows,0.0,0,0
20575,0,0,0.0,[ 5.36422813  0.42295103],[ 0.99290523  0.00709477],Wondows,0.0,0,1
20576,0,0,0.0,[ 4.37611013 -3.17779615],[  9.99476215e-01   5.23784510e-04],Wondows,0.0,0,1
20577,0,0,0.0,[ 8.94490631  0.33436811],[  9.99817857e-01   1.82142655e-04],Wondows,0.0,0,1
20578,0,0,0.0,[ 4.29450513 -5.36359238],[  9.99936098e-01   6.39019034e-05],Wondows,0.0,0,1
20579,0,0,0.0,[ 5.59789624 -1.30814845],[ 0.99899929  0.00100071],Wondows,1.0,0,1
20580,0,0,0.0,[ 7.76012378 -3.25522481],[  9.99983553e-01   1.64470400e-05],Wondows,1.0,0,1
20581,0,0,0.0,[ 7.74070683 -1.57030765],[  9.99909585e-01   9.04145909e-05],Wondows,1.0,0,1
20582,0,0,0.0,[ 1.39705762 -3.6862282 ],[ 0.99383869  0.00616131],Wondows,1.0,0,1
20583,0,0,0.0,[ 6.31249998 -1.01304141],[  9.99341930e-01   6.58069719e-04],Wondows,1.0,0,1
20584,0,0,0.0,[ 3.45851086  0.05887744],[ 0.96769308  0.03230692],Wondows,1.0,0,1
20585,0,0,0.0,[ 2.88747289 -4.57518153],[  9.99426199e-01   5.73800727e-04],Wondows,0.0,0,1
20586,0,0,0.0,[ 6.61246371 -1.13822676],[  9.99569740e-01   4.30260024e-04],Wondows,1.0,0,1
20587,0,0,0.0,[ 3.34143733 -4.39632542],[  9.99564144e-01   4.35855976e-04],Wondows,1.0,0,1
20588,0,0,0.0,[ 6.69306095 -2.28263023],[  9.99873569e-01   1.26430524e-04],Wondows,0.0,0,1
20589,0,0,0.0,[ 7.59313131 -1.18123906],[  9.99845378e-01   1.54622328e-04],Wondows,1.0,0,1
20590,0,0,0.0,[ 5.72165834 -1.07533028],[ 0.99888411  0.00111589],Wondows,1.0,0,1
20591,0,0,1.0,[-2.0804428  -2.49980047],[ 0.60332954  0.39667046],Wondows,1.0,0,1
20592,0,0,0.0,[ 8.78356621 -0.92345508],[  9.99939149e-01   6.08510099e-05],Wondows,0.0,0,1
20593,0,0,0.0,[ 2.30967726 -0.72133495],[ 0.95395565  0.04604435],Wondows,0.0,0,1
20594,0,0,0.0,[ 5.86806065  0.57329865],[ 0.99500724  0.00499276],Wondows,0.0,0,1
20595,0,0,0.0,[ 10.62644769  -0.71426356],[  9.99988121e-01   1.18791817e-05],Wondows,1.0,0,1
20596,0,0,0.0,[ 7.9187891  -1.09690393],[  9.99878527e-01   1.21473490e-04],Wondows,1.0,0,1
20597,0,0,0.0,[ -3.69743708e-03  -7.21081436e+00],[  9.99259258e-01   7.40742173e-04],Wondows,1.0,0,1
20598,0,0,0.0,[ 8.52197618 -1.86792222],[  9.99969259e-01   3.07405126e-05],Wondows,0.0,0,1
20599,0,0,0.0,[ 8.33306823 -2.56343006],[  9.99981477e-01   1.85226396e-05],Wondows,0.0,0,1
20600,0,0,0.0,[ 0.01164525 -5.18537331],[ 0.99449741  0.00550259],Wondows,1.0,0,1
20601,0,0,0.0,[ 3.86261145 -6.38352387],[  9.99964507e-01   3.54931508e-05],Wondows,0.0,0,1
20602,0,0,0.0,[ 2.36404345 -3.51589427],[ 0.99721283  0.00278717],Wondows,0.0,0,1
20603,0,0,0.0,[ 11.41440951  -0.42383252],[  9.99992777e-01   7.22293449e-06],Wondows,1.0,0,1
20604,0,0,0.0,[ 5.66952116 -5.7675606 ],[  9.99989212e-01   1.07878232e-05],Wondows,1.0,0,1
20605,1,0,1.0,[-3.65326701 -3.43365286],[ 0.44531607  0.55468393],Wondows,1.0,0,0
20606,0,0,0.0,[-1.45455344 -3.80559366],[ 0.91301687  0.08698313],Wondows,1.0,0,1
20607,0,0,0.0,[ 10.26525334   1.20599801],[  9.99883704e-01   1.16296030e-04],Wondows,1.0,0,1
20608,0,0,0.0,[ 2.18689142 -4.80225572],[  9.99079017e-01   9.20983399e-04],Wondows,1.0,0,1
20609,0,0,0.0,[ 6.26069539 -2.70526685],[  9.99872334e-01   1.27666404e-04],Wondows,1.0,0,1
20610,0,0,0.0,[ 6.81066362 -1.10557141],[  9.99635360e-01   3.64640091e-04],Wondows,1.0,0,1
20611,1,0,1.0,[-3.4125095  -3.11086769],[ 0.42515618  0.57484382],Wondows,1.0,0,0
20612,0,0,1.0,[-0.11882714 -2.15756929],[ 0.88480512  0.11519488],Wondows,1.0,0,1
20613,0,0,0.0,[ 9.53971878 -2.7913807 ],[  9.99995588e-01   4.41234665e-06],Wondows,1.0,0,1
20614,0,0,1.0,[-0.50230734 -2.76674021],[ 0.90588823  0.09411177],Wondows,0.0,0,1
20615,0,0,0.0,[ 11.36661838   0.8501779 ],[  9.99972913e-01   2.70867042e-05],Wondows,1.0,0,1
20616,0,0,0.0,[ 5.32064713 -1.1301121 ],[ 0.99842317  0.00157683],Wondows,0.0,0,1
20617,0,0,0.0,[ 7.33041644 -1.85040892],[  9.99897015e-01   1.02984883e-04],Wondows,1.0,0,1
20618,0,0,0.0,[ 8.90437588 -0.74983922],[  9.99935850e-01   6.41504625e-05],Wondows,1.0,0,1
20619,0,0,0.0,[ 8.62180119 -1.69050689],[  9.99966779e-01   3.32205700e-05],Wondows,1.0,0,1
20620,0,0,0.0,[ 4.25648612 -3.77081136],[  9.99673677e-01   3.26322677e-04],Wondows,0.0,0,1
20621,0,0,0.0,[ 6.54435403 -2.2957306 ],[  9.99855210e-01   1.44789523e-04],Wondows,1.0,0,1
20622,0,0,0.0,[ 3.05333276 -1.85609001],[ 0.99267727  0.00732273],Wondows,0.0,0,1
20623,0,0,0.0,[ 1.65379107 -6.33675577],[  9.99661466e-01   3.38534200e-04],Wondows,0.0,0,1
20624,0,0,0.0,[ 8.95782673 -1.87518953],[  9.99980263e-01   1.97365958e-05],Wondows,1.0,0,1
20625,0,0,0.0,[ 3.72258659 -2.32117214],[ 0.99763299  0.00236701],Wondows,0.0,0,1
20626,0,0,0.0,[ 9.05263924 -2.87614868],[  9.99993402e-01   6.59766656e-06],Wondows,1.0,0,1
20627,0,0,0.0,[ 9.0268627  -0.82989072],[  9.99947611e-01   5.23894244e-05],Wondows,0.0,0,1
20628,0,0,0.0,[ 2.37971107 -1.04301648],[ 0.96840733  0.03159267],Wondows,1.0,0,1
20629,0,0,0.0,[ 5.5831547   0.44363544],[ 0.99417364  0.00582636],Wondows,0.0,0,1
20630,0,0,0.0,[ 3.81748304 -4.8543173 ],[  9.99828679e-01   1.71320980e-04],Wondows,0.0,0,1
20631,0,0,0.0,[ 5.52447942 -2.86899025],[  9.99773711e-01   2.26289368e-04],Wondows,1.0,0,1
20632,0,0,0.0,[ 7.56074284 -0.7588163 ],[  9.99756356e-01   2.43643903e-04],Wondows,1.0,0,1
20633,0,0,0.0,[ 7.39959545 -0.71840255],[  9.99701964e-01   2.98036055e-04],Wondows,1.0,0,1
20634,0,0,0.0,[ 7.58659132 -2.45586109],[  9.99956489e-01   4.35110369e-05],Wondows,0.0,0,1
20635,0,0,0.0,[ 5.53315362 -4.18884195],[  9.99940053e-01   5.99466523e-05],Wondows,1.0,0,1
20636,0,0,0.0,[ 7.24920493 -2.45724959],[  9.99939114e-01   6.08855062e-05],Wondows,1.0,0,1
20637,0,0,0.0,[ 3.26311225 -2.2110795 ],[ 0.9958239  0.0041761],Wondows,0.0,0,1
20638,0,0,1.0,[-1.96119809 -3.04623141],[ 0.74744531  0.25255469],Wondows,1.0,0,1
20639,1,0,0.0,[-0.23703429  0.21528773],[ 0.38880883  0.61119117],Wondows,0.0,0,0
20640,0,0,1.0,[ 0.3408175  -2.85141324],[ 0.96054086  0.03945914],Wondows,0.0,0,1
20641,0,0,0.0,[ 9.24909419  0.08431002],[  9.99895350e-01   1.04650029e-04],Wondows,0.0,0,1
20642,0,0,0.0,[ 3.64648991 -4.40850053],[  9.99682587e-01   3.17412649e-04],Wondows,1.0,0,1
20643,0,0,0.0,[ 6.71796718 -4.29885041],[  9.99983577e-01   1.64228974e-05],Wondows,0.0,0,1
20644,0,0,1.0,[-0.50949856 -2.32371184],[ 0.85987032  0.14012968],Wondows,1.0,0,1
20645,0,0,0.0,[ 3.43389729 -2.84414829],[ 0.99812645  0.00187355],Wondows,1.0,0,1
20646,0,0,0.0,[ 8.23542552  0.1198506 ],[  9.99701241e-01   2.98758882e-04],Wondows,0.0,0,1
20647,0,0,1.0,[-1.54055153 -2.65449104],[ 0.75286283  0.24713717],Wondows,0.0,0,1
20648,0,0,0.0,[ 6.70851941 -1.92070463],[  9.99821229e-01   1.78771371e-04],Wondows,1.0,0,1
20649,0,0,0.0,[ 7.83675673 -1.18380969],[  9.99879117e-01   1.20883013e-04],Wondows,1.0,0,1
20650,0,0,1.0,[-1.80796681 -1.92466597],[ 0.52914172  0.47085828],Wondows,1.0,0,1
20651,0,0,1.0,[ 0.44277711 -2.41374978],[ 0.94565509  0.05434491],Wondows,0.0,0,1
20652,0,0,0.0,[ 7.81567988 -2.45552552],[  9.99965386e-01   3.46144265e-05],Wondows,0.0,0,1
20653,0,0,0.0,[ 6.87300769 -0.29291229],[  9.99228128e-01   7.71871743e-04],Wondows,0.0,0,1
20654,0,0,0.0,[ 7.80818209 -1.39859397],[  9.99899653e-01   1.00346996e-04],Wondows,1.0,0,1
20655,0,0,0.0,[ 8.79493806  0.19933321],[  9.99815117e-01   1.84882558e-04],Wondows,0.0,0,1
20656,0,0,0.0,[-1.53115919 -4.62566569],[ 0.95666557  0.04333443],Wondows,0.0,0,1
20657,0,0,1.0,[ 0.64606976 -2.07037775],[ 0.93799023  0.06200977],Wondows,0.0,0,1
20658,0,0,0.0,[ 3.58813328 -2.15035831],[ 0.99679071  0.00320929],Wondows,0.0,0,1
20659,0,0,0.0,[-0.9859078  -6.66024651],[ 0.99657881  0.00342119],Wondows,0.0,0,1
20660,0,0,0.0,[ 9.26467846 -2.05074744],[  9.99987817e-01   1.21833768e-05],Wondows,1.0,0,1
