,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
18314,0,0,0.0,[ 9.42874506  0.6234331 ],[  9.99850088e-01   1.49912033e-04],BeCertain,0.0,0,1
18315,1,0,1.0,[-2.90456869 -1.65283486],[ 0.22240015  0.77759985],BeCertain,0.0,0,0
18316,0,0,1.0,[ 8.92757624 -1.96560475],[  9.99981416e-01   1.85841856e-05],BeCertain,0.0,0,1
18317,0,0,0.0,[ 10.57094169  -6.89375697],[  9.99999974e-01   2.60122388e-08],BeCertain,1.0,0,1
18318,0,0,0.0,[ 6.01873927 -3.06262704],[  9.99886247e-01   1.13753120e-04],BeCertain,1.0,0,1
18319,0,0,0.0,[ 8.50897135  0.14689521],[  9.99766496e-01   2.33504392e-04],BeCertain,0.0,0,1
18320,0,0,0.0,[ 6.67496596 -2.39579533],[  9.99885034e-01   1.14965754e-04],BeCertain,0.0,0,1
18321,0,0,0.0,[ 5.32045832 -3.02528727],[  9.99762652e-01   2.37348042e-04],BeCertain,1.0,0,1
18322,0,0,0.0,[ 9.45351336 -3.91116678],[  9.99998430e-01   1.56961261e-06],BeCertain,0.0,0,1
18323,0,0,0.0,[ 10.26967786   1.41156834],[  9.99857797e-01   1.42203456e-04],BeCertain,0.0,0,1
18324,0,0,1.0,[ 3.64472041  0.11848606],[ 0.97142507  0.02857493],BeCertain,0.0,0,1
18325,0,0,0.0,[ 9.23393548 -2.94063911],[  9.99994840e-01   5.15997025e-06],BeCertain,1.0,0,1
18326,0,0,0.0,[ 5.09958346 -4.61787989],[  9.99939781e-01   6.02189444e-05],BeCertain,0.0,0,1
18327,0,0,1.0,[ 4.23748446 -4.27513011],[  9.99799123e-01   2.00877465e-04],BeCertain,1.0,0,1
18328,0,0,0.0,[ 7.7415043  -5.23241184],[  9.99997680e-01   2.32005779e-06],BeCertain,1.0,0,1
18329,0,0,0.0,[ 8.05918339 -0.90778875],[  9.99872462e-01   1.27537555e-04],BeCertain,0.0,0,1
18330,0,0,0.0,[ 4.37037287 -4.97504391],[  9.99912643e-01   8.73572841e-05],BeCertain,0.0,0,1
18331,0,0,1.0,[ 6.20599533 -3.56787974],[  9.99943084e-01   5.69161178e-05],BeCertain,1.0,0,1
18332,0,0,1.0,[ 5.83225801 -2.55368886],[  9.99772002e-01   2.27997727e-04],BeCertain,0.0,0,1
18333,0,0,1.0,[ 4.09562476 -1.93990382],[ 0.99761348  0.00238652],BeCertain,0.0,0,1
18334,0,0,0.0,[ 11.25853958   2.3903595 ],[  9.99859221e-01   1.40778775e-04],BeCertain,1.0,0,1
18335,0,0,0.0,[ 7.68703179 -3.9264854 ],[  9.99990957e-01   9.04293984e-06],BeCertain,0.0,0,1
18336,0,0,0.0,[ 4.41542405 -2.69184464],[  9.99181541e-01   8.18458817e-04],BeCertain,0.0,0,1
18337,0,0,0.0,[ 4.69264478 -1.31121109],[ 0.99753687  0.00246313],BeCertain,1.0,0,1
18338,0,0,1.0,[ 5.94945088 -2.68712175],[  9.99822537e-01   1.77462701e-04],BeCertain,1.0,0,1
18339,0,0,1.0,[ 3.13313995 -1.28944477],[ 0.9881392  0.0118608],BeCertain,0.0,0,1
18340,0,0,1.0,[ 5.42344647 -2.00399785],[  9.99405648e-01   5.94351983e-04],BeCertain,1.0,0,1
18341,0,0,0.0,[ 3.49886245 -1.65045431],[ 0.99423012  0.00576988],BeCertain,1.0,0,1
18342,0,0,0.0,[ 4.17150553 -1.30953526],[ 0.99585228  0.00414772],BeCertain,1.0,0,1
18343,0,0,1.0,[ 6.03410592 -2.6607833 ],[  9.99832589e-01   1.67411342e-04],BeCertain,1.0,0,1
18344,0,0,0.0,[ 10.57659567   0.817903  ],[  9.99942213e-01   5.77867839e-05],BeCertain,1.0,0,1
18345,0,0,1.0,[ 5.75389341 -3.50409546],[  9.99904662e-01   9.53377973e-05],BeCertain,0.0,0,1
18346,0,0,1.0,[ 4.72059975 -1.4088357 ],[ 0.99782692  0.00217308],BeCertain,0.0,0,1
18347,0,0,0.0,[ 8.08703547 -4.42657612],[  9.99996324e-01   3.67625765e-06],BeCertain,0.0,0,1
18348,1,0,1.0,[-3.21946283 -0.98546   ],[ 0.09673831  0.90326169],BeCertain,0.0,0,0
18349,0,0,0.0,[ 4.28843775 -5.36420622],[  9.99935749e-01   6.42513246e-05],BeCertain,0.0,0,1
18350,0,0,0.0,[ 5.17863784 -3.58041737],[  9.99842992e-01   1.57008246e-04],BeCertain,0.0,0,1
18351,0,0,1.0,[ 8.89872945  1.57878745],[  9.99338238e-01   6.61762402e-04],BeCertain,1.0,0,1
18352,0,0,1.0,[ 7.78530388 -0.99889059],[  9.99846889e-01   1.53110972e-04],BeCertain,1.0,0,1
18353,0,0,1.0,[ 0.67521767 -1.15813466],[ 0.8621606  0.1378394],BeCertain,1.0,0,1
18354,0,0,0.0,[ 4.91892088 -4.97083872],[  9.99949311e-01   5.06885612e-05],BeCertain,0.0,0,1
18355,0,0,1.0,[ 7.48665652 -1.15181363],[  9.99822874e-01   1.77126341e-04],BeCertain,1.0,0,1
18356,0,0,0.0,[ 6.41574212 -2.48447318],[  9.99863659e-01   1.36340974e-04],BeCertain,0.0,0,1
18357,0,0,0.0,[ 3.59884864 -4.52310035],[  9.99703139e-01   2.96861192e-04],BeCertain,0.0,0,1
18358,0,0,0.0,[ 6.65609548 -6.88818633],[  9.99998688e-01   1.31157333e-06],BeCertain,1.0,0,1
18359,0,0,1.0,[ 3.41835024 -2.9928464 ],[ 0.99835964  0.00164036],BeCertain,1.0,0,1
18360,0,0,0.0,[ 4.48663719 -4.2690445 ],[  9.99842461e-01   1.57538727e-04],BeCertain,0.0,0,1
18361,0,0,1.0,[ 5.53136473  0.42365231],[ 0.99398647  0.00601353],BeCertain,1.0,0,1
18362,0,0,0.0,[ 2.27206218 -0.49472393],[ 0.9408544  0.0591456],BeCertain,0.0,0,1
18363,0,0,0.0,[ 7.06852283 -4.12627827],[  9.99986255e-01   1.37452830e-05],BeCertain,1.0,0,1
18364,0,0,1.0,[ 5.26046122 -1.95131096],[  9.99262696e-01   7.37304373e-04],BeCertain,1.0,0,1
18365,0,0,0.0,[ 8.2460749  -0.63985492],[  9.99861698e-01   1.38302376e-04],BeCertain,0.0,0,1
18366,0,0,1.0,[ 7.67937471 -0.26890789],[  9.99646856e-01   3.53143591e-04],BeCertain,1.0,0,1
18367,0,0,0.0,[ 6.3023495  -2.99657512],[  9.99908486e-01   9.15142249e-05],BeCertain,0.0,0,1
18368,0,0,0.0,[ 6.01344634  0.99676236],[ 0.99341716  0.00658284],BeCertain,1.0,0,1
18369,0,0,1.0,[ 2.31596759 -4.08491736],[ 0.99834266  0.00165734],BeCertain,1.0,0,1
18370,0,0,0.0,[ 5.64623852 -2.70689001],[  9.99764397e-01   2.35602579e-04],BeCertain,0.0,0,1
18371,0,0,1.0,[ 6.70896175 -0.73827691],[  9.99417290e-01   5.82709639e-04],BeCertain,1.0,0,1
18372,0,0,1.0,[-1.30306259 -1.83508107],[ 0.62995377  0.37004623],BeCertain,1.0,0,1
18373,0,0,1.0,[ 4.3051133  -6.07139038],[  9.99968845e-01   3.11550307e-05],BeCertain,1.0,0,1
18374,0,0,0.0,[ 6.44731903 -0.47972916],[  9.99020069e-01   9.79930796e-04],BeCertain,0.0,0,1
18375,0,0,0.0,[ 0.0775866  -2.30553551],[ 0.91553119  0.08446881],BeCertain,0.0,0,1
18376,0,0,0.0,[ 2.49455225 -0.0219072 ],[ 0.92528766  0.07471234],BeCertain,1.0,0,1
18377,0,0,1.0,[ 4.86470645 -2.44353289],[  9.99330453e-01   6.69547057e-04],BeCertain,1.0,0,1
18378,0,0,0.0,[ 3.74872051 -3.18911785],[  9.99030576e-01   9.69424214e-04],BeCertain,0.0,0,1
18379,0,0,1.0,[ 6.35701322  0.28414963],[ 0.99770073  0.00229927],BeCertain,1.0,0,1
18380,0,0,1.0,[ 2.60774372 -0.98536669],[ 0.97322405  0.02677595],BeCertain,0.0,0,1
18381,0,0,0.0,[ 5.87069133 -5.03255562],[  9.99981602e-01   1.83980596e-05],BeCertain,0.0,0,1
18382,0,0,1.0,[ 5.93687204 -1.96315852],[  9.99629405e-01   3.70594819e-04],BeCertain,1.0,0,1
18383,0,0,1.0,[ 5.68403018 -4.50318305],[  9.99962353e-01   3.76472415e-05],BeCertain,1.0,0,1
18384,0,0,1.0,[ 6.40763121 -3.06369175],[  9.99922976e-01   7.70235005e-05],BeCertain,0.0,0,1
18385,1,0,1.0,[-4.06185401 -1.60109845],[ 0.07865557  0.92134443],BeCertain,0.0,0,0
18386,0,0,0.0,[ 7.86498926 -3.23969258],[  9.99984958e-01   1.50415095e-05],BeCertain,0.0,0,1
18387,0,0,0.0,[ 3.8366306  -4.51035207],[  9.99762945e-01   2.37054676e-04],BeCertain,1.0,0,1
18388,0,0,0.0,[ 4.16483797 -5.18684818],[  9.99913189e-01   8.68113692e-05],BeCertain,1.0,0,1
18389,0,0,0.0,[ 6.78330394 -6.20189457],[  9.99997706e-01   2.29402922e-06],BeCertain,1.0,0,1
18390,0,0,0.0,[ 6.87211701 -4.76930936],[  9.99991206e-01   8.79405038e-06],BeCertain,0.0,0,1
18391,0,0,0.0,[ 8.48485109 -2.00952074],[  9.99972309e-01   2.76910993e-05],BeCertain,0.0,0,1
18392,0,0,1.0,[ 8.22731287 -0.65271867],[  9.99860880e-01   1.39120419e-04],BeCertain,1.0,0,1
18393,0,0,1.0,[ 7.24521401 -1.94840146],[  9.99898324e-01   1.01676215e-04],BeCertain,1.0,0,1
18394,0,0,0.0,[ 7.67385485 -1.85280543],[  9.99927123e-01   7.28773143e-05],BeCertain,1.0,0,1
18395,0,0,0.0,[ 7.87317424 -3.02384815],[  9.99981487e-01   1.85129347e-05],BeCertain,1.0,0,1
18396,0,0,0.0,[ 4.39173329 -4.61883626],[  9.99877903e-01   1.22097378e-04],BeCertain,1.0,0,1
18397,0,0,1.0,[-1.0991258  -2.10982834],[ 0.73315762  0.26684238],BeCertain,0.0,0,1
18398,0,0,1.0,[ 4.44855629 -1.94694705],[ 0.99833374  0.00166626],BeCertain,1.0,0,1
18399,0,0,1.0,[ 6.47304738 -0.83728823],[  9.99331854e-01   6.68145907e-04],BeCertain,0.0,0,1
18400,0,0,1.0,[ 2.86725021 -2.9097217 ],[ 0.99691149  0.00308851],BeCertain,0.0,0,1
18401,1,0,1.0,[-3.83248456 -1.63297655],[ 0.09979468  0.90020532],BeCertain,0.0,0,0
18402,1,0,1.0,[-2.36644391 -1.50032657],[ 0.29606285  0.70393715],BeCertain,0.0,0,0
18403,0,0,1.0,[ 4.32376089  0.1611474 ],[ 0.98467179  0.01532821],BeCertain,0.0,0,1
18404,0,0,1.0,[ 0.05425454 -1.09262088],[ 0.75893974  0.24106026],BeCertain,1.0,0,1
18405,0,0,1.0,[ 2.86170587 -4.39160532],[  9.99292674e-01   7.07326094e-04],BeCertain,0.0,0,1
18406,1,0,1.0,[-1.93071275 -0.32875906],[ 0.16770874  0.83229126],BeCertain,0.0,0,0
18407,0,0,1.0,[ 0.6798785   0.67220958],[ 0.50191722  0.49808278],BeCertain,1.0,0,1
18408,0,0,1.0,[ 5.67850617 -0.2081154 ],[ 0.99723135  0.00276865],BeCertain,1.0,0,1
18409,0,0,0.0,[ 8.72349285 -0.75766168],[  9.99923730e-01   7.62700060e-05],BeCertain,0.0,0,1
18410,0,0,0.0,[ 7.073659   -3.77373285],[  9.99980545e-01   1.94549057e-05],BeCertain,0.0,0,1
18411,0,0,1.0,[ 5.05249028  0.10928484],[ 0.9929188  0.0070812],BeCertain,1.0,0,1
18412,0,0,0.0,[ 9.9233182  -0.56376475],[  9.99972106e-01   2.78936682e-05],BeCertain,1.0,0,1
18413,0,0,0.0,[ 5.78237763 -2.54798552],[  9.99758974e-01   2.41026371e-04],BeCertain,0.0,0,1
18414,1,0,1.0,[-0.7276287  -0.70783515],[ 0.49505177  0.50494823],BeCertain,0.0,0,0
18415,0,0,0.0,[ 4.99576145 -6.97912372],[  9.99993700e-01   6.30043760e-06],BeCertain,1.0,0,1
18416,0,0,0.0,[ 3.38075872  1.93713793],[ 0.80901473  0.19098527],BeCertain,1.0,0,1
18417,0,0,1.0,[ 7.58280674  0.44716409],[  9.99204420e-01   7.95580475e-04],BeCertain,1.0,0,1
18418,0,0,1.0,[ 1.31172478 -3.76983231],[ 0.9938281  0.0061719],BeCertain,1.0,0,1
18419,0,0,1.0,[ 0.9483502  -1.62015532],[ 0.92880694  0.07119306],BeCertain,1.0,0,1
18420,0,0,0.0,[ 4.28538261 -0.6630046 ],[ 0.99295514  0.00704486],BeCertain,0.0,0,1
18421,0,0,0.0,[ 9.26296129  0.01587632],[  9.99903617e-01   9.63829387e-05],BeCertain,1.0,0,1
18422,0,0,1.0,[ 7.30594425 -0.8985838 ],[  9.99726662e-01   2.73338004e-04],BeCertain,1.0,0,1
18423,1,0,1.0,[-1.33085141  0.32818164],[ 0.15989184  0.84010816],BeCertain,0.0,0,0
18424,0,0,0.0,[ 5.88244469 -2.00620777],[  9.99625166e-01   3.74833976e-04],BeCertain,0.0,0,1
18425,0,0,1.0,[ 4.17054473 -1.92768569],[ 0.9977582  0.0022418],BeCertain,1.0,0,1
18426,0,0,1.0,[ 0.36607447 -1.85200006],[ 0.90186091  0.09813909],BeCertain,0.0,0,1
18427,0,0,1.0,[ 8.78612276 -1.50746404],[  9.99966152e-01   3.38483384e-05],BeCertain,0.0,0,1
18428,0,0,0.0,[ 9.98180319 -2.06958773],[  9.99994164e-01   5.83639782e-06],BeCertain,1.0,0,1
18429,0,0,1.0,[ 1.4476691 -2.109439 ],[ 0.97226971  0.02773029],BeCertain,0.0,0,1
18430,0,0,1.0,[ 3.27263514 -4.32545479],[  9.99498843e-01   5.01156963e-04],BeCertain,0.0,0,1
18431,0,0,1.0,[ 2.05383344 -1.19231718],[ 0.96253454  0.03746546],BeCertain,0.0,0,1
18432,0,0,1.0,[ 5.7214503  -2.20343228],[  9.99638498e-01   3.61501578e-04],BeCertain,0.0,0,1
18433,0,0,0.0,[ 6.58962528 -4.53968981],[  9.99985324e-01   1.46755199e-05],BeCertain,1.0,0,1
18434,0,0,0.0,[ 2.71363735 -1.45175176],[ 0.98471363  0.01528637],BeCertain,0.0,0,1
18435,1,0,1.0,[-2.97942136 -0.68179866],[ 0.09132004  0.90867996],BeCertain,0.0,0,0
18436,0,0,1.0,[ 5.64022624 -6.85903787],[  9.99996271e-01   3.72938268e-06],BeCertain,1.0,0,1
18437,0,0,1.0,[ 5.45327797 -1.81447214],[  9.99302806e-01   6.97193514e-04],BeCertain,1.0,0,1
18438,0,0,1.0,[ 3.54812243  0.11909569],[ 0.96859948  0.03140052],BeCertain,1.0,0,1
18439,0,0,0.0,[ 10.96054753  -3.12073881],[  9.99999233e-01   7.66610404e-07],BeCertain,1.0,0,1
18440,0,0,0.0,[ 9.63489485 -3.96837324],[  9.99998764e-01   1.23644611e-06],BeCertain,0.0,0,1
18441,0,0,1.0,[ 1.6502379  -3.42436401],[ 0.99378529  0.00621471],BeCertain,1.0,0,1
18442,0,0,0.0,[ 6.74534047 -1.40549769],[  9.99711590e-01   2.88410249e-04],BeCertain,1.0,0,1
18443,0,0,1.0,[ 6.0311781  -1.70800249],[  9.99564761e-01   4.35238706e-04],BeCertain,1.0,0,1
18444,0,0,1.0,[ 6.40224653 -0.99253828],[  9.99385928e-01   6.14071573e-04],BeCertain,1.0,0,1
18445,0,0,0.0,[ 8.98369033 -1.93156281],[  9.99981822e-01   1.81784939e-05],BeCertain,0.0,0,1
18446,0,0,0.0,[ 4.73768665 -1.84706908],[ 0.99862064  0.00137936],BeCertain,1.0,0,1
18447,0,0,0.0,[ 8.44389199 -1.6654773 ],[  9.99959305e-01   4.06948101e-05],BeCertain,1.0,0,1
18448,0,0,1.0,[ 7.23976138 -0.2602889 ],[  9.99447249e-01   5.52750858e-04],BeCertain,0.0,0,1
18449,0,0,0.0,[ 7.03471869 -6.25016369],[  9.99998300e-01   1.69999697e-06],BeCertain,1.0,0,1
18450,0,0,0.0,[ 7.40153702 -0.33974056],[  9.99565673e-01   4.34327368e-04],BeCertain,1.0,0,1
18451,0,0,0.0,[ 12.65086688   0.44510155],[  9.99994998e-01   5.00151181e-06],BeCertain,1.0,0,1
18452,0,0,1.0,[ 2.05533845 -1.0097482 ],[ 0.95542941  0.04457059],BeCertain,1.0,0,1
18453,0,0,1.0,[-0.57652856 -1.48982818],[ 0.71367489  0.28632511],BeCertain,1.0,0,1
18454,0,0,1.0,[ 4.46085751 -2.35001886],[ 0.99889949  0.00110051],BeCertain,1.0,0,1
18455,0,0,0.0,[ 4.48988221 -1.32072156],[ 0.99701333  0.00298667],BeCertain,0.0,0,1
18456,0,0,1.0,[ 3.41924208 -5.81264778],[  9.99902141e-01   9.78585271e-05],BeCertain,1.0,0,1
18457,0,0,1.0,[ 4.70460575  1.99768275],[ 0.93743392  0.06256608],BeCertain,1.0,0,1
18458,0,0,1.0,[ 5.05963292 -4.96143901],[  9.99955549e-01   4.44512987e-05],BeCertain,1.0,0,1
18459,0,0,1.0,[ 6.24571478 -1.24480161],[  9.99441957e-01   5.58042970e-04],BeCertain,0.0,0,1
18460,0,0,0.0,[ 9.52302661 -2.67517955],[  9.99994961e-01   5.03946217e-06],BeCertain,1.0,0,1
18461,0,0,1.0,[ 5.35325123 -0.56369282],[ 0.99731382  0.00268618],BeCertain,0.0,0,1
18462,0,0,0.0,[ 8.87226833 -3.2623576 ],[  9.99994630e-01   5.37027575e-06],BeCertain,1.0,0,1
18463,0,0,1.0,[ 5.91525283 -2.57003761],[  9.99793559e-01   2.06440794e-04],BeCertain,0.0,0,1
18464,0,0,1.0,[ 4.73029985 -1.11802376],[ 0.99712357  0.00287643],BeCertain,0.0,0,1
18465,0,0,0.0,[ 8.59513006 -1.05288737],[  9.99935451e-01   6.45492551e-05],BeCertain,1.0,0,1
18466,0,0,1.0,[ 5.6474093  -1.89948161],[  9.99472530e-01   5.27470023e-04],BeCertain,0.0,0,1
18467,0,0,1.0,[ 6.22722245 -4.1114468 ],[  9.99967644e-01   3.23563067e-05],BeCertain,1.0,0,1
18468,0,0,0.0,[ 6.9109566  -5.03771073],[  9.99993532e-01   6.46780476e-06],BeCertain,1.0,0,1
18469,0,0,0.0,[ 6.6861466  -3.58403204],[  9.99965350e-01   3.46499840e-05],BeCertain,0.0,0,1
18470,0,0,0.0,[ 9.15799376 -2.12573083],[  9.99987424e-01   1.25757881e-05],BeCertain,0.0,0,1
18471,0,0,0.0,[ 4.05409871 -2.62925568],[ 0.99874999  0.00125001],BeCertain,1.0,0,1
18472,1,0,1.0,[-1.00665395  0.7433259 ],[ 0.14804974  0.85195026],BeCertain,0.0,0,0
18473,0,0,1.0,[ 2.88580373 -0.81103876],[ 0.97579852  0.02420148],BeCertain,0.0,0,1
18474,0,0,0.0,[ 7.64668866 -1.69865251],[  9.99912636e-01   8.73638883e-05],BeCertain,0.0,0,1
18475,0,0,1.0,[ 4.47867449 -5.48412044],[  9.99952881e-01   4.71186323e-05],BeCertain,1.0,0,1
18476,0,0,1.0,[ 3.54577651 -5.32520709],[  9.99859615e-01   1.40384706e-04],BeCertain,0.0,0,1
18477,0,0,0.0,[ 7.58152893 -2.03822999],[  9.99933601e-01   6.63992148e-05],BeCertain,1.0,0,1
18478,0,0,1.0,[ 4.78729406 -5.71438956],[  9.99972511e-01   2.74893718e-05],BeCertain,1.0,0,1
18479,0,0,1.0,[ 1.82330304 -0.66333303],[ 0.92319963  0.07680037],BeCertain,1.0,0,1
18480,0,0,1.0,[ 4.05993844 -2.58569772],[ 0.99870201  0.00129799],BeCertain,0.0,0,1
18481,0,0,0.0,[ 7.63661646 -1.82541992],[  9.99922258e-01   7.77420612e-05],BeCertain,0.0,0,1
18482,0,0,1.0,[ 5.06238235 -2.41089841],[  9.99432261e-01   5.67739050e-04],BeCertain,1.0,0,1
18483,0,0,0.0,[ 7.86464612 -0.84957259],[  9.99835793e-01   1.64206968e-04],BeCertain,0.0,0,1
18484,0,0,0.0,[ 10.92076605   0.4548382 ],[  9.99971510e-01   2.84900304e-05],BeCertain,0.0,0,1
18485,0,0,1.0,[ 5.20877302 -3.56956187],[  9.99845989e-01   1.54010632e-04],BeCertain,1.0,0,1
18486,0,0,1.0,[ 3.87732698 -1.48569524],[ 0.99533514  0.00466486],BeCertain,0.0,0,1
18487,0,0,0.0,[ 8.91477522 -0.35955677],[  9.99906208e-01   9.37924890e-05],BeCertain,0.0,0,1
18488,0,0,0.0,[ 5.10336019 -4.48298831],[  9.99931345e-01   6.86549619e-05],BeCertain,1.0,0,1
18489,0,0,0.0,[ 8.31388698  1.21658172],[  9.99173353e-01   8.26647451e-04],BeCertain,1.0,0,1
18490,0,0,0.0,[ 5.18043056 -1.18269743],[ 0.998279  0.001721],BeCertain,0.0,0,1
18491,0,0,0.0,[ 5.78233093 -1.6033782 ],[  9.99380333e-01   6.19666588e-04],BeCertain,1.0,0,1
18492,0,0,1.0,[ 6.32453797 -1.78580701],[  9.99699675e-01   3.00324996e-04],BeCertain,1.0,0,1
18493,1,0,1.0,[ 0.7796746   1.58910115],[ 0.30801271  0.69198729],BeCertain,0.0,0,0
18494,0,0,0.0,[ 3.71298127 -1.07483711],[ 0.99173821  0.00826179],BeCertain,1.0,0,1
18495,0,0,0.0,[ 5.39126935 -5.58377723],[  9.99982877e-01   1.71234155e-05],BeCertain,0.0,0,1
18496,0,0,1.0,[ 6.7283805  -3.07172674],[  9.99944557e-01   5.54425790e-05],BeCertain,1.0,0,1
18497,0,0,0.0,[ 1.7418012  -1.79459252],[ 0.97170573  0.02829427],BeCertain,1.0,0,1
18498,0,0,0.0,[ 10.00532069  -0.02212565],[  9.99955831e-01   4.41688618e-05],BeCertain,1.0,0,1
18499,0,0,1.0,[ 4.55114913 -3.1902755 ],[  9.99565736e-01   4.34263533e-04],BeCertain,0.0,0,1
18500,0,0,0.0,[ 5.41418874 -0.61310919],[ 0.9975938  0.0024062],BeCertain,1.0,0,1
18501,0,0,1.0,[ 7.50149879 -0.93993568],[  9.99784306e-01   2.15693920e-04],BeCertain,0.0,0,1
18502,0,0,1.0,[ 4.65123424 -0.16610123],[ 0.99197659  0.00802341],BeCertain,0.0,0,1
18503,0,0,1.0,[ 7.49503043 -1.45091157],[  9.99869752e-01   1.30247735e-04],BeCertain,1.0,0,1
18504,0,0,0.0,[ 10.12958303   0.87666243],[  9.99904178e-01   9.58221751e-05],BeCertain,0.0,0,1
18505,0,0,0.0,[ 8.60901714 -3.47780016],[  9.99994367e-01   5.63325608e-06],BeCertain,1.0,0,1
18506,0,0,0.0,[ 4.43730163 -5.51486666],[  9.99952378e-01   4.76219907e-05],BeCertain,1.0,0,1
18507,0,0,1.0,[ 4.76024176 -1.19253004],[ 0.99740811  0.00259189],BeCertain,1.0,0,1
18508,0,0,1.0,[ 5.70284028 -2.85695734],[  9.99808379e-01   1.91621353e-04],BeCertain,0.0,0,1
18509,0,0,1.0,[ 5.10835744 -3.3686909 ],[  9.99791851e-01   2.08148975e-04],BeCertain,1.0,0,1
18510,0,0,1.0,[ 3.71671056 -1.87508492],[ 0.99628552  0.00371448],BeCertain,1.0,0,1
18511,0,0,0.0,[ 10.33387863  -1.66497023],[  9.99993849e-01   6.15125139e-06],BeCertain,1.0,0,1
18512,0,0,1.0,[ 8.50199046 -2.71477933],[  9.99986553e-01   1.34466140e-05],BeCertain,1.0,0,1
18513,0,0,1.0,[ 0.37026492 -0.46566502],[ 0.69760732  0.30239268],BeCertain,0.0,0,1
18514,0,0,0.0,[ 5.25880928 -2.30032321],[  9.99478944e-01   5.21055662e-04],BeCertain,0.0,0,1
18515,0,0,0.0,[ 6.50346752 -0.54857818],[  9.99135112e-01   8.64887633e-04],BeCertain,0.0,0,1
18516,0,0,1.0,[ 4.28025555 -3.60760405],[  9.99624869e-01   3.75131172e-04],BeCertain,1.0,0,1
18517,0,0,0.0,[ 4.47723523 -5.93338897],[  9.99969890e-01   3.01099671e-05],BeCertain,0.0,0,1
18518,0,0,1.0,[-0.38280257 -0.55025787],[ 0.54176627  0.45823373],BeCertain,0.0,0,1
18519,0,0,0.0,[ 5.99766957 -1.92058703],[  9.99636096e-01   3.63903961e-04],BeCertain,1.0,0,1
18520,0,0,1.0,[-0.38601357 -2.15539319],[ 0.8543805  0.1456195],BeCertain,1.0,0,1
18521,0,0,0.0,[ 5.58562673 -4.55027493],[  9.99960371e-01   3.96293208e-05],BeCertain,1.0,0,1
18522,0,0,1.0,[ 5.3498416  -2.67268701],[  9.99672118e-01   3.27882071e-04],BeCertain,1.0,0,1
18523,0,0,1.0,[ 0.00154127 -0.93864735],[ 0.71913776  0.28086224],BeCertain,1.0,0,1
18524,0,0,1.0,[ 6.34101193 -2.52863076],[  9.99859427e-01   1.40573051e-04],BeCertain,1.0,0,1
18525,0,0,0.0,[ 5.76544936 -1.50163433],[  9.99302342e-01   6.97657970e-04],BeCertain,0.0,0,1
18526,0,0,0.0,[ 7.76938705  1.25207297],[ 0.99852455  0.00147545],BeCertain,0.0,0,1
18527,0,0,1.0,[ 7.59489057 -1.44897457],[  9.99881901e-01   1.18099479e-04],BeCertain,1.0,0,1
18528,0,0,1.0,[ 6.69000521 -1.72332333],[  9.99778159e-01   2.21840834e-04],BeCertain,0.0,0,1
18529,0,0,1.0,[ 5.2688772  -0.12913883],[ 0.99549484  0.00450516],BeCertain,0.0,0,1
18530,0,0,1.0,[ 1.27359197 -0.50935586],[ 0.85606048  0.14393952],BeCertain,0.0,0,1
18531,0,0,0.0,[ 9.73425789 -1.34561082],[  9.99984581e-01   1.54193995e-05],BeCertain,1.0,0,1
18532,0,0,1.0,[ 4.44937812 -2.75644692],[  9.99258301e-01   7.41699034e-04],BeCertain,1.0,0,1
18533,0,0,0.0,[ 5.59084983 -4.21227405],[  9.99944724e-01   5.52755898e-05],BeCertain,1.0,0,1
18534,0,0,1.0,[ 2.41036236 -4.48291539],[ 0.99898645  0.00101355],BeCertain,1.0,0,1
18535,0,0,0.0,[ 7.37547755 -8.17261239],[  9.99999823e-01   1.76827685e-07],BeCertain,0.0,0,1
18536,0,0,0.0,[ 3.99107345 -4.28537438],[  9.99745625e-01   2.54374687e-04],BeCertain,0.0,0,1
18537,0,0,1.0,[ 6.12311645 -0.34937196],[ 0.99845701  0.00154299],BeCertain,1.0,0,1
18538,0,0,0.0,[ 2.66901911 -5.23300973],[  9.99630145e-01   3.69855280e-04],BeCertain,1.0,0,1
18539,0,0,1.0,[ 5.81526346 -1.98088293],[  9.99588852e-01   4.11147871e-04],BeCertain,1.0,0,1
18540,0,0,1.0,[ 5.67698149 -0.97285972],[ 0.99870745  0.00129255],BeCertain,1.0,0,1
18541,0,0,1.0,[ 5.50522579 -3.17391801],[  9.99829932e-01   1.70067714e-04],BeCertain,1.0,0,1
18542,0,0,0.0,[ 5.58907178 -5.13724802],[  9.99978041e-01   2.19588181e-05],BeCertain,1.0,0,1
18543,0,0,0.0,[ 5.23059121 -3.04161874],[  9.99744545e-01   2.55454708e-04],BeCertain,0.0,0,1
18544,0,0,1.0,[ 7.42248827 -1.64746101],[  9.99884941e-01   1.15059135e-04],BeCertain,1.0,0,1
18545,0,0,0.0,[ 3.37712527 -3.70189985],[  9.99158115e-01   8.41884808e-04],BeCertain,0.0,0,1
18546,0,0,0.0,[ 2.20727458 -3.1870945 ],[ 0.99547845  0.00452155],BeCertain,0.0,0,1
18547,0,0,0.0,[ 8.17759233 -0.82137116],[  9.99876477e-01   1.23522525e-04],BeCertain,1.0,0,1
18548,0,0,0.0,[ 6.17096173 -2.80010966],[  9.99872984e-01   1.27015884e-04],BeCertain,1.0,0,1
