,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
18508,0,0,1.0,[ 5.62584017 -4.35722887],[  9.99953827e-01   4.61730061e-05],BeCertain,1.0,0,1
18509,1,0,1.0,[ 0.74757274  0.84220167],[ 0.4763604  0.5236396],BeCertain,1.0,0,0
18510,0,0,1.0,[ 1.53124271 -3.1031033 ],[ 0.99038097  0.00961903],BeCertain,1.0,0,1
18511,0,0,1.0,[ 0.30238191 -1.96668583],[ 0.90628264  0.09371736],BeCertain,0.0,0,1
18512,0,0,0.0,[ 0.54166517 -7.26906041],[  9.99594800e-01   4.05199562e-04],BeCertain,1.0,0,1
18513,0,0,1.0,[ 3.22268714 -2.50733207],[ 0.99676349  0.00323651],BeCertain,0.0,0,1
18514,0,0,0.0,[ 7.08727458 -3.27939629],[  9.99968537e-01   3.14628733e-05],BeCertain,0.0,0,1
18515,0,0,0.0,[ 2.41792395 -1.50767556],[ 0.98065145  0.01934855],BeCertain,0.0,0,1
18516,0,0,0.0,[ 4.2348628  -1.44111909],[ 0.9965844  0.0034156],BeCertain,1.0,0,1
18517,1,0,1.0,[ 0.69653542  1.78119869],[ 0.25262455  0.74737545],BeCertain,1.0,0,0
18518,0,0,1.0,[-0.89760015 -2.02241245],[ 0.75488026  0.24511974],BeCertain,1.0,0,1
18519,0,0,1.0,[ 2.43725475 -2.12719473],[ 0.98969175  0.01030825],BeCertain,0.0,0,1
18520,0,0,0.0,[ 5.29837953 -3.55006318],[  9.99856415e-01   1.43584577e-04],BeCertain,0.0,0,1
18521,0,0,1.0,[ 4.01359929 -2.60979829],[ 0.99867286  0.00132714],BeCertain,1.0,0,1
18522,0,0,0.0,[ 5.49676017 -5.4603873 ],[  9.99982567e-01   1.74326634e-05],BeCertain,1.0,0,1
18523,0,0,1.0,[ 0.51564276 -1.59064897],[ 0.8915132  0.1084868],BeCertain,0.0,0,1
18524,0,0,1.0,[ 4.88630894 -4.55301823],[  9.99920472e-01   7.95275783e-05],BeCertain,1.0,0,1
18525,0,0,0.0,[ 4.92191248 -0.32641676],[ 0.99477119  0.00522881],BeCertain,0.0,0,1
18526,0,0,0.0,[ 8.28925272 -4.07951706],[  9.99995751e-01   4.24922465e-06],BeCertain,1.0,0,1
18527,0,0,0.0,[ 5.96758369 -0.79021961],[ 0.99883957  0.00116043],BeCertain,1.0,0,1
18528,0,0,1.0,[-0.07928034 -2.95329208],[ 0.94654669  0.05345331],BeCertain,0.0,0,1
18529,0,0,1.0,[ 5.90598161 -3.38520026],[  9.99907775e-01   9.22254809e-05],BeCertain,0.0,0,1
18530,0,0,1.0,[ 3.31834517 -1.80624948],[ 0.99408655  0.00591345],BeCertain,0.0,0,1
18531,0,0,0.0,[ 7.25533354 -2.96717269],[  9.99963658e-01   3.63417777e-05],BeCertain,1.0,0,1
18532,0,0,1.0,[ 0.51545073 -2.40915079],[ 0.94904926  0.05095074],BeCertain,0.0,0,1
18533,1,0,1.0,[-0.3777483   2.08257085],[ 0.0786872  0.9213128],BeCertain,0.0,0,0
18534,1,0,1.0,[ 0.30634309  1.91459687],[ 0.16683119  0.83316881],BeCertain,0.0,0,0
18535,0,0,1.0,[ 1.51798857 -1.27454343],[ 0.94227093  0.05772907],BeCertain,1.0,0,1
18536,0,0,0.0,[ 6.79511093 -6.95577958],[  9.99998933e-01   1.06675250e-06],BeCertain,0.0,0,1
18537,0,0,0.0,[ 7.12584694 -5.02556753],[  9.99994719e-01   5.28086972e-06],BeCertain,1.0,0,1
18538,0,0,0.0,[ 7.66912279 -3.43142846],[  9.99984896e-01   1.51037673e-05],BeCertain,0.0,0,1
18539,0,0,1.0,[ 0.50419031 -4.07965961],[ 0.98988781  0.01011219],BeCertain,1.0,0,1
18540,0,0,1.0,[ 5.64725218 -2.78412295],[  9.99782126e-01   2.17874136e-04],BeCertain,1.0,0,1
18541,0,0,0.0,[ 7.46461757 -4.87432864],[  9.99995622e-01   4.37785975e-06],BeCertain,1.0,0,1
18542,0,0,0.0,[ 6.21610131 -1.42463778],[  9.99519758e-01   4.80242464e-04],BeCertain,1.0,0,1
18543,0,0,0.0,[ 1.12721268  0.72321632],[ 0.59964745  0.40035255],BeCertain,1.0,0,1
18544,0,0,1.0,[ 4.2416345  -3.40135591],[  9.99520837e-01   4.79163016e-04],BeCertain,0.0,0,1
18545,0,0,1.0,[-0.79975015 -1.64920192],[ 0.70045213  0.29954787],BeCertain,1.0,0,1
18546,0,0,0.0,[ 4.8440011  -6.16318117],[  9.99983418e-01   1.65818994e-05],BeCertain,0.0,0,1
18547,0,0,1.0,[ 3.57311383 -3.13009008],[ 0.99877453  0.00122547],BeCertain,1.0,0,1
18548,0,0,1.0,[ 2.45505968 -1.30409028],[ 0.97722715  0.02277285],BeCertain,1.0,0,1
18549,0,0,0.0,[ 6.21385202 -6.30910408],[  9.99996358e-01   3.64206498e-06],BeCertain,1.0,0,1
18550,0,0,0.0,[ 11.50476532  -4.05298726],[  9.99999825e-01   1.75127290e-07],BeCertain,1.0,0,1
18551,0,0,1.0,[ 4.09941005 -3.69364388],[  9.99587579e-01   4.12420776e-04],BeCertain,0.0,0,1
18552,0,0,0.0,[ 4.30094363 -1.10609851],[ 0.99553514  0.00446486],BeCertain,1.0,0,1
18553,1,0,0.0,[-0.79226237 -0.04185515],[ 0.32073257  0.67926743],BeCertain,1.0,0,0
18554,0,0,0.0,[ 7.55422225 -6.36789046],[  9.99999101e-01   8.98882407e-07],BeCertain,0.0,0,1
18555,0,0,0.0,[ 10.59892082  -5.33310223],[  9.99999880e-01   1.20450956e-07],BeCertain,1.0,0,1
18556,0,0,0.0,[ 2.30672653  0.42321233],[ 0.86801425  0.13198575],BeCertain,0.0,0,1
18557,0,0,1.0,[ 5.86205969 -0.86511642],[ 0.99880352  0.00119648],BeCertain,1.0,0,1
18558,0,0,0.0,[ 6.74362981 -2.10825847],[  9.99856909e-01   1.43090769e-04],BeCertain,0.0,0,1
18559,0,0,0.0,[ 7.92856742 -2.40299084],[  9.99967413e-01   3.25872043e-05],BeCertain,1.0,0,1
18560,0,0,0.0,[ 7.74684064 -3.10736232],[  9.99980677e-01   1.93228489e-05],BeCertain,1.0,0,1
18561,0,0,0.0,[ 8.96857397 -5.04869059],[  9.99999183e-01   8.17295288e-07],BeCertain,1.0,0,1
18562,0,0,1.0,[ 6.69383891 -3.87698427],[  9.99974347e-01   2.56530309e-05],BeCertain,1.0,0,1
18563,0,0,1.0,[ 2.20652089 -2.14776145],[ 0.98731141  0.01268859],BeCertain,1.0,0,1
18564,0,0,1.0,[ 5.74784194 -2.06082663],[  9.99593966e-01   4.06033582e-04],BeCertain,0.0,0,1
18565,0,0,1.0,[ 5.06648688 -1.61834563],[ 0.99875184  0.00124816],BeCertain,1.0,0,1
18566,0,0,1.0,[ 4.69587631 -2.50027594],[  9.99251097e-01   7.48902744e-04],BeCertain,0.0,0,1
18567,0,0,0.0,[ 5.14911838 -4.66620297],[  9.99945395e-01   5.46054992e-05],BeCertain,0.0,0,1
18568,0,0,1.0,[ 6.17025781 -1.83253574],[  9.99665585e-01   3.34414930e-04],BeCertain,0.0,0,1
18569,0,0,0.0,[ 8.30102297 -4.63858956],[  9.99997599e-01   2.40102474e-06],BeCertain,0.0,0,1
18570,0,0,1.0,[ 6.75910901 -2.70240496],[  9.99922217e-01   7.77826818e-05],BeCertain,0.0,0,1
18571,0,0,1.0,[ 0.66360508 -2.63440813],[ 0.96436059  0.03563941],BeCertain,1.0,0,1
18572,0,0,1.0,[ 1.08372143 -2.54870062],[ 0.97422964  0.02577036],BeCertain,0.0,0,1
18573,0,0,1.0,[ 6.0800343  -2.49240177],[  9.99810785e-01   1.89215250e-04],BeCertain,0.0,0,1
18574,0,0,0.0,[ 7.3108713  -5.06699028],[  9.99995789e-01   4.21076680e-06],BeCertain,0.0,0,1
18575,1,0,1.0,[ 0.91624948  1.39797426],[ 0.38184493  0.61815507],BeCertain,1.0,0,0
18576,0,0,0.0,[ 13.25354507  -3.2084142 ],[  9.99999929e-01   7.09025566e-08],BeCertain,1.0,0,1
18577,0,0,1.0,[ 4.88837188 -2.26167878],[  9.99215791e-01   7.84208855e-04],BeCertain,1.0,0,1
18578,0,0,1.0,[ 2.32442032 -4.82020703],[  9.99211530e-01   7.88470057e-04],BeCertain,1.0,0,1
18579,0,0,1.0,[ 5.51750952 -1.75674784],[  9.99307325e-01   6.92674559e-04],BeCertain,0.0,0,1
18580,1,0,1.0,[ 0.83981479  1.97178295],[ 0.24379807  0.75620193],BeCertain,0.0,0,0
18581,0,0,0.0,[ 6.99611055 -4.26755199],[  9.99987169e-01   1.28306288e-05],BeCertain,1.0,0,1
18582,0,0,1.0,[ 4.80526906 -1.70323443],[ 0.99851151  0.00148849],BeCertain,1.0,0,1
18583,0,0,1.0,[ 5.31090903 -3.63578959],[  9.99869851e-01   1.30149238e-04],BeCertain,0.0,0,1
18584,0,0,0.0,[ 8.22206118 -4.97205337],[  9.99998138e-01   1.86152147e-06],BeCertain,1.0,0,1
18585,0,0,0.0,[ 4.75618198 -2.96951334],[  9.99558855e-01   4.41145164e-04],BeCertain,1.0,0,1
18586,0,0,1.0,[-0.58704481 -1.67315868],[ 0.74764923  0.25235077],BeCertain,0.0,0,1
18587,0,0,1.0,[ 2.98715852 -2.10956147],[ 0.99392041  0.00607959],BeCertain,1.0,0,1
18588,0,0,0.0,[ 9.6037609  -2.90313697],[  9.99996299e-01   3.70102198e-06],BeCertain,1.0,0,1
18589,0,0,0.0,[ 0.26353962 -2.52225538],[ 0.94190337  0.05809663],BeCertain,0.0,0,1
18590,0,0,0.0,[ 3.12313304 -3.33884486],[ 0.99844073  0.00155927],BeCertain,0.0,0,1
18591,0,0,0.0,[ 4.87846368 -6.16790065],[  9.99984055e-01   1.59447605e-05],BeCertain,0.0,0,1
18592,0,0,1.0,[ 1.35485346 -2.37474811],[ 0.97656021  0.02343979],BeCertain,1.0,0,1
18593,0,0,1.0,[ 2.15670704 -3.44487476],[ 0.99632156  0.00367844],BeCertain,1.0,0,1
18594,0,0,1.0,[ 2.66764049 -2.72457563],[ 0.99546875  0.00453125],BeCertain,1.0,0,1
18595,0,0,0.0,[ 10.63408566  -1.28115932],[  9.99993312e-01   6.68762560e-06],BeCertain,1.0,0,1
18596,0,0,0.0,[ 7.88504141 -4.81250065],[  9.99996941e-01   3.05862491e-06],BeCertain,1.0,0,1
18597,0,0,0.0,[ 0.38060482 -1.77778239],[ 0.89644993  0.10355007],BeCertain,0.0,0,1
18598,0,0,1.0,[ 3.46850015 -4.39197245],[  9.99614457e-01   3.85542851e-04],BeCertain,1.0,0,1
18599,0,0,0.0,[ 6.64307801 -2.62622587],[  9.99905735e-01   9.42652304e-05],BeCertain,1.0,0,1
18600,0,0,0.0,[ 7.63312434 -2.95520901],[  9.99974792e-01   2.52077630e-05],BeCertain,1.0,0,1
18601,0,0,0.0,[ 6.67589996 -3.99450303],[  9.99976778e-01   2.32216342e-05],BeCertain,1.0,0,1
18602,0,0,0.0,[ 10.16084729  -2.75081626],[  9.99997531e-01   2.46907733e-06],BeCertain,1.0,0,1
18603,0,0,0.0,[ 6.0515274  -6.73538106],[  9.99997203e-01   2.79714512e-06],BeCertain,1.0,0,1
18604,0,0,0.0,[ 4.60999353 -3.64110434],[  9.99739096e-01   2.60903798e-04],BeCertain,1.0,0,1
18605,0,0,1.0,[ 3.62856711 -3.40851488],[  9.99122085e-01   8.77915438e-04],BeCertain,1.0,0,1
18606,0,0,1.0,[ 5.07448987 -4.46024332],[  9.99927709e-01   7.22913929e-05],BeCertain,0.0,0,1
18607,0,0,1.0,[ 1.52009012 -3.53377144],[ 0.99365587  0.00634413],BeCertain,1.0,0,1
18608,0,0,0.0,[ 5.53095008 -5.807418  ],[  9.99988093e-01   1.19070490e-05],BeCertain,0.0,0,1
18609,0,0,0.0,[ 2.81926667 -3.4047818 ],[ 0.99802271  0.00197729],BeCertain,0.0,0,1
18610,0,0,1.0,[ 5.84220743 -3.26323165],[  9.99888952e-01   1.11047764e-04],BeCertain,1.0,0,1
18611,0,0,1.0,[ 6.15620468 -3.81069006],[  9.99953074e-01   4.69258591e-05],BeCertain,1.0,0,1
18612,0,0,1.0,[ 4.74352594 -4.51086703],[  9.99904319e-01   9.56812065e-05],BeCertain,1.0,0,1
18613,0,0,0.0,[ 5.97481374 -6.01988905],[  9.99993823e-01   6.17680775e-06],BeCertain,1.0,0,1
18614,0,0,0.0,[ 4.96890312 -0.95842307],[ 0.99734149  0.00265851],BeCertain,0.0,0,1
18615,0,0,0.0,[ 6.05118223 -2.27520291],[  9.99758013e-01   2.41986855e-04],BeCertain,0.0,0,1
18616,0,0,1.0,[ 6.65875525 -1.98581152],[  9.99823950e-01   1.76049943e-04],BeCertain,0.0,0,1
18617,0,0,1.0,[ 5.92572127 -3.03504786],[  9.99871669e-01   1.28331029e-04],BeCertain,1.0,0,1
18618,0,0,0.0,[ 3.31113169 -2.82195898],[ 0.99783483  0.00216517],BeCertain,1.0,0,1
18619,0,0,0.0,[ 9.50299811 -5.25049841],[  9.99999609e-01   3.91415212e-07],BeCertain,1.0,0,1
18620,0,0,1.0,[-2.21651696 -4.20240492],[ 0.87930742  0.12069258],BeCertain,1.0,0,1
18621,0,0,0.0,[ 6.17263934 -1.36151636],[  9.99465773e-01   5.34226813e-04],BeCertain,1.0,0,1
18622,0,0,1.0,[ 4.41570235 -2.55878287],[  9.99065426e-01   9.34573541e-04],BeCertain,1.0,0,1
18623,0,0,0.0,[ 8.63308817 -4.55400805],[  9.99998125e-01   1.87463216e-06],BeCertain,1.0,0,1
18624,0,0,1.0,[ 4.16572917 -3.77199901],[  9.99643111e-01   3.56889221e-04],BeCertain,0.0,0,1
18625,0,0,1.0,[ 9.64703426 -1.75824042],[  9.99988864e-01   1.11364637e-05],BeCertain,1.0,0,1
18626,0,0,0.0,[ 7.66044969 -3.89306633],[  9.99990398e-01   9.60212989e-06],BeCertain,1.0,0,1
18627,0,0,1.0,[ 1.14876765 -1.27457066],[ 0.91858974  0.08141026],BeCertain,1.0,0,1
18628,0,0,0.0,[ 7.47393524 -3.22386737],[  9.99977406e-01   2.25940217e-05],BeCertain,0.0,0,1
18629,0,0,0.0,[ 5.62241847 -5.36142381],[  9.99983027e-01   1.69734660e-05],BeCertain,1.0,0,1
18630,0,0,1.0,[ 1.50188299 -5.14339219],[ 0.99870154  0.00129846],BeCertain,1.0,0,1
18631,0,0,1.0,[ 3.07624523 -1.25882597],[ 0.98706847  0.01293153],BeCertain,0.0,0,1
18632,0,0,1.0,[ 4.35986365 -3.36371001],[  9.99557918e-01   4.42081705e-04],BeCertain,1.0,0,1
18633,0,0,0.0,[ 6.96774708 -1.61932254],[  9.99813533e-01   1.86467032e-04],BeCertain,0.0,0,1
18634,0,0,1.0,[ 4.9727981  -2.99748122],[  9.99654537e-01   3.45463058e-04],BeCertain,1.0,0,1
18635,0,0,0.0,[ 8.261507  -3.8216806],[  9.99994346e-01   5.65374019e-06],BeCertain,1.0,0,1
18636,0,0,0.0,[ 5.86939964 -4.16730708],[  9.99956238e-01   4.37617465e-05],BeCertain,1.0,0,1
18637,0,0,0.0,[ 9.83522343 -0.86815402],[  9.99977532e-01   2.24684171e-05],BeCertain,1.0,0,1
18638,0,0,0.0,[ 8.14436274 -4.25130128],[  9.99995864e-01   4.13646848e-06],BeCertain,1.0,0,1
18639,0,0,0.0,[ 8.27261767 -3.53526473],[  9.99992554e-01   7.44558112e-06],BeCertain,1.0,0,1
18640,0,0,1.0,[ 5.67557498 -1.65627434],[  9.99346066e-01   6.53934433e-04],BeCertain,0.0,0,1
18641,0,0,1.0,[ 2.93879411 -4.15343017],[  9.99169145e-01   8.30854815e-04],BeCertain,1.0,0,1
18642,0,0,0.0,[ 7.60058918 -3.45461247],[  9.99984196e-01   1.58044747e-05],BeCertain,1.0,0,1
18643,0,0,1.0,[ 6.395778   -4.64824674],[  9.99984018e-01   1.59821078e-05],BeCertain,0.0,0,1
18644,0,0,1.0,[ 4.39436183 -2.3652071 ],[ 0.99884161  0.00115839],BeCertain,0.0,0,1
18645,0,0,1.0,[ 3.56592303 -1.0709031 ],[ 0.99040457  0.00959543],BeCertain,1.0,0,1
18646,0,0,1.0,[ 0.87781372  0.07280299],[ 0.6910453  0.3089547],BeCertain,0.0,0,1
18647,0,0,1.0,[ 2.60345408 -5.79862613],[  9.99775650e-01   2.24349695e-04],BeCertain,1.0,0,1
18648,0,0,1.0,[ 2.98301631 -4.11515376],[  9.99174067e-01   8.25933460e-04],BeCertain,0.0,0,1
18649,0,0,1.0,[ 1.62776098 -2.03681739],[ 0.97502477  0.02497523],BeCertain,0.0,0,1
18650,0,0,0.0,[ 6.81050557 -6.03507182],[  9.99997362e-01   2.63776119e-06],BeCertain,0.0,0,1
18651,0,0,1.0,[ 2.58401859 -1.72079762],[ 0.98667654  0.01332346],BeCertain,1.0,0,1
18652,0,0,0.0,[ 5.08997876 -7.79509128],[  9.99997464e-01   2.53561950e-06],BeCertain,1.0,0,1
18653,0,0,0.0,[ 7.97787148 -4.77730886],[  9.99997113e-01   2.88731594e-06],BeCertain,0.0,0,1
18654,0,0,0.0,[ 5.39253705 -1.75807588],[  9.99216232e-01   7.83768391e-04],BeCertain,0.0,0,1
18655,1,0,1.0,[ 0.02342246  0.60281549],[ 0.35907227  0.64092773],BeCertain,0.0,0,0
18656,0,0,0.0,[ 9.30974455 -2.37413585],[  9.99991571e-01   8.42852456e-06],BeCertain,1.0,0,1
18657,0,0,1.0,[ 10.81856368  -1.53473363],[  9.99995685e-01   4.31548160e-06],BeCertain,0.0,0,1
18658,0,0,0.0,[ 3.29591526 -4.54401174],[  9.99606457e-01   3.93542843e-04],BeCertain,1.0,0,1
18659,0,0,0.0,[ 10.03441682  -3.25854852],[  9.99998314e-01   1.68631139e-06],BeCertain,0.0,0,1
18660,0,0,1.0,[ 4.14098664 -0.49137965],[ 0.99036209  0.00963791],BeCertain,0.0,0,1
18661,0,0,0.0,[ 4.38172977 -2.612123  ],[  9.99083336e-01   9.16663733e-04],BeCertain,0.0,0,1
18662,0,0,0.0,[ 8.37699098 -4.33132557],[  9.99996974e-01   3.02584678e-06],BeCertain,0.0,0,1
18663,0,0,1.0,[ 3.98257758 -4.1663168 ],[  9.99711029e-01   2.88971238e-04],BeCertain,1.0,0,1
18664,0,0,1.0,[ 3.65198152 -3.25001856],[ 0.99899524  0.00100476],BeCertain,1.0,0,1
18665,0,0,1.0,[ 7.07031259 -4.02934395],[  9.99984883e-01   1.51172867e-05],BeCertain,1.0,0,1
18666,0,0,1.0,[ 1.79261356 -2.63887971],[ 0.98824316  0.01175684],BeCertain,1.0,0,1
18667,1,0,0.0,[-0.30437211  0.49598471],[ 0.3099492  0.6900508],BeCertain,1.0,0,0
18668,0,0,1.0,[ 4.50135454 -2.021309  ],[ 0.99853241  0.00146759],BeCertain,0.0,0,1
18669,0,0,1.0,[ 1.89495132 -3.44148228],[ 0.99521005  0.00478995],BeCertain,1.0,0,1
18670,0,0,0.0,[ 5.52732522  0.05869351],[ 0.99580071  0.00419929],BeCertain,0.0,0,1
18671,0,0,0.0,[ 1.06756033 -0.94585743],[ 0.88219867  0.11780133],BeCertain,0.0,0,1
18672,0,0,0.0,[ 10.13623408  -4.60028479],[  9.99999602e-01   3.98117253e-07],BeCertain,0.0,0,1
18673,0,0,0.0,[ 6.09519255 -3.53515969],[  9.99934300e-01   6.56995853e-05],BeCertain,0.0,0,1
18674,0,0,0.0,[ 9.07420115 -4.07133639],[  9.99998046e-01   1.95418078e-06],BeCertain,1.0,0,1
18675,0,0,1.0,[ 2.94310642 -3.09501061],[ 0.99761963  0.00238037],BeCertain,0.0,0,1
18676,0,0,0.0,[ 6.81943802 -2.6896778 ],[  9.99925833e-01   7.41670933e-05],BeCertain,0.0,0,1
18677,0,0,0.0,[ 6.69023746 -4.35118265],[  9.99983976e-01   1.60237888e-05],BeCertain,1.0,0,1
18678,0,0,1.0,[ 0.51891789 -2.76879162],[ 0.96400476  0.03599524],BeCertain,0.0,0,1
18679,0,0,0.0,[ 6.37099175 -5.18955875],[  9.99990465e-01   9.53482158e-06],BeCertain,1.0,0,1
18680,0,0,0.0,[ 6.31842625 -3.43953691],[  9.99942171e-01   5.78289530e-05],BeCertain,0.0,0,1
18681,0,0,0.0,[ 7.66877043 -5.1528813 ],[  9.99997298e-01   2.70163227e-06],BeCertain,0.0,0,1
18682,0,0,0.0,[ 1.57598153 -5.20646373],[ 0.99886778  0.00113222],BeCertain,1.0,0,1
18683,0,0,0.0,[ 7.06538666 -3.57007276],[  9.99975953e-01   2.40474049e-05],BeCertain,0.0,0,1
18684,0,0,0.0,[ 7.06695002 -4.70420492],[  9.99992276e-01   7.72411997e-06],BeCertain,0.0,0,1
18685,0,0,0.0,[ 6.85664959 -3.28729543],[  9.99960688e-01   3.93118586e-05],BeCertain,0.0,0,1
18686,0,0,0.0,[ 7.53239604 -2.57516725],[  9.99959232e-01   4.07683688e-05],BeCertain,1.0,0,1
18687,0,0,0.0,[ 6.56205425 -4.46215355],[  9.99983698e-01   1.63019781e-05],BeCertain,0.0,0,1
18688,0,0,0.0,[ 4.33171777 -4.81595482],[  9.99893544e-01   1.06455973e-04],BeCertain,1.0,0,1
18689,0,0,1.0,[ 5.2286686  -2.25462198],[  9.99437912e-01   5.62087617e-04],BeCertain,0.0,0,1
18690,0,0,0.0,[ 8.85701495 -3.82607438],[  9.99996897e-01   3.10315123e-06],BeCertain,1.0,0,1
18691,0,0,0.0,[ 8.82931223 -3.08453167],[  9.99993303e-01   6.69700202e-06],BeCertain,0.0,0,1
18692,0,0,0.0,[ 5.05774253 -1.86321436],[  9.99014088e-01   9.85912173e-04],BeCertain,1.0,0,1
18693,0,0,0.0,[ 11.69729611  -2.58517179],[  9.99999373e-01   6.26906437e-07],BeCertain,1.0,0,1
18694,0,0,1.0,[ 1.66598229 -0.6362663 ],[ 0.9090631  0.0909369],BeCertain,1.0,0,1
18695,0,0,0.0,[ 9.61660116 -2.64656293],[  9.99995277e-01   4.72251619e-06],BeCertain,1.0,0,1
18696,0,0,1.0,[ 3.10322021 -0.42669341],[ 0.97152702  0.02847298],BeCertain,0.0,0,1
18697,0,0,1.0,[ 7.13764511 -2.51567561],[  9.99935792e-01   6.42078600e-05],BeCertain,0.0,0,1
18698,0,0,0.0,[ 10.14103532  -1.80349699],[  9.99993505e-01   6.49460444e-06],BeCertain,0.0,0,1
18699,0,0,1.0,[ 7.69396318 -0.94904081],[  9.99823675e-01   1.76325237e-04],BeCertain,0.0,0,1
18700,0,0,1.0,[ 6.01503489 -1.60917813],[  9.99511759e-01   4.88241020e-04],BeCertain,1.0,0,1
18701,0,0,0.0,[ 11.1674061   -4.14679409],[  9.99999777e-01   2.23422684e-07],BeCertain,1.0,0,1
18702,0,0,1.0,[ 4.64205838 -2.2380731 ],[ 0.99897305  0.00102695],BeCertain,0.0,0,1
18703,0,0,1.0,[ 6.01977797 -3.74778321],[  9.99942723e-01   5.72765960e-05],BeCertain,0.0,0,1
18704,0,0,1.0,[ 6.11171317 -3.55438034],[  9.99936607e-01   6.33930132e-05],BeCertain,1.0,0,1
18705,0,0,0.0,[ 11.15139426  -3.2816901 ],[  9.99999461e-01   5.39250890e-07],BeCertain,0.0,0,1
18706,0,0,0.0,[ 4.51915724 -2.68539114],[  9.99257354e-01   7.42645827e-04],BeCertain,1.0,0,1
18707,0,0,1.0,[ 3.92822482 -4.6502252 ],[  9.99811919e-01   1.88080947e-04],BeCertain,1.0,0,1
18708,0,0,1.0,[ 1.51275497 -4.56646365],[ 0.99771527  0.00228473],BeCertain,0.0,0,1
18709,0,0,0.0,[ 8.09065133 -3.41720651],[  9.99989949e-01   1.00507038e-05],BeCertain,0.0,0,1
18710,0,0,1.0,[ 0.8326946  -1.66574777],[ 0.92403255  0.07596745],BeCertain,1.0,0,1
18711,0,0,1.0,[ 5.15724945 -1.99134222],[  9.99214647e-01   7.85352949e-04],BeCertain,0.0,0,1
18712,0,0,1.0,[ 5.10657693 -3.78575345],[  9.99862580e-01   1.37420114e-04],BeCertain,1.0,0,1
18713,0,0,1.0,[ 5.14921784 -1.04614635],[ 0.99796529  0.00203471],BeCertain,1.0,0,1
18714,0,0,0.0,[ 6.27349862 -6.25205862],[  9.99996367e-01   3.63260380e-06],BeCertain,1.0,0,1
18715,0,0,1.0,[ 3.4407464  -5.26995322],[  9.99835214e-01   1.64785748e-04],BeCertain,1.0,0,1
18716,0,0,0.0,[ 11.29891857  -4.31214954],[  9.99999834e-01   1.66034827e-07],BeCertain,1.0,0,1
18717,0,0,1.0,[ 0.57638107 -1.13294146],[ 0.84674839  0.15325161],BeCertain,0.0,0,1
18718,0,0,1.0,[ 5.09080238 -2.21006027],[  9.99325499e-01   6.74501010e-04],BeCertain,1.0,0,1
18719,0,0,0.0,[ 7.03433491 -3.77767523],[  9.99979844e-01   2.01555617e-05],BeCertain,0.0,0,1
18720,0,0,1.0,[ 3.96915933 -2.11184025],[ 0.99771932  0.00228068],BeCertain,0.0,0,1
18721,0,0,1.0,[ 3.84916941 -4.0508039 ],[  9.99629384e-01   3.70616029e-04],BeCertain,1.0,0,1
18722,0,0,0.0,[ 7.68698065 -2.50198933],[  9.99962419e-01   3.75811652e-05],BeCertain,1.0,0,1
18723,0,0,0.0,[ 11.83908399  -4.51859251],[  9.99999921e-01   7.86957581e-08],BeCertain,0.0,0,1
18724,0,0,1.0,[ 5.60462285 -1.78530865],[  9.99382943e-01   6.17057250e-04],BeCertain,1.0,0,1
18725,0,0,1.0,[ 3.19130726 -2.34998793],[ 0.99609387  0.00390613],BeCertain,1.0,0,1
18726,0,0,1.0,[ 6.97939258 -2.34219452],[  9.99910536e-01   8.94637924e-05],BeCertain,1.0,0,1
18727,0,0,0.0,[ 6.33378845 -5.53652891],[  9.99993005e-01   6.99493424e-06],BeCertain,0.0,0,1
18728,0,0,1.0,[ 3.26329531 -4.43136202],[  9.99544954e-01   4.55045803e-04],BeCertain,1.0,0,1
18729,0,0,1.0,[ 2.0048245  -2.34431853],[ 0.98724687  0.01275313],BeCertain,1.0,0,1
18730,0,0,1.0,[ 6.03935657 -2.59193121],[  9.99821597e-01   1.78402878e-04],BeCertain,1.0,0,1
18731,0,0,1.0,[ 0.83425193 -3.80864579],[ 0.99046209  0.00953791],BeCertain,0.0,0,1
18732,0,0,0.0,[ 6.24758614 -0.18952967],[ 0.99840154  0.00159846],BeCertain,1.0,0,1
18733,0,0,0.0,[ 7.91589993 -6.36845049],[  9.99999374e-01   6.25727386e-07],BeCertain,0.0,0,1
18734,0,0,0.0,[ 7.69444112 -4.02294063],[  9.99991849e-01   8.15083728e-06],BeCertain,1.0,0,1
18735,0,0,1.0,[ 4.94553895 -4.00881599],[  9.99870843e-01   1.29156708e-04],BeCertain,1.0,0,1
18736,0,0,0.0,[ 8.60688163 -4.41287743],[  9.99997784e-01   2.21610086e-06],BeCertain,1.0,0,1
18737,0,0,0.0,[ 8.71886113 -1.41852661],[  9.99960430e-01   3.95704745e-05],BeCertain,0.0,0,1
18738,0,0,1.0,[ 0.42621095 -2.1240162 ],[ 0.92758877  0.07241123],BeCertain,0.0,0,1
18739,0,0,0.0,[ 9.04111684 -2.23122796],[  9.99987280e-01   1.27197135e-05],BeCertain,1.0,0,1
18740,0,0,0.0,[ 6.41573065 -4.91505694],[  9.99988002e-01   1.19976521e-05],BeCertain,0.0,0,1
18741,0,0,0.0,[ 6.59183473 -2.48562056],[  9.99885801e-01   1.14198831e-04],BeCertain,0.0,0,1
18742,0,0,0.0,[ 8.32818589 -1.25313624],[  9.99930999e-01   6.90008913e-05],BeCertain,0.0,0,1
