,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20044,1,0,1.0,[ 0.17899428  0.89140193],[ 0.32906706  0.67093294],Wondows,1.0,0,0
20045,0,0,0.0,[ 11.93562545   1.07262193],[  9.99980846e-01   1.91535464e-05],Wondows,1.0,0,1
20046,0,0,0.0,[ 15.55116991   1.78900906],[  9.99998945e-01   1.05479734e-06],Wondows,1.0,0,1
20047,0,0,1.0,[ 1.2941459   0.35319133],[ 0.71929244  0.28070756],Wondows,0.0,0,1
20048,0,0,1.0,[-0.22523439 -0.45348338],[ 0.5568158  0.4431842],Wondows,0.0,0,1
20049,0,0,0.0,[ 15.18195432   1.01568791],[  9.99999296e-01   7.04155159e-07],Wondows,1.0,0,1
20050,0,0,0.0,[ 9.12024254 -1.98696698],[  9.99984996e-01   1.50035379e-05],Wondows,1.0,0,1
20051,0,0,0.0,[ 12.24677553  -3.43359971],[  9.99999845e-01   1.54917148e-07],Wondows,0.0,0,1
20052,0,0,0.0,[ 8.01245803  1.5669855 ],[ 0.99841482  0.00158518],Wondows,1.0,0,1
20053,0,0,0.0,[ 9.30698547  1.12694845],[  9.99719887e-01   2.80113083e-04],Wondows,0.0,0,1
20054,0,0,0.0,[ 10.60879463  -0.45587609],[  9.99984344e-01   1.56555296e-05],Wondows,1.0,0,1
20055,0,0,0.0,[ 12.82489695  -0.73062745],[  9.99998703e-01   1.29691046e-06],Wondows,1.0,0,1
20056,0,0,0.0,[ 7.54397674 -2.62555728],[  9.99961681e-01   3.83187074e-05],Wondows,0.0,0,1
20057,0,0,0.0,[-0.20289599 -2.06896272],[ 0.86600251  0.13399749],Wondows,0.0,0,1
20058,0,0,0.0,[ 9.03387728  0.93453942],[  9.99696352e-01   3.03647962e-04],Wondows,1.0,0,1
20059,1,0,1.0,[-0.090583    0.84259435],[ 0.28228054  0.71771946],Wondows,0.0,0,0
20060,0,0,0.0,[ 10.91880412   2.70244733],[  9.99729875e-01   2.70124675e-04],Wondows,1.0,0,1
20061,0,0,0.0,[ 13.41742796   0.89147006],[  9.99996369e-01   3.63114864e-06],Wondows,0.0,0,1
20062,0,0,0.0,[ 9.4532319   0.90487911],[  9.99806173e-01   1.93826596e-04],Wondows,1.0,0,1
20063,0,0,0.0,[ 16.98039431  -0.6318895 ],[  9.99999978e-01   2.24430727e-08],Wondows,0.0,0,1
20064,0,0,0.0,[ 9.19475473 -3.24426742],[  9.99996039e-01   3.96095216e-06],Wondows,0.0,0,1
20065,0,0,0.0,[ 9.94979919 -3.08856716],[  9.99997825e-01   2.17524658e-06],Wondows,0.0,0,1
20066,0,0,0.0,[ 9.66120793 -0.54640272],[  9.99963113e-01   3.68871414e-05],Wondows,1.0,0,1
20067,0,0,0.0,[ 5.70992783  3.14587948],[ 0.92851164  0.07148836],Wondows,1.0,0,1
20068,0,0,0.0,[ 16.82207643   1.75967223],[  9.99999713e-01   2.87396086e-07],Wondows,0.0,0,1
20069,0,0,0.0,[ 13.95237278   2.04344102],[  9.99993270e-01   6.72997932e-06],Wondows,0.0,0,1
20070,0,0,0.0,[ 6.31165219 -0.13684733],[ 0.99841961  0.00158039],Wondows,0.0,0,1
20071,0,0,0.0,[ 4.69837196  2.35772568],[ 0.91218787  0.08781213],Wondows,0.0,0,1
20072,0,0,0.0,[ 15.19564812   0.29372482],[  9.99999663e-01   3.37424640e-07],Wondows,0.0,0,1
20073,0,0,0.0,[ 11.15634793   3.34496017],[  9.99595069e-01   4.04931449e-04],Wondows,1.0,0,1
20074,0,0,0.0,[ 13.86940234   4.28278685],[  9.99931363e-01   6.86366353e-05],Wondows,1.0,0,1
20075,0,0,0.0,[ 15.65029089  -0.17145251],[  9.99999866e-01   1.34494365e-07],Wondows,1.0,0,1
20076,0,0,0.0,[ 15.49681538   1.99214733],[  9.99998635e-01   1.36457242e-06],Wondows,0.0,0,1
20077,0,0,0.0,[ 13.07644255  -1.46890731],[  9.99999518e-01   4.81986205e-07],Wondows,1.0,0,1
20078,0,0,0.0,[ 16.61137105   0.76247869],[  9.99999869e-01   1.30892104e-07],Wondows,1.0,0,1
20079,0,0,1.0,[ 0.80320306  0.48771385],[ 0.57822455  0.42177545],Wondows,0.0,0,1
20080,0,0,0.0,[ 11.93326811  -2.38364637],[  9.99999394e-01   6.05679369e-07],Wondows,0.0,0,1
20081,0,0,1.0,[ 0.99943385 -1.05782017],[ 0.88667855  0.11332145],Wondows,0.0,0,1
20082,0,0,0.0,[ 1.04927772  0.88352662],[ 0.54134316  0.45865684],Wondows,0.0,0,1
20083,0,0,0.0,[ 13.62100521   1.02105681],[  9.99996628e-01   3.37217787e-06],Wondows,0.0,0,1
20084,0,0,1.0,[ 2.35639713 -0.51812217],[ 0.94657236  0.05342764],Wondows,0.0,0,1
20085,0,0,0.0,[ 2.99989284  0.36306732],[ 0.93319433  0.06680567],Wondows,1.0,0,1
20086,0,0,0.0,[ 8.63238495  1.74944166],[ 0.99897593  0.00102407],Wondows,1.0,0,1
20087,0,0,0.0,[ 15.1041319    1.57047533],[  9.99998674e-01   1.32558340e-06],Wondows,1.0,0,1
20088,0,0,0.0,[ 11.18029998   0.32066298],[  9.99980782e-01   1.92181346e-05],Wondows,0.0,0,1
20089,0,0,0.0,[ 7.87946939  3.48441092],[ 0.98781222  0.01218778],Wondows,1.0,0,1
20090,0,0,0.0,[ 16.86596957  -1.35321719],[  9.99999988e-01   1.22322886e-08],Wondows,1.0,0,1
20091,0,0,0.0,[ 13.07521286   0.45107614],[  9.99996708e-01   3.29158939e-06],Wondows,1.0,0,1
20092,1,0,1.0,[-0.91886972  0.40573701],[ 0.21005288  0.78994712],Wondows,1.0,0,0
20093,0,0,0.0,[ 9.96297539 -3.8812196 ],[  9.99999028e-01   9.71722121e-07],Wondows,1.0,0,1
20094,0,0,0.0,[ 10.00659237  -1.52688512],[  9.99990204e-01   9.79648133e-06],Wondows,0.0,0,1
20095,0,0,0.0,[ 9.94532868  2.01136083],[  9.99641767e-01   3.58233284e-04],Wondows,0.0,0,1
20096,0,0,0.0,[ 12.71944189   2.58185568],[  9.99960437e-01   3.95626220e-05],Wondows,1.0,0,1
20097,0,0,0.0,[ 9.27667758 -1.46333026],[  9.99978340e-01   2.16602994e-05],Wondows,1.0,0,1
20098,0,0,0.0,[ 11.15965661  -0.70900747],[  9.99992993e-01   7.00650823e-06],Wondows,0.0,0,1
20099,0,0,0.0,[ 11.30894688  -1.97792572],[  9.99998303e-01   1.69661698e-06],Wondows,0.0,0,1
20100,0,0,0.0,[ 12.93936008  -0.42599663],[  9.99998431e-01   1.56855102e-06],Wondows,1.0,0,1
20101,0,0,0.0,[ 11.37120083  -0.7299752 ],[  9.99994447e-01   5.55294813e-06],Wondows,0.0,0,1
20102,0,0,0.0,[ 8.8180489  -4.64114718],[  9.99998572e-01   1.42805453e-06],Wondows,0.0,0,1
20103,0,0,0.0,[ 4.00330122 -3.8620385 ],[  9.99616328e-01   3.83671643e-04],Wondows,0.0,0,1
20104,1,0,0.0,[-0.52304778  2.97146683],[ 0.02946871  0.97053129],Wondows,0.0,0,0
20105,0,0,0.0,[ 7.52181357 -1.40778997],[  9.99867607e-01   1.32392979e-04],Wondows,0.0,0,1
20106,0,0,1.0,[ 1.29476689 -0.83905736],[ 0.89414751  0.10585249],Wondows,1.0,0,1
20107,0,0,0.0,[ 13.74607891  -0.10701738],[  9.99999037e-01   9.63110914e-07],Wondows,0.0,0,1
20108,0,0,0.0,[ 13.13123915   2.08321099],[  9.99984082e-01   1.59182536e-05],Wondows,1.0,0,1
20109,0,0,0.0,[ 12.4348442    0.53427595],[  9.99993213e-01   6.78650114e-06],Wondows,1.0,0,1
20110,0,0,0.0,[ 12.43055422   1.13750665],[  9.99987541e-01   1.24590907e-05],Wondows,0.0,0,1
20111,0,0,0.0,[ 7.4778336 -4.0732621],[  9.99990375e-01   9.62539798e-06],Wondows,1.0,0,1
20112,0,0,0.0,[ 15.71100004   3.49895424],[  9.99995030e-01   4.97019857e-06],Wondows,0.0,0,1
20113,0,0,0.0,[ 14.24106789   2.28122263],[  9.99993604e-01   6.39591113e-06],Wondows,0.0,0,1
20114,0,0,0.0,[ 11.58597629  -0.10868881],[  9.99991662e-01   8.33811459e-06],Wondows,0.0,0,1
20115,0,0,0.0,[ 13.63451436   0.58072054],[  9.99997858e-01   2.14194565e-06],Wondows,1.0,0,1
20116,0,0,0.0,[ 10.67930326  -1.30948206],[  9.99993787e-01   6.21346695e-06],Wondows,0.0,0,1
20117,0,0,0.0,[ 8.67409328  1.71556254],[  9.99050411e-01   9.49589498e-04],Wondows,0.0,0,1
20118,0,0,0.0,[ 12.58652734   0.43100321],[  9.99994741e-01   5.25921180e-06],Wondows,1.0,0,1
20119,0,0,0.0,[ 8.041579   -2.00733902],[  9.99956769e-01   4.32306315e-05],Wondows,1.0,0,1
20120,0,0,0.0,[ 6.69197393 -0.82277771],[  9.99455311e-01   5.44688506e-04],Wondows,0.0,0,1
20121,0,0,0.0,[ 7.76194617 -2.29906727],[  9.99957289e-01   4.27109106e-05],Wondows,0.0,0,1
20122,1,0,0.0,[ 1.02674737  1.26043818],[ 0.44184173  0.55815827],Wondows,1.0,0,0
20123,0,0,0.0,[ 0.4453282   0.21218653],[ 0.55802284  0.44197716],Wondows,0.0,0,1
20124,0,0,0.0,[ 10.19863237   0.59717289],[  9.99932375e-01   6.76253860e-05],Wondows,1.0,0,1
20125,0,0,0.0,[ 10.26529818  -2.27604861],[  9.99996424e-01   3.57569723e-06],Wondows,1.0,0,1
20126,0,0,0.0,[ 12.73966255   0.89446077],[  9.99992827e-01   7.17283946e-06],Wondows,1.0,0,1
20127,0,0,0.0,[ 10.29731097   1.81353431],[  9.99793247e-01   2.06753471e-04],Wondows,0.0,0,1
20128,0,0,0.0,[ 11.90800333  -0.41184791],[  9.99995538e-01   4.46225771e-06],Wondows,0.0,0,1
20129,0,0,0.0,[ 17.05196204   3.27599845],[  9.99998960e-01   1.04033827e-06],Wondows,1.0,0,1
20130,0,0,0.0,[ 10.52253476   2.50425927],[  9.99670721e-01   3.29279105e-04],Wondows,0.0,0,1
20131,0,0,0.0,[ 10.16527788   0.6506321 ],[  9.99926242e-01   7.37581142e-05],Wondows,1.0,0,1
20132,0,0,0.0,[ 15.23491121   1.32562751],[  9.99999090e-01   9.10488468e-07],Wondows,1.0,0,1
20133,0,0,0.0,[ 10.22411252  -1.06784351],[  9.99987527e-01   1.24726975e-05],Wondows,1.0,0,1
20134,0,0,0.0,[ 13.49864914  -0.07775011],[  9.99998730e-01   1.27011830e-06],Wondows,0.0,0,1
20135,0,0,0.0,[ 10.63110623  -0.78100527],[  9.99988939e-01   1.10605862e-05],Wondows,1.0,0,1
20136,0,0,0.0,[ 6.80144015  0.717207  ],[ 0.99772667  0.00227333],Wondows,1.0,0,1
20137,0,0,0.0,[ 10.67577385   0.60678975],[  9.99957628e-01   4.23718440e-05],Wondows,1.0,0,1
20138,0,0,0.0,[ 11.80176107   0.2459737 ],[  9.99990420e-01   9.58034504e-06],Wondows,1.0,0,1
20139,0,0,0.0,[ 13.03912098   1.96086063],[  9.99984556e-01   1.54442191e-05],Wondows,1.0,0,1
20140,1,0,1.0,[ 0.28969136  1.91858173],[ 0.16398243  0.83601757],Wondows,1.0,0,0
20141,0,0,0.0,[ 14.28969605   0.36088582],[  9.99999107e-01   8.92882254e-07],Wondows,0.0,0,1
20142,0,0,0.0,[ 8.03709103 -5.26873083],[  9.99998335e-01   1.66477009e-06],Wondows,0.0,0,1
20143,0,0,0.0,[ 12.12845932   1.69379181],[  9.99970605e-01   2.93946787e-05],Wondows,1.0,0,1
20144,0,0,0.0,[ 12.83628774  -1.88463543],[  9.99999596e-01   4.04374837e-07],Wondows,1.0,0,1
20145,0,0,0.0,[ 7.61649559 -0.83720575],[  9.99786935e-01   2.13064754e-04],Wondows,0.0,0,1
20146,0,0,0.0,[ 10.05601275   2.24353118],[  9.99595511e-01   4.04488950e-04],Wondows,0.0,0,1
20147,0,0,1.0,[ 1.36561606 -0.45892864],[ 0.86111056  0.13888944],Wondows,1.0,0,1
20148,0,0,0.0,[ 14.66159706  -0.45467969],[  9.99999728e-01   2.72322988e-07],Wondows,1.0,0,1
20149,0,0,0.0,[ 5.98652119  0.47465548],[ 0.99597768  0.00402232],Wondows,0.0,0,1
20150,1,0,1.0,[-0.94960998  2.21573914],[ 0.04049072  0.95950928],Wondows,0.0,0,0
20151,0,0,1.0,[ 1.71875777 -0.97488658],[ 0.93665057  0.06334943],Wondows,0.0,0,1
20152,0,0,0.0,[ 12.96289942  -1.84972665],[  9.99999631e-01   3.68941979e-07],Wondows,0.0,0,1
20153,0,0,0.0,[ 11.41392247  -1.22248076],[  9.99996749e-01   3.25145983e-06],Wondows,1.0,0,1
20154,0,0,0.0,[ 12.06307762   2.85200297],[  9.99900083e-01   9.99166139e-05],Wondows,1.0,0,1
20155,0,0,1.0,[ 2.73307809  0.16770676],[ 0.92859941  0.07140059],Wondows,1.0,0,1
20156,0,0,0.0,[ 15.67380758   0.80693625],[  9.99999651e-01   3.49461763e-07],Wondows,0.0,0,1
20157,1,0,1.0,[-0.27512373  0.29070162],[ 0.36220066  0.63779934],Wondows,0.0,0,0
20158,0,0,0.0,[ 14.15708069   2.19952004],[  9.99993589e-01   6.41053989e-06],Wondows,1.0,0,1
20159,0,0,0.0,[ 11.18069763   0.45129776],[  9.99978109e-01   2.18912891e-05],Wondows,0.0,0,1
20160,0,0,0.0,[ 7.86284517  2.10688867],[ 0.9968461  0.0031539],Wondows,1.0,0,1
20161,0,0,0.0,[ 14.96898472   1.71791679],[  9.99998242e-01   1.75846430e-06],Wondows,0.0,0,1
20162,0,0,1.0,[ 1.32165381 -0.28433282],[ 0.83285344  0.16714656],Wondows,1.0,0,1
20163,0,0,0.0,[ 5.56930081 -0.91036173],[ 0.99846802  0.00153198],Wondows,1.0,0,1
20164,0,0,0.0,[ 18.68842925   3.68833032],[  9.99999694e-01   3.05871964e-07],Wondows,0.0,0,1
20165,0,0,0.0,[ 9.05160351  1.65935562],[  9.99384370e-01   6.15630438e-04],Wondows,0.0,0,1
20166,0,0,1.0,[ 0.623577   -0.52470124],[ 0.75919629  0.24080371],Wondows,0.0,0,1
20167,1,0,1.0,[-0.92165675  1.60820287],[ 0.07379124  0.92620876],Wondows,0.0,0,0
20168,0,0,1.0,[-1.20194012 -1.40862919],[ 0.55148909  0.44851091],Wondows,1.0,0,1
20169,0,0,0.0,[ 6.63530041  0.65504584],[ 0.99747819  0.00252181],Wondows,0.0,0,1
20170,0,0,0.0,[ 3.77600526  2.58055662],[ 0.76771413  0.23228587],Wondows,1.0,0,1
20171,0,0,0.0,[ 8.78853155 -0.05990855],[  9.99856415e-01   1.43584951e-04],Wondows,1.0,0,1
20172,0,0,0.0,[ 11.95419103  -4.58708737],[  9.99999935e-01   6.54958886e-08],Wondows,0.0,0,1
20173,0,0,1.0,[ 1.16445746  0.22087834],[ 0.71982205  0.28017795],Wondows,0.0,0,1
20174,0,0,0.0,[ 18.02863202   2.84058483],[  9.99999747e-01   2.53463136e-07],Wondows,0.0,0,1
20175,0,0,0.0,[ 14.63051464   3.13340221],[  9.99989841e-01   1.01592840e-05],Wondows,0.0,0,1
20176,0,0,0.0,[ 13.07838108  -2.33337944],[  9.99999797e-01   2.02655018e-07],Wondows,0.0,0,1
20177,0,0,0.0,[ 7.56553162  1.63018826],[ 0.99736266  0.00263734],Wondows,1.0,0,1
20178,0,0,0.0,[ 15.9262857    3.03781618],[  9.99997473e-01   2.52701436e-06],Wondows,0.0,0,1
20179,0,0,0.0,[ 12.68423481   1.29826166],[  9.99988647e-01   1.13534998e-05],Wondows,0.0,0,1
20180,0,0,0.0,[ 8.74062792  0.1861087 ],[  9.99807365e-01   1.92635286e-04],Wondows,0.0,0,1
20181,0,0,0.0,[ 14.37585805   2.16591005],[  9.99995019e-01   4.98063592e-06],Wondows,1.0,0,1
20182,0,0,0.0,[ 15.72835967   2.54383158],[  9.99998121e-01   1.87945264e-06],Wondows,1.0,0,1
20183,0,0,0.0,[ 1.5962968   0.83751624],[ 0.68108892  0.31891108],Wondows,0.0,0,1
20184,0,0,0.0,[ 14.61479164   2.8685825 ],[  9.99992081e-01   7.91922619e-06],Wondows,0.0,0,1
20185,0,0,0.0,[ 0.27552017 -0.92358082],[ 0.76836482  0.23163518],Wondows,0.0,0,1
20186,0,0,0.0,[ 16.75472668   2.91685864],[  9.99999022e-01   9.77889636e-07],Wondows,1.0,0,1
20187,0,0,0.0,[ 9.73553775  0.98232413],[  9.99842072e-01   1.57927962e-04],Wondows,0.0,0,1
20188,0,0,0.0,[ 12.04128366   0.09198926],[  9.99993536e-01   6.46375030e-06],Wondows,0.0,0,1
20189,0,0,0.0,[ 12.87191183  -0.07557736],[  9.99997618e-01   2.38218703e-06],Wondows,1.0,0,1
20190,0,0,0.0,[ 14.16061991   2.28723308],[  9.99993027e-01   6.97349652e-06],Wondows,0.0,0,1
20191,0,0,0.0,[ 10.41464705  -2.24977192],[  9.99996838e-01   3.16163222e-06],Wondows,1.0,0,1
20192,0,0,0.0,[ 11.78795778  -0.5904375 ],[  9.99995791e-01   4.20852014e-06],Wondows,0.0,0,1
20193,0,0,0.0,[ 16.24874369   0.97326891],[  9.99999768e-01   2.32244529e-07],Wondows,0.0,0,1
20194,0,0,0.0,[ 14.03060136   3.24249815],[  9.99979357e-01   2.06432152e-05],Wondows,1.0,0,1
20195,1,0,1.0,[-1.32542816  0.62970853],[ 0.12399433  0.87600567],Wondows,0.0,0,0
20196,0,0,0.0,[ 13.33159721   1.86602565],[  9.99989515e-01   1.04848201e-05],Wondows,1.0,0,1
20197,0,0,0.0,[ 11.94715629   0.8831187 ],[  9.99984335e-01   1.56654445e-05],Wondows,1.0,0,1
20198,0,0,0.0,[ 6.1335731  -3.39089545],[  9.99926963e-01   7.30372050e-05],Wondows,1.0,0,1
20199,0,0,0.0,[ 5.6865003   2.40539743],[ 0.96377481  0.03622519],Wondows,0.0,0,1
20200,0,0,1.0,[ 0.62714313 -0.26546889],[ 0.70942891  0.29057109],Wondows,1.0,0,1
20201,1,0,1.0,[-0.65961223 -0.18489004],[ 0.38349918  0.61650082],Wondows,0.0,0,0
20202,0,0,0.0,[ 9.80841778 -3.94427523],[  9.99998935e-01   1.06483141e-06],Wondows,0.0,0,1
20203,0,0,0.0,[ 6.10603163  2.46700318],[ 0.97439498  0.02560502],Wondows,0.0,0,1
20204,0,0,0.0,[ 9.03603569 -1.75811844],[  9.99979481e-01   2.05186845e-05],Wondows,0.0,0,1
20205,0,0,0.0,[ 11.1001801    2.34872345],[  9.99841794e-01   1.58205638e-04],Wondows,0.0,0,1
20206,0,0,0.0,[ 13.30181387   2.62853439],[  9.99976845e-01   2.31549348e-05],Wondows,0.0,0,1
20207,0,0,0.0,[ 17.55077672   1.5589985 ],[  9.99999887e-01   1.13464215e-07],Wondows,0.0,0,1
20208,0,0,0.0,[ 1.55751574 -1.64500345],[ 0.96092897  0.03907103],Wondows,1.0,0,1
20209,0,0,0.0,[ 4.1623722   1.58152779],[ 0.92961854  0.07038146],Wondows,0.0,0,1
20210,1,0,0.0,[-0.45417821  0.24135571],[ 0.33280316  0.66719684],Wondows,1.0,0,0
20211,0,0,0.0,[ 16.91080433   3.41310779],[  9.99998626e-01   1.37411879e-06],Wondows,1.0,0,1
20212,0,0,0.0,[ 13.28445488  -0.70244944],[  9.99999158e-01   8.42489060e-07],Wondows,0.0,0,1
20213,0,0,0.0,[ 16.71129522   1.26020596],[  9.99999805e-01   1.94839546e-07],Wondows,1.0,0,1
20214,0,0,0.0,[ 14.58671161  -1.39682968],[  9.99999886e-01   1.14402671e-07],Wondows,0.0,0,1
20215,0,0,0.0,[ 8.40102028  0.61664436],[  9.99583986e-01   4.16013843e-04],Wondows,1.0,0,1
20216,0,0,0.0,[ 5.0722074  -0.95734979],[ 0.99759922  0.00240078],Wondows,1.0,0,1
20217,0,0,0.0,[ 2.09953663  1.91648651],[ 0.54563517  0.45436483],Wondows,1.0,0,1
20218,1,0,0.0,[ 1.77081165  2.81003397],[ 0.26130007  0.73869993],Wondows,0.0,0,0
20219,0,0,1.0,[ 1.98628643 -1.04502513],[ 0.9539688  0.0460312],Wondows,1.0,0,1
20220,0,0,0.0,[ 4.86433217 -0.26757596],[ 0.99412939  0.00587061],Wondows,1.0,0,1
20221,0,0,0.0,[ 11.81791103   1.50368516],[  9.99966843e-01   3.31569228e-05],Wondows,0.0,0,1
20222,0,0,0.0,[ 13.94310398   2.14698744],[  9.99992466e-01   7.53370150e-06],Wondows,0.0,0,1
20223,0,0,0.0,[ 14.60410833  -0.18336441],[  9.99999622e-01   3.78339792e-07],Wondows,1.0,0,1
20224,0,0,1.0,[ 0.2731907  -0.68493705],[ 0.72274679  0.27725321],Wondows,0.0,0,1
20225,0,0,0.0,[ 13.614306    -0.70546926],[  9.99999396e-01   6.03949131e-07],Wondows,1.0,0,1
20226,0,0,0.0,[ 14.54882845   0.14768374],[  9.99999443e-01   5.56752372e-07],Wondows,1.0,0,1
20227,0,0,0.0,[ 13.04181989  -1.10240067],[  9.99999280e-01   7.19851219e-07],Wondows,0.0,0,1
20228,0,0,0.0,[  1.25957953e+01   4.91408645e-03],[  9.99996597e-01   3.40289292e-06],Wondows,1.0,0,1
20229,0,0,0.0,[ 8.78843471 -1.31200254],[  9.99958940e-01   4.10599109e-05],Wondows,0.0,0,1
20230,0,0,0.0,[ 10.79825118   0.42492568],[  9.99968746e-01   3.12542012e-05],Wondows,1.0,0,1
20231,0,0,0.0,[ 10.5811311    1.78005692],[  9.99849451e-01   1.50548580e-04],Wondows,0.0,0,1
20232,0,0,0.0,[ 12.02592176  -1.82860994],[  9.99999038e-01   9.61729446e-07],Wondows,0.0,0,1
20233,0,0,0.0,[ 2.94290493 -1.07465813],[ 0.98232139  0.01767861],Wondows,0.0,0,1
20234,0,0,1.0,[-0.21723603 -2.60764532],[ 0.91609303  0.08390697],Wondows,0.0,0,1
20235,0,0,0.0,[ 10.15076392  -3.14420598],[  9.99998317e-01   1.68293446e-06],Wondows,1.0,0,1
20236,0,0,0.0,[ 4.99679204 -0.05935509],[ 0.99367027  0.00632973],Wondows,0.0,0,1
20237,0,0,0.0,[ 13.42103299   1.46255172],[  9.99993595e-01   6.40464101e-06],Wondows,0.0,0,1
20238,0,0,0.0,[ 12.53935387  -1.57250659],[  9.99999256e-01   7.43526667e-07],Wondows,1.0,0,1
20239,0,0,0.0,[ 9.95482631  0.89318107],[  9.99883982e-01   1.16018457e-04],Wondows,0.0,0,1
20240,0,0,0.0,[ 12.85497704   1.91121393],[  9.99982332e-01   1.76675528e-05],Wondows,0.0,0,1
20241,0,0,1.0,[ 0.98966981 -1.07413129],[ 0.88733473  0.11266527],Wondows,0.0,0,1
20242,0,0,0.0,[ 13.04222784   1.66876107],[  9.99988504e-01   1.14963811e-05],Wondows,1.0,0,1
20243,0,0,0.0,[ 3.17315186 -3.99676899],[  9.99231208e-01   7.68792131e-04],Wondows,1.0,0,1
20244,0,0,0.0,[ 15.89341311   2.19136078],[  9.99998880e-01   1.12014385e-06],Wondows,1.0,0,1
20245,0,0,0.0,[ 4.85277693 -3.26124931],[  9.99700778e-01   2.99221786e-04],Wondows,1.0,0,1
20246,1,0,1.0,[ 0.51487937  1.54647574],[ 0.26277473  0.73722527],Wondows,0.0,0,0
20247,0,0,0.0,[ 11.55620441  -0.94889135],[  9.99996292e-01   3.70769761e-06],Wondows,1.0,0,1
20248,0,0,0.0,[ 17.87624573   1.96858129],[  9.99999877e-01   1.23421000e-07],Wondows,1.0,0,1
20249,0,0,0.0,[ 16.95344422   2.91069479],[  9.99999203e-01   7.96729810e-07],Wondows,0.0,0,1
20250,0,0,0.0,[ 9.34596009  0.95087821],[  9.99774075e-01   2.25924918e-04],Wondows,1.0,0,1
20251,0,0,1.0,[ 0.90148665 -1.02187623],[ 0.87251297  0.12748703],Wondows,0.0,0,1
20252,0,0,0.0,[ 7.87111059  1.08028001],[ 0.99887723  0.00112277],Wondows,1.0,0,1
20253,0,0,1.0,[ 1.52649553 -0.59314187],[ 0.89279723  0.10720277],Wondows,1.0,0,1
20254,0,0,0.0,[ 8.77579193  0.38066677],[  9.99774085e-01   2.25915144e-04],Wondows,0.0,0,1
20255,1,0,1.0,[ 0.15385801  2.97671002],[ 0.05610172  0.94389828],Wondows,0.0,0,0
20256,0,0,0.0,[ 14.92915376   2.6419239 ],[  9.99995390e-01   4.61022237e-06],Wondows,0.0,0,1
20257,0,0,0.0,[ 13.8457567    2.68662417],[  9.99985756e-01   1.42443991e-05],Wondows,1.0,0,1
20258,0,0,0.0,[ 9.20545522 -4.33764105],[  9.99998687e-01   1.31312918e-06],Wondows,1.0,0,1
20259,0,0,0.0,[ 12.95201393  -2.27966526],[  9.99999757e-01   2.42641829e-07],Wondows,1.0,0,1
20260,0,0,0.0,[ 13.42598166   2.20045901],[  9.99986671e-01   1.33294327e-05],Wondows,1.0,0,1
20261,0,0,0.0,[ 2.70178448  0.31097917],[ 0.91612347  0.08387653],Wondows,1.0,0,1
20262,0,0,1.0,[ 2.41587278 -0.46086468],[ 0.94668443  0.05331557],Wondows,1.0,0,1
20263,0,0,0.0,[ 8.97439849 -3.36720126],[  9.99995634e-01   4.36625841e-06],Wondows,1.0,0,1
20264,0,0,0.0,[ 14.37854384  -0.53533029],[  9.99999667e-01   3.33416136e-07],Wondows,1.0,0,1
20265,0,0,0.0,[ 12.44392251   0.20306278],[  9.99995171e-01   4.82903184e-06],Wondows,0.0,0,1
20266,0,0,0.0,[ 8.96442428 -0.70236185],[  9.99936651e-01   6.33491241e-05],Wondows,1.0,0,1
20267,0,0,1.0,[ 0.84948426 -0.44113505],[ 0.784252  0.215748],Wondows,0.0,0,1
20268,1,0,1.0,[-1.08810772  0.82079685],[ 0.12910397  0.87089603],Wondows,0.0,0,0
20269,0,0,0.0,[ 13.71817379  -1.53936182],[  9.99999764e-01   2.36448396e-07],Wondows,1.0,0,1
20270,0,0,0.0,[ 11.19158332   0.18915865],[  9.99983339e-01   1.66609761e-05],Wondows,0.0,0,1
20271,0,0,0.0,[ 13.6562666    4.07650377],[  9.99930891e-01   6.91085612e-05],Wondows,1.0,0,1
20272,0,0,0.0,[ 14.9913899    1.14413383],[  9.99999031e-01   9.68752150e-07],Wondows,1.0,0,1
20273,0,0,0.0,[ 4.12297573 -0.26271781],[ 0.98769895  0.01230105],Wondows,1.0,0,1
20274,0,0,0.0,[ 11.60606787  -0.5291634 ],[  9.99994633e-01   5.36702594e-06],Wondows,0.0,0,1
20275,0,0,1.0,[ 1.53282981 -0.76950637],[ 0.90907034  0.09092966],Wondows,0.0,0,1
20276,0,0,0.0,[ 17.18813421   3.27023039],[  9.99999097e-01   9.02673673e-07],Wondows,0.0,0,1
20277,0,0,0.0,[ 9.29754337  1.55601084],[  9.99565783e-01   4.34216697e-04],Wondows,1.0,0,1
20278,0,0,0.0,[ 10.57196655  -1.76414536],[  9.99995610e-01   4.39028552e-06],Wondows,0.0,0,1
20279,0,0,1.0,[-0.22777281 -0.28507425],[ 0.51432144  0.48567856],Wondows,0.0,0,1
20280,0,0,0.0,[ 10.6162837   0.5679837],[  9.99956743e-01   4.32573558e-05],Wondows,0.0,0,1
20281,0,0,1.0,[ 0.86058089 -0.54997195],[ 0.80385313  0.19614687],Wondows,0.0,0,1
20282,0,0,0.0,[ 9.17470983 -1.01296275],[  9.99962370e-01   3.76299526e-05],Wondows,0.0,0,1
20283,0,0,0.0,[ 8.23986254  1.36456989],[ 0.99896807  0.00103193],Wondows,0.0,0,1
