,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
12758,1,1,0.0,[-4.72839444 -0.30659132],[ 0.01186996  0.98813004],BeCertain,0.0,1,1
12759,1,1,0.0,[-5.75952939 -1.09767477],[ 0.00936048  0.99063952],BeCertain,1.0,1,1
12760,1,1,1.0,[-7.38954174 -1.13813363],[ 0.00192403  0.99807597],BeCertain,0.0,1,1
12761,1,1,0.0,[-3.77463522  3.08551784],[ 0.00104765  0.99895235],BeCertain,1.0,1,1
12762,1,1,1.0,[-0.10736003  2.43109031],[ 0.07320624  0.92679376],BeCertain,1.0,1,1
12763,1,1,0.0,[-0.8685511   1.52612894],[ 0.08357927  0.91642073],BeCertain,0.0,1,1
12764,1,1,1.0,[ 0.3747306   1.79838896],[ 0.19408871  0.80591129],BeCertain,0.0,1,1
12765,1,1,1.0,[ 0.06309905  4.50186308],[ 0.01167267  0.98832733],BeCertain,1.0,1,1
12766,1,1,1.0,[-1.68144083  4.85651914],[ 0.00144535  0.99855465],BeCertain,0.0,1,1
12767,1,1,0.0,[-7.14852566  1.15023551],[  2.48762990e-04   9.99751237e-01],BeCertain,0.0,1,1
12768,1,1,1.0,[-5.00670668  1.34244697],[ 0.00174518  0.99825482],BeCertain,0.0,1,1
12769,1,1,0.0,[-2.9130366   3.92337442],[ 0.0010728  0.9989272],BeCertain,0.0,1,1
12770,1,1,1.0,[-5.16278284  0.26481184],[ 0.00437443  0.99562557],BeCertain,1.0,1,1
12771,1,1,1.0,[-1.32880078  2.47989958],[ 0.02169583  0.97830417],BeCertain,1.0,1,1
12772,1,1,0.0,[-7.22814517  0.29606401],[  5.39564143e-04   9.99460436e-01],BeCertain,0.0,1,1
12773,1,1,0.0,[-2.61890201  1.6732785 ],[ 0.01349059  0.98650941],BeCertain,0.0,1,1
12774,1,1,1.0,[-7.06329717 -0.6893733 ],[ 0.00170255  0.99829745],BeCertain,0.0,1,1
12775,1,1,0.0,[-6.12890843  1.76241982],[  3.73832714e-04   9.99626167e-01],BeCertain,1.0,1,1
12776,1,1,1.0,[-5.87088167  0.10084452],[ 0.00254335  0.99745665],BeCertain,0.0,1,1
12777,1,1,0.0,[-2.45174672  2.18950776],[ 0.00955344  0.99044656],BeCertain,0.0,1,1
12778,1,1,0.0,[-4.40013051 -1.34372118],[ 0.04494157  0.95505843],BeCertain,0.0,1,1
12779,1,1,0.0,[-2.5703112   2.80956681],[ 0.00458724  0.99541276],BeCertain,0.0,1,1
12780,1,1,0.0,[-4.95185461  1.81596937],[ 0.00114887  0.99885113],BeCertain,1.0,1,1
12781,1,1,0.0,[-3.7760305   1.51271996],[ 0.00502271  0.99497729],BeCertain,0.0,1,1
12782,1,1,1.0,[-1.53389508 -0.721604  ],[ 0.30740249  0.69259751],BeCertain,0.0,1,1
12783,1,1,1.0,[-3.06823276  3.40122303],[ 0.00154767  0.99845233],BeCertain,0.0,1,1
12784,1,1,1.0,[-4.54741266  3.58579038],[  2.93540004e-04   9.99706460e-01],BeCertain,0.0,1,1
12785,1,1,1.0,[-1.28581345  1.39269349],[ 0.06425359  0.93574641],BeCertain,0.0,1,1
12786,0,1,1.0,[ 0.07838723 -1.80808156],[ 0.86835238  0.13164762],BeCertain,1.0,1,0
12787,1,1,1.0,[-7.77246819 -1.64845052],[ 0.00218486  0.99781514],BeCertain,0.0,1,1
12788,1,1,1.0,[-1.05826573  2.18279307],[ 0.03764951  0.96235049],BeCertain,0.0,1,1
12789,1,1,1.0,[-1.24289478  1.76052783],[ 0.04727149  0.95272851],BeCertain,0.0,1,1
12790,1,1,0.0,[-1.89450013  4.72810739],[ 0.00132819  0.99867181],BeCertain,1.0,1,1
12791,1,1,1.0,[ 0.25558721  2.22181083],[ 0.12279509  0.87720491],BeCertain,0.0,1,1
12792,1,1,1.0,[-6.09364722  0.92743044],[  8.92066284e-04   9.99107934e-01],BeCertain,0.0,1,1
12793,1,1,0.0,[-2.39989408  0.53617456],[ 0.05039909  0.94960091],BeCertain,0.0,1,1
12794,0,1,1.0,[-1.32825095 -1.50538142],[ 0.5441672  0.4558328],BeCertain,0.0,1,0
12795,1,1,0.0,[-3.47510626  4.10030105],[  5.12648522e-04   9.99487351e-01],BeCertain,1.0,1,1
12796,1,1,0.0,[-4.83101814 -0.13820486],[ 0.00907772  0.99092228],BeCertain,0.0,1,1
12797,1,1,0.0,[-4.07673777  1.40591486],[ 0.00414106  0.99585894],BeCertain,0.0,1,1
12798,1,1,1.0,[ 0.99682809  3.82689138],[ 0.05572107  0.94427893],BeCertain,0.0,1,1
12799,1,1,0.0,[-0.91468333 -0.63740361],[ 0.43112081  0.56887919],BeCertain,1.0,1,1
12800,1,1,1.0,[-2.94759291  2.0889013 ],[ 0.00645455  0.99354545],BeCertain,0.0,1,1
12801,1,1,0.0,[-0.96855779  3.68464993],[ 0.009441  0.990559],BeCertain,0.0,1,1
12802,1,1,0.0,[-4.82820461  4.22000132],[  1.17588005e-04   9.99882412e-01],BeCertain,0.0,1,1
12803,1,1,0.0,[-3.7355815   4.14401737],[  3.78241687e-04   9.99621758e-01],BeCertain,1.0,1,1
12804,1,1,0.0,[-5.79132787  0.51482364],[ 0.00182172  0.99817828],BeCertain,1.0,1,1
12805,1,1,1.0,[-5.57987192 -0.47921623],[ 0.00605585  0.99394415],BeCertain,0.0,1,1
12806,1,1,0.0,[-5.56915526 -0.07564133],[ 0.00409651  0.99590349],BeCertain,0.0,1,1
12807,1,1,0.0,[-1.38816989  5.08923829],[ 0.00153543  0.99846457],BeCertain,0.0,1,1
12808,1,1,1.0,[ -4.12649873e+00   2.67814401e-04],[ 0.01587876  0.98412124],BeCertain,1.0,1,1
12809,1,1,0.0,[-3.71450249  3.17152104],[ 0.00102093  0.99897907],BeCertain,0.0,1,1
12810,1,1,0.0,[-2.74856393  4.47752478],[  7.26831554e-04   9.99273168e-01],BeCertain,1.0,1,1
12811,1,1,0.0,[-1.61120233  4.30020171],[ 0.00270107  0.99729893],BeCertain,0.0,1,1
12812,1,1,1.0,[-5.03718312  0.94830432],[ 0.00250868  0.99749132],BeCertain,0.0,1,1
12813,1,1,0.0,[-5.61859773  1.68894288],[  6.70014739e-04   9.99329985e-01],BeCertain,0.0,1,1
12814,1,1,0.0,[-2.31486897  2.88898571],[ 0.00546531  0.99453469],BeCertain,1.0,1,1
12815,1,1,0.0,[-6.1336566  -0.05980805],[ 0.00229701  0.99770299],BeCertain,0.0,1,1
12816,1,1,0.0,[-3.23052074  0.94186319],[ 0.01518144  0.98481856],BeCertain,0.0,1,1
12817,1,1,0.0,[-3.3204484   1.04788825],[ 0.01251372  0.98748628],BeCertain,0.0,1,1
12818,1,1,0.0,[-3.6160795   3.87330039],[  5.58677196e-04   9.99441323e-01],BeCertain,0.0,1,1
12819,1,1,0.0,[-1.17170342  2.79756567],[ 0.01853712  0.98146288],BeCertain,0.0,1,1
12820,1,1,1.0,[-6.13869396  1.00694938],[  7.87670015e-04   9.99212330e-01],BeCertain,0.0,1,1
12821,1,1,0.0,[-1.77822452  5.83855746],[  4.91880884e-04   9.99508119e-01],BeCertain,1.0,1,1
12822,1,1,0.0,[-1.0220912   2.69681571],[ 0.02368584  0.97631416],BeCertain,0.0,1,1
12823,1,1,1.0,[-3.27736449  0.75432164],[ 0.01743501  0.98256499],BeCertain,0.0,1,1
12824,1,1,0.0,[-3.88632403  1.3325521 ],[ 0.00538426  0.99461574],BeCertain,0.0,1,1
12825,1,1,1.0,[ 1.19418222  1.85178172],[ 0.34127906  0.65872094],BeCertain,1.0,1,1
12826,1,1,1.0,[ 1.11283158  1.30074505],[ 0.45315939  0.54684061],BeCertain,1.0,1,1
12827,1,1,0.0,[-4.90844831  1.37894811],[ 0.00185614  0.99814386],BeCertain,0.0,1,1
12828,1,1,1.0,[-3.90178076 -0.2512483 ],[ 0.02531956  0.97468044],BeCertain,0.0,1,1
12829,1,1,1.0,[-3.31192159  0.1902938 ],[ 0.02924926  0.97075074],BeCertain,0.0,1,1
12830,1,1,1.0,[-5.78715945  0.33926816],[ 0.00217961  0.99782039],BeCertain,1.0,1,1
12831,1,1,1.0,[-6.22590689  1.06942424],[  6.78239831e-04   9.99321760e-01],BeCertain,0.0,1,1
12832,1,1,1.0,[-3.69931903  0.12913173],[ 0.02128057  0.97871943],BeCertain,0.0,1,1
12833,1,1,0.0,[-6.44291518  0.79062159],[  7.21442068e-04   9.99278558e-01],BeCertain,1.0,1,1
12834,1,1,0.0,[-5.98580634  2.17242533],[  2.86286359e-04   9.99713714e-01],BeCertain,1.0,1,1
12835,1,1,1.0,[-0.97007512  1.73852621],[ 0.06246772  0.93753228],BeCertain,1.0,1,1
12836,1,1,1.0,[-4.71758035  2.62070771],[  6.49740169e-04   9.99350260e-01],BeCertain,0.0,1,1
12837,1,1,0.0,[-6.44959474  1.56444501],[  3.30676343e-04   9.99669324e-01],BeCertain,0.0,1,1
12838,0,1,1.0,[ 0.37359363  0.27194363],[ 0.52539064  0.47460936],BeCertain,1.0,1,0
12839,1,1,0.0,[-1.92002505  3.31756467],[ 0.00528497  0.99471503],BeCertain,0.0,1,1
12840,1,1,0.0,[-6.59134255 -0.09631009],[ 0.00150865  0.99849135],BeCertain,0.0,1,1
12841,1,1,0.0,[-1.64301493  2.19816681],[ 0.02101702  0.97898298],BeCertain,0.0,1,1
12842,1,1,1.0,[-2.05977438 -1.10276215],[ 0.27747679  0.72252321],BeCertain,0.0,1,1
12843,1,1,1.0,[ 0.54945399  2.84117622],[ 0.09181085  0.90818915],BeCertain,1.0,1,1
12844,1,1,0.0,[-2.94524186  4.42676704],[  6.28209212e-04   9.99371791e-01],BeCertain,1.0,1,1
12845,1,1,1.0,[-2.8485571   3.32731538],[ 0.00207468  0.99792532],BeCertain,0.0,1,1
12846,1,1,0.0,[-3.38545445  2.04758888],[ 0.00435077  0.99564923],BeCertain,0.0,1,1
12847,0,1,1.0,[ 1.87023277  0.11256499],[ 0.85291733  0.14708267],BeCertain,0.0,1,0
12848,1,1,1.0,[-1.74616174  1.56318675],[ 0.03525187  0.96474813],BeCertain,0.0,1,1
12849,0,1,0.0,[-1.24346142 -1.4400513 ],[ 0.54898979  0.45101021],BeCertain,0.0,1,0
12850,1,1,0.0,[-1.97057607  3.94619185],[ 0.00268666  0.99731334],BeCertain,0.0,1,1
12851,1,1,1.0,[ -5.47968578e+00  -2.94995082e-04],[ 0.00415454  0.99584546],BeCertain,0.0,1,1
12852,1,1,0.0,[-2.03022412 -0.01707803],[ 0.11782956  0.88217044],BeCertain,0.0,1,1
12853,1,1,1.0,[-2.55446873  5.02734506],[  5.09376417e-04   9.99490624e-01],BeCertain,1.0,1,1
12854,1,1,0.0,[-3.37249699  4.35546405],[  4.40147224e-04   9.99559853e-01],BeCertain,1.0,1,1
12855,1,1,1.0,[-3.23484663 -0.21189155],[ 0.04639955  0.95360045],BeCertain,0.0,1,1
12856,1,1,1.0,[-6.78393522  0.88620503],[  4.66334818e-04   9.99533665e-01],BeCertain,0.0,1,1
12857,1,1,0.0,[-0.58786197  1.31916221],[ 0.12931554  0.87068446],BeCertain,1.0,1,1
12858,1,1,1.0,[-4.71996368  1.78249675],[ 0.0014975  0.9985025],BeCertain,0.0,1,1
12859,1,1,0.0,[-3.26993422  0.29743428],[ 0.02745499  0.97254501],BeCertain,0.0,1,1
12860,1,1,1.0,[-0.45390321  0.68540398],[ 0.24244758  0.75755242],BeCertain,0.0,1,1
12861,1,1,0.0,[-2.68898313  1.58935386],[ 0.01367607  0.98632393],BeCertain,0.0,1,1
12862,1,1,1.0,[ 0.96598072  2.13051587],[ 0.2378442  0.7621558],BeCertain,0.0,1,1
12863,1,1,1.0,[-2.7322109   2.48332404],[ 0.00540219  0.99459781],BeCertain,1.0,1,1
12864,1,1,1.0,[-4.91905179  0.36344715],[ 0.00505405  0.99494595],BeCertain,0.0,1,1
12865,0,1,1.0,[ 0.35687145  0.04260349],[ 0.57792668  0.42207332],BeCertain,0.0,1,0
12866,1,1,0.0,[-2.40732667  2.32271574],[ 0.00874888  0.99125112],BeCertain,0.0,1,1
12867,1,1,0.0,[-2.46815144  1.15176057],[ 0.02608631  0.97391369],BeCertain,0.0,1,1
12868,1,1,1.0,[ 1.2553852   3.61143195],[ 0.08658634  0.91341366],BeCertain,1.0,1,1
12869,1,1,1.0,[-1.01240982  1.65566553],[ 0.06488365  0.93511635],BeCertain,0.0,1,1
12870,1,1,0.0,[-3.98763728  1.29732107],[ 0.0050417  0.9949583],BeCertain,1.0,1,1
12871,1,1,1.0,[-2.28259662  3.38389036],[ 0.00344807  0.99655193],BeCertain,0.0,1,1
12872,1,1,0.0,[-2.58092048  5.94687515],[  1.97851560e-04   9.99802148e-01],BeCertain,1.0,1,1
12873,1,1,0.0,[-3.92690123  1.91543816],[ 0.00289365  0.99710635],BeCertain,0.0,1,1
12874,1,1,0.0,[-4.38632564 -0.54914641],[ 0.02109953  0.97890047],BeCertain,0.0,1,1
12875,1,1,0.0,[-4.23219335  2.38260529],[ 0.00133859  0.99866141],BeCertain,0.0,1,1
12876,1,1,0.0,[-6.2623735   1.44024086],[  4.51440981e-04   9.99548559e-01],BeCertain,1.0,1,1
12877,1,1,0.0,[-6.54655295 -0.39200047],[ 0.00211929  0.99788071],BeCertain,1.0,1,1
12878,1,1,1.0,[-2.77329694  1.37232603],[ 0.01558677  0.98441323],BeCertain,0.0,1,1
12879,1,1,1.0,[-3.8114079  1.1434931],[ 0.00699944  0.99300056],BeCertain,0.0,1,1
12880,1,1,1.0,[-5.18558029  0.5124875 ],[ 0.00334124  0.99665876],BeCertain,0.0,1,1
12881,1,1,1.0,[-5.26399053  0.24981448],[ 0.00401456  0.99598544],BeCertain,0.0,1,1
12882,1,1,1.0,[-0.7941357   1.99040107],[ 0.05816552  0.94183448],BeCertain,1.0,1,1
12883,1,1,1.0,[-1.68943511  2.0473989 ],[ 0.0232748  0.9767252],BeCertain,0.0,1,1
12884,1,1,1.0,[-5.74469215  1.9729878 ],[  4.44693737e-04   9.99555306e-01],BeCertain,0.0,1,1
12885,1,1,0.0,[-3.88444891  1.45150521],[ 0.00479224  0.99520776],BeCertain,1.0,1,1
12886,1,1,0.0,[-5.97808398  0.42381474],[ 0.00165566  0.99834434],BeCertain,0.0,1,1
12887,1,1,0.0,[-4.37889044 -0.14592537],[ 0.0143018  0.9856982],BeCertain,0.0,1,1
12888,1,1,0.0,[-9.22799901 -2.38805226],[ 0.00106902  0.99893098],BeCertain,0.0,1,1
12889,1,1,1.0,[-6.82240185  0.10265534],[  9.81881874e-04   9.99018118e-01],BeCertain,0.0,1,1
12890,1,1,1.0,[-0.88451964 -0.50263769],[ 0.40567307  0.59432693],BeCertain,1.0,1,1
12891,1,1,0.0,[-5.53955846  1.2040165 ],[ 0.00117704  0.99882296],BeCertain,1.0,1,1
12892,1,1,0.0,[-5.58571804  0.8073058 ],[ 0.00167039  0.99832961],BeCertain,0.0,1,1
12893,1,1,0.0,[-4.31650398  2.35695656],[ 0.00126242  0.99873758],BeCertain,0.0,1,1
12894,1,1,1.0,[-0.23014997  1.26460006],[ 0.18320984  0.81679016],BeCertain,0.0,1,1
12895,1,1,0.0,[-2.82714908  4.32088347],[  7.85791827e-04   9.99214208e-01],BeCertain,0.0,1,1
12896,1,1,1.0,[ 0.1999178   3.51718418],[ 0.03498358  0.96501642],BeCertain,0.0,1,1
12897,1,1,1.0,[-0.31116502  3.86496544],[ 0.01512553  0.98487447],BeCertain,0.0,1,1
12898,1,1,0.0,[-7.17481626 -2.0969275 ],[ 0.00619444  0.99380556],BeCertain,0.0,1,1
12899,1,1,0.0,[-4.46369075  2.21842062],[ 0.00125156  0.99874844],BeCertain,0.0,1,1
12900,1,1,1.0,[-1.54541573  3.08035361],[ 0.00970108  0.99029892],BeCertain,0.0,1,1
12901,1,1,0.0,[-1.68203127  0.00973307],[ 0.15554395  0.84445605],BeCertain,0.0,1,1
12902,1,1,0.0,[-6.88411798 -2.1868563 ],[ 0.00903779  0.99096221],BeCertain,0.0,1,1
12903,1,1,1.0,[-0.81017618  1.99769715],[ 0.0569002  0.9430998],BeCertain,1.0,1,1
12904,1,1,0.0,[-2.81306321  4.32100328],[  7.96834429e-04   9.99203166e-01],BeCertain,1.0,1,1
12905,1,1,1.0,[-4.9304224  -1.80436458],[ 0.0420451  0.9579549],BeCertain,1.0,1,1
12906,1,1,1.0,[-1.0391093   1.84104005],[ 0.05314362  0.94685638],BeCertain,0.0,1,1
12907,1,1,0.0,[-5.30743705  0.69204806],[ 0.00247389  0.99752611],BeCertain,1.0,1,1
12908,1,1,1.0,[-3.57905474  0.6587543 ],[ 0.01423367  0.98576633],BeCertain,0.0,1,1
12909,1,1,1.0,[-5.32118105  1.61455087],[  9.71466417e-04   9.99028534e-01],BeCertain,0.0,1,1
12910,1,1,1.0,[-5.17346875  0.99136895],[ 0.00209765  0.99790235],BeCertain,0.0,1,1
12911,1,1,0.0,[-4.28049743  1.56262053],[ 0.0028914  0.9971086],BeCertain,1.0,1,1
12912,1,1,0.0,[-5.39682145  1.60427624],[  9.10052597e-04   9.99089947e-01],BeCertain,0.0,1,1
12913,1,1,1.0,[-0.90175382 -0.36825508],[ 0.36970123  0.63029877],BeCertain,0.0,1,1
12914,1,1,0.0,[-2.43275642  5.41358272],[  3.91028448e-04   9.99608972e-01],BeCertain,1.0,1,1
12915,1,1,1.0,[-9.90809075 -2.75038063],[  7.78229838e-04   9.99221770e-01],BeCertain,0.0,1,1
12916,1,1,0.0,[-2.88155804  4.80256606],[  4.59862020e-04   9.99540138e-01],BeCertain,1.0,1,1
12917,1,1,1.0,[-4.91037814  1.9547441 ],[ 0.00104247  0.99895753],BeCertain,0.0,1,1
12918,1,1,0.0,[-3.13968607  0.89058007],[ 0.01745935  0.98254065],BeCertain,0.0,1,1
12919,1,1,1.0,[-3.56246859  0.89334078],[ 0.01147765  0.98852235],BeCertain,0.0,1,1
12920,1,1,0.0,[-1.2152239   4.60909952],[ 0.0029461  0.9970539],BeCertain,0.0,1,1
12921,1,1,0.0,[-3.26162643  0.36279646],[ 0.02597195  0.97402805],BeCertain,1.0,1,1
12922,1,1,1.0,[-3.19093203  1.31009983],[ 0.01097574  0.98902426],BeCertain,0.0,1,1
12923,1,1,0.0,[-3.79662771  0.62122979],[ 0.01191633  0.98808367],BeCertain,0.0,1,1
12924,1,1,1.0,[-2.36594553 -1.19094382],[ 0.23595209  0.76404791],BeCertain,1.0,1,1
12925,1,1,1.0,[-4.44297766  1.89894745],[ 0.00175781  0.99824219],BeCertain,0.0,1,1
12926,1,1,1.0,[-2.68031944  3.03776663],[ 0.00327523  0.99672477],BeCertain,1.0,1,1
12927,1,1,0.0,[-1.1508889   3.03341224],[ 0.01500429  0.98499571],BeCertain,1.0,1,1
12928,1,1,1.0,[-2.58819204  0.58453596],[ 0.04020501  0.95979499],BeCertain,0.0,1,1
12929,1,1,0.0,[-2.85679764  5.33304005],[  2.77381955e-04   9.99722618e-01],BeCertain,0.0,1,1
12930,1,1,0.0,[-2.47479991  3.9040478 ],[ 0.0016942  0.9983058],BeCertain,0.0,1,1
12931,1,1,0.0,[-6.60790406  0.71369867],[  6.60665030e-04   9.99339335e-01],BeCertain,0.0,1,1
12932,1,1,1.0,[-4.80444206 -0.7659459 ],[ 0.01731873  0.98268127],BeCertain,0.0,1,1
12933,1,1,0.0,[-5.1698912  -1.36740466],[ 0.02182812  0.97817188],BeCertain,0.0,1,1
12934,1,1,0.0,[-2.5512877  0.8002867],[ 0.03384365  0.96615635],BeCertain,1.0,1,1
12935,1,1,0.0,[-5.02331814  1.78193761],[ 0.00110671  0.99889329],BeCertain,0.0,1,1
12936,1,1,1.0,[-8.42072898 -1.03764135],[  6.21292161e-04   9.99378708e-01],BeCertain,0.0,1,1
12937,1,1,1.0,[-1.07982964  1.58446036],[ 0.0651137  0.9348863],BeCertain,0.0,1,1
12938,1,1,1.0,[-5.20167223  0.3471123 ],[ 0.00387709  0.99612291],BeCertain,0.0,1,1
12939,1,1,1.0,[-0.28437422  1.90114247],[ 0.10105866  0.89894134],BeCertain,0.0,1,1
12940,1,1,1.0,[-3.63160414  2.55992767],[ 0.00204251  0.99795749],BeCertain,0.0,1,1
12941,1,1,1.0,[-2.63235736  1.37948052],[ 0.01777831  0.98222169],BeCertain,0.0,1,1
12942,1,1,0.0,[-4.24064244  1.62188754],[ 0.00283597  0.99716403],BeCertain,0.0,1,1
12943,1,1,0.0,[-2.66802388  2.03331651],[ 0.00900133  0.99099867],BeCertain,0.0,1,1
12944,1,1,1.0,[-3.91594397  1.41252183],[ 0.00482808  0.99517192],BeCertain,0.0,1,1
12945,1,1,0.0,[-4.61051771  2.38816948],[  9.12246920e-04   9.99087753e-01],BeCertain,1.0,1,1
12946,1,1,0.0,[-2.45394827  3.93171531],[ 0.00168271  0.99831729],BeCertain,0.0,1,1
12947,1,1,1.0,[-3.77173537  0.0681965 ],[ 0.02104275  0.97895725],BeCertain,1.0,1,1
12948,1,1,1.0,[-5.16520045  0.16038987],[ 0.00484192  0.99515808],BeCertain,0.0,1,1
12949,1,1,1.0,[-3.2037946   1.14863162],[ 0.01271186  0.98728814],BeCertain,0.0,1,1
12950,1,1,0.0,[-2.63759104  3.25922338],[ 0.00274065  0.99725935],BeCertain,0.0,1,1
12951,1,1,0.0,[-3.04505932  3.57512315],[ 0.00133141  0.99866859],BeCertain,0.0,1,1
12952,1,1,1.0,[-2.84185041  1.50337931],[ 0.0128025  0.9871975],BeCertain,1.0,1,1
12953,1,1,1.0,[-3.68080937  1.078102  ],[ 0.00850203  0.99149797],BeCertain,0.0,1,1
12954,1,1,0.0,[-1.50079408 -0.2031654 ],[ 0.21456438  0.78543562],BeCertain,0.0,1,1
12955,1,1,1.0,[-5.75307994  0.69111291],[ 0.0015872  0.9984128],BeCertain,0.0,1,1
12956,1,1,0.0,[-2.43905344  1.11830127],[ 0.02772364  0.97227636],BeCertain,1.0,1,1
12957,1,1,0.0,[-3.5467328   3.47833276],[  8.88519044e-04   9.99111481e-01],BeCertain,0.0,1,1
12958,1,1,0.0,[-4.06736362  2.24130636],[ 0.00181714  0.99818286],BeCertain,0.0,1,1
12959,1,1,0.0,[-5.45837291  0.55590215],[ 0.00243766  0.99756234],BeCertain,1.0,1,1
12960,1,1,0.0,[-1.81675685  3.73035939],[ 0.00388354  0.99611646],BeCertain,1.0,1,1
12961,1,1,1.0,[-0.06510984  0.02434459],[ 0.47765129  0.52234871],BeCertain,0.0,1,1
12962,1,1,0.0,[-6.99962221  0.65010539],[  4.75947186e-04   9.99524053e-01],BeCertain,0.0,1,1
12963,1,1,0.0,[-6.15769262  0.26731822],[ 0.00161789  0.99838211],BeCertain,0.0,1,1
12964,1,1,1.0,[-6.02500712  0.31635729],[ 0.0017588  0.9982412],BeCertain,0.0,1,1
12965,1,1,1.0,[-2.14583103 -0.47782548],[ 0.15869027  0.84130973],BeCertain,0.0,1,1
12966,1,1,0.0,[-4.7069213   0.76975075],[ 0.0041658  0.9958342],BeCertain,0.0,1,1
12967,1,1,1.0,[-4.42871048 -0.46573375],[ 0.01865195  0.98134805],BeCertain,0.0,1,1
12968,1,1,0.0,[-5.86316567  1.06464926],[  9.79180473e-04   9.99020820e-01],BeCertain,0.0,1,1
12969,1,1,0.0,[-6.83793463  0.46615964],[  6.72326265e-04   9.99327674e-01],BeCertain,1.0,1,1
12970,0,1,1.0,[ 0.51635667  0.18026107],[ 0.58324179  0.41675821],BeCertain,0.0,1,0
12971,1,1,0.0,[-0.61936138  3.2201967 ],[ 0.02105045  0.97894955],BeCertain,0.0,1,1
12972,1,1,0.0,[-3.53000532  1.6144609 ],[ 0.00579778  0.99420222],BeCertain,0.0,1,1
12973,1,1,0.0,[-4.59145238  1.70492901],[ 0.00183957  0.99816043],BeCertain,0.0,1,1
12974,1,1,1.0,[-1.5763658   2.67696039],[ 0.01401758  0.98598242],BeCertain,0.0,1,1
12975,1,1,1.0,[-1.33317521  1.59863874],[ 0.05060311  0.94939689],BeCertain,0.0,1,1
12976,1,1,0.0,[-4.40417673 -1.95653661],[ 0.07961129  0.92038871],BeCertain,0.0,1,1
12977,1,1,1.0,[-0.2244947   0.94335916],[ 0.23724313  0.76275687],BeCertain,1.0,1,1
12978,1,1,1.0,[-2.82053014  0.15195313],[ 0.04868458  0.95131542],BeCertain,0.0,1,1
12979,1,1,1.0,[-8.2373521 -1.5239215],[ 0.00121302  0.99878698],BeCertain,1.0,1,1
12980,1,1,1.0,[-1.53341531  2.16463287],[ 0.02417302  0.97582698],BeCertain,0.0,1,1
12981,1,1,0.0,[-5.13848243  1.90150622],[  8.75369563e-04   9.99124630e-01],BeCertain,0.0,1,1
12982,0,1,0.0,[-0.90423882 -1.77267774],[ 0.70442077  0.29557923],BeCertain,0.0,1,0
12983,1,1,1.0,[-2.37902346  1.26996502],[ 0.02535769  0.97464231],BeCertain,0.0,1,1
12984,1,1,0.0,[-6.1024058   0.51218452],[ 0.00133887  0.99866113],BeCertain,0.0,1,1
12985,1,1,0.0,[-2.38335492  3.33837066],[ 0.00326337  0.99673663],BeCertain,0.0,1,1
12986,1,1,0.0,[-1.14853216  4.64546458],[ 0.00303654  0.99696346],BeCertain,0.0,1,1
12987,1,1,0.0,[-3.23110216 -0.75293331],[ 0.07740287  0.92259713],BeCertain,1.0,1,1
12988,1,1,0.0,[ 0.14981138  3.22220715],[ 0.04426037  0.95573963],BeCertain,0.0,1,1
12989,1,1,1.0,[-7.9804833  -0.15130775],[  3.97795132e-04   9.99602205e-01],BeCertain,0.0,1,1
12990,1,1,1.0,[-6.32228854  1.52638126],[  3.90118511e-04   9.99609881e-01],BeCertain,1.0,1,1
12991,1,1,1.0,[-3.26506747  0.29816308],[ 0.02756569  0.97243431],BeCertain,1.0,1,1
12992,1,1,0.0,[-4.96211705  1.17690864],[ 0.00215238  0.99784762],BeCertain,1.0,1,1
12993,1,1,1.0,[-0.45907062  3.31497926],[ 0.02244361  0.97755639],BeCertain,0.0,1,1
12994,0,1,0.0,[-1.13722103 -3.76244396],[ 0.93246735  0.06753265],BeCertain,0.0,1,0
12995,1,1,1.0,[-2.60033581 -1.94864532],[ 0.34260869  0.65739131],BeCertain,0.0,1,1
12996,1,1,1.0,[-5.46735966 -1.9033258 ],[ 0.02754417  0.97245583],BeCertain,0.0,1,1
12997,1,1,1.0,[-2.65872713  3.0339028 ],[ 0.00335939  0.99664061],BeCertain,0.0,1,1
12998,1,1,1.0,[-0.57480795  0.29653566],[ 0.2949748  0.7050252],BeCertain,1.0,1,1
12999,1,1,0.0,[-4.66723964  0.30952275],[ 0.00684912  0.99315088],BeCertain,1.0,1,1
13000,1,1,0.0,[-8.56909261 -1.38916165],[  7.61140656e-04   9.99238859e-01],BeCertain,0.0,1,1
13001,1,1,1.0,[-2.31370127  1.65176923],[ 0.01860635  0.98139365],BeCertain,0.0,1,1
13002,1,1,0.0,[-5.72495872 -0.20842528],[ 0.00400366  0.99599634],BeCertain,0.0,1,1
13003,1,1,0.0,[-2.35381142  3.10459276],[ 0.00424228  0.99575772],BeCertain,1.0,1,1
13004,1,1,0.0,[-4.38081752 -1.68505836],[ 0.06322406  0.93677594],BeCertain,1.0,1,1
13005,0,1,0.0,[ 0.74549611  0.10458201],[ 0.65496006  0.34503994],BeCertain,0.0,1,0
13006,1,1,0.0,[-3.1514168   3.83846401],[  9.20308570e-04   9.99079691e-01],BeCertain,0.0,1,1
13007,1,1,0.0,[-2.05068416  4.14104854],[ 0.0020421  0.9979579],BeCertain,1.0,1,1
13008,1,1,0.0,[-0.9408035   2.50724863],[ 0.030827  0.969173],BeCertain,0.0,1,1
