,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
18628,0,0,1.0,[-1.06863475 -5.75734565],[ 0.99088531  0.00911469],BeCertain,0.0,0,1
18629,1,0,1.0,[-2.72222405  1.05714579],[ 0.02232719  0.97767281],BeCertain,0.0,0,0
18630,1,0,1.0,[-0.44648308  1.9436083 ],[ 0.08393141  0.91606859],BeCertain,0.0,0,0
18631,0,0,0.0,[ 2.91057778 -9.01526539],[  9.99993383e-01   6.61712358e-06],BeCertain,1.0,0,1
18632,0,0,1.0,[ 2.85569818 -0.26976526],[ 0.95793095  0.04206905],BeCertain,0.0,0,1
18633,0,0,0.0,[ 1.32505179 -7.66857444],[  9.99875817e-01   1.24183479e-04],BeCertain,1.0,0,1
18634,0,0,1.0,[-0.39550107 -0.84472614],[ 0.61045497  0.38954503],BeCertain,0.0,0,1
18635,0,0,0.0,[ 0.00872223 -8.18972266],[  9.99724995e-01   2.75005371e-04],BeCertain,1.0,0,1
18636,0,0,1.0,[ 0.63905459 -8.62009587],[  9.99904773e-01   9.52271287e-05],BeCertain,0.0,0,1
18637,0,0,1.0,[-0.78659648 -2.49812644],[ 0.84703462  0.15296538],BeCertain,0.0,0,1
18638,0,0,0.0,[ 6.95584778 -1.82409171],[  9.99846236e-01   1.53763744e-04],BeCertain,1.0,0,1
18639,0,0,1.0,[ 0.20612056 -8.07618481],[  9.99747111e-01   2.52889409e-04],BeCertain,1.0,0,1
18640,1,0,1.0,[-1.90486315  0.23742314],[ 0.10505424  0.89494576],BeCertain,0.0,0,0
18641,0,0,1.0,[ 0.05557868 -6.27514711],[ 0.99822242  0.00177758],BeCertain,1.0,0,1
18642,0,0,1.0,[ 2.42401096 -7.1524317 ],[  9.99930662e-01   6.93383786e-05],BeCertain,0.0,0,1
18643,0,0,0.0,[-0.10769641 -6.69680024],[ 0.99862662  0.00137338],BeCertain,0.0,0,1
18644,0,0,0.0,[ 0.74083444 -8.29630227],[  9.99881103e-01   1.18896688e-04],BeCertain,0.0,0,1
18645,0,0,0.0,[  1.84671601 -12.40427636],[  9.99999353e-01   6.46952467e-07],BeCertain,0.0,0,1
18646,0,0,0.0,[  3.54305825 -10.71661751],[  9.99999359e-01   6.41359049e-07],BeCertain,1.0,0,1
18647,0,0,0.0,[ 3.28578422 -7.56367407],[  9.99980585e-01   1.94147455e-05],BeCertain,1.0,0,1
18648,0,0,0.0,[ 1.98319062 -7.14306822],[  9.99891240e-01   1.08759928e-04],BeCertain,1.0,0,1
18649,0,0,1.0,[-0.80552313 -5.38166996],[ 0.98981041  0.01018959],BeCertain,1.0,0,1
18650,0,0,1.0,[ 2.12224136 -6.54214617],[  9.99827405e-01   1.72595452e-04],BeCertain,1.0,0,1
18651,0,0,0.0,[  2.31550754 -10.53366846],[  9.99997372e-01   2.62828603e-06],BeCertain,0.0,0,1
18652,0,0,1.0,[ 3.25440368 -5.85106719],[  9.99888956e-01   1.11044234e-04],BeCertain,1.0,0,1
18653,0,0,0.0,[  4.27324832 -13.40953856],[  9.99999979e-01   2.09152579e-08],BeCertain,1.0,0,1
18654,0,0,1.0,[ -0.27738336 -10.33768503],[  9.99957259e-01   4.27413206e-05],BeCertain,1.0,0,1
18655,0,0,0.0,[  5.30047432 -11.01490501],[  9.99999918e-01   8.20957639e-08],BeCertain,1.0,0,1
18656,0,0,0.0,[ 2.56366265 -5.01238679],[  9.99487680e-01   5.12319612e-04],BeCertain,1.0,0,1
18657,0,0,1.0,[ 2.47170878 -1.66573235],[ 0.98428719  0.01571281],BeCertain,0.0,0,1
18658,0,0,0.0,[ 0.55003079 -8.2831929 ],[  9.99854214e-01   1.45786187e-04],BeCertain,0.0,0,1
18659,0,0,0.0,[ 4.18307428 -8.15313789],[  9.99995610e-01   4.38984534e-06],BeCertain,1.0,0,1
18660,0,0,1.0,[ 2.20284407  0.81267586],[ 0.8006191  0.1993809],BeCertain,0.0,0,1
18661,0,0,1.0,[ 2.4685529  -0.13838362],[ 0.93130667  0.06869333],BeCertain,0.0,0,1
18662,0,0,0.0,[ -0.75129032 -13.15313929],[  9.99995889e-01   4.11096372e-06],BeCertain,0.0,0,1
18663,1,0,1.0,[ 0.74073046  1.07149217],[ 0.4180553  0.5819447],BeCertain,0.0,0,0
18664,0,0,1.0,[ 0.73197648  0.44574149],[ 0.57107415  0.42892585],BeCertain,1.0,0,1
18665,0,0,1.0,[ -1.72981761 -10.59216734],[  9.99858398e-01   1.41601845e-04],BeCertain,1.0,0,1
18666,0,0,0.0,[  1.83193759 -10.96424242],[  9.99997229e-01   2.77133117e-06],BeCertain,1.0,0,1
18667,0,0,0.0,[  0.81166521 -11.53998306],[  9.99995677e-01   4.32260389e-06],BeCertain,1.0,0,1
18668,1,0,1.0,[ 0.72620495  1.64352161],[ 0.28550496  0.71449504],BeCertain,0.0,0,0
18669,0,0,1.0,[ 3.04681186 -7.17754405],[  9.99963725e-01   3.62746220e-05],BeCertain,1.0,0,1
18670,0,0,1.0,[ 0.7993047  -9.53494528],[  9.99967500e-01   3.24996098e-05],BeCertain,0.0,0,1
18671,0,0,0.0,[ 2.78641239 -9.81458459],[  9.99996631e-01   3.36864372e-06],BeCertain,0.0,0,1
18672,0,0,1.0,[ 1.19014383 -2.09304825],[ 0.96384768  0.03615232],BeCertain,0.0,0,1
18673,0,0,1.0,[ 0.11683213 -0.84469475],[ 0.72342741  0.27657259],BeCertain,0.0,0,1
18674,0,0,0.0,[ 3.52784708 -7.81162571],[  9.99988106e-01   1.18939024e-05],BeCertain,1.0,0,1
18675,0,0,0.0,[ 5.58479784 -4.44827616],[  9.99956079e-01   4.39210030e-05],BeCertain,0.0,0,1
18676,1,0,1.0,[ 0.04720054  0.54023101],[ 0.37917993  0.62082007],BeCertain,0.0,0,0
18677,0,0,1.0,[ 0.92433092 -3.91726002],[ 0.99216735  0.00783265],BeCertain,0.0,0,1
18678,0,0,0.0,[-0.01800288 -6.9954662 ],[  9.99068203e-01   9.31797029e-04],BeCertain,1.0,0,1
18679,0,0,1.0,[ 4.40624107 -3.31963383],[  9.99558934e-01   4.41065987e-04],BeCertain,0.0,0,1
18680,0,0,0.0,[  0.57151848 -10.1373057 ],[  9.99977654e-01   2.23463732e-05],BeCertain,1.0,0,1
18681,0,0,0.0,[ -0.10646036 -12.94891087],[  9.99997354e-01   2.64602207e-06],BeCertain,1.0,0,1
18682,0,0,0.0,[ 4.75299735 -6.11544595],[  9.99980950e-01   1.90496401e-05],BeCertain,0.0,0,1
18683,0,0,0.0,[  2.87153064 -10.78333662],[  9.99998826e-01   1.17426465e-06],BeCertain,1.0,0,1
18684,0,0,1.0,[ 2.68387809 -5.3977608 ],[  9.99690932e-01   3.09068382e-04],BeCertain,0.0,0,1
18685,0,0,1.0,[ 4.1631663   0.52108315],[ 0.97447109  0.02552891],BeCertain,1.0,0,1
18686,0,0,1.0,[ 1.51549564  0.245158  ],[ 0.78080054  0.21919946],BeCertain,0.0,0,1
18687,0,0,0.0,[ 3.84388492 -6.06002188],[  9.99950023e-01   4.99765444e-05],BeCertain,0.0,0,1
18688,0,0,0.0,[ 2.63290598 -8.9730205 ],[  9.99990888e-01   9.11184270e-06],BeCertain,1.0,0,1
18689,0,0,0.0,[  4.93198628 -10.83857146],[  9.99999858e-01   1.41557778e-07],BeCertain,0.0,0,1
18690,0,0,0.0,[ 2.61041957 -6.51404466],[  9.99891045e-01   1.08955262e-04],BeCertain,0.0,0,1
18691,0,0,1.0,[ 3.50209336 -8.40480064],[  9.99993256e-01   6.74370732e-06],BeCertain,1.0,0,1
18692,0,0,1.0,[ 2.12168879 -5.65668774],[  9.99581484e-01   4.18516127e-04],BeCertain,1.0,0,1
18693,0,0,1.0,[-0.42639288 -1.83846525],[ 0.8040926  0.1959074],BeCertain,0.0,0,1
18694,0,0,1.0,[ 3.02911081 -1.64959757],[ 0.99079452  0.00920548],BeCertain,1.0,0,1
18695,0,0,1.0,[-0.39941228 -9.05133129],[  9.99825239e-01   1.74760554e-04],BeCertain,1.0,0,1
18696,0,0,1.0,[ 2.99817361 -3.20031954],[ 0.99797163  0.00202837],BeCertain,0.0,0,1
18697,1,0,1.0,[-1.28345085  0.80054422],[ 0.11066217  0.88933783],BeCertain,1.0,0,0
18698,0,0,1.0,[ 0.98761575 -6.75906961],[  9.99568014e-01   4.31985975e-04],BeCertain,1.0,0,1
18699,0,0,1.0,[ 2.49210766  0.99217166],[ 0.81756493  0.18243507],BeCertain,0.0,0,1
18700,0,0,0.0,[  0.89798694 -12.27162448],[  9.99998092e-01   1.90769789e-06],BeCertain,0.0,0,1
18701,0,0,1.0,[-1.23174793 -4.61784276],[ 0.96726713  0.03273287],BeCertain,0.0,0,1
18702,0,0,1.0,[ -1.29464746 -12.03120095],[  9.99978265e-01   2.17352493e-05],BeCertain,0.0,0,1
18703,0,0,0.0,[ 5.25309495 -7.71159657],[  9.99997658e-01   2.34155842e-06],BeCertain,0.0,0,1
18704,0,0,0.0,[  1.20134357 -12.29842559],[  9.99998629e-01   1.37127372e-06],BeCertain,1.0,0,1
18705,0,0,1.0,[-1.48666269 -8.6383974 ],[  9.99217110e-01   7.82890347e-04],BeCertain,1.0,0,1
18706,0,0,1.0,[-1.75947285 -1.7963255 ],[ 0.50921212  0.49078788],BeCertain,0.0,0,1
18707,0,0,0.0,[ 3.90395136 -6.70028398],[  9.99975190e-01   2.48100895e-05],BeCertain,1.0,0,1
18708,0,0,1.0,[ 4.57341487 -2.15902868],[ 0.9988098  0.0011902],BeCertain,0.0,0,1
18709,0,0,1.0,[-0.21004203 -4.42224778],[ 0.98540258  0.01459742],BeCertain,0.0,0,1
18710,0,0,0.0,[  1.43229075 -12.98417854],[  9.99999452e-01   5.48285421e-07],BeCertain,1.0,0,1
18711,0,0,0.0,[  3.53577717 -11.16388508],[  9.99999587e-01   4.13064257e-07],BeCertain,1.0,0,1
18712,0,0,1.0,[ 1.84366675 -7.27970836],[  9.99890926e-01   1.09073980e-04],BeCertain,1.0,0,1
18713,0,0,0.0,[  0.63116434 -12.69494877],[  9.99998369e-01   1.63133029e-06],BeCertain,1.0,0,1
18714,0,0,0.0,[ 2.08162867 -9.4597973 ],[  9.99990281e-01   9.71892357e-06],BeCertain,0.0,0,1
18715,0,0,1.0,[ 2.43247208 -3.8998709 ],[ 0.99822529  0.00177471],BeCertain,0.0,0,1
18716,0,0,0.0,[ 7.36892636 -9.2748797 ],[  9.99999941e-01   5.91135233e-08],BeCertain,0.0,0,1
18717,0,0,1.0,[ 3.53518473  1.25601913],[ 0.90713678  0.09286322],BeCertain,0.0,0,1
18718,0,0,0.0,[ 2.63563658 -9.54911877],[  9.99994892e-01   5.10770457e-06],BeCertain,0.0,0,1
18719,0,0,1.0,[ 1.87167847 -2.50906563],[ 0.98763867  0.01236133],BeCertain,1.0,0,1
18720,0,0,1.0,[-0.15983984 -2.33633334],[ 0.89811867  0.10188133],BeCertain,1.0,0,1
18721,0,0,0.0,[ 0.35265979 -0.34640986],[ 0.66798147  0.33201853],BeCertain,1.0,0,1
18722,0,0,0.0,[ 2.75948212 -8.13740177],[  9.99981485e-01   1.85154987e-05],BeCertain,1.0,0,1
18723,0,0,1.0,[ 2.0010794  -1.25403587],[ 0.96285649  0.03714351],BeCertain,0.0,0,1
18724,0,0,0.0,[ 2.39282328 -6.60177906],[  9.99875938e-01   1.24062335e-04],BeCertain,1.0,0,1
18725,0,0,1.0,[-0.0095807  -0.34209556],[ 0.58237116  0.41762884],BeCertain,0.0,0,1
18726,0,0,0.0,[ 3.5742413  -5.11124776],[  9.99831008e-01   1.68992190e-04],BeCertain,1.0,0,1
18727,0,0,1.0,[ 1.8090029   1.05613797],[ 0.67980263  0.32019737],BeCertain,0.0,0,1
18728,0,0,1.0,[ 0.30617565 -5.99891494],[ 0.99817635  0.00182365],BeCertain,0.0,0,1
18729,1,0,1.0,[ 1.01218239  2.12184842],[ 0.24793316  0.75206684],BeCertain,1.0,0,0
18730,0,0,0.0,[ 3.16051963 -9.57978139],[  9.99997069e-01   2.93059832e-06],BeCertain,1.0,0,1
18731,0,0,1.0,[ 0.89468383  0.61647857],[ 0.56910616  0.43089384],BeCertain,0.0,0,1
18732,0,0,1.0,[ 0.6415344  -7.78061776],[  9.99780108e-01   2.19892432e-04],BeCertain,0.0,0,1
18733,0,0,0.0,[  0.07924825 -10.08809168],[  9.99961597e-01   3.84028711e-05],BeCertain,1.0,0,1
18734,0,0,1.0,[ 2.50079057 -3.32195125],[ 0.99704925  0.00295075],BeCertain,0.0,0,1
18735,0,0,0.0,[ 4.8811543 -8.7684108],[  9.99998819e-01   1.18050732e-06],BeCertain,0.0,0,1
18736,0,0,1.0,[-1.49392203 -9.10184194],[  9.99503743e-01   4.96257161e-04],BeCertain,0.0,0,1
18737,0,0,1.0,[ 2.06573799 -2.82435572],[ 0.99253542  0.00746458],BeCertain,0.0,0,1
18738,0,0,0.0,[ 4.95423539 -2.27108445],[  9.99272610e-01   7.27390204e-04],BeCertain,0.0,0,1
18739,0,0,1.0,[ 1.76624448  0.14394226],[ 0.83511239  0.16488761],BeCertain,1.0,0,1
18740,0,0,0.0,[ 1.37079342 -7.99628022],[  9.99914514e-01   8.54858976e-05],BeCertain,0.0,0,1
18741,0,0,1.0,[ 2.07248732 -6.26878603],[  9.99761588e-01   2.38411641e-04],BeCertain,0.0,0,1
18742,0,0,1.0,[ 0.68516896  0.09151207],[ 0.64420377  0.35579623],BeCertain,0.0,0,1
18743,0,0,1.0,[-0.42649129 -9.29093111],[  9.99858694e-01   1.41306236e-04],BeCertain,0.0,0,1
18744,0,0,0.0,[  1.51134212 -13.27490915],[  9.99999621e-01   3.78802208e-07],BeCertain,0.0,0,1
18745,0,0,0.0,[ 1.61499937 -8.32398255],[  9.99951746e-01   4.82540801e-05],BeCertain,0.0,0,1
18746,0,0,1.0,[ 0.60796531 -6.63407356],[  9.99284661e-01   7.15338668e-04],BeCertain,1.0,0,1
18747,0,0,0.0,[ 7.96811435 -5.59885717],[  9.99998718e-01   1.28214923e-06],BeCertain,1.0,0,1
18748,0,0,0.0,[ 4.09224216 -5.60257386],[  9.99938402e-01   6.15982181e-05],BeCertain,1.0,0,1
18749,0,0,1.0,[ 1.68694061  0.48822664],[ 0.76829593  0.23170407],BeCertain,0.0,0,1
18750,0,0,0.0,[ 1.43176908 -9.1443979 ],[  9.99974484e-01   2.55163152e-05],BeCertain,0.0,0,1
18751,0,0,1.0,[ 2.98496087 -2.33550642],[ 0.99513333  0.00486667],BeCertain,0.0,0,1
18752,0,0,1.0,[-0.45878705 -9.9166935 ],[  9.99921936e-01   7.80637687e-05],BeCertain,1.0,0,1
18753,0,0,0.0,[ 5.53815437  1.73473889],[ 0.97819171  0.02180829],BeCertain,1.0,0,1
18754,0,0,1.0,[-0.12136078 -9.96910328],[  9.99947136e-01   5.28636098e-05],BeCertain,1.0,0,1
18755,0,0,1.0,[ 0.66790576 -7.95370233],[  9.99819862e-01   1.80137835e-04],BeCertain,1.0,0,1
18756,0,0,0.0,[ 5.56135565 -1.63337053],[  9.99250029e-01   7.49970694e-04],BeCertain,1.0,0,1
18757,0,0,0.0,[ 1.94280609 -2.0058616 ],[ 0.98108433  0.01891567],BeCertain,0.0,0,1
18758,0,0,0.0,[ -0.110867   -12.92456503],[  9.99997277e-01   2.72320586e-06],BeCertain,1.0,0,1
18759,0,0,0.0,[ 0.88897027 -9.70558136],[  9.99974948e-01   2.50515042e-05],BeCertain,1.0,0,1
18760,0,0,1.0,[ 2.0483258 -5.0799066],[  9.99198507e-01   8.01493080e-04],BeCertain,1.0,0,1
18761,0,0,0.0,[ -1.048173   -13.91063309],[  9.99997406e-01   2.59360258e-06],BeCertain,0.0,0,1
18762,0,0,0.0,[  0.70719829 -11.57197262],[  9.99995352e-01   4.64752582e-06],BeCertain,1.0,0,1
18763,0,0,1.0,[ 0.36784917 -7.05773467],[  9.99404542e-01   5.95458130e-04],BeCertain,1.0,0,1
18764,0,0,0.0,[ 2.83305813 -3.81929714],[ 0.99871069  0.00128931],BeCertain,1.0,0,1
18765,1,0,1.0,[-0.27488166  0.08115299],[ 0.4119198  0.5880802],BeCertain,0.0,0,0
18766,0,0,0.0,[ 5.26604434 -5.13636061],[  9.99969642e-01   3.03584608e-05],BeCertain,0.0,0,1
18767,0,0,1.0,[ 2.77707274 -6.56536038],[  9.99912382e-01   8.76182950e-05],BeCertain,1.0,0,1
18768,0,0,0.0,[ 1.48107063 -9.36322707],[  9.99980485e-01   1.95151940e-05],BeCertain,1.0,0,1
18769,1,0,1.0,[-0.50512338  1.80089666],[ 0.09062561  0.90937439],BeCertain,1.0,0,0
18770,0,0,1.0,[ 0.02669934 -5.04117995],[ 0.99374363  0.00625637],BeCertain,0.0,0,1
18771,0,0,1.0,[ 0.3682028 -1.9803223],[ 0.91281692  0.08718308],BeCertain,1.0,0,1
18772,0,0,0.0,[ 3.60291359 -3.83239009],[  9.99410298e-01   5.89701810e-04],BeCertain,1.0,0,1
18773,0,0,1.0,[ 3.4336245 -5.2218027],[  9.99825851e-01   1.74148641e-04],BeCertain,1.0,0,1
18774,0,0,1.0,[ 1.79269413 -7.99459197],[  9.99943842e-01   5.61579526e-05],BeCertain,1.0,0,1
18775,0,0,1.0,[-0.82207369 -9.81883296],[  9.99876205e-01   1.23795064e-04],BeCertain,0.0,0,1
18776,0,0,1.0,[ 1.67985462 -6.858963  ],[  9.99804317e-01   1.95683240e-04],BeCertain,1.0,0,1
18777,0,0,1.0,[-0.90449014 -9.28901223],[  9.99771677e-01   2.28322733e-04],BeCertain,0.0,0,1
18778,0,0,0.0,[  1.72600722 -11.26723497],[  9.99997724e-01   2.27565083e-06],BeCertain,0.0,0,1
18779,0,0,1.0,[ 2.84226232 -0.00699634],[ 0.94528035  0.05471965],BeCertain,1.0,0,1
18780,0,0,1.0,[ 1.56499845 -7.4097132 ],[  9.99873446e-01   1.26554412e-04],BeCertain,1.0,0,1
18781,0,0,1.0,[-1.55345376 -4.10188304],[ 0.92746792  0.07253208],BeCertain,1.0,0,1
18782,0,0,1.0,[ 0.3002337  -2.97293726],[ 0.96349686  0.03650314],BeCertain,1.0,0,1
18783,0,0,0.0,[ 2.39052887 -9.96385872],[  9.99995689e-01   4.31077913e-06],BeCertain,1.0,0,1
18784,1,0,1.0,[-2.44046189  0.02736368],[ 0.07814473  0.92185527],BeCertain,0.0,0,0
18785,0,0,0.0,[ 3.47188669 -7.35913345],[  9.99980224e-01   1.97760308e-05],BeCertain,0.0,0,1
18786,0,0,1.0,[ 0.10769745 -3.36378081],[ 0.96986525  0.03013475],BeCertain,0.0,0,1
18787,0,0,0.0,[ 0.92131516 -7.43871616],[  9.99766018e-01   2.33982243e-04],BeCertain,0.0,0,1
18788,0,0,1.0,[ 1.96752448 -7.67702591],[  9.99935227e-01   6.47734236e-05],BeCertain,0.0,0,1
18789,0,0,1.0,[ 1.56361232 -9.26271616],[  9.99980131e-01   1.98690293e-05],BeCertain,0.0,0,1
18790,0,0,0.0,[ 3.06955127 -8.3925676 ],[  9.99989479e-01   1.05210832e-05],BeCertain,1.0,0,1
18791,0,0,0.0,[ 3.23210423 -8.2640466 ],[  9.99989831e-01   1.01690579e-05],BeCertain,0.0,0,1
18792,0,0,0.0,[ 4.90508798 -5.68306628],[  9.99974788e-01   2.52122775e-05],BeCertain,0.0,0,1
18793,0,0,1.0,[ 3.62130082 -7.36734691],[  9.99983108e-01   1.68920981e-05],BeCertain,1.0,0,1
18794,0,0,1.0,[ 3.06891073 -3.65136683],[ 0.99879525  0.00120475],BeCertain,0.0,0,1
18795,0,0,1.0,[ 3.71112449 -5.3306514 ],[  9.99881654e-01   1.18346448e-04],BeCertain,0.0,0,1
18796,0,0,0.0,[ 3.68301862 -9.99598781],[  9.99998854e-01   1.14625830e-06],BeCertain,1.0,0,1
18797,0,0,0.0,[  0.95882151 -10.5015404 ],[  9.99989460e-01   1.05395844e-05],BeCertain,1.0,0,1
18798,0,0,0.0,[ 1.26513843 -8.71707033],[  9.99953787e-01   4.62127429e-05],BeCertain,0.0,0,1
18799,0,0,0.0,[  1.20656357 -11.77172786],[  9.99997690e-01   2.30992907e-06],BeCertain,1.0,0,1
18800,0,0,0.0,[ 6.47185002 -1.05300212],[  9.99460782e-01   5.39217525e-04],BeCertain,0.0,0,1
18801,0,0,0.0,[  0.15897372 -13.68930592],[  9.99999032e-01   9.67761071e-07],BeCertain,1.0,0,1
18802,0,0,1.0,[-0.58108058 -8.82195483],[  9.99736416e-01   2.63584154e-04],BeCertain,1.0,0,1
18803,0,0,0.0,[-0.27787981 -5.28430318],[ 0.99334972  0.00665028],BeCertain,1.0,0,1
18804,0,0,1.0,[-2.16846363 -8.80532724],[ 0.99869058  0.00130942],BeCertain,1.0,0,1
18805,0,0,0.0,[  1.76109654 -11.10494053],[  9.99997416e-01   2.58434192e-06],BeCertain,0.0,0,1
18806,0,0,1.0,[ 0.65184807 -3.33193103],[ 0.98172503  0.01827497],BeCertain,1.0,0,1
18807,0,0,0.0,[-0.71982505 -6.09253205],[ 0.99537989  0.00462011],BeCertain,0.0,0,1
18808,0,0,1.0,[ 1.22051043 -7.12441857],[  9.99762458e-01   2.37541890e-04],BeCertain,1.0,0,1
18809,0,0,0.0,[ 2.52279629 -5.71701956],[  9.99736137e-01   2.63863207e-04],BeCertain,1.0,0,1
18810,1,0,1.0,[-4.4319792   0.83499926],[ 0.0051327  0.9948673],BeCertain,0.0,0,0
18811,0,0,0.0,[ 3.13116547 -6.06648893],[  9.99898734e-01   1.01266422e-04],BeCertain,0.0,0,1
18812,0,0,0.0,[  0.11084701 -11.88529972],[  9.99993832e-01   6.16789524e-06],BeCertain,1.0,0,1
18813,0,0,1.0,[ 1.1172904  -3.16555073],[ 0.98638455  0.01361545],BeCertain,0.0,0,1
18814,0,0,0.0,[ 2.62742999 -7.41825097],[  9.99956629e-01   4.33707922e-05],BeCertain,0.0,0,1
18815,0,0,0.0,[ -0.87996979 -11.90339836],[  9.99983685e-01   1.63146858e-05],BeCertain,0.0,0,1
18816,0,0,1.0,[-0.13172169 -0.30142642],[ 0.54232465  0.45767535],BeCertain,1.0,0,1
18817,0,0,1.0,[ 2.48833078 -0.36935213],[ 0.94571447  0.05428553],BeCertain,0.0,0,1
18818,0,0,1.0,[ 3.88346811 -4.76591965],[  9.99824797e-01   1.75203399e-04],BeCertain,0.0,0,1
18819,0,0,0.0,[ 3.15137585 -6.51522753],[  9.99936639e-01   6.33607018e-05],BeCertain,1.0,0,1
18820,1,0,1.0,[-2.59752472  0.63459522],[ 0.03797472  0.96202528],BeCertain,0.0,0,0
18821,0,0,0.0,[ -0.09859716 -11.44382629],[  9.99988174e-01   1.18256347e-05],BeCertain,1.0,0,1
18822,0,0,0.0,[ 5.62194185 -5.01048967],[  9.99975880e-01   2.41203267e-05],BeCertain,0.0,0,1
18823,0,0,1.0,[ 0.89190938 -7.7772647 ],[  9.99828229e-01   1.71771428e-04],BeCertain,1.0,0,1
18824,0,0,1.0,[ 1.47402855 -5.81194567],[  9.99315389e-01   6.84611482e-04],BeCertain,0.0,0,1
18825,0,0,1.0,[ 3.15597668 -1.96343223],[ 0.99405599  0.00594401],BeCertain,1.0,0,1
18826,0,0,1.0,[ 0.31202717 -9.92695438],[  9.99964252e-01   3.57479619e-05],BeCertain,0.0,0,1
18827,0,0,1.0,[-2.66289601 -9.41599107],[ 0.9988341  0.0011659],BeCertain,0.0,0,1
18828,0,0,1.0,[  1.88916675 -11.6890822 ],[  9.99998732e-01   1.26777112e-06],BeCertain,0.0,0,1
18829,1,0,1.0,[-1.22804741  0.38616081],[ 0.16600518  0.83399482],BeCertain,1.0,0,0
18830,0,0,0.0,[  0.6829662 -10.5132048],[  9.99986274e-01   1.37264666e-05],BeCertain,0.0,0,1
18831,0,0,0.0,[  0.3056066  -10.11336405],[  9.99970140e-01   2.98597091e-05],BeCertain,0.0,0,1
18832,0,0,1.0,[-0.19617836 -2.17667474],[ 0.87873407  0.12126593],BeCertain,0.0,0,1
18833,0,0,0.0,[ 4.7582316  -5.79142633],[  9.99973798e-01   2.62017557e-05],BeCertain,1.0,0,1
18834,0,0,1.0,[ 2.22648739  1.72722242],[ 0.62228658  0.37771342],BeCertain,0.0,0,1
18835,0,0,1.0,[ 0.21008978 -3.23501762],[ 0.9690849  0.0309151],BeCertain,1.0,0,1
18836,0,0,0.0,[ 3.93765072 -9.10683566],[  9.99997838e-01   2.16197471e-06],BeCertain,0.0,0,1
18837,0,0,0.0,[ 2.64977795 -5.75211056],[  9.99775607e-01   2.24392696e-04],BeCertain,0.0,0,1
18838,0,0,1.0,[-0.38022599 -4.90581284],[ 0.98928764  0.01071236],BeCertain,0.0,0,1
18839,0,0,0.0,[ 2.1425738  -8.63349617],[  9.99979107e-01   2.08931155e-05],BeCertain,1.0,0,1
18840,0,0,1.0,[ 3.37736513 -4.54768446],[  9.99638559e-01   3.61441232e-04],BeCertain,0.0,0,1
18841,0,0,0.0,[ 2.79852466 -7.993139  ],[  9.99979430e-01   2.05698483e-05],BeCertain,0.0,0,1
18842,0,0,1.0,[ 2.96845088  0.56749432],[ 0.91690022  0.08309978],BeCertain,1.0,0,1
18843,0,0,1.0,[-0.30580575 -9.1276659 ],[  9.99852548e-01   1.47452037e-04],BeCertain,1.0,0,1
18844,0,0,1.0,[-1.30634959 -5.14483208],[ 0.97892737  0.02107263],BeCertain,1.0,0,1
18845,0,0,1.0,[ 0.65135303 -6.45824849],[  9.99183447e-01   8.16553276e-04],BeCertain,0.0,0,1
18846,0,0,0.0,[  2.44012882 -10.44989575],[  9.99997477e-01   2.52308780e-06],BeCertain,1.0,0,1
18847,0,0,1.0,[ 3.19752566 -5.8650136 ],[  9.99884085e-01   1.15914792e-04],BeCertain,0.0,0,1
18848,0,0,0.0,[ 2.85675728 -9.51411104],[  9.99995760e-01   4.24031688e-06],BeCertain,1.0,0,1
18849,0,0,0.0,[-0.97284802 -1.88924824],[ 0.71430806  0.28569194],BeCertain,1.0,0,1
18850,0,0,1.0,[ 1.61387918 -4.73667026],[ 0.99825725  0.00174275],BeCertain,1.0,0,1
18851,0,0,0.0,[ 4.43907932 -8.04719983],[  9.99996222e-01   3.77812415e-06],BeCertain,0.0,0,1
18852,0,0,0.0,[ 4.83066839 -6.70670963],[  9.99990242e-01   9.75834459e-06],BeCertain,0.0,0,1
18853,0,0,1.0,[ 0.80697252 -3.92725536],[ 0.99128734  0.00871266],BeCertain,0.0,0,1
18854,1,0,1.0,[-0.31928336  1.13612037],[ 0.18917132  0.81082868],BeCertain,0.0,0,0
18855,0,0,1.0,[ 1.73138627 -6.22232541],[  9.99648768e-01   3.51232216e-04],BeCertain,0.0,0,1
18856,0,0,1.0,[ 0.69356651 -3.1089082 ],[ 0.97817163  0.02182837],BeCertain,1.0,0,1
18857,1,0,1.0,[ 1.78225645  1.88685649],[ 0.4738738  0.5261262],BeCertain,1.0,0,0
18858,0,0,0.0,[ 6.29845407 -4.28465497],[  9.99974660e-01   2.53397974e-05],BeCertain,1.0,0,1
18859,0,0,1.0,[ 2.74322794  0.42910936],[ 0.9100396  0.0899604],BeCertain,1.0,0,1
18860,0,0,1.0,[ 2.38496242 -0.04063787],[ 0.91875874  0.08124126],BeCertain,0.0,0,1
18861,0,0,0.0,[ 3.50984686 -7.60428205],[  9.99985100e-01   1.49000825e-05],BeCertain,1.0,0,1
18862,1,0,1.0,[-2.04195798  0.98759078],[ 0.04610867  0.95389133],BeCertain,1.0,0,0
18863,0,0,0.0,[  1.45297661 -10.39540903],[  9.99992850e-01   7.15003870e-06],BeCertain,0.0,0,1
