,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
16422,0,0,1.0,[-0.1539455  -1.47591382],[ 0.789509  0.210491],BeCertain,1.0,0,1
16423,0,0,0.0,[ 1.18262973 -4.87291174],[ 0.99766065  0.00233935],BeCertain,1.0,0,1
16424,0,0,0.0,[ 0.74190289 -7.90291197],[  9.99823994e-01   1.76006278e-04],BeCertain,1.0,0,1
16425,0,0,1.0,[ 1.43271167  0.29046878],[ 0.7580912  0.2419088],BeCertain,1.0,0,1
16426,0,0,0.0,[  0.2999166  -11.12393266],[  9.99989068e-01   1.09315201e-05],BeCertain,1.0,0,1
16427,0,0,1.0,[-1.55128064 -4.99742367],[ 0.96911591  0.03088409],BeCertain,1.0,0,1
16428,0,0,0.0,[ 4.99727393 -3.59336783],[  9.99814198e-01   1.85802257e-04],BeCertain,0.0,0,1
16429,0,0,1.0,[-0.73935463 -7.29214084],[ 0.99857589  0.00142411],BeCertain,0.0,0,1
16430,0,0,0.0,[ -4.63670372 -14.78500031],[  9.99960859e-01   3.91411690e-05],BeCertain,1.0,0,1
16431,0,0,0.0,[ -1.59373369 -11.00704094],[  9.99918376e-01   8.16238652e-05],BeCertain,1.0,0,1
16432,0,0,0.0,[ -1.97849673 -12.1185747 ],[  9.99960536e-01   3.94641680e-05],BeCertain,1.0,0,1
16433,0,0,0.0,[ 0.93606263 -8.74298763],[  9.99937423e-01   6.25769953e-05],BeCertain,0.0,0,1
16434,0,0,0.0,[  0.71420699 -10.05802087],[  9.99979026e-01   2.09735415e-05],BeCertain,1.0,0,1
16435,0,0,0.0,[-1.15450483 -8.52410407],[  9.99370276e-01   6.29723851e-04],BeCertain,1.0,0,1
16436,0,0,1.0,[ 0.47758009 -6.56883522],[  9.99130233e-01   8.69766775e-04],BeCertain,0.0,0,1
16437,0,0,1.0,[ 1.2387696  -6.19882396],[  9.99411646e-01   5.88353800e-04],BeCertain,1.0,0,1
16438,0,0,0.0,[ -2.24538001 -13.14763655],[  9.99981584e-01   1.84162901e-05],BeCertain,1.0,0,1
16439,0,0,1.0,[ 2.58281233 -8.523879  ],[  9.99984989e-01   1.50113145e-05],BeCertain,0.0,0,1
16440,0,0,1.0,[-0.13297538 -3.12871428],[ 0.95238125  0.04761875],BeCertain,0.0,0,1
16441,0,0,0.0,[ -0.15430405 -10.77653326],[  9.99975632e-01   2.43676633e-05],BeCertain,1.0,0,1
16442,0,0,1.0,[ -1.46659531 -10.97536289],[  9.99925807e-01   7.41929245e-05],BeCertain,1.0,0,1
16443,0,0,0.0,[ 1.97607429 -6.73993293],[  9.99836086e-01   1.63913591e-04],BeCertain,0.0,0,1
16444,0,0,0.0,[ 2.83657539 -7.98971432],[  9.99980130e-01   1.98697999e-05],BeCertain,1.0,0,1
16445,0,0,1.0,[-0.83352392 -8.31478963],[  9.99436774e-01   5.63226281e-04],BeCertain,0.0,0,1
16446,0,0,1.0,[ 1.6119531  -8.35994583],[  9.99953308e-01   4.66916308e-05],BeCertain,1.0,0,1
16447,0,0,0.0,[ 2.46718908 -7.42396206],[  9.99949382e-01   5.06180785e-05],BeCertain,1.0,0,1
16448,0,0,1.0,[-0.56608739 -7.10992784],[ 0.99856312  0.00143688],BeCertain,0.0,0,1
16449,1,0,1.0,[-3.87111514 -0.86397845],[ 0.0471045  0.9528955],BeCertain,0.0,0,0
16450,0,0,0.0,[  0.10675082 -10.70211637],[  9.99979781e-01   2.02190078e-05],BeCertain,0.0,0,1
16451,0,0,0.0,[ -0.55622138 -11.43652777],[  9.99981175e-01   1.88249918e-05],BeCertain,1.0,0,1
16452,0,0,1.0,[ 0.16466558 -8.958241  ],[  9.99890875e-01   1.09125091e-04],BeCertain,0.0,0,1
16453,1,0,1.0,[-2.36904105  0.02619456],[ 0.08353673  0.91646327],BeCertain,0.0,0,0
16454,0,0,1.0,[ -0.52859849 -12.02567289],[  9.99989840e-01   1.01596704e-05],BeCertain,0.0,0,1
16455,0,0,1.0,[ 1.22756375 -3.55800116],[ 0.99171973  0.00828027],BeCertain,0.0,0,1
16456,0,0,0.0,[-0.44922647 -7.82561292],[  9.99374533e-01   6.25466919e-04],BeCertain,0.0,0,1
16457,0,0,0.0,[ 5.69055335 -0.07880314],[ 0.99688795  0.00311205],BeCertain,1.0,0,1
16458,0,0,1.0,[ 0.63471554 -8.9664089 ],[  9.99932352e-01   6.76480460e-05],BeCertain,1.0,0,1
16459,0,0,0.0,[ -1.59639885 -10.31957814],[  9.99837258e-01   1.62742388e-04],BeCertain,1.0,0,1
16460,0,0,1.0,[-1.37699231 -8.88527841],[  9.99451780e-01   5.48219681e-04],BeCertain,0.0,0,1
16461,0,0,1.0,[ 0.82129007 -7.6966162 ],[  9.99800183e-01   1.99817499e-04],BeCertain,1.0,0,1
16462,0,0,1.0,[-1.92622389 -8.7570601 ],[ 0.99892121  0.00107879],BeCertain,0.0,0,1
16463,0,0,1.0,[ 0.75650832 -6.8221237 ],[  9.99489001e-01   5.10998880e-04],BeCertain,1.0,0,1
16464,0,0,0.0,[ -0.84535592 -11.00807664],[  9.99961419e-01   3.85806653e-05],BeCertain,1.0,0,1
16465,0,0,1.0,[-0.205281   -9.25645133],[  9.99882760e-01   1.17239984e-04],BeCertain,0.0,0,1
16466,0,0,0.0,[ 0.57578479 -7.52319526],[  9.99696243e-01   3.03756596e-04],BeCertain,0.0,0,1
16467,0,0,0.0,[ -1.25485211 -10.12705406],[  9.99859786e-01   1.40213798e-04],BeCertain,0.0,0,1
16468,0,0,0.0,[ 0.88718814 -9.17632525],[  9.99957396e-01   4.26042731e-05],BeCertain,1.0,0,1
16469,0,0,0.0,[ 1.71331246 -7.61346224],[  9.99910999e-01   8.90009328e-05],BeCertain,0.0,0,1
16470,0,0,0.0,[ -2.04203806 -11.10598687],[  9.99884248e-01   1.15751538e-04],BeCertain,1.0,0,1
16471,0,0,0.0,[-1.83058361 -4.17582715],[ 0.91255542  0.08744458],BeCertain,0.0,0,1
16472,0,0,0.0,[-0.76067428 -1.02086077],[ 0.56468214  0.43531786],BeCertain,0.0,0,1
16473,0,0,0.0,[-0.09356395 -8.12951789],[  9.99676489e-01   3.23510980e-04],BeCertain,0.0,0,1
16474,0,0,0.0,[ 1.56112752 -3.49032617],[ 0.99364068  0.00635932],BeCertain,1.0,0,1
16475,0,0,1.0,[ 2.26618384 -2.20267921],[ 0.98866951  0.01133049],BeCertain,0.0,0,1
16476,0,0,0.0,[ 3.19770783 -2.66293024],[ 0.99715867  0.00284133],BeCertain,0.0,0,1
16477,0,0,0.0,[-1.26284633 -9.91193512],[  9.99824744e-01   1.75255778e-04],BeCertain,0.0,0,1
16478,1,0,1.0,[-2.51052443 -0.62079804],[ 0.13127567  0.86872433],BeCertain,1.0,0,0
16479,0,0,0.0,[-0.13591841 -7.25832906],[  9.99193831e-01   8.06169015e-04],BeCertain,1.0,0,1
16480,0,0,1.0,[ 0.79987645 -4.699423  ],[ 0.99592702  0.00407298],BeCertain,1.0,0,1
16481,0,0,1.0,[ 0.63015988 -8.09344052],[  9.99837326e-01   1.62673883e-04],BeCertain,0.0,0,1
16482,0,0,0.0,[  0.68466782 -11.04366624],[  9.99991938e-01   8.06205460e-06],BeCertain,1.0,0,1
16483,0,0,0.0,[  0.86562859 -10.4774119 ],[  9.99988148e-01   1.18515446e-05],BeCertain,0.0,0,1
16484,0,0,1.0,[ 1.79736222 -3.74124274],[ 0.99608339  0.00391661],BeCertain,0.0,0,1
16485,0,0,1.0,[ -1.53947009 -10.62289816],[  9.99886481e-01   1.13518856e-04],BeCertain,0.0,0,1
16486,0,0,0.0,[ 0.63526279 -4.37587623],[ 0.9933808  0.0066192],BeCertain,0.0,0,1
16487,0,0,1.0,[ 3.32132759 -0.33539015],[ 0.97483264  0.02516736],BeCertain,0.0,0,1
16488,0,0,1.0,[ 0.57415296 -3.46481254],[ 0.98268925  0.01731075],BeCertain,0.0,0,1
16489,0,0,1.0,[-0.04993698 -3.54414436],[ 0.9705225  0.0294775],BeCertain,0.0,0,1
16490,0,0,1.0,[ 0.30943646 -3.8165004 ],[ 0.98410827  0.01589173],BeCertain,0.0,0,1
16491,0,0,1.0,[-1.27773702 -6.64149206],[ 0.99533854  0.00466146],BeCertain,1.0,0,1
16492,0,0,1.0,[ 0.69973689 -4.16448456],[ 0.99234127  0.00765873],BeCertain,0.0,0,1
16493,0,0,1.0,[-0.55861934 -8.89462472],[  9.99760329e-01   2.39670600e-04],BeCertain,0.0,0,1
16494,0,0,0.0,[-2.49434679 -8.68389705],[ 0.99795345  0.00204655],BeCertain,0.0,0,1
16495,0,0,1.0,[ 0.77208891 -7.29125124],[  9.99685226e-01   3.14774208e-04],BeCertain,1.0,0,1
16496,0,0,0.0,[ -1.71739761 -15.1811935 ],[  9.99998578e-01   1.42150084e-06],BeCertain,1.0,0,1
16497,0,0,1.0,[ -3.15609724 -10.74786733],[  9.99495667e-01   5.04332619e-04],BeCertain,1.0,0,1
16498,0,0,0.0,[ 2.66283772 -3.22874646],[ 0.99724501  0.00275499],BeCertain,1.0,0,1
16499,0,0,0.0,[ -1.46103261 -11.24809993],[  9.99943830e-01   5.61702390e-05],BeCertain,0.0,0,1
16500,0,0,1.0,[-0.72025063 -8.01289752],[  9.99319938e-01   6.80061595e-04],BeCertain,0.0,0,1
16501,0,0,0.0,[ -0.96028554 -15.3014813 ],[  9.99999409e-01   5.91149824e-07],BeCertain,0.0,0,1
16502,0,0,1.0,[-0.29588682 -9.269875  ],[  9.99873354e-01   1.26645991e-04],BeCertain,0.0,0,1
16503,0,0,1.0,[-1.75976451 -7.31139023],[ 0.99613386  0.00386614],BeCertain,1.0,0,1
16504,0,0,0.0,[ 2.8164671  -6.28256692],[  9.99888239e-01   1.11761235e-04],BeCertain,0.0,0,1
16505,0,0,1.0,[ 0.7197924  -6.98773722],[  9.99550772e-01   4.49228477e-04],BeCertain,1.0,0,1
16506,0,0,0.0,[ -0.59392592 -13.90729439],[  9.99998348e-01   1.65225403e-06],BeCertain,0.0,0,1
16507,0,0,0.0,[  1.30696855 -11.57531762],[  9.99997457e-01   2.54268815e-06],BeCertain,0.0,0,1
16508,1,0,0.0,[-2.93277247 -1.90332512],[ 0.26319126  0.73680874],BeCertain,0.0,0,0
16509,0,0,0.0,[-1.2381835  -9.55103836],[  9.99754718e-01   2.45282446e-04],BeCertain,0.0,0,1
16510,0,0,1.0,[-1.61646436 -9.94101549],[  9.99757569e-01   2.42430959e-04],BeCertain,0.0,0,1
16511,0,0,0.0,[  1.61498728 -10.45144044],[  9.99994251e-01   5.74929414e-06],BeCertain,1.0,0,1
16512,0,0,1.0,[-0.35907337 -9.21413102],[  9.99857362e-01   1.42638044e-04],BeCertain,1.0,0,1
16513,0,0,0.0,[ 0.69562683 -8.31982727],[  9.99878497e-01   1.21502514e-04],BeCertain,1.0,0,1
16514,0,0,1.0,[ 0.94072424 -4.45098755],[ 0.99546648  0.00453352],BeCertain,1.0,0,1
16515,1,0,1.0,[ 1.15941055  1.45849778],[ 0.42578063  0.57421937],BeCertain,0.0,0,0
16516,0,0,0.0,[ -0.48432902 -10.819707  ],[  9.99967537e-01   3.24629718e-05],BeCertain,1.0,0,1
16517,0,0,0.0,[ 2.06379559 -4.15655648],[ 0.9980154  0.0019846],BeCertain,1.0,0,1
16518,0,0,0.0,[ -2.8661571  -14.28808167],[  9.99989047e-01   1.09525799e-05],BeCertain,0.0,0,1
16519,0,0,1.0,[ 0.72554426 -8.72840941],[  9.99921627e-01   7.83729238e-05],BeCertain,1.0,0,1
16520,1,0,1.0,[-0.68750153  0.64691007],[ 0.20843057  0.79156943],BeCertain,1.0,0,0
16521,0,0,1.0,[ 0.30473869 -0.11758589],[ 0.60403937  0.39596063],BeCertain,1.0,0,1
16522,0,0,1.0,[-0.16846207 -8.8547526 ],[  9.99831143e-01   1.68856823e-04],BeCertain,0.0,0,1
16523,0,0,0.0,[  2.237949   -11.80052766],[  9.99999200e-01   8.00141331e-07],BeCertain,1.0,0,1
16524,0,0,0.0,[ -2.23295723 -12.36578301],[  9.99960249e-01   3.97513988e-05],BeCertain,0.0,0,1
16525,0,0,1.0,[-1.73653252 -2.25147178],[ 0.62596364  0.37403636],BeCertain,0.0,0,1
16526,0,0,0.0,[ -2.99437197 -13.13338595],[  9.99960494e-01   3.95061781e-05],BeCertain,1.0,0,1
16527,0,0,0.0,[ 2.08954807 -8.26492959],[  9.99968151e-01   3.18488428e-05],BeCertain,1.0,0,1
16528,0,0,1.0,[ 0.43687419 -8.01894695],[  9.99787386e-01   2.12613673e-04],BeCertain,0.0,0,1
16529,0,0,1.0,[-0.6224936  -8.60331828],[  9.99658160e-01   3.41840406e-04],BeCertain,0.0,0,1
16530,0,0,0.0,[-1.01210884 -1.53054141],[ 0.62678118  0.37321882],BeCertain,1.0,0,1
16531,0,0,0.0,[ 2.01541271 -8.57750075],[  9.99974907e-01   2.50925755e-05],BeCertain,1.0,0,1
16532,0,0,1.0,[-0.45682185 -9.2112542 ],[  9.99842264e-01   1.57735638e-04],BeCertain,1.0,0,1
16533,0,0,0.0,[-1.46773683 -9.06965831],[  9.99500759e-01   4.99241384e-04],BeCertain,0.0,0,1
16534,0,0,1.0,[ 1.01519037 -4.57252016],[ 0.99627037  0.00372963],BeCertain,0.0,0,1
16535,0,0,1.0,[-1.4701321  -6.81784691],[ 0.99526353  0.00473647],BeCertain,0.0,0,1
16536,0,0,0.0,[ 0.43893328 -6.60407531],[  9.99127268e-01   8.72732294e-04],BeCertain,1.0,0,1
16537,0,0,1.0,[-0.30916901 -3.26600377],[ 0.95058553  0.04941447],BeCertain,1.0,0,1
16538,0,0,0.0,[-0.43437024 -9.84645697],[  9.99918276e-01   8.17235410e-05],BeCertain,1.0,0,1
16539,0,0,1.0,[ 0.25864614 -6.24519993],[ 0.99850457  0.00149543],BeCertain,1.0,0,1
16540,0,0,0.0,[ 2.42492334 -6.25504486],[  9.99830072e-01   1.69927593e-04],BeCertain,1.0,0,1
16541,0,0,0.0,[ 0.11808075 -7.14103249],[  9.99296763e-01   7.03236907e-04],BeCertain,1.0,0,1
16542,0,0,1.0,[-0.10697943 -9.16685368],[  9.99883776e-01   1.16224083e-04],BeCertain,1.0,0,1
16543,0,0,0.0,[ -3.15873914 -10.07257   ],[  9.99007044e-01   9.92955901e-04],BeCertain,1.0,0,1
16544,0,0,0.0,[ 0.28409537 -6.59844375],[ 0.99897551  0.00102449],BeCertain,0.0,0,1
16545,0,0,0.0,[  1.83202057 -10.88145093],[  9.99996990e-01   3.01028888e-06],BeCertain,1.0,0,1
16546,0,0,1.0,[ 1.23388208 -9.96624804],[  9.99986328e-01   1.36722299e-05],BeCertain,0.0,0,1
16547,0,0,1.0,[ 0.08142282 -1.92462146],[ 0.88143023  0.11856977],BeCertain,0.0,0,1
16548,0,0,0.0,[ -1.22292532 -11.05294107],[  9.99946191e-01   5.38090140e-05],BeCertain,1.0,0,1
16549,0,0,0.0,[ 2.40080569 -4.38806331],[ 0.99887503  0.00112497],BeCertain,0.0,0,1
16550,0,0,0.0,[ 1.8858858  -7.84884267],[  9.99940812e-01   5.91882417e-05],BeCertain,0.0,0,1
16551,0,0,1.0,[ 0.34110782 -2.06100212],[ 0.91698806  0.08301194],BeCertain,1.0,0,1
16552,0,0,0.0,[ 3.74308435 -2.00705615],[ 0.99682776  0.00317224],BeCertain,1.0,0,1
16553,0,0,1.0,[-1.78821394 -3.21890073],[ 0.8070083  0.1929917],BeCertain,0.0,0,1
16554,0,0,0.0,[ -0.98433474 -10.61650074],[  9.99934419e-01   6.55805384e-05],BeCertain,1.0,0,1
16555,0,0,1.0,[ 1.0461806  -5.89686582],[  9.99035607e-01   9.64393377e-04],BeCertain,0.0,0,1
16556,0,0,1.0,[-1.59905174 -5.32260208],[ 0.9764213  0.0235787],BeCertain,1.0,0,1
16557,0,0,0.0,[ 0.53423697 -7.28365702],[  9.99597694e-01   4.02306480e-04],BeCertain,0.0,0,1
16558,0,0,1.0,[ 0.57332561 -4.96282098],[ 0.99607379  0.00392621],BeCertain,1.0,0,1
16559,0,0,0.0,[ 2.84586738 -5.93320544],[  9.99846103e-01   1.53897043e-04],BeCertain,0.0,0,1
16560,0,0,0.0,[ -2.4253709  -12.31502285],[  9.99949306e-01   5.06940178e-05],BeCertain,0.0,0,1
16561,0,0,1.0,[-0.69735573 -6.28073709],[ 0.99625425  0.00374575],BeCertain,1.0,0,1
16562,0,0,0.0,[  0.83925364 -11.0353549 ],[  9.99993035e-01   6.96498218e-06],BeCertain,1.0,0,1
16563,0,0,0.0,[ 1.76216892 -6.58869599],[  9.99763864e-01   2.36136372e-04],BeCertain,1.0,0,1
16564,0,0,0.0,[ 0.37264617 -4.42035226],[ 0.99178055  0.00821945],BeCertain,1.0,0,1
16565,0,0,1.0,[-0.40171817 -9.86045588],[  9.99922001e-01   7.79989094e-05],BeCertain,0.0,0,1
16566,1,0,1.0,[ 1.51321864  2.52800708],[ 0.26604379  0.73395621],BeCertain,1.0,0,0
16567,0,0,1.0,[-0.12384334 -7.88144853],[  9.99572704e-01   4.27296425e-04],BeCertain,0.0,0,1
16568,0,0,0.0,[ -3.89344991 -14.56951881],[  9.99976910e-01   2.30904372e-05],BeCertain,0.0,0,1
16569,0,0,1.0,[ -1.53442889 -10.51877286],[  9.99874659e-01   1.25341403e-04],BeCertain,1.0,0,1
16570,0,0,0.0,[-0.77770455 -8.36313859],[  9.99492463e-01   5.07536617e-04],BeCertain,0.0,0,1
16571,0,0,0.0,[ 1.70021507 -4.39560404],[ 0.9977528  0.0022472],BeCertain,0.0,0,1
16572,0,0,1.0,[ 0.62105475 -8.11233524],[  9.99838911e-01   1.61089395e-04],BeCertain,1.0,0,1
16573,0,0,1.0,[-0.98373801 -9.46805726],[  9.99793359e-01   2.06641344e-04],BeCertain,1.0,0,1
16574,0,0,0.0,[ 1.1405503  -7.77814725],[  9.99866155e-01   1.33844563e-04],BeCertain,1.0,0,1
16575,0,0,0.0,[-3.26722712 -4.25439542],[ 0.72852825  0.27147175],BeCertain,0.0,0,1
16576,0,0,1.0,[ 2.93707875 -0.43525239],[ 0.96682853  0.03317147],BeCertain,0.0,0,1
16577,1,0,0.0,[-3.10578714 -2.45185331],[ 0.34210361  0.65789639],BeCertain,0.0,0,0
16578,0,0,0.0,[-1.76212082 -9.63845212],[  9.99620521e-01   3.79479168e-04],BeCertain,0.0,0,1
16579,0,0,1.0,[-0.13626389 -5.99092028],[ 0.99714167  0.00285833],BeCertain,1.0,0,1
16580,0,0,1.0,[ 1.34659767 -4.99097435],[ 0.99823453  0.00176547],BeCertain,0.0,0,1
16581,0,0,0.0,[ -1.07259678 -14.07677052],[  9.99997749e-01   2.25090998e-06],BeCertain,0.0,0,1
16582,0,0,1.0,[-0.29062082 -1.45872123],[ 0.76280148  0.23719852],BeCertain,1.0,0,1
16583,0,0,1.0,[ 0.56204328 -7.97640466],[  9.99804244e-01   1.95755580e-04],BeCertain,1.0,0,1
16584,0,0,1.0,[-1.51536172 -6.75770903],[ 0.99473998  0.00526002],BeCertain,1.0,0,1
16585,0,0,0.0,[-1.34626928 -9.43155558],[  9.99692057e-01   3.07943481e-04],BeCertain,1.0,0,1
16586,0,0,0.0,[ -0.34271921 -10.70498839],[  9.99968398e-01   3.16016641e-05],BeCertain,1.0,0,1
16587,1,0,1.0,[ 0.28428497  1.18817564],[ 0.28825162  0.71174838],BeCertain,0.0,0,0
16588,0,0,0.0,[ 4.6441373  -1.82434074],[ 0.99845082  0.00154918],BeCertain,1.0,0,1
16589,0,0,1.0,[ 0.77428086 -1.78323475],[ 0.9280768  0.0719232],BeCertain,0.0,0,1
16590,0,0,1.0,[ 0.31211274 -8.5938697 ],[  9.99864443e-01   1.35557046e-04],BeCertain,0.0,0,1
16591,0,0,0.0,[-1.85437919 -9.77764789],[  9.99637915e-01   3.62085259e-04],BeCertain,0.0,0,1
16592,1,0,0.0,[-2.11249869  1.20301668],[ 0.03504274  0.96495726],BeCertain,1.0,0,0
16593,0,0,0.0,[ 0.00312696 -3.00869459],[ 0.95310534  0.04689466],BeCertain,0.0,0,1
16594,0,0,1.0,[ 4.31582636  4.07767951],[ 0.55925692  0.44074308],BeCertain,0.0,0,1
16595,0,0,1.0,[-0.32916329 -5.63288056],[ 0.99505154  0.00494846],BeCertain,1.0,0,1
16596,0,0,0.0,[ 2.24617191 -5.33254983],[  9.99489047e-01   5.10953062e-04],BeCertain,1.0,0,1
16597,0,0,0.0,[ 2.94102259 -0.75853527],[ 0.97586257  0.02413743],BeCertain,0.0,0,1
16598,0,0,1.0,[-1.11462648 -7.92401738],[ 0.99889785  0.00110215],BeCertain,1.0,0,1
16599,0,0,1.0,[ 0.23110957 -7.78101875],[  9.99668691e-01   3.31308801e-04],BeCertain,1.0,0,1
16600,0,0,0.0,[-1.47469736 -9.35460976],[  9.99621877e-01   3.78123162e-04],BeCertain,0.0,0,1
16601,0,0,0.0,[ -0.71607055 -10.62627148],[  9.99950337e-01   4.96629888e-05],BeCertain,1.0,0,1
16602,0,0,0.0,[ 0.71739639 -7.01924511],[  9.99563655e-01   4.36344736e-04],BeCertain,1.0,0,1
16603,0,0,1.0,[ 1.02798972 -3.87865312],[ 0.99265704  0.00734296],BeCertain,0.0,0,1
16604,0,0,0.0,[  1.11017816 -10.32028288],[  9.99989141e-01   1.08594824e-05],BeCertain,0.0,0,1
16605,0,0,0.0,[ -1.26827867 -12.07187172],[  9.99979674e-01   2.03259253e-05],BeCertain,0.0,0,1
16606,0,0,1.0,[-1.14307814 -3.64348466],[ 0.92417031  0.07582969],BeCertain,1.0,0,1
16607,0,0,1.0,[ 1.86680865 -3.94953928],[ 0.99703038  0.00296962],BeCertain,1.0,0,1
16608,0,0,0.0,[  1.23720616 -10.03867997],[  9.99987325e-01   1.26747491e-05],BeCertain,1.0,0,1
16609,0,0,1.0,[-0.37403889 -4.68000725],[ 0.98669168  0.01330832],BeCertain,1.0,0,1
16610,0,0,1.0,[ 0.82222203 -6.07500298],[ 0.99899043  0.00100957],BeCertain,0.0,0,1
16611,0,0,1.0,[ 2.51942313 -7.50251455],[  9.99955587e-01   4.44128333e-05],BeCertain,1.0,0,1
16612,0,0,1.0,[ 0.07678623 -1.29832865],[ 0.79820528  0.20179472],BeCertain,1.0,0,1
16613,0,0,1.0,[ 0.5519897  -1.75188752],[ 0.90919764  0.09080236],BeCertain,1.0,0,1
16614,1,0,1.0,[ 0.99377738  2.87378103],[ 0.13238845  0.86761155],BeCertain,0.0,0,0
16615,0,0,1.0,[ 0.32778324 -5.60175758],[ 0.99734735  0.00265265],BeCertain,1.0,0,1
16616,0,0,0.0,[ -1.63494518 -11.8978514 ],[  9.99965097e-01   3.49028828e-05],BeCertain,1.0,0,1
16617,0,0,1.0,[-1.50751043 -7.52800949],[ 0.99757743  0.00242257],BeCertain,0.0,0,1
16618,0,0,0.0,[ 3.8758049  -0.80611105],[ 0.99082373  0.00917627],BeCertain,0.0,0,1
16619,0,0,1.0,[ 0.0665504  -9.52970418],[  9.99932022e-01   6.79782632e-05],BeCertain,1.0,0,1
16620,0,0,0.0,[ 1.38324929 -9.71614581],[  9.99984879e-01   1.51212394e-05],BeCertain,1.0,0,1
16621,0,0,1.0,[ 0.99606036 -1.67073815],[ 0.93503884  0.06496116],BeCertain,0.0,0,1
16622,0,0,1.0,[ -2.12695862 -13.34567889],[  9.99986580e-01   1.34204124e-05],BeCertain,1.0,0,1
16623,0,0,0.0,[ 1.51335014 -9.55597608],[  9.99984417e-01   1.55828157e-05],BeCertain,1.0,0,1
16624,0,0,0.0,[ -1.0831689 -10.0217744],[  9.99868793e-01   1.31206688e-04],BeCertain,0.0,0,1
16625,0,0,1.0,[ -8.62243492e-03  -9.88114725e+00],[  9.99948430e-01   5.15696936e-05],BeCertain,1.0,0,1
16626,0,0,1.0,[ 1.44739669 -4.27830905],[ 0.99674955  0.00325045],BeCertain,0.0,0,1
16627,0,0,0.0,[ 0.5797226  -9.04567273],[  9.99933974e-01   6.60260390e-05],BeCertain,0.0,0,1
16628,0,0,1.0,[-0.17073711 -8.79313008],[  9.99820003e-01   1.79996530e-04],BeCertain,0.0,0,1
16629,0,0,1.0,[ 0.94581851 -9.81581679],[  9.99978803e-01   2.11968813e-05],BeCertain,1.0,0,1
16630,0,0,0.0,[ 5.32721593 -1.4602498 ],[ 0.99887345  0.00112655],BeCertain,0.0,0,1
16631,0,0,1.0,[-0.77131545 -6.68330587],[ 0.99730051  0.00269949],BeCertain,1.0,0,1
16632,0,0,1.0,[ 1.91973177 -7.22335575],[  9.99893055e-01   1.06945150e-04],BeCertain,0.0,0,1
16633,0,0,0.0,[  3.69024687 -10.21281575],[  9.99999084e-01   9.16170335e-07],BeCertain,1.0,0,1
16634,0,0,1.0,[-0.97954665 -4.09613356],[ 0.95757178  0.04242822],BeCertain,0.0,0,1
16635,0,0,0.0,[ 0.36542031 -5.94866114],[ 0.99819264  0.00180736],BeCertain,1.0,0,1
16636,0,0,0.0,[ -1.04331248 -11.6947297 ],[  9.99976333e-01   2.36667159e-05],BeCertain,1.0,0,1
16637,1,0,1.0,[-0.4152341   1.55949273],[ 0.12188208  0.87811792],BeCertain,0.0,0,0
16638,0,0,1.0,[ 2.23956297 -9.52413036],[  9.99992218e-01   7.78196947e-06],BeCertain,0.0,0,1
16639,0,0,0.0,[-0.79824875 -8.51729527],[  9.99555913e-01   4.44086715e-04],BeCertain,1.0,0,1
16640,0,0,0.0,[ 3.63415725 -2.72652615],[ 0.9982748  0.0017252],BeCertain,1.0,0,1
16641,0,0,0.0,[ 0.86503469 -8.33834293],[  9.99899311e-01   1.00688566e-04],BeCertain,0.0,0,1
16642,0,0,0.0,[ 2.49751231 -8.41768658],[  9.99981821e-01   1.81794802e-05],BeCertain,0.0,0,1
16643,0,0,0.0,[ 1.14478565 -9.0397782 ],[  9.99962253e-01   3.77471115e-05],BeCertain,1.0,0,1
16644,0,0,0.0,[-2.20374837 -4.15528738],[ 0.87561436  0.12438564],BeCertain,1.0,0,1
16645,0,0,0.0,[ 0.24098437 -7.78296997],[  9.99672585e-01   3.27415089e-04],BeCertain,0.0,0,1
16646,0,0,1.0,[ -2.28127121 -12.27943237],[  9.99954519e-01   4.54814212e-05],BeCertain,1.0,0,1
16647,0,0,1.0,[ -1.09006721 -11.01087368],[  9.99950861e-01   4.91390949e-05],BeCertain,0.0,0,1
16648,0,0,0.0,[ 2.67855191 -7.32855569],[  9.99954924e-01   4.50763576e-05],BeCertain,1.0,0,1
16649,0,0,1.0,[ 1.63215157 -9.35938494],[  9.99983157e-01   1.68433716e-05],BeCertain,1.0,0,1
16650,0,0,0.0,[ -4.72759224 -16.51162971],[  9.99992375e-01   7.62525268e-06],BeCertain,0.0,0,1
16651,0,0,0.0,[ -1.4113568 -10.3484415],[  9.99868594e-01   1.31406353e-04],BeCertain,1.0,0,1
16652,0,0,1.0,[ 0.2277675  -3.50705442],[ 0.97667941  0.02332059],BeCertain,0.0,0,1
16653,0,0,0.0,[ -5.31929677 -17.90104265],[  9.99996566e-01   3.43412187e-06],BeCertain,0.0,0,1
16654,0,0,0.0,[ -1.43887782 -11.86306751],[  9.99970296e-01   2.97042806e-05],BeCertain,1.0,0,1
16655,0,0,1.0,[-2.25172155 -5.58457513],[ 0.96553884  0.03446116],BeCertain,0.0,0,1
16656,0,0,0.0,[  0.15025211 -12.20983391],[  9.99995714e-01   4.28628437e-06],BeCertain,1.0,0,1
16657,0,0,0.0,[ 0.71918253 -6.84127607],[  9.99479634e-01   5.20365505e-04],BeCertain,0.0,0,1
16658,1,0,1.0,[-2.2413218  0.8006445],[ 0.04556558  0.95443442],BeCertain,0.0,0,0
