,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
12756,1,1,0.0,[  0.53256664  10.59474246],[  4.26612954e-05   9.99957339e-01],BeCertain,0.0,1,1
12757,1,1,0.0,[-0.218344    3.80846352],[ 0.01751878  0.98248122],BeCertain,0.0,1,1
12758,1,1,0.0,[-0.01870778  6.71436176],[ 0.00118946  0.99881054],BeCertain,1.0,1,1
12759,0,1,1.0,[ 2.2108256   2.04233448],[ 0.54202341  0.45797659],BeCertain,0.0,1,0
12760,1,1,1.0,[ 0.46039239  4.31389365],[ 0.02076503  0.97923497],BeCertain,0.0,1,1
12761,1,1,1.0,[-0.83456427  5.0134738 ],[ 0.00287725  0.99712275],BeCertain,0.0,1,1
12762,1,1,1.0,[-3.41031822  5.63797193],[  1.17578103e-04   9.99882422e-01],BeCertain,0.0,1,1
12763,1,1,1.0,[-1.638957   0.8462788],[ 0.07689971  0.92310029],BeCertain,0.0,1,1
12764,1,1,1.0,[-0.96492188  2.73578626],[ 0.02411035  0.97588965],BeCertain,1.0,1,1
12765,1,1,1.0,[-1.2802361   4.50350804],[ 0.00306773  0.99693227],BeCertain,0.0,1,1
12766,0,1,1.0,[ 1.09808781 -0.87260484],[ 0.87768549  0.12231451],BeCertain,1.0,1,0
12767,1,1,0.0,[ 0.52706187  8.96593457],[  2.16247069e-04   9.99783753e-01],BeCertain,0.0,1,1
12768,1,1,0.0,[-0.07707915  6.45956609],[ 0.00144725  0.99855275],BeCertain,0.0,1,1
12769,1,1,0.0,[ 0.75029288  9.84523738],[  1.12219169e-04   9.99887781e-01],BeCertain,0.0,1,1
12770,1,1,0.0,[-1.69856798  3.50270844],[ 0.00547934  0.99452066],BeCertain,0.0,1,1
12771,1,1,0.0,[-1.13534345  5.39391392],[ 0.00145796  0.99854204],BeCertain,0.0,1,1
12772,1,1,1.0,[-3.10172964 -0.67777527],[ 0.0813642  0.9186358],BeCertain,1.0,1,1
12773,1,1,0.0,[ 0.08930625  7.82639915],[  4.36147907e-04   9.99563852e-01],BeCertain,0.0,1,1
12774,1,1,1.0,[-1.4993516   5.81799624],[  6.63480205e-04   9.99336520e-01],BeCertain,0.0,1,1
12775,1,1,1.0,[-2.45684674 -0.68391666],[ 0.14517832  0.85482168],BeCertain,0.0,1,1
12776,1,1,1.0,[-1.36195474  5.680529  ],[  8.73190068e-04   9.99126810e-01],BeCertain,0.0,1,1
12777,1,1,0.0,[-0.68697219  9.32302114],[  4.49464721e-05   9.99955054e-01],BeCertain,0.0,1,1
12778,1,1,0.0,[-0.64722059  5.35167696],[ 0.00247534  0.99752466],BeCertain,1.0,1,1
12779,1,1,1.0,[-5.15325432 -2.09647567],[ 0.04492572  0.95507428],BeCertain,0.0,1,1
12780,1,1,1.0,[ 0.029172    1.21783299],[ 0.2334985  0.7665015],BeCertain,1.0,1,1
12781,1,1,0.0,[-1.73221763  5.01714662],[ 0.00117025  0.99882975],BeCertain,1.0,1,1
12782,1,1,1.0,[-1.02112217  0.35216004],[ 0.20209007  0.79790993],BeCertain,1.0,1,1
12783,0,1,1.0,[-0.70332181 -2.09063431],[ 0.80016285  0.19983715],BeCertain,0.0,1,0
12784,1,1,1.0,[-2.79058665  6.23351362],[  1.20456636e-04   9.99879543e-01],BeCertain,0.0,1,1
12785,1,1,0.0,[ 0.27719578  7.52742007],[  7.09511360e-04   9.99290489e-01],BeCertain,0.0,1,1
12786,1,1,0.0,[ 0.6071255   7.75538646],[  7.85612508e-04   9.99214387e-01],BeCertain,0.0,1,1
12787,1,1,1.0,[-1.4065025  6.6988545],[  3.01826301e-04   9.99698174e-01],BeCertain,0.0,1,1
12788,1,1,1.0,[-1.78281074  6.55506692],[  2.39222396e-04   9.99760778e-01],BeCertain,0.0,1,1
12789,1,1,1.0,[-1.84748751  7.68509985],[  7.24466733e-05   9.99927553e-01],BeCertain,0.0,1,1
12790,1,1,0.0,[ 0.77819052  6.05682138],[ 0.00507354  0.99492646],BeCertain,0.0,1,1
12791,1,1,0.0,[-0.06577895  6.11617268],[ 0.00206213  0.99793787],BeCertain,0.0,1,1
12792,1,1,1.0,[ 0.50946596  5.13785437],[ 0.00967595  0.99032405],BeCertain,0.0,1,1
12793,1,1,0.0,[-0.6282437   5.18038283],[ 0.00299257  0.99700743],BeCertain,0.0,1,1
12794,1,1,1.0,[-1.9988083   6.01627248],[  3.30332390e-04   9.99669668e-01],BeCertain,0.0,1,1
12795,1,1,1.0,[-2.61564062  0.22013549],[ 0.05542124  0.94457876],BeCertain,0.0,1,1
12796,1,1,1.0,[-1.67965351  5.95464835],[  4.83342369e-04   9.99516658e-01],BeCertain,0.0,1,1
12797,1,1,1.0,[ 0.20309902  1.81434866],[ 0.16641519  0.83358481],BeCertain,1.0,1,1
12798,1,1,0.0,[-1.05794971  5.40172756],[ 0.00156285  0.99843715],BeCertain,0.0,1,1
12799,1,1,0.0,[  1.372298    10.47576922],[  1.11266482e-04   9.99888734e-01],BeCertain,0.0,1,1
12800,1,1,1.0,[-2.64099404  5.97120795],[  1.81839915e-04   9.99818160e-01],BeCertain,0.0,1,1
12801,1,1,0.0,[ 0.10371818  7.26604854],[  7.74645308e-04   9.99225355e-01],BeCertain,0.0,1,1
12802,0,1,1.0,[ 0.71897728 -1.45007537],[ 0.8974358  0.1025642],BeCertain,1.0,1,0
12803,1,1,0.0,[ 0.94973953  9.37976018],[  2.18169374e-04   9.99781831e-01],BeCertain,0.0,1,1
12804,1,1,0.0,[ 0.26692221  4.56956792],[ 0.01335202  0.98664798],BeCertain,1.0,1,1
12805,1,1,0.0,[-0.04529503  6.8911025 ],[  9.70820645e-04   9.99029179e-01],BeCertain,0.0,1,1
12806,1,1,1.0,[-0.31243613  0.9778633 ],[ 0.21580213  0.78419787],BeCertain,1.0,1,1
12807,1,1,1.0,[-3.51220425 -1.50165733],[ 0.1181  0.8819],BeCertain,0.0,1,1
12808,1,1,0.0,[ 0.18660098  6.95615021],[ 0.0011469  0.9988531],BeCertain,0.0,1,1
12809,1,1,0.0,[ 0.78636356  9.40891179],[  1.79968590e-04   9.99820031e-01],BeCertain,0.0,1,1
12810,1,1,0.0,[-1.66349777  6.38352751],[  3.19950175e-04   9.99680050e-01],BeCertain,1.0,1,1
12811,1,1,1.0,[-0.49848366  5.23031431],[ 0.00324045  0.99675955],BeCertain,0.0,1,1
12812,1,1,0.0,[ 1.16823658  8.56217944],[  6.14588491e-04   9.99385412e-01],BeCertain,0.0,1,1
12813,1,1,1.0,[-3.13748706  5.54402918],[  1.69664785e-04   9.99830335e-01],BeCertain,0.0,1,1
12814,1,1,0.0,[-0.15567648  5.81579736],[ 0.00254399  0.99745601],BeCertain,0.0,1,1
12815,1,1,0.0,[ 1.73753432  5.57618591],[ 0.02106914  0.97893086],BeCertain,0.0,1,1
12816,0,1,1.0,[ 0.34516869 -0.20825422],[ 0.63492937  0.36507063],BeCertain,0.0,1,0
12817,1,1,0.0,[ 0.37020915  5.71329547],[ 0.00475834  0.99524166],BeCertain,0.0,1,1
12818,1,1,1.0,[-0.31416993  0.78043637],[ 0.25075187  0.74924813],BeCertain,0.0,1,1
12819,1,1,0.0,[-0.25771818  9.07472622],[  8.84977963e-05   9.99911502e-01],BeCertain,0.0,1,1
12820,1,1,1.0,[-2.23667321  6.3211997 ],[  1.91990451e-04   9.99808010e-01],BeCertain,0.0,1,1
12821,1,1,1.0,[-3.25311587 -0.86544677],[ 0.08411784  0.91588216],BeCertain,0.0,1,1
12822,1,1,1.0,[-2.04984465  1.54820016],[ 0.02664766  0.97335234],BeCertain,0.0,1,1
12823,1,1,1.0,[-3.04904492  4.14306796],[  7.51931677e-04   9.99248068e-01],BeCertain,0.0,1,1
12824,1,1,0.0,[-0.94954656  6.27379251],[  7.28831371e-04   9.99271169e-01],BeCertain,0.0,1,1
12825,1,1,0.0,[ 1.14940808  7.36300528],[ 0.00199802  0.99800198],BeCertain,1.0,1,1
12826,1,1,1.0,[-2.59251514  5.16975742],[  4.25307571e-04   9.99574692e-01],BeCertain,1.0,1,1
12827,1,1,0.0,[-0.2531199  4.8398386],[ 0.00610236  0.99389764],BeCertain,0.0,1,1
12828,0,1,1.0,[ 0.12108756 -1.68097732],[ 0.85840011  0.14159989],BeCertain,0.0,1,0
12829,1,1,1.0,[-4.10186818  1.96676154],[ 0.002309  0.997691],BeCertain,0.0,1,1
12830,1,1,0.0,[ 1.26222463  7.8958623 ],[ 0.00131364  0.99868636],BeCertain,0.0,1,1
12831,1,1,0.0,[ 2.17953092  9.48491912],[  6.71457471e-04   9.99328543e-01],BeCertain,0.0,1,1
12832,1,1,1.0,[-5.33235445  4.58577184],[  4.92709667e-05   9.99950729e-01],BeCertain,0.0,1,1
12833,1,1,0.0,[ 0.51008958  6.73766853],[ 0.00197034  0.99802966],BeCertain,0.0,1,1
12834,1,1,0.0,[  2.22394001  10.83099824],[  1.82777494e-04   9.99817223e-01],BeCertain,0.0,1,1
12835,1,1,1.0,[-0.75398855  1.78098876],[ 0.07344223  0.92655777],BeCertain,0.0,1,1
12836,1,1,0.0,[-1.58868081  5.84280983],[  5.91953326e-04   9.99408047e-01],BeCertain,1.0,1,1
12837,1,1,1.0,[-0.69312748  4.0810098 ],[ 0.00837464  0.99162536],BeCertain,0.0,1,1
12838,1,1,0.0,[  1.70354482  12.25088902],[  2.62624484e-05   9.99973738e-01],BeCertain,1.0,1,1
12839,1,1,0.0,[-1.45362206  3.7452335 ],[ 0.00549255  0.99450745],BeCertain,0.0,1,1
12840,1,1,0.0,[ 1.35700123  8.55015376],[  7.51150919e-04   9.99248849e-01],BeCertain,0.0,1,1
12841,1,1,1.0,[-2.25383445  5.73260273],[  3.39927851e-04   9.99660072e-01],BeCertain,0.0,1,1
12842,1,1,0.0,[  0.92130325  10.10659724],[  1.02525755e-04   9.99897474e-01],BeCertain,0.0,1,1
12843,1,1,0.0,[-0.55248426  3.0692633 ],[ 0.02603972  0.97396028],BeCertain,1.0,1,1
12844,1,1,0.0,[ 0.21451302  7.95914928],[  4.32871681e-04   9.99567128e-01],BeCertain,0.0,1,1
12845,1,1,1.0,[-2.68032523  6.48729161],[  1.04354042e-04   9.99895646e-01],BeCertain,0.0,1,1
12846,1,1,1.0,[-2.28048562  7.10994807],[  8.35122521e-05   9.99916488e-01],BeCertain,0.0,1,1
12847,1,1,1.0,[-2.93070912  4.30604705],[  7.19124859e-04   9.99280875e-01],BeCertain,0.0,1,1
12848,1,1,1.0,[-3.36073124  2.49540091],[ 0.00285412  0.99714588],BeCertain,0.0,1,1
12849,1,1,0.0,[-1.51285385  6.65433947],[  2.83732944e-04   9.99716267e-01],BeCertain,0.0,1,1
12850,1,1,0.0,[-0.66755181  6.43600514],[  8.21499859e-04   9.99178500e-01],BeCertain,0.0,1,1
12851,1,1,0.0,[-0.01101156  5.01854841],[ 0.00649917  0.99350083],BeCertain,1.0,1,1
12852,1,1,1.0,[-3.65654828  3.81562919],[  5.68365423e-04   9.99431635e-01],BeCertain,0.0,1,1
12853,0,1,1.0,[ 1.11058173 -0.2050432 ],[ 0.78845289  0.21154711],BeCertain,0.0,1,0
12854,1,1,1.0,[-1.35955078  6.29929387],[  4.71629707e-04   9.99528370e-01],BeCertain,0.0,1,1
12855,1,1,0.0,[  1.74704699  10.4432939 ],[  1.67184243e-04   9.99832816e-01],BeCertain,0.0,1,1
12856,1,1,1.0,[-1.34753914  1.59225261],[ 0.05022121  0.94977879],BeCertain,0.0,1,1
12857,1,1,1.0,[-3.52735635  4.2411902 ],[  4.22648670e-04   9.99577351e-01],BeCertain,0.0,1,1
12858,1,1,1.0,[-0.64865216  5.85841252],[ 0.00149063  0.99850937],BeCertain,0.0,1,1
12859,1,1,1.0,[-3.15600597  0.14316031],[ 0.0355998  0.9644002],BeCertain,0.0,1,1
12860,1,1,1.0,[ 0.39126065  6.19795192],[ 0.00299835  0.99700165],BeCertain,0.0,1,1
12861,1,1,0.0,[-0.1854577   7.93053343],[  2.98634601e-04   9.99701365e-01],BeCertain,0.0,1,1
12862,1,1,0.0,[ 1.23429953  8.09667807],[ 0.00104533  0.99895467],BeCertain,0.0,1,1
12863,1,1,1.0,[-2.94522411  1.88497369],[ 0.00792169  0.99207831],BeCertain,0.0,1,1
12864,1,1,1.0,[-0.69769651  0.23338094],[ 0.28270617  0.71729383],BeCertain,1.0,1,1
12865,1,1,1.0,[-1.12914417 -0.66468395],[ 0.38592827  0.61407173],BeCertain,0.0,1,1
12866,1,1,0.0,[ 1.54182459  6.69537773],[ 0.00574563  0.99425437],BeCertain,1.0,1,1
12867,1,1,1.0,[-1.03139689  6.62968887],[  4.70574416e-04   9.99529426e-01],BeCertain,1.0,1,1
12868,1,1,1.0,[ 0.20320221  5.62054486],[ 0.00441931  0.99558069],BeCertain,0.0,1,1
12869,1,1,1.0,[-4.62443714  4.16459548],[  1.52372100e-04   9.99847628e-01],BeCertain,0.0,1,1
12870,1,1,1.0,[-3.32008372  5.31314603],[  1.78056825e-04   9.99821943e-01],BeCertain,0.0,1,1
12871,1,1,0.0,[ 0.25744977  8.2480576 ],[  3.38513564e-04   9.99661486e-01],BeCertain,0.0,1,1
12872,1,1,1.0,[ 0.16743833  2.9655473 ],[ 0.05742645  0.94257355],BeCertain,0.0,1,1
12873,1,1,1.0,[ 0.34056766  2.04994711],[ 0.15324422  0.84675578],BeCertain,0.0,1,1
12874,1,1,1.0,[-2.98490987  6.4026022 ],[  8.37565794e-05   9.99916243e-01],BeCertain,1.0,1,1
12875,1,1,0.0,[-0.45006364  5.85093314],[ 0.00183112  0.99816888],BeCertain,0.0,1,1
12876,1,1,1.0,[-0.51038602  4.93111839],[ 0.00431427  0.99568573],BeCertain,0.0,1,1
12877,1,1,0.0,[-0.25319079  4.00661261],[ 0.01392834  0.98607166],BeCertain,0.0,1,1
12878,1,1,1.0,[-3.36390383 -1.12538835],[ 0.09634471  0.90365529],BeCertain,0.0,1,1
12879,1,1,1.0,[-0.08776013  0.18049854],[ 0.43333464  0.56666536],BeCertain,0.0,1,1
12880,1,1,1.0,[-2.12632086  0.91533803],[ 0.04557895  0.95442105],BeCertain,0.0,1,1
12881,1,1,1.0,[-3.74649819  4.17889841],[  3.61315874e-04   9.99638684e-01],BeCertain,0.0,1,1
12882,1,1,1.0,[-3.29185565 -0.94514963],[ 0.08732795  0.91267205],BeCertain,1.0,1,1
12883,1,1,0.0,[-0.48004619  5.91460299],[ 0.00166769  0.99833231],BeCertain,1.0,1,1
12884,1,1,0.0,[-0.57670634  6.13122127],[ 0.0012197  0.9987803],BeCertain,0.0,1,1
12885,1,1,0.0,[ 0.70984787  9.45889379],[  1.58587428e-04   9.99841413e-01],BeCertain,0.0,1,1
12886,1,1,1.0,[-0.85204711  4.10268081],[ 0.00700064  0.99299936],BeCertain,0.0,1,1
12887,1,1,0.0,[ 0.01178375  6.42830449],[ 0.00163167  0.99836833],BeCertain,0.0,1,1
12888,1,1,1.0,[-5.06464815  1.97475237],[  8.75884089e-04   9.99124116e-01],BeCertain,1.0,1,1
12889,1,1,1.0,[-2.03196043 -0.00577064],[ 0.11648047  0.88351953],BeCertain,1.0,1,1
12890,1,1,0.0,[ 0.21384805  5.85767064],[ 0.00352683  0.99647317],BeCertain,0.0,1,1
12891,1,1,1.0,[-5.57429306 -1.35544065],[ 0.01450212  0.98549788],BeCertain,0.0,1,1
12892,1,1,0.0,[-1.08267889  4.57778667],[ 0.00346882  0.99653118],BeCertain,0.0,1,1
12893,0,1,1.0,[ 1.5378827  -1.88657413],[ 0.96846019  0.03153981],BeCertain,0.0,1,0
12894,1,1,1.0,[-0.95118394  0.87910461],[ 0.1382039  0.8617961],BeCertain,0.0,1,1
12895,1,1,0.0,[ 1.06659608  7.00300969],[ 0.00263453  0.99736547],BeCertain,0.0,1,1
12896,1,1,0.0,[-1.12013406  5.63707639],[ 0.00116112  0.99883888],BeCertain,1.0,1,1
12897,1,1,1.0,[-5.58817024 -0.30932849],[ 0.00507247  0.99492753],BeCertain,0.0,1,1
12898,1,1,1.0,[-0.5100381   6.32402953],[ 0.00107531  0.99892469],BeCertain,1.0,1,1
12899,1,1,1.0,[-2.02180387  1.81139719],[ 0.02118185  0.97881815],BeCertain,0.0,1,1
12900,1,1,1.0,[-3.64866023  1.29795317],[ 0.00705728  0.99294272],BeCertain,0.0,1,1
12901,1,1,1.0,[-0.68443792  7.23001885],[  3.65288859e-04   9.99634711e-01],BeCertain,0.0,1,1
12902,1,1,0.0,[-0.37828122  6.44292089],[ 0.00108922  0.99891078],BeCertain,0.0,1,1
12903,1,1,1.0,[-1.45411592  6.70746582],[  2.85329159e-04   9.99714671e-01],BeCertain,0.0,1,1
12904,1,1,0.0,[-0.27205808  6.99400165],[  6.98372209e-04   9.99301628e-01],BeCertain,0.0,1,1
12905,1,1,0.0,[ 0.31854157  8.09047419],[  4.21220576e-04   9.99578779e-01],BeCertain,0.0,1,1
12906,1,1,0.0,[-0.3340905   6.91654694],[  7.09218492e-04   9.99290782e-01],BeCertain,1.0,1,1
12907,1,1,0.0,[-1.31738643  5.5697273 ],[ 0.00101981  0.99898019],BeCertain,1.0,1,1
12908,1,1,0.0,[ 0.22310455  6.76859783],[ 0.00143451  0.99856549],BeCertain,0.0,1,1
12909,1,1,1.0,[-3.45726327  3.13571169],[ 0.00136808  0.99863192],BeCertain,0.0,1,1
12910,1,1,1.0,[-1.86554021  6.60116443],[  2.10312724e-04   9.99789687e-01],BeCertain,0.0,1,1
12911,1,1,0.0,[ 1.18290724  7.70261719],[ 0.00147193  0.99852807],BeCertain,0.0,1,1
12912,1,1,1.0,[-0.50373461  2.37792864],[ 0.05306749  0.94693251],BeCertain,0.0,1,1
12913,1,1,0.0,[ 1.79829086  7.86319124],[ 0.00231761  0.99768239],BeCertain,0.0,1,1
12914,0,1,1.0,[-0.72885266 -2.16850724],[ 0.80840116  0.19159884],BeCertain,1.0,1,0
12915,1,1,1.0,[ 0.66911682  1.45107285],[ 0.31389847  0.68610153],BeCertain,0.0,1,1
12916,1,1,0.0,[ 0.26222116  6.57111402],[ 0.00181674  0.99818326],BeCertain,0.0,1,1
12917,1,1,1.0,[-0.19441424  3.60469549],[ 0.02190033  0.97809967],BeCertain,0.0,1,1
12918,1,1,0.0,[ 1.19579065  7.16276976],[ 0.00255542  0.99744458],BeCertain,0.0,1,1
12919,1,1,1.0,[-1.11239317  4.969756  ],[ 0.00227806  0.99772194],BeCertain,0.0,1,1
12920,1,1,1.0,[-1.49211294 -0.13734833],[ 0.20509251  0.79490749],BeCertain,0.0,1,1
12921,1,1,1.0,[-3.31736193  2.69853368],[ 0.00243372  0.99756628],BeCertain,0.0,1,1
12922,1,1,1.0,[-1.42966591  1.27256968],[ 0.06284157  0.93715843],BeCertain,0.0,1,1
12923,1,1,0.0,[-0.39031688  4.4700548 ],[ 0.00768804  0.99231196],BeCertain,1.0,1,1
12924,1,1,0.0,[-0.3210567   6.70478464],[  8.87830637e-04   9.99112169e-01],BeCertain,0.0,1,1
12925,1,1,0.0,[  1.71759807e-03   4.50219969e+00],[ 0.01098171  0.98901829],BeCertain,0.0,1,1
12926,1,1,1.0,[-1.56559581  5.47958864],[  8.70837063e-04   9.99129163e-01],BeCertain,0.0,1,1
12927,1,1,1.0,[-4.35387573 -0.1303151 ],[ 0.01443498  0.98556502],BeCertain,0.0,1,1
12928,1,1,1.0,[-2.51352394  4.21519386],[ 0.00119464  0.99880536],BeCertain,0.0,1,1
12929,1,1,0.0,[-0.76320134  7.05493922],[  4.02207333e-04   9.99597793e-01],BeCertain,0.0,1,1
12930,1,1,0.0,[-0.88591579  5.95573823],[ 0.00106719  0.99893281],BeCertain,1.0,1,1
12931,1,1,0.0,[ 0.71283628  8.43826063],[  4.41264667e-04   9.99558735e-01],BeCertain,1.0,1,1
12932,1,1,1.0,[-3.39630063 -0.0259418 ],[ 0.03323478  0.96676522],BeCertain,0.0,1,1
12933,1,1,0.0,[ 0.79339849  7.2603524 ],[ 0.00155154  0.99844846],BeCertain,1.0,1,1
12934,1,1,1.0,[-1.66623482  4.08774443],[ 0.00316012  0.99683988],BeCertain,0.0,1,1
12935,1,1,0.0,[ 2.13138798  8.65844665],[ 0.00146117  0.99853883],BeCertain,1.0,1,1
12936,1,1,1.0,[ 0.1898768  3.0637849],[ 0.05345855  0.94654145],BeCertain,0.0,1,1
12937,1,1,0.0,[  1.43649855  12.76057967],[  1.20783834e-05   9.99987922e-01],BeCertain,0.0,1,1
12938,1,1,1.0,[-3.04003364  1.61547217],[ 0.00941953  0.99058047],BeCertain,0.0,1,1
12939,1,1,0.0,[ 0.36384177  7.50834366],[  7.88568900e-04   9.99211431e-01],BeCertain,0.0,1,1
12940,1,1,0.0,[-1.83446305  4.14903334],[ 0.00251367  0.99748633],BeCertain,1.0,1,1
12941,1,1,1.0,[-3.48991281  2.66367333],[ 0.00212133  0.99787867],BeCertain,0.0,1,1
12942,1,1,1.0,[-2.49556205 -1.47948047],[ 0.26579136  0.73420864],BeCertain,0.0,1,1
12943,1,1,0.0,[-0.07481177  6.72846765],[ 0.0011089  0.9988911],BeCertain,0.0,1,1
12944,1,1,1.0,[-1.43280884  4.62382682],[ 0.00233679  0.99766321],BeCertain,0.0,1,1
12945,1,1,1.0,[-0.06878388  2.62269721],[ 0.06347791  0.93652209],BeCertain,0.0,1,1
12946,1,1,1.0,[ 0.4612255  5.5144385],[ 0.00634822  0.99365178],BeCertain,1.0,1,1
12947,1,1,0.0,[-0.31223373  5.82743675],[ 0.002151  0.997849],BeCertain,0.0,1,1
12948,1,1,1.0,[-0.37103605  7.50482117],[  3.79659047e-04   9.99620341e-01],BeCertain,0.0,1,1
12949,1,1,1.0,[-2.95405075  4.61274358],[  5.17080734e-04   9.99482919e-01],BeCertain,0.0,1,1
12950,1,1,1.0,[-0.94603554  8.36653554],[  9.02739741e-05   9.99909726e-01],BeCertain,0.0,1,1
12951,1,1,1.0,[-1.60459879  3.35889754],[ 0.00693995  0.99306005],BeCertain,0.0,1,1
12952,1,1,0.0,[ 1.01957946  7.60670247],[ 0.0013761  0.9986239],BeCertain,1.0,1,1
12953,1,1,0.0,[-0.31528975  8.26678817],[  1.87399973e-04   9.99812600e-01],BeCertain,0.0,1,1
12954,1,1,0.0,[-0.24981001  2.38213485],[ 0.06711059  0.93288941],BeCertain,1.0,1,1
12955,1,1,1.0,[-2.79877213  1.32574111],[ 0.01591401  0.98408599],BeCertain,0.0,1,1
12956,1,1,0.0,[ 1.06378392  7.49264126],[ 0.00161169  0.99838831],BeCertain,0.0,1,1
12957,1,1,0.0,[ 2.26235436  9.50971904],[  7.11541745e-04   9.99288458e-01],BeCertain,0.0,1,1
12958,1,1,0.0,[-1.58379667  1.90524216],[ 0.02962572  0.97037428],BeCertain,0.0,1,1
12959,1,1,0.0,[-0.16684469  6.51144743],[ 0.00125634  0.99874366],BeCertain,1.0,1,1
12960,1,1,1.0,[-1.20597159  3.5340301 ],[ 0.00866293  0.99133707],BeCertain,0.0,1,1
12961,1,1,0.0,[ 0.96420691  7.00177343],[ 0.00238168  0.99761832],BeCertain,0.0,1,1
12962,1,1,1.0,[-2.57045525  2.24390033],[ 0.00804717  0.99195283],BeCertain,0.0,1,1
12963,1,1,0.0,[ 0.74292993  8.91754479],[  2.81635595e-04   9.99718364e-01],BeCertain,0.0,1,1
12964,1,1,1.0,[-1.26451575  5.01492148],[ 0.00187095  0.99812905],BeCertain,0.0,1,1
12965,1,1,1.0,[-2.5137059   6.10790305],[  1.80137681e-04   9.99819862e-01],BeCertain,0.0,1,1
12966,1,1,0.0,[ 1.1362974   8.39809107],[  7.01355775e-04   9.99298644e-01],BeCertain,0.0,1,1
12967,1,1,0.0,[ 0.63749282  7.05434179],[ 0.00163113  0.99836887],BeCertain,0.0,1,1
12968,1,1,1.0,[-1.20218472  3.59116124],[ 0.00821662  0.99178338],BeCertain,0.0,1,1
12969,0,1,1.0,[-0.16095387 -0.47583536],[ 0.57807633  0.42192367],BeCertain,0.0,1,0
12970,1,1,0.0,[ -0.25964706  10.1943582 ],[  2.88317287e-05   9.99971168e-01],BeCertain,1.0,1,1
12971,1,1,0.0,[ 0.68147127  8.0799546 ],[  6.11805999e-04   9.99388194e-01],BeCertain,1.0,1,1
12972,1,1,1.0,[-2.03167302  5.71711871],[  4.31077398e-04   9.99568923e-01],BeCertain,0.0,1,1
12973,1,1,0.0,[-0.06336878  7.42791783],[  5.57613563e-04   9.99442386e-01],BeCertain,0.0,1,1
12974,1,1,0.0,[ 0.17617721  6.78383807],[ 0.00134817  0.99865183],BeCertain,1.0,1,1
12975,1,1,0.0,[ 0.88217131  7.09454349],[ 0.00200047  0.99799953],BeCertain,0.0,1,1
12976,1,1,0.0,[ 0.61723033  8.18367469],[  5.17261633e-04   9.99482738e-01],BeCertain,0.0,1,1
12977,1,1,1.0,[-0.89765203  5.08553774],[ 0.00251443  0.99748557],BeCertain,0.0,1,1
12978,1,1,0.0,[-0.83006934  4.33346255],[ 0.00568891  0.99431109],BeCertain,0.0,1,1
12979,1,1,1.0,[-1.63246889  1.07518844],[ 0.06252302  0.93747698],BeCertain,0.0,1,1
12980,1,1,0.0,[ 0.1573935   6.80876811],[ 0.00129058  0.99870942],BeCertain,0.0,1,1
12981,1,1,0.0,[-0.6535899   6.30197138],[  9.52410764e-04   9.99047589e-01],BeCertain,0.0,1,1
12982,1,1,0.0,[ 1.42527012  9.60646814],[  2.79788150e-04   9.99720212e-01],BeCertain,1.0,1,1
12983,1,1,1.0,[-1.00021171  0.25953006],[ 0.22101835  0.77898165],BeCertain,1.0,1,1
12984,1,1,1.0,[-0.44263275  1.88982439],[ 0.08847031  0.91152969],BeCertain,0.0,1,1
12985,1,1,1.0,[-0.23071348  6.61952412],[ 0.00105808  0.99894192],BeCertain,0.0,1,1
12986,1,1,0.0,[-0.83087663  6.52995359],[  6.35266673e-04   9.99364733e-01],BeCertain,1.0,1,1
12987,1,1,1.0,[-1.77426562  7.93567324],[  6.06737424e-05   9.99939326e-01],BeCertain,0.0,1,1
12988,1,1,1.0,[-1.70654324 -0.38736527],[ 0.21095509  0.78904491],BeCertain,0.0,1,1
12989,1,1,0.0,[ 0.65892885  9.49794827],[  1.44943815e-04   9.99855056e-01],BeCertain,0.0,1,1
12990,1,1,1.0,[-2.81640027 -0.1302313 ],[ 0.06379444  0.93620556],BeCertain,0.0,1,1
12991,1,1,1.0,[-1.65511901  4.75582763],[ 0.00164077  0.99835923],BeCertain,0.0,1,1
12992,1,1,1.0,[-3.90712596  2.84996227],[ 0.00116126  0.99883874],BeCertain,0.0,1,1
12993,1,1,1.0,[-5.18760442  1.16509626],[ 0.00173901  0.99826099],BeCertain,1.0,1,1
12994,1,1,0.0,[-0.33965566  5.68506506],[ 0.00241239  0.99758761],BeCertain,0.0,1,1
12995,1,1,0.0,[ 0.75708827  3.52633448],[ 0.05900886  0.94099114],BeCertain,1.0,1,1
12996,1,1,1.0,[-2.23618694  1.9557502 ],[ 0.01489185  0.98510815],BeCertain,0.0,1,1
12997,1,1,1.0,[-2.32156089  5.39814035],[  4.43796188e-04   9.99556204e-01],BeCertain,1.0,1,1
12998,1,1,1.0,[-0.4075049   0.07523929],[ 0.38160433  0.61839567],BeCertain,1.0,1,1
12999,1,1,0.0,[  1.2236247   10.50324558],[  9.32977860e-05   9.99906702e-01],BeCertain,0.0,1,1
13000,1,1,0.0,[-0.3918185   7.11461272],[  5.49236948e-04   9.99450763e-01],BeCertain,1.0,1,1
13001,1,1,1.0,[-0.27926509  1.48593612],[ 0.14614012  0.85385988],BeCertain,0.0,1,1
13002,1,1,1.0,[-2.3098438   0.15671595],[ 0.07823597  0.92176403],BeCertain,0.0,1,1
