,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15903,0,1,1.0,[ 2.12429524 -2.17952845],[ 0.98666349  0.01333651],BeCertain,0.0,1,0
15904,0,1,1.0,[ 0.43381097 -0.50807414],[ 0.71948028  0.28051972],BeCertain,0.0,1,0
15905,1,1,1.0,[-0.8500838  -0.19507311],[ 0.34186128  0.65813872],BeCertain,1.0,1,1
15906,0,1,1.0,[ 1.48172266  0.13838023],[ 0.79303906  0.20696094],BeCertain,1.0,1,0
15907,1,1,0.0,[-2.42729242  1.89060956],[ 0.01315252  0.98684748],BeCertain,0.0,1,1
15908,1,1,0.0,[-5.38845486  0.7742558 ],[ 0.00210211  0.99789789],BeCertain,0.0,1,1
15909,1,1,0.0,[ 0.60006253  7.60175669],[  9.09510437e-04   9.99090490e-01],BeCertain,1.0,1,1
15910,1,1,0.0,[-0.78332505  2.56174383],[ 0.03405701  0.96594299],BeCertain,0.0,1,1
15911,1,1,1.0,[-2.9844256  -0.37412166],[ 0.06847821  0.93152179],BeCertain,1.0,1,1
15912,1,1,0.0,[ 0.99400512  8.98844885],[  3.37217982e-04   9.99662782e-01],BeCertain,0.0,1,1
15913,1,1,0.0,[-4.3973286   1.16627128],[ 0.0038203  0.9961797],BeCertain,1.0,1,1
15914,1,1,0.0,[-2.64568295  7.2994981 ],[  4.79558862e-05   9.99952044e-01],BeCertain,0.0,1,1
15915,1,1,1.0,[ 0.01161769  5.56299291],[ 0.0038671  0.9961329],BeCertain,1.0,1,1
15916,0,1,1.0,[ 1.79754303  1.26130908],[ 0.63093591  0.36906409],BeCertain,0.0,1,0
15917,1,1,0.0,[-3.7207628   2.75808523],[ 0.00153322  0.99846678],BeCertain,1.0,1,1
15918,1,1,0.0,[-2.8833722   4.33047373],[  7.35778098e-04   9.99264222e-01],BeCertain,0.0,1,1
15919,0,1,1.0,[ 0.34922961 -1.56188392],[ 0.8711442  0.1288558],BeCertain,0.0,1,0
15920,1,1,1.0,[-4.18859529  0.68924492],[ 0.00755591  0.99244409],BeCertain,0.0,1,1
15921,1,1,1.0,[-1.75957873  2.97579488],[ 0.00870277  0.99129723],BeCertain,1.0,1,1
15922,1,1,1.0,[-1.03082506  4.80169186],[ 0.00292213  0.99707787],BeCertain,0.0,1,1
15923,1,1,0.0,[-4.09654804  3.42567096],[  5.40638459e-04   9.99459362e-01],BeCertain,0.0,1,1
15924,1,1,0.0,[-6.33221056  1.88308985],[  2.70410103e-04   9.99729590e-01],BeCertain,0.0,1,1
15925,1,1,1.0,[-0.78431274  0.74676466],[ 0.1778361  0.8221639],BeCertain,0.0,1,1
15926,1,1,0.0,[-2.1989687   2.57028315],[ 0.00841531  0.99158469],BeCertain,0.0,1,1
15927,1,1,0.0,[ 0.22126184  1.42989837],[ 0.22994239  0.77005761],BeCertain,0.0,1,1
15928,1,1,0.0,[-2.08143055  4.44622125],[ 0.0014603  0.9985397],BeCertain,0.0,1,1
15929,1,1,0.0,[-2.21294861  1.8573425 ],[ 0.01678584  0.98321416],BeCertain,0.0,1,1
15930,1,1,1.0,[-1.5043927   0.59581106],[ 0.10907702  0.89092298],BeCertain,0.0,1,1
15931,1,1,1.0,[-3.61416759  0.99125293],[ 0.00989854  0.99010146],BeCertain,1.0,1,1
15932,0,1,1.0,[ 1.72210961  1.33891792],[ 0.59464267  0.40535733],BeCertain,1.0,1,0
15933,1,1,1.0,[-2.5284007   0.70792831],[ 0.03782125  0.96217875],BeCertain,0.0,1,1
15934,1,1,0.0,[-4.81167847 -0.50944178],[ 0.01335741  0.98664259],BeCertain,1.0,1,1
15935,1,1,1.0,[-1.29195737  1.56351827],[ 0.05439896  0.94560104],BeCertain,0.0,1,1
15936,1,1,1.0,[ 0.07668593  0.62982441],[ 0.36513656  0.63486344],BeCertain,0.0,1,1
15937,1,1,0.0,[-4.51041579  0.28512538],[ 0.00819875  0.99180125],BeCertain,1.0,1,1
15938,1,1,1.0,[-0.23066934  3.86828003],[ 0.01631936  0.98368064],BeCertain,0.0,1,1
15939,1,1,1.0,[-2.24042193 -0.20422737],[ 0.11545479  0.88454521],BeCertain,0.0,1,1
15940,1,1,1.0,[-0.34352307 -0.26276808],[ 0.47982222  0.52017778],BeCertain,0.0,1,1
15941,1,1,1.0,[-1.48000287  0.29709564],[ 0.14466178  0.85533822],BeCertain,0.0,1,1
15942,1,1,1.0,[-1.29749508  3.42308811],[ 0.00883129  0.99116871],BeCertain,0.0,1,1
15943,1,1,1.0,[-0.84504033  1.72919808],[ 0.07081491  0.92918509],BeCertain,0.0,1,1
15944,1,1,1.0,[-0.26478246  1.14130369],[ 0.19685211  0.80314789],BeCertain,0.0,1,1
15945,1,1,1.0,[-1.89961616  3.0682073 ],[ 0.00691019  0.99308981],BeCertain,0.0,1,1
15946,1,1,0.0,[-1.65499254  5.94897359],[  4.98222163e-04   9.99501778e-01],BeCertain,1.0,1,1
15947,1,1,1.0,[-1.46052414  1.12702743],[ 0.06994389  0.93005611],BeCertain,0.0,1,1
15948,1,1,1.0,[-4.15852766  1.25569569],[ 0.00443306  0.99556694],BeCertain,1.0,1,1
15949,1,1,0.0,[ 0.14146409  5.38615216],[ 0.00524778  0.99475222],BeCertain,0.0,1,1
15950,0,1,1.0,[ 0.45409566 -0.35492556],[ 0.69190089  0.30809911],BeCertain,0.0,1,0
15951,1,1,0.0,[-5.39875477  0.73069639],[ 0.00217304  0.99782696],BeCertain,1.0,1,1
15952,1,1,1.0,[-1.47534774  4.15207626],[ 0.00358493  0.99641507],BeCertain,0.0,1,1
15953,1,1,1.0,[-3.1723918  -0.84411728],[ 0.08880819  0.91119181],BeCertain,0.0,1,1
15954,1,1,0.0,[-7.9850667  -0.34002754],[  4.78182806e-04   9.99521817e-01],BeCertain,1.0,1,1
15955,1,1,1.0,[-1.81084907  1.68663194],[ 0.02938399  0.97061601],BeCertain,0.0,1,1
15956,1,1,0.0,[-2.38905438  4.92730838],[  6.64133674e-04   9.99335866e-01],BeCertain,1.0,1,1
15957,1,1,1.0,[-2.35446873  0.52361381],[ 0.05324772  0.94675228],BeCertain,0.0,1,1
15958,1,1,0.0,[-5.4391166   1.27564334],[ 0.00121141  0.99878859],BeCertain,0.0,1,1
15959,1,1,0.0,[ 0.08869207  3.83262898],[ 0.02311388  0.97688612],BeCertain,0.0,1,1
15960,1,1,1.0,[-0.86205709  0.04684073],[ 0.28722543  0.71277457],BeCertain,0.0,1,1
15961,1,1,0.0,[-6.1293427  -1.12188413],[ 0.00664345  0.99335655],BeCertain,1.0,1,1
15962,1,1,1.0,[ 0.93507357  2.353634  ],[ 0.19488736  0.80511264],BeCertain,0.0,1,1
15963,1,1,1.0,[-3.42674545  0.06826475],[ 0.02945454  0.97054546],BeCertain,0.0,1,1
15964,1,1,0.0,[ 1.35419759  6.00963189],[ 0.0094202  0.9905798],BeCertain,0.0,1,1
15965,1,1,1.0,[-2.5326856   1.23970287],[ 0.02248009  0.97751991],BeCertain,0.0,1,1
15966,1,1,1.0,[-3.38918003  1.9915994 ],[ 0.00458313  0.99541687],BeCertain,0.0,1,1
15967,1,1,1.0,[-1.33692129  4.4256854 ],[ 0.00313306  0.99686694],BeCertain,0.0,1,1
15968,1,1,1.0,[-3.09927664  1.38828101],[ 0.01112297  0.98887703],BeCertain,0.0,1,1
15969,1,1,0.0,[-2.50016994  4.25276668],[ 0.00116608  0.99883392],BeCertain,0.0,1,1
15970,1,1,0.0,[-4.15636306  3.18484858],[  6.47844607e-04   9.99352155e-01],BeCertain,1.0,1,1
15971,1,1,0.0,[-2.59352512  2.99881496],[ 0.00371246  0.99628754],BeCertain,0.0,1,1
15972,1,1,1.0,[-3.8878317  4.1967886],[  3.08148576e-04   9.99691851e-01],BeCertain,1.0,1,1
15973,1,1,0.0,[-2.72870897  5.68652192],[  2.21419308e-04   9.99778581e-01],BeCertain,1.0,1,1
15974,1,1,0.0,[-3.24826966  1.92229137],[ 0.00564928  0.99435072],BeCertain,0.0,1,1
15975,1,1,1.0,[-3.29043543  1.35510319],[ 0.00951299  0.99048701],BeCertain,0.0,1,1
15976,1,1,0.0,[-3.5150055   1.92936493],[ 0.00430197  0.99569803],BeCertain,0.0,1,1
15977,1,1,1.0,[-1.85858641  0.97060519],[ 0.05576695  0.94423305],BeCertain,0.0,1,1
15978,1,1,0.0,[-2.50787844  4.11153253],[ 0.00133244  0.99866756],BeCertain,0.0,1,1
15979,1,1,0.0,[-4.97691825  1.3810629 ],[ 0.00172986  0.99827014],BeCertain,0.0,1,1
15980,1,1,0.0,[-3.75219653  2.23001939],[ 0.00251688  0.99748312],BeCertain,1.0,1,1
15981,1,1,0.0,[-6.73966842  0.92081329],[  4.70858617e-04   9.99529141e-01],BeCertain,0.0,1,1
15982,1,1,1.0,[-4.27188246  2.32065224],[ 0.00136869  0.99863131],BeCertain,0.0,1,1
15983,1,1,1.0,[-1.33148819  1.18909175],[ 0.07442798  0.92557202],BeCertain,0.0,1,1
15984,1,1,0.0,[-2.07513249  3.55224226],[ 0.00358511  0.99641489],BeCertain,0.0,1,1
15985,1,1,1.0,[-3.46757106  0.77886681],[ 0.0141131  0.9858869],BeCertain,0.0,1,1
15986,1,1,1.0,[-1.68659611  2.34440139],[ 0.01744681  0.98255319],BeCertain,0.0,1,1
15987,1,1,0.0,[-3.503279    2.17021653],[ 0.00342407  0.99657593],BeCertain,1.0,1,1
15988,1,1,0.0,[  2.23850633  10.2173778 ],[  3.42508514e-04   9.99657491e-01],BeCertain,0.0,1,1
15989,1,1,0.0,[-0.04686504  8.71768918],[  1.56147360e-04   9.99843853e-01],BeCertain,0.0,1,1
15990,1,1,1.0,[-3.3467873   1.64592256],[ 0.00674149  0.99325851],BeCertain,0.0,1,1
15991,1,1,0.0,[-3.70766277  2.81833021],[ 0.00146272  0.99853728],BeCertain,0.0,1,1
15992,1,1,0.0,[-2.14663907  4.85186926],[  9.12409954e-04   9.99087590e-01],BeCertain,0.0,1,1
15993,1,1,1.0,[-2.26339678  0.0622225 ],[ 0.08902329  0.91097671],BeCertain,0.0,1,1
15994,1,1,1.0,[-1.06806118 -0.30739421],[ 0.31850148  0.68149852],BeCertain,0.0,1,1
15995,0,1,0.0,[ 0.70537941 -1.91861212],[ 0.93238976  0.06761024],BeCertain,0.0,1,0
15996,1,1,1.0,[-1.00196304  5.64212901],[ 0.0013  0.9987],BeCertain,0.0,1,1
15997,1,1,1.0,[-3.9927039   1.89987675],[ 0.00275225  0.99724775],BeCertain,0.0,1,1
15998,1,1,1.0,[-2.10692497  3.23483509],[ 0.00476463  0.99523537],BeCertain,0.0,1,1
15999,0,1,1.0,[ 0.99380476 -3.06976158],[ 0.98310281  0.01689719],BeCertain,0.0,1,0
16000,0,0,1.0,[-0.61317578 -7.77342947],[  9.99223746e-01   7.76254409e-04],BeCertain,1.0,0,1
16001,0,0,0.0,[-0.19478198 -8.90680547],[  9.99835432e-01   1.64567774e-04],BeCertain,1.0,0,1
16002,0,0,0.0,[ 4.59226147 -4.03867155],[  9.99821534e-01   1.78466169e-04],BeCertain,0.0,0,1
16003,0,0,1.0,[-1.33104077 -4.10058925],[ 0.94100793  0.05899207],BeCertain,0.0,0,1
16004,0,0,0.0,[ 2.65293391 -4.87349144],[  9.99461630e-01   5.38370338e-04],BeCertain,0.0,0,1
16005,1,0,0.0,[-1.52532294 -0.17740342],[ 0.20621071  0.79378929],BeCertain,1.0,0,0
16006,0,0,1.0,[-0.08537144 -0.87566588],[ 0.68789455  0.31210545],BeCertain,0.0,0,1
16007,0,0,0.0,[ 1.98258583 -7.73471485],[  9.99939771e-01   6.02287401e-05],BeCertain,1.0,0,1
16008,0,0,0.0,[-0.88331992 -9.47059928],[  9.99813572e-01   1.86427934e-04],BeCertain,0.0,0,1
16009,0,0,0.0,[-0.41881215 -3.47581478],[ 0.95508389  0.04491611],BeCertain,0.0,0,1
16010,0,0,0.0,[ 0.73398799 -7.03275792],[  9.99576590e-01   4.23410070e-04],BeCertain,0.0,0,1
16011,0,0,0.0,[ 1.34339417 -5.7028756 ],[  9.99130107e-01   8.69893263e-04],BeCertain,1.0,0,1
16012,0,0,0.0,[ 2.40318124 -6.16401868],[  9.99809792e-01   1.90208420e-04],BeCertain,1.0,0,1
16013,0,0,0.0,[ -1.30499818 -10.48456562],[  9.99896886e-01   1.03114498e-04],BeCertain,0.0,0,1
16014,0,0,1.0,[ 1.61754651 -8.0662623 ],[  9.99937720e-01   6.22799454e-05],BeCertain,0.0,0,1
16015,0,0,0.0,[ 1.45115867 -4.54307013],[ 0.9975131  0.0024869],BeCertain,0.0,0,1
16016,0,0,1.0,[-0.07760313 -8.75861834],[  9.99830250e-01   1.69749799e-04],BeCertain,1.0,0,1
16017,0,0,0.0,[-0.52581421 -9.61948027],[  9.99887637e-01   1.12362711e-04],BeCertain,0.0,0,1
16018,0,0,1.0,[ 0.37263099 -1.73750713],[ 0.89188465  0.10811535],BeCertain,0.0,0,1
16019,0,0,1.0,[-0.8907047  -2.97174536],[ 0.88904673  0.11095327],BeCertain,1.0,0,1
16020,0,0,1.0,[ 0.16793462 -0.14693098],[ 0.57807245  0.42192755],BeCertain,0.0,0,1
16021,0,0,0.0,[ 1.20312208 -2.18737883],[ 0.96740634  0.03259366],BeCertain,0.0,0,1
16022,0,0,1.0,[ 0.17741174 -6.6711007 ],[ 0.99894009  0.00105991],BeCertain,1.0,0,1
16023,0,0,0.0,[ 1.40164162 -5.67386693],[  9.99155152e-01   8.44848066e-04],BeCertain,0.0,0,1
16024,0,0,1.0,[ 0.30406375 -3.14387636],[ 0.96916965  0.03083035],BeCertain,0.0,0,1
16025,0,0,0.0,[ 1.42103605 -6.09014538],[  9.99453364e-01   5.46635570e-04],BeCertain,1.0,0,1
16026,0,0,0.0,[ 1.57938362 -8.22249534],[  9.99944656e-01   5.53444429e-05],BeCertain,0.0,0,1
16027,0,0,1.0,[ 0.89266829 -8.95611573],[  9.99947191e-01   5.28085831e-05],BeCertain,1.0,0,1
16028,0,0,1.0,[ 0.46311378 -1.23313717],[ 0.84504445  0.15495555],BeCertain,0.0,0,1
16029,0,0,1.0,[ 1.58138197 -3.33661927],[ 0.99273937  0.00726063],BeCertain,1.0,0,1
16030,0,0,1.0,[ 0.5070585 -6.2172244],[ 0.99880006  0.00119994],BeCertain,1.0,0,1
16031,0,0,1.0,[ 1.40637144 -6.98229883],[  9.99772622e-01   2.27377787e-04],BeCertain,1.0,0,1
16032,0,0,0.0,[ 1.15891685 -8.05758739],[  9.99900624e-01   9.93756327e-05],BeCertain,0.0,0,1
16033,0,0,0.0,[ 1.76271392 -6.71027283],[  9.99791004e-01   2.08995933e-04],BeCertain,0.0,0,1
16034,0,0,0.0,[ 3.78905091 -5.58540115],[  9.99915142e-01   8.48575211e-05],BeCertain,0.0,0,1
16035,0,0,0.0,[ -0.56362991 -10.24738855],[  9.99937717e-01   6.22830698e-05],BeCertain,0.0,0,1
16036,0,0,1.0,[ 1.27472267 -5.41335451],[ 0.99875587  0.00124413],BeCertain,1.0,0,1
16037,0,0,0.0,[-1.24543396 -9.9263376 ],[  9.99830231e-01   1.69768735e-04],BeCertain,1.0,0,1
16038,0,0,0.0,[ 1.33789693 -6.44175504],[  9.99582017e-01   4.17982895e-04],BeCertain,0.0,0,1
16039,0,0,0.0,[ 2.2186461  -6.67846185],[  9.99863235e-01   1.36765235e-04],BeCertain,1.0,0,1
16040,0,0,0.0,[-0.47013161 -5.80960542],[ 0.99522452  0.00477548],BeCertain,0.0,0,1
16041,0,0,0.0,[-0.65396619 -6.98761628],[ 0.99822761  0.00177239],BeCertain,1.0,0,1
16042,0,0,1.0,[ 1.45392207  0.65713282],[ 0.68928725  0.31071275],BeCertain,0.0,0,1
16043,0,0,1.0,[-0.20076514 -4.72128078],[ 0.98923376  0.01076624],BeCertain,1.0,0,1
16044,0,0,0.0,[ 2.16408983 -9.58577447],[  9.99992110e-01   7.89033319e-06],BeCertain,1.0,0,1
16045,0,0,0.0,[-1.03885568 -9.91402011],[  9.99860201e-01   1.39799090e-04],BeCertain,0.0,0,1
16046,0,0,0.0,[ 2.07567057 -8.40487561],[  9.99971923e-01   2.80765948e-05],BeCertain,0.0,0,1
16047,0,0,1.0,[ 2.91567356 -6.15142332],[  9.99884612e-01   1.15387760e-04],BeCertain,1.0,0,1
16048,0,0,0.0,[ 0.8263605  -5.96105932],[ 0.9988734  0.0011266],BeCertain,0.0,0,1
16049,0,0,0.0,[-2.42703233 -7.1306981 ],[ 0.99101939  0.00898061],BeCertain,0.0,0,1
16050,0,0,0.0,[-2.45662166 -7.92284103],[ 0.99579061  0.00420939],BeCertain,0.0,0,1
16051,0,0,0.0,[-0.22765658 -9.00414478],[  9.99845705e-01   1.54295261e-04],BeCertain,1.0,0,1
16052,0,0,1.0,[ 2.39643121 -4.7671958 ],[  9.99226358e-01   7.73642288e-04],BeCertain,1.0,0,1
16053,0,0,1.0,[-1.30163005 -8.85832008],[  9.99477671e-01   5.22329210e-04],BeCertain,0.0,0,1
16054,0,0,0.0,[-1.13761768 -8.39450503],[  9.99295197e-01   7.04802874e-04],BeCertain,0.0,0,1
16055,0,0,0.0,[ 2.00157133 -9.84159763],[  9.99992813e-01   7.18743534e-06],BeCertain,1.0,0,1
16056,0,0,0.0,[ 1.63594302 -8.36299678],[  9.99954554e-01   4.54460231e-05],BeCertain,1.0,0,1
16057,0,0,0.0,[ 1.28168281 -9.40813605],[  9.99977225e-01   2.27751249e-05],BeCertain,1.0,0,1
16058,0,0,1.0,[ 1.77295227 -5.80850276],[  9.99490441e-01   5.09559101e-04],BeCertain,0.0,0,1
16059,0,0,1.0,[-1.63482731 -7.47059104],[ 0.99708732  0.00291268],BeCertain,1.0,0,1
16060,0,0,0.0,[ 2.65736886 -5.37283928],[  9.99674625e-01   3.25374554e-04],BeCertain,0.0,0,1
16061,0,0,1.0,[ 1.34525003 -4.41252669],[ 0.99685182  0.00314818],BeCertain,1.0,0,1
16062,0,0,0.0,[-0.62130171 -9.67304851],[  9.99882828e-01   1.17172426e-04],BeCertain,1.0,0,1
16063,0,0,0.0,[-1.32546446 -8.78856536],[  9.99426455e-01   5.73544736e-04],BeCertain,1.0,0,1
16064,0,0,1.0,[ 2.1879009  -5.53066039],[  9.99555698e-01   4.44302157e-04],BeCertain,0.0,0,1
16065,0,0,0.0,[ 3.79554925 -5.00812651],[  9.99849843e-01   1.50157482e-04],BeCertain,0.0,0,1
16066,0,0,1.0,[-2.32592006 -3.33375965],[ 0.73259714  0.26740286],BeCertain,1.0,0,1
16067,0,0,1.0,[ 0.52121177 -2.28953477],[ 0.94325379  0.05674621],BeCertain,1.0,0,1
16068,0,0,1.0,[-1.0770932  -9.34535125],[  9.99743534e-01   2.56465976e-04],BeCertain,1.0,0,1
16069,0,0,1.0,[ 1.00548625 -5.65507065],[ 0.9987212  0.0012788],BeCertain,0.0,0,1
16070,0,0,0.0,[ 3.38751361 -3.91732124],[  9.99328171e-01   6.71828868e-04],BeCertain,1.0,0,1
16071,0,0,0.0,[ 1.77726431 -4.92051384],[ 0.99876787  0.00123213],BeCertain,0.0,0,1
16072,0,0,0.0,[ 3.01954521 -9.28744082],[  9.99995480e-01   4.52003626e-06],BeCertain,0.0,0,1
16073,0,0,1.0,[ 1.29098982 -7.12710325],[  9.99779213e-01   2.20786611e-04],BeCertain,0.0,0,1
16074,0,0,0.0,[ -2.38803152 -10.8975969 ],[  9.99798509e-01   2.01490788e-04],BeCertain,1.0,0,1
16075,0,0,1.0,[-1.00943617 -2.92330133],[ 0.87145276  0.12854724],BeCertain,0.0,0,1
16076,0,0,0.0,[-1.06133211 -8.68804526],[  9.99512978e-01   4.87022474e-04],BeCertain,1.0,0,1
16077,0,0,1.0,[ 1.73351286 -2.8549725 ],[ 0.9899341  0.0100659],BeCertain,1.0,0,1
16078,0,0,1.0,[-1.42117941 -8.18909027],[ 0.99885123  0.00114877],BeCertain,0.0,0,1
16079,0,0,1.0,[ 1.19857124 -5.75617846],[  9.99046817e-01   9.53183298e-04],BeCertain,1.0,0,1
16080,0,0,0.0,[ 2.84656644 -9.42773776],[  9.99995330e-01   4.67019900e-06],BeCertain,1.0,0,1
16081,0,0,0.0,[ 0.49566398 -3.17214868],[ 0.97510341  0.02489659],BeCertain,1.0,0,1
16082,0,0,0.0,[ 1.38283509 -2.70607167],[ 0.98351864  0.01648136],BeCertain,0.0,0,1
16083,0,0,1.0,[-0.75604743 -9.45685621],[  9.99833577e-01   1.66423432e-04],BeCertain,0.0,0,1
16084,0,0,0.0,[ 1.33980034 -7.47396067],[  9.99851349e-01   1.48650941e-04],BeCertain,1.0,0,1
16085,0,0,1.0,[ 2.24436421 -3.79801155],[ 0.99762972  0.00237028],BeCertain,0.0,0,1
16086,0,0,1.0,[ 2.6422981  -5.90607741],[  9.99806178e-01   1.93822191e-04],BeCertain,0.0,0,1
16087,0,0,0.0,[ 4.22539335 -5.70994337],[  9.99951570e-01   4.84302879e-05],BeCertain,1.0,0,1
16088,0,0,1.0,[ 0.66059479 -2.11280482],[ 0.94122135  0.05877865],BeCertain,0.0,0,1
16089,0,0,0.0,[ 4.35356006 -5.72636763],[  9.99958089e-01   4.19106915e-05],BeCertain,0.0,0,1
16090,1,0,1.0,[-1.52080833 -1.4097736 ],[ 0.4722698  0.5277302],BeCertain,0.0,0,0
16091,0,0,1.0,[ 0.27710513 -0.99477359],[ 0.78106419  0.21893581],BeCertain,1.0,0,1
16092,0,0,1.0,[ 0.68210679 -5.80835503],[ 0.99848445  0.00151555],BeCertain,1.0,0,1
16093,0,0,1.0,[ 0.92509775 -2.14599664],[ 0.95568454  0.04431546],BeCertain,0.0,0,1
16094,0,0,0.0,[ -2.21201043 -10.58154495],[  9.99768230e-01   2.31769708e-04],BeCertain,0.0,0,1
16095,0,0,0.0,[ 2.02338413 -3.09159622],[ 0.99402976  0.00597024],BeCertain,1.0,0,1
16096,1,0,0.0,[-3.21903642  0.57519271],[ 0.02200512  0.97799488],BeCertain,1.0,0,0
16097,0,0,0.0,[ 0.95203375 -7.54186837],[  9.99795329e-01   2.04670987e-04],BeCertain,1.0,0,1
16098,0,0,1.0,[ 1.75197326 -5.80714453],[  9.99478937e-01   5.21063324e-04],BeCertain,1.0,0,1
16099,0,0,0.0,[-1.18361079 -3.49054597],[ 0.90944978  0.09055022],BeCertain,0.0,0,1
16100,0,0,1.0,[-0.19831842 -6.47185054],[ 0.99811799  0.00188201],BeCertain,0.0,0,1
16101,0,0,0.0,[-0.74931286 -9.72672034],[  9.99873786e-01   1.26213744e-04],BeCertain,0.0,0,1
16102,0,0,0.0,[ 2.07246323 -4.60433215],[ 0.99874178  0.00125822],BeCertain,0.0,0,1
16103,0,0,1.0,[ 2.31814573 -2.32960989],[ 0.99050788  0.00949212],BeCertain,0.0,0,1
16104,0,0,1.0,[ 1.49060025 -5.86722921],[  9.99362825e-01   6.37174604e-04],BeCertain,1.0,0,1
16105,0,0,1.0,[ 1.31903545 -1.60753736],[ 0.9491445  0.0508555],BeCertain,0.0,0,1
16106,0,0,0.0,[ 0.70434757 -7.78442452],[  9.99794277e-01   2.05723436e-04],BeCertain,1.0,0,1
16107,0,0,0.0,[ -0.89646426 -10.23871631],[  9.99912366e-01   8.76341602e-05],BeCertain,0.0,0,1
16108,0,0,0.0,[ 1.90002779 -8.31923803],[  9.99963540e-01   3.64597266e-05],BeCertain,1.0,0,1
16109,0,0,0.0,[-1.54911881 -8.8993447 ],[  9.99357965e-01   6.42034748e-04],BeCertain,1.0,0,1
16110,0,0,1.0,[ 0.57896988 -5.63823449],[ 0.99800916  0.00199084],BeCertain,1.0,0,1
16111,0,0,0.0,[-1.16087777 -5.73836734],[ 0.98982394  0.01017606],BeCertain,0.0,0,1
16112,0,0,0.0,[ 2.61170882 -7.7841932 ],[  9.99969443e-01   3.05565169e-05],BeCertain,0.0,0,1
16113,0,0,0.0,[ 0.15857983 -5.81478145],[ 0.99746079  0.00253921],BeCertain,0.0,0,1
16114,0,0,1.0,[ 1.52536093 -3.07975653],[ 0.99009849  0.00990151],BeCertain,0.0,0,1
16115,0,0,1.0,[-1.52264029 -5.74387524],[ 0.9855319  0.0144681],BeCertain,0.0,0,1
16116,0,0,0.0,[  3.12438704 -10.63129719],[  9.99998938e-01   1.06165102e-06],BeCertain,1.0,0,1
16117,0,0,0.0,[ 0.65321439 -9.15056722],[  9.99944761e-01   5.52392474e-05],BeCertain,1.0,0,1
16118,0,0,1.0,[-1.07193699 -7.81249377],[ 0.99881941  0.00118059],BeCertain,1.0,0,1
16119,0,0,1.0,[ 0.48636807 -1.22055555],[ 0.84643684  0.15356316],BeCertain,1.0,0,1
16120,0,0,1.0,[-1.23491996 -9.61900069],[  9.99771576e-01   2.28423503e-04],BeCertain,0.0,0,1
16121,0,0,1.0,[ 0.99982845 -0.44192885],[ 0.80872663  0.19127337],BeCertain,0.0,0,1
16122,0,0,1.0,[-0.55850759 -6.03398183],[ 0.99582923  0.00417077],BeCertain,1.0,0,1
16123,0,0,1.0,[ 2.21792043 -0.43000411],[ 0.93388296  0.06611704],BeCertain,0.0,0,1
16124,0,0,1.0,[ 2.49539314 -5.5320876 ],[  9.99673737e-01   3.26262901e-04],BeCertain,1.0,0,1
16125,0,0,1.0,[ 1.42989338 -1.3696497 ],[ 0.94265113  0.05734887],BeCertain,0.0,0,1
16126,0,0,0.0,[ -1.42774942 -10.56653621],[  9.99892594e-01   1.07406033e-04],BeCertain,1.0,0,1
16127,0,0,0.0,[ -2.05050277 -11.11878299],[  9.99884749e-01   1.15251314e-04],BeCertain,0.0,0,1
16128,0,0,1.0,[-0.40660758 -6.52582695],[ 0.99780466  0.00219534],BeCertain,0.0,0,1
16129,0,0,1.0,[ 1.54672205 -8.4009987 ],[  9.99952166e-01   4.78342526e-05],BeCertain,1.0,0,1
16130,0,0,1.0,[ 1.02300205 -5.44962831],[ 0.99845723  0.00154277],BeCertain,1.0,0,1
16131,0,0,1.0,[ 1.63661779  0.6847525 ],[ 0.72149015  0.27850985],BeCertain,0.0,0,1
16132,0,0,0.0,[ 2.59342107 -3.27903774],[ 0.99719197  0.00280803],BeCertain,1.0,0,1
16133,0,0,0.0,[ 0.75331397 -9.15619716],[  9.99950303e-01   4.96972561e-05],BeCertain,0.0,0,1
16134,0,0,1.0,[ 0.81763272 -2.28865686],[ 0.95715144  0.04284856],BeCertain,0.0,0,1
16135,0,0,1.0,[-1.34069592 -1.61103673],[ 0.56717657  0.43282343],BeCertain,1.0,0,1
16136,0,0,1.0,[-1.42690244 -4.38591929],[ 0.95068792  0.04931208],BeCertain,1.0,0,1
16137,0,0,1.0,[-1.23688589 -9.26638539],[  9.99674395e-01   3.25605132e-04],BeCertain,0.0,0,1
16138,0,0,0.0,[ 1.04296496 -8.27583032],[  9.99910286e-01   8.97138861e-05],BeCertain,1.0,0,1
16139,0,0,0.0,[ 1.15836822 -4.37442217],[ 0.99606064  0.00393936],BeCertain,1.0,0,1
16140,0,0,1.0,[ 1.18390464 -1.62227581],[ 0.94300889  0.05699111],BeCertain,1.0,0,1
16141,0,0,0.0,[ 2.8926733  -6.56612198],[  9.99922006e-01   7.79944200e-05],BeCertain,1.0,0,1
16142,0,0,0.0,[ 2.85864244 -5.67310179],[  9.99802928e-01   1.97072018e-04],BeCertain,0.0,0,1
16143,0,0,0.0,[ 0.3139093  -7.85920158],[  9.99717941e-01   2.82059370e-04],BeCertain,1.0,0,1
16144,0,0,0.0,[-2.37122603 -4.23999976],[ 0.86631632  0.13368368],BeCertain,1.0,0,1
16145,0,0,0.0,[ 0.31651469 -8.35385843],[  9.99828434e-01   1.71565627e-04],BeCertain,1.0,0,1
