,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15116,1,1,0.0,[ 0.58448579  4.27860209],[ 0.02426594  0.97573406],BeCertain,0.0,1,1
15117,1,1,1.0,[ 2.1683175   6.28319163],[ 0.01606568  0.98393432],BeCertain,1.0,1,1
15118,1,1,0.0,[-0.84618694  3.92315695],[ 0.00841454  0.99158546],BeCertain,0.0,1,1
15119,1,1,0.0,[-1.73566576  5.33224128],[  8.51289166e-04   9.99148711e-01],BeCertain,0.0,1,1
15120,1,1,1.0,[ 2.83257179  8.12175374],[ 0.00502055  0.99497945],BeCertain,0.0,1,1
15121,1,1,1.0,[-1.49349769  3.79305901],[ 0.00503368  0.99496632],BeCertain,1.0,1,1
15122,1,1,1.0,[  4.06306104  10.4357632 ],[ 0.00170463  0.99829537],BeCertain,0.0,1,1
15123,0,1,1.0,[ 0.63844326 -0.18328963],[ 0.69460406  0.30539594],BeCertain,0.0,1,0
15124,1,1,1.0,[-2.52677224  4.15234214],[ 0.00125531  0.99874469],BeCertain,0.0,1,1
15125,1,1,1.0,[ 0.01447762  5.25026026],[ 0.00529448  0.99470552],BeCertain,0.0,1,1
15126,1,1,0.0,[ 0.31774018  7.3886649 ],[  8.48726293e-04   9.99151274e-01],BeCertain,0.0,1,1
15127,1,1,0.0,[-1.53587815  6.690465  ],[  2.67441252e-04   9.99732559e-01],BeCertain,0.0,1,1
15128,1,1,1.0,[ 0.48864543  2.20761847],[ 0.15200349  0.84799651],BeCertain,0.0,1,1
15129,1,1,1.0,[-0.00381315  1.38307495],[ 0.19990502  0.80009498],BeCertain,0.0,1,1
15130,1,1,1.0,[ 0.17678945  2.48777496],[ 0.09021722  0.90978278],BeCertain,1.0,1,1
15131,1,1,1.0,[-0.22896148  4.26114106],[ 0.01109501  0.98890499],BeCertain,1.0,1,1
15132,1,1,0.0,[-2.31248385  5.10741696],[  5.98849738e-04   9.99401150e-01],BeCertain,1.0,1,1
15133,1,1,0.0,[-1.39724726  6.6348498 ],[  3.24760726e-04   9.99675239e-01],BeCertain,0.0,1,1
15134,1,1,0.0,[ 0.4264385   3.99934603],[ 0.02730748  0.97269252],BeCertain,0.0,1,1
15135,1,1,1.0,[ 0.75428605  3.26349956],[ 0.0752148  0.9247852],BeCertain,0.0,1,1
15136,1,1,0.0,[ 1.32610427  8.33064414],[  9.06928258e-04   9.99093072e-01],BeCertain,0.0,1,1
15137,1,1,0.0,[-1.26878773  5.84289181],[  8.14859603e-04   9.99185140e-01],BeCertain,1.0,1,1
15138,1,1,1.0,[ 1.15186582  3.08811575],[ 0.12606042  0.87393958],BeCertain,0.0,1,1
15139,1,1,0.0,[-1.75143551  3.99130717],[ 0.00319572  0.99680428],BeCertain,0.0,1,1
15140,1,1,1.0,[ 0.73010028  5.17018161],[ 0.01165748  0.98834252],BeCertain,0.0,1,1
15141,1,1,0.0,[-0.61516363  5.51879435],[ 0.00216329  0.99783671],BeCertain,0.0,1,1
15142,1,1,1.0,[-0.13388762  4.82950865],[ 0.00694064  0.99305936],BeCertain,1.0,1,1
15143,0,1,1.0,[ 0.6070106   0.34210172],[ 0.56584262  0.43415738],BeCertain,0.0,1,0
15144,1,1,0.0,[-1.02725448  2.8977013 ],[ 0.01936077  0.98063923],BeCertain,0.0,1,1
15145,1,1,0.0,[-3.54517749  2.25018376],[ 0.00303241  0.99696759],BeCertain,0.0,1,1
15146,1,1,1.0,[ 2.51304755  7.88081707],[ 0.00464287  0.99535713],BeCertain,0.0,1,1
15147,1,1,0.0,[-2.71632925  3.06385635],[ 0.00307863  0.99692137],BeCertain,0.0,1,1
15148,1,1,1.0,[ 0.29419849  4.78160517],[ 0.01112463  0.98887537],BeCertain,0.0,1,1
15149,1,1,1.0,[  4.23408047  11.86250378],[  4.86190700e-04   9.99513809e-01],BeCertain,1.0,1,1
15150,1,1,1.0,[ 0.04602023  4.10361353],[ 0.0169967  0.9830033],BeCertain,0.0,1,1
15151,1,1,0.0,[ 0.59550431  7.15611206],[ 0.00141303  0.99858697],BeCertain,0.0,1,1
15152,1,1,0.0,[-2.20298219  3.92147747],[ 0.00218389  0.99781611],BeCertain,0.0,1,1
15153,1,1,0.0,[-2.14314461  3.30800692],[ 0.00427302  0.99572698],BeCertain,0.0,1,1
15154,1,1,1.0,[ 0.00987785  5.69685859],[ 0.00337836  0.99662164],BeCertain,0.0,1,1
15155,1,1,1.0,[-0.57720244  2.58835117],[ 0.04048278  0.95951722],BeCertain,0.0,1,1
15156,1,1,0.0,[ 1.52030196  5.13115594],[ 0.02631743  0.97368257],BeCertain,0.0,1,1
15157,1,1,0.0,[-2.60907614  4.64356327],[  7.07801081e-04   9.99292199e-01],BeCertain,0.0,1,1
15158,1,1,0.0,[-1.98740812  4.86221516],[ 0.00105873  0.99894127],BeCertain,0.0,1,1
15159,1,1,1.0,[-0.33032714  2.0113279 ],[ 0.08773136  0.91226864],BeCertain,1.0,1,1
15160,1,1,1.0,[-0.95998863  3.38790277],[ 0.0127689  0.9872311],BeCertain,1.0,1,1
15161,1,1,1.0,[ 0.62463642  5.83261906],[ 0.00544292  0.99455708],BeCertain,1.0,1,1
15162,1,1,1.0,[-0.20293533  1.06319745],[ 0.21991997  0.78008003],BeCertain,0.0,1,1
15163,1,1,0.0,[-2.02624213  4.47900394],[ 0.00149334  0.99850666],BeCertain,0.0,1,1
15164,1,1,0.0,[-1.39600729  4.66174433],[ 0.00233419  0.99766581],BeCertain,0.0,1,1
15165,1,1,0.0,[-0.52521332  5.1486949 ],[ 0.00342266  0.99657734],BeCertain,1.0,1,1
15166,1,1,0.0,[-1.00843738  7.63884486],[  1.75572616e-04   9.99824427e-01],BeCertain,1.0,1,1
15167,1,1,0.0,[-1.66405891  4.91947397],[ 0.00138104  0.99861896],BeCertain,0.0,1,1
15168,1,1,1.0,[-2.92965051 -1.05107041],[ 0.13255205  0.86744795],BeCertain,0.0,1,1
15169,1,1,0.0,[-1.8408368   4.35897116],[ 0.00202571  0.99797429],BeCertain,0.0,1,1
15170,1,1,0.0,[-2.66027263  4.236235  ],[ 0.00101029  0.99898971],BeCertain,0.0,1,1
15171,1,1,1.0,[-0.65074446  5.20722829],[ 0.00284889  0.99715111],BeCertain,0.0,1,1
15172,1,1,0.0,[-2.43983942  3.40914254],[ 0.00287455  0.99712545],BeCertain,0.0,1,1
15173,1,1,0.0,[-2.43933332  5.69505839],[  2.93191394e-04   9.99706809e-01],BeCertain,0.0,1,1
15174,1,1,0.0,[-1.41829809  4.28228102],[ 0.00333288  0.99666712],BeCertain,0.0,1,1
15175,1,1,0.0,[-1.17873735  3.3373444 ],[ 0.01081356  0.98918644],BeCertain,0.0,1,1
15176,1,1,0.0,[-1.28204776  4.2857026 ],[ 0.00380453  0.99619547],BeCertain,0.0,1,1
15177,1,1,0.0,[-1.35715553  4.63345647],[ 0.00249589  0.99750411],BeCertain,0.0,1,1
15178,1,1,1.0,[-0.66912655  0.84821944],[ 0.17985267  0.82014733],BeCertain,1.0,1,1
15179,1,1,1.0,[ 1.59589844  5.80429327],[ 0.01465233  0.98534767],BeCertain,0.0,1,1
15180,1,1,0.0,[-1.90782673  6.37237399],[  2.53422076e-04   9.99746578e-01],BeCertain,0.0,1,1
15181,1,1,1.0,[  4.00828463  11.97524696],[  3.46610460e-04   9.99653390e-01],BeCertain,0.0,1,1
15182,1,1,0.0,[-2.55670816  5.78748355],[  2.37717051e-04   9.99762283e-01],BeCertain,1.0,1,1
15183,1,1,0.0,[-0.78573239  5.39329358],[ 0.00206816  0.99793184],BeCertain,0.0,1,1
15184,1,1,0.0,[ 0.00731942  3.772603  ],[ 0.02263675  0.97736325],BeCertain,0.0,1,1
15185,1,1,0.0,[-1.440516   7.9951081],[  7.98225963e-05   9.99920177e-01],BeCertain,1.0,1,1
15186,1,1,0.0,[-2.19902423  2.3922269 ],[ 0.01003837  0.98996163],BeCertain,0.0,1,1
15187,1,1,0.0,[-1.76249244  4.24559779],[ 0.00245275  0.99754725],BeCertain,0.0,1,1
15188,1,1,0.0,[-0.92419884  2.67238159],[ 0.02668567  0.97331433],BeCertain,0.0,1,1
15189,1,1,1.0,[  3.42149126  11.05959485],[  4.81509200e-04   9.99518491e-01],BeCertain,0.0,1,1
15190,1,1,1.0,[-0.09841342  3.8548398 ],[ 0.01883076  0.98116924],BeCertain,0.0,1,1
15191,1,1,1.0,[ 1.33171183  5.82529522],[ 0.01105689  0.98894311],BeCertain,0.0,1,1
15192,1,1,1.0,[ 1.49481501  6.92475142],[ 0.00436424  0.99563576],BeCertain,0.0,1,1
15193,1,1,0.0,[-3.01823752  4.40518507],[  5.96745691e-04   9.99403254e-01],BeCertain,1.0,1,1
15194,1,1,1.0,[ 0.67438018  6.01772739],[ 0.00475711  0.99524289],BeCertain,0.0,1,1
15195,1,1,0.0,[-0.5971261   5.14979844],[ 0.00318242  0.99681758],BeCertain,0.0,1,1
15196,1,1,0.0,[-1.5853138   8.47912157],[  4.25650129e-05   9.99957435e-01],BeCertain,1.0,1,1
15197,1,1,0.0,[-1.64386973  5.04909553],[ 0.00123807  0.99876193],BeCertain,0.0,1,1
15198,1,1,1.0,[ 1.67282946  5.43039369],[ 0.02280817  0.97719183],BeCertain,0.0,1,1
15199,1,1,1.0,[ 0.03554251  5.65610752],[ 0.00360952  0.99639048],BeCertain,0.0,1,1
15200,1,1,1.0,[-0.22908655  2.07368353],[ 0.0908938  0.9091062],BeCertain,0.0,1,1
15201,1,1,0.0,[-2.45841956  2.89761392],[ 0.00469742  0.99530258],BeCertain,1.0,1,1
15202,1,1,1.0,[ 2.09372164  5.97573908],[ 0.02019304  0.97980696],BeCertain,0.0,1,1
15203,1,1,0.0,[-1.74029241  5.1819228 ],[  9.84673575e-04   9.99015326e-01],BeCertain,0.0,1,1
15204,1,1,0.0,[-1.34514829  4.13346635],[ 0.00415775  0.99584225],BeCertain,0.0,1,1
15205,1,1,0.0,[-4.24660314  5.07066788],[  8.98507250e-05   9.99910149e-01],BeCertain,1.0,1,1
15206,1,1,1.0,[ 0.99269712  6.99603485],[ 0.0024644  0.9975356],BeCertain,0.0,1,1
15207,1,1,0.0,[-3.1493706   3.64257397],[ 0.00112152  0.99887848],BeCertain,0.0,1,1
15208,1,1,1.0,[ 0.90730367  2.5195738 ],[ 0.16627367  0.83372633],BeCertain,0.0,1,1
15209,1,1,0.0,[-3.67304557  2.8009749 ],[ 0.00154063  0.99845937],BeCertain,0.0,1,1
15210,1,1,0.0,[-0.12686596  4.47269497],[ 0.00995613  0.99004387],BeCertain,0.0,1,1
15211,1,1,1.0,[-0.012998    5.65437345],[ 0.00344503  0.99655497],BeCertain,0.0,1,1
15212,1,1,1.0,[-0.46211051  4.87355563],[ 0.00479361  0.99520639],BeCertain,1.0,1,1
15213,1,1,1.0,[ 0.68603966  5.03173652],[ 0.0127966  0.9872034],BeCertain,0.0,1,1
15214,1,1,0.0,[-0.88019487  3.47523312],[ 0.01267425  0.98732575],BeCertain,1.0,1,1
15215,1,1,1.0,[ 1.2291748   7.91064663],[ 0.00125236  0.99874764],BeCertain,0.0,1,1
15216,1,1,1.0,[-0.42742293  3.31945548],[ 0.02304755  0.97695245],BeCertain,0.0,1,1
15217,1,1,1.0,[  3.82332792  11.31435606],[  5.57757625e-04   9.99442242e-01],BeCertain,0.0,1,1
15218,1,1,0.0,[-3.48192928  4.92734169],[  2.22742594e-04   9.99777257e-01],BeCertain,1.0,1,1
15219,1,1,1.0,[-0.58316131  0.11051697],[ 0.33321532  0.66678468],BeCertain,0.0,1,1
15220,1,1,1.0,[ 1.76311482  4.7761115 ],[ 0.04684217  0.95315783],BeCertain,0.0,1,1
15221,1,1,1.0,[-0.96497575  1.36234346],[ 0.08888553  0.91111447],BeCertain,0.0,1,1
15222,1,1,0.0,[-2.10165556  1.84023811],[ 0.01904179  0.98095821],BeCertain,0.0,1,1
15223,1,1,0.0,[ 2.12597032  8.10673576],[ 0.00252052  0.99747948],BeCertain,0.0,1,1
15224,1,1,1.0,[ 0.1798829   5.72175655],[ 0.00390388  0.99609612],BeCertain,0.0,1,1
15225,1,1,0.0,[-2.69203246  4.84636396],[  5.31967306e-04   9.99468033e-01],BeCertain,0.0,1,1
15226,1,1,0.0,[-2.59041096  2.82649279],[ 0.00442124  0.99557876],BeCertain,1.0,1,1
15227,1,1,1.0,[ 0.80112884  1.85645863],[ 0.25820295  0.74179705],BeCertain,0.0,1,1
15228,1,1,0.0,[-0.83407301  4.86475904],[ 0.00333869  0.99666131],BeCertain,1.0,1,1
15229,1,1,1.0,[ 1.11734478  2.86039854],[ 0.14892547  0.85107453],BeCertain,0.0,1,1
15230,1,1,0.0,[-0.54197864  3.37301689],[ 0.01955078  0.98044922],BeCertain,0.0,1,1
15231,1,1,0.0,[-0.11736786  3.98409684],[ 0.01627903  0.98372097],BeCertain,0.0,1,1
15232,1,1,1.0,[-1.22769858  1.55382758],[ 0.05833067  0.94166933],BeCertain,0.0,1,1
15233,1,1,0.0,[-0.5306913   4.23064695],[ 0.0084816  0.9915184],BeCertain,0.0,1,1
15234,1,1,0.0,[-2.59673753  4.42092379],[  8.95116357e-04   9.99104884e-01],BeCertain,0.0,1,1
15235,1,1,0.0,[-1.41218798  3.74168054],[ 0.00574383  0.99425617],BeCertain,0.0,1,1
15236,1,1,0.0,[-0.81358459  4.40496853],[ 0.00538599  0.99461401],BeCertain,0.0,1,1
15237,1,1,0.0,[-1.37185061  4.00336366],[ 0.00460859  0.99539141],BeCertain,1.0,1,1
15238,1,1,0.0,[ 1.86827425  7.90376023],[ 0.00238662  0.99761338],BeCertain,0.0,1,1
15239,1,1,1.0,[  5.8166109   13.38572626],[  5.15882577e-04   9.99484117e-01],BeCertain,0.0,1,1
15240,1,1,1.0,[  4.71799361  11.9928685 ],[  6.92247241e-04   9.99307753e-01],BeCertain,0.0,1,1
15241,1,1,1.0,[-0.08182152  3.26240537],[ 0.03408472  0.96591528],BeCertain,0.0,1,1
15242,1,1,0.0,[-2.24015021  5.66139254],[  3.70035039e-04   9.99629965e-01],BeCertain,1.0,1,1
15243,1,1,0.0,[-0.68599508  1.57755573],[ 0.09418699  0.90581301],BeCertain,0.0,1,1
15244,1,1,0.0,[-0.17741934  5.42535267],[ 0.00367408  0.99632592],BeCertain,0.0,1,1
15245,1,1,0.0,[-1.51772674  4.99369076],[ 0.00148417  0.99851583],BeCertain,0.0,1,1
15246,1,1,0.0,[-1.60705873  1.86343384],[ 0.03016357  0.96983643],BeCertain,1.0,1,1
15247,1,1,0.0,[-2.12972002  3.68452158],[ 0.00297586  0.99702414],BeCertain,0.0,1,1
15248,1,1,0.0,[ 0.30180417  3.12804593],[ 0.05592248  0.94407752],BeCertain,0.0,1,1
15249,1,1,1.0,[-3.60719609  0.85095948],[ 0.01145106  0.98854894],BeCertain,1.0,1,1
15250,1,1,1.0,[-1.04346947  4.08618252],[ 0.0058838  0.9941162],BeCertain,0.0,1,1
15251,1,1,1.0,[ 0.37133855  3.86047107],[ 0.02962303  0.97037697],BeCertain,0.0,1,1
15252,1,1,1.0,[ 0.78982839  3.66601165],[ 0.05334355  0.94665645],BeCertain,1.0,1,1
15253,1,1,0.0,[-0.85596813  4.64795585],[ 0.00405426  0.99594574],BeCertain,0.0,1,1
15254,1,1,1.0,[-0.29895585  0.2902129 ],[ 0.3568256  0.6431744],BeCertain,0.0,1,1
15255,1,1,0.0,[-2.79880645  2.05758352],[ 0.00771848  0.99228152],BeCertain,1.0,1,1
15256,1,1,0.0,[-1.18112777  3.60354175],[ 0.00828763  0.99171237],BeCertain,0.0,1,1
15257,1,1,0.0,[-1.37992996  6.29824562],[  4.62604401e-04   9.99537396e-01],BeCertain,0.0,1,1
15258,1,1,0.0,[-0.5949428   3.12651057],[ 0.02362703  0.97637297],BeCertain,0.0,1,1
15259,1,1,0.0,[-3.10252166  2.7668092 ],[ 0.00281681  0.99718319],BeCertain,1.0,1,1
15260,1,1,0.0,[-1.15939857  3.61085287],[ 0.00840697  0.99159303],BeCertain,0.0,1,1
15261,1,1,1.0,[ 0.5939467  3.3545376],[ 0.0594913  0.9405087],BeCertain,1.0,1,1
15262,1,1,1.0,[  4.03972117  11.38761515],[  6.43532699e-04   9.99356467e-01],BeCertain,0.0,1,1
15263,1,1,0.0,[-0.92882122  2.99113164],[ 0.01945598  0.98054402],BeCertain,1.0,1,1
15264,1,1,0.0,[-2.12216108  3.62734312],[ 0.00317425  0.99682575],BeCertain,0.0,1,1
15265,1,1,1.0,[-0.20920788  1.41778532],[ 0.16424268  0.83575732],BeCertain,0.0,1,1
15266,1,1,1.0,[ 1.8745661   5.75610043],[ 0.0202026  0.9797974],BeCertain,0.0,1,1
15267,1,1,0.0,[-2.23121226  1.51238018],[ 0.02312166  0.97687834],BeCertain,0.0,1,1
15268,1,1,0.0,[-2.57557322  4.3678105 ],[  9.64068463e-04   9.99035932e-01],BeCertain,0.0,1,1
15269,1,1,1.0,[-2.73982685  1.81756632],[ 0.01038048  0.98961952],BeCertain,0.0,1,1
15270,1,1,0.0,[-0.76791612  4.95052714],[ 0.00327407  0.99672593],BeCertain,0.0,1,1
15271,1,1,1.0,[-1.53878425  1.12925775],[ 0.06488567  0.93511433],BeCertain,1.0,1,1
15272,1,1,0.0,[-0.76439494  2.10363395],[ 0.05375683  0.94624317],BeCertain,1.0,1,1
15273,1,1,0.0,[-2.37942782  4.43738797],[ 0.001094  0.998906],BeCertain,1.0,1,1
15274,1,1,0.0,[-1.73781671  4.30064893],[ 0.00237954  0.99762046],BeCertain,1.0,1,1
15275,1,1,0.0,[-1.44153062  6.79906786],[  2.63656834e-04   9.99736343e-01],BeCertain,0.0,1,1
15276,1,1,1.0,[ 1.55688566  7.0701281 ],[ 0.00401681  0.99598319],BeCertain,0.0,1,1
15277,1,1,0.0,[-1.56430038  5.45778315],[  8.91170230e-04   9.99108830e-01],BeCertain,1.0,1,1
15278,1,1,1.0,[-1.89756569  2.64290537],[ 0.01055577  0.98944423],BeCertain,0.0,1,1
15279,1,1,1.0,[ 1.49331715  1.96889026],[ 0.38329801  0.61670199],BeCertain,0.0,1,1
15280,1,1,1.0,[  2.45820255  10.40749498],[  3.52787285e-04   9.99647213e-01],BeCertain,0.0,1,1
15281,1,1,0.0,[-0.23684452  7.54677346],[  4.16329145e-04   9.99583671e-01],BeCertain,0.0,1,1
15282,1,1,0.0,[-2.78993534  2.13340126],[ 0.00722228  0.99277772],BeCertain,0.0,1,1
15283,1,1,1.0,[ 1.27854633  6.2038978 ],[ 0.00720784  0.99279216],BeCertain,0.0,1,1
15284,1,1,1.0,[ 1.0621286   4.85598803],[ 0.02201308  0.97798692],BeCertain,0.0,1,1
15285,1,1,1.0,[ 0.87618766  4.08643681],[ 0.03878185  0.96121815],BeCertain,0.0,1,1
15286,1,1,1.0,[-2.0546452  2.2278706],[ 0.01361982  0.98638018],BeCertain,0.0,1,1
15287,1,1,1.0,[ 3.06720132  7.66972957],[ 0.00992692  0.99007308],BeCertain,0.0,1,1
15288,1,1,1.0,[ 1.39881523  2.92690676],[ 0.17827309  0.82172691],BeCertain,0.0,1,1
15289,1,1,0.0,[-0.96614649  6.29750648],[  7.00053867e-04   9.99299946e-01],BeCertain,1.0,1,1
15290,1,1,1.0,[ 2.13981945  7.81637832],[ 0.00341363  0.99658637],BeCertain,0.0,1,1
15291,1,1,1.0,[ 1.13027814  2.5218077 ],[ 0.19916368  0.80083632],BeCertain,1.0,1,1
15292,1,1,1.0,[ 2.29157591  8.75894968],[ 0.00155089  0.99844911],BeCertain,1.0,1,1
15293,1,1,0.0,[ 0.01823714  6.36950578],[ 0.00174149  0.99825851],BeCertain,1.0,1,1
15294,1,1,1.0,[  4.29416391  10.80864343],[ 0.00147963  0.99852037],BeCertain,0.0,1,1
15295,1,1,0.0,[-2.50459831  2.09063947],[ 0.00999883  0.99000117],BeCertain,1.0,1,1
15296,1,1,1.0,[ 1.37670847  7.37562582],[ 0.00247529  0.99752471],BeCertain,0.0,1,1
15297,1,1,0.0,[-1.46808134  6.6118294 ],[  3.09602794e-04   9.99690397e-01],BeCertain,1.0,1,1
15298,1,1,1.0,[ 3.30641725  8.59178206],[ 0.00503966  0.99496034],BeCertain,0.0,1,1
15299,1,1,1.0,[ 0.51086001  0.83649499],[ 0.41930308  0.58069692],BeCertain,0.0,1,1
15300,1,1,0.0,[-1.88696428  3.1678492 ],[ 0.00633813  0.99366187],BeCertain,0.0,1,1
15301,1,1,1.0,[ 1.2828772   1.50633075],[ 0.4443679  0.5556321],BeCertain,0.0,1,1
15302,1,1,1.0,[ 1.85773673  7.23333767],[ 0.00460682  0.99539318],BeCertain,0.0,1,1
15303,1,1,1.0,[ 1.46176891  7.00416271],[ 0.00390185  0.99609815],BeCertain,1.0,1,1
15304,1,1,1.0,[-0.69823418  4.25397413],[ 0.00701818  0.99298182],BeCertain,0.0,1,1
15305,1,1,0.0,[-1.51156918  2.53975693],[ 0.01710173  0.98289827],BeCertain,0.0,1,1
15306,1,1,0.0,[-2.38566908  5.34718197],[  4.38001094e-04   9.99561999e-01],BeCertain,1.0,1,1
15307,1,1,0.0,[-2.60432135  4.04127525],[ 0.00129805  0.99870195],BeCertain,1.0,1,1
15308,1,1,1.0,[ 2.77331159  8.94958882],[ 0.00207384  0.99792616],BeCertain,0.0,1,1
15309,1,1,0.0,[-1.37868552  4.35479   ],[ 0.00322537  0.99677463],BeCertain,0.0,1,1
15310,1,1,1.0,[ 2.76831623  9.38439986],[ 0.00133687  0.99866313],BeCertain,0.0,1,1
15311,1,1,1.0,[  2.74694715  10.23297468],[  5.60552173e-04   9.99439448e-01],BeCertain,0.0,1,1
15312,1,1,1.0,[-0.75322234  2.25460237],[ 0.04707363  0.95292637],BeCertain,0.0,1,1
15313,1,1,1.0,[-0.65733044  1.01246349],[ 0.15845165  0.84154835],BeCertain,0.0,1,1
15314,1,1,0.0,[-1.64903706  3.69079818],[ 0.00477376  0.99522624],BeCertain,0.0,1,1
15315,1,1,0.0,[-2.56278073  3.94104466],[ 0.00149546  0.99850454],BeCertain,1.0,1,1
15316,1,1,1.0,[ 3.78789238  9.81575038],[ 0.00240485  0.99759515],BeCertain,0.0,1,1
15317,1,1,0.0,[-1.82665931  5.6790148 ],[  5.49652711e-04   9.99450347e-01],BeCertain,0.0,1,1
15318,1,1,0.0,[-0.14199216  3.83285539],[ 0.0184359  0.9815641],BeCertain,0.0,1,1
15319,1,1,1.0,[-3.21716473 -0.85676953],[ 0.08624305  0.91375695],BeCertain,0.0,1,1
15320,1,1,0.0,[-2.46288387  2.60147228],[ 0.00627831  0.99372169],BeCertain,0.0,1,1
15321,1,1,1.0,[-0.96465406 -0.01579563],[ 0.27911446  0.72088554],BeCertain,0.0,1,1
15322,1,1,0.0,[-2.76902061  6.78027412],[  7.12464206e-05   9.99928754e-01],BeCertain,1.0,1,1
15323,1,1,1.0,[ 1.51042764  8.29422746],[ 0.00113069  0.99886931],BeCertain,0.0,1,1
15324,1,1,1.0,[  3.19483321  10.57618096],[  6.22373405e-04   9.99377627e-01],BeCertain,0.0,1,1
15325,1,1,1.0,[ 1.27878525  5.37854852],[ 0.0163063  0.9836937],BeCertain,0.0,1,1
15326,1,1,0.0,[-2.67008753  6.92855931],[  6.78158468e-05   9.99932184e-01],BeCertain,1.0,1,1
15327,1,1,0.0,[-2.80083934  4.33860738],[  7.92562177e-04   9.99207438e-01],BeCertain,0.0,1,1
15328,1,1,1.0,[-0.40957655  4.17494728],[ 0.01010545  0.98989455],BeCertain,0.0,1,1
15329,1,1,0.0,[-1.55837582  6.61476637],[  2.82050541e-04   9.99717949e-01],BeCertain,0.0,1,1
15330,1,1,0.0,[ 0.81233817  6.78981845],[ 0.0025288  0.9974712],BeCertain,0.0,1,1
15331,1,1,0.0,[-0.53142163  2.96202642],[ 0.02949923  0.97050077],BeCertain,0.0,1,1
15332,1,1,0.0,[-2.11036834  5.41545355],[  5.38695153e-04   9.99461305e-01],BeCertain,1.0,1,1
15333,1,1,0.0,[-1.66029046  3.79777957],[ 0.00424369  0.99575631],BeCertain,0.0,1,1
15334,1,1,0.0,[-1.31831345  4.6070462 ],[ 0.00266373  0.99733627],BeCertain,1.0,1,1
15335,1,1,1.0,[ 0.78500236  3.89269868],[ 0.0427909  0.9572091],BeCertain,0.0,1,1
15336,1,1,0.0,[-0.79653088  5.54036024],[ 0.00176667  0.99823333],BeCertain,0.0,1,1
15337,1,1,1.0,[  3.47004288  10.90728408],[  5.88561029e-04   9.99411439e-01],BeCertain,0.0,1,1
15338,1,1,0.0,[-2.57142004  5.18001554],[  4.29939690e-04   9.99570060e-01],BeCertain,0.0,1,1
15339,1,1,1.0,[-1.36803387  1.38217762],[ 0.06007471  0.93992529],BeCertain,0.0,1,1
15340,1,1,0.0,[-1.27272881  7.62228617],[  1.37051740e-04   9.99862948e-01],BeCertain,0.0,1,1
15341,1,1,0.0,[-3.19963569  7.64588935],[  1.94912574e-05   9.99980509e-01],BeCertain,1.0,1,1
15342,1,1,0.0,[-2.3774141   4.11118067],[ 0.00151838  0.99848162],BeCertain,1.0,1,1
15343,1,1,0.0,[-2.0298188   5.54034647],[  5.15341515e-04   9.99484658e-01],BeCertain,0.0,1,1
15344,1,1,0.0,[-1.77116094  4.9586817 ],[ 0.0011933  0.9988067],BeCertain,0.0,1,1
15345,1,1,1.0,[ 1.71199095  3.98602022],[ 0.09329681  0.90670319],BeCertain,1.0,1,1
15346,1,1,1.0,[-0.27836597  4.76902458],[ 0.00638505  0.99361495],BeCertain,1.0,1,1
15347,1,1,1.0,[ 0.04188902  4.08584517],[ 0.01722605  0.98277395],BeCertain,0.0,1,1
15348,1,1,0.0,[ 0.68210513  7.7645487 ],[  8.39014190e-04   9.99160986e-01],BeCertain,0.0,1,1
15349,1,1,1.0,[-1.5198025   4.57772067],[ 0.00224339  0.99775661],BeCertain,0.0,1,1
15350,1,1,1.0,[-0.47754758  5.08757272],[ 0.00381451  0.99618549],BeCertain,0.0,1,1
15351,1,1,1.0,[-2.64343295  0.1187106 ],[ 0.05940448  0.94059552],BeCertain,0.0,1,1
15352,1,1,0.0,[-3.10614744  0.82864848],[ 0.01917483  0.98082517],BeCertain,1.0,1,1
15353,1,1,0.0,[-2.22311906  2.63170851],[ 0.00773045  0.99226955],BeCertain,0.0,1,1
15354,1,1,1.0,[-0.64040929  2.95582695],[ 0.02669461  0.97330539],BeCertain,1.0,1,1
15355,1,1,0.0,[-1.50668156  0.3835819 ],[ 0.13121443  0.86878557],BeCertain,1.0,1,1
15356,1,1,0.0,[ 1.44316424  8.49731961],[  8.63066502e-04   9.99136933e-01],BeCertain,0.0,1,1
15357,1,1,0.0,[ 0.38429496  5.0319766 ],[ 0.00949282  0.99050718],BeCertain,0.0,1,1
15358,1,1,1.0,[ 1.32900191  7.9357639 ],[ 0.00134938  0.99865062],BeCertain,0.0,1,1
15359,1,1,1.0,[-2.28627021  2.5039749 ],[ 0.00824193  0.99175807],BeCertain,0.0,1,1
15360,1,1,1.0,[-3.70660336 -0.23418239],[ 0.03010721  0.96989279],BeCertain,0.0,1,1
15361,1,1,1.0,[ 2.4867523  6.2309128],[ 0.02310883  0.97689117],BeCertain,0.0,1,1
15362,1,1,0.0,[ 0.46397179  7.05650877],[ 0.00136868  0.99863132],BeCertain,0.0,1,1
15363,1,1,0.0,[-2.42659449  5.54416115],[  3.45298603e-04   9.99654701e-01],BeCertain,0.0,1,1
15364,1,1,1.0,[ 1.39890212  7.44510658],[ 0.00236124  0.99763876],BeCertain,0.0,1,1
15365,1,1,1.0,[-0.47379542  0.8727756 ],[ 0.20643153  0.79356847],BeCertain,1.0,1,1
