,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15059,1,1,0.0,[-1.62212153  6.43014253],[  3.18278940e-04   9.99681721e-01],BeCertain,0.0,1,1
15060,1,1,0.0,[-1.09517826  5.62058286],[ 0.0012102  0.9987898],BeCertain,1.0,1,1
15061,1,1,1.0,[-3.39908189  4.2998973 ],[  4.53084290e-04   9.99546916e-01],BeCertain,0.0,1,1
15062,1,1,1.0,[ 0.41623874  2.82324896],[ 0.08263969  0.91736031],BeCertain,0.0,1,1
15063,1,1,0.0,[-2.38148497  4.96786758],[  6.42595349e-04   9.99357405e-01],BeCertain,1.0,1,1
15064,1,1,1.0,[-0.76963756  5.77784941],[ 0.00143166  0.99856834],BeCertain,1.0,1,1
15065,1,1,0.0,[  2.50651539  13.85684292],[  1.17654970e-05   9.99988235e-01],BeCertain,0.0,1,1
15066,1,1,0.0,[-0.37052878  8.17365498],[  1.94636193e-04   9.99805364e-01],BeCertain,0.0,1,1
15067,1,1,1.0,[-3.60738534  1.565444  ],[ 0.00563656  0.99436344],BeCertain,1.0,1,1
15068,1,1,0.0,[-3.86693515  2.99274357],[ 0.00104815  0.99895185],BeCertain,0.0,1,1
15069,1,1,1.0,[  1.85437708  10.47937049],[  1.79529152e-04   9.99820471e-01],BeCertain,0.0,1,1
15070,1,1,0.0,[ -0.85821723  10.07619737],[  1.78334896e-05   9.99982167e-01],BeCertain,0.0,1,1
15071,1,1,0.0,[-2.0606378   5.26511932],[  6.57927859e-04   9.99342072e-01],BeCertain,1.0,1,1
15072,1,1,1.0,[  0.38328244  10.7348962 ],[  3.19401826e-05   9.99968060e-01],BeCertain,0.0,1,1
15073,1,1,1.0,[-1.97123456  4.86868438],[ 0.00106905  0.99893095],BeCertain,1.0,1,1
15074,1,1,1.0,[-1.64542974  2.34658991],[ 0.01812771  0.98187229],BeCertain,1.0,1,1
15075,1,1,1.0,[ 1.65188277  3.91903822],[ 0.09387991  0.90612009],BeCertain,0.0,1,1
15076,1,1,1.0,[-0.93983075  0.02066054],[ 0.27677984  0.72322016],BeCertain,0.0,1,1
15077,1,1,1.0,[-2.72425543  5.98346213],[  1.65277802e-04   9.99834722e-01],BeCertain,0.0,1,1
15078,1,1,1.0,[-0.77402587  2.76967195],[ 0.02809414  0.97190586],BeCertain,0.0,1,1
15079,1,1,0.0,[-3.68481162  5.19025399],[  1.39812905e-04   9.99860187e-01],BeCertain,0.0,1,1
15080,1,1,0.0,[ 0.1106461  5.1179558],[ 0.00664443  0.99335557],BeCertain,0.0,1,1
15081,0,1,1.0,[-0.54420465 -0.62825269],[ 0.52099965  0.47900035],BeCertain,0.0,1,0
15082,1,1,0.0,[  3.8942559   13.44474044],[  7.11617072e-05   9.99928838e-01],BeCertain,0.0,1,1
15083,1,1,0.0,[-2.78833388  5.87309467],[  1.73106824e-04   9.99826893e-01],BeCertain,0.0,1,1
15084,1,1,1.0,[-0.89795117  0.9203765 ],[ 0.13963466  0.86036534],BeCertain,1.0,1,1
15085,1,1,1.0,[-3.03254202  3.6486664 ],[ 0.00125269  0.99874731],BeCertain,0.0,1,1
15086,1,1,0.0,[-3.69809209  5.57070783],[  9.43127437e-05   9.99905687e-01],BeCertain,0.0,1,1
15087,1,1,0.0,[ 1.73802679  9.31295837],[  5.12892340e-04   9.99487108e-01],BeCertain,0.0,1,1
15088,1,1,0.0,[-1.44258839  4.34385023],[ 0.0030595  0.9969405],BeCertain,0.0,1,1
15089,1,1,0.0,[-1.33015268  9.43924206],[  2.10330453e-05   9.99978967e-01],BeCertain,0.0,1,1
15090,1,1,0.0,[-2.30663312  2.63940168],[ 0.00706133  0.99293867],BeCertain,0.0,1,1
15091,1,1,0.0,[-2.04771896  3.39674409],[ 0.00430158  0.99569842],BeCertain,0.0,1,1
15092,1,1,1.0,[-0.13126159  2.01755168],[ 0.10444217  0.89555783],BeCertain,0.0,1,1
15093,1,1,0.0,[  1.92485863  14.76088712],[  2.66306951e-06   9.99997337e-01],BeCertain,0.0,1,1
15094,1,1,1.0,[  0.04682232  12.52081073],[  3.82484645e-06   9.99996175e-01],BeCertain,0.0,1,1
15095,1,1,1.0,[-2.82734902  0.12974562],[ 0.04940227  0.95059773],BeCertain,1.0,1,1
15096,1,1,1.0,[-0.85222228  0.89173561],[ 0.14881091  0.85118909],BeCertain,1.0,1,1
15097,1,1,1.0,[ 1.20986186  5.15693908],[ 0.01894521  0.98105479],BeCertain,0.0,1,1
15098,1,1,0.0,[ 1.97795682  7.82908895],[ 0.00286839  0.99713161],BeCertain,1.0,1,1
15099,1,1,1.0,[-1.66277276  2.1575619 ],[ 0.02145026  0.97854974],BeCertain,0.0,1,1
15100,1,1,1.0,[-1.76457244  2.2130753 ],[ 0.01838529  0.98161471],BeCertain,0.0,1,1
15101,1,1,1.0,[-2.19816721  1.87077514],[ 0.01680812  0.98319188],BeCertain,0.0,1,1
15102,1,1,0.0,[-1.0623735   5.62658793],[ 0.00124303  0.99875697],BeCertain,0.0,1,1
15103,1,1,1.0,[ 0.29265318  1.77868004],[ 0.18451882  0.81548118],BeCertain,1.0,1,1
15104,1,1,1.0,[ 0.1414185   2.53735069],[ 0.08348341  0.91651659],BeCertain,0.0,1,1
15105,1,1,0.0,[ 0.04187807  7.29064582],[  7.10544808e-04   9.99289455e-01],BeCertain,0.0,1,1
15106,1,1,0.0,[-3.91847918  3.81717499],[  4.36775578e-04   9.99563224e-01],BeCertain,1.0,1,1
15107,1,1,0.0,[-3.59384927  1.30931919],[ 0.00736833  0.99263167],BeCertain,0.0,1,1
15108,1,1,1.0,[-0.34975991  4.78679045],[ 0.00584358  0.99415642],BeCertain,0.0,1,1
15109,1,1,0.0,[  3.82621228  14.02971059],[  3.70391405e-05   9.99962961e-01],BeCertain,0.0,1,1
15110,1,1,0.0,[-2.79073962  1.94464117],[ 0.0087027  0.9912973],BeCertain,1.0,1,1
15111,1,1,0.0,[-0.84311426  5.43219002],[ 0.00187868  0.99812132],BeCertain,1.0,1,1
15112,1,1,1.0,[-0.199109    9.58234091],[  5.64866404e-05   9.99943513e-01],BeCertain,0.0,1,1
15113,1,1,0.0,[-3.20055227  4.91088259],[  2.99997955e-04   9.99700002e-01],BeCertain,0.0,1,1
15114,1,1,1.0,[-2.65822956  4.98970903],[  4.76799021e-04   9.99523201e-01],BeCertain,1.0,1,1
15115,1,1,1.0,[-2.90205935  1.49656541],[ 0.01214492  0.98785508],BeCertain,1.0,1,1
15116,0,1,1.0,[ 1.84994959 -4.84782807],[ 0.99876787  0.00123213],BeCertain,0.0,1,0
15117,1,1,1.0,[-0.57792484  1.31853727],[ 0.13050942  0.86949058],BeCertain,1.0,1,1
15118,1,1,0.0,[-0.8637407   7.03502734],[  3.71062824e-04   9.99628937e-01],BeCertain,0.0,1,1
15119,1,1,0.0,[ 0.19790592  9.80157459],[  6.74761641e-05   9.99932524e-01],BeCertain,0.0,1,1
15120,1,1,0.0,[-3.88556262  4.80889717],[  1.67483238e-04   9.99832517e-01],BeCertain,1.0,1,1
15121,1,1,0.0,[-1.11700924  1.97345641],[ 0.04350226  0.95649774],BeCertain,0.0,1,1
15122,1,1,0.0,[-0.54889169  4.34962581],[ 0.00740243  0.99259757],BeCertain,0.0,1,1
15123,1,1,0.0,[-4.04816981  3.13565381],[  7.58185795e-04   9.99241814e-01],BeCertain,0.0,1,1
15124,1,1,1.0,[-1.10008824  8.46353031],[  7.02332442e-05   9.99929767e-01],BeCertain,0.0,1,1
15125,1,1,1.0,[  2.04984318  12.77937688],[  2.18883594e-05   9.99978112e-01],BeCertain,0.0,1,1
15126,1,1,1.0,[-2.70249082  2.02132424],[ 0.00880305  0.99119695],BeCertain,0.0,1,1
15127,1,1,1.0,[ 0.00231977  1.79262093],[ 0.1430358  0.8569642],BeCertain,1.0,1,1
15128,1,1,1.0,[-4.62767147 -1.30944271],[ 0.0349511  0.9650489],BeCertain,0.0,1,1
15129,1,1,0.0,[-2.0873463   7.04216298],[  1.08407022e-04   9.99891593e-01],BeCertain,1.0,1,1
15130,0,1,1.0,[-0.94082892 -2.12172795],[ 0.76510941  0.23489059],BeCertain,1.0,1,0
15131,0,1,1.0,[ 0.20338984 -2.22541646],[ 0.91899772  0.08100228],BeCertain,0.0,1,0
15132,1,1,1.0,[-0.36582859  1.64124152],[ 0.1184626  0.8815374],BeCertain,1.0,1,1
15133,1,1,1.0,[-0.1862773  1.5480175],[ 0.15003905  0.84996095],BeCertain,1.0,1,1
15134,1,1,0.0,[ 0.3619443   8.67447107],[  2.45362915e-04   9.99754637e-01],BeCertain,0.0,1,1
15135,1,1,0.0,[ 0.94705128  8.05449939],[  8.18312095e-04   9.99181688e-01],BeCertain,0.0,1,1
15136,1,1,0.0,[-3.00086841  3.48247783],[ 0.00152635  0.99847365],BeCertain,1.0,1,1
15137,1,1,0.0,[-3.80394647  4.1807233 ],[  3.40528970e-04   9.99659471e-01],BeCertain,1.0,1,1
15138,1,1,0.0,[-2.14873885  4.50248236],[ 0.00129077  0.99870923],BeCertain,0.0,1,1
15139,1,1,1.0,[-3.03940292  7.22028282],[  3.50154641e-05   9.99964985e-01],BeCertain,0.0,1,1
15140,1,1,0.0,[-3.62166759  1.32987158],[ 0.00702285  0.99297715],BeCertain,0.0,1,1
15141,1,1,0.0,[ 1.21109713  9.21323475],[  3.34634283e-04   9.99665366e-01],BeCertain,0.0,1,1
15142,1,1,1.0,[ 0.1216323   6.47113744],[ 0.00174456  0.99825544],BeCertain,0.0,1,1
15143,1,1,1.0,[ 0.94200586  2.19941906],[ 0.22141952  0.77858048],BeCertain,0.0,1,1
15144,1,1,0.0,[-1.8660375   5.16395232],[  8.84158360e-04   9.99115842e-01],BeCertain,1.0,1,1
15145,1,1,1.0,[-1.01328349  0.12862942],[ 0.24196932  0.75803068],BeCertain,1.0,1,1
15146,1,1,0.0,[-2.05804613  0.02632162],[ 0.1106255  0.8893745],BeCertain,0.0,1,1
15147,1,1,0.0,[-1.16859771  6.80424861],[  3.44577697e-04   9.99655422e-01],BeCertain,1.0,1,1
15148,1,1,1.0,[ 3.13267959  9.72337591],[ 0.0013712  0.9986288],BeCertain,0.0,1,1
15149,0,1,1.0,[-0.24079217 -1.46977458],[ 0.77364042  0.22635958],BeCertain,1.0,1,0
15150,1,1,1.0,[-3.77556364  5.35771512],[  1.07999197e-04   9.99892001e-01],BeCertain,0.0,1,1
15151,1,1,1.0,[-2.08814676  0.72773188],[ 0.05647213  0.94352787],BeCertain,0.0,1,1
15152,1,1,0.0,[-0.087138    4.98393358],[ 0.00623655  0.99376345],BeCertain,0.0,1,1
15153,1,1,1.0,[-1.32470144  2.0503534 ],[ 0.03308422  0.96691578],BeCertain,1.0,1,1
15154,0,1,1.0,[-0.9524104 -0.9969415],[ 0.51113094  0.48886906],BeCertain,0.0,1,0
15155,0,1,1.0,[ 1.11414547 -0.30710339],[ 0.80553412  0.19446588],BeCertain,1.0,1,0
15156,1,1,0.0,[-2.71310733  1.63017439],[ 0.01282714  0.98717286],BeCertain,0.0,1,1
15157,1,1,1.0,[-1.67550368  8.86262984],[  2.65054542e-05   9.99973495e-01],BeCertain,0.0,1,1
15158,1,1,1.0,[-3.03610053  4.112219  ],[  7.85566527e-04   9.99214433e-01],BeCertain,1.0,1,1
15159,1,1,1.0,[-0.53752168  3.07810491],[ 0.02619541  0.97380459],BeCertain,0.0,1,1
15160,1,1,1.0,[  1.40485205  10.1480239 ],[  1.59521575e-04   9.99840478e-01],BeCertain,0.0,1,1
15161,1,1,0.0,[-4.24439988  4.8651782 ],[  1.10589138e-04   9.99889411e-01],BeCertain,1.0,1,1
15162,1,1,1.0,[-1.46060283  7.35345633],[  1.48606635e-04   9.99851393e-01],BeCertain,0.0,1,1
15163,1,1,1.0,[ 1.10258826  8.39949691],[  6.77171460e-04   9.99322829e-01],BeCertain,0.0,1,1
15164,1,1,0.0,[-1.82812882  3.39719821],[ 0.00534983  0.99465017],BeCertain,0.0,1,1
15165,1,1,1.0,[-3.38705417  5.13314936],[  1.99359086e-04   9.99800641e-01],BeCertain,0.0,1,1
15166,0,1,1.0,[-0.86754797 -2.3178352 ],[ 0.81004263  0.18995737],BeCertain,1.0,1,0
15167,1,1,0.0,[-1.72799502  3.13689672],[ 0.00765363  0.99234637],BeCertain,0.0,1,1
15168,1,1,0.0,[-1.74134414  5.02110338],[ 0.00115506  0.99884494],BeCertain,0.0,1,1
15169,1,1,1.0,[ 1.52431589  4.68491877],[ 0.04067552  0.95932448],BeCertain,0.0,1,1
15170,1,1,0.0,[ 0.32946716  8.12038114],[  4.13303915e-04   9.99586696e-01],BeCertain,1.0,1,1
15171,1,1,0.0,[ 0.07342907  4.96416675],[ 0.00745981  0.99254019],BeCertain,0.0,1,1
15172,1,1,0.0,[-3.34261447  4.80336032],[  2.89815905e-04   9.99710184e-01],BeCertain,0.0,1,1
15173,1,1,0.0,[-3.03809244  5.23300473],[  2.55739058e-04   9.99744261e-01],BeCertain,1.0,1,1
15174,1,1,1.0,[-0.50726357 -0.22942764],[ 0.43098441  0.56901559],BeCertain,0.0,1,1
15175,1,1,1.0,[-3.03258827 -0.39798177],[ 0.06694414  0.93305586],BeCertain,0.0,1,1
15176,0,1,1.0,[ 0.15829603 -2.09927537],[ 0.90530163  0.09469837],BeCertain,0.0,1,0
15177,1,1,0.0,[ 0.64206588  9.27358748],[  1.78361178e-04   9.99821639e-01],BeCertain,0.0,1,1
15178,1,1,1.0,[-2.70928421  2.92179628],[ 0.0035719  0.9964281],BeCertain,0.0,1,1
15179,1,1,1.0,[ 0.21925284  2.40999783],[ 0.10058468  0.89941532],BeCertain,0.0,1,1
15180,1,1,1.0,[ 0.46323459  1.0883078 ],[ 0.34862851  0.65137149],BeCertain,0.0,1,1
15181,1,1,0.0,[ 1.56514482  9.9551763 ],[  2.27068557e-04   9.99772931e-01],BeCertain,0.0,1,1
15182,1,1,0.0,[-1.37367857  8.18657911],[  7.04696699e-05   9.99929530e-01],BeCertain,1.0,1,1
15183,0,1,0.0,[ 1.71466017 -0.04674151],[ 0.85338512  0.14661488],BeCertain,0.0,1,0
15184,1,1,1.0,[-1.1056916  2.2002401],[ 0.03536826  0.96463174],BeCertain,0.0,1,1
15185,1,1,0.0,[-2.25632072  2.96735238],[ 0.00535863  0.99464137],BeCertain,0.0,1,1
15186,1,1,1.0,[-2.65575002  5.00735108],[  4.69627451e-04   9.99530373e-01],BeCertain,0.0,1,1
15187,1,1,1.0,[-0.44221343 -0.37675914],[ 0.48364227  0.51635773],BeCertain,0.0,1,1
15188,1,1,1.0,[-2.21538975  0.74979674],[ 0.04902364  0.95097636],BeCertain,1.0,1,1
15189,1,1,1.0,[ 0.09463436  9.95651637],[  5.21214420e-05   9.99947879e-01],BeCertain,0.0,1,1
15190,1,1,0.0,[-1.41763812  3.04344541],[ 0.01141797  0.98858203],BeCertain,1.0,1,1
15191,1,1,0.0,[-0.96189618  4.45548586],[ 0.00441914  0.99558086],BeCertain,0.0,1,1
15192,1,1,0.0,[-1.41854953  3.85869492],[ 0.00508054  0.99491946],BeCertain,0.0,1,1
15193,1,1,1.0,[ 0.23996077  4.79325674],[ 0.01042266  0.98957734],BeCertain,1.0,1,1
15194,1,1,0.0,[-0.97348342  0.87938794],[ 0.13553612  0.86446388],BeCertain,0.0,1,1
15195,1,1,1.0,[ 0.23889626  5.35186103],[ 0.00598221  0.99401779],BeCertain,0.0,1,1
15196,1,1,1.0,[  1.42144758  13.02045914],[  9.17506811e-06   9.99990825e-01],BeCertain,0.0,1,1
15197,1,1,0.0,[-3.94184311  1.6499311 ],[ 0.00371456  0.99628544],BeCertain,1.0,1,1
15198,1,1,1.0,[-3.78999674  4.64060296],[  2.18043109e-04   9.99781957e-01],BeCertain,0.0,1,1
15199,1,1,0.0,[ 1.71106356  7.19367799],[ 0.00414122  0.99585878],BeCertain,0.0,1,1
15200,0,1,1.0,[ 0.44441496 -0.47042356],[ 0.71398925  0.28601075],BeCertain,0.0,1,0
15201,1,1,0.0,[  0.14403222  11.71854442],[  9.40262542e-06   9.99990597e-01],BeCertain,0.0,1,1
15202,1,1,1.0,[  1.48874789  12.96904337],[  1.03315750e-05   9.99989668e-01],BeCertain,0.0,1,1
15203,1,1,0.0,[ 0.74849352  4.31864089],[ 0.02738089  0.97261911],BeCertain,0.0,1,1
15204,1,1,0.0,[-1.22448087  2.73768907],[ 0.01866672  0.98133328],BeCertain,0.0,1,1
15205,1,1,0.0,[-0.72758886  8.05490082],[  1.53372177e-04   9.99846628e-01],BeCertain,0.0,1,1
15206,1,1,1.0,[-4.14392252  3.40064976],[  5.28693804e-04   9.99471306e-01],BeCertain,0.0,1,1
15207,1,1,0.0,[-1.65227875  2.55886449],[ 0.01461271  0.98538729],BeCertain,0.0,1,1
15208,1,1,1.0,[ 0.16172748  3.2147855 ],[ 0.04508563  0.95491437],BeCertain,0.0,1,1
15209,1,1,0.0,[-1.41670864  9.07369764],[  2.78011247e-05   9.99972199e-01],BeCertain,0.0,1,1
15210,1,1,1.0,[  1.77312485  11.22138237],[  7.88205865e-05   9.99921179e-01],BeCertain,0.0,1,1
15211,1,1,0.0,[-2.71772877  2.29225889],[ 0.00662678  0.99337322],BeCertain,0.0,1,1
15212,1,1,0.0,[-1.83880919  3.55771673],[ 0.00451185  0.99548815],BeCertain,0.0,1,1
15213,1,1,0.0,[-3.00766047  5.82682854],[  1.45601864e-04   9.99854398e-01],BeCertain,1.0,1,1
15214,1,1,0.0,[-4.78448625  2.38569723],[  7.68590399e-04   9.99231410e-01],BeCertain,1.0,1,1
15215,1,1,1.0,[-1.47585209  7.68471087],[  1.05092667e-04   9.99894907e-01],BeCertain,0.0,1,1
15216,1,1,0.0,[-3.72829909  3.99551115],[  4.41977179e-04   9.99558023e-01],BeCertain,1.0,1,1
15217,1,1,1.0,[-0.06086742  1.59691854],[ 0.16005943  0.83994057],BeCertain,0.0,1,1
15218,1,1,0.0,[ 2.65272359  6.49891378],[ 0.02091422  0.97908578],BeCertain,1.0,1,1
15219,0,1,1.0,[ 1.24115886 -1.2508377 ],[ 0.92357884  0.07642116],BeCertain,0.0,1,0
15220,0,1,1.0,[ 0.90281723  0.53978594],[ 0.58977403  0.41022597],BeCertain,0.0,1,0
15221,1,1,0.0,[-3.05717175  6.98221546],[  4.36446061e-05   9.99956355e-01],BeCertain,0.0,1,1
15222,1,1,1.0,[-3.16985676  0.30363574],[ 0.03007593  0.96992407],BeCertain,1.0,1,1
15223,1,1,0.0,[-0.15984328  6.48333467],[ 0.00130118  0.99869882],BeCertain,0.0,1,1
15224,1,1,0.0,[  0.99968598  10.11569553],[  1.09880248e-04   9.99890120e-01],BeCertain,0.0,1,1
15225,1,1,1.0,[-1.52131197  9.32579736],[  1.94604028e-05   9.99980540e-01],BeCertain,0.0,1,1
15226,1,1,1.0,[-3.15981231  1.96870594],[ 0.00589043  0.99410957],BeCertain,0.0,1,1
15227,1,1,1.0,[-1.20972792  3.67613797],[ 0.00749597  0.99250403],BeCertain,0.0,1,1
15228,1,1,1.0,[-1.33749905  8.30825081],[  6.46957817e-05   9.99935304e-01],BeCertain,0.0,1,1
15229,1,1,0.0,[-1.6420548   4.06216828],[ 0.0033208  0.9966792],BeCertain,0.0,1,1
15230,1,1,1.0,[-0.95967265  2.06280528],[ 0.04642066  0.95357934],BeCertain,1.0,1,1
15231,0,1,1.0,[-0.50457153 -1.17124311],[ 0.66075747  0.33924253],BeCertain,1.0,1,0
15232,0,1,1.0,[-1.17998481 -1.1926937 ],[ 0.50317718  0.49682282],BeCertain,0.0,1,0
15233,1,1,0.0,[-1.64146106  7.02281287],[  1.72615055e-04   9.99827385e-01],BeCertain,0.0,1,1
15234,1,1,0.0,[-1.64441191  1.28960517],[ 0.05049737  0.94950263],BeCertain,0.0,1,1
15235,1,1,1.0,[  5.11891712  13.43638401],[  2.44154075e-04   9.99755846e-01],BeCertain,1.0,1,1
15236,1,1,0.0,[-4.13545835  5.88647667],[  4.44129514e-05   9.99955587e-01],BeCertain,1.0,1,1
15237,1,1,0.0,[-0.75183218  4.88313583],[ 0.00355809  0.99644191],BeCertain,0.0,1,1
15238,1,1,0.0,[-0.41610455  0.33907722],[ 0.31969327  0.68030673],BeCertain,0.0,1,1
15239,1,1,0.0,[-1.03182385  8.53663051],[  6.98944540e-05   9.99930106e-01],BeCertain,0.0,1,1
15240,1,1,0.0,[  1.88171957  10.59839198],[  1.63804611e-04   9.99836195e-01],BeCertain,0.0,1,1
15241,1,1,0.0,[-2.22212467  5.2874885 ],[  5.47493039e-04   9.99452507e-01],BeCertain,1.0,1,1
15242,1,1,1.0,[-2.39856796  2.70419971],[ 0.00604315  0.99395685],BeCertain,0.0,1,1
15243,1,1,1.0,[ 0.00754972  2.21257067],[ 0.09930051  0.90069949],BeCertain,0.0,1,1
15244,1,1,0.0,[-1.52924154  4.27191829],[ 0.00301493  0.99698507],BeCertain,1.0,1,1
15245,1,1,0.0,[-1.95082656  7.97623615],[  4.88326435e-05   9.99951167e-01],BeCertain,0.0,1,1
15246,1,1,0.0,[-1.29629072  4.44451891],[ 0.00320188  0.99679812],BeCertain,0.0,1,1
15247,1,1,0.0,[-0.87636278  5.63876494],[ 0.00147868  0.99852132],BeCertain,0.0,1,1
15248,0,1,1.0,[-0.00722639 -1.0757781 ],[ 0.74432139  0.25567861],BeCertain,0.0,1,0
15249,1,1,0.0,[-2.96853096  4.91992024],[  3.74909393e-04   9.99625091e-01],BeCertain,1.0,1,1
15250,1,1,1.0,[-0.25486601  1.01052224],[ 0.22004773  0.77995227],BeCertain,0.0,1,1
15251,1,1,1.0,[-1.62799404  1.22130417],[ 0.0547176  0.9452824],BeCertain,0.0,1,1
15252,1,1,0.0,[-2.83492885  4.71833662],[  5.24120083e-04   9.99475880e-01],BeCertain,0.0,1,1
15253,1,1,0.0,[-0.63518401  3.46515031],[ 0.01629714  0.98370286],BeCertain,1.0,1,1
15254,1,1,1.0,[-0.19216471  6.07379342],[ 0.00189629  0.99810371],BeCertain,0.0,1,1
15255,1,1,1.0,[-0.84123889  1.08046272],[ 0.12767193  0.87232807],BeCertain,0.0,1,1
15256,1,1,1.0,[-3.5808104  2.44347  ],[ 0.00241345  0.99758655],BeCertain,0.0,1,1
15257,1,1,0.0,[-0.84789836  6.54262204],[  6.16694198e-04   9.99383306e-01],BeCertain,0.0,1,1
15258,1,1,1.0,[-0.31897699  7.43925805],[  4.27027493e-04   9.99572973e-01],BeCertain,0.0,1,1
15259,1,1,1.0,[  2.22984927  14.99079271],[  2.87072396e-06   9.99997129e-01],BeCertain,0.0,1,1
15260,1,1,0.0,[-0.4476198   8.59429192],[  1.18330375e-04   9.99881670e-01],BeCertain,0.0,1,1
15261,1,1,1.0,[  2.49847811  13.04556267],[  2.62692678e-05   9.99973731e-01],BeCertain,1.0,1,1
15262,1,1,0.0,[  0.44343017  10.06294732],[  6.64152688e-05   9.99933585e-01],BeCertain,0.0,1,1
15263,1,1,0.0,[-1.36829082  7.41333184],[  1.53505190e-04   9.99846495e-01],BeCertain,1.0,1,1
15264,1,1,1.0,[-3.36457589  1.07800338],[ 0.01162873  0.98837127],BeCertain,0.0,1,1
15265,1,1,1.0,[-0.32466502  4.41363662],[ 0.00867754  0.99132246],BeCertain,0.0,1,1
15266,1,1,0.0,[-0.75587579  8.7887879 ],[  7.15771070e-05   9.99928423e-01],BeCertain,0.0,1,1
15267,1,1,0.0,[-1.65723824  4.47566767],[ 0.00216557  0.99783443],BeCertain,0.0,1,1
15268,1,1,0.0,[  2.31901127  12.22720366],[  4.97628344e-05   9.99950237e-01],BeCertain,0.0,1,1
15269,1,1,0.0,[-0.66901492  7.41165509],[  3.09367885e-04   9.99690632e-01],BeCertain,0.0,1,1
15270,1,1,0.0,[-1.6820113   6.04367119],[  4.41150824e-04   9.99558849e-01],BeCertain,0.0,1,1
15271,1,1,0.0,[-0.25604586  6.53088285],[ 0.00112716  0.99887284],BeCertain,0.0,1,1
15272,1,1,0.0,[-4.40125787  0.96633836],[ 0.00464367  0.99535633],BeCertain,1.0,1,1
15273,0,1,1.0,[-0.23426628 -3.43263679],[ 0.96077291  0.03922709],BeCertain,1.0,1,0
15274,1,1,1.0,[ 0.30639213  8.51206314],[  2.73025852e-04   9.99726974e-01],BeCertain,0.0,1,1
15275,0,1,1.0,[-0.87556774 -1.99638138],[ 0.75413961  0.24586039],BeCertain,0.0,1,0
15276,1,1,0.0,[ 2.78963054  5.17533811],[ 0.08426908  0.91573092],BeCertain,0.0,1,1
15277,1,1,0.0,[  1.16979715  13.00510642],[  7.24414851e-06   9.99992756e-01],BeCertain,0.0,1,1
15278,1,1,1.0,[-0.29228716 -0.14264025],[ 0.46265793  0.53734207],BeCertain,1.0,1,1
15279,1,1,0.0,[-1.41438571  4.90213154],[ 0.00180297  0.99819703],BeCertain,1.0,1,1
15280,1,1,1.0,[ 0.2746291   4.22156329],[ 0.01894787  0.98105213],BeCertain,0.0,1,1
15281,1,1,1.0,[ 0.89696671  8.07906915],[  7.59490897e-04   9.99240509e-01],BeCertain,0.0,1,1
15282,1,1,0.0,[-2.2025269   6.14250772],[  2.37516808e-04   9.99762483e-01],BeCertain,0.0,1,1
15283,1,1,0.0,[-2.22251485  6.20010301],[  2.19790073e-04   9.99780210e-01],BeCertain,0.0,1,1
15284,0,1,1.0,[ 2.44554321 -0.58596859],[ 0.95397759  0.04602241],BeCertain,0.0,1,0
15285,1,1,0.0,[-0.95444635  4.92070112],[ 0.00280052  0.99719948],BeCertain,0.0,1,1
15286,1,1,1.0,[ 0.67391788  3.05957998],[ 0.08427259  0.91572741],BeCertain,0.0,1,1
15287,1,1,0.0,[  2.6306355   12.46960852],[  5.33292099e-05   9.99946671e-01],BeCertain,1.0,1,1
15288,1,1,1.0,[-2.7974465   4.67357379],[  5.69023126e-04   9.99430977e-01],BeCertain,1.0,1,1
15289,1,1,0.0,[-1.3342778   0.02888072],[ 0.20372744  0.79627256],BeCertain,0.0,1,1
15290,1,1,1.0,[ 0.3594321   5.47206244],[ 0.0059842  0.9940158],BeCertain,1.0,1,1
15291,1,1,1.0,[-0.75242026  5.69495203],[ 0.00158217  0.99841783],BeCertain,0.0,1,1
15292,1,1,1.0,[ 1.12811277  3.9438438 ],[ 0.05648  0.94352],BeCertain,0.0,1,1
15293,1,1,0.0,[-2.23112968  4.57701292],[ 0.00110352  0.99889648],BeCertain,1.0,1,1
15294,1,1,1.0,[-1.26133684  4.8522347 ],[ 0.00220775  0.99779225],BeCertain,0.0,1,1
15295,1,1,1.0,[-0.85933455  3.95214077],[ 0.00807019  0.99192981],BeCertain,0.0,1,1
15296,1,1,0.0,[  1.61967625  14.07858275],[  3.88296940e-06   9.99996117e-01],BeCertain,0.0,1,1
15297,1,1,1.0,[ 0.32017913  2.59391919],[ 0.09332127  0.90667873],BeCertain,0.0,1,1
15298,1,1,0.0,[-1.85097336  6.58695807],[  2.16450667e-04   9.99783549e-01],BeCertain,0.0,1,1
15299,1,1,0.0,[-0.94420579  5.53688818],[ 0.00152979  0.99847021],BeCertain,0.0,1,1
15300,1,1,0.0,[-0.70028123  5.4087032 ],[ 0.00221788  0.99778212],BeCertain,0.0,1,1
15301,1,1,1.0,[-2.83175094  0.4713456 ],[ 0.03546511  0.96453489],BeCertain,0.0,1,1
15302,1,1,1.0,[-1.71817704  9.1099098 ],[  1.98341240e-05   9.99980166e-01],BeCertain,0.0,1,1
15303,1,1,1.0,[-1.30524304  5.23065744],[ 0.00144832  0.99855168],BeCertain,1.0,1,1
15304,1,1,0.0,[ 0.03340563  4.78204137],[ 0.00858909  0.99141091],BeCertain,0.0,1,1
