,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20695,0,0,0.0,[ 6.2515577  -3.88501007],[  9.99960397e-01   3.96029331e-05],Wondows,1.0,0,1
20696,0,0,0.0,[ 2.63676885 -8.97445239],[  9.99990936e-01   9.06372562e-06],Wondows,0.0,0,1
20697,0,0,1.0,[ 3.73341019  1.37016322],[ 0.91398142  0.08601858],Wondows,0.0,0,1
20698,0,0,0.0,[ 3.80464429 -6.28752878],[  9.99958599e-01   4.14006295e-05],Wondows,1.0,0,1
20699,0,0,0.0,[ 6.15882594 -5.46616016],[  9.99991060e-01   8.93982059e-06],Wondows,0.0,0,1
20700,0,0,0.0,[ 7.43359507 -3.82601166],[  9.99987117e-01   1.28827724e-05],Wondows,1.0,0,1
20701,0,0,0.0,[ 3.79971411 -5.23066057],[  9.99880297e-01   1.19703297e-04],Wondows,0.0,0,1
20702,0,0,1.0,[ 0.7320183   0.60899086],[ 0.53071812  0.46928188],Wondows,0.0,0,1
20703,0,0,0.0,[ 7.21365852 -4.43683613],[  9.99991285e-01   8.71466463e-06],Wondows,1.0,0,1
20704,0,0,0.0,[ 1.64469434 -6.15081178],[  9.99588589e-01   4.11411093e-04],Wondows,1.0,0,1
20705,0,0,0.0,[ 5.29654811 -5.03808488],[  9.99967513e-01   3.24871648e-05],Wondows,1.0,0,1
20706,0,0,0.0,[ 4.36649197 -6.50859529],[  9.99981077e-01   1.89234969e-05],Wondows,1.0,0,1
20707,0,0,0.0,[ 1.76209954 -2.68767683],[ 0.9884537  0.0115463],Wondows,0.0,0,1
20708,0,0,0.0,[ 7.69552829 -5.17924033],[  9.99997438e-01   2.56187490e-06],Wondows,0.0,0,1
20709,0,0,0.0,[ 7.89952065 -5.88656582],[  9.99998970e-01   1.02986019e-06],Wondows,0.0,0,1
20710,0,0,0.0,[ 5.36043709 -5.32430904],[  9.99977109e-01   2.28909477e-05],Wondows,0.0,0,1
20711,0,0,0.0,[ 3.71373905 -6.49560009],[  9.99963177e-01   3.68234398e-05],Wondows,1.0,0,1
20712,0,0,0.0,[ 6.54012343 -6.79484353],[  9.99998383e-01   1.61695053e-06],Wondows,1.0,0,1
20713,0,0,0.0,[ 7.62152709 -5.30511789],[  9.99997568e-01   2.43236283e-06],Wondows,0.0,0,1
20714,0,0,0.0,[ 9.50429441 -5.51736641],[  9.99999701e-01   2.99347385e-07],Wondows,0.0,0,1
20715,1,0,1.0,[-2.20372884  1.76106045],[ 0.0186188  0.9813812],Wondows,1.0,0,0
20716,0,0,0.0,[ 3.21834426 -6.46401642],[  9.99937630e-01   6.23701944e-05],Wondows,1.0,0,1
20717,0,0,0.0,[ 6.27578876 -5.9164757 ],[  9.99994931e-01   5.06949411e-06],Wondows,1.0,0,1
20718,0,0,0.0,[ 4.88552479 -5.15079373],[  9.99956221e-01   4.37787376e-05],Wondows,1.0,0,1
20719,0,0,0.0,[ 4.01204262 -7.77158804],[  9.99992372e-01   7.62835537e-06],Wondows,0.0,0,1
20720,0,0,0.0,[ 1.84262055 -1.51087084],[ 0.96621898  0.03378102],Wondows,1.0,0,1
20721,0,0,0.0,[ 5.83139369 -5.62798022],[  9.99989450e-01   1.05500025e-05],Wondows,1.0,0,1
20722,0,0,0.0,[ 8.39149045 -5.35830184],[  9.99998932e-01   1.06792467e-06],Wondows,0.0,0,1
20723,0,0,0.0,[ 5.30237032 -7.07302317],[  9.99995779e-01   4.22117214e-06],Wondows,0.0,0,1
20724,0,0,0.0,[ 5.57825843 -7.07574045],[  9.99996805e-01   3.19474887e-06],Wondows,0.0,0,1
20725,0,0,0.0,[ 9.57953062 -2.39408917],[  9.99993692e-01   6.30841503e-06],Wondows,1.0,0,1
20726,0,0,0.0,[ 3.18482047 -7.94967257],[  9.99985400e-01   1.45997284e-05],Wondows,0.0,0,1
20727,0,0,0.0,[ 4.22370606 -6.51447947],[  9.99978300e-01   2.16998061e-05],Wondows,1.0,0,1
20728,0,0,0.0,[ 5.73506784 -3.59698099],[  9.99911467e-01   8.85328076e-05],Wondows,0.0,0,1
20729,0,0,0.0,[ 5.48683613  4.31257472],[ 0.76391442  0.23608558],Wondows,0.0,0,1
20730,0,0,0.0,[ 6.86776146 -2.90984981],[  9.99943296e-01   5.67038766e-05],Wondows,0.0,0,1
20731,1,0,1.0,[ 0.23069856  1.69185524],[ 0.18829048  0.81170952],Wondows,0.0,0,0
20732,0,0,0.0,[ 6.73828533 -5.95802524],[  9.99996938e-01   3.06239389e-06],Wondows,0.0,0,1
20733,0,0,1.0,[ 1.19290632  0.65218186],[ 0.63198093  0.36801907],Wondows,0.0,0,1
20734,0,0,0.0,[ 5.844417   -6.86604549],[  9.99996981e-01   3.01936049e-06],Wondows,1.0,0,1
20735,0,0,0.0,[ 6.50833003 -5.02157622],[  9.99990168e-01   9.83152912e-06],Wondows,1.0,0,1
20736,0,0,0.0,[ 1.52237417 -3.72523242],[ 0.99476743  0.00523257],Wondows,1.0,0,1
20737,0,0,0.0,[ 5.46891757 -7.34536462],[  9.99997278e-01   2.72161553e-06],Wondows,1.0,0,1
20738,0,0,0.0,[ 5.21408204 -7.88837937],[  9.99997960e-01   2.04019850e-06],Wondows,1.0,0,1
20739,0,0,0.0,[ 4.56892151 -5.68038467],[  9.99964619e-01   3.53807895e-05],Wondows,1.0,0,1
20740,0,0,0.0,[ 2.19386043 -5.86368183],[  9.99683396e-01   3.16603958e-04],Wondows,0.0,0,1
20741,0,0,0.0,[ 8.25018283 -4.64663927],[  9.99997494e-01   2.50599521e-06],Wondows,0.0,0,1
20742,0,0,0.0,[ 3.74702108 -2.38181914],[ 0.99782563  0.00217437],Wondows,0.0,0,1
20743,0,0,0.0,[ 8.44351467 -2.29448046],[  9.99978296e-01   2.17039381e-05],Wondows,1.0,0,1
20744,0,0,0.0,[ 5.18422611 -4.83491757],[  9.99955463e-01   4.45370907e-05],Wondows,1.0,0,1
20745,0,0,0.0,[ 6.97109021 -4.72325347],[  9.99991659e-01   8.34079503e-06],Wondows,1.0,0,1
20746,0,0,0.0,[ 4.062368  -6.7816425],[  9.99980479e-01   1.95207995e-05],Wondows,0.0,0,1
20747,0,0,0.0,[ 7.40730123 -4.12733332],[  9.99990215e-01   9.78515283e-06],Wondows,1.0,0,1
20748,0,0,0.0,[ 3.23891075 -1.23105676],[ 0.98868188  0.01131812],Wondows,1.0,0,1
20749,0,0,0.0,[ 6.17660845 -5.31797381],[  9.99989815e-01   1.01850210e-05],Wondows,1.0,0,1
20750,0,0,0.0,[ 4.36311651 -6.19439797],[  9.99974003e-01   2.59967123e-05],Wondows,1.0,0,1
20751,0,0,0.0,[ 3.18476609 -8.39133807],[  9.99990612e-01   9.38766889e-06],Wondows,1.0,0,1
20752,0,0,0.0,[ 2.74118952 -2.01576898],[ 0.99148149  0.00851851],Wondows,1.0,0,1
20753,0,0,0.0,[ 5.78822675 -6.84716953],[  9.99996745e-01   3.25473551e-06],Wondows,1.0,0,1
20754,0,0,0.0,[ 3.17185663 -8.00151787],[  9.99985957e-01   1.40429713e-05],Wondows,0.0,0,1
20755,0,0,0.0,[ 8.75848188 -1.90973831],[  9.99976728e-01   2.32723763e-05],Wondows,1.0,0,1
20756,0,0,1.0,[ 1.60933867  0.80665049],[ 0.69054922  0.30945078],Wondows,0.0,0,1
20757,0,0,0.0,[ 5.47389295 -2.5907169 ],[  9.99685625e-01   3.14374920e-04],Wondows,0.0,0,1
20758,0,0,0.0,[ 2.39153602 -1.85009973],[ 0.98581992  0.01418008],Wondows,0.0,0,1
20759,0,0,0.0,[ 8.05706436 -4.01944084],[  9.99994308e-01   5.69164700e-06],Wondows,1.0,0,1
20760,0,0,0.0,[ 6.28803314 -4.80331432],[  9.99984757e-01   1.52434188e-05],Wondows,0.0,0,1
20761,0,0,1.0,[ 4.12000209  1.22567288],[ 0.9475654  0.0524346],Wondows,1.0,0,1
20762,0,0,0.0,[ 8.37033277 -1.88408309],[  9.99964800e-01   3.52004721e-05],Wondows,0.0,0,1
20763,0,0,0.0,[ 7.216697 -6.667421],[  9.99999066e-01   9.33692269e-07],Wondows,0.0,0,1
20764,0,0,0.0,[ 4.76200421 -5.18102328],[  9.99951941e-01   4.80592683e-05],Wondows,0.0,0,1
20765,0,0,1.0,[ 1.21698177  0.81312486],[ 0.59961397  0.40038603],Wondows,1.0,0,1
20766,0,0,1.0,[ 3.66768652  1.31280715],[ 0.91332129  0.08667871],Wondows,0.0,0,1
20767,0,0,0.0,[ 1.3955793  -7.29162748],[  9.99831298e-01   1.68702205e-04],Wondows,1.0,0,1
20768,0,0,0.0,[ 5.26802933 -8.15364202],[  9.99998517e-01   1.48265993e-06],Wondows,1.0,0,1
20769,0,0,0.0,[ 7.00042181 -4.01507126],[  9.99983555e-01   1.64446639e-05],Wondows,0.0,0,1
20770,0,0,0.0,[ 6.45745851 -7.727265  ],[  9.99999309e-01   6.91277709e-07],Wondows,1.0,0,1
20771,0,0,0.0,[ 4.01595519 -4.43919002],[  9.99787243e-01   2.12757405e-04],Wondows,0.0,0,1
20772,0,0,0.0,[ 4.11536482 -7.7545364 ],[  9.99993002e-01   6.99784563e-06],Wondows,0.0,0,1
20773,0,0,0.0,[ 3.68326878 -5.13028443],[  9.99851318e-01   1.48681830e-04],Wondows,0.0,0,1
20774,0,0,0.0,[ 1.98696558 -6.14306193],[  9.99705527e-01   2.94473358e-04],Wondows,0.0,0,1
20775,0,0,0.0,[ 4.81359458 -5.93582194],[  9.99978543e-01   2.14574646e-05],Wondows,0.0,0,1
20776,0,0,0.0,[ 5.77076366 -6.39980534],[  9.99994819e-01   5.18068033e-06],Wondows,1.0,0,1
20777,0,0,0.0,[ 2.41952536 -6.13085969],[  9.99806567e-01   1.93433166e-04],Wondows,1.0,0,1
20778,0,0,0.0,[ 6.45195988 -3.39166986],[  9.99946919e-01   5.30814614e-05],Wondows,1.0,0,1
20779,0,0,0.0,[ 5.11400861 -2.80868677],[  9.99637707e-01   3.62292834e-04],Wondows,0.0,0,1
20780,0,0,0.0,[ 5.58862113 -3.00793496],[  9.99815293e-01   1.84706807e-04],Wondows,1.0,0,1
20781,0,0,0.0,[ 5.5013159  -6.20530887],[  9.99991761e-01   8.23898828e-06],Wondows,0.0,0,1
20782,0,0,1.0,[ 0.88910545  0.65714641],[ 0.55773114  0.44226886],Wondows,1.0,0,1
20783,0,0,0.0,[ 8.42498431 -2.69939664],[  9.99985252e-01   1.47481089e-05],Wondows,0.0,0,1
20784,0,0,0.0,[ 6.46843389 -3.44643841],[  9.99950568e-01   4.94315471e-05],Wondows,1.0,0,1
20785,0,0,0.0,[ 8.30815152 -3.30639127],[  9.99990966e-01   9.03367017e-06],Wondows,1.0,0,1
20786,0,0,0.0,[ 6.04866564 -4.1728682 ],[  9.99963623e-01   3.63771322e-05],Wondows,0.0,0,1
20787,0,0,0.0,[ 3.81301085 -5.82545404],[  9.99934831e-01   6.51687786e-05],Wondows,0.0,0,1
20788,0,0,0.0,[ 5.63473938 -6.82597195],[  9.99996124e-01   3.87596767e-06],Wondows,0.0,0,1
20789,0,0,0.0,[ 9.18737317 -3.56609608],[  9.99997108e-01   2.89226061e-06],Wondows,1.0,0,1
20790,0,0,0.0,[ 3.19073808 -7.4500715 ],[  9.99976081e-01   2.39190942e-05],Wondows,1.0,0,1
20791,0,0,0.0,[ 4.47993287 -8.91056969],[  9.99998470e-01   1.52960031e-06],Wondows,1.0,0,1
20792,0,0,0.0,[ 3.57363667 -3.02070839],[ 0.99863379  0.00136621],Wondows,1.0,0,1
20793,0,0,0.0,[ 8.35860933 -7.08417558],[  9.99999804e-01   1.96464300e-07],Wondows,1.0,0,1
20794,0,0,1.0,[ 1.14899128  1.07348529],[ 0.51886754  0.48113246],Wondows,1.0,0,1
20795,0,0,0.0,[ 6.91961698 -6.59625425],[  9.99998651e-01   1.34937023e-06],Wondows,0.0,0,1
20796,0,0,0.0,[ 8.11173069 -5.31509804],[  9.99998525e-01   1.47503299e-06],Wondows,1.0,0,1
20797,1,0,1.0,[ 0.84604173  0.95820799],[ 0.4719878  0.5280122],Wondows,1.0,0,0
20798,0,0,0.0,[ 4.26669242 -4.59876442],[  9.99858837e-01   1.41162618e-04],Wondows,0.0,0,1
20799,0,0,0.0,[ 5.84538835 -6.6700785 ],[  9.99996331e-01   3.66944359e-06],Wondows,1.0,0,1
20800,0,0,0.0,[-0.15407774 -4.9017924 ],[ 0.99140306  0.00859694],Wondows,0.0,0,1
20801,1,0,1.0,[-0.43583511  1.13061556],[ 0.17272296  0.82727704],Wondows,0.0,0,0
20802,1,0,1.0,[-0.33253828  0.28842636],[ 0.34956209  0.65043791],Wondows,1.0,0,0
20803,0,0,0.0,[ 4.89830934 -2.61565046],[  9.99454880e-01   5.45119743e-04],Wondows,1.0,0,1
20804,0,0,0.0,[ 4.93132379 -5.97384896],[  9.99981637e-01   1.83626634e-05],Wondows,1.0,0,1
20805,0,0,0.0,[ 4.56779741 -7.39948092],[  9.99993651e-01   6.34854643e-06],Wondows,1.0,0,1
20806,0,0,0.0,[ 7.58406064 -5.54789342],[  9.99998019e-01   1.98090639e-06],Wondows,0.0,0,1
20807,0,0,0.0,[ 2.25058081 -7.80545069],[  9.99957076e-01   4.29242157e-05],Wondows,1.0,0,1
20808,0,0,0.0,[ 10.14814672  -3.20262306],[  9.99998408e-01   1.59159903e-06],Wondows,1.0,0,1
20809,0,0,0.0,[ 7.06121761 -8.09428971],[  9.99999738e-01   2.61846449e-07],Wondows,1.0,0,1
20810,0,0,0.0,[ 6.01481947 -5.36686533],[  9.99988598e-01   1.14022916e-05],Wondows,1.0,0,1
20811,0,0,0.0,[ 6.95357732 -4.16733344],[  9.99985201e-01   1.47993757e-05],Wondows,1.0,0,1
20812,0,0,0.0,[ 2.6168587  -5.66034739],[  9.99745818e-01   2.54181925e-04],Wondows,1.0,0,1
20813,0,0,0.0,[ 7.05116905 -2.09181583],[  9.99893044e-01   1.06956126e-04],Wondows,0.0,0,1
20814,0,0,0.0,[ 5.92415969 -7.2098789 ],[  9.99998023e-01   1.97678145e-06],Wondows,0.0,0,1
20815,0,0,1.0,[ 2.11561854  0.71271437],[ 0.80264433  0.19735567],Wondows,0.0,0,1
20816,0,0,0.0,[ 0.27674333 -6.56890328],[ 0.99893705  0.00106295],Wondows,0.0,0,1
20817,0,0,1.0,[-0.25152557 -0.42577151],[ 0.5434516  0.4565484],Wondows,1.0,0,1
20818,0,0,0.0,[-0.44969066 -3.0360965 ],[ 0.92998154  0.07001846],Wondows,0.0,0,1
20819,0,0,0.0,[ 7.76433656 -4.0952887 ],[  9.99992930e-01   7.07012547e-06],Wondows,1.0,0,1
20820,1,0,1.0,[-0.10098879  0.23484822],[ 0.41682107  0.58317893],Wondows,0.0,0,0
20821,0,0,0.0,[ 3.3218687  -6.30832134],[  9.99934290e-01   6.57102422e-05],Wondows,1.0,0,1
20822,0,0,0.0,[ 4.95353107 -8.27644041],[  9.99998204e-01   1.79595567e-06],Wondows,0.0,0,1
20823,0,0,0.0,[ 4.89862724 -8.3464184 ],[  9.99998231e-01   1.76908622e-06],Wondows,1.0,0,1
20824,0,0,0.0,[ 1.99927638 -5.39737027],[  9.99387070e-01   6.12930031e-04],Wondows,1.0,0,1
20825,0,0,0.0,[ 8.40978223 -3.21244468],[  9.99991035e-01   8.96452108e-06],Wondows,0.0,0,1
20826,0,0,0.0,[ 5.99149438 -7.27714333],[  9.99998272e-01   1.72783836e-06],Wondows,1.0,0,1
20827,1,0,1.0,[-2.91746699  1.37396004],[ 0.01350062  0.98649938],Wondows,1.0,0,0
20828,0,0,0.0,[ 0.68660161 -0.00072094],[ 0.66537105  0.33462895],Wondows,1.0,0,1
20829,0,0,0.0,[ 6.60096612 -3.54439944],[  9.99960744e-01   3.92560563e-05],Wondows,0.0,0,1
20830,0,0,0.0,[ 4.2201397  -6.34909913],[  9.99974306e-01   2.56937054e-05],Wondows,0.0,0,1
20831,0,0,0.0,[ 4.16082625 -5.7067569 ],[  9.99948175e-01   5.18251514e-05],Wondows,1.0,0,1
20832,0,0,0.0,[ 7.66218634 -4.39930848],[  9.99994222e-01   5.77772471e-06],Wondows,1.0,0,1
20833,0,0,1.0,[ 4.09968298  1.25487508],[ 0.94504967  0.05495033],Wondows,0.0,0,1
20834,0,0,0.0,[ 6.48906298 -3.14086453],[  9.99934273e-01   6.57274942e-05],Wondows,0.0,0,1
20835,0,0,0.0,[ 7.76688546 -3.49222462],[  9.99987111e-01   1.28891720e-05],Wondows,0.0,0,1
20836,0,0,0.0,[ 7.12269933 -7.15577199],[  9.99999371e-01   6.29416931e-07],Wondows,0.0,0,1
20837,0,0,0.0,[ 4.67214653 -5.12518861],[  9.99944404e-01   5.55964760e-05],Wondows,0.0,0,1
20838,0,0,0.0,[ 1.79675131 -3.20806746],[ 0.99333911  0.00666089],Wondows,0.0,0,1
20839,0,0,0.0,[ 4.60935003 -4.90007476],[  9.99925856e-01   7.41441835e-05],Wondows,0.0,0,1
20840,0,0,0.0,[ 4.93105117 -6.33909978],[  9.99987252e-01   1.27476490e-05],Wondows,0.0,0,1
20841,0,0,0.0,[ 8.48330876 -4.22946147],[  9.99996988e-01   3.01240063e-06],Wondows,1.0,0,1
20842,0,0,0.0,[ 3.75707982 -7.44416909],[  9.99986343e-01   1.36569423e-05],Wondows,1.0,0,1
20843,0,0,0.0,[ 4.85973237 -8.31686548],[  9.99998106e-01   1.89441638e-06],Wondows,1.0,0,1
20844,0,0,0.0,[ 3.26444506 -6.11627985],[  9.99915673e-01   8.43269342e-05],Wondows,1.0,0,1
20845,0,0,0.0,[-1.07302838 -1.61612795],[ 0.63253316  0.36746684],Wondows,0.0,0,1
20846,0,0,0.0,[ 6.4706325  -5.63081654],[  9.99994449e-01   5.55143227e-06],Wondows,1.0,0,1
20847,1,0,1.0,[ 0.12656872  1.5533039 ],[ 0.19360789  0.80639211],Wondows,0.0,0,0
20848,0,0,0.0,[ 6.90559951 -5.52578529],[  9.99996009e-01   3.99131906e-06],Wondows,0.0,0,1
20849,0,0,0.0,[ 6.15902241 -4.44988693],[  9.99975306e-01   2.46944006e-05],Wondows,1.0,0,1
20850,0,0,1.0,[ 0.89597429  0.57358196],[ 0.57990717  0.42009283],Wondows,0.0,0,1
20851,0,0,0.0,[ 4.14151203 -3.10950063],[  9.99291047e-01   7.08952620e-04],Wondows,0.0,0,1
20852,0,0,0.0,[ 5.55386074 -6.76791529],[  9.99995546e-01   4.45367708e-06],Wondows,1.0,0,1
20853,0,0,0.0,[ 3.41256436 -4.8980854 ],[  9.99754176e-01   2.45823782e-04],Wondows,0.0,0,1
20854,0,0,0.0,[  3.51142238 -10.312703  ],[  9.99999009e-01   9.91421201e-07],Wondows,0.0,0,1
20855,0,0,1.0,[ 3.31097882  1.38785346],[ 0.87248655  0.12751345],Wondows,0.0,0,1
20856,0,0,0.0,[ 1.7023536  -4.48506503],[ 0.99794909  0.00205091],Wondows,1.0,0,1
20857,0,0,0.0,[ 7.42939874 -4.34995413],[  9.99992339e-01   7.66105747e-06],Wondows,1.0,0,1
20858,0,0,0.0,[ 7.52880013 -6.01087728],[  9.99998682e-01   1.31762626e-06],Wondows,0.0,0,1
20859,0,0,0.0,[ 8.45059488 -1.84024963],[  9.99966059e-01   3.39412843e-05],Wondows,0.0,0,1
20860,0,0,0.0,[ 4.32344062 -5.51639148],[  9.99946717e-01   5.32834179e-05],Wondows,1.0,0,1
20861,0,0,0.0,[ 3.71524019 -7.13191807],[  9.99980541e-01   1.94594505e-05],Wondows,0.0,0,1
20862,0,0,0.0,[ 4.82449225 -5.14222728],[  9.99953066e-01   4.69340817e-05],Wondows,0.0,0,1
20863,0,0,0.0,[ 7.40580712 -5.78087337],[  9.99998125e-01   1.87541167e-06],Wondows,1.0,0,1
20864,0,0,0.0,[ 7.27716579 -4.90981741],[  9.99994904e-01   5.09633808e-06],Wondows,1.0,0,1
20865,0,0,0.0,[ 9.00065501 -3.33695714],[  9.99995616e-01   4.38370398e-06],Wondows,0.0,0,1
20866,0,0,1.0,[ 1.85539165  0.0560412 ],[ 0.85806985  0.14193015],Wondows,1.0,0,1
20867,0,0,0.0,[ 2.86278643 -7.67071554],[  9.99973372e-01   2.66284969e-05],Wondows,0.0,0,1
20868,0,0,0.0,[ 5.36574694 -6.62451655],[  9.99993796e-01   6.20428929e-06],Wondows,1.0,0,1
20869,1,0,1.0,[ 0.48921301  1.41615581],[ 0.28354537  0.71645463],Wondows,1.0,0,0
20870,0,0,0.0,[ 7.40709319 -4.91692392],[  9.99995556e-01   4.44370730e-06],Wondows,1.0,0,1
20871,0,0,0.0,[ 3.54670347 -4.82009797],[  9.99767596e-01   2.32403872e-04],Wondows,1.0,0,1
20872,0,0,0.0,[ 0.56371543 -4.62955416],[ 0.99447686  0.00552314],Wondows,0.0,0,1
20873,0,0,0.0,[ 4.98889239 -7.09532463],[  9.99994352e-01   5.64792313e-06],Wondows,1.0,0,1
20874,0,0,0.0,[ 1.4204893 -4.9089959],[ 0.99822022  0.00177978],Wondows,0.0,0,1
20875,0,0,0.0,[ 3.98676091 -5.82449231],[  9.99945172e-01   5.48280819e-05],Wondows,1.0,0,1
20876,0,0,0.0,[ 3.55812733 -6.15054898],[  9.99939250e-01   6.07503895e-05],Wondows,1.0,0,1
20877,0,0,0.0,[ 2.32004931 -8.97702279],[  9.99987591e-01   1.24090501e-05],Wondows,1.0,0,1
20878,0,0,0.0,[ 3.73426336 -8.85011313],[  9.99996575e-01   3.42509992e-06],Wondows,1.0,0,1
20879,1,1,1.0,[-1.36634665  0.27951885],[ 0.16166852  0.83833148],Wondows,0.0,0,0
20880,0,0,1.0,[ 1.73591756  0.51365875],[ 0.77246081  0.22753919],Wondows,1.0,0,1
20881,0,0,0.0,[ 0.84370882 -3.48409121],[ 0.98697533  0.01302467],Wondows,1.0,0,1
20882,0,0,0.0,[ 6.06152689 -7.87777495],[  9.99999116e-01   8.83563453e-07],Wondows,1.0,0,1
20883,1,0,1.0,[ 0.26150233  0.77449494],[ 0.37449225  0.62550775],Wondows,1.0,0,0
20884,0,0,0.0,[ 6.44009377 -3.89108637],[  9.99967400e-01   3.25995283e-05],Wondows,0.0,0,1
20885,0,0,0.0,[ 5.25654882 -5.17538289],[  9.99970525e-01   2.94752040e-05],Wondows,1.0,0,1
20886,0,0,0.0,[ 6.898187   -5.05287966],[  9.99993548e-01   6.45230512e-06],Wondows,1.0,0,1
20887,0,0,0.0,[ 6.0796121  -6.11318819],[  9.99994933e-01   5.06677848e-06],Wondows,0.0,0,1
20888,0,0,0.0,[ 5.67907322 -7.35412633],[  9.99997813e-01   2.18651471e-06],Wondows,0.0,0,1
20889,1,0,1.0,[-0.23933622  0.1430124 ],[ 0.40556056  0.59443944],Wondows,1.0,0,0
20890,0,0,0.0,[ 6.93572657 -4.14353761],[  9.99984571e-01   1.54287237e-05],Wondows,0.0,0,1
20891,0,0,0.0,[ 6.63869166 -3.9404825 ],[  9.99974560e-01   2.54397002e-05],Wondows,0.0,0,1
20892,0,0,0.0,[ 4.49247013 -5.60973887],[  9.99959013e-01   4.09872304e-05],Wondows,0.0,0,1
20893,0,0,0.0,[ 10.65840231  -3.37546874],[  9.99999196e-01   8.03834960e-07],Wondows,1.0,0,1
20894,0,0,0.0,[ 4.84518587 -6.98898883],[  9.99992748e-01   7.25237210e-06],Wondows,1.0,0,1
20895,0,0,0.0,[ 3.92750719 -8.03494468],[  9.99993621e-01   6.37926130e-06],Wondows,1.0,0,1
20896,0,0,0.0,[ 2.73379793 -4.70754539],[  9.99413847e-01   5.86153039e-04],Wondows,0.0,0,1
20897,0,0,0.0,[ 5.43417464 -6.16983123],[  9.99990871e-01   9.12935964e-06],Wondows,0.0,0,1
20898,1,0,1.0,[ 0.53222216  0.73477674],[ 0.44953378  0.55046622],Wondows,0.0,0,0
20899,0,0,0.0,[ 7.1454147  -6.05588771],[  9.99998152e-01   1.84818911e-06],Wondows,1.0,0,1
20900,1,0,1.0,[ 0.07805467  1.49655788],[ 0.19489634  0.80510366],Wondows,0.0,0,0
20901,0,0,0.0,[ 5.6485828  -5.57823385],[  9.99986688e-01   1.33121958e-05],Wondows,0.0,0,1
20902,0,0,1.0,[ 0.75000318  0.69350175],[ 0.5141216  0.4858784],Wondows,0.0,0,1
20903,0,0,0.0,[ 4.79106543 -8.56881089],[  9.99998423e-01   1.57717088e-06],Wondows,1.0,0,1
20904,0,0,0.0,[ 4.78087501 -5.65780868],[  9.99970723e-01   2.92768643e-05],Wondows,0.0,0,1
20905,0,0,0.0,[ 4.81694853 -2.97489609],[  9.99587080e-01   4.12919614e-04],Wondows,0.0,0,1
20906,0,0,0.0,[ 5.45099037 -4.70821557],[  9.99961283e-01   3.87165016e-05],Wondows,1.0,0,1
20907,1,0,1.0,[ 0.17393968  1.15985304],[ 0.27172002  0.72827998],Wondows,0.0,0,0
20908,0,0,0.0,[ 2.3804706  -8.43728656],[  9.99979960e-01   2.00400616e-05],Wondows,1.0,0,1
20909,1,0,1.0,[ 1.3416583   1.73746477],[ 0.4023203  0.5976797],Wondows,1.0,0,0
20910,0,0,0.0,[ 1.7615606  -0.31575949],[ 0.88867919  0.11132081],Wondows,0.0,0,1
20911,0,0,0.0,[ 7.61906124 -5.66720934],[  9.99998302e-01   1.69763870e-06],Wondows,0.0,0,1
20912,0,0,0.0,[ 1.8518654  -5.75512534],[  9.99503282e-01   4.96718253e-04],Wondows,0.0,0,1
20913,0,0,1.0,[ 2.30991386  0.42149292],[ 0.86857538  0.13142462],Wondows,1.0,0,1
20914,0,0,0.0,[ 1.56280701 -3.94077323],[ 0.99594435  0.00405565],Wondows,1.0,0,1
20915,0,0,0.0,[ 5.45943471 -0.90337586],[ 0.99827846  0.00172154],Wondows,1.0,0,1
20916,0,0,0.0,[ 7.24757695 -5.8629984 ],[  9.99997976e-01   2.02371146e-06],Wondows,0.0,0,1
20917,0,0,0.0,[ 1.3318452  -3.91050223],[ 0.99473998  0.00526002],Wondows,0.0,0,1
20918,0,0,0.0,[ 5.10219284 -3.59921244],[  9.99833676e-01   1.66324206e-04],Wondows,0.0,0,1
20919,0,0,0.0,[ 4.62000629 -4.17872498],[  9.99849098e-01   1.50901661e-04],Wondows,0.0,0,1
20920,0,0,1.0,[ 2.31095357  0.75118317],[ 0.8263204  0.1736796],Wondows,1.0,0,1
20921,0,0,0.0,[ 5.92644892 -6.00975545],[  9.99993451e-01   6.54891662e-06],Wondows,0.0,0,1
20922,0,0,0.0,[ 4.97065757 -2.01829392],[  9.99078837e-01   9.21163447e-04],Wondows,1.0,0,1
20923,0,0,0.0,[ 6.16634857 -5.93340869],[  9.99994439e-01   5.56083201e-06],Wondows,1.0,0,1
20924,0,0,1.0,[ 0.67395661  0.20975409],[ 0.61401066  0.38598934],Wondows,1.0,0,1
20925,0,0,0.0,[ 2.32982429 -1.6109851 ],[ 0.98093794  0.01906206],Wondows,0.0,0,1
20926,0,0,0.0,[ 1.84077697 -7.72196411],[  9.99929705e-01   7.02948953e-05],Wondows,1.0,0,1
20927,0,0,1.0,[ 3.24538136  0.97253807],[ 0.90660282  0.09339718],Wondows,0.0,0,1
20928,0,0,0.0,[ 7.82269845 -6.27837061],[  9.99999248e-01   7.51593805e-07],Wondows,0.0,0,1
20929,0,0,1.0,[ 2.3871868   0.96031208],[ 0.80641389  0.19358611],Wondows,0.0,0,1
20930,0,0,0.0,[ 6.84665655 -3.17362415],[  9.99955514e-01   4.44864822e-05],Wondows,1.0,0,1
20931,0,0,0.0,[ 8.2612924  -2.00122518],[  9.99965084e-01   3.49164500e-05],Wondows,1.0,0,1
20932,0,0,0.0,[ 4.6185123  -4.95625679],[  9.99930545e-01   6.94545102e-05],Wondows,0.0,0,1
