,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
11598,0,0,1.0,[-1.12294082 -2.94605204],[ 0.86093903  0.13906097],Knopinion,1.0,0,1
11599,1,0,1.0,[-0.27437319  1.92002148],[ 0.10025498  0.89974502],Knopinion,0.0,0,0
11600,1,1,1.0,[-1.06827289 -0.60240577],[ 0.38559491  0.61440509],Knopinion,0.0,0,0
11601,0,0,0.0,[-0.33352869 -5.42129398],[ 0.99386606  0.00613394],Knopinion,1.0,0,1
11602,0,0,1.0,[ 1.42853937 -3.62732231],[ 0.99366847  0.00633153],Knopinion,1.0,0,1
11603,0,0,1.0,[-0.06504062 -7.38582962],[  9.99338798e-01   6.61202491e-04],Knopinion,1.0,0,1
11604,0,0,0.0,[ 3.26764096 -2.4878681 ],[ 0.99684469  0.00315531],Knopinion,1.0,0,1
11605,1,1,0.0,[-1.13830211  0.97401392],[ 0.10790552  0.89209448],Knopinion,0.0,0,0
11606,0,0,1.0,[ 0.9764662  -6.27418081],[  9.99290788e-01   7.09211705e-04],Knopinion,1.0,0,1
11607,1,0,0.0,[-3.63012116 -2.28005164],[ 0.20585901  0.79414099],Knopinion,0.0,0,0
11608,0,0,0.0,[ 0.30716262 -5.03101714],[ 0.99521837  0.00478163],Knopinion,1.0,0,1
11609,0,0,0.0,[-1.59196262 -7.93524848],[ 0.99824457  0.00175543],Knopinion,0.0,0,1
11610,0,0,0.0,[-2.2020053  -7.28308173],[ 0.99382515  0.00617485],Knopinion,1.0,0,1
11611,0,0,1.0,[ 1.24234401 -4.04595187],[ 0.99497502  0.00502498],Knopinion,0.0,0,1
11612,0,0,1.0,[-0.32851536 -1.77625057],[ 0.80964964  0.19035036],Knopinion,0.0,0,1
11613,0,0,1.0,[-0.87856796 -8.71759943],[  9.99606105e-01   3.93895293e-04],Knopinion,1.0,0,1
11614,0,0,0.0,[ 1.17944311 -6.74907722],[  9.99639811e-01   3.60189387e-04],Knopinion,1.0,0,1
11615,0,0,0.0,[-2.24250971 -2.46845659],[ 0.55624763  0.44375237],Knopinion,1.0,0,1
11616,0,0,0.0,[-2.31416734 -3.78776733],[ 0.81360395  0.18639605],Knopinion,1.0,0,1
11617,0,0,1.0,[ -1.83444517 -10.69155537],[  9.99857654e-01   1.42345613e-04],Knopinion,0.0,0,1
11618,0,0,1.0,[-0.40486282 -1.59751698],[ 0.76721542  0.23278458],Knopinion,0.0,0,1
11619,0,0,1.0,[ 0.5525735  -8.04010632],[  9.99814576e-01   1.85424037e-04],Knopinion,1.0,0,1
11620,0,0,0.0,[-0.55748465 -7.18658523],[ 0.99868039  0.00131961],Knopinion,0.0,0,1
11621,0,0,1.0,[ 0.56831819 -2.39358174],[ 0.95082291  0.04917709],Knopinion,1.0,0,1
11622,0,0,1.0,[ 1.24876149 -2.69871151],[ 0.98106215  0.01893785],Knopinion,1.0,0,1
11623,0,0,1.0,[ 2.14328865 -3.52557202],[ 0.99656008  0.00343992],Knopinion,0.0,0,1
11624,0,0,1.0,[ 0.69937836 -3.48375702],[ 0.98497847  0.01502153],Knopinion,1.0,0,1
11625,1,0,0.0,[-2.85226714 -1.67486676],[ 0.23551994  0.76448006],Knopinion,0.0,0,0
11626,0,0,0.0,[ 2.69379102 -7.71576773],[  9.99969858e-01   3.01420637e-05],Knopinion,1.0,0,1
11627,0,0,1.0,[ 0.62898658 -6.75780154],[  9.99381001e-01   6.18998744e-04],Knopinion,1.0,0,1
11628,0,0,0.0,[-0.74870959 -1.10183794],[ 0.58737599  0.41262401],Knopinion,1.0,0,1
11629,1,0,1.0,[-0.21912805  0.27426621],[ 0.37909429  0.62090571],Knopinion,1.0,0,0
11630,0,0,1.0,[ 0.17339417 -3.41731989],[ 0.97316154  0.02683846],Knopinion,0.0,0,1
11631,0,0,0.0,[-1.20224217 -2.63370784],[ 0.80712958  0.19287042],Knopinion,1.0,0,1
11632,0,0,0.0,[-1.3143879 -1.8591282],[ 0.63291444  0.36708556],Knopinion,0.0,0,1
11633,0,0,1.0,[ 0.58742564 -7.58624546],[  9.99718099e-01   2.81901443e-04],Knopinion,0.0,0,1
11634,0,0,0.0,[-1.21918853 -6.86995083],[ 0.99649747  0.00350253],Knopinion,1.0,0,1
11635,0,0,0.0,[-2.31179788 -4.6063464 ],[ 0.90842454  0.09157546],Knopinion,0.0,0,1
11636,0,0,0.0,[ 2.96255388 -3.06999115],[ 0.99760636  0.00239364],Knopinion,0.0,0,1
11637,0,0,0.0,[-0.32323021 -5.75180027],[ 0.99562981  0.00437019],Knopinion,0.0,0,1
11638,0,0,1.0,[-2.47087677 -4.76029491],[ 0.90799685  0.09200315],Knopinion,0.0,0,1
11639,0,0,1.0,[ 0.54329706 -5.19758946],[ 0.99679836  0.00320164],Knopinion,0.0,0,1
11640,0,0,0.0,[ 0.67227823 -4.83098232],[ 0.99594306  0.00405694],Knopinion,0.0,0,1
11641,0,0,0.0,[ 1.55787547  1.20225159],[ 0.58798069  0.41201931],Knopinion,0.0,0,1
11642,0,0,0.0,[-0.98499001 -2.0065669 ],[ 0.73527964  0.26472036],Knopinion,1.0,0,1
11643,0,0,0.0,[ 0.99743991 -1.43417932],[ 0.91920687  0.08079313],Knopinion,1.0,0,1
11644,0,0,1.0,[ 1.34805599 -6.93897267],[  9.99748302e-01   2.51698053e-04],Knopinion,1.0,0,1
11645,0,0,1.0,[-1.19299955 -3.85198136],[ 0.93456243  0.06543757],Knopinion,1.0,0,1
11646,0,0,0.0,[-1.29942736 -1.86251267],[ 0.63716612  0.36283388],Knopinion,1.0,0,1
11647,0,0,0.0,[ 5.05946376 -2.44647539],[  9.99450493e-01   5.49507131e-04],Knopinion,0.0,0,1
11648,0,0,1.0,[ 2.36781722 -3.0889372 ],[ 0.99575075  0.00424925],Knopinion,1.0,0,1
11649,0,0,1.0,[ 0.44216372 -9.12445154],[  9.99929977e-01   7.00231059e-05],Knopinion,1.0,0,1
11650,0,0,1.0,[-0.63374685 -3.90918656],[ 0.96357657  0.03642343],Knopinion,1.0,0,1
11651,0,0,1.0,[ 1.10179639 -2.16807111],[ 0.9633805  0.0366195],Knopinion,1.0,0,1
11652,0,0,0.0,[-1.40646206 -5.44384606],[ 0.98266233  0.01733767],Knopinion,0.0,0,1
11653,0,0,0.0,[-2.31137922 -7.30600528],[ 0.99327133  0.00672867],Knopinion,0.0,0,1
11654,0,0,0.0,[ 0.33898204 -5.51803547],[ 0.99714839  0.00285161],Knopinion,0.0,0,1
11655,0,0,1.0,[-0.61354135 -7.13390424],[ 0.99852903  0.00147097],Knopinion,1.0,0,1
11656,0,0,1.0,[-1.08449875 -2.66395928],[ 0.8291281  0.1708719],Knopinion,1.0,0,1
11657,0,0,1.0,[-0.47547705 -3.00647703],[ 0.92628666  0.07371334],Knopinion,1.0,0,1
11658,0,0,1.0,[-0.59348828 -1.26094632],[ 0.66093374  0.33906626],Knopinion,0.0,0,1
11659,0,0,1.0,[ 0.21070029 -6.75417088],[  9.99056407e-01   9.43593396e-04],Knopinion,0.0,0,1
11660,0,0,1.0,[ 0.75000167 -1.41089409],[ 0.89668256  0.10331744],Knopinion,1.0,0,1
11661,0,0,0.0,[ 1.1453728  -0.46351074],[ 0.83325632  0.16674368],Knopinion,0.0,0,1
11662,0,0,1.0,[ 0.15066057 -1.36880498],[ 0.82045977  0.17954023],Knopinion,1.0,0,1
11663,0,0,0.0,[-1.24368344 -5.2096792 ],[ 0.98140323  0.01859677],Knopinion,0.0,0,1
11664,0,0,0.0,[ 2.35362664 -5.6761356 ],[  9.99674480e-01   3.25519621e-04],Knopinion,0.0,0,1
11665,0,0,1.0,[ 1.74536392 -2.75960157],[ 0.98906688  0.01093312],Knopinion,0.0,0,1
11666,0,0,1.0,[-1.73928592 -5.52158087],[ 0.97773657  0.02226343],Knopinion,0.0,0,1
11667,0,0,0.0,[-0.28435355 -4.85024648],[ 0.98970647  0.01029353],Knopinion,0.0,0,1
11668,0,0,0.0,[-0.0266448  -7.13508267],[  9.99182497e-01   8.17503230e-04],Knopinion,1.0,0,1
11669,0,0,1.0,[ 0.79297796 -5.03834761],[ 0.9970744  0.0029256],Knopinion,1.0,0,1
11670,0,0,1.0,[ 1.72841625 -1.98811126],[ 0.97625907  0.02374093],Knopinion,1.0,0,1
11671,0,0,0.0,[-0.66599544 -7.02566383],[ 0.99827305  0.00172695],Knopinion,1.0,0,1
11672,0,0,0.0,[ 3.33850874 -3.338205  ],[ 0.99874167  0.00125833],Knopinion,0.0,0,1
11673,1,0,0.0,[-1.56540443 -0.89069809],[ 0.33744382  0.66255618],Knopinion,1.0,0,0
11674,1,0,1.0,[-2.77032726 -1.76896167],[ 0.26867301  0.73132699],Knopinion,1.0,0,0
11675,0,0,1.0,[-0.61442385 -7.52770504],[  9.99006499e-01   9.93501304e-04],Knopinion,1.0,0,1
11676,0,0,1.0,[ 0.01305478 -5.09599511],[ 0.99399446  0.00600554],Knopinion,1.0,0,1
11677,0,0,1.0,[-0.15874122 -6.4107737 ],[ 0.99807717  0.00192283],Knopinion,1.0,0,1
11678,0,0,1.0,[ 0.05112828 -6.56253137],[ 0.99865989  0.00134011],Knopinion,1.0,0,1
11679,0,0,0.0,[-2.2391268 -2.7154295],[ 0.61687443  0.38312557],Knopinion,0.0,0,1
11680,0,0,0.0,[ 0.01022843 -5.39166362],[ 0.99551219  0.00448781],Knopinion,0.0,0,1
11681,0,0,0.0,[ 2.2361219 -3.5091132],[ 0.99681221  0.00318779],Knopinion,1.0,0,1
11682,0,0,1.0,[ 0.48114175 -6.94526474],[  9.99405031e-01   5.94968775e-04],Knopinion,1.0,0,1
11683,0,0,0.0,[ 1.98767373 -3.26532493],[ 0.99479542  0.00520458],Knopinion,0.0,0,1
11684,0,0,0.0,[ 0.97397924 -6.67217555],[  9.99522350e-01   4.77649883e-04],Knopinion,0.0,0,1
11685,0,0,0.0,[-1.06567956 -6.67619547],[ 0.99635416  0.00364584],Knopinion,0.0,0,1
11686,0,0,0.0,[-0.87026034 -3.24285967],[ 0.91471386  0.08528614],Knopinion,0.0,0,1
11687,0,0,1.0,[ 0.58135921 -2.45880103],[ 0.95435581  0.04564419],Knopinion,0.0,0,1
11688,0,0,1.0,[ 1.78785529 -5.71102772],[  9.99446604e-01   5.53396089e-04],Knopinion,0.0,0,1
11689,0,0,1.0,[ 1.81951518 -4.1534141 ],[ 0.9974597  0.0025403],Knopinion,0.0,0,1
11690,0,0,1.0,[-0.35733131 -4.80790929],[ 0.98846284  0.01153716],Knopinion,0.0,0,1
11691,0,0,0.0,[-1.84169526 -2.69096003],[ 0.70041289  0.29958711],Knopinion,1.0,0,1
11692,0,0,0.0,[ 0.53305043 -1.72786855],[ 0.90558823  0.09441177],Knopinion,1.0,0,1
11693,0,0,1.0,[-1.02658241 -3.18529901],[ 0.89648051  0.10351949],Knopinion,0.0,0,1
11694,0,0,0.0,[ 0.38265336 -2.35519534],[ 0.93922341  0.06077659],Knopinion,0.0,0,1
11695,0,0,1.0,[ 0.068551  -7.0225146],[  9.99168183e-01   8.31817274e-04],Knopinion,1.0,0,1
11696,0,0,1.0,[ 0.41876105 -1.49409241],[ 0.87133938  0.12866062],Knopinion,0.0,0,1
11697,0,0,1.0,[ 2.77655491 -3.10041505],[ 0.99720457  0.00279543],Knopinion,1.0,0,1
11698,0,0,0.0,[ 1.20876384 -5.17711563],[ 0.99831765  0.00168235],Knopinion,1.0,0,1
11699,0,0,0.0,[ 0.59027413 -2.97050005],[ 0.97236839  0.02763161],Knopinion,0.0,0,1
11700,1,0,0.0,[-3.28978652 -2.07649733],[ 0.22911958  0.77088042],Knopinion,0.0,0,0
11701,0,0,0.0,[-0.52050716 -7.7235969 ],[  9.99256271e-01   7.43729070e-04],Knopinion,0.0,0,1
11702,0,0,1.0,[-0.25980414 -0.62794359],[ 0.59100933  0.40899067],Knopinion,0.0,0,1
11703,0,0,0.0,[ 1.50241254 -6.67182203],[  9.99718257e-01   2.81742690e-04],Knopinion,1.0,0,1
11704,0,0,1.0,[ 0.30131945 -0.81708694],[ 0.753693  0.246307],Knopinion,0.0,0,1
11705,0,0,1.0,[ 2.46050429 -0.55572755],[ 0.95330206  0.04669794],Knopinion,0.0,0,1
11706,1,0,1.0,[-0.90903262 -0.22830624],[ 0.3360992  0.6639008],Knopinion,0.0,0,0
11707,0,0,0.0,[-1.93741392 -8.98419078],[  9.99130547e-01   8.69452643e-04],Knopinion,0.0,0,1
11708,0,0,0.0,[-1.43237935 -1.99759086],[ 0.63765752  0.36234248],Knopinion,0.0,0,1
11709,0,0,0.0,[-1.6754963  -5.54334932],[ 0.9795248  0.0204752],Knopinion,1.0,0,1
11710,0,0,0.0,[ 2.24230658 -1.89436172],[ 0.98427523  0.01572477],Knopinion,0.0,0,1
11711,0,0,1.0,[ 0.61624463 -3.07624426],[ 0.9756955  0.0243045],Knopinion,1.0,0,1
11712,0,0,0.0,[-0.20966317 -6.91320161],[ 0.99877494  0.00122506],Knopinion,1.0,0,1
11713,0,0,1.0,[ 0.96851823 -5.0412006 ],[ 0.99755123  0.00244877],Knopinion,1.0,0,1
11714,0,0,1.0,[-0.91677336 -3.41990826],[ 0.9243613  0.0756387],Knopinion,0.0,0,1
11715,1,0,1.0,[-0.50628712 -0.12325342],[ 0.40539542  0.59460458],Knopinion,0.0,0,0
11716,0,0,0.0,[ 3.9061223  -6.39980503],[  9.99966567e-01   3.34332128e-05],Knopinion,0.0,0,1
11717,0,0,1.0,[ 0.21242021 -0.48589393],[ 0.66781389  0.33218611],Knopinion,0.0,0,1
11718,1,0,1.0,[ 0.05596479  0.72707237],[ 0.33824888  0.66175112],Knopinion,0.0,0,0
11719,0,0,1.0,[ 1.70898935 -3.74916371],[ 0.99575666  0.00424334],Knopinion,0.0,0,1
11720,0,0,1.0,[-0.26945627 -2.07557098],[ 0.85889165  0.14110835],Knopinion,0.0,0,1
11721,0,0,0.0,[ 0.47672688 -3.86315842],[ 0.98712978  0.01287022],Knopinion,0.0,0,1
11722,0,0,0.0,[-1.2423272  -6.68210125],[ 0.99567829  0.00432171],Knopinion,1.0,0,1
11723,0,0,1.0,[-0.26195071 -4.12268961],[ 0.97938163  0.02061837],Knopinion,0.0,0,1
11724,0,0,1.0,[ 1.88262661 -6.31395928],[  9.99724483e-01   2.75516940e-04],Knopinion,1.0,0,1
11725,0,0,0.0,[-0.12430706 -2.00384455],[ 0.86755799  0.13244201],Knopinion,0.0,0,1
11726,0,0,0.0,[ 0.07042194 -7.08646087],[  9.99221127e-01   7.78873444e-04],Knopinion,0.0,0,1
11727,0,0,1.0,[-0.28804084 -7.13522629],[ 0.99893869  0.00106131],Knopinion,1.0,0,1
11728,0,0,0.0,[-5.15980748 -5.41853755],[ 0.56432409  0.43567591],Knopinion,1.0,0,1
11729,0,0,1.0,[ 1.79917024 -5.7147586 ],[  9.99454863e-01   5.45136615e-04],Knopinion,0.0,0,1
11730,0,0,1.0,[ 1.77163222 -5.84868219],[  9.99509853e-01   4.90147261e-04],Knopinion,1.0,0,1
11731,0,0,0.0,[ 1.41701733 -5.05634814],[ 0.99845836  0.00154164],Knopinion,0.0,0,1
11732,0,0,1.0,[-0.49987461 -5.34712216],[ 0.99221119  0.00778881],Knopinion,1.0,0,1
11733,0,0,0.0,[ 0.32767988 -6.28474379],[ 0.99865823  0.00134177],Knopinion,0.0,0,1
11734,0,0,1.0,[ 1.45302681 -1.05216894],[ 0.92450526  0.07549474],Knopinion,0.0,0,1
11735,0,0,0.0,[-2.75527533 -4.21235559],[ 0.8110857  0.1889143],Knopinion,0.0,0,1
11736,0,0,1.0,[ 2.18148641 -4.80262748],[  9.99074374e-01   9.25626323e-04],Knopinion,0.0,0,1
11737,0,0,0.0,[-1.86239608 -5.45100262],[ 0.97310644  0.02689356],Knopinion,1.0,0,1
11738,0,0,0.0,[-0.30834364 -4.58921479],[ 0.98635807  0.01364193],Knopinion,1.0,0,1
11739,0,0,1.0,[ 4.65018802 -0.92573405],[ 0.99622631  0.00377369],Knopinion,0.0,0,1
11740,0,0,0.0,[ 3.16517211 -2.76479943],[ 0.99734849  0.00265151],Knopinion,0.0,0,1
11741,0,0,0.0,[ 0.09328533 -1.03129822],[ 0.75483793  0.24516207],Knopinion,0.0,0,1
11742,0,0,1.0,[-0.67647051 -2.35292649],[ 0.84243467  0.15756533],Knopinion,1.0,0,1
11743,0,0,0.0,[-2.15854391 -5.45469987],[ 0.9642967  0.0357033],Knopinion,0.0,0,1
11744,1,0,0.0,[-3.0163668  -2.50021511],[ 0.37375254  0.62624746],Knopinion,1.0,0,0
11745,0,0,1.0,[-0.202429   -4.77261279],[ 0.98975009  0.01024991],Knopinion,1.0,0,1
11746,1,1,1.0,[ 0.28170766  5.36407303],[ 0.00616695  0.99383305],Knopinion,0.0,0,0
11747,0,0,0.0,[ 1.82801974 -4.74243731],[ 0.9986008  0.0013992],Knopinion,0.0,0,1
11748,0,0,1.0,[ 1.54486492 -4.6182246 ],[ 0.99789869  0.00210131],Knopinion,1.0,0,1
11749,0,0,1.0,[-0.67786269 -4.08870285],[ 0.9680416  0.0319584],Knopinion,0.0,0,1
11750,0,0,1.0,[ 1.09994257 -6.16493718],[  9.99300804e-01   6.99196190e-04],Knopinion,1.0,0,1
11751,0,0,0.0,[-1.76214644 -6.57075988],[ 0.99190687  0.00809313],Knopinion,0.0,0,1
11752,0,0,0.0,[ 1.58644899 -2.40900013],[ 0.98193323  0.01806677],Knopinion,1.0,0,1
11753,0,0,0.0,[-2.63698961 -3.82296885],[ 0.76602118  0.23397882],Knopinion,0.0,0,1
11754,0,0,0.0,[-1.52691428 -3.20191068],[ 0.84224083  0.15775917],Knopinion,1.0,0,1
11755,1,0,0.0,[-0.46088466  0.34620636],[ 0.30851073  0.69148927],Knopinion,0.0,0,0
11756,1,0,1.0,[ 0.22030253  1.71512448],[ 0.18319908  0.81680092],Knopinion,0.0,0,0
11757,0,0,0.0,[ 2.17717247 -6.88863042],[  9.99884463e-01   1.15537150e-04],Knopinion,0.0,0,1
11758,0,0,0.0,[ 1.00680601 -2.89788442],[ 0.9802507  0.0197493],Knopinion,0.0,0,1
11759,1,0,1.0,[-0.09788769  0.83345422],[ 0.28265255  0.71734745],Knopinion,0.0,0,0
11760,1,0,0.0,[-1.11162327  0.9660218 ],[ 0.11128866  0.88871134],Knopinion,0.0,0,0
11761,0,0,1.0,[ 0.89187852 -0.88196218],[ 0.85493465  0.14506535],Knopinion,0.0,0,1
11762,1,0,0.0,[-0.30810121  2.09151566],[ 0.08320192  0.91679808],Knopinion,0.0,0,0
11763,0,0,1.0,[ 0.81845757 -6.25091913],[  9.99149960e-01   8.50040041e-04],Knopinion,1.0,0,1
11764,0,0,0.0,[ 1.16965109 -5.07269365],[ 0.99805849  0.00194151],Knopinion,1.0,0,1
11765,0,0,0.0,[ 4.59295411 -3.21117145],[  9.99592118e-01   4.07881640e-04],Knopinion,1.0,0,1
11766,0,0,0.0,[ 0.31718386 -5.67725613],[ 0.99751363  0.00248637],Knopinion,0.0,0,1
11767,0,0,0.0,[-2.09418292 -6.93298272],[ 0.99214563  0.00785437],Knopinion,1.0,0,1
11768,0,0,0.0,[-0.55698111 -6.80703022],[ 0.99807336  0.00192664],Knopinion,1.0,0,1
11769,0,0,1.0,[ 1.32595464 -4.53805968],[ 0.99716822  0.00283178],Knopinion,1.0,0,1
11770,0,0,1.0,[-0.51678087 -2.91854225],[ 0.91696152  0.08303848],Knopinion,1.0,0,1
11771,0,0,0.0,[-2.37351859 -4.92108757],[ 0.92741003  0.07258997],Knopinion,0.0,0,1
11772,0,0,1.0,[ 1.73787059 -5.48608136],[  9.99271615e-01   7.28385146e-04],Knopinion,0.0,0,1
11773,0,0,1.0,[ 0.77118397 -1.23321163],[ 0.88125782  0.11874218],Knopinion,1.0,0,1
11774,1,0,1.0,[-0.79994123 -0.77150553],[ 0.49289156  0.50710844],Knopinion,0.0,0,0
11775,0,0,0.0,[ 0.62199812 -6.19898753],[ 0.99891054  0.00108946],Knopinion,1.0,0,1
11776,0,0,1.0,[ 0.33338814 -3.34812254],[ 0.9754338  0.0245662],Knopinion,0.0,0,1
11777,0,0,0.0,[-1.6623177  -9.04766888],[  9.99380112e-01   6.19888296e-04],Knopinion,1.0,0,1
11778,0,0,0.0,[-1.19674563 -2.50745444],[ 0.78763174  0.21236826],Knopinion,1.0,0,1
11779,0,0,1.0,[-0.11746038 -6.14267096],[ 0.99758879  0.00241121],Knopinion,1.0,0,1
11780,0,0,0.0,[-0.18378436 -4.74770028],[ 0.98968631  0.01031369],Knopinion,1.0,0,1
11781,0,0,0.0,[ 2.82705764 -4.37998957],[  9.99259206e-01   7.40793775e-04],Knopinion,0.0,0,1
11782,1,0,0.0,[-2.88778421 -2.6308179 ],[ 0.4361096  0.5638904],Knopinion,0.0,0,0
11783,0,0,0.0,[ 1.06356564 -6.3448598 ],[  9.99394243e-01   6.05757159e-04],Knopinion,1.0,0,1
11784,0,0,0.0,[ 2.65722876 -1.10954198],[ 0.97739613  0.02260387],Knopinion,1.0,0,1
11785,0,0,1.0,[-0.55014294 -1.79413881],[ 0.77625879  0.22374121],Knopinion,0.0,0,1
11786,0,0,1.0,[-0.73146079 -3.97618076],[ 0.96248292  0.03751708],Knopinion,0.0,0,1
11787,0,0,1.0,[-0.43670774 -3.8485679 ],[ 0.96807315  0.03192685],Knopinion,1.0,0,1
11788,0,0,0.0,[ 0.06587313 -8.93924284],[  9.99877235e-01   1.22764982e-04],Knopinion,0.0,0,1
11789,0,0,1.0,[ 1.82758728 -0.89483536],[ 0.93833686  0.06166314],Knopinion,0.0,0,1
11790,0,0,0.0,[ 2.92496707 -3.9067048 ],[ 0.99892211  0.00107789],Knopinion,0.0,0,1
11791,0,0,0.0,[-1.07216956 -5.66607063],[ 0.98998793  0.01001207],Knopinion,1.0,0,1
11792,0,0,1.0,[-1.83858313 -3.54466256],[ 0.84632708  0.15367292],Knopinion,1.0,0,1
11793,0,0,0.0,[-2.74959106 -4.97669988],[ 0.90265762  0.09734238],Knopinion,0.0,0,1
11794,0,0,0.0,[ 1.7119249  -3.11770021],[ 0.99207381  0.00792619],Knopinion,1.0,0,1
11795,0,0,0.0,[-1.02763414 -4.51282983],[ 0.97026359  0.02973641],Knopinion,0.0,0,1
11796,0,0,1.0,[-2.34710008 -5.4811421 ],[ 0.95827531  0.04172469],Knopinion,0.0,0,1
11797,0,0,1.0,[ 0.859326   -2.51124308],[ 0.96677198  0.03322802],Knopinion,1.0,0,1
11798,0,0,0.0,[ 1.88907071 -4.76727123],[ 0.99871581  0.00128419],Knopinion,1.0,0,1
11799,0,0,0.0,[ 1.12109917 -5.53826537],[ 0.99871968  0.00128032],Knopinion,1.0,0,1
11800,0,0,0.0,[ 1.09605663 -4.21723641],[ 0.99509846  0.00490154],Knopinion,0.0,0,1
11801,0,0,0.0,[-1.14020474 -9.14375734],[  9.99665839e-01   3.34161277e-04],Knopinion,1.0,0,1
11802,0,0,1.0,[ 1.9272351 -2.1808757],[ 0.98382706  0.01617294],Knopinion,1.0,0,1
11803,0,0,1.0,[-0.92866389 -3.63243486],[ 0.93724879  0.06275121],Knopinion,0.0,0,1
11804,0,0,0.0,[ 0.48726186 -0.95799938],[ 0.80926806  0.19073194],Knopinion,0.0,0,1
11805,0,0,0.0,[-1.58772516 -4.52002717],[ 0.94942034  0.05057966],Knopinion,1.0,0,1
11806,0,0,0.0,[ 1.39359199 -4.02769051],[ 0.99559799  0.00440201],Knopinion,0.0,0,1
11807,0,0,0.0,[-1.46885685 -8.00546345],[ 0.9985527  0.0014473],Knopinion,0.0,0,1
11808,0,0,1.0,[-0.10187732 -0.30892441],[ 0.55157765  0.44842235],Knopinion,1.0,0,1
11809,0,0,1.0,[-0.47506086 -8.19848884],[  9.99557854e-01   4.42146085e-04],Knopinion,1.0,0,1
11810,0,0,0.0,[ 0.04013243 -4.10875195],[ 0.98446319  0.01553681],Knopinion,0.0,0,1
11811,0,0,1.0,[ 3.43041851 -4.12283969],[  9.99475876e-01   5.24123895e-04],Knopinion,1.0,0,1
11812,0,0,1.0,[-0.32093294 -4.76861868],[ 0.98842981  0.01157019],Knopinion,1.0,0,1
11813,0,0,1.0,[ 1.06686298 -6.83591482],[  9.99630422e-01   3.69578480e-04],Knopinion,0.0,0,1
11814,0,0,1.0,[ 2.39707455 -0.8319305 ],[ 0.96191132  0.03808868],Knopinion,0.0,0,1
11815,0,0,0.0,[-0.93288518 -4.712833  ],[ 0.97768542  0.02231458],Knopinion,0.0,0,1
11816,0,0,1.0,[-0.3304096  -0.74382301],[ 0.60190607  0.39809393],Knopinion,0.0,0,1
11817,0,0,0.0,[-0.58811336 -2.49292616],[ 0.87043527  0.12956473],Knopinion,1.0,0,1
11818,1,1,0.0,[-1.75533021  3.33818503],[ 0.00609899  0.99390101],Knopinion,0.0,0,0
11819,1,0,1.0,[-1.53935526 -1.47488144],[ 0.48388712  0.51611288],Knopinion,1.0,0,0
11820,0,0,1.0,[ 0.47370762 -2.69910677],[ 0.95979832  0.04020168],Knopinion,1.0,0,1
11821,1,0,0.0,[-4.4953736  -2.41254723],[ 0.11077725  0.88922275],Knopinion,0.0,0,0
11822,0,0,1.0,[ 1.06043844 -0.14507508],[ 0.76950415  0.23049585],Knopinion,1.0,0,1
11823,0,0,1.0,[-0.73829177 -8.03140356],[  9.99320254e-01   6.79745725e-04],Knopinion,1.0,0,1
11824,0,0,1.0,[ 1.42546769 -6.42257719],[  9.99609638e-01   3.90362282e-04],Knopinion,0.0,0,1
11825,1,0,1.0,[-0.50398932 -0.42825353],[ 0.4810751  0.5189249],Knopinion,0.0,0,0
11826,0,0,0.0,[-0.68588787 -0.92295999],[ 0.558992  0.441008],Knopinion,0.0,0,1
11827,0,0,0.0,[-0.86277272 -5.90884984],[ 0.99360661  0.00639339],Knopinion,0.0,0,1
11828,0,0,1.0,[ 3.20567259 -3.53723918],[ 0.99882218  0.00117782],Knopinion,1.0,0,1
11829,0,0,0.0,[ 4.36326783 -2.48506036],[ 0.9989399  0.0010601],Knopinion,1.0,0,1
11830,0,0,0.0,[-3.4482389  -3.59990167],[ 0.53784318  0.46215682],Knopinion,0.0,0,1
11831,0,0,0.0,[ 0.51473743 -1.48579911],[ 0.8808534  0.1191466],Knopinion,0.0,0,1
11832,1,0,0.0,[-2.04789403 -1.97632986],[ 0.48211659  0.51788341],Knopinion,1.0,0,0
11833,0,0,1.0,[ 0.89167261 -5.3199417 ],[ 0.99799802  0.00200198],Knopinion,1.0,0,1
11834,0,0,1.0,[ 1.64342518 -4.34542353],[ 0.99749972  0.00250028],Knopinion,0.0,0,1
11835,0,0,0.0,[ 3.58802671 -3.12918928],[ 0.99879156  0.00120844],Knopinion,0.0,0,1
11836,1,0,0.0,[-2.69329945 -0.50227461],[ 0.10055936  0.89944064],Knopinion,0.0,0,0
11837,0,0,0.0,[ 0.46248105 -6.12129354],[ 0.99861929  0.00138071],Knopinion,1.0,0,1
11838,0,0,0.0,[ 2.73494878 -5.0128198 ],[  9.99568482e-01   4.31518491e-04],Knopinion,0.0,0,1
11839,0,0,0.0,[ 0.7062088  -1.66611247],[ 0.91469216  0.08530784],Knopinion,1.0,0,1
11840,0,0,1.0,[ 2.44707207 -5.14522966],[  9.99495935e-01   5.04064704e-04],Knopinion,1.0,0,1
11841,0,0,0.0,[ 0.67947699 -7.29529463],[  9.99656085e-01   3.43915150e-04],Knopinion,0.0,0,1
11842,0,0,0.0,[ 0.54771589 -9.18687372],[  9.99940804e-01   5.91964605e-05],Knopinion,1.0,0,1
11843,0,0,0.0,[ 0.42810735 -4.68360138],[ 0.99401031  0.00598969],Knopinion,1.0,0,1
