,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15628,1,1,1.0,[-0.42640599  0.7767163 ],[ 0.23092024  0.76907976],BeCertain,0.0,1,1
15629,1,1,0.0,[-4.07562144  2.26829125],[ 0.00175433  0.99824567],BeCertain,0.0,1,1
15630,1,1,0.0,[-2.68222956  4.41092799],[  8.30080413e-04   9.99169920e-01],BeCertain,0.0,1,1
15631,1,1,1.0,[-4.66681107  0.73571025],[ 0.004485  0.995515],BeCertain,0.0,1,1
15632,1,1,0.0,[-4.77206687 -0.13177223],[ 0.00956253  0.99043747],BeCertain,0.0,1,1
15633,1,1,0.0,[-6.88243135  0.88512607],[  4.23066755e-04   9.99576933e-01],BeCertain,1.0,1,1
15634,1,1,1.0,[-1.53756966  1.46772743],[ 0.04718714  0.95281286],BeCertain,0.0,1,1
15635,1,1,0.0,[-3.8896499  4.2308663],[  2.97286711e-04   9.99702713e-01],BeCertain,0.0,1,1
15636,1,1,1.0,[-0.32717104  2.38490597],[ 0.06226447  0.93773553],BeCertain,0.0,1,1
15637,1,1,1.0,[-0.2008958   3.94725816],[ 0.01554799  0.98445201],BeCertain,1.0,1,1
15638,1,1,1.0,[-0.94539738  4.71744207],[ 0.00346062  0.99653938],BeCertain,0.0,1,1
15639,1,1,0.0,[-7.87128582  0.79698082],[  1.71927344e-04   9.99828073e-01],BeCertain,0.0,1,1
15640,1,1,1.0,[-1.51946181  3.68358932],[ 0.00546968  0.99453032],BeCertain,0.0,1,1
15641,1,1,1.0,[ 0.52479464  3.69584424],[ 0.04026983  0.95973017],BeCertain,1.0,1,1
15642,1,1,1.0,[-1.36710254  2.40550533],[ 0.02247527  0.97752473],BeCertain,0.0,1,1
15643,1,1,0.0,[-4.09248606  5.00275557],[  1.12185835e-04   9.99887814e-01],BeCertain,0.0,1,1
15644,1,1,0.0,[-0.15998013  7.93135533],[  3.06086875e-04   9.99693913e-01],BeCertain,0.0,1,1
15645,1,1,1.0,[-0.75351864  4.00656618],[ 0.00849215  0.99150785],BeCertain,0.0,1,1
15646,1,1,0.0,[-3.65106819 -0.5476132 ],[ 0.04296496  0.95703504],BeCertain,0.0,1,1
15647,1,1,1.0,[-0.70548235  0.09468498],[ 0.30998973  0.69001027],BeCertain,1.0,1,1
15648,1,1,0.0,[-1.69298053  3.21795178],[ 0.00731176  0.99268824],BeCertain,0.0,1,1
15649,1,1,1.0,[-0.04756677  5.76148197],[ 0.00299131  0.99700869],BeCertain,0.0,1,1
15650,1,1,1.0,[-4.66240997  2.2190895 ],[ 0.00102555  0.99897445],BeCertain,0.0,1,1
15651,1,1,0.0,[-4.1078339   5.05544005],[  1.04808177e-04   9.99895192e-01],BeCertain,1.0,1,1
15652,1,1,0.0,[  1.01770208  10.14412363],[  1.08742234e-04   9.99891258e-01],BeCertain,0.0,1,1
15653,1,1,1.0,[ 3.35185409  7.02586013],[ 0.02474668  0.97525332],BeCertain,0.0,1,1
15654,1,1,1.0,[-0.79341639  2.20616164],[ 0.04744494  0.95255506],BeCertain,1.0,1,1
15655,1,1,1.0,[-0.50500387  4.15414183],[ 0.00938563  0.99061437],BeCertain,0.0,1,1
15656,1,1,0.0,[-4.91198222  2.30243807],[  7.35355931e-04   9.99264644e-01],BeCertain,0.0,1,1
15657,1,1,1.0,[-1.82699642  4.94008597],[ 0.00114972  0.99885028],BeCertain,0.0,1,1
15658,1,1,1.0,[-2.17180413  4.11989001],[ 0.0018482  0.9981518],BeCertain,0.0,1,1
15659,1,1,0.0,[-7.63367835  0.1409964 ],[  4.20067602e-04   9.99579932e-01],BeCertain,1.0,1,1
15660,1,1,1.0,[-1.23400042  5.39680239],[ 0.00131737  0.99868263],BeCertain,0.0,1,1
15661,1,1,0.0,[-7.21916601 -0.93885163],[ 0.00186931  0.99813069],BeCertain,0.0,1,1
15662,1,1,1.0,[-0.9093909  -0.47572526],[ 0.39325135  0.60674865],BeCertain,0.0,1,1
15663,1,1,1.0,[-4.3713662   1.85736174],[ 0.00196808  0.99803192],BeCertain,1.0,1,1
15664,1,1,1.0,[-1.34145434  1.69050117],[ 0.04600293  0.95399707],BeCertain,0.0,1,1
15665,1,1,1.0,[-1.42957466  1.24821923],[ 0.06429647  0.93570353],BeCertain,0.0,1,1
15666,1,1,1.0,[ 1.75288336  9.50534058],[  4.29500861e-04   9.99570499e-01],BeCertain,1.0,1,1
15667,1,1,1.0,[-0.97413508  3.80029388],[ 0.00837222  0.99162778],BeCertain,0.0,1,1
15668,1,1,0.0,[ 0.12715481  1.22976385],[ 0.24925136  0.75074864],BeCertain,0.0,1,1
15669,1,1,1.0,[-2.17115186  4.50928114],[ 0.00125366  0.99874634],BeCertain,1.0,1,1
15670,1,1,1.0,[ 2.12980603  5.92781482],[ 0.02192393  0.97807607],BeCertain,0.0,1,1
15671,1,1,0.0,[-1.30240504  7.11995077],[  2.19847665e-04   9.99780152e-01],BeCertain,0.0,1,1
15672,1,1,0.0,[-8.47615448  2.60131315],[  1.54564667e-05   9.99984544e-01],BeCertain,1.0,1,1
15673,1,1,1.0,[-0.38109806  5.76007301],[ 0.00214778  0.99785222],BeCertain,0.0,1,1
15674,1,1,1.0,[-1.16296811  6.74176864],[  3.68855469e-04   9.99631145e-01],BeCertain,0.0,1,1
15675,1,1,0.0,[-1.52805773  2.49506092],[ 0.01758239  0.98241761],BeCertain,0.0,1,1
15676,1,1,1.0,[-0.31229432  3.02415344],[ 0.03434176  0.96565824],BeCertain,0.0,1,1
15677,1,1,1.0,[-3.63834459  3.61855284],[  7.04795781e-04   9.99295204e-01],BeCertain,0.0,1,1
15678,1,1,0.0,[-6.84690941  1.40258216],[  2.61323114e-04   9.99738677e-01],BeCertain,1.0,1,1
15679,1,1,0.0,[-7.34706327  0.45584189],[  4.08379519e-04   9.99591620e-01],BeCertain,1.0,1,1
15680,1,1,1.0,[ 1.85850761  7.97970573],[ 0.00219101  0.99780899],BeCertain,0.0,1,1
15681,1,1,1.0,[-3.85432794  0.01197374],[ 0.02050634  0.97949366],BeCertain,0.0,1,1
15682,1,1,1.0,[-1.01751343  4.41380755],[ 0.00435823  0.99564177],BeCertain,0.0,1,1
15683,1,1,0.0,[ 1.76578661  9.32660721],[  5.20177264e-04   9.99479823e-01],BeCertain,0.0,1,1
15684,1,1,0.0,[ 0.593516    8.79293473],[  2.74737764e-04   9.99725262e-01],BeCertain,0.0,1,1
15685,1,1,0.0,[-3.24518726  5.3397996 ],[  1.86855729e-04   9.99813144e-01],BeCertain,0.0,1,1
15686,1,1,1.0,[-4.60062052  2.23506313],[ 0.00107358  0.99892642],BeCertain,0.0,1,1
15687,1,1,0.0,[-4.22305508  0.85197107],[ 0.00621209  0.99378791],BeCertain,0.0,1,1
15688,1,1,0.0,[-4.75063843  2.4008215 ],[  7.83105340e-04   9.99216895e-01],BeCertain,0.0,1,1
15689,1,1,0.0,[-3.18064804  2.20457655],[ 0.0045629  0.9954371],BeCertain,0.0,1,1
15690,1,1,1.0,[-4.62411115  2.183905  ],[ 0.00110366  0.99889634],BeCertain,1.0,1,1
15691,1,1,1.0,[-2.27567838  3.97275718],[ 0.00192975  0.99807025],BeCertain,0.0,1,1
15692,1,1,1.0,[-1.7466921   0.32637066],[ 0.11174268  0.88825732],BeCertain,0.0,1,1
15693,1,1,0.0,[-4.68708014  2.56072181],[  7.11230893e-04   9.99288769e-01],BeCertain,1.0,1,1
15694,1,1,0.0,[-2.49485243  4.29551912],[ 0.00112329  0.99887671],BeCertain,0.0,1,1
15695,1,1,1.0,[-0.91539287  6.66065299],[  5.12321445e-04   9.99487679e-01],BeCertain,0.0,1,1
15696,1,1,0.0,[-3.50007155  3.80402434],[  6.72325177e-04   9.99327675e-01],BeCertain,0.0,1,1
15697,1,1,0.0,[-2.49074465  3.29412191],[ 0.0030643  0.9969357],BeCertain,0.0,1,1
15698,1,1,0.0,[-1.71284034  3.64676901],[ 0.00468073  0.99531927],BeCertain,0.0,1,1
15699,1,1,0.0,[-7.92483014 -0.16859239],[  4.27880875e-04   9.99572119e-01],BeCertain,0.0,1,1
15700,1,1,0.0,[-1.31470271  6.32651074],[  4.80014823e-04   9.99519985e-01],BeCertain,0.0,1,1
15701,1,1,1.0,[ 1.7106266   7.50803195],[ 0.00302623  0.99697377],BeCertain,0.0,1,1
15702,0,1,1.0,[ 0.27111632  0.05519047],[ 0.5537727  0.4462273],BeCertain,0.0,1,0
15703,1,1,1.0,[-2.38623533  0.49563817],[ 0.05305693  0.94694307],BeCertain,1.0,1,1
15704,1,1,1.0,[-0.89442443  3.89594829],[ 0.00824088  0.99175912],BeCertain,0.0,1,1
15705,1,1,1.0,[-4.41072704  0.10964805],[ 0.01076773  0.98923227],BeCertain,0.0,1,1
15706,1,1,1.0,[-1.38051298  0.53336323],[ 0.12854601  0.87145399],BeCertain,1.0,1,1
15707,1,1,1.0,[-3.07177314 -0.96551544],[ 0.10849009  0.89150991],BeCertain,0.0,1,1
15708,1,1,1.0,[-5.97053527 -1.22747456],[ 0.0086367  0.9913633],BeCertain,0.0,1,1
15709,1,1,1.0,[-0.3533542   8.86707897],[  9.89859966e-05   9.99901014e-01],BeCertain,1.0,1,1
15710,1,1,1.0,[-1.21534707  5.24445448],[ 0.00156266  0.99843734],BeCertain,0.0,1,1
15711,1,1,0.0,[-7.12017668 -0.38978883],[ 0.00119265  0.99880735],BeCertain,0.0,1,1
15712,1,1,0.0,[-4.51871103  4.00919482],[  1.97829760e-04   9.99802170e-01],BeCertain,0.0,1,1
15713,1,1,1.0,[-0.20938295  5.2331017 ],[ 0.00431006  0.99568994],BeCertain,0.0,1,1
15714,1,1,1.0,[-0.86640246  4.94152875],[ 0.00299464  0.99700536],BeCertain,0.0,1,1
15715,1,1,0.0,[-1.73381427  2.72441011],[ 0.01145028  0.98854972],BeCertain,0.0,1,1
15716,1,1,1.0,[ 0.06210023  7.11156614],[  8.67119800e-04   9.99132880e-01],BeCertain,0.0,1,1
15717,1,1,1.0,[-0.67114786  0.14888392],[ 0.30575692  0.69424308],BeCertain,0.0,1,1
15718,1,1,1.0,[-1.65849267  4.58912136],[ 0.00193133  0.99806867],BeCertain,1.0,1,1
15719,1,1,1.0,[-1.850801    4.95064337],[ 0.00111093  0.99888907],BeCertain,0.0,1,1
15720,1,1,0.0,[-2.85739223  4.93537008],[  4.12541011e-04   9.99587459e-01],BeCertain,0.0,1,1
15721,1,1,0.0,[-1.14284289  5.00898769],[ 0.00212505  0.99787495],BeCertain,0.0,1,1
15722,1,1,0.0,[-7.62808167  1.59360429],[  9.88620787e-05   9.99901138e-01],BeCertain,0.0,1,1
15723,1,1,1.0,[ 0.53394176  0.86997439],[ 0.41677352  0.58322648],BeCertain,0.0,1,1
15724,1,1,1.0,[-2.05715472  3.84965953],[ 0.00271346  0.99728654],BeCertain,1.0,1,1
15725,1,1,1.0,[-0.97323182  5.77669827],[ 0.00116959  0.99883041],BeCertain,0.0,1,1
15726,1,1,0.0,[-6.38226789  1.16662047],[  5.26418039e-04   9.99473582e-01],BeCertain,1.0,1,1
15727,1,1,1.0,[-3.58515837 -1.24142029],[ 0.08756479  0.91243521],BeCertain,0.0,1,1
15728,1,1,0.0,[-2.54632372  3.26707371],[ 0.00297837  0.99702163],BeCertain,0.0,1,1
15729,1,1,0.0,[-2.40073799  1.61897652],[ 0.01764129  0.98235871],BeCertain,0.0,1,1
15730,1,1,0.0,[-9.71444771  0.36175144],[  4.20672424e-05   9.99957933e-01],BeCertain,0.0,1,1
15731,1,1,0.0,[-6.12728175 -0.47478158],[ 0.00349647  0.99650353],BeCertain,1.0,1,1
15732,1,1,0.0,[-5.2801887  1.5227176],[ 0.00110931  0.99889069],BeCertain,0.0,1,1
15733,1,1,0.0,[-4.91350474  3.21913147],[  2.93706390e-04   9.99706294e-01],BeCertain,0.0,1,1
15734,1,1,0.0,[-3.75010408  2.63465742],[ 0.00168423  0.99831577],BeCertain,0.0,1,1
15735,1,1,1.0,[-0.67067272  0.64429734],[ 0.21165636  0.78834364],BeCertain,0.0,1,1
15736,1,1,1.0,[-0.20631873  2.53070444],[ 0.06082373  0.93917627],BeCertain,0.0,1,1
15737,1,1,1.0,[-2.75236801  2.7036277 ],[ 0.00425246  0.99574754],BeCertain,0.0,1,1
15738,1,1,0.0,[-3.90373827  3.56000872],[  5.73174511e-04   9.99426825e-01],BeCertain,0.0,1,1
15739,1,1,1.0,[-1.73054641  2.09412793],[ 0.02135936  0.97864064],BeCertain,0.0,1,1
15740,1,1,1.0,[-1.66504679  1.29488392],[ 0.04926925  0.95073075],BeCertain,0.0,1,1
15741,1,1,1.0,[-0.24581243  0.95532007],[ 0.23127381  0.76872619],BeCertain,0.0,1,1
15742,1,1,1.0,[-1.9047872   3.39691481],[ 0.0049584  0.9950416],BeCertain,0.0,1,1
15743,1,1,0.0,[-6.40598324  1.31491233],[  4.43266704e-04   9.99556733e-01],BeCertain,1.0,1,1
15744,1,1,0.0,[-2.91616402  6.83506644],[  5.82195889e-05   9.99941780e-01],BeCertain,0.0,1,1
15745,1,1,0.0,[-4.70365423  4.70127998],[  8.23101180e-05   9.99917690e-01],BeCertain,1.0,1,1
15746,1,1,0.0,[-6.76405697  0.03928483],[ 0.00110883  0.99889117],BeCertain,1.0,1,1
15747,1,1,1.0,[ 0.70025545  1.68701539],[ 0.27155252  0.72844748],BeCertain,0.0,1,1
15748,1,1,0.0,[-4.97129986 -0.86239086],[ 0.01616024  0.98383976],BeCertain,0.0,1,1
15749,1,1,0.0,[-6.53133834 -3.1566612 ],[ 0.03309631  0.96690369],BeCertain,0.0,1,1
15750,1,1,1.0,[-1.98395549  0.94124205],[ 0.05092192  0.94907808],BeCertain,0.0,1,1
15751,1,1,0.0,[-7.08877494  0.75806763],[  3.90831720e-04   9.99609168e-01],BeCertain,1.0,1,1
15752,1,1,0.0,[-4.22092329  2.12006853],[ 0.00175945  0.99824055],BeCertain,0.0,1,1
15753,1,1,1.0,[-0.46790225  4.75562306],[ 0.00535942  0.99464058],BeCertain,0.0,1,1
15754,1,1,0.0,[-7.73114478 -0.05755996],[  4.64732004e-04   9.99535268e-01],BeCertain,1.0,1,1
15755,1,1,1.0,[-2.27601788  0.30792414],[ 0.07017906  0.92982094],BeCertain,0.0,1,1
15756,1,1,1.0,[-3.95537486  0.86590824],[ 0.00799206  0.99200794],BeCertain,0.0,1,1
15757,1,1,1.0,[-0.95259566  0.56607526],[ 0.17965732  0.82034268],BeCertain,0.0,1,1
15758,1,1,0.0,[-7.73127442  0.48875244],[  2.69135379e-04   9.99730865e-01],BeCertain,1.0,1,1
15759,1,1,1.0,[-0.40138645 -0.0507845 ],[ 0.41323646  0.58676354],BeCertain,0.0,1,1
15760,1,1,0.0,[-6.36057341 -1.36934999],[ 0.00675145  0.99324855],BeCertain,1.0,1,1
15761,1,1,0.0,[-2.39389982  5.0356638 ],[  5.93094451e-04   9.99406906e-01],BeCertain,0.0,1,1
15762,1,1,1.0,[-0.74780876  5.19433906],[ 0.0026195  0.9973805],BeCertain,0.0,1,1
15763,1,1,1.0,[-1.77885567  3.66408341],[ 0.00430811  0.99569189],BeCertain,0.0,1,1
15764,1,1,0.0,[-2.35965533  4.36212357],[ 0.00120294  0.99879706],BeCertain,0.0,1,1
15765,1,1,1.0,[-4.20384092 -0.75457913],[ 0.03079088  0.96920912],BeCertain,0.0,1,1
15766,1,1,0.0,[ 0.22977526  6.90859759],[ 0.00125568  0.99874432],BeCertain,0.0,1,1
15767,1,1,1.0,[-1.47674336 -1.46235045],[ 0.49640183  0.50359817],BeCertain,0.0,1,1
15768,1,1,0.0,[-2.53132324  7.92154808],[  2.88644397e-05   9.99971136e-01],BeCertain,1.0,1,1
15769,1,1,1.0,[-2.18187236  3.51675669],[ 0.00333937  0.99666063],BeCertain,0.0,1,1
15770,1,1,0.0,[-3.71634703  1.79483218],[ 0.00402507  0.99597493],BeCertain,0.0,1,1
15771,0,1,1.0,[-0.52234692 -1.12930999],[ 0.64724773  0.35275227],BeCertain,1.0,1,0
15772,1,1,1.0,[-2.37133236 -0.62944054],[ 0.1490728  0.8509272],BeCertain,0.0,1,1
15773,1,1,0.0,[-7.18788483 -0.85422616],[ 0.00177238  0.99822762],BeCertain,0.0,1,1
15774,1,1,1.0,[-2.630446    3.91667506],[ 0.00143218  0.99856782],BeCertain,0.0,1,1
15775,1,1,0.0,[-8.09202762  0.7911489 ],[  1.38683637e-04   9.99861316e-01],BeCertain,0.0,1,1
15776,1,1,0.0,[-1.57334675  5.23398225],[ 0.00110442  0.99889558],BeCertain,0.0,1,1
15777,1,1,0.0,[-2.54788819  5.44060606],[  3.39229551e-04   9.99660770e-01],BeCertain,0.0,1,1
15778,1,1,1.0,[-1.27642346  2.87270713],[ 0.01553305  0.98446695],BeCertain,0.0,1,1
15779,1,1,0.0,[-2.02381624  3.59112527],[ 0.0036298  0.9963702],BeCertain,0.0,1,1
15780,1,1,1.0,[-1.37476681  2.29237581],[ 0.02491286  0.97508714],BeCertain,0.0,1,1
15781,1,1,0.0,[-5.52823735  0.40807294],[ 0.0026348  0.9973652],BeCertain,1.0,1,1
15782,1,1,1.0,[-0.41951879  7.94660861],[  2.32560538e-04   9.99767439e-01],BeCertain,0.0,1,1
15783,1,1,1.0,[-4.07797657  2.02295177],[ 0.00223578  0.99776422],BeCertain,0.0,1,1
15784,1,1,0.0,[-3.29532666  4.3654794 ],[  4.70705991e-04   9.99529294e-01],BeCertain,1.0,1,1
15785,1,1,0.0,[-1.65023812  7.1147278 ],[  1.56083098e-04   9.99843917e-01],BeCertain,0.0,1,1
15786,1,1,1.0,[-0.48541455  0.63134421],[ 0.246613  0.753387],BeCertain,1.0,1,1
15787,1,1,1.0,[-1.64217302  1.46094751],[ 0.04297872  0.95702128],BeCertain,0.0,1,1
15788,1,1,1.0,[-2.14842594 -0.47732636],[ 0.15827763  0.84172237],BeCertain,0.0,1,1
15789,1,1,0.0,[-4.56260678 -0.85939785],[ 0.02405158  0.97594842],BeCertain,0.0,1,1
15790,0,1,0.0,[-0.2228495  -1.59414957],[ 0.79759012  0.20240988],BeCertain,0.0,1,0
15791,1,1,1.0,[-3.15332664  1.92092812],[ 0.00621686  0.99378314],BeCertain,0.0,1,1
15792,1,1,0.0,[-1.42722653  2.16478372],[ 0.02680463  0.97319537],BeCertain,1.0,1,1
15793,1,1,0.0,[-1.06441014  8.0903914 ],[  1.05699832e-04   9.99894300e-01],BeCertain,1.0,1,1
15794,1,1,0.0,[-3.18061822  4.25824242],[  5.87609220e-04   9.99412391e-01],BeCertain,0.0,1,1
15795,1,1,1.0,[-6.07799535 -1.2099967 ],[ 0.00763007  0.99236993],BeCertain,0.0,1,1
15796,1,1,0.0,[-4.69761823  0.60386076],[ 0.0049595  0.9950405],BeCertain,0.0,1,1
15797,1,1,0.0,[  1.20125527  10.30079428],[  1.11704817e-04   9.99888295e-01],BeCertain,0.0,1,1
15798,1,1,0.0,[-6.10050658 -0.38252096],[ 0.00327556  0.99672444],BeCertain,0.0,1,1
15799,1,1,0.0,[-5.43983427  0.22445833],[ 0.00345562  0.99654438],BeCertain,0.0,1,1
15800,1,1,1.0,[-2.54860875  3.89484913],[ 0.00158837  0.99841163],BeCertain,0.0,1,1
15801,1,1,0.0,[-3.6887464   3.72499147],[  6.02549582e-04   9.99397450e-01],BeCertain,0.0,1,1
15802,1,1,0.0,[-4.96673963  1.66537343],[ 0.00131564  0.99868436],BeCertain,0.0,1,1
15803,1,1,0.0,[-4.11032771  1.29593436],[ 0.00446833  0.99553167],BeCertain,1.0,1,1
15804,1,1,1.0,[-1.56520798  3.63166499],[ 0.00550339  0.99449661],BeCertain,0.0,1,1
15805,1,1,0.0,[-6.18935611  1.09543292],[  6.85422794e-04   9.99314577e-01],BeCertain,0.0,1,1
15806,1,1,0.0,[ 0.65660746  6.62246082],[ 0.00255829  0.99744171],BeCertain,0.0,1,1
15807,1,1,1.0,[-0.19385603  0.51209669],[ 0.33049376  0.66950624],BeCertain,0.0,1,1
15808,1,1,0.0,[-5.48248259 -0.04051928],[ 0.0043123  0.9956877],BeCertain,0.0,1,1
15809,1,1,0.0,[-6.25882066  0.99315284],[  7.08272240e-04   9.99291728e-01],BeCertain,0.0,1,1
15810,1,1,0.0,[-2.6858407   3.87329676],[ 0.0014151  0.9985849],BeCertain,0.0,1,1
15811,1,1,1.0,[ 0.89204325  8.8798574 ],[  3.39460259e-04   9.99660540e-01],BeCertain,0.0,1,1
15812,1,1,0.0,[-6.04687811  0.49180534],[ 0.0014443  0.9985557],BeCertain,0.0,1,1
15813,1,1,1.0,[-1.32166567  2.81649293],[ 0.01570172  0.98429828],BeCertain,0.0,1,1
15814,1,1,0.0,[-2.9101603   2.94455114],[ 0.00285817  0.99714183],BeCertain,0.0,1,1
15815,1,1,0.0,[-5.51315057  1.11458546],[ 0.00132141  0.99867859],BeCertain,0.0,1,1
15816,1,1,1.0,[-2.2038632   1.47836155],[ 0.0245491  0.9754509],BeCertain,0.0,1,1
15817,1,1,1.0,[-6.03801051  0.23724084],[ 0.00187878  0.99812122],BeCertain,0.0,1,1
15818,1,1,0.0,[-7.21973264  0.1774924 ],[  6.12575844e-04   9.99387424e-01],BeCertain,1.0,1,1
15819,1,1,1.0,[ 0.56618269  0.60207147],[ 0.49102877  0.50897123],BeCertain,1.0,1,1
15820,1,1,1.0,[-2.49967553  1.24989456],[ 0.02298702  0.97701298],BeCertain,0.0,1,1
15821,1,1,1.0,[-2.91536372 -0.02368062],[ 0.05256623  0.94743377],BeCertain,1.0,1,1
15822,1,1,0.0,[-6.31066653  0.44181181],[ 0.00116662  0.99883338],BeCertain,0.0,1,1
15823,1,1,0.0,[-3.91629957  3.12154055],[  8.77250690e-04   9.99122749e-01],BeCertain,1.0,1,1
15824,1,1,0.0,[-3.63566741  1.26961599],[ 0.00735288  0.99264712],BeCertain,0.0,1,1
15825,1,1,1.0,[-2.38052961  4.58618647],[  9.41855790e-04   9.99058144e-01],BeCertain,0.0,1,1
15826,1,1,0.0,[-3.91089615  2.92112535],[ 0.00107751  0.99892249],BeCertain,0.0,1,1
15827,1,1,0.0,[-4.95036769  1.14874091],[ 0.00223984  0.99776016],BeCertain,0.0,1,1
15828,1,1,1.0,[-0.99379832  3.21981372],[ 0.0145772  0.9854228],BeCertain,0.0,1,1
15829,1,1,1.0,[ 1.73125914  5.39536621],[ 0.02498671  0.97501329],BeCertain,0.0,1,1
15830,1,1,0.0,[-2.92554768  5.34273782],[  2.56458938e-04   9.99743541e-01],BeCertain,0.0,1,1
15831,1,1,1.0,[-6.15582365 -1.54919489],[ 0.0098867  0.9901133],BeCertain,0.0,1,1
15832,1,1,0.0,[-1.80366655  8.98786193],[  2.05726289e-05   9.99979427e-01],BeCertain,0.0,1,1
15833,1,1,1.0,[-0.22349151  8.17223641],[  2.25779043e-04   9.99774221e-01],BeCertain,1.0,1,1
15834,1,1,0.0,[-3.76400788  0.93756568],[ 0.00899925  0.99100075],BeCertain,0.0,1,1
15835,1,1,0.0,[-7.25104434 -0.40378064],[ 0.00106123  0.99893877],BeCertain,1.0,1,1
15836,1,1,1.0,[-3.74487352  0.14315537],[ 0.02007445  0.97992555],BeCertain,0.0,1,1
15837,1,1,0.0,[-6.55127878 -1.03557379],[ 0.00400697  0.99599303],BeCertain,0.0,1,1
15838,1,1,1.0,[ 0.80795857  6.13819996],[ 0.00481956  0.99518044],BeCertain,0.0,1,1
15839,1,1,1.0,[-0.49255688  3.27962388],[ 0.02248466  0.97751534],BeCertain,0.0,1,1
15840,1,1,0.0,[-7.73553148  1.54538979],[  9.31765528e-05   9.99906823e-01],BeCertain,1.0,1,1
15841,1,1,1.0,[-2.92633574  0.36925033],[ 0.03572292  0.96427708],BeCertain,0.0,1,1
15842,1,1,1.0,[-1.71804449  2.55539403],[ 0.01374231  0.98625769],BeCertain,0.0,1,1
15843,1,1,0.0,[-7.50577962 -0.86982458],[ 0.0013106  0.9986894],BeCertain,0.0,1,1
15844,1,1,1.0,[-0.07300659 -0.00223423],[ 0.48231429  0.51768571],BeCertain,0.0,1,1
15845,1,1,0.0,[-6.29939015  0.05249952],[ 0.00174042  0.99825958],BeCertain,0.0,1,1
15846,1,1,0.0,[-4.99624025  0.91017441],[ 0.00271454  0.99728546],BeCertain,0.0,1,1
15847,1,1,0.0,[-3.7734966   2.23053616],[ 0.0024627  0.9975373],BeCertain,1.0,1,1
15848,1,1,1.0,[-3.89737271  0.59611513],[ 0.01105793  0.98894207],BeCertain,0.0,1,1
15849,1,1,1.0,[-1.79046566  4.38835812],[ 0.00206858  0.99793142],BeCertain,0.0,1,1
15850,1,1,1.0,[-6.04913228  0.02329499],[ 0.00230027  0.99769973],BeCertain,1.0,1,1
15851,1,1,1.0,[-1.86472     3.56602434],[ 0.00436074  0.99563926],BeCertain,0.0,1,1
15852,1,1,1.0,[-4.09329167  0.75110774],[ 0.00781085  0.99218915],BeCertain,1.0,1,1
15853,1,1,1.0,[ 0.89260722  4.1185305 ],[ 0.03820175  0.96179825],BeCertain,1.0,1,1
15854,1,1,0.0,[-1.12476492  9.1923669 ],[  3.30607134e-05   9.99966939e-01],BeCertain,0.0,1,1
15855,1,1,0.0,[-8.05801278 -0.01812382],[  3.22240871e-04   9.99677759e-01],BeCertain,1.0,1,1
15856,1,1,0.0,[-3.45456048  4.07164481],[  5.38488768e-04   9.99461511e-01],BeCertain,0.0,1,1
15857,1,1,0.0,[ 1.35733329  5.58257524],[ 0.01441108  0.98558892],BeCertain,1.0,1,1
15858,1,1,0.0,[-5.30494913  2.60186384],[  3.68090721e-04   9.99631909e-01],BeCertain,0.0,1,1
15859,1,1,1.0,[-1.21094846  4.57735659],[ 0.00305382  0.99694618],BeCertain,0.0,1,1
15860,1,1,1.0,[-3.54621306  0.56695935],[ 0.0160926  0.9839074],BeCertain,0.0,1,1
15861,1,1,0.0,[-4.11070823  3.43859902],[  5.26197686e-04   9.99473802e-01],BeCertain,1.0,1,1
15862,1,1,0.0,[-3.58544844  4.19298097],[  4.18494009e-04   9.99581506e-01],BeCertain,0.0,1,1
15863,1,1,1.0,[-3.88037562  0.48342493],[ 0.0125699  0.9874301],BeCertain,0.0,1,1
15864,1,1,1.0,[-1.28563707  0.02893289],[ 0.21172313  0.78827687],BeCertain,0.0,1,1
15865,1,1,1.0,[-1.25665959  6.40755157],[  4.69106670e-04   9.99530893e-01],BeCertain,0.0,1,1
15866,1,1,0.0,[-8.82667323 -0.5541813 ],[  2.55382703e-04   9.99744617e-01],BeCertain,1.0,1,1
15867,1,1,0.0,[-1.50483587  5.2123287 ],[ 0.0012085  0.9987915],BeCertain,0.0,1,1
15868,1,1,1.0,[-1.12452556  4.63559376],[ 0.00314084  0.99685916],BeCertain,1.0,1,1
15869,1,1,0.0,[-4.51215206  2.15764658],[ 0.00126705  0.99873295],BeCertain,0.0,1,1
15870,1,1,0.0,[-3.14119864  3.34304906],[ 0.00152498  0.99847502],BeCertain,0.0,1,1
15871,1,1,0.0,[-2.68046035  2.71270236],[ 0.00452698  0.99547302],BeCertain,0.0,1,1
15872,1,1,0.0,[-4.02139725  2.28484112],[ 0.00182156  0.99817844],BeCertain,0.0,1,1
15873,1,1,0.0,[-3.50269469  4.81079518],[  2.45126778e-04   9.99754873e-01],BeCertain,0.0,1,1
15874,1,1,1.0,[-1.42736754  4.77772596],[ 0.00201505  0.99798495],BeCertain,0.0,1,1
15875,1,1,0.0,[-4.17378053  4.62906316],[  1.50282457e-04   9.99849718e-01],BeCertain,0.0,1,1
15876,0,1,0.0,[-1.17142784 -3.44294655],[ 0.9064906  0.0935094],BeCertain,0.0,1,0
