,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
11570,0,0,1.0,[ 10.49463229   2.05573754],[  9.99783758e-01   2.16242302e-04],Knopinion,1.0,0,1
11571,0,0,0.0,[ 7.82225102 -0.11752051],[  9.99643839e-01   3.56160972e-04],Knopinion,1.0,0,1
11572,0,0,0.0,[ 3.98570125 -0.28078704],[ 0.98616317  0.01383683],Knopinion,0.0,0,1
11573,0,0,1.0,[ 8.87380247  0.05975314],[  9.99851392e-01   1.48608096e-04],Knopinion,0.0,0,1
11574,0,0,1.0,[ 7.15239045 -0.09015421],[  9.99285023e-01   7.14977207e-04],Knopinion,1.0,0,1
11575,0,0,0.0,[ 7.25404303  0.6517826 ],[ 0.99864454  0.00135546],Knopinion,0.0,0,1
11576,0,0,1.0,[ 2.11877078 -0.25120923],[ 0.9145093  0.0854907],Knopinion,0.0,0,1
11577,0,0,1.0,[ 9.38123186  0.16808524],[  9.99900290e-01   9.97098252e-05],Knopinion,1.0,0,1
11578,0,0,1.0,[ 1.03043743 -0.9403168 ],[ 0.8776921  0.1223079],Knopinion,0.0,0,1
11579,0,0,0.0,[ 4.50857974  1.32667808],[ 0.9601475  0.0398525],Knopinion,1.0,0,1
11580,0,0,1.0,[ 9.79180506  0.94049278],[  9.99856827e-01   1.43173201e-04],Knopinion,0.0,0,1
11581,0,0,0.0,[ 11.84011154   0.10410466],[  9.99992000e-01   8.00043304e-06],Knopinion,1.0,0,1
11582,0,0,0.0,[ 3.1695353   0.50037521],[ 0.93518214  0.06481786],Knopinion,1.0,0,1
11583,0,0,1.0,[ 10.51472932   2.17641164],[  9.99760883e-01   2.39117183e-04],Knopinion,1.0,0,1
11584,0,0,0.0,[ 3.9103478   2.96550689],[ 0.72007646  0.27992354],Knopinion,0.0,0,1
11585,0,0,1.0,[-0.17281601 -2.03956419],[ 0.86608157  0.13391843],Knopinion,0.0,0,1
11586,0,0,1.0,[ 7.02844363 -1.29419756],[  9.99757106e-01   2.42894318e-04],Knopinion,0.0,0,1
11587,0,0,1.0,[ 5.62558434 -0.04518762],[ 0.99656662  0.00343338],Knopinion,1.0,0,1
11588,0,0,1.0,[ 11.66902772   2.46582192],[  9.99899294e-01   1.00705865e-04],Knopinion,0.0,0,1
11589,0,0,0.0,[ 5.05544322  0.14896021],[ 0.99265587  0.00734413],Knopinion,0.0,0,1
11590,0,0,0.0,[ 3.5833994  2.363336 ],[ 0.77207471  0.22792529],Knopinion,1.0,0,1
11591,0,0,0.0,[ 5.16349423 -2.54694872],[  9.99552078e-01   4.47922216e-04],Knopinion,0.0,0,1
11592,0,0,0.0,[ 2.83060432  1.51706167],[ 0.78810537  0.21189463],Knopinion,1.0,0,1
11593,0,0,0.0,[ 3.89289786 -0.49668472],[ 0.98774611  0.01225389],Knopinion,0.0,0,1
11594,1,0,1.0,[ 0.10779425  0.63420359],[ 0.37135474  0.62864526],Knopinion,1.0,0,0
11595,0,0,1.0,[ 5.61363101  0.17769049],[ 0.99566177  0.00433823],Knopinion,1.0,0,1
11596,0,0,1.0,[ 3.64553362 -1.22415212],[ 0.99238269  0.00761731],Knopinion,0.0,0,1
11597,0,0,1.0,[ 9.19696587  0.23411556],[  9.99871936e-01   1.28064260e-04],Knopinion,0.0,0,1
11598,0,0,0.0,[ 3.2592514  0.2709502],[ 0.95204281  0.04795719],Knopinion,0.0,0,1
11599,0,0,1.0,[ 12.21386722   3.52859246],[  9.99830972e-01   1.69028401e-04],Knopinion,1.0,0,1
11600,0,0,1.0,[ 7.42608924 -0.64113534],[  9.99686446e-01   3.13554246e-04],Knopinion,1.0,0,1
11601,1,0,0.0,[ 2.5119232   4.20562874],[ 0.15528915  0.84471085],Knopinion,0.0,0,0
11602,0,0,1.0,[ 11.63981104   0.68219455],[  9.99982576e-01   1.74244892e-05],Knopinion,1.0,0,1
11603,0,0,0.0,[ 7.407823  -0.6247577],[  9.99675396e-01   3.24603746e-04],Knopinion,1.0,0,1
11604,0,0,0.0,[ 8.29276786 -0.05383338],[  9.99762855e-01   2.37145089e-04],Knopinion,1.0,0,1
11605,0,0,0.0,[ 8.64040179  0.0546048 ],[  9.99813296e-01   1.86704444e-04],Knopinion,1.0,0,1
11606,0,0,1.0,[ 0.34345637 -1.20147893],[ 0.82418103  0.17581897],Knopinion,1.0,0,1
11607,0,0,0.0,[ 3.18915169  1.79622037],[ 0.8010598  0.1989402],Knopinion,1.0,0,1
11608,0,0,0.0,[ 12.64255672   1.52596412],[  9.99985137e-01   1.48634190e-05],Knopinion,0.0,0,1
11609,0,0,0.0,[ 8.94529332 -2.54966071],[  9.99989819e-01   1.01812353e-05],Knopinion,0.0,0,1
11610,0,0,0.0,[ 6.82415954  0.46275622],[ 0.99827604  0.00172396],Knopinion,0.0,0,1
11611,1,0,0.0,[-0.4698372   0.86733423],[ 0.2079756  0.7920244],Knopinion,0.0,0,0
11612,0,0,0.0,[ 9.29897658 -0.41804325],[  9.99939754e-01   6.02456569e-05],Knopinion,1.0,0,1
11613,0,0,0.0,[ 6.0836942   1.08876227],[ 0.99327337  0.00672663],Knopinion,0.0,0,1
11614,0,0,1.0,[ 8.58337464 -0.79917033],[  9.99915826e-01   8.41736065e-05],Knopinion,1.0,0,1
11615,1,0,1.0,[ 0.01578532  1.05428156],[ 0.26144025  0.73855975],Knopinion,0.0,0,0
11616,0,0,1.0,[ 1.13303447 -0.35273662],[ 0.81544269  0.18455731],Knopinion,1.0,0,1
11617,0,0,1.0,[ 7.28557725  1.66202981],[ 0.99640119  0.00359881],Knopinion,0.0,0,1
11618,0,0,1.0,[ 6.08201799  2.19959383],[ 0.979815  0.020185],Knopinion,0.0,0,1
11619,0,0,1.0,[ 10.3300377    2.21339719],[  9.99701559e-01   2.98440792e-04],Knopinion,1.0,0,1
11620,0,0,1.0,[ 11.01002067   0.6707384 ],[  9.99967664e-01   3.23364780e-05],Knopinion,0.0,0,1
11621,0,0,1.0,[ 10.05562252   0.84191094],[  9.99900346e-01   9.96535149e-05],Knopinion,1.0,0,1
11622,0,0,1.0,[ 3.32071623 -1.2378234 ],[ 0.98963129  0.01036871],Knopinion,1.0,0,1
11623,0,0,1.0,[ 9.81600904  0.86207613],[  9.99870789e-01   1.29211220e-04],Knopinion,1.0,0,1
11624,0,0,1.0,[ 9.95419027  1.0784878 ],[  9.99860276e-01   1.39723903e-04],Knopinion,1.0,0,1
11625,0,0,0.0,[ 8.14932323 -1.34955916],[  9.99925070e-01   7.49299168e-05],Knopinion,1.0,0,1
11626,1,0,0.0,[ 0.5385678   1.10689666],[ 0.36162252  0.63837748],Knopinion,0.0,0,0
11627,0,0,1.0,[ 11.10100867   0.80277119],[  9.99966309e-01   3.36912915e-05],Knopinion,1.0,0,1
11628,0,0,1.0,[ 12.006253     5.37517451],[ 0.998683  0.001317],Knopinion,1.0,0,1
11629,0,0,1.0,[ 9.38430561 -0.08099948],[  9.99922512e-01   7.74883791e-05],Knopinion,1.0,0,1
11630,0,0,0.0,[ 4.27138347  0.42009617],[ 0.9791899  0.0208101],Knopinion,1.0,0,1
11631,0,0,1.0,[ 6.87950608  0.36394776],[ 0.99852196  0.00147804],Knopinion,0.0,0,1
11632,0,0,1.0,[ 14.72446205   4.51219714],[  9.99963284e-01   3.67158643e-05],Knopinion,1.0,0,1
11633,0,0,1.0,[ 8.53911818  0.42998424],[  9.99699311e-01   3.00688812e-04],Knopinion,1.0,0,1
11634,0,0,0.0,[ 6.0756826   2.54189082],[ 0.97163411  0.02836589],Knopinion,1.0,0,1
11635,0,0,1.0,[ 8.57760699 -0.49027592],[  9.99884703e-01   1.15297109e-04],Knopinion,1.0,0,1
11636,0,0,0.0,[ 9.27912096  0.86157908],[  9.99779092e-01   2.20908313e-04],Knopinion,0.0,0,1
11637,0,0,0.0,[ 1.67332321  1.48427913],[ 0.54712077  0.45287923],Knopinion,0.0,0,1
11638,0,0,0.0,[ 3.64458073 -0.46546524],[ 0.98385782  0.01614218],Knopinion,1.0,0,1
11639,0,0,0.0,[ 10.65294491   0.95928322],[  9.99938331e-01   6.16693588e-05],Knopinion,1.0,0,1
11640,0,0,0.0,[ 9.54256765 -1.39243288],[  9.99982177e-01   1.78230436e-05],Knopinion,0.0,0,1
11641,0,0,1.0,[ 7.30336343 -1.07219849],[  9.99769623e-01   2.30377261e-04],Knopinion,0.0,0,1
11642,0,0,0.0,[ 5.35962537  0.19776207],[ 0.99430165  0.00569835],Knopinion,0.0,0,1
11643,0,0,1.0,[ 8.25538172  0.71806374],[  9.99467459e-01   5.32541003e-04],Knopinion,0.0,0,1
11644,0,0,0.0,[ 8.57233734 -0.29275674],[  9.99858786e-01   1.41213827e-04],Knopinion,0.0,0,1
11645,0,0,0.0,[ 6.9751607  -0.57553744],[  9.99474533e-01   5.25466698e-04],Knopinion,1.0,0,1
11646,0,0,1.0,[ 8.90269539  0.18594071],[  9.99836209e-01   1.63791138e-04],Knopinion,0.0,0,1
11647,0,0,0.0,[ 10.54666652  -0.2637079 ],[  9.99979811e-01   2.01885568e-05],Knopinion,0.0,0,1
11648,0,0,0.0,[ 9.57863626  0.02905726],[  9.99928774e-01   7.12261714e-05],Knopinion,1.0,0,1
11649,0,0,0.0,[ 8.93204859 -0.88132185],[  9.99945288e-01   5.47121282e-05],Knopinion,1.0,0,1
11650,0,0,1.0,[ 8.56684704  0.37520593],[  9.99723118e-01   2.76882308e-04],Knopinion,1.0,0,1
11651,0,0,0.0,[ 8.56280174  4.06951357],[ 0.98893989  0.01106011],Knopinion,1.0,0,1
11652,0,0,1.0,[ 4.66119376 -0.10019311],[ 0.99151881  0.00848119],Knopinion,1.0,0,1
11653,0,0,1.0,[ 6.46696591 -1.43746814],[  9.99631033e-01   3.68967098e-04],Knopinion,0.0,0,1
11654,0,0,1.0,[ 6.76293866 -0.4892867 ],[  9.99291906e-01   7.08093999e-04],Knopinion,1.0,0,1
11655,0,0,0.0,[ 6.85398896  0.61719901],[ 0.99804769  0.00195231],Knopinion,1.0,0,1
11656,0,0,0.0,[ 3.18768491  2.09147186],[ 0.74954987  0.25045013],Knopinion,1.0,0,1
11657,0,0,0.0,[ 9.83593157 -1.69095562],[  9.99990139e-01   9.86125561e-06],Knopinion,1.0,0,1
11658,0,0,1.0,[ 14.22840613   3.70251237],[  9.99973168e-01   2.68318593e-05],Knopinion,0.0,0,1
11659,0,0,1.0,[ 7.93610704 -1.93088614],[  9.99948144e-01   5.18557344e-05],Knopinion,0.0,0,1
11660,0,0,1.0,[ 0.99700971  0.15371151],[ 0.6991594  0.3008406],Knopinion,0.0,0,1
11661,0,0,0.0,[ 8.31314156  0.60581473],[  9.99550680e-01   4.49319538e-04],Knopinion,1.0,0,1
11662,0,0,0.0,[ 8.56707776  1.43511374],[  9.99201490e-01   7.98510171e-04],Knopinion,1.0,0,1
11663,0,0,1.0,[ 8.5335587  -2.26264205],[  9.99979523e-01   2.04767342e-05],Knopinion,1.0,0,1
11664,0,0,1.0,[ 9.28869727 -0.0601825 ],[  9.99912945e-01   8.70553161e-05],Knopinion,1.0,0,1
11665,0,0,0.0,[ 6.27883382 -0.00811115],[ 0.99814302  0.00185698],Knopinion,1.0,0,1
11666,0,0,1.0,[ 0.20215149 -1.20689676],[ 0.80361578  0.19638422],Knopinion,1.0,0,1
11667,0,0,0.0,[ 3.93506513 -0.19082415],[ 0.98410752  0.01589248],Knopinion,0.0,0,1
11668,0,0,1.0,[ 7.17342249 -1.30548155],[  9.99792237e-01   2.07763149e-04],Knopinion,1.0,0,1
11669,1,0,1.0,[-2.11567962  1.89170231],[ 0.01785629  0.98214371],Knopinion,0.0,0,0
11670,0,0,0.0,[ 2.4564491   1.26281125],[ 0.76739106  0.23260894],Knopinion,1.0,0,1
11671,0,0,1.0,[ 7.95288533 -0.86608998],[  9.99852122e-01   1.47877964e-04],Knopinion,1.0,0,1
11672,0,0,0.0,[ 5.38832204 -0.32190824],[ 0.99669902  0.00330098],Knopinion,1.0,0,1
11673,0,0,0.0,[ 6.20706159  0.56424692],[ 0.99646963  0.00353037],Knopinion,0.0,0,1
11674,1,0,1.0,[-1.86287998  0.0930566 ],[ 0.12390748  0.87609252],Knopinion,1.0,0,0
11675,0,0,0.0,[ 4.65408955  0.22876807],[ 0.98817123  0.01182877],Knopinion,1.0,0,1
11676,1,0,0.0,[-0.81855679  0.91813515],[ 0.14973361  0.85026639],Knopinion,1.0,0,0
11677,0,0,0.0,[ 1.62581299  0.49021521],[ 0.75687047  0.24312953],Knopinion,0.0,0,1
11678,0,0,1.0,[ 11.2502689   2.4943308],[  9.99842502e-01   1.57498345e-04],Knopinion,0.0,0,1
11679,0,0,1.0,[ 1.38363239 -1.81495226],[ 0.96078098  0.03921902],Knopinion,0.0,0,1
11680,1,0,0.0,[ 1.42417538  3.07933556],[ 0.16041276  0.83958724],Knopinion,0.0,0,0
11681,1,0,1.0,[-0.89567923  0.54073662],[ 0.19210099  0.80789901],Knopinion,1.0,0,0
11682,0,0,0.0,[ 2.55042833  0.32919734],[ 0.90213993  0.09786007],Knopinion,0.0,0,1
11683,0,0,0.0,[ 11.20660646   2.3692009 ],[  9.99854822e-01   1.45177888e-04],Knopinion,1.0,0,1
11684,0,0,0.0,[ 7.02179805  1.87408347],[ 0.99422092  0.00577908],Knopinion,0.0,0,1
11685,0,0,0.0,[ 10.26718667   0.4438042 ],[  9.99945833e-01   5.41671110e-05],Knopinion,0.0,0,1
11686,0,0,1.0,[ 11.23397575   0.0838411 ],[  9.99985627e-01   1.43731450e-05],Knopinion,1.0,0,1
11687,0,0,1.0,[ 0.06538178 -1.53171518],[ 0.83161225  0.16838775],Knopinion,0.0,0,1
11688,0,0,0.0,[ 13.06887482   3.18344763],[  9.99949091e-01   5.09086303e-05],Knopinion,0.0,0,1
11689,0,0,0.0,[ 9.28839629 -0.07228677],[  9.99913966e-01   8.60339052e-05],Knopinion,1.0,0,1
11690,0,0,1.0,[ 9.81863864  1.26837423],[  9.99806544e-01   1.93456500e-04],Knopinion,1.0,0,1
11691,0,0,1.0,[ 5.82775974  1.17685303],[ 0.99053746  0.00946254],Knopinion,1.0,0,1
11692,0,0,1.0,[ 4.80826796  0.78544357],[ 0.98241253  0.01758747],Knopinion,1.0,0,1
11693,0,0,1.0,[ 0.64289532 -1.46483124],[ 0.89165189  0.10834811],Knopinion,0.0,0,1
11694,1,0,0.0,[ 4.79420845  6.18192738],[ 0.19977217  0.80022783],Knopinion,1.0,0,0
11695,0,0,1.0,[ 3.03698438  2.24523581],[ 0.68820666  0.31179334],Knopinion,0.0,0,1
11696,0,0,0.0,[ 5.24964231  0.34741368],[ 0.99262479  0.00737521],Knopinion,0.0,0,1
11697,0,0,0.0,[ 12.6979163    1.74920549],[  9.99982420e-01   1.75803564e-05],Knopinion,1.0,0,1
11698,0,0,0.0,[ 9.47889791  0.78025364],[  9.99833216e-01   1.66783987e-04],Knopinion,1.0,0,1
11699,0,0,0.0,[ 6.93275503  0.66090253],[ 0.99811483  0.00188517],Knopinion,0.0,0,1
11700,0,0,0.0,[ 3.99099535 -0.46279462],[ 0.98849941  0.01150059],Knopinion,0.0,0,1
11701,0,0,0.0,[ 8.07313497  0.66060366],[  9.99396723e-01   6.03276592e-04],Knopinion,1.0,0,1
11702,0,0,1.0,[ 6.78841948 -1.54651117],[  9.99760072e-01   2.39928256e-04],Knopinion,0.0,0,1
11703,0,0,0.0,[ 2.76963188 -0.14556683],[ 0.94859267  0.05140733],Knopinion,0.0,0,1
11704,0,0,0.0,[ 12.02039383   0.41946061],[  9.99990843e-01   9.15745394e-06],Knopinion,0.0,0,1
11705,0,0,0.0,[ 8.96003441  0.42501165],[  9.99803573e-01   1.96427097e-04],Knopinion,0.0,0,1
11706,0,0,1.0,[ 4.53636699 -1.59274622],[ 0.99782622  0.00217378],Knopinion,1.0,0,1
11707,0,0,1.0,[ 3.80725685  0.5359761 ],[ 0.96343032  0.03656968],Knopinion,1.0,0,1
11708,0,0,0.0,[ 9.45956735 -0.68897331],[  9.99960868e-01   3.91316173e-05],Knopinion,1.0,0,1
11709,0,0,0.0,[ 3.11031997  0.54847497],[ 0.92836525  0.07163475],Knopinion,0.0,0,1
11710,0,0,1.0,[ 10.23014939   2.81931069],[  9.99395702e-01   6.04297955e-04],Knopinion,0.0,0,1
11711,0,0,1.0,[ 9.54312677  3.11426301],[ 0.99838832  0.00161168],Knopinion,1.0,0,1
11712,0,0,1.0,[ 2.43442179 -1.04084753],[ 0.96997586  0.03002414],Knopinion,1.0,0,1
11713,0,0,1.0,[ 6.19057007 -0.01268877],[ 0.99798126  0.00201874],Knopinion,1.0,0,1
11714,0,0,0.0,[ 3.17576604 -1.39375699],[ 0.98974339  0.01025661],Knopinion,1.0,0,1
11715,0,0,1.0,[ 6.16227862  1.63925174],[ 0.98926048  0.01073952],Knopinion,1.0,0,1
11716,0,0,0.0,[ 6.20193196 -1.52481746],[  9.99559319e-01   4.40680603e-04],Knopinion,0.0,0,1
11717,0,0,1.0,[ 10.17925191   1.73035872],[  9.99785909e-01   2.14091447e-04],Knopinion,1.0,0,1
11718,0,0,0.0,[-0.26839774 -0.97883551],[ 0.67049789  0.32950211],Knopinion,0.0,0,1
11719,0,0,1.0,[-0.31084369 -1.23438213],[ 0.71576254  0.28423746],Knopinion,1.0,0,1
11720,0,0,0.0,[ 7.75418913 -0.83118169],[  9.99813216e-01   1.86784012e-04],Knopinion,1.0,0,1
11721,0,0,0.0,[ 7.99556772  0.55376972],[  9.99414113e-01   5.85886743e-04],Knopinion,0.0,0,1
11722,0,0,1.0,[ 9.40504025 -0.18613048],[  9.99931675e-01   6.83247111e-05],Knopinion,0.0,0,1
11723,0,0,1.0,[ 6.04310216  0.13316728],[ 0.99729497  0.00270503],Knopinion,1.0,0,1
11724,0,0,1.0,[ 2.41939099 -0.63396762],[ 0.95492731  0.04507269],Knopinion,0.0,0,1
11725,0,0,0.0,[ 7.4272192  -0.51134018],[  9.99643407e-01   3.56592804e-04],Knopinion,1.0,0,1
11726,0,0,0.0,[ 6.45472938  1.73083836],[ 0.99119761  0.00880239],Knopinion,0.0,0,1
11727,0,0,0.0,[ 8.25268205  1.08796854],[  9.99227197e-01   7.72802835e-04],Knopinion,0.0,0,1
11728,0,0,0.0,[ 10.64635717   0.53033964],[  9.99959575e-01   4.04251696e-05],Knopinion,1.0,0,1
11729,0,0,0.0,[ 6.04101232  4.59341517],[ 0.80962836  0.19037164],Knopinion,1.0,0,1
11730,0,0,1.0,[ 11.89479069   4.84275079],[  9.99135107e-01   8.64892644e-04],Knopinion,1.0,0,1
11731,1,0,1.0,[-1.03046622  0.32248582],[ 0.20538817  0.79461183],Knopinion,0.0,0,0
11732,0,0,0.0,[ 5.76805916 -0.76857224],[ 0.99855274  0.00144726],Knopinion,1.0,0,1
11733,0,0,1.0,[ 6.39612691  0.737779  ],[ 0.99652385  0.00347615],Knopinion,1.0,0,1
11734,0,0,1.0,[ 10.44262633   0.99616674],[  9.99921038e-01   7.89624171e-05],Knopinion,0.0,0,1
11735,0,0,0.0,[ 6.97680042 -0.43918917],[  9.99398805e-01   6.01195156e-04],Knopinion,0.0,0,1
11736,0,0,0.0,[ 5.54270753  0.78570176],[ 0.99148189  0.00851811],Knopinion,0.0,0,1
11737,0,0,0.0,[ 7.90530468 -1.33976391],[  9.99903423e-01   9.65774603e-05],Knopinion,1.0,0,1
11738,1,0,0.0,[-2.6259273  -0.00290579],[ 0.06767141  0.93232859],Knopinion,0.0,0,0
11739,0,0,0.0,[ 8.7094659   0.73381284],[  9.99656388e-01   3.43612247e-04],Knopinion,1.0,0,1
11740,0,0,1.0,[ 8.85897125  0.72592797],[  9.99706413e-01   2.93586891e-04],Knopinion,0.0,0,1
11741,0,0,1.0,[ 7.40764984 -1.08358301],[  9.99794782e-01   2.05217925e-04],Knopinion,1.0,0,1
11742,0,0,0.0,[ 9.98390399  1.47163713],[  9.99799053e-01   2.00947309e-04],Knopinion,1.0,0,1
11743,0,0,0.0,[ 5.47847808 -1.07216938],[ 0.99857285  0.00142715],Knopinion,1.0,0,1
11744,0,0,0.0,[ 9.31556094  0.91342242],[  9.99775663e-01   2.24336617e-04],Knopinion,1.0,0,1
11745,0,0,1.0,[ 6.6105391   0.55134203],[ 0.99766917  0.00233083],Knopinion,0.0,0,1
11746,0,0,1.0,[ 8.64319155 -0.8049071 ],[  9.99921167e-01   7.88331091e-05],Knopinion,1.0,0,1
11747,0,0,1.0,[ 7.20215842 -0.19425268],[  9.99386926e-01   6.13074339e-04],Knopinion,1.0,0,1
11748,0,0,0.0,[ 9.98241793  1.12288901],[  9.99857998e-01   1.42001785e-04],Knopinion,1.0,0,1
11749,0,0,1.0,[ 9.35630145 -0.98970307],[  9.99967880e-01   3.21198402e-05],Knopinion,0.0,0,1
11750,0,0,0.0,[ 6.90441362  2.11913251],[ 0.9917174  0.0082826],Knopinion,0.0,0,1
11751,0,0,1.0,[ 11.09715855   2.59627543],[  9.99796753e-01   2.03247444e-04],Knopinion,0.0,0,1
11752,1,0,0.0,[ 3.41069945  5.34762392],[ 0.12598613  0.87401387],Knopinion,1.0,0,0
11753,0,0,1.0,[ 7.11755642  0.99004066],[ 0.99782276  0.00217724],Knopinion,0.0,0,1
11754,0,0,0.0,[ 5.87525186  0.81573281],[ 0.99369144  0.00630856],Knopinion,1.0,0,1
11755,0,0,1.0,[ 5.80747089 -0.27053521],[ 0.9977125  0.0022875],Knopinion,1.0,0,1
11756,0,0,0.0,[ 10.44665909  -0.65528842],[  9.99984917e-01   1.50826935e-05],Knopinion,0.0,0,1
11757,0,0,1.0,[ 7.73840746 -1.45760856],[  9.99898568e-01   1.01432454e-04],Knopinion,1.0,0,1
11758,0,0,0.0,[ 11.91201776   7.64233686],[ 0.98620667  0.01379333],Knopinion,1.0,0,1
11759,0,0,1.0,[ 4.86196952  0.33057034],[ 0.98934906  0.01065094],Knopinion,1.0,0,1
11760,0,0,0.0,[ 6.36929007 -0.53938837],[  9.99001920e-01   9.98080098e-04],Knopinion,1.0,0,1
11761,0,0,0.0,[ 11.85874543   4.12177224],[  9.99563800e-01   4.36200096e-04],Knopinion,1.0,0,1
11762,0,0,1.0,[ 8.19127866  0.41519135],[  9.99580525e-01   4.19474898e-04],Knopinion,0.0,0,1
11763,0,0,1.0,[ 6.62574044 -0.53580815],[  9.99224749e-01   7.75250666e-04],Knopinion,1.0,0,1
11764,0,0,0.0,[ 7.54071598 -0.18361712],[  9.99558254e-01   4.41746250e-04],Knopinion,0.0,0,1
11765,0,0,0.0,[ 6.6940013   1.76354047],[ 0.99282863  0.00717137],Knopinion,1.0,0,1
11766,0,0,1.0,[ 8.3095815   0.41127689],[  9.99628765e-01   3.71234760e-04],Knopinion,1.0,0,1
11767,0,0,1.0,[ 10.67502702   2.06405999],[  9.99817935e-01   1.82064577e-04],Knopinion,0.0,0,1
11768,0,0,1.0,[ 0.79359477  0.08139163],[ 0.67088779  0.32911221],Knopinion,0.0,0,1
11769,0,0,0.0,[ 5.19555491 -0.95354978],[ 0.99786916  0.00213084],Knopinion,0.0,0,1
11770,0,0,1.0,[  7.88523899e+00   1.75570091e-03],[  9.99623224e-01   3.76775839e-04],Knopinion,0.0,0,1
11771,1,0,0.0,[ 1.74884161  4.02183386],[ 0.09338457  0.90661543],Knopinion,0.0,0,0
11772,0,0,1.0,[ 7.81242074 -0.45019862],[  9.99742084e-01   2.57915818e-04],Knopinion,0.0,0,1
11773,0,0,1.0,[ 2.2547032  -0.72659798],[ 0.95172219  0.04827781],Knopinion,0.0,0,1
11774,0,0,1.0,[ 11.48047483   2.38485306],[  9.99887857e-01   1.12143201e-04],Knopinion,0.0,0,1
11775,0,0,0.0,[ 3.94529272  1.37272937],[ 0.92907479  0.07092521],Knopinion,0.0,0,1
11776,0,0,0.0,[ 9.75562307  1.39320794],[  9.99766575e-01   2.33425267e-04],Knopinion,1.0,0,1
11777,0,0,0.0,[ 6.62351419  0.76236593],[ 0.99716012  0.00283988],Knopinion,0.0,0,1
11778,0,0,0.0,[ 2.30442015 -0.23539784],[ 0.92688649  0.07311351],Knopinion,0.0,0,1
11779,0,0,0.0,[ 7.445343   -0.80557335],[  9.99739049e-01   2.60951150e-04],Knopinion,1.0,0,1
11780,0,0,0.0,[ 11.30678696  -0.56969102],[  9.99993048e-01   6.95197385e-06],Knopinion,0.0,0,1
11781,0,0,1.0,[ 9.14242948 -0.12712537],[  9.99905758e-01   9.42415774e-05],Knopinion,0.0,0,1
11782,0,0,0.0,[ 7.96799043  0.28621967],[  9.99539055e-01   4.60945012e-04],Knopinion,1.0,0,1
11783,0,0,0.0,[ 7.82908707 -0.45330759],[  9.99747133e-01   2.52866835e-04],Knopinion,0.0,0,1
11784,0,0,1.0,[ 9.04692624  1.21577242],[  9.99602991e-01   3.97009281e-04],Knopinion,1.0,0,1
11785,0,0,1.0,[ 8.90833814  3.34551088],[ 0.99617676  0.00382324],Knopinion,1.0,0,1
11786,0,0,0.0,[ 6.35513315  0.42439117],[ 0.99735053  0.00264947],Knopinion,0.0,0,1
11787,0,0,1.0,[ 9.87243622  1.33930183],[  9.99803202e-01   1.96798300e-04],Knopinion,0.0,0,1
11788,0,0,1.0,[ 5.9983681   0.52659581],[ 0.99581382  0.00418618],Knopinion,0.0,0,1
11789,0,0,0.0,[ 6.88935832  0.64888922],[ 0.99805485  0.00194515],Knopinion,0.0,0,1
11790,0,0,0.0,[ 6.7303698   1.56773207],[ 0.99430603  0.00569397],Knopinion,1.0,0,1
11791,0,0,1.0,[ 9.99682371 -0.02119543],[  9.99955413e-01   4.45872000e-05],Knopinion,1.0,0,1
11792,0,0,1.0,[ 7.84040331  0.03957295],[  9.99590773e-01   4.09227356e-04],Knopinion,1.0,0,1
11793,0,0,0.0,[ 5.3262409  -0.27055249],[ 0.99630397  0.00369603],Knopinion,1.0,0,1
11794,0,0,1.0,[ 10.63554966   0.02836792],[  9.99975263e-01   2.47370986e-05],Knopinion,0.0,0,1
11795,1,0,1.0,[-0.61442992 -0.61363058],[ 0.49980016  0.50019984],Knopinion,0.0,0,0
11796,0,0,0.0,[ 6.18092333  0.97176423],[ 0.99456345  0.00543655],Knopinion,1.0,0,1
11797,0,0,1.0,[ 7.86942319 -0.77979346],[  9.99824767e-01   1.75233376e-04],Knopinion,1.0,0,1
11798,0,0,1.0,[ 9.29712804  0.74685703],[  9.99806545e-01   1.93455223e-04],Knopinion,0.0,0,1
11799,0,0,1.0,[ 4.54890738 -0.76726143],[ 0.99511247  0.00488753],Knopinion,1.0,0,1
11800,0,0,0.0,[ 9.6081177   1.27805251],[  9.99758902e-01   2.41098181e-04],Knopinion,1.0,0,1
11801,0,0,1.0,[ 12.69730968   2.04866927],[  9.99976267e-01   2.37325237e-05],Knopinion,1.0,0,1
11802,0,0,1.0,[ 11.83007408   1.6925146 ],[  9.99960436e-01   3.95636797e-05],Knopinion,1.0,0,1
11803,0,0,0.0,[ 6.98248714  0.34412158],[ 0.99869255  0.00130745],Knopinion,0.0,0,1
11804,0,0,1.0,[ 4.90983555  0.15517459],[ 0.99146206  0.00853794],Knopinion,0.0,0,1
11805,0,0,1.0,[ 13.11948651   2.58642354],[  9.99973360e-01   2.66401892e-05],Knopinion,1.0,0,1
11806,0,0,0.0,[ 3.50825921 -1.19419393],[ 0.99100859  0.00899141],Knopinion,0.0,0,1
11807,0,0,0.0,[ 8.19431465  1.23337488],[  9.99052693e-01   9.47306819e-04],Knopinion,0.0,0,1
11808,0,0,0.0,[ 1.34532602 -0.22513461],[ 0.82784926  0.17215074],Knopinion,1.0,0,1
11809,0,0,0.0,[ 7.78537863  4.75543535],[ 0.95390868  0.04609132],Knopinion,0.0,0,1
