,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20117,1,1,1.0,[-2.43825482 -0.03915981],[ 0.08324173  0.91675827],Wondows,0.0,0,0
20118,0,0,0.0,[ 3.54876768 -8.73540954],[  9.99995376e-01   4.62431713e-06],Wondows,1.0,0,1
20119,0,0,0.0,[ 5.53189323 -7.2448914 ],[  9.99997174e-01   2.82560670e-06],Wondows,0.0,0,1
20120,0,0,0.0,[ 2.19233565 -3.26668046],[ 0.99576031  0.00423969],Wondows,0.0,0,1
20121,0,0,0.0,[  6.8110328  -12.07870595],[  9.99999994e-01   6.25591291e-09],Wondows,0.0,0,1
20122,0,0,0.0,[ 5.05100446 -4.98967079],[  9.99956412e-01   4.35884286e-05],Wondows,0.0,0,1
20123,1,0,0.0,[-3.92130184 -2.667882  ],[ 0.22210871  0.77789129],Wondows,1.0,0,0
20124,0,0,0.0,[-0.7591346  -1.14346631],[ 0.59491743  0.40508257],Wondows,0.0,0,1
20125,0,0,0.0,[ 11.11302695  -2.7550879 ],[  9.99999051e-01   9.48754471e-07],Wondows,1.0,0,1
20126,0,0,0.0,[ 8.49044245 -6.18251785],[  9.99999576e-01   4.24242451e-07],Wondows,0.0,0,1
20127,0,0,0.0,[ 1.76224349 -1.74396786],[ 0.97086399  0.02913601],Wondows,0.0,0,1
20128,0,0,0.0,[ 7.01357337 -2.56101317],[  9.99930533e-01   6.94671892e-05],Wondows,1.0,0,1
20129,0,0,0.0,[ 3.79569107 -7.33155129],[  9.99985294e-01   1.47059694e-05],Wondows,1.0,0,1
20130,0,0,0.0,[ 1.69242614 -4.20880191],[ 0.99727138  0.00272862],Wondows,0.0,0,1
20131,0,0,1.0,[ 2.2674821   1.27971118],[ 0.72864741  0.27135259],Wondows,0.0,0,1
20132,0,0,0.0,[ 5.48460088 -8.65711491],[  9.99999278e-01   7.21656548e-07],Wondows,0.0,0,1
20133,0,0,0.0,[ 6.50729  -6.828905],[  9.99998385e-01   1.61496607e-06],Wondows,1.0,0,1
20134,0,0,0.0,[ 5.66803343 -3.80574612],[  9.99923165e-01   7.68345312e-05],Wondows,0.0,0,1
20135,0,0,0.0,[ 6.30475565 -6.34913138],[  9.99996805e-01   3.19510621e-06],Wondows,1.0,0,1
20136,0,0,0.0,[ 5.23240001 -4.99751945],[  9.99963927e-01   3.60733741e-05],Wondows,1.0,0,1
20137,0,0,0.0,[ 4.43828975 -6.69307281],[  9.99985354e-01   1.46455033e-05],Wondows,0.0,0,1
20138,0,0,0.0,[ 2.72361991 -7.90878401],[  9.99975879e-01   2.41209925e-05],Wondows,1.0,0,1
20139,0,0,0.0,[ 6.48033006 -8.09499164],[  9.99999532e-01   4.67754541e-07],Wondows,0.0,0,1
20140,0,0,0.0,[ 6.00002048 -9.33977398],[  9.99999782e-01   2.17776903e-07],Wondows,1.0,0,1
20141,0,0,0.0,[ 2.90859315 -5.93869459],[  9.99856250e-01   1.43750486e-04],Wondows,1.0,0,1
20142,0,0,0.0,[ 5.69216792 -6.76471046],[  9.99996109e-01   3.89085250e-06],Wondows,1.0,0,1
20143,0,0,0.0,[ 5.33167023 -5.76261062],[  9.99984801e-01   1.51987700e-05],Wondows,1.0,0,1
20144,0,0,0.0,[ 6.38867418 -5.57275455],[  9.99993614e-01   6.38579154e-06],Wondows,0.0,0,1
20145,0,0,0.0,[ 5.4522146  -6.11581479],[  9.99990536e-01   9.46377836e-06],Wondows,1.0,0,1
20146,0,0,0.0,[ 1.34015923 -9.30497722],[  9.99976184e-01   2.38158256e-05],Wondows,1.0,0,1
20147,0,0,0.0,[ 7.16892164 -4.86363618],[  9.99994053e-01   5.94735622e-06],Wondows,0.0,0,1
20148,0,0,1.0,[ 2.37621875  1.41375101],[ 0.72361562  0.27638438],Wondows,0.0,0,1
20149,0,0,0.0,[ 7.29341639 -5.60822518],[  9.99997506e-01   2.49394673e-06],Wondows,0.0,0,1
20150,0,0,0.0,[ 4.80977289 -8.01081113],[  9.99997295e-01   2.70451833e-06],Wondows,0.0,0,1
20151,0,0,0.0,[ 5.41171526 -6.94001734],[  9.99995678e-01   4.32223935e-06],Wondows,0.0,0,1
20152,0,0,0.0,[ 6.84185304 -8.42002521],[  9.99999765e-01   2.35423815e-07],Wondows,0.0,0,1
20153,1,0,1.0,[-0.8771097   0.41076478],[ 0.21621279  0.78378721],Wondows,0.0,0,0
20154,0,0,0.0,[ 5.74118912 -8.00535564],[  9.99998929e-01   1.07139842e-06],Wondows,1.0,0,1
20155,0,0,0.0,[ 8.44702558 -3.48461067],[  9.99993421e-01   6.57890114e-06],Wondows,0.0,0,1
20156,0,0,0.0,[ 5.45529023 -6.54268982],[  9.99993843e-01   6.15659797e-06],Wondows,0.0,0,1
20157,0,0,0.0,[ 5.48886181 -4.58982036],[  9.99958037e-01   4.19629222e-05],Wondows,0.0,0,1
20158,0,0,0.0,[ 4.40393215 -3.17992912],[  9.99491665e-01   5.08335074e-04],Wondows,1.0,0,1
20159,0,0,0.0,[ 4.40246102 -7.48097792],[  9.99993096e-01   6.90374979e-06],Wondows,0.0,0,1
20160,0,0,0.0,[ 4.95833877 -7.50605357],[  9.99996138e-01   3.86172648e-06],Wondows,0.0,0,1
20161,1,1,0.0,[-0.77156269 -0.1103191 ],[ 0.34046031  0.65953969],Wondows,0.0,0,0
20162,0,0,0.0,[ 4.47548529 -6.24347165],[  9.99977879e-01   2.21210910e-05],Wondows,0.0,0,1
20163,0,0,0.0,[ 7.64706286 -7.64037143],[  9.99999771e-01   2.29483543e-07],Wondows,1.0,0,1
20164,0,0,0.0,[ 4.21242695 -6.04952323],[  9.99965064e-01   3.49362663e-05],Wondows,1.0,0,1
20165,0,0,1.0,[ 1.68549435  0.10545993],[ 0.82920939  0.17079061],Wondows,1.0,0,1
20166,0,0,0.0,[ 4.37330819 -8.87047233],[  9.99998229e-01   1.77132573e-06],Wondows,1.0,0,1
20167,0,0,0.0,[  5.96350074 -11.09680084],[  9.99999961e-01   3.89767072e-08],Wondows,0.0,0,1
20168,0,0,0.0,[ 5.81455298 -8.4453358 ],[  9.99999359e-01   6.41222438e-07],Wondows,1.0,0,1
20169,0,0,0.0,[  2.88535783 -11.51786387],[  9.99999444e-01   5.55597208e-07],Wondows,0.0,0,1
20170,0,0,0.0,[ 0.88252885 -0.16132799],[ 0.7395935  0.2604065],Wondows,1.0,0,1
20171,0,0,0.0,[ 5.39215713 -6.61945104],[  9.99993927e-01   6.07326479e-06],Wondows,0.0,0,1
20172,0,0,0.0,[ 4.17556267 -4.37484981],[  9.99806572e-01   1.93427862e-04],Wondows,1.0,0,1
20173,0,0,0.0,[ -1.47950196 -10.28880439],[  9.99850685e-01   1.49315094e-04],Wondows,1.0,0,1
20174,0,0,0.0,[ 7.71579072 -6.03497935],[  9.99998933e-01   1.06688098e-06],Wondows,1.0,0,1
20175,0,0,0.0,[ 5.63048969 -7.15390149],[  9.99997196e-01   2.80419517e-06],Wondows,0.0,0,1
20176,0,0,0.0,[-1.17604576 -1.52954745],[ 0.58746647  0.41253353],Wondows,1.0,0,1
20177,0,0,0.0,[ 4.4118984  -7.41046757],[  9.99992661e-01   7.33852047e-06],Wondows,1.0,0,1
20178,0,0,0.0,[-1.92785391 -3.46781461],[ 0.82345901  0.17654099],Wondows,1.0,0,1
20179,0,0,0.0,[ 6.12985497 -7.00574366],[  9.99998026e-01   1.97369999e-06],Wondows,0.0,0,1
20180,0,0,0.0,[ 3.9818503  -7.75512504],[  9.99992007e-01   7.99268879e-06],Wondows,1.0,0,1
20181,0,0,0.0,[ 3.43019209 -6.24347025],[  9.99937085e-01   6.29150437e-05],Wondows,0.0,0,1
20182,0,0,0.0,[ 5.54702575 -0.36424645],[ 0.99729858  0.00270142],Wondows,1.0,0,1
20183,0,0,0.0,[ 5.45910982 -6.15095653],[  9.99990926e-01   9.07419926e-06],Wondows,0.0,0,1
20184,0,0,0.0,[ 5.8262482  -6.45017585],[  9.99995340e-01   4.66030941e-06],Wondows,1.0,0,1
20185,0,0,0.0,[ 3.76616265 -8.58619591],[  9.99995680e-01   4.31953468e-06],Wondows,0.0,0,1
20186,0,0,0.0,[ 7.71234175 -6.8829331 ],[  9.99999541e-01   4.58513862e-07],Wondows,0.0,0,1
20187,0,0,0.0,[ 3.23062171 -7.7460464 ],[  9.99982904e-01   1.70956723e-05],Wondows,1.0,0,1
20188,0,0,1.0,[ 2.97569405  0.40174994],[ 0.92916572  0.07083428],Wondows,1.0,0,1
20189,0,0,1.0,[ 1.30657968  0.29531064],[ 0.73326843  0.26673157],Wondows,0.0,0,1
20190,0,0,0.0,[ 3.18849501 -3.02055493],[ 0.99799289  0.00200711],Wondows,0.0,0,1
20191,0,0,0.0,[ 1.88057093 -6.15435665],[  9.99676157e-01   3.23843080e-04],Wondows,0.0,0,1
20192,0,0,0.0,[ 2.96386518 -2.18608232],[ 0.99423373  0.00576627],Wondows,1.0,0,1
20193,0,0,0.0,[ 9.59681229 -2.73520968],[  9.99995592e-01   4.40827817e-06],Wondows,1.0,0,1
20194,0,0,0.0,[ 3.30067603 -4.8995499 ],[  9.99725484e-01   2.74516145e-04],Wondows,1.0,0,1
20195,0,0,0.0,[ 3.27726841 -8.40985093],[  9.99991599e-01   8.40126944e-06],Wondows,1.0,0,1
20196,0,0,0.0,[ 10.23292202  -3.19567502],[  9.99998528e-01   1.47242697e-06],Wondows,1.0,0,1
20197,0,0,0.0,[ 6.89577225 -4.33570939],[  9.99986750e-01   1.32502399e-05],Wondows,0.0,0,1
20198,0,0,0.0,[ 9.22257738 -4.12981441],[  9.99998411e-01   1.58901953e-06],Wondows,0.0,0,1
20199,0,0,0.0,[-3.48726326 -9.45624723],[ 0.99744968  0.00255032],Wondows,0.0,0,1
20200,1,0,0.0,[ 0.27545765  0.4727736 ],[ 0.45083044  0.54916956],Wondows,0.0,0,0
20201,0,0,0.0,[ 4.73368994 -7.73860218],[  9.99996169e-01   3.83133998e-06],Wondows,1.0,0,1
20202,0,0,0.0,[ 2.98919708 -6.96980474],[  9.99952702e-01   4.72976890e-05],Wondows,1.0,0,1
20203,1,0,1.0,[-0.43526491  0.04664201],[ 0.38180194  0.61819806],Wondows,0.0,0,0
20204,0,0,0.0,[ 7.32989719 -5.62839128],[  9.99997643e-01   2.35659960e-06],Wondows,0.0,0,1
20205,0,0,0.0,[ 3.89176914 -7.61251649],[  9.99989913e-01   1.00866709e-05],Wondows,0.0,0,1
20206,1,0,1.0,[-1.1308031 -0.0635314],[ 0.25592228  0.74407772],Wondows,0.0,0,0
20207,0,0,0.0,[ 3.39185984 -7.68495415],[  9.99984533e-01   1.54665728e-05],Wondows,0.0,0,1
20208,0,0,0.0,[ 3.01515068 -9.08933143],[  9.99994465e-01   5.53462003e-06],Wondows,0.0,0,1
20209,0,0,0.0,[ 2.11509908 -9.41905399],[  9.99990210e-01   9.78986531e-06],Wondows,0.0,0,1
20210,1,0,1.0,[-1.21498041  0.19198711],[ 0.1967128  0.8032872],Wondows,1.0,0,0
20211,0,0,0.0,[ 2.4251459  -4.47266014],[ 0.99899102  0.00100898],Wondows,1.0,0,1
20212,0,0,0.0,[ 8.72928897 -6.6923984 ],[  9.99999799e-01   2.00653243e-07],Wondows,1.0,0,1
20213,0,0,0.0,[ 5.98454496 -6.99411067],[  9.99997691e-01   2.30908795e-06],Wondows,0.0,0,1
20214,0,0,0.0,[ 3.75674122 -5.4615669 ],[  9.99900803e-01   9.91965500e-05],Wondows,1.0,0,1
20215,0,0,1.0,[ 1.08651269  0.43799346],[ 0.6566767  0.3433233],Wondows,1.0,0,1
20216,0,0,0.0,[ 4.78348379 -6.60798267],[  9.99988709e-01   1.12913033e-05],Wondows,0.0,0,1
20217,0,0,0.0,[ 3.40965004 -8.9006845 ],[  9.99995495e-01   4.50492621e-06],Wondows,1.0,0,1
20218,0,0,0.0,[ 3.38016857 -7.46751567],[  9.99980551e-01   1.94492181e-05],Wondows,1.0,0,1
20219,0,0,0.0,[  4.32909824 -11.4292116 ],[  9.99999857e-01   1.43302223e-07],Wondows,0.0,0,1
20220,0,1,1.0,[ 1.07719477  0.38688082],[ 0.66603676  0.33396324],Wondows,0.0,0,1
20221,0,0,0.0,[ 4.79502874 -4.52754999],[  9.99910625e-01   8.93751294e-05],Wondows,0.0,0,1
20222,0,0,0.0,[ 8.64745208 -3.66794668],[  9.99995518e-01   4.48217004e-06],Wondows,0.0,0,1
20223,0,0,1.0,[ 0.39579754 -0.04174594],[ 0.60767354  0.39232646],Wondows,0.0,0,1
20224,0,0,0.0,[  0.87114281 -10.6181257 ],[  9.99989761e-01   1.02392852e-05],Wondows,1.0,0,1
20225,0,0,0.0,[ 7.28746381 -5.53133402],[  9.99997291e-01   2.70935342e-06],Wondows,0.0,0,1
20226,0,0,0.0,[ 3.56929374 -9.01010451],[  9.99996558e-01   3.44219333e-06],Wondows,1.0,0,1
20227,0,0,0.0,[ 1.59707524 -0.982041  ],[ 0.92950538  0.07049462],Wondows,0.0,0,1
20228,0,0,0.0,[ 11.07319254  -4.23182198],[  9.99999775e-01   2.25484427e-07],Wondows,0.0,0,1
20229,0,0,0.0,[ 3.91400344 -5.0464732 ],[  9.99871631e-01   1.28368566e-04],Wondows,0.0,0,1
20230,0,0,0.0,[ 3.86574073 -0.38235402],[ 0.98590993  0.01409007],Wondows,0.0,0,1
20231,0,0,0.0,[-0.64932879 -7.35248974],[ 0.99877448  0.00122552],Wondows,0.0,0,1
20232,0,0,0.0,[ 8.70677775 -3.25147275],[  9.99993594e-01   6.40611912e-06],Wondows,1.0,0,1
20233,0,0,0.0,[ 5.71390311 -2.45092715],[  9.99715596e-01   2.84404028e-04],Wondows,1.0,0,1
20234,0,0,0.0,[ 1.83520706 -4.73068816],[ 0.99859442  0.00140558],Wondows,1.0,0,1
20235,0,0,0.0,[ 2.99918787 -2.60368142],[ 0.99632628  0.00367372],Wondows,0.0,0,1
20236,0,0,0.0,[ 9.62089883 -6.06395796],[  9.99999846e-01   1.54224431e-07],Wondows,0.0,0,1
20237,0,0,0.0,[ 2.46715446 -5.96695655],[  9.99782721e-01   2.17279002e-04],Wondows,0.0,0,1
20238,0,0,0.0,[ 1.85521936 -8.01472152],[  9.99948297e-01   5.17031122e-05],Wondows,1.0,0,1
20239,0,0,0.0,[ 2.46599871 -5.78802613],[  9.99739859e-01   2.60141456e-04],Wondows,1.0,0,1
20240,0,0,0.0,[ 3.47453038 -5.99881137],[  9.99923132e-01   7.68681749e-05],Wondows,0.0,0,1
20241,0,0,0.0,[ 4.51910485 -8.14506933],[  9.99996838e-01   3.16240626e-06],Wondows,1.0,0,1
20242,0,0,0.0,[ 6.10356833 -5.49701599],[  9.99990839e-01   9.16064943e-06],Wondows,1.0,0,1
20243,0,0,0.0,[ 1.33889911 -8.47540353],[  9.99945339e-01   5.46611519e-05],Wondows,0.0,0,1
20244,0,0,0.0,[ 3.29678548 -4.26721561],[  9.99481474e-01   5.18526327e-04],Wondows,0.0,0,1
20245,1,1,1.0,[-1.83890489 -0.2048978 ],[ 0.16328217  0.83671783],Wondows,1.0,0,0
20246,0,0,0.0,[ 1.84162062 -8.67193234],[  9.99972835e-01   2.71650287e-05],Wondows,1.0,0,1
20247,0,0,0.0,[  5.69157792 -10.5864339 ],[  9.99999915e-01   8.52215151e-08],Wondows,1.0,0,1
20248,0,0,1.0,[ 3.00625995  0.44541197],[ 0.92829892  0.07170108],Wondows,0.0,0,1
20249,0,0,1.0,[ 1.55581219  0.88549065],[ 0.66157516  0.33842484],Wondows,0.0,0,1
20250,0,0,0.0,[-0.6026363  -2.58763089],[ 0.87921258  0.12078742],Wondows,1.0,0,1
20251,0,0,0.0,[ 3.70473202 -5.18804928],[  9.99862642e-01   1.37358170e-04],Wondows,1.0,0,1
20252,1,0,1.0,[-0.27457827  0.06669153],[ 0.41550106  0.58449894],Wondows,0.0,0,0
20253,0,0,0.0,[ 2.96363385 -6.96877928],[  9.99951428e-01   4.85720786e-05],Wondows,0.0,0,1
20254,0,0,0.0,[ 4.77849108 -7.70150011],[  9.99996198e-01   3.80195561e-06],Wondows,1.0,0,1
20255,0,0,0.0,[ 3.12308197 -6.07259678],[  9.99898533e-01   1.01466666e-04],Wondows,1.0,0,1
20256,0,0,0.0,[ 2.65124486 -6.72676376],[  9.99915444e-01   8.45562826e-05],Wondows,1.0,0,1
20257,0,0,1.0,[ 0.99803843  0.2529797 ],[ 0.67810107  0.32189893],Wondows,0.0,0,1
20258,0,0,0.0,[ 1.69682452 -5.58158561],[  9.99310194e-01   6.89805990e-04],Wondows,1.0,0,1
20259,0,0,0.0,[ 0.61848956 -4.80626087],[ 0.99561316  0.00438684],Wondows,0.0,0,1
20260,0,0,0.0,[ 3.03085371 -2.28301196],[ 0.99510126  0.00489874],Wondows,1.0,0,1
20261,0,0,0.0,[ 7.01364566 -3.06451939],[  9.99958015e-01   4.19846265e-05],Wondows,0.0,0,1
20262,0,0,0.0,[ 3.88188314 -8.37434109],[  9.99995245e-01   4.75540361e-06],Wondows,1.0,0,1
20263,0,0,0.0,[ 2.26152263 -0.36269003],[ 0.9324037  0.0675963],Wondows,0.0,0,1
20264,0,0,0.0,[ 2.53238743 -8.51530099],[  9.99984076e-01   1.59236625e-05],Wondows,0.0,0,1
20265,0,0,0.0,[ 9.30748072 -5.40705525],[  9.99999593e-01   4.06965923e-07],Wondows,1.0,0,1
20266,0,0,1.0,[ 1.0245248   0.49842451],[ 0.62857311  0.37142689],Wondows,1.0,0,1
20267,0,0,1.0,[ 2.15282253  1.04911655],[ 0.75095385  0.24904615],Wondows,0.0,0,1
20268,0,0,0.0,[ 6.26206722 -5.17941263],[  9.99989260e-01   1.07404820e-05],Wondows,0.0,0,1
20269,0,0,0.0,[ 4.97725386 -6.67256364],[  9.99991279e-01   8.72056769e-06],Wondows,1.0,0,1
20270,0,0,0.0,[ 5.5123948  -4.37085977],[  9.99948981e-01   5.10193495e-05],Wondows,1.0,0,1
20271,0,0,0.0,[ 6.43288379  0.21371051],[ 0.99801307  0.00198693],Wondows,0.0,0,1
20272,0,0,0.0,[ 5.53292296 -5.38108101],[  9.99981799e-01   1.82012157e-05],Wondows,0.0,0,1
20273,0,0,0.0,[ 7.46396328 -5.44112564],[  9.99997515e-01   2.48536407e-06],Wondows,0.0,0,1
20274,0,0,0.0,[ 7.73331524 -5.99186107],[  9.99998905e-01   1.09453887e-06],Wondows,0.0,0,1
20275,0,0,0.0,[ 4.66003831 -7.40993875],[  9.99994271e-01   5.72892423e-06],Wondows,1.0,0,1
20276,1,0,1.0,[-0.09872404 -0.09321626],[ 0.49862306  0.50137694],Wondows,0.0,0,0
20277,1,0,0.0,[-3.37226712 -2.84814726],[ 0.37188938  0.62811062],Wondows,0.0,0,0
20278,0,0,0.0,[ 1.08055754 -3.50126243],[ 0.98986747  0.01013253],Wondows,0.0,0,1
20279,0,0,0.0,[ 8.54917818 -2.8578759 ],[  9.99988883e-01   1.11166653e-05],Wondows,0.0,0,1
20280,0,0,0.0,[ 6.64285781 -3.82792086],[  9.99971648e-01   2.83521690e-05],Wondows,0.0,0,1
20281,0,0,0.0,[ 4.61285012 -8.53669191],[  9.99998054e-01   1.94637094e-06],Wondows,1.0,0,1
20282,0,0,0.0,[ 4.7502474  -7.29506257],[  9.99994128e-01   5.87199663e-06],Wondows,1.0,0,1
20283,0,0,0.0,[ 0.6112098  -5.84667165],[ 0.99843434  0.00156566],Wondows,1.0,0,1
20284,0,0,0.0,[ 6.76427185 -9.18849027],[  9.99999882e-01   1.17978641e-07],Wondows,0.0,0,1
20285,0,0,0.0,[ 4.96435814 -3.9540131 ],[  9.99866112e-01   1.33888240e-04],Wondows,1.0,0,1
20286,0,0,0.0,[ 1.50828462 -6.1987494 ],[  9.99550549e-01   4.49451069e-04],Wondows,0.0,0,1
20287,0,0,1.0,[ 2.68637566  0.96891221],[ 0.84780182  0.15219818],Wondows,1.0,0,1
20288,0,0,0.0,[ 1.46029151 -6.07228344],[  9.99464928e-01   5.35071508e-04],Wondows,1.0,0,1
20289,0,0,0.0,[ 2.54995879 -1.99846356],[ 0.98952696  0.01047304],Wondows,1.0,0,1
20290,0,0,0.0,[ 5.49458269 -3.26686905],[  9.99843368e-01   1.56632481e-04],Wondows,0.0,0,1
20291,0,0,1.0,[ 3.24337062  0.43705956],[ 0.94301591  0.05698409],Wondows,1.0,0,1
20292,0,0,0.0,[ 6.70852627 -4.99884072],[  9.99991767e-01   8.23287534e-06],Wondows,1.0,0,1
20293,0,0,0.0,[ 4.61439427 -7.97401698],[  9.99996589e-01   3.41130834e-06],Wondows,1.0,0,1
20294,1,0,1.0,[-1.09944396 -0.54291943],[ 0.364352  0.635648],Wondows,0.0,0,0
20295,0,0,0.0,[ 7.2949573  -6.72132892],[  9.99999182e-01   8.18095276e-07],Wondows,0.0,0,1
20296,0,0,1.0,[ 1.34270034  0.04883243],[ 0.78480115  0.21519885],Wondows,0.0,0,1
20297,0,0,0.0,[ 4.68972055 -7.38015786],[  9.99994271e-01   5.72948939e-06],Wondows,1.0,0,1
20298,0,0,0.0,[ 5.4824526  -7.13791676],[  9.99996696e-01   3.30401336e-06],Wondows,1.0,0,1
20299,0,0,0.0,[ 1.74162481  0.1872346 ],[ 0.82554691  0.17445309],Wondows,1.0,0,1
20300,0,0,0.0,[ 0.98932629 -8.04502534],[  9.99880772e-01   1.19228246e-04],Wondows,0.0,0,1
20301,0,0,0.0,[ 4.85453255 -3.26980385],[  9.99703846e-01   2.96153519e-04],Wondows,1.0,0,1
20302,0,0,0.0,[ 1.89135353 -3.10069978],[ 0.99325411  0.00674589],Wondows,1.0,0,1
20303,0,0,0.0,[ 1.14256495 -7.69182711],[  9.99854384e-01   1.45615979e-04],Wondows,1.0,0,1
20304,0,0,1.0,[ 0.9772688   0.73675517],[ 0.55984022  0.44015978],Wondows,0.0,0,1
20305,0,0,0.0,[-0.42024479 -0.598905  ],[ 0.54454662  0.45545338],Wondows,1.0,0,1
20306,0,0,0.0,[ 2.6784793  -7.55288119],[  9.99963979e-01   3.60214305e-05],Wondows,1.0,0,1
20307,0,0,1.0,[ 0.47041812 -0.32544284],[ 0.68908841  0.31091159],Wondows,1.0,0,1
20308,1,0,1.0,[-1.25874661 -0.30767469],[ 0.2786693  0.7213307],Wondows,1.0,0,0
20309,0,0,0.0,[ 5.16759796 -4.75515775],[  9.99950957e-01   4.90434088e-05],Wondows,1.0,0,1
20310,0,0,0.0,[ 3.9470651 -8.5443655],[  9.99996241e-01   3.75871147e-06],Wondows,1.0,0,1
20311,0,0,0.0,[ 5.30603236 -3.67761798],[  9.99874572e-01   1.25428363e-04],Wondows,0.0,0,1
20312,0,0,0.0,[ 2.16509863 -6.32580943],[  9.99794715e-01   2.05284576e-04],Wondows,1.0,0,1
20313,0,0,0.0,[ 7.7932456  -1.99331611],[  9.99943801e-01   5.61986449e-05],Wondows,0.0,0,1
20314,0,0,0.0,[ 11.11579286  -4.26572406],[  9.99999791e-01   2.08877657e-07],Wondows,1.0,0,1
20315,1,0,1.0,[-2.95403073 -1.0759107 ],[ 0.13260496  0.86739504],Wondows,0.0,0,0
20316,0,0,0.0,[ 2.37937298 -5.44858821],[  9.99601722e-01   3.98278301e-04],Wondows,0.0,0,1
20317,1,0,1.0,[-0.58885575 -0.21450965],[ 0.40749127  0.59250873],Wondows,1.0,0,0
20318,0,0,0.0,[ 4.32682121 -7.53604358],[  9.99992953e-01   7.04725887e-06],Wondows,0.0,0,1
20319,0,0,0.0,[ 1.94810886 -7.1925794 ],[  9.99892798e-01   1.07202019e-04],Wondows,0.0,0,1
20320,0,0,0.0,[ 5.84645522 -7.13680133],[  9.99997702e-01   2.29848843e-06],Wondows,0.0,0,1
20321,0,0,0.0,[ 4.39317628 -6.81509215],[  9.99986439e-01   1.35614142e-05],Wondows,0.0,0,1
20322,0,0,0.0,[ 5.38563326 -8.76236014],[  9.99999283e-01   7.17140459e-07],Wondows,0.0,0,1
20323,0,0,0.0,[ 4.97025098 -3.28598669],[  9.99740433e-01   2.59566591e-04],Wondows,0.0,0,1
20324,0,0,0.0,[ 4.86727437 -5.13355189],[  9.99954640e-01   4.53603753e-05],Wondows,1.0,0,1
20325,0,0,0.0,[ 0.80637454 -3.32774147],[ 0.98423568  0.01576432],Wondows,1.0,0,1
20326,0,0,0.0,[ 3.48905214 -4.42459158],[  9.99634414e-01   3.65585871e-04],Wondows,1.0,0,1
20327,0,0,0.0,[ 7.02936637 -4.454293  ],[  9.99989703e-01   1.02968795e-05],Wondows,0.0,0,1
20328,0,0,0.0,[ 4.36997648 -8.69590555],[  9.99997884e-01   2.11620927e-06],Wondows,0.0,0,1
20329,0,0,0.0,[ 9.57699641  0.66794581],[  9.99864858e-01   1.35141829e-04],Wondows,1.0,0,1
20330,0,0,0.0,[ 4.0594735  -6.34756685],[  9.99969782e-01   3.02180669e-05],Wondows,1.0,0,1
20331,0,0,0.0,[ 9.24107445 -3.61543063],[  9.99997391e-01   2.60909355e-06],Wondows,1.0,0,1
20332,0,0,0.0,[-1.7099103  -3.67051602],[ 0.87659849  0.12340151],Wondows,0.0,0,1
20333,0,0,0.0,[ 2.77086273 -7.68815811],[  9.99971313e-01   2.86874868e-05],Wondows,0.0,0,1
20334,0,0,0.0,[ 5.31505846 -7.14313323],[  9.99996114e-01   3.88574600e-06],Wondows,0.0,0,1
20335,0,0,0.0,[ 1.93886744 -9.7106743 ],[  9.99991277e-01   8.72297273e-06],Wondows,0.0,0,1
20336,0,0,0.0,[ 4.1422081 -4.7189184],[  9.99858225e-01   1.41775138e-04],Wondows,0.0,0,1
20337,0,0,0.0,[ 6.06185799 -4.92866922],[  9.99983140e-01   1.68603799e-05],Wondows,1.0,0,1
20338,0,0,0.0,[ 3.84742444 -6.78588012],[  9.99975901e-01   2.40992785e-05],Wondows,0.0,0,1
20339,1,0,1.0,[-0.96137985 -0.09397227],[ 0.29579402  0.70420598],Wondows,1.0,0,0
20340,0,0,0.0,[ 3.87912711 -5.51537256],[  9.99916827e-01   8.31734105e-05],Wondows,1.0,0,1
20341,0,0,0.0,[ 4.91581536 -5.67427552],[  9.99974837e-01   2.51634995e-05],Wondows,1.0,0,1
20342,0,0,0.0,[ 0.16573755 -3.67230129],[ 0.97891822  0.02108178],Wondows,0.0,0,1
20343,0,0,0.0,[ 6.54701959 -2.76305338],[  9.99909500e-01   9.04997493e-05],Wondows,1.0,0,1
20344,0,0,0.0,[ 5.47346505 -3.30087336],[  9.99845373e-01   1.54627270e-04],Wondows,1.0,0,1
20345,0,0,0.0,[ 6.94208219 -4.1437356 ],[  9.99984672e-01   1.53279421e-05],Wondows,0.0,0,1
20346,0,0,0.0,[ 1.83025824 -8.78536878],[  9.99975471e-01   2.45290717e-05],Wondows,1.0,0,1
20347,0,0,0.0,[ 5.05486972 -6.66838628],[  9.99991897e-01   8.10309794e-06],Wondows,1.0,0,1
20348,0,0,1.0,[ 2.08223357  0.98296682],[ 0.75012269  0.24987731],Wondows,0.0,0,1
20349,0,0,0.0,[ 1.80594689 -6.81229518],[  9.99819255e-01   1.80745096e-04],Wondows,0.0,0,1
20350,0,0,1.0,[ 1.67225869  0.57016328],[ 0.75065252  0.24934748],Wondows,0.0,0,1
20351,0,0,0.0,[ 2.60156314 -5.75253136],[  9.99764625e-01   2.35375157e-04],Wondows,1.0,0,1
20352,0,0,0.0,[ 3.63041325 -0.5434465 ],[ 0.98484061  0.01515939],Wondows,1.0,0,1
20353,0,0,0.0,[ 4.31918805 -3.69313811],[  9.99668757e-01   3.31243285e-04],Wondows,0.0,0,1
20354,0,0,0.0,[  4.72420439 -10.13836511],[  9.99999649e-01   3.50968328e-07],Wondows,1.0,0,1
