,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
13872,1,1,1.0,[-3.18936266  1.43066412],[ 0.00975641  0.99024359],BeCertain,0.0,1,1
13873,1,1,0.0,[-7.34522393 -0.75306413],[ 0.0013692  0.9986308],BeCertain,1.0,1,1
13874,1,1,1.0,[-0.85240675 -0.05726062],[ 0.31106476  0.68893524],BeCertain,0.0,1,1
13875,1,1,1.0,[-1.13763977  1.5546712 ],[ 0.0634286  0.9365714],BeCertain,0.0,1,1
13876,1,1,1.0,[-5.06960362  1.35086779],[ 0.00162524  0.99837476],BeCertain,1.0,1,1
13877,1,1,0.0,[-1.55073278  3.18097071],[ 0.00873448  0.99126552],BeCertain,0.0,1,1
13878,1,1,0.0,[-3.50723765  1.7252362 ],[ 0.00531193  0.99468807],BeCertain,0.0,1,1
13879,1,1,1.0,[-5.17627788  1.03546068],[ 0.00200173  0.99799827],BeCertain,0.0,1,1
13880,1,1,1.0,[-5.09111587  1.25555618],[ 0.0017495  0.9982505],BeCertain,1.0,1,1
13881,1,1,1.0,[-2.18070089 -0.05850604],[ 0.10695824  0.89304176],BeCertain,1.0,1,1
13882,1,1,0.0,[-3.06282023  2.83215072],[ 0.0027457  0.9972543],BeCertain,0.0,1,1
13883,1,1,1.0,[-0.75802358  2.62309834],[ 0.03289069  0.96710931],BeCertain,0.0,1,1
13884,1,1,1.0,[-3.9229898   1.18552842],[ 0.00600871  0.99399129],BeCertain,0.0,1,1
13885,1,1,1.0,[-4.25937689  2.50869466],[ 0.00114859  0.99885141],BeCertain,0.0,1,1
13886,1,1,1.0,[-0.19527319  0.68857121],[ 0.29238176  0.70761824],BeCertain,0.0,1,1
13887,1,1,0.0,[-3.57077192  1.66679819],[ 0.00528507  0.99471493],BeCertain,1.0,1,1
13888,1,1,1.0,[-3.24731667  2.13483971],[ 0.00457685  0.99542315],BeCertain,0.0,1,1
13889,1,1,0.0,[-3.70429187  0.95325207],[ 0.00940053  0.99059947],BeCertain,1.0,1,1
13890,1,1,1.0,[-4.48824737  1.67886901],[ 0.00209289  0.99790711],BeCertain,0.0,1,1
13891,1,1,0.0,[-1.62701845  1.3451821 ],[ 0.04869768  0.95130232],BeCertain,0.0,1,1
13892,1,1,0.0,[-1.2507711   2.49255792],[ 0.02312761  0.97687239],BeCertain,0.0,1,1
13893,1,1,0.0,[-3.55086116  1.4598799 ],[ 0.00662182  0.99337818],BeCertain,1.0,1,1
13894,1,1,0.0,[-5.33001476  0.57833846],[ 0.0027093  0.9972907],BeCertain,0.0,1,1
13895,1,1,0.0,[-5.04029701  0.91322759],[ 0.00258995  0.99741005],BeCertain,0.0,1,1
13896,1,1,1.0,[-0.99716669  1.4709771 ],[ 0.07812181  0.92187819],BeCertain,0.0,1,1
13897,1,1,1.0,[-1.68272989  1.56868119],[ 0.03727621  0.96272379],BeCertain,0.0,1,1
13898,1,1,0.0,[-3.04291052  0.11929301],[ 0.04061311  0.95938689],BeCertain,0.0,1,1
13899,1,1,1.0,[-1.35979171  1.41014259],[ 0.05897066  0.94102934],BeCertain,0.0,1,1
13900,1,1,0.0,[-1.79783061  2.85868031],[ 0.00941016  0.99058984],BeCertain,0.0,1,1
13901,1,1,0.0,[-2.70497858  0.42973497],[ 0.04169785  0.95830215],BeCertain,0.0,1,1
13902,0,1,1.0,[ 2.20638213  0.81545509],[ 0.8007402  0.1992598],BeCertain,1.0,1,0
13903,1,1,1.0,[-2.49742567  0.19428121],[ 0.06346449  0.93653551],BeCertain,0.0,1,1
13904,0,1,1.0,[-0.46115166 -1.61211074],[ 0.75968605  0.24031395],BeCertain,0.0,1,0
13905,1,1,1.0,[-2.10095537  1.34098369],[ 0.03101017  0.96898983],BeCertain,0.0,1,1
13906,1,1,0.0,[-6.80754364  0.58144764],[  6.17637336e-04   9.99382363e-01],BeCertain,0.0,1,1
13907,1,1,1.0,[-1.39533472  1.52060756],[ 0.05137108  0.94862892],BeCertain,1.0,1,1
13908,1,1,1.0,[-1.17796472  0.19410729],[ 0.20228529  0.79771471],BeCertain,0.0,1,1
13909,1,1,0.0,[-3.46512926  1.6502267 ],[ 0.00596801  0.99403199],BeCertain,0.0,1,1
13910,1,1,0.0,[-2.43848828  1.92928537],[ 0.01252068  0.98747932],BeCertain,0.0,1,1
13911,1,1,1.0,[-3.82219091  2.61047343],[ 0.00160558  0.99839442],BeCertain,0.0,1,1
13912,1,1,1.0,[-6.67558283  0.71360984],[  6.17513039e-04   9.99382487e-01],BeCertain,0.0,1,1
13913,1,1,1.0,[-5.32317394  2.04648697],[  6.29685040e-04   9.99370315e-01],BeCertain,0.0,1,1
13914,1,1,1.0,[-2.34993817  0.68156436],[ 0.04602281  0.95397719],BeCertain,0.0,1,1
13915,1,1,0.0,[-3.92275007  2.04047025],[ 0.00256502  0.99743498],BeCertain,1.0,1,1
13916,1,1,0.0,[-2.60011054  2.08033326],[ 0.00918966  0.99081034],BeCertain,1.0,1,1
13917,1,1,0.0,[-1.36532471  3.69486209],[ 0.00630438  0.99369562],BeCertain,1.0,1,1
13918,1,1,0.0,[-4.6798978   0.28424724],[ 0.00693548  0.99306452],BeCertain,1.0,1,1
13919,1,1,0.0,[-3.48612438  3.2059608 ],[ 0.00123916  0.99876084],BeCertain,1.0,1,1
13920,1,1,1.0,[-1.20838135  3.26504693],[ 0.01127946  0.98872054],BeCertain,0.0,1,1
13921,1,1,0.0,[-2.94299057  2.17881306],[ 0.00592988  0.99407012],BeCertain,0.0,1,1
13922,1,1,0.0,[-6.99760019 -2.53884349],[ 0.01144426  0.98855574],BeCertain,1.0,1,1
13923,1,1,0.0,[-7.45360521 -0.02204783],[  5.91913838e-04   9.99408086e-01],BeCertain,1.0,1,1
13924,1,1,0.0,[-2.38881465  0.87086307],[ 0.03698068  0.96301932],BeCertain,1.0,1,1
13925,1,1,0.0,[-0.9896758   2.29924325],[ 0.03595329  0.96404671],BeCertain,0.0,1,1
13926,1,1,1.0,[-3.81590842  1.90886574],[ 0.00325347  0.99674653],BeCertain,0.0,1,1
13927,1,1,0.0,[-0.14537448  0.88429088],[ 0.26314899  0.73685101],BeCertain,1.0,1,1
13928,1,1,0.0,[-2.8661271   1.50734366],[ 0.01245044  0.98754956],BeCertain,1.0,1,1
13929,1,1,0.0,[-3.13941883  0.68390444],[ 0.02138762  0.97861238],BeCertain,1.0,1,1
13930,1,1,0.0,[-2.99323373  0.73032605],[ 0.02357848  0.97642152],BeCertain,0.0,1,1
13931,1,1,1.0,[-2.22915674  1.0375279 ],[ 0.03673195  0.96326805],BeCertain,0.0,1,1
13932,1,1,0.0,[-4.50825089 -0.16216266],[ 0.01279165  0.98720835],BeCertain,0.0,1,1
13933,1,1,1.0,[-5.93850777  0.94417747],[ 0.00102434  0.99897566],BeCertain,0.0,1,1
13934,1,1,0.0,[-7.97440448 -1.13904795],[ 0.00107393  0.99892607],BeCertain,0.0,1,1
13935,1,1,1.0,[-3.11307184  1.88826099],[ 0.006684  0.993316],BeCertain,0.0,1,1
13936,1,1,0.0,[ 0.24166686  4.42015693],[ 0.01509042  0.98490958],BeCertain,1.0,1,1
13937,1,1,0.0,[-2.09221353  2.09772433],[ 0.01492121  0.98507879],BeCertain,0.0,1,1
13938,1,1,1.0,[ 1.16154884  2.47459076],[ 0.21197827  0.78802173],BeCertain,0.0,1,1
13939,1,1,1.0,[-0.33426337  0.82896112],[ 0.23808187  0.76191813],BeCertain,0.0,1,1
13940,1,1,1.0,[-5.01360811  0.71059604],[ 0.00325532  0.99674468],BeCertain,1.0,1,1
13941,1,1,1.0,[-3.35493255  0.67282853],[ 0.01750238  0.98249762],BeCertain,0.0,1,1
13942,1,1,1.0,[-1.23086625  1.29064889],[ 0.07436359  0.92563641],BeCertain,0.0,1,1
13943,1,1,0.0,[-2.06729838  2.27662561],[ 0.01281901  0.98718099],BeCertain,0.0,1,1
13944,1,1,1.0,[-2.03867766  1.73258967],[ 0.02250474  0.97749526],BeCertain,1.0,1,1
13945,1,1,0.0,[-6.2341777   0.01920247],[ 0.00192025  0.99807975],BeCertain,0.0,1,1
13946,1,1,0.0,[-3.66627917  1.04883911],[ 0.00887926  0.99112074],BeCertain,1.0,1,1
13947,1,1,0.0,[-5.92447722  1.16885145],[  8.29938503e-04   9.99170061e-01],BeCertain,0.0,1,1
13948,1,1,0.0,[-2.20255807  3.04708331],[ 0.00522199  0.99477801],BeCertain,1.0,1,1
13949,1,1,1.0,[-3.77793399  1.53860779],[ 0.00488572  0.99511428],BeCertain,0.0,1,1
13950,1,1,0.0,[-3.75482238  1.42439241],[ 0.00560088  0.99439912],BeCertain,1.0,1,1
13951,1,1,1.0,[-2.80009368  1.83056874],[ 0.00965419  0.99034581],BeCertain,0.0,1,1
13952,1,1,1.0,[-0.66054946  2.71010624],[ 0.03322524  0.96677476],BeCertain,0.0,1,1
13953,1,1,0.0,[-5.17395331  1.88500523],[  8.58934539e-04   9.99141065e-01],BeCertain,0.0,1,1
13954,1,1,1.0,[-4.22975136  2.08677332],[ 0.00180295  0.99819705],BeCertain,0.0,1,1
13955,0,1,1.0,[ 0.26130483  0.01507617],[ 0.56124803  0.43875197],BeCertain,1.0,1,0
13956,1,1,0.0,[-4.98350872  0.35781093],[ 0.00476672  0.99523328],BeCertain,0.0,1,1
13957,1,1,0.0,[-3.39149293  0.56395507],[ 0.01879025  0.98120975],BeCertain,0.0,1,1
13958,1,1,1.0,[-1.76165416  1.14439044],[ 0.05185556  0.94814444],BeCertain,0.0,1,1
13959,1,1,0.0,[-4.70485436  0.70391526],[ 0.00445719  0.99554281],BeCertain,0.0,1,1
13960,1,1,0.0,[-1.23115566  0.03753259],[ 0.21948188  0.78051812],BeCertain,0.0,1,1
13961,1,1,1.0,[-0.30676417  3.00396532],[ 0.03520493  0.96479507],BeCertain,0.0,1,1
13962,1,1,0.0,[-6.42476997  0.09679595],[ 0.0014692  0.9985308],BeCertain,0.0,1,1
13963,1,1,0.0,[ 0.2905488   1.47286355],[ 0.23463625  0.76536375],BeCertain,0.0,1,1
13964,1,1,0.0,[-2.54514195  0.73493015],[ 0.0362612  0.9637388],BeCertain,1.0,1,1
13965,1,1,0.0,[-6.12023542 -0.35631655],[ 0.00312897  0.99687103],BeCertain,0.0,1,1
13966,1,1,0.0,[-3.20863465  1.3085814 ],[ 0.01080144  0.98919856],BeCertain,0.0,1,1
13967,1,1,0.0,[-2.82224287  1.11733178],[ 0.01908516  0.98091484],BeCertain,0.0,1,1
13968,1,1,0.0,[-1.72110115  3.33728776],[ 0.00631565  0.99368435],BeCertain,1.0,1,1
13969,1,1,1.0,[-1.80330763  1.4754405 ],[ 0.03630749  0.96369251],BeCertain,0.0,1,1
13970,1,1,1.0,[ 0.89482034  1.38750271],[ 0.37926188  0.62073812],BeCertain,1.0,1,1
13971,1,1,1.0,[-1.94934007  1.01516739],[ 0.04905531  0.95094469],BeCertain,0.0,1,1
13972,1,1,1.0,[ 0.99361513  2.5125881 ],[ 0.1796128  0.8203872],BeCertain,0.0,1,1
13973,1,1,1.0,[ 0.17590409  2.66980002],[ 0.07628721  0.92371279],BeCertain,1.0,1,1
13974,1,1,1.0,[ 0.42002538  3.5469472 ],[ 0.04201032  0.95798968],BeCertain,0.0,1,1
13975,1,1,0.0,[-3.73679245  0.69241528],[ 0.01178343  0.98821657],BeCertain,0.0,1,1
13976,1,1,0.0,[-3.7745248   1.36168567],[ 0.00584556  0.99415444],BeCertain,0.0,1,1
13977,1,1,1.0,[-3.24295664  1.85520774],[ 0.00607087  0.99392913],BeCertain,0.0,1,1
13978,1,1,1.0,[ 0.10952132  3.61781096],[ 0.02907728  0.97092272],BeCertain,0.0,1,1
13979,1,1,0.0,[ -5.19930780e+00  -3.78227173e-03],[ 0.00551077  0.99448923],BeCertain,1.0,1,1
13980,1,1,1.0,[ 0.88596695  1.38210454],[ 0.37844878  0.62155122],BeCertain,1.0,1,1
13981,1,1,1.0,[-0.86746302  1.5190346 ],[ 0.08420813  0.91579187],BeCertain,0.0,1,1
13982,1,1,0.0,[-8.16370237 -0.76181258],[  6.09726722e-04   9.99390273e-01],BeCertain,0.0,1,1
13983,1,1,1.0,[-5.24900983  1.40876109],[ 0.00128236  0.99871764],BeCertain,0.0,1,1
13984,1,1,0.0,[-3.84712482  1.61040956],[ 0.00424595  0.99575405],BeCertain,0.0,1,1
13985,1,1,0.0,[-4.11081486  0.81090712],[ 0.00723386  0.99276614],BeCertain,0.0,1,1
13986,1,1,1.0,[-1.56810906 -0.17393703],[ 0.19874255  0.80125745],BeCertain,0.0,1,1
13987,1,1,0.0,[-1.72960877  1.05638154],[ 0.05808594  0.94191406],BeCertain,0.0,1,1
13988,1,1,1.0,[-0.87482221  0.64826563],[ 0.17900727  0.82099273],BeCertain,0.0,1,1
13989,1,1,1.0,[ 0.08040415  1.28115036],[ 0.2313425  0.7686575],BeCertain,0.0,1,1
13990,1,1,1.0,[-2.12081425 -0.19845249],[ 0.12759843  0.87240157],BeCertain,0.0,1,1
13991,1,1,0.0,[-5.65482277  0.15199008],[ 0.00299798  0.99700202],BeCertain,0.0,1,1
13992,1,1,0.0,[-1.11498635  3.33538563],[ 0.01153951  0.98846049],BeCertain,0.0,1,1
13993,1,1,0.0,[-2.78782929  1.08634072],[ 0.02034889  0.97965111],BeCertain,1.0,1,1
13994,1,1,1.0,[-2.1616856  -0.83070841],[ 0.20899777  0.79100223],BeCertain,0.0,1,1
13995,1,1,0.0,[-5.92094538  1.35506457],[  6.91462490e-04   9.99308538e-01],BeCertain,0.0,1,1
13996,1,1,1.0,[ 1.12810435  3.56822895],[ 0.08016372  0.91983628],BeCertain,1.0,1,1
13997,1,1,1.0,[-0.13236454  1.5080413 ],[ 0.16240985  0.83759015],BeCertain,0.0,1,1
13998,1,1,1.0,[-0.24912535 -0.09090245],[ 0.46052659  0.53947341],BeCertain,0.0,1,1
13999,1,1,0.0,[-5.14883349  0.58433042],[ 0.00322638  0.99677362],BeCertain,1.0,1,1
14000,1,1,0.0,[-1.52158368  1.20249676],[ 0.06156729  0.93843271],BeCertain,0.0,1,1
14001,1,1,1.0,[-1.07003772  0.41211692],[ 0.18510219  0.81489781],BeCertain,1.0,1,1
14002,1,1,1.0,[-0.86271974 -0.68400217],[ 0.45543915  0.54456085],BeCertain,1.0,1,1
14003,1,1,1.0,[-2.89193376  1.11522745],[ 0.01786016  0.98213984],BeCertain,0.0,1,1
14004,1,1,1.0,[-1.01798334  1.15878083],[ 0.10185657  0.89814343],BeCertain,0.0,1,1
14005,1,1,1.0,[-1.56217884  0.95672858],[ 0.07454328  0.92545672],BeCertain,0.0,1,1
14006,1,1,1.0,[-1.48749721 -0.29705996],[ 0.23318074  0.76681926],BeCertain,1.0,1,1
14007,1,1,1.0,[-2.84497072  2.96712458],[ 0.00298224  0.99701776],BeCertain,0.0,1,1
14008,1,1,0.0,[-7.1327818  -0.67370269],[ 0.00156379  0.99843621],BeCertain,0.0,1,1
14009,1,1,0.0,[-6.03218876 -1.47404077],[ 0.01037273  0.98962727],BeCertain,0.0,1,1
14010,1,1,1.0,[ 0.30056516  1.60576644],[ 0.21329095  0.78670905],BeCertain,1.0,1,1
14011,1,1,1.0,[-2.18578629  0.99257317],[ 0.03998827  0.96001173],BeCertain,0.0,1,1
14012,1,1,0.0,[-3.32255345  2.27514771],[ 0.00369269  0.99630731],BeCertain,0.0,1,1
14013,1,1,0.0,[-1.13305671  1.43754007],[ 0.0710549  0.9289451],BeCertain,0.0,1,1
14014,1,1,0.0,[-3.9673123   0.56658769],[ 0.01062462  0.98937538],BeCertain,0.0,1,1
14015,1,1,1.0,[-2.58009607  1.65936657],[ 0.01421049  0.98578951],BeCertain,0.0,1,1
14016,1,1,1.0,[-1.06814618  1.41142331],[ 0.0773029  0.9226971],BeCertain,0.0,1,1
14017,1,1,0.0,[-4.85307372  1.30940062],[ 0.0021026  0.9978974],BeCertain,0.0,1,1
14018,0,1,1.0,[ 0.37211877  0.04346209],[ 0.58143249  0.41856751],BeCertain,0.0,1,0
14019,1,1,0.0,[-1.92904837  1.84730496],[ 0.02239313  0.97760687],BeCertain,0.0,1,1
14020,1,1,1.0,[-0.84492261  2.17762402],[ 0.04641762  0.95358238],BeCertain,0.0,1,1
14021,1,1,0.0,[-2.11399737  2.53414694],[ 0.00948847  0.99051153],BeCertain,0.0,1,1
14022,1,1,0.0,[-1.12969188  1.09136478],[ 0.09787547  0.90212453],BeCertain,0.0,1,1
14023,1,1,0.0,[-6.04709767  0.62021027],[ 0.0012702  0.9987298],BeCertain,1.0,1,1
14024,1,1,0.0,[-2.94155025  1.62535906],[ 0.01028318  0.98971682],BeCertain,1.0,1,1
14025,1,1,1.0,[-2.6131619   0.92780771],[ 0.02816873  0.97183127],BeCertain,0.0,1,1
14026,1,1,1.0,[-3.36367191  1.77014251],[ 0.0058595  0.9941405],BeCertain,0.0,1,1
14027,1,1,0.0,[-2.15378107  2.60998588],[ 0.0084612  0.9915388],BeCertain,1.0,1,1
14028,1,1,1.0,[-5.64706924  0.58344421],[ 0.00196457  0.99803543],BeCertain,1.0,1,1
14029,1,1,0.0,[-9.25461395 -1.23631744],[  3.29272184e-04   9.99670728e-01],BeCertain,0.0,1,1
14030,1,1,1.0,[-3.97131477  2.3611198 ],[ 0.00177455  0.99822545],BeCertain,0.0,1,1
14031,1,1,0.0,[-5.38316536  1.50248178],[ 0.00102131  0.99897869],BeCertain,0.0,1,1
14032,1,1,0.0,[-5.47814784  0.20063407],[ 0.00340608  0.99659392],BeCertain,0.0,1,1
14033,1,1,1.0,[-4.93780271  1.37063515],[ 0.00181757  0.99818243],BeCertain,0.0,1,1
14034,1,1,1.0,[-6.82420522  0.11192371],[  9.71081194e-04   9.99028919e-01],BeCertain,0.0,1,1
14035,1,1,0.0,[-3.61320939  2.26843896],[ 0.00278242  0.99721758],BeCertain,0.0,1,1
14036,1,1,1.0,[-4.17273713  0.81528536],[ 0.00677295  0.99322705],BeCertain,0.0,1,1
14037,1,1,0.0,[-8.58903904 -1.04313263],[  5.27989302e-04   9.99472011e-01],BeCertain,0.0,1,1
14038,1,1,0.0,[-0.40782234  0.85003039],[ 0.22134375  0.77865625],BeCertain,0.0,1,1
14039,1,1,1.0,[-1.79902478  1.92549465],[ 0.0235564  0.9764436],BeCertain,1.0,1,1
14040,1,1,1.0,[-2.79412276  2.43089789],[ 0.00535146  0.99464854],BeCertain,1.0,1,1
14041,1,1,0.0,[-3.73077583  0.39724585],[ 0.01585916  0.98414084],BeCertain,0.0,1,1
14042,0,1,1.0,[-0.77468175 -1.69585833],[ 0.71528178  0.28471822],BeCertain,0.0,1,0
14043,1,1,0.0,[-3.45587349  0.81554036],[ 0.01376977  0.98623023],BeCertain,0.0,1,1
14044,1,1,0.0,[-3.23237997  1.46546162],[ 0.0090326  0.9909674],BeCertain,1.0,1,1
14045,1,1,1.0,[-0.25969661  1.28728233],[ 0.17552303  0.82447697],BeCertain,0.0,1,1
14046,1,1,0.0,[-1.92721416  2.40023694],[ 0.01302915  0.98697085],BeCertain,0.0,1,1
14047,1,1,0.0,[-2.42142771  1.06635653],[ 0.02966181  0.97033819],BeCertain,0.0,1,1
14048,1,1,1.0,[-0.66606926  2.52488764],[ 0.03950745  0.96049255],BeCertain,0.0,1,1
14049,1,1,0.0,[-7.38076033 -0.9434088 ],[ 0.00159808  0.99840192],BeCertain,0.0,1,1
14050,1,1,0.0,[-2.89348574  1.65118745],[ 0.01051197  0.98948803],BeCertain,0.0,1,1
14051,1,1,1.0,[-0.35493591  0.88931076],[ 0.22369766  0.77630234],BeCertain,0.0,1,1
14052,1,1,0.0,[-2.93670482  1.53321134],[ 0.0113187  0.9886813],BeCertain,0.0,1,1
14053,1,1,1.0,[-0.27681644  2.29994987],[ 0.07064875  0.92935125],BeCertain,1.0,1,1
14054,1,1,0.0,[-1.58073183  1.73359576],[ 0.03508293  0.96491707],BeCertain,0.0,1,1
14055,1,1,0.0,[-1.8680032   1.45107186],[ 0.03492257  0.96507743],BeCertain,1.0,1,1
14056,1,1,1.0,[-3.83102274  1.67152254],[ 0.00405983  0.99594017],BeCertain,0.0,1,1
14057,1,1,0.0,[-1.86325064  0.78580713],[ 0.06604711  0.93395289],BeCertain,0.0,1,1
14058,1,1,1.0,[-0.54385187  0.56789108],[ 0.24754609  0.75245391],BeCertain,1.0,1,1
14059,1,1,1.0,[-3.88050373  2.1837487 ],[ 0.0023191  0.9976809],BeCertain,0.0,1,1
14060,1,1,1.0,[-1.69610747  1.66087865],[ 0.03366714  0.96633286],BeCertain,0.0,1,1
14061,1,1,0.0,[-5.2787748   0.25199335],[ 0.0039473  0.9960527],BeCertain,1.0,1,1
14062,1,1,0.0,[-6.89052392 -0.55361426],[ 0.00176664  0.99823336],BeCertain,0.0,1,1
14063,1,1,0.0,[-5.40991208 -0.31422358],[ 0.00608583  0.99391417],BeCertain,0.0,1,1
14064,1,1,0.0,[-1.35602839  1.60253754],[ 0.04933322  0.95066678],BeCertain,1.0,1,1
14065,0,1,1.0,[-1.03932565 -3.07980408],[ 0.88498198  0.11501802],BeCertain,0.0,1,0
14066,0,1,1.0,[ 0.18449966 -1.66887081],[ 0.86452235  0.13547765],BeCertain,1.0,1,0
14067,1,1,0.0,[-1.81013784  3.34238131],[ 0.00575154  0.99424846],BeCertain,0.0,1,1
14068,1,1,0.0,[-0.22534636  1.001594  ],[ 0.22671738  0.77328262],BeCertain,0.0,1,1
14069,1,1,1.0,[-1.3931888   0.23544557],[ 0.16401752  0.83598248],BeCertain,1.0,1,1
14070,1,1,1.0,[-0.48559285  0.82584485],[ 0.21224636  0.78775364],BeCertain,0.0,1,1
14071,1,1,1.0,[ 0.66269128  0.75695572],[ 0.47645132  0.52354868],BeCertain,1.0,1,1
14072,1,1,0.0,[-3.36356744  1.19749068],[ 0.0103429  0.9896571],BeCertain,0.0,1,1
14073,0,1,1.0,[ 0.87032273 -1.80016024],[ 0.93526228  0.06473772],BeCertain,0.0,1,0
14074,1,1,0.0,[-2.83689523  0.96301074],[ 0.02188328  0.97811672],BeCertain,0.0,1,1
14075,1,1,0.0,[-4.89957635  0.09591238],[ 0.00672291  0.99327709],BeCertain,1.0,1,1
14076,1,1,0.0,[-4.25166636  2.28921322],[ 0.00144114  0.99855886],BeCertain,0.0,1,1
14077,1,1,1.0,[-4.00792148  2.34436547],[ 0.00173973  0.99826027],BeCertain,0.0,1,1
14078,1,1,0.0,[-4.24383969  1.06053958],[ 0.00494521  0.99505479],BeCertain,0.0,1,1
14079,1,1,0.0,[-4.89738719  1.80887559],[ 0.00122173  0.99877827],BeCertain,0.0,1,1
14080,1,1,0.0,[-4.65760068  0.21587156],[ 0.00758874  0.99241126],BeCertain,0.0,1,1
14081,1,1,1.0,[ 0.0851651   4.25514088],[ 0.01521748  0.98478252],BeCertain,0.0,1,1
14082,1,1,0.0,[-3.34126842  1.64661583],[ 0.00677388  0.99322612],BeCertain,0.0,1,1
14083,1,1,0.0,[-3.20724812  1.65136981],[ 0.00770143  0.99229857],BeCertain,1.0,1,1
14084,1,1,0.0,[-0.07639272  0.6527272 ],[ 0.32538788  0.67461212],BeCertain,0.0,1,1
14085,1,1,0.0,[-3.08921031 -0.07379473],[ 0.04673429  0.95326571],BeCertain,0.0,1,1
14086,1,1,1.0,[-1.78624461  0.20154561],[ 0.12049084  0.87950916],BeCertain,0.0,1,1
14087,1,1,0.0,[-3.35615439  1.25984319],[ 0.00979541  0.99020459],BeCertain,0.0,1,1
14088,1,1,1.0,[-1.74188256  0.99935019],[ 0.06058371  0.93941629],BeCertain,0.0,1,1
14089,1,1,0.0,[-1.10802448  1.33211523],[ 0.08016261  0.91983739],BeCertain,0.0,1,1
14090,1,1,0.0,[-3.17001912  1.96713687],[ 0.00584007  0.99415993],BeCertain,1.0,1,1
14091,1,1,0.0,[-6.10203018  0.54388691],[ 0.00129763  0.99870237],BeCertain,1.0,1,1
14092,1,1,1.0,[-6.40455455  1.19560316],[  5.00122265e-04   9.99499878e-01],BeCertain,0.0,1,1
14093,1,1,0.0,[-3.17130247  0.71317849],[ 0.02014436  0.97985564],BeCertain,0.0,1,1
14094,1,1,0.0,[-2.76097685  0.90035084],[ 0.02505451  0.97494549],BeCertain,0.0,1,1
14095,1,1,0.0,[-1.94472311  2.00645197],[ 0.0188692  0.9811308],BeCertain,0.0,1,1
14096,1,1,0.0,[-11.13254549  -2.30740947],[  1.46969863e-04   9.99853030e-01],BeCertain,0.0,1,1
14097,1,1,0.0,[-6.32463217  0.42408328],[ 0.00117101  0.99882899],BeCertain,0.0,1,1
14098,1,1,0.0,[-2.81886292  2.40248558],[ 0.00537104  0.99462896],BeCertain,1.0,1,1
14099,1,1,1.0,[-3.7147402   1.51264897],[ 0.00533886  0.99466114],BeCertain,0.0,1,1
14100,1,1,1.0,[-1.76582597  2.17123269],[ 0.01913232  0.98086768],BeCertain,1.0,1,1
14101,1,1,1.0,[-2.00167168  1.70191479],[ 0.02404272  0.97595728],BeCertain,0.0,1,1
14102,1,1,0.0,[-8.93247788 -2.02296987],[  9.97253295e-04   9.99002747e-01],BeCertain,0.0,1,1
14103,1,1,0.0,[-2.61977901  1.8855211 ],[ 0.0109295  0.9890705],BeCertain,0.0,1,1
14104,1,1,0.0,[-3.26006838  2.49313141],[ 0.00316258  0.99683742],BeCertain,0.0,1,1
14105,1,1,0.0,[-4.7044598   0.92548841],[ 0.00357593  0.99642407],BeCertain,1.0,1,1
14106,1,1,0.0,[-1.86476952  1.19028625],[ 0.0449997  0.9550003],BeCertain,1.0,1,1
14107,1,1,1.0,[-5.94065828  0.56542565],[ 0.00149209  0.99850791],BeCertain,0.0,1,1
14108,1,1,1.0,[-5.19357988  1.18685707],[ 0.00169152  0.99830848],BeCertain,0.0,1,1
14109,0,1,1.0,[-1.02978159 -2.19020009],[ 0.76140875  0.23859125],BeCertain,1.0,1,0
14110,1,1,0.0,[-4.79358799  0.56412216],[ 0.00468959  0.99531041],BeCertain,1.0,1,1
14111,1,1,0.0,[-3.75491563  1.23661775],[ 0.00674937  0.99325063],BeCertain,0.0,1,1
14112,1,1,0.0,[-3.49074037  1.66380439],[ 0.00573997  0.99426003],BeCertain,0.0,1,1
14113,1,1,0.0,[-2.2881467   1.61516704],[ 0.01977597  0.98022403],BeCertain,0.0,1,1
14114,0,1,1.0,[ 0.16272024  0.0490562 ],[ 0.52838546  0.47161454],BeCertain,0.0,1,0
14115,1,1,1.0,[-0.52367795  2.44910056],[ 0.04867091  0.95132909],BeCertain,1.0,1,1
14116,1,1,1.0,[-1.09764282  0.09535765],[ 0.23272273  0.76727727],BeCertain,0.0,1,1
14117,1,1,1.0,[-4.54097294  1.58778059],[ 0.00217456  0.99782544],BeCertain,0.0,1,1
14118,1,1,1.0,[-0.02967494  2.94097281],[ 0.04876966  0.95123034],BeCertain,0.0,1,1
14119,1,1,0.0,[-5.12436386  0.1963504 ],[ 0.00486547  0.99513453],BeCertain,0.0,1,1
14120,1,1,1.0,[-3.27215437  0.58943381],[ 0.02060123  0.97939877],BeCertain,0.0,1,1
14121,1,1,0.0,[-3.878284    2.11794526],[ 0.00248194  0.99751806],BeCertain,1.0,1,1
14122,1,1,1.0,[ 0.37183168  1.75043053],[ 0.20123412  0.79876588],BeCertain,0.0,1,1
14123,1,1,1.0,[ 0.0490043   0.29988576],[ 0.43760655  0.56239345],BeCertain,0.0,1,1
14124,1,1,1.0,[-3.74811785  1.01103431],[ 0.00850001  0.99149999],BeCertain,1.0,1,1
14125,1,1,1.0,[-5.34258602  0.97700484],[ 0.00179744  0.99820256],BeCertain,0.0,1,1
14126,1,1,1.0,[-0.86204187  2.14486902],[ 0.04711464  0.95288536],BeCertain,0.0,1,1
