,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
11461,0,0,1.0,[ 0.69332925 -2.35446777],[ 0.95468732  0.04531268],Knopinion,0.0,0,1
11462,1,1,1.0,[-1.15961713  1.85186864],[ 0.04690967  0.95309033],Knopinion,0.0,0,0
11463,0,0,0.0,[ 4.80927955 -1.98539642],[ 0.99888153  0.00111847],Knopinion,0.0,0,1
11464,0,0,0.0,[ 6.10676295 -3.98421733],[  9.99958550e-01   4.14500391e-05],Knopinion,1.0,0,1
11465,0,0,0.0,[ 0.88089326 -9.61058617],[  9.99972229e-01   2.77713069e-05],Knopinion,1.0,0,1
11466,0,0,1.0,[ 3.93859683 -4.74231209],[  9.99830232e-01   1.69767841e-04],Knopinion,1.0,0,1
11467,0,0,0.0,[ 6.32635701  1.41615941],[ 0.9926829  0.0073171],Knopinion,0.0,0,1
11468,0,0,0.0,[ 1.60232029 -2.38488272],[ 0.98178636  0.01821364],Knopinion,1.0,0,1
11469,0,0,0.0,[ 5.64915924 -1.98237176],[  9.99515317e-01   4.84682850e-04],Knopinion,1.0,0,1
11470,0,0,0.0,[ 3.75414396 -2.7261737 ],[ 0.99846902  0.00153098],Knopinion,0.0,0,1
11471,0,0,1.0,[ 0.58454637 -2.25799419],[ 0.94493181  0.05506819],Knopinion,1.0,0,1
11472,0,0,1.0,[ 1.87629795 -0.69166117],[ 0.9287708  0.0712292],Knopinion,0.0,0,1
11473,0,0,0.0,[ 1.11936941 -1.55526258],[ 0.93551304  0.06448696],Knopinion,1.0,0,1
11474,0,0,0.0,[ 4.4778047  -1.77586723],[ 0.99808031  0.00191969],Knopinion,1.0,0,1
11475,0,0,0.0,[ 4.58130411 -3.43550906],[  9.99670239e-01   3.29760811e-04],Knopinion,1.0,0,1
11476,0,0,1.0,[ 4.10745885 -4.02404363],[  9.99705961e-01   2.94039468e-04],Knopinion,1.0,0,1
11477,0,0,1.0,[-0.3507523  -6.65284596],[ 0.99817089  0.00182911],Knopinion,1.0,0,1
11478,0,0,0.0,[ 9.2802772 -6.1021502],[  9.99999791e-01   2.08687565e-07],Knopinion,0.0,0,1
11479,0,0,1.0,[ 3.84549469 -1.07813374],[ 0.99277982  0.00722018],Knopinion,0.0,0,1
11480,0,0,0.0,[ 3.50931793 -4.58302677],[  9.99694222e-01   3.05778209e-04],Knopinion,1.0,0,1
11481,1,0,1.0,[-0.29250502  0.06111007],[ 0.41250605  0.58749395],Knopinion,1.0,0,0
11482,0,0,1.0,[ 2.1847986  -7.38067829],[  9.99929897e-01   7.01028582e-05],Knopinion,1.0,0,1
11483,0,0,0.0,[ 0.85343046 -1.28646478],[ 0.89472074  0.10527926],Knopinion,1.0,0,1
11484,0,0,1.0,[ 1.70789555 -2.79396518],[ 0.98903326  0.01096674],Knopinion,1.0,0,1
11485,0,0,1.0,[ 3.53075816 -5.05617585],[  9.99813508e-01   1.86492317e-04],Knopinion,1.0,0,1
11486,0,0,1.0,[ 2.33662024 -0.10337035],[ 0.91982639  0.08017361],Knopinion,1.0,0,1
11487,0,0,1.0,[ 2.84320701 -1.94237661],[ 0.99171988  0.00828012],Knopinion,0.0,0,1
11488,1,0,0.0,[-0.86448457 -0.33461781],[ 0.37054796  0.62945204],Knopinion,0.0,0,0
11489,0,0,0.0,[ 2.57947869 -2.78988311],[ 0.99536449  0.00463551],Knopinion,0.0,0,1
11490,1,0,0.0,[-0.66154994  0.03463198],[ 0.33265929  0.66734071],Knopinion,1.0,0,0
11491,0,0,0.0,[ 3.72177274 -3.26027933],[  9.99072465e-01   9.27534996e-04],Knopinion,0.0,0,1
11492,0,0,1.0,[ 1.84074138 -6.04001665],[  9.99622196e-01   3.77803662e-04],Knopinion,0.0,0,1
11493,0,0,1.0,[ 5.42748346 -2.85829913],[  9.99747988e-01   2.52011803e-04],Knopinion,0.0,0,1
11494,0,0,0.0,[ 5.24679621  0.29289075],[ 0.99299364  0.00700636],Knopinion,1.0,0,1
11495,0,0,0.0,[ 4.61502106 -2.48627298],[  9.99176641e-01   8.23359413e-04],Knopinion,1.0,0,1
11496,0,0,1.0,[ 0.39718965 -1.45384093],[ 0.86424806  0.13575194],Knopinion,1.0,0,1
11497,0,0,1.0,[ 4.15420688 -3.6601421 ],[  9.99596265e-01   4.03734611e-04],Knopinion,1.0,0,1
11498,0,0,1.0,[ 4.59823561 -5.77777249],[  9.99968830e-01   3.11704738e-05],Knopinion,1.0,0,1
11499,0,0,0.0,[ 3.72637031 -6.60740531],[  9.99967485e-01   3.25150293e-05],Knopinion,0.0,0,1
11500,0,0,0.0,[ 2.8474374  -0.22492295],[ 0.95573813  0.04426187],Knopinion,1.0,0,1
11501,1,0,0.0,[-0.53557105  0.84001036],[ 0.20171958  0.79828042],Knopinion,0.0,0,0
11502,0,0,0.0,[ 3.66009258 -3.33484452],[  9.99084329e-01   9.15671217e-04],Knopinion,0.0,0,1
11503,0,0,1.0,[ 1.91788134 -0.76614146],[ 0.93607726  0.06392274],Knopinion,1.0,0,1
11504,0,0,0.0,[ 2.94726541 -3.35307513],[ 0.99816768  0.00183232],Knopinion,1.0,0,1
11505,0,0,0.0,[ 4.72206216 -4.79941251],[  9.99926744e-01   7.32561815e-05],Knopinion,1.0,0,1
11506,0,0,1.0,[ 0.94914787 -1.43123202],[ 0.91531888  0.08468112],Knopinion,0.0,0,1
11507,0,0,1.0,[ 4.04909893 -4.4132214 ],[  9.99788763e-01   2.11236629e-04],Knopinion,0.0,0,1
11508,0,0,0.0,[ 3.50658974 -1.75004446],[ 0.99481421  0.00518579],Knopinion,1.0,0,1
11509,0,0,0.0,[ 4.53608318 -2.64229095],[  9.99237674e-01   7.62325640e-04],Knopinion,1.0,0,1
11510,0,0,1.0,[ 3.1039043  -6.06001505],[  9.99895259e-01   1.04740563e-04],Knopinion,1.0,0,1
11511,0,0,1.0,[ 0.11330485 -7.09403459],[  9.99259423e-01   7.40577484e-04],Knopinion,0.0,0,1
11512,0,0,1.0,[ 0.58362708 -4.98067775],[ 0.99618239  0.00381761],Knopinion,0.0,0,1
11513,0,0,0.0,[ 2.82369942 -5.13974028],[  9.99652167e-01   3.47833168e-04],Knopinion,1.0,0,1
11514,0,0,1.0,[ 3.64557922 -5.07679824],[  9.99837127e-01   1.62872912e-04],Knopinion,0.0,0,1
11515,0,0,0.0,[ 1.84614082 -7.5011738 ],[  9.99912808e-01   8.71916651e-05],Knopinion,1.0,0,1
11516,0,0,1.0,[ 3.25036602 -3.97701112],[  9.99274104e-01   7.25896366e-04],Knopinion,0.0,0,1
11517,0,0,0.0,[ 6.9987171  -4.59525161],[  9.99990779e-01   9.22145311e-06],Knopinion,1.0,0,1
11518,0,0,0.0,[ 3.96041936 -4.1542576 ],[  9.99700973e-01   2.99027195e-04],Knopinion,0.0,0,1
11519,0,0,1.0,[ 3.51311668 -4.40792707],[  9.99637109e-01   3.62891485e-04],Knopinion,0.0,0,1
11520,0,0,1.0,[ 3.21647157 -5.98291924],[  9.99898909e-01   1.01090752e-04],Knopinion,1.0,0,1
11521,0,0,0.0,[ 0.89586113 -3.57543323],[ 0.98869672  0.01130328],Knopinion,0.0,0,1
11522,0,0,1.0,[ 4.33361328 -3.49621902],[  9.99602466e-01   3.97534073e-04],Knopinion,0.0,0,1
11523,0,0,0.0,[ 3.70926483 -4.01567415],[  9.99558521e-01   4.41478801e-04],Knopinion,1.0,0,1
11524,0,0,1.0,[ 2.31535925 -2.36031483],[ 0.99076681  0.00923319],Knopinion,0.0,0,1
11525,0,0,0.0,[ 3.64077498 -4.96892806],[  9.99817705e-01   1.82294809e-04],Knopinion,1.0,0,1
11526,0,0,0.0,[ 2.25939448 -5.20350014],[  9.99426337e-01   5.73662998e-04],Knopinion,0.0,0,1
11527,0,0,0.0,[ 2.08663563 -3.25824596],[ 0.99525015  0.00474985],Knopinion,0.0,0,1
11528,0,0,1.0,[ 2.31845987 -1.66931736],[ 0.98179663  0.01820337],Knopinion,0.0,0,1
11529,1,0,1.0,[-1.57859088 -1.26769609],[ 0.42289635  0.57710365],Knopinion,1.0,0,0
11530,0,0,1.0,[ 2.06788676 -4.81884237],[ 0.99897979  0.00102021],Knopinion,0.0,0,1
11531,0,0,1.0,[ 2.56987256 -6.69425183],[  9.99905245e-01   9.47546963e-05],Knopinion,1.0,0,1
11532,0,0,0.0,[ 6.56680829 -3.6946251 ],[  9.99965046e-01   3.49543249e-05],Knopinion,1.0,0,1
11533,0,0,0.0,[ 4.05688578 -2.24877919],[ 0.9981774  0.0018226],Knopinion,0.0,0,1
11534,0,0,1.0,[-0.34253109 -0.61996685],[ 0.56891746  0.43108254],Knopinion,1.0,0,1
11535,0,0,0.0,[ 1.65084123 -6.57791629],[  9.99733203e-01   2.66796503e-04],Knopinion,1.0,0,1
11536,0,0,1.0,[ 1.62903488 -1.04658115],[ 0.93557238  0.06442762],Knopinion,1.0,0,1
11537,0,0,0.0,[ 4.31000764 -2.98387048],[  9.99320775e-01   6.79225367e-04],Knopinion,0.0,0,1
11538,0,0,0.0,[ 3.76270959 -3.68526048],[  9.99417716e-01   5.82283848e-04],Knopinion,1.0,0,1
11539,0,0,0.0,[ 5.23592166 -0.05784902],[ 0.99500232  0.00499768],Knopinion,0.0,0,1
11540,0,0,0.0,[ 3.99775821 -2.10639088],[ 0.9977714  0.0022286],Knopinion,1.0,0,1
11541,0,0,0.0,[ 1.57926723 -1.58876693],[ 0.95961347  0.04038653],Knopinion,0.0,0,1
11542,0,0,1.0,[ 3.28356495 -3.07019158],[ 0.99826283  0.00173717],Knopinion,0.0,0,1
11543,0,0,1.0,[ 3.36895631 -2.9328844 ],[ 0.99817043  0.00182957],Knopinion,0.0,0,1
11544,0,0,0.0,[ 8.21501616 -2.94203982],[  9.99985726e-01   1.42740086e-05],Knopinion,0.0,0,1
11545,0,0,0.0,[ 2.44661802 -2.14686358],[ 0.98998377  0.01001623],Knopinion,0.0,0,1
11546,0,0,1.0,[ 3.10459282 -5.20517231],[  9.99753959e-01   2.46041288e-04],Knopinion,0.0,0,1
11547,0,0,0.0,[ 5.35585122 -2.70691965],[  9.99685047e-01   3.14953398e-04],Knopinion,0.0,0,1
11548,0,0,0.0,[ 4.55191788 -1.24114515],[ 0.99696064  0.00303936],Knopinion,1.0,0,1
11549,1,1,1.0,[-0.70771465  0.26956513],[ 0.27343187  0.72656813],Knopinion,0.0,0,0
11550,0,0,1.0,[ 2.44187082 -6.38505205],[  9.99853292e-01   1.46707524e-04],Knopinion,1.0,0,1
11551,0,0,0.0,[ 2.86894665 -8.72680738],[  9.99990795e-01   9.20500469e-06],Knopinion,0.0,0,1
11552,0,0,0.0,[ 2.05012549 -1.593981  ],[ 0.97452137  0.02547863],Knopinion,1.0,0,1
11553,0,0,0.0,[ 4.89239889 -7.00428   ],[  9.99993187e-01   6.81294756e-06],Knopinion,0.0,0,1
11554,0,0,0.0,[ 1.51234466 -4.13680492],[ 0.99649184  0.00350816],Knopinion,0.0,0,1
11555,1,0,1.0,[-0.24305801  1.4967939 ],[ 0.14933175  0.85066825],Knopinion,1.0,0,0
11556,0,0,0.0,[ 2.77368938 -4.73906543],[  9.99454223e-01   5.45776645e-04],Knopinion,1.0,0,1
11557,0,0,1.0,[ 1.68197226 -3.0187076 ],[ 0.99099277  0.00900723],Knopinion,0.0,0,1
11558,0,0,1.0,[ 2.92837979 -9.72535939],[  9.99996804e-01   3.19557864e-06],Knopinion,0.0,0,1
11559,0,0,0.0,[ 7.43284763 -1.83551493],[  9.99905646e-01   9.43539978e-05],Knopinion,1.0,0,1
11560,0,0,0.0,[ 2.34839235 -3.15376241],[ 0.99593859  0.00406141],Knopinion,1.0,0,1
11561,0,0,0.0,[ 0.91027705 -1.7288591 ],[ 0.93333824  0.06666176],Knopinion,1.0,0,1
11562,0,0,0.0,[ 4.85250257 -2.31804582],[  9.99231690e-01   7.68310202e-04],Knopinion,0.0,0,1
11563,0,0,0.0,[ 3.68313532 -1.83243331],[ 0.99599249  0.00400751],Knopinion,1.0,0,1
11564,0,0,0.0,[ 1.29565641 -8.4679614 ],[  9.99942497e-01   5.75028919e-05],Knopinion,1.0,0,1
11565,0,0,1.0,[-0.12108339 -0.50771458],[ 0.59547146  0.40452854],Knopinion,1.0,0,1
11566,0,0,1.0,[ 0.11150034 -1.21478122],[ 0.7902249  0.2097751],Knopinion,0.0,0,1
11567,0,0,1.0,[ 0.56393224 -2.87711295],[ 0.96896296  0.03103704],Knopinion,0.0,0,1
11568,0,0,1.0,[ 3.72725745 -3.61120811],[  9.99350375e-01   6.49624928e-04],Knopinion,0.0,0,1
11569,0,0,1.0,[ 1.00093911 -6.06075404],[  9.99143409e-01   8.56590905e-04],Knopinion,0.0,0,1
11570,0,0,1.0,[ 4.66359724 -4.06786187],[  9.99838599e-01   1.61400691e-04],Knopinion,0.0,0,1
11571,0,0,1.0,[ 4.69976891 -5.76021445],[  9.99971340e-01   2.86598887e-05],Knopinion,1.0,0,1
11572,0,0,1.0,[-0.26185011 -4.05645909],[ 0.97800305  0.02199695],Knopinion,1.0,0,1
11573,1,0,0.0,[-0.1169855   0.81347425],[ 0.28283145  0.71716855],Knopinion,0.0,0,0
11574,0,0,1.0,[ 3.03196353 -3.669843  ],[ 0.99877282  0.00122718],Knopinion,0.0,0,1
11575,0,0,0.0,[ 1.10182612 -0.94412396],[ 0.88553776  0.11446224],Knopinion,1.0,0,1
11576,0,0,0.0,[ 4.86786632 -0.52283772],[ 0.99546193  0.00453807],Knopinion,0.0,0,1
11577,1,0,1.0,[-2.41976077 -0.68310626],[ 0.14973837  0.85026163],Knopinion,0.0,0,0
11578,0,0,1.0,[ 3.3377405  -4.38455941],[  9.99557355e-01   4.42644914e-04],Knopinion,1.0,0,1
11579,0,0,1.0,[ 5.42373773 -4.20551827],[  9.99934228e-01   6.57716426e-05],Knopinion,0.0,0,1
11580,0,0,1.0,[ 6.1401647  -3.81810894],[  9.99952668e-01   4.73321409e-05],Knopinion,1.0,0,1
11581,0,0,1.0,[ 0.85746099 -2.70721224],[ 0.97247295  0.02752705],Knopinion,0.0,0,1
11582,0,0,1.0,[-1.13962762 -3.21225614],[ 0.88821421  0.11178579],Knopinion,0.0,0,1
11583,0,0,1.0,[ 4.36933908 -3.84920739],[  9.99730466e-01   2.69533993e-04],Knopinion,1.0,0,1
11584,0,0,1.0,[ 2.77602962 -1.02164316],[ 0.97806887  0.02193113],Knopinion,0.0,0,1
11585,0,0,0.0,[ 2.73411624 -2.52009244],[ 0.99480168  0.00519832],Knopinion,0.0,0,1
11586,0,0,0.0,[ 3.80355527 -4.94414632],[  9.99841199e-01   1.58800731e-04],Knopinion,0.0,0,1
11587,0,0,0.0,[ 3.62241286 -0.46568843],[ 0.98350558  0.01649442],Knopinion,1.0,0,1
11588,0,0,0.0,[ 1.19295026 -3.41698904],[ 0.99014565  0.00985435],Knopinion,1.0,0,1
11589,0,0,1.0,[ 6.40899842 -4.88276966],[  9.99987525e-01   1.24750420e-05],Knopinion,0.0,0,1
11590,0,0,1.0,[ 4.66765007 -5.15095984],[  9.99945574e-01   5.44262305e-05],Knopinion,1.0,0,1
11591,0,0,0.0,[ 4.81668549 -2.24383117],[  9.99142402e-01   8.57598400e-04],Knopinion,0.0,0,1
11592,0,0,0.0,[ 3.74331413 -2.33325097],[ 0.99770921  0.00229079],Knopinion,1.0,0,1
11593,0,0,1.0,[ 0.62247183 -1.02726644],[ 0.83885567  0.16114433],Knopinion,0.0,0,1
11594,0,0,0.0,[ 5.64638996 -2.44429954],[  9.99693715e-01   3.06284597e-04],Knopinion,0.0,0,1
11595,0,0,1.0,[ 0.24036303 -4.34420871],[ 0.98989503  0.01010497],Knopinion,0.0,0,1
11596,0,0,0.0,[ 3.67291555 -2.01073331],[ 0.9966104  0.0033896],Knopinion,0.0,0,1
11597,0,0,0.0,[ 3.01306798 -8.18481063],[  9.99986297e-01   1.37030474e-05],Knopinion,1.0,0,1
11598,0,0,0.0,[ 2.41077865 -6.95788993],[  9.99914650e-01   8.53496733e-05],Knopinion,1.0,0,1
11599,0,0,0.0,[ 1.30979255 -0.24044791],[ 0.82494846  0.17505154],Knopinion,0.0,0,1
11600,0,0,0.0,[ 2.75075739 -2.48711965],[ 0.99471654  0.00528346],Knopinion,1.0,0,1
11601,0,0,0.0,[ 5.75929665 -1.55651554],[  9.99335501e-01   6.64499178e-04],Knopinion,0.0,0,1
11602,0,0,1.0,[ 0.83426211 -3.74811709],[ 0.98987308  0.01012692],Knopinion,1.0,0,1
11603,0,0,0.0,[ 5.02987893 -6.80409893],[  9.99992746e-01   7.25379980e-06],Knopinion,1.0,0,1
11604,0,0,1.0,[ 4.39282214 -7.52575036],[  9.99993335e-01   6.66540945e-06],Knopinion,1.0,0,1
11605,0,0,1.0,[ 1.30427369  0.50166325],[ 0.6905326  0.3094674],Knopinion,1.0,0,1
11606,0,0,1.0,[ 2.13175132 -2.79272304],[ 0.99278588  0.00721412],Knopinion,0.0,0,1
11607,0,0,0.0,[ 4.32732382 -2.43238117],[ 0.99884177  0.00115823],Knopinion,0.0,0,1
11608,0,0,0.0,[ 4.42950704 -2.56344673],[  9.99082513e-01   9.17487436e-04],Knopinion,1.0,0,1
11609,0,0,1.0,[ 0.73125903 -1.27299652],[ 0.88124316  0.11875684],Knopinion,0.0,0,1
11610,0,0,0.0,[ 2.4791728   0.91119184],[ 0.82749559  0.17250441],Knopinion,1.0,0,1
11611,0,0,0.0,[ 4.93000933 -2.46756678],[  9.99387639e-01   6.12360952e-04],Knopinion,0.0,0,1
11612,1,1,0.0,[-1.40459778  2.38602124],[ 0.02208295  0.97791705],Knopinion,0.0,0,0
11613,0,0,0.0,[-1.36856122 -2.72523383],[ 0.79521838  0.20478162],Knopinion,0.0,0,1
11614,0,0,0.0,[ 1.97403053 -5.98315376],[  9.99649985e-01   3.50015061e-04],Knopinion,0.0,0,1
11615,1,0,1.0,[-0.09021946  1.31243299],[ 0.19739554  0.80260446],Knopinion,0.0,0,0
11616,0,0,1.0,[ 3.58992651 -6.17249881],[  9.99942428e-01   5.75715008e-05],Knopinion,1.0,0,1
11617,0,0,1.0,[ 4.39782305 -3.16172496],[  9.99479161e-01   5.20839313e-04],Knopinion,1.0,0,1
11618,0,0,1.0,[ 5.14176915 -2.65733511],[  9.99590066e-01   4.09934041e-04],Knopinion,1.0,0,1
11619,0,0,1.0,[ 3.26282235 -7.52208498],[  9.99979291e-01   2.07092925e-05],Knopinion,1.0,0,1
11620,0,0,1.0,[ 4.266093   -4.33210792],[  9.99815597e-01   1.84403302e-04],Knopinion,0.0,0,1
11621,0,0,1.0,[ 3.39992017 -8.20138521],[  9.99990846e-01   9.15404646e-06],Knopinion,1.0,0,1
11622,0,0,0.0,[ 1.50212626 -5.30129413],[ 0.99889126  0.00110874],Knopinion,1.0,0,1
11623,0,0,0.0,[ 4.93211068 -0.81310773],[ 0.99681216  0.00318784],Knopinion,1.0,0,1
11624,0,0,0.0,[ 3.50714321 -5.50707581],[  9.99878347e-01   1.21652653e-04],Knopinion,1.0,0,1
11625,0,0,0.0,[ 6.18128905 -2.5895405 ],[  9.99844829e-01   1.55170703e-04],Knopinion,0.0,0,1
11626,0,0,1.0,[ 2.81912862 -6.13993407],[  9.99871450e-01   1.28550176e-04],Knopinion,1.0,0,1
11627,0,0,1.0,[ 3.11661049 -2.93929037],[ 0.99766149  0.00233851],Knopinion,0.0,0,1
11628,0,0,1.0,[ 2.15696149 -2.23704498],[ 0.98779954  0.01220046],Knopinion,0.0,0,1
11629,0,0,0.0,[ 3.35598171 -1.6376681 ],[ 0.9932648  0.0067352],Knopinion,1.0,0,1
11630,0,0,1.0,[ 3.96245672 -4.98669209],[  9.99870169e-01   1.29830780e-04],Knopinion,0.0,0,1
11631,0,0,0.0,[ 4.385329  -2.8856517],[  9.99305054e-01   6.94946371e-04],Knopinion,1.0,0,1
11632,0,0,0.0,[-0.9981947  -1.77085947],[ 0.68409706  0.31590294],Knopinion,0.0,0,1
11633,0,0,1.0,[ 2.678206  -7.6368041],[  9.99966869e-01   3.31309312e-05],Knopinion,1.0,0,1
11634,0,0,1.0,[ 4.23975239 -4.71776704],[  9.99871251e-01   1.28748691e-04],Knopinion,1.0,0,1
11635,0,0,1.0,[ 2.06290328 -4.04919644],[ 0.99778901  0.00221099],Knopinion,0.0,0,1
11636,0,0,0.0,[ 1.27288378 -4.35334221],[ 0.99641078  0.00358922],Knopinion,1.0,0,1
11637,0,0,1.0,[ 4.13048755 -3.28669367],[  9.99399520e-01   6.00479610e-04],Knopinion,0.0,0,1
11638,0,0,0.0,[ 5.444342   -4.96281196],[  9.99969785e-01   3.02146342e-05],Knopinion,0.0,0,1
11639,0,0,1.0,[ 2.74317859 -2.91481819],[ 0.99652263  0.00347737],Knopinion,0.0,0,1
11640,0,0,1.0,[ 4.90448555 -3.2420048 ],[  9.99710333e-01   2.89666569e-04],Knopinion,1.0,0,1
11641,0,0,0.0,[ 4.91493624 -4.67496569],[  9.99931589e-01   6.84114501e-05],Knopinion,1.0,0,1
11642,0,0,1.0,[ 3.1937922  -3.32360387],[ 0.99852467  0.00147533],Knopinion,0.0,0,1
11643,0,0,0.0,[ 2.56349999 -3.82609745],[ 0.99832388  0.00167612],Knopinion,0.0,0,1
11644,0,0,0.0,[ 5.08081573 -2.14208354],[  9.99270848e-01   7.29151747e-04],Knopinion,1.0,0,1
11645,0,0,1.0,[ 2.51047536 -6.15295053],[  9.99827239e-01   1.72761476e-04],Knopinion,1.0,0,1
11646,0,0,1.0,[ 2.49160547 -3.87083445],[ 0.99827782  0.00172218],Knopinion,0.0,0,1
11647,0,0,1.0,[ 4.74342323 -7.33082661],[  9.99994296e-01   5.70449813e-06],Knopinion,1.0,0,1
11648,0,0,0.0,[ 2.31002283 -7.70202368],[  9.99955146e-01   4.48542880e-05],Knopinion,1.0,0,1
11649,0,0,0.0,[ 3.04225474 -1.08247619],[ 0.9840894  0.0159106],Knopinion,1.0,0,1
11650,0,0,1.0,[-0.29183377 -0.51719487],[ 0.55610303  0.44389697],Knopinion,1.0,0,1
11651,0,0,0.0,[ 4.55368293 -3.74813602],[  9.99751996e-01   2.48003676e-04],Knopinion,1.0,0,1
11652,1,0,1.0,[-1.95760289 -0.88272468],[ 0.25447649  0.74552351],Knopinion,1.0,0,0
11653,0,0,1.0,[ 0.47915995 -0.39193744],[ 0.70497399  0.29502601],Knopinion,0.0,0,1
11654,0,0,1.0,[ 3.61328324 -5.92982586],[  9.99928312e-01   7.16884589e-05],Knopinion,0.0,0,1
11655,0,0,0.0,[ 7.5197632  -5.80206267],[  9.99998362e-01   1.63833920e-06],Knopinion,0.0,0,1
11656,0,0,1.0,[ 1.91448302 -6.04108214],[  9.99649418e-01   3.50582045e-04],Knopinion,1.0,0,1
11657,0,0,0.0,[ 7.10765619 -3.41429386],[  9.99973062e-01   2.69378826e-05],Knopinion,0.0,0,1
11658,0,0,0.0,[ 3.78611961 -5.39414295],[  9.99896957e-01   1.03042854e-04],Knopinion,1.0,0,1
11659,0,0,1.0,[ 2.53916078 -5.77658825],[  9.99755426e-01   2.44573756e-04],Knopinion,1.0,0,1
11660,1,0,1.0,[-0.48334835  0.1638625 ],[ 0.34361834  0.65638166],Knopinion,0.0,0,0
11661,0,0,0.0,[ 2.12219667 -2.48652824],[ 0.9901338  0.0098662],Knopinion,1.0,0,1
11662,0,0,1.0,[ 4.12298069 -3.77550351],[  9.99628832e-01   3.71168123e-04],Knopinion,0.0,0,1
11663,0,0,1.0,[ 5.25948541 -1.64933712],[  9.99002064e-01   9.97936450e-04],Knopinion,0.0,0,1
11664,0,0,0.0,[ 4.6055683  -2.81706233],[  9.99402782e-01   5.97218198e-04],Knopinion,1.0,0,1
11665,0,0,0.0,[ 3.90069338 -3.05390952],[  9.99046677e-01   9.53323098e-04],Knopinion,1.0,0,1
11666,0,0,1.0,[ 0.71097578 -1.83591519],[ 0.92736437  0.07263563],Knopinion,0.0,0,1
11667,0,0,0.0,[ 2.60256505 -1.27173041],[ 0.97965361  0.02034639],Knopinion,1.0,0,1
11668,1,1,0.0,[-1.60935885 -0.73277885],[ 0.29388699  0.70611301],Knopinion,0.0,0,0
11669,0,0,1.0,[ 3.73706451 -1.13895727],[ 0.99243044  0.00756956],Knopinion,0.0,0,1
11670,0,0,1.0,[ 5.13454162 -5.48817299],[  9.99975644e-01   2.43558386e-05],Knopinion,1.0,0,1
11671,0,0,0.0,[ 4.10780164 -2.17575897],[ 0.99813674  0.00186326],Knopinion,0.0,0,1
11672,0,0,1.0,[ 2.8651916  -0.71529749],[ 0.97289318  0.02710682],Knopinion,0.0,0,1
11673,0,0,1.0,[ 3.01965164 -0.67640275],[ 0.97577991  0.02422009],Knopinion,0.0,0,1
11674,0,0,0.0,[ 5.95548469 -4.34640394],[  9.99966431e-01   3.35685080e-05],Knopinion,0.0,0,1
11675,0,0,1.0,[ 4.75354223 -4.80501427],[  9.99929410e-01   7.05896452e-05],Knopinion,1.0,0,1
11676,0,0,1.0,[ 4.88467908 -0.10358146],[ 0.99322865  0.00677135],Knopinion,1.0,0,1
11677,0,0,0.0,[ 3.73803513  0.06656048],[ 0.97519216  0.02480784],Knopinion,0.0,0,1
11678,0,0,0.0,[ 1.61605731 -4.97541634],[ 0.99862986  0.00137014],Knopinion,1.0,0,1
11679,0,0,0.0,[ 7.652446  -1.9066272],[  9.99929447e-01   7.05531839e-05],Knopinion,1.0,0,1
11680,0,0,0.0,[ 9.0064585  -2.93061135],[  9.99993457e-01   6.54325117e-06],Knopinion,1.0,0,1
11681,0,0,1.0,[ 4.48433157 -6.73251002],[  9.99986554e-01   1.34456486e-05],Knopinion,1.0,0,1
11682,1,0,0.0,[-1.94669383 -1.39691752],[ 0.36591631  0.63408369],Knopinion,0.0,0,0
11683,0,0,1.0,[ 0.08436744 -6.41721746],[ 0.99850119  0.00149881],Knopinion,1.0,0,1
11684,0,0,1.0,[ 5.93142383 -2.74217647],[  9.99828987e-01   1.71012940e-04],Knopinion,0.0,0,1
11685,0,0,0.0,[ 1.29704515 -0.83756242],[ 0.89422163  0.10577837],Knopinion,0.0,0,1
11686,0,0,0.0,[ 2.25317829 -0.89384974],[ 0.95879146  0.04120854],Knopinion,1.0,0,1
11687,0,0,0.0,[ 9.74463117 -2.91357497],[  9.99996819e-01   3.18133601e-06],Knopinion,1.0,0,1
11688,0,0,0.0,[ 3.68270975 -1.95134769],[ 0.99643868  0.00356132],Knopinion,1.0,0,1
11689,1,0,1.0,[-2.60952355  0.05487369],[ 0.06510717  0.93489283],Knopinion,0.0,0,0
11690,0,0,0.0,[ 6.4301282  -4.69453239],[  9.99985256e-01   1.47439853e-05],Knopinion,1.0,0,1
11691,0,0,0.0,[ 0.60562165 -0.42309017],[ 0.73666608  0.26333392],Knopinion,0.0,0,1
11692,0,0,0.0,[ 5.42876545 -2.00812064],[  9.99411230e-01   5.88769951e-04],Knopinion,1.0,0,1
11693,0,0,0.0,[ 2.90441661 -7.99572004],[  9.99981545e-01   1.84553713e-05],Knopinion,1.0,0,1
11694,0,0,1.0,[ 3.63421878 -6.18640427],[  9.99945683e-01   5.43167792e-05],Knopinion,1.0,0,1
11695,0,0,0.0,[ 4.58856125 -5.84849619],[  9.99970675e-01   2.93245132e-05],Knopinion,0.0,0,1
11696,0,0,1.0,[ 3.39887436 -2.13979185],[ 0.99608363  0.00391637],Knopinion,1.0,0,1
11697,0,0,0.0,[ 2.70331758 -5.89918551],[  9.99816388e-01   1.83611816e-04],Knopinion,1.0,0,1
11698,0,0,0.0,[ 4.78379383 -1.52329211],[ 0.99817998  0.00182002],Knopinion,1.0,0,1
