,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14259,1,1,1.0,[-2.59124762 -0.61703766],[ 0.12193741  0.87806259],BeCertain,1.0,1,1
14260,1,1,0.0,[-7.22927231 -1.78385017],[ 0.00429747  0.99570253],BeCertain,0.0,1,1
14261,1,1,0.0,[-7.78628776 -1.06762906],[ 0.0012067  0.9987933],BeCertain,0.0,1,1
14262,1,1,1.0,[ 1.74383256  5.60298402],[ 0.02065045  0.97934955],BeCertain,0.0,1,1
14263,1,1,0.0,[-7.8719537   1.42605888],[  9.15977193e-05   9.99908402e-01],BeCertain,0.0,1,1
14264,1,1,0.0,[-4.69641555  2.5761588 ],[  6.93840512e-04   9.99306159e-01],BeCertain,0.0,1,1
14265,1,1,0.0,[-10.36780642  -2.5128204 ],[  3.87663153e-04   9.99612337e-01],BeCertain,0.0,1,1
14266,1,1,0.0,[-2.59689901  1.24894488],[ 0.02092131  0.97907869],BeCertain,0.0,1,1
14267,1,1,0.0,[-5.54893767  2.65119723],[  2.74541127e-04   9.99725459e-01],BeCertain,1.0,1,1
14268,1,1,1.0,[-1.79906997  4.21446874],[ 0.00243945  0.99756055],BeCertain,0.0,1,1
14269,1,1,1.0,[-0.08586895  7.49703735],[  5.08820502e-04   9.99491179e-01],BeCertain,0.0,1,1
14270,1,1,0.0,[-6.53398195  0.8736083 ],[  6.06262984e-04   9.99393737e-01],BeCertain,0.0,1,1
14271,1,1,0.0,[-9.73386015 -0.14300416],[  6.83462175e-05   9.99931654e-01],BeCertain,0.0,1,1
14272,1,1,0.0,[-6.58885395  2.22597969],[  1.48491604e-04   9.99851508e-01],BeCertain,0.0,1,1
14273,1,1,0.0,[-6.31217987 -1.30214627],[ 0.00662648  0.99337352],BeCertain,1.0,1,1
14274,1,1,0.0,[-4.39119152  2.09290239],[ 0.00152521  0.99847479],BeCertain,0.0,1,1
14275,1,1,0.0,[-8.98202    -1.53090032],[  5.80453824e-04   9.99419546e-01],BeCertain,0.0,1,1
14276,1,1,1.0,[ 1.44777019  2.08495546],[ 0.34588309  0.65411691],BeCertain,1.0,1,1
14277,1,1,1.0,[-2.24547547  6.75685765],[  1.23107053e-04   9.99876893e-01],BeCertain,0.0,1,1
14278,1,1,0.0,[-3.18885846  2.18967793],[ 0.00459337  0.99540663],BeCertain,0.0,1,1
14279,0,1,1.0,[ 1.24230967 -0.91167977],[ 0.89604099  0.10395901],BeCertain,0.0,1,0
14280,1,1,0.0,[-6.88118632 -0.4715094 ],[ 0.00164285  0.99835715],BeCertain,0.0,1,1
14281,1,1,1.0,[ 1.31655213  9.43747925],[  2.97164610e-04   9.99702835e-01],BeCertain,0.0,1,1
14282,1,1,1.0,[-6.29430016  2.61430097],[  1.35202575e-04   9.99864797e-01],BeCertain,0.0,1,1
14283,1,1,0.0,[-7.73619972  1.21036797],[  1.30166278e-04   9.99869834e-01],BeCertain,0.0,1,1
14284,1,1,1.0,[ 2.36532895  6.21380533],[ 0.02086745  0.97913255],BeCertain,0.0,1,1
14285,1,1,0.0,[-6.97010967 -0.04592378],[  9.82736908e-04   9.99017263e-01],BeCertain,1.0,1,1
14286,1,1,0.0,[-2.45244948  0.80114108],[ 0.03719808  0.96280192],BeCertain,0.0,1,1
14287,1,1,0.0,[-6.05401378 -0.05622954],[ 0.00247809  0.99752191],BeCertain,1.0,1,1
14288,1,1,1.0,[-1.20915132  2.81560589],[ 0.01755411  0.98244589],BeCertain,0.0,1,1
14289,1,1,1.0,[-1.45722333  1.9580751 ],[ 0.03182076  0.96817924],BeCertain,1.0,1,1
14290,1,1,1.0,[ 3.71219205  5.85562473],[ 0.10494651  0.89505349],BeCertain,0.0,1,1
14291,1,1,0.0,[-7.10708075 -0.63926025],[ 0.0015502  0.9984498],BeCertain,0.0,1,1
14292,1,1,1.0,[-1.32110606  1.59067022],[ 0.05157448  0.94842552],BeCertain,0.0,1,1
14293,1,1,1.0,[-3.08345326  5.31242996],[  2.25743992e-04   9.99774256e-01],BeCertain,0.0,1,1
14294,1,1,1.0,[-4.21079084  0.26656125],[ 0.01123579  0.98876421],BeCertain,0.0,1,1
14295,1,1,1.0,[-0.0695881   1.96487221],[ 0.11563202  0.88436798],BeCertain,1.0,1,1
14296,1,1,0.0,[-10.13305565  -2.04646161],[  3.07541161e-04   9.99692459e-01],BeCertain,0.0,1,1
14297,1,1,1.0,[-2.56623904  3.60347242],[ 0.00208747  0.99791253],BeCertain,0.0,1,1
14298,1,1,1.0,[-2.84243776  4.40989964],[  7.08014723e-04   9.99291985e-01],BeCertain,0.0,1,1
14299,1,1,1.0,[-1.87873854  6.21254827],[  3.06101759e-04   9.99693898e-01],BeCertain,0.0,1,1
14300,1,1,1.0,[-7.21604532  0.93350177],[  2.88782740e-04   9.99711217e-01],BeCertain,0.0,1,1
14301,1,1,1.0,[ 1.67128808  4.92646713],[ 0.03714123  0.96285877],BeCertain,0.0,1,1
14302,1,1,1.0,[-4.48586289  1.75468138],[ 0.001945  0.998055],BeCertain,0.0,1,1
14303,1,1,0.0,[-8.37159536 -1.02444247],[  6.44009478e-04   9.99355991e-01],BeCertain,0.0,1,1
14304,1,1,1.0,[-0.04348138  1.84700937],[ 0.13118852  0.86881148],BeCertain,1.0,1,1
14305,1,1,0.0,[-5.66151552  1.7209917 ],[  6.21652645e-04   9.99378347e-01],BeCertain,0.0,1,1
14306,1,1,0.0,[-6.71536194  0.45959149],[  7.64935797e-04   9.99235064e-01],BeCertain,1.0,1,1
14307,1,1,0.0,[-5.60462408 -1.50533408],[ 0.01631389  0.98368611],BeCertain,0.0,1,1
14308,1,1,1.0,[ 2.90084445  8.62369174],[ 0.00325973  0.99674027],BeCertain,0.0,1,1
14309,1,1,1.0,[-0.80489284  0.60171533],[ 0.19676959  0.80323041],BeCertain,1.0,1,1
14310,1,1,1.0,[-3.87113267  0.40394909],[ 0.01372005  0.98627995],BeCertain,0.0,1,1
14311,1,1,0.0,[-7.87272413 -1.7222696 ],[ 0.00212797  0.99787203],BeCertain,1.0,1,1
14312,1,1,1.0,[ 0.70941765  2.58776565],[ 0.13257874  0.86742126],BeCertain,0.0,1,1
14313,1,1,1.0,[-1.44775712  6.58855389],[  3.23395521e-04   9.99676604e-01],BeCertain,0.0,1,1
14314,1,1,0.0,[-4.09517226  1.97331878],[ 0.00230932  0.99769068],BeCertain,1.0,1,1
14315,1,1,1.0,[-3.65786446  1.97480407],[ 0.00356625  0.99643375],BeCertain,1.0,1,1
14316,1,1,1.0,[ 0.84279516  3.03542253],[ 0.10041451  0.89958549],BeCertain,0.0,1,1
14317,0,1,1.0,[ 0.40755506  0.38361223],[ 0.50598542  0.49401458],BeCertain,1.0,1,0
14318,1,1,0.0,[-4.94200272  0.26290389],[ 0.00545959  0.99454041],BeCertain,0.0,1,1
14319,1,1,1.0,[-1.09399343  2.25357357],[ 0.03397493  0.96602507],BeCertain,0.0,1,1
14320,1,1,1.0,[ 1.44380136  4.11505133],[ 0.0646913  0.9353087],BeCertain,0.0,1,1
14321,1,1,0.0,[-6.23972197 -2.76933194],[ 0.03016657  0.96983343],BeCertain,0.0,1,1
14322,1,1,1.0,[-0.81303587  4.02831154],[ 0.00783454  0.99216546],BeCertain,0.0,1,1
14323,1,1,1.0,[-5.39190029 -0.45790186],[ 0.00714623  0.99285377],BeCertain,0.0,1,1
14324,1,1,0.0,[-6.80621826  0.19888447],[  9.06418395e-04   9.99093582e-01],BeCertain,1.0,1,1
14325,1,1,0.0,[-5.34560952 -1.25461527],[ 0.01644755  0.98355245],BeCertain,0.0,1,1
14326,1,1,0.0,[-4.56274103  2.54793077],[  8.15680507e-04   9.99184319e-01],BeCertain,0.0,1,1
14327,1,1,1.0,[-5.62624519 -1.08762524],[ 0.01057512  0.98942488],BeCertain,1.0,1,1
14328,1,1,1.0,[-2.93918426  4.14053983],[  8.41297056e-04   9.99158703e-01],BeCertain,0.0,1,1
14329,1,1,1.0,[ 0.20571562  4.69827195],[ 0.01106812  0.98893188],BeCertain,0.0,1,1
14330,1,1,1.0,[ 0.35180734  4.40530723],[ 0.01706523  0.98293477],BeCertain,0.0,1,1
14331,1,1,0.0,[-9.38154638 -3.40817524],[ 0.00253918  0.99746082],BeCertain,0.0,1,1
14332,1,1,1.0,[-4.24941288 -0.95880694],[ 0.03589487  0.96410513],BeCertain,0.0,1,1
14333,1,1,1.0,[-4.11485189  4.63699774],[  1.58143487e-04   9.99841857e-01],BeCertain,0.0,1,1
14334,1,1,0.0,[-2.84382216  1.93484473],[ 0.00833711  0.99166289],BeCertain,1.0,1,1
14335,1,1,1.0,[ 1.42186811  1.50223065],[ 0.47992017  0.52007983],BeCertain,0.0,1,1
14336,1,1,0.0,[-7.18973312  0.18454137],[  6.26788450e-04   9.99373212e-01],BeCertain,1.0,1,1
14337,1,1,1.0,[-4.19269831  0.49317544],[ 0.00914035  0.99085965],BeCertain,1.0,1,1
14338,1,1,1.0,[-0.80282792  0.23197062],[ 0.26215487  0.73784513],BeCertain,0.0,1,1
14339,1,1,1.0,[-1.66238385  0.86205676],[ 0.07416246  0.92583754],BeCertain,0.0,1,1
14340,1,1,0.0,[-6.37227073  1.062797  ],[  5.89840884e-04   9.99410159e-01],BeCertain,0.0,1,1
14341,1,1,0.0,[-7.66218474 -2.11007887],[ 0.00386429  0.99613571],BeCertain,0.0,1,1
14342,1,1,0.0,[-4.00847299  0.89803109],[ 0.00734397  0.99265603],BeCertain,0.0,1,1
14343,1,1,0.0,[-4.10787943  0.08211149],[ 0.01492043  0.98507957],BeCertain,0.0,1,1
14344,1,1,1.0,[-0.9408713   2.05844711],[ 0.04745667  0.95254333],BeCertain,1.0,1,1
14345,1,1,0.0,[-8.40745215  1.2898998 ],[  6.14422165e-05   9.99938558e-01],BeCertain,0.0,1,1
14346,1,1,1.0,[ 2.82218165  6.47429166],[ 0.02528066  0.97471934],BeCertain,0.0,1,1
14347,1,1,1.0,[-0.2200374   2.28943703],[ 0.07519665  0.92480335],BeCertain,0.0,1,1
14348,1,1,0.0,[-7.13873943  1.15544792],[  2.49903110e-04   9.99750097e-01],BeCertain,0.0,1,1
14349,1,1,1.0,[ 3.22766223  8.20680341],[ 0.00683296  0.99316704],BeCertain,0.0,1,1
14350,1,1,1.0,[-2.95205724  5.53643712],[  2.05780568e-04   9.99794219e-01],BeCertain,1.0,1,1
14351,1,1,1.0,[ 0.78955102  3.31887625],[ 0.07382777  0.92617223],BeCertain,0.0,1,1
14352,1,1,0.0,[-6.59726116  0.4724145 ],[  8.49786170e-04   9.99150214e-01],BeCertain,0.0,1,1
14353,1,1,1.0,[-0.2127451   3.61890142],[ 0.02121411  0.97878589],BeCertain,0.0,1,1
14354,1,1,0.0,[-4.87598666  2.45188493],[  6.56539073e-04   9.99343461e-01],BeCertain,0.0,1,1
14355,1,1,1.0,[-3.51108056 -0.75634861],[ 0.05981996  0.94018004],BeCertain,1.0,1,1
14356,1,1,1.0,[-5.63728209  1.68996719],[  6.56947504e-04   9.99343052e-01],BeCertain,0.0,1,1
14357,1,1,0.0,[-6.02596427  0.97078019],[  9.14019277e-04   9.99085981e-01],BeCertain,1.0,1,1
14358,1,1,1.0,[-2.16918313  3.21291613],[ 0.00457711  0.99542289],BeCertain,0.0,1,1
14359,1,1,0.0,[-7.28241399  0.2108297 ],[  5.56523938e-04   9.99443476e-01],BeCertain,0.0,1,1
14360,1,1,1.0,[-5.80400974  0.9788501 ],[ 0.00113175  0.99886825],BeCertain,0.0,1,1
14361,1,1,1.0,[-4.36945103  1.18160275],[ 0.00386834  0.99613166],BeCertain,0.0,1,1
14362,1,1,0.0,[-6.31032454  0.34247457],[ 0.00128874  0.99871126],BeCertain,0.0,1,1
14363,1,1,1.0,[-1.69299297  2.21015764],[ 0.01977913  0.98022087],BeCertain,0.0,1,1
14364,1,1,1.0,[ 1.04525298  8.86696461],[  4.00774156e-04   9.99599226e-01],BeCertain,0.0,1,1
14365,1,1,1.0,[-1.37965024 -0.29501011],[ 0.25262892  0.74737108],BeCertain,0.0,1,1
14366,1,1,0.0,[-4.93281412  3.26420079],[  2.75398794e-04   9.99724601e-01],BeCertain,1.0,1,1
14367,1,1,1.0,[-1.84741388 -0.26198201],[ 0.17002757  0.82997243],BeCertain,0.0,1,1
14368,1,1,0.0,[-4.7891837   2.52496854],[  6.65602400e-04   9.99334398e-01],BeCertain,0.0,1,1
14369,1,1,0.0,[-5.90477907  1.45505471],[  6.35899591e-04   9.99364100e-01],BeCertain,0.0,1,1
14370,1,1,1.0,[ 0.01799404  5.14514679],[ 0.00589843  0.99410157],BeCertain,0.0,1,1
14371,1,1,1.0,[-4.32567448  2.26251457],[ 0.00137464  0.99862536],BeCertain,1.0,1,1
14372,1,1,0.0,[-7.49358562  0.18130257],[  4.64126958e-04   9.99535873e-01],BeCertain,0.0,1,1
14373,1,1,1.0,[ 1.32854742  4.56034199],[ 0.03798661  0.96201339],BeCertain,0.0,1,1
14374,1,1,1.0,[-3.10396279  1.40157004],[ 0.01092698  0.98907302],BeCertain,0.0,1,1
14375,1,1,0.0,[-8.04912514 -0.43239164],[  4.91904720e-04   9.99508095e-01],BeCertain,0.0,1,1
14376,1,1,1.0,[-4.01165109  2.11724641],[ 0.00217424  0.99782576],BeCertain,1.0,1,1
14377,1,1,0.0,[-5.78057619  1.13711406],[  9.89134855e-04   9.99010865e-01],BeCertain,1.0,1,1
14378,1,1,0.0,[-6.18809878 -0.15738841],[ 0.00239802  0.99760198],BeCertain,1.0,1,1
14379,1,1,0.0,[-8.00042133 -0.10779574],[  3.73348222e-04   9.99626652e-01],BeCertain,0.0,1,1
14380,1,1,0.0,[-5.30852907 -0.54101601],[ 0.00842983  0.99157017],BeCertain,1.0,1,1
14381,1,1,1.0,[ 1.78333007  7.82756325],[ 0.00236589  0.99763411],BeCertain,0.0,1,1
14382,1,1,1.0,[ 0.63501621  1.16964685],[ 0.36943751  0.63056249],BeCertain,0.0,1,1
14383,1,1,0.0,[-10.48811291  -0.20252445],[  3.41201449e-05   9.99965880e-01],BeCertain,0.0,1,1
14384,1,1,1.0,[-2.02352751  1.47978996],[ 0.02921799  0.97078201],BeCertain,0.0,1,1
14385,1,1,0.0,[-4.20710753  3.03365628],[  7.16250693e-04   9.99283749e-01],BeCertain,0.0,1,1
14386,1,1,0.0,[-5.94056628  1.41272455],[  6.40071225e-04   9.99359929e-01],BeCertain,1.0,1,1
14387,1,1,0.0,[-7.18414575 -1.36642889],[ 0.00296557  0.99703443],BeCertain,0.0,1,1
14388,1,1,0.0,[-9.874757   -1.22090477],[  1.74423088e-04   9.99825577e-01],BeCertain,0.0,1,1
14389,1,1,0.0,[-7.24149664 -1.31709076],[ 0.00266627  0.99733373],BeCertain,0.0,1,1
14390,1,1,1.0,[-3.16164183  1.87480015],[ 0.00645489  0.99354511],BeCertain,0.0,1,1
14391,1,1,1.0,[ 0.76197091  6.36094924],[ 0.00368799  0.99631201],BeCertain,0.0,1,1
14392,1,1,0.0,[-4.83597085  3.4778702 ],[  2.45040730e-04   9.99754959e-01],BeCertain,0.0,1,1
14393,1,1,1.0,[-5.41194754  1.12902168],[ 0.00144101  0.99855899],BeCertain,1.0,1,1
14394,1,1,1.0,[-1.96522016  0.36723406],[ 0.08847055  0.91152945],BeCertain,1.0,1,1
14395,1,1,0.0,[-2.94083427  2.50504317],[ 0.00429552  0.99570448],BeCertain,0.0,1,1
14396,1,1,0.0,[-4.62652412  2.39895085],[  8.88155675e-04   9.99111844e-01],BeCertain,0.0,1,1
14397,1,1,1.0,[-3.86308031  1.72287148],[ 0.00373617  0.99626383],BeCertain,0.0,1,1
14398,1,1,1.0,[-0.15024273  0.80255931],[ 0.27832166  0.72167834],BeCertain,0.0,1,1
14399,1,1,1.0,[-0.42387317  2.63732953],[ 0.04473628  0.95526372],BeCertain,0.0,1,1
14400,1,1,1.0,[ 2.5625852   7.17606748],[ 0.00981984  0.99018016],BeCertain,0.0,1,1
14401,1,1,0.0,[-6.44078024  0.56774445],[  9.03324762e-04   9.99096675e-01],BeCertain,1.0,1,1
14402,1,1,1.0,[-2.37909848  3.26109194],[ 0.00353962  0.99646038],BeCertain,0.0,1,1
14403,1,1,1.0,[-1.89996823  2.91372205],[ 0.00805248  0.99194752],BeCertain,0.0,1,1
14404,1,1,0.0,[-5.28545947  3.62288772],[  1.35236910e-04   9.99864763e-01],BeCertain,1.0,1,1
14405,1,1,1.0,[-1.55712339  0.92254969],[ 0.07729551  0.92270449],BeCertain,0.0,1,1
14406,1,1,1.0,[-0.42547676  2.39525459],[ 0.05621412  0.94378588],BeCertain,1.0,1,1
14407,1,1,0.0,[-6.89405916  1.92485667],[  1.47886757e-04   9.99852113e-01],BeCertain,0.0,1,1
14408,1,1,0.0,[-7.24263403 -1.05479478],[ 0.00205005  0.99794995],BeCertain,0.0,1,1
14409,1,1,1.0,[ 3.13191515  6.89448307],[ 0.02269691  0.97730309],BeCertain,0.0,1,1
14410,1,1,0.0,[-4.80452021  1.53234338],[ 0.00176672  0.99823328],BeCertain,0.0,1,1
14411,1,1,0.0,[-7.04418145 -0.6854603 ],[ 0.00172859  0.99827141],BeCertain,0.0,1,1
14412,1,1,1.0,[-3.01051457  5.74538542],[  1.57504347e-04   9.99842496e-01],BeCertain,0.0,1,1
14413,1,1,1.0,[-5.62414844  0.50296358],[ 0.00217812  0.99782188],BeCertain,0.0,1,1
14414,1,1,1.0,[-1.11751211  2.6633534 ],[ 0.02229456  0.97770544],BeCertain,1.0,1,1
14415,1,1,1.0,[-1.89513291  3.57178241],[ 0.00420647  0.99579353],BeCertain,0.0,1,1
14416,1,1,1.0,[ 0.744206    4.34825261],[ 0.02649243  0.97350757],BeCertain,0.0,1,1
14417,1,1,0.0,[-10.03979968  -2.31653777],[  4.42219486e-04   9.99557781e-01],BeCertain,0.0,1,1
14418,1,1,1.0,[-2.37538603  0.38347988],[ 0.05958789  0.94041211],BeCertain,1.0,1,1
14419,1,1,0.0,[-5.08017736  1.34400384],[ 0.00161923  0.99838077],BeCertain,0.0,1,1
14420,1,1,0.0,[-6.2475444   1.87468579],[  2.96777750e-04   9.99703222e-01],BeCertain,0.0,1,1
14421,1,1,0.0,[-5.39147188 -0.84408379],[ 0.01048377  0.98951623],BeCertain,0.0,1,1
14422,1,1,0.0,[-6.05150856  0.66920718],[ 0.00120422  0.99879578],BeCertain,1.0,1,1
14423,1,1,1.0,[-5.7274964  -1.12960606],[ 0.00997261  0.99002739],BeCertain,1.0,1,1
14424,1,1,0.0,[-6.33541233  1.71604504],[  3.18535714e-04   9.99681464e-01],BeCertain,0.0,1,1
14425,1,1,0.0,[-5.34343314  1.1940448 ],[ 0.00144604  0.99855396],BeCertain,1.0,1,1
14426,1,1,0.0,[-4.5621003  -0.69809295],[ 0.02055247  0.97944753],BeCertain,0.0,1,1
14427,1,1,0.0,[-9.81720397 -0.1547554 ],[  6.36244842e-05   9.99936376e-01],BeCertain,0.0,1,1
14428,1,1,1.0,[-2.3312437   1.33260176],[ 0.02499308  0.97500692],BeCertain,1.0,1,1
14429,1,1,1.0,[-5.65152036  0.72933596],[ 0.00169081  0.99830919],BeCertain,0.0,1,1
14430,1,1,1.0,[-1.3222216   0.48174562],[ 0.14136882  0.85863118],BeCertain,0.0,1,1
14431,1,1,0.0,[-8.53685489  0.36181633],[  1.36551630e-04   9.99863448e-01],BeCertain,0.0,1,1
14432,1,1,1.0,[-0.09931751  0.22384905],[ 0.41990423  0.58009577],BeCertain,0.0,1,1
14433,1,1,1.0,[-4.9267025   1.55200745],[ 0.00153344  0.99846656],BeCertain,1.0,1,1
14434,1,1,1.0,[-4.36549971  3.35834613],[  4.41961452e-04   9.99558039e-01],BeCertain,0.0,1,1
14435,1,1,0.0,[-9.79098959  0.586313  ],[  3.11301510e-05   9.99968870e-01],BeCertain,1.0,1,1
14436,1,1,0.0,[-5.85501322  1.15736159],[  8.99856664e-04   9.99100143e-01],BeCertain,0.0,1,1
14437,1,1,1.0,[-3.86899376  3.02321783],[ 0.00101463  0.99898537],BeCertain,0.0,1,1
14438,1,1,1.0,[-0.66814389  2.90358597],[ 0.02733877  0.97266123],BeCertain,0.0,1,1
14439,1,1,0.0,[-7.93074131  0.1500651 ],[  3.09325703e-04   9.99690674e-01],BeCertain,1.0,1,1
14440,1,1,1.0,[-0.62729793  0.62529507],[ 0.2222516  0.7777484],BeCertain,0.0,1,1
14441,1,1,0.0,[-9.94505611 -2.11498717],[  3.97440046e-04   9.99602560e-01],BeCertain,0.0,1,1
14442,1,1,1.0,[ 1.40928027  3.72034558],[ 0.09021067  0.90978933],BeCertain,0.0,1,1
14443,1,1,1.0,[-1.23250496  0.89586736],[ 0.10636961  0.89363039],BeCertain,0.0,1,1
14444,1,1,0.0,[-8.51446514 -0.98168636],[  5.34962512e-04   9.99465037e-01],BeCertain,0.0,1,1
14445,1,1,1.0,[-2.87287818  0.8557149 ],[ 0.02346288  0.97653712],BeCertain,0.0,1,1
14446,1,1,0.0,[-7.61012076  0.79887388],[  2.22804141e-04   9.99777196e-01],BeCertain,1.0,1,1
14447,1,1,0.0,[-7.34075241  0.80721827],[  2.89238209e-04   9.99710762e-01],BeCertain,0.0,1,1
14448,1,1,0.0,[-3.60362551  2.13474496],[ 0.00320968  0.99679032],BeCertain,0.0,1,1
14449,1,1,0.0,[-4.42358257  2.52576394],[  9.58342518e-04   9.99041657e-01],BeCertain,0.0,1,1
14450,1,1,1.0,[-5.50094292  1.86787013],[  6.30218818e-04   9.99369781e-01],BeCertain,0.0,1,1
14451,1,1,0.0,[-8.32050737 -1.05308622],[  6.97422741e-04   9.99302577e-01],BeCertain,1.0,1,1
14452,1,1,0.0,[-4.54516461  2.80504746],[  6.42043617e-04   9.99357956e-01],BeCertain,1.0,1,1
14453,1,1,0.0,[-5.77313518  1.23394815],[  9.04626536e-04   9.99095373e-01],BeCertain,0.0,1,1
14454,1,1,1.0,[-5.28859908  0.21388059],[ 0.0040601  0.9959399],BeCertain,1.0,1,1
14455,1,1,0.0,[-5.40790418  0.22299116],[ 0.00357255  0.99642745],BeCertain,0.0,1,1
14456,1,1,1.0,[-3.33277013  2.29975629],[ 0.00356675  0.99643325],BeCertain,0.0,1,1
14457,0,1,1.0,[-0.34013896 -0.9619451 ],[ 0.65062922  0.34937078],BeCertain,0.0,1,0
14458,1,1,0.0,[ -5.39039113e+00  -3.65198237e-04],[ 0.00454114  0.99545886],BeCertain,0.0,1,1
14459,1,1,0.0,[-3.62563563  0.32543129],[ 0.0188712  0.9811288],BeCertain,0.0,1,1
14460,1,1,0.0,[-5.11237669 -0.46806146],[ 0.00952452  0.99047548],BeCertain,0.0,1,1
14461,1,1,1.0,[-2.73926872  7.27499088],[  4.47551360e-05   9.99955245e-01],BeCertain,0.0,1,1
14462,1,1,1.0,[-5.86800777  5.40362189],[  1.27288130e-05   9.99987271e-01],BeCertain,0.0,1,1
14463,1,1,1.0,[ 1.7264733   3.28442976],[ 0.17394008  0.82605992],BeCertain,0.0,1,1
14464,1,1,0.0,[-2.44991698 -0.83537829],[ 0.16595943  0.83404057],BeCertain,0.0,1,1
14465,0,1,1.0,[ 1.60677694  1.0049677 ],[ 0.64607012  0.35392988],BeCertain,1.0,1,0
14466,1,1,0.0,[-4.66389726  2.03261441],[ 0.00123369  0.99876631],BeCertain,0.0,1,1
14467,1,1,0.0,[-4.39104961  2.36168243],[ 0.00116632  0.99883368],BeCertain,0.0,1,1
14468,1,1,1.0,[-1.40569595  4.66369898],[ 0.00230724  0.99769276],BeCertain,1.0,1,1
14469,1,1,0.0,[-6.39061534  0.27731671],[ 0.00126941  0.99873059],BeCertain,0.0,1,1
14470,1,1,0.0,[-6.27354799  2.46291895],[  1.60594574e-04   9.99839405e-01],BeCertain,0.0,1,1
14471,1,1,0.0,[-7.64857283  2.34799884],[  4.55537676e-05   9.99954446e-01],BeCertain,1.0,1,1
14472,1,1,1.0,[-5.32284883  1.28257387],[ 0.00135118  0.99864882],BeCertain,0.0,1,1
14473,1,1,1.0,[ 0.76052171  7.01950142],[ 0.00190954  0.99809046],BeCertain,1.0,1,1
14474,1,1,1.0,[-3.16358034  3.38732276],[ 0.00142679  0.99857321],BeCertain,0.0,1,1
14475,1,1,0.0,[-10.83270077  -3.53375471],[  6.75794125e-04   9.99324206e-01],BeCertain,1.0,1,1
14476,1,1,1.0,[-2.65148949  0.57602706],[ 0.03814326  0.96185674],BeCertain,1.0,1,1
14477,1,1,0.0,[-7.04535774 -1.13895191],[ 0.00271456  0.99728544],BeCertain,0.0,1,1
14478,1,1,1.0,[ 0.81778577  1.07054599],[ 0.43714423  0.56285577],BeCertain,0.0,1,1
14479,1,1,0.0,[-6.78882306  2.70408028],[  7.53792349e-05   9.99924621e-01],BeCertain,0.0,1,1
14480,1,1,1.0,[-6.23222681 -0.78492458],[ 0.00428943  0.99571057],BeCertain,0.0,1,1
14481,1,1,1.0,[-1.00326077  4.39744386],[ 0.00449312  0.99550688],BeCertain,0.0,1,1
14482,1,1,1.0,[-0.66120297  4.57045695],[ 0.00531623  0.99468377],BeCertain,0.0,1,1
14483,1,1,0.0,[-4.53055825  3.39645311],[  3.60733117e-04   9.99639267e-01],BeCertain,0.0,1,1
14484,1,1,1.0,[-0.40458649  9.39767291],[  5.53233926e-05   9.99944677e-01],BeCertain,0.0,1,1
14485,1,1,0.0,[-7.31482477  0.9433821 ],[  2.59056090e-04   9.99740944e-01],BeCertain,1.0,1,1
14486,1,1,0.0,[-6.65876055  1.9296269 ],[  1.86221509e-04   9.99813778e-01],BeCertain,0.0,1,1
14487,1,1,0.0,[-5.67800759  1.39569747],[  8.46371821e-04   9.99153628e-01],BeCertain,1.0,1,1
14488,1,1,0.0,[-7.76539558 -0.4329979 ],[  6.53576169e-04   9.99346424e-01],BeCertain,0.0,1,1
14489,1,1,1.0,[-0.69426747  1.83787424],[ 0.07363542  0.92636458],BeCertain,0.0,1,1
14490,1,1,0.0,[-7.88221836  0.78776336],[  1.71632779e-04   9.99828367e-01],BeCertain,0.0,1,1
14491,1,1,1.0,[-1.56705198  7.1341666 ],[  1.66355257e-04   9.99833645e-01],BeCertain,0.0,1,1
14492,1,1,1.0,[ 1.20372329  3.16691882],[ 0.12312163  0.87687837],BeCertain,1.0,1,1
14493,1,1,0.0,[-3.90651637  1.05960471],[ 0.00692189  0.99307811],BeCertain,0.0,1,1
14494,1,1,0.0,[-5.16388711  1.63082731],[ 0.00111843  0.99888157],BeCertain,0.0,1,1
14495,1,1,1.0,[ 1.56045448  4.54464163],[ 0.04814538  0.95185462],BeCertain,0.0,1,1
14496,1,1,0.0,[-9.16839758 -1.10032791],[  3.13289460e-04   9.99686711e-01],BeCertain,0.0,1,1
14497,1,1,1.0,[-0.48856329  0.77230172],[ 0.22082502  0.77917498],BeCertain,1.0,1,1
14498,1,1,0.0,[-4.42699835  0.99824266],[ 0.00438469  0.99561531],BeCertain,0.0,1,1
14499,1,1,0.0,[-4.70409813  1.97626884],[ 0.00125374  0.99874626],BeCertain,0.0,1,1
14500,1,1,1.0,[-3.34198892  0.27260146],[ 0.02622185  0.97377815],BeCertain,1.0,1,1
14501,1,1,0.0,[-5.90121699  0.85521955],[ 0.00116202  0.99883798],BeCertain,0.0,1,1
14502,1,1,1.0,[-4.10174898  3.43296637],[  5.33928078e-04   9.99466072e-01],BeCertain,0.0,1,1
14503,1,1,1.0,[-2.79722694  0.4725712 ],[ 0.03662195  0.96337805],BeCertain,1.0,1,1
14504,1,1,1.0,[ 0.03757006  6.36090676],[ 0.00179074  0.99820926],BeCertain,1.0,1,1
14505,1,1,0.0,[-7.47043619 -1.14878215],[ 0.00179375  0.99820625],BeCertain,1.0,1,1
