,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14190,1,1,1.0,[-4.93946353 -0.42293722],[ 0.01080881  0.98919119],BeCertain,0.0,1,1
14191,1,1,1.0,[-14.52666978  -7.37267084],[  7.81121099e-04   9.99218879e-01],BeCertain,0.0,1,1
14192,1,1,1.0,[-2.02891837  0.6316332 ],[ 0.06534164  0.93465836],BeCertain,1.0,1,1
14193,1,1,1.0,[-3.29506356 -1.35658956],[ 0.1258156  0.8741844],BeCertain,0.0,1,1
14194,1,1,1.0,[-3.92588894 -1.31016702],[ 0.06813341  0.93186659],BeCertain,0.0,1,1
14195,1,1,1.0,[-1.82969665  0.48805998],[ 0.089663  0.910337],BeCertain,1.0,1,1
14196,1,1,0.0,[-9.34495931 -2.73487443],[ 0.00134491  0.99865509],BeCertain,1.0,1,1
14197,1,1,1.0,[-8.57489245 -3.66198742],[ 0.00729746  0.99270254],BeCertain,0.0,1,1
14198,1,1,0.0,[-4.24231744  2.33480232],[ 0.00138992  0.99861008],BeCertain,0.0,1,1
14199,1,1,0.0,[-4.7742245   1.79285287],[ 0.00140393  0.99859607],BeCertain,1.0,1,1
14200,1,1,1.0,[-0.37052211 -0.24004477],[ 0.46742686  0.53257314],BeCertain,1.0,1,1
14201,1,1,0.0,[-4.02217059  1.47573944],[ 0.00407862  0.99592138],BeCertain,0.0,1,1
14202,1,1,1.0,[-4.75944517 -1.01432896],[ 0.02308726  0.97691274],BeCertain,0.0,1,1
14203,1,1,0.0,[-15.17561047  -6.87910274],[  2.49324055e-04   9.99750676e-01],BeCertain,0.0,1,1
14204,1,1,1.0,[-7.9030379  -2.80364723],[ 0.00606347  0.99393653],BeCertain,0.0,1,1
14205,1,1,0.0,[-4.29838366  0.88098714],[ 0.00560001  0.99439999],BeCertain,0.0,1,1
14206,1,1,1.0,[-3.52942159  0.27331546],[ 0.02182277  0.97817723],BeCertain,1.0,1,1
14207,1,1,0.0,[-6.83679198 -2.69485897],[ 0.01564349  0.98435651],BeCertain,0.0,1,1
14208,1,1,0.0,[-4.06828382  3.60638576],[  4.64228385e-04   9.99535772e-01],BeCertain,0.0,1,1
14209,1,1,0.0,[-4.63014429  2.37259739],[  9.08559065e-04   9.99091441e-01],BeCertain,1.0,1,1
14210,1,1,0.0,[-4.85860965  1.06072969],[ 0.00267977  0.99732023],BeCertain,0.0,1,1
14211,1,1,0.0,[-4.06156261  2.21800625],[ 0.0018707  0.9981293],BeCertain,0.0,1,1
14212,1,1,1.0,[-2.08453678  0.68411413],[ 0.05904192  0.94095808],BeCertain,0.0,1,1
14213,1,1,0.0,[-2.91764366  3.55430995],[ 0.00154382  0.99845618],BeCertain,1.0,1,1
14214,1,1,1.0,[-11.26240732  -6.23257957],[ 0.00649744  0.99350256],BeCertain,0.0,1,1
14215,1,1,0.0,[-3.4022364   1.76682232],[ 0.00565773  0.99434227],BeCertain,0.0,1,1
14216,1,1,0.0,[-1.36599536  4.77675332],[ 0.0021444  0.9978556],BeCertain,0.0,1,1
14217,1,1,0.0,[-12.00189527  -6.0717694 ],[ 0.0026511  0.9973489],BeCertain,0.0,1,1
14218,1,1,0.0,[-4.70744211  1.23725438],[ 0.00261285  0.99738715],BeCertain,0.0,1,1
14219,1,1,0.0,[-2.17558148  4.52769595],[ 0.00122538  0.99877462],BeCertain,0.0,1,1
14220,1,1,0.0,[-4.79331627  0.06905392],[ 0.00767281  0.99232719],BeCertain,0.0,1,1
14221,1,1,0.0,[-2.25521997  3.60155657],[ 0.00285229  0.99714771],BeCertain,0.0,1,1
14222,1,1,0.0,[-3.1322996   2.71657579],[ 0.00287485  0.99712515],BeCertain,0.0,1,1
14223,1,1,0.0,[-9.71076833 -2.8688785 ],[ 0.00106694  0.99893306],BeCertain,0.0,1,1
14224,1,1,0.0,[-8.46849069 -0.50373461],[  3.47375749e-04   9.99652624e-01],BeCertain,0.0,1,1
14225,1,1,1.0,[-0.95076621 -0.40853548],[ 0.36766881  0.63233119],BeCertain,0.0,1,1
14226,1,1,1.0,[-5.31098739 -0.83355066],[ 0.01123485  0.98876515],BeCertain,0.0,1,1
14227,0,1,1.0,[-0.43750454 -1.63074528],[ 0.76732017  0.23267983],BeCertain,0.0,1,0
14228,1,1,0.0,[-3.89775895  1.59557907],[ 0.00409723  0.99590277],BeCertain,1.0,1,1
14229,1,1,1.0,[-4.25200427 -2.61080651],[ 0.16230215  0.83769785],BeCertain,1.0,1,1
14230,1,1,0.0,[-10.20495949  -3.33477438],[ 0.00103721  0.99896279],BeCertain,0.0,1,1
14231,1,1,1.0,[-2.05935507  0.95294999],[ 0.04687306  0.95312694],BeCertain,0.0,1,1
14232,1,1,1.0,[-11.59756867  -5.84154793],[ 0.0031537  0.9968463],BeCertain,0.0,1,1
14233,1,1,0.0,[-2.18499365  4.53275092],[ 0.0012078  0.9987922],BeCertain,0.0,1,1
14234,1,1,1.0,[-3.09531145  0.29553034],[ 0.03258291  0.96741709],BeCertain,0.0,1,1
14235,1,1,0.0,[-3.79614239  1.88948486],[ 0.00338292  0.99661708],BeCertain,1.0,1,1
14236,1,1,0.0,[-10.82782003  -2.75018961],[  3.10309376e-04   9.99689691e-01],BeCertain,0.0,1,1
14237,1,1,0.0,[-5.06003061  0.61294001],[ 0.00342586  0.99657414],BeCertain,0.0,1,1
14238,1,1,0.0,[-11.37991142  -4.2415283 ],[  7.93404928e-04   9.99206595e-01],BeCertain,0.0,1,1
14239,1,1,0.0,[-6.57731318  0.54578867],[  8.05612429e-04   9.99194388e-01],BeCertain,0.0,1,1
14240,1,1,0.0,[-5.93204599  1.41257745],[  6.45639480e-04   9.99354361e-01],BeCertain,1.0,1,1
14241,1,1,1.0,[-4.38513695  1.4766303 ],[ 0.00283813  0.99716187],BeCertain,0.0,1,1
14242,1,1,1.0,[-4.58021282 -1.40949024],[ 0.04028247  0.95971753],BeCertain,0.0,1,1
14243,1,1,0.0,[-17.57002963  -9.55674064],[  3.30924610e-04   9.99669075e-01],BeCertain,0.0,1,1
14244,1,1,1.0,[-6.39868741 -2.1802369 ],[ 0.01450786  0.98549214],BeCertain,0.0,1,1
14245,1,1,0.0,[-4.83674916  2.35186146],[  7.54567760e-04   9.99245432e-01],BeCertain,0.0,1,1
14246,1,1,0.0,[-3.27305973  3.74569677],[  8.94137461e-04   9.99105863e-01],BeCertain,0.0,1,1
14247,1,1,0.0,[-4.79519595  2.30257406],[  8.26263669e-04   9.99173736e-01],BeCertain,1.0,1,1
14248,1,1,0.0,[-3.73046302  0.0294209 ],[ 0.02275652  0.97724348],BeCertain,0.0,1,1
14249,1,1,1.0,[-11.34282442  -5.32375109],[ 0.00242602  0.99757398],BeCertain,0.0,1,1
14250,1,1,0.0,[-5.08507521  1.73370854],[ 0.00109186  0.99890814],BeCertain,0.0,1,1
14251,1,1,1.0,[-4.72007084 -3.67310937],[ 0.25980901  0.74019099],BeCertain,1.0,1,1
14252,1,1,1.0,[-6.95235606 -3.73332472],[ 0.03845579  0.96154421],BeCertain,0.0,1,1
14253,1,1,0.0,[-5.82869     0.71983914],[ 0.00143017  0.99856983],BeCertain,1.0,1,1
14254,1,1,1.0,[-14.47002969  -6.55521145],[  3.65156888e-04   9.99634843e-01],BeCertain,0.0,1,1
14255,1,1,1.0,[-9.94491163 -4.98425537],[ 0.00695955  0.99304045],BeCertain,0.0,1,1
14256,1,1,0.0,[-4.58483561  2.87296177],[  5.76592865e-04   9.99423407e-01],BeCertain,1.0,1,1
14257,1,1,0.0,[-1.74295854  3.24045008],[ 0.00680406  0.99319594],BeCertain,0.0,1,1
14258,1,1,0.0,[-9.38944095 -3.2261293 ],[ 0.00210085  0.99789915],BeCertain,0.0,1,1
14259,1,1,1.0,[ 1.02515677  1.75404968],[ 0.32543772  0.67456228],BeCertain,0.0,1,1
14260,1,1,0.0,[-3.45730124  2.80939094],[ 0.0018949  0.9981051],BeCertain,1.0,1,1
14261,1,1,1.0,[-2.21967555  1.1821957 ],[ 0.03223703  0.96776297],BeCertain,0.0,1,1
14262,1,1,1.0,[-1.93998235 -0.88775564],[ 0.25879774  0.74120226],BeCertain,0.0,1,1
14263,1,1,0.0,[-4.54133013 -2.48759941],[ 0.11367596  0.88632404],BeCertain,1.0,1,1
14264,1,1,1.0,[-14.72460199  -7.78730364],[  9.69947346e-04   9.99030053e-01],BeCertain,1.0,1,1
14265,1,1,1.0,[-5.908048   -2.61560887],[ 0.03583148  0.96416852],BeCertain,0.0,1,1
14266,1,1,0.0,[-4.72319755  0.28118497],[ 0.00666378  0.99333622],BeCertain,1.0,1,1
14267,1,1,1.0,[-2.41909443 -0.18666703],[ 0.09687606  0.90312394],BeCertain,0.0,1,1
14268,1,1,0.0,[-4.70895057  2.54833346],[  7.04523546e-04   9.99295476e-01],BeCertain,1.0,1,1
14269,1,1,1.0,[-0.82909579  2.17131361],[ 0.04740738  0.95259262],BeCertain,1.0,1,1
14270,1,1,1.0,[-4.8040671  -1.12214582],[ 0.02455637  0.97544363],BeCertain,1.0,1,1
14271,1,1,0.0,[-2.40519031  2.64140277],[ 0.00639011  0.99360989],BeCertain,0.0,1,1
14272,1,1,1.0,[-11.00862536  -5.52197909],[ 0.00412463  0.99587537],BeCertain,0.0,1,1
14273,1,1,1.0,[-0.88397684  0.99368946],[ 0.13265716  0.86734284],BeCertain,1.0,1,1
14274,1,1,0.0,[-5.33470568  1.86802133],[  7.43998686e-04   9.99256001e-01],BeCertain,1.0,1,1
14275,1,1,1.0,[-4.22025036 -2.19325255],[ 0.11639734  0.88360266],BeCertain,0.0,1,1
14276,1,1,0.0,[-0.11424912  3.34551713],[ 0.03047894  0.96952106],BeCertain,1.0,1,1
14277,1,1,0.0,[-7.76624941 -2.42051312],[ 0.00474581  0.99525419],BeCertain,0.0,1,1
14278,1,1,1.0,[-15.63051968  -7.7309182 ],[  3.70753806e-04   9.99629246e-01],BeCertain,0.0,1,1
14279,1,1,0.0,[-7.91083011 -0.57727316],[  6.52819435e-04   9.99347181e-01],BeCertain,0.0,1,1
14280,1,1,0.0,[-6.32285026  0.78677233],[  8.16536081e-04   9.99183464e-01],BeCertain,1.0,1,1
14281,1,1,0.0,[-4.56945214 -0.29059091],[ 0.013669  0.986331],BeCertain,0.0,1,1
14282,1,1,0.0,[-11.7239241   -4.95614743],[ 0.00114893  0.99885107],BeCertain,0.0,1,1
14283,1,1,1.0,[-3.39355314  1.85094468],[ 0.00524878  0.99475122],BeCertain,0.0,1,1
14284,1,1,0.0,[-4.69830936  1.76335766],[ 0.00155975  0.99844025],BeCertain,0.0,1,1
14285,1,1,0.0,[-6.31245502  0.40967141],[ 0.00120253  0.99879747],BeCertain,1.0,1,1
14286,1,1,0.0,[-12.75372007  -4.49828281],[  2.59774382e-04   9.99740226e-01],BeCertain,0.0,1,1
14287,1,1,1.0,[-0.5873417   0.59614702],[ 0.2344255  0.7655745],BeCertain,0.0,1,1
14288,1,1,0.0,[-2.83991709  3.0516298 ],[ 0.00275509  0.99724491],BeCertain,0.0,1,1
14289,1,1,0.0,[-3.6735027   5.08853753],[  1.56540345e-04   9.99843460e-01],BeCertain,1.0,1,1
14290,0,1,1.0,[ 4.35962314  0.79101028],[ 0.97257822  0.02742178],BeCertain,0.0,1,0
14291,1,1,0.0,[-3.59295484  2.15405083],[ 0.00318217  0.99681783],BeCertain,0.0,1,1
14292,1,1,0.0,[-13.79035374  -5.2691787 ],[  1.99165537e-04   9.99800834e-01],BeCertain,0.0,1,1
14293,1,1,0.0,[-5.63329131 -1.34860821],[ 0.01359073  0.98640927],BeCertain,0.0,1,1
14294,1,1,0.0,[-0.15732231  1.58822963],[ 0.14860911  0.85139089],BeCertain,0.0,1,1
14295,1,1,0.0,[-5.0893479   1.20683964],[ 0.00183993  0.99816007],BeCertain,1.0,1,1
14296,1,1,1.0,[-1.13099859  1.75434157],[ 0.05288303  0.94711697],BeCertain,0.0,1,1
14297,1,1,0.0,[-1.1114556   3.92333028],[ 0.00646552  0.99353448],BeCertain,1.0,1,1
14298,1,1,1.0,[-0.43775425  1.25988529],[ 0.15477381  0.84522619],BeCertain,0.0,1,1
14299,1,1,0.0,[-3.33359057  4.12115702],[  5.78353025e-04   9.99421647e-01],BeCertain,0.0,1,1
14300,1,1,1.0,[-10.27845123  -4.30072958],[ 0.00252819  0.99747181],BeCertain,0.0,1,1
14301,1,1,0.0,[-5.17614614 -0.23352239],[ 0.00708529  0.99291471],BeCertain,0.0,1,1
14302,1,1,1.0,[-14.20867499  -8.31075488],[ 0.00273763  0.99726237],BeCertain,0.0,1,1
14303,1,1,0.0,[-6.00019915  0.79329795],[ 0.00111979  0.99888021],BeCertain,1.0,1,1
14304,1,1,0.0,[-2.04778761  3.47624469],[ 0.00397387  0.99602613],BeCertain,0.0,1,1
14305,1,1,1.0,[-10.34284572  -4.93655508],[ 0.0044682  0.9955318],BeCertain,0.0,1,1
14306,1,1,1.0,[ 0.80246414  1.18768974],[ 0.40486717  0.59513283],BeCertain,0.0,1,1
14307,1,1,1.0,[-17.77824903  -9.44748431],[  2.40929625e-04   9.99759070e-01],BeCertain,0.0,1,1
14308,1,1,1.0,[-4.62228446 -1.77628396],[ 0.05488842  0.94511158],BeCertain,0.0,1,1
14309,1,1,1.0,[-7.86003436 -3.66708101],[ 0.01487695  0.98512305],BeCertain,0.0,1,1
14310,1,1,1.0,[-15.268828    -8.53768359],[ 0.00119174  0.99880826],BeCertain,0.0,1,1
14311,1,1,1.0,[-8.38620979 -3.41714025],[ 0.00690165  0.99309835],BeCertain,0.0,1,1
14312,1,1,0.0,[-3.84937996  2.13333212],[ 0.00251563  0.99748437],BeCertain,1.0,1,1
14313,1,1,1.0,[-14.56411474  -7.67264798],[ 0.00101539  0.99898461],BeCertain,0.0,1,1
14314,1,1,0.0,[-1.93092796  1.88861578],[ 0.02146687  0.97853313],BeCertain,0.0,1,1
14315,1,1,1.0,[-12.46281349  -6.13396033],[ 0.0017809  0.9982191],BeCertain,0.0,1,1
14316,1,1,1.0,[-1.44092113  2.58540887],[ 0.01752701  0.98247299],BeCertain,0.0,1,1
14317,1,1,1.0,[-9.55321473 -4.36687327],[ 0.00556133  0.99443867],BeCertain,0.0,1,1
14318,1,1,1.0,[-4.81374512 -1.34516984],[ 0.03021971  0.96978029],BeCertain,0.0,1,1
14319,1,1,1.0,[-6.02770405 -1.72881835],[ 0.01340164  0.98659836],BeCertain,0.0,1,1
14320,1,1,1.0,[-5.0569052  -0.90754331],[ 0.01552951  0.98447049],BeCertain,1.0,1,1
14321,1,1,0.0,[-5.95335068  1.32339448],[  6.90954660e-04   9.99309045e-01],BeCertain,1.0,1,1
14322,1,1,1.0,[-4.37890731 -1.67960898],[ 0.06301477  0.93698523],BeCertain,0.0,1,1
14323,1,1,0.0,[-4.07516046  2.41666383],[ 0.00151349  0.99848651],BeCertain,0.0,1,1
14324,0,1,1.0,[-1.8849308  -2.31056162],[ 0.60482987  0.39517013],BeCertain,0.0,1,0
14325,1,1,0.0,[-10.15076134  -3.78374142],[ 0.00171433  0.99828567],BeCertain,0.0,1,1
14326,1,1,0.0,[-3.31019386 -0.4038732 ],[ 0.05184199  0.94815801],BeCertain,0.0,1,1
14327,1,1,0.0,[-2.01483705  2.5090904 ],[ 0.01072996  0.98927004],BeCertain,0.0,1,1
14328,1,1,1.0,[-5.28707581 -1.11509919],[ 0.01518753  0.98481247],BeCertain,0.0,1,1
14329,1,1,1.0,[-4.11179689  1.02822561],[ 0.00582345  0.99417655],BeCertain,1.0,1,1
14330,1,1,0.0,[-2.84728189  5.44053404],[  2.51500028e-04   9.99748500e-01],BeCertain,1.0,1,1
14331,1,1,1.0,[-3.15405712  0.60895385],[ 0.02268709  0.97731291],BeCertain,0.0,1,1
14332,1,1,1.0,[-8.3991462  -3.54225054],[ 0.0077146  0.9922854],BeCertain,1.0,1,1
14333,1,1,0.0,[-1.82519113  3.54978005],[ 0.0046097  0.9953903],BeCertain,0.0,1,1
14334,1,1,1.0,[-1.74688737  2.85400194],[ 0.00994304  0.99005696],BeCertain,0.0,1,1
14335,1,1,1.0,[-12.21533374  -6.86884254],[ 0.00474224  0.99525776],BeCertain,0.0,1,1
14336,1,1,1.0,[-10.90379188  -4.55561496],[ 0.00174688  0.99825312],BeCertain,0.0,1,1
14337,1,1,0.0,[-4.27615239  1.54873665],[ 0.00294444  0.99705556],BeCertain,0.0,1,1
14338,0,1,1.0,[ 0.66099558 -0.58033211],[ 0.77579503  0.22420497],BeCertain,0.0,1,0
14339,1,1,1.0,[-1.69824145  2.08839152],[ 0.02216919  0.97783081],BeCertain,1.0,1,1
14340,1,1,1.0,[-1.81813749  0.26457915],[ 0.11078806  0.88921194],BeCertain,0.0,1,1
14341,1,1,0.0,[-4.72023721 -0.42533419],[ 0.0134544  0.9865456],BeCertain,1.0,1,1
14342,1,1,0.0,[-9.41556806 -3.62133963],[ 0.00303583  0.99696417],BeCertain,0.0,1,1
14343,0,1,1.0,[ 1.34245683  0.66190213],[ 0.66386249  0.33613751],BeCertain,0.0,1,0
14344,0,1,1.0,[-1.20311877 -1.36486175],[ 0.54034782  0.45965218],BeCertain,0.0,1,0
14345,1,1,1.0,[-17.49584424 -10.23478437],[  7.01870264e-04   9.99298130e-01],BeCertain,0.0,1,1
14346,1,1,0.0,[-6.144466   1.9084972],[  3.18056569e-04   9.99681943e-01],BeCertain,1.0,1,1
14347,1,1,1.0,[-2.2361084   1.00071693],[ 0.0378032  0.9621968],BeCertain,0.0,1,1
14348,1,1,1.0,[-0.17654119  0.22897468],[ 0.39998782  0.60001218],BeCertain,0.0,1,1
14349,1,1,0.0,[-9.32179317 -1.13009614],[  2.76866826e-04   9.99723133e-01],BeCertain,0.0,1,1
14350,1,1,1.0,[-10.36940546  -5.47941797],[ 0.00746537  0.99253463],BeCertain,0.0,1,1
14351,1,1,0.0,[-0.77057206  2.94518202],[ 0.02375886  0.97624114],BeCertain,0.0,1,1
14352,1,1,1.0,[-2.52419583  0.02285058],[ 0.07262516  0.92737484],BeCertain,0.0,1,1
14353,1,1,1.0,[-1.60100176  2.65822225],[ 0.0139363  0.9860637],BeCertain,0.0,1,1
14354,1,1,0.0,[-9.7113839  -2.40420919],[  6.70259774e-04   9.99329740e-01],BeCertain,1.0,1,1
14355,1,1,0.0,[-5.69717831  0.05756646],[ 0.00315771  0.99684229],BeCertain,0.0,1,1
14356,1,1,0.0,[-2.08706983  0.26266827],[ 0.08708659  0.91291341],BeCertain,0.0,1,1
14357,1,1,0.0,[-8.75923793 -2.60487568],[ 0.00211969  0.99788031],BeCertain,1.0,1,1
14358,1,1,0.0,[-5.31296874  2.28917072],[  4.99132627e-04   9.99500867e-01],BeCertain,0.0,1,1
14359,1,1,1.0,[-9.16809821 -4.11972574],[ 0.00637882  0.99362118],BeCertain,0.0,1,1
14360,1,1,0.0,[-5.31474817  0.53249465],[ 0.00287953  0.99712047],BeCertain,1.0,1,1
14361,1,1,0.0,[-6.76473127  0.06479784],[ 0.0010802  0.9989198],BeCertain,0.0,1,1
14362,1,1,0.0,[-2.04066584  2.5837002 ],[ 0.00971457  0.99028543],BeCertain,0.0,1,1
14363,1,1,1.0,[-1.90246398  0.04783689],[ 0.12452055  0.87547945],BeCertain,0.0,1,1
14364,1,1,0.0,[-2.63977619  3.69131884],[ 0.00177692  0.99822308],BeCertain,0.0,1,1
14365,1,1,0.0,[-6.64025302 -0.44500599],[ 0.00203495  0.99796505],BeCertain,0.0,1,1
14366,1,1,0.0,[-4.66220891  3.09635531],[  4.26887006e-04   9.99573113e-01],BeCertain,0.0,1,1
14367,1,1,1.0,[-10.819891   -5.1524106],[ 0.00344466  0.99655534],BeCertain,0.0,1,1
14368,1,1,1.0,[-14.07065929  -7.12823761],[  9.64995473e-04   9.99035005e-01],BeCertain,0.0,1,1
14369,1,1,0.0,[-2.80951885  4.15816614],[  9.40944514e-04   9.99059055e-01],BeCertain,0.0,1,1
14370,1,1,0.0,[-1.29035617  2.6621921 ],[ 0.01884379  0.98115621],BeCertain,0.0,1,1
14371,1,1,1.0,[-9.19571675 -2.92536341],[ 0.00188799  0.99811201],BeCertain,0.0,1,1
14372,1,1,1.0,[-11.10016924  -5.3983463 ],[ 0.00332875  0.99667125],BeCertain,0.0,1,1
14373,1,1,0.0,[-4.07200123 -0.29561613],[ 0.02239244  0.97760756],BeCertain,0.0,1,1
14374,1,1,1.0,[-0.86639044  1.40255917],[ 0.0937274  0.9062726],BeCertain,0.0,1,1
14375,1,1,0.0,[-4.53957722  3.88320323],[  2.19754349e-04   9.99780246e-01],BeCertain,1.0,1,1
14376,1,1,0.0,[-3.57357326  2.2140252 ],[ 0.00305597  0.99694403],BeCertain,0.0,1,1
14377,1,1,0.0,[-3.28594617  2.1229399 ],[ 0.00445667  0.99554333],BeCertain,0.0,1,1
14378,1,1,0.0,[-4.44982345  1.76494882],[ 0.00199568  0.99800432],BeCertain,0.0,1,1
14379,1,1,0.0,[-4.41546825  2.37107952],[ 0.00112759  0.99887241],BeCertain,1.0,1,1
14380,1,1,1.0,[-0.85564215  0.27720743],[ 0.2436356  0.7563644],BeCertain,0.0,1,1
14381,1,1,0.0,[-2.63393517  2.0636796 ],[ 0.00903463  0.99096537],BeCertain,0.0,1,1
14382,1,1,1.0,[ -3.45456205e+00   2.88747199e-03],[ 0.03054747  0.96945253],BeCertain,0.0,1,1
14383,1,1,1.0,[-14.2987533   -7.56838727],[ 0.00119267  0.99880733],BeCertain,0.0,1,1
14384,1,1,0.0,[-2.77826496  2.70172882],[ 0.00415204  0.99584796],BeCertain,0.0,1,1
14385,1,1,0.0,[-7.46836397 -2.17084585],[ 0.00497908  0.99502092],BeCertain,0.0,1,1
14386,1,1,0.0,[-5.3490396  0.431189 ],[ 0.0030785  0.9969215],BeCertain,1.0,1,1
14387,1,1,1.0,[-1.3315183   1.54035152],[ 0.05356179  0.94643821],BeCertain,0.0,1,1
14388,1,1,1.0,[-12.93357246  -6.88818366],[ 0.00236316  0.99763684],BeCertain,0.0,1,1
14389,1,1,0.0,[-10.65616201  -5.31215055],[ 0.00475396  0.99524604],BeCertain,0.0,1,1
14390,1,1,0.0,[-3.71115405  3.31377501],[  8.88640229e-04   9.99111360e-01],BeCertain,0.0,1,1
14391,1,1,0.0,[-2.24260461  4.61357969],[ 0.00105182  0.99894818],BeCertain,1.0,1,1
14392,1,1,0.0,[-5.02682044  2.26654881],[  6.79570855e-04   9.99320429e-01],BeCertain,0.0,1,1
14393,1,1,0.0,[ 0.8254908   3.14522683],[ 0.08950157  0.91049843],BeCertain,0.0,1,1
14394,1,1,0.0,[-7.91667182 -1.68382693],[ 0.00196001  0.99803999],BeCertain,0.0,1,1
14395,1,1,0.0,[-1.56431172  5.14213445],[ 0.00122151  0.99877849],BeCertain,1.0,1,1
14396,1,1,1.0,[-0.38303124  0.57768839],[ 0.27673414  0.72326586],BeCertain,1.0,1,1
14397,1,1,1.0,[-8.56006664 -3.27588062],[ 0.00504557  0.99495443],BeCertain,0.0,1,1
14398,1,1,0.0,[-0.99679335  2.58048328],[ 0.02719166  0.97280834],BeCertain,0.0,1,1
14399,1,1,0.0,[-12.72052997  -5.28816858],[  5.91438413e-04   9.99408562e-01],BeCertain,0.0,1,1
14400,1,1,1.0,[ 0.28263077  1.29863437],[ 0.26580658  0.73419342],BeCertain,0.0,1,1
14401,1,1,0.0,[-7.71680123  0.87314853],[  1.85930855e-04   9.99814069e-01],BeCertain,0.0,1,1
14402,1,1,1.0,[-16.32232325  -7.97153615],[  2.36154742e-04   9.99763845e-01],BeCertain,0.0,1,1
14403,1,1,0.0,[-12.48954185  -3.89326698],[  1.84758749e-04   9.99815241e-01],BeCertain,0.0,1,1
14404,1,1,1.0,[-3.53153797 -1.37468064],[ 0.10369217  0.89630783],BeCertain,0.0,1,1
14405,1,1,1.0,[-9.06371168 -4.23878843],[ 0.00796325  0.99203675],BeCertain,0.0,1,1
14406,1,1,1.0,[-4.03301177 -1.96780966],[ 0.11252528  0.88747472],BeCertain,0.0,1,1
14407,1,1,0.0,[-1.65574911  0.4115811 ],[ 0.11231294  0.88768706],BeCertain,0.0,1,1
14408,0,1,1.0,[ 2.56503764  0.67057432],[ 0.8692636  0.1307364],BeCertain,0.0,1,0
14409,1,1,0.0,[-7.68333506 -0.7612865 ],[  9.84837517e-04   9.99015162e-01],BeCertain,0.0,1,1
14410,1,1,1.0,[-9.66744849 -4.63438524],[ 0.00647659  0.99352341],BeCertain,0.0,1,1
14411,1,1,1.0,[-5.12458742 -1.34820425],[ 0.02239248  0.97760752],BeCertain,0.0,1,1
14412,1,1,0.0,[-7.66569228 -0.71014938],[  9.52428244e-04   9.99047572e-01],BeCertain,0.0,1,1
14413,0,1,1.0,[ 1.36315052 -1.36201056],[ 0.93849512  0.06150488],BeCertain,0.0,1,0
14414,1,1,1.0,[-2.77442587 -1.53521138],[ 0.22457275  0.77542725],BeCertain,1.0,1,1
14415,1,1,1.0,[-3.82412994  0.54713793],[ 0.01247755  0.98752245],BeCertain,0.0,1,1
14416,1,1,1.0,[-2.79140254 -0.97909587],[ 0.14035958  0.85964042],BeCertain,1.0,1,1
14417,1,1,1.0,[-6.51069988 -2.86095695],[ 0.02533905  0.97466095],BeCertain,0.0,1,1
14418,0,1,1.0,[ 4.86348115  1.03125384],[ 0.97879795  0.02120205],BeCertain,1.0,1,0
14419,1,1,1.0,[-7.27872838 -2.93313258],[ 0.01279787  0.98720213],BeCertain,1.0,1,1
14420,1,1,1.0,[ 1.24952039  1.60998925],[ 0.41084607  0.58915393],BeCertain,0.0,1,1
14421,1,1,1.0,[-12.0980385   -5.45256588],[ 0.00129821  0.99870179],BeCertain,0.0,1,1
14422,1,1,1.0,[-15.95962823  -8.92952206],[  8.84055587e-04   9.99115944e-01],BeCertain,0.0,1,1
14423,1,1,1.0,[-7.20576915 -3.3311413 ],[ 0.02033977  0.97966023],BeCertain,0.0,1,1
14424,1,1,0.0,[-1.11630372  5.61056366],[ 0.00119685  0.99880315],BeCertain,0.0,1,1
14425,1,1,0.0,[-10.49092689  -5.73038215],[ 0.00848828  0.99151172],BeCertain,0.0,1,1
14426,1,1,1.0,[ 0.29537094  1.2395622 ],[ 0.2800545  0.7199455],BeCertain,0.0,1,1
14427,1,1,0.0,[-5.97052616  0.15207494],[ 0.00218795  0.99781205],BeCertain,1.0,1,1
14428,1,1,1.0,[-7.4051568 -2.660012 ],[ 0.00861887  0.99138113],BeCertain,0.0,1,1
14429,1,1,0.0,[-7.87369716 -2.29977708],[ 0.00378122  0.99621878],BeCertain,1.0,1,1
14430,1,1,0.0,[-2.32398854  1.26036453],[ 0.0270051  0.9729949],BeCertain,0.0,1,1
14431,1,1,0.0,[-2.23565833  1.89782247],[ 0.01577418  0.98422582],BeCertain,1.0,1,1
14432,1,1,1.0,[-9.93587827 -5.33956549],[ 0.0099882  0.9900118],BeCertain,0.0,1,1
14433,1,1,0.0,[-13.41357313  -5.66198543],[  4.29874322e-04   9.99570126e-01],BeCertain,0.0,1,1
14434,1,1,1.0,[-7.4192978  -3.35368732],[ 0.01686327  0.98313673],BeCertain,0.0,1,1
14435,1,1,0.0,[-3.74756688  1.27557336],[ 0.00654076  0.99345924],BeCertain,0.0,1,1
14436,1,1,0.0,[-3.45749915  2.82383887],[ 0.0018674  0.9981326],BeCertain,0.0,1,1
14437,1,1,0.0,[-7.5891442  -0.94189426],[ 0.0012959  0.9987041],BeCertain,0.0,1,1
14438,1,1,1.0,[-8.31160491 -3.62788496],[ 0.00915988  0.99084012],BeCertain,0.0,1,1
14439,1,1,0.0,[-1.0116961   4.93907902],[ 0.00259706  0.99740294],BeCertain,1.0,1,1
