,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15417,1,1,1.0,[-0.431755  -0.1002187],[ 0.41786686  0.58213314],BeCertain,1.0,1,1
15418,1,1,0.0,[-8.2088464   0.07413009],[  2.52719786e-04   9.99747280e-01],BeCertain,1.0,1,1
15419,1,1,0.0,[-9.6058124  -0.46778472],[  1.07487588e-04   9.99892512e-01],BeCertain,1.0,1,1
15420,1,1,0.0,[-6.65319099 -2.19942175],[ 0.01150082  0.98849918],BeCertain,1.0,1,1
15421,1,1,0.0,[-6.14070387 -2.18592678],[ 0.01880263  0.98119737],BeCertain,0.0,1,1
15422,1,1,1.0,[ 0.75698427  2.37827128],[ 0.16502745  0.83497255],BeCertain,0.0,1,1
15423,1,1,1.0,[-1.36780732  0.53455596],[ 0.12984123  0.87015877],BeCertain,0.0,1,1
15424,1,1,0.0,[-10.52612646  -3.16129924],[  6.32734184e-04   9.99367266e-01],BeCertain,1.0,1,1
15425,1,1,1.0,[-0.89220966  3.4560531 ],[ 0.01276422  0.98723578],BeCertain,0.0,1,1
15426,1,1,0.0,[-2.76042456  2.51133161],[ 0.00510836  0.99489164],BeCertain,0.0,1,1
15427,1,1,1.0,[-1.24075611  5.13478937],[ 0.0016998  0.9983002],BeCertain,0.0,1,1
15428,0,1,1.0,[ 0.2053534  -2.65905471],[ 0.9460587  0.0539413],BeCertain,0.0,1,0
15429,1,1,0.0,[-8.03781093 -1.45768961],[ 0.00138576  0.99861424],BeCertain,0.0,1,1
15430,1,1,0.0,[-7.17501074  0.28071696],[  5.77786776e-04   9.99422213e-01],BeCertain,1.0,1,1
15431,1,1,0.0,[-5.49987762  0.69342529],[ 0.0020389  0.9979611],BeCertain,0.0,1,1
15432,1,1,0.0,[-7.04000842 -3.26955187],[ 0.02252259  0.97747741],BeCertain,1.0,1,1
15433,1,1,1.0,[ 0.27869597  3.2365432 ],[ 0.04936694  0.95063306],BeCertain,0.0,1,1
15434,1,1,0.0,[-3.62861117  1.99540109],[ 0.00359714  0.99640286],BeCertain,1.0,1,1
15435,1,1,0.0,[-8.04731148  0.5600678 ],[  1.82718833e-04   9.99817281e-01],BeCertain,1.0,1,1
15436,1,1,0.0,[-1.72501719  1.28622007],[ 0.04692079  0.95307921],BeCertain,0.0,1,1
15437,1,1,0.0,[-13.36644506  -3.70164322],[  6.34749437e-05   9.99936525e-01],BeCertain,0.0,1,1
15438,1,1,1.0,[ 2.42565819  5.70982103],[ 0.03611851  0.96388149],BeCertain,0.0,1,1
15439,1,1,0.0,[-2.94068192  1.39513922],[ 0.01292196  0.98707804],BeCertain,0.0,1,1
15440,1,1,1.0,[-2.97057069  0.37563143],[ 0.03401975  0.96598025],BeCertain,1.0,1,1
15441,1,1,1.0,[ 1.55949503  4.13729209],[ 0.07058111  0.92941889],BeCertain,0.0,1,1
15442,0,1,0.0,[-0.99521898 -2.57677527],[ 0.82942481  0.17057519],BeCertain,0.0,1,0
15443,1,1,0.0,[-3.94194925 -2.44886622],[ 0.18345943  0.81654057],BeCertain,0.0,1,1
15444,1,1,0.0,[-2.08578195  0.798457  ],[ 0.05293821  0.94706179],BeCertain,0.0,1,1
15445,1,1,1.0,[-0.4839712   1.02343217],[ 0.18132393  0.81867607],BeCertain,0.0,1,1
15446,1,1,0.0,[-5.11948669  1.94570001],[  8.53606137e-04   9.99146394e-01],BeCertain,1.0,1,1
15447,1,1,1.0,[ 2.49184325  6.96509446],[ 0.01128144  0.98871856],BeCertain,0.0,1,1
15448,1,1,0.0,[-6.72173923  1.26329688],[  3.40404284e-04   9.99659596e-01],BeCertain,0.0,1,1
15449,1,1,0.0,[-0.53970435 -0.31172702],[ 0.44325124  0.55674876],BeCertain,0.0,1,1
15450,1,1,0.0,[-5.4253892   1.54757008],[  9.35999413e-04   9.99064001e-01],BeCertain,0.0,1,1
15451,1,1,0.0,[-5.25183315  0.93577061],[ 0.00205053  0.99794947],BeCertain,1.0,1,1
15452,1,1,0.0,[-3.07126628 -0.50156092],[ 0.07111376  0.92888624],BeCertain,1.0,1,1
15453,1,1,1.0,[-0.6789089   3.52346366],[ 0.01473954  0.98526046],BeCertain,0.0,1,1
15454,0,1,1.0,[ 0.29690641 -0.23776706],[ 0.63057246  0.36942754],BeCertain,1.0,1,0
15455,1,1,1.0,[-2.08258733  6.69517737],[  1.54098459e-04   9.99845902e-01],BeCertain,0.0,1,1
15456,1,1,0.0,[-5.71965342 -2.71778197],[ 0.0473414  0.9526586],BeCertain,0.0,1,1
15457,1,1,0.0,[-4.67206329  0.12906019],[ 0.00815348  0.99184652],BeCertain,1.0,1,1
15458,1,1,1.0,[-4.99855579  0.3576596 ],[ 0.00469657  0.99530343],BeCertain,1.0,1,1
15459,1,1,0.0,[-9.23841484 -2.15313408],[  8.36639109e-04   9.99163361e-01],BeCertain,0.0,1,1
15460,1,1,0.0,[-3.2100954   2.46295167],[ 0.0034256  0.9965744],BeCertain,0.0,1,1
15461,1,1,0.0,[-2.16159808  1.38732482],[ 0.02795182  0.97204818],BeCertain,0.0,1,1
15462,1,1,0.0,[-5.24475045  1.85365227],[  8.25741486e-04   9.99174259e-01],BeCertain,0.0,1,1
15463,1,1,1.0,[-3.85420297  0.13885274],[ 0.01810928  0.98189072],BeCertain,1.0,1,1
15464,1,1,1.0,[ 0.08699771  7.07808362],[  9.19201196e-04   9.99080799e-01],BeCertain,0.0,1,1
15465,1,1,0.0,[-5.44773567  1.93723298],[  6.20125321e-04   9.99379875e-01],BeCertain,0.0,1,1
15466,1,1,0.0,[-9.80999765 -0.21775416],[  6.82514588e-05   9.99931749e-01],BeCertain,0.0,1,1
15467,1,1,0.0,[-6.69406193  1.20283948],[  3.71755852e-04   9.99628244e-01],BeCertain,0.0,1,1
15468,1,1,0.0,[-7.84582356 -0.1529274 ],[  4.55847557e-04   9.99544152e-01],BeCertain,0.0,1,1
15469,1,1,0.0,[-3.92822027 -0.50826959],[ 0.03167774  0.96832226],BeCertain,1.0,1,1
15470,1,1,0.0,[-8.7064611  -4.35190587],[ 0.01268517  0.98731483],BeCertain,0.0,1,1
15471,1,1,1.0,[-0.17222771  5.69297669],[ 0.00282842  0.99717158],BeCertain,0.0,1,1
15472,1,1,1.0,[ 3.7983853   7.52339718],[ 0.02354508  0.97645492],BeCertain,0.0,1,1
15473,1,1,1.0,[ 0.11555133  6.47140039],[ 0.00173355  0.99826645],BeCertain,0.0,1,1
15474,1,1,0.0,[-8.12479544  2.06415923],[  3.75817401e-05   9.99962418e-01],BeCertain,1.0,1,1
15475,1,1,0.0,[-3.27036386  0.97324385],[ 0.01415254  0.98584746],BeCertain,0.0,1,1
15476,1,1,1.0,[-3.17303505  0.1586758 ],[ 0.0344992  0.9655008],BeCertain,0.0,1,1
15477,1,1,1.0,[-1.02662094  1.19208841],[ 0.09808292  0.90191708],BeCertain,0.0,1,1
15478,1,1,1.0,[-0.01691745  2.62032149],[ 0.0667799  0.9332201],BeCertain,0.0,1,1
15479,1,1,1.0,[ 3.45122505  8.07051053],[ 0.00976357  0.99023643],BeCertain,0.0,1,1
15480,1,1,1.0,[ 4.76077805  7.33503229],[ 0.07081387  0.92918613],BeCertain,0.0,1,1
15481,1,1,1.0,[-0.33586621  0.09303375],[ 0.39438904  0.60561096],BeCertain,1.0,1,1
15482,1,1,0.0,[-6.13524234 -0.44826854],[ 0.00337838  0.99662162],BeCertain,1.0,1,1
15483,1,1,1.0,[-2.9137104   5.25334892],[  2.83770957e-04   9.99716229e-01],BeCertain,0.0,1,1
15484,1,1,1.0,[  3.40285142  10.62056444],[  7.32940357e-04   9.99267060e-01],BeCertain,0.0,1,1
15485,1,1,0.0,[-3.40963015  1.54214981],[ 0.00702117  0.99297883],BeCertain,0.0,1,1
15486,1,1,1.0,[ 2.59150972  9.79595533],[  7.42722104e-04   9.99257278e-01],BeCertain,1.0,1,1
15487,1,1,1.0,[-2.18382533  2.33060279],[ 0.01083126  0.98916874],BeCertain,0.0,1,1
15488,1,1,1.0,[-1.35322905  7.04982669],[  2.24130989e-04   9.99775869e-01],BeCertain,1.0,1,1
15489,1,1,1.0,[-2.09805491  0.28390177],[ 0.08455898  0.91544102],BeCertain,0.0,1,1
15490,1,1,1.0,[  3.6128868   10.01855006],[ 0.00164945  0.99835055],BeCertain,0.0,1,1
15491,1,1,0.0,[-4.46991158  0.65409954],[ 0.00591688  0.99408312],BeCertain,0.0,1,1
15492,1,1,1.0,[ 0.32614478  2.48004047],[ 0.10396775  0.89603225],BeCertain,0.0,1,1
15493,1,1,1.0,[ 2.52647769  5.34823028],[ 0.05615996  0.94384004],BeCertain,0.0,1,1
15494,1,1,1.0,[-2.29484779  4.85204937],[  7.86683813e-04   9.99213316e-01],BeCertain,0.0,1,1
15495,1,1,1.0,[-3.37712499 -0.0413349 ],[ 0.03436358  0.96563642],BeCertain,0.0,1,1
15496,1,1,1.0,[-4.62934966  2.41613279],[  8.70577818e-04   9.99129422e-01],BeCertain,0.0,1,1
15497,1,1,0.0,[-8.78504455 -4.02346163],[ 0.00847954  0.99152046],BeCertain,0.0,1,1
15498,1,1,0.0,[-7.22707754 -0.25238846],[  9.34383223e-04   9.99065617e-01],BeCertain,1.0,1,1
15499,1,1,0.0,[-6.42556234 -1.08191982],[ 0.00475571  0.99524429],BeCertain,0.0,1,1
15500,1,1,0.0,[-6.4332532 -0.8047681],[ 0.00358115  0.99641885],BeCertain,0.0,1,1
15501,1,1,0.0,[-5.1166142   0.87711303],[ 0.00248814  0.99751186],BeCertain,1.0,1,1
15502,1,1,0.0,[-10.31561476  -1.03867347],[  9.35480978e-05   9.99906452e-01],BeCertain,0.0,1,1
15503,1,1,1.0,[-3.12959678 -0.25599007],[ 0.05347381  0.94652619],BeCertain,0.0,1,1
15504,1,1,1.0,[ 0.45068759  5.1352597 ],[ 0.00915215  0.99084785],BeCertain,1.0,1,1
15505,1,1,1.0,[ 1.24694634  4.88760995],[ 0.02556425  0.97443575],BeCertain,1.0,1,1
15506,1,1,0.0,[-1.7846174   0.78456326],[ 0.07114843  0.92885157],BeCertain,0.0,1,1
15507,1,1,1.0,[-1.56486534  2.2714726 ],[ 0.02111691  0.97888309],BeCertain,0.0,1,1
15508,1,1,1.0,[ 2.30327414  7.24839476],[ 0.00706775  0.99293225],BeCertain,0.0,1,1
15509,1,1,0.0,[-5.81434303  1.06128546],[ 0.00103158  0.99896842],BeCertain,0.0,1,1
15510,1,1,0.0,[-2.16742502  1.2674216 ],[ 0.03122399  0.96877601],BeCertain,1.0,1,1
15511,1,1,0.0,[-3.39849992 -1.4449799 ],[ 0.12417004  0.87582996],BeCertain,1.0,1,1
15512,1,1,0.0,[-6.72048347 -0.44670603],[ 0.00188155  0.99811845],BeCertain,0.0,1,1
15513,1,1,0.0,[-8.78682857 -1.9461924 ],[ 0.00106828  0.99893172],BeCertain,0.0,1,1
15514,1,1,1.0,[-3.3569853  -0.95009508],[ 0.08264879  0.91735121],BeCertain,1.0,1,1
15515,1,1,0.0,[-6.78238669  0.36471342],[  7.86524297e-04   9.99213476e-01],BeCertain,0.0,1,1
15516,1,1,0.0,[-7.75576548 -0.22555337],[  5.36336610e-04   9.99463663e-01],BeCertain,0.0,1,1
15517,1,1,0.0,[-4.78171035 -0.73729948],[ 0.01721836  0.98278164],BeCertain,0.0,1,1
15518,1,1,0.0,[-3.00856004  1.38053121],[ 0.01225983  0.98774017],BeCertain,0.0,1,1
15519,1,1,1.0,[-1.42878125  4.32505629],[ 0.00316057  0.99683943],BeCertain,0.0,1,1
15520,1,1,0.0,[-4.42598794  0.46145928],[ 0.00748421  0.99251579],BeCertain,1.0,1,1
15521,0,1,0.0,[-2.16983312 -2.54296887],[ 0.59221647  0.40778353],BeCertain,1.0,1,0
15522,1,1,1.0,[-3.95340717  3.96478049],[  3.63929041e-04   9.99636071e-01],BeCertain,0.0,1,1
15523,1,1,0.0,[-6.53803938 -2.00262868],[ 0.01060875  0.98939125],BeCertain,0.0,1,1
15524,1,1,0.0,[-3.24216715 -2.4736527 ],[ 0.31680055  0.68319945],BeCertain,1.0,1,1
15525,1,1,0.0,[-5.21237698  2.97186131],[  2.78939047e-04   9.99721061e-01],BeCertain,0.0,1,1
15526,1,1,1.0,[-1.34853988  0.1021142 ],[ 0.18990092  0.81009908],BeCertain,1.0,1,1
15527,1,1,0.0,[-7.91715435 -2.73486688],[ 0.00558379  0.99441621],BeCertain,0.0,1,1
15528,1,1,0.0,[-4.55740784  2.30226539],[ 0.00104816  0.99895184],BeCertain,1.0,1,1
15529,1,1,1.0,[ 4.05361795  8.71075221],[ 0.00940435  0.99059565],BeCertain,0.0,1,1
15530,1,1,1.0,[-4.48840396  0.04778875],[ 0.01060055  0.98939945],BeCertain,1.0,1,1
15531,1,1,0.0,[-8.75790442 -0.28246185],[  2.08483414e-04   9.99791517e-01],BeCertain,0.0,1,1
15532,1,1,0.0,[-4.16286957  0.3759822 ],[ 0.01057269  0.98942731],BeCertain,1.0,1,1
15533,1,1,0.0,[-6.11734309 -1.25539605],[ 0.00767603  0.99232397],BeCertain,1.0,1,1
15534,1,1,1.0,[  0.31683314  11.67125614],[  1.17174108e-05   9.99988283e-01],BeCertain,0.0,1,1
15535,1,1,1.0,[-2.39515617  0.6359699 ],[ 0.04603934  0.95396066],BeCertain,0.0,1,1
15536,1,1,1.0,[-5.36601834  6.47936285],[  7.17155274e-06   9.99992828e-01],BeCertain,1.0,1,1
15537,1,1,1.0,[-5.33172391  1.25995474],[ 0.00136986  0.99863014],BeCertain,0.0,1,1
15538,1,1,0.0,[-6.31577284  1.37592899],[  4.56392068e-04   9.99543608e-01],BeCertain,0.0,1,1
15539,1,1,1.0,[-0.84434144  3.1593545 ],[ 0.01792105  0.98207895],BeCertain,0.0,1,1
15540,1,1,0.0,[-10.35482583  -0.53988577],[  5.46263229e-05   9.99945374e-01],BeCertain,0.0,1,1
15541,1,1,1.0,[ 0.27535746  4.57181389],[ 0.0134338  0.9865662],BeCertain,0.0,1,1
15542,1,1,0.0,[-6.80430164 -1.99965849],[ 0.00812507  0.99187493],BeCertain,1.0,1,1
15543,1,1,1.0,[-0.55918571  0.79852232],[ 0.20461306  0.79538694],BeCertain,0.0,1,1
15544,1,1,1.0,[-3.3082802   3.68448118],[  9.17663802e-04   9.99082336e-01],BeCertain,0.0,1,1
15545,0,1,1.0,[-0.82367977 -1.03665518],[ 0.55304351  0.44695649],BeCertain,0.0,1,0
15546,1,1,0.0,[-3.60353144 -1.88089012],[ 0.15153126  0.84846874],BeCertain,0.0,1,1
15547,1,1,0.0,[-6.58314383 -1.84649063],[ 0.00869173  0.99130827],BeCertain,0.0,1,1
15548,1,1,1.0,[-2.23146217 -0.50926159],[ 0.15158793  0.84841207],BeCertain,0.0,1,1
15549,1,1,0.0,[-3.16527489  1.11628739],[ 0.01363264  0.98636736],BeCertain,0.0,1,1
15550,1,1,1.0,[ 2.9905195   6.44049599],[ 0.03076956  0.96923044],BeCertain,0.0,1,1
15551,1,1,1.0,[ 3.32078731  4.62343498],[ 0.21371976  0.78628024],BeCertain,0.0,1,1
15552,1,1,0.0,[-0.76909356 -0.3953048 ],[ 0.40762584  0.59237416],BeCertain,0.0,1,1
15553,1,1,1.0,[ 1.65251708  2.06395443],[ 0.39856752  0.60143248],BeCertain,0.0,1,1
15554,1,1,1.0,[-0.3545036   4.42958789],[ 0.00829238  0.99170762],BeCertain,0.0,1,1
15555,1,1,1.0,[ 2.56098072  6.09874868],[ 0.02825651  0.97174349],BeCertain,0.0,1,1
15556,1,1,0.0,[-4.96416758  1.72885948],[ 0.00123799  0.99876201],BeCertain,0.0,1,1
15557,1,1,0.0,[-7.48417534  0.52734166],[  3.31511332e-04   9.99668489e-01],BeCertain,1.0,1,1
15558,1,1,0.0,[-4.99479374  0.62004418],[ 0.00363017  0.99636983],BeCertain,0.0,1,1
15559,1,1,1.0,[-1.53040117 -0.98927505],[ 0.36792565  0.63207435],BeCertain,1.0,1,1
15560,1,1,0.0,[-4.07483268 -0.60156872],[ 0.0300826  0.9699174],BeCertain,1.0,1,1
15561,1,1,1.0,[-0.13330944  1.9241015 ],[ 0.11330569  0.88669431],BeCertain,0.0,1,1
15562,1,1,0.0,[-6.08432117 -0.24914951],[ 0.0029144  0.9970856],BeCertain,0.0,1,1
15563,1,1,0.0,[-9.01416478 -1.70900647],[  6.71611744e-04   9.99328388e-01],BeCertain,0.0,1,1
15564,1,1,1.0,[-2.37504211  6.71638322],[  1.12614739e-04   9.99887385e-01],BeCertain,0.0,1,1
15565,1,1,0.0,[-7.61919538 -1.98775095],[ 0.0035706  0.9964294],BeCertain,0.0,1,1
15566,1,1,0.0,[-6.48213228 -1.75756505],[ 0.00879649  0.99120351],BeCertain,0.0,1,1
15567,1,1,0.0,[-2.58729114 -0.29598106],[ 0.09184522  0.90815478],BeCertain,0.0,1,1
15568,1,1,1.0,[  0.09902919  10.62112862],[  2.69338590e-05   9.99973066e-01],BeCertain,1.0,1,1
15569,1,1,1.0,[ 0.09060156  8.98345279],[  1.37348566e-04   9.99862651e-01],BeCertain,0.0,1,1
15570,1,1,1.0,[-1.8847582   0.59345817],[ 0.07739947  0.92260053],BeCertain,0.0,1,1
15571,1,1,1.0,[-4.01671481  5.04626552],[  1.15863683e-04   9.99884136e-01],BeCertain,0.0,1,1
15572,1,1,0.0,[-8.28226416 -1.36055119],[  9.85167760e-04   9.99014832e-01],BeCertain,0.0,1,1
15573,1,1,1.0,[-2.70605456  6.45006175],[  1.05560968e-04   9.99894439e-01],BeCertain,0.0,1,1
15574,1,1,0.0,[-4.19020683  1.50766362],[ 0.00334189  0.99665811],BeCertain,1.0,1,1
15575,1,1,0.0,[-5.56403168 -0.56807708],[ 0.0067198  0.9932802],BeCertain,0.0,1,1
15576,1,1,1.0,[-5.46889927 -0.25937167],[ 0.00543456  0.99456544],BeCertain,0.0,1,1
15577,1,1,0.0,[-8.82311512 -2.35729473],[ 0.0015533  0.9984467],BeCertain,0.0,1,1
15578,1,1,0.0,[-8.28435329 -1.13012004],[  7.80938242e-04   9.99219062e-01],BeCertain,0.0,1,1
15579,1,1,0.0,[-8.41413127  1.17461295],[  6.84906910e-05   9.99931509e-01],BeCertain,0.0,1,1
15580,1,1,1.0,[-2.37938538  0.3883342 ],[ 0.05909368  0.94090632],BeCertain,0.0,1,1
15581,1,1,0.0,[-5.43399173 -0.08941544],[ 0.00475129  0.99524871],BeCertain,0.0,1,1
15582,1,1,1.0,[ 1.06052502  3.4268372 ],[ 0.0857779  0.9142221],BeCertain,0.0,1,1
15583,1,1,0.0,[-6.77902115 -0.95786253],[ 0.00295541  0.99704459],BeCertain,0.0,1,1
15584,1,1,1.0,[ 2.08926372  5.35198023],[ 0.03687262  0.96312738],BeCertain,0.0,1,1
15585,1,1,0.0,[-5.77485088  0.12546258],[ 0.00273111  0.99726889],BeCertain,0.0,1,1
15586,1,1,0.0,[-8.84636852 -4.36643388],[ 0.01120713  0.98879287],BeCertain,0.0,1,1
15587,1,1,1.0,[ 4.03203007  9.73599296],[ 0.00332166  0.99667834],BeCertain,0.0,1,1
15588,1,1,1.0,[ 1.2031148   1.90093705],[ 0.33229524  0.66770476],BeCertain,0.0,1,1
15589,1,1,0.0,[-3.48601322  1.26318846],[ 0.00858428  0.99141572],BeCertain,0.0,1,1
15590,1,1,1.0,[-2.98747862  1.986922  ],[ 0.0068652  0.9931348],BeCertain,0.0,1,1
15591,0,1,1.0,[ 0.90906642 -1.54227144],[ 0.92065923  0.07934077],BeCertain,0.0,1,0
15592,1,1,0.0,[-7.77345121 -3.86632521],[ 0.0197022  0.9802978],BeCertain,0.0,1,1
15593,1,1,1.0,[-3.98001036  2.58485433],[ 0.00140703  0.99859297],BeCertain,0.0,1,1
15594,1,1,1.0,[-4.12578489  0.54920778],[ 0.00923943  0.99076057],BeCertain,1.0,1,1
15595,1,1,1.0,[ 3.42927673  8.55123759],[ 0.00592895  0.99407105],BeCertain,0.0,1,1
15596,1,1,0.0,[-7.04838895 -0.54874375],[ 0.00150171  0.99849829],BeCertain,0.0,1,1
15597,1,1,0.0,[-6.77678152 -3.5400359 ],[ 0.0378061  0.9621939],BeCertain,0.0,1,1
15598,1,1,1.0,[-2.36102299  3.99107285],[ 0.00174006  0.99825994],BeCertain,0.0,1,1
15599,1,1,1.0,[-2.04496938  3.39271377],[ 0.00433071  0.99566929],BeCertain,0.0,1,1
15600,1,1,1.0,[-3.17352305  4.85335504],[  3.26459520e-04   9.99673540e-01],BeCertain,0.0,1,1
15601,1,1,1.0,[-3.8786164   0.65692525],[ 0.01060738  0.98939262],BeCertain,1.0,1,1
15602,1,1,1.0,[ 2.98961344  6.78677687],[ 0.02194206  0.97805794],BeCertain,0.0,1,1
15603,1,1,0.0,[-4.7057336   0.83935152],[ 0.00389141  0.99610859],BeCertain,0.0,1,1
15604,1,1,0.0,[-6.44439429  1.87187961],[  2.44445452e-04   9.99755555e-01],BeCertain,0.0,1,1
15605,1,1,1.0,[-1.83573648  6.66882589],[  2.02501170e-04   9.99797499e-01],BeCertain,0.0,1,1
15606,1,1,1.0,[-3.9481269   0.15885593],[ 0.0161909  0.9838091],BeCertain,0.0,1,1
15607,1,1,0.0,[-2.52975408  1.38733326],[ 0.01951073  0.98048927],BeCertain,0.0,1,1
15608,1,1,1.0,[-3.74964832  1.26149685],[ 0.00661916  0.99338084],BeCertain,0.0,1,1
15609,1,1,0.0,[-9.16928361 -2.11010174],[  8.58742895e-04   9.99141257e-01],BeCertain,0.0,1,1
15610,1,1,1.0,[-4.31089608  1.88508943],[ 0.00203345  0.99796655],BeCertain,0.0,1,1
15611,1,1,1.0,[ 2.16785498  6.76106266],[ 0.01001895  0.98998105],BeCertain,0.0,1,1
15612,0,1,1.0,[-0.68147754 -0.83682588],[ 0.53875917  0.46124083],BeCertain,0.0,1,0
15613,1,1,1.0,[  3.51147557  10.11200956],[ 0.0013578  0.9986422],BeCertain,0.0,1,1
15614,1,1,1.0,[ 0.53351245  0.56262912],[ 0.49272134  0.50727866],BeCertain,0.0,1,1
15615,1,1,0.0,[-4.1921989  0.2077135],[ 0.01212948  0.98787052],BeCertain,1.0,1,1
15616,1,1,0.0,[-8.13603099 -1.43456159],[ 0.0012276  0.9987724],BeCertain,0.0,1,1
15617,1,1,0.0,[-9.51110229 -2.26630139],[  7.13367020e-04   9.99286633e-01],BeCertain,1.0,1,1
15618,0,1,1.0,[-0.58198023 -2.83827347],[ 0.905192  0.094808],BeCertain,0.0,1,0
15619,1,1,1.0,[-2.49308092 -0.66094084],[ 0.13798353  0.86201647],BeCertain,0.0,1,1
15620,1,1,1.0,[-1.99327219 -0.26525735],[ 0.15084168  0.84915832],BeCertain,0.0,1,1
15621,1,1,0.0,[-7.45824787 -0.91037402],[ 0.00143111  0.99856889],BeCertain,1.0,1,1
15622,1,1,1.0,[-3.2060962   4.37715605],[  5.08644595e-04   9.99491355e-01],BeCertain,0.0,1,1
15623,1,1,1.0,[-0.8200847   5.43479289],[ 0.00191738  0.99808262],BeCertain,0.0,1,1
15624,1,1,0.0,[-10.56055455  -2.86735297],[  4.55708418e-04   9.99544292e-01],BeCertain,1.0,1,1
15625,1,1,0.0,[-10.89647149  -3.41030758],[  5.60475773e-04   9.99439524e-01],BeCertain,0.0,1,1
15626,1,1,1.0,[ 0.67220427  8.67370891],[  3.34846098e-04   9.99665154e-01],BeCertain,0.0,1,1
15627,1,1,0.0,[-3.59541677 -0.94283163],[ 0.06582985  0.93417015],BeCertain,0.0,1,1
15628,1,1,1.0,[  0.18102712  11.16584047],[  1.69569920e-05   9.99983043e-01],BeCertain,0.0,1,1
15629,1,1,0.0,[-5.1411259   1.69319492],[ 0.00107504  0.99892496],BeCertain,0.0,1,1
15630,1,1,0.0,[-9.85311748 -4.37253217],[ 0.0041496  0.9958504],BeCertain,1.0,1,1
15631,1,1,1.0,[-2.81077438  1.15716728],[ 0.01856128  0.98143872],BeCertain,0.0,1,1
15632,1,1,0.0,[-7.59549316  1.49851982],[  1.12323741e-04   9.99887676e-01],BeCertain,1.0,1,1
15633,1,1,1.0,[-0.30707472  2.00741022],[ 0.08993041  0.91006959],BeCertain,0.0,1,1
15634,1,1,1.0,[-1.45141821  6.62228384],[  3.11530402e-04   9.99688470e-01],BeCertain,0.0,1,1
15635,1,1,0.0,[-6.07958034  2.11810269],[  2.75214907e-04   9.99724785e-01],BeCertain,0.0,1,1
15636,1,1,0.0,[-4.87788365  2.95688824],[  3.95576030e-04   9.99604424e-01],BeCertain,0.0,1,1
15637,1,1,0.0,[-9.77547031 -2.87251197],[ 0.0010038  0.9989962],BeCertain,0.0,1,1
15638,1,1,0.0,[-7.4845107   1.57064053],[  1.16774246e-04   9.99883226e-01],BeCertain,0.0,1,1
15639,1,1,0.0,[-10.64702899  -2.16236938],[  2.06571037e-04   9.99793429e-01],BeCertain,1.0,1,1
15640,0,1,1.0,[ 1.0296949   0.77437966],[ 0.56348433  0.43651567],BeCertain,1.0,1,0
15641,1,1,1.0,[-2.23794635  6.28363275],[  1.99085095e-04   9.99800915e-01],BeCertain,0.0,1,1
15642,1,1,1.0,[-3.09005803  2.76798872],[ 0.00284868  0.99715132],BeCertain,0.0,1,1
15643,1,1,1.0,[-1.04574062 -0.54963271],[ 0.37845576  0.62154424],BeCertain,0.0,1,1
15644,1,1,0.0,[-4.57870608 -0.05277573],[ 0.01070872  0.98929128],BeCertain,0.0,1,1
15645,1,1,1.0,[-4.4327888   0.15043383],[ 0.01011847  0.98988153],BeCertain,0.0,1,1
15646,1,1,1.0,[-0.72998846  2.87275651],[ 0.02652602  0.97347398],BeCertain,0.0,1,1
15647,1,1,0.0,[-8.43970359 -2.09827293],[ 0.00175868  0.99824132],BeCertain,1.0,1,1
15648,1,1,0.0,[-4.51445264  0.63776061],[ 0.00575329  0.99424671],BeCertain,0.0,1,1
15649,1,1,1.0,[-2.01080587 -0.45482603],[ 0.17422427  0.82577573],BeCertain,0.0,1,1
15650,1,1,1.0,[ 0.20561688  6.48726923],[ 0.00186682  0.99813318],BeCertain,0.0,1,1
15651,1,1,1.0,[ 2.60073411  8.66925332],[ 0.00230925  0.99769075],BeCertain,0.0,1,1
15652,1,1,0.0,[-5.41429606 -1.64105582],[ 0.02246138  0.97753862],BeCertain,0.0,1,1
15653,1,1,1.0,[-1.82363423  4.57543595],[ 0.00166034  0.99833966],BeCertain,0.0,1,1
15654,1,1,1.0,[-1.4078052   0.36627633],[ 0.14503548  0.85496452],BeCertain,0.0,1,1
15655,1,1,0.0,[-2.71723934 -0.46654474],[ 0.09528957  0.90471043],BeCertain,1.0,1,1
15656,1,1,0.0,[-6.81963248  1.07194752],[  3.73738648e-04   9.99626261e-01],BeCertain,0.0,1,1
15657,1,1,1.0,[  4.00493728  10.1438322 ],[ 0.00215266  0.99784734],BeCertain,1.0,1,1
15658,1,1,1.0,[-1.74736337  6.99892123],[  1.59025874e-04   9.99840974e-01],BeCertain,0.0,1,1
15659,1,1,0.0,[-7.95812409  0.12805833],[  3.07667737e-04   9.99692332e-01],BeCertain,1.0,1,1
15660,1,1,1.0,[-0.99711759  0.16256395],[ 0.23872516  0.76127484],BeCertain,0.0,1,1
15661,1,1,0.0,[-6.44642384 -1.76611119],[ 0.00919086  0.99080914],BeCertain,1.0,1,1
15662,1,1,1.0,[ 2.26414573  5.38005664],[ 0.0424557  0.9575443],BeCertain,1.0,1,1
15663,1,1,0.0,[-5.35711408  2.18955104],[  5.27589072e-04   9.99472411e-01],BeCertain,1.0,1,1
15664,1,1,1.0,[-4.49210868  5.75386746],[  3.54988008e-05   9.99964501e-01],BeCertain,0.0,1,1
