,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17644,0,0,0.0,[ 16.30974341   1.94834147],[  9.99999421e-01   5.79324817e-07],BeCertain,0.0,0,1
17645,0,0,0.0,[ 11.57274468  -1.24952263],[  9.99997300e-01   2.69996971e-06],BeCertain,0.0,0,1
17646,0,0,0.0,[ 11.17553773  -0.39972969],[  9.99990604e-01   9.39552719e-06],BeCertain,0.0,0,1
17647,0,0,0.0,[ 13.0163479   -1.05062111],[  9.99999222e-01   7.77665160e-07],BeCertain,1.0,0,1
17648,0,0,1.0,[ 12.44432623  -0.56093195],[  9.99997752e-01   2.24847033e-06],BeCertain,1.0,0,1
17649,0,0,0.0,[ 4.34927117 -3.10690731],[  9.99422473e-01   5.77526533e-04],BeCertain,0.0,0,1
17650,0,0,1.0,[ 7.54274887 -1.18421093],[  9.99837872e-01   1.62128399e-04],BeCertain,1.0,0,1
17651,0,0,0.0,[ 7.7727598  -3.28245593],[  9.99984196e-01   1.58042521e-05],BeCertain,0.0,0,1
17652,0,0,0.0,[ 12.43008917  -0.58085498],[  9.99997764e-01   2.23572190e-06],BeCertain,0.0,0,1
17653,0,0,0.0,[ 8.62873463  1.62680745],[  9.99090701e-01   9.09298716e-04],BeCertain,0.0,0,1
17654,0,0,1.0,[ 8.10916591  0.65855508],[  9.99419251e-01   5.80749095e-04],BeCertain,1.0,0,1
17655,0,0,1.0,[ 13.48626467   3.85868622],[  9.99934118e-01   6.58820631e-05],BeCertain,1.0,0,1
17656,1,0,0.0,[ 2.45529518  3.10872096],[ 0.34221796  0.65778204],BeCertain,0.0,0,0
17657,0,0,1.0,[ 0.20580443 -4.82842482],[ 0.99353091  0.00646909],BeCertain,0.0,0,1
17658,0,0,0.0,[ 6.78463985 -0.01657294],[ 0.99888881  0.00111119],BeCertain,1.0,0,1
17659,0,0,1.0,[ 5.186402   -2.87760995],[  9.99685437e-01   3.14562879e-04],BeCertain,1.0,0,1
17660,0,0,0.0,[ 13.4111137    1.51345647],[  9.99993194e-01   6.80628550e-06],BeCertain,1.0,0,1
17661,0,0,1.0,[ 3.28330713 -1.03669952],[ 0.98687477  0.01312523],BeCertain,1.0,0,1
17662,1,0,1.0,[-2.14623242 -1.25393276],[ 0.29063549  0.70936451],BeCertain,0.0,0,0
17663,0,0,0.0,[ 5.43807771 -1.72294669],[  9.99224343e-01   7.75656833e-04],BeCertain,1.0,0,1
17664,0,0,0.0,[ 15.19828421   4.11422503],[  9.99984645e-01   1.53549213e-05],BeCertain,1.0,0,1
17665,0,0,1.0,[ 11.31179816   2.25736295],[  9.99883142e-01   1.16857879e-04],BeCertain,0.0,0,1
17666,0,0,1.0,[ 1.37420573  0.27075366],[ 0.75090636  0.24909364],BeCertain,0.0,0,1
17667,0,0,1.0,[ 10.63417276   0.76656277],[  9.99948176e-01   5.18237604e-05],BeCertain,1.0,0,1
17668,0,0,1.0,[ 4.01109854 -1.89614787],[ 0.99728771  0.00271229],BeCertain,1.0,0,1
17669,0,0,0.0,[ 7.48000212 -7.0974005 ],[  9.99999533e-01   4.66782192e-07],BeCertain,1.0,0,1
17670,0,0,1.0,[ 3.63278384 -2.54580116],[ 0.99793093  0.00206907],BeCertain,1.0,0,1
17671,0,0,0.0,[ 17.93842679  -1.32701396],[  9.99999996e-01   4.29660457e-09],BeCertain,0.0,0,1
17672,0,0,0.0,[ 9.49708333  1.33441769],[  9.99714980e-01   2.85020144e-04],BeCertain,1.0,0,1
17673,0,0,0.0,[ 12.61068143   1.49794748],[  9.99985079e-01   1.49208816e-05],BeCertain,1.0,0,1
17674,0,0,1.0,[ 0.74362721 -0.79932955],[ 0.82389414  0.17610586],BeCertain,0.0,0,1
17675,0,0,0.0,[ 14.08997684  -3.10404365],[  9.99999966e-01   3.40982243e-08],BeCertain,0.0,0,1
17676,0,0,0.0,[ 4.38788557  0.39692568],[ 0.98185342  0.01814658],BeCertain,0.0,0,1
17677,0,0,1.0,[ 8.13533053 -4.11611933],[  9.99995222e-01   4.77816183e-06],BeCertain,1.0,0,1
17678,0,0,0.0,[ 19.44993621   2.66246445],[  9.99999949e-01   5.12027902e-08],BeCertain,1.0,0,1
17679,1,0,1.0,[ 0.80852761  3.9137686 ],[ 0.04289159  0.95710841],BeCertain,0.0,0,0
17680,1,0,0.0,[ 0.4059788   2.52578134],[ 0.10718697  0.89281303],BeCertain,0.0,0,0
17681,0,0,1.0,[ 5.70278862 -3.46012767],[  9.99895154e-01   1.04845665e-04],BeCertain,0.0,0,1
17682,0,0,1.0,[ 5.322674   -1.41622203],[ 0.99881745  0.00118255],BeCertain,0.0,0,1
17683,0,0,0.0,[ 12.41292297   1.73014039],[  9.99977064e-01   2.29359383e-05],BeCertain,1.0,0,1
17684,0,0,0.0,[ 14.57343972   3.97838652],[  9.99974961e-01   2.50389425e-05],BeCertain,1.0,0,1
17685,0,0,0.0,[ 16.89950589   0.31723138],[  9.99999937e-01   6.28651065e-08],BeCertain,0.0,0,1
17686,0,0,0.0,[ 6.94125148  0.41704831],[ 0.99853466  0.00146534],BeCertain,0.0,0,1
17687,0,0,1.0,[ 13.48365442   0.0548618 ],[  9.99998528e-01   1.47213902e-06],BeCertain,1.0,0,1
17688,0,0,1.0,[  1.13731499 -10.8633782 ],[  9.99993860e-01   6.13991703e-06],BeCertain,1.0,0,1
17689,0,0,0.0,[ 13.13484239   6.11696003],[  9.99105081e-01   8.94918704e-04],BeCertain,0.0,0,1
17690,0,0,1.0,[ 5.61798873 -0.20692456],[ 0.99705563  0.00294437],BeCertain,1.0,0,1
17691,0,0,0.0,[ 13.86332191   0.80080704],[  9.99997877e-01   2.12334690e-06],BeCertain,1.0,0,1
17692,0,0,0.0,[ 8.20655545  0.43164175],[  9.99580033e-01   4.19967280e-04],BeCertain,1.0,0,1
17693,0,0,1.0,[ 4.54071908 -3.84462222],[  9.99771864e-01   2.28135806e-04],BeCertain,1.0,0,1
17694,0,0,1.0,[ 1.0763999  -0.12054971],[ 0.76798169  0.23201831],BeCertain,0.0,0,1
17695,0,0,1.0,[ 5.55760826  0.59723498],[ 0.99303849  0.00696151],BeCertain,0.0,0,1
17696,0,0,0.0,[ 4.06802721 -9.79083748],[  9.99999042e-01   9.57571311e-07],BeCertain,0.0,0,1
17697,0,0,1.0,[ 12.48894452   3.76437221],[  9.99837484e-01   1.62515879e-04],BeCertain,0.0,0,1
17698,0,0,0.0,[ 8.86322881 -0.13593226],[  9.99876502e-01   1.23498126e-04],BeCertain,1.0,0,1
17699,0,0,0.0,[ 7.64468577  0.92549337],[ 0.99879394  0.00120606],BeCertain,1.0,0,1
17700,0,0,1.0,[ 10.05875795  -2.20937796],[  9.99995301e-01   4.69909505e-06],BeCertain,1.0,0,1
17701,0,0,1.0,[ 17.43379598   4.65374328],[  9.99997184e-01   2.81638752e-06],BeCertain,0.0,0,1
17702,0,0,0.0,[ 12.28195875  -3.93950811],[  9.99999910e-01   9.01792077e-08],BeCertain,0.0,0,1
17703,0,0,1.0,[ 12.56363868  -1.31852337],[  9.99999064e-01   9.35520308e-07],BeCertain,1.0,0,1
17704,1,0,1.0,[-0.73004935  2.42585044],[ 0.04085944  0.95914056],BeCertain,1.0,0,0
17705,0,0,0.0,[ 4.61280284  1.38624703],[ 0.96182148  0.03817852],BeCertain,1.0,0,1
17706,0,0,0.0,[ 2.34968129 -6.55643145],[  9.99864461e-01   1.35539386e-04],BeCertain,1.0,0,1
17707,0,0,1.0,[ 7.39643039  0.45933299],[  9.99029858e-01   9.70142098e-04],BeCertain,1.0,0,1
17708,1,0,1.0,[-0.26146743  1.10256537],[ 0.20358565  0.79641435],BeCertain,1.0,0,0
17709,0,0,1.0,[ 12.51912242  -0.15621555],[  9.99996873e-01   3.12729828e-06],BeCertain,0.0,0,1
17710,1,0,0.0,[ 0.39991442  1.13183545],[ 0.32477331  0.67522669],BeCertain,1.0,0,0
17711,0,0,0.0,[ 15.65224258   2.27423547],[  9.99998451e-01   1.54883325e-06],BeCertain,0.0,0,1
17712,0,0,0.0,[ 12.21128892   2.23108543],[  9.99953694e-01   4.63055008e-05],BeCertain,0.0,0,1
17713,0,0,0.0,[ 19.02685182   2.24287171],[  9.99999949e-01   5.13818851e-08],BeCertain,1.0,0,1
17714,0,0,0.0,[  1.08781027e-02  -1.18143443e+01],[  9.99992682e-01   7.31758886e-06],BeCertain,0.0,0,1
17715,1,0,1.0,[ 0.23463794  1.59184871],[ 0.204694  0.795306],BeCertain,0.0,0,0
17716,0,0,0.0,[ 13.73419558   2.81345667],[  9.99981921e-01   1.80790456e-05],BeCertain,0.0,0,1
17717,0,0,0.0,[ 12.41221297   4.11786061],[  9.99750138e-01   2.49861885e-04],BeCertain,0.0,0,1
17718,0,0,0.0,[ 12.82858347   5.76471429],[  9.99145269e-01   8.54730552e-04],BeCertain,1.0,0,1
17719,0,0,0.0,[ 15.75156203   3.70502317],[  9.99994135e-01   5.86478508e-06],BeCertain,1.0,0,1
17720,0,0,0.0,[ 13.12947628  -2.5313797 ],[  9.99999842e-01   1.57970719e-07],BeCertain,1.0,0,1
17721,0,0,0.0,[ 12.44044922   2.46298788],[  9.99953567e-01   4.64326457e-05],BeCertain,1.0,0,1
17722,0,0,1.0,[ 15.9202261    4.18841865],[  9.99991966e-01   8.03410072e-06],BeCertain,0.0,0,1
17723,0,0,0.0,[ 20.10310264   2.93686035],[  9.99999965e-01   3.50586898e-08],BeCertain,1.0,0,1
17724,0,0,1.0,[ 7.12270279  0.1419178 ],[  9.99071290e-01   9.28709906e-04],BeCertain,0.0,0,1
17725,0,0,0.0,[ 12.56235631   4.10906483],[  9.99786848e-01   2.13152080e-04],BeCertain,1.0,0,1
17726,0,0,0.0,[ 15.721013     2.33763954],[  9.99998459e-01   1.54054394e-06],BeCertain,0.0,0,1
17727,0,0,1.0,[ 12.15137022   0.48113448],[  9.99991456e-01   8.54431607e-06],BeCertain,1.0,0,1
17728,0,0,0.0,[ 4.17469056 -3.06572009],[  9.99283496e-01   7.16503511e-04],BeCertain,0.0,0,1
17729,1,0,1.0,[ 0.00942833  2.1792426 ],[ 0.10249412  0.89750588],BeCertain,1.0,0,0
17730,0,0,0.0,[ 20.17099219   2.70493948],[  9.99999974e-01   2.59770409e-08],BeCertain,0.0,0,1
17731,0,0,0.0,[ 8.27129069  0.14353145],[  9.99704858e-01   2.95141864e-04],BeCertain,1.0,0,1
17732,0,0,1.0,[ 1.6924596  -1.68325529],[ 0.96693688  0.03306312],BeCertain,1.0,0,1
17733,0,0,1.0,[ 12.26752024   1.22978346],[  9.99983917e-01   1.60829176e-05],BeCertain,1.0,0,1
17734,0,0,0.0,[ 15.34834152  -2.42906946],[  9.99999981e-01   1.90269203e-08],BeCertain,0.0,0,1
17735,0,0,1.0,[ 12.54946963   0.41753428],[  9.99994615e-01   5.38474425e-06],BeCertain,1.0,0,1
17736,0,0,0.0,[ 5.45926727  0.07663962],[ 0.99542529  0.00457471],BeCertain,1.0,0,1
17737,0,0,0.0,[ 6.85193095 -4.41681994],[  9.99987234e-01   1.27655087e-05],BeCertain,1.0,0,1
17738,0,0,0.0,[ 8.61144122 -4.44249937],[  9.99997858e-01   2.14163129e-06],BeCertain,1.0,0,1
17739,0,0,0.0,[ 12.35970224   1.09996016],[  9.99987119e-01   1.28810288e-05],BeCertain,0.0,0,1
17740,1,0,1.0,[-1.65615751 -1.45533913],[ 0.44996345  0.55003655],BeCertain,0.0,0,0
17741,0,0,0.0,[ 10.18372724   1.67428264],[  9.99798485e-01   2.01515120e-04],BeCertain,0.0,0,1
17742,0,0,0.0,[ 9.2509041  -0.89988374],[  9.99960956e-01   3.90437834e-05],BeCertain,1.0,0,1
17743,0,0,1.0,[ 2.12708067 -5.60056789],[  9.99559715e-01   4.40284720e-04],BeCertain,1.0,0,1
17744,0,0,1.0,[ 7.80852027 -0.155686  ],[  9.99652433e-01   3.47566724e-04],BeCertain,1.0,0,1
17745,0,0,1.0,[ 11.20834919   0.78558792],[  9.99970253e-01   2.97467400e-05],BeCertain,0.0,0,1
17746,0,0,1.0,[ 7.15073437 -5.4012721 ],[  9.99996462e-01   3.53778403e-06],BeCertain,1.0,0,1
17747,0,0,0.0,[ 12.2199625   -3.65733119],[  9.99999873e-01   1.27226890e-07],BeCertain,0.0,0,1
17748,0,0,0.0,[ 7.09021802 -3.37451813],[  9.99971476e-01   2.85240014e-05],BeCertain,1.0,0,1
17749,0,0,1.0,[ 3.3512905  -2.61818056],[ 0.99745092  0.00254908],BeCertain,0.0,0,1
17750,0,0,0.0,[ 8.79968076 -2.85247827],[  9.99991300e-01   8.70017227e-06],BeCertain,1.0,0,1
17751,0,0,0.0,[ 13.64975274   2.58675584],[  9.99984318e-01   1.56817557e-05],BeCertain,1.0,0,1
17752,0,0,0.0,[ 7.90253139 -4.84151297],[  9.99997080e-01   2.91964865e-06],BeCertain,1.0,0,1
17753,0,0,0.0,[ 7.12164689 -2.40350393],[  9.99927013e-01   7.29873947e-05],BeCertain,0.0,0,1
17754,0,0,0.0,[ 14.57108907   0.98353788],[  9.99998744e-01   1.25603272e-06],BeCertain,1.0,0,1
17755,0,0,1.0,[ 9.5930543   2.66906964],[  9.99017066e-01   9.82934488e-04],BeCertain,1.0,0,1
17756,0,0,0.0,[ 15.92477293   1.09630445],[  9.99999637e-01   3.63143110e-07],BeCertain,0.0,0,1
17757,0,0,1.0,[ 0.63009615 -0.45009509],[ 0.74653017  0.25346983],BeCertain,1.0,0,1
17758,0,0,1.0,[ 7.78203453  0.63389575],[  9.99214292e-01   7.85708424e-04],BeCertain,0.0,0,1
17759,0,0,1.0,[ 4.21899938  2.95490529],[ 0.77973008  0.22026992],BeCertain,0.0,0,1
17760,0,0,1.0,[ 15.01169965   1.29328296],[  9.99998898e-01   1.10196259e-06],BeCertain,1.0,0,1
17761,0,0,0.0,[ 7.03812957  2.91286664],[ 0.98409772  0.01590228],BeCertain,1.0,0,1
17762,0,0,0.0,[ 5.45382255  0.69034619],[ 0.99153636  0.00846364],BeCertain,0.0,0,1
17763,0,0,1.0,[ 12.34447178   2.30910356],[  9.99956180e-01   4.38203586e-05],BeCertain,1.0,0,1
17764,0,0,0.0,[ 7.3800048  -4.96091029],[  9.99995631e-01   4.36924878e-06],BeCertain,0.0,0,1
17765,0,0,0.0,[ 7.6644496  -5.93228565],[  9.99998755e-01   1.24455006e-06],BeCertain,0.0,0,1
17766,0,0,0.0,[ 2.40201267 -1.98631372],[ 0.9877309  0.0122691],BeCertain,0.0,0,1
17767,0,0,0.0,[ 19.52643643   3.41562467],[  9.99999899e-01   1.00731038e-07],BeCertain,0.0,0,1
17768,0,0,1.0,[ 9.77577621 -0.36745619],[  9.99960660e-01   3.93398820e-05],BeCertain,0.0,0,1
17769,0,0,1.0,[ 9.8900713   0.09338074],[  9.99944368e-01   5.56323217e-05],BeCertain,1.0,0,1
17770,0,0,0.0,[ 10.14561619  -1.9401351 ],[  9.99994361e-01   5.63926436e-06],BeCertain,0.0,0,1
17771,0,0,1.0,[ 5.649001   -1.08284259],[ 0.99880909  0.00119091],BeCertain,1.0,0,1
17772,0,0,1.0,[-0.30746317 -8.01047612],[  9.99548739e-01   4.51261159e-04],BeCertain,1.0,0,1
17773,0,0,0.0,[ 13.54629385   3.85684045],[  9.99938071e-01   6.19294123e-05],BeCertain,1.0,0,1
17774,0,0,1.0,[ 5.61782158  0.76934904],[ 0.99222065  0.00777935],BeCertain,1.0,0,1
17775,0,0,0.0,[ 12.79891608   0.06067901],[  9.99997063e-01   2.93665314e-06],BeCertain,0.0,0,1
17776,0,0,0.0,[ 16.16361112   2.7918331 ],[  9.99998441e-01   1.55851117e-06],BeCertain,1.0,0,1
17777,0,0,1.0,[ 9.67455122  1.40186315],[  9.99744667e-01   2.55332629e-04],BeCertain,1.0,0,1
17778,0,0,1.0,[ 8.20513806 -7.86509145],[  9.99999895e-01   1.04903011e-07],BeCertain,1.0,0,1
17779,0,0,1.0,[ 13.16243148  -1.61682625],[  9.99999619e-01   3.81460662e-07],BeCertain,1.0,0,1
17780,0,0,0.0,[ 17.09229499   1.63163902],[  9.99999807e-01   1.92984461e-07],BeCertain,0.0,0,1
17781,0,0,1.0,[ 11.7395866    1.58864265],[  9.99960962e-01   3.90376890e-05],BeCertain,1.0,0,1
17782,0,0,0.0,[ 11.18276834   4.20880358],[  9.99064940e-01   9.35059627e-04],BeCertain,0.0,0,1
17783,0,0,1.0,[ 4.57557138 -6.25388682],[  9.99980193e-01   1.98069433e-05],BeCertain,0.0,0,1
17784,1,0,1.0,[ 1.03620456  4.13122133],[ 0.04331328  0.95668672],BeCertain,0.0,0,0
17785,0,0,0.0,[ 8.8226129  -1.04289156],[  9.99948067e-01   5.19329862e-05],BeCertain,0.0,0,1
17786,0,0,0.0,[ 14.89910185  -1.55924847],[  9.99999929e-01   7.11589030e-08],BeCertain,0.0,0,1
17787,0,0,1.0,[ 3.99429646  0.36851307],[ 0.97406244  0.02593756],BeCertain,0.0,0,1
17788,0,0,1.0,[ 0.27572511 -1.44838037],[ 0.84865689  0.15134311],BeCertain,0.0,0,1
17789,1,0,1.0,[-0.86232329  0.54919153],[ 0.19599524  0.80400476],BeCertain,0.0,0,0
17790,0,0,0.0,[ 5.21262633 -6.71080838],[  9.99993367e-01   6.63307972e-06],BeCertain,1.0,0,1
17791,0,0,1.0,[ 0.9845354   0.69808764],[ 0.57112626  0.42887374],BeCertain,0.0,0,1
17792,0,0,1.0,[ 4.09428319 -0.16562359],[ 0.98607308  0.01392692],BeCertain,0.0,0,1
17793,0,0,0.0,[ 8.08374352 -0.63299606],[  9.99836206e-01   1.63793613e-04],BeCertain,1.0,0,1
17794,0,0,1.0,[ 2.90345536  0.81011865],[ 0.89025385  0.10974615],BeCertain,1.0,0,1
17795,0,0,1.0,[ 10.94685548   1.86077605],[  9.99886782e-01   1.13218310e-04],BeCertain,1.0,0,1
17796,0,0,1.0,[ 9.18711152 -0.9812079 ],[  9.99961635e-01   3.83652758e-05],BeCertain,0.0,0,1
17797,0,0,0.0,[ 5.00829214 -2.29928684],[  9.99330011e-01   6.69989046e-04],BeCertain,1.0,0,1
17798,0,0,1.0,[ 6.3642104  -4.87333353],[  9.99986830e-01   1.31701573e-05],BeCertain,1.0,0,1
17799,0,0,1.0,[ 1.55835674  0.21934571],[ 0.79232726  0.20767274],BeCertain,1.0,0,1
17800,0,0,0.0,[ 16.36258586   4.83889873],[  9.99990107e-01   9.89286245e-06],BeCertain,0.0,0,1
17801,0,0,1.0,[ 9.04084438  0.61962521],[  9.99779902e-01   2.20097639e-04],BeCertain,0.0,0,1
17802,0,0,1.0,[ 0.98489285 -0.20572995],[ 0.76685243  0.23314757],BeCertain,0.0,0,1
17803,0,0,0.0,[ 21.40162482   3.0964956 ],[  9.99999989e-01   1.12249234e-08],BeCertain,1.0,0,1
17804,0,0,1.0,[ 2.39614179 -5.06716954],[  9.99426576e-01   5.73424132e-04],BeCertain,0.0,0,1
17805,0,0,1.0,[ 11.25618274  -2.22402838],[  9.99998602e-01   1.39835709e-06],BeCertain,1.0,0,1
17806,0,0,1.0,[ 7.48782023 -5.27446346],[  9.99997133e-01   2.86687905e-06],BeCertain,1.0,0,1
17807,0,0,0.0,[ 12.28933355   2.83399931],[  9.99921735e-01   7.82648074e-05],BeCertain,1.0,0,1
17808,0,0,0.0,[ 10.94424462  -2.55924191],[  9.99998634e-01   1.36618566e-06],BeCertain,0.0,0,1
17809,0,0,0.0,[ 4.35965508 -0.50069071],[ 0.99231176  0.00768824],BeCertain,0.0,0,1
17810,0,0,0.0,[ 7.15962875 -8.00245553],[  9.99999740e-01   2.60129944e-07],BeCertain,0.0,0,1
17811,0,0,1.0,[ 0.74015262 -0.69195206],[ 0.80722904  0.19277096],BeCertain,0.0,0,1
17812,0,0,0.0,[ 11.37421403  -1.82545312],[  9.99998149e-01   1.85121384e-06],BeCertain,1.0,0,1
17813,0,0,1.0,[ 7.23927967 -0.8146529 ],[  9.99682252e-01   3.17748499e-04],BeCertain,0.0,0,1
17814,0,0,1.0,[ 1.55032149 -8.2731038 ],[  9.99945835e-01   5.41647918e-05],BeCertain,0.0,0,1
17815,0,0,1.0,[-2.20162135 -2.25839119],[ 0.51418865  0.48581135],BeCertain,1.0,0,1
17816,0,0,0.0,[ 10.02898736  -4.11436441],[  9.99999280e-01   7.20476889e-07],BeCertain,1.0,0,1
17817,0,0,1.0,[ 5.84949262 -1.00874812],[ 0.99895034  0.00104966],BeCertain,1.0,0,1
17818,0,0,0.0,[ 9.39294472 -1.46492652],[  9.99980748e-01   1.92520983e-05],BeCertain,1.0,0,1
17819,0,0,1.0,[ 8.07844097  1.23234146],[ 0.99893753  0.00106247],BeCertain,0.0,0,1
17820,0,0,1.0,[ 13.90843498   1.12049919],[  9.99997206e-01   2.79427301e-06],BeCertain,1.0,0,1
17821,0,0,0.0,[  2.13041533 -12.4207982 ],[  9.99999521e-01   4.79168271e-07],BeCertain,0.0,0,1
17822,0,0,1.0,[ 3.11218711 -0.38414167],[ 0.97058313  0.02941687],BeCertain,1.0,0,1
17823,0,0,1.0,[ 0.40670922 -6.5075277 ],[  9.99007447e-01   9.92553177e-04],BeCertain,1.0,0,1
17824,0,0,1.0,[ 13.14931599   1.59264271],[  9.99990428e-01   9.57186160e-06],BeCertain,1.0,0,1
17825,0,0,1.0,[ 10.22096324  -6.24990939],[  9.99999930e-01   7.02733853e-08],BeCertain,0.0,0,1
17826,0,0,0.0,[ 19.66024224   3.50407148],[  9.99999904e-01   9.62640542e-08],BeCertain,1.0,0,1
17827,0,0,0.0,[ 5.60397057 -2.76548449],[  9.99768212e-01   2.31788120e-04],BeCertain,0.0,0,1
17828,0,0,0.0,[ 1.08839531 -5.10123315],[ 0.99795361  0.00204639],BeCertain,0.0,0,1
17829,0,0,1.0,[ 13.42724073   0.80592517],[  9.99996699e-01   3.30088857e-06],BeCertain,1.0,0,1
17830,0,0,1.0,[ 14.85478925   5.2747348 ],[  9.99930912e-01   6.90884120e-05],BeCertain,1.0,0,1
17831,0,0,1.0,[ 11.24721304   0.81548359],[  9.99970519e-01   2.94811662e-05],BeCertain,1.0,0,1
17832,0,0,0.0,[ 11.95909959  -4.17184176],[  9.99999901e-01   9.87236360e-08],BeCertain,0.0,0,1
17833,0,0,0.0,[ 18.11575061   2.47443197],[  9.99999839e-01   1.61087394e-07],BeCertain,1.0,0,1
17834,0,0,1.0,[ 7.33704308 -1.8242517 ],[  9.99894984e-01   1.05015793e-04],BeCertain,1.0,0,1
17835,0,0,1.0,[ 0.53702246 -0.31066383],[ 0.70008156  0.29991844],BeCertain,0.0,0,1
17836,0,0,1.0,[ 5.61266498 -1.79194089],[  9.99391926e-01   6.08073905e-04],BeCertain,1.0,0,1
17837,0,0,1.0,[ 10.57473506  -1.29098843],[  9.99992973e-01   7.02714173e-06],BeCertain,0.0,0,1
17838,0,0,0.0,[ 10.82761436  -8.99619346],[  9.99999998e-01   2.45827039e-09],BeCertain,0.0,0,1
17839,0,0,1.0,[ 6.49933432  0.26942633],[ 0.99803424  0.00196576],BeCertain,0.0,0,1
17840,0,0,0.0,[ 9.65170702 -0.86456536],[  9.99972909e-01   2.70912578e-05],BeCertain,0.0,0,1
17841,0,0,1.0,[ 2.25987029 -1.31929907],[ 0.97285836  0.02714164],BeCertain,0.0,0,1
17842,0,0,1.0,[ 8.90987075  2.99962659],[ 0.99729581  0.00270419],BeCertain,0.0,0,1
17843,0,0,0.0,[ 10.30853295   1.78209842],[  9.99801879e-01   1.98120987e-04],BeCertain,1.0,0,1
17844,0,0,0.0,[ 7.40994945 -5.07854387],[  9.99996230e-01   3.76976802e-06],BeCertain,0.0,0,1
17845,0,0,1.0,[ 5.96738896 -4.48569335],[  9.99971142e-01   2.88583502e-05],BeCertain,0.0,0,1
17846,0,0,1.0,[ 6.08574513 -0.22706018],[ 0.99819034  0.00180966],BeCertain,0.0,0,1
17847,0,0,0.0,[ 12.14533577   3.76264405],[  9.99771259e-01   2.28740934e-04],BeCertain,0.0,0,1
17848,0,0,1.0,[ 2.32503941 -2.81407023],[ 0.99417127  0.00582873],BeCertain,1.0,0,1
17849,1,0,1.0,[-5.87679164 -5.11773608],[ 0.31885135  0.68114865],BeCertain,0.0,0,0
17850,0,0,1.0,[ 5.53459088  0.7715513 ],[ 0.99153269  0.00846731],BeCertain,1.0,0,1
17851,0,0,1.0,[ 8.71868359  0.36142378],[  9.99765369e-01   2.34631475e-04],BeCertain,1.0,0,1
17852,0,0,0.0,[ 9.16859568  0.48078719],[  9.99831399e-01   1.68600742e-04],BeCertain,1.0,0,1
17853,0,0,1.0,[ 0.35980923 -0.62939716],[ 0.72893114  0.27106886],BeCertain,0.0,0,1
17854,0,0,1.0,[ 3.16725533 -1.81469676],[ 0.99318609  0.00681391],BeCertain,0.0,0,1
17855,0,0,0.0,[ 18.11978944   4.77010575],[  9.99998407e-01   1.59332857e-06],BeCertain,0.0,0,1
17856,0,0,0.0,[ 16.01191365   5.3345094 ],[  9.99976940e-01   2.30596248e-05],BeCertain,0.0,0,1
17857,0,0,1.0,[ 7.29722372 -4.83078116],[  9.99994594e-01   5.40595040e-06],BeCertain,0.0,0,1
17858,0,0,1.0,[ 11.99062453   3.4186537 ],[  9.99810697e-01   1.89303284e-04],BeCertain,1.0,0,1
17859,0,0,1.0,[ 12.02376943  -0.37769027],[  9.99995887e-01   4.11256429e-06],BeCertain,1.0,0,1
17860,0,0,1.0,[ 7.60651524 -2.49291098],[  9.99958899e-01   4.11014434e-05],BeCertain,1.0,0,1
17861,0,0,1.0,[ 5.81441597  1.20161285],[ 0.99017356  0.00982644],BeCertain,0.0,0,1
17862,0,0,1.0,[ 0.44446752 -1.32133416],[ 0.85393479  0.14606521],BeCertain,1.0,0,1
17863,0,0,0.0,[ 15.52865417   1.65358698],[  9.99999058e-01   9.42181286e-07],BeCertain,1.0,0,1
17864,0,0,1.0,[ 9.83851881 -2.95110892],[  9.99997210e-01   2.78954929e-06],BeCertain,1.0,0,1
17865,0,0,0.0,[ 11.9041432    0.50179514],[  9.99988831e-01   1.11691033e-05],BeCertain,1.0,0,1
17866,0,0,0.0,[ 12.16530435   1.617875  ],[  9.99973740e-01   2.62602122e-05],BeCertain,1.0,0,1
17867,0,0,1.0,[ 20.2723406    1.26271272],[  9.99999994e-01   5.54911220e-09],BeCertain,1.0,0,1
17868,1,0,1.0,[-0.8192172  -0.53951379],[ 0.43052649  0.56947351],BeCertain,1.0,0,0
17869,0,0,0.0,[ 16.31577545   3.76295095],[  9.99996465e-01   3.53489121e-06],BeCertain,0.0,0,1
17870,0,0,0.0,[ 14.7258435   0.4026471],[  9.99999398e-01   6.01886466e-07],BeCertain,0.0,0,1
17871,0,0,1.0,[ 4.96913608 -1.05205484],[ 0.9975791  0.0024209],BeCertain,0.0,0,1
17872,0,0,1.0,[ 9.63245473 -0.85068892],[  9.99971996e-01   2.80037633e-05],BeCertain,1.0,0,1
17873,0,0,0.0,[ 15.67983545   5.59867303],[  9.99958141e-01   4.18589774e-05],BeCertain,1.0,0,1
17874,0,0,0.0,[  1.6663228 -12.9209146],[  9.99999538e-01   4.62213996e-07],BeCertain,1.0,0,1
17875,0,0,0.0,[ 12.62329092   1.40020036],[  9.99986638e-01   1.33618902e-05],BeCertain,1.0,0,1
17876,0,0,0.0,[ 13.32459604  -2.58103362],[  9.99999876e-01   1.23672389e-07],BeCertain,0.0,0,1
17877,0,0,0.0,[ 14.13483645   2.69712343],[  9.99989219e-01   1.07810155e-05],BeCertain,0.0,0,1
17878,0,0,1.0,[ 0.09420743 -2.17665261],[ 0.90643475  0.09356525],BeCertain,0.0,0,1
