,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19524,0,0,0.0,[ 5.18332567 -7.8253784 ],[  9.99997759e-01   2.24073569e-06],BeCertain,1.0,0,1
19525,0,0,0.0,[ 7.23160288 -2.74294334],[  9.99953432e-01   4.65681935e-05],BeCertain,1.0,0,1
19526,0,0,0.0,[ 7.1644937  -2.82780551],[  9.99954251e-01   4.57488017e-05],BeCertain,1.0,0,1
19527,0,0,1.0,[ 3.28295549 -4.56284765],[  9.99608762e-01   3.91238011e-04],BeCertain,1.0,0,1
19528,0,0,0.0,[-0.80711162 -1.97683122],[ 0.76309433  0.23690567],BeCertain,0.0,0,1
19529,0,0,0.0,[ 5.57992703 -4.57873154],[  9.99961262e-01   3.87376985e-05],BeCertain,1.0,0,1
19530,0,0,0.0,[ 6.46206549 -5.16314117],[  9.99991062e-01   8.93784901e-06],BeCertain,1.0,0,1
19531,0,0,0.0,[ 11.55425394  -2.19443696],[  9.99998931e-01   1.06910151e-06],BeCertain,0.0,0,1
19532,0,0,1.0,[ 6.93676242 -2.90260713],[  9.99946692e-01   5.33080686e-05],BeCertain,1.0,0,1
19533,0,0,0.0,[ 1.75609766 -0.50879714],[ 0.90592761  0.09407239],BeCertain,0.0,0,1
19534,0,0,0.0,[ 7.44736799 -4.32197479],[  9.99992262e-01   7.73812989e-06],BeCertain,0.0,0,1
19535,0,0,1.0,[ 5.68570203 -3.5682531 ],[  9.99904277e-01   9.57231050e-05],BeCertain,0.0,0,1
19536,0,0,0.0,[ 2.62475867 -3.28137544],[ 0.9972847  0.0027153],BeCertain,1.0,0,1
19537,0,0,1.0,[ 1.88115427 -4.12692739],[ 0.99754723  0.00245277],BeCertain,1.0,0,1
19538,0,0,1.0,[ 2.52607074 -6.52040416],[  9.99882208e-01   1.17791705e-04],BeCertain,0.0,0,1
19539,0,0,1.0,[ 3.90064173 -4.04098544],[  9.99644499e-01   3.55500915e-04],BeCertain,1.0,0,1
19540,0,0,1.0,[ 6.5311609  -1.62660436],[  9.99713580e-01   2.86419879e-04],BeCertain,1.0,0,1
19541,0,0,1.0,[ 5.32440621 -3.31721112],[  9.99823430e-01   1.76569865e-04],BeCertain,0.0,0,1
19542,0,0,0.0,[ 6.28527052 -2.89712735],[  9.99897177e-01   1.02823081e-04],BeCertain,0.0,0,1
19543,0,0,1.0,[ 1.74845386 -4.60527358],[ 0.99826277  0.00173723],BeCertain,1.0,0,1
19544,0,0,0.0,[ 3.38013502 -5.38801797],[  9.99844413e-01   1.55586519e-04],BeCertain,1.0,0,1
19545,0,0,0.0,[ 4.29615367 -6.54347808],[  9.99980394e-01   1.96064619e-05],BeCertain,0.0,0,1
19546,0,0,1.0,[ 5.07476247 -2.73859721],[  9.99595866e-01   4.04134064e-04],BeCertain,1.0,0,1
19547,0,0,0.0,[ 8.66173381 -0.91757884],[  9.99930860e-01   6.91396774e-05],BeCertain,1.0,0,1
19548,0,0,1.0,[ 4.22071263 -3.98264135],[  9.99726341e-01   2.73659020e-04],BeCertain,1.0,0,1
19549,0,0,0.0,[ 4.36173294 -4.39640071],[  9.99842847e-01   1.57152983e-04],BeCertain,1.0,0,1
19550,0,0,0.0,[ 5.0362327  -5.13589106],[  9.99961780e-01   3.82196039e-05],BeCertain,1.0,0,1
19551,0,0,0.0,[ 6.05320796 -3.85218051],[  9.99950097e-01   4.99025539e-05],BeCertain,0.0,0,1
19552,0,0,1.0,[ 2.28428728 -0.75101489],[ 0.95414372  0.04585628],BeCertain,1.0,0,1
19553,0,0,0.0,[ 6.94497298 -5.97699089],[  9.99997556e-01   2.44377566e-06],BeCertain,0.0,0,1
19554,0,0,1.0,[ 1.84128426 -2.02159458],[ 0.9794248  0.0205752],BeCertain,1.0,0,1
19555,0,0,1.0,[ 2.61361225 -4.30897185],[  9.99015689e-01   9.84310763e-04],BeCertain,1.0,0,1
19556,0,0,0.0,[ 5.67436322 -4.32748465],[  9.99954686e-01   4.53140607e-05],BeCertain,1.0,0,1
19557,0,0,1.0,[ 3.92057837 -6.39091366],[  9.99966752e-01   3.32476896e-05],BeCertain,1.0,0,1
19558,0,0,1.0,[ 3.82536301 -7.00103949],[  9.99980132e-01   1.98675586e-05],BeCertain,1.0,0,1
19559,0,0,0.0,[ 6.23824528 -5.38922512],[  9.99991082e-01   8.91763910e-06],BeCertain,1.0,0,1
19560,0,0,0.0,[ 4.92139539 -6.97934583],[  9.99993215e-01   6.78532748e-06],BeCertain,1.0,0,1
19561,0,0,0.0,[ 5.03024537 -6.59059762],[  9.99991023e-01   8.97693571e-06],BeCertain,0.0,0,1
19562,0,0,1.0,[ 1.4730857 -6.7595049],[  9.99734224e-01   2.65776081e-04],BeCertain,1.0,0,1
19563,0,0,0.0,[ 3.59223994 -2.58249358],[ 0.99792296  0.00207704],BeCertain,0.0,0,1
19564,0,0,0.0,[ 10.126776    -3.63249004],[  9.99998942e-01   1.05785520e-06],BeCertain,1.0,0,1
19565,0,0,0.0,[ 5.64576149 -6.84839548],[  9.99996252e-01   3.74847778e-06],BeCertain,1.0,0,1
19566,0,0,1.0,[ 6.65885451 -3.82404384],[  9.99971989e-01   2.80106334e-05],BeCertain,1.0,0,1
19567,0,0,0.0,[ 4.79596075 -5.45903195],[  9.99964820e-01   3.51801739e-05],BeCertain,1.0,0,1
19568,0,0,1.0,[ 4.27476551 -6.06823821],[  9.99967784e-01   3.22163670e-05],BeCertain,0.0,0,1
19569,0,0,0.0,[ 7.83370495 -5.33867938],[  9.99998098e-01   1.90241535e-06],BeCertain,1.0,0,1
19570,0,0,0.0,[ 7.04928063 -4.0902467 ],[  9.99985474e-01   1.45264147e-05],BeCertain,1.0,0,1
19571,0,0,0.0,[ 8.99681991 -3.81370992],[  9.99997268e-01   2.73184715e-06],BeCertain,0.0,0,1
19572,0,0,1.0,[ 3.34421564 -4.3521139 ],[  9.99545714e-01   4.54285853e-04],BeCertain,1.0,0,1
19573,0,0,0.0,[ 4.07551769 -4.43520436],[  9.99798742e-01   2.01257912e-04],BeCertain,1.0,0,1
19574,0,0,1.0,[ 4.97753901 -2.31468049],[  9.99319648e-01   6.80352111e-04],BeCertain,0.0,0,1
19575,0,0,0.0,[ 1.75846438 -7.60958542],[  9.99914598e-01   8.54024980e-05],BeCertain,1.0,0,1
19576,1,0,1.0,[-1.06017964  0.33485354],[ 0.19860545  0.80139455],BeCertain,0.0,0,0
19577,0,0,1.0,[ 2.62882151 -5.29907461],[  9.99639586e-01   3.60414213e-04],BeCertain,0.0,0,1
19578,0,0,0.0,[ 10.32151032  -2.49626155],[  9.99997288e-01   2.71213452e-06],BeCertain,1.0,0,1
19579,0,0,0.0,[ 5.79143872 -5.94161032],[  9.99991976e-01   8.02413197e-06],BeCertain,1.0,0,1
19580,0,0,1.0,[ 2.16597105 -6.51478008],[  9.99830205e-01   1.69794625e-04],BeCertain,1.0,0,1
19581,0,0,0.0,[ 8.88093391 -2.68628673],[  9.99990529e-01   9.47143517e-06],BeCertain,0.0,0,1
19582,0,0,1.0,[ 4.20729661 -5.30528464],[  9.99926089e-01   7.39105365e-05],BeCertain,1.0,0,1
19583,0,0,1.0,[ 1.68430874 -3.17922985],[ 0.99233608  0.00766392],BeCertain,1.0,0,1
19584,0,0,1.0,[ 5.08487406 -4.08419956],[  9.99895798e-01   1.04202147e-04],BeCertain,0.0,0,1
19585,1,0,1.0,[ 0.20694305  1.40180267],[ 0.23239092  0.76760908],BeCertain,0.0,0,0
19586,0,0,0.0,[ 4.88426437 -3.7806562 ],[  9.99827497e-01   1.72503490e-04],BeCertain,0.0,0,1
19587,0,0,1.0,[ 2.97297489 -6.47264315],[  9.99920971e-01   7.90288904e-05],BeCertain,0.0,0,1
19588,0,0,1.0,[ 3.62029362 -3.22625025],[ 0.99893801  0.00106199],BeCertain,0.0,0,1
19589,0,0,0.0,[ 3.96290177 -7.0000668 ],[  9.99982669e-01   1.73314826e-05],BeCertain,0.0,0,1
19590,0,0,1.0,[ 2.97422822 -5.31808479],[  9.99749628e-01   2.50371832e-04],BeCertain,1.0,0,1
19591,0,0,1.0,[ 1.9445229  -4.27724022],[ 0.99801819  0.00198181],BeCertain,1.0,0,1
19592,0,0,0.0,[ 5.52418597 -4.00835613],[  9.99927550e-01   7.24499517e-05],BeCertain,1.0,0,1
19593,1,0,1.0,[-0.36586043  1.30700052],[ 0.15804311  0.84195689],BeCertain,0.0,0,0
19594,0,0,0.0,[ 9.37825971 -3.78964482],[  9.99998089e-01   1.91095691e-06],BeCertain,1.0,0,1
19595,0,0,0.0,[ 3.90794438 -4.7287863 ],[  9.99822565e-01   1.77434660e-04],BeCertain,1.0,0,1
19596,0,0,0.0,[ 1.05478302 -3.85634521],[ 0.99268966  0.00731034],BeCertain,1.0,0,1
19597,0,0,1.0,[ 6.38656256 -2.02232408],[  9.99777172e-01   2.22828199e-04],BeCertain,1.0,0,1
19598,0,0,1.0,[ 1.89304938 -0.69805973],[ 0.93028718  0.06971282],BeCertain,0.0,0,1
19599,0,0,1.0,[ 3.21098269  1.83871027],[ 0.79774705  0.20225295],BeCertain,1.0,0,1
19600,1,0,1.0,[-2.70431133 -0.72743039],[ 0.12165172  0.87834828],BeCertain,0.0,0,0
19601,0,0,1.0,[ 2.53330772 -4.8256236 ],[  9.99363527e-01   6.36473359e-04],BeCertain,1.0,0,1
19602,0,0,1.0,[ 6.38863418 -2.6718015 ],[  9.99883841e-01   1.16158857e-04],BeCertain,1.0,0,1
19603,0,0,1.0,[ 4.21173064 -2.42856361],[ 0.99869506  0.00130494],BeCertain,1.0,0,1
19604,0,0,0.0,[-2.2231437  -7.79653665],[ 0.99621679  0.00378321],BeCertain,1.0,0,1
19605,0,0,0.0,[ 0.36284753 -9.47432741],[  9.99946575e-01   5.34251808e-05],BeCertain,1.0,0,1
19606,0,0,0.0,[ 6.05284134 -4.70199838],[  9.99978659e-01   2.13414140e-05],BeCertain,0.0,0,1
19607,0,0,0.0,[ 4.60022478 -6.28917873],[  9.99981345e-01   1.86545185e-05],BeCertain,0.0,0,1
19608,0,0,0.0,[ 3.11441108 -1.17043977],[ 0.98641151  0.01358849],BeCertain,0.0,0,1
19609,0,0,0.0,[ 4.5015802  -4.51791728],[  9.99878988e-01   1.21012284e-04],BeCertain,1.0,0,1
19610,0,0,1.0,[ 2.77261609 -2.02976834],[ 0.99185671  0.00814329],BeCertain,1.0,0,1
19611,0,0,1.0,[ 3.15151121 -2.04949579],[ 0.99451919  0.00548081],BeCertain,1.0,0,1
19612,0,0,1.0,[ 2.98685499 -3.7688583 ],[ 0.99883714  0.00116286],BeCertain,0.0,0,1
19613,0,0,0.0,[ 5.34750633 -7.05932885],[  9.99995909e-01   4.09051669e-06],BeCertain,1.0,0,1
19614,0,0,1.0,[ 6.71713783 -2.96183297],[  9.99937418e-01   6.25819671e-05],BeCertain,0.0,0,1
19615,0,0,0.0,[ 2.22532415 -7.62204766],[  9.99947117e-01   5.28832079e-05],BeCertain,1.0,0,1
19616,0,0,0.0,[ 5.76028264 -6.13330612],[  9.99993166e-01   6.83403286e-06],BeCertain,1.0,0,1
19617,0,0,0.0,[ 0.30269789  0.04991743],[ 0.56286075  0.43713925],BeCertain,0.0,0,1
19618,0,0,0.0,[ 5.0771923  -5.33694598],[  9.99969996e-01   3.00043470e-05],BeCertain,0.0,0,1
19619,0,0,0.0,[ 3.73500355 -4.93748574],[  9.99828797e-01   1.71203011e-04],BeCertain,1.0,0,1
19620,0,0,0.0,[ 7.09831161 -2.17583048],[  9.99906190e-01   9.38102998e-05],BeCertain,0.0,0,1
19621,0,0,0.0,[ 2.35137062 -0.17860899],[ 0.92621696  0.07378304],BeCertain,0.0,0,1
19622,0,0,1.0,[ 4.49161234 -2.69123161],[  9.99241072e-01   7.58928364e-04],BeCertain,1.0,0,1
19623,0,0,0.0,[ 7.91442932 -2.22800815],[  9.99960629e-01   3.93711658e-05],BeCertain,1.0,0,1
19624,0,0,1.0,[ 1.60095684 -3.05665274],[ 0.99060008  0.00939992],BeCertain,0.0,0,1
19625,0,0,1.0,[ 3.24653278 -4.22534889],[  9.99431467e-01   5.68533475e-04],BeCertain,1.0,0,1
19626,0,0,0.0,[ 7.08046108 -3.81499328],[  9.99981458e-01   1.85419855e-05],BeCertain,1.0,0,1
19627,0,0,0.0,[ 8.42969057 -1.27122966],[  9.99938777e-01   6.12233774e-05],BeCertain,1.0,0,1
19628,0,0,1.0,[ 2.27270515 -1.13672666],[ 0.96799801  0.03200199],BeCertain,0.0,0,1
19629,0,0,0.0,[ 3.90311109 -2.99515586],[ 0.99899148  0.00100852],BeCertain,0.0,0,1
19630,0,0,0.0,[ 3.72168036  0.54636451],[ 0.95989473  0.04010527],BeCertain,1.0,0,1
19631,0,0,0.0,[ 5.86819148 -3.10373023],[  9.99873092e-01   1.26907938e-04],BeCertain,0.0,0,1
19632,0,0,0.0,[ 0.50012975 -1.14063319],[ 0.83763872  0.16236128],BeCertain,0.0,0,1
19633,0,0,1.0,[ 3.07517214 -6.23069026],[  9.99909118e-01   9.08815736e-05],BeCertain,0.0,0,1
19634,0,0,1.0,[ 2.78169386 -4.43268326],[  9.99264612e-01   7.35387660e-04],BeCertain,0.0,0,1
19635,0,0,1.0,[ 2.98619338 -3.74814578],[ 0.99881205  0.00118795],BeCertain,0.0,0,1
19636,0,0,0.0,[ 2.41689574 -7.68740649],[  9.99959098e-01   4.09015279e-05],BeCertain,1.0,0,1
19637,0,0,0.0,[ 0.21372423 -8.28970348],[  9.99797269e-01   2.02731025e-04],BeCertain,1.0,0,1
19638,0,0,1.0,[ 1.33796063 -1.54462952],[ 0.94697906  0.05302094],BeCertain,1.0,0,1
19639,0,0,0.0,[ 2.08475808 -0.2542981 ],[ 0.91206041  0.08793959],BeCertain,0.0,0,1
19640,0,0,1.0,[ 6.46844563 -1.73935161],[  9.99727554e-01   2.72446112e-04],BeCertain,0.0,0,1
19641,0,0,1.0,[ 4.22079101 -5.44547251],[  9.99936618e-01   6.33822373e-05],BeCertain,1.0,0,1
19642,0,0,0.0,[ 3.76454109 -3.81260896],[  9.99488244e-01   5.11756344e-04],BeCertain,1.0,0,1
19643,0,0,1.0,[ 5.66053171 -1.44448365],[  9.99179696e-01   8.20303640e-04],BeCertain,1.0,0,1
19644,0,0,1.0,[ 0.10077189 -1.34124424],[ 0.80876667  0.19123333],BeCertain,0.0,0,1
19645,1,0,0.0,[-1.4815409  -0.47833502],[ 0.26831157  0.73168843],BeCertain,0.0,0,0
19646,0,0,1.0,[ 5.3342979  -7.35805685],[  9.99996925e-01   3.07453211e-06],BeCertain,1.0,0,1
19647,0,0,0.0,[ 7.5683993  -2.79711818],[  9.99968501e-01   3.14991819e-05],BeCertain,0.0,0,1
19648,0,0,0.0,[ 5.65323188 -5.25975909],[  9.99981780e-01   1.82196625e-05],BeCertain,0.0,0,1
19649,0,0,0.0,[ 4.18674906 -6.64583543],[  9.99980255e-01   1.97451190e-05],BeCertain,1.0,0,1
19650,0,0,0.0,[ 4.68209345 -5.89300768],[  9.99974456e-01   2.55435254e-05],BeCertain,1.0,0,1
19651,0,0,1.0,[ 3.57929124 -2.73274844],[ 0.99818896  0.00181104],BeCertain,0.0,0,1
19652,0,0,1.0,[ 2.16307479 -1.28247656],[ 0.9690982  0.0309018],BeCertain,0.0,0,1
19653,0,0,0.0,[ 1.24777206 -5.23018098],[ 0.99846541  0.00153459],BeCertain,1.0,0,1
19654,0,0,0.0,[ 2.20394646 -1.50522832],[ 0.97608806  0.02391194],BeCertain,0.0,0,1
19655,0,0,0.0,[ 7.40239796 -3.80469286],[  9.99986423e-01   1.35773934e-05],BeCertain,0.0,0,1
19656,0,0,1.0,[ 4.41099708 -1.99926675],[ 0.99835811  0.00164189],BeCertain,0.0,0,1
19657,0,0,0.0,[ 3.87805651 -2.90304528],[ 0.99886626  0.00113374],BeCertain,0.0,0,1
19658,0,0,0.0,[ 2.9508859  -4.10047958],[  9.99134524e-01   8.65475640e-04],BeCertain,0.0,0,1
19659,0,0,1.0,[ 7.72342325 -0.19476525],[  9.99636071e-01   3.63928734e-04],BeCertain,1.0,0,1
19660,0,0,1.0,[ 7.52183797 -0.9426906 ],[  9.99789229e-01   2.10770781e-04],BeCertain,1.0,0,1
19661,0,0,0.0,[ 3.7407156  -3.87665126],[  9.99508407e-01   4.91593412e-04],BeCertain,1.0,0,1
19662,0,0,0.0,[ 3.85739616 -2.784103  ],[ 0.99869663  0.00130337],BeCertain,1.0,0,1
19663,0,0,1.0,[ 4.29117664 -2.45049534],[ 0.99882072  0.00117928],BeCertain,0.0,0,1
19664,0,0,0.0,[ 6.86741102 -0.11673738],[  9.99074406e-01   9.25594409e-04],BeCertain,1.0,0,1
19665,0,0,1.0,[ 2.20455853 -6.20302101],[  9.99776880e-01   2.23119583e-04],BeCertain,0.0,0,1
19666,0,0,0.0,[ 5.0009197  -4.13519146],[  9.99892306e-01   1.07693766e-04],BeCertain,0.0,0,1
19667,0,0,0.0,[ 0.7673367 -2.3799941],[ 0.95880342  0.04119658],BeCertain,0.0,0,1
19668,0,0,0.0,[ 2.20462379 -6.59751407],[  9.99849611e-01   1.50388553e-04],BeCertain,1.0,0,1
19669,0,0,1.0,[ 1.6659487   0.88050124],[ 0.68685298  0.31314702],BeCertain,0.0,0,1
19670,0,0,1.0,[ 3.63020959 -5.97292212],[  9.99932488e-01   6.75124036e-05],BeCertain,0.0,0,1
19671,0,0,1.0,[ 4.09094944 -5.08011206],[  9.99896005e-01   1.03995233e-04],BeCertain,1.0,0,1
19672,0,0,1.0,[-0.19274658 -4.57611542],[ 0.98767068  0.01232932],BeCertain,0.0,0,1
19673,0,0,1.0,[ 2.21728889 -7.35638105],[  9.99930469e-01   6.95308884e-05],BeCertain,0.0,0,1
19674,0,0,0.0,[ 4.75714022 -5.30250018],[  9.99957230e-01   4.27695921e-05],BeCertain,1.0,0,1
19675,0,0,0.0,[ 6.71089248 -6.53761078],[  9.99998237e-01   1.76297996e-06],BeCertain,0.0,0,1
19676,0,0,0.0,[ 6.45205626 -6.7830869 ],[  9.99998213e-01   1.78669154e-06],BeCertain,1.0,0,1
19677,0,0,1.0,[ 3.5008853 -5.4022809],[  9.99864061e-01   1.35939293e-04],BeCertain,1.0,0,1
19678,0,0,1.0,[ 4.22297327 -1.33781495],[ 0.99616899  0.00383101],BeCertain,0.0,0,1
19679,0,0,0.0,[ 3.33968084 -3.84093238],[  9.99239378e-01   7.60621926e-04],BeCertain,0.0,0,1
19680,0,0,1.0,[ 1.55666143 -2.56080626],[ 0.98397527  0.01602473],BeCertain,0.0,0,1
19681,0,0,1.0,[ 2.15669506 -0.60195978],[ 0.94040029  0.05959971],BeCertain,0.0,0,1
19682,0,0,1.0,[ 0.86441303 -0.70121269],[ 0.82715913  0.17284087],BeCertain,0.0,0,1
19683,0,0,0.0,[ 5.00777597 -2.80846873],[  9.99597030e-01   4.02970278e-04],BeCertain,0.0,0,1
19684,0,0,0.0,[ 1.71820395 -5.631821  ],[  9.99357836e-01   6.42163690e-04],BeCertain,1.0,0,1
19685,0,0,0.0,[ 7.16063371 -2.64637407],[  9.99944939e-01   5.50613337e-05],BeCertain,1.0,0,1
19686,0,0,0.0,[ 3.41716703 -5.91539016],[  9.99911512e-01   8.84878164e-05],BeCertain,1.0,0,1
19687,0,0,0.0,[ 4.14367742 -3.89997245],[  9.99678968e-01   3.21031613e-04],BeCertain,1.0,0,1
19688,0,0,1.0,[-0.90983021 -1.55739404],[ 0.65646127  0.34353873],BeCertain,1.0,0,1
19689,0,0,0.0,[ 3.13454097 -8.30015211],[  9.99989186e-01   1.08136223e-05],BeCertain,0.0,0,1
19690,0,0,0.0,[ 3.04212826 -6.49307922],[  9.99927743e-01   7.22571169e-05],BeCertain,0.0,0,1
19691,0,0,1.0,[ 2.74419129 -2.12729263],[ 0.99239627  0.00760373],BeCertain,1.0,0,1
19692,0,0,1.0,[ 4.21106114 -1.36859106],[ 0.99624031  0.00375969],BeCertain,1.0,0,1
19693,0,0,0.0,[ 7.77611826 -1.54798503],[  9.99910761e-01   8.92389880e-05],BeCertain,0.0,0,1
19694,1,0,0.0,[-2.29232527 -0.37507517],[ 0.12816853  0.87183147],BeCertain,0.0,0,0
19695,0,0,1.0,[ 5.18330684 -5.40593267],[  9.99974815e-01   2.51849314e-05],BeCertain,0.0,0,1
19696,0,0,0.0,[ 3.42028941 -4.165102  ],[  9.99492442e-01   5.07558242e-04],BeCertain,1.0,0,1
19697,0,0,1.0,[ 4.32010378 -3.94981671],[  9.99743960e-01   2.56040078e-04],BeCertain,1.0,0,1
19698,0,0,0.0,[ 5.77885693 -2.60997066],[  9.99772658e-01   2.27342024e-04],BeCertain,0.0,0,1
19699,0,0,0.0,[ 2.69484568 -4.31817746],[  9.99100726e-01   8.99273976e-04],BeCertain,0.0,0,1
19700,0,0,0.0,[ 4.39763154 -5.54192837],[  9.99951774e-01   4.82261994e-05],BeCertain,1.0,0,1
19701,0,0,0.0,[ 1.84077112 -4.17496711],[ 0.99756589  0.00243411],BeCertain,1.0,0,1
19702,0,0,1.0,[ 5.0241553 -3.1514995],[  9.99718657e-01   2.81342945e-04],BeCertain,1.0,0,1
19703,0,0,1.0,[ 1.95501179  0.61291435],[ 0.79283465  0.20716535],BeCertain,1.0,0,1
19704,0,0,0.0,[ 3.88752993 -5.07616206],[  9.99872043e-01   1.27956530e-04],BeCertain,1.0,0,1
19705,0,0,0.0,[ 6.62527405 -1.52132229],[  9.99710364e-01   2.89635877e-04],BeCertain,1.0,0,1
19706,0,0,0.0,[ 6.24788359 -6.30688251],[  9.99996472e-01   3.52803453e-06],BeCertain,1.0,0,1
19707,0,0,0.0,[ 2.96919275 -8.03902743],[  9.99983435e-01   1.65646981e-05],BeCertain,0.0,0,1
19708,0,0,1.0,[ 5.62768913 -3.85585625],[  9.99923912e-01   7.60878878e-05],BeCertain,1.0,0,1
19709,0,0,0.0,[ 0.60731078 -9.4455843 ],[  9.99956941e-01   4.30590495e-05],BeCertain,1.0,0,1
19710,0,0,0.0,[ 5.55500205 -6.43759853],[  9.99993810e-01   6.18980627e-06],BeCertain,1.0,0,1
19711,0,0,0.0,[ 0.74020883 -2.94014355],[ 0.97540603  0.02459397],BeCertain,1.0,0,1
19712,0,0,1.0,[ 6.11922911 -0.21211565],[ 0.99822352  0.00177648],BeCertain,1.0,0,1
19713,0,0,0.0,[ 6.39061328 -4.47464782],[  9.99980890e-01   1.91103553e-05],BeCertain,1.0,0,1
19714,1,0,1.0,[-0.15500386  0.80647672],[ 0.27658186  0.72341814],BeCertain,0.0,0,0
19715,0,0,0.0,[ 1.76305551 -4.77232976],[ 0.99855093  0.00144907],BeCertain,1.0,0,1
19716,0,0,1.0,[ 2.03825752 -3.34866179],[ 0.9954448  0.0045552],BeCertain,0.0,0,1
19717,0,0,0.0,[ 0.91197824 -0.73730772],[ 0.83879452  0.16120548],BeCertain,0.0,0,1
19718,0,0,0.0,[ 3.96776932 -4.3084874 ],[  9.99745577e-01   2.54423290e-04],BeCertain,0.0,0,1
19719,0,0,0.0,[ 5.68504371 -4.70105508],[  9.99969142e-01   3.08575332e-05],BeCertain,0.0,0,1
19720,0,0,0.0,[ 9.97966216 -4.15294946],[  9.99999272e-01   7.28256622e-07],BeCertain,1.0,0,1
19721,0,0,0.0,[ 5.71265702 -2.89489502],[  9.99817313e-01   1.82687276e-04],BeCertain,1.0,0,1
19722,0,0,1.0,[ 3.9540241  -3.91073354],[  9.99616105e-01   3.83894950e-04],BeCertain,1.0,0,1
19723,0,0,1.0,[ 1.67750627 -5.64379086],[  9.99339133e-01   6.60866823e-04],BeCertain,0.0,0,1
19724,0,0,1.0,[ 3.00773511 -1.03690198],[ 0.98278547  0.01721453],BeCertain,0.0,0,1
19725,0,0,0.0,[ 5.81654001 -4.44170399],[  9.99964934e-01   3.50659821e-05],BeCertain,0.0,0,1
19726,0,0,1.0,[ 1.28126602 -0.70709175],[ 0.87956929  0.12043071],BeCertain,0.0,0,1
19727,0,0,1.0,[ 3.85958904 -2.14602648],[ 0.99754119  0.00245881],BeCertain,1.0,0,1
19728,0,0,1.0,[ 2.06863254 -6.4163531 ],[  9.99793496e-01   2.06503712e-04],BeCertain,0.0,0,1
19729,0,0,0.0,[ 4.62810348 -2.47540665],[  9.99178462e-01   8.21538294e-04],BeCertain,0.0,0,1
19730,0,0,1.0,[ 4.37744015 -4.64619544],[  9.99879487e-01   1.20512616e-04],BeCertain,1.0,0,1
19731,0,0,0.0,[ 3.48837878 -6.3619692 ],[  9.99947274e-01   5.27260612e-05],BeCertain,1.0,0,1
19732,0,0,0.0,[ 4.7046881  -3.35421489],[  9.99683826e-01   3.16173574e-04],BeCertain,1.0,0,1
19733,0,0,1.0,[ 0.27147948 -2.88881972],[ 0.95931263  0.04068737],BeCertain,0.0,0,1
19734,0,0,0.0,[ 4.29906089 -6.31102737],[  9.99975335e-01   2.46653059e-05],BeCertain,1.0,0,1
19735,1,0,1.0,[ 0.7522984   1.53418435],[ 0.31391356  0.68608644],BeCertain,0.0,0,0
19736,0,0,0.0,[ 5.69865289 -3.3538497 ],[  9.99882916e-01   1.17083912e-04],BeCertain,0.0,0,1
19737,0,0,1.0,[ 5.25545752 -5.75450461],[  9.99983464e-01   1.65358688e-05],BeCertain,0.0,0,1
19738,0,0,0.0,[ 4.76500244 -4.79911135],[  9.99929802e-01   7.01984738e-05],BeCertain,0.0,0,1
19739,0,0,1.0,[ 4.75599844 -3.9710106 ],[  9.99837880e-01   1.62120420e-04],BeCertain,0.0,0,1
19740,0,0,0.0,[ 4.71403401 -6.03829828],[  9.99978605e-01   2.13949920e-05],BeCertain,0.0,0,1
19741,0,0,1.0,[ 3.18478579 -4.63553405],[  9.99598668e-01   4.01332117e-04],BeCertain,0.0,0,1
19742,1,0,1.0,[ 0.61949092  0.84615964],[ 0.4435742  0.5564258],BeCertain,0.0,0,0
19743,0,0,0.0,[ 1.34421749 -5.55805192],[ 0.99899551  0.00100449],BeCertain,0.0,0,1
19744,0,0,1.0,[ 3.41588989 -2.44410025],[ 0.99715683  0.00284317],BeCertain,0.0,0,1
19745,0,0,1.0,[ 5.55553811 -3.65038104],[  9.99899567e-01   1.00433013e-04],BeCertain,1.0,0,1
19746,0,0,1.0,[ 5.13813072 -4.36638172],[  9.99925491e-01   7.45092744e-05],BeCertain,1.0,0,1
19747,0,0,0.0,[ 5.0915494  -4.37208992],[  9.99922382e-01   7.76175547e-05],BeCertain,1.0,0,1
19748,0,0,0.0,[-0.18002798 -9.27349589],[  9.99887615e-01   1.12384975e-04],BeCertain,1.0,0,1
19749,0,0,1.0,[ 2.76387482 -1.3402479 ],[ 0.98376348  0.01623652],BeCertain,0.0,0,1
19750,0,0,0.0,[ 4.08224806 -6.8209598 ],[  9.99981601e-01   1.83987790e-05],BeCertain,0.0,0,1
19751,0,0,0.0,[ 4.08674877 -5.3508165 ],[  9.99920332e-01   7.96678104e-05],BeCertain,0.0,0,1
19752,0,0,0.0,[ 4.94707556 -9.33147156],[  9.99999371e-01   6.29369221e-07],BeCertain,1.0,0,1
19753,0,0,1.0,[ 5.13026296 -3.33524698],[  9.99789436e-01   2.10564082e-04],BeCertain,0.0,0,1
19754,0,0,1.0,[ 1.7827601  -0.25354014],[ 0.884556  0.115444],BeCertain,1.0,0,1
19755,0,0,0.0,[ 5.46309831 -4.49863421],[  9.99952831e-01   4.71687158e-05],BeCertain,1.0,0,1
19756,0,0,0.0,[ 7.19410191 -5.16559869],[  9.99995712e-01   4.28793675e-06],BeCertain,1.0,0,1
19757,0,0,0.0,[ 6.15401239 -2.73684984],[  9.99862378e-01   1.37621987e-04],BeCertain,0.0,0,1
