,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
18328,0,0,0.0,[ 9.19090663 -6.60792011],[  9.99999862e-01   1.37612115e-07],BeCertain,1.0,0,1
18329,0,0,0.0,[ 7.39891404 -4.53723354],[  9.99993451e-01   6.54928858e-06],BeCertain,1.0,0,1
18330,0,0,0.0,[ 4.49707654 -8.27670456],[  9.99997166e-01   2.83410623e-06],BeCertain,0.0,0,1
18331,0,0,1.0,[ 5.69958262 -0.9988761 ],[ 0.99876871  0.00123129],BeCertain,1.0,0,1
18332,0,0,0.0,[ 2.79829188 -5.19294149],[  9.99661698e-01   3.38301946e-04],BeCertain,1.0,0,1
18333,0,0,0.0,[ 9.25977659 -4.17010168],[  9.99998529e-01   1.47054167e-06],BeCertain,0.0,0,1
18334,0,0,0.0,[ 5.05425748 -0.8735009 ],[ 0.99734263  0.00265737],BeCertain,1.0,0,1
18335,0,0,0.0,[ 7.53783133 -8.23095469],[  9.99999858e-01   1.41808800e-07],BeCertain,1.0,0,1
18336,0,0,0.0,[ 9.68297951 -4.7333797 ],[  9.99999452e-01   5.48345779e-07],BeCertain,0.0,0,1
18337,0,0,1.0,[ 5.86181031 -2.30677307],[  9.99716661e-01   2.83338925e-04],BeCertain,0.0,0,1
18338,0,0,1.0,[ 8.54623822 -2.73212817],[  9.99987357e-01   1.26433517e-05],BeCertain,0.0,0,1
18339,0,0,1.0,[ 3.1403598  -2.33837514],[ 0.99584275  0.00415725],BeCertain,0.0,0,1
18340,0,0,0.0,[ 8.34784187  0.50942326],[  9.99605863e-01   3.94136673e-04],BeCertain,1.0,0,1
18341,0,0,1.0,[ 4.96784607 -3.40418884],[  9.99768809e-01   2.31191050e-04],BeCertain,0.0,0,1
18342,0,0,0.0,[-0.45960613 -1.86850834],[ 0.80359274  0.19640726],BeCertain,0.0,0,1
18343,0,0,0.0,[ 9.86132309 -4.77390176],[  9.99999559e-01   4.40557312e-07],BeCertain,1.0,0,1
18344,0,0,1.0,[-0.37990176 -0.84039439],[ 0.61313103  0.38686897],BeCertain,0.0,0,1
18345,0,0,0.0,[ 10.74856128  -2.16299341],[  9.99997531e-01   2.46934614e-06],BeCertain,0.0,0,1
18346,0,0,0.0,[ 9.86240791 -2.76202214],[  9.99996709e-01   3.29062402e-06],BeCertain,1.0,0,1
18347,0,0,1.0,[ 5.18251415 -0.98579373],[ 0.9979096  0.0020904],BeCertain,1.0,0,1
18348,0,0,0.0,[ 7.97122019 -4.42040491],[  9.99995847e-01   4.15320906e-06],BeCertain,1.0,0,1
18349,0,0,0.0,[ 5.54502662 -0.91482576],[ 0.99843742  0.00156258],BeCertain,1.0,0,1
18350,0,0,0.0,[ 12.14497304  -5.00520953],[  9.99999964e-01   3.56262682e-08],BeCertain,0.0,0,1
18351,0,0,0.0,[ 6.37404673 -1.87320596],[  9.99738091e-01   2.61908689e-04],BeCertain,0.0,0,1
18352,0,0,1.0,[ 4.18240236  0.64123455],[ 0.97183669  0.02816331],BeCertain,1.0,0,1
18353,0,0,1.0,[ 0.37227858 -1.35934985],[ 0.8496206  0.1503794],BeCertain,1.0,0,1
18354,0,0,0.0,[ 10.88203531  -5.06877857],[  9.99999882e-01   1.18208716e-07],BeCertain,0.0,0,1
18355,0,0,0.0,[ 6.66203698 -2.95782635],[  9.99933608e-01   6.63922837e-05],BeCertain,0.0,0,1
18356,0,0,0.0,[ 8.64257981 -3.13806005],[  9.99992349e-01   7.65120421e-06],BeCertain,0.0,0,1
18357,0,0,1.0,[ 9.56557659  1.73625257],[  9.99602264e-01   3.97736102e-04],BeCertain,0.0,0,1
18358,0,0,0.0,[ 7.19399966 -0.73603652],[  9.99640356e-01   3.59644007e-04],BeCertain,1.0,0,1
18359,0,0,1.0,[ 7.54682411 -5.38960522],[  9.99997591e-01   2.40867987e-06],BeCertain,1.0,0,1
18360,0,0,0.0,[ 11.7941373   -4.07528519],[  9.99999872e-01   1.28232269e-07],BeCertain,0.0,0,1
18361,0,0,1.0,[ 6.80795553 -4.69744848],[  9.99989925e-01   1.00753966e-05],BeCertain,1.0,0,1
18362,0,0,1.0,[ 3.77162684 -2.50228577],[ 0.99811871  0.00188129],BeCertain,0.0,0,1
18363,0,0,0.0,[ 5.54873633 -6.17500459],[  9.99991901e-01   8.09916957e-06],BeCertain,1.0,0,1
18364,0,0,1.0,[ 7.66506644 -0.21629553],[  9.99622424e-01   3.77575647e-04],BeCertain,0.0,0,1
18365,0,0,0.0,[ 9.65517915 -4.71227032],[  9.99999424e-01   5.75831905e-07],BeCertain,0.0,0,1
18366,0,0,1.0,[ 6.57874595 -0.24980348],[ 0.99891874  0.00108126],BeCertain,1.0,0,1
18367,0,0,0.0,[ 0.29518147 -2.09230561],[ 0.91586814  0.08413186],BeCertain,0.0,0,1
18368,0,0,1.0,[ 3.34447335 -2.07380332],[ 0.9955848  0.0044152],BeCertain,0.0,0,1
18369,0,0,0.0,[ 10.14465051  -4.00762222],[  9.99999286e-01   7.14078140e-07],BeCertain,1.0,0,1
18370,0,0,0.0,[ 9.25067593 -8.87111136],[  9.99999987e-01   1.34836594e-08],BeCertain,0.0,0,1
18371,0,0,1.0,[ 7.95500626 -3.19454387],[  9.99985618e-01   1.43815487e-05],BeCertain,0.0,0,1
18372,0,0,1.0,[ 10.98555675   0.55365183],[  9.99970524e-01   2.94759938e-05],BeCertain,1.0,0,1
18373,1,0,1.0,[-1.23555254 -0.32015328],[ 0.28589625  0.71410375],BeCertain,1.0,0,0
18374,0,0,1.0,[ 9.54605789 -0.44539698],[  9.99954213e-01   4.57874438e-05],BeCertain,0.0,0,1
18375,0,0,1.0,[ 8.4405022 -1.8943417],[  9.99967520e-01   3.24803139e-05],BeCertain,1.0,0,1
18376,1,0,1.0,[-0.33056918  1.22011171],[ 0.17498795  0.82501205],BeCertain,1.0,0,0
18377,0,0,1.0,[ 5.38540477 -2.82121146],[  9.99727232e-01   2.72767974e-04],BeCertain,1.0,0,1
18378,1,0,0.0,[ 1.31638195  3.22889484],[ 0.1286988  0.8713012],BeCertain,0.0,0,0
18379,0,0,0.0,[ 5.64127946 -8.3429234 ],[  9.99999155e-01   8.44768088e-07],BeCertain,1.0,0,1
18380,0,0,0.0,[ 7.83680608 -7.76055815],[  9.99999832e-01   1.68325808e-07],BeCertain,1.0,0,1
18381,0,0,0.0,[ 9.00014076 -6.52095532],[  9.99999818e-01   1.81665954e-07],BeCertain,0.0,0,1
18382,0,0,1.0,[ 5.61602645  1.49845662],[ 0.98397688  0.01602312],BeCertain,0.0,0,1
18383,0,0,1.0,[ 1.58494762 -2.49192738],[ 0.98332247  0.01667753],BeCertain,1.0,0,1
18384,0,0,1.0,[ 3.22490303  0.77126855],[ 0.92082683  0.07917317],BeCertain,0.0,0,1
18385,0,0,1.0,[ 3.51014686  1.28360537],[ 0.90260775  0.09739225],BeCertain,0.0,0,1
18386,0,0,0.0,[ 8.01782919 -8.35821631],[  9.99999923e-01   7.72633924e-08],BeCertain,0.0,0,1
18387,0,0,1.0,[ 4.79514882 -0.17912016],[ 0.9931339  0.0068661],BeCertain,1.0,0,1
18388,0,0,1.0,[ 4.08262163  2.35249428],[ 0.84942871  0.15057129],BeCertain,1.0,0,1
18389,0,0,1.0,[ 9.6508907  -2.73138454],[  9.99995808e-01   4.19222293e-06],BeCertain,1.0,0,1
18390,0,0,1.0,[ 7.45592736 -1.34789475],[  9.99849864e-01   1.50135512e-04],BeCertain,0.0,0,1
18391,0,0,1.0,[ 7.92009105 -3.0051187 ],[  9.99982002e-01   1.79983991e-05],BeCertain,1.0,0,1
18392,1,0,1.0,[ 2.13215433  2.94395134],[ 0.3075077  0.6924923],BeCertain,1.0,0,0
18393,0,0,1.0,[ 3.2425112  -3.66932024],[  9.99005059e-01   9.94941239e-04],BeCertain,1.0,0,1
18394,0,0,0.0,[ 6.27246344 -8.41553467],[  9.99999582e-01   4.17910508e-07],BeCertain,0.0,0,1
18395,0,0,1.0,[ 2.91404221  0.31256517],[ 0.93095658  0.06904342],BeCertain,0.0,0,1
18396,0,0,0.0,[ 8.14712596 -8.8772128 ],[  9.99999960e-01   4.04039289e-08],BeCertain,1.0,0,1
18397,0,0,1.0,[-0.32829151 -2.19075773],[ 0.86558415  0.13441585],BeCertain,1.0,0,1
18398,0,0,0.0,[ 4.44719348 -8.95622663],[  9.99998490e-01   1.50996873e-06],BeCertain,0.0,0,1
18399,0,0,0.0,[ 9.59964579 -2.53654617],[  9.99994638e-01   5.36187233e-06],BeCertain,0.0,0,1
18400,1,0,1.0,[-3.93525429 -1.69749937],[ 0.09641095  0.90358905],BeCertain,1.0,0,0
18401,0,0,1.0,[ 9.96457186 -0.9011857 ],[  9.99980899e-01   1.91008703e-05],BeCertain,1.0,0,1
18402,0,0,0.0,[ 7.58741903 -2.66563023],[  9.99964751e-01   3.52486083e-05],BeCertain,1.0,0,1
18403,0,0,0.0,[ 9.65166922 -4.31076571],[  9.99999137e-01   8.63358526e-07],BeCertain,0.0,0,1
18404,0,0,1.0,[ 2.7405151  -1.16268848],[ 0.9802219  0.0197781],BeCertain,1.0,0,1
18405,0,0,0.0,[ 5.12027076 -3.57099944],[  9.99831982e-01   1.68018204e-04],BeCertain,0.0,0,1
18406,0,0,0.0,[ 8.06364762 -0.82018398],[  9.99861407e-01   1.38592830e-04],BeCertain,1.0,0,1
18407,0,0,1.0,[ 3.6671633  -2.30333249],[ 0.99745353  0.00254647],BeCertain,0.0,0,1
18408,0,0,0.0,[ 5.70415164  0.05780999],[ 0.99648201  0.00351799],BeCertain,0.0,0,1
18409,0,0,1.0,[-1.74034982 -2.03909978],[ 0.57413691  0.42586309],BeCertain,0.0,0,1
18410,0,0,1.0,[ 4.73322139 -4.50072334],[  9.99902342e-01   9.76576671e-05],BeCertain,1.0,0,1
18411,0,0,1.0,[ 6.1200753  -1.12004465],[  9.99283288e-01   7.16711686e-04],BeCertain,1.0,0,1
18412,1,0,1.0,[-4.27891545 -3.25815781],[ 0.26487985  0.73512015],BeCertain,0.0,0,0
18413,0,0,0.0,[ 6.04467614 -5.37227505],[  9.99988993e-01   1.10071863e-05],BeCertain,0.0,0,1
18414,0,0,0.0,[ 10.23243769  -2.22414535],[  9.99996108e-01   3.89200180e-06],BeCertain,1.0,0,1
18415,0,0,0.0,[ 6.17527558 -5.13191337],[  9.99987716e-01   1.22841440e-05],BeCertain,1.0,0,1
18416,0,0,1.0,[ 8.21528464 -3.1130371 ],[  9.99987973e-01   1.20272726e-05],BeCertain,1.0,0,1
18417,0,0,0.0,[ 6.37869125 -2.60236899],[  9.99874246e-01   1.25753615e-04],BeCertain,0.0,0,1
18418,0,0,1.0,[ 2.08969464 -3.26372541],[ 0.99529035  0.00470965],BeCertain,0.0,0,1
18419,0,0,1.0,[ 9.03027405 -2.67481141],[  9.99991748e-01   8.25168025e-06],BeCertain,1.0,0,1
18420,0,0,0.0,[ 5.99634826 -7.51463135],[  9.99998644e-01   1.35598699e-06],BeCertain,1.0,0,1
18421,0,0,0.0,[ 11.8161756   -7.30465145],[  9.99999995e-01   4.96512652e-09],BeCertain,0.0,0,1
18422,0,0,1.0,[ 7.77533092 -2.21281954],[  9.99954061e-01   4.59389874e-05],BeCertain,1.0,0,1
18423,0,0,0.0,[ 5.31947663 -2.58474216],[  9.99630953e-01   3.69046501e-04],BeCertain,0.0,0,1
18424,0,0,1.0,[ 2.40649456 -1.10637081],[ 0.97105162  0.02894838],BeCertain,0.0,0,1
18425,0,0,1.0,[ 6.09960053 -1.47019458],[  9.99484468e-01   5.15532212e-04],BeCertain,0.0,0,1
18426,0,0,1.0,[ 2.43675313 -1.02268714],[ 0.96951143  0.03048857],BeCertain,1.0,0,1
18427,0,0,1.0,[-0.66104937 -1.40720773],[ 0.67834105  0.32165895],BeCertain,1.0,0,1
18428,0,0,1.0,[ 7.60384764 -2.83065408],[  9.99970600e-01   2.93995521e-05],BeCertain,1.0,0,1
18429,0,0,1.0,[ 8.5574437  -1.15547914],[  9.99939507e-01   6.04929736e-05],BeCertain,0.0,0,1
18430,0,0,0.0,[ 7.02802852 -5.07742517],[  9.99994471e-01   5.52924533e-06],BeCertain,0.0,0,1
18431,0,0,1.0,[ 2.26921951 -2.4024501 ],[ 0.9907301  0.0092699],BeCertain,0.0,0,1
18432,0,0,0.0,[ 9.83027923 -2.14707502],[  9.99993715e-01   6.28490053e-06],BeCertain,0.0,0,1
18433,0,0,1.0,[ 7.69682741 -1.95815303],[  9.99935899e-01   6.41013880e-05],BeCertain,1.0,0,1
18434,0,0,1.0,[ 3.34322815 -2.36423219],[ 0.9966899  0.0033101],BeCertain,1.0,0,1
18435,0,0,0.0,[ 2.05553852  0.99650353],[ 0.74250609  0.25749391],BeCertain,1.0,0,1
18436,0,0,0.0,[ 10.43732317  -0.80206567],[  9.99986854e-01   1.31458823e-05],BeCertain,0.0,0,1
18437,0,0,0.0,[ 8.63650709  0.34954017],[  9.99748286e-01   2.51713588e-04],BeCertain,0.0,0,1
18438,0,0,1.0,[ 3.3246993  -1.29800329],[ 0.99026941  0.00973059],BeCertain,1.0,0,1
18439,0,0,1.0,[ 4.94456651  0.72720973],[ 0.98547649  0.01452351],BeCertain,0.0,0,1
18440,0,0,1.0,[ 2.54563711 -0.65727445],[ 0.9609437  0.0390563],BeCertain,0.0,0,1
18441,0,0,1.0,[ 8.12268829 -1.55912872],[  9.99937596e-01   6.24041103e-05],BeCertain,0.0,0,1
18442,1,0,1.0,[-1.46059376 -0.61315537],[ 0.29997049  0.70002951],BeCertain,1.0,0,0
18443,0,0,0.0,[ 4.11589654 -9.57126123],[  9.99998863e-01   1.13695274e-06],BeCertain,0.0,0,1
18444,0,0,1.0,[ 9.92828919 -0.4218021 ],[  9.99968011e-01   3.19888461e-05],BeCertain,1.0,0,1
18445,0,0,1.0,[ 6.13104178 -2.8460072 ],[  9.99873741e-01   1.26258995e-04],BeCertain,1.0,0,1
18446,0,0,1.0,[ 4.23366874  0.1076942 ],[ 0.98410886  0.01589114],BeCertain,1.0,0,1
18447,0,0,0.0,[ 6.05726286 -3.34191474],[  9.99917215e-01   8.27852712e-05],BeCertain,1.0,0,1
18448,0,0,1.0,[ 8.05723065 -2.92654078],[  9.99983025e-01   1.69746687e-05],BeCertain,0.0,0,1
18449,0,0,1.0,[ 4.71685352 -0.58255124],[ 0.99503026  0.00496974],BeCertain,1.0,0,1
18450,0,0,0.0,[ 4.15128037 -7.25947015],[  9.99988924e-01   1.10756495e-05],BeCertain,1.0,0,1
18451,0,0,1.0,[ 4.90215874  0.03018329],[ 0.99239998  0.00760002],BeCertain,1.0,0,1
18452,1,0,1.0,[-0.94241584  0.65827451],[ 0.16788515  0.83211485],BeCertain,1.0,0,0
18453,0,0,0.0,[ 7.56581723 -3.51186476],[  9.99984547e-01   1.54531539e-05],BeCertain,0.0,0,1
18454,0,0,1.0,[ 1.82560652 -0.62269829],[ 0.9204374  0.0795626],BeCertain,0.0,0,1
18455,0,0,1.0,[ 3.51076178 -2.25219084],[ 0.99686802  0.00313198],BeCertain,0.0,0,1
18456,1,0,1.0,[-3.84007476 -0.45075533],[ 0.03263093  0.96736907],BeCertain,1.0,0,0
18457,0,0,1.0,[ 4.2182929  -4.33155784],[  9.99806463e-01   1.93536527e-04],BeCertain,1.0,0,1
18458,1,0,0.0,[-1.9207809  -0.59812713],[ 0.21037711  0.78962289],BeCertain,0.0,0,0
18459,0,0,1.0,[ 6.73010004 -1.11704491],[  9.99609286e-01   3.90713604e-04],BeCertain,1.0,0,1
18460,0,0,0.0,[ 6.39690925 -0.97457104],[  9.99371459e-01   6.28541171e-04],BeCertain,0.0,0,1
18461,0,0,0.0,[ 13.10165035  -2.46526992],[  9.99999826e-01   1.73529114e-07],BeCertain,0.0,0,1
18462,0,0,1.0,[ 2.19613913 -0.21992199],[ 0.91804387  0.08195613],BeCertain,0.0,0,1
18463,0,0,0.0,[ 4.62560251 -0.52602072],[ 0.99424333  0.00575667],BeCertain,0.0,0,1
18464,0,0,0.0,[ 10.55106215  -5.80798449],[  9.99999921e-01   7.85880080e-08],BeCertain,1.0,0,1
18465,1,0,0.0,[ 0.69969732  1.97057113],[ 0.21910771  0.78089229],BeCertain,1.0,0,0
18466,0,0,1.0,[ 0.46204908 -1.06135886],[ 0.82103977  0.17896023],BeCertain,0.0,0,1
18467,0,0,1.0,[ 4.34002956  1.85707727],[ 0.92293804  0.07706196],BeCertain,0.0,0,1
18468,0,0,1.0,[ 7.01180962 -1.16120186],[  9.99717913e-01   2.82087400e-04],BeCertain,0.0,0,1
18469,0,0,0.0,[ 9.68293211 -0.99197971],[  9.99976883e-01   2.31171698e-05],BeCertain,1.0,0,1
18470,0,0,0.0,[ 7.43921357 -0.97476356],[  9.99778303e-01   2.21697027e-04],BeCertain,1.0,0,1
18471,0,0,1.0,[ 7.56683372 -4.06900237],[  9.99991157e-01   8.84334880e-06],BeCertain,1.0,0,1
18472,0,0,1.0,[ 4.91372662  1.18160102],[ 0.97661792  0.02338208],BeCertain,1.0,0,1
18473,0,0,1.0,[ 10.81117438   0.30796252],[  9.99972553e-01   2.74473946e-05],BeCertain,1.0,0,1
18474,0,0,0.0,[ 10.83563974  -1.58309643],[  9.99995958e-01   4.04212423e-06],BeCertain,1.0,0,1
18475,0,0,1.0,[ 5.67321462 -1.12872656],[ 0.99888962  0.00111038],BeCertain,0.0,0,1
18476,0,0,0.0,[ 1.93970312 -8.32336719],[  9.99965103e-01   3.48971565e-05],BeCertain,1.0,0,1
18477,0,0,1.0,[ 8.56060969 -1.79473194],[  9.99968179e-01   3.18213392e-05],BeCertain,1.0,0,1
18478,0,0,0.0,[ 7.65557894 -6.87535663],[  9.99999511e-01   4.88984008e-07],BeCertain,1.0,0,1
18479,1,0,1.0,[-1.23657534 -0.75991895],[ 0.38304198  0.61695802],BeCertain,0.0,0,0
18480,0,0,1.0,[ 6.70549689 -2.79514422],[  9.99925202e-01   7.47982614e-05],BeCertain,1.0,0,1
18481,0,0,0.0,[ 6.07263548 -6.88059353],[  9.99997631e-01   2.36855290e-06],BeCertain,1.0,0,1
18482,0,0,0.0,[ 11.96953854  -3.44314108],[  9.99999798e-01   2.02468845e-07],BeCertain,0.0,0,1
18483,0,0,0.0,[ 14.14478056  -3.66216903],[  9.99999982e-01   1.84731112e-08],BeCertain,1.0,0,1
18484,0,0,1.0,[ 3.48670084 -1.53183793],[ 0.99342928  0.00657072],BeCertain,0.0,0,1
18485,0,0,1.0,[ 2.84239365  0.64929231],[ 0.8996283  0.1003717],BeCertain,1.0,0,1
18486,0,0,0.0,[ 3.76682973 -5.95654639],[  9.99940136e-01   5.98639550e-05],BeCertain,0.0,0,1
18487,1,0,1.0,[ 1.82266519  1.9853526 ],[ 0.45941762  0.54058238],BeCertain,0.0,0,0
18488,0,0,0.0,[ 11.49715474  -1.82131429],[  9.99998356e-01   1.64384808e-06],BeCertain,1.0,0,1
18489,0,0,1.0,[ 6.09572541 -2.51972995],[  9.99818751e-01   1.81249391e-04],BeCertain,0.0,0,1
18490,0,0,0.0,[  3.5422066  -10.62804572],[  9.99999299e-01   7.01354044e-07],BeCertain,0.0,0,1
18491,0,0,1.0,[ 4.6643813  -3.00357655],[  9.99532647e-01   4.67353180e-04],BeCertain,0.0,0,1
18492,1,0,1.0,[-1.61513374  0.30216295],[ 0.12816332  0.87183668],BeCertain,0.0,0,0
18493,0,0,1.0,[ 1.30972556 -3.56445203],[ 0.99241657  0.00758343],BeCertain,0.0,0,1
18494,0,0,0.0,[ 1.82950538 -1.26725099],[ 0.95675875  0.04324125],BeCertain,0.0,0,1
18495,0,0,1.0,[ 6.04307976 -3.82731907],[  9.99948321e-01   5.16794415e-05],BeCertain,0.0,0,1
18496,0,0,0.0,[ 5.27705708 -2.31510504],[  9.99495865e-01   5.04135042e-04],BeCertain,0.0,0,1
18497,0,0,1.0,[ 4.63315379 -1.98147993],[ 0.99866119  0.00133881],BeCertain,1.0,0,1
18498,0,0,1.0,[ 8.07612454 -0.42541155],[  9.99796885e-01   2.03114800e-04],BeCertain,1.0,0,1
18499,1,0,0.0,[ 1.75682417  2.4527423 ],[ 0.33271785  0.66728215],BeCertain,1.0,0,0
18500,0,0,0.0,[ 10.27431875  -2.06934422],[  9.99995643e-01   4.35725916e-06],BeCertain,0.0,0,1
18501,0,0,1.0,[ 0.26585587 -1.87283197],[ 0.89460696  0.10539304],BeCertain,0.0,0,1
18502,0,0,0.0,[ 9.57282435 -3.28527047],[  9.99997395e-01   2.60494909e-06],BeCertain,1.0,0,1
18503,0,0,0.0,[ 9.91214913 -1.52841347],[  9.99989250e-01   1.07503381e-05],BeCertain,1.0,0,1
18504,0,0,1.0,[ 5.95818113 -2.44927303],[  9.99776852e-01   2.23147553e-04],BeCertain,0.0,0,1
18505,0,0,1.0,[ 5.85668192 -4.99062915],[  9.99980544e-01   1.94564772e-05],BeCertain,1.0,0,1
18506,0,0,0.0,[ 8.10422723 -9.93367142],[  9.99999985e-01   1.46635844e-08],BeCertain,1.0,0,1
18507,0,0,0.0,[ 8.95332777 -6.27377915],[  9.99999756e-01   2.43753794e-07],BeCertain,1.0,0,1
18508,0,0,1.0,[ 6.73949784 -1.12155377],[  9.99614680e-01   3.85319767e-04],BeCertain,1.0,0,1
18509,0,0,0.0,[ 7.2084242 -0.7280968],[  9.99642680e-01   3.57320154e-04],BeCertain,0.0,0,1
18510,0,0,0.0,[ 10.97258788  -2.17585806],[  9.99998051e-01   1.94850550e-06],BeCertain,0.0,0,1
18511,0,0,0.0,[ 13.52404403  -2.38070716],[  9.99999876e-01   1.23781080e-07],BeCertain,0.0,0,1
18512,0,0,0.0,[ 7.03265887 -1.58723757],[  9.99819554e-01   1.80446376e-04],BeCertain,1.0,0,1
18513,0,0,1.0,[ 6.98487733 -3.34025417],[  9.99967203e-01   3.27973019e-05],BeCertain,1.0,0,1
18514,0,0,0.0,[ 7.54656439 -6.66341855],[  9.99999326e-01   6.74035126e-07],BeCertain,1.0,0,1
18515,0,0,1.0,[ 3.89213593 -4.03741203],[  9.99640180e-01   3.59819572e-04],BeCertain,0.0,0,1
18516,0,0,1.0,[ 9.92113922  1.88631377],[  9.99676124e-01   3.23876148e-04],BeCertain,1.0,0,1
18517,0,0,1.0,[ 3.81580926 -7.27651769],[  9.99984772e-01   1.52284955e-05],BeCertain,1.0,0,1
18518,0,0,0.0,[ 9.82664127 -1.88264033],[  9.99991783e-01   8.21712782e-06],BeCertain,1.0,0,1
18519,0,0,0.0,[ 5.53572599 -8.25427232],[  9.99998974e-01   1.02583942e-06],BeCertain,1.0,0,1
18520,0,0,0.0,[ 0.63693776 -6.83336089],[  9.99430566e-01   5.69433677e-04],BeCertain,1.0,0,1
18521,0,0,0.0,[ 5.77719775 -5.60047512],[  9.99988552e-01   1.14481282e-05],BeCertain,0.0,0,1
18522,0,0,0.0,[ 8.87387264 -2.60636906],[  9.99989668e-01   1.03321307e-05],BeCertain,0.0,0,1
18523,0,0,1.0,[ 4.27231108 -1.28889577],[ 0.99617059  0.00382941],BeCertain,0.0,0,1
18524,0,0,1.0,[ 5.72377955  0.69614856],[ 0.99348836  0.00651164],BeCertain,1.0,0,1
18525,0,0,0.0,[ 10.9614607   -1.13712779],[  9.99994433e-01   5.56733512e-06],BeCertain,0.0,0,1
18526,1,0,0.0,[-0.8804282   0.34230481],[ 0.22745585  0.77254415],BeCertain,0.0,0,0
18527,0,0,1.0,[ 8.51954955 -2.12783643],[  9.99976238e-01   2.37623124e-05],BeCertain,1.0,0,1
18528,0,0,0.0,[ 6.96469398 -4.523758  ],[  9.99989752e-01   1.02476491e-05],BeCertain,0.0,0,1
18529,0,0,0.0,[ 10.52971324  -4.81126592],[  9.99999782e-01   2.17519054e-07],BeCertain,0.0,0,1
18530,0,0,0.0,[ 10.79303792  -4.09129952],[  9.99999657e-01   3.43411027e-07],BeCertain,0.0,0,1
18531,0,0,1.0,[ 5.22971503 -2.78858114],[  9.99670728e-01   3.29272297e-04],BeCertain,0.0,0,1
18532,0,0,1.0,[ 6.54800656 -0.07655933],[ 0.9986744  0.0013256],BeCertain,1.0,0,1
18533,0,0,1.0,[ 8.79986483 -0.70360302],[  9.99925413e-01   7.45871406e-05],BeCertain,1.0,0,1
18534,0,0,0.0,[ 8.25208463 -1.29643696],[  9.99928698e-01   7.13015209e-05],BeCertain,1.0,0,1
18535,0,0,1.0,[ 8.61445782 -2.77173442],[  9.99988649e-01   1.13510127e-05],BeCertain,0.0,0,1
18536,0,0,1.0,[ 4.76806239 -4.84098142],[  9.99932886e-01   6.71144678e-05],BeCertain,1.0,0,1
18537,0,0,0.0,[ 11.00625354  -1.18926954],[  9.99994947e-01   5.05300149e-06],BeCertain,1.0,0,1
18538,0,0,0.0,[ 11.58442242  -2.5381982 ],[  9.99999264e-01   7.35569102e-07],BeCertain,1.0,0,1
18539,0,0,1.0,[ 8.76672177 -1.06447396],[  9.99946254e-01   5.37455617e-05],BeCertain,0.0,0,1
18540,0,0,1.0,[ 4.47644219  1.37389061],[ 0.95699787  0.04300213],BeCertain,1.0,0,1
18541,0,0,0.0,[ 5.10317769  1.95594828],[ 0.95879941  0.04120059],BeCertain,0.0,0,1
18542,0,0,0.0,[ 8.28828494 -3.19582932],[  9.99989708e-01   1.02921967e-05],BeCertain,1.0,0,1
18543,0,0,1.0,[ 8.03965567 -3.00061315],[  9.99983958e-01   1.60422473e-05],BeCertain,0.0,0,1
18544,0,0,0.0,[  5.51261945 -12.12488991],[  9.99999978e-01   2.18840147e-08],BeCertain,1.0,0,1
18545,0,0,0.0,[ 5.80608014 -6.89696162],[  9.99996958e-01   3.04184960e-06],BeCertain,0.0,0,1
18546,0,0,1.0,[ 2.63811723  0.60709585],[ 0.88401584  0.11598416],BeCertain,1.0,0,1
18547,0,0,0.0,[ 8.77624534 -5.4064534 ],[  9.99999307e-01   6.92678806e-07],BeCertain,1.0,0,1
18548,0,0,1.0,[ 7.44882872 -1.54375492],[  9.99875687e-01   1.24313003e-04],BeCertain,1.0,0,1
18549,0,0,1.0,[ 10.07396733  -1.45139795],[  9.99990124e-01   9.87627483e-06],BeCertain,1.0,0,1
18550,0,0,1.0,[ 7.67927438 -4.27335994],[  9.99993558e-01   6.44219811e-06],BeCertain,1.0,0,1
18551,0,0,1.0,[ 2.89479498 -0.91944012],[ 0.97842133  0.02157867],BeCertain,0.0,0,1
18552,0,0,1.0,[ 5.6659366  -0.13564675],[ 0.99698634  0.00301366],BeCertain,1.0,0,1
18553,0,0,0.0,[ 8.92134864 -6.52663742],[  9.99999805e-01   1.95445111e-07],BeCertain,1.0,0,1
18554,0,0,1.0,[ 2.93500498 -1.02793502],[ 0.98134738  0.01865262],BeCertain,0.0,0,1
18555,0,0,0.0,[ 9.23401505 -2.8537076 ],[  9.99994372e-01   5.62815837e-06],BeCertain,0.0,0,1
18556,0,0,1.0,[ 1.90787582  0.02857713],[ 0.86753055  0.13246945],BeCertain,0.0,0,1
18557,0,0,0.0,[ 8.50956108 -4.42843219],[  9.99997595e-01   2.40491577e-06],BeCertain,1.0,0,1
18558,0,0,1.0,[ 8.7726418  -2.51737342],[  9.99987503e-01   1.24969278e-05],BeCertain,1.0,0,1
18559,0,0,1.0,[ 7.06633698 -3.05456314],[  9.99959772e-01   4.02282789e-05],BeCertain,1.0,0,1
18560,0,0,1.0,[ 7.66831619 -4.39400468],[  9.99994227e-01   5.77295403e-06],BeCertain,0.0,0,1
18561,1,0,1.0,[-2.83420961  1.04901068],[ 0.02016926  0.97983074],BeCertain,1.0,0,0
18562,0,0,0.0,[-4.11169024 -7.27605574],[ 0.95947105  0.04052895],BeCertain,1.0,0,1
