,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14401,1,1,1.0,[-4.24509403  3.66665531],[  3.66278828e-04   9.99633721e-01],BeCertain,0.0,1,1
14402,1,1,1.0,[ 1.01188034  3.38222201],[ 0.08546243  0.91453757],BeCertain,0.0,1,1
14403,1,1,1.0,[-4.33631457 -1.12042627],[ 0.03857218  0.96142782],BeCertain,0.0,1,1
14404,1,1,1.0,[-0.45897418  4.42677797],[ 0.00749681  0.99250319],BeCertain,1.0,1,1
14405,1,1,1.0,[-3.28897744  2.38410984],[ 0.00342546  0.99657454],BeCertain,0.0,1,1
14406,1,1,0.0,[-3.48686893  1.94799717],[ 0.00434288  0.99565712],BeCertain,0.0,1,1
14407,1,1,0.0,[-5.56776064  2.80696912],[  2.30569010e-04   9.99769431e-01],BeCertain,0.0,1,1
14408,1,1,0.0,[-1.1378731   1.48544324],[ 0.06765281  0.93234719],BeCertain,0.0,1,1
14409,1,1,1.0,[-3.78910007  3.5367569 ],[  6.57862218e-04   9.99342138e-01],BeCertain,1.0,1,1
14410,1,1,0.0,[-4.10288245  5.44687918],[  7.12131662e-05   9.99928787e-01],BeCertain,1.0,1,1
14411,1,1,1.0,[-5.30054348  3.96937719],[  9.42071120e-05   9.99905793e-01],BeCertain,0.0,1,1
14412,1,1,1.0,[-4.63738169  1.21562729],[ 0.00286303  0.99713697],BeCertain,0.0,1,1
14413,1,1,0.0,[-3.02208006  5.98848329],[  1.22098135e-04   9.99877902e-01],BeCertain,1.0,1,1
14414,1,1,1.0,[-3.36626693  2.06396782],[ 0.00436295  0.99563705],BeCertain,0.0,1,1
14415,1,1,0.0,[-5.02805261  2.48561341],[  5.45279824e-04   9.99454720e-01],BeCertain,1.0,1,1
14416,1,1,1.0,[-0.60624634  5.22515775],[ 0.00292537  0.99707463],BeCertain,0.0,1,1
14417,1,1,0.0,[-4.45894802  2.13272751],[ 0.00136986  0.99863014],BeCertain,0.0,1,1
14418,1,1,1.0,[-2.03569783  2.15281011],[ 0.01494224  0.98505776],BeCertain,1.0,1,1
14419,1,1,0.0,[-2.11587005  3.2578296 ],[ 0.00461554  0.99538446],BeCertain,0.0,1,1
14420,1,1,1.0,[-1.32886281  2.46518889],[ 0.02200894  0.97799106],BeCertain,0.0,1,1
14421,1,1,1.0,[ 0.88422654  3.72578342],[ 0.0551194  0.9448806],BeCertain,0.0,1,1
14422,1,1,1.0,[-3.47219656 -0.75238566],[ 0.06181443  0.93818557],BeCertain,0.0,1,1
14423,1,1,0.0,[-2.51342368  6.45578875],[  1.27252190e-04   9.99872748e-01],BeCertain,0.0,1,1
14424,1,1,0.0,[-3.234831    3.07948008],[ 0.00180694  0.99819306],BeCertain,1.0,1,1
14425,1,1,1.0,[-1.10678755  2.07541501],[ 0.03984099  0.96015901],BeCertain,0.0,1,1
14426,1,1,1.0,[-1.954022    5.01160933],[  9.42877057e-04   9.99057123e-01],BeCertain,0.0,1,1
14427,1,1,0.0,[-4.77354304  1.85528594],[ 0.00131997  0.99868003],BeCertain,0.0,1,1
14428,1,1,0.0,[-1.09960123  5.76184426],[ 0.0010463  0.9989537],BeCertain,0.0,1,1
14429,1,1,1.0,[ 0.51502806  2.07159805],[ 0.17413938  0.82586062],BeCertain,1.0,1,1
14430,1,1,0.0,[-2.96174093  2.68878005],[ 0.00350337  0.99649663],BeCertain,0.0,1,1
14431,1,1,0.0,[-2.0622504   2.49126456],[ 0.0104204  0.9895796],BeCertain,0.0,1,1
14432,1,1,0.0,[-3.3482111   2.09378098],[ 0.00431217  0.99568783],BeCertain,0.0,1,1
14433,1,1,1.0,[ 0.80760085  1.55827803],[ 0.32067376  0.67932624],BeCertain,0.0,1,1
14434,1,1,1.0,[-0.61281417  1.2913048 ],[ 0.129643  0.870357],BeCertain,0.0,1,1
14435,0,1,1.0,[ 0.65228229 -1.28305682],[ 0.8738392  0.1261608],BeCertain,0.0,1,0
14436,1,1,0.0,[-2.90913656  3.80939486],[ 0.00120685  0.99879315],BeCertain,0.0,1,1
14437,1,1,0.0,[ 0.73122931  3.96325634],[ 0.03797812  0.96202188],BeCertain,0.0,1,1
14438,1,1,0.0,[-1.70615242  3.67751373],[ 0.00456998  0.99543002],BeCertain,0.0,1,1
14439,1,1,0.0,[-2.95372853  3.33418527],[ 0.00185519  0.99814481],BeCertain,0.0,1,1
14440,1,1,0.0,[-3.11848518  3.53028285],[ 0.00129394  0.99870606],BeCertain,0.0,1,1
14441,1,1,1.0,[-0.66124693 -0.04227935],[ 0.3500163  0.6499837],BeCertain,0.0,1,1
14442,1,1,1.0,[ 0.02578911  2.83024139],[ 0.05708406  0.94291594],BeCertain,0.0,1,1
14443,1,1,1.0,[ 1.08742544  3.95041851],[ 0.05401356  0.94598644],BeCertain,0.0,1,1
14444,1,1,1.0,[-2.78242433  4.5736239 ],[  6.38309846e-04   9.99361690e-01],BeCertain,0.0,1,1
14445,1,1,1.0,[-0.32429412  0.26663282],[ 0.3564222  0.6435778],BeCertain,1.0,1,1
14446,1,1,0.0,[-6.05125394  4.84265006],[  1.85707543e-05   9.99981429e-01],BeCertain,0.0,1,1
14447,1,1,0.0,[-6.02198791  1.76893301],[  4.13301046e-04   9.99586699e-01],BeCertain,1.0,1,1
14448,1,1,1.0,[-1.81220741  3.7446376 ],[ 0.00384609  0.99615391],BeCertain,0.0,1,1
14449,1,1,0.0,[ 0.13317072  6.82122863],[ 0.00124415  0.99875585],BeCertain,0.0,1,1
14450,1,1,1.0,[-4.7173952  -0.41685859],[ 0.01337983  0.98662017],BeCertain,0.0,1,1
14451,1,1,0.0,[ 1.20140398  8.06828735],[ 0.00104063  0.99895937],BeCertain,1.0,1,1
14452,1,1,0.0,[-4.41020783  1.63638645],[ 0.00236032  0.99763968],BeCertain,1.0,1,1
14453,1,1,1.0,[ 0.02867382  1.01714717],[ 0.27121372  0.72878628],BeCertain,0.0,1,1
14454,1,1,0.0,[-0.98978642 -0.22068542],[ 0.31667361  0.68332639],BeCertain,0.0,1,1
14455,1,1,1.0,[ 1.15725772  4.53754442],[ 0.03291727  0.96708273],BeCertain,0.0,1,1
14456,1,1,1.0,[-4.45516634  1.35528038],[ 0.00298714  0.99701286],BeCertain,1.0,1,1
14457,0,1,0.0,[-0.01643932 -0.51311244],[ 0.62167718  0.37832282],BeCertain,1.0,1,0
14458,1,1,1.0,[ 0.81052651  4.3515346 ],[ 0.02816768  0.97183232],BeCertain,0.0,1,1
14459,1,1,1.0,[-1.37063611  4.87965741],[ 0.00192617  0.99807383],BeCertain,1.0,1,1
14460,1,1,0.0,[-1.99756353  1.9764204 ],[ 0.01845153  0.98154847],BeCertain,1.0,1,1
14461,1,1,0.0,[-6.61738288  1.81484612],[  2.17688218e-04   9.99782312e-01],BeCertain,0.0,1,1
14462,1,1,1.0,[ 0.45948779  2.7022591 ],[ 0.09597482  0.90402518],BeCertain,1.0,1,1
14463,1,1,0.0,[-7.0392304   0.61568916],[  4.73483659e-04   9.99526516e-01],BeCertain,0.0,1,1
14464,1,1,1.0,[-3.59986982  2.62638172],[ 0.00197295  0.99802705],BeCertain,1.0,1,1
14465,1,1,0.0,[-5.37999214  3.20683275],[  1.86512663e-04   9.99813487e-01],BeCertain,0.0,1,1
14466,1,1,1.0,[ 1.30124011  3.7455253 ],[ 0.07985747  0.92014253],BeCertain,0.0,1,1
14467,1,1,1.0,[-0.38368666  2.50556317],[ 0.05268755  0.94731245],BeCertain,0.0,1,1
14468,1,1,0.0,[-1.81678631  5.88078689],[  4.53721480e-04   9.99546279e-01],BeCertain,0.0,1,1
14469,1,1,0.0,[-4.76427464  3.34149566],[  3.01701617e-04   9.99698298e-01],BeCertain,1.0,1,1
14470,1,1,0.0,[-1.47994544  3.028573  ],[ 0.01089476  0.98910524],BeCertain,0.0,1,1
14471,1,1,1.0,[-6.10949034 -0.25566451],[ 0.0028607  0.9971393],BeCertain,0.0,1,1
14472,1,1,0.0,[ 0.01012143  1.85755944],[ 0.13617398  0.86382602],BeCertain,0.0,1,1
14473,1,1,0.0,[-6.16359498  1.28642842],[  5.81090142e-04   9.99418910e-01],BeCertain,1.0,1,1
14474,1,1,0.0,[-3.72165428  2.99600136],[ 0.00120791  0.99879209],BeCertain,0.0,1,1
14475,1,1,0.0,[-7.35846454  3.86959185],[  1.32957026e-05   9.99986704e-01],BeCertain,0.0,1,1
14476,1,1,1.0,[-3.09551965  1.64312542],[ 0.00867459  0.99132541],BeCertain,0.0,1,1
14477,1,1,0.0,[-1.11128789  3.19567157],[ 0.01329531  0.98670469],BeCertain,0.0,1,1
14478,1,1,1.0,[-0.52902745  4.00534819],[ 0.01061962  0.98938038],BeCertain,0.0,1,1
14479,1,1,0.0,[-7.59119248  0.46324201],[  3.17589107e-04   9.99682411e-01],BeCertain,0.0,1,1
14480,1,1,1.0,[-5.46150216  2.02204708],[  5.61942320e-04   9.99438058e-01],BeCertain,0.0,1,1
14481,1,1,1.0,[-2.45868151  3.61128724],[ 0.00230592  0.99769408],BeCertain,0.0,1,1
14482,1,1,0.0,[-5.85026867  0.3215704 ],[ 0.00208305  0.99791695],BeCertain,1.0,1,1
14483,1,1,1.0,[-1.15095057  0.48706252],[ 0.1627356  0.8372644],BeCertain,0.0,1,1
14484,1,1,1.0,[-0.8504715   4.91601402],[ 0.00312097  0.99687903],BeCertain,0.0,1,1
14485,1,1,0.0,[-2.44058936  1.28243482],[ 0.02359082  0.97640918],BeCertain,0.0,1,1
14486,1,1,1.0,[-2.17476153  1.46403996],[ 0.02561068  0.97438932],BeCertain,0.0,1,1
14487,1,1,0.0,[-4.51688602  2.4373313 ],[  9.53690401e-04   9.99046310e-01],BeCertain,1.0,1,1
14488,1,1,0.0,[-2.86921813  0.84167844],[ 0.02387179  0.97612821],BeCertain,1.0,1,1
14489,1,1,0.0,[-4.68809891  0.88692084],[ 0.00377708  0.99622292],BeCertain,0.0,1,1
14490,1,1,1.0,[-0.27067041  2.49721319],[ 0.05908456  0.94091544],BeCertain,0.0,1,1
14491,1,1,0.0,[-3.05980831  4.84547094],[  3.68655493e-04   9.99631345e-01],BeCertain,1.0,1,1
14492,1,1,0.0,[ 0.84377332  7.81970209],[  9.33226669e-04   9.99066773e-01],BeCertain,0.0,1,1
14493,1,1,0.0,[-4.04643784  4.96279194],[  1.22261049e-04   9.99877739e-01],BeCertain,0.0,1,1
14494,1,1,0.0,[-6.30422977  1.47179186],[  4.19502438e-04   9.99580498e-01],BeCertain,1.0,1,1
14495,1,1,1.0,[-2.21355081  4.3470582 ],[ 0.00141302  0.99858698],BeCertain,0.0,1,1
14496,1,1,1.0,[-0.09286109  0.6756554 ],[ 0.31680011  0.68319989],BeCertain,1.0,1,1
14497,1,1,1.0,[-6.14724456  1.06453553],[  7.37298548e-04   9.99262701e-01],BeCertain,0.0,1,1
14498,1,1,1.0,[ 1.27928371  2.28164718],[ 0.26847699  0.73152301],BeCertain,0.0,1,1
14499,1,1,0.0,[-3.92614125  0.03931014],[ 0.0186067  0.9813933],BeCertain,0.0,1,1
14500,1,1,1.0,[-4.31609958 -1.33690462],[ 0.04837467  0.95162533],BeCertain,0.0,1,1
14501,1,1,1.0,[-1.74612258  5.56386405],[  6.68378962e-04   9.99331621e-01],BeCertain,1.0,1,1
14502,1,1,0.0,[-3.01848154 -1.07626955],[ 0.12540505  0.87459495],BeCertain,1.0,1,1
14503,1,1,0.0,[-1.30783867  6.76053131],[  3.13195417e-04   9.99686805e-01],BeCertain,0.0,1,1
14504,1,1,1.0,[-2.80318766  2.81533096],[ 0.00361689  0.99638311],BeCertain,0.0,1,1
14505,1,1,0.0,[-4.04001775  3.23036577],[  6.95361207e-04   9.99304639e-01],BeCertain,0.0,1,1
14506,1,1,1.0,[-2.373556    0.97767071],[ 0.03385502  0.96614498],BeCertain,0.0,1,1
14507,1,1,0.0,[-1.53278073  3.7174653 ],[ 0.00521885  0.99478115],BeCertain,0.0,1,1
14508,1,1,1.0,[-3.88702844  2.02991214],[ 0.00268619  0.99731381],BeCertain,0.0,1,1
14509,1,1,0.0,[-2.61318729  1.53142118],[ 0.01560235  0.98439765],BeCertain,0.0,1,1
14510,1,1,0.0,[-3.98455473  2.89225659],[ 0.00103036  0.99896964],BeCertain,1.0,1,1
14511,1,1,0.0,[-2.03184264  3.01209944],[ 0.00640696  0.99359304],BeCertain,1.0,1,1
14512,1,1,0.0,[-4.89721636  1.82028241],[ 0.0012081  0.9987919],BeCertain,0.0,1,1
14513,1,1,0.0,[-3.59004636  5.98542814],[  6.94055373e-05   9.99930594e-01],BeCertain,0.0,1,1
14514,1,1,1.0,[-1.2209265   3.22155376],[ 0.01162987  0.98837013],BeCertain,0.0,1,1
14515,1,1,0.0,[-2.34378256  3.50584478],[ 0.0028727  0.9971273],BeCertain,1.0,1,1
14516,1,1,1.0,[ 0.67919798  6.54226143],[ 0.00283447  0.99716553],BeCertain,0.0,1,1
14517,1,1,1.0,[-6.18167578 -0.1175078 ],[ 0.0023193  0.9976807],BeCertain,0.0,1,1
14518,1,1,1.0,[ 0.97542206  1.08902682],[ 0.47162931  0.52837069],BeCertain,0.0,1,1
14519,1,1,0.0,[-0.31206421  2.70088225],[ 0.04684441  0.95315559],BeCertain,0.0,1,1
14520,1,1,0.0,[-3.73457501  3.7618442 ],[  5.54760465e-04   9.99445240e-01],BeCertain,0.0,1,1
14521,1,1,0.0,[-2.68337999  2.96351975],[ 0.00351603  0.99648397],BeCertain,0.0,1,1
14522,1,1,0.0,[-0.62408061  0.593989  ],[ 0.22827634  0.77172366],BeCertain,0.0,1,1
14523,1,1,0.0,[-6.13363287  0.54673937],[ 0.00125374  0.99874626],BeCertain,0.0,1,1
14524,1,1,0.0,[-2.57580643  3.33381318],[ 0.00270588  0.99729412],BeCertain,0.0,1,1
14525,1,1,1.0,[-3.70325344  4.01947932],[  4.42453445e-04   9.99557547e-01],BeCertain,0.0,1,1
14526,1,1,1.0,[-2.83599148  0.90732216],[ 0.02312795  0.97687205],BeCertain,0.0,1,1
14527,1,1,0.0,[-5.08421359  3.99833396],[  1.13618845e-04   9.99886381e-01],BeCertain,0.0,1,1
14528,1,1,1.0,[-0.98897636  0.42568889],[ 0.19549927  0.80450073],BeCertain,0.0,1,1
14529,1,1,1.0,[-1.30365559  4.49731207],[ 0.00301551  0.99698449],BeCertain,0.0,1,1
14530,1,1,0.0,[-1.66619943  3.23008336],[ 0.00741886  0.99258114],BeCertain,0.0,1,1
14531,1,1,0.0,[-3.98599591  2.75439765],[ 0.00118079  0.99881921],BeCertain,1.0,1,1
14532,1,1,0.0,[-2.54748029  4.15277046],[ 0.00122909  0.99877091],BeCertain,0.0,1,1
14533,1,1,0.0,[-5.34780882  2.12885534],[  5.65822492e-04   9.99434178e-01],BeCertain,0.0,1,1
14534,1,1,0.0,[-4.1850362  -0.63108703],[ 0.02781558  0.97218442],BeCertain,0.0,1,1
14535,1,1,0.0,[-4.77855642  1.89871254],[ 0.00125763  0.99874237],BeCertain,0.0,1,1
14536,1,1,1.0,[-1.37032577  0.02064564],[ 0.19925272  0.80074728],BeCertain,0.0,1,1
14537,1,1,1.0,[-1.45390814  5.11819625],[ 0.0013969  0.9986031],BeCertain,0.0,1,1
14538,1,1,1.0,[-3.57805871 -0.69938779],[ 0.05321806  0.94678194],BeCertain,1.0,1,1
14539,1,1,0.0,[-5.17412297  3.38779034],[  1.91216447e-04   9.99808784e-01],BeCertain,1.0,1,1
14540,1,1,0.0,[-2.98897244  3.85077151],[ 0.00106923  0.99893077],BeCertain,0.0,1,1
14541,1,1,1.0,[-1.32987588  0.06755793],[ 0.19822364  0.80177636],BeCertain,1.0,1,1
14542,1,1,0.0,[-3.81649329  3.04397069],[ 0.00104733  0.99895267],BeCertain,0.0,1,1
14543,1,1,1.0,[-0.2011937   5.82506567],[ 0.00240869  0.99759131],BeCertain,0.0,1,1
14544,1,1,1.0,[-0.7060743   5.51609694],[ 0.001981  0.998019],BeCertain,0.0,1,1
14545,1,1,1.0,[-3.08347827  1.91222239],[ 0.00672149  0.99327851],BeCertain,1.0,1,1
14546,1,1,1.0,[-3.44532232  3.75560564],[  7.45337387e-04   9.99254663e-01],BeCertain,0.0,1,1
14547,1,1,0.0,[-3.17024041  2.98473241],[ 0.0021184  0.9978816],BeCertain,0.0,1,1
14548,1,1,0.0,[-0.24683563  5.93084354],[ 0.00207094  0.99792906],BeCertain,0.0,1,1
14549,1,1,0.0,[-1.22130649  5.79531118],[  8.96050196e-04   9.99103950e-01],BeCertain,1.0,1,1
14550,1,1,0.0,[-2.41915024  5.19789845],[  4.91749774e-04   9.99508250e-01],BeCertain,0.0,1,1
14551,1,1,1.0,[-1.42401999  1.73873999],[ 0.04059143  0.95940857],BeCertain,1.0,1,1
14552,1,1,1.0,[ 0.6919984   1.87526973],[ 0.23446451  0.76553549],BeCertain,1.0,1,1
14553,1,1,0.0,[-4.43707426  2.63451421],[  8.48163619e-04   9.99151836e-01],BeCertain,0.0,1,1
14554,1,1,0.0,[-3.02620604  3.61303969],[ 0.0013063  0.9986937],BeCertain,0.0,1,1
14555,1,1,0.0,[-3.52910435  3.76454203],[  6.79382680e-04   9.99320617e-01],BeCertain,1.0,1,1
14556,1,1,0.0,[-4.25730383 -0.42521748],[ 0.02120498  0.97879502],BeCertain,1.0,1,1
14557,1,1,0.0,[-1.70015646  5.93883817],[  4.81080554e-04   9.99518919e-01],BeCertain,0.0,1,1
14558,1,1,1.0,[-0.80005954  3.15385086],[ 0.01881862  0.98118138],BeCertain,0.0,1,1
14559,1,1,0.0,[-7.03845242  1.95432102],[  1.24289412e-04   9.99875711e-01],BeCertain,0.0,1,1
14560,1,1,1.0,[-2.70918796  0.85480806],[ 0.02754518  0.97245482],BeCertain,0.0,1,1
14561,1,1,0.0,[-6.59786636  0.22559252],[ 0.00108677  0.99891323],BeCertain,1.0,1,1
14562,1,1,0.0,[-1.31434347  4.03210335],[ 0.00474245  0.99525755],BeCertain,0.0,1,1
14563,1,1,1.0,[-1.96800341  5.36452516],[  6.53490686e-04   9.99346509e-01],BeCertain,0.0,1,1
14564,1,1,1.0,[-1.70034318  3.54634703],[ 0.00523734  0.99476266],BeCertain,0.0,1,1
14565,1,1,1.0,[-6.14803006  3.09340719],[  9.69287694e-05   9.99903071e-01],BeCertain,0.0,1,1
14566,1,1,0.0,[-6.39872072  3.19771966],[  6.79656348e-05   9.99932034e-01],BeCertain,0.0,1,1
14567,1,1,1.0,[-5.26517165  2.42756162],[  4.55921779e-04   9.99544078e-01],BeCertain,0.0,1,1
14568,1,1,1.0,[-2.55674279  4.26501243],[ 0.00108862  0.99891138],BeCertain,0.0,1,1
14569,1,1,1.0,[-0.83750537  2.69953115],[ 0.0282766  0.9717234],BeCertain,1.0,1,1
14570,1,1,0.0,[-2.6974508   4.81915273],[  5.43681283e-04   9.99456319e-01],BeCertain,0.0,1,1
14571,1,1,0.0,[-3.60484114  1.3677234 ],[ 0.00687773  0.99312227],BeCertain,0.0,1,1
14572,1,1,1.0,[-6.04269889  1.16409945],[  7.40978022e-04   9.99259022e-01],BeCertain,0.0,1,1
14573,1,1,0.0,[-2.26211841  1.24697888],[ 0.02905449  0.97094551],BeCertain,0.0,1,1
14574,0,1,1.0,[-0.43943176 -2.41839445],[ 0.87857054  0.12142946],BeCertain,0.0,1,0
14575,1,1,1.0,[-1.51824187  3.54070453],[ 0.00631215  0.99368785],BeCertain,0.0,1,1
14576,1,1,1.0,[-3.08452281  3.29605531],[ 0.00169128  0.99830872],BeCertain,0.0,1,1
14577,1,1,1.0,[-1.53553195  4.53156708],[ 0.00231253  0.99768747],BeCertain,0.0,1,1
14578,1,1,0.0,[-2.5320336   4.69082633],[  7.29180411e-04   9.99270820e-01],BeCertain,0.0,1,1
14579,1,1,1.0,[-8.16133964  0.84123742],[  1.23077029e-04   9.99876923e-01],BeCertain,0.0,1,1
14580,1,1,0.0,[-2.70101049  5.99943101],[  1.66484558e-04   9.99833515e-01],BeCertain,0.0,1,1
14581,1,1,0.0,[-4.05551151  1.6191157 ],[ 0.00342021  0.99657979],BeCertain,0.0,1,1
14582,1,1,1.0,[-3.3778022   2.48983598],[ 0.00282156  0.99717844],BeCertain,1.0,1,1
14583,1,1,1.0,[ 0.81249843  1.36398417],[ 0.36551978  0.63448022],BeCertain,0.0,1,1
14584,1,1,0.0,[-3.68620975  1.40415696],[ 0.0061181  0.9938819],BeCertain,0.0,1,1
14585,1,1,0.0,[-4.96354001  2.16674897],[  7.99847765e-04   9.99200152e-01],BeCertain,0.0,1,1
14586,1,1,1.0,[-2.66761648 -0.61285952],[ 0.1135726  0.8864274],BeCertain,0.0,1,1
14587,1,1,1.0,[ 0.98942152  5.33829076],[ 0.01275658  0.98724342],BeCertain,1.0,1,1
14588,1,1,0.0,[-4.67347312  4.06371825],[  1.60478295e-04   9.99839522e-01],BeCertain,0.0,1,1
14589,1,1,1.0,[-5.01121194  3.90886642],[  1.33659902e-04   9.99866340e-01],BeCertain,0.0,1,1
14590,1,1,0.0,[-2.95802476  2.96743311],[ 0.00266347  0.99733653],BeCertain,0.0,1,1
14591,1,1,0.0,[-2.05181849  3.47640388],[ 0.00395732  0.99604268],BeCertain,0.0,1,1
14592,0,1,1.0,[-0.00567896 -0.74547075],[ 0.67695032  0.32304968],BeCertain,0.0,1,0
14593,1,1,1.0,[-1.60480701  1.95237647],[ 0.02772825  0.97227175],BeCertain,0.0,1,1
14594,1,1,0.0,[-3.49716408  6.22327985],[  6.00397347e-05   9.99939960e-01],BeCertain,0.0,1,1
14595,1,1,1.0,[-0.00880116  3.73623615],[ 0.02308904  0.97691096],BeCertain,1.0,1,1
14596,1,1,0.0,[-3.01435232  3.6836784 ],[ 0.00123182  0.99876818],BeCertain,1.0,1,1
14597,1,1,1.0,[-5.89161705  0.55646092],[ 0.00158106  0.99841894],BeCertain,0.0,1,1
14598,1,1,0.0,[-1.76794087 -0.11326313],[ 0.16047774  0.83952226],BeCertain,1.0,1,1
14599,1,1,0.0,[-3.47649835  3.02799528],[ 0.00149446  0.99850554],BeCertain,0.0,1,1
14600,1,1,1.0,[-2.0646988   4.50537092],[ 0.00139974  0.99860026],BeCertain,0.0,1,1
14601,1,1,0.0,[-3.78740431  1.61905688],[ 0.00446744  0.99553256],BeCertain,0.0,1,1
14602,1,1,1.0,[-1.81649379  5.21199189],[  8.85488080e-04   9.99114512e-01],BeCertain,1.0,1,1
14603,1,1,1.0,[-4.08847815  3.24747903],[  6.51255420e-04   9.99348745e-01],BeCertain,0.0,1,1
14604,1,1,0.0,[-0.76115733  1.96390513],[ 0.06151058  0.93848942],BeCertain,0.0,1,1
14605,1,1,1.0,[-1.12400482  1.94547289],[ 0.04438397  0.95561603],BeCertain,0.0,1,1
14606,1,1,1.0,[-6.26274513  0.11853823],[ 0.00169009  0.99830991],BeCertain,0.0,1,1
14607,1,1,0.0,[-3.00500151  1.86855416],[ 0.00758811  0.99241189],BeCertain,1.0,1,1
14608,1,1,1.0,[-7.83909105  2.69622286],[  2.65802927e-05   9.99973420e-01],BeCertain,0.0,1,1
14609,1,1,1.0,[ 0.12263713  2.12103378],[ 0.11937137  0.88062863],BeCertain,1.0,1,1
14610,1,1,0.0,[-4.63453566  2.50483014],[  7.92626267e-04   9.99207374e-01],BeCertain,0.0,1,1
14611,1,1,1.0,[-8.90065347  0.09702719],[  1.23681066e-04   9.99876319e-01],BeCertain,0.0,1,1
14612,1,1,0.0,[-5.80101357  3.45107649],[  9.59017854e-05   9.99904098e-01],BeCertain,0.0,1,1
14613,1,1,1.0,[-2.91988374  4.80451693],[  4.41716413e-04   9.99558284e-01],BeCertain,0.0,1,1
14614,1,1,1.0,[ 0.26401675  0.39696619],[ 0.46681151  0.53318849],BeCertain,1.0,1,1
14615,1,1,1.0,[-3.05564669  2.19856208],[ 0.00519832  0.99480168],BeCertain,0.0,1,1
14616,1,1,1.0,[-4.54046008  4.3643594 ],[  1.35714762e-04   9.99864285e-01],BeCertain,1.0,1,1
14617,1,1,1.0,[-0.01522892  0.96931446],[ 0.27199121  0.72800879],BeCertain,0.0,1,1
14618,1,1,0.0,[-5.99007251  1.97321223],[  3.47887056e-04   9.99652113e-01],BeCertain,1.0,1,1
14619,0,1,1.0,[ 0.06122639 -0.29774924],[ 0.58879244  0.41120756],BeCertain,0.0,1,0
14620,1,1,0.0,[-5.79461983  2.99062353],[  1.52950485e-04   9.99847050e-01],BeCertain,1.0,1,1
14621,1,1,0.0,[-4.27385708  2.41343894],[ 0.0012451  0.9987549],BeCertain,1.0,1,1
14622,1,1,0.0,[-4.3041263   4.21246421],[  2.00080533e-04   9.99799919e-01],BeCertain,0.0,1,1
14623,1,1,1.0,[-4.27393133 -0.97227225],[ 0.03551432  0.96448568],BeCertain,0.0,1,1
14624,1,1,1.0,[-1.49050978  6.80383395],[  2.49864041e-04   9.99750136e-01],BeCertain,0.0,1,1
14625,1,1,0.0,[-4.04835699  1.33802399],[ 0.00455765  0.99544235],BeCertain,1.0,1,1
14626,1,1,0.0,[-4.95713155  0.61328884],[ 0.00379443  0.99620557],BeCertain,1.0,1,1
14627,1,1,1.0,[-1.79519775  5.0310636 ],[ 0.00108373  0.99891627],BeCertain,0.0,1,1
14628,1,1,0.0,[-1.37639822  5.43845642],[ 0.00109615  0.99890385],BeCertain,0.0,1,1
14629,1,1,1.0,[-0.26618791  1.03861781],[ 0.21335733  0.78664267],BeCertain,0.0,1,1
14630,1,1,1.0,[-4.75599949  4.9473689 ],[  6.10736854e-05   9.99938926e-01],BeCertain,0.0,1,1
14631,1,1,1.0,[-0.76662374  1.40453994],[ 0.10237005  0.89762995],BeCertain,1.0,1,1
14632,1,1,0.0,[-5.23639453  0.49974745],[ 0.00321681  0.99678319],BeCertain,0.0,1,1
14633,0,1,0.0,[ 1.08346869 -1.72779968],[ 0.94328172  0.05671828],BeCertain,0.0,1,0
14634,0,1,1.0,[ 0.50617259  0.50275517],[ 0.50085436  0.49914564],BeCertain,0.0,1,0
14635,1,1,0.0,[-3.59180103  2.88557264],[ 0.00153548  0.99846452],BeCertain,0.0,1,1
14636,1,1,1.0,[ 0.92336978  5.45415529],[ 0.01065741  0.98934259],BeCertain,0.0,1,1
14637,1,1,0.0,[-3.18034345  5.14000324],[  2.43452143e-04   9.99756548e-01],BeCertain,0.0,1,1
14638,1,1,0.0,[-0.51506686  4.8472959 ],[ 0.00466792  0.99533208],BeCertain,0.0,1,1
14639,1,1,1.0,[-2.45172109  0.21351863],[ 0.06505591  0.93494409],BeCertain,0.0,1,1
14640,1,1,1.0,[ 0.05978794  2.80423152],[ 0.06040122  0.93959878],BeCertain,1.0,1,1
14641,1,1,0.0,[-2.32910723  4.61179428],[  9.66462126e-04   9.99033538e-01],BeCertain,0.0,1,1
14642,1,1,0.0,[-3.77623061 -0.81687683],[ 0.04929628  0.95070372],BeCertain,0.0,1,1
14643,1,1,0.0,[-3.94400083  2.48118733],[ 0.00161761  0.99838239],BeCertain,0.0,1,1
14644,1,1,0.0,[-2.64206371  4.44332314],[  8.36550437e-04   9.99163450e-01],BeCertain,0.0,1,1
14645,1,1,1.0,[-3.66409149  3.76519443],[  5.93259081e-04   9.99406741e-01],BeCertain,0.0,1,1
14646,1,1,0.0,[-5.93500931  2.0837847 ],[  3.29108469e-04   9.99670892e-01],BeCertain,0.0,1,1
14647,1,1,1.0,[-3.97941913  1.66722182],[ 0.00351694  0.99648306],BeCertain,0.0,1,1
14648,1,1,0.0,[-4.43476418  3.58835549],[  3.27688397e-04   9.99672312e-01],BeCertain,0.0,1,1
14649,1,1,0.0,[-2.78074542  2.82457902],[ 0.00366475  0.99633525],BeCertain,0.0,1,1
