,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20048,0,0,0.0,[ 2.95071793 -4.64167105],[  9.99495979e-01   5.04020746e-04],Wondows,1.0,0,1
20049,0,0,0.0,[ 8.65792245 -4.2759556 ],[  9.99997585e-01   2.41483290e-06],Wondows,0.0,0,1
20050,0,0,0.0,[ 5.75482397 -4.14159405],[  9.99949648e-01   5.03521936e-05],Wondows,0.0,0,1
20051,1,0,1.0,[-1.10602268 -0.77510786],[ 0.41801805  0.58198195],Wondows,0.0,0,0
20052,0,0,0.0,[ 11.09972555  -0.54206574],[  9.99991209e-01   8.79084179e-06],Wondows,0.0,0,1
20053,0,0,0.0,[ 6.98970483 -2.64934199],[  9.99934869e-01   6.51308683e-05],Wondows,1.0,0,1
20054,0,0,0.0,[ 7.48220486 -5.4750275 ],[  9.99997641e-01   2.35908975e-06],Wondows,0.0,0,1
20055,0,0,0.0,[ 4.91683237 -3.79896029],[  9.99836051e-01   1.63948759e-04],Wondows,1.0,0,1
20056,0,0,0.0,[ 6.46490025 -4.35557471],[  9.99980014e-01   1.99856720e-05],Wondows,1.0,0,1
20057,0,0,0.0,[ 6.30692538 -4.51787704],[  9.99980101e-01   1.98993731e-05],Wondows,0.0,0,1
20058,0,0,1.0,[ 0.15389386 -1.63155292],[ 0.85636813  0.14363187],Wondows,1.0,0,1
20059,0,0,0.0,[ 6.08069573 -6.36751586],[  9.99996075e-01   3.92472011e-06],Wondows,0.0,0,1
20060,0,0,0.0,[ 9.26125155 -2.54471265],[  9.99992540e-01   7.45987677e-06],Wondows,0.0,0,1
20061,0,0,0.0,[ 7.20591521 -2.36917132],[  9.99930568e-01   6.94324678e-05],Wondows,1.0,0,1
20062,0,0,0.0,[ 9.2841586  -6.53564898],[  9.99999865e-01   1.34754974e-07],Wondows,1.0,0,1
20063,0,0,0.0,[ 3.15807758 -1.01101365],[ 0.98476925  0.01523075],Wondows,1.0,0,1
20064,0,0,0.0,[ 3.12345476 -0.45650691],[ 0.97287927  0.02712073],Wondows,1.0,0,1
20065,1,0,1.0,[-0.95492884 -0.93215603],[ 0.49430704  0.50569296],Wondows,1.0,0,0
20066,0,0,0.0,[ 7.52387414 -1.73523209],[  9.99904769e-01   9.52313409e-05],Wondows,0.0,0,1
20067,0,0,0.0,[ 6.47197674 -0.17464521],[ 0.99870328  0.00129672],Wondows,1.0,0,1
20068,0,0,0.0,[ 8.70732872 -4.82611165],[  9.99998674e-01   1.32587003e-06],Wondows,1.0,0,1
20069,0,0,0.0,[ 10.2072812   -1.62392794],[  9.99992726e-01   7.27391129e-06],Wondows,1.0,0,1
20070,0,0,0.0,[ 9.79161769 -1.07971179],[  9.99981005e-01   1.89947397e-05],Wondows,0.0,0,1
20071,0,0,1.0,[-0.14909691 -2.19382406],[ 0.88541374  0.11458626],Wondows,0.0,0,1
20072,0,0,0.0,[ 10.99395144  -2.16400986],[  9.99998070e-01   1.93005273e-06],Wondows,1.0,0,1
20073,0,0,0.0,[ 5.75813174 -4.47663244],[  9.99964101e-01   3.58990374e-05],Wondows,1.0,0,1
20074,0,0,0.0,[ 5.46261527 -4.54856776],[  9.99955107e-01   4.48930341e-05],Wondows,1.0,0,1
20075,0,0,0.0,[ 9.83279633 -2.40014667],[  9.99995133e-01   4.86741353e-06],Wondows,1.0,0,1
20076,0,0,0.0,[ 6.22816075 -4.41076859],[  9.99976036e-01   2.39641092e-05],Wondows,0.0,0,1
20077,0,0,0.0,[ 1.05994847 -5.51200391],[ 0.99860289  0.00139711],Wondows,0.0,0,1
20078,0,0,0.0,[ 7.20416668 -2.14487865],[  9.99912959e-01   8.70409050e-05],Wondows,1.0,0,1
20079,0,0,0.0,[ 7.50402882 -0.28113148],[  9.99584312e-01   4.15687791e-04],Wondows,1.0,0,1
20080,0,0,1.0,[ 0.45791667 -2.93773342],[ 0.96756831  0.03243169],Wondows,1.0,0,1
20081,0,0,0.0,[ 9.25336854 -6.7992068 ],[  9.99999893e-01   1.06771431e-07],Wondows,1.0,0,1
20082,1,0,0.0,[-0.30803021  0.45553365],[ 0.31787301  0.68212699],Wondows,1.0,0,0
20083,0,0,0.0,[ 4.47382782 -3.59413389],[  9.99686677e-01   3.13323272e-04],Wondows,0.0,0,1
20084,0,0,0.0,[ 5.62758798 -2.54176037],[  9.99716878e-01   2.83122325e-04],Wondows,1.0,0,1
20085,0,0,0.0,[ 4.53703556 -1.1296616 ],[ 0.99655265  0.00344735],Wondows,1.0,0,1
20086,0,0,1.0,[ 0.77625522 -2.3950144 ],[ 0.95973867  0.04026133],Wondows,0.0,0,1
20087,0,0,0.0,[ 6.724895   -9.53714215],[  9.99999913e-01   8.65938327e-08],Wondows,1.0,0,1
20088,0,0,0.0,[ 0.61835915 -2.67101275],[ 0.9640624  0.0359376],Wondows,1.0,0,1
20089,0,0,0.0,[ 9.20496951 -1.08479316],[  9.99966022e-01   3.39780225e-05],Wondows,1.0,0,1
20090,0,0,0.0,[ 5.76466532 -4.43662503],[  9.99962879e-01   3.71210089e-05],Wondows,0.0,0,1
20091,0,0,0.0,[ 11.74602877  -1.52940688],[  9.99998284e-01   1.71613247e-06],Wondows,0.0,0,1
20092,0,0,0.0,[ 9.94589454 -2.38588395],[  9.99995591e-01   4.40935163e-06],Wondows,1.0,0,1
20093,0,0,0.0,[ 7.33751698 -2.60224737],[  9.99951784e-01   4.82163412e-05],Wondows,0.0,0,1
20094,0,0,0.0,[ 10.6349212   -1.45199208],[  9.99994367e-01   5.63271546e-06],Wondows,1.0,0,1
20095,0,0,0.0,[ 9.8263206  -0.70922738],[  9.99973426e-01   2.65740719e-05],Wondows,1.0,0,1
20096,0,0,0.0,[ 11.66553937  -1.97254829],[  9.99998806e-01   1.19413455e-06],Wondows,1.0,0,1
20097,0,0,0.0,[ 3.71464096 -6.38629091],[  9.99958960e-01   4.10396078e-05],Wondows,1.0,0,1
20098,0,0,0.0,[ 9.69998715 -1.42451784],[  9.99985254e-01   1.47462796e-05],Wondows,1.0,0,1
20099,0,0,0.0,[ 5.70270426 -8.85946108],[  9.99999526e-01   4.73949144e-07],Wondows,0.0,0,1
20100,0,0,0.0,[ 1.5988401  -0.65213185],[ 0.90473434  0.09526566],Wondows,0.0,0,1
20101,0,0,0.0,[ 9.80457781 -3.0885249 ],[  9.99997485e-01   2.51533333e-06],Wondows,1.0,0,1
20102,0,0,1.0,[-1.04448147 -2.11450413],[ 0.74460122  0.25539878],Wondows,0.0,0,1
20103,0,0,0.0,[ 4.16045419 -8.70660554],[  9.99997418e-01   2.58170038e-06],Wondows,0.0,0,1
20104,0,0,0.0,[ 9.30135373 -0.64927059],[  9.99952304e-01   4.76955713e-05],Wondows,1.0,0,1
20105,0,0,0.0,[ 10.93031189  -2.1477998 ],[  9.99997910e-01   2.09048642e-06],Wondows,1.0,0,1
20106,0,0,0.0,[ 6.50030582 -5.69385304],[  9.99994940e-01   5.05989958e-06],Wondows,1.0,0,1
20107,0,0,0.0,[ 5.96124431 -7.10203379],[  9.99997878e-01   2.12172690e-06],Wondows,1.0,0,1
20108,0,0,0.0,[ 6.87310604 -3.98589417],[  9.99980770e-01   1.92303761e-05],Wondows,0.0,0,1
20109,0,0,0.0,[ 3.51951657 -3.13042988],[ 0.99870758  0.00129242],Wondows,1.0,0,1
20110,0,0,0.0,[ 4.9333738  -2.32240242],[  9.99294414e-01   7.05585886e-04],Wondows,1.0,0,1
20111,1,0,1.0,[-5.69265792 -2.34867617],[ 0.03409279  0.96590721],Wondows,1.0,0,0
20112,0,0,0.0,[ 8.58135253 -2.30491131],[  9.99981287e-01   1.87131784e-05],Wondows,1.0,0,1
20113,0,0,0.0,[ 1.83290239 -8.33741557],[  9.99961711e-01   3.82886807e-05],Wondows,1.0,0,1
20114,0,0,0.0,[ 10.39991159  -1.01269437],[  9.99988945e-01   1.10551185e-05],Wondows,1.0,0,1
20115,0,0,0.0,[ 5.84150243 -3.0419249 ],[  9.99861351e-01   1.38648863e-04],Wondows,0.0,0,1
20116,0,0,0.0,[ 8.56604264 -2.23698414],[  9.99979663e-01   2.03374385e-05],Wondows,0.0,0,1
20117,0,0,0.0,[ 4.82431939 -2.26061147],[  9.99163068e-01   8.36931659e-04],Wondows,0.0,0,1
20118,0,0,0.0,[ 4.38183946 -9.90359329],[  9.99999375e-01   6.25050513e-07],Wondows,0.0,0,1
20119,0,0,1.0,[ 0.369911   -1.00162344],[ 0.79762795  0.20237205],Wondows,1.0,0,1
20120,0,0,1.0,[ 0.25447784 -1.84442005],[ 0.89079601  0.10920399],Wondows,0.0,0,1
20121,0,0,0.0,[ 7.83131117 -5.23735077],[  9.99997890e-01   2.11033460e-06],Wondows,0.0,0,1
20122,0,0,0.0,[ 6.40573321 -6.63577778],[  9.99997832e-01   2.16841699e-06],Wondows,0.0,0,1
20123,0,0,0.0,[ 5.47260562 -3.06500244],[  9.99804080e-01   1.95920029e-04],Wondows,0.0,0,1
20124,0,0,0.0,[ 7.44894425 -5.33359439],[  9.99997191e-01   2.80939487e-06],Wondows,0.0,0,1
20125,0,0,0.0,[ 3.86042077 -4.89346229],[  9.99842178e-01   1.57822292e-04],Wondows,0.0,0,1
20126,0,0,0.0,[ 6.8491651  -1.13302108],[  9.99658625e-01   3.41375465e-04],Wondows,0.0,0,1
20127,0,0,0.0,[ 6.48860454 -0.14460329],[ 0.99868579  0.00131421],Wondows,0.0,0,1
20128,0,0,0.0,[ 5.90574146 -3.01028857],[  9.99865798e-01   1.34202025e-04],Wondows,0.0,0,1
20129,0,0,0.0,[ 7.51558259 -2.76782862],[  9.99965805e-01   3.41945115e-05],Wondows,1.0,0,1
20130,0,0,0.0,[ 4.8295988  -1.27490592],[ 0.99777219  0.00222781],Wondows,0.0,0,1
20131,0,0,0.0,[ 7.6956282  -2.68307775],[  9.99968914e-01   3.10864964e-05],Wondows,0.0,0,1
20132,0,0,0.0,[ 11.15167059  -0.59903018],[  9.99992116e-01   7.88373598e-06],Wondows,1.0,0,1
20133,0,0,0.0,[ 0.21746693 -2.84258943],[ 0.95521471  0.04478529],Wondows,0.0,0,1
20134,0,0,0.0,[ 6.45772342 -1.46441483],[  9.99637505e-01   3.62494662e-04],Wondows,1.0,0,1
20135,0,0,0.0,[ 9.75834287 -1.39897107],[  9.99985730e-01   1.42703271e-05],Wondows,0.0,0,1
20136,0,0,0.0,[ 6.29122191 -3.54648428],[  9.99946603e-01   5.33968080e-05],Wondows,0.0,0,1
20137,0,0,0.0,[ 6.47335621 -3.54145296],[  9.99955269e-01   4.47305476e-05],Wondows,0.0,0,1
20138,0,0,0.0,[ 5.28565854 -3.28897605],[  9.99811200e-01   1.88799792e-04],Wondows,1.0,0,1
20139,0,0,0.0,[ 11.03045169  -2.37735743],[  9.99998497e-01   1.50335599e-06],Wondows,1.0,0,1
20140,0,0,0.0,[ 0.71086352  0.20545617],[ 0.62372923  0.37627077],Wondows,0.0,0,1
20141,0,0,0.0,[ 4.6730618  -4.32537419],[  9.99876412e-01   1.23587694e-04],Wondows,0.0,0,1
20142,1,0,0.0,[ 0.38696642  0.63977124],[ 0.43713326  0.56286674],Wondows,1.0,0,0
20143,0,0,1.0,[-0.10791997 -1.63061688],[ 0.82093527  0.17906473],Wondows,1.0,0,1
20144,0,0,0.0,[ 10.14036859  -1.39658127],[  9.99990237e-01   9.76252366e-06],Wondows,1.0,0,1
20145,0,0,0.0,[ 8.09301068 -1.76680799],[  9.99947771e-01   5.22290917e-05],Wondows,1.0,0,1
20146,0,0,0.0,[ 2.23174013 -5.22948971],[  9.99425382e-01   5.74618261e-04],Wondows,1.0,0,1
20147,0,0,0.0,[ 5.75698614 -5.34358611],[  9.99984897e-01   1.51034501e-05],Wondows,0.0,0,1
20148,0,0,0.0,[ 6.38410996 -5.02587661],[  9.99988916e-01   1.10841140e-05],Wondows,1.0,0,1
20149,0,0,0.0,[ 6.20528615 -6.27443922],[  9.99996197e-01   3.80296638e-06],Wondows,0.0,0,1
20150,1,0,1.0,[-3.34474135 -1.01306878],[ 0.0885336  0.9114664],Wondows,1.0,0,0
20151,1,0,1.0,[-3.5446085  -2.21154044],[ 0.20865233  0.79134767],Wondows,0.0,0,0
20152,0,0,0.0,[ 6.73675014 -3.69690034],[  9.99970575e-01   2.94245882e-05],Wondows,1.0,0,1
20153,0,0,0.0,[ 6.85825426 -1.29699521],[  9.99712859e-01   2.87141150e-04],Wondows,0.0,0,1
20154,0,0,0.0,[ 8.7690071  -4.13880535],[  9.99997521e-01   2.47860433e-06],Wondows,1.0,0,1
20155,0,0,0.0,[-1.3762942  -1.66210123],[ 0.57096932  0.42903068],Wondows,0.0,0,1
20156,0,0,1.0,[-1.90914871 -1.95158393],[ 0.51060721  0.48939279],Wondows,0.0,0,1
20157,0,0,0.0,[ 6.47947916 -5.54979984],[  9.99994033e-01   5.96688845e-06],Wondows,1.0,0,1
20158,0,0,0.0,[ 7.8026014  -4.58163151],[  9.99995816e-01   4.18402404e-06],Wondows,0.0,0,1
20159,1,0,1.0,[-1.69693045 -0.26670331],[ 0.1930633  0.8069367],Wondows,0.0,0,0
20160,0,0,0.0,[  3.46136634 -10.0202258 ],[  9.99998604e-01   1.39642726e-06],Wondows,1.0,0,1
20161,0,0,0.0,[ 8.16751986 -5.24849917],[  9.99998509e-01   1.49106412e-06],Wondows,0.0,0,1
20162,0,0,1.0,[ 0.53193797 -3.42292454],[ 0.98119895  0.01880105],Wondows,0.0,0,1
20163,0,0,1.0,[-0.01025607 -1.1125386 ],[ 0.75068754  0.24931246],Wondows,1.0,0,1
20164,0,0,0.0,[ 6.96001097 -2.68272711],[  9.99935109e-01   6.48909127e-05],Wondows,0.0,0,1
20165,1,0,0.0,[-4.5983078  -2.24720094],[ 0.08697783  0.91302217],Wondows,1.0,0,0
20166,0,0,0.0,[ 8.91099537 -1.20854785],[  9.99959717e-01   4.02828998e-05],Wondows,0.0,0,1
20167,0,0,1.0,[ 0.44374585 -1.62446078],[ 0.88777441  0.11222559],Wondows,0.0,0,1
20168,0,0,0.0,[ 2.19834168 -1.98422466],[ 0.98497005  0.01502995],Wondows,0.0,0,1
20169,0,0,0.0,[ 5.36196007 -3.16665024],[  9.99802310e-01   1.97690472e-04],Wondows,1.0,0,1
20170,0,0,0.0,[ 5.48490054 -5.96457097],[  9.99989345e-01   1.06549907e-05],Wondows,1.0,0,1
20171,0,0,0.0,[ 5.02915717 -1.94070432],[  9.99061099e-01   9.38900702e-04],Wondows,0.0,0,1
20172,0,0,0.0,[ 6.93866765 -4.89768178],[  9.99992763e-01   7.23661742e-06],Wondows,1.0,0,1
20173,0,0,0.0,[ 10.53483371  -0.318226  ],[  9.99980655e-01   1.93449519e-05],Wondows,1.0,0,1
20174,0,0,0.0,[ 5.53676901 -7.70842196],[  9.99998231e-01   1.76882914e-06],Wondows,0.0,0,1
20175,0,0,0.0,[ 6.17554191 -3.95460119],[  9.99960142e-01   3.98581776e-05],Wondows,0.0,0,1
20176,0,0,0.0,[ 6.73983077 -4.98112855],[  9.99991878e-01   8.12172946e-06],Wondows,1.0,0,1
20177,0,0,0.0,[ 8.14330098 -1.71315642],[  9.99947595e-01   5.24049342e-05],Wondows,0.0,0,1
20178,0,0,0.0,[ 7.95910468 -3.3942166 ],[  9.99988270e-01   1.17303271e-05],Wondows,0.0,0,1
20179,0,0,0.0,[ 5.9705921  -2.65245167],[  9.99820121e-01   1.79879448e-04],Wondows,0.0,0,1
20180,0,0,0.0,[ 8.64879013 -4.46622657],[  9.99997985e-01   2.01474341e-06],Wondows,1.0,0,1
20181,0,0,0.0,[ 10.07973247  -1.45516178],[  9.99990217e-01   9.78261204e-06],Wondows,1.0,0,1
20182,0,0,0.0,[ 10.33680023  -3.15852185],[  9.99998623e-01   1.37738546e-06],Wondows,1.0,0,1
20183,0,0,0.0,[ 8.05301422 -1.07078287],[  9.99890972e-01   1.09027968e-04],Wondows,0.0,0,1
20184,0,0,0.0,[ 5.32435443 -5.52290538],[  9.99980543e-01   1.94574745e-05],Wondows,1.0,0,1
20185,0,0,0.0,[ 4.40443899 -4.75794993],[  9.99895099e-01   1.04900967e-04],Wondows,0.0,0,1
20186,0,0,0.0,[ 6.82694878 -2.47465609],[  9.99908731e-01   9.12692947e-05],Wondows,1.0,0,1
20187,0,0,0.0,[ 6.78981509 -3.46951704],[  9.99964972e-01   3.50278479e-05],Wondows,1.0,0,1
20188,1,0,1.0,[-6.56425549 -2.07007665],[ 0.01105038  0.98894962],Wondows,0.0,0,0
20189,0,0,0.0,[ 7.73092265 -4.5950722 ],[  9.99995565e-01   4.43492754e-06],Wondows,1.0,0,1
20190,0,0,0.0,[ 8.41204176 -2.70472146],[  9.99985139e-01   1.48608833e-05],Wondows,1.0,0,1
20191,0,0,0.0,[ 4.25337648 -6.01669819],[  9.99965346e-01   3.46535867e-05],Wondows,0.0,0,1
20192,0,0,0.0,[ 5.75647045 -4.93863257],[  9.99977345e-01   2.26550975e-05],Wondows,0.0,0,1
20193,0,0,0.0,[ 8.66462308 -0.67039931],[  9.99911730e-01   8.82699641e-05],Wondows,1.0,0,1
20194,0,0,0.0,[ 5.81761124 -5.60573294],[  9.99989063e-01   1.09370427e-05],Wondows,1.0,0,1
20195,0,0,0.0,[ 5.06312989 -7.40738162],[  9.99996162e-01   3.83816817e-06],Wondows,1.0,0,1
20196,0,0,0.0,[ 9.40052722  0.40883556],[  9.99875576e-01   1.24423923e-04],Wondows,1.0,0,1
20197,0,0,0.0,[ 8.83913987 -3.02147284],[  9.99992937e-01   7.06314757e-06],Wondows,1.0,0,1
20198,0,0,0.0,[ 7.84793784 -2.27650859],[  9.99959914e-01   4.00858755e-05],Wondows,0.0,0,1
20199,0,0,0.0,[ 8.5069261  -3.07661151],[  9.99990682e-01   9.31814553e-06],Wondows,0.0,0,1
20200,0,0,0.0,[ 9.94547874 -0.32292042],[  9.99965288e-01   3.47116958e-05],Wondows,0.0,0,1
20201,1,0,1.0,[-3.71175604 -2.23891664],[ 0.18651142  0.81348858],Wondows,0.0,0,0
20202,0,0,0.0,[ 3.80035779 -2.36348222],[ 0.99790026  0.00209974],Wondows,1.0,0,1
20203,0,0,0.0,[ 9.87403219 -1.29963242],[  9.99985961e-01   1.40388981e-05],Wondows,1.0,0,1
20204,0,0,0.0,[ 8.11643837 -1.79366664],[  9.99950332e-01   4.96677524e-05],Wondows,0.0,0,1
20205,1,0,1.0,[-2.41333218 -2.35095665],[ 0.48441117  0.51558883],Wondows,1.0,0,0
20206,0,0,0.0,[ 4.53678023 -8.31750839],[  9.99997385e-01   2.61488292e-06],Wondows,1.0,0,1
20207,0,0,1.0,[ 0.16811748 -1.95988483],[ 0.89359521  0.10640479],Wondows,0.0,0,1
20208,0,0,1.0,[-0.62140393 -0.86422812],[ 0.56040951  0.43959049],Wondows,1.0,0,1
20209,0,0,1.0,[ 0.76860616 -2.25762206],[ 0.95374506  0.04625494],Wondows,0.0,0,1
20210,0,0,0.0,[ 7.29194154 -4.13524941],[  9.99989105e-01   1.08950518e-05],Wondows,1.0,0,1
20211,0,0,0.0,[ 10.43888982  -1.08169936],[  9.99990076e-01   9.92355733e-06],Wondows,1.0,0,1
20212,0,0,0.0,[ 10.44408317  -0.80318169],[  9.99986957e-01   1.30427531e-05],Wondows,1.0,0,1
20213,0,0,0.0,[ 1.93303894 -8.68850435],[  9.99975616e-01   2.43843829e-05],Wondows,1.0,0,1
20214,0,0,0.0,[ 10.01793917  -1.1608922 ],[  9.99986033e-01   1.39665505e-05],Wondows,0.0,0,1
20215,0,0,0.0,[ 8.26071302 -1.586396  ],[  9.99947103e-01   5.28971067e-05],Wondows,1.0,0,1
20216,0,0,0.0,[ 9.59075371  0.23864314],[  9.99913225e-01   8.67745355e-05],Wondows,1.0,0,1
20217,0,0,0.0,[ 3.29121719 -5.17508043],[  9.99789602e-01   2.10398324e-04],Wondows,0.0,0,1
20218,0,0,0.0,[ 7.494984   -2.05047655],[  9.99928480e-01   7.15200969e-05],Wondows,0.0,0,1
20219,0,0,0.0,[ 2.63530847 -7.02265838],[  9.99936090e-01   6.39102525e-05],Wondows,0.0,0,1
20220,0,0,0.0,[ 8.59472714 -1.98084218],[  9.99974468e-01   2.55315697e-05],Wondows,1.0,0,1
20221,0,0,0.0,[ 1.11961051 -3.82566226],[ 0.99293332  0.00706668],Wondows,0.0,0,1
20222,0,0,0.0,[ 8.35466219 -2.10634793],[  9.99971370e-01   2.86304778e-05],Wondows,0.0,0,1
20223,0,0,0.0,[ 9.46208094 -3.84141293],[  9.99998331e-01   1.66865016e-06],Wondows,1.0,0,1
20224,0,0,0.0,[ 8.63021246 -1.22758653],[  9.99947665e-01   5.23346794e-05],Wondows,1.0,0,1
20225,0,0,0.0,[ 12.61353273   0.1862269 ],[  9.99995992e-01   4.00763273e-06],Wondows,0.0,0,1
20226,0,0,0.0,[ 7.44442275 -2.96021592],[  9.99969709e-01   3.02907261e-05],Wondows,1.0,0,1
20227,0,0,0.0,[ 7.70656894 -4.27521825],[  9.99993743e-01   6.25710182e-06],Wondows,1.0,0,1
20228,0,0,0.0,[ 6.45368813 -0.47803032],[  9.99024631e-01   9.75369396e-04],Wondows,0.0,0,1
20229,0,0,0.0,[ 3.99245044 -4.70640427],[  9.99833251e-01   1.66748899e-04],Wondows,0.0,0,1
20230,0,0,0.0,[ 1.9197036  -6.03245959],[  9.99648224e-01   3.51776324e-04],Wondows,1.0,0,1
20231,0,0,0.0,[ 4.7966923  -2.93926865],[  9.99563358e-01   4.36641666e-04],Wondows,0.0,0,1
20232,1,0,1.0,[-7.53180714 -2.79520968],[ 0.00869221  0.99130779],Wondows,1.0,0,0
20233,0,0,0.0,[ 4.4028958  0.1366765],[ 0.9861595  0.0138405],Wondows,0.0,0,1
20234,0,0,0.0,[ 6.7353564  -2.62622937],[  9.99914044e-01   8.59562829e-05],Wondows,0.0,0,1
20235,0,0,0.0,[ 5.85945522 -1.74644384],[  9.99502739e-01   4.97260541e-04],Wondows,0.0,0,1
20236,0,0,0.0,[ 4.76102108 -2.34718674],[  9.99182309e-01   8.17691166e-04],Wondows,0.0,0,1
20237,0,0,0.0,[ 10.30845265  -1.99498985],[  9.99995464e-01   4.53608148e-06],Wondows,0.0,0,1
20238,0,0,0.0,[ 9.51639024 -1.96347373],[  9.99989664e-01   1.03360341e-05],Wondows,1.0,0,1
20239,0,0,0.0,[ 3.96583473 -3.46985729],[  9.99410527e-01   5.89472985e-04],Wondows,0.0,0,1
20240,1,0,1.0,[-2.34930922 -0.84112703],[ 0.18120835  0.81879165],Wondows,0.0,0,0
20241,0,0,0.0,[ 6.57922571 -5.42099008],[  9.99993857e-01   6.14284893e-06],Wondows,0.0,0,1
20242,0,0,0.0,[ 0.62827993  0.16093286],[ 0.61475565  0.38524435],Wondows,0.0,0,1
20243,0,0,0.0,[ 9.86497265  1.6034188 ],[  9.99741809e-01   2.58190706e-04],Wondows,0.0,0,1
20244,0,0,1.0,[-0.21931157 -0.73333088],[ 0.62574822  0.37425178],Wondows,1.0,0,1
20245,0,0,0.0,[ 2.78559272 -5.2350794 ],[  9.99671509e-01   3.28491146e-04],Wondows,1.0,0,1
20246,0,0,0.0,[ 6.88725499 -1.32930508],[  9.99729930e-01   2.70069783e-04],Wondows,0.0,0,1
20247,0,0,0.0,[ 10.9500189   -2.42029814],[  9.99998439e-01   1.56078977e-06],Wondows,0.0,0,1
20248,1,1,0.0,[ 0.0159246   1.52132701],[ 0.18162116  0.81837884],Wondows,0.0,0,0
20249,0,0,0.0,[ 0.1495721  -1.88943535],[ 0.88483216  0.11516784],Wondows,1.0,0,1
20250,0,0,1.0,[ 0.40774037 -2.91945001],[ 0.96534991  0.03465009],Wondows,0.0,0,1
20251,0,0,1.0,[-1.01262966 -2.20874202],[ 0.76783247  0.23216753],Wondows,0.0,0,1
20252,0,0,0.0,[ 1.14750265 -0.71369029],[ 0.86543593  0.13456407],Wondows,0.0,0,1
20253,0,0,0.0,[ 10.83808749  -1.43996253],[  9.99995347e-01   4.65273812e-06],Wondows,0.0,0,1
20254,0,0,0.0,[ 8.37661794 -3.59599562],[  9.99993685e-01   6.31476588e-06],Wondows,0.0,0,1
20255,0,0,1.0,[-0.43195939 -0.48325995],[ 0.51282233  0.48717767],Wondows,0.0,0,1
20256,0,0,0.0,[ 8.24086252 -2.72772209],[  9.99982766e-01   1.72344227e-05],Wondows,1.0,0,1
20257,0,0,0.0,[ 7.60260504 -2.79375372],[  9.99969457e-01   3.05425642e-05],Wondows,0.0,0,1
20258,0,0,1.0,[-0.9282609  -1.96215248],[ 0.73766967  0.26233033],Wondows,0.0,0,1
20259,0,0,1.0,[ 0.41586056 -1.82209668],[ 0.90360668  0.09639332],Wondows,0.0,0,1
20260,0,0,1.0,[-1.07506681 -1.12386306],[ 0.51219664  0.48780336],Wondows,1.0,0,1
20261,0,0,0.0,[ 10.16668719  -2.59553635],[  9.99997133e-01   2.86705151e-06],Wondows,1.0,0,1
20262,0,0,1.0,[ 1.05619507 -2.05559019],[ 0.95737627  0.04262373],Wondows,0.0,0,1
20263,0,0,0.0,[ 6.7593773  -4.93494415],[  9.99991659e-01   8.34098042e-06],Wondows,1.0,0,1
20264,0,0,0.0,[ 9.27470397 -2.3922279 ],[  9.99991427e-01   8.57259182e-06],Wondows,0.0,0,1
20265,0,0,0.0,[ 5.44504832 -0.07118988],[ 0.99599516  0.00400484],Wondows,0.0,0,1
20266,0,0,0.0,[ 8.42310665  0.26219276],[  9.99714480e-01   2.85519724e-04],Wondows,0.0,0,1
20267,0,0,0.0,[ 8.27749672 -0.45361809],[  9.99838544e-01   1.61456261e-04],Wondows,1.0,0,1
20268,0,0,0.0,[ 6.91265836 -3.5971708 ],[  9.99972734e-01   2.72663714e-05],Wondows,0.0,0,1
20269,0,0,0.0,[ 11.4204282   -2.03971548],[  9.99998573e-01   1.42670195e-06],Wondows,1.0,0,1
20270,0,0,0.0,[ 4.93244223 -8.75612424],[  9.99998865e-01   1.13535225e-06],Wondows,0.0,0,1
20271,0,0,0.0,[ 8.10154812 -3.39144513],[  9.99989799e-01   1.02012178e-05],Wondows,1.0,0,1
20272,0,0,1.0,[-0.3850503  -2.43951716],[ 0.88639819  0.11360181],Wondows,1.0,0,1
20273,0,0,0.0,[ 9.74758436 -1.7568947 ],[  9.99989915e-01   1.00847202e-05],Wondows,1.0,0,1
20274,0,0,0.0,[ 7.10756493 -4.03296471],[  9.99985488e-01   1.45118623e-05],Wondows,1.0,0,1
20275,0,0,1.0,[-1.24462252 -3.59963529],[ 0.91333185  0.08666815],Wondows,1.0,0,1
20276,0,0,0.0,[ 7.53278891 -5.34964474],[  9.99997458e-01   2.54231319e-06],Wondows,0.0,0,1
20277,0,0,0.0,[ 7.66162461 -5.09809738],[  9.99997126e-01   2.87423253e-06],Wondows,0.0,0,1
20278,0,0,1.0,[-0.87645452 -1.7997908 ],[ 0.71572141  0.28427859],Wondows,1.0,0,1
20279,0,0,0.0,[ 5.45875204 -2.71693067],[  9.99718665e-01   2.81335097e-04],Wondows,1.0,0,1
20280,0,0,0.0,[ 6.93596439 -7.34617692],[  9.99999373e-01   6.27111212e-07],Wondows,1.0,0,1
20281,0,0,0.0,[ 7.54729403 -3.76886479],[  9.99987826e-01   1.21744508e-05],Wondows,1.0,0,1
20282,1,0,1.0,[-4.7745894  -1.77969592],[ 0.0476571  0.9523429],Wondows,0.0,0,0
20283,0,0,1.0,[-1.14572847 -2.16196654],[ 0.73423917  0.26576083],Wondows,1.0,0,1
20284,0,0,0.0,[ 7.81462161 -3.73054346],[  9.99990317e-01   9.68265176e-06],Wondows,1.0,0,1
20285,0,0,0.0,[ 1.23578248 -2.7919054 ],[ 0.98249636  0.01750364],Wondows,1.0,0,1
