,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17734,1,0,0.0,[-3.13357675 -2.98253384],[ 0.4623109  0.5376891],BeCertain,0.0,0,0
17735,0,0,0.0,[ 8.88568268 -3.22513337],[  9.99994500e-01   5.49967508e-06],BeCertain,1.0,0,1
17736,0,0,0.0,[-3.67015081 -5.55014197],[ 0.86761011  0.13238989],BeCertain,0.0,0,1
17737,0,0,0.0,[ 7.48185257 -2.21444031],[  9.99938493e-01   6.15073189e-05],BeCertain,0.0,0,1
17738,0,0,0.0,[ 5.3235774  -3.71458739],[  9.99881225e-01   1.18774529e-04],BeCertain,0.0,0,1
17739,0,0,1.0,[ 5.12919816 -3.77804885],[  9.99864614e-01   1.35385755e-04],BeCertain,1.0,0,1
17740,0,0,0.0,[ 4.95974053 -8.55623035],[  9.99998651e-01   1.34923577e-06],BeCertain,1.0,0,1
17741,0,0,1.0,[ 2.80742968 -6.30608568],[  9.99889845e-01   1.10154623e-04],BeCertain,0.0,0,1
17742,1,0,1.0,[-2.8418315  -0.89191639],[ 0.12456262  0.87543738],BeCertain,0.0,0,0
17743,0,0,0.0,[ 4.90831958 -2.75802887],[  9.99531894e-01   4.68105590e-04],BeCertain,0.0,0,1
17744,0,0,0.0,[ 6.05687437 -2.03808352],[  9.99695020e-01   3.04980439e-04],BeCertain,1.0,0,1
17745,0,0,0.0,[ 4.58179243 -7.82633195],[  9.99995915e-01   4.08524662e-06],BeCertain,0.0,0,1
17746,0,0,0.0,[  2.80369175 -10.17169238],[  9.99997683e-01   2.31665449e-06],BeCertain,0.0,0,1
17747,0,0,0.0,[ 5.20531868 -6.1067474 ],[  9.99987776e-01   1.22243792e-05],BeCertain,1.0,0,1
17748,0,0,0.0,[ 2.94424522 -2.45645021],[ 0.99550684  0.00449316],BeCertain,0.0,0,1
17749,0,0,0.0,[ 8.03154005 -3.67302932],[  9.99991744e-01   8.25593991e-06],BeCertain,1.0,0,1
17750,0,0,1.0,[ 3.40347887 -2.87814469],[ 0.99813313  0.00186687],BeCertain,1.0,0,1
17751,0,0,0.0,[ 4.9268677  -2.38550097],[  9.99333210e-01   6.66789814e-04],BeCertain,0.0,0,1
17752,0,0,0.0,[ 0.18000413 -1.73924575],[ 0.87205476  0.12794524],BeCertain,0.0,0,1
17753,0,0,0.0,[-0.48247941 -1.67147052],[ 0.76656058  0.23343942],BeCertain,0.0,0,1
17754,0,0,1.0,[ 2.73204162 -1.73532539],[ 0.98865274  0.01134726],BeCertain,1.0,0,1
17755,0,0,1.0,[ 5.26258174 -7.36306919],[  9.99996713e-01   3.28660902e-06],BeCertain,1.0,0,1
17756,1,0,1.0,[-0.79898546  0.47005702],[ 0.21942121  0.78057879],BeCertain,1.0,0,0
17757,0,0,0.0,[ 3.26115127 -7.76918667],[  9.99983798e-01   1.62023521e-05],BeCertain,1.0,0,1
17758,0,0,0.0,[ 6.85890533 -5.56324538],[  9.99995972e-01   4.02834577e-06],BeCertain,1.0,0,1
17759,0,0,0.0,[ 5.27274303 -3.40407994],[  9.99829537e-01   1.70462804e-04],BeCertain,1.0,0,1
17760,0,0,1.0,[ 1.36679111 -2.30310334],[ 0.9751539  0.0248461],BeCertain,1.0,0,1
17761,0,0,1.0,[ 3.38725088 -7.79692227],[  9.99986108e-01   1.38921443e-05],BeCertain,1.0,0,1
17762,0,0,1.0,[ 2.8895719 -4.7876489],[  9.99536954e-01   4.63046092e-04],BeCertain,0.0,0,1
17763,0,0,0.0,[-0.86904291 -4.65550952],[ 0.9778272  0.0221728],BeCertain,0.0,0,1
17764,0,0,1.0,[ 3.81407282 -7.78669675],[  9.99990841e-01   9.15895268e-06],BeCertain,0.0,0,1
17765,0,0,0.0,[ 5.14157632 -6.72338648],[  9.99992968e-01   7.03248925e-06],BeCertain,1.0,0,1
17766,0,0,1.0,[ 0.97631567 -2.9198323 ],[ 0.98008465  0.01991535],BeCertain,0.0,0,1
17767,0,0,0.0,[ 5.37096294 -5.34205904],[  9.99977747e-01   2.22527661e-05],BeCertain,0.0,0,1
17768,0,0,0.0,[ 2.80289395 -4.97714835],[  9.99582180e-01   4.17819846e-04],BeCertain,0.0,0,1
17769,0,0,1.0,[ 3.39837901 -7.87795891],[  9.99987331e-01   1.26690241e-05],BeCertain,0.0,0,1
17770,0,0,0.0,[ 3.49161924 -1.40744147],[ 0.99260156  0.00739844],BeCertain,1.0,0,1
17771,0,0,0.0,[ 5.36193293 -6.85063885],[  9.99995032e-01   4.96758499e-06],BeCertain,1.0,0,1
17772,0,0,1.0,[ 2.5441659   0.70933847],[ 0.86233581  0.13766419],BeCertain,1.0,0,1
17773,0,0,0.0,[ 4.6951846  -7.80234283],[  9.99996264e-01   3.73586503e-06],BeCertain,1.0,0,1
17774,0,0,1.0,[ 2.56910088  0.75128182],[ 0.86030423  0.13969577],BeCertain,0.0,0,1
17775,0,0,1.0,[ 3.5064408  0.104563 ],[ 0.96776317  0.03223683],BeCertain,0.0,0,1
17776,0,0,0.0,[ 3.41454198 -6.10278871],[  9.99926440e-01   7.35603606e-05],BeCertain,1.0,0,1
17777,0,0,1.0,[ 1.73928055 -1.37179253],[ 0.95734719  0.04265281],BeCertain,1.0,0,1
17778,0,0,0.0,[ 2.18639511 -9.75780943],[  9.99993503e-01   6.49673356e-06],BeCertain,1.0,0,1
17779,0,0,1.0,[ 3.11482071 -3.7276878 ],[ 0.99893372  0.00106628],BeCertain,0.0,0,1
17780,1,0,1.0,[-4.09445848  4.22564708],[  2.43510840e-04   9.99756489e-01],BeCertain,1.0,0,0
17781,0,0,0.0,[ 5.68347349 -5.78032742],[  9.99989497e-01   1.05034013e-05],BeCertain,0.0,0,1
17782,0,0,1.0,[ 4.61700349 -2.59022341],[  9.99259339e-01   7.40660771e-04],BeCertain,1.0,0,1
17783,0,0,0.0,[ 5.12927082 -8.33217804],[  9.99998575e-01   1.42484108e-06],BeCertain,0.0,0,1
17784,0,0,1.0,[ 6.6630887  -3.10351166],[  9.99942668e-01   5.73316521e-05],BeCertain,0.0,0,1
17785,0,0,0.0,[ 5.94646768 -4.12560572],[  9.99957759e-01   4.22411524e-05],BeCertain,1.0,0,1
17786,0,0,0.0,[ 6.13912762 -2.29674814],[  9.99783104e-01   2.16895980e-04],BeCertain,1.0,0,1
17787,0,0,1.0,[ 1.93944379 -4.53054748],[ 0.99845316  0.00154684],BeCertain,0.0,0,1
17788,0,0,0.0,[ 7.57169651 -6.4497911 ],[  9.99999186e-01   8.13851095e-07],BeCertain,0.0,0,1
17789,0,0,0.0,[ 0.474469   -0.86334415],[ 0.79213008  0.20786992],BeCertain,1.0,0,1
17790,0,0,0.0,[ 6.28226055 -5.46049082],[  9.99992053e-01   7.94665620e-06],BeCertain,1.0,0,1
17791,0,0,1.0,[ 4.19607798 -6.25781312],[  9.99971165e-01   2.88350200e-05],BeCertain,0.0,0,1
17792,0,0,1.0,[ 5.32013332 -3.70281177],[  9.99879404e-01   1.20595850e-04],BeCertain,0.0,0,1
17793,1,0,1.0,[ 0.59977427  1.16478173],[ 0.36238962  0.63761038],BeCertain,0.0,0,0
17794,0,0,0.0,[ 6.95579579 -2.79403731],[  9.99941699e-01   5.83009949e-05],BeCertain,1.0,0,1
17795,0,0,1.0,[ 4.21876882 -4.21423496],[  9.99782480e-01   2.17519659e-04],BeCertain,0.0,0,1
17796,1,0,1.0,[-5.90015006 -1.14415528],[ 0.00852666  0.99147334],BeCertain,1.0,0,0
17797,0,0,1.0,[ 3.85008945 -5.10438181],[  9.99870858e-01   1.29141687e-04],BeCertain,1.0,0,1
17798,0,0,1.0,[ 2.48872848 -1.35812082],[ 0.97909928  0.02090072],BeCertain,1.0,0,1
17799,0,0,0.0,[ 5.80195939 -3.70317726],[  9.99925537e-01   7.44627832e-05],BeCertain,0.0,0,1
17800,0,0,1.0,[ 1.92108917  0.44846567],[ 0.81345582  0.18654418],BeCertain,1.0,0,1
17801,0,0,1.0,[ 2.8017419  -5.54675712],[  9.99763304e-01   2.36695574e-04],BeCertain,1.0,0,1
17802,1,0,1.0,[-3.60613957 -1.35309095],[ 0.09508682  0.90491318],BeCertain,1.0,0,0
17803,0,0,1.0,[ 1.05779175 -0.54082699],[ 0.83182525  0.16817475],BeCertain,1.0,0,1
17804,0,0,1.0,[ 3.09469173 -5.78421925],[  9.99860724e-01   1.39276379e-04],BeCertain,1.0,0,1
17805,0,0,1.0,[ 1.20070292 -0.34169359],[ 0.82381284  0.17618716],BeCertain,0.0,0,1
17806,0,0,0.0,[ 5.95695435 -4.00296151],[  9.99952746e-01   4.72544787e-05],BeCertain,1.0,0,1
17807,0,0,1.0,[ 0.72671662 -2.15142756],[ 0.94675539  0.05324461],BeCertain,1.0,0,1
17808,0,0,0.0,[ 3.20170438 -9.06410169],[  9.99995290e-01   4.71005590e-06],BeCertain,0.0,0,1
17809,0,0,0.0,[ 4.1516492  -5.10130165],[  9.99904181e-01   9.58192774e-05],BeCertain,1.0,0,1
17810,0,0,1.0,[ 1.88512514 -4.40849715],[ 0.99815536  0.00184464],BeCertain,1.0,0,1
17811,0,0,0.0,[ 8.03620022 -1.46436361],[  9.99925196e-01   7.48040415e-05],BeCertain,0.0,0,1
17812,0,0,1.0,[ 3.9158732 -1.7849021],[ 0.99666777  0.00333223],BeCertain,1.0,0,1
17813,0,0,1.0,[ 2.41022836 -0.67667792],[ 0.9563494  0.0436506],BeCertain,0.0,0,1
17814,0,0,1.0,[ 4.28958905 -4.94910257],[  9.99902805e-01   9.71952397e-05],BeCertain,0.0,0,1
17815,0,0,0.0,[ 5.81472139 -4.72107375],[  9.99973432e-01   2.65675048e-05],BeCertain,1.0,0,1
17816,0,0,1.0,[ 3.14778586 -6.03811215],[  9.99897536e-01   1.02463853e-04],BeCertain,1.0,0,1
17817,0,0,1.0,[ 1.50923966  0.72952212],[ 0.68561923  0.31438077],BeCertain,1.0,0,1
17818,0,0,0.0,[ 4.52620659 -7.24909359],[  9.99992308e-01   7.69216819e-06],BeCertain,1.0,0,1
17819,0,0,1.0,[ 4.23008622 -5.88130185],[  9.99959387e-01   4.06127429e-05],BeCertain,0.0,0,1
17820,0,0,0.0,[ 6.51107847 -5.49678511],[  9.99993904e-01   6.09604918e-06],BeCertain,1.0,0,1
17821,0,0,0.0,[-1.55741961 -2.59283342],[ 0.73796413  0.26203587],BeCertain,1.0,0,1
17822,0,0,0.0,[ 3.17186038 -5.10658531],[  9.99746133e-01   2.53867116e-04],BeCertain,1.0,0,1
17823,0,0,0.0,[-1.21011111 -1.83655779],[ 0.65168332  0.34831668],BeCertain,0.0,0,1
17824,0,0,0.0,[ 0.56751367 -1.33040901],[ 0.86965623  0.13034377],BeCertain,0.0,0,1
17825,0,0,0.0,[ 5.10812749 -7.90737045],[  9.99997774e-01   2.22556406e-06],BeCertain,1.0,0,1
17826,0,0,0.0,[ 2.84432648 -7.63351063],[  9.99971847e-01   2.81527570e-05],BeCertain,0.0,0,1
17827,0,0,1.0,[ 4.26585892 -1.01429727],[ 0.99493416  0.00506584],BeCertain,0.0,0,1
17828,1,0,1.0,[-1.37428686  0.90683727],[ 0.09269836  0.90730164],BeCertain,0.0,0,0
17829,0,0,0.0,[ 5.57970825 -4.38914772],[  9.99953166e-01   4.68339210e-05],BeCertain,0.0,0,1
17830,0,0,0.0,[ 5.05595019 -4.06927076],[  9.99891127e-01   1.08872854e-04],BeCertain,1.0,0,1
17831,0,0,0.0,[ 6.23041244 -9.14325774],[  9.99999789e-01   2.10523111e-07],BeCertain,1.0,0,1
17832,0,0,0.0,[ 5.58911875 -2.5911582 ],[  9.99719954e-01   2.80045900e-04],BeCertain,1.0,0,1
17833,0,0,0.0,[ 3.7532473  -8.48408501],[  9.99995154e-01   4.84609585e-06],BeCertain,1.0,0,1
17834,0,0,0.0,[ 6.24920419 -5.4351481 ],[  9.99991575e-01   8.42454810e-06],BeCertain,1.0,0,1
17835,0,0,0.0,[ 3.22356398 -2.97145925],[ 0.9979646  0.0020354],BeCertain,0.0,0,1
17836,0,0,1.0,[ 1.22100852 -2.72323856],[ 0.98100212  0.01899788],BeCertain,1.0,0,1
17837,0,0,0.0,[ 3.96845773 -1.22154596],[ 0.99445889  0.00554111],BeCertain,0.0,0,1
17838,0,0,0.0,[  1.27433579 -11.01750784],[  9.99995411e-01   4.58900095e-06],BeCertain,1.0,0,1
17839,0,0,0.0,[-0.67637095 -1.42253862],[ 0.67834308  0.32165692],BeCertain,0.0,0,1
17840,0,0,0.0,[ 5.51406928 -6.64194772],[  9.99994743e-01   5.25662034e-06],BeCertain,1.0,0,1
17841,0,0,0.0,[ 3.0865269 -2.5269723],[ 0.99636498  0.00363502],BeCertain,1.0,0,1
17842,0,0,1.0,[ 5.63918884 -3.38620199],[  9.99879699e-01   1.20301298e-04],BeCertain,0.0,0,1
17843,0,0,0.0,[ 5.30204268 -8.59021653],[  9.99999074e-01   9.26121738e-07],BeCertain,1.0,0,1
17844,0,0,0.0,[ 3.56148526 -2.66946826],[ 0.99803629  0.00196371],BeCertain,0.0,0,1
17845,0,0,0.0,[ 5.19958787 -7.79471296],[  9.99997727e-01   2.27324303e-06],BeCertain,0.0,0,1
17846,0,0,0.0,[ 4.34920718  0.80330881],[ 0.97196588  0.02803412],BeCertain,1.0,0,1
17847,0,0,0.0,[ 5.89403633 -6.70817829],[  9.99996635e-01   3.36454443e-06],BeCertain,1.0,0,1
17848,0,0,1.0,[ 4.78192768 -6.32820569],[  9.99985040e-01   1.49597346e-05],BeCertain,1.0,0,1
17849,0,0,0.0,[ 4.0152415  -6.54616117],[  9.99974104e-01   2.58958308e-05],BeCertain,1.0,0,1
17850,0,0,0.0,[ 1.82110601  0.3497147 ],[ 0.81326877  0.18673123],BeCertain,0.0,0,1
17851,0,0,1.0,[ 2.46563491  0.31114318],[ 0.89608777  0.10391223],BeCertain,0.0,0,1
17852,0,0,0.0,[ 4.81942833 -7.87631719],[  9.99996936e-01   3.06412480e-06],BeCertain,1.0,0,1
17853,0,0,0.0,[ 8.04793416 -2.75585827],[  9.99979678e-01   2.03218732e-05],BeCertain,1.0,0,1
17854,0,0,0.0,[ 3.917257   -5.43586464],[  9.99913313e-01   8.66868524e-05],BeCertain,1.0,0,1
17855,0,0,0.0,[  2.07067779 -13.59517194],[  9.99999843e-01   1.57183820e-07],BeCertain,1.0,0,1
17856,0,0,1.0,[ 2.63217222 -5.97989528],[  9.99818136e-01   1.81864367e-04],BeCertain,1.0,0,1
17857,0,0,0.0,[ 3.10444233 -3.90870745],[  9.99100840e-01   8.99160196e-04],BeCertain,0.0,0,1
17858,0,0,1.0,[ 3.69287626 -0.53590465],[ 0.9856391  0.0143609],BeCertain,0.0,0,1
17859,0,0,1.0,[ 2.63053305 -6.2315687 ],[  9.99858363e-01   1.41636959e-04],BeCertain,1.0,0,1
17860,0,0,1.0,[ 4.39606197 -6.1741246 ],[  9.99974331e-01   2.56693666e-05],BeCertain,0.0,0,1
17861,0,0,0.0,[ 7.10887616 -6.95859941],[  9.99999223e-01   7.77271327e-07],BeCertain,0.0,0,1
17862,0,0,0.0,[ 5.99615993 -4.92450142],[  9.99981920e-01   1.80804479e-05],BeCertain,0.0,0,1
17863,0,0,0.0,[  0.43809963 -12.11842438],[  9.99996478e-01   3.52183805e-06],BeCertain,0.0,0,1
17864,0,0,0.0,[ 3.40092797 -9.24489981],[  9.99996779e-01   3.22096034e-06],BeCertain,1.0,0,1
17865,0,0,1.0,[ 4.02426021 -4.91464905],[  9.99868833e-01   1.31166843e-04],BeCertain,0.0,0,1
17866,0,0,0.0,[ 3.57477131 -6.76770466],[  9.99967767e-01   3.22333731e-05],BeCertain,0.0,0,1
17867,0,0,1.0,[ 1.81723148  0.50762693],[ 0.78744698  0.21255302],BeCertain,0.0,0,1
17868,0,0,1.0,[ 1.47054907 -0.65998302],[ 0.89383551  0.10616449],BeCertain,0.0,0,1
17869,0,0,0.0,[ 3.8763315  -6.99391856],[  9.99980985e-01   1.90152538e-05],BeCertain,1.0,0,1
17870,0,0,1.0,[ 1.74178269 -0.95534965],[ 0.93685722  0.06314278],BeCertain,0.0,0,1
17871,1,0,1.0,[-1.74975636 -0.60423113],[ 0.24130737  0.75869263],BeCertain,1.0,0,0
17872,0,0,0.0,[ 2.39302113 -2.97305771],[ 0.99534931  0.00465069],BeCertain,0.0,0,1
17873,0,0,1.0,[ 0.82630954 -0.20420403],[ 0.73701545  0.26298455],BeCertain,0.0,0,1
17874,0,0,0.0,[ 2.53512443 -6.97354796],[  9.99925800e-01   7.41999864e-05],BeCertain,1.0,0,1
17875,0,0,0.0,[ 3.69582143 -6.71732826],[  9.99969966e-01   3.00340228e-05],BeCertain,0.0,0,1
17876,0,0,0.0,[ 0.02653895 -8.89981082],[  9.99867176e-01   1.32824400e-04],BeCertain,1.0,0,1
17877,1,0,0.0,[-4.84888156 -2.79781009],[ 0.11394416  0.88605584],BeCertain,0.0,0,0
17878,0,0,1.0,[ 0.084038   -1.49578447],[ 0.82917937  0.17082063],BeCertain,0.0,0,1
17879,0,0,1.0,[ 3.32893766 -5.07838039],[  9.99776822e-01   2.23177923e-04],BeCertain,1.0,0,1
17880,0,0,1.0,[ 3.37274866 -6.02271005],[  9.99916906e-01   8.30936890e-05],BeCertain,0.0,0,1
17881,0,0,0.0,[ 6.46708683 -5.72065189],[  9.99994908e-01   5.09248919e-06],BeCertain,1.0,0,1
17882,1,0,0.0,[-3.47163653  1.36378425],[ 0.00788075  0.99211925],BeCertain,1.0,0,0
17883,0,0,0.0,[ -2.2285222  -10.83376063],[  9.99816890e-01   1.83110355e-04],BeCertain,0.0,0,1
17884,0,0,0.0,[ 7.06875105 -7.43783761],[  9.99999499e-01   5.01035362e-07],BeCertain,0.0,0,1
17885,0,0,0.0,[ 2.70437902 -7.4168556 ],[  9.99959785e-01   4.02148256e-05],BeCertain,1.0,0,1
17886,0,0,1.0,[ 4.32693175 -2.62144419],[  9.99040728e-01   9.59272214e-04],BeCertain,0.0,0,1
17887,0,0,0.0,[ 7.68740227 -4.44125336],[  9.99994598e-01   5.40243363e-06],BeCertain,1.0,0,1
17888,1,0,0.0,[-3.47255277 -0.88648173],[ 0.07004026  0.92995974],BeCertain,1.0,0,0
17889,0,0,0.0,[ 4.28163555 -2.5798799 ],[ 0.99895377  0.00104623],BeCertain,1.0,0,1
17890,0,0,1.0,[ 3.02258188 -0.1378151 ],[ 0.95931644  0.04068356],BeCertain,1.0,0,1
17891,0,0,1.0,[ 5.77541125 -2.38540119],[  9.99714451e-01   2.85548683e-04],BeCertain,0.0,0,1
17892,0,0,0.0,[ 5.55921201 -4.35563214],[  9.99950567e-01   4.94329386e-05],BeCertain,0.0,0,1
17893,0,0,0.0,[ 2.8813115  -1.35793292],[ 0.98578646  0.01421354],BeCertain,1.0,0,1
17894,0,0,0.0,[ 1.4741558  -5.54976046],[  9.99110460e-01   8.89539895e-04],BeCertain,1.0,0,1
17895,0,0,1.0,[ 3.85378484 -8.0051471 ],[  9.99992925e-01   7.07502900e-06],BeCertain,1.0,0,1
17896,0,0,0.0,[ 5.45360442 -4.73192815],[  9.99962289e-01   3.77105646e-05],BeCertain,1.0,0,1
17897,0,0,0.0,[ 6.94502432 -7.18090302],[  9.99999267e-01   7.33140796e-07],BeCertain,0.0,0,1
17898,0,0,0.0,[ 9.09751004 -2.91511542],[  9.99993933e-01   6.06708967e-06],BeCertain,1.0,0,1
17899,1,0,1.0,[-4.65979575 -2.36829827],[ 0.09182959  0.90817041],BeCertain,0.0,0,0
17900,0,0,0.0,[ 3.09930796 -3.16575438],[ 0.99810201  0.00189799],BeCertain,0.0,0,1
17901,0,0,0.0,[ 2.13384343 -6.29213744],[  9.99780948e-01   2.19052322e-04],BeCertain,0.0,0,1
17902,0,0,1.0,[ 0.91739172 -1.62361718],[ 0.92696716  0.07303284],BeCertain,1.0,0,1
17903,0,0,1.0,[ 3.11204427  0.29148485],[ 0.94377676  0.05622324],BeCertain,0.0,0,1
17904,0,0,0.0,[ 6.44667558 -3.67174671],[  9.99959672e-01   4.03280777e-05],BeCertain,1.0,0,1
17905,0,0,0.0,[  4.802956   -10.20029826],[  9.99999695e-01   3.04908359e-07],BeCertain,1.0,0,1
17906,1,0,1.0,[-1.45380292  3.35120643],[ 0.00812212  0.99187788],BeCertain,1.0,0,0
17907,0,0,0.0,[ 5.16482344 -2.66183216],[  9.99601202e-01   3.98798424e-04],BeCertain,0.0,0,1
17908,0,0,1.0,[ 6.27718346 -3.82346852],[  9.99958949e-01   4.10510958e-05],BeCertain,0.0,0,1
17909,0,0,0.0,[ 3.9198372  -3.86718031],[  9.99585083e-01   4.14916810e-04],BeCertain,1.0,0,1
17910,0,0,0.0,[ 6.06525731 -4.71749404],[  9.99979246e-01   2.07539887e-05],BeCertain,1.0,0,1
17911,0,0,0.0,[  3.31825657 -13.48278295],[  9.99999949e-01   5.05127749e-08],BeCertain,1.0,0,1
17912,0,0,1.0,[ 3.95443779 -4.53708759],[  9.99794842e-01   2.05157914e-04],BeCertain,0.0,0,1
17913,1,0,1.0,[-0.56309106 -0.29856532],[ 0.43425151  0.56574849],BeCertain,0.0,0,0
17914,0,0,1.0,[ 3.1887369  -3.05402026],[ 0.99805929  0.00194071],BeCertain,1.0,0,1
17915,0,0,0.0,[ 4.90613957 -9.19839955],[  9.99999251e-01   7.48990248e-07],BeCertain,0.0,0,1
17916,0,0,0.0,[ 5.0073599 -7.8286611],[  9.99997337e-01   2.66308944e-06],BeCertain,0.0,0,1
17917,1,0,0.0,[-1.77949303  1.21428215],[ 0.04770788  0.95229212],BeCertain,1.0,0,0
17918,0,0,1.0,[ 4.48105073 -1.96514411],[ 0.99841597  0.00158403],BeCertain,0.0,0,1
17919,0,0,0.0,[ 6.5538853  -2.72424342],[  9.99906563e-01   9.34370917e-05],BeCertain,0.0,0,1
17920,0,0,0.0,[ 6.18520682 -3.24768458],[  9.99919959e-01   8.00410088e-05],BeCertain,1.0,0,1
17921,0,0,1.0,[ 5.18198855 -5.36469484],[  9.99973720e-01   2.62798079e-05],BeCertain,0.0,0,1
17922,0,0,1.0,[ 2.07845504 -1.26799656],[ 0.96598845  0.03401155],BeCertain,0.0,0,1
17923,0,0,0.0,[ 4.35227573 -7.61276043],[  9.99993637e-01   6.36279682e-06],BeCertain,0.0,0,1
17924,0,0,1.0,[ 5.38770615 -4.92697599],[  9.99966858e-01   3.31417985e-05],BeCertain,1.0,0,1
17925,0,0,0.0,[ 5.91863295 -4.50366704],[  9.99970240e-01   2.97604641e-05],BeCertain,1.0,0,1
17926,0,0,1.0,[ 4.79597929 -5.14572126],[  9.99951877e-01   4.81230797e-05],BeCertain,1.0,0,1
17927,0,0,1.0,[ 2.17632149 -1.62474247],[ 0.97814149  0.02185851],BeCertain,1.0,0,1
17928,0,0,0.0,[ 4.71922099 -6.25330537],[  9.99982833e-01   1.71666241e-05],BeCertain,0.0,0,1
17929,1,0,1.0,[-1.13740433 -1.10806474],[ 0.49266563  0.50733437],BeCertain,1.0,0,0
17930,0,0,0.0,[ 5.03962611 -5.60731124],[  9.99976227e-01   2.37729749e-05],BeCertain,1.0,0,1
17931,0,0,0.0,[ 4.33576716 -6.08816659],[  9.99970288e-01   2.97118837e-05],BeCertain,0.0,0,1
17932,0,0,1.0,[ 0.91818397 -1.42631347],[ 0.91249586  0.08750414],BeCertain,1.0,0,1
17933,0,0,1.0,[ 4.57598236 -6.4743486 ],[  9.99984118e-01   1.58816398e-05],BeCertain,1.0,0,1
17934,1,0,1.0,[-0.54940072  2.92704271],[ 0.02998997  0.97001003],BeCertain,1.0,0,0
17935,0,0,1.0,[-0.89718695 -0.98139164],[ 0.52103874  0.47896126],BeCertain,0.0,0,1
17936,0,0,1.0,[ 0.48738976 -2.17648984],[ 0.93486132  0.06513868],BeCertain,1.0,0,1
17937,0,0,0.0,[ 7.98354654 -1.67490669],[  9.99936121e-01   6.38791775e-05],BeCertain,1.0,0,1
17938,0,0,0.0,[ 5.01155833 -7.92200888],[  9.99997584e-01   2.41558364e-06],BeCertain,0.0,0,1
17939,0,0,0.0,[ 0.31617183 -2.17281298],[ 0.923366  0.076634],BeCertain,0.0,0,1
17940,0,0,0.0,[ 3.45436602 -9.49016923],[  9.99997611e-01   2.38923427e-06],BeCertain,1.0,0,1
17941,0,0,0.0,[ 4.42511117 -8.5180796 ],[  9.99997608e-01   2.39244870e-06],BeCertain,0.0,0,1
17942,0,0,0.0,[ 6.04074651 -5.82175217],[  9.99992950e-01   7.04983936e-06],BeCertain,1.0,0,1
17943,0,0,1.0,[ 4.08357571 -4.59391353],[  9.99829651e-01   1.70349286e-04],BeCertain,1.0,0,1
17944,0,0,1.0,[ 3.27667365 -8.75394439],[  9.99994041e-01   5.95890391e-06],BeCertain,1.0,0,1
17945,0,0,0.0,[ 5.31638268 -8.26428811],[  9.99998735e-01   1.26470450e-06],BeCertain,1.0,0,1
17946,1,0,0.0,[-4.13039194  0.21335495],[ 0.01282125  0.98717875],BeCertain,0.0,0,0
17947,0,0,0.0,[ 5.63437812 -6.74471787],[  9.99995794e-01   4.20557219e-06],BeCertain,0.0,0,1
17948,0,0,0.0,[  1.41373772 -10.33882433],[  9.99992131e-01   7.86907590e-06],BeCertain,0.0,0,1
17949,0,0,0.0,[ 5.18775442 -7.82861389],[  9.99997776e-01   2.22362784e-06],BeCertain,1.0,0,1
17950,0,0,1.0,[-0.72738818 -3.55492819],[ 0.94414602  0.05585398],BeCertain,1.0,0,1
17951,0,0,1.0,[ 4.99430752 -5.12992031],[  9.99959905e-01   4.00946389e-05],BeCertain,1.0,0,1
17952,0,0,1.0,[ 6.21600716 -4.35997655],[  9.99974479e-01   2.55209920e-05],BeCertain,0.0,0,1
17953,0,0,0.0,[ 3.56746107 -7.23325303],[  9.99979615e-01   2.03845260e-05],BeCertain,0.0,0,1
17954,0,0,0.0,[  2.02569246 -11.16661899],[  9.99998135e-01   1.86488101e-06],BeCertain,1.0,0,1
17955,0,0,0.0,[ 1.72791976 -4.71908652],[ 0.99841725  0.00158275],BeCertain,1.0,0,1
17956,0,0,1.0,[ 2.83580617 -7.65662273],[  9.99972255e-01   2.77449520e-05],BeCertain,0.0,0,1
17957,0,0,1.0,[ 2.6350894  -1.55177154],[ 0.9850335  0.0149665],BeCertain,1.0,0,1
17958,1,0,0.0,[-5.1302061  -1.79786083],[ 0.03447807  0.96552193],BeCertain,0.0,0,0
17959,0,0,1.0,[ 4.12986418 -8.44047802],[  9.99996526e-01   3.47350748e-06],BeCertain,0.0,0,1
17960,0,0,0.0,[ 3.90105883 -7.67163553],[  9.99990580e-01   9.41973340e-06],BeCertain,1.0,0,1
17961,0,0,0.0,[ 3.33905307 -7.57381477],[  9.99981778e-01   1.82219059e-05],BeCertain,1.0,0,1
17962,0,0,1.0,[-0.44002742 -2.18966301],[ 0.85190683  0.14809317],BeCertain,1.0,0,1
17963,0,0,1.0,[ 5.04586209 -9.4484772 ],[  9.99999493e-01   5.07210466e-07],BeCertain,1.0,0,1
17964,0,0,0.0,[ 5.29396518 -7.26647631],[  9.99996492e-01   3.50806834e-06],BeCertain,0.0,0,1
17965,0,0,1.0,[ 3.15244211 -6.86981515],[  9.99955601e-01   4.43986428e-05],BeCertain,1.0,0,1
17966,0,0,0.0,[ 5.58389418 -2.86492171],[  9.99785892e-01   2.14107996e-04],BeCertain,1.0,0,1
17967,0,0,1.0,[ 2.09499443 -1.86809498],[ 0.98135012  0.01864988],BeCertain,0.0,0,1
17968,0,0,1.0,[ 7.01862119 -2.8816294 ],[  9.99949840e-01   5.01595943e-05],BeCertain,1.0,0,1
17969,0,0,1.0,[ 3.23582852 -0.57134218],[ 0.97827167  0.02172833],BeCertain,0.0,0,1
