,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14343,1,1,0.0,[-2.51498771  1.00231787],[ 0.02882383  0.97117617],BeCertain,0.0,1,1
14344,1,1,1.0,[-0.53000226  0.68714327],[ 0.22843917  0.77156083],BeCertain,0.0,1,1
14345,1,1,0.0,[-4.66252045  1.60517064],[ 0.00189301  0.99810699],BeCertain,0.0,1,1
14346,1,1,1.0,[-1.5897273  -0.11015686],[ 0.18549231  0.81450769],BeCertain,1.0,1,1
14347,1,1,1.0,[-3.33515483  3.38264593],[ 0.00120773  0.99879227],BeCertain,0.0,1,1
14348,1,1,1.0,[-1.01580074  6.41638986],[  5.91539374e-04   9.99408461e-01],BeCertain,0.0,1,1
14349,1,1,1.0,[-2.95729621  2.02201582],[ 0.0068318  0.9931682],BeCertain,0.0,1,1
14350,1,1,1.0,[-1.69426505  4.00131554],[ 0.00334953  0.99665047],BeCertain,0.0,1,1
14351,1,1,1.0,[-3.33272494  3.12337378],[ 0.00156845  0.99843155],BeCertain,0.0,1,1
14352,1,1,1.0,[-2.52324916  1.25186678],[ 0.02242024  0.97757976],BeCertain,0.0,1,1
14353,1,1,1.0,[-0.38376918  0.58712773],[ 0.27470177  0.72529823],BeCertain,0.0,1,1
14354,1,1,0.0,[-4.94858871 -0.25081255],[ 0.00903318  0.99096682],BeCertain,0.0,1,1
14355,1,1,0.0,[-5.03915205  1.58795345],[ 0.00132224  0.99867776],BeCertain,1.0,1,1
14356,1,1,1.0,[-2.24621836  1.10249221],[ 0.03393741  0.96606259],BeCertain,1.0,1,1
14357,1,1,0.0,[-1.49769509  1.43125013],[ 0.05074111  0.94925889],BeCertain,0.0,1,1
14358,1,1,1.0,[-2.7840853   1.65976041],[ 0.01161419  0.98838581],BeCertain,1.0,1,1
14359,1,1,0.0,[-6.74799352  0.5295973 ],[  6.90370997e-04   9.99309629e-01],BeCertain,0.0,1,1
14360,1,1,1.0,[-3.72639455  3.10611026],[ 0.00107699  0.99892301],BeCertain,1.0,1,1
14361,1,1,1.0,[-4.24391614  3.06686165],[  6.67850735e-04   9.99332149e-01],BeCertain,0.0,1,1
14362,1,1,0.0,[-4.0191238   1.89667293],[ 0.00268926  0.99731074],BeCertain,0.0,1,1
14363,1,1,0.0,[-6.93689607 -0.68736644],[ 0.00192764  0.99807236],BeCertain,0.0,1,1
14364,1,1,0.0,[-3.91730102  0.57559256],[ 0.01106443  0.98893557],BeCertain,0.0,1,1
14365,1,1,0.0,[-9.36354639 -2.00394121],[  6.36044888e-04   9.99363955e-01],BeCertain,1.0,1,1
14366,1,1,1.0,[-2.97925618  2.49311614],[ 0.00418368  0.99581632],BeCertain,0.0,1,1
14367,1,1,1.0,[-0.68108049  4.15946971],[ 0.00784074  0.99215926],BeCertain,0.0,1,1
14368,1,1,1.0,[-2.2931617   2.47716848],[ 0.00840632  0.99159368],BeCertain,0.0,1,1
14369,1,1,0.0,[-4.46472647  0.25378496],[ 0.00884945  0.99115055],BeCertain,0.0,1,1
14370,1,1,0.0,[-6.59243439 -1.90271345],[ 0.00910558  0.99089442],BeCertain,0.0,1,1
14371,1,1,0.0,[-4.48554583  0.62006534],[ 0.0060261  0.9939739],BeCertain,0.0,1,1
14372,1,1,0.0,[-6.9595999   1.38762548],[  2.36997159e-04   9.99763003e-01],BeCertain,1.0,1,1
14373,0,1,1.0,[ 1.58682737 -0.91936601],[ 0.92457486  0.07542514],BeCertain,0.0,1,0
14374,1,1,0.0,[-6.25605231  0.50414613],[ 0.00115766  0.99884234],BeCertain,0.0,1,1
14375,1,1,1.0,[-6.30741813  2.31738634],[  1.79563071e-04   9.99820437e-01],BeCertain,0.0,1,1
14376,1,1,0.0,[-6.61764719 -0.56695676],[ 0.0023507  0.9976493],BeCertain,0.0,1,1
14377,1,1,1.0,[-1.48610889  4.28715868],[ 0.00309994  0.99690006],BeCertain,0.0,1,1
14378,1,1,0.0,[-3.18486329  3.91851452],[  8.21646915e-04   9.99178353e-01],BeCertain,0.0,1,1
14379,1,1,0.0,[-7.83644978  0.14063731],[  3.43120018e-04   9.99656880e-01],BeCertain,0.0,1,1
14380,1,1,0.0,[-5.5456982  -0.20938363],[ 0.00479052  0.99520948],BeCertain,0.0,1,1
14381,1,1,0.0,[-1.553377   -0.37512682],[ 0.23536696  0.76463304],BeCertain,1.0,1,1
14382,1,1,1.0,[-2.7850528   1.87726006],[ 0.00935623  0.99064377],BeCertain,0.0,1,1
14383,1,1,0.0,[-3.84070622  1.63534938],[ 0.00416836  0.99583164],BeCertain,0.0,1,1
14384,1,1,1.0,[-3.18840404  1.35560891],[ 0.01051884  0.98948116],BeCertain,0.0,1,1
14385,1,1,0.0,[-3.83657311  0.4964218 ],[ 0.01295806  0.98704194],BeCertain,0.0,1,1
14386,1,1,0.0,[-8.81779858 -1.28702052],[  5.36033323e-04   9.99463967e-01],BeCertain,1.0,1,1
14387,1,1,0.0,[-3.76820955  2.80669651],[ 0.00139299  0.99860701],BeCertain,0.0,1,1
14388,1,1,1.0,[-1.30089445  2.61679206],[ 0.01949927  0.98050073],BeCertain,0.0,1,1
14389,1,1,0.0,[-4.17376398  2.63361451],[ 0.00110437  0.99889563],BeCertain,0.0,1,1
14390,1,1,1.0,[-1.44828803  0.47105835],[ 0.12793447  0.87206553],BeCertain,0.0,1,1
14391,1,1,0.0,[-7.09161153 -1.36186181],[ 0.00323738  0.99676262],BeCertain,0.0,1,1
14392,1,1,0.0,[-5.63688114  1.20861949],[ 0.0010631  0.9989369],BeCertain,0.0,1,1
14393,1,1,1.0,[-4.68272079 -0.61567128],[ 0.01683943  0.98316057],BeCertain,0.0,1,1
14394,1,1,1.0,[-1.07695381  3.87237662],[ 0.00703827  0.99296173],BeCertain,0.0,1,1
14395,1,1,0.0,[-4.58867578  1.6099013 ],[ 0.0020282  0.9979718],BeCertain,0.0,1,1
14396,1,1,1.0,[-2.57436636  2.73149402],[ 0.00493792  0.99506208],BeCertain,0.0,1,1
14397,1,1,0.0,[-5.04248946  0.11487184],[ 0.00572392  0.99427608],BeCertain,0.0,1,1
14398,1,1,0.0,[-5.74104489  0.89529998],[ 0.00131009  0.99868991],BeCertain,0.0,1,1
14399,1,1,1.0,[-2.30468571  3.29116916],[ 0.00369949  0.99630051],BeCertain,0.0,1,1
14400,1,1,0.0,[-4.91783303  0.46228238],[ 0.00458616  0.99541384],BeCertain,0.0,1,1
14401,1,1,0.0,[-5.94450776 -1.53359881],[ 0.01199842  0.98800158],BeCertain,0.0,1,1
14402,1,1,0.0,[-4.64516689  1.58684846],[ 0.00196163  0.99803837],BeCertain,1.0,1,1
14403,1,1,1.0,[-0.97322977  1.12143966],[ 0.10961601  0.89038399],BeCertain,1.0,1,1
14404,1,1,1.0,[-3.37101432  2.34627714],[ 0.00327783  0.99672217],BeCertain,0.0,1,1
14405,1,1,1.0,[-2.09918573  0.52902694],[ 0.06734462  0.93265538],BeCertain,0.0,1,1
14406,1,1,1.0,[-1.25636106  3.05121389],[ 0.01328724  0.98671276],BeCertain,0.0,1,1
14407,1,1,0.0,[-5.37327517  0.49637368],[ 0.00281591  0.99718409],BeCertain,0.0,1,1
14408,1,1,1.0,[-3.0718971   1.53367827],[ 0.00989702  0.99010298],BeCertain,0.0,1,1
14409,1,1,0.0,[-4.89169547  2.13937263],[  8.83206347e-04   9.99116794e-01],BeCertain,0.0,1,1
14410,1,1,0.0,[-7.23177102 -0.50381467],[ 0.00119555  0.99880445],BeCertain,1.0,1,1
14411,1,1,0.0,[-4.06353945  1.60152455],[ 0.00345296  0.99654704],BeCertain,0.0,1,1
14412,1,1,0.0,[-6.09352558 -0.16038153],[ 0.00264313  0.99735687],BeCertain,0.0,1,1
14413,1,1,0.0,[-6.90183402  0.52017053],[  5.97591997e-04   9.99402408e-01],BeCertain,0.0,1,1
14414,1,1,1.0,[-3.47090013  0.95206804],[ 0.01185631  0.98814369],BeCertain,0.0,1,1
14415,1,1,1.0,[-0.39258481  2.54137764],[ 0.05049999  0.94950001],BeCertain,0.0,1,1
14416,1,1,1.0,[-0.89933526  3.81576104],[ 0.00887945  0.99112055],BeCertain,0.0,1,1
14417,1,1,0.0,[-6.26375726 -0.21392544],[ 0.00235271  0.99764729],BeCertain,1.0,1,1
14418,1,1,0.0,[-5.34455569  1.86304344],[  7.40385333e-04   9.99259615e-01],BeCertain,0.0,1,1
14419,1,1,0.0,[-6.32919141  0.62274139],[  9.55869539e-04   9.99044130e-01],BeCertain,0.0,1,1
14420,1,1,1.0,[-0.71567627  1.3035359 ],[ 0.11720048  0.88279952],BeCertain,0.0,1,1
14421,1,1,0.0,[-7.04060873 -0.91737863],[ 0.00218657  0.99781343],BeCertain,1.0,1,1
14422,0,1,1.0,[ 1.8470723   0.00693912],[ 0.86296446  0.13703554],BeCertain,0.0,1,0
14423,0,1,1.0,[-0.0701819  -0.25225677],[ 0.54539338  0.45460662],BeCertain,0.0,1,0
14424,1,1,1.0,[-2.24779221  1.30291149],[ 0.02790348  0.97209652],BeCertain,0.0,1,1
14425,1,1,1.0,[-3.78323701  2.98588862],[ 0.00114738  0.99885262],BeCertain,1.0,1,1
14426,1,1,1.0,[-0.35385235  3.28408193],[ 0.02563233  0.97436767],BeCertain,0.0,1,1
14427,1,1,1.0,[-2.22228053  0.53061465],[ 0.05992335  0.94007665],BeCertain,1.0,1,1
14428,1,1,1.0,[-3.52854622  4.155397  ],[  4.59945170e-04   9.99540055e-01],BeCertain,1.0,1,1
14429,1,1,1.0,[-2.67065647  3.44289505],[ 0.00220779  0.99779221],BeCertain,0.0,1,1
14430,1,1,1.0,[-2.4163206   3.64283651],[ 0.00233092  0.99766908],BeCertain,1.0,1,1
14431,1,1,0.0,[-7.06736928  2.80710099],[  5.14694702e-05   9.99948531e-01],BeCertain,0.0,1,1
14432,1,1,1.0,[-0.11977204  1.08587308],[ 0.2304725  0.7695275],BeCertain,1.0,1,1
14433,1,1,1.0,[-3.24983506  3.41063438],[ 0.00127891  0.99872109],BeCertain,0.0,1,1
14434,1,1,0.0,[-4.85706998 -0.72092893],[ 0.01573293  0.98426707],BeCertain,0.0,1,1
14435,1,1,1.0,[-1.03997112  2.93436565],[ 0.01844514  0.98155486],BeCertain,0.0,1,1
14436,1,1,1.0,[-1.97496376  5.03140634],[  9.05271389e-04   9.99094729e-01],BeCertain,0.0,1,1
14437,1,1,1.0,[-6.89379773 -0.74281677],[ 0.00212686  0.99787314],BeCertain,0.0,1,1
14438,1,1,1.0,[-1.74597946  6.30442874],[  3.18869980e-04   9.99681130e-01],BeCertain,1.0,1,1
14439,1,1,1.0,[-3.03190363  1.88053628],[ 0.00730083  0.99269917],BeCertain,0.0,1,1
14440,1,1,1.0,[-1.8473763  2.873951 ],[ 0.00882478  0.99117522],BeCertain,0.0,1,1
14441,1,1,1.0,[-1.78203466  2.95184185],[ 0.00871569  0.99128431],BeCertain,0.0,1,1
14442,1,1,1.0,[ 1.56673139  1.80980967],[ 0.4395279  0.5604721],BeCertain,0.0,1,1
14443,1,1,1.0,[-0.72806538  0.09648181],[ 0.30479927  0.69520073],BeCertain,0.0,1,1
14444,1,1,1.0,[-1.61871027  1.53023357],[ 0.04113291  0.95886709],BeCertain,0.0,1,1
14445,1,1,1.0,[-3.78801656  1.31634266],[ 0.0060336  0.9939664],BeCertain,0.0,1,1
14446,1,1,0.0,[-3.98968638  0.15932441],[ 0.01553488  0.98446512],BeCertain,0.0,1,1
14447,1,1,1.0,[-2.85475292  2.50057352],[ 0.00470073  0.99529927],BeCertain,0.0,1,1
14448,1,1,1.0,[-1.41711115  2.66724185],[ 0.01655533  0.98344467],BeCertain,1.0,1,1
14449,1,1,1.0,[-1.72923808  4.90935313],[ 0.00130716  0.99869284],BeCertain,0.0,1,1
14450,1,1,0.0,[-5.17820866  1.20259229],[ 0.0016909  0.9983091],BeCertain,0.0,1,1
14451,1,1,0.0,[-1.38936311  3.60489491],[ 0.00673113  0.99326887],BeCertain,0.0,1,1
14452,1,1,1.0,[-3.23813756  1.09653449],[ 0.01293662  0.98706338],BeCertain,0.0,1,1
14453,1,1,0.0,[-6.89866394  0.84635798],[  4.32704845e-04   9.99567295e-01],BeCertain,1.0,1,1
14454,1,1,0.0,[-5.09449249  2.0682099 ],[  7.74357389e-04   9.99225643e-01],BeCertain,0.0,1,1
14455,1,1,1.0,[-2.40772779  3.54077685],[ 0.00260295  0.99739705],BeCertain,1.0,1,1
14456,1,1,1.0,[-3.75214697 -0.32024994],[ 0.03131334  0.96868666],BeCertain,1.0,1,1
14457,1,1,1.0,[-3.47655659  2.93989153],[ 0.00163178  0.99836822],BeCertain,0.0,1,1
14458,1,1,1.0,[-2.6497354   2.81552039],[ 0.00421343  0.99578657],BeCertain,0.0,1,1
14459,1,1,1.0,[-3.69440364 -0.59621755],[ 0.04318214  0.95681786],BeCertain,0.0,1,1
14460,1,1,1.0,[-2.20132409  2.77079319],[ 0.00688079  0.99311921],BeCertain,0.0,1,1
14461,1,1,0.0,[-4.97792287  0.43371961],[ 0.00444446  0.99555554],BeCertain,0.0,1,1
14462,1,1,0.0,[-3.14810271  2.73910398],[ 0.00276704  0.99723296],BeCertain,0.0,1,1
14463,1,1,1.0,[-2.84001424  1.12594664],[ 0.0185974  0.9814026],BeCertain,0.0,1,1
14464,1,1,1.0,[-3.89545045  2.75958428],[ 0.00128587  0.99871413],BeCertain,0.0,1,1
14465,1,1,0.0,[-5.97110792  2.85915485],[  1.46218424e-04   9.99853782e-01],BeCertain,0.0,1,1
14466,1,1,0.0,[-5.36620515  0.45746545],[ 0.00294802  0.99705198],BeCertain,0.0,1,1
14467,1,1,1.0,[-3.35620385 -1.30001066],[ 0.11342809  0.88657191],BeCertain,0.0,1,1
14468,1,1,0.0,[-3.49928521  0.79209686],[ 0.01350122  0.98649878],BeCertain,0.0,1,1
14469,1,1,0.0,[-1.46628866  1.6812419 ],[ 0.04118869  0.95881131],BeCertain,0.0,1,1
14470,1,1,1.0,[-4.1583627  -0.82694325],[ 0.03450891  0.96549109],BeCertain,1.0,1,1
14471,1,1,0.0,[-5.27843483  2.56517678],[  3.92096026e-04   9.99607904e-01],BeCertain,0.0,1,1
14472,1,1,0.0,[-5.3266651   0.73091517],[ 0.00233459  0.99766541],BeCertain,0.0,1,1
14473,1,1,0.0,[-3.30915743  1.82822589],[ 0.00583875  0.99416125],BeCertain,0.0,1,1
14474,1,1,0.0,[-4.81351536 -0.55228944],[ 0.01390882  0.98609118],BeCertain,0.0,1,1
14475,1,1,0.0,[-2.87675058  3.49340877],[ 0.00170896  0.99829104],BeCertain,0.0,1,1
14476,1,1,1.0,[-2.02647642  4.30185196],[ 0.00178183  0.99821817],BeCertain,0.0,1,1
14477,1,1,0.0,[-4.94265382  2.62366263],[  5.17327768e-04   9.99482672e-01],BeCertain,1.0,1,1
14478,1,1,0.0,[-7.96279512 -0.78751602],[  7.64686912e-04   9.99235313e-01],BeCertain,1.0,1,1
14479,1,1,1.0,[ 0.63045442  1.34978906],[ 0.32753952  0.67246048],BeCertain,0.0,1,1
14480,1,1,0.0,[-5.41196584  1.789364  ],[  7.45038133e-04   9.99254962e-01],BeCertain,0.0,1,1
14481,1,1,0.0,[-2.19220566  0.80404308],[ 0.04759563  0.95240437],BeCertain,0.0,1,1
14482,1,1,0.0,[-7.7134504   3.91461835],[  8.91230485e-06   9.99991088e-01],BeCertain,0.0,1,1
14483,1,1,1.0,[-0.56769952 -0.0010793 ],[ 0.36201706  0.63798294],BeCertain,0.0,1,1
14484,1,1,1.0,[-1.13673427  2.24892517],[ 0.03274666  0.96725334],BeCertain,0.0,1,1
14485,1,1,1.0,[-1.19201986  1.12788751],[ 0.08948761  0.91051239],BeCertain,0.0,1,1
14486,0,1,1.0,[ 2.74987119  1.56352498],[ 0.76608695  0.23391305],BeCertain,0.0,1,0
14487,1,1,1.0,[-4.43928648  3.12309032],[  5.19368813e-04   9.99480631e-01],BeCertain,1.0,1,1
14488,1,1,0.0,[-4.29751606  0.74334051],[ 0.00642664  0.99357336],BeCertain,0.0,1,1
14489,1,1,0.0,[-1.72574901  2.07842105],[ 0.0217922  0.9782078],BeCertain,1.0,1,1
14490,1,1,0.0,[-6.81166457 -0.39124276],[ 0.00162532  0.99837468],BeCertain,1.0,1,1
14491,1,1,0.0,[-4.56322597  0.52661332],[ 0.00612131  0.99387869],BeCertain,0.0,1,1
14492,1,1,0.0,[-5.98015758 -0.94361969],[ 0.00645427  0.99354573],BeCertain,0.0,1,1
14493,1,1,1.0,[-0.49479767  0.92825296],[ 0.19418379  0.80581621],BeCertain,0.0,1,1
14494,1,1,1.0,[-2.76667059  4.14395135],[  9.96144149e-04   9.99003856e-01],BeCertain,0.0,1,1
14495,1,1,1.0,[-4.12900201  3.61705378],[  4.32257907e-04   9.99567742e-01],BeCertain,0.0,1,1
14496,1,1,1.0,[-3.19051639  3.24725162],[ 0.00159742  0.99840258],BeCertain,0.0,1,1
14497,1,1,1.0,[ 1.25863702  2.12721372],[ 0.29555055  0.70444945],BeCertain,0.0,1,1
14498,1,1,0.0,[-5.45683209  0.16199963],[ 0.00361576  0.99638424],BeCertain,1.0,1,1
14499,1,1,0.0,[-3.61644724  1.58680157],[ 0.0054686  0.9945314],BeCertain,0.0,1,1
14500,1,1,1.0,[-0.88857611  3.38309301],[ 0.01376631  0.98623369],BeCertain,0.0,1,1
14501,1,1,0.0,[-5.72092547  1.01835877],[ 0.00118209  0.99881791],BeCertain,1.0,1,1
14502,1,1,0.0,[-3.81156087  2.54951093],[ 0.00172454  0.99827546],BeCertain,0.0,1,1
14503,1,1,1.0,[-2.09159496  0.53637589],[ 0.06735981  0.93264019],BeCertain,0.0,1,1
14504,1,1,0.0,[-4.60572792  1.9143372 ],[ 0.0014714  0.9985286],BeCertain,0.0,1,1
14505,1,1,0.0,[-5.02921327  0.0984781 ],[ 0.00589528  0.99410472],BeCertain,0.0,1,1
14506,1,1,1.0,[-3.90520864 -1.24962961],[ 0.06564598  0.93435402],BeCertain,0.0,1,1
14507,0,1,1.0,[ 0.64178397  0.20819446],[ 0.60673048  0.39326952],BeCertain,1.0,1,0
14508,1,1,1.0,[-3.52381043  1.09393738],[ 0.00977845  0.99022155],BeCertain,0.0,1,1
14509,1,1,0.0,[-5.85647858  2.59380255],[  2.13794574e-04   9.99786205e-01],BeCertain,1.0,1,1
14510,1,1,0.0,[-6.64533972  0.29590095],[  9.66134721e-04   9.99033865e-01],BeCertain,1.0,1,1
14511,1,1,0.0,[-5.12912721  0.2795228 ],[ 0.00445772  0.99554228],BeCertain,1.0,1,1
14512,1,1,0.0,[-5.2222552   2.72832517],[  3.52333366e-04   9.99647667e-01],BeCertain,0.0,1,1
14513,0,1,0.0,[ 0.85999881  0.42775986],[ 0.60640818  0.39359182],BeCertain,0.0,1,0
14514,1,1,1.0,[-3.37151973 -0.36793211],[ 0.04726406  0.95273594],BeCertain,0.0,1,1
14515,1,1,1.0,[-1.64566398 -0.83009321],[ 0.30670467  0.69329533],BeCertain,0.0,1,1
14516,1,1,1.0,[-1.05581816  1.61542361],[ 0.06469179  0.93530821],BeCertain,0.0,1,1
14517,1,1,1.0,[-1.53756572  3.82156048],[ 0.00468298  0.99531702],BeCertain,0.0,1,1
14518,1,1,0.0,[-6.12646116  2.06963345],[  2.75652293e-04   9.99724348e-01],BeCertain,1.0,1,1
14519,1,1,1.0,[-0.43379101  1.99127317],[ 0.08128129  0.91871871],BeCertain,0.0,1,1
14520,1,1,1.0,[-3.890185    3.23822637],[  8.01349771e-04   9.99198650e-01],BeCertain,0.0,1,1
14521,1,1,1.0,[-4.17181454  1.84397526],[ 0.00243398  0.99756602],BeCertain,0.0,1,1
14522,0,1,1.0,[ 1.24190133  0.37449133],[ 0.70420649  0.29579351],BeCertain,1.0,1,0
14523,1,1,1.0,[-4.04680152  2.39540181],[ 0.00159036  0.99840964],BeCertain,0.0,1,1
14524,1,1,1.0,[-2.10830808  0.08394328],[ 0.10044848  0.89955152],BeCertain,0.0,1,1
14525,1,1,1.0,[-2.3392752   2.84981727],[ 0.00554613  0.99445387],BeCertain,0.0,1,1
14526,1,1,0.0,[-2.29865852  1.15616792],[ 0.03062525  0.96937475],BeCertain,0.0,1,1
14527,1,1,0.0,[-5.48164831  1.23915339],[ 0.00120412  0.99879588],BeCertain,0.0,1,1
14528,1,1,1.0,[-2.76726387  0.65889606],[ 0.03148783  0.96851217],BeCertain,1.0,1,1
14529,1,1,0.0,[ -4.55031554e+00  -1.90162267e-03],[ 0.01047313  0.98952687],BeCertain,0.0,1,1
14530,1,1,1.0,[-0.55366061  2.01377048],[ 0.07126414  0.92873586],BeCertain,0.0,1,1
14531,1,1,1.0,[-1.92431317  5.09187731],[  8.96432727e-04   9.99103567e-01],BeCertain,0.0,1,1
14532,1,1,1.0,[-2.3719421   0.81641484],[ 0.03960623  0.96039377],BeCertain,0.0,1,1
14533,1,1,1.0,[-0.52354361  0.22910165],[ 0.32024519  0.67975481],BeCertain,0.0,1,1
14534,1,1,0.0,[-6.76044749 -1.0868763 ],[ 0.00342381  0.99657619],BeCertain,1.0,1,1
14535,1,1,1.0,[ 0.56334535  1.07597993],[ 0.37457612  0.62542388],BeCertain,0.0,1,1
14536,1,1,0.0,[-8.27769106 -0.92934136],[  6.43239686e-04   9.99356760e-01],BeCertain,0.0,1,1
14537,1,1,1.0,[-2.222143    0.62226645],[ 0.05497102  0.94502898],BeCertain,0.0,1,1
14538,1,1,1.0,[-5.81085877 -1.21002129],[ 0.00994355  0.99005645],BeCertain,1.0,1,1
14539,1,1,0.0,[-5.99320834 -0.21344517],[ 0.00307993  0.99692007],BeCertain,1.0,1,1
14540,1,1,1.0,[-2.33204333  4.17071827],[ 0.00149705  0.99850295],BeCertain,0.0,1,1
14541,1,1,1.0,[-2.64411047  1.1037734 ],[ 0.02302492  0.97697508],BeCertain,0.0,1,1
14542,1,1,1.0,[-1.38180106  3.25471975],[ 0.00959834  0.99040166],BeCertain,1.0,1,1
14543,1,1,0.0,[-6.02465396  1.18445907],[  7.39266137e-04   9.99260734e-01],BeCertain,0.0,1,1
14544,1,1,0.0,[-4.05560635  3.5995321 ],[  4.73380083e-04   9.99526620e-01],BeCertain,0.0,1,1
14545,1,1,0.0,[-3.04834588  4.01985503],[  8.51039251e-04   9.99148961e-01],BeCertain,0.0,1,1
14546,1,1,1.0,[-1.2738902  3.0092012],[ 0.01361209  0.98638791],BeCertain,0.0,1,1
14547,1,1,0.0,[-5.1585499   0.84384029],[ 0.00246673  0.99753327],BeCertain,0.0,1,1
14548,1,1,0.0,[-5.29480535  1.00747479],[ 0.00182877  0.99817123],BeCertain,0.0,1,1
14549,1,1,0.0,[-7.97463155 -0.91718479],[  8.60232921e-04   9.99139767e-01],BeCertain,0.0,1,1
14550,1,1,0.0,[-1.76178115  2.27498587],[ 0.01734818  0.98265182],BeCertain,0.0,1,1
14551,1,1,0.0,[-4.16090845  0.63231068],[ 0.00821765  0.99178235],BeCertain,0.0,1,1
14552,1,1,0.0,[-4.25692868  0.75803309],[ 0.00659411  0.99340589],BeCertain,0.0,1,1
14553,1,1,1.0,[-1.36564826  0.87200247],[ 0.09642002  0.90357998],BeCertain,0.0,1,1
14554,1,1,1.0,[-1.27537509  2.67291706],[ 0.01892264  0.98107736],BeCertain,0.0,1,1
14555,1,1,0.0,[-5.92271417 -1.00747027],[ 0.00728053  0.99271947],BeCertain,0.0,1,1
14556,1,1,0.0,[-5.45792264  1.04847886],[ 0.00149162  0.99850838],BeCertain,1.0,1,1
14557,1,1,0.0,[-8.88689722 -1.74522397],[  7.90800876e-04   9.99209199e-01],BeCertain,0.0,1,1
14558,1,1,1.0,[-1.02516908  4.65523104],[ 0.00340059  0.99659941],BeCertain,1.0,1,1
14559,1,1,1.0,[-1.11720801  0.02391347],[ 0.24211452  0.75788548],BeCertain,0.0,1,1
14560,1,1,0.0,[-4.79824133  1.32204547],[ 0.00219301  0.99780699],BeCertain,0.0,1,1
14561,1,1,0.0,[-9.32960553 -1.95167989],[  6.24505549e-04   9.99375494e-01],BeCertain,1.0,1,1
14562,1,1,0.0,[-6.28904857  0.58793155],[ 0.00103019  0.99896981],BeCertain,0.0,1,1
14563,1,1,0.0,[-6.77947731 -0.23457285],[ 0.00143536  0.99856464],BeCertain,1.0,1,1
14564,1,1,1.0,[-0.64351991  2.99648685],[ 0.02558062  0.97441938],BeCertain,0.0,1,1
14565,1,1,0.0,[-3.81149696  2.92805201],[ 0.00118178  0.99881822],BeCertain,0.0,1,1
14566,1,1,0.0,[-3.86916711  1.83293256],[ 0.00332784  0.99667216],BeCertain,0.0,1,1
14567,1,1,0.0,[-3.95103315  5.11014546],[  1.16072601e-04   9.99883927e-01],BeCertain,0.0,1,1
14568,1,1,1.0,[-2.53588889  1.14148261],[ 0.02466558  0.97533442],BeCertain,1.0,1,1
14569,1,1,1.0,[-2.29940153  0.3053325 ],[ 0.06883437  0.93116563],BeCertain,1.0,1,1
14570,1,1,1.0,[-2.37452172  2.76227689],[ 0.00584214  0.99415786],BeCertain,0.0,1,1
14571,1,1,0.0,[-8.07033035 -1.05775636],[  8.99677614e-04   9.99100322e-01],BeCertain,1.0,1,1
14572,1,1,1.0,[-0.76672221  1.61998818],[ 0.08419173  0.91580827],BeCertain,0.0,1,1
14573,0,1,1.0,[-0.07800911 -0.88149316],[ 0.69071926  0.30928074],BeCertain,0.0,1,0
14574,1,1,0.0,[-4.94585082  1.19644394],[ 0.00214537  0.99785463],BeCertain,0.0,1,1
14575,1,1,0.0,[-4.69260463  0.28767671],[ 0.00682523  0.99317477],BeCertain,0.0,1,1
14576,1,1,1.0,[-1.0637575   1.46037163],[ 0.07418385  0.92581615],BeCertain,0.0,1,1
14577,1,1,0.0,[-1.75922234  0.45587506],[ 0.09840291  0.90159709],BeCertain,0.0,1,1
14578,1,1,0.0,[-9.6835834  -1.51247593],[  2.82624859e-04   9.99717375e-01],BeCertain,0.0,1,1
14579,1,1,0.0,[-6.8854182   2.95189775],[  5.34176487e-05   9.99946582e-01],BeCertain,0.0,1,1
14580,1,1,0.0,[-5.38905237  0.54771016],[ 0.00263361  0.99736639],BeCertain,0.0,1,1
14581,1,1,0.0,[-7.01177692  0.2347109 ],[  7.12165495e-04   9.99287835e-01],BeCertain,1.0,1,1
14582,1,1,1.0,[-3.35408049  4.05128968],[  6.07609615e-04   9.99392390e-01],BeCertain,0.0,1,1
14583,1,1,0.0,[-3.04234975  1.25154376],[ 0.01346781  0.98653219],BeCertain,0.0,1,1
14584,1,1,0.0,[-5.6142184   0.79604241],[ 0.0016419  0.9983581],BeCertain,0.0,1,1
14585,1,1,0.0,[-6.31778707 -1.29043424],[ 0.00651344  0.99348656],BeCertain,0.0,1,1
14586,1,1,0.0,[-7.55274508 -0.97981979],[ 0.00139575  0.99860425],BeCertain,0.0,1,1
14587,1,1,1.0,[-3.02665022  3.43129327],[ 0.00156556  0.99843444],BeCertain,0.0,1,1
14588,1,1,0.0,[-5.94246077 -1.17564704],[ 0.00843568  0.99156432],BeCertain,0.0,1,1
14589,1,1,1.0,[-3.72789391  3.81204798],[  5.31146235e-04   9.99468854e-01],BeCertain,0.0,1,1
14590,1,1,1.0,[-3.0965979  3.0880466],[ 0.0020566  0.9979434],BeCertain,0.0,1,1
14591,1,1,0.0,[-5.48372133  0.73689926],[ 0.00198407  0.99801593],BeCertain,0.0,1,1
14592,1,1,0.0,[-4.84318399  2.2322008 ],[  8.44952541e-04   9.99155047e-01],BeCertain,0.0,1,1
14593,1,1,0.0,[-3.94080621  1.80881871],[ 0.00317387  0.99682613],BeCertain,0.0,1,1
14594,1,1,1.0,[-1.48366734 -0.79731572],[ 0.33484517  0.66515483],BeCertain,0.0,1,1
