,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
16604,0,0,1.0,[ 1.47101642 -2.31272244],[ 0.97776798  0.02223202],BeCertain,1.0,0,1
16605,0,0,0.0,[ 5.40349757 -7.31404973],[  9.99997002e-01   2.99804456e-06],BeCertain,0.0,0,1
16606,0,0,0.0,[ 12.69726196  -1.54484768],[  9.99999347e-01   6.52724763e-07],BeCertain,1.0,0,1
16607,0,0,0.0,[  2.76258651 -11.09213106],[  9.99999038e-01   9.61550711e-07],BeCertain,1.0,0,1
16608,0,0,1.0,[ 3.19094778 -5.7780505 ],[  9.99872721e-01   1.27279441e-04],BeCertain,0.0,0,1
16609,0,0,0.0,[ 1.98333497  0.26899934],[ 0.84739779  0.15260221],BeCertain,1.0,0,1
16610,1,0,1.0,[-0.42477718  0.55182528],[ 0.27356645  0.72643355],BeCertain,0.0,0,0
16611,0,0,0.0,[ 6.90581717 -5.03083787],[  9.99993454e-01   6.54596593e-06],BeCertain,1.0,0,1
16612,0,0,0.0,[ 3.39532124  1.84817916],[ 0.82450057  0.17549943],BeCertain,0.0,0,1
16613,0,0,0.0,[ 3.94965161 -4.8663074 ],[  9.99851675e-01   1.48324614e-04],BeCertain,1.0,0,1
16614,0,0,0.0,[ 10.71946584  -2.84120099],[  9.99998710e-01   1.29025831e-06],BeCertain,1.0,0,1
16615,0,0,0.0,[-0.10391893 -4.72703533],[ 0.9902734  0.0097266],BeCertain,1.0,0,1
16616,0,0,0.0,[ 10.34579443  -1.6859152 ],[  9.99994048e-01   5.95240284e-06],BeCertain,1.0,0,1
16617,0,0,0.0,[ 7.24566106 -2.58194184],[  9.99946061e-01   5.39389969e-05],BeCertain,1.0,0,1
16618,0,0,0.0,[ -0.87360404 -11.14174782],[  9.99965279e-01   3.47205613e-05],BeCertain,0.0,0,1
16619,0,0,0.0,[ 0.08952676 -6.67935189],[ 0.99885234  0.00114766],BeCertain,0.0,0,1
16620,0,0,1.0,[ 2.00261208 -0.07455762],[ 0.88866431  0.11133569],BeCertain,0.0,0,1
16621,0,0,0.0,[ 3.06605817 -7.61189954],[  9.99976953e-01   2.30468660e-05],BeCertain,1.0,0,1
16622,0,0,1.0,[ 6.54857777 -0.72635205],[  9.99307791e-01   6.92209243e-04],BeCertain,1.0,0,1
16623,0,0,0.0,[ 6.96109292 -3.15599799],[  9.99959618e-01   4.03818030e-05],BeCertain,1.0,0,1
16624,0,0,0.0,[ 6.47947369  0.22414693],[ 0.99808348  0.00191652],BeCertain,0.0,0,1
16625,0,0,0.0,[ 1.2138179  -0.77635869],[ 0.87976182  0.12023818],BeCertain,0.0,0,1
16626,0,0,0.0,[ 2.57141185 -8.04545808],[  9.99975501e-01   2.44986040e-05],BeCertain,0.0,0,1
16627,1,0,0.0,[-1.14346006 -0.36972293],[ 0.31567124  0.68432876],BeCertain,0.0,0,0
16628,0,0,1.0,[ 4.40299603 -0.85108088],[ 0.994801  0.005199],BeCertain,1.0,0,1
16629,0,0,0.0,[ 6.01171817 -3.28014693],[  9.99907838e-01   9.21624970e-05],BeCertain,0.0,0,1
16630,0,0,1.0,[ 6.6746328  -1.55556102],[  9.99733586e-01   2.66413680e-04],BeCertain,0.0,0,1
16631,0,0,0.0,[ 8.31112548 -6.70050983],[  9.99999698e-01   3.02363588e-07],BeCertain,1.0,0,1
16632,0,0,0.0,[  2.05637496 -11.3065043 ],[  9.99998428e-01   1.57244185e-06],BeCertain,0.0,0,1
16633,0,0,0.0,[ -4.91645787 -21.8630355 ],[  9.99999956e-01   4.36711702e-08],BeCertain,1.0,0,1
16634,0,0,1.0,[ 7.30164355 -1.68481523],[  9.99874923e-01   1.25076644e-04],BeCertain,1.0,0,1
16635,0,0,0.0,[ 5.42480848 -3.06512992],[  9.99794516e-01   2.05483686e-04],BeCertain,0.0,0,1
16636,0,0,1.0,[ 0.73032516 -4.64803775],[ 0.99540583  0.00459417],BeCertain,1.0,0,1
16637,0,0,1.0,[ 9.08312472 -1.84750383],[  9.99982099e-01   1.79011349e-05],BeCertain,0.0,0,1
16638,0,0,0.0,[ 2.7859559  -2.67137702],[ 0.9957532  0.0042468],BeCertain,0.0,0,1
16639,0,0,1.0,[ 10.27241121  -3.90424048],[  9.99999303e-01   6.96880151e-07],BeCertain,0.0,0,1
16640,0,0,1.0,[ 6.56985255 -5.35711103],[  9.99993390e-01   6.60971390e-06],BeCertain,0.0,0,1
16641,0,0,0.0,[ 7.8421418  -5.93786752],[  9.99998964e-01   1.03613785e-06],BeCertain,0.0,0,1
16642,0,0,0.0,[ 8.38740631 -1.8454732 ],[  9.99964033e-01   3.59667566e-05],BeCertain,1.0,0,1
16643,0,0,0.0,[ 4.36421305 -9.941129  ],[  9.99999387e-01   6.12729261e-07],BeCertain,0.0,0,1
16644,0,0,0.0,[ 7.56029324  0.06229451],[  9.99446115e-01   5.53885393e-04],BeCertain,0.0,0,1
16645,0,0,0.0,[ 6.90116457 -5.30603747],[  9.99995006e-01   4.99433129e-06],BeCertain,1.0,0,1
16646,0,0,0.0,[ 7.22139105 -1.23691768],[  9.99787914e-01   2.12085547e-04],BeCertain,1.0,0,1
16647,0,0,1.0,[-1.37655324 -7.87253645],[ 0.99849278  0.00150722],BeCertain,0.0,0,1
16648,0,0,0.0,[ 10.50059474  -1.67434322],[  9.99994842e-01   5.15809555e-06],BeCertain,1.0,0,1
16649,0,0,1.0,[ 5.69086375 -4.7815804 ],[  9.99971695e-01   2.83049895e-05],BeCertain,1.0,0,1
16650,0,0,1.0,[ 0.87427981 -9.78169925],[  9.99976441e-01   2.35590005e-05],BeCertain,1.0,0,1
16651,0,0,1.0,[ 5.18946147 -4.58830396],[  9.99943305e-01   5.66951366e-05],BeCertain,1.0,0,1
16652,0,0,1.0,[ -1.78683917 -11.39410138],[  9.99932766e-01   6.72341373e-05],BeCertain,0.0,0,1
16653,0,0,0.0,[ 6.03604213 -7.27742262],[  9.99998348e-01   1.65209495e-06],BeCertain,0.0,0,1
16654,1,0,1.0,[ 0.57544219  1.12957307],[ 0.36490655  0.63509345],BeCertain,0.0,0,0
16655,0,0,0.0,[ 1.55898861 -1.20179141],[ 0.94051929  0.05948071],BeCertain,0.0,0,1
16656,1,0,0.0,[-0.87752215 -0.08056367],[ 0.31067651  0.68932349],BeCertain,0.0,0,0
16657,0,0,1.0,[-0.48151986 -2.6258144 ],[ 0.89513442  0.10486558],BeCertain,0.0,0,1
16658,0,0,0.0,[-1.85119772 -8.02422767],[ 0.99791943  0.00208057],BeCertain,0.0,0,1
16659,1,0,1.0,[ 0.49030387  1.20796284],[ 0.3279087  0.6720913],BeCertain,0.0,0,0
16660,1,0,1.0,[ 0.47115942  2.04200198],[ 0.17209631  0.82790369],BeCertain,1.0,0,0
16661,0,0,1.0,[ 6.16815547 -4.95496242],[  9.99985233e-01   1.47667480e-05],BeCertain,1.0,0,1
16662,0,0,1.0,[ 0.41375007 -6.49662767],[  9.99003613e-01   9.96387194e-04],BeCertain,1.0,0,1
16663,0,0,1.0,[ 3.98019052 -2.96282398],[  9.99035576e-01   9.64424133e-04],BeCertain,1.0,0,1
16664,1,0,1.0,[-2.80866367  2.38457355],[ 0.00552332  0.99447668],BeCertain,0.0,0,0
16665,0,0,1.0,[-1.46879655 -5.49165964],[ 0.9824132  0.0175868],BeCertain,0.0,0,1
16666,0,0,0.0,[ 2.80733792 -8.63383028],[  9.99989256e-01   1.07438298e-05],BeCertain,0.0,0,1
16667,0,0,0.0,[ 13.77280353   2.07911358],[  9.99991654e-01   8.34624938e-06],BeCertain,0.0,0,1
16668,0,0,0.0,[ 8.65918194 -1.37599284],[  9.99956171e-01   4.38288355e-05],BeCertain,1.0,0,1
16669,0,0,1.0,[ 0.37203407  0.31509642],[ 0.51423057  0.48576943],BeCertain,1.0,0,1
16670,0,0,0.0,[ 5.03491466 -0.9408849 ],[ 0.99746696  0.00253304],BeCertain,1.0,0,1
16671,0,0,1.0,[ 6.28550144 -4.50422237],[  9.99979390e-01   2.06097887e-05],BeCertain,0.0,0,1
16672,0,0,0.0,[ -3.92773037 -20.15374588],[  9.99999910e-01   8.97699456e-08],BeCertain,0.0,0,1
16673,1,0,1.0,[-0.33593936  0.34272554],[ 0.33655935  0.66344065],BeCertain,0.0,0,0
16674,0,0,1.0,[ 3.98265512 -4.06132321],[  9.99679074e-01   3.20926218e-04],BeCertain,1.0,0,1
16675,0,0,1.0,[ 8.95319903 -1.90472062],[  9.99980749e-01   1.92511664e-05],BeCertain,0.0,0,1
16676,0,0,1.0,[ 3.59957839 -2.55623469],[ 0.99788337  0.00211663],BeCertain,1.0,0,1
16677,0,0,0.0,[  1.05184293 -14.58577408],[  9.99999838e-01   1.61684784e-07],BeCertain,0.0,0,1
16678,0,0,0.0,[ 9.75493683 -2.80542261],[  9.99996492e-01   3.50835620e-06],BeCertain,1.0,0,1
16679,0,0,0.0,[ 5.06274571 -2.82711028],[  9.99625617e-01   3.74383289e-04],BeCertain,1.0,0,1
16680,0,0,0.0,[ 2.97339761 -2.2287999 ],[ 0.99452568  0.00547432],BeCertain,0.0,0,1
16681,0,0,1.0,[ 2.19105581 -6.09857797],[  9.99748957e-01   2.51043367e-04],BeCertain,1.0,0,1
16682,0,0,1.0,[ 3.7324473  -1.49752631],[ 0.99467484  0.00532516],BeCertain,1.0,0,1
16683,0,0,0.0,[ 11.87842056  -4.51845823],[  9.99999924e-01   7.56703927e-08],BeCertain,0.0,0,1
16684,0,0,0.0,[ 3.95034395 -4.24787697],[  9.99724933e-01   2.75066951e-04],BeCertain,0.0,0,1
16685,0,0,0.0,[ 2.9277757  -8.50154297],[  9.99989128e-01   1.08718949e-05],BeCertain,1.0,0,1
16686,0,0,0.0,[ 3.40624014 -8.85239906],[  9.99995256e-01   4.74393337e-06],BeCertain,1.0,0,1
16687,0,0,0.0,[ 2.23318982 -6.89633242],[  9.99891594e-01   1.08405617e-04],BeCertain,0.0,0,1
16688,0,0,1.0,[ 0.19236013 -2.76802918],[ 0.95075223  0.04924777],BeCertain,0.0,0,1
16689,0,0,0.0,[ 7.13868135 -7.1242231 ],[  9.99999361e-01   6.39291638e-07],BeCertain,0.0,0,1
16690,0,0,0.0,[  2.54724245 -10.02541393],[  9.99996535e-01   3.46547848e-06],BeCertain,1.0,0,1
16691,0,0,0.0,[ 9.68387607 -0.23094338],[  9.99950566e-01   4.94341593e-05],BeCertain,1.0,0,1
16692,1,0,1.0,[-0.39838274  0.33403399],[ 0.32466462  0.67533538],BeCertain,0.0,0,0
16693,0,0,1.0,[-0.08685762 -9.78324146],[  9.99938498e-01   6.15017245e-05],BeCertain,0.0,0,1
16694,0,0,0.0,[ 9.25245196 -6.01807348],[  9.99999767e-01   2.33396834e-07],BeCertain,0.0,0,1
16695,0,0,0.0,[ 3.92645572 -4.35386523],[  9.99746608e-01   2.53391616e-04],BeCertain,0.0,0,1
16696,0,0,1.0,[ 0.32964181 -1.92626739],[ 0.90515903  0.09484097],BeCertain,0.0,0,1
16697,0,0,1.0,[ 4.44006578 -1.21131387],[ 0.99649963  0.00350037],BeCertain,0.0,0,1
16698,0,0,0.0,[ 8.65446807 -2.96652688],[  9.99991024e-01   8.97557169e-06],BeCertain,1.0,0,1
16699,0,0,0.0,[-3.10176644 -9.00280255],[ 0.99727086  0.00272914],BeCertain,1.0,0,1
16700,0,0,1.0,[ 0.51978551 -1.12088761],[ 0.83762651  0.16237349],BeCertain,0.0,0,1
16701,0,0,1.0,[ 4.80179697 -1.86821762],[ 0.99873323  0.00126677],BeCertain,0.0,0,1
16702,0,0,0.0,[ 6.20127809 -7.4488256 ],[  9.99998820e-01   1.17987168e-06],BeCertain,1.0,0,1
16703,0,0,1.0,[ 1.7445446  -0.26555979],[ 0.8818539  0.1181461],BeCertain,0.0,0,1
16704,0,0,0.0,[ 4.09869805 -2.1134559 ],[ 0.9979991  0.0020009],BeCertain,0.0,0,1
16705,0,0,0.0,[ 4.82067449 -4.64367484],[  9.99922438e-01   7.75624690e-05],BeCertain,1.0,0,1
16706,0,0,0.0,[  2.79633627 -10.65094524],[  9.99998555e-01   1.44517093e-06],BeCertain,0.0,0,1
16707,0,0,1.0,[-0.22758292 -6.60999557],[ 0.99831182  0.00168818],BeCertain,0.0,0,1
16708,0,0,1.0,[ 6.3972299  -1.07158719],[  9.99429723e-01   5.70277470e-04],BeCertain,0.0,0,1
16709,0,0,1.0,[ 2.25015869 -5.67777801],[  9.99639600e-01   3.60399592e-04],BeCertain,1.0,0,1
16710,0,0,1.0,[ 5.61602722  1.7179837 ],[ 0.98012161  0.01987839],BeCertain,1.0,0,1
16711,0,0,1.0,[-3.17540968 -6.93447658],[ 0.9772253  0.0227747],BeCertain,1.0,0,1
16712,0,0,0.0,[ 1.83420234 -2.71501577],[ 0.9895352  0.0104648],BeCertain,0.0,0,1
16713,0,0,1.0,[ 1.86530599 -1.99503216],[ 0.97937353  0.02062647],BeCertain,0.0,0,1
16714,0,0,1.0,[ 3.38424027 -0.318906  ],[ 0.97594695  0.02405305],BeCertain,1.0,0,1
16715,0,0,0.0,[ -1.97388726 -15.24178928],[  9.99998271e-01   1.72910998e-06],BeCertain,1.0,0,1
16716,0,0,0.0,[ 11.08592653  -3.06514576],[  9.99999285e-01   7.14935859e-07],BeCertain,1.0,0,1
16717,0,0,1.0,[ 2.46468859 -8.29567406],[  9.99978776e-01   2.12238741e-05],BeCertain,1.0,0,1
16718,0,0,1.0,[ 3.94263423 -6.79358957],[  9.99978258e-01   2.17424163e-05],BeCertain,1.0,0,1
16719,0,0,0.0,[ 7.32807057 -3.87255069],[  9.99986334e-01   1.36655167e-05],BeCertain,0.0,0,1
16720,0,0,0.0,[ 9.16217617 -0.25245096],[  9.99918484e-01   8.15162113e-05],BeCertain,1.0,0,1
16721,0,0,0.0,[ 7.41556527 -1.30948272],[  9.99837561e-01   1.62438604e-04],BeCertain,0.0,0,1
16722,0,0,0.0,[ 4.18384339 -3.40008876],[  9.99491701e-01   5.08299060e-04],BeCertain,1.0,0,1
16723,0,0,1.0,[ 0.94965988  0.63235064],[ 0.57866836  0.42133164],BeCertain,1.0,0,1
16724,0,0,1.0,[ 7.70788029 -4.81247509],[  9.99996348e-01   3.65154926e-06],BeCertain,1.0,0,1
16725,0,0,0.0,[ 5.62345032 -4.45591275],[  9.99958066e-01   4.19343602e-05],BeCertain,0.0,0,1
16726,0,0,1.0,[ 3.86226561 -7.26694238],[  9.99985323e-01   1.46770917e-05],BeCertain,1.0,0,1
16727,0,0,1.0,[ 9.84096837 -1.73567568],[  9.99990617e-01   9.38260208e-06],BeCertain,0.0,0,1
16728,0,0,0.0,[ 1.43570123 -9.12263979],[  9.99974025e-01   2.59752345e-05],BeCertain,1.0,0,1
16729,0,0,0.0,[ 3.71352533 -5.24256861],[  9.99871068e-01   1.28932329e-04],BeCertain,0.0,0,1
16730,0,0,1.0,[ 1.70446944 -2.20240275],[ 0.9802929  0.0197071],BeCertain,1.0,0,1
16731,0,0,1.0,[ 3.22856146 -5.11791955],[  9.99762826e-01   2.37173598e-04],BeCertain,1.0,0,1
16732,0,0,0.0,[ 9.27345057 -5.39964602],[  9.99999576e-01   4.24184637e-07],BeCertain,1.0,0,1
16733,0,0,1.0,[ 4.32864548 -0.67565336],[ 0.99333567  0.00666433],BeCertain,1.0,0,1
16734,0,0,0.0,[ 1.38848294 -5.7314219 ],[  9.99191810e-01   8.08190015e-04],BeCertain,0.0,0,1
16735,0,0,0.0,[ 4.28406621 -0.06743382],[ 0.98727651  0.01272349],BeCertain,1.0,0,1
16736,0,0,0.0,[ 1.11142231 -4.27523056],[ 0.99544359  0.00455641],BeCertain,0.0,0,1
16737,0,0,1.0,[ 4.7365805  -0.29659612],[ 0.99352414  0.00647586],BeCertain,1.0,0,1
16738,0,0,1.0,[-1.92292598 -6.77965799],[ 0.99228414  0.00771586],BeCertain,0.0,0,1
16739,0,0,0.0,[ 6.9676759 -4.3237622],[  9.99987521e-01   1.24791590e-05],BeCertain,1.0,0,1
16740,0,0,0.0,[ -4.0074835  -12.38497858],[  9.99770068e-01   2.29932438e-04],BeCertain,0.0,0,1
16741,0,0,0.0,[ 1.09413983 -8.93637259],[  9.99955966e-01   4.40336495e-05],BeCertain,1.0,0,1
16742,1,0,1.0,[-1.12322746 -0.88681408],[ 0.44117041  0.55882959],BeCertain,0.0,0,0
16743,0,0,1.0,[ 6.60708162 -4.18384075],[  9.99979415e-01   2.05851019e-05],BeCertain,1.0,0,1
16744,1,0,1.0,[-0.09120754  0.7163572 ],[ 0.30840968  0.69159032],BeCertain,1.0,0,0
16745,0,0,1.0,[ 3.03611197 -4.7653643 ],[  9.99591037e-01   4.08963228e-04],BeCertain,1.0,0,1
16746,0,0,1.0,[ 6.53439702 -3.65538256],[  9.99962449e-01   3.75507529e-05],BeCertain,0.0,0,1
16747,0,0,1.0,[ 2.58940298 -1.57355817],[ 0.98467704  0.01532296],BeCertain,0.0,0,1
16748,0,0,1.0,[ 0.36098675 -1.87616513],[ 0.90353651  0.09646349],BeCertain,0.0,0,1
16749,0,0,0.0,[ 8.06328146 -4.79166404],[  9.99997387e-01   2.61316581e-06],BeCertain,1.0,0,1
16750,0,0,0.0,[ 7.67464706  0.69168843],[  9.99073305e-01   9.26695287e-04],BeCertain,0.0,0,1
16751,0,0,1.0,[ 6.04300272 -2.43418966],[  9.99791881e-01   2.08119000e-04],BeCertain,1.0,0,1
16752,0,0,0.0,[ 5.4469699 -6.8032674],[  9.99995216e-01   4.78395914e-06],BeCertain,0.0,0,1
16753,0,0,1.0,[ 3.54631601 -2.28694647],[ 0.99708004  0.00291996],BeCertain,0.0,0,1
16754,0,0,0.0,[ -1.09434297 -14.10778446],[  9.99997770e-01   2.23014551e-06],BeCertain,0.0,0,1
16755,0,0,1.0,[ 6.89363474 -3.83852324],[  9.99978169e-01   2.18309948e-05],BeCertain,1.0,0,1
16756,0,0,0.0,[ 4.34375827 -3.9891317 ],[  9.99759582e-01   2.40418256e-04],BeCertain,1.0,0,1
16757,0,0,0.0,[ 11.61950045   1.83753145],[  9.99943543e-01   5.64573283e-05],BeCertain,0.0,0,1
16758,0,0,0.0,[ 3.60138808 -8.87775975],[  9.99996195e-01   3.80516337e-06],BeCertain,1.0,0,1
16759,0,0,0.0,[  2.11269444 -12.83785363],[  9.99999679e-01   3.21409958e-07],BeCertain,1.0,0,1
16760,0,0,0.0,[ 10.11629013  -0.35735239],[  9.99971729e-01   2.82710912e-05],BeCertain,1.0,0,1
16761,0,0,1.0,[ 6.69934531 -2.68034988],[  9.99915586e-01   8.44138052e-05],BeCertain,0.0,0,1
16762,1,0,0.0,[ 0.03777046  2.39901394],[ 0.08617622  0.91382378],BeCertain,0.0,0,0
16763,1,0,1.0,[-0.65493675  2.41865627],[ 0.04420975  0.95579025],BeCertain,1.0,0,0
16764,0,0,1.0,[ 2.43943281 -5.60743826],[  9.99680001e-01   3.19999500e-04],BeCertain,0.0,0,1
16765,0,0,0.0,[ 5.07868086 -2.48155718],[  9.99479520e-01   5.20480232e-04],BeCertain,1.0,0,1
16766,0,0,0.0,[ 6.06020149 -1.25740072],[  9.99336688e-01   6.63311566e-04],BeCertain,0.0,0,1
16767,0,0,0.0,[ 2.44576859 -5.4074793 ],[  9.99611663e-01   3.88337287e-04],BeCertain,0.0,0,1
16768,0,0,0.0,[ 4.32827164 -2.22253928],[ 0.99857308  0.00142692],BeCertain,0.0,0,1
16769,0,0,1.0,[ 2.78840169 -2.53838745],[ 0.99516385  0.00483615],BeCertain,0.0,0,1
16770,0,0,0.0,[ 6.66167921 -6.69161608],[  9.99998412e-01   1.58758450e-06],BeCertain,1.0,0,1
16771,0,0,0.0,[ 2.12423135 -9.32673722],[  9.99989361e-01   1.06390516e-05],BeCertain,0.0,0,1
16772,0,0,1.0,[-0.05602966 -0.36661451],[ 0.57702801  0.42297199],BeCertain,0.0,0,1
16773,0,0,1.0,[ -2.79673854 -10.63083271],[  9.99604156e-01   3.95844107e-04],BeCertain,1.0,0,1
16774,0,0,1.0,[ 8.44888928 -0.46635976],[  9.99865693e-01   1.34306863e-04],BeCertain,1.0,0,1
16775,0,0,1.0,[ 4.83587387 -3.1655404 ],[  9.99665124e-01   3.34876348e-04],BeCertain,0.0,0,1
16776,0,0,0.0,[ 2.65134086  0.4731633 ],[ 0.89827266  0.10172734],BeCertain,0.0,0,1
16777,0,0,0.0,[ 5.67026091 -2.33463122],[  9.99666286e-01   3.33714107e-04],BeCertain,1.0,0,1
16778,0,0,0.0,[ 12.02254338   1.286147  ],[  9.99978261e-01   2.17386643e-05],BeCertain,1.0,0,1
16779,0,0,1.0,[ 3.65294795 -6.79289152],[  9.99970932e-01   2.90681195e-05],BeCertain,0.0,0,1
16780,0,0,1.0,[ 1.54512015 -3.65792274],[ 0.99453028  0.00546972],BeCertain,1.0,0,1
16781,0,0,0.0,[  2.17995348 -10.58769682],[  9.99997148e-01   2.85153487e-06],BeCertain,1.0,0,1
16782,0,0,0.0,[ 3.55986142 -7.01963956],[  9.99974569e-01   2.54313878e-05],BeCertain,1.0,0,1
16783,0,0,1.0,[ 0.55861154 -7.75989918],[  9.99756101e-01   2.43899416e-04],BeCertain,1.0,0,1
16784,0,0,0.0,[ 0.70455202 -8.60530709],[  9.99909481e-01   9.05191042e-05],BeCertain,0.0,0,1
16785,0,0,0.0,[ 8.06873565 -2.52551502],[  9.99974941e-01   2.50590446e-05],BeCertain,0.0,0,1
16786,0,0,1.0,[ 7.2716969 -1.2838023],[  9.99807553e-01   1.92446635e-04],BeCertain,1.0,0,1
16787,0,0,0.0,[ 0.392304   -8.66556905],[  9.99883543e-01   1.16456876e-04],BeCertain,1.0,0,1
16788,0,0,1.0,[ 3.36481689 -1.13236719],[ 0.98898242  0.01101758],BeCertain,1.0,0,1
16789,0,0,0.0,[ 12.45382074  -1.36034491],[  9.99998999e-01   1.00134481e-06],BeCertain,0.0,0,1
16790,0,0,1.0,[ 2.55289706 -7.23895053],[  9.99944098e-01   5.59023861e-05],BeCertain,1.0,0,1
16791,0,0,1.0,[ 0.53226785 -1.09185604],[ 0.83536308  0.16463692],BeCertain,0.0,0,1
16792,0,0,0.0,[ 0.72265656 -9.20354512],[  9.99951125e-01   4.88747062e-05],BeCertain,1.0,0,1
16793,0,0,0.0,[ 4.3594507  -3.75663548],[  9.99701394e-01   2.98606226e-04],BeCertain,0.0,0,1
16794,0,0,1.0,[ 3.70863851 -4.45636512],[  9.99715645e-01   2.84354739e-04],BeCertain,1.0,0,1
16795,0,0,0.0,[ 4.32698588 -4.62566105],[  9.99870623e-01   1.29377468e-04],BeCertain,1.0,0,1
16796,0,0,0.0,[ 5.69392743 -4.3893057 ],[  9.99958228e-01   4.17723925e-05],BeCertain,1.0,0,1
16797,0,0,0.0,[ 8.96565345 -2.14710434],[  9.99985079e-01   1.49205260e-05],BeCertain,0.0,0,1
16798,0,0,1.0,[ 5.98317771 -4.74545744],[  9.99978092e-01   2.19080359e-05],BeCertain,0.0,0,1
16799,0,0,0.0,[ -4.44493807 -19.36725885],[  9.99999669e-01   3.30611750e-07],BeCertain,1.0,0,1
16800,0,0,1.0,[ 8.62632923 -0.2842161 ],[  9.99865060e-01   1.34940006e-04],BeCertain,1.0,0,1
16801,0,0,1.0,[ 7.71199732 -1.07580251],[  9.99847440e-01   1.52560030e-04],BeCertain,0.0,0,1
16802,0,0,1.0,[ 1.622805   -6.12667028],[  9.99569217e-01   4.30782965e-04],BeCertain,0.0,0,1
16803,0,0,0.0,[ -0.46540854 -13.36870785],[  9.99997510e-01   2.48981587e-06],BeCertain,0.0,0,1
16804,0,0,0.0,[ -2.72204892 -11.07832888],[  9.99765139e-01   2.34861437e-04],BeCertain,1.0,0,1
16805,0,0,0.0,[ 5.39256791 -3.5825629 ],[  9.99873499e-01   1.26501382e-04],BeCertain,0.0,0,1
16806,0,0,0.0,[ 5.80100033 -6.02870244],[  9.99992715e-01   7.28487666e-06],BeCertain,0.0,0,1
16807,0,0,1.0,[ 2.84702359 -4.70111561],[  9.99473188e-01   5.26812347e-04],BeCertain,1.0,0,1
16808,0,0,1.0,[ 5.45428398 -3.14417556],[  9.99815644e-01   1.84355626e-04],BeCertain,0.0,0,1
16809,0,0,0.0,[ 4.04581077 -8.43858673],[  9.99996215e-01   3.78523992e-06],BeCertain,1.0,0,1
16810,0,0,0.0,[ 3.79097292 -6.18182145],[  9.99953350e-01   4.66498419e-05],BeCertain,1.0,0,1
16811,0,0,1.0,[ 3.16726599 -4.62753532],[  9.99588299e-01   4.11701041e-04],BeCertain,1.0,0,1
16812,0,0,1.0,[-2.14386811 -8.96437272],[ 0.99891002  0.00108998],BeCertain,0.0,0,1
16813,0,0,1.0,[ 6.81340447 -1.63110599],[  9.99784968e-01   2.15031612e-04],BeCertain,0.0,0,1
16814,0,0,0.0,[ 6.68432351 -2.60523298],[  9.99907625e-01   9.23754910e-05],BeCertain,0.0,0,1
16815,0,0,0.0,[ 13.65542534  -1.79457153],[  9.99999805e-01   1.95052503e-07],BeCertain,0.0,0,1
16816,0,0,1.0,[ 1.99415962 -1.55572432],[ 0.97207428  0.02792572],BeCertain,0.0,0,1
16817,0,0,0.0,[ 7.39523053 -4.84745877],[  9.99995180e-01   4.82020489e-06],BeCertain,1.0,0,1
16818,0,0,0.0,[  0.57762372 -12.54445104],[  9.99997999e-01   2.00057331e-06],BeCertain,0.0,0,1
16819,0,0,0.0,[ 6.38651631 -5.99923914],[  9.99995822e-01   4.17765853e-06],BeCertain,1.0,0,1
16820,0,0,0.0,[ 7.29088187 -3.07780288],[  9.99968600e-01   3.13995767e-05],BeCertain,0.0,0,1
16821,1,0,1.0,[ 0.15215912  0.30235582],[ 0.46252126  0.53747874],BeCertain,0.0,0,0
16822,0,0,1.0,[ 3.53390705 -1.88614666],[ 0.9955926  0.0044074],BeCertain,1.0,0,1
16823,0,0,0.0,[ 6.16891339 -7.06187037],[  9.99998206e-01   1.79449744e-06],BeCertain,0.0,0,1
16824,0,0,0.0,[ 4.41702155 -0.13243894],[ 0.98953771  0.01046229],BeCertain,0.0,0,1
16825,1,0,1.0,[-0.01323894  0.11322071],[ 0.46842715  0.53157285],BeCertain,0.0,0,0
16826,0,0,0.0,[ 1.58085706 -4.6765723 ],[ 0.9980875  0.0019125],BeCertain,1.0,0,1
16827,0,0,0.0,[ 3.10067261 -3.72932854],[ 0.99892031  0.00107969],BeCertain,0.0,0,1
16828,0,0,0.0,[ 4.37762249 -3.74763472],[  9.99704119e-01   2.95881022e-04],BeCertain,1.0,0,1
16829,0,0,0.0,[ 7.23903552 -5.6423392 ],[  9.99997455e-01   2.54500673e-06],BeCertain,0.0,0,1
16830,0,0,0.0,[ 8.57768324 -4.1566666 ],[  9.99997052e-01   2.94809076e-06],BeCertain,0.0,0,1
16831,0,0,1.0,[ 5.54351094 -1.96079211],[  9.99449594e-01   5.50406423e-04],BeCertain,0.0,0,1
16832,0,0,1.0,[ 6.71666544 -0.8282763 ],[  9.99471501e-01   5.28498608e-04],BeCertain,1.0,0,1
16833,0,0,1.0,[ 3.03884115 -1.39956241],[ 0.98832317  0.01167683],BeCertain,0.0,0,1
16834,0,0,0.0,[ 3.81920249 -7.41656299],[  9.99986806e-01   1.31936003e-05],BeCertain,1.0,0,1
16835,0,0,1.0,[ 7.12443284 -0.79811996],[  9.99637656e-01   3.62344475e-04],BeCertain,0.0,0,1
16836,0,0,1.0,[ 0.15800545 -2.56624159],[ 0.93844234  0.06155766],BeCertain,0.0,0,1
16837,0,0,0.0,[ 13.44399903  -1.64147622],[  9.99999719e-01   2.80841459e-07],BeCertain,1.0,0,1
