,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17296,0,0,0.0,[ 4.35792891 -0.31727104],[ 0.99076247  0.00923753],BeCertain,0.0,0,1
17297,0,0,0.0,[ 8.64214652 -2.07022544],[  9.99977733e-01   2.22672353e-05],BeCertain,1.0,0,1
17298,0,0,1.0,[ 7.07944957 -1.743649  ],[  9.99852730e-01   1.47269568e-04],BeCertain,0.0,0,1
17299,0,0,0.0,[ 7.78080662 -2.64126026],[  9.99970233e-01   2.97674022e-05],BeCertain,0.0,0,1
17300,0,0,1.0,[ 2.39329851 -1.47043032],[ 0.97944192  0.02055808],BeCertain,0.0,0,1
17301,0,0,0.0,[ 5.71535577 -3.77790555],[  9.99924648e-01   7.53522577e-05],BeCertain,0.0,0,1
17302,0,0,0.0,[ 1.51236238  0.71902574],[ 0.68854732  0.31145268],BeCertain,1.0,0,1
17303,0,0,1.0,[ 3.57134032 -2.52186827],[ 0.99774694  0.00225306],BeCertain,0.0,0,1
17304,1,0,0.0,[ 0.02902838  1.20375377],[ 0.23600191  0.76399809],BeCertain,1.0,0,0
17305,0,0,0.0,[ 3.40927589 -5.91136607],[  9.99910452e-01   8.95483809e-05],BeCertain,0.0,0,1
17306,0,0,1.0,[ 3.63687944 -4.46323834],[  9.99696589e-01   3.03411303e-04],BeCertain,0.0,0,1
17307,0,0,1.0,[ 2.53064441  0.72901262],[ 0.85834746  0.14165254],BeCertain,0.0,0,1
17308,0,0,1.0,[ 5.28362114 -4.34048452],[  9.99933889e-01   6.61112408e-05],BeCertain,1.0,0,1
17309,0,0,1.0,[ 3.28556148 -1.37480414],[ 0.99062571  0.00937429],BeCertain,0.0,0,1
17310,0,0,0.0,[ 3.5814479  -2.53662389],[ 0.99780214  0.00219786],BeCertain,0.0,0,1
17311,0,0,1.0,[ 0.35514141 -1.66545502],[ 0.88294267  0.11705733],BeCertain,0.0,0,1
17312,0,0,0.0,[ 4.72037717 -2.58376089],[  9.99327703e-01   6.72296843e-04],BeCertain,1.0,0,1
17313,1,0,1.0,[-0.03689153  4.04990213],[ 0.01651564  0.98348436],BeCertain,1.0,0,0
17314,0,0,1.0,[ 3.07340728 -4.12331373],[  9.99251523e-01   7.48477234e-04],BeCertain,1.0,0,1
17315,0,0,1.0,[ 2.17427131 -3.69800047],[ 0.99719144  0.00280856],BeCertain,1.0,0,1
17316,0,0,0.0,[ 3.00463527 -5.89049331],[  9.99862964e-01   1.37036174e-04],BeCertain,1.0,0,1
17317,0,0,1.0,[ 0.15395128 -0.50588249],[ 0.65922305  0.34077695],BeCertain,0.0,0,1
17318,0,0,1.0,[ 4.61195074 -1.3237001 ],[ 0.99736347  0.00263653],BeCertain,1.0,0,1
17319,0,0,0.0,[ 5.68435124 -8.82507154],[  9.99999500e-01   4.99617372e-07],BeCertain,0.0,0,1
17320,0,0,0.0,[ 4.65735951 -6.77418486],[  9.99989152e-01   1.08477245e-05],BeCertain,1.0,0,1
17321,0,0,0.0,[ 5.6877847  -4.53153885],[  9.99963542e-01   3.64576220e-05],BeCertain,1.0,0,1
17322,0,0,0.0,[ 9.44529862 -3.28396133],[  9.99997037e-01   2.96313446e-06],BeCertain,1.0,0,1
17323,0,0,0.0,[ 9.39771042 -3.38603554],[  9.99997194e-01   2.80600509e-06],BeCertain,1.0,0,1
17324,0,0,1.0,[ 3.8577653  -4.44517965],[  9.99752275e-01   2.47724652e-04],BeCertain,0.0,0,1
17325,0,0,0.0,[ 7.47373458 -4.57076371],[  9.99994123e-01   5.87676472e-06],BeCertain,1.0,0,1
17326,0,0,0.0,[ 7.70047219 -1.76041636],[  9.99922169e-01   7.78313394e-05],BeCertain,1.0,0,1
17327,0,0,0.0,[ 7.50795474 -1.37136197],[  9.99860780e-01   1.39219889e-04],BeCertain,0.0,0,1
17328,0,0,0.0,[ 6.40435394 -3.70832824],[  9.99959440e-01   4.05602213e-05],BeCertain,0.0,0,1
17329,0,0,1.0,[ 2.55544278 -4.21236569],[ 0.99885111  0.00114889],BeCertain,1.0,0,1
17330,0,0,1.0,[ 3.32361816 -1.86431428],[ 0.99444746  0.00555254],BeCertain,0.0,0,1
17331,0,0,0.0,[ 8.33926173 -3.42592036],[  9.99992230e-01   7.77039265e-06],BeCertain,1.0,0,1
17332,0,0,0.0,[ 7.6692718  -3.67411757],[  9.99988153e-01   1.18474107e-05],BeCertain,1.0,0,1
17333,0,0,0.0,[ 5.137309   -4.68113701],[  9.99945565e-01   5.44351513e-05],BeCertain,1.0,0,1
17334,0,0,1.0,[ 5.4927104 -4.5869643],[  9.99958079e-01   4.19212952e-05],BeCertain,1.0,0,1
17335,0,0,1.0,[ 3.44798188 -4.19621969],[  9.99521417e-01   4.78583303e-04],BeCertain,0.0,0,1
17336,0,0,1.0,[ 1.90597163 -0.62303079],[ 0.92615015  0.07384985],BeCertain,1.0,0,1
17337,0,0,0.0,[ 4.95637931 -5.41984291],[  9.99968836e-01   3.11638004e-05],BeCertain,1.0,0,1
17338,0,0,1.0,[ 1.67325606  0.73349578],[ 0.71905123  0.28094877],BeCertain,0.0,0,1
17339,0,0,1.0,[ 4.92499917 -3.46237605],[  9.99772328e-01   2.27672374e-04],BeCertain,0.0,0,1
17340,0,0,0.0,[ 5.59513438 -6.33154546],[  9.99993388e-01   6.61158953e-06],BeCertain,1.0,0,1
17341,0,0,0.0,[ 4.88692577 -5.79717696],[  9.99977094e-01   2.29056800e-05],BeCertain,1.0,0,1
17342,0,0,0.0,[ 4.93484663 -6.48498122],[  9.99989024e-01   1.09755682e-05],BeCertain,0.0,0,1
17343,1,0,0.0,[ 0.40703122  1.33377454],[ 0.28358589  0.71641411],BeCertain,0.0,0,0
17344,0,0,0.0,[ 5.0542506  -2.40879717],[  9.99426425e-01   5.73575197e-04],BeCertain,0.0,0,1
17345,0,0,0.0,[ 4.82559417 -5.57140008],[  9.99969477e-01   3.05231613e-05],BeCertain,1.0,0,1
17346,0,0,0.0,[ 3.90842925 -6.9600145 ],[  9.99980950e-01   1.90496315e-05],BeCertain,0.0,0,1
17347,0,0,1.0,[ 1.80917793 -6.13920496],[  9.99646892e-01   3.53108190e-04],BeCertain,1.0,0,1
17348,0,0,1.0,[ 5.4483278  -4.96854087],[  9.99970077e-01   2.99225377e-05],BeCertain,0.0,0,1
17349,0,0,1.0,[ 2.7189462  -3.23779529],[ 0.99741835  0.00258165],BeCertain,1.0,0,1
17350,0,0,1.0,[-0.81537624 -4.56996351],[ 0.97712539  0.02287461],BeCertain,0.0,0,1
17351,0,0,1.0,[ 5.66801592 -3.40817989],[  9.99885657e-01   1.14342736e-04],BeCertain,1.0,0,1
17352,0,0,1.0,[ 3.08925678  0.24127179],[ 0.94521443  0.05478557],BeCertain,1.0,0,1
17353,0,0,0.0,[ 7.95520035 -4.74931279],[  9.99996963e-01   3.03737721e-06],BeCertain,1.0,0,1
17354,0,0,0.0,[ 4.57998443 -3.21842012],[  9.99589779e-01   4.10220860e-04],BeCertain,1.0,0,1
17355,0,0,0.0,[ 7.37538318 -4.55645113],[  9.99993422e-01   6.57759825e-06],BeCertain,0.0,0,1
17356,1,0,0.0,[-4.185787    1.71014871],[ 0.00274306  0.99725694],BeCertain,0.0,0,0
17357,0,0,1.0,[ 4.43188314 -1.94489353],[ 0.99830229  0.00169771],BeCertain,1.0,0,1
17358,0,0,0.0,[ 7.45753604 -6.60412323],[  9.99999218e-01   7.81805339e-07],BeCertain,0.0,0,1
17359,0,0,1.0,[ 2.90179182 -3.85516328],[ 0.99883859  0.00116141],BeCertain,1.0,0,1
17360,0,0,0.0,[ 6.35762428 -4.4727691 ],[  9.99980212e-01   1.97884293e-05],BeCertain,1.0,0,1
17361,0,0,1.0,[ 2.74746381 -2.6398137 ],[ 0.99544642  0.00455358],BeCertain,0.0,0,1
17362,0,0,0.0,[ 2.56723534 -7.45028671],[  9.99955391e-01   4.46093690e-05],BeCertain,0.0,0,1
17363,0,0,1.0,[ 5.72275368 -3.62760324],[  9.99913073e-01   8.69268277e-05],BeCertain,0.0,0,1
17364,0,0,1.0,[ 3.19640946 -6.12352974],[  9.99910389e-01   8.96113281e-05],BeCertain,1.0,0,1
17365,0,0,0.0,[ 8.32562591 -5.61167537],[  9.99999115e-01   8.85332848e-07],BeCertain,1.0,0,1
17366,0,0,1.0,[ 0.66062557 -2.4938911 ],[ 0.95908632  0.04091368],BeCertain,0.0,0,1
17367,0,0,1.0,[ 4.81478714 -2.71152813],[  9.99461570e-01   5.38429579e-04],BeCertain,0.0,0,1
17368,0,0,1.0,[ 3.18450434 -3.06547824],[ 0.99807323  0.00192677],BeCertain,1.0,0,1
17369,0,0,0.0,[ 4.70364594 -8.72087335],[  9.99998522e-01   1.47844341e-06],BeCertain,0.0,0,1
17370,0,0,0.0,[ 5.91625242 -7.15962645],[  9.99997905e-01   2.09515931e-06],BeCertain,1.0,0,1
17371,0,0,0.0,[ 5.54646539 -5.44912188],[  9.99983225e-01   1.67752824e-05],BeCertain,1.0,0,1
17372,0,0,1.0,[ 2.33474199  0.18893919],[ 0.89527591  0.10472409],BeCertain,1.0,0,1
17373,0,0,0.0,[ 8.00522124 -4.79440901],[  9.99997238e-01   2.76178594e-06],BeCertain,1.0,0,1
17374,0,0,0.0,[ 10.48507823  -2.73384333],[  9.99998184e-01   1.81591083e-06],BeCertain,1.0,0,1
17375,0,0,0.0,[ 9.84168794 -3.18065699],[  9.99997790e-01   2.21037772e-06],BeCertain,1.0,0,1
17376,0,0,1.0,[ 3.69207873 -3.59334306],[  9.99315010e-01   6.84989519e-04],BeCertain,0.0,0,1
17377,0,0,0.0,[ 4.05149081 -0.07795273],[ 0.98416302  0.01583698],BeCertain,0.0,0,1
17378,0,0,1.0,[ 3.89013089 -5.34417849],[  9.99902378e-01   9.76220656e-05],BeCertain,0.0,0,1
17379,0,0,1.0,[ 3.69532662 -2.04908858],[ 0.99680961  0.00319039],BeCertain,1.0,0,1
17380,0,0,1.0,[ 3.17090548 -3.17265709],[ 0.99824506  0.00175494],BeCertain,0.0,0,1
17381,0,0,1.0,[ 3.2094193  -1.55313285],[ 0.9915286  0.0084714],BeCertain,0.0,0,1
17382,0,0,0.0,[ 3.38766261 -6.96473802],[  9.99968085e-01   3.19150603e-05],BeCertain,0.0,0,1
17383,0,0,0.0,[ 5.42678538 -6.17892288],[  9.99990886e-01   9.11383131e-06],BeCertain,1.0,0,1
17384,0,0,0.0,[ 1.62541223 -1.2700871 ],[ 0.9476235  0.0523765],BeCertain,0.0,0,1
17385,0,0,1.0,[ 0.15260355 -7.14628283],[  9.99324166e-01   6.75834429e-04],BeCertain,1.0,0,1
17386,0,0,1.0,[ 5.64527045 -3.52495254],[  9.99895918e-01   1.04082460e-04],BeCertain,1.0,0,1
17387,0,0,0.0,[ 8.36933091 -2.56107052],[  9.99982095e-01   1.79052010e-05],BeCertain,1.0,0,1
17388,0,0,0.0,[ 7.41467505 -5.77350677],[  9.99998127e-01   1.87259817e-06],BeCertain,1.0,0,1
17389,0,0,1.0,[ 0.75596401 -2.5604662 ],[ 0.96498818  0.03501182],BeCertain,1.0,0,1
17390,0,0,1.0,[ 6.26324435 -2.10020041],[  9.99766815e-01   2.33185108e-04],BeCertain,0.0,0,1
17391,0,0,0.0,[ 4.37369143 -4.91946183],[  9.99907956e-01   9.20438637e-05],BeCertain,1.0,0,1
17392,0,0,1.0,[ 4.9330291  -1.44974942],[ 0.99831243  0.00168757],BeCertain,1.0,0,1
17393,0,0,0.0,[ 7.17098107 -4.32076015],[  9.99989786e-01   1.02139979e-05],BeCertain,0.0,0,1
17394,0,0,1.0,[ 3.97103512 -4.1568808 ],[  9.99704904e-01   2.95095637e-04],BeCertain,0.0,0,1
17395,0,0,0.0,[ 8.11931436 -1.41409887],[  9.99927613e-01   7.23868709e-05],BeCertain,0.0,0,1
17396,0,0,1.0,[ 2.354861   -1.46710877],[ 0.97858403  0.02141597],BeCertain,0.0,0,1
17397,0,0,0.0,[ 6.66091689 -5.53823644],[  9.99994965e-01   5.03469118e-06],BeCertain,1.0,0,1
17398,0,0,1.0,[ 3.43235975 -1.95392252],[ 0.99544191  0.00455809],BeCertain,1.0,0,1
17399,0,0,0.0,[ 5.99388834 -7.64980947],[  9.99998813e-01   1.18745405e-06],BeCertain,1.0,0,1
17400,0,0,1.0,[ 4.5335788  -2.87867037],[  9.99396553e-01   6.03446726e-04],BeCertain,1.0,0,1
17401,0,0,0.0,[ 3.41298174 -4.10470878],[  9.99456909e-01   5.43090951e-04],BeCertain,0.0,0,1
17402,0,0,1.0,[ 1.47987046  0.20568949],[ 0.78145762  0.21854238],BeCertain,0.0,0,1
17403,0,0,1.0,[ 1.26223096 -1.18857824],[ 0.92062061  0.07937939],BeCertain,0.0,0,1
17404,1,0,1.0,[-0.28598308  1.41675576],[ 0.1541079  0.8458921],BeCertain,1.0,0,0
17405,0,0,0.0,[ 6.37068546 -2.04748549],[  9.99779231e-01   2.20769422e-04],BeCertain,0.0,0,1
17406,0,0,1.0,[ 5.00374364 -5.7641099 ],[  9.99978935e-01   2.10654856e-05],BeCertain,1.0,0,1
17407,0,0,0.0,[ 5.1855276  -3.20248047],[  9.99772472e-01   2.27528370e-04],BeCertain,1.0,0,1
17408,0,0,1.0,[-0.17552524 -6.96919323],[ 0.9988804  0.0011196],BeCertain,1.0,0,1
17409,0,0,1.0,[ 1.42084209 -3.3275347 ],[ 0.9914087  0.0085913],BeCertain,1.0,0,1
17410,0,0,0.0,[ 7.52026218 -4.29455521],[  9.99992606e-01   7.39412509e-06],BeCertain,1.0,0,1
17411,0,0,1.0,[ 7.11745254 -4.01817616],[  9.99985417e-01   1.45831577e-05],BeCertain,1.0,0,1
17412,0,0,0.0,[ 5.96941384 -6.45889447],[  9.99995996e-01   4.00361717e-06],BeCertain,1.0,0,1
17413,0,0,0.0,[ 6.16244378 -3.0352657 ],[  9.99898739e-01   1.01260845e-04],BeCertain,0.0,0,1
17414,0,0,1.0,[ 5.56380669 -4.6898352 ],[  9.99964772e-01   3.52277262e-05],BeCertain,1.0,0,1
17415,0,0,1.0,[ 4.22399823 -4.13499725],[  9.99765775e-01   2.34224680e-04],BeCertain,0.0,0,1
17416,0,0,0.0,[ 11.84592027  -0.99803328],[  9.99997358e-01   2.64204799e-06],BeCertain,0.0,0,1
17417,0,0,1.0,[ 1.11587546 -0.13627192],[ 0.77767136  0.22232864],BeCertain,0.0,0,1
17418,0,0,1.0,[ 1.87658918  1.62072356],[ 0.5636197  0.4363803],BeCertain,0.0,0,1
17419,0,0,1.0,[ 1.01058668 -0.28118549],[ 0.784447  0.215553],BeCertain,1.0,0,1
17420,0,0,1.0,[ 2.03079525 -4.33528006],[ 0.99828406  0.00171594],BeCertain,0.0,0,1
17421,0,0,0.0,[ 4.6621763  -3.41282521],[  9.99688874e-01   3.11125969e-04],BeCertain,0.0,0,1
17422,0,0,1.0,[ 4.27045275 -4.01077992],[  9.99746839e-01   2.53160759e-04],BeCertain,0.0,0,1
17423,0,0,0.0,[ 6.01295155 -4.47215631],[  9.99972051e-01   2.79488134e-05],BeCertain,0.0,0,1
17424,0,0,1.0,[ 1.2307284  -5.20256321],[ 0.99839543  0.00160457],BeCertain,1.0,0,1
17425,0,0,1.0,[ 3.04045129  0.21289009],[ 0.94414714  0.05585286],BeCertain,1.0,0,1
17426,0,0,1.0,[ 3.72208806 -3.69277114],[  9.99398125e-01   6.01874708e-04],BeCertain,1.0,0,1
17427,0,0,0.0,[ 5.68604827 -5.38509676],[  9.99984446e-01   1.55544999e-05],BeCertain,0.0,0,1
17428,0,0,1.0,[ 4.19395069 -4.70087031],[  9.99862922e-01   1.37078323e-04],BeCertain,0.0,0,1
17429,0,0,0.0,[ 4.8432071  -3.05312722],[  9.99628033e-01   3.71966652e-04],BeCertain,1.0,0,1
17430,0,0,0.0,[ 1.46733286  0.21350055],[ 0.77796255  0.22203745],BeCertain,1.0,0,1
17431,0,0,1.0,[ 1.36958207 -3.11001949],[ 0.98878918  0.01121082],BeCertain,0.0,0,1
17432,0,0,1.0,[-0.58153217 -1.86175306],[ 0.78248737  0.21751263],BeCertain,0.0,0,1
17433,0,0,0.0,[ 4.60947909 -5.58861095],[  9.99962760e-01   3.72399937e-05],BeCertain,0.0,0,1
17434,0,0,1.0,[ 5.56706829 -1.98940555],[  9.99477558e-01   5.22442085e-04],BeCertain,1.0,0,1
17435,0,0,0.0,[ 6.85554839 -2.33342023],[  9.99897850e-01   1.02149741e-04],BeCertain,1.0,0,1
17436,0,0,0.0,[ 4.47602572 -4.88209671],[  9.99913746e-01   8.62544690e-05],BeCertain,0.0,0,1
17437,0,0,1.0,[ 8.93131613 -2.38003418],[  9.99987767e-01   1.22331321e-05],BeCertain,1.0,0,1
17438,0,0,1.0,[-1.18923952 -8.22062518],[  9.99117074e-01   8.82926171e-04],BeCertain,0.0,0,1
17439,0,0,0.0,[ 2.99480594 -1.05752697],[ 0.98291519  0.01708481],BeCertain,0.0,0,1
17440,0,0,0.0,[ 4.11737893 -4.55032043],[  9.99827975e-01   1.72024887e-04],BeCertain,0.0,0,1
17441,0,0,1.0,[ 1.40838785 -0.34605445],[ 0.85251223  0.14748777],BeCertain,0.0,0,1
17442,0,0,0.0,[ 5.97433404 -0.69674452],[ 0.99873457  0.00126543],BeCertain,1.0,0,1
17443,0,0,0.0,[ 3.40318708 -4.86795303],[  9.99744272e-01   2.55728077e-04],BeCertain,1.0,0,1
17444,0,0,1.0,[ 2.80155834 -3.55949071],[ 0.99827543  0.00172457],BeCertain,0.0,0,1
17445,0,0,0.0,[ 5.9147749  -6.01578722],[  9.99993414e-01   6.58597146e-06],BeCertain,0.0,0,1
17446,0,0,1.0,[ 4.43106128 -1.87519877],[ 0.99817848  0.00182152],BeCertain,1.0,0,1
17447,0,0,0.0,[ 5.25838982 -4.28554144],[  9.99928370e-01   7.16295478e-05],BeCertain,0.0,0,1
17448,0,0,0.0,[-0.33345439 -4.06897855],[ 0.9766954  0.0233046],BeCertain,1.0,0,1
17449,0,0,0.0,[ 6.38243862 -6.23913082],[  9.99996700e-01   3.30005066e-06],BeCertain,1.0,0,1
17450,0,0,1.0,[ 0.4162861  -1.50409462],[ 0.87218088  0.12781912],BeCertain,0.0,0,1
17451,0,0,1.0,[ 6.16237088 -4.94095668],[  9.99984938e-01   1.50618932e-05],BeCertain,0.0,0,1
17452,0,0,1.0,[ 1.00868965  0.03964545],[ 0.72492895  0.27507105],BeCertain,1.0,0,1
17453,0,0,0.0,[ 5.43028076 -5.19354778],[  9.99975671e-01   2.43287234e-05],BeCertain,1.0,0,1
17454,0,0,0.0,[ 3.71055327 -3.29102868],[  9.99090388e-01   9.09612408e-04],BeCertain,0.0,0,1
17455,0,0,1.0,[ 0.12748244 -4.02535665],[ 0.98452356  0.01547644],BeCertain,1.0,0,1
17456,0,0,0.0,[ 7.25071461 -6.78981431],[  9.99999201e-01   7.98500919e-07],BeCertain,1.0,0,1
17457,0,0,1.0,[ 6.52811087 -1.82364875],[  9.99764075e-01   2.35925242e-04],BeCertain,1.0,0,1
17458,0,0,0.0,[ 6.41025232 -4.90314324],[  9.99987792e-01   1.22081382e-05],BeCertain,1.0,0,1
17459,0,0,1.0,[ 3.25064176 -4.31227486],[  9.99480911e-01   5.19088668e-04],BeCertain,1.0,0,1
17460,0,0,1.0,[ 1.82555369 -2.63277916],[ 0.98855094  0.01144906],BeCertain,0.0,0,1
17461,0,0,1.0,[ 4.58107815  0.61353156],[ 0.98143152  0.01856848],BeCertain,0.0,0,1
17462,0,0,0.0,[ 7.00376079 -4.04613457],[  9.99984111e-01   1.58885593e-05],BeCertain,0.0,0,1
17463,0,0,1.0,[ 1.16200322 -2.14384361],[ 0.96462885  0.03537115],BeCertain,1.0,0,1
17464,1,0,1.0,[-1.31509414  1.11363287],[ 0.08100819  0.91899181],BeCertain,0.0,0,0
17465,0,0,1.0,[ 5.01268355 -3.94180694],[  9.99870861e-01   1.29139203e-04],BeCertain,0.0,0,1
17466,1,0,0.0,[ 0.43671153  3.89742536],[ 0.03045095  0.96954905],BeCertain,0.0,0,0
17467,0,0,0.0,[ 0.3486731  -9.37489587],[  9.99940148e-01   5.98524119e-05],BeCertain,1.0,0,1
17468,0,0,1.0,[ 5.21083468 -3.38394438],[  9.99814965e-01   1.85035267e-04],BeCertain,1.0,0,1
17469,0,0,1.0,[ 1.32774376 -4.69649328],[ 0.99758644  0.00241356],BeCertain,1.0,0,1
17470,0,0,1.0,[ 1.02373177  0.78814697],[ 0.55862531  0.44137469],BeCertain,0.0,0,1
17471,1,0,1.0,[ 0.51612812  0.93428077],[ 0.39695889  0.60304111],BeCertain,0.0,0,0
17472,0,0,0.0,[ 3.86862431 -3.74794525],[  9.99508015e-01   4.91985325e-04],BeCertain,0.0,0,1
17473,0,0,1.0,[ 3.63047702 -5.70988382],[  9.99912200e-01   8.78000357e-05],BeCertain,1.0,0,1
17474,0,0,0.0,[ 4.39932651 -7.08826   ],[  9.99989743e-01   1.02565220e-05],BeCertain,1.0,0,1
17475,0,0,1.0,[ 3.94163603 -2.27812217],[ 0.99801422  0.00198578],BeCertain,0.0,0,1
17476,0,0,0.0,[ 8.43829011 -3.07115956],[  9.99989965e-01   1.00347178e-05],BeCertain,1.0,0,1
17477,0,0,1.0,[ 4.76644893 -1.76455363],[ 0.99854458  0.00145542],BeCertain,1.0,0,1
17478,0,0,1.0,[ 1.50716415 -5.75788852],[  9.99300925e-01   6.99075374e-04],BeCertain,0.0,0,1
17479,0,0,0.0,[ 2.8420147  -1.11440418],[ 0.98122764  0.01877236],BeCertain,0.0,0,1
17480,0,0,0.0,[ 5.01475787 -6.70500873],[  9.99991869e-01   8.13142206e-06],BeCertain,1.0,0,1
17481,1,0,1.0,[-2.57107414  1.43866365],[ 0.01781502  0.98218498],BeCertain,1.0,0,0
17482,0,0,0.0,[ 6.16151314 -5.31367212],[  9.99989615e-01   1.03845063e-05],BeCertain,0.0,0,1
17483,0,0,0.0,[ 1.45308329 -0.16177393],[ 0.83408466  0.16591534],BeCertain,1.0,0,1
17484,0,0,1.0,[ 2.405023   -0.67218076],[ 0.95594257  0.04405743],BeCertain,1.0,0,1
17485,0,0,1.0,[ 2.97870738 -3.4150383 ],[ 0.99833081  0.00166919],BeCertain,0.0,0,1
17486,0,0,0.0,[ 5.39885932 -2.18073438],[  9.99489492e-01   5.10507955e-04],BeCertain,1.0,0,1
17487,0,0,1.0,[ 3.23560755 -2.46669775],[ 0.99667285  0.00332715],BeCertain,1.0,0,1
17488,0,0,0.0,[ 6.52932535 -4.37026494],[  9.99981535e-01   1.84654571e-05],BeCertain,0.0,0,1
17489,0,0,0.0,[ 2.98209796 -5.75444405],[  9.99839417e-01   1.60582520e-04],BeCertain,1.0,0,1
17490,0,0,0.0,[ 5.67152525 -8.23204711],[  9.99999084e-01   9.15703446e-07],BeCertain,1.0,0,1
17491,0,0,1.0,[ 0.10023562 -2.16867558],[ 0.90626934  0.09373066],BeCertain,0.0,0,1
17492,0,0,0.0,[ 4.69617198 -5.07063467],[  9.99942680e-01   5.73198272e-05],BeCertain,1.0,0,1
17493,1,0,0.0,[-0.90795903  0.74207676],[ 0.16110411  0.83889589],BeCertain,0.0,0,0
17494,0,0,0.0,[ 1.48826765 -7.05310189],[  9.99804815e-01   1.95184608e-04],BeCertain,1.0,0,1
17495,0,0,1.0,[ 1.73375172  0.41476574],[ 0.78901295  0.21098705],BeCertain,0.0,0,1
17496,0,0,0.0,[ 6.86649871 -5.04312015],[  9.99993275e-01   6.72535680e-06],BeCertain,0.0,0,1
17497,0,0,0.0,[ 6.86040795 -3.33292101],[  9.99962582e-01   3.74177121e-05],BeCertain,0.0,0,1
17498,0,0,1.0,[ 2.84581827 -1.51967399],[ 0.98745108  0.01254892],BeCertain,0.0,0,1
17499,0,0,1.0,[ 3.67746627 -2.25182779],[ 0.9973467  0.0026533],BeCertain,0.0,0,1
17500,0,0,1.0,[ 5.09393659 -3.01322757],[  9.99698718e-01   3.01281508e-04],BeCertain,1.0,0,1
17501,0,0,1.0,[ 4.75843015 -3.9860917 ],[  9.99840694e-01   1.59306400e-04],BeCertain,0.0,0,1
17502,0,0,0.0,[ 1.98583466 -4.16427606],[ 0.9978713  0.0021287],BeCertain,1.0,0,1
17503,0,0,1.0,[ 3.21271932 -2.40547161],[ 0.99638193  0.00361807],BeCertain,1.0,0,1
17504,0,0,1.0,[ 3.12317379 -1.5430483 ],[ 0.99067994  0.00932006],BeCertain,0.0,0,1
17505,1,0,1.0,[ 0.63073629  1.23866679],[ 0.35253142  0.64746858],BeCertain,1.0,0,0
17506,0,0,0.0,[ 6.52052996 -2.82697878],[  9.99912825e-01   8.71747422e-05],BeCertain,0.0,0,1
17507,0,0,1.0,[ 1.06919143 -0.79017027],[ 0.86522253  0.13477747],BeCertain,1.0,0,1
17508,0,0,0.0,[ 5.11137634 -8.81669467],[  9.99999106e-01   8.93542527e-07],BeCertain,0.0,0,1
17509,0,0,1.0,[ 1.74389533 -0.09189738],[ 0.86245036  0.13754964],BeCertain,1.0,0,1
17510,0,0,0.0,[ 3.1914402  -5.04933734],[  9.99736390e-01   2.63609640e-04],BeCertain,1.0,0,1
17511,0,0,1.0,[ 1.42398105  0.57588172],[ 0.70016828  0.29983172],BeCertain,1.0,0,1
17512,0,0,0.0,[ 5.9026449  -4.74972879],[  9.99976356e-01   2.36440909e-05],BeCertain,1.0,0,1
17513,1,0,1.0,[-1.8164842   0.60201832],[ 0.08177262  0.91822738],BeCertain,1.0,0,0
17514,0,0,1.0,[ 2.47085429 -1.88923221],[ 0.98738392  0.01261608],BeCertain,1.0,0,1
17515,0,0,0.0,[ 6.5824217 -7.9019887],[  9.99999488e-01   5.12271585e-07],BeCertain,1.0,0,1
17516,0,0,1.0,[ 3.63131449 -2.86406428],[ 0.99849187  0.00150813],BeCertain,0.0,0,1
17517,0,0,1.0,[ 4.08281224 -1.29779558],[ 0.99541609  0.00458391],BeCertain,0.0,0,1
17518,0,0,1.0,[ 7.50961015 -1.46564625],[  9.99873515e-01   1.26485499e-04],BeCertain,1.0,0,1
17519,0,0,1.0,[ 0.57893167 -0.71850913],[ 0.78540396  0.21459604],BeCertain,1.0,0,1
17520,0,0,1.0,[ 2.71845399 -1.14825138],[ 0.97950177  0.02049823],BeCertain,1.0,0,1
17521,0,0,0.0,[ 3.46392781 -9.64983738],[  9.99997983e-01   2.01726645e-06],BeCertain,0.0,0,1
17522,0,0,1.0,[ 4.46064486 -6.8774659 ],[  9.99988090e-01   1.19101132e-05],BeCertain,0.0,0,1
17523,0,0,1.0,[ 1.13593256 -2.70154983],[ 0.97890673  0.02109327],BeCertain,0.0,0,1
17524,0,0,1.0,[ 1.71975877  0.50115189],[ 0.77181829  0.22818171],BeCertain,1.0,0,1
17525,0,0,1.0,[ 2.35666169 -0.91148998],[ 0.96331992  0.03668008],BeCertain,0.0,0,1
17526,1,0,1.0,[-0.1013919   1.55861255],[ 0.1597614  0.8402386],BeCertain,0.0,0,0
17527,0,0,0.0,[ 5.10848716 -5.77148339],[  9.99981169e-01   1.88313151e-05],BeCertain,0.0,0,1
17528,0,0,1.0,[ 4.59166129 -4.40129916],[  9.99875734e-01   1.24266174e-04],BeCertain,1.0,0,1
17529,0,0,0.0,[ 7.85322929 -2.08472612],[  9.99951696e-01   4.83036365e-05],BeCertain,0.0,0,1
17530,0,0,1.0,[ 3.05231006 -3.20445519],[ 0.99808623  0.00191377],BeCertain,0.0,0,1
17531,0,0,0.0,[ 5.81189973 -5.70989512],[  9.99990088e-01   9.91160007e-06],BeCertain,0.0,0,1
17532,0,0,0.0,[ 3.87671939 -2.74455776],[ 0.99867004  0.00132996],BeCertain,0.0,0,1
