,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
11413,0,0,0.0,[ 4.35183684 -2.92210187],[  9.99307105e-01   6.92895166e-04],Knopinion,1.0,0,1
11414,0,0,0.0,[ 3.5282125  -0.67570631],[ 0.9852829  0.0147171],Knopinion,0.0,0,1
11415,1,0,1.0,[-2.66835087 -1.31223828],[ 0.20487283  0.79512717],Knopinion,0.0,0,0
11416,0,0,1.0,[ 2.92876988 -1.12248423],[ 0.98289706  0.01710294],Knopinion,1.0,0,1
11417,0,0,1.0,[ 4.63901694 -6.05802678],[  9.99977389e-01   2.26111743e-05],Knopinion,1.0,0,1
11418,1,0,0.0,[ 1.77164766  3.0118996 ],[ 0.22439214  0.77560786],Knopinion,0.0,0,0
11419,0,0,1.0,[ 2.29477631 -1.44180201],[ 0.97671938  0.02328062],Knopinion,1.0,0,1
11420,0,0,1.0,[ 5.37562491 -4.12368224],[  9.99925102e-01   7.48980987e-05],Knopinion,1.0,0,1
11421,0,0,1.0,[ 2.77606264 -0.81216117],[ 0.97309642  0.02690358],Knopinion,1.0,0,1
11422,0,0,1.0,[ 6.0274103  -2.77282083],[  9.99849324e-01   1.50675534e-04],Knopinion,1.0,0,1
11423,0,0,1.0,[ 5.58040548 -4.34673475],[  9.99951171e-01   4.88288584e-05],Knopinion,0.0,0,1
11424,0,0,1.0,[-0.22656297 -1.26925391],[ 0.73936889  0.26063111],Knopinion,0.0,0,1
11425,1,0,0.0,[-1.46781824 -0.75631109],[ 0.3292659  0.6707341],Knopinion,0.0,0,0
11426,0,0,1.0,[ 5.62049095 -5.0368068 ],[  9.99976472e-01   2.35279549e-05],Knopinion,1.0,0,1
11427,0,0,1.0,[ 5.19838907  0.14125471],[ 0.99367647  0.00632353],Knopinion,0.0,0,1
11428,0,0,0.0,[ 4.0847223  3.4477353],[ 0.65407205  0.34592795],Knopinion,0.0,0,1
11429,0,0,0.0,[ 1.52418433 -0.16888819],[ 0.8446278  0.1553722],Knopinion,1.0,0,1
11430,0,0,0.0,[ 1.81475321 -1.57461238],[ 0.96737053  0.03262947],Knopinion,0.0,0,1
11431,0,0,0.0,[ 2.59977711  1.28437851],[ 0.78841514  0.21158486],Knopinion,0.0,0,1
11432,0,0,1.0,[ 5.35565732 -1.74245553],[  9.99174019e-01   8.25980681e-04],Knopinion,1.0,0,1
11433,0,0,1.0,[ 6.40165617 -1.60339095],[  9.99666338e-01   3.33662407e-04],Knopinion,0.0,0,1
11434,0,0,0.0,[ 4.1298831  -1.45208477],[ 0.99624897  0.00375103],Knopinion,1.0,0,1
11435,0,0,1.0,[ 4.49072873 -1.66950514],[ 0.99789269  0.00210731],Knopinion,1.0,0,1
11436,0,0,1.0,[ 5.22278651 -4.31632108],[  9.99928024e-01   7.19758750e-05],Knopinion,1.0,0,1
11437,0,0,0.0,[ 3.35484237 -0.56633204],[ 0.98056731  0.01943269],Knopinion,1.0,0,1
11438,0,0,1.0,[ 3.67505068 -3.92396865],[  9.99499308e-01   5.00691636e-04],Knopinion,0.0,0,1
11439,0,0,0.0,[ 4.80085509  4.41836778],[ 0.59447287  0.40552713],Knopinion,0.0,0,1
11440,0,0,1.0,[ 0.62338112 -0.75343857],[ 0.79847974  0.20152026],Knopinion,1.0,0,1
11441,0,0,1.0,[ 0.25445112 -0.23188168],[ 0.61924215  0.38075785],Knopinion,0.0,0,1
11442,0,0,0.0,[ 5.52500171 -1.67713193],[  9.99255560e-01   7.44439960e-04],Knopinion,0.0,0,1
11443,0,0,0.0,[ 4.15361071 -4.49816061],[  9.99825214e-01   1.74786361e-04],Knopinion,0.0,0,1
11444,0,0,1.0,[ 3.98417255 -2.04595156],[ 0.99760058  0.00239942],Knopinion,0.0,0,1
11445,0,0,0.0,[ 5.82199033 -4.37507873],[  9.99962722e-01   3.72780328e-05],Knopinion,1.0,0,1
11446,0,0,0.0,[ 4.72510366 -3.17295077],[  9.99628672e-01   3.71327617e-04],Knopinion,1.0,0,1
11447,0,0,1.0,[ 5.83318475 -3.0944266 ],[  9.99867343e-01   1.32656960e-04],Knopinion,1.0,0,1
11448,0,0,1.0,[ 2.43806175 -3.9864862 ],[ 0.99838136  0.00161864],Knopinion,1.0,0,1
11449,0,0,0.0,[ 0.93776698 -0.53300199],[ 0.81317424  0.18682576],Knopinion,0.0,0,1
11450,0,0,1.0,[ 2.09593642 -0.73239182],[ 0.94418757  0.05581243],Knopinion,1.0,0,1
11451,0,0,0.0,[ 5.32505241 -1.95231265],[  9.99309473e-01   6.90526763e-04],Knopinion,0.0,0,1
11452,0,0,0.0,[ 5.5879994  -0.47828363],[ 0.99768559  0.00231441],Knopinion,1.0,0,1
11453,0,0,1.0,[-0.78812941 -1.11100761],[ 0.58002553  0.41997447],Knopinion,0.0,0,1
11454,0,0,1.0,[ 5.20254761 -1.25695341],[ 0.99843687  0.00156313],Knopinion,1.0,0,1
11455,0,0,0.0,[ 6.81369613 -2.48519422],[  9.99908483e-01   9.15173612e-05],Knopinion,0.0,0,1
11456,0,0,1.0,[ 6.00701265 -3.70189441],[  9.99939264e-01   6.07363740e-05],Knopinion,1.0,0,1
11457,0,0,1.0,[ 5.91289328 -1.89030733],[  9.99591741e-01   4.08258930e-04],Knopinion,0.0,0,1
11458,1,0,0.0,[-2.77980329 -0.28684532],[ 0.07635333  0.92364667],Knopinion,0.0,0,0
11459,0,0,0.0,[ 1.71350784 -2.27652299],[ 0.98183686  0.01816314],Knopinion,0.0,0,1
11460,0,0,1.0,[ 4.00024605 -2.36302414],[ 0.99827925  0.00172075],Knopinion,1.0,0,1
11461,0,0,1.0,[ 4.34423595 -2.61866968],[  9.99054552e-01   9.45448128e-04],Knopinion,1.0,0,1
11462,0,0,0.0,[ 1.56219975  0.94651979],[ 0.64923538  0.35076462],Knopinion,1.0,0,1
11463,0,0,0.0,[ 7.91853518 -1.03350244],[  9.99870544e-01   1.29456313e-04],Knopinion,0.0,0,1
11464,0,0,0.0,[ 2.95323367 -1.58756508],[ 0.98944766  0.01055234],Knopinion,0.0,0,1
11465,0,0,0.0,[-0.29594555 -2.59204095],[ 0.90855314  0.09144686],Knopinion,1.0,0,1
11466,0,0,0.0,[ 7.32667285 -2.82733573],[  9.99961082e-01   3.89182411e-05],Knopinion,1.0,0,1
11467,0,0,0.0,[ 4.9643337  -4.11549843],[  9.99886072e-01   1.13927753e-04],Knopinion,1.0,0,1
11468,0,0,0.0,[ 7.14695111 -3.11861369],[  9.99965190e-01   3.48102176e-05],Knopinion,1.0,0,1
11469,0,0,0.0,[ 4.74668716 -0.69779047],[ 0.99569849  0.00430151],Knopinion,0.0,0,1
11470,1,1,0.0,[-4.53945772 -0.81319256],[ 0.02351628  0.97648372],Knopinion,0.0,0,0
11471,0,0,1.0,[ 6.05411228 -2.45220938],[  9.99797855e-01   2.02145297e-04],Knopinion,0.0,0,1
11472,0,0,1.0,[ 3.96554414 -3.65747824],[  9.99511178e-01   4.88822402e-04],Knopinion,0.0,0,1
11473,0,0,0.0,[ 6.25916862 -7.1047696 ],[  9.99998429e-01   1.57077757e-06],Knopinion,1.0,0,1
11474,0,0,1.0,[ 5.3653078  -2.02465445],[  9.99382962e-01   6.17038292e-04],Knopinion,1.0,0,1
11475,0,0,1.0,[ 3.07301173 -1.33670642],[ 0.98798745  0.01201255],Knopinion,1.0,0,1
11476,0,0,0.0,[ 2.46309809  0.41439858],[ 0.88581615  0.11418385],Knopinion,1.0,0,1
11477,1,0,1.0,[-2.65724529 -0.36317281],[ 0.09161507  0.90838493],Knopinion,0.0,0,0
11478,1,0,0.0,[ 0.91574868  2.0138954 ],[ 0.25008731  0.74991269],Knopinion,1.0,0,0
11479,0,0,0.0,[ 2.32197962  0.04368456],[ 0.90706342  0.09293658],Knopinion,1.0,0,1
11480,0,0,1.0,[ 5.44519798 -2.32873167],[  9.99579619e-01   4.20380579e-04],Knopinion,1.0,0,1
11481,0,0,0.0,[ 4.69218145 -2.65210844],[  9.99354145e-01   6.45854729e-04],Knopinion,1.0,0,1
11482,0,0,1.0,[ 3.34365365 -1.08809283],[ 0.9882461  0.0117539],Knopinion,1.0,0,1
11483,0,0,0.0,[ 6.90313417 -4.30006161],[  9.99986370e-01   1.36303803e-05],Knopinion,1.0,0,1
11484,0,0,0.0,[ 4.24236401 -0.94485479],[ 0.99444352  0.00555648],Knopinion,1.0,0,1
11485,0,0,1.0,[ 4.34362802 -3.30548749],[  9.99523762e-01   4.76238459e-04],Knopinion,0.0,0,1
11486,1,0,0.0,[-1.59752877  1.78778232],[ 0.0327577  0.9672423],Knopinion,0.0,0,0
11487,0,0,1.0,[ 2.9892069  -1.72257195],[ 0.9910913  0.0089087],Knopinion,0.0,0,1
11488,0,0,1.0,[ 4.47901279 -2.91669898],[  9.99386497e-01   6.13502966e-04],Knopinion,1.0,0,1
11489,0,0,1.0,[ 2.9923002  -4.30059269],[  9.99320106e-01   6.79894435e-04],Knopinion,0.0,0,1
11490,0,0,0.0,[ 3.61165011 -2.24697424],[ 0.99715296  0.00284704],Knopinion,1.0,0,1
11491,0,0,0.0,[ 4.74929307 -3.33708024],[  9.99692391e-01   3.07609030e-04],Knopinion,0.0,0,1
11492,0,0,1.0,[ 6.04272049 -1.04380029],[  9.99164397e-01   8.35603167e-04],Knopinion,0.0,0,1
11493,0,0,0.0,[ 4.23521394 -2.59230508],[ 0.99891763  0.00108237],Knopinion,1.0,0,1
11494,0,0,1.0,[ 4.44210284 -1.56678432],[ 0.9975492  0.0024508],Knopinion,1.0,0,1
11495,0,0,0.0,[ 2.66900456 -0.20010229],[ 0.94629798  0.05370202],Knopinion,1.0,0,1
11496,0,0,1.0,[ 3.41263796 -1.45429998],[ 0.99236189  0.00763811],Knopinion,0.0,0,1
11497,0,0,0.0,[ 2.79967527 -0.67564381],[ 0.96997731  0.03002269],Knopinion,0.0,0,1
11498,0,0,0.0,[ 6.95890089 -1.69595956],[  9.99825753e-01   1.74247351e-04],Knopinion,0.0,0,1
11499,1,0,1.0,[-0.66049831  0.10005463],[ 0.31852623  0.68147377],Knopinion,1.0,0,0
11500,0,0,1.0,[ 7.32142935 -4.76444936],[  9.99994361e-01   5.63854589e-06],Knopinion,0.0,0,1
11501,0,0,1.0,[ 1.90494045 -2.35167906],[ 0.98602786  0.01397214],Knopinion,0.0,0,1
11502,0,0,0.0,[ 2.98131279  2.3906925 ],[ 0.64350746  0.35649254],Knopinion,0.0,0,1
11503,0,0,0.0,[ 5.01754177  4.1197353 ],[ 0.71049852  0.28950148],Knopinion,1.0,0,1
11504,0,0,1.0,[ 6.3925097  -2.03171154],[  9.99780562e-01   2.19438027e-04],Knopinion,1.0,0,1
11505,0,0,1.0,[ 2.37598879 -3.34482261],[ 0.99673365  0.00326635],Knopinion,0.0,0,1
11506,0,0,0.0,[ 2.54847171  0.25378078],[ 0.90843639  0.09156361],Knopinion,0.0,0,1
11507,0,0,0.0,[ 4.4433897  -1.99328349],[ 0.99840083  0.00159917],Knopinion,0.0,0,1
11508,0,0,0.0,[ 7.78172724 -3.83404874],[  9.99990977e-01   9.02253701e-06],Knopinion,1.0,0,1
11509,0,0,0.0,[ 2.39215004 -0.77940571],[ 0.95974973  0.04025027],Knopinion,1.0,0,1
11510,0,0,1.0,[ 4.84346824 -0.60715157],[ 0.99572471  0.00427529],Knopinion,1.0,0,1
11511,0,0,1.0,[ 5.91037456 -0.74733771],[ 0.99871757  0.00128243],Knopinion,0.0,0,1
11512,0,0,0.0,[ 2.78510666 -0.12748643],[ 0.94846546  0.05153454],Knopinion,1.0,0,1
11513,0,0,1.0,[ 5.62244636 -1.6777395 ],[  9.99325043e-01   6.74957355e-04],Knopinion,1.0,0,1
11514,0,0,0.0,[ 5.32047102 -2.19489315],[  9.99455645e-01   5.44355151e-04],Knopinion,1.0,0,1
11515,0,0,1.0,[ 4.83914013 -2.22257429],[  9.99143427e-01   8.56572702e-04],Knopinion,0.0,0,1
11516,0,0,0.0,[ 7.88890782 -3.69489493],[  9.99990684e-01   9.31567527e-06],Knopinion,1.0,0,1
11517,0,0,1.0,[ 5.01095545 -5.32345138],[  9.99967505e-01   3.24945125e-05],Knopinion,0.0,0,1
11518,0,0,0.0,[ 7.92902472 -3.50350576],[  9.99989163e-01   1.08370329e-05],Knopinion,1.0,0,1
11519,0,0,1.0,[-0.03961424 -0.36564543],[ 0.58079339  0.41920661],Knopinion,0.0,0,1
11520,0,0,0.0,[ 1.97441964 -4.60632739],[ 0.99861511  0.00138489],Knopinion,1.0,0,1
11521,0,0,0.0,[ 2.75942869 -2.84454089],[ 0.9963303  0.0036697],Knopinion,0.0,0,1
11522,0,0,1.0,[ 4.12546902 -0.14678652],[ 0.98624165  0.01375835],Knopinion,1.0,0,1
11523,0,0,1.0,[ 3.44599996 -1.6242113 ],[ 0.99375811  0.00624189],Knopinion,1.0,0,1
11524,0,0,1.0,[ 5.74457628 -4.13405269],[  9.99948744e-01   5.12558796e-05],Knopinion,1.0,0,1
11525,0,0,0.0,[ 0.88909548 -3.46491833],[ 0.98730805  0.01269195],Knopinion,0.0,0,1
11526,0,0,0.0,[ 5.31781953 -1.42322436],[ 0.99881998  0.00118002],Knopinion,1.0,0,1
11527,0,0,1.0,[ 2.17875716 -2.21928577],[ 0.98784809  0.01215191],Knopinion,1.0,0,1
11528,0,0,0.0,[ 3.38627168 -2.09874784],[ 0.99586868  0.00413132],Knopinion,1.0,0,1
11529,0,0,0.0,[ 6.96445309 -1.07760314],[  9.99678457e-01   3.21543465e-04],Knopinion,1.0,0,1
11530,0,0,1.0,[ 0.35609565 -1.27596742],[ 0.83645206  0.16354794],Knopinion,0.0,0,1
11531,0,0,1.0,[ 5.07612033 -1.76962319],[ 0.99893716  0.00106284],Knopinion,0.0,0,1
11532,0,0,1.0,[ 4.87636758 -1.77894438],[ 0.99871449  0.00128551],Knopinion,1.0,0,1
11533,0,0,1.0,[ 5.47383169 -2.41358703],[  9.99624703e-01   3.75296537e-04],Knopinion,0.0,0,1
11534,0,0,1.0,[ 5.58049735 -1.839362  ],[  9.99401125e-01   5.98874555e-04],Knopinion,0.0,0,1
11535,0,0,0.0,[ 6.00100411 -4.15116512],[  9.99961010e-01   3.89898885e-05],Knopinion,1.0,0,1
11536,0,0,0.0,[ 6.04297224 -2.53669423],[  9.99812148e-01   1.87852337e-04],Knopinion,1.0,0,1
11537,0,0,0.0,[ 5.85819081 -0.98506983],[ 0.99893452  0.00106548],Knopinion,1.0,0,1
11538,0,0,1.0,[ 2.38674654 -1.5645551 ],[ 0.98113315  0.01886685],Knopinion,0.0,0,1
11539,0,0,0.0,[ 0.81108524 -1.03338721],[ 0.8634768  0.1365232],Knopinion,0.0,0,1
11540,0,0,0.0,[ 6.61843935 -1.39033444],[  9.99667578e-01   3.32421683e-04],Knopinion,1.0,0,1
11541,0,0,0.0,[-0.43627521 -0.8241561 ],[ 0.59577246  0.40422754],Knopinion,0.0,0,1
11542,0,0,0.0,[ 6.20710852 -1.34928356],[  9.99477515e-01   5.22484779e-04],Knopinion,0.0,0,1
11543,0,0,1.0,[ 2.21963794 -2.64269497],[ 0.99232691  0.00767309],Knopinion,1.0,0,1
11544,0,0,1.0,[ 3.20353362 -3.43320289],[ 0.99869042  0.00130958],Knopinion,1.0,0,1
11545,0,0,0.0,[-1.69281329 -2.70141694],[ 0.73274679  0.26725321],Knopinion,1.0,0,1
11546,0,0,0.0,[ 5.88432047  0.41432525],[ 0.99580641  0.00419359],Knopinion,0.0,0,1
11547,1,0,1.0,[-3.70974899 -1.23816204],[ 0.0778742  0.9221258],Knopinion,1.0,0,0
11548,0,0,1.0,[ 3.76226986 -1.08813782],[ 0.99223557  0.00776443],Knopinion,0.0,0,1
11549,0,0,0.0,[ 7.52954937 -1.52418398],[  9.99883060e-01   1.16939915e-04],Knopinion,1.0,0,1
11550,0,0,0.0,[ 5.28740628 -1.01273143],[ 0.99816731  0.00183269],Knopinion,1.0,0,1
11551,0,0,1.0,[-0.3304443  -0.37626042],[ 0.51145202  0.48854798],Knopinion,0.0,0,1
11552,0,0,0.0,[ 4.66994777 -3.61517559],[  9.99747822e-01   2.52177950e-04],Knopinion,0.0,0,1
11553,0,0,1.0,[ 3.96764941 -1.16927068],[ 0.99415856  0.00584144],Knopinion,0.0,0,1
11554,0,0,0.0,[ 6.41411256  0.43262415],[ 0.99748129  0.00251871],Knopinion,1.0,0,1
11555,0,0,0.0,[ 4.44197183 -3.87126105],[  9.99754810e-01   2.45189763e-04],Knopinion,1.0,0,1
11556,0,0,0.0,[ 4.89773829 -1.07653223],[ 0.9974631  0.0025369],Knopinion,1.0,0,1
11557,0,0,1.0,[ 4.25111658 -1.79264735],[ 0.997633  0.002367],Knopinion,1.0,0,1
11558,0,0,1.0,[ 2.18559019 -0.32856642],[ 0.92512831  0.07487169],Knopinion,0.0,0,1
11559,0,0,1.0,[ 3.32393203 -2.78580681],[ 0.99778379  0.00221621],Knopinion,0.0,0,1
11560,0,0,1.0,[ 0.63741373  0.4426775 ],[ 0.54853079  0.45146921],Knopinion,0.0,0,1
11561,0,0,1.0,[ 1.05961236  0.16661794],[ 0.70950773  0.29049227],Knopinion,1.0,0,1
11562,0,0,1.0,[ 6.43679218 -2.58308293],[  9.99879033e-01   1.20966599e-04],Knopinion,1.0,0,1
11563,1,0,0.0,[ 0.53203443  3.04280108],[ 0.07510684  0.92489316],Knopinion,0.0,0,0
11564,0,0,1.0,[ 6.48903431 -3.17467438],[  9.99936456e-01   6.35443651e-05],Knopinion,1.0,0,1
11565,0,0,0.0,[ 3.85251422  2.13032482],[ 0.84841063  0.15158937],Knopinion,0.0,0,1
11566,0,0,0.0,[ 3.10915657 -1.42187462],[ 0.98934518  0.01065482],Knopinion,0.0,0,1
11567,0,0,0.0,[ 7.15568547 -1.52670952],[  9.99830484e-01   1.69515782e-04],Knopinion,1.0,0,1
11568,0,0,0.0,[ 4.06232881  0.58912633],[ 0.96991561  0.03008439],Knopinion,0.0,0,1
11569,0,0,0.0,[ 4.17447795 -1.78854497],[ 0.99743447  0.00256553],Knopinion,0.0,0,1
11570,0,0,0.0,[ 1.76947964 -1.90572625],[ 0.97528226  0.02471774],Knopinion,0.0,0,1
11571,0,0,1.0,[ 4.56935414 -2.57127258],[  9.99208372e-01   7.91628245e-04],Knopinion,1.0,0,1
11572,0,0,1.0,[ 5.14248985  0.8412417 ],[ 0.98662956  0.01337044],Knopinion,0.0,0,1
11573,0,0,0.0,[ 7.7102219   2.26410932],[ 0.99570548  0.00429452],Knopinion,1.0,0,1
11574,0,0,1.0,[ 5.32480134 -0.9032564 ],[ 0.99803061  0.00196939],Knopinion,1.0,0,1
11575,0,0,0.0,[ 3.98005495 -1.06327427],[ 0.99358913  0.00641087],Knopinion,1.0,0,1
11576,0,0,0.0,[ 6.50293084 -0.51745367],[  9.99107316e-01   8.92684275e-04],Knopinion,0.0,0,1
11577,0,0,1.0,[ 2.23037319 -1.05827027],[ 0.96403715  0.03596285],Knopinion,1.0,0,1
11578,0,0,1.0,[ 5.15220546 -2.37928021],[  9.99464346e-01   5.35654353e-04],Knopinion,0.0,0,1
11579,1,0,0.0,[ 3.47837525  4.48719585],[ 0.26721072  0.73278928],Knopinion,0.0,0,0
11580,0,0,1.0,[ 0.98719825 -1.66987205],[ 0.93444543  0.06555457],Knopinion,1.0,0,1
11581,0,0,0.0,[ 9.09021596 -0.84166512],[  9.99951402e-01   4.85979275e-05],Knopinion,0.0,0,1
11582,0,0,0.0,[ 4.7040195  -3.08865332],[  9.99587422e-01   4.12577915e-04],Knopinion,0.0,0,1
11583,1,0,1.0,[-1.3086059   0.34596703],[ 0.16049186  0.83950814],Knopinion,1.0,0,0
11584,0,0,0.0,[ 5.68624117 -2.55909607],[  9.99737589e-01   2.62410711e-04],Knopinion,1.0,0,1
11585,0,0,1.0,[ 5.09122002 -3.13810951],[  9.99733356e-01   2.66643975e-04],Knopinion,0.0,0,1
11586,0,0,1.0,[ 5.35700341 -2.36668256],[  9.99557968e-01   4.42032079e-04],Knopinion,0.0,0,1
11587,0,0,1.0,[ 1.32602388 -4.7162371 ],[ 0.99762945  0.00237055],Knopinion,1.0,0,1
11588,0,0,1.0,[ 4.28158557 -0.19142897],[ 0.98871592  0.01128408],Knopinion,0.0,0,1
11589,0,0,1.0,[-0.88307864 -1.2265997 ],[ 0.58504558  0.41495442],Knopinion,1.0,0,1
11590,0,0,0.0,[ 3.73604203 -4.31993328],[  9.99682900e-01   3.17100291e-04],Knopinion,0.0,0,1
11591,1,0,1.0,[-2.4348213   0.34258741],[ 0.05855725  0.94144275],Knopinion,0.0,0,0
11592,0,0,1.0,[ 2.59682284 -2.38668251],[ 0.99319659  0.00680341],Knopinion,1.0,0,1
11593,0,0,1.0,[ 4.28469464 -3.54322179],[  9.99601704e-01   3.98296122e-04],Knopinion,1.0,0,1
11594,0,0,0.0,[ 9.13944951  2.86239971],[ 0.99812459  0.00187541],Knopinion,1.0,0,1
11595,0,0,1.0,[ 5.43434031 -4.68582147],[  9.99959742e-01   4.02579911e-05],Knopinion,0.0,0,1
11596,0,0,1.0,[-1.09209636 -1.12727656],[ 0.50879414  0.49120586],Knopinion,0.0,0,1
11597,0,0,0.0,[ 5.34633919 -1.82835084],[  9.99234863e-01   7.65137150e-04],Knopinion,1.0,0,1
11598,0,0,0.0,[ 7.55361286  0.24561728],[  9.99330290e-01   6.69710175e-04],Knopinion,1.0,0,1
11599,0,0,1.0,[ 5.52443305 -2.61269377],[  9.99707609e-01   2.92390811e-04],Knopinion,0.0,0,1
11600,1,1,0.0,[-4.18819999  0.14804434],[ 0.01291656  0.98708344],Knopinion,0.0,0,0
11601,0,0,1.0,[ 4.90123071 -2.3003414 ],[  9.99255142e-01   7.44857790e-04],Knopinion,0.0,0,1
11602,0,0,1.0,[ 5.40298214 -1.34136992],[ 0.99882387  0.00117613],Knopinion,0.0,0,1
11603,0,0,1.0,[ 5.14460808 -4.3278326 ],[  9.99923063e-01   7.69374634e-05],Knopinion,1.0,0,1
11604,0,0,1.0,[ 2.28386477 -1.70519352],[ 0.98181951  0.01818049],Knopinion,0.0,0,1
11605,0,0,0.0,[ 7.58417912 -2.50792455],[  9.99958596e-01   4.14035028e-05],Knopinion,1.0,0,1
11606,0,0,1.0,[ 4.36470501 -0.8208407 ],[ 0.99443427  0.00556573],Knopinion,0.0,0,1
11607,0,0,1.0,[ 3.94592484 -3.9200631 ],[  9.99616577e-01   3.83423118e-04],Knopinion,0.0,0,1
11608,0,0,1.0,[ 4.79801312 -2.53468701],[  9.99346621e-01   6.53378659e-04],Knopinion,0.0,0,1
11609,0,0,1.0,[ 7.03167372 -0.07674051],[  9.99182477e-01   8.17522539e-04],Knopinion,1.0,0,1
11610,0,0,1.0,[ 4.84331086 -2.69195314],[  9.99466365e-01   5.33635370e-04],Knopinion,0.0,0,1
11611,1,0,0.0,[ 1.82173414  4.89182572],[ 0.04435795  0.95564205],Knopinion,0.0,0,0
11612,0,0,0.0,[ 4.89930673 -1.92344931],[ 0.99891247  0.00108753],Knopinion,0.0,0,1
11613,0,0,1.0,[ 4.54181231 -3.2786196 ],[  9.99598713e-01   4.01287158e-04],Knopinion,1.0,0,1
11614,0,0,1.0,[ 5.27867153 -2.49576221],[  9.99579831e-01   4.20168808e-04],Knopinion,1.0,0,1
11615,0,0,0.0,[ 6.26412062  4.83133058],[ 0.80733566  0.19266434],Knopinion,0.0,0,1
11616,0,0,0.0,[ 6.24170672 -2.2153481 ],[  9.99787648e-01   2.12351594e-04],Knopinion,0.0,0,1
11617,1,0,1.0,[ 0.11926423  1.04820236],[ 0.28314019  0.71685981],Knopinion,1.0,0,0
11618,0,0,0.0,[ 6.94078089  1.57467461],[ 0.99534944  0.00465056],Knopinion,1.0,0,1
11619,0,0,1.0,[ 6.57581038 -6.36606298],[  9.99997604e-01   2.39560260e-06],Knopinion,1.0,0,1
11620,0,0,0.0,[ 6.02684969 -3.71265527],[  9.99941094e-01   5.89062197e-05],Knopinion,0.0,0,1
11621,0,0,1.0,[ 3.22830375 -2.19474728],[ 0.99560573  0.00439427],Knopinion,0.0,0,1
11622,0,0,1.0,[ 3.79867709 -0.5764312 ],[ 0.98756968  0.01243032],Knopinion,0.0,0,1
11623,0,0,0.0,[ 0.97647606 -1.12138917],[ 0.89069552  0.10930448],Knopinion,1.0,0,1
11624,0,0,0.0,[ 6.57770542 -0.35408497],[  9.99024701e-01   9.75299291e-04],Knopinion,0.0,0,1
11625,0,0,1.0,[ 3.59631383 -1.30501187],[ 0.99261818  0.00738182],Knopinion,1.0,0,1
11626,0,0,1.0,[ 2.87426616 -0.32715896],[ 0.96088787  0.03911213],Knopinion,1.0,0,1
11627,0,0,0.0,[ 4.42826138 -3.20174839],[  9.99514580e-01   4.85420367e-04],Knopinion,1.0,0,1
11628,0,0,1.0,[ 3.48717126  2.98744367],[ 0.62239531  0.37760469],Knopinion,1.0,0,1
11629,0,0,1.0,[ 2.93462804  0.88980541],[ 0.88542343  0.11457657],Knopinion,1.0,0,1
11630,0,0,1.0,[ 6.00443456 -1.44167634],[  9.99416633e-01   5.83366781e-04],Knopinion,0.0,0,1
11631,0,0,0.0,[ 4.90204412 -0.85661299],[ 0.99685458  0.00314542],Knopinion,1.0,0,1
11632,0,0,1.0,[ 3.72279184 -1.53396045],[ 0.99481482  0.00518518],Knopinion,1.0,0,1
11633,0,0,1.0,[ 2.61881706 -1.53336782],[ 0.98451359  0.01548641],Knopinion,0.0,0,1
11634,0,0,0.0,[ 8.56098842  1.93692264],[ 0.99867374  0.00132626],Knopinion,0.0,0,1
11635,0,0,0.0,[ 0.62172631 -1.31375937],[ 0.87385536  0.12614464],Knopinion,0.0,0,1
11636,0,0,0.0,[ 8.72516156 -1.00465834],[  9.99940521e-01   5.94794681e-05],Knopinion,0.0,0,1
11637,0,0,0.0,[ 3.81360648 -2.60167134],[ 0.99836631  0.00163369],Knopinion,0.0,0,1
11638,0,0,0.0,[ 7.39105195 -0.31166431],[  9.99548605e-01   4.51395005e-04],Knopinion,1.0,0,1
11639,0,0,1.0,[ 1.90975478 -1.51305278],[ 0.96840977  0.03159023],Knopinion,1.0,0,1
11640,0,0,1.0,[ 5.66748375 -1.48762907],[  9.99219748e-01   7.80252189e-04],Knopinion,1.0,0,1
11641,0,0,0.0,[ 5.25047586 -2.48362723],[  9.99562547e-01   4.37453284e-04],Knopinion,1.0,0,1
11642,0,0,1.0,[-0.47333143 -1.58120812],[ 0.75173305  0.24826695],Knopinion,1.0,0,1
11643,0,0,1.0,[-0.31144827 -1.54681269],[ 0.77475609  0.22524391],Knopinion,0.0,0,1
11644,0,0,1.0,[ 6.40063784 -3.14503349],[  9.99928495e-01   7.15050249e-05],Knopinion,1.0,0,1
11645,0,0,1.0,[ 4.11939411 -3.37708119],[  9.99445271e-01   5.54729371e-04],Knopinion,1.0,0,1
11646,0,0,0.0,[ 5.18221158 -0.15748409],[ 0.99522557  0.00477443],Knopinion,1.0,0,1
11647,0,0,1.0,[ 2.7201364  -1.85894068],[ 0.98983992  0.01016008],Knopinion,1.0,0,1
11648,0,0,0.0,[ 5.58902326 -1.43507978],[  9.99110626e-01   8.89373916e-04],Knopinion,1.0,0,1
11649,0,0,0.0,[ 3.58697959 -1.60776907],[ 0.99448497  0.00551503],Knopinion,1.0,0,1
11650,0,0,0.0,[ 6.95942106 -5.73773058],[  9.99996940e-01   3.05981928e-06],Knopinion,0.0,0,1
11651,0,0,0.0,[ 4.82397428  1.00023593],[ 0.97862106  0.02137894],Knopinion,1.0,0,1
11652,0,0,1.0,[ 1.75658615 -1.16193666],[ 0.94875453  0.05124547],Knopinion,1.0,0,1
