,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17390,0,0,0.0,[  1.19289207 -10.36865454],[  9.99990475e-01   9.52532870e-06],BeCertain,1.0,0,1
17391,0,0,0.0,[ 3.82539385 -8.39907723],[  9.99995091e-01   4.90882481e-06],BeCertain,0.0,0,1
17392,0,0,1.0,[-0.12832311 -8.01603381],[  9.99624813e-01   3.75187014e-04],BeCertain,1.0,0,1
17393,0,0,0.0,[  0.07352026 -15.46573882],[  9.99999822e-01   1.78396138e-07],BeCertain,1.0,0,1
17394,0,0,0.0,[ 0.06776617 -2.31709729],[ 0.91566576  0.08433424],BeCertain,1.0,0,1
17395,0,0,1.0,[ 5.10949436 -6.53087346],[  9.99991197e-01   8.80336417e-06],BeCertain,0.0,0,1
17396,0,0,0.0,[ 2.77665438 -4.98734557],[  9.99575426e-01   4.24573843e-04],BeCertain,0.0,0,1
17397,0,0,0.0,[ 3.67145716 -9.82253839],[  9.99998621e-01   1.37921380e-06],BeCertain,1.0,0,1
17398,0,0,0.0,[ -0.42387019 -10.54255859],[  9.99959683e-01   4.03173477e-05],BeCertain,0.0,0,1
17399,0,0,0.0,[  1.16676865 -12.58964075],[  9.99998939e-01   1.06088142e-06],BeCertain,1.0,0,1
17400,0,0,1.0,[ 3.30224068 -3.49830626],[ 0.99888807  0.00111193],BeCertain,1.0,0,1
17401,0,0,0.0,[ 1.3994472  -9.65245795],[  9.99984143e-01   1.58566592e-05],BeCertain,0.0,0,1
17402,0,0,1.0,[ 5.60381179  3.45657313],[ 0.89541046  0.10458954],BeCertain,0.0,0,1
17403,0,0,1.0,[ 0.24872597 -0.23467693],[ 0.6185511  0.3814489],BeCertain,1.0,0,1
17404,0,0,0.0,[-0.07836206 -7.18217433],[  9.99178710e-01   8.21290323e-04],BeCertain,0.0,0,1
17405,0,0,1.0,[ 2.71883543 -5.09252246],[  9.99595056e-01   4.04943535e-04],BeCertain,1.0,0,1
17406,0,0,0.0,[ 5.0783387  -6.48263676],[  9.99990469e-01   9.53077052e-06],BeCertain,1.0,0,1
17407,0,0,1.0,[ 3.47977457 -4.06497301],[  9.99471399e-01   5.28601180e-04],BeCertain,0.0,0,1
17408,0,0,0.0,[  4.96327695 -11.21973999],[  9.99999906e-01   9.37141139e-08],BeCertain,1.0,0,1
17409,0,0,0.0,[  3.3460344  -10.67787027],[  9.99999188e-01   8.11886340e-07],BeCertain,1.0,0,1
17410,0,0,1.0,[-1.2185013  -3.26661477],[ 0.88575686  0.11424314],BeCertain,1.0,0,1
17411,0,0,1.0,[ 4.78331384 -6.72576741],[  9.99989962e-01   1.00384154e-05],BeCertain,1.0,0,1
17412,0,0,1.0,[ 1.01445448 -0.88213737],[ 0.8695053  0.1304947],BeCertain,1.0,0,1
17413,0,0,1.0,[ 0.03405039 -1.82418397],[ 0.86509102  0.13490898],BeCertain,0.0,0,1
17414,0,0,1.0,[ 2.71767167 -6.58250067],[  9.99908600e-01   9.14001218e-05],BeCertain,1.0,0,1
17415,0,0,1.0,[ 0.02055039 -8.23818882],[  9.99741082e-01   2.58918255e-04],BeCertain,1.0,0,1
17416,0,0,0.0,[  1.82812275 -14.43482912],[  9.99999913e-01   8.65146606e-08],BeCertain,0.0,0,1
17417,0,0,0.0,[ 4.11697015 -9.21304317],[  9.99998375e-01   1.62498017e-06],BeCertain,0.0,0,1
17418,0,0,0.0,[ 4.20892283 -9.99374644],[  9.99999321e-01   6.78982862e-07],BeCertain,0.0,0,1
17419,0,0,1.0,[-0.28652106 -3.06115016],[ 0.94128933  0.05871067],BeCertain,1.0,0,1
17420,0,0,1.0,[ 6.30029376 -5.5405936 ],[  9.99992796e-01   7.20385282e-06],BeCertain,1.0,0,1
17421,0,0,0.0,[ 3.61266814 -7.2107383 ],[  9.99980073e-01   1.99271714e-05],BeCertain,0.0,0,1
17422,0,0,1.0,[ 6.38174738 -3.75785474],[  9.99960517e-01   3.94829509e-05],BeCertain,1.0,0,1
17423,0,0,0.0,[ 2.00710057 -7.87079349],[  9.99948706e-01   5.12935592e-05],BeCertain,0.0,0,1
17424,0,0,1.0,[ 0.41512356 -4.57157112],[ 0.99321811  0.00678189],BeCertain,1.0,0,1
17425,0,0,1.0,[ 2.26244399 -9.69771978],[  9.99993606e-01   6.39387432e-06],BeCertain,1.0,0,1
17426,0,0,0.0,[  4.72849379 -10.8747679 ],[  9.99999833e-01   1.67336037e-07],BeCertain,0.0,0,1
17427,0,0,1.0,[ 4.65588337 -5.89785424],[  9.99973905e-01   2.60950815e-05],BeCertain,0.0,0,1
17428,0,0,0.0,[ 1.40354719 -8.74952485],[  9.99961045e-01   3.89547050e-05],BeCertain,1.0,0,1
17429,0,0,0.0,[-0.78788779 -8.91541548],[  9.99704790e-01   2.95210192e-04],BeCertain,0.0,0,1
17430,0,0,0.0,[ 3.16109751 -7.5762262 ],[  9.99978281e-01   2.17185151e-05],BeCertain,1.0,0,1
17431,0,0,0.0,[ 2.64622968 -9.38184273],[  9.99994026e-01   5.97409235e-06],BeCertain,1.0,0,1
17432,0,0,1.0,[ 3.54015956 -7.50619482],[  9.99984055e-01   1.59449192e-05],BeCertain,1.0,0,1
17433,0,0,1.0,[ 0.09221621 -6.41109149],[ 0.99850377  0.00149623],BeCertain,1.0,0,1
17434,0,0,1.0,[ 3.88534714 -6.59587374],[  9.99971942e-01   2.80576584e-05],BeCertain,1.0,0,1
17435,0,0,0.0,[ 3.3512285  -8.15711007],[  9.99989954e-01   1.00458733e-05],BeCertain,1.0,0,1
17436,0,0,1.0,[ 2.22028562 -5.97028994],[  9.99722823e-01   2.77177412e-04],BeCertain,1.0,0,1
17437,0,0,1.0,[ 1.74323825 -6.98159739],[  9.99837527e-01   1.62473097e-04],BeCertain,0.0,0,1
17438,0,0,0.0,[-4.26318365 -4.32159473],[ 0.51459862  0.48540138],BeCertain,1.0,0,1
17439,0,0,1.0,[ 0.38042086 -2.4877572 ],[ 0.94625076  0.05374924],BeCertain,0.0,0,1
17440,0,0,0.0,[  3.78669563 -10.92264215],[  9.99999591e-01   4.09086919e-07],BeCertain,1.0,0,1
17441,0,0,1.0,[ 4.52774134 -6.66960898],[  9.99986290e-01   1.37102883e-05],BeCertain,1.0,0,1
17442,0,0,1.0,[ 0.34633563 -4.61757119],[ 0.99306288  0.00693712],BeCertain,1.0,0,1
17443,0,0,0.0,[-0.14778687 -1.12948184],[ 0.7274444  0.2725556],BeCertain,0.0,0,1
17444,0,0,1.0,[ 5.22576953 -3.9809298 ],[  9.99899645e-01   1.00354695e-04],BeCertain,0.0,0,1
17445,0,0,1.0,[ 0.71378337 -5.12300934],[ 0.9970903  0.0029097],BeCertain,1.0,0,1
17446,0,0,1.0,[-0.56255848 -2.01317824],[ 0.8100938  0.1899062],BeCertain,1.0,0,1
17447,0,0,1.0,[ 1.35398692 -2.71153922],[ 0.98313533  0.01686467],BeCertain,1.0,0,1
17448,0,0,0.0,[ 2.17814214 -9.36395403],[  9.99990288e-01   9.71241217e-06],BeCertain,0.0,0,1
17449,0,0,0.0,[ 3.3082073  -9.32825365],[  9.99996749e-01   3.25127219e-06],BeCertain,0.0,0,1
17450,0,0,1.0,[ 0.60252733 -3.93137897],[ 0.98937545  0.01062455],BeCertain,0.0,0,1
17451,0,0,1.0,[ 3.15284441 -3.33273514],[ 0.99847705  0.00152295],BeCertain,1.0,0,1
17452,0,0,0.0,[ 5.51931569 -9.73567476],[  9.99999763e-01   2.37050964e-07],BeCertain,0.0,0,1
17453,0,0,1.0,[ 3.76608539 -3.50774818],[  9.99307032e-01   6.92967971e-04],BeCertain,0.0,0,1
17454,0,0,0.0,[  5.49808941 -11.14727991],[  9.99999941e-01   5.90211859e-08],BeCertain,1.0,0,1
17455,0,0,0.0,[ 2.05883422 -9.23853306],[  9.99987595e-01   1.24053877e-05],BeCertain,0.0,0,1
17456,0,0,1.0,[ 3.21685448 -3.52413109],[ 0.99881991  0.00118009],BeCertain,1.0,0,1
17457,0,0,1.0,[ 3.4826668  -5.78724694],[  9.99905792e-01   9.42077648e-05],BeCertain,1.0,0,1
17458,0,0,0.0,[ 4.42844241 -8.94327452],[  9.99998441e-01   1.55860637e-06],BeCertain,1.0,0,1
17459,0,0,1.0,[-0.41993862 -8.1222837 ],[  9.99548437e-01   4.51562510e-04],BeCertain,0.0,0,1
17460,0,0,1.0,[ 6.10605854 -5.98022658],[  9.99994364e-01   5.63625482e-06],BeCertain,0.0,0,1
17461,0,0,1.0,[ 0.15610872 -0.49762264],[ 0.65785082  0.34214918],BeCertain,0.0,0,1
17462,0,0,0.0,[-0.17399391 -7.33115207],[  9.99221341e-01   7.78659171e-04],BeCertain,0.0,0,1
17463,0,0,0.0,[ 1.8241819  -7.43575388],[  9.99904848e-01   9.51523811e-05],BeCertain,1.0,0,1
17464,0,0,0.0,[ 0.5036841  -8.48707363],[  9.99875460e-01   1.24540165e-04],BeCertain,0.0,0,1
17465,0,0,0.0,[  2.93145069 -11.16879459],[  9.99999248e-01   7.52213208e-07],BeCertain,1.0,0,1
17466,0,0,0.0,[ 1.62637766 -9.91966279],[  9.99990326e-01   9.67417947e-06],BeCertain,0.0,0,1
17467,0,0,1.0,[-0.15473912 -3.89473087],[ 0.97679687  0.02320313],BeCertain,1.0,0,1
17468,1,0,0.0,[-2.30847733 -1.47141188],[ 0.3021532  0.6978468],BeCertain,1.0,0,0
17469,0,0,1.0,[ 3.78438831 -8.65031729],[  9.99996022e-01   3.97808671e-06],BeCertain,1.0,0,1
17470,0,0,0.0,[  2.60236354 -12.11810537],[  9.99999595e-01   4.04558573e-07],BeCertain,1.0,0,1
17471,0,0,1.0,[ 0.74157666 -7.01610011],[  9.99572734e-01   4.27265853e-04],BeCertain,0.0,0,1
17472,0,0,1.0,[ 1.5228879  -3.40514061],[ 0.99281129  0.00718871],BeCertain,0.0,0,1
17473,0,0,0.0,[ 2.15646071 -5.86646706],[  9.99672249e-01   3.27751265e-04],BeCertain,1.0,0,1
17474,0,0,1.0,[ 1.62977158 -6.37075849],[  9.99664828e-01   3.35172477e-04],BeCertain,0.0,0,1
17475,0,0,1.0,[ 0.90460623 -2.23155557],[ 0.95835998  0.04164002],BeCertain,0.0,0,1
17476,0,0,0.0,[ 1.84498512 -6.95258707],[  9.99848923e-01   1.51076644e-04],BeCertain,0.0,0,1
17477,0,0,0.0,[  4.83816674 -10.498129  ],[  9.99999781e-01   2.18540178e-07],BeCertain,0.0,0,1
17478,0,0,1.0,[-1.22848551 -2.55903788],[ 0.79093199  0.20906801],BeCertain,0.0,0,1
17479,0,0,0.0,[ 2.22947014 -9.42324698],[  9.99991305e-01   8.69531820e-06],BeCertain,1.0,0,1
17480,0,0,0.0,[ 2.71204103 -5.30886246],[  9.99671585e-01   3.28415181e-04],BeCertain,1.0,0,1
17481,1,0,1.0,[ 0.79168309  1.02867518],[ 0.44102774  0.55897226],BeCertain,0.0,0,0
17482,0,0,1.0,[ 2.45747608 -6.01487749],[  9.99790872e-01   2.09128279e-04],BeCertain,1.0,0,1
17483,1,0,1.0,[-3.34888126 -0.99335327],[ 0.08662738  0.91337262],BeCertain,1.0,0,0
17484,0,0,0.0,[  3.22819632 -11.04281853],[  9.99999366e-01   6.34127697e-07],BeCertain,1.0,0,1
17485,0,0,1.0,[ 1.75894865 -5.42774477],[  9.99243985e-01   7.56014708e-04],BeCertain,0.0,0,1
17486,0,0,1.0,[-0.88097971 -2.67934246],[ 0.85794952  0.14205048],BeCertain,1.0,0,1
17487,0,0,0.0,[ 3.98154151 -4.25352519],[  9.99734881e-01   2.65118979e-04],BeCertain,0.0,0,1
17488,0,0,0.0,[ 2.30706425 -6.63342249],[  9.99869040e-01   1.30960120e-04],BeCertain,0.0,0,1
17489,0,0,0.0,[ 3.92473294 -8.60957361],[  9.99996399e-01   3.60095973e-06],BeCertain,0.0,0,1
17490,0,0,1.0,[ 4.96898519 -7.42371645],[  9.99995851e-01   4.14874041e-06],BeCertain,1.0,0,1
17491,0,0,0.0,[ 3.9019355  -9.60280547],[  9.99998636e-01   1.36447293e-06],BeCertain,0.0,0,1
17492,0,0,1.0,[ 3.43414988 -5.78091004],[  9.99900481e-01   9.95192519e-05],BeCertain,1.0,0,1
17493,0,0,1.0,[-1.76706536 -2.34101134],[ 0.63967319  0.36032681],BeCertain,0.0,0,1
17494,0,0,0.0,[ 1.80332604 -3.85290009],[ 0.99651649  0.00348351],BeCertain,1.0,0,1
17495,0,0,1.0,[-3.80175729 -5.03175179],[ 0.77381761  0.22618239],BeCertain,1.0,0,1
17496,0,0,0.0,[ 3.38890838 -4.44755361],[  9.99605092e-01   3.94908299e-04],BeCertain,0.0,0,1
17497,0,0,1.0,[ 3.36528276 -5.53086792],[  9.99863104e-01   1.36896201e-04],BeCertain,1.0,0,1
17498,1,0,1.0,[-1.25772507 -0.82701383],[ 0.39395651  0.60604349],BeCertain,0.0,0,0
17499,0,0,0.0,[ 2.68791437 -4.96152196],[  9.99523914e-01   4.76085772e-04],BeCertain,1.0,0,1
17500,0,0,0.0,[  2.71993501 -12.07759188],[  9.99999625e-01   3.74554968e-07],BeCertain,0.0,0,1
17501,0,0,1.0,[ 2.60732  -3.377036],[ 0.99748849  0.00251151],BeCertain,0.0,0,1
17502,1,0,1.0,[-2.33316847 -1.53631559],[ 0.31069912  0.68930088],BeCertain,0.0,0,0
17503,1,0,1.0,[-2.72598853 -2.70995396],[ 0.49599144  0.50400856],BeCertain,1.0,0,0
17504,0,0,0.0,[  1.3262957  -12.94557323],[  9.99999366e-01   6.33586340e-07],BeCertain,0.0,0,1
17505,0,0,1.0,[ 3.96414936 -5.54769242],[  9.99926035e-01   7.39652075e-05],BeCertain,0.0,0,1
17506,0,0,1.0,[ 1.97511536 -7.63900538],[  9.99933225e-01   6.67746185e-05],BeCertain,0.0,0,1
17507,0,0,1.0,[ 1.43103206 -2.42829436],[ 0.97935309  0.02064691],BeCertain,0.0,0,1
17508,0,0,0.0,[  3.10396821 -11.4431809 ],[  9.99999519e-01   4.81119773e-07],BeCertain,0.0,0,1
17509,0,0,0.0,[ 3.30720985 -5.63876631],[  9.99869757e-01   1.30243288e-04],BeCertain,0.0,0,1
17510,0,0,0.0,[  2.3872929  -13.28949819],[  9.99999845e-01   1.55473390e-07],BeCertain,0.0,0,1
17511,0,0,0.0,[  0.66840295 -11.4709506 ],[  9.99994655e-01   5.34494718e-06],BeCertain,1.0,0,1
17512,0,0,0.0,[  4.42876001 -11.8118167 ],[  9.99999912e-01   8.84722580e-08],BeCertain,1.0,0,1
17513,0,0,0.0,[ 4.05524825 -7.37801457],[  9.99989171e-01   1.08290995e-05],BeCertain,1.0,0,1
17514,0,0,1.0,[ 0.10331588 -0.38461227],[ 0.61961823  0.38038177],BeCertain,0.0,0,1
17515,0,0,0.0,[ 6.07424974 -6.73130794],[  9.99997255e-01   2.74546410e-06],BeCertain,0.0,0,1
17516,0,0,1.0,[-0.91698134 -9.51005409],[  9.99814649e-01   1.85351207e-04],BeCertain,1.0,0,1
17517,0,0,0.0,[ 1.89706107 -7.85034572],[  9.99941557e-01   5.84426145e-05],BeCertain,0.0,0,1
17518,0,0,1.0,[ 4.22703459 -6.13560938],[  9.99968410e-01   3.15898224e-05],BeCertain,0.0,0,1
17519,0,0,0.0,[ 2.36372864 -5.11780778],[  9.99436926e-01   5.63073909e-04],BeCertain,0.0,0,1
17520,0,0,1.0,[ 4.46970273 -6.43094962],[  9.99981554e-01   1.84458564e-05],BeCertain,0.0,0,1
17521,0,0,0.0,[-1.5075375  -9.27243277],[  9.99575806e-01   4.24194047e-04],BeCertain,1.0,0,1
17522,0,0,0.0,[ 6.19811028 -9.01583725],[  9.99999753e-01   2.46982641e-07],BeCertain,1.0,0,1
17523,0,0,0.0,[ 3.69045737 -4.79052969],[  9.99792669e-01   2.07330917e-04],BeCertain,1.0,0,1
17524,0,0,1.0,[ 0.94308569 -3.08062239],[ 0.98242779  0.01757221],BeCertain,0.0,0,1
17525,0,0,1.0,[ 2.14099902 -2.13928471],[ 0.98635016  0.01364984],BeCertain,0.0,0,1
17526,0,0,1.0,[ 0.52718276 -4.25752051],[ 0.99171265  0.00828735],BeCertain,0.0,0,1
17527,0,0,1.0,[ 1.73956147 -3.36480051],[ 0.99396641  0.00603359],BeCertain,0.0,0,1
17528,0,0,0.0,[ -0.49782167 -16.60954298],[  9.99999899e-01   1.00639460e-07],BeCertain,1.0,0,1
17529,0,0,1.0,[ 3.50736437 -5.29814656],[  9.99850118e-01   1.49882212e-04],BeCertain,0.0,0,1
17530,0,0,1.0,[ 0.0644908  -7.42184662],[  9.99439621e-01   5.60378584e-04],BeCertain,1.0,0,1
17531,0,0,1.0,[-2.69211712 -3.118563  ],[ 0.60502466  0.39497534],BeCertain,0.0,0,1
17532,0,0,0.0,[ 0.83515978 -2.8397711 ],[ 0.97527563  0.02472437],BeCertain,0.0,0,1
17533,0,0,0.0,[ 2.29501909 -9.57212886],[  9.99992983e-01   7.01713901e-06],BeCertain,0.0,0,1
17534,0,0,0.0,[  1.2216909  -10.57421668],[  9.99992465e-01   7.53527585e-06],BeCertain,0.0,0,1
17535,0,0,1.0,[ 3.42857491 -5.64827521],[  9.99885732e-01   1.14267954e-04],BeCertain,0.0,0,1
17536,0,0,0.0,[ 6.57040952 -8.70792372],[  9.99999768e-01   2.31581615e-07],BeCertain,0.0,0,1
17537,0,0,0.0,[  0.43918471 -14.49772969],[  9.99999674e-01   3.25821964e-07],BeCertain,1.0,0,1
17538,0,0,1.0,[ 5.00122359 -8.79329994],[  9.99998979e-01   1.02120776e-06],BeCertain,1.0,0,1
17539,1,0,1.0,[-1.23754088 -0.60070724],[ 0.34596265  0.65403735],BeCertain,0.0,0,0
17540,0,0,0.0,[ 5.51445782 -7.09327295],[  9.99996654e-01   3.34603628e-06],BeCertain,1.0,0,1
17541,0,0,1.0,[-1.61839824 -4.4282284 ],[ 0.94320472  0.05679528],BeCertain,0.0,0,1
17542,0,0,1.0,[ 1.25006441 -6.1261315 ],[  9.99374414e-01   6.25586033e-04],BeCertain,0.0,0,1
17543,1,0,1.0,[-1.55193102 -0.69995713],[ 0.29901895  0.70098105],BeCertain,1.0,0,0
17544,0,0,1.0,[-0.51632327 -8.05442203],[  9.99467874e-01   5.32125591e-04],BeCertain,0.0,0,1
17545,0,0,1.0,[ 3.18882378 -5.32773582],[  9.99799913e-01   2.00086717e-04],BeCertain,0.0,0,1
17546,1,0,1.0,[-1.76179836 -1.47591239],[ 0.42901135  0.57098865],BeCertain,0.0,0,0
17547,0,0,1.0,[ 4.09295858 -1.30234957],[ 0.99548268  0.00451732],BeCertain,0.0,0,1
17548,0,0,0.0,[  0.7430037  -11.29513226],[  9.99994086e-01   5.91427360e-06],BeCertain,0.0,0,1
17549,0,0,0.0,[ 3.44289029 -7.84732788],[  9.99987506e-01   1.24943919e-05],BeCertain,1.0,0,1
17550,0,0,0.0,[ 5.13342152 -9.01184595],[  9.99999281e-01   7.19097997e-07],BeCertain,1.0,0,1
17551,0,0,1.0,[ 4.69104905 -0.93516145],[ 0.99641073  0.00358927],BeCertain,0.0,0,1
17552,0,0,0.0,[  0.50637755 -10.55644061],[  9.99984315e-01   1.56845589e-05],BeCertain,0.0,0,1
17553,0,0,1.0,[-0.93887072 -3.52811421],[ 0.93016609  0.06983391],BeCertain,1.0,0,1
17554,0,0,0.0,[ 4.29979314 -9.98715455],[  9.99999376e-01   6.24104308e-07],BeCertain,1.0,0,1
17555,1,0,1.0,[-0.78997978 -0.62823747],[ 0.45965234  0.54034766],BeCertain,0.0,0,0
17556,0,0,1.0,[ 1.93422169 -2.62119529],[ 0.9895992  0.0104008],BeCertain,0.0,0,1
17557,0,0,1.0,[ 0.92043068 -8.14696408],[  9.99884647e-01   1.15353398e-04],BeCertain,0.0,0,1
17558,0,0,0.0,[  1.75296701 -10.81273391],[  9.99996510e-01   3.48966642e-06],BeCertain,0.0,0,1
17559,0,0,1.0,[ 1.90701586 -5.56929743],[  9.99433979e-01   5.66020952e-04],BeCertain,0.0,0,1
17560,0,0,1.0,[-0.21774183 -5.8663971 ],[ 0.99649011  0.00350989],BeCertain,0.0,0,1
17561,0,0,1.0,[ 0.20012149 -2.03596714],[ 0.9034438  0.0965562],BeCertain,0.0,0,1
17562,0,0,0.0,[ 1.36376265 -6.32403041],[  9.99541821e-01   4.58178672e-04],BeCertain,1.0,0,1
17563,1,0,1.0,[ 1.50838503  4.38555806],[ 0.05329359  0.94670641],BeCertain,1.0,0,0
17564,0,0,0.0,[ 3.86286624 -7.49143273],[  9.99988281e-01   1.17188642e-05],BeCertain,0.0,0,1
17565,0,0,1.0,[ 1.37875612 -8.48365266],[  9.99947906e-01   5.20939952e-05],BeCertain,0.0,0,1
17566,0,0,1.0,[ 2.58942687 -9.23780906],[  9.99992697e-01   7.30286928e-06],BeCertain,0.0,0,1
17567,0,0,1.0,[ 1.66079234 -6.419819  ],[  9.99690614e-01   3.09386030e-04],BeCertain,1.0,0,1
17568,0,0,1.0,[ 0.67012843 -2.18107219],[ 0.94538071  0.05461929],BeCertain,1.0,0,1
17569,0,0,0.0,[ 1.82938128 -3.92941848],[ 0.99685503  0.00314497],BeCertain,1.0,0,1
17570,0,0,1.0,[ 2.37221479 -2.44695831],[ 0.9919912  0.0080088],BeCertain,1.0,0,1
17571,0,0,1.0,[ 0.41217909 -5.2016345 ],[ 0.99636612  0.00363388],BeCertain,1.0,0,1
17572,0,0,1.0,[-0.87343357 -1.15451001],[ 0.56981011  0.43018989],BeCertain,0.0,0,1
17573,0,0,1.0,[ 5.49481937 -4.71863707],[  9.99963328e-01   3.66721438e-05],BeCertain,0.0,0,1
17574,1,0,0.0,[-2.43434746 -1.8223868 ],[ 0.35161207  0.64838793],BeCertain,1.0,0,0
17575,0,0,0.0,[ 5.83538017 -6.17668966],[  9.99993930e-01   6.07046168e-06],BeCertain,1.0,0,1
17576,0,0,1.0,[ 5.98187217 -7.04540411],[  9.99997800e-01   2.19950444e-06],BeCertain,0.0,0,1
17577,0,0,1.0,[ 0.48441826 -5.80549728],[ 0.99814852  0.00185148],BeCertain,1.0,0,1
17578,0,0,1.0,[ 4.03990927 -7.33444037],[  9.99988514e-01   1.14862358e-05],BeCertain,1.0,0,1
17579,0,0,1.0,[-0.37471744 -4.82501955],[ 0.98845969  0.01154031],BeCertain,0.0,0,1
17580,0,0,0.0,[  1.18932479 -12.42009472],[  9.99998771e-01   1.22886358e-06],BeCertain,0.0,0,1
17581,0,0,1.0,[ 1.40212434 -0.8585146 ],[ 0.90556429  0.09443571],BeCertain,0.0,0,1
17582,0,0,1.0,[ 3.17468402 -7.9018292 ],[  9.99984529e-01   1.54712254e-05],BeCertain,0.0,0,1
17583,0,0,0.0,[  1.85326927 -14.4572227 ],[  9.99999918e-01   8.24979773e-08],BeCertain,0.0,0,1
17584,0,0,0.0,[  4.0069381  -10.15886914],[  9.99999296e-01   7.04478560e-07],BeCertain,0.0,0,1
17585,0,0,0.0,[  4.26889385 -10.89949227],[  9.99999742e-01   2.58495804e-07],BeCertain,1.0,0,1
17586,0,0,1.0,[ 3.04112836 -5.43854828],[  9.99792397e-01   2.07602728e-04],BeCertain,0.0,0,1
17587,0,0,0.0,[ 3.26475262 -9.45268571],[  9.99997002e-01   2.99837127e-06],BeCertain,0.0,0,1
17588,0,0,1.0,[ 2.07636613 -8.29453564],[  9.99968670e-01   3.13300424e-05],BeCertain,0.0,0,1
17589,0,0,0.0,[ 5.09869225 -9.45864245],[  9.99999524e-01   4.76244157e-07],BeCertain,1.0,0,1
17590,0,0,0.0,[-1.71053241 -5.08316112],[ 0.96683808  0.03316192],BeCertain,0.0,0,1
17591,0,0,1.0,[ 0.4656254  -5.75299398],[ 0.99801197  0.00198803],BeCertain,1.0,0,1
17592,0,0,1.0,[ 2.69286705 -5.11496107],[  9.99593625e-01   4.06374838e-04],BeCertain,1.0,0,1
17593,0,0,0.0,[ 2.4972439  -6.49551704],[  9.99875709e-01   1.24290967e-04],BeCertain,0.0,0,1
17594,0,0,0.0,[-1.85400803 -7.60946104],[ 0.99684452  0.00315548],BeCertain,0.0,0,1
17595,0,0,1.0,[ 0.05174055 -2.76930235],[ 0.94380241  0.05619759],BeCertain,1.0,0,1
17596,0,0,1.0,[-0.44889266 -4.86606323],[ 0.98807558  0.01192442],BeCertain,1.0,0,1
17597,0,0,0.0,[  6.6769374 -10.3260102],[  9.99999959e-01   4.12775263e-08],BeCertain,1.0,0,1
17598,0,0,0.0,[ 2.86534633 -6.56616762],[  9.99919849e-01   8.01513285e-05],BeCertain,0.0,0,1
17599,0,0,0.0,[ 5.2746071  -5.37680616],[  9.99976333e-01   2.36668097e-05],BeCertain,0.0,0,1
17600,0,0,0.0,[ 7.95219948 -5.78080922],[  9.99998914e-01   1.08599952e-06],BeCertain,0.0,0,1
17601,0,0,0.0,[  0.61045662 -11.5721924 ],[  9.99994882e-01   5.11847438e-06],BeCertain,1.0,0,1
17602,0,0,0.0,[ 6.17466352 -8.58661181],[  9.99999612e-01   3.88382283e-07],BeCertain,1.0,0,1
17603,0,0,0.0,[ 2.65138885 -7.0945075 ],[  9.99941469e-01   5.85309500e-05],BeCertain,1.0,0,1
17604,0,0,0.0,[ 1.54958382 -5.21468895],[ 0.99884704  0.00115296],BeCertain,0.0,0,1
17605,0,0,0.0,[ 2.38993964 -5.13263803],[  9.99459555e-01   5.40444687e-04],BeCertain,0.0,0,1
17606,0,0,0.0,[ -0.28391542 -14.16032886],[  9.99999059e-01   9.40913727e-07],BeCertain,0.0,0,1
17607,1,0,1.0,[-2.45629257 -2.03127635],[ 0.39531704  0.60468296],BeCertain,0.0,0,0
17608,0,0,0.0,[  0.68401747 -10.41470011],[  9.99984869e-01   1.51314876e-05],BeCertain,1.0,0,1
17609,0,0,0.0,[ 1.52838832 -9.77319195],[  9.99987647e-01   1.23532346e-05],BeCertain,1.0,0,1
17610,0,0,0.0,[ 3.59210912 -5.40796247],[  9.99876614e-01   1.23385744e-04],BeCertain,0.0,0,1
17611,0,0,1.0,[ 1.58889156 -7.29472433],[  9.99861377e-01   1.38622725e-04],BeCertain,1.0,0,1
17612,0,0,0.0,[ 0.90149396 -4.14959203],[ 0.99363835  0.00636165],BeCertain,1.0,0,1
17613,0,0,0.0,[ 4.01348432 -6.65463565],[  9.99976725e-01   2.32747089e-05],BeCertain,0.0,0,1
17614,0,0,0.0,[ 1.98967272 -8.69133511],[  9.99977023e-01   2.29766792e-05],BeCertain,1.0,0,1
17615,0,0,1.0,[ 2.05846949 -6.2964535 ],[  9.99764820e-01   2.35180278e-04],BeCertain,0.0,0,1
17616,0,0,1.0,[ 0.28737311 -1.2905561 ],[ 0.82891104  0.17108896],BeCertain,0.0,0,1
17617,0,0,0.0,[ 5.27145332 -7.5684312 ],[  9.99997347e-01   2.65282044e-06],BeCertain,1.0,0,1
17618,0,0,1.0,[-1.89111151 -4.41355261],[ 0.92570013  0.07429987],BeCertain,0.0,0,1
17619,0,0,1.0,[ 0.1453521  -5.56781022],[ 0.99670866  0.00329134],BeCertain,0.0,0,1
17620,0,0,0.0,[  5.19140163 -13.2560033 ],[  9.99999990e-01   9.73629745e-09],BeCertain,0.0,0,1
17621,0,0,0.0,[ 1.48252753 -9.45359182],[  9.99982197e-01   1.78031144e-05],BeCertain,0.0,0,1
17622,0,0,1.0,[ 1.68098814 -8.98009315],[  9.99976561e-01   2.34391061e-05],BeCertain,1.0,0,1
17623,0,0,1.0,[ 0.24009081 -3.33226785],[ 0.97267794  0.02732206],BeCertain,1.0,0,1
17624,0,0,1.0,[ 4.39864585 -7.28467191],[  9.99991567e-01   8.43326803e-06],BeCertain,1.0,0,1
