,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15283,1,1,0.0,[-8.47193546 -1.37129206],[  8.23894858e-04   9.99176105e-01],BeCertain,0.0,1,1
15284,1,1,1.0,[ 0.30059973  2.2099955 ],[ 0.12904875  0.87095125],BeCertain,0.0,1,1
15285,1,1,0.0,[-2.7764639   4.08130448],[ 0.00105015  0.99894985],BeCertain,0.0,1,1
15286,1,1,0.0,[-4.99645708  1.79886164],[ 0.00111775  0.99888225],BeCertain,0.0,1,1
15287,1,1,0.0,[-3.76821801  2.8667079 ],[ 0.00131195  0.99868805],BeCertain,0.0,1,1
15288,1,1,0.0,[-7.70144752 -1.45193082],[ 0.00192766  0.99807234],BeCertain,1.0,1,1
15289,1,1,1.0,[-0.10329393  4.30628567],[ 0.01201419  0.98798581],BeCertain,0.0,1,1
15290,1,1,0.0,[-5.40269377  0.8926787 ],[ 0.00184142  0.99815858],BeCertain,0.0,1,1
15291,1,1,1.0,[-1.74571857  3.60888649],[ 0.0047041  0.9952959],BeCertain,0.0,1,1
15292,1,1,1.0,[ 0.5762514   2.28458558],[ 0.15337991  0.84662009],BeCertain,0.0,1,1
15293,1,1,1.0,[-2.69311726  2.72326677],[ 0.00442353  0.99557647],BeCertain,0.0,1,1
15294,1,1,1.0,[-5.56843953 -0.03969456],[ 0.00395526  0.99604474],BeCertain,0.0,1,1
15295,1,1,0.0,[-8.12789183 -0.70338029],[  5.96096603e-04   9.99403903e-01],BeCertain,0.0,1,1
15296,1,1,1.0,[-3.40062575  1.78039943],[ 0.00559081  0.99440919],BeCertain,1.0,1,1
15297,1,1,0.0,[-1.79064239  1.9472799 ],[ 0.02325008  0.97674992],BeCertain,0.0,1,1
15298,1,1,1.0,[-0.56934899  0.801387  ],[ 0.20250096  0.79749904],BeCertain,0.0,1,1
15299,1,1,1.0,[ 0.29159025  3.1510039 ],[ 0.05419675  0.94580325],BeCertain,0.0,1,1
15300,1,1,1.0,[-0.81376107  1.0978126 ],[ 0.12880416  0.87119584],BeCertain,1.0,1,1
15301,1,1,0.0,[-8.18046946 -0.72675882],[  5.78952713e-04   9.99421047e-01],BeCertain,0.0,1,1
15302,1,1,0.0,[-9.24036055 -0.60647441],[  1.77940009e-04   9.99822060e-01],BeCertain,1.0,1,1
15303,1,1,0.0,[-6.39501948  1.48620541],[  3.77627387e-04   9.99622373e-01],BeCertain,0.0,1,1
15304,1,1,0.0,[-2.03169519  2.9729916 ],[ 0.00666176  0.99333824],BeCertain,1.0,1,1
15305,1,1,1.0,[-0.36828543  5.13342991],[ 0.00406319  0.99593681],BeCertain,0.0,1,1
15306,1,1,1.0,[-1.82162471  2.91647602],[ 0.00867927  0.99132073],BeCertain,0.0,1,1
15307,1,1,1.0,[-7.63044331 -2.13027649],[ 0.00406946  0.99593054],BeCertain,0.0,1,1
15308,1,1,0.0,[-6.02117082  0.97310625],[  9.16275236e-04   9.99083725e-01],BeCertain,0.0,1,1
15309,1,1,1.0,[-3.42116639  2.13240673],[ 0.00385864  0.99614136],BeCertain,0.0,1,1
15310,1,1,1.0,[-5.94468634 -1.00662904],[ 0.00711749  0.99288251],BeCertain,1.0,1,1
15311,1,1,0.0,[-2.76229124  2.77151443],[ 0.00393538  0.99606462],BeCertain,1.0,1,1
15312,1,1,0.0,[-7.072629   0.7214222],[  4.12009854e-04   9.99587990e-01],BeCertain,1.0,1,1
15313,1,1,0.0,[-5.2763512  -1.51430772],[ 0.02270855  0.97729145],BeCertain,0.0,1,1
15314,1,1,0.0,[-2.85423448  3.07056558],[ 0.00266522  0.99733478],BeCertain,1.0,1,1
15315,1,1,1.0,[-1.18801     1.53752784],[ 0.06148314  0.93851686],BeCertain,0.0,1,1
15316,1,1,1.0,[-0.611194    4.32841281],[ 0.00710655  0.99289345],BeCertain,1.0,1,1
15317,1,1,1.0,[ 0.12031095  2.18874469],[ 0.11220296  0.88779704],BeCertain,0.0,1,1
15318,1,1,0.0,[-7.35343494 -0.98360945],[ 0.00170953  0.99829047],BeCertain,0.0,1,1
15319,1,1,0.0,[-4.4816769   1.42552334],[ 0.00271241  0.99728759],BeCertain,0.0,1,1
15320,1,1,0.0,[-5.98785783  1.69460803],[  4.60624861e-04   9.99539375e-01],BeCertain,1.0,1,1
15321,1,1,0.0,[-3.5547564   2.72575755],[ 0.00186894  0.99813106],BeCertain,0.0,1,1
15322,1,1,1.0,[-3.20478346 -2.03088971],[ 0.23615189  0.76384811],BeCertain,0.0,1,1
15323,1,1,0.0,[-3.3441838   2.25574698],[ 0.00368449  0.99631551],BeCertain,1.0,1,1
15324,1,1,1.0,[-0.42679624  1.02980926],[ 0.18898705  0.81101295],BeCertain,1.0,1,1
15325,1,1,1.0,[-4.39949063 -0.37640774],[ 0.01758301  0.98241699],BeCertain,0.0,1,1
15326,1,1,0.0,[-9.67447903 -0.65279633],[  1.20748165e-04   9.99879252e-01],BeCertain,1.0,1,1
15327,1,1,1.0,[-2.17592282  1.26212215],[ 0.03112739  0.96887261],BeCertain,0.0,1,1
15328,1,1,0.0,[-2.62800543  1.76017431],[ 0.01227088  0.98772912],BeCertain,1.0,1,1
15329,1,1,1.0,[-2.0233763   0.81172643],[ 0.0554565  0.9445435],BeCertain,1.0,1,1
15330,1,1,0.0,[-4.22198766  0.55202386],[ 0.00837568  0.99162432],BeCertain,0.0,1,1
15331,1,1,0.0,[-8.00941536 -2.45154799],[ 0.00384217  0.99615783],BeCertain,0.0,1,1
15332,1,1,0.0,[-1.15892075  4.18616828],[ 0.00474887  0.99525113],BeCertain,0.0,1,1
15333,1,1,1.0,[-5.54961219  0.46621799],[ 0.00243388  0.99756612],BeCertain,0.0,1,1
15334,1,1,0.0,[-5.37096033  1.13648225],[ 0.00149007  0.99850993],BeCertain,0.0,1,1
15335,1,1,0.0,[-3.22820272  2.05054572],[ 0.00507294  0.99492706],BeCertain,0.0,1,1
15336,1,1,1.0,[-4.15805532 -0.2974128 ],[ 0.02062032  0.97937968],BeCertain,0.0,1,1
15337,1,1,1.0,[-2.9814323   1.99422192],[ 0.00685666  0.99314334],BeCertain,0.0,1,1
15338,1,1,0.0,[-4.45515828  2.26378365],[ 0.00120636  0.99879364],BeCertain,0.0,1,1
15339,1,1,1.0,[-2.48438962 -1.08403105],[ 0.19775922  0.80224078],BeCertain,0.0,1,1
15340,1,1,0.0,[-3.57457201  2.20740451],[ 0.00307314  0.99692686],BeCertain,0.0,1,1
15341,1,1,0.0,[-1.33401927 -0.83163795],[ 0.37698121  0.62301879],BeCertain,0.0,1,1
15342,1,1,1.0,[-2.48631722  2.54676149],[ 0.00647649  0.99352351],BeCertain,0.0,1,1
15343,1,1,1.0,[-1.48234109 -0.32632529],[ 0.23939199  0.76060801],BeCertain,0.0,1,1
15344,1,1,0.0,[-3.49453819  1.60782692],[ 0.00604557  0.99395443],BeCertain,1.0,1,1
15345,1,1,0.0,[-5.72582666 -0.40677073],[ 0.00487351  0.99512649],BeCertain,0.0,1,1
15346,1,1,0.0,[-7.62682197 -0.80618345],[ 0.00108984  0.99891016],BeCertain,0.0,1,1
15347,1,1,0.0,[-2.01243175  1.84908321],[ 0.02060271  0.97939729],BeCertain,0.0,1,1
15348,1,1,1.0,[-1.6892342   3.19859188],[ 0.0074814  0.9925186],BeCertain,0.0,1,1
15349,1,1,1.0,[-4.07444139 -1.12037574],[ 0.04954471  0.95045529],BeCertain,0.0,1,1
15350,1,1,1.0,[-2.5571141   2.69823853],[ 0.0051924  0.9948076],BeCertain,0.0,1,1
15351,1,1,0.0,[-7.99224569  0.51778552],[  2.01396970e-04   9.99798603e-01],BeCertain,0.0,1,1
15352,1,1,0.0,[-4.84478329  1.96689503],[ 0.00109963  0.99890037],BeCertain,1.0,1,1
15353,1,1,1.0,[-3.90436142 -1.65415844],[ 0.09533196  0.90466804],BeCertain,0.0,1,1
15354,1,1,0.0,[-8.5436926  0.3221404],[  1.41109536e-04   9.99858890e-01],BeCertain,0.0,1,1
15355,1,1,1.0,[-0.15463119  2.88550581],[ 0.0456452  0.9543548],BeCertain,0.0,1,1
15356,1,1,1.0,[-0.82272005  2.800977  ],[ 0.02599032  0.97400968],BeCertain,0.0,1,1
15357,1,1,0.0,[-5.28020658  1.32558493],[ 0.00135069  0.99864931],BeCertain,0.0,1,1
15358,1,1,1.0,[-0.00607439  4.51983837],[ 0.01070891  0.98929109],BeCertain,0.0,1,1
15359,1,1,0.0,[-5.89995606  0.72488391],[ 0.00132523  0.99867477],BeCertain,0.0,1,1
15360,1,1,0.0,[-1.75969142  2.79294073],[ 0.01042951  0.98957049],BeCertain,1.0,1,1
15361,1,1,1.0,[ 0.24964834  1.28261756],[ 0.26250886  0.73749114],BeCertain,0.0,1,1
15362,1,1,0.0,[-6.86197022  0.3725368 ],[  7.20742937e-04   9.99279257e-01],BeCertain,0.0,1,1
15363,1,1,0.0,[-0.35465843  2.52222948],[ 0.05330797  0.94669203],BeCertain,0.0,1,1
15364,1,1,0.0,[-1.84494211  3.79463247],[ 0.00354179  0.99645821],BeCertain,0.0,1,1
15365,1,1,1.0,[-2.73291526  1.78165965],[ 0.01082969  0.98917031],BeCertain,0.0,1,1
15366,1,1,0.0,[-5.65626116  1.31000484],[  9.42279401e-04   9.99057721e-01],BeCertain,0.0,1,1
15367,1,1,1.0,[-0.7184514  -0.38215875],[ 0.41671032  0.58328968],BeCertain,0.0,1,1
15368,1,1,1.0,[-0.19641396  3.04791312],[ 0.03753127  0.96246873],BeCertain,1.0,1,1
15369,0,1,1.0,[ 1.60655207 -1.60331461],[ 0.96120389  0.03879611],BeCertain,0.0,1,0
15370,1,1,0.0,[-4.73037386  2.34847621],[  8.42032068e-04   9.99157968e-01],BeCertain,1.0,1,1
15371,1,1,1.0,[-0.55864851  2.90380133],[ 0.03039974  0.96960026],BeCertain,1.0,1,1
15372,1,1,0.0,[-5.46525665  0.53541983],[ 0.00247096  0.99752904],BeCertain,0.0,1,1
15373,1,1,0.0,[-1.59131972  2.10901611],[ 0.02411912  0.97588088],BeCertain,0.0,1,1
15374,1,1,0.0,[-4.29309441  2.43004084],[ 0.00120132  0.99879868],BeCertain,0.0,1,1
15375,1,1,0.0,[-5.23325039 -0.27440524],[ 0.00697208  0.99302792],BeCertain,0.0,1,1
15376,1,1,0.0,[-7.3024146  -0.78865491],[ 0.0014807  0.9985193],BeCertain,0.0,1,1
15377,0,1,1.0,[ 1.82501054  0.95253081],[ 0.70526142  0.29473858],BeCertain,1.0,1,0
15378,1,1,0.0,[-7.22820305 -0.06900403],[  7.77072898e-04   9.99222927e-01],BeCertain,0.0,1,1
15379,1,1,1.0,[-2.3508955   4.33314269],[ 0.00124915  0.99875085],BeCertain,0.0,1,1
15380,1,1,1.0,[-1.63127924 -0.43150214],[ 0.23151487  0.76848513],BeCertain,0.0,1,1
15381,1,1,1.0,[-0.84480185  2.48714996],[ 0.03449117  0.96550883],BeCertain,0.0,1,1
15382,1,1,0.0,[-6.08750855  0.62872817],[ 0.00120962  0.99879038],BeCertain,0.0,1,1
15383,1,1,0.0,[-4.21361385  0.06668824],[ 0.01364959  0.98635041],BeCertain,0.0,1,1
15384,1,1,0.0,[-4.3498576   1.25193104],[ 0.00367768  0.99632232],BeCertain,0.0,1,1
15385,1,1,1.0,[-4.74625322  1.16112326],[ 0.00271194  0.99728806],BeCertain,0.0,1,1
15386,1,1,0.0,[-7.25166122  0.1233074 ],[  6.26353799e-04   9.99373646e-01],BeCertain,0.0,1,1
15387,1,1,0.0,[-5.62187262  1.08477523],[ 0.00122126  0.99877874],BeCertain,0.0,1,1
15388,1,1,0.0,[-4.20167241  0.99275923],[ 0.00551676  0.99448324],BeCertain,0.0,1,1
15389,1,1,0.0,[-0.7478932   2.77484004],[ 0.02867228  0.97132772],BeCertain,1.0,1,1
15390,1,1,1.0,[-0.30871857  2.25590308],[ 0.07145031  0.92854969],BeCertain,1.0,1,1
15391,1,1,0.0,[-4.56830448  0.92276807],[ 0.00410649  0.99589351],BeCertain,0.0,1,1
15392,1,1,1.0,[ 0.41842085  3.58245819],[ 0.04054172  0.95945828],BeCertain,1.0,1,1
15393,1,1,0.0,[-1.16684883  2.59685518],[ 0.02267173  0.97732827],BeCertain,0.0,1,1
15394,1,1,1.0,[-4.42173894  2.52430667],[  9.61508086e-04   9.99038492e-01],BeCertain,0.0,1,1
15395,1,1,0.0,[-3.48081307  1.8777289 ],[ 0.00468571  0.99531429],BeCertain,0.0,1,1
15396,1,1,1.0,[-1.63454005  0.73099453],[ 0.0858389  0.9141611],BeCertain,1.0,1,1
15397,1,1,0.0,[-4.94952251  0.27235097],[ 0.00536823  0.99463177],BeCertain,0.0,1,1
15398,1,1,0.0,[-7.21918493 -1.00472512],[ 0.0019963  0.9980037],BeCertain,0.0,1,1
15399,1,1,0.0,[-10.02539408  -3.87320376],[ 0.00212429  0.99787571],BeCertain,0.0,1,1
15400,1,1,1.0,[-2.86071836 -0.97815805],[ 0.13209507  0.86790493],BeCertain,0.0,1,1
15401,1,1,1.0,[-5.43129936  0.91986339],[ 0.00174168  0.99825832],BeCertain,0.0,1,1
15402,1,1,1.0,[-2.53574319 -0.71559946],[ 0.13941663  0.86058337],BeCertain,1.0,1,1
15403,1,1,1.0,[-0.91328052  1.13774   ],[ 0.1139493  0.8860507],BeCertain,0.0,1,1
15404,1,1,0.0,[-6.90393938  0.53450732],[  5.87852363e-04   9.99412148e-01],BeCertain,0.0,1,1
15405,1,1,0.0,[-2.65673643  3.21851179],[ 0.00280023  0.99719977],BeCertain,1.0,1,1
15406,1,1,1.0,[-1.6352436   1.80651954],[ 0.03101545  0.96898455],BeCertain,0.0,1,1
15407,1,1,0.0,[-7.36203134 -1.66495854],[ 0.00334455  0.99665545],BeCertain,0.0,1,1
15408,1,1,0.0,[-6.49325752  0.36284533],[ 0.0010519  0.9989481],BeCertain,0.0,1,1
15409,1,1,1.0,[-1.44254553  1.21390855],[ 0.06559233  0.93440767],BeCertain,0.0,1,1
15410,1,1,1.0,[-2.20993556  1.44039079],[ 0.02532465  0.97467535],BeCertain,0.0,1,1
15411,1,1,0.0,[-6.53182201  0.49195783],[  8.89661149e-04   9.99110339e-01],BeCertain,1.0,1,1
15412,1,1,0.0,[-5.79000759  1.38620524],[  7.63973776e-04   9.99236026e-01],BeCertain,0.0,1,1
15413,1,1,0.0,[-9.06057644 -1.39118694],[  4.66684888e-04   9.99533315e-01],BeCertain,0.0,1,1
15414,1,1,1.0,[ 0.70023202  2.56182533],[ 0.13451745  0.86548255],BeCertain,0.0,1,1
15415,1,1,1.0,[-0.3390866   1.01250336],[ 0.20561055  0.79438945],BeCertain,1.0,1,1
15416,1,1,0.0,[-8.51057793 -2.48476533],[ 0.00240977  0.99759023],BeCertain,0.0,1,1
15417,1,1,0.0,[-7.20481611  1.26482685],[  2.09695795e-04   9.99790304e-01],BeCertain,0.0,1,1
15418,1,1,0.0,[-6.15326051 -1.88461637],[ 0.01380744  0.98619256],BeCertain,0.0,1,1
15419,1,1,0.0,[-6.9715351   1.60003429],[  1.89379280e-04   9.99810621e-01],BeCertain,1.0,1,1
15420,1,1,0.0,[-6.31383931  1.80444755],[  2.97950003e-04   9.99702050e-01],BeCertain,1.0,1,1
15421,1,1,0.0,[-2.79343328  0.24903401],[ 0.0455438  0.9544562],BeCertain,0.0,1,1
15422,1,1,1.0,[-3.74571292 -2.05253306],[ 0.15535812  0.84464188],BeCertain,0.0,1,1
15423,1,1,1.0,[-4.66652385  0.66030924],[ 0.00483594  0.99516406],BeCertain,1.0,1,1
15424,1,1,0.0,[-4.14857502  2.64338751],[ 0.0011215  0.9988785],BeCertain,0.0,1,1
15425,1,1,0.0,[-4.64151677  1.49159   ],[ 0.00216513  0.99783487],BeCertain,1.0,1,1
15426,1,1,0.0,[-4.67728977  2.31950773],[  9.13970837e-04   9.99086029e-01],BeCertain,0.0,1,1
15427,1,1,0.0,[-10.49176393  -3.63566421],[ 0.00105191  0.99894809],BeCertain,0.0,1,1
15428,1,1,1.0,[-3.15800994 -0.79248254],[ 0.08583946  0.91416054],BeCertain,0.0,1,1
15429,1,1,0.0,[-9.86473174 -1.12544185],[  1.60141934e-04   9.99839858e-01],BeCertain,0.0,1,1
15430,1,1,0.0,[-5.3895381   0.64681795],[ 0.00238455  0.99761545],BeCertain,0.0,1,1
15431,1,1,0.0,[-6.47997542 -0.54335762],[ 0.00263399  0.99736601],BeCertain,0.0,1,1
15432,1,1,1.0,[-0.24643842  2.53122457],[ 0.05854323  0.94145677],BeCertain,0.0,1,1
15433,1,1,0.0,[-6.86156003  0.38584762],[  7.11511187e-04   9.99288489e-01],BeCertain,0.0,1,1
15434,1,1,0.0,[-2.34990438  1.97407495],[ 0.01307387  0.98692613],BeCertain,1.0,1,1
15435,1,1,0.0,[-3.74437829  1.37225398],[ 0.00596044  0.99403956],BeCertain,0.0,1,1
15436,1,1,1.0,[-6.65719968 -1.29597387],[ 0.00467321  0.99532679],BeCertain,1.0,1,1
15437,1,1,1.0,[-0.99173948  3.42685328],[ 0.01190768  0.98809232],BeCertain,0.0,1,1
15438,1,1,1.0,[-1.23660076  2.81649843],[ 0.01707195  0.98292805],BeCertain,0.0,1,1
15439,1,1,0.0,[-6.33452694  1.55779498],[  3.73461573e-04   9.99626538e-01],BeCertain,0.0,1,1
15440,1,1,1.0,[-0.76979638  2.97231624],[ 0.0231551  0.9768449],BeCertain,0.0,1,1
15441,1,1,0.0,[-7.84834338 -1.68370672],[ 0.00209807  0.99790193],BeCertain,0.0,1,1
15442,1,1,1.0,[-1.20515313  1.23587379],[ 0.08009721  0.91990279],BeCertain,0.0,1,1
15443,1,1,0.0,[-5.94925735  0.53343528],[ 0.00152735  0.99847265],BeCertain,0.0,1,1
15444,1,1,0.0,[-7.32979262 -0.64751935],[ 0.00125136  0.99874864],BeCertain,0.0,1,1
15445,1,1,0.0,[-5.60737474 -0.97831838],[ 0.00966956  0.99033044],BeCertain,1.0,1,1
15446,1,1,0.0,[-4.656767    0.18699794],[ 0.00781577  0.99218423],BeCertain,1.0,1,1
15447,1,1,0.0,[-2.7301441   2.75591632],[ 0.00412704  0.99587296],BeCertain,0.0,1,1
15448,1,1,0.0,[-3.39600175  0.76143502],[ 0.01540654  0.98459346],BeCertain,1.0,1,1
15449,1,1,1.0,[ 0.21679795  2.41626908],[ 0.09979799  0.90020201],BeCertain,0.0,1,1
15450,1,1,1.0,[-3.6807727  -0.03001894],[ 0.0253141  0.9746859],BeCertain,0.0,1,1
15451,1,1,0.0,[-2.63463125  1.23942091],[ 0.02035124  0.97964876],BeCertain,0.0,1,1
15452,1,1,1.0,[-2.41821101  0.26878134],[ 0.06374528  0.93625472],BeCertain,0.0,1,1
15453,1,1,1.0,[ 0.63279167  2.51163372],[ 0.13252193  0.86747807],BeCertain,0.0,1,1
15454,1,1,1.0,[-4.52344595 -0.03036983],[ 0.01106243  0.98893757],BeCertain,0.0,1,1
15455,1,1,0.0,[-5.77461038  2.43522537],[  2.71891442e-04   9.99728109e-01],BeCertain,0.0,1,1
15456,1,1,0.0,[-6.06101118  0.66865792],[ 0.0011935  0.9988065],BeCertain,0.0,1,1
15457,1,1,1.0,[-0.30646688  2.82343913],[ 0.04189038  0.95810962],BeCertain,0.0,1,1
15458,1,1,0.0,[-3.57961844  1.28692649],[ 0.00764109  0.99235891],BeCertain,0.0,1,1
15459,1,1,1.0,[ 2.12590637  4.82395519],[ 0.06308859  0.93691141],BeCertain,0.0,1,1
15460,1,1,1.0,[-2.77577063  2.93446331],[ 0.00330097  0.99669903],BeCertain,0.0,1,1
15461,1,1,1.0,[ 0.41955909  2.78388244],[ 0.08593399  0.91406601],BeCertain,0.0,1,1
15462,1,1,1.0,[-3.17169028  0.24267239],[ 0.0318496  0.9681504],BeCertain,1.0,1,1
15463,1,1,0.0,[-4.82897951  3.25450337],[  3.08499165e-04   9.99691501e-01],BeCertain,1.0,1,1
15464,1,1,1.0,[ 1.9013618   4.26529024],[ 0.08596502  0.91403498],BeCertain,0.0,1,1
15465,1,1,0.0,[-6.91988897  0.64366237],[  5.18759470e-04   9.99481241e-01],BeCertain,0.0,1,1
15466,1,1,0.0,[-1.44955459 -0.67257738],[ 0.31497173  0.68502827],BeCertain,0.0,1,1
15467,1,1,1.0,[-4.74450503  0.99822379],[ 0.00319576  0.99680424],BeCertain,1.0,1,1
15468,1,1,1.0,[-0.94262302  3.27516325],[ 0.01451736  0.98548264],BeCertain,1.0,1,1
15469,1,1,0.0,[-3.66551186  2.39449153],[ 0.00232896  0.99767104],BeCertain,0.0,1,1
15470,1,1,1.0,[-1.96421322  0.33618584],[ 0.09108992  0.90891008],BeCertain,1.0,1,1
15471,1,1,0.0,[-3.78160899  2.10827573],[ 0.00275966  0.99724034],BeCertain,0.0,1,1
15472,1,1,0.0,[-4.09812991  0.19346588],[ 0.01349837  0.98650163],BeCertain,0.0,1,1
15473,1,1,1.0,[-1.57414092  3.8748066 ],[ 0.00428241  0.99571759],BeCertain,0.0,1,1
15474,1,1,1.0,[ 1.12325989  6.16889241],[ 0.00639621  0.99360379],BeCertain,0.0,1,1
15475,1,1,1.0,[-0.87793208  1.58945193],[ 0.07817655  0.92182345],BeCertain,0.0,1,1
15476,1,1,1.0,[-1.09287318  3.84856562],[ 0.00709363  0.99290637],BeCertain,0.0,1,1
15477,1,1,0.0,[-8.05117312 -3.27312358],[ 0.00834221  0.99165779],BeCertain,0.0,1,1
15478,1,1,1.0,[-5.35525807  1.96819426],[  6.59444995e-04   9.99340555e-01],BeCertain,1.0,1,1
15479,1,1,1.0,[-1.96515552 -0.83884766],[ 0.24484312  0.75515688],BeCertain,0.0,1,1
15480,1,1,1.0,[ 0.37375102  1.27806792],[ 0.28816418  0.71183582],BeCertain,0.0,1,1
15481,1,1,1.0,[-1.09692376  1.40538538],[ 0.07569646  0.92430354],BeCertain,0.0,1,1
15482,1,1,1.0,[-2.4055885   0.58222747],[ 0.04797935  0.95202065],BeCertain,0.0,1,1
15483,1,1,1.0,[-0.03831029  0.23111558],[ 0.43304805  0.56695195],BeCertain,0.0,1,1
15484,1,1,1.0,[-1.13141819  3.33738481],[ 0.01133116  0.98866884],BeCertain,0.0,1,1
15485,1,1,0.0,[-2.29096105  2.94318847],[ 0.00530308  0.99469692],BeCertain,1.0,1,1
15486,1,1,1.0,[-0.29297802  1.88241853],[ 0.10198175  0.89801825],BeCertain,0.0,1,1
15487,1,1,0.0,[-5.65438428 -0.41283685],[ 0.0052642  0.9947358],BeCertain,0.0,1,1
15488,1,1,0.0,[-7.00363746 -0.56132951],[ 0.00159019  0.99840981],BeCertain,1.0,1,1
15489,1,1,0.0,[-1.94377907  0.0440924 ],[ 0.12048223  0.87951777],BeCertain,0.0,1,1
15490,1,1,0.0,[-4.71040083  0.49778414],[ 0.00544182  0.99455818],BeCertain,1.0,1,1
15491,1,1,1.0,[-0.36576748  3.52267761],[ 0.02006626  0.97993374],BeCertain,0.0,1,1
15492,1,1,0.0,[-2.25006922  2.24732654],[ 0.01101528  0.98898472],BeCertain,0.0,1,1
15493,1,1,0.0,[-2.71023609 -0.28257963],[ 0.08108792  0.91891208],BeCertain,0.0,1,1
15494,1,1,1.0,[-0.59867574  1.68870481],[ 0.09217351  0.90782649],BeCertain,1.0,1,1
15495,1,1,1.0,[-1.50809758  1.64317039],[ 0.04104135  0.95895865],BeCertain,0.0,1,1
15496,1,1,0.0,[-4.09780185  0.70833606],[ 0.00811303  0.99188697],BeCertain,0.0,1,1
15497,1,1,0.0,[-5.79504547  0.80369749],[ 0.00136023  0.99863977],BeCertain,0.0,1,1
15498,1,1,1.0,[-0.63533148  2.58872509],[ 0.0382704  0.9617296],BeCertain,0.0,1,1
15499,1,1,1.0,[-1.8088573  -0.03068978],[ 0.14452955  0.85547045],BeCertain,0.0,1,1
15500,1,1,1.0,[-1.9209268   0.88676475],[ 0.05690995  0.94309005],BeCertain,0.0,1,1
15501,1,1,0.0,[-7.72970154 -0.7846562 ],[  9.62469411e-04   9.99037531e-01],BeCertain,0.0,1,1
15502,1,1,1.0,[-4.98886834  0.99621891],[ 0.00250968  0.99749032],BeCertain,1.0,1,1
15503,1,1,1.0,[-0.08853265  1.32473164],[ 0.1957197  0.8042803],BeCertain,1.0,1,1
15504,1,1,1.0,[-4.20450035  2.08093966],[ 0.00185977  0.99814023],BeCertain,0.0,1,1
15505,1,1,1.0,[ 0.91880844  5.57364896],[ 0.00942574  0.99057426],BeCertain,1.0,1,1
15506,1,1,1.0,[-0.78179581  4.06375547],[ 0.00780193  0.99219807],BeCertain,0.0,1,1
15507,1,1,0.0,[-7.33529344 -1.0250465 ],[ 0.00181429  0.99818571],BeCertain,0.0,1,1
15508,1,1,0.0,[-3.90131737  2.3198267 ],[ 0.00198303  0.99801697],BeCertain,0.0,1,1
15509,1,1,1.0,[-1.12662762  1.25331935],[ 0.08471468  0.91528532],BeCertain,1.0,1,1
15510,1,1,0.0,[-6.64091339  0.19020245],[ 0.00107849  0.99892151],BeCertain,0.0,1,1
15511,1,1,0.0,[-11.25102258  -1.99137464],[  9.51797714e-05   9.99904820e-01],BeCertain,1.0,1,1
15512,1,1,0.0,[-5.75398759 -0.11576221],[ 0.00354656  0.99645344],BeCertain,0.0,1,1
15513,1,1,0.0,[-7.30680753 -2.48520657],[ 0.00798954  0.99201046],BeCertain,0.0,1,1
15514,1,1,0.0,[-6.03880172  0.68424631],[ 0.00120142  0.99879858],BeCertain,0.0,1,1
15515,1,1,0.0,[-2.941109   1.8855403],[ 0.00794962  0.99205038],BeCertain,0.0,1,1
15516,1,1,0.0,[-3.35697084  1.34810366],[ 0.00896809  0.99103191],BeCertain,0.0,1,1
15517,1,1,1.0,[ 0.13456425  6.90201322],[ 0.0011493  0.9988507],BeCertain,1.0,1,1
15518,1,1,0.0,[-3.07196405  0.89975673],[ 0.01849257  0.98150743],BeCertain,0.0,1,1
15519,1,1,0.0,[-2.53453561  2.1548638 ],[ 0.00910848  0.99089152],BeCertain,0.0,1,1
15520,1,1,1.0,[-0.43261645  2.04378147],[ 0.07752943  0.92247057],BeCertain,0.0,1,1
15521,1,1,0.0,[-4.18472533  2.95770483],[  7.90203013e-04   9.99209797e-01],BeCertain,0.0,1,1
15522,0,1,1.0,[ 0.92557428  0.48912483],[ 0.60741268  0.39258732],BeCertain,1.0,1,0
15523,1,1,0.0,[-5.29361024  0.3054024 ],[ 0.00368787  0.99631213],BeCertain,1.0,1,1
15524,1,1,0.0,[-7.28080726  1.76354225],[  1.18042296e-04   9.99881958e-01],BeCertain,0.0,1,1
15525,1,1,0.0,[-7.46818441  0.86552995],[  2.40220185e-04   9.99759780e-01],BeCertain,0.0,1,1
15526,1,1,0.0,[-2.67283002  3.57182405],[ 0.00193704  0.99806296],BeCertain,1.0,1,1
15527,1,1,1.0,[-0.8348728  -0.57026486],[ 0.43423131  0.56576869],BeCertain,0.0,1,1
15528,1,1,1.0,[-1.64611394  0.25054466],[ 0.13048712  0.86951288],BeCertain,0.0,1,1
15529,1,1,1.0,[-1.08895531  0.77015632],[ 0.13480663  0.86519337],BeCertain,0.0,1,1
15530,1,1,1.0,[-0.29755572  2.88854168],[ 0.03969227  0.96030773],BeCertain,1.0,1,1
15531,1,1,0.0,[-3.05762783  2.64463922],[ 0.00332728  0.99667272],BeCertain,0.0,1,1
15532,1,1,0.0,[-2.82323477  3.43429611],[ 0.00191231  0.99808769],BeCertain,0.0,1,1
15533,1,1,1.0,[-1.16743392  2.7507666 ],[ 0.01948944  0.98051056],BeCertain,0.0,1,1
15534,1,1,1.0,[-3.46998269  1.57311959],[ 0.00641231  0.99358769],BeCertain,0.0,1,1
