,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
12116,1,1,0.0,[-3.23984454  2.14740454],[ 0.00455371  0.99544629],BeCertain,0.0,1,1
12117,1,1,0.0,[-2.4656658   6.50038707],[  1.27654835e-04   9.99872345e-01],BeCertain,1.0,1,1
12118,1,1,0.0,[-1.3820996   3.33580161],[ 0.0088548  0.9911452],BeCertain,0.0,1,1
12119,1,1,0.0,[-1.70181977  4.39902704],[ 0.00223596  0.99776404],BeCertain,0.0,1,1
12120,1,1,1.0,[ 1.28466932  3.46997542],[ 0.10107779  0.89892221],BeCertain,1.0,1,1
12121,1,1,1.0,[ 0.48585223  2.41849966],[ 0.12645784  0.87354216],BeCertain,0.0,1,1
12122,1,1,0.0,[ 2.11662622  3.48737505],[ 0.20249889  0.79750111],BeCertain,0.0,1,1
12123,1,1,0.0,[-1.48677107  4.41737161],[ 0.0027207  0.9972793],BeCertain,0.0,1,1
12124,1,1,1.0,[-1.80995679  1.3407215 ],[ 0.04106456  0.95893544],BeCertain,1.0,1,1
12125,1,1,0.0,[-0.0670851   5.92994269],[ 0.00247996  0.99752004],BeCertain,0.0,1,1
12126,1,1,1.0,[-1.81343631  0.93249424],[ 0.06031689  0.93968311],BeCertain,1.0,1,1
12127,1,1,1.0,[-1.54490782  2.74618927],[ 0.01350502  0.98649498],BeCertain,0.0,1,1
12128,1,1,0.0,[-0.93028964  4.41034711],[ 0.00476996  0.99523004],BeCertain,1.0,1,1
12129,1,1,0.0,[-2.1696755   4.80158782],[  9.37586679e-04   9.99062413e-01],BeCertain,0.0,1,1
12130,1,1,1.0,[-2.87344815  3.51618695],[ 0.00167605  0.99832395],BeCertain,0.0,1,1
12131,1,1,0.0,[ 0.06660738  5.97209118],[ 0.00271706  0.99728294],BeCertain,0.0,1,1
12132,1,1,0.0,[ 0.57780484  1.99194713],[ 0.19558153  0.80441847],BeCertain,0.0,1,1
12133,1,1,0.0,[-1.41795103  3.1060391 ],[ 0.0107293  0.9892707],BeCertain,0.0,1,1
12134,1,1,0.0,[-1.28111922  3.08478536],[ 0.01254381  0.98745619],BeCertain,0.0,1,1
12135,1,1,0.0,[-1.24011469  0.61763358],[ 0.13496572  0.86503428],BeCertain,0.0,1,1
12136,1,1,1.0,[ 0.29474044  2.84481543],[ 0.07242145  0.92757855],BeCertain,0.0,1,1
12137,1,1,0.0,[-2.61190098  6.99962252],[  6.69482615e-05   9.99933052e-01],BeCertain,1.0,1,1
12138,1,1,0.0,[-2.03881018  4.78193475],[ 0.00108972  0.99891028],BeCertain,0.0,1,1
12139,1,1,0.0,[-0.4152317   1.60050038],[ 0.11756102  0.88243898],BeCertain,0.0,1,1
12140,1,1,1.0,[-3.79343815  2.15516967],[ 0.00260268  0.99739732],BeCertain,0.0,1,1
12141,1,1,0.0,[-0.66356214  5.01190843],[ 0.00341734  0.99658266],BeCertain,0.0,1,1
12142,1,1,0.0,[-2.60122191  2.84340535],[ 0.00430087  0.99569913],BeCertain,0.0,1,1
12143,1,1,0.0,[-2.13416053  3.32463043],[ 0.00424064  0.99575936],BeCertain,1.0,1,1
12144,1,1,0.0,[-1.38108243  6.16549492],[  5.27635359e-04   9.99472365e-01],BeCertain,0.0,1,1
12145,1,1,0.0,[-1.65970742  4.09033206],[ 0.00317256  0.99682744],BeCertain,1.0,1,1
12146,1,1,1.0,[-4.3052137   1.60822389],[ 0.00269559  0.99730441],BeCertain,0.0,1,1
12147,1,1,0.0,[-3.91240408  3.13461035],[  8.69246298e-04   9.99130754e-01],BeCertain,0.0,1,1
12148,1,1,1.0,[ 0.04991953  2.33249539],[ 0.09257634  0.90742366],BeCertain,1.0,1,1
12149,1,1,0.0,[-0.64844068  4.3821206 ],[ 0.00649271  0.99350729],BeCertain,0.0,1,1
12150,1,1,0.0,[ 1.32227375  3.73818828],[ 0.08196716  0.91803284],BeCertain,0.0,1,1
12151,1,1,0.0,[ 1.68232456  6.19192972],[ 0.01088306  0.98911694],BeCertain,0.0,1,1
12152,1,1,0.0,[ 0.16300738  4.46078554],[ 0.01341629  0.98658371],BeCertain,0.0,1,1
12153,1,1,1.0,[-0.31806666  2.45714853],[ 0.05867829  0.94132171],BeCertain,0.0,1,1
12154,1,1,1.0,[-1.23395303  1.51633884],[ 0.06007017  0.93992983],BeCertain,0.0,1,1
12155,1,1,0.0,[-0.1744974   0.52328988],[ 0.332303  0.667697],BeCertain,0.0,1,1
12156,1,1,1.0,[ 1.09943676  1.81986704],[ 0.32729824  0.67270176],BeCertain,0.0,1,1
12157,1,1,1.0,[-1.23767614  3.47754291],[ 0.00887837  0.99112163],BeCertain,0.0,1,1
12158,1,1,1.0,[-2.94879684  4.10917525],[  8.59781522e-04   9.99140218e-01],BeCertain,0.0,1,1
12159,1,1,1.0,[ 0.21484919  1.13591915],[ 0.28473993  0.71526007],BeCertain,0.0,1,1
12160,1,1,0.0,[-0.99012217  5.24341572],[ 0.00195865  0.99804135],BeCertain,0.0,1,1
12161,1,1,1.0,[-0.59798948  6.01653889],[ 0.00133895  0.99866105],BeCertain,0.0,1,1
12162,1,1,0.0,[-2.3094377   0.81550523],[ 0.04209003  0.95790997],BeCertain,0.0,1,1
12163,1,1,0.0,[-1.49713643  4.11771776],[ 0.00363012  0.99636988],BeCertain,0.0,1,1
12164,1,1,1.0,[ 1.19307761  3.6911041 ],[ 0.07599665  0.92400335],BeCertain,1.0,1,1
12165,1,1,1.0,[-2.38505619  1.38801362],[ 0.02246513  0.97753487],BeCertain,0.0,1,1
12166,1,1,1.0,[-4.44285758  1.2256081 ],[ 0.00344128  0.99655872],BeCertain,0.0,1,1
12167,1,1,1.0,[-2.00303121  1.75864111],[ 0.02271679  0.97728321],BeCertain,1.0,1,1
12168,1,1,1.0,[-2.91705091  3.09108651],[ 0.00245263  0.99754737],BeCertain,0.0,1,1
12169,1,1,0.0,[-0.98410996  5.36590945],[ 0.00174367  0.99825633],BeCertain,0.0,1,1
12170,1,1,1.0,[-1.09514274  1.73167849],[ 0.0558919  0.9441081],BeCertain,1.0,1,1
12171,1,1,0.0,[-1.53254692  3.99818285],[ 0.00394745  0.99605255],BeCertain,1.0,1,1
12172,1,1,0.0,[-1.48801296  2.4793776 ],[ 0.01857133  0.98142867],BeCertain,0.0,1,1
12173,1,1,1.0,[-0.24316094  2.54818872],[ 0.05779342  0.94220658],BeCertain,0.0,1,1
12174,1,1,0.0,[-2.38908616  4.7599578 ],[  7.84998097e-04   9.99215002e-01],BeCertain,0.0,1,1
12175,1,1,1.0,[-1.33952665  2.63740092],[ 0.0183983  0.9816017],BeCertain,0.0,1,1
12176,1,1,1.0,[-2.08880102  2.93563956],[ 0.00653231  0.99346769],BeCertain,0.0,1,1
12177,1,1,1.0,[-1.01732009  0.40637488],[ 0.19408298  0.80591702],BeCertain,1.0,1,1
12178,1,1,0.0,[-0.75782177  4.50646246],[ 0.00514647  0.99485353],BeCertain,0.0,1,1
12179,1,1,1.0,[-0.90660352 -0.68909471],[ 0.44583617  0.55416383],BeCertain,0.0,1,1
12180,1,1,0.0,[-1.43804295  4.0555775 ],[ 0.00409608  0.99590392],BeCertain,0.0,1,1
12181,0,1,1.0,[-0.15868319 -1.09050601],[ 0.71744495  0.28255505],BeCertain,0.0,1,0
12182,1,1,1.0,[ 0.62716158  2.52271506],[ 0.13061256  0.86938744],BeCertain,1.0,1,1
12183,1,1,0.0,[-0.61979998  2.80039129],[ 0.03167036  0.96832964],BeCertain,0.0,1,1
12184,1,1,0.0,[-0.69916832  5.44109629],[ 0.00214972  0.99785028],BeCertain,0.0,1,1
12185,1,1,0.0,[-1.42084425  3.78336551],[ 0.00546338  0.99453662],BeCertain,0.0,1,1
12186,1,1,1.0,[ 0.54094317  1.09443169],[ 0.36505543  0.63494457],BeCertain,0.0,1,1
12187,1,1,0.0,[-3.89845189  2.15655356],[ 0.0023406  0.9976594],BeCertain,0.0,1,1
12188,1,1,0.0,[-0.81496852  5.56659341],[ 0.00168962  0.99831038],BeCertain,0.0,1,1
12189,1,1,1.0,[-0.08621851  2.14199927],[ 0.09724499  0.90275501],BeCertain,0.0,1,1
12190,1,1,1.0,[-0.5358412   1.20667644],[ 0.14899343  0.85100657],BeCertain,0.0,1,1
12191,1,1,1.0,[-2.36036177  0.65244787],[ 0.04685052  0.95314948],BeCertain,0.0,1,1
12192,1,1,0.0,[-1.92600633  1.83874425],[ 0.02264855  0.97735145],BeCertain,1.0,1,1
12193,1,1,1.0,[ 0.02794239  1.28931692],[ 0.22073737  0.77926263],BeCertain,0.0,1,1
12194,1,1,0.0,[-3.25062844  3.58876139],[ 0.00106961  0.99893039],BeCertain,1.0,1,1
12195,1,1,0.0,[ 0.01581567  6.8194973 ],[ 0.00110845  0.99889155],BeCertain,0.0,1,1
12196,1,1,0.0,[ 0.05456416  3.49341158],[ 0.0311032  0.9688968],BeCertain,0.0,1,1
12197,1,1,1.0,[-2.18305244  3.00136115],[ 0.005572  0.994428],BeCertain,0.0,1,1
12198,1,1,0.0,[-2.15237058  4.4609292 ],[ 0.0013406  0.9986594],BeCertain,0.0,1,1
12199,1,1,0.0,[ 0.13230743  3.43449273],[ 0.0354963  0.9645037],BeCertain,0.0,1,1
12200,1,1,0.0,[-1.51262053  3.81120168],[ 0.00485045  0.99514955],BeCertain,0.0,1,1
12201,1,1,0.0,[-1.30099286  4.51210889],[ 0.00297924  0.99702076],BeCertain,0.0,1,1
12202,1,1,1.0,[ 1.38281229  2.01099475],[ 0.34792277  0.65207723],BeCertain,0.0,1,1
12203,1,1,0.0,[-0.84119689  1.14760429],[ 0.12038375  0.87961625],BeCertain,0.0,1,1
12204,1,1,0.0,[-1.14334271  3.7232633 ],[ 0.00764062  0.99235938],BeCertain,0.0,1,1
12205,0,1,1.0,[-0.67830953 -0.69064167],[ 0.503083  0.496917],BeCertain,0.0,1,0
12206,1,1,1.0,[ 0.20932397  0.54667461],[ 0.41645318  0.58354682],BeCertain,0.0,1,1
12207,1,1,1.0,[-4.10603939  2.81984389],[  9.81071875e-04   9.99018928e-01],BeCertain,0.0,1,1
12208,1,1,0.0,[-0.61021058  5.5981854 ],[ 0.00200842  0.99799158],BeCertain,1.0,1,1
12209,1,1,1.0,[-0.2857491   2.45996833],[ 0.06032897  0.93967103],BeCertain,0.0,1,1
12210,1,1,0.0,[-1.16384254  4.97902352],[ 0.00214415  0.99785585],BeCertain,0.0,1,1
12211,1,1,0.0,[-1.90405999  3.19637989],[ 0.00605715  0.99394285],BeCertain,0.0,1,1
12212,1,1,0.0,[-0.32034536  4.13270727],[ 0.01150897  0.98849103],BeCertain,0.0,1,1
12213,1,1,0.0,[-2.07818087  3.17614442],[ 0.00519771  0.99480229],BeCertain,0.0,1,1
12214,1,1,1.0,[-0.26785291  2.16559128],[ 0.0806577  0.9193423],BeCertain,0.0,1,1
12215,1,1,1.0,[-4.01177285  3.02510492],[  8.78094575e-04   9.99121905e-01],BeCertain,0.0,1,1
12216,1,1,0.0,[-2.34060447  6.03186985],[  2.31089510e-04   9.99768910e-01],BeCertain,1.0,1,1
12217,1,1,1.0,[-0.51349384  2.66806181],[ 0.03986575  0.96013425],BeCertain,1.0,1,1
12218,0,1,0.0,[-0.34385993 -2.47539271],[ 0.89393043  0.10606957],BeCertain,0.0,1,0
12219,1,1,0.0,[-2.95697337  4.9580678 ],[  3.65075523e-04   9.99634924e-01],BeCertain,1.0,1,1
12220,1,1,1.0,[-0.09957877  2.07342984],[ 0.10220065  0.89779935],BeCertain,0.0,1,1
12221,1,1,1.0,[-0.45765759  2.19955492],[ 0.06554586  0.93445414],BeCertain,0.0,1,1
12222,1,1,0.0,[ 2.16877178  5.93263924],[ 0.0226681  0.9773319],BeCertain,0.0,1,1
12223,1,1,0.0,[-1.80185005  1.30676654],[ 0.04275323  0.95724677],BeCertain,1.0,1,1
12224,1,1,1.0,[-2.89941853  1.82984915],[ 0.0087556  0.9912444],BeCertain,0.0,1,1
12225,1,1,0.0,[ 0.1832542   5.07525372],[ 0.00745047  0.99254953],BeCertain,0.0,1,1
12226,1,1,1.0,[ 0.29833143  5.65649016],[ 0.00468749  0.99531251],BeCertain,0.0,1,1
12227,1,1,1.0,[-0.00148211  0.83195132],[ 0.30291958  0.69708042],BeCertain,0.0,1,1
12228,1,1,0.0,[-1.87587371  3.41783916],[ 0.00499797  0.99500203],BeCertain,0.0,1,1
12229,1,1,0.0,[-1.64626509  5.508913  ],[  7.80201300e-04   9.99219799e-01],BeCertain,1.0,1,1
12230,1,1,1.0,[ 0.05239439  3.39002415],[ 0.03430259  0.96569741],BeCertain,0.0,1,1
12231,1,1,0.0,[-2.39682885  0.93146146],[ 0.03461331  0.96538669],BeCertain,0.0,1,1
12232,1,1,0.0,[-1.91926974  2.70115445],[ 0.00975257  0.99024743],BeCertain,0.0,1,1
12233,1,1,0.0,[-2.08117691  5.43494181],[  5.43944787e-04   9.99456055e-01],BeCertain,0.0,1,1
12234,1,1,0.0,[-2.14861462  4.91773759],[  8.52612676e-04   9.99147387e-01],BeCertain,1.0,1,1
12235,1,1,0.0,[-0.83711528  2.6987302 ],[ 0.02830935  0.97169065],BeCertain,0.0,1,1
12236,1,1,0.0,[ 0.51208478  6.00238983],[ 0.00410963  0.99589037],BeCertain,0.0,1,1
12237,1,1,0.0,[-2.51842014  3.17726234],[ 0.00334919  0.99665081],BeCertain,1.0,1,1
12238,1,1,0.0,[-0.19784709  2.48808286],[ 0.06380872  0.93619128],BeCertain,0.0,1,1
12239,1,1,0.0,[-1.70219868  4.16579673],[ 0.00282056  0.99717944],BeCertain,1.0,1,1
12240,1,1,1.0,[-2.46850867  3.98966134],[ 0.00156521  0.99843479],BeCertain,0.0,1,1
12241,1,1,1.0,[-1.87275893  2.65426163],[ 0.01069718  0.98930282],BeCertain,0.0,1,1
12242,1,1,0.0,[ 0.44226359  4.09432336],[ 0.0252819  0.9747181],BeCertain,0.0,1,1
12243,1,1,0.0,[-2.1308328   6.21368538],[  2.37639473e-04   9.99762361e-01],BeCertain,1.0,1,1
12244,1,1,0.0,[-2.70176385  6.4341324 ],[  1.07716910e-04   9.99892283e-01],BeCertain,1.0,1,1
12245,1,1,1.0,[-1.65104405  2.60829388],[ 0.01393473  0.98606527],BeCertain,0.0,1,1
12246,1,1,1.0,[-1.017042    3.91581086],[ 0.00715436  0.99284564],BeCertain,0.0,1,1
12247,1,1,1.0,[-3.78058687  2.34155142],[ 0.00218896  0.99781104],BeCertain,0.0,1,1
12248,1,1,0.0,[-0.85523549  3.82143627],[ 0.00922407  0.99077593],BeCertain,0.0,1,1
12249,1,1,0.0,[-1.32658571  4.25595404],[ 0.00374889  0.99625111],BeCertain,1.0,1,1
12250,1,1,0.0,[-3.31476973  5.17830305],[  2.04840763e-04   9.99795159e-01],BeCertain,0.0,1,1
12251,1,1,0.0,[-1.19753611  3.81373196],[ 0.00661836  0.99338164],BeCertain,0.0,1,1
12252,1,1,1.0,[-0.65077468  4.74781519],[ 0.00450259  0.99549741],BeCertain,0.0,1,1
12253,1,1,1.0,[-3.05945891  1.16307881],[ 0.01444954  0.98555046],BeCertain,0.0,1,1
12254,1,1,1.0,[ 0.8042101   1.38357766],[ 0.35907813  0.64092187],BeCertain,0.0,1,1
12255,1,1,1.0,[-0.91755641  5.56698756],[ 0.00152453  0.99847547],BeCertain,0.0,1,1
12256,1,1,1.0,[-2.68423414  1.90899298],[ 0.01001876  0.98998124],BeCertain,0.0,1,1
12257,1,1,0.0,[-2.22114291  2.54751933],[ 0.00842023  0.99157977],BeCertain,0.0,1,1
12258,1,1,1.0,[-3.75683579  4.27452188],[  3.25000859e-04   9.99674999e-01],BeCertain,0.0,1,1
12259,1,1,0.0,[-0.51261544  2.25750036],[ 0.05896059  0.94103941],BeCertain,0.0,1,1
12260,1,1,0.0,[-3.91887172  3.62069147],[  5.31347314e-04   9.99468653e-01],BeCertain,1.0,1,1
12261,1,1,0.0,[-1.46315714  2.66225413],[ 0.01589996  0.98410004],BeCertain,1.0,1,1
12262,1,1,1.0,[-0.88561944  3.80045677],[ 0.00913852  0.99086148],BeCertain,0.0,1,1
12263,1,1,0.0,[-1.39538674  4.6148877 ],[ 0.00244741  0.99755259],BeCertain,0.0,1,1
12264,1,1,0.0,[-1.94314845  3.4720838 ],[ 0.0044286  0.9955714],BeCertain,0.0,1,1
12265,1,1,0.0,[-1.49728281  2.83592853],[ 0.01295529  0.98704471],BeCertain,0.0,1,1
12266,0,1,1.0,[ 0.91312939  0.81774579],[ 0.52382784  0.47617216],BeCertain,0.0,1,0
12267,1,1,0.0,[-1.59885677  6.50654948],[  3.01811438e-04   9.99698189e-01],BeCertain,0.0,1,1
12268,1,1,0.0,[-0.54338342  7.13492296],[  4.62543925e-04   9.99537456e-01],BeCertain,0.0,1,1
12269,1,1,0.0,[-0.98139116  3.22143338],[ 0.01473297  0.98526703],BeCertain,1.0,1,1
12270,1,1,1.0,[-0.07722185  2.52853512],[ 0.06876883  0.93123117],BeCertain,0.0,1,1
12271,1,1,1.0,[-0.8812112  0.7874031],[ 0.15860902  0.84139098],BeCertain,0.0,1,1
12272,1,1,0.0,[-1.786674    4.22962834],[ 0.00243274  0.99756726],BeCertain,0.0,1,1
12273,1,1,1.0,[ 0.55798117  3.31252415],[ 0.05983059  0.94016941],BeCertain,1.0,1,1
12274,1,1,0.0,[-1.4006295  -0.53951803],[ 0.29710718  0.70289282],BeCertain,0.0,1,1
12275,1,1,0.0,[-1.60124015  5.39675862],[  9.12874583e-04   9.99087125e-01],BeCertain,0.0,1,1
12276,1,1,0.0,[ 0.06656122  6.86034975],[ 0.00111946  0.99888054],BeCertain,0.0,1,1
12277,1,1,0.0,[-2.66302824  3.43532156],[ 0.00224154  0.99775846],BeCertain,0.0,1,1
12278,1,1,1.0,[-1.10481058  2.71895104],[ 0.02137845  0.97862155],BeCertain,1.0,1,1
12279,1,1,1.0,[-1.64847639  1.52168184],[ 0.04030429  0.95969571],BeCertain,0.0,1,1
12280,1,1,0.0,[-2.15859895  3.96943317],[ 0.00217612  0.99782388],BeCertain,0.0,1,1
12281,1,1,1.0,[-3.03096174 -0.23388264],[ 0.05748222  0.94251778],BeCertain,0.0,1,1
12282,1,1,1.0,[-0.14541084  4.66412468],[ 0.00808573  0.99191427],BeCertain,1.0,1,1
12283,1,1,0.0,[ 1.14063959  7.20290759],[ 0.0023237  0.9976763],BeCertain,1.0,1,1
12284,1,1,1.0,[ 0.61058292  0.72705118],[ 0.4709158  0.5290842],BeCertain,0.0,1,1
12285,1,1,1.0,[-2.16312414  1.5083259 ],[ 0.02480844  0.97519156],BeCertain,0.0,1,1
12286,1,1,1.0,[ 0.11270704  4.01574134],[ 0.01978138  0.98021862],BeCertain,0.0,1,1
12287,1,1,0.0,[-0.30804512  4.50062123],[ 0.00809271  0.99190729],BeCertain,0.0,1,1
12288,1,1,1.0,[-2.09274466  5.04260644],[  7.95812282e-04   9.99204188e-01],BeCertain,0.0,1,1
12289,1,1,1.0,[-1.49693909  2.17216497],[ 0.02486526  0.97513474],BeCertain,1.0,1,1
12290,1,1,1.0,[-1.03235149  2.94421698],[ 0.01840478  0.98159522],BeCertain,0.0,1,1
12291,1,1,1.0,[-0.44927772  1.72258115],[ 0.10230619  0.89769381],BeCertain,0.0,1,1
12292,1,1,0.0,[-0.67237324  5.10367137],[ 0.00309137  0.99690863],BeCertain,1.0,1,1
12293,1,1,0.0,[-1.6402003   3.63683874],[ 0.00508158  0.99491842],BeCertain,0.0,1,1
12294,1,1,1.0,[-1.67836909  3.09820116],[ 0.00835446  0.99164554],BeCertain,0.0,1,1
12295,1,1,1.0,[-2.54590792  2.74330375],[ 0.0050204  0.9949796],BeCertain,1.0,1,1
12296,1,1,1.0,[-0.3893069   3.08559431],[ 0.03003487  0.96996513],BeCertain,0.0,1,1
12297,1,1,0.0,[-0.53205219  3.6023478 ],[ 0.01575992  0.98424008],BeCertain,0.0,1,1
12298,1,1,1.0,[-1.57926884  1.99428583],[ 0.02729029  0.97270971],BeCertain,0.0,1,1
12299,1,1,0.0,[-2.4032319   4.67558224],[  8.42062301e-04   9.99157938e-01],BeCertain,0.0,1,1
12300,1,1,0.0,[-1.08357769  5.15242719],[ 0.00195384  0.99804616],BeCertain,0.0,1,1
12301,1,1,1.0,[-0.30705471  4.38771662],[ 0.00906012  0.99093988],BeCertain,0.0,1,1
12302,1,1,0.0,[-0.79268447  4.94875544],[ 0.00319987  0.99680013],BeCertain,0.0,1,1
12303,1,1,1.0,[-1.56184431  3.49466878],[ 0.00632743  0.99367257],BeCertain,1.0,1,1
12304,1,1,1.0,[-3.9507034   1.66618463],[ 0.00362277  0.99637723],BeCertain,0.0,1,1
12305,1,1,1.0,[-0.6168426   1.76103873],[ 0.08487498  0.91512502],BeCertain,1.0,1,1
12306,1,1,1.0,[-1.30808394  4.45591272],[ 0.00312872  0.99687128],BeCertain,0.0,1,1
12307,1,1,1.0,[ 1.06471659  3.0705623 ],[ 0.11859053  0.88140947],BeCertain,0.0,1,1
12308,1,1,1.0,[ 0.40848882  2.93968233],[ 0.07370013  0.92629987],BeCertain,1.0,1,1
12309,1,1,1.0,[-0.16909151  3.67797832],[ 0.02089621  0.97910379],BeCertain,0.0,1,1
12310,1,1,0.0,[-3.05020832  3.40411017],[ 0.00157124  0.99842876],BeCertain,1.0,1,1
12311,0,1,1.0,[ 0.35885333 -1.03582238],[ 0.80133764  0.19866236],BeCertain,1.0,1,0
12312,1,1,1.0,[-0.14225321  3.21506053],[ 0.03365648  0.96634352],BeCertain,0.0,1,1
12313,1,1,0.0,[-2.63321946  3.1974986 ],[ 0.00292737  0.99707263],BeCertain,1.0,1,1
12314,1,1,1.0,[-0.18746363  3.89061425],[ 0.01665781  0.98334219],BeCertain,0.0,1,1
12315,1,1,0.0,[-0.25010524  5.21267318],[ 0.00422384  0.99577616],BeCertain,0.0,1,1
12316,1,1,1.0,[-2.24572962 -2.10132095],[ 0.46396044  0.53603956],BeCertain,0.0,1,1
12317,1,1,1.0,[-1.78117645  4.96680128],[ 0.00117187  0.99882813],BeCertain,0.0,1,1
12318,1,1,0.0,[-1.12255994  5.56555574],[ 0.00124408  0.99875592],BeCertain,1.0,1,1
12319,1,1,1.0,[ 0.11158985  2.38189103],[ 0.09361265  0.90638735],BeCertain,1.0,1,1
12320,1,1,0.0,[-0.87083849  5.18916854],[ 0.00232895  0.99767105],BeCertain,1.0,1,1
12321,1,1,0.0,[-2.59630483  4.36212141],[  9.49688635e-04   9.99050311e-01],BeCertain,1.0,1,1
12322,1,1,0.0,[-0.37444656  4.0483351 ],[ 0.01185849  0.98814151],BeCertain,0.0,1,1
12323,1,1,1.0,[-0.16688978  4.45259439],[ 0.00976165  0.99023835],BeCertain,1.0,1,1
12324,1,1,0.0,[-0.54904708  2.11412342],[ 0.06518188  0.93481812],BeCertain,1.0,1,1
12325,1,1,0.0,[-1.77563671  4.85415427],[ 0.0013187  0.9986813],BeCertain,1.0,1,1
12326,1,1,1.0,[-0.13881822  2.6485653 ],[ 0.05800977  0.94199023],BeCertain,0.0,1,1
12327,1,1,0.0,[-1.34549396  5.2079157 ],[ 0.00142322  0.99857678],BeCertain,1.0,1,1
12328,1,1,0.0,[-1.23132197  1.4353521 ],[ 0.06496872  0.93503128],BeCertain,1.0,1,1
12329,0,1,1.0,[ 2.320383    1.15660361],[ 0.76201877  0.23798123],BeCertain,0.0,1,0
12330,1,1,0.0,[-2.41063438  3.05625932],[ 0.00420656  0.99579344],BeCertain,1.0,1,1
12331,1,1,1.0,[-3.80041052  4.52314   ],[  2.42673600e-04   9.99757326e-01],BeCertain,0.0,1,1
12332,1,1,0.0,[-1.72859317  6.73783013],[  2.10371888e-04   9.99789628e-01],BeCertain,0.0,1,1
12333,1,1,1.0,[-0.63957068  3.41842333],[ 0.01699001  0.98300999],BeCertain,1.0,1,1
12334,1,1,0.0,[-0.62194509  2.7962075 ],[ 0.03173294  0.96826706],BeCertain,1.0,1,1
12335,1,1,1.0,[-0.26071803  1.98430912],[ 0.09577928  0.90422072],BeCertain,0.0,1,1
12336,1,1,1.0,[-0.21611979  6.33658733],[ 0.00142422  0.99857578],BeCertain,0.0,1,1
12337,1,1,0.0,[-1.67690276  4.72286333],[ 0.00165919  0.99834081],BeCertain,0.0,1,1
12338,1,1,0.0,[-3.42308314  4.1540979 ],[  5.11740493e-04   9.99488260e-01],BeCertain,1.0,1,1
12339,1,1,0.0,[-1.87865742  2.87349484],[ 0.0085592  0.9914408],BeCertain,0.0,1,1
12340,1,1,0.0,[-3.09238436  4.49437219],[  5.06866175e-04   9.99493134e-01],BeCertain,1.0,1,1
12341,1,1,0.0,[-2.45860027  2.41584334],[ 0.00758143  0.99241857],BeCertain,1.0,1,1
12342,0,1,1.0,[ 0.14898824 -0.97001662],[ 0.75380408  0.24619592],BeCertain,1.0,1,0
12343,1,1,1.0,[ 0.66130607  3.04815412],[ 0.08418111  0.91581889],BeCertain,0.0,1,1
12344,1,1,1.0,[-0.42046575  1.89967832],[ 0.08946832  0.91053168],BeCertain,0.0,1,1
12345,1,1,0.0,[-1.00635673  3.76880341],[ 0.00836615  0.99163385],BeCertain,1.0,1,1
12346,1,1,0.0,[-0.54460258  5.05365937],[ 0.00369063  0.99630937],BeCertain,0.0,1,1
12347,0,1,0.0,[-0.41967063 -1.2555003 ],[ 0.69758617  0.30241383],BeCertain,0.0,1,0
12348,1,1,0.0,[-1.20869147  4.08742005],[ 0.00498606  0.99501394],BeCertain,0.0,1,1
12349,1,1,0.0,[-0.75449583  2.82632557],[ 0.02709805  0.97290195],BeCertain,0.0,1,1
12350,1,1,1.0,[-0.47401713  3.74957265],[ 0.01443457  0.98556543],BeCertain,0.0,1,1
12351,1,1,0.0,[-1.27093577  5.22094937],[ 0.0015134  0.9984866],BeCertain,0.0,1,1
12352,1,1,0.0,[-2.02280287  3.5302174 ],[ 0.00386077  0.99613923],BeCertain,0.0,1,1
12353,1,1,1.0,[ 0.97799857  2.22652636],[ 0.22295509  0.77704491],BeCertain,0.0,1,1
12354,0,1,1.0,[ 1.18718796  0.98114597],[ 0.55132903  0.44867097],BeCertain,0.0,1,0
12355,0,1,1.0,[ 0.38226602 -0.74840133],[ 0.75596203  0.24403797],BeCertain,1.0,1,0
12356,1,1,0.0,[-1.91246449  3.84590502],[ 0.00314632  0.99685368],BeCertain,1.0,1,1
12357,1,1,1.0,[-0.67605991  4.51894986],[ 0.00551359  0.99448641],BeCertain,1.0,1,1
12358,1,1,0.0,[-1.18304859  5.60955425],[ 0.00112079  0.99887921],BeCertain,0.0,1,1
12359,1,1,0.0,[-2.26632248  3.99417881],[ 0.00190665  0.99809335],BeCertain,0.0,1,1
12360,1,1,1.0,[-0.80170026  1.50598965],[ 0.09048809  0.90951191],BeCertain,1.0,1,1
12361,1,1,1.0,[-1.03988547  2.0431014 ],[ 0.04381451  0.95618549],BeCertain,0.0,1,1
12362,1,1,0.0,[-1.65335358  3.63555074],[ 0.00502194  0.99497806],BeCertain,0.0,1,1
12363,1,1,1.0,[-4.17116452  3.15268312],[  6.59184531e-04   9.99340815e-01],BeCertain,0.0,1,1
12364,1,1,0.0,[-3.02806356  4.31856785],[  6.44345197e-04   9.99355655e-01],BeCertain,1.0,1,1
12365,1,1,0.0,[-0.87455788  5.13741202],[ 0.00244327  0.99755673],BeCertain,1.0,1,1
12366,1,1,1.0,[ 0.68283593  4.1590337 ],[ 0.02999712  0.97000288],BeCertain,0.0,1,1
12367,1,1,0.0,[-1.38590977  5.50590695],[ 0.00101503  0.99898497],BeCertain,0.0,1,1
12368,1,1,1.0,[-2.8392077   5.03463457],[  3.80424523e-04   9.99619575e-01],BeCertain,0.0,1,1
