,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15885,1,1,0.0,[ 2.40308082  4.2759739 ],[ 0.13320732  0.86679268],BeCertain,1.0,1,1
15886,1,1,0.0,[ 0.71844755  4.83828796],[ 0.01598736  0.98401264],BeCertain,1.0,1,1
15887,1,1,0.0,[-0.80183839  4.7476857 ],[ 0.00387424  0.99612576],BeCertain,0.0,1,1
15888,1,1,1.0,[-2.22133508  3.28492366],[ 0.00404485  0.99595515],BeCertain,0.0,1,1
15889,1,1,0.0,[-1.75789271  5.55800758],[  6.64440680e-04   9.99335559e-01],BeCertain,0.0,1,1
15890,1,1,0.0,[ 2.30398506  3.75072191],[ 0.19050428  0.80949572],BeCertain,0.0,1,1
15891,1,1,1.0,[ 1.1647158   2.79583926],[ 0.16367652  0.83632348],BeCertain,0.0,1,1
15892,1,1,0.0,[ 0.28789124  5.82408519],[ 0.00392603  0.99607397],BeCertain,0.0,1,1
15893,0,1,1.0,[ 0.96846317 -0.2374597 ],[ 0.76957675  0.23042325],BeCertain,0.0,1,0
15894,1,1,0.0,[-1.42035785  5.41167877],[ 0.0010775  0.9989225],BeCertain,0.0,1,1
15895,1,1,1.0,[-3.85483413 -0.97521167],[ 0.05317014  0.94682986],BeCertain,0.0,1,1
15896,1,1,1.0,[-0.32107364  2.19442694],[ 0.07477865  0.92522135],BeCertain,0.0,1,1
15897,1,1,1.0,[-1.14811315  2.17775121],[ 0.03469447  0.96530553],BeCertain,0.0,1,1
15898,1,1,0.0,[ 0.24370905  5.27738663],[ 0.00647264  0.99352736],BeCertain,0.0,1,1
15899,1,1,0.0,[ 0.25049741  3.67272845],[ 0.03160787  0.96839213],BeCertain,0.0,1,1
15900,1,1,1.0,[-1.6934789   4.87371376],[ 0.00140376  0.99859624],BeCertain,0.0,1,1
15901,1,1,1.0,[-2.26850656  3.48973694],[ 0.00314672  0.99685328],BeCertain,0.0,1,1
15902,1,1,0.0,[-0.87270034  6.02872501],[ 0.00100534  0.99899466],BeCertain,0.0,1,1
15903,0,1,1.0,[ 0.72767156 -2.48259716],[ 0.96121888  0.03878112],BeCertain,0.0,1,0
15904,1,1,1.0,[-3.98101018 -0.70615808],[ 0.03644406  0.96355594],BeCertain,0.0,1,1
15905,1,1,1.0,[ 1.74165124  4.20975373],[ 0.07812479  0.92187521],BeCertain,1.0,1,1
15906,1,1,1.0,[-4.63002588  1.69934707],[ 0.00177998  0.99822002],BeCertain,0.0,1,1
15907,1,1,0.0,[ 0.92390214  8.04948052],[  8.03621376e-04   9.99196379e-01],BeCertain,0.0,1,1
15908,1,1,0.0,[ 0.09531653  6.78438328],[ 0.0012429  0.9987571],BeCertain,1.0,1,1
15909,1,1,1.0,[-1.81169419  5.24167217],[  8.63747152e-04   9.99136253e-01],BeCertain,0.0,1,1
15910,1,1,1.0,[-0.5296169   3.20733859],[ 0.02327204  0.97672796],BeCertain,0.0,1,1
15911,1,1,0.0,[-0.29391418  5.68949724],[ 0.00251388  0.99748612],BeCertain,1.0,1,1
15912,0,1,1.0,[ 1.82888398 -0.32499231],[ 0.89603045  0.10396955],BeCertain,0.0,1,0
15913,1,1,0.0,[ 0.29183025  5.98240008],[ 0.0033663  0.9966337],BeCertain,0.0,1,1
15914,1,1,1.0,[-2.74795321  3.31668308],[ 0.00231822  0.99768178],BeCertain,0.0,1,1
15915,1,1,1.0,[-0.28769849  3.02432202],[ 0.03516111  0.96483889],BeCertain,0.0,1,1
15916,1,1,1.0,[-0.26859844  4.76683171],[ 0.00646138  0.99353862],BeCertain,0.0,1,1
15917,1,1,1.0,[-0.17221074  0.50654697],[ 0.33653863  0.66346137],BeCertain,1.0,1,1
15918,1,1,1.0,[-0.05080582  0.22283403],[ 0.43201374  0.56798626],BeCertain,0.0,1,1
15919,1,1,1.0,[ 1.25978084  6.11514077],[ 0.00772637  0.99227363],BeCertain,0.0,1,1
15920,1,1,0.0,[ 0.90652017  5.55618247],[ 0.00947421  0.99052579],BeCertain,0.0,1,1
15921,0,1,1.0,[ 2.24579881  1.06497314],[ 0.76509623  0.23490377],BeCertain,0.0,1,0
15922,1,1,1.0,[-2.74900232  5.49316282],[  2.63244205e-04   9.99736756e-01],BeCertain,0.0,1,1
15923,1,1,1.0,[-0.77788211  4.21928144],[ 0.00671173  0.99328827],BeCertain,0.0,1,1
15924,1,1,1.0,[-1.68016939 -0.15589827],[ 0.17883344  0.82116656],BeCertain,0.0,1,1
15925,1,1,0.0,[ 0.63100157  6.1284809 ],[ 0.00408037  0.99591963],BeCertain,0.0,1,1
15926,1,1,0.0,[-1.11509574  2.76302995],[ 0.02027019  0.97972981],BeCertain,0.0,1,1
15927,1,1,1.0,[ 0.73100212  2.60770954],[ 0.13276752  0.86723248],BeCertain,0.0,1,1
15928,1,1,1.0,[ 0.48915542  4.61200412],[ 0.0159401  0.9840599],BeCertain,0.0,1,1
15929,1,1,1.0,[-0.01082843  5.78786166],[ 0.00302236  0.99697764],BeCertain,0.0,1,1
15930,1,1,1.0,[-3.57170222  3.30877924],[ 0.00102659  0.99897341],BeCertain,0.0,1,1
15931,1,1,0.0,[ 0.28335902  5.40797348],[ 0.00591333  0.99408667],BeCertain,0.0,1,1
15932,1,1,1.0,[-1.39477837 -1.00548435],[ 0.40388726  0.59611274],BeCertain,1.0,1,1
15933,1,1,1.0,[-4.9551495   4.38159594],[  8.81180153e-05   9.99911882e-01],BeCertain,0.0,1,1
15934,1,1,1.0,[ 0.04622913  2.04891219],[ 0.11892151  0.88107849],BeCertain,0.0,1,1
15935,1,1,1.0,[-1.58464893  0.76609223],[ 0.08700688  0.91299312],BeCertain,0.0,1,1
15936,1,1,1.0,[ 1.50692395  4.91888694],[ 0.03192368  0.96807632],BeCertain,0.0,1,1
15937,1,1,0.0,[ 0.27244957  2.19615788],[ 0.12744861  0.87255139],BeCertain,1.0,1,1
15938,1,1,1.0,[-2.21857911  3.03285925],[ 0.00521266  0.99478734],BeCertain,0.0,1,1
15939,1,1,0.0,[-0.30305182  6.2117558 ],[ 0.00147915  0.99852085],BeCertain,0.0,1,1
15940,1,1,0.0,[-2.80154594  1.95624041],[ 0.00851152  0.99148848],BeCertain,0.0,1,1
15941,1,1,0.0,[-0.47588914  5.10206094],[ 0.00376607  0.99623393],BeCertain,0.0,1,1
15942,1,1,1.0,[-4.00788561  4.75356711],[  1.56632326e-04   9.99843368e-01],BeCertain,1.0,1,1
15943,1,1,1.0,[-3.73586912  3.74227026],[  5.64988873e-04   9.99435011e-01],BeCertain,0.0,1,1
15944,1,1,1.0,[ 1.35422536  7.28466332],[ 0.00265028  0.99734972],BeCertain,0.0,1,1
15945,1,1,0.0,[-0.22963161  4.73734192],[ 0.00691603  0.99308397],BeCertain,0.0,1,1
15946,1,1,0.0,[ 0.1165185   4.86634661],[ 0.00857895  0.99142105],BeCertain,0.0,1,1
15947,1,1,1.0,[-5.70388604  3.33472037],[  1.18722095e-04   9.99881278e-01],BeCertain,0.0,1,1
15948,1,1,0.0,[-1.42905537  3.99681739],[ 0.00438194  0.99561806],BeCertain,1.0,1,1
15949,1,1,1.0,[ 0.36370571  2.5363255 ],[ 0.10223633  0.89776367],BeCertain,1.0,1,1
15950,0,1,1.0,[ 2.83627811  1.04451436],[ 0.85714338  0.14285662],BeCertain,0.0,1,0
15951,1,1,1.0,[-1.41953732  2.99526608],[ 0.01195235  0.98804765],BeCertain,0.0,1,1
15952,1,1,0.0,[ 0.43705441  4.49452911],[ 0.01699868  0.98300132],BeCertain,0.0,1,1
15953,1,1,1.0,[-0.53748412  2.45271822],[ 0.04787047  0.95212953],BeCertain,0.0,1,1
15954,1,1,0.0,[-1.79853737  5.46279168],[  7.01681487e-04   9.99298319e-01],BeCertain,1.0,1,1
15955,1,1,1.0,[-0.61675287  2.23738481],[ 0.05446783  0.94553217],BeCertain,0.0,1,1
15956,1,1,0.0,[-0.21747273  6.79087341],[  9.03485921e-04   9.99096514e-01],BeCertain,0.0,1,1
15957,1,1,1.0,[-3.58833402  3.05182917],[ 0.00130511  0.99869489],BeCertain,0.0,1,1
15958,1,1,0.0,[-0.34389934  4.71068035],[ 0.0063396  0.9936604],BeCertain,0.0,1,1
15959,1,1,1.0,[-2.76543662  2.37131604],[ 0.00584241  0.99415759],BeCertain,0.0,1,1
15960,1,1,0.0,[-0.55522588  5.25193089],[ 0.00299696  0.99700304],BeCertain,0.0,1,1
15961,1,1,1.0,[-0.14135388  0.35656147],[ 0.37803069  0.62196931],BeCertain,0.0,1,1
15962,1,1,0.0,[-1.12287772  5.14608532],[ 0.00189061  0.99810939],BeCertain,0.0,1,1
15963,1,1,0.0,[-0.3086794   4.11639406],[ 0.01183167  0.98816833],BeCertain,1.0,1,1
15964,1,1,1.0,[-3.60660798  1.18983319],[ 0.00819143  0.99180857],BeCertain,0.0,1,1
15965,1,1,0.0,[-2.78591035  5.82007537],[  1.82973593e-04   9.99817026e-01],BeCertain,0.0,1,1
15966,1,1,1.0,[ 0.47088242  0.63450886],[ 0.45918441  0.54081559],BeCertain,0.0,1,1
15967,1,1,0.0,[-0.91261046  3.38295509],[ 0.01344561  0.98655439],BeCertain,1.0,1,1
15968,1,1,0.0,[-0.56795081  4.16868138],[ 0.00869191  0.99130809],BeCertain,0.0,1,1
15969,1,1,0.0,[ 1.99028654  5.05080673],[ 0.04476545  0.95523455],BeCertain,0.0,1,1
15970,1,1,1.0,[-3.55938027  2.59450311],[ 0.00212071  0.99787929],BeCertain,0.0,1,1
15971,1,1,1.0,[-2.12463693  4.24814312],[ 0.0017045  0.9982955],BeCertain,1.0,1,1
15972,1,1,1.0,[-0.07949506  2.67639433],[ 0.0597549  0.9402451],BeCertain,0.0,1,1
15973,1,1,0.0,[-1.37399264  6.91285696],[  2.51743114e-04   9.99748257e-01],BeCertain,0.0,1,1
15974,1,1,0.0,[ 0.19957279  3.32936445],[ 0.04189497  0.95810503],BeCertain,1.0,1,1
15975,1,1,0.0,[-0.94270197  4.906511  ],[ 0.00287388  0.99712612],BeCertain,0.0,1,1
15976,0,1,1.0,[ 2.75992377 -0.41433758],[ 0.95985411  0.04014589],BeCertain,1.0,1,0
15977,1,1,1.0,[-0.93079595  0.29033906],[ 0.22773677  0.77226323],BeCertain,0.0,1,1
15978,1,1,1.0,[ 1.28879627  5.69153263],[ 0.01209569  0.98790431],BeCertain,0.0,1,1
15979,0,1,1.0,[ 3.79371082  0.95481128],[ 0.94474204  0.05525796],BeCertain,1.0,1,0
15980,1,1,1.0,[-1.25369294  4.47696321],[ 0.00323445  0.99676555],BeCertain,0.0,1,1
15981,1,1,0.0,[-0.71827051  6.0702539 ],[ 0.00112536  0.99887464],BeCertain,1.0,1,1
15982,1,1,1.0,[-3.43048775  0.36614467],[ 0.02195346  0.97804654],BeCertain,0.0,1,1
15983,1,1,0.0,[-0.83095788  4.99897074],[ 0.00292968  0.99707032],BeCertain,1.0,1,1
15984,1,1,0.0,[-2.5919299   3.46015381],[ 0.00234743  0.99765257],BeCertain,0.0,1,1
15985,1,1,1.0,[ 0.28517482  1.89605325],[ 0.16646669  0.83353331],BeCertain,0.0,1,1
15986,1,1,1.0,[-1.55535856  0.86301773],[ 0.0817821  0.9182179],BeCertain,0.0,1,1
15987,1,1,1.0,[-1.39475061  3.87520965],[ 0.00511749  0.99488251],BeCertain,0.0,1,1
15988,1,1,0.0,[ 0.53758489  4.19684209],[ 0.02510514  0.97489486],BeCertain,1.0,1,1
15989,1,1,1.0,[-2.02954209  2.69000634],[ 0.00884036  0.99115964],BeCertain,0.0,1,1
15990,1,1,0.0,[ 0.32781735  6.97635045],[ 0.00129424  0.99870576],BeCertain,1.0,1,1
15991,0,1,1.0,[-0.23272444 -0.86714219],[ 0.6534905  0.3465095],BeCertain,1.0,1,0
15992,1,1,1.0,[-3.29183499  1.68681289],[ 0.00683631  0.99316369],BeCertain,1.0,1,1
15993,1,1,1.0,[-3.2928668   1.08849203],[ 0.01235382  0.98764618],BeCertain,0.0,1,1
15994,1,1,0.0,[ 2.57171834  5.71968555],[ 0.04117145  0.95882855],BeCertain,0.0,1,1
15995,1,1,0.0,[-1.9781442   4.70685708],[ 0.00124795  0.99875205],BeCertain,0.0,1,1
15996,1,1,0.0,[-0.05857541  3.62970118],[ 0.02440459  0.97559541],BeCertain,0.0,1,1
15997,1,1,1.0,[ 0.38000683  4.52462606],[ 0.01560218  0.98439782],BeCertain,0.0,1,1
15998,1,1,1.0,[-1.23550523  0.1852675 ],[ 0.19454047  0.80545953],BeCertain,0.0,1,1
15999,1,1,1.0,[-0.60904542  1.6566759 ],[ 0.09400198  0.90599802],BeCertain,1.0,1,1
16000,0,0,1.0,[ 4.53902434 -2.36849457],[ 0.99900076  0.00099924],BeCertain,0.0,0,1
16001,0,0,1.0,[ 0.51238844 -1.93484391],[ 0.92035882  0.07964118],BeCertain,0.0,0,1
16002,0,0,0.0,[ 7.18370814 -1.69485052],[  9.99860675e-01   1.39325451e-04],BeCertain,1.0,0,1
16003,0,0,1.0,[ 4.94128627 -3.27316462],[  9.99729360e-01   2.70639856e-04],BeCertain,1.0,0,1
16004,0,0,0.0,[ 3.04849681 -2.14558482],[ 0.99448131  0.00551869],BeCertain,0.0,0,1
16005,0,0,1.0,[ 5.20473738 -3.14650894],[  9.99763954e-01   2.36046345e-04],BeCertain,0.0,0,1
16006,0,0,1.0,[ 2.12134028 -0.24247763],[ 0.9140263  0.0859737],BeCertain,0.0,0,1
16007,0,0,1.0,[ 7.97034745 -1.53537097],[  9.99925581e-01   7.44194780e-05],BeCertain,0.0,0,1
16008,0,0,0.0,[ 7.61960521 -3.7101656 ],[  9.99987990e-01   1.20098571e-05],BeCertain,1.0,0,1
16009,0,0,1.0,[ 6.4482912 -4.0100144],[  9.99971292e-01   2.87080118e-05],BeCertain,1.0,0,1
16010,0,0,0.0,[ 1.07137129 -8.84976131],[  9.99950877e-01   4.91230726e-05],BeCertain,1.0,0,1
16011,0,0,1.0,[ 4.12270854 -3.83135619],[  9.99648892e-01   3.51108276e-04],BeCertain,1.0,0,1
16012,0,0,0.0,[ 11.2567122   -1.52285874],[  9.99997182e-01   2.81774465e-06],BeCertain,1.0,0,1
16013,0,0,0.0,[ 5.42485303 -1.79560204],[  9.99269065e-01   7.30934814e-04],BeCertain,0.0,0,1
16014,0,0,0.0,[ 10.68100794  -1.78977497],[  9.99996163e-01   3.83712663e-06],BeCertain,1.0,0,1
16015,0,0,0.0,[ 7.06772193 -1.89563844],[  9.99872001e-01   1.27998966e-04],BeCertain,1.0,0,1
16016,0,0,1.0,[ 0.67147009 -2.70046352],[ 0.96681578  0.03318422],BeCertain,0.0,0,1
16017,0,0,0.0,[ 7.21802265 -1.61256574],[  9.99853829e-01   1.46170827e-04],BeCertain,1.0,0,1
16018,0,0,0.0,[ 6.17584028 -4.54303378],[  9.99977877e-01   2.21229245e-05],BeCertain,0.0,0,1
16019,0,0,0.0,[ 14.87462569  -0.76807504],[  9.99999839e-01   1.60864910e-07],BeCertain,1.0,0,1
16020,0,0,1.0,[ 7.51613179 -1.94624336],[  9.99922284e-01   7.77157301e-05],BeCertain,1.0,0,1
16021,0,0,0.0,[ 4.68148436 -2.98728648],[  9.99533026e-01   4.66973559e-04],BeCertain,0.0,0,1
16022,0,0,1.0,[ 6.12059876 -2.80462071],[  9.99867025e-01   1.32974595e-04],BeCertain,0.0,0,1
16023,0,0,1.0,[ 7.14038237 -0.15908275],[  9.99324556e-01   6.75443673e-04],BeCertain,0.0,0,1
16024,0,0,1.0,[ 4.94117797 -2.57991971],[  9.99458755e-01   5.41244698e-04],BeCertain,0.0,0,1
16025,0,0,0.0,[ 11.03733029  -2.59481089],[  9.99998799e-01   1.20125660e-06],BeCertain,1.0,0,1
16026,0,0,1.0,[ 3.83011846 -2.5716383 ],[ 0.99834411  0.00165589],BeCertain,0.0,0,1
16027,0,0,0.0,[ 6.05920289 -1.52565037],[  9.99492169e-01   5.07831317e-04],BeCertain,1.0,0,1
16028,0,0,0.0,[ 8.12971062 -2.5087085 ],[  9.99976024e-01   2.39763388e-05],BeCertain,1.0,0,1
16029,0,0,0.0,[ 4.71880477 -4.51812359],[  9.99902633e-01   9.73667548e-05],BeCertain,0.0,0,1
16030,0,0,0.0,[ 11.04375619  -0.63094986],[  9.99991494e-01   8.50620595e-06],BeCertain,0.0,0,1
16031,0,0,1.0,[ 0.16726229 -0.07862888],[ 0.56116492  0.43883508],BeCertain,1.0,0,1
16032,0,0,0.0,[ 6.89634259 -2.51351181],[  9.99918094e-01   8.19061636e-05],BeCertain,1.0,0,1
16033,0,0,0.0,[ 7.61846302 -3.15772559],[  9.99979109e-01   2.08906368e-05],BeCertain,1.0,0,1
16034,0,0,1.0,[ 3.22359112 -4.26828903],[  9.99442717e-01   5.57282875e-04],BeCertain,1.0,0,1
16035,0,0,0.0,[ 5.99505734 -1.73511886],[  9.99560826e-01   4.39173734e-04],BeCertain,1.0,0,1
16036,0,0,0.0,[ 3.90871757 -2.90190545],[ 0.99889921  0.00110079],BeCertain,1.0,0,1
16037,0,0,1.0,[ 6.44562243 -4.16260451],[  9.99975289e-01   2.47112576e-05],BeCertain,1.0,0,1
16038,0,0,1.0,[ 1.48058647 -0.70154641],[ 0.89863352  0.10136648],BeCertain,0.0,0,1
16039,0,0,1.0,[ 6.41120419 -2.53242197],[  9.99869450e-01   1.30549679e-04],BeCertain,1.0,0,1
16040,0,0,0.0,[ 7.62960799 -2.74822144],[  9.99968886e-01   3.11137553e-05],BeCertain,0.0,0,1
16041,0,0,1.0,[ 8.75477992  1.14635483],[  9.99503993e-01   4.96006653e-04],BeCertain,1.0,0,1
16042,0,0,1.0,[ 9.60967683 -2.86401975],[  9.99996174e-01   3.82596281e-06],BeCertain,0.0,0,1
16043,0,0,0.0,[ 5.38554385 -2.69582006],[  9.99690847e-01   3.09153356e-04],BeCertain,0.0,0,1
16044,0,0,0.0,[ 9.23801008 -2.10306162],[  9.99988125e-01   1.18749006e-05],BeCertain,1.0,0,1
16045,0,0,1.0,[ 3.65329874 -1.83832542],[ 0.99589577  0.00410423],BeCertain,0.0,0,1
16046,0,0,1.0,[ 10.79774816   1.67664979],[  9.99890677e-01   1.09322569e-04],BeCertain,1.0,0,1
16047,0,0,0.0,[ 10.44297571  -2.26317386],[  9.99996968e-01   3.03241081e-06],BeCertain,1.0,0,1
16048,0,0,0.0,[ 2.97277491 -4.14584699],[  9.99190773e-01   8.09226706e-04],BeCertain,1.0,0,1
16049,0,0,1.0,[ 4.29738295 -5.19804007],[  9.99924810e-01   7.51895561e-05],BeCertain,0.0,0,1
16050,0,0,1.0,[ 7.59348596 -3.99701851],[  9.99990747e-01   9.25345347e-06],BeCertain,1.0,0,1
16051,0,0,0.0,[ 5.25196347 -2.30281032],[  9.99476669e-01   5.23330554e-04],BeCertain,0.0,0,1
16052,0,0,1.0,[ 9.92222334 -0.56529651],[  9.99972119e-01   2.78814845e-05],BeCertain,1.0,0,1
16053,0,0,0.0,[ 2.39428083 -5.79260277],[  9.99721798e-01   2.78202348e-04],BeCertain,1.0,0,1
16054,0,0,0.0,[ 1.73152637 -4.29754671],[ 0.99759806  0.00240194],BeCertain,0.0,0,1
16055,0,0,0.0,[ 10.20558876  -2.65068547],[  9.99997390e-01   2.60969594e-06],BeCertain,1.0,0,1
16056,0,0,0.0,[ 4.88090189 -6.6327041 ],[  9.99990007e-01   9.99309724e-06],BeCertain,1.0,0,1
16057,0,0,0.0,[ 2.80912021 -6.15875664],[  9.99872578e-01   1.27422237e-04],BeCertain,1.0,0,1
16058,0,0,0.0,[ 13.66085271  -0.85684344],[  9.99999504e-01   4.95500911e-07],BeCertain,0.0,0,1
16059,0,0,0.0,[ 7.91927409 -3.94660003],[  9.99992974e-01   7.02608330e-06],BeCertain,0.0,0,1
16060,0,0,0.0,[ 5.84252822 -1.96016031],[  9.99591532e-01   4.08467962e-04],BeCertain,0.0,0,1
16061,0,0,0.0,[ 6.94797144 -5.44334922],[  9.99995846e-01   4.15447367e-06],BeCertain,1.0,0,1
16062,1,0,1.0,[-2.76938944 -1.19487308],[ 0.1715735  0.8284265],BeCertain,1.0,0,0
16063,0,0,1.0,[ 1.69692637 -3.52332777],[ 0.99462311  0.00537689],BeCertain,0.0,0,1
16064,0,0,0.0,[ 10.64345758  -1.75331597],[  9.99995868e-01   4.13188148e-06],BeCertain,1.0,0,1
16065,0,0,0.0,[ 5.80218173 -4.09909953],[  9.99949892e-01   5.01079255e-05],BeCertain,1.0,0,1
16066,0,0,0.0,[ 4.69983375 -3.83958897],[  9.99804435e-01   1.95564892e-04],BeCertain,1.0,0,1
16067,0,0,1.0,[ 7.97097579 -1.95813448],[  9.99951267e-01   4.87327629e-05],BeCertain,1.0,0,1
16068,0,0,0.0,[ 6.82352969 -6.05860986],[  9.99997457e-01   2.54306099e-06],BeCertain,0.0,0,1
16069,0,0,1.0,[ 6.98970222 -2.77310432],[  9.99942450e-01   5.75495588e-05],BeCertain,0.0,0,1
16070,1,0,0.0,[ 2.0019996   2.06897509],[ 0.48326238  0.51673762],BeCertain,0.0,0,0
16071,0,0,0.0,[ 8.77505157  5.51720929],[ 0.96295389  0.03704611],BeCertain,0.0,0,1
16072,0,0,0.0,[ 8.44003132 -0.30196032],[  9.99840290e-01   1.59709923e-04],BeCertain,0.0,0,1
16073,0,0,0.0,[ 7.36549755 -2.30887874],[  9.99937130e-01   6.28701442e-05],BeCertain,0.0,0,1
16074,0,0,0.0,[ 9.24673114 -1.08648674],[  9.99967467e-01   3.25331687e-05],BeCertain,0.0,0,1
16075,0,0,1.0,[ 12.22541804   1.59011706],[  9.99975949e-01   2.40512154e-05],BeCertain,0.0,0,1
16076,0,0,0.0,[ 2.73729042 -3.43987947],[ 0.99792801  0.00207199],BeCertain,0.0,0,1
16077,0,0,1.0,[ 3.43488364 -0.61139251],[ 0.98281318  0.01718682],BeCertain,1.0,0,1
16078,0,0,1.0,[ 10.22954889  -0.74222685],[  9.99982820e-01   1.71795142e-05],BeCertain,1.0,0,1
16079,0,0,1.0,[ 6.47834745 -3.57340644],[  9.99956892e-01   4.31082143e-05],BeCertain,0.0,0,1
16080,0,0,0.0,[ 4.39880782 -6.67227691],[  9.99984445e-01   1.55554377e-05],BeCertain,0.0,0,1
16081,0,0,0.0,[ 7.9564069  -4.01162425],[  9.99993656e-01   6.34376892e-06],BeCertain,1.0,0,1
16082,0,0,1.0,[ 7.87584356 -2.53242818],[  9.99969819e-01   3.01808808e-05],BeCertain,0.0,0,1
16083,0,0,0.0,[ 8.65737834 -2.0986402 ],[  9.99978684e-01   2.13162715e-05],BeCertain,0.0,0,1
16084,0,0,1.0,[ 8.24186276 -2.62148726],[  9.99980853e-01   1.91469110e-05],BeCertain,1.0,0,1
16085,0,0,1.0,[ 10.43752679  -0.10247503],[  9.99973544e-01   2.64559818e-05],BeCertain,0.0,0,1
16086,0,0,1.0,[ 6.13659154 -2.09813145],[  9.99734790e-01   2.65210094e-04],BeCertain,1.0,0,1
16087,0,0,0.0,[ 3.71100997 -3.26956767],[  9.99071098e-01   9.28902316e-04],BeCertain,0.0,0,1
16088,1,0,1.0,[ 0.50076345  0.95212565],[ 0.38903694  0.61096306],BeCertain,1.0,0,0
16089,0,0,1.0,[ 0.9648625  -4.13112927],[ 0.99391601  0.00608399],BeCertain,1.0,0,1
16090,0,0,0.0,[ 7.71119394 -2.49113422],[  9.99962917e-01   3.70825059e-05],BeCertain,0.0,0,1
16091,0,0,1.0,[ 5.64260089 -4.48896853],[  9.99960199e-01   3.98013699e-05],BeCertain,0.0,0,1
16092,0,0,0.0,[ 7.07629047 -2.57589866],[  9.99935719e-01   6.42805531e-05],BeCertain,1.0,0,1
16093,0,0,1.0,[ 1.0630979   0.18901033],[ 0.70559552  0.29440448],BeCertain,1.0,0,1
16094,0,0,0.0,[ 7.98489827 -2.466525  ],[  9.99971094e-01   2.89062658e-05],BeCertain,1.0,0,1
16095,0,0,0.0,[ 3.10217019 -7.17378607],[  9.99965550e-01   3.44503736e-05],BeCertain,1.0,0,1
16096,0,0,0.0,[ 3.51879953 -2.23393388],[ 0.99683595  0.00316405],BeCertain,0.0,0,1
16097,0,0,1.0,[ 5.45682841 -4.99848051],[  9.99971206e-01   2.87941674e-05],BeCertain,1.0,0,1
16098,0,0,0.0,[ 11.55879591  -3.20352842],[  9.99999612e-01   3.87975086e-07],BeCertain,1.0,0,1
16099,0,0,0.0,[ 8.91392373 -2.44462576],[  9.99988331e-01   1.16691593e-05],BeCertain,1.0,0,1
16100,0,0,0.0,[ 5.43944256 -4.46898031],[  9.99950249e-01   4.97513666e-05],BeCertain,0.0,0,1
16101,0,0,1.0,[ 3.48380072 -2.37631869],[ 0.9971572  0.0028428],BeCertain,1.0,0,1
16102,0,0,1.0,[ 3.38158629 -0.15055463],[ 0.97158857  0.02841143],BeCertain,0.0,0,1
16103,0,0,1.0,[ 3.85242675 -1.57818275],[ 0.99563868  0.00436132],BeCertain,1.0,0,1
16104,0,0,1.0,[ 10.18889477  -0.29933309],[  9.99972138e-01   2.78617516e-05],BeCertain,0.0,0,1
16105,0,0,0.0,[ 3.64875827 -1.17359004],[ 0.99201639  0.00798361],BeCertain,0.0,0,1
16106,0,0,0.0,[ 8.6038155  -4.47150341],[  9.99997904e-01   2.09633285e-06],BeCertain,1.0,0,1
16107,0,0,1.0,[ 0.35383585 -0.1280286 ],[ 0.61818804  0.38181196],BeCertain,1.0,0,1
16108,0,0,0.0,[ 4.62269377 -2.81861316],[  9.99413826e-01   5.86174355e-04],BeCertain,0.0,0,1
16109,0,0,0.0,[ 8.736122   -2.12784985],[  9.99980865e-01   1.91350088e-05],BeCertain,1.0,0,1
16110,0,0,0.0,[ 7.70411044  0.11350858],[  9.99495078e-01   5.04921844e-04],BeCertain,1.0,0,1
16111,0,0,0.0,[-0.010995   -1.67275367],[ 0.84047394  0.15952606],BeCertain,1.0,0,1
16112,0,0,1.0,[ 8.16425851 -3.42626241],[  9.99990747e-01   9.25330136e-06],BeCertain,0.0,0,1
16113,0,0,1.0,[ 3.49217344 -0.42989112],[ 0.98058426  0.01941574],BeCertain,0.0,0,1
16114,0,0,1.0,[ 4.4876897  -2.44075345],[  9.99021434e-01   9.78566124e-04],BeCertain,0.0,0,1
16115,0,0,1.0,[ 6.40501264 -3.47779553],[  9.99948958e-01   5.10421283e-05],BeCertain,1.0,0,1
16116,0,0,1.0,[ 9.92709371 -1.58723277],[  9.99990014e-01   9.98589996e-06],BeCertain,0.0,0,1
16117,0,0,0.0,[ 7.03046132 -1.78287498],[  9.99851286e-01   1.48714080e-04],BeCertain,1.0,0,1
16118,0,0,0.0,[ 1.25548764 -6.66150243],[  9.99635635e-01   3.64364981e-04],BeCertain,1.0,0,1
16119,0,0,1.0,[ 2.63122985 -2.50628019],[ 0.99416199  0.00583801],BeCertain,0.0,0,1
16120,0,0,1.0,[ 8.25546244 -1.31340084],[  9.99930134e-01   6.98658804e-05],BeCertain,0.0,0,1
16121,0,0,0.0,[ 8.76486071 -1.78210575],[  9.99973728e-01   2.62723703e-05],BeCertain,0.0,0,1
16122,0,0,0.0,[ 9.15382385 -0.76790976],[  9.99950906e-01   4.90935598e-05],BeCertain,0.0,0,1
16123,0,0,0.0,[ 10.81501362  -0.94030243],[  9.99992153e-01   7.84743451e-06],BeCertain,1.0,0,1
16124,0,0,1.0,[ 7.1150282  -1.95809921],[  9.99885306e-01   1.14694084e-04],BeCertain,0.0,0,1
16125,0,0,1.0,[ 12.07295985  -1.65738641],[  9.99998911e-01   1.08889477e-06],BeCertain,1.0,0,1
16126,0,0,0.0,[ 8.84997232 -2.98106546],[  9.99992725e-01   7.27515783e-06],BeCertain,1.0,0,1
