,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17761,0,0,0.0,[ 6.95390418 -5.60906629],[  9.99996501e-01   3.49920775e-06],BeCertain,0.0,0,1
17762,0,0,1.0,[ 9.33845649 -5.00585781],[  9.99999411e-01   5.89309162e-07],BeCertain,0.0,0,1
17763,0,0,0.0,[ 5.10039617 -4.504646  ],[  9.99932616e-01   6.73835552e-05],BeCertain,0.0,0,1
17764,0,0,1.0,[ 4.73148881 -7.41306187],[  9.99994683e-01   5.31724103e-06],BeCertain,1.0,0,1
17765,0,0,1.0,[ 5.97099382  0.44842408],[ 0.99602033  0.00397967],BeCertain,1.0,0,1
17766,0,0,1.0,[ 3.13466383 -4.26577093],[  9.99389386e-01   6.10613991e-04],BeCertain,1.0,0,1
17767,0,0,0.0,[ 5.19628947 -3.56870367],[  9.99843921e-01   1.56078849e-04],BeCertain,0.0,0,1
17768,0,0,0.0,[ 3.8415913  -8.82560935],[  9.99996847e-01   3.15284984e-06],BeCertain,0.0,0,1
17769,0,0,1.0,[ 2.05831798 -6.88446083],[  9.99869340e-01   1.30660332e-04],BeCertain,0.0,0,1
17770,0,0,0.0,[ 5.53051689 -2.26448664],[  9.99588382e-01   4.11617834e-04],BeCertain,0.0,0,1
17771,0,0,0.0,[ 3.06650401 -7.20760381],[  9.99965486e-01   3.45141098e-05],BeCertain,0.0,0,1
17772,0,0,1.0,[ 3.31604315 -4.22346385],[  9.99468623e-01   5.31377155e-04],BeCertain,1.0,0,1
17773,0,0,1.0,[ 0.27607761  0.06591482],[ 0.55234816  0.44765184],BeCertain,1.0,0,1
17774,0,0,0.0,[ 5.58371087 -3.2243727 ],[  9.99850503e-01   1.49497174e-04],BeCertain,1.0,0,1
17775,0,0,1.0,[ 2.14805925 -8.19012005],[  9.99967628e-01   3.23721629e-05],BeCertain,1.0,0,1
17776,0,0,0.0,[ 1.88917471  0.68758856],[ 0.76880683  0.23119317],BeCertain,0.0,0,1
17777,0,0,1.0,[ 0.50932074 -0.88804685],[ 0.80176583  0.19823417],BeCertain,0.0,0,1
17778,0,0,0.0,[ 7.07169019 -2.77236799],[  9.99946941e-01   5.30587246e-05],BeCertain,1.0,0,1
17779,0,0,1.0,[ 4.92019371 -5.28417411],[  9.99962993e-01   3.70069500e-05],BeCertain,0.0,0,1
17780,0,0,1.0,[ 3.63505842 -6.3641641 ],[  9.99954567e-01   4.54331769e-05],BeCertain,1.0,0,1
17781,0,0,0.0,[ 4.03221794 -4.59094278],[  9.99820142e-01   1.79858416e-04],BeCertain,0.0,0,1
17782,0,0,0.0,[ 9.04424138 -1.83149909],[  9.99981089e-01   1.89111403e-05],BeCertain,0.0,0,1
17783,0,0,0.0,[ 8.42772526 -3.45463069],[  9.99993089e-01   6.91123054e-06],BeCertain,1.0,0,1
17784,0,0,1.0,[ 3.89596608 -7.44622161],[  9.99988138e-01   1.18616559e-05],BeCertain,0.0,0,1
17785,0,0,0.0,[ 7.36191749 -4.19179657],[  9.99990400e-01   9.60022843e-06],BeCertain,0.0,0,1
17786,0,0,1.0,[ 2.75534077 -6.65242567],[  9.99917923e-01   8.20773449e-05],BeCertain,1.0,0,1
17787,0,0,0.0,[ 3.17031752 -0.15150326],[ 0.96516985  0.03483015],BeCertain,0.0,0,1
17788,0,0,1.0,[ 2.45790047  1.81990015],[ 0.65430129  0.34569871],BeCertain,0.0,0,1
17789,0,0,1.0,[ 3.60593456 -2.04920915],[ 0.99651273  0.00348727],BeCertain,0.0,0,1
17790,0,0,1.0,[ 4.72087508 -5.49020481],[  9.99963241e-01   3.67593975e-05],BeCertain,1.0,0,1
17791,0,0,0.0,[ 1.67652275 -2.29098061],[ 0.98143073  0.01856927],BeCertain,1.0,0,1
17792,0,0,1.0,[ 2.76086756 -2.08774062],[ 0.9922217  0.0077783],BeCertain,1.0,0,1
17793,0,0,1.0,[ 3.23107088 -8.34302544],[  9.99990593e-01   9.40653661e-06],BeCertain,0.0,0,1
17794,0,0,1.0,[ 7.53690471 -2.39644089],[  9.99951473e-01   4.85268103e-05],BeCertain,0.0,0,1
17795,0,0,0.0,[ 9.85326503 -3.18982175],[  9.99997835e-01   2.16500270e-06],BeCertain,0.0,0,1
17796,0,0,0.0,[ 8.78662909 -5.55681029],[  9.99999410e-01   5.89824994e-07],BeCertain,0.0,0,1
17797,0,0,0.0,[ 4.89987044 -3.00130081],[  9.99629828e-01   3.70172482e-04],BeCertain,1.0,0,1
17798,0,0,0.0,[ 10.88786366  -4.56793509],[  9.99999806e-01   1.93924109e-07],BeCertain,0.0,0,1
17799,0,0,1.0,[-0.60366951 -0.72897147],[ 0.53128457  0.46871543],BeCertain,0.0,0,1
17800,0,0,0.0,[ 10.42943697  -2.13678507],[  9.99996512e-01   3.48784838e-06],BeCertain,1.0,0,1
17801,0,0,1.0,[ 7.25664789 -5.60755813],[  9.99997411e-01   2.58907832e-06],BeCertain,0.0,0,1
17802,0,0,1.0,[ 5.75984013 -2.82050678],[  9.99812275e-01   1.87724584e-04],BeCertain,1.0,0,1
17803,0,0,1.0,[ 3.53669094 -0.96640623],[ 0.98904666  0.01095334],BeCertain,0.0,0,1
17804,0,0,1.0,[ 2.66333132 -3.47176333],[ 0.99783916  0.00216084],BeCertain,1.0,0,1
17805,0,0,0.0,[ 5.97686263 -7.07467049],[  9.99997853e-01   2.14679341e-06],BeCertain,1.0,0,1
17806,0,0,0.0,[ 6.11046325 -5.39137256],[  9.99989889e-01   1.01114115e-05],BeCertain,0.0,0,1
17807,0,0,0.0,[ 5.67903538 -3.63377101],[  9.99909747e-01   9.02527357e-05],BeCertain,0.0,0,1
17808,0,0,1.0,[ 7.05430114 -1.94169185],[  9.99876110e-01   1.23889950e-04],BeCertain,1.0,0,1
17809,0,0,0.0,[ 9.10393387 -6.12279735],[  9.99999756e-01   2.43845389e-07],BeCertain,0.0,0,1
17810,0,0,0.0,[ 12.37368303  -3.09585809],[  9.99999809e-01   1.91277361e-07],BeCertain,1.0,0,1
17811,0,0,0.0,[ 6.29364961 -7.50115542],[  9.99998979e-01   1.02092033e-06],BeCertain,1.0,0,1
17812,0,0,1.0,[ 3.71512596 -2.80129748],[ 0.99852323  0.00147677],BeCertain,1.0,0,1
17813,0,0,1.0,[ 6.91781698 -6.29340144],[  9.99998170e-01   1.82995305e-06],BeCertain,1.0,0,1
17814,0,0,1.0,[ 4.03736942 -1.54572922],[ 0.9962532  0.0037468],BeCertain,0.0,0,1
17815,0,0,0.0,[ 4.67675911 -3.79530288],[  9.99790811e-01   2.09189254e-04],BeCertain,1.0,0,1
17816,0,0,1.0,[ 5.64782593 -5.82859622],[  9.99989628e-01   1.03716699e-05],BeCertain,1.0,0,1
17817,0,0,1.0,[ 4.94072453 -2.12329705],[  9.99145400e-01   8.54600422e-04],BeCertain,0.0,0,1
17818,0,0,0.0,[ 1.94432004 -2.38157451],[ 0.98695082  0.01304918],BeCertain,1.0,0,1
17819,0,0,0.0,[ 7.53258429 -6.68890173],[  9.99999334e-01   6.66326076e-07],BeCertain,0.0,0,1
17820,0,0,1.0,[ 4.4674094  -6.84798544],[  9.99987816e-01   1.21837554e-05],BeCertain,1.0,0,1
17821,0,0,1.0,[ 6.30208826 -5.54037167],[  9.99992807e-01   7.19253317e-06],BeCertain,1.0,0,1
17822,0,0,0.0,[ 5.84123909 -0.28259466],[ 0.99781474  0.00218526],BeCertain,0.0,0,1
17823,0,0,0.0,[ 4.54042765 -5.32100194],[  9.99947855e-01   5.21450275e-05],BeCertain,0.0,0,1
17824,0,0,1.0,[-0.37521177 -2.6652698 ],[ 0.9080503  0.0919497],BeCertain,1.0,0,1
17825,0,0,1.0,[ 3.57977383 -4.19652564],[  9.99580614e-01   4.19385948e-04],BeCertain,0.0,0,1
17826,0,0,1.0,[ 3.69079659 -7.54078717],[  9.99986751e-01   1.32488870e-05],BeCertain,0.0,0,1
17827,0,0,0.0,[ 6.64207702 -8.64149412],[  9.99999770e-01   2.30371787e-07],BeCertain,0.0,0,1
17828,0,0,1.0,[ 1.06388827 -9.93058827],[  9.99983206e-01   1.67939251e-05],BeCertain,1.0,0,1
17829,0,0,1.0,[-1.30212227 -3.34279083],[ 0.88500133  0.11499867],BeCertain,0.0,0,1
17830,0,0,0.0,[ 2.87447635 -9.2719764 ],[  9.99994693e-01   5.30713689e-06],BeCertain,1.0,0,1
17831,0,0,0.0,[ 4.219016   -0.35173076],[ 0.9897558  0.0102442],BeCertain,1.0,0,1
17832,0,0,1.0,[ 4.4076195  -5.48072479],[  9.99949240e-01   5.07603483e-05],BeCertain,1.0,0,1
17833,0,0,0.0,[ 9.63039878 -7.67457236],[  9.99999969e-01   3.05173285e-08],BeCertain,1.0,0,1
17834,1,0,1.0,[-0.63763261  0.37126811],[ 0.26719504  0.73280496],BeCertain,0.0,0,0
17835,0,0,0.0,[ 10.07740139  -0.50838331],[  9.99974728e-01   2.52720889e-05],BeCertain,1.0,0,1
17836,0,0,1.0,[ 6.42221598 -4.08187666],[  9.99972577e-01   2.74232308e-05],BeCertain,0.0,0,1
17837,0,0,1.0,[ 1.87646141 -0.06545472],[ 0.8745625  0.1254375],BeCertain,0.0,0,1
17838,0,0,0.0,[ 2.89266368 -2.34048865],[ 0.99469165  0.00530835],BeCertain,0.0,0,1
17839,0,0,0.0,[ 10.24807183  -6.15708805],[  9.99999925e-01   7.50463470e-08],BeCertain,1.0,0,1
17840,0,0,1.0,[ 3.47307788  0.9180777 ],[ 0.92790871  0.07209129],BeCertain,0.0,0,1
17841,0,0,0.0,[  0.77454697 -10.34335391],[  9.99985156e-01   1.48439864e-05],BeCertain,1.0,0,1
17842,0,0,1.0,[ 3.88699374 -8.97066536],[  9.99997394e-01   2.60608438e-06],BeCertain,1.0,0,1
17843,0,0,1.0,[ 2.66879853 -4.48520436],[  9.99218882e-01   7.81118012e-04],BeCertain,0.0,0,1
17844,0,0,0.0,[ 6.98311938 -0.19474274],[  9.99237284e-01   7.62715754e-04],BeCertain,1.0,0,1
17845,0,0,0.0,[ 8.39965602 -4.08998121],[  9.99996235e-01   3.76545824e-06],BeCertain,1.0,0,1
17846,0,0,0.0,[ 3.15671155 -2.11509547],[ 0.9948919  0.0051081],BeCertain,0.0,0,1
17847,0,0,1.0,[ 4.0295407  -4.57197432],[  9.99816207e-01   1.83793295e-04],BeCertain,1.0,0,1
17848,0,0,1.0,[ 3.64811086 -8.78487666],[  9.99996015e-01   3.98492722e-06],BeCertain,0.0,0,1
17849,0,0,0.0,[ 2.39988938 -9.44991062],[  9.99992860e-01   7.13993324e-06],BeCertain,1.0,0,1
17850,0,0,0.0,[ 5.71896869 -6.24310573],[  9.99993618e-01   6.38166962e-06],BeCertain,1.0,0,1
17851,1,0,1.0,[-1.233887    1.88583801],[ 0.04230091  0.95769909],BeCertain,1.0,0,0
17852,0,0,1.0,[ 3.71185642 -5.49486088],[  9.99899647e-01   1.00352893e-04],BeCertain,1.0,0,1
17853,0,0,0.0,[ 10.40744831  -5.15707882],[  9.99999826e-01   1.73944892e-07],BeCertain,0.0,0,1
17854,0,0,0.0,[ 6.62700321 -7.5550542 ],[  9.99999307e-01   6.93123185e-07],BeCertain,1.0,0,1
17855,0,0,0.0,[ 5.75352534 -8.42510755],[  9.99999304e-01   6.95500858e-07],BeCertain,1.0,0,1
17856,0,0,1.0,[ 8.3857794  -0.55336808],[  9.99868864e-01   1.31135604e-04],BeCertain,1.0,0,1
17857,0,0,0.0,[ 7.47748186 -3.27358693],[  9.99978578e-01   2.14220409e-05],BeCertain,0.0,0,1
17858,0,0,1.0,[ 3.04755844 -6.77109862],[  9.99945576e-01   5.44236649e-05],BeCertain,0.0,0,1
17859,0,0,1.0,[ 6.15847313 -5.3950934 ],[  9.99990398e-01   9.60164487e-06],BeCertain,0.0,0,1
17860,0,0,1.0,[ 1.43925853 -2.55892003],[ 0.98198159  0.01801841],BeCertain,1.0,0,1
17861,0,0,0.0,[ 5.22083717 -9.40538425],[  9.99999555e-01   4.44541751e-07],BeCertain,0.0,0,1
17862,0,0,0.0,[ 8.25935102 -7.01919646],[  9.99999768e-01   2.31532007e-07],BeCertain,1.0,0,1
17863,0,0,0.0,[ 2.94300111 -7.32897205],[  9.99965412e-01   3.45878621e-05],BeCertain,0.0,0,1
17864,0,0,1.0,[ 3.9041822   0.60357314],[ 0.9644497  0.0355503],BeCertain,0.0,0,1
17865,0,0,0.0,[ 10.13899762  -3.33119174],[  9.99998588e-01   1.41244153e-06],BeCertain,0.0,0,1
17866,0,0,1.0,[ 4.33913494 -0.83003528],[ 0.9943429  0.0056571],BeCertain,0.0,0,1
17867,0,0,0.0,[ 3.203034   -0.78533096],[ 0.98180713  0.01819287],BeCertain,0.0,0,1
17868,0,0,1.0,[ 6.98585747 -5.68336326],[  9.99996854e-01   3.14648729e-06],BeCertain,1.0,0,1
17869,0,0,1.0,[ 5.11305396 -4.25484503],[  9.99914585e-01   8.54153770e-05],BeCertain,0.0,0,1
17870,0,0,0.0,[ 7.37730075 -6.43767193],[  9.99998999e-01   1.00053702e-06],BeCertain,1.0,0,1
17871,0,0,0.0,[ 2.10342292 -3.44742974],[ 0.99613088  0.00386912],BeCertain,1.0,0,1
17872,0,0,1.0,[ 2.20961693 -4.1267694 ],[ 0.99823244  0.00176756],BeCertain,0.0,0,1
17873,0,0,1.0,[ 7.21731099 -3.38588685],[  9.99975164e-01   2.48358429e-05],BeCertain,1.0,0,1
17874,0,0,0.0,[ 10.08472985  -3.46476679],[  9.99998695e-01   1.30475151e-06],BeCertain,1.0,0,1
17875,0,0,1.0,[ 2.21129317 -1.0627226 ],[ 0.96352656  0.03647344],BeCertain,0.0,0,1
17876,0,0,1.0,[ 6.43142843 -5.75491485],[  9.99994900e-01   5.09960040e-06],BeCertain,1.0,0,1
17877,0,0,0.0,[ 4.66471953  0.54315805],[ 0.98403969  0.01596031],BeCertain,1.0,0,1
17878,1,0,1.0,[-2.53430596 -1.61336221],[ 0.28476564  0.71523436],BeCertain,0.0,0,0
17879,0,0,1.0,[ 8.80583647 -1.6976112 ],[  9.99972559e-01   2.74409232e-05],BeCertain,1.0,0,1
17880,0,0,0.0,[ 6.47685142 -4.23136326],[  9.99977640e-01   2.23599972e-05],BeCertain,1.0,0,1
17881,0,0,0.0,[ 4.68020627 -8.48135031],[  9.99998077e-01   1.92312613e-06],BeCertain,0.0,0,1
17882,0,0,1.0,[ 7.24896857 -0.03609521],[  9.99314765e-01   6.85234627e-04],BeCertain,1.0,0,1
17883,0,0,0.0,[  7.01635646 -11.05688661],[  9.99999986e-01   1.41543607e-08],BeCertain,1.0,0,1
17884,0,0,0.0,[ 3.37959446 -2.50013661],[ 0.99721226  0.00278774],BeCertain,0.0,0,1
17885,0,0,1.0,[ 3.752667   -1.62812487],[ 0.99541693  0.00458307],BeCertain,0.0,0,1
17886,0,0,0.0,[ 6.42020013 -3.83218024],[  9.99964728e-01   3.52721927e-05],BeCertain,1.0,0,1
17887,0,0,1.0,[ 7.28382908 -4.94498911],[  9.99995112e-01   4.88753203e-06],BeCertain,0.0,0,1
17888,0,0,0.0,[ 9.33014123 -5.08527885],[  9.99999451e-01   5.48860992e-07],BeCertain,1.0,0,1
17889,0,0,0.0,[  4.31055212 -12.60352974],[  9.99999955e-01   4.51136084e-08],BeCertain,0.0,0,1
17890,0,0,0.0,[ 13.44966115  -1.76671734],[  9.99999754e-01   2.46382968e-07],BeCertain,1.0,0,1
17891,0,0,0.0,[ 5.78123499 -8.09622806],[  9.99999060e-01   9.39926660e-07],BeCertain,1.0,0,1
17892,0,0,0.0,[ 6.25954321 -9.72903034],[  9.99999886e-01   1.13828414e-07],BeCertain,1.0,0,1
17893,0,0,0.0,[ 6.22933319 -6.94577701],[  9.99998103e-01   1.89723670e-06],BeCertain,1.0,0,1
17894,0,0,1.0,[ 2.97508879 -1.5283834 ],[ 0.98905072  0.01094928],BeCertain,0.0,0,1
17895,0,0,0.0,[ 7.4596157  -1.94890043],[  9.99917984e-01   8.20158412e-05],BeCertain,1.0,0,1
17896,0,0,1.0,[ 4.33408976 -1.39034123],[ 0.99674542  0.00325458],BeCertain,1.0,0,1
17897,0,0,1.0,[ 3.73613251 -6.67679655],[  9.99969959e-01   3.00406497e-05],BeCertain,0.0,0,1
17898,0,0,0.0,[ 10.50067939  -3.05756006],[  9.99998707e-01   1.29339406e-06],BeCertain,1.0,0,1
17899,1,0,1.0,[-0.9432216  -0.61451248],[ 0.41855475  0.58144525],BeCertain,1.0,0,0
17900,0,0,1.0,[ 2.09787196 -3.13389991],[ 0.99468436  0.00531564],BeCertain,1.0,0,1
17901,0,0,1.0,[ 5.82624647 -6.20956703],[  9.99994072e-01   5.92802515e-06],BeCertain,1.0,0,1
17902,0,0,0.0,[ 4.24269807 -4.51152261],[  9.99842231e-01   1.57769026e-04],BeCertain,0.0,0,1
17903,1,0,1.0,[-2.85512291  0.42500028],[ 0.03625941  0.96374059],BeCertain,0.0,0,0
17904,0,0,0.0,[ 4.84857602 -6.36856593],[  9.99986558e-01   1.34416105e-05],BeCertain,0.0,0,1
17905,0,0,1.0,[ 3.27708958 -0.30897771],[ 0.97303991  0.02696009],BeCertain,0.0,0,1
17906,0,0,1.0,[ 8.24556828 -3.78460013],[  9.99994038e-01   5.96158385e-06],BeCertain,1.0,0,1
17907,0,0,1.0,[ 3.87289863 -1.30638953],[ 0.99439953  0.00560047],BeCertain,0.0,0,1
17908,0,0,0.0,[ 8.4432674  -1.67255665],[  9.99959567e-01   4.04329917e-05],BeCertain,1.0,0,1
17909,1,0,1.0,[-2.60325934  1.26564203],[ 0.02045419  0.97954581],BeCertain,0.0,0,0
17910,0,0,0.0,[  6.86484907 -11.72514609],[  9.99999992e-01   8.44243416e-09],BeCertain,1.0,0,1
17911,0,0,1.0,[ 2.38488232 -0.64792079],[ 0.95403425  0.04596575],BeCertain,1.0,0,1
17912,0,0,1.0,[ 1.16214405 -2.64971083],[ 0.97837102  0.02162898],BeCertain,0.0,0,1
17913,0,0,1.0,[-0.49946167 -1.0926263 ],[ 0.64409093  0.35590907],BeCertain,0.0,0,1
17914,0,0,1.0,[ 3.99592238 -1.65270718],[ 0.99649002  0.00350998],BeCertain,0.0,0,1
17915,0,0,0.0,[ 7.56061098 -7.32628311],[  9.99999657e-01   3.42534166e-07],BeCertain,0.0,0,1
17916,0,0,1.0,[ 2.35934359 -4.61317379],[  9.99063587e-01   9.36412723e-04],BeCertain,1.0,0,1
17917,0,0,0.0,[ 2.8908721  -9.15345375],[  9.99994122e-01   5.87777819e-06],BeCertain,0.0,0,1
17918,0,0,0.0,[ 7.14140967 -7.18617808],[  9.99999401e-01   5.99249170e-07],BeCertain,0.0,0,1
17919,0,0,1.0,[ 5.85263707 -4.18536491],[  9.99956295e-01   4.37051032e-05],BeCertain,1.0,0,1
17920,0,0,1.0,[ 5.13454311 -4.87587971],[  9.99955073e-01   4.49271736e-05],BeCertain,0.0,0,1
17921,0,0,0.0,[ 5.40698286 -9.72470143],[  9.99999732e-01   2.68159318e-07],BeCertain,1.0,0,1
17922,0,0,1.0,[ 3.02129235 -5.00005566],[  9.99671731e-01   3.28269274e-04],BeCertain,1.0,0,1
17923,0,0,1.0,[ 6.24060198 -7.09886353],[  9.99998390e-01   1.60969293e-06],BeCertain,1.0,0,1
17924,0,0,1.0,[ 10.21800268  -0.758936  ],[  9.99982909e-01   1.70910474e-05],BeCertain,0.0,0,1
17925,0,0,0.0,[ 6.94890388 -4.87326595],[  9.99992660e-01   7.33995996e-06],BeCertain,1.0,0,1
17926,0,0,1.0,[ 2.69863071 -6.83215613],[  9.99927423e-01   7.25772228e-05],BeCertain,1.0,0,1
17927,0,0,0.0,[ 9.78812862 -5.64058091],[  9.99999801e-01   1.99249162e-07],BeCertain,1.0,0,1
17928,0,0,0.0,[ 2.7724579  -9.98191521],[  9.99997110e-01   2.88964762e-06],BeCertain,1.0,0,1
17929,0,0,1.0,[ 6.91548217 -2.46636394],[  9.99915768e-01   8.42324481e-05],BeCertain,1.0,0,1
17930,0,0,1.0,[ 7.81601988 -0.28422985],[  9.99696629e-01   3.03371283e-04],BeCertain,0.0,0,1
17931,0,0,0.0,[ 11.19171957  -0.03188961],[  9.99986645e-01   1.33549623e-05],BeCertain,1.0,0,1
17932,0,0,1.0,[ 5.16489778 -8.21023416],[  9.99998447e-01   1.55329280e-06],BeCertain,0.0,0,1
17933,0,0,1.0,[ 4.61246257  0.79564026],[ 0.97847589  0.02152411],BeCertain,1.0,0,1
17934,0,0,1.0,[ 5.98496296 -5.78500431],[  9.99992267e-01   7.73329902e-06],BeCertain,1.0,0,1
17935,0,0,0.0,[ 6.40894725 -6.92117812],[  9.99998375e-01   1.62479810e-06],BeCertain,0.0,0,1
17936,0,0,1.0,[ 2.52045124 -7.6443246 ],[  9.99961499e-01   3.85014619e-05],BeCertain,0.0,0,1
17937,0,0,0.0,[ 1.13059688 -2.83065983],[ 0.98131654  0.01868346],BeCertain,1.0,0,1
17938,0,0,1.0,[ 1.46797287 -0.16045987],[ 0.83595483  0.16404517],BeCertain,1.0,0,1
17939,0,0,0.0,[ 6.04927011 -4.03194318],[  9.99958143e-01   4.18568479e-05],BeCertain,0.0,0,1
17940,0,0,0.0,[ 5.05116219 -5.12120605],[  9.99961790e-01   3.82102618e-05],BeCertain,1.0,0,1
17941,0,0,0.0,[ 4.3783332  -7.10394115],[  9.99989689e-01   1.03111506e-05],BeCertain,1.0,0,1
17942,0,0,1.0,[ 2.34183871 -1.98663671],[ 0.98698401  0.01301599],BeCertain,0.0,0,1
17943,0,0,0.0,[ 6.86757233 -4.91029823],[  9.99992328e-01   7.67242186e-06],BeCertain,1.0,0,1
17944,0,0,0.0,[ 10.89007204  -3.25540629],[  9.99999281e-01   7.18946393e-07],BeCertain,0.0,0,1
17945,0,0,0.0,[ 14.70946322   1.44286354],[  9.99998269e-01   1.73136333e-06],BeCertain,0.0,0,1
17946,0,0,0.0,[ 6.44969307 -3.26628477],[  9.99939692e-01   6.03084613e-05],BeCertain,0.0,0,1
17947,0,0,1.0,[ 5.49493571  0.78251552],[ 0.99109697  0.00890303],BeCertain,0.0,0,1
17948,0,0,0.0,[ 4.18994918 -5.11931963],[  9.99909427e-01   9.05725483e-05],BeCertain,1.0,0,1
17949,0,0,1.0,[ 4.21965484 -6.81111259],[  9.99983805e-01   1.61953949e-05],BeCertain,0.0,0,1
17950,0,0,1.0,[ 6.07212924 -5.15393468],[  9.99986678e-01   1.33222200e-05],BeCertain,0.0,0,1
17951,0,0,0.0,[  5.72489096 -12.17517443],[  9.99999983e-01   1.68306298e-08],BeCertain,1.0,0,1
17952,0,0,1.0,[ 6.00836739 -3.7557611 ],[  9.99942526e-01   5.74735355e-05],BeCertain,1.0,0,1
17953,0,0,1.0,[ 2.68273062  0.48107311],[ 0.90039826  0.09960174],BeCertain,0.0,0,1
17954,0,0,1.0,[ 1.53144686 -3.19480688],[ 0.9912182  0.0087818],BeCertain,0.0,0,1
17955,0,0,1.0,[ 7.09297453 -2.7591645 ],[  9.99947368e-01   5.26317154e-05],BeCertain,0.0,0,1
17956,0,0,1.0,[ 5.27230624 -2.75688906],[  9.99674296e-01   3.25704168e-04],BeCertain,1.0,0,1
17957,0,0,1.0,[ 4.62163089 -1.81321998],[ 0.99839792  0.00160208],BeCertain,0.0,0,1
17958,0,0,1.0,[ 4.09222766 -2.04210988],[ 0.99783753  0.00216247],BeCertain,1.0,0,1
17959,0,0,0.0,[ 8.26836252 -7.39812441],[  9.99999843e-01   1.57083695e-07],BeCertain,1.0,0,1
17960,0,0,0.0,[ 10.66013814  -0.70607111],[  9.99988420e-01   1.15801187e-05],BeCertain,1.0,0,1
17961,0,0,0.0,[ 4.46059182 -5.09916953],[  9.99929495e-01   7.05046521e-05],BeCertain,0.0,0,1
17962,0,0,1.0,[ 6.49330869 -4.32215297],[  9.99979914e-01   2.00861156e-05],BeCertain,1.0,0,1
17963,0,0,1.0,[ 3.57499558 -6.64852849],[  9.99963695e-01   3.63048081e-05],BeCertain,1.0,0,1
17964,0,0,1.0,[ 2.53407847 -7.89014377],[  9.99970297e-01   2.97033138e-05],BeCertain,0.0,0,1
17965,0,0,0.0,[ 1.49425426 -5.8197465 ],[  9.99334297e-01   6.65703162e-04],BeCertain,0.0,0,1
17966,0,0,0.0,[ 7.19128848 -7.06594031],[  9.99999357e-01   6.42930356e-07],BeCertain,0.0,0,1
17967,0,0,1.0,[ 4.13141873 -6.41218607],[  9.99973639e-01   2.63608354e-05],BeCertain,1.0,0,1
17968,0,0,1.0,[ 5.45960943 -6.14562424],[  9.99990882e-01   9.11815763e-06],BeCertain,1.0,0,1
17969,1,0,1.0,[-0.61612399  0.56251108],[ 0.2352977  0.7647023],BeCertain,0.0,0,0
17970,0,0,0.0,[ 3.38079847 -2.27149833],[ 0.99650283  0.00349717],BeCertain,0.0,0,1
17971,0,0,0.0,[ 8.86604631 -9.19874769],[  9.99999986e-01   1.42744586e-08],BeCertain,0.0,0,1
17972,1,0,0.0,[-3.3492699  -2.06825715],[ 0.21737788  0.78262212],BeCertain,0.0,0,0
17973,0,0,1.0,[ 8.26023738 -2.78928342],[  9.99984105e-01   1.58945115e-05],BeCertain,0.0,0,1
17974,0,0,1.0,[ 5.75149154 -4.80398594],[  9.99973950e-01   2.60497204e-05],BeCertain,1.0,0,1
17975,0,0,0.0,[ 7.51248666 -3.42476782],[  9.99982217e-01   1.77829174e-05],BeCertain,1.0,0,1
17976,0,0,0.0,[ 4.87898236 -4.78905878],[  9.99936730e-01   6.32696748e-05],BeCertain,1.0,0,1
17977,0,0,1.0,[ 7.02794414  0.5529346 ],[ 0.99846089  0.00153911],BeCertain,0.0,0,1
17978,1,0,0.0,[ 1.4044833   1.80331836],[ 0.40159226  0.59840774],BeCertain,1.0,0,0
17979,0,0,0.0,[ 4.48948923 -6.41969265],[  9.99981711e-01   1.82891940e-05],BeCertain,0.0,0,1
17980,0,0,0.0,[ 6.0213496  -4.81519108],[  9.99980333e-01   1.96671596e-05],BeCertain,0.0,0,1
17981,0,0,1.0,[-0.50119821 -1.25595265],[ 0.68021379  0.31978621],BeCertain,1.0,0,1
17982,0,0,0.0,[ 9.67486409 -6.69210299],[  9.99999922e-01   7.79680157e-08],BeCertain,0.0,0,1
17983,0,0,1.0,[ 4.22559061 -5.60646479],[  9.99946301e-01   5.36993802e-05],BeCertain,1.0,0,1
17984,1,0,1.0,[-1.2604191  1.0546058],[ 0.08988623  0.91011377],BeCertain,1.0,0,0
17985,0,0,0.0,[ 13.71613173  -1.29994789],[  9.99999699e-01   3.01022772e-07],BeCertain,0.0,0,1
17986,0,0,0.0,[ 10.94119505  -3.45461054],[  9.99999440e-01   5.59732891e-07],BeCertain,1.0,0,1
17987,0,0,0.0,[ 7.23156339 -5.63239389],[  9.99997410e-01   2.58972241e-06],BeCertain,1.0,0,1
17988,0,0,0.0,[ 12.97710443  -3.65347329],[  9.99999940e-01   5.99006919e-08],BeCertain,0.0,0,1
17989,0,0,1.0,[-0.54255532 -2.95456058],[ 0.9177382  0.0822618],BeCertain,0.0,0,1
17990,0,0,1.0,[ 1.60895288 -7.24416564],[  9.99857085e-01   1.42914866e-04],BeCertain,0.0,0,1
17991,0,0,0.0,[ 7.84338641 -5.58311575],[  9.99998524e-01   1.47551478e-06],BeCertain,1.0,0,1
17992,0,0,0.0,[ 3.99690482 -6.07225323],[  9.99957636e-01   4.23644744e-05],BeCertain,0.0,0,1
17993,0,0,0.0,[ 5.81173066 -6.86187462],[  9.99996867e-01   3.13272159e-06],BeCertain,0.0,0,1
17994,1,0,0.0,[ 0.44590229  0.67917887],[ 0.44194389  0.55805611],BeCertain,1.0,0,0
