,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14916,1,1,1.0,[-3.10404844  5.62077857],[  1.62474499e-04   9.99837526e-01],BeCertain,1.0,1,1
14917,1,1,0.0,[ 0.33227093  8.36710102],[  3.23874643e-04   9.99676125e-01],BeCertain,1.0,1,1
14918,1,1,1.0,[ 1.01872321  2.9314464 ],[ 0.12867522  0.87132478],BeCertain,1.0,1,1
14919,1,1,1.0,[-2.94136525  2.59521905],[ 0.0039245  0.9960755],BeCertain,0.0,1,1
14920,1,1,1.0,[ 1.23734201  1.81309235],[ 0.35991102  0.64008898],BeCertain,0.0,1,1
14921,0,1,0.0,[ 1.02096613 -1.37926728],[ 0.9168451  0.0831549],BeCertain,0.0,1,0
14922,1,1,0.0,[ 1.26832647  9.94649478],[  1.70233667e-04   9.99829766e-01],BeCertain,0.0,1,1
14923,1,1,0.0,[-0.51380202  3.82615079],[ 0.01286936  0.98713064],BeCertain,1.0,1,1
14924,1,1,0.0,[ 0.57577776  6.48995862],[ 0.0026936  0.9973064],BeCertain,1.0,1,1
14925,1,1,0.0,[  3.67098202  12.19839439],[  1.97927388e-04   9.99802073e-01],BeCertain,0.0,1,1
14926,1,1,0.0,[ 1.33867516  9.30448277],[  3.47010792e-04   9.99652989e-01],BeCertain,0.0,1,1
14927,1,1,1.0,[-2.2113412  2.5089777],[ 0.00883361  0.99116639],BeCertain,0.0,1,1
14928,1,1,0.0,[ 0.26377166  1.13556341],[ 0.29488161  0.70511839],BeCertain,0.0,1,1
14929,1,1,1.0,[-2.42599451  2.83736058],[ 0.00515123  0.99484877],BeCertain,0.0,1,1
14930,0,1,1.0,[ 0.9233788   0.79732128],[ 0.53147271  0.46852729],BeCertain,1.0,1,0
14931,1,1,1.0,[-4.19927877  6.76712913],[  1.72719775e-05   9.99982728e-01],BeCertain,1.0,1,1
14932,1,1,1.0,[ 1.09490323  5.11229777],[ 0.01768154  0.98231846],BeCertain,0.0,1,1
14933,1,1,1.0,[-3.71887138  5.98790047],[  6.08661898e-05   9.99939134e-01],BeCertain,0.0,1,1
14934,1,1,1.0,[-2.07135673  6.06322596],[  2.93135420e-04   9.99706865e-01],BeCertain,0.0,1,1
14935,1,1,1.0,[-3.63505083  3.98908434],[  4.88279012e-04   9.99511721e-01],BeCertain,0.0,1,1
14936,1,1,1.0,[ 0.05417733  1.67899862],[ 0.16454103  0.83545897],BeCertain,1.0,1,1
14937,1,1,1.0,[ 1.33241825  2.89852547],[ 0.17277205  0.82722795],BeCertain,0.0,1,1
14938,1,1,1.0,[-1.32430364  6.06394644],[  6.18095013e-04   9.99381905e-01],BeCertain,1.0,1,1
14939,1,1,0.0,[-0.18342614  9.01418438],[  1.01270866e-04   9.99898729e-01],BeCertain,0.0,1,1
14940,1,1,0.0,[ 3.47225964  9.89180246],[ 0.00162675  0.99837325],BeCertain,0.0,1,1
14941,1,1,1.0,[-1.43194107  2.60186498],[ 0.01739873  0.98260127],BeCertain,0.0,1,1
14942,1,1,0.0,[-1.64098468  4.13187799],[ 0.00310119  0.99689881],BeCertain,1.0,1,1
14943,1,1,1.0,[-1.76049417  6.83078335],[  1.85684192e-04   9.99814316e-01],BeCertain,0.0,1,1
14944,1,1,1.0,[-4.86973416  5.56225938],[  2.94733816e-05   9.99970527e-01],BeCertain,0.0,1,1
14945,1,1,0.0,[  0.65027047  11.90410691],[  1.29573237e-05   9.99987043e-01],BeCertain,0.0,1,1
14946,1,1,0.0,[ 1.49575115  7.45487873],[ 0.00257551  0.99742449],BeCertain,1.0,1,1
14947,1,1,1.0,[ 0.55874076  2.8611102 ],[ 0.09092692  0.90907308],BeCertain,1.0,1,1
14948,1,1,0.0,[ 1.63354989  9.2021914 ],[  5.16126959e-04   9.99483873e-01],BeCertain,0.0,1,1
14949,0,1,1.0,[-0.2915978  -0.86107102],[ 0.63864161  0.36135839],BeCertain,1.0,1,0
14950,1,1,0.0,[-0.80983194  5.56781329],[ 0.00169624  0.99830376],BeCertain,0.0,1,1
14951,1,1,1.0,[-3.50569253  5.96254314],[  7.72616425e-05   9.99922738e-01],BeCertain,0.0,1,1
14952,1,1,1.0,[-2.91522487  6.61567679],[  7.25688907e-05   9.99927431e-01],BeCertain,0.0,1,1
14953,1,1,0.0,[ 0.62821946  7.97861631],[  6.41925061e-04   9.99358075e-01],BeCertain,0.0,1,1
14954,1,1,0.0,[  0.64613816  10.11649312],[  7.70980890e-05   9.99922902e-01],BeCertain,0.0,1,1
14955,1,1,1.0,[-0.50179708  2.60957405],[ 0.04264064  0.95735936],BeCertain,0.0,1,1
14956,1,1,1.0,[-1.73635287  1.97552958],[ 0.02384883  0.97615117],BeCertain,0.0,1,1
14957,1,1,0.0,[ 0.88564567  4.21470841],[ 0.03458751  0.96541249],BeCertain,0.0,1,1
14958,1,1,1.0,[-3.55178282  4.06970966],[  4.89570459e-04   9.99510430e-01],BeCertain,1.0,1,1
14959,1,1,1.0,[-3.57603026  7.95999887],[  9.77151628e-06   9.99990228e-01],BeCertain,0.0,1,1
14960,1,1,0.0,[-0.13221833  6.63136985],[ 0.00115374  0.99884626],BeCertain,1.0,1,1
14961,1,1,1.0,[-3.1667143   5.81287941],[  1.25938148e-04   9.99874062e-01],BeCertain,0.0,1,1
14962,1,1,1.0,[-0.59729115  4.0218443 ],[ 0.00976502  0.99023498],BeCertain,1.0,1,1
14963,1,1,0.0,[-0.44032098  7.34241751],[  4.16695313e-04   9.99583305e-01],BeCertain,0.0,1,1
14964,1,1,1.0,[-3.48706892  5.61384702],[  1.11551131e-04   9.99888449e-01],BeCertain,1.0,1,1
14965,1,1,0.0,[ 0.91249931  9.3490511 ],[  2.16749432e-04   9.99783251e-01],BeCertain,0.0,1,1
14966,1,1,1.0,[-3.82899365  5.6709591 ],[  7.48497639e-05   9.99925150e-01],BeCertain,0.0,1,1
14967,1,1,1.0,[-5.44186848  5.52948077],[  1.71868425e-05   9.99982813e-01],BeCertain,0.0,1,1
14968,1,1,1.0,[-2.29808293  2.29039171],[ 0.010066  0.989934],BeCertain,0.0,1,1
14969,1,1,1.0,[-1.74979449  3.28481027],[ 0.00646668  0.99353332],BeCertain,0.0,1,1
14970,1,1,0.0,[-1.38565202  6.05525068],[  5.86411219e-04   9.99413589e-01],BeCertain,0.0,1,1
14971,1,1,0.0,[  1.13504647  10.13856024],[  1.22961810e-04   9.99877038e-01],BeCertain,0.0,1,1
14972,1,1,0.0,[ 3.09808092  8.91411216],[ 0.00297056  0.99702944],BeCertain,0.0,1,1
14973,1,1,0.0,[-1.4733595   6.65501043],[  2.94961731e-04   9.99705038e-01],BeCertain,1.0,1,1
14974,1,1,0.0,[  3.62019393  11.57031618],[  3.52494759e-04   9.99647505e-01],BeCertain,1.0,1,1
14975,1,1,0.0,[ 0.08847333  7.05776583],[  9.39434582e-04   9.99060565e-01],BeCertain,1.0,1,1
14976,1,1,1.0,[-3.19917553  5.77366155],[  1.26791839e-04   9.99873208e-01],BeCertain,0.0,1,1
14977,1,1,1.0,[ 1.36564233  3.48406296],[ 0.10731928  0.89268072],BeCertain,0.0,1,1
14978,1,1,1.0,[-2.5871312   4.64749931],[  7.20654002e-04   9.99279346e-01],BeCertain,0.0,1,1
14979,1,1,0.0,[ 0.19499376  8.13350149],[  3.56611214e-04   9.99643389e-01],BeCertain,0.0,1,1
14980,1,1,1.0,[-4.54435481  7.07824254],[  8.96120093e-06   9.99991039e-01],BeCertain,0.0,1,1
14981,1,1,1.0,[-3.40295341  5.07409495],[  2.08148969e-04   9.99791851e-01],BeCertain,0.0,1,1
14982,1,1,1.0,[-3.28784824  2.52271937],[ 0.00298678  0.99701322],BeCertain,1.0,1,1
14983,1,1,0.0,[ 0.71411361  6.2613265 ],[ 0.00388317  0.99611683],BeCertain,0.0,1,1
14984,1,1,1.0,[ 0.29990252  2.95185117],[ 0.06586901  0.93413099],BeCertain,0.0,1,1
14985,1,1,0.0,[ 1.5438201   7.35497564],[ 0.00298503  0.99701497],BeCertain,0.0,1,1
14986,1,1,1.0,[-3.30587411  4.68264678],[  3.39220520e-04   9.99660779e-01],BeCertain,0.0,1,1
14987,1,1,1.0,[-0.34322965  1.64874158],[ 0.12004847  0.87995153],BeCertain,0.0,1,1
14988,1,1,0.0,[  0.49038641  10.61311489],[  4.01547976e-05   9.99959845e-01],BeCertain,0.0,1,1
14989,1,1,0.0,[ 1.29648316  9.51197957],[  2.70357121e-04   9.99729643e-01],BeCertain,0.0,1,1
14990,1,1,1.0,[ 0.42100552  1.43935385],[ 0.26534925  0.73465075],BeCertain,1.0,1,1
14991,1,1,1.0,[-1.10510168 -0.18171335],[ 0.284268  0.715732],BeCertain,1.0,1,1
14992,1,1,0.0,[ 0.39147016  7.11369413],[ 0.00120241  0.99879759],BeCertain,0.0,1,1
14993,1,1,1.0,[-0.78000988  0.32948597],[ 0.24796489  0.75203511],BeCertain,0.0,1,1
14994,1,1,0.0,[ 0.07493956  8.46747012],[  2.26501931e-04   9.99773498e-01],BeCertain,0.0,1,1
14995,1,1,0.0,[-0.8741708   4.93314635],[ 0.00299648  0.99700352],BeCertain,1.0,1,1
14996,1,1,0.0,[ 1.96377815  8.92141646],[  9.50436509e-04   9.99049563e-01],BeCertain,0.0,1,1
14997,1,1,0.0,[-1.29613881  5.86703125],[  7.73995612e-04   9.99226004e-01],BeCertain,1.0,1,1
14998,1,1,1.0,[-0.32741108  0.80264721],[ 0.24415034  0.75584966],BeCertain,0.0,1,1
14999,1,1,0.0,[ 0.41008224  8.67723157],[  2.56750409e-04   9.99743250e-01],BeCertain,1.0,1,1
15000,1,1,0.0,[-1.87771045  4.76844343],[ 0.00129732  0.99870268],BeCertain,1.0,1,1
15001,1,1,1.0,[ 0.77667799  4.54043437],[ 0.02267057  0.97732943],BeCertain,1.0,1,1
15002,1,1,0.0,[  2.49143888  12.5566982 ],[  4.25299573e-05   9.99957470e-01],BeCertain,0.0,1,1
15003,1,1,0.0,[ 0.30361323  6.92525519],[ 0.00132947  0.99867053],BeCertain,0.0,1,1
15004,1,1,0.0,[ 0.40403121  7.45957159],[  8.61873004e-04   9.99138127e-01],BeCertain,0.0,1,1
15005,1,1,1.0,[-2.11783358  3.27864389],[ 0.00451207  0.99548793],BeCertain,0.0,1,1
15006,1,1,0.0,[ 1.52828694  9.35471872],[  3.98887656e-04   9.99601112e-01],BeCertain,1.0,1,1
15007,1,1,0.0,[ 0.63574388  6.02497083],[ 0.00454475  0.99545525],BeCertain,0.0,1,1
15008,1,1,0.0,[  0.34689385  10.85470301],[  2.73215038e-05   9.99972678e-01],BeCertain,0.0,1,1
15009,1,1,0.0,[-0.53526402  8.43745233],[  1.26807146e-04   9.99873193e-01],BeCertain,0.0,1,1
15010,1,1,1.0,[ 1.84092592  4.98672371],[ 0.04125718  0.95874282],BeCertain,0.0,1,1
15011,1,1,0.0,[ 0.36660871  8.13858343],[  4.21202848e-04   9.99578797e-01],BeCertain,0.0,1,1
15012,1,1,1.0,[-2.29700372  5.71408664],[  3.31652751e-04   9.99668347e-01],BeCertain,0.0,1,1
15013,1,1,1.0,[-1.56069325  5.60516744],[  7.71917480e-04   9.99228083e-01],BeCertain,0.0,1,1
15014,1,1,1.0,[-3.17349545  4.89637861],[  3.12724846e-04   9.99687275e-01],BeCertain,0.0,1,1
15015,1,1,0.0,[-0.20856512  5.0066891 ],[ 0.00540369  0.99459631],BeCertain,0.0,1,1
15016,1,1,1.0,[ 0.42352434  1.70039568],[ 0.21808326  0.78191674],BeCertain,1.0,1,1
15017,1,1,0.0,[-0.83347371  7.43071189],[  2.57512282e-04   9.99742488e-01],BeCertain,1.0,1,1
15018,1,1,0.0,[ 0.45969066  8.60789741],[  2.89169956e-04   9.99710830e-01],BeCertain,0.0,1,1
15019,1,1,1.0,[ 0.10478793  0.43342522],[ 0.41857223  0.58142777],BeCertain,0.0,1,1
15020,1,1,0.0,[ 0.60478214  7.58469324],[  9.29521101e-04   9.99070479e-01],BeCertain,0.0,1,1
15021,1,1,1.0,[-3.42003811  4.2437069 ],[  4.69325291e-04   9.99530675e-01],BeCertain,0.0,1,1
15022,1,1,1.0,[-2.73625449  4.30938755],[  8.70439015e-04   9.99129561e-01],BeCertain,1.0,1,1
15023,1,1,1.0,[-3.08784991  5.3827483 ],[  2.09495618e-04   9.99790504e-01],BeCertain,0.0,1,1
15024,1,1,1.0,[-2.89378182 -0.7997802 ],[ 0.1096812  0.8903188],BeCertain,0.0,1,1
15025,1,1,0.0,[ 1.18284089  6.64037658],[ 0.00424595  0.99575405],BeCertain,0.0,1,1
15026,1,1,1.0,[ 0.27816863  4.81291035],[ 0.01061577  0.98938423],BeCertain,0.0,1,1
15027,1,1,0.0,[  2.28923877  10.28873686],[  3.35518433e-04   9.99664482e-01],BeCertain,1.0,1,1
15028,1,1,1.0,[ 0.45910523  4.30870383],[ 0.02084454  0.97915546],BeCertain,1.0,1,1
15029,1,1,1.0,[-2.2643265  -0.10324008],[ 0.10329977  0.89670023],BeCertain,1.0,1,1
15030,1,1,1.0,[ 1.36567136  1.4343654 ],[ 0.48283324  0.51716676],BeCertain,0.0,1,1
15031,1,1,0.0,[  0.81876167  10.16313331],[  8.74486243e-05   9.99912551e-01],BeCertain,0.0,1,1
15032,1,1,0.0,[ 0.53163963  9.48052686],[  1.29864740e-04   9.99870135e-01],BeCertain,1.0,1,1
15033,1,1,1.0,[-3.98342408  5.13030963],[  1.10130576e-04   9.99889869e-01],BeCertain,0.0,1,1
15034,1,1,1.0,[-3.36268916  6.39728452],[  5.77128100e-05   9.99942287e-01],BeCertain,0.0,1,1
15035,1,1,1.0,[-2.16967291  3.56783848],[ 0.00321243  0.99678757],BeCertain,0.0,1,1
15036,1,1,0.0,[-0.34587415  7.4017958 ],[  4.31561037e-04   9.99568439e-01],BeCertain,0.0,1,1
15037,1,1,1.0,[-0.8789027   4.27737955],[ 0.00573006  0.99426994],BeCertain,1.0,1,1
15038,1,1,0.0,[ 2.4424852   8.99113856],[ 0.00142999  0.99857001],BeCertain,0.0,1,1
15039,1,1,1.0,[-5.02809619  1.26381354],[ 0.0018478  0.9981522],BeCertain,1.0,1,1
15040,1,1,1.0,[-3.25943853  5.14564307],[  2.23677495e-04   9.99776323e-01],BeCertain,0.0,1,1
15041,1,1,1.0,[-2.42696487  0.15346485],[ 0.0704086  0.9295914],BeCertain,0.0,1,1
15042,1,1,1.0,[-1.3815065   4.13001704],[ 0.00402369  0.99597631],BeCertain,0.0,1,1
15043,1,1,0.0,[ 0.50108771  1.45216756],[ 0.27866771  0.72133229],BeCertain,0.0,1,1
15044,1,1,0.0,[ 1.9021465   9.57202353],[  4.66457522e-04   9.99533542e-01],BeCertain,0.0,1,1
15045,1,1,1.0,[-3.98623495  0.32959614],[ 0.01317943  0.98682057],BeCertain,0.0,1,1
15046,1,1,0.0,[ 0.87020691  4.91009431],[ 0.01729507  0.98270493],BeCertain,0.0,1,1
15047,1,1,0.0,[-0.77852876  9.68709918],[  2.84985759e-05   9.99971501e-01],BeCertain,0.0,1,1
15048,1,1,0.0,[ 0.23308718  8.31611009],[  3.08641052e-04   9.99691359e-01],BeCertain,1.0,1,1
15049,1,1,0.0,[ 0.24508177  7.95896689],[  4.46383727e-04   9.99553616e-01],BeCertain,0.0,1,1
15050,1,1,0.0,[ 1.24584248  4.8937185 ],[ 0.0253852  0.9746148],BeCertain,1.0,1,1
15051,1,1,0.0,[-0.27379975  7.9989361 ],[  2.55320433e-04   9.99744680e-01],BeCertain,1.0,1,1
15052,1,1,1.0,[-1.87106437  3.89445855],[ 0.00312397  0.99687603],BeCertain,0.0,1,1
15053,1,1,0.0,[ 0.27836128  6.24256004],[ 0.00256252  0.99743748],BeCertain,0.0,1,1
15054,1,1,0.0,[ 1.03311933  7.13935935],[ 0.00222396  0.99777604],BeCertain,1.0,1,1
15055,1,1,1.0,[-0.56699656  1.83599714],[ 0.0829447  0.9170553],BeCertain,1.0,1,1
15056,1,1,1.0,[-3.32943123  6.31578646],[  6.47302172e-05   9.99935270e-01],BeCertain,0.0,1,1
15057,1,1,1.0,[-3.55394734  4.45434425],[  3.32581961e-04   9.99667418e-01],BeCertain,0.0,1,1
15058,1,1,1.0,[-3.88722934  4.42872604],[  2.44523306e-04   9.99755477e-01],BeCertain,0.0,1,1
15059,1,1,0.0,[ 1.80669281  9.40286707],[  5.02117449e-04   9.99497883e-01],BeCertain,0.0,1,1
15060,1,1,0.0,[ 0.33363996  8.2024094 ],[  3.82358517e-04   9.99617641e-01],BeCertain,1.0,1,1
15061,1,1,1.0,[-2.41528423 -0.3369514 ],[ 0.11122066  0.88877934],BeCertain,0.0,1,1
15062,1,1,1.0,[ 0.52727071  0.84562607],[ 0.42107661  0.57892339],BeCertain,0.0,1,1
15063,1,1,1.0,[-4.0451663   1.89248476],[ 0.00263128  0.99736872],BeCertain,1.0,1,1
15064,1,1,1.0,[-5.05685983  5.62254945],[  2.30134371e-05   9.99976987e-01],BeCertain,0.0,1,1
15065,1,1,1.0,[-3.37188574  2.08354171],[ 0.00425487  0.99574513],BeCertain,0.0,1,1
15066,1,1,0.0,[ 2.30261745  5.67567752],[ 0.0331481  0.9668519],BeCertain,0.0,1,1
15067,1,1,0.0,[-0.85276594  6.63597284],[  5.59035281e-04   9.99440965e-01],BeCertain,0.0,1,1
15068,1,1,1.0,[ 0.07167608  2.93119857],[ 0.05419117  0.94580883],BeCertain,0.0,1,1
15069,1,1,0.0,[ 1.7819009   9.31745542],[  5.33480445e-04   9.99466520e-01],BeCertain,0.0,1,1
15070,1,1,0.0,[ 3.32023354  9.84336704],[ 0.0014669  0.9985331],BeCertain,0.0,1,1
15071,1,1,1.0,[-2.4823864   6.78148681],[  9.47784968e-05   9.99905222e-01],BeCertain,0.0,1,1
15072,1,1,1.0,[-2.2212488   7.54103876],[  5.75794314e-05   9.99942421e-01],BeCertain,0.0,1,1
15073,1,1,0.0,[ 1.29052687  8.36247315],[  8.47860446e-04   9.99152140e-01],BeCertain,1.0,1,1
15074,1,1,1.0,[-3.71255955  4.24659322],[  3.49326983e-04   9.99650673e-01],BeCertain,1.0,1,1
15075,1,1,1.0,[-3.73800562  5.8077008 ],[  7.15025157e-05   9.99928497e-01],BeCertain,0.0,1,1
15076,1,1,1.0,[-0.29560466  6.00327512],[ 0.00183499  0.99816501],BeCertain,0.0,1,1
15077,1,1,0.0,[-0.87328668  2.78492512],[ 0.02513073  0.97486927],BeCertain,0.0,1,1
15078,1,1,0.0,[ 1.58488152  5.03123992],[ 0.03087765  0.96912235],BeCertain,0.0,1,1
15079,1,1,1.0,[-2.34363907  2.67319521],[ 0.00658186  0.99341814],BeCertain,0.0,1,1
15080,1,1,0.0,[ 0.35606574  9.38751406],[  1.19574865e-04   9.99880425e-01],BeCertain,0.0,1,1
15081,1,1,1.0,[ 1.34364669  1.78651368],[ 0.39105804  0.60894196],BeCertain,0.0,1,1
15082,1,1,1.0,[ -3.46191853  10.28802641],[  1.06776166e-06   9.99998932e-01],BeCertain,0.0,1,1
15083,1,1,0.0,[ 0.27432282  9.38531295],[  1.10433109e-04   9.99889567e-01],BeCertain,1.0,1,1
15084,1,1,1.0,[-2.71015718  2.03848915],[ 0.008589  0.991411],BeCertain,1.0,1,1
15085,1,1,1.0,[-0.32128123  2.51642699],[ 0.05532018  0.94467982],BeCertain,0.0,1,1
15086,1,1,0.0,[-1.23390111  8.3301766 ],[  7.02010066e-05   9.99929799e-01],BeCertain,0.0,1,1
15087,1,1,0.0,[ 1.15942957  6.12161191],[ 0.00694901  0.99305099],BeCertain,1.0,1,1
15088,1,1,1.0,[-3.59470181  0.32166767],[ 0.01952446  0.98047554],BeCertain,0.0,1,1
15089,1,1,1.0,[-1.29036321  1.0995304 ],[ 0.08394661  0.91605339],BeCertain,0.0,1,1
15090,1,1,1.0,[-2.02125763  3.59266458],[ 0.00363349  0.99636651],BeCertain,0.0,1,1
15091,1,1,1.0,[-3.29036032  0.86723852],[ 0.01540408  0.98459592],BeCertain,0.0,1,1
15092,1,1,0.0,[ 0.30667808  9.87621196],[  6.98190477e-05   9.99930181e-01],BeCertain,0.0,1,1
15093,1,1,1.0,[-2.54229169  4.17275302],[ 0.00121106  0.99878894],BeCertain,0.0,1,1
15094,1,1,0.0,[ 1.28594914  9.0690656 ],[  4.16537908e-04   9.99583462e-01],BeCertain,0.0,1,1
15095,1,1,0.0,[ 1.07513755  6.70249111],[ 0.00358519  0.99641481],BeCertain,0.0,1,1
15096,1,1,0.0,[ 0.73230347  9.32543347],[  1.85340599e-04   9.99814659e-01],BeCertain,0.0,1,1
15097,1,1,0.0,[-1.73522668  5.42158941],[  7.78925371e-04   9.99221075e-01],BeCertain,0.0,1,1
15098,1,1,1.0,[-2.77230297  5.24618674],[  3.29208597e-04   9.99670791e-01],BeCertain,0.0,1,1
15099,1,1,1.0,[-4.90229163  5.10679134],[  4.49874067e-05   9.99955013e-01],BeCertain,0.0,1,1
15100,1,1,0.0,[ 1.92195944  9.92888427],[  3.33036679e-04   9.99666963e-01],BeCertain,0.0,1,1
15101,1,1,1.0,[ 0.53063612  4.24622932],[ 0.02376259  0.97623741],BeCertain,1.0,1,1
15102,1,1,0.0,[-0.63087784  9.32912399],[  4.72504168e-05   9.99952750e-01],BeCertain,1.0,1,1
15103,1,1,0.0,[  1.15278691  11.08273974],[  4.86917221e-05   9.99951308e-01],BeCertain,0.0,1,1
15104,1,1,1.0,[-2.17095847  7.7888846 ],[  4.72579185e-05   9.99952742e-01],BeCertain,0.0,1,1
15105,1,1,0.0,[ -0.34529775  10.55870178],[  1.83842192e-05   9.99981616e-01],BeCertain,0.0,1,1
15106,1,1,0.0,[ 0.45934501  8.29321798],[  3.95931642e-04   9.99604068e-01],BeCertain,0.0,1,1
15107,0,1,1.0,[-0.34503973 -1.21394211],[ 0.70451725  0.29548275],BeCertain,0.0,1,0
15108,1,1,1.0,[-2.75528948  4.33214791],[  8.34838239e-04   9.99165162e-01],BeCertain,0.0,1,1
15109,1,1,1.0,[-1.58993511  0.7122496 ],[ 0.09094219  0.90905781],BeCertain,0.0,1,1
15110,1,1,1.0,[ 0.85076687  6.27102583],[ 0.0044065  0.9955935],BeCertain,1.0,1,1
15111,1,1,1.0,[-0.46951643  1.99531806],[ 0.07836048  0.92163952],BeCertain,0.0,1,1
15112,1,1,1.0,[-2.37869926  6.39988   ],[  1.53973008e-04   9.99846027e-01],BeCertain,0.0,1,1
15113,1,1,0.0,[ 1.29541122  9.01772308],[  4.42639629e-04   9.99557360e-01],BeCertain,0.0,1,1
15114,1,1,0.0,[ 0.58797214  9.29305506],[  1.65713751e-04   9.99834286e-01],BeCertain,1.0,1,1
15115,1,1,0.0,[ 1.28463579  7.98026039],[ 0.00123478  0.99876522],BeCertain,0.0,1,1
15116,1,1,0.0,[ 2.24520218  9.02671059],[ 0.00113328  0.99886672],BeCertain,0.0,1,1
15117,1,1,1.0,[ 1.30260094  3.63390138],[ 0.08856364  0.91143636],BeCertain,0.0,1,1
15118,1,1,1.0,[-2.80571244  1.66228043],[ 0.01134024  0.98865976],BeCertain,0.0,1,1
15119,1,1,1.0,[-0.48940588 -0.33091133],[ 0.4604591  0.5395409],BeCertain,0.0,1,1
15120,1,1,0.0,[ 1.67806302  9.99176375],[  2.45075109e-04   9.99754925e-01],BeCertain,0.0,1,1
15121,0,1,1.0,[ 1.88829467 -0.12448211],[ 0.88213204  0.11786796],BeCertain,0.0,1,0
15122,1,1,1.0,[-2.10239155  1.65779115],[ 0.02274988  0.97725012],BeCertain,0.0,1,1
15123,1,1,1.0,[-3.47780121  0.50007387],[ 0.01838119  0.98161881],BeCertain,0.0,1,1
15124,1,1,0.0,[ 0.64747948  7.62744917],[  9.29466687e-04   9.99070533e-01],BeCertain,0.0,1,1
15125,1,1,0.0,[-1.65194536  6.2556436 ],[  3.67805299e-04   9.99632195e-01],BeCertain,1.0,1,1
15126,1,1,0.0,[-0.13144016  8.88921255],[  1.20872585e-04   9.99879127e-01],BeCertain,0.0,1,1
15127,1,1,1.0,[-1.63143972  3.30873834],[ 0.00710252  0.99289748],BeCertain,0.0,1,1
15128,1,1,0.0,[ 3.19163503  6.90484711],[ 0.02381789  0.97618211],BeCertain,0.0,1,1
15129,1,1,1.0,[-3.84958982  4.95938285],[  1.49364333e-04   9.99850636e-01],BeCertain,0.0,1,1
15130,0,1,1.0,[ 1.88828055  0.42701125],[ 0.81172673  0.18827327],BeCertain,0.0,1,0
15131,1,1,0.0,[ 3.25648565  9.86825575],[ 0.00134265  0.99865735],BeCertain,0.0,1,1
15132,1,1,1.0,[-3.26760149  4.33880251],[  4.97009641e-04   9.99502990e-01],BeCertain,0.0,1,1
15133,1,1,1.0,[-2.74330342  2.47270921],[ 0.00539962  0.99460038],BeCertain,0.0,1,1
15134,1,1,0.0,[-1.77000653  4.60258866],[ 0.00170481  0.99829519],BeCertain,1.0,1,1
15135,1,1,1.0,[-3.54184118  6.24812958],[  5.60073981e-05   9.99943993e-01],BeCertain,1.0,1,1
15136,1,1,0.0,[  0.30587565  10.53256584],[  3.61900482e-05   9.99963810e-01],BeCertain,1.0,1,1
15137,1,1,0.0,[ 2.95046117  5.05406945],[ 0.10874661  0.89125339],BeCertain,0.0,1,1
15138,1,1,0.0,[-0.88858953  6.29025314],[  7.61968809e-04   9.99238031e-01],BeCertain,0.0,1,1
15139,1,1,1.0,[ 0.65037403  3.55037846],[ 0.05215334  0.94784666],BeCertain,0.0,1,1
15140,1,1,0.0,[ 0.94938983  6.40800736],[ 0.00424137  0.99575863],BeCertain,1.0,1,1
15141,1,1,0.0,[  1.05399224  10.13411776],[  1.13894335e-04   9.99886106e-01],BeCertain,0.0,1,1
15142,1,1,1.0,[-3.54905854  3.44064316],[  9.20473265e-04   9.99079527e-01],BeCertain,1.0,1,1
15143,1,1,1.0,[-3.47018004  5.8260602 ],[  9.17601911e-05   9.99908240e-01],BeCertain,0.0,1,1
15144,1,1,0.0,[ 2.49890341  9.59497717],[  8.27665249e-04   9.99172335e-01],BeCertain,0.0,1,1
15145,1,1,1.0,[-0.59140475  4.89066799],[ 0.00414346  0.99585654],BeCertain,0.0,1,1
15146,1,1,0.0,[-0.74642332  6.59631446],[  6.46857293e-04   9.99353143e-01],BeCertain,1.0,1,1
15147,1,1,0.0,[ 3.00768035  9.42351847],[ 0.00163278  0.99836722],BeCertain,0.0,1,1
15148,1,1,1.0,[-2.11685616 -0.19340861],[ 0.12747761  0.87252239],BeCertain,0.0,1,1
15149,1,1,0.0,[  2.26041614  10.79447324],[  1.96616831e-04   9.99803383e-01],BeCertain,0.0,1,1
15150,1,1,0.0,[ 2.97373871  7.97697518],[ 0.00667137  0.99332863],BeCertain,1.0,1,1
15151,1,1,1.0,[-0.38018675 -0.29228494],[ 0.47803869  0.52196131],BeCertain,0.0,1,1
15152,1,1,0.0,[ 0.50094963  5.51211194],[ 0.00661905  0.99338095],BeCertain,0.0,1,1
15153,1,1,0.0,[ 1.80682916  9.42872169],[  4.89374741e-04   9.99510625e-01],BeCertain,0.0,1,1
15154,1,1,1.0,[-0.50723656  0.53098775],[ 0.26149276  0.73850724],BeCertain,0.0,1,1
15155,1,1,1.0,[ 0.89673525  2.07735906],[ 0.23494005  0.76505995],BeCertain,1.0,1,1
15156,1,1,1.0,[-3.15053272  1.16441536],[ 0.01319092  0.98680908],BeCertain,0.0,1,1
15157,1,1,1.0,[-1.76079004  2.04829344],[ 0.0216877  0.9783123],BeCertain,0.0,1,1
15158,1,1,0.0,[ 1.27099935  9.28644439],[  3.30212125e-04   9.99669788e-01],BeCertain,0.0,1,1
15159,1,1,0.0,[ 0.129074    8.60491504],[  2.08400372e-04   9.99791600e-01],BeCertain,1.0,1,1
