,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14872,1,1,0.0,[-3.51530558  2.65018789],[ 0.00209628  0.99790372],BeCertain,1.0,1,1
14873,1,1,0.0,[-5.11968918  0.73808194],[ 0.00284946  0.99715054],BeCertain,1.0,1,1
14874,1,1,1.0,[-1.70138567  6.42525692],[  2.95471520e-04   9.99704528e-01],BeCertain,0.0,1,1
14875,1,1,0.0,[-3.18159449  1.85992342],[ 0.00642242  0.99357758],BeCertain,1.0,1,1
14876,1,1,1.0,[-0.57938041  2.63203269],[ 0.03873848  0.96126152],BeCertain,0.0,1,1
14877,1,1,1.0,[-4.16221921  1.81909403],[ 0.00251915  0.99748085],BeCertain,0.0,1,1
14878,1,1,0.0,[-3.09747846  0.06423844],[ 0.04063207  0.95936793],BeCertain,0.0,1,1
14879,1,1,1.0,[ 2.29496112  4.5782585 ],[ 0.09251574  0.90748426],BeCertain,1.0,1,1
14880,1,1,0.0,[-2.85180581  0.97383993],[ 0.02133907  0.97866093],BeCertain,1.0,1,1
14881,1,1,1.0,[-3.40499276 -2.99161299],[ 0.39810199  0.60189801],BeCertain,0.0,1,1
14882,1,1,1.0,[-2.39779798  4.96419625],[  6.34528120e-04   9.99365472e-01],BeCertain,0.0,1,1
14883,1,1,1.0,[-1.15303574  1.60151696],[ 0.05983005  0.94016995],BeCertain,0.0,1,1
14884,1,1,1.0,[ 0.10420006  2.94588962],[ 0.05511249  0.94488751],BeCertain,1.0,1,1
14885,1,1,1.0,[ 4.08691626  6.49268275],[ 0.08273403  0.91726597],BeCertain,0.0,1,1
14886,1,1,0.0,[-2.71800686  3.41449356],[ 0.00216644  0.99783356],BeCertain,0.0,1,1
14887,1,1,0.0,[-3.1457289   2.51044038],[ 0.0034837  0.9965163],BeCertain,0.0,1,1
14888,1,1,1.0,[-2.39925888  3.88244135],[ 0.00186673  0.99813327],BeCertain,0.0,1,1
14889,1,1,0.0,[-5.10094689  3.45073289],[  1.93182931e-04   9.99806817e-01],BeCertain,0.0,1,1
14890,1,1,0.0,[ 0.18008867  0.56826714],[ 0.40415587  0.59584413],BeCertain,0.0,1,1
14891,1,1,0.0,[-3.11837086  3.09599789],[ 0.00199648  0.99800352],BeCertain,0.0,1,1
14892,1,1,1.0,[-2.68049624  3.29066611],[ 0.00254478  0.99745522],BeCertain,0.0,1,1
14893,1,1,0.0,[-2.56366381  3.03370855],[ 0.0036939  0.9963061],BeCertain,0.0,1,1
14894,1,1,0.0,[-0.18184577  7.14351755],[  6.58186837e-04   9.99341813e-01],BeCertain,0.0,1,1
14895,1,1,1.0,[-2.838916    0.94003984],[ 0.02233623  0.97766377],BeCertain,0.0,1,1
14896,1,1,0.0,[-7.79002988  0.02346467],[  4.04079582e-04   9.99595920e-01],BeCertain,0.0,1,1
14897,1,1,1.0,[-2.068388   -0.42063564],[ 0.16141296  0.83858704],BeCertain,1.0,1,1
14898,0,1,1.0,[ 1.16597589  1.03509007],[ 0.53267482  0.46732518],BeCertain,1.0,1,0
14899,1,1,0.0,[-1.19568061  5.67972389],[ 0.00103181  0.99896819],BeCertain,0.0,1,1
14900,1,1,1.0,[-1.13025906  0.72329424],[ 0.13545624  0.86454376],BeCertain,0.0,1,1
14901,1,1,1.0,[-3.17297074  4.08398119],[  7.04757391e-04   9.99295243e-01],BeCertain,0.0,1,1
14902,1,1,0.0,[-3.74293418  0.03006875],[ 0.02246659  0.97753341],BeCertain,0.0,1,1
14903,1,1,1.0,[-2.34737798  2.18957954],[ 0.01059253  0.98940747],BeCertain,0.0,1,1
14904,1,1,1.0,[-1.92016913  4.58484382],[ 0.00149369  0.99850631],BeCertain,0.0,1,1
14905,1,1,0.0,[-2.50038397  4.07720769],[ 0.00138926  0.99861074],BeCertain,1.0,1,1
14906,1,1,0.0,[-5.4514782   0.67221515],[ 0.00218556  0.99781444],BeCertain,0.0,1,1
14907,1,1,1.0,[-1.69711813  0.56708834],[ 0.09413107  0.90586893],BeCertain,0.0,1,1
14908,1,1,0.0,[-3.93918742  3.69832987],[  4.81791460e-04   9.99518209e-01],BeCertain,0.0,1,1
14909,1,1,0.0,[-5.51294823  1.40418379],[  9.89686628e-04   9.99010313e-01],BeCertain,0.0,1,1
14910,1,1,1.0,[-0.6090871   0.23935212],[ 0.29976037  0.70023963],BeCertain,0.0,1,1
14911,1,1,0.0,[-5.86134839  0.96624753],[ 0.00108229  0.99891771],BeCertain,0.0,1,1
14912,1,1,0.0,[-3.45201123  3.80120526],[  7.07393036e-04   9.99292607e-01],BeCertain,0.0,1,1
14913,1,1,0.0,[-3.95674122  2.34344944],[ 0.00183259  0.99816741],BeCertain,0.0,1,1
14914,1,1,1.0,[-2.8897942   1.28433406],[ 0.01515538  0.98484462],BeCertain,0.0,1,1
14915,1,1,1.0,[ 0.3753685  4.3373021],[ 0.01867105  0.98132895],BeCertain,0.0,1,1
14916,1,1,1.0,[-1.19240478  5.22462516],[ 0.00163084  0.99836916],BeCertain,0.0,1,1
14917,1,1,1.0,[-1.46989548  1.50257747],[ 0.04868506  0.95131494],BeCertain,0.0,1,1
14918,0,1,1.0,[ 1.18507135 -0.81679436],[ 0.88099283  0.11900717],BeCertain,0.0,1,0
14919,1,1,0.0,[-2.42169514  3.06662158],[ 0.00411777  0.99588223],BeCertain,1.0,1,1
14920,1,1,1.0,[-1.78952583  2.91109554],[ 0.00900775  0.99099225],BeCertain,0.0,1,1
14921,1,1,0.0,[-1.8976331   4.41396063],[ 0.00181185  0.99818815],BeCertain,1.0,1,1
14922,1,1,1.0,[-2.195054    0.50037561],[ 0.06324358  0.93675642],BeCertain,1.0,1,1
14923,1,1,0.0,[-1.91561662  4.1920043 ],[ 0.0022209  0.9977791],BeCertain,1.0,1,1
14924,1,1,1.0,[-0.65165515  4.46620464],[ 0.00595317  0.99404683],BeCertain,0.0,1,1
14925,1,1,0.0,[-4.38119408  2.00513978],[ 0.00168159  0.99831841],BeCertain,0.0,1,1
14926,1,1,1.0,[-4.24230074  2.79678716],[  8.76157715e-04   9.99123842e-01],BeCertain,0.0,1,1
14927,1,1,1.0,[ 1.35391799  3.6655127 ],[ 0.09016723  0.90983277],BeCertain,0.0,1,1
14928,1,1,1.0,[ 1.76841669  5.7236988 ],[ 0.01879331  0.98120669],BeCertain,1.0,1,1
14929,1,1,0.0,[-3.03387521  1.47324203],[ 0.01090987  0.98909013],BeCertain,0.0,1,1
14930,1,1,1.0,[-4.66374641  2.00881725],[ 0.00126355  0.99873645],BeCertain,0.0,1,1
14931,1,1,0.0,[-1.97604449  6.00410496],[  3.42071227e-04   9.99657929e-01],BeCertain,1.0,1,1
14932,1,1,1.0,[-3.60146268  4.29912087],[  3.70390019e-04   9.99629610e-01],BeCertain,0.0,1,1
14933,1,1,1.0,[-2.5518615   1.66291534],[ 0.01456048  0.98543952],BeCertain,0.0,1,1
14934,1,1,0.0,[-7.14531164  1.1503891 ],[  2.49525288e-04   9.99750475e-01],BeCertain,0.0,1,1
14935,1,1,0.0,[-3.41421705  2.41039907],[ 0.00294524  0.99705476],BeCertain,0.0,1,1
14936,1,1,0.0,[-3.31473706  4.62197329],[  3.57252529e-04   9.99642747e-01],BeCertain,0.0,1,1
14937,1,1,0.0,[-6.38244078  0.69751638],[  8.41101156e-04   9.99158899e-01],BeCertain,0.0,1,1
14938,1,1,0.0,[-6.70492863  0.27086886],[  9.33349077e-04   9.99066651e-01],BeCertain,1.0,1,1
14939,1,1,1.0,[ 1.93690735  5.28024991],[ 0.03411385  0.96588615],BeCertain,0.0,1,1
14940,1,1,0.0,[-3.00891459  3.80568857],[ 0.00109643  0.99890357],BeCertain,0.0,1,1
14941,1,1,0.0,[-4.7482522  1.0119688],[ 0.00314052  0.99685948],BeCertain,0.0,1,1
14942,1,1,0.0,[ 1.39454816  5.39968924],[ 0.01789563  0.98210437],BeCertain,0.0,1,1
14943,1,1,1.0,[-2.66664712  1.97229962],[ 0.0095753  0.9904247],BeCertain,1.0,1,1
14944,1,1,0.0,[-3.53031425  1.88154144],[ 0.00444352  0.99555648],BeCertain,1.0,1,1
14945,1,1,1.0,[-1.43685328  1.86660626],[ 0.0354527  0.9645473],BeCertain,1.0,1,1
14946,1,1,0.0,[-2.00539751  1.81697722],[ 0.02140748  0.97859252],BeCertain,1.0,1,1
14947,1,1,0.0,[-1.88441345  4.63581126],[ 0.00147117  0.99852883],BeCertain,0.0,1,1
14948,1,1,0.0,[-3.85218901  4.70479881],[  1.92160424e-04   9.99807840e-01],BeCertain,0.0,1,1
14949,1,1,0.0,[-5.50033046  2.20232806],[  4.51421061e-04   9.99548579e-01],BeCertain,1.0,1,1
14950,1,1,0.0,[-1.05799119  3.16122049],[ 0.01449698  0.98550302],BeCertain,1.0,1,1
14951,1,1,0.0,[-5.09888918  0.63601151],[ 0.0032208  0.9967792],BeCertain,0.0,1,1
14952,1,1,1.0,[-2.78636841 -0.44277925],[ 0.08757669  0.91242331],BeCertain,0.0,1,1
14953,1,1,0.0,[-2.77083574  5.46163873],[  2.65806938e-04   9.99734193e-01],BeCertain,0.0,1,1
14954,1,1,1.0,[-0.01956111  1.58579323],[ 0.1672346  0.8327654],BeCertain,0.0,1,1
14955,1,1,1.0,[-2.08774418  0.83757783],[ 0.05091591  0.94908409],BeCertain,0.0,1,1
14956,1,1,0.0,[-2.50238544  4.36063451],[ 0.00104466  0.99895534],BeCertain,0.0,1,1
14957,1,1,0.0,[-3.31507089  1.87514736],[ 0.00553993  0.99446007],BeCertain,0.0,1,1
14958,1,1,0.0,[-6.52446415 -0.9233509 ],[ 0.00368016  0.99631984],BeCertain,1.0,1,1
14959,1,1,1.0,[-1.00520189  3.36065323],[ 0.01254443  0.98745557],BeCertain,1.0,1,1
14960,1,1,1.0,[-2.60967037  1.04900838],[ 0.0251193  0.9748807],BeCertain,0.0,1,1
14961,1,1,0.0,[-2.26909216  5.83959383],[  3.00823497e-04   9.99699177e-01],BeCertain,1.0,1,1
14962,1,1,1.0,[-2.26538158 -0.19520266],[ 0.11202924  0.88797076],BeCertain,0.0,1,1
14963,1,1,0.0,[-3.70283617  3.06488025],[ 0.001149  0.998851],BeCertain,0.0,1,1
14964,1,1,1.0,[-0.30201856  0.22646897],[ 0.37086972  0.62913028],BeCertain,0.0,1,1
14965,1,1,1.0,[-3.07873937  1.73418701],[ 0.00805858  0.99194142],BeCertain,1.0,1,1
14966,0,1,1.0,[ 2.03128567  0.72587978],[ 0.78674338  0.21325662],BeCertain,0.0,1,0
14967,1,1,0.0,[-3.32645368  3.35905394],[ 0.00124732  0.99875268],BeCertain,1.0,1,1
14968,1,1,0.0,[-5.58578492  0.16541061],[ 0.0031689  0.9968311],BeCertain,1.0,1,1
14969,1,1,1.0,[-2.70867723  0.14824812],[ 0.05432444  0.94567556],BeCertain,1.0,1,1
14970,1,1,0.0,[-5.23978179  3.71172843],[  1.29524598e-04   9.99870475e-01],BeCertain,0.0,1,1
14971,1,1,1.0,[-3.10672863  1.36997059],[ 0.01124304  0.98875696],BeCertain,0.0,1,1
14972,1,1,0.0,[-5.13572246  1.27168538],[ 0.00164658  0.99835342],BeCertain,0.0,1,1
14973,1,1,1.0,[-3.04131616  1.85602386],[ 0.00741108  0.99258892],BeCertain,0.0,1,1
14974,1,1,1.0,[-2.86058319 -0.14721744],[ 0.06218927  0.93781073],BeCertain,0.0,1,1
14975,1,1,0.0,[-2.28224325  2.1186839 ],[ 0.01211733  0.98788267],BeCertain,0.0,1,1
14976,1,1,1.0,[-1.16445798  1.85004296],[ 0.04677505  0.95322495],BeCertain,0.0,1,1
14977,1,1,1.0,[-2.20311979  2.42684226],[ 0.00966089  0.99033911],BeCertain,0.0,1,1
14978,1,1,0.0,[-4.13803194  3.96105095],[  3.03725366e-04   9.99696275e-01],BeCertain,0.0,1,1
14979,1,1,0.0,[-3.25750886  4.57036472],[  3.98313182e-04   9.99601687e-01],BeCertain,1.0,1,1
14980,1,1,0.0,[-3.55456058  2.0625604 ],[ 0.00362193  0.99637807],BeCertain,0.0,1,1
14981,1,1,0.0,[-5.24545736  1.97871718],[  7.28223152e-04   9.99271777e-01],BeCertain,0.0,1,1
14982,1,1,1.0,[-3.84644912  0.85137035],[ 0.0090328  0.9909672],BeCertain,0.0,1,1
14983,1,1,0.0,[-4.83104642  1.91076546],[ 0.00117911  0.99882089],BeCertain,1.0,1,1
14984,1,1,1.0,[-2.76168458  4.98588738],[  4.31603309e-04   9.99568397e-01],BeCertain,0.0,1,1
14985,1,1,1.0,[-2.22329929  5.12655515],[  6.42273122e-04   9.99357727e-01],BeCertain,0.0,1,1
14986,1,1,0.0,[-2.91663118  1.37103188],[ 0.01355084  0.98644916],BeCertain,0.0,1,1
14987,1,1,1.0,[-0.53369918 -0.25418069],[ 0.43057183  0.56942817],BeCertain,0.0,1,1
14988,1,1,1.0,[-1.35252196  7.60931431],[  1.28194172e-04   9.99871806e-01],BeCertain,0.0,1,1
14989,1,1,0.0,[-7.18931574  0.81604422],[  3.33558074e-04   9.99666442e-01],BeCertain,1.0,1,1
14990,1,1,1.0,[-2.75221641  4.36510423],[  8.10279553e-04   9.99189720e-01],BeCertain,0.0,1,1
14991,1,1,1.0,[-0.93337229 -0.04603567],[ 0.29165976  0.70834024],BeCertain,0.0,1,1
14992,1,1,1.0,[-3.24523197  3.94344615],[  7.54516867e-04   9.99245483e-01],BeCertain,0.0,1,1
14993,1,1,0.0,[-3.87661232  2.03986926],[ 0.00268742  0.99731258],BeCertain,0.0,1,1
14994,1,1,1.0,[-3.02709511  0.19119351],[ 0.03848326  0.96151674],BeCertain,0.0,1,1
14995,1,1,1.0,[ 0.78536267  2.52081231],[ 0.14989184  0.85010816],BeCertain,0.0,1,1
14996,1,1,0.0,[-6.56452427  2.08429291],[  1.75303376e-04   9.99824697e-01],BeCertain,1.0,1,1
14997,1,1,1.0,[-1.27353154  1.67354081],[ 0.04987506  0.95012494],BeCertain,0.0,1,1
14998,1,1,1.0,[ 1.12058643  3.64613414],[ 0.07408648  0.92591352],BeCertain,1.0,1,1
14999,1,1,0.0,[-1.95317819  1.18763538],[ 0.04145478  0.95854522],BeCertain,0.0,1,1
15000,1,1,0.0,[-8.40188869  0.58027066],[  1.25615492e-04   9.99874385e-01],BeCertain,0.0,1,1
15001,1,1,0.0,[-6.08690112  1.35050073],[  5.88466544e-04   9.99411533e-01],BeCertain,0.0,1,1
15002,1,1,1.0,[ 0.3599273   2.64719752],[ 0.09218274  0.90781726],BeCertain,0.0,1,1
15003,1,1,0.0,[-2.13332702  6.30847705],[  2.15614233e-04   9.99784386e-01],BeCertain,0.0,1,1
15004,1,1,0.0,[-4.03954188  2.81839852],[ 0.00104997  0.99895003],BeCertain,0.0,1,1
15005,1,1,0.0,[-0.99069025  3.0962384 ],[ 0.01651345  0.98348655],BeCertain,0.0,1,1
15006,1,1,1.0,[ 0.92853649  0.93323009],[ 0.4988266  0.5011734],BeCertain,1.0,1,1
15007,1,1,0.0,[-4.40415621  3.36926474],[  4.20594388e-04   9.99579406e-01],BeCertain,0.0,1,1
15008,1,1,1.0,[-2.74201743  1.48529107],[ 0.01438176  0.98561824],BeCertain,0.0,1,1
15009,1,1,1.0,[-3.09725417  3.31829887],[ 0.00163324  0.99836676],BeCertain,0.0,1,1
15010,1,1,0.0,[-5.59983169  2.25695512],[  3.86965954e-04   9.99613034e-01],BeCertain,0.0,1,1
15011,1,1,0.0,[-4.08593824  0.41959609],[ 0.01092697  0.98907303],BeCertain,0.0,1,1
15012,1,1,0.0,[-6.01973768  1.77127129],[  4.13264670e-04   9.99586735e-01],BeCertain,1.0,1,1
15013,1,1,1.0,[-2.58636214  1.77060409],[ 0.01265501  0.98734499],BeCertain,0.0,1,1
15014,1,1,1.0,[-1.20622159  5.0827073 ],[ 0.00185331  0.99814669],BeCertain,0.0,1,1
15015,1,1,1.0,[-2.26765435  3.36744984],[ 0.0035576  0.9964424],BeCertain,0.0,1,1
15016,1,1,1.0,[ 0.76010774  1.83928782],[ 0.25366121  0.74633879],BeCertain,0.0,1,1
15017,1,1,1.0,[-2.38233307  4.56961207],[  9.55857754e-04   9.99044142e-01],BeCertain,0.0,1,1
15018,1,1,0.0,[-2.17099297  2.60724995],[ 0.00834061  0.99165939],BeCertain,0.0,1,1
15019,1,1,0.0,[-5.79621605  1.4036254 ],[  7.46147043e-04   9.99253853e-01],BeCertain,1.0,1,1
15020,1,1,0.0,[-2.79039097  5.17750492],[  3.46287141e-04   9.99653713e-01],BeCertain,0.0,1,1
15021,1,1,1.0,[-0.59099383  2.04132151],[ 0.0670874  0.9329126],BeCertain,1.0,1,1
15022,1,1,1.0,[-4.75576464  1.00859839],[ 0.00312758  0.99687242],BeCertain,0.0,1,1
15023,1,1,1.0,[-1.55955797  1.8229646 ],[ 0.03284617  0.96715383],BeCertain,0.0,1,1
15024,1,1,0.0,[-3.78794816  2.35540422],[ 0.00214311  0.99785689],BeCertain,0.0,1,1
15025,1,1,0.0,[-4.13054137  2.46537301],[ 0.00136407  0.99863593],BeCertain,0.0,1,1
15026,1,1,0.0,[-4.89503597  1.90435726],[ 0.00111321  0.99888679],BeCertain,0.0,1,1
15027,1,1,1.0,[-1.39841209  3.17863111],[ 0.01018055  0.98981945],BeCertain,0.0,1,1
15028,1,1,0.0,[-4.13548355  3.56330902],[  4.53168814e-04   9.99546831e-01],BeCertain,0.0,1,1
15029,1,1,1.0,[-3.47075953  5.50403662],[  1.26543719e-04   9.99873456e-01],BeCertain,0.0,1,1
15030,1,1,0.0,[-6.32552328  1.66784985],[  3.37579077e-04   9.99662421e-01],BeCertain,1.0,1,1
15031,1,1,0.0,[-5.250606    2.03510075],[  6.84794489e-04   9.99315206e-01],BeCertain,0.0,1,1
15032,1,1,1.0,[-2.1634847   6.03345914],[  2.75418362e-04   9.99724582e-01],BeCertain,0.0,1,1
15033,1,1,0.0,[-2.83738662  3.40455205],[ 0.0019423  0.9980577],BeCertain,0.0,1,1
15034,1,1,1.0,[-0.16791759  1.66518321],[ 0.13786929  0.86213071],BeCertain,0.0,1,1
15035,1,1,0.0,[-3.98510259  1.6376653 ],[ 0.0036016  0.9963984],BeCertain,0.0,1,1
15036,1,1,0.0,[-1.53623487  6.23760827],[  4.20416931e-04   9.99579583e-01],BeCertain,0.0,1,1
15037,1,1,1.0,[-1.18892942 -0.63325779],[ 0.36454955  0.63545045],BeCertain,0.0,1,1
15038,1,1,1.0,[-1.0406387   3.19418801],[ 0.01427558  0.98572442],BeCertain,0.0,1,1
15039,1,1,1.0,[-3.08615834  1.9663999 ],[ 0.00635235  0.99364765],BeCertain,1.0,1,1
15040,1,1,0.0,[-2.2127125   3.52145467],[ 0.00322315  0.99677685],BeCertain,0.0,1,1
15041,1,1,0.0,[-2.93839897  2.72743538],[ 0.00345031  0.99654969],BeCertain,0.0,1,1
15042,1,1,0.0,[-3.4426475   4.87355351],[  2.44463268e-04   9.99755537e-01],BeCertain,0.0,1,1
15043,1,1,1.0,[-2.62737806  3.31620165],[ 0.00261576  0.99738424],BeCertain,1.0,1,1
15044,1,1,0.0,[-6.27347399  1.79083286],[  3.14470159e-04   9.99685530e-01],BeCertain,0.0,1,1
15045,1,1,1.0,[-1.80866874  4.26272557],[ 0.00230264  0.99769736],BeCertain,0.0,1,1
15046,1,1,1.0,[-1.71773984  3.21056101],[ 0.00718677  0.99281323],BeCertain,0.0,1,1
15047,1,1,0.0,[-1.63881533  5.75499872],[  6.14667609e-04   9.99385332e-01],BeCertain,0.0,1,1
15048,1,1,1.0,[-2.49044776  2.73255441],[ 0.00536221  0.99463779],BeCertain,0.0,1,1
15049,1,1,1.0,[-1.98886884  1.71445743],[ 0.02404883  0.97595117],BeCertain,0.0,1,1
15050,1,1,0.0,[-4.4705023   2.04693721],[ 0.00147527  0.99852473],BeCertain,0.0,1,1
15051,1,1,0.0,[-6.4095144   0.44886371],[ 0.00104951  0.99895049],BeCertain,0.0,1,1
15052,1,1,0.0,[-3.875614    3.79951426],[  4.64015601e-04   9.99535984e-01],BeCertain,0.0,1,1
15053,1,1,0.0,[-4.09540425  2.410189  ],[ 0.00149282  0.99850718],BeCertain,0.0,1,1
15054,1,1,1.0,[-1.44595368  2.74962469],[ 0.01483853  0.98516147],BeCertain,0.0,1,1
15055,0,1,1.0,[ 2.62306164  1.93279675],[ 0.66602585  0.33397415],BeCertain,0.0,1,0
15056,1,1,1.0,[ 1.98723271  4.69074824],[ 0.06276623  0.93723377],BeCertain,0.0,1,1
15057,1,1,0.0,[-5.17235689  1.76633062],[  9.68602177e-04   9.99031398e-01],BeCertain,1.0,1,1
15058,1,1,0.0,[-4.67955988  1.98004673],[ 0.00128001  0.99871999],BeCertain,0.0,1,1
15059,1,1,0.0,[-3.48626558 -0.47023067],[ 0.0467067  0.9532933],BeCertain,0.0,1,1
15060,1,1,1.0,[-3.32219553  3.50365081],[ 0.00108418  0.99891582],BeCertain,0.0,1,1
15061,1,1,0.0,[-6.65104972 -0.23050803],[ 0.00162513  0.99837487],BeCertain,0.0,1,1
15062,1,1,1.0,[-0.58095585  7.38983182],[  3.45287548e-04   9.99654712e-01],BeCertain,0.0,1,1
15063,1,1,1.0,[ 1.39209246  2.21652996],[ 0.30482251  0.69517749],BeCertain,1.0,1,1
15064,1,1,1.0,[-1.10257934  4.15902305],[ 0.00516022  0.99483978],BeCertain,0.0,1,1
15065,1,1,1.0,[-2.9629727   1.45952155],[ 0.01186186  0.98813814],BeCertain,0.0,1,1
15066,1,1,0.0,[-2.67309854  3.02517302],[ 0.00334056  0.99665944],BeCertain,0.0,1,1
15067,1,1,0.0,[-7.43909525 -0.87076844],[ 0.00140218  0.99859782],BeCertain,0.0,1,1
15068,1,1,1.0,[-3.47335612  3.35930852],[ 0.00107682  0.99892318],BeCertain,0.0,1,1
15069,1,1,0.0,[-3.89494686  2.36903435],[ 0.00190003  0.99809997],BeCertain,0.0,1,1
15070,1,1,1.0,[-2.82921275  3.61027986],[ 0.00159467  0.99840533],BeCertain,0.0,1,1
15071,1,1,0.0,[-4.6002158   0.39823069],[ 0.00670319  0.99329681],BeCertain,0.0,1,1
15072,1,1,1.0,[-1.94248362  0.40676421],[ 0.08712558  0.91287442],BeCertain,0.0,1,1
15073,1,1,1.0,[-4.04112839  2.85913423],[ 0.00100651  0.99899349],BeCertain,1.0,1,1
15074,1,1,0.0,[-2.99304181  3.86681014],[ 0.00104797  0.99895203],BeCertain,1.0,1,1
15075,1,1,1.0,[-2.92250383  1.10860382],[ 0.01744492  0.98255508],BeCertain,0.0,1,1
15076,1,1,1.0,[-2.61652638  2.57426617],[ 0.00553677  0.99446323],BeCertain,0.0,1,1
15077,1,1,0.0,[-3.15206286  3.08069614],[ 0.00196018  0.99803982],BeCertain,1.0,1,1
15078,1,1,1.0,[ 1.29751373  2.10857839],[ 0.30766367  0.69233633],BeCertain,1.0,1,1
15079,1,1,0.0,[-2.6396477   2.73017815],[ 0.00463337  0.99536663],BeCertain,0.0,1,1
15080,1,1,1.0,[-3.94124325  2.94860923],[ 0.00101703  0.99898297],BeCertain,0.0,1,1
15081,1,1,0.0,[-1.92296365  2.61920361],[ 0.01053807  0.98946193],BeCertain,1.0,1,1
15082,1,1,0.0,[-4.42857092  2.19083294],[ 0.00133245  0.99866755],BeCertain,0.0,1,1
15083,1,1,0.0,[-1.86075123  2.83722687],[ 0.00903138  0.99096862],BeCertain,0.0,1,1
15084,1,1,0.0,[-0.85289332  6.98672583],[  3.93663967e-04   9.99606336e-01],BeCertain,1.0,1,1
15085,1,1,1.0,[-2.30254496  3.13633194],[ 0.00432557  0.99567443],BeCertain,0.0,1,1
15086,1,1,1.0,[-1.07831784 -0.40119937],[ 0.33690473  0.66309527],BeCertain,1.0,1,1
15087,1,1,0.0,[-3.38407441  1.7441704 ],[ 0.00589203  0.99410797],BeCertain,1.0,1,1
15088,1,1,0.0,[-7.26408286 -0.98337689],[ 0.00186858  0.99813142],BeCertain,0.0,1,1
15089,1,1,0.0,[-3.24032906  3.24766372],[ 0.00151929  0.99848071],BeCertain,0.0,1,1
15090,1,1,1.0,[-1.21074692  2.01835431],[ 0.03808516  0.96191484],BeCertain,0.0,1,1
15091,1,1,1.0,[ 0.63061311  2.34576355],[ 0.15249687  0.84750313],BeCertain,0.0,1,1
15092,1,1,0.0,[-1.77967166  6.33077631],[  3.00294075e-04   9.99699706e-01],BeCertain,0.0,1,1
15093,1,1,0.0,[-2.12532328  3.20821894],[ 0.00480375  0.99519625],BeCertain,1.0,1,1
15094,1,1,0.0,[-2.32228813  4.6604577 ],[  9.26892326e-04   9.99073108e-01],BeCertain,1.0,1,1
15095,1,1,0.0,[-2.9234836   2.39100039],[ 0.00489573  0.99510427],BeCertain,0.0,1,1
15096,1,1,0.0,[-4.28257278  1.96743074],[ 0.00192673  0.99807327],BeCertain,0.0,1,1
15097,1,1,1.0,[-2.91829087  0.92969233],[ 0.02087753  0.97912247],BeCertain,0.0,1,1
15098,1,1,0.0,[-7.12298914 -1.29245429],[ 0.00292791  0.99707209],BeCertain,0.0,1,1
15099,1,1,0.0,[-2.85164846  3.32172802],[ 0.00207985  0.99792015],BeCertain,0.0,1,1
15100,1,1,1.0,[ 0.27342507  5.25425296],[ 0.00682152  0.99317848],BeCertain,0.0,1,1
15101,1,1,0.0,[-3.45595341  3.25981909],[ 0.00121018  0.99878982],BeCertain,1.0,1,1
15102,1,1,0.0,[-3.70556882  1.2609121 ],[ 0.00691941  0.99308059],BeCertain,1.0,1,1
15103,1,1,1.0,[-2.44262634  5.33730696],[  4.17865372e-04   9.99582135e-01],BeCertain,0.0,1,1
15104,1,1,1.0,[-1.80216986  1.08068807],[ 0.05300749  0.94699251],BeCertain,0.0,1,1
15105,1,1,1.0,[-2.20823794  0.83162084],[ 0.04565732  0.95434268],BeCertain,0.0,1,1
15106,1,1,0.0,[-5.43879592  1.95713404],[  6.13369205e-04   9.99386631e-01],BeCertain,1.0,1,1
15107,1,1,1.0,[-2.25583912  4.79997435],[  8.61637878e-04   9.99138362e-01],BeCertain,0.0,1,1
15108,1,1,0.0,[-3.04733766  2.89067107],[ 0.00263034  0.99736966],BeCertain,0.0,1,1
15109,1,1,0.0,[-3.71939834  3.15814529],[ 0.00102961  0.99897039],BeCertain,0.0,1,1
15110,1,1,1.0,[-3.29420635  1.14843306],[ 0.01162804  0.98837196],BeCertain,0.0,1,1
15111,1,1,1.0,[-2.56364858  4.02352428],[ 0.00137603  0.99862397],BeCertain,0.0,1,1
15112,1,1,0.0,[-3.66234816  2.14449496],[ 0.00299789  0.99700211],BeCertain,0.0,1,1
15113,1,1,1.0,[-1.23617503  1.15989168],[ 0.08347312  0.91652688],BeCertain,0.0,1,1
15114,1,1,1.0,[-2.66481537  3.51205739],[ 0.00207261  0.99792739],BeCertain,0.0,1,1
15115,1,1,0.0,[-5.83344135  0.99977939],[ 0.00107622  0.99892378],BeCertain,0.0,1,1
15116,1,1,0.0,[-3.01380441  4.89067951],[  3.68948705e-04   9.99631051e-01],BeCertain,0.0,1,1
15117,1,1,1.0,[-2.31076059 -0.06085973],[ 0.09535802  0.90464198],BeCertain,0.0,1,1
15118,1,1,0.0,[-5.84073296 -0.21868914],[ 0.0036042  0.9963958],BeCertain,1.0,1,1
15119,1,1,0.0,[-4.44515518 -0.11407954],[ 0.01298263  0.98701737],BeCertain,0.0,1,1
15120,0,1,1.0,[ 0.80280252 -0.19171837],[ 0.72997996  0.27002004],BeCertain,0.0,1,0
15121,1,1,1.0,[-3.56739774  3.07002759],[ 0.00130868  0.99869132],BeCertain,1.0,1,1
15122,1,1,0.0,[-5.4617982   0.29773033],[ 0.00314269  0.99685731],BeCertain,0.0,1,1
