,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
14380,1,1,1.0,[-2.94113893  0.97208702],[ 0.01958473  0.98041527],BeCertain,0.0,1,1
14381,1,1,1.0,[-2.22277123  3.47416864],[ 0.00334499  0.99665501],BeCertain,0.0,1,1
14382,1,1,1.0,[ 0.03227857  1.74044484],[ 0.15340171  0.84659829],BeCertain,0.0,1,1
14383,1,1,1.0,[-1.24924482  3.76569163],[ 0.00659428  0.99340572],BeCertain,0.0,1,1
14384,1,1,1.0,[-2.39513378  1.53183732],[ 0.01932254  0.98067746],BeCertain,0.0,1,1
14385,1,1,0.0,[-4.21132447  4.42435148],[  1.77621871e-04   9.99822378e-01],BeCertain,1.0,1,1
14386,1,1,0.0,[-3.18831238  2.35427512],[ 0.0039011  0.9960989],BeCertain,0.0,1,1
14387,1,1,0.0,[-1.68603887  3.05138834],[ 0.00868507  0.99131493],BeCertain,0.0,1,1
14388,1,1,0.0,[ 1.11001489  9.31903404],[  2.72113500e-04   9.99727887e-01],BeCertain,0.0,1,1
14389,1,1,1.0,[-0.84319342  0.75042435],[ 0.16887551  0.83112449],BeCertain,1.0,1,1
14390,1,1,0.0,[-1.92121965  5.64191442],[  5.18975865e-04   9.99481024e-01],BeCertain,0.0,1,1
14391,1,1,1.0,[-1.31131846  1.13491294],[ 0.07971458  0.92028542],BeCertain,0.0,1,1
14392,1,1,1.0,[-2.35119214  3.92537457],[ 0.00187632  0.99812368],BeCertain,0.0,1,1
14393,1,1,1.0,[-1.75786443  2.1776692 ],[ 0.01916096  0.98083904],BeCertain,0.0,1,1
14394,1,1,0.0,[-0.3362333   5.43959838],[ 0.00309203  0.99690797],BeCertain,0.0,1,1
14395,1,1,0.0,[ 0.21765511  5.92164601],[ 0.00332157  0.99667843],BeCertain,0.0,1,1
14396,1,1,0.0,[-3.58050963  2.45722122],[ 0.00238129  0.99761871],BeCertain,0.0,1,1
14397,1,1,0.0,[-2.88012938  2.60358926],[ 0.00413667  0.99586333],BeCertain,0.0,1,1
14398,1,1,0.0,[-2.19413232  2.33548701],[ 0.01066971  0.98933029],BeCertain,1.0,1,1
14399,1,1,1.0,[-1.17327074  1.51066386],[ 0.06392802  0.93607198],BeCertain,0.0,1,1
14400,1,1,1.0,[-0.61033635  1.45590742],[ 0.1124213  0.8875787],BeCertain,0.0,1,1
14401,1,1,1.0,[-0.4188131   6.23069664],[ 0.00129298  0.99870702],BeCertain,0.0,1,1
14402,1,1,0.0,[-1.33692904  4.15649882],[ 0.00409687  0.99590313],BeCertain,0.0,1,1
14403,1,1,0.0,[-0.03174345  7.49369101],[  5.38903782e-04   9.99461096e-01],BeCertain,0.0,1,1
14404,1,1,0.0,[-4.47666806  3.27376909],[  4.30368986e-04   9.99569631e-01],BeCertain,0.0,1,1
14405,1,1,1.0,[-1.3114333   1.26866474],[ 0.07043031  0.92956969],BeCertain,1.0,1,1
14406,1,1,1.0,[-1.54986788  0.83710993],[ 0.08417111  0.91582889],BeCertain,0.0,1,1
14407,1,1,1.0,[-1.34615467  3.66192346],[ 0.00663936  0.99336064],BeCertain,0.0,1,1
14408,1,1,0.0,[-2.16410246  5.71798563],[  3.77301686e-04   9.99622698e-01],BeCertain,0.0,1,1
14409,1,1,0.0,[-0.83958702  7.42737081],[  2.56799568e-04   9.99743200e-01],BeCertain,0.0,1,1
14410,0,1,1.0,[ 0.48575629 -0.67642667],[ 0.76172914  0.23827086],BeCertain,1.0,1,0
14411,1,1,1.0,[-2.97989052  1.99036718],[ 0.00689351  0.99310649],BeCertain,0.0,1,1
14412,1,1,1.0,[-1.16868682  1.35735073],[ 0.07405289  0.92594711],BeCertain,1.0,1,1
14413,1,1,0.0,[-4.09897626  2.809391  ],[  9.98390423e-04   9.99001610e-01],BeCertain,0.0,1,1
14414,1,1,0.0,[-4.66814172  3.6272465 ],[  2.49603262e-04   9.99750397e-01],BeCertain,0.0,1,1
14415,1,1,1.0,[-1.6746363   5.11252958],[ 0.00112689  0.99887311],BeCertain,0.0,1,1
14416,1,1,1.0,[-0.89658119  1.01822298],[ 0.12844209  0.87155791],BeCertain,0.0,1,1
14417,1,1,0.0,[-4.56258039  3.84539196],[  2.23031975e-04   9.99776968e-01],BeCertain,1.0,1,1
14418,1,1,1.0,[-1.3928428   2.33112318],[ 0.02356913  0.97643087],BeCertain,0.0,1,1
14419,1,1,0.0,[-3.88369214  3.67681003],[  5.20342848e-04   9.99479657e-01],BeCertain,0.0,1,1
14420,1,1,1.0,[ 0.13671211  2.80462864],[ 0.06489328  0.93510672],BeCertain,0.0,1,1
14421,1,1,1.0,[-0.255365    5.90641586],[ 0.00210406  0.99789594],BeCertain,0.0,1,1
14422,1,1,1.0,[-1.23798702  1.56581409],[ 0.05711912  0.94288088],BeCertain,0.0,1,1
14423,1,1,0.0,[-3.65799728  5.59986814],[  9.53495672e-05   9.99904650e-01],BeCertain,1.0,1,1
14424,1,1,0.0,[-3.27631497  4.45524776],[  4.38565500e-04   9.99561435e-01],BeCertain,0.0,1,1
14425,0,1,1.0,[-0.53233031 -1.18518248],[ 0.65765291  0.34234709],BeCertain,0.0,1,0
14426,1,1,0.0,[-3.11592984  1.19018742],[ 0.01330636  0.98669364],BeCertain,0.0,1,1
14427,1,1,1.0,[-1.46247663  5.24440956],[ 0.00122097  0.99877903],BeCertain,0.0,1,1
14428,1,1,1.0,[-2.75837262  4.53485042],[  6.79670156e-04   9.99320330e-01],BeCertain,1.0,1,1
14429,1,1,0.0,[-3.43840092  4.05832237],[  5.54591901e-04   9.99445408e-01],BeCertain,0.0,1,1
14430,1,1,0.0,[ 0.14852971  8.86241002],[  1.64262536e-04   9.99835737e-01],BeCertain,0.0,1,1
14431,1,1,1.0,[-1.41603039  3.76117888],[ 0.00561206  0.99438794],BeCertain,0.0,1,1
14432,1,1,1.0,[-0.73900372  2.5358286 ],[ 0.03644475  0.96355525],BeCertain,1.0,1,1
14433,1,1,1.0,[-1.18442841  2.37627042],[ 0.02763364  0.97236636],BeCertain,0.0,1,1
14434,1,1,1.0,[-1.38965991  5.20672102],[ 0.00136344  0.99863656],BeCertain,1.0,1,1
14435,1,1,0.0,[-2.76121493  3.21062818],[ 0.00254305  0.99745695],BeCertain,0.0,1,1
14436,1,1,1.0,[-0.65756384  2.67090766],[ 0.03460726  0.96539274],BeCertain,0.0,1,1
14437,1,1,0.0,[-1.66967349  2.02850575],[ 0.02416993  0.97583007],BeCertain,0.0,1,1
14438,1,1,1.0,[-1.10664341  1.08159209],[ 0.10081193  0.89918807],BeCertain,0.0,1,1
14439,1,1,0.0,[-2.29023297  6.1519498 ],[  2.15532611e-04   9.99784467e-01],BeCertain,0.0,1,1
14440,1,1,0.0,[-4.12399913  2.68319391],[ 0.00110457  0.99889543],BeCertain,0.0,1,1
14441,1,1,0.0,[-0.09712149  7.1897432 ],[  6.84002543e-04   9.99315997e-01],BeCertain,0.0,1,1
14442,1,1,1.0,[ 0.38752972  1.58029658],[ 0.23276445  0.76723555],BeCertain,1.0,1,1
14443,1,1,1.0,[-0.18984478  0.37218514],[ 0.36307791  0.63692209],BeCertain,1.0,1,1
14444,1,1,0.0,[-1.45662538  1.98012231],[ 0.03116654  0.96883346],BeCertain,1.0,1,1
14445,1,1,0.0,[-4.68250734  2.7544227 ],[  5.88744086e-04   9.99411256e-01],BeCertain,0.0,1,1
14446,1,1,1.0,[-1.28219484  1.35897506],[ 0.06653534  0.93346466],BeCertain,1.0,1,1
14447,1,1,0.0,[-2.23788429  4.96088095],[  7.46949882e-04   9.99253050e-01],BeCertain,0.0,1,1
14448,1,1,1.0,[-1.69496713  2.39223815],[ 0.01650896  0.98349104],BeCertain,0.0,1,1
14449,1,1,0.0,[-2.59283722  4.73225589],[  6.58364590e-04   9.99341635e-01],BeCertain,0.0,1,1
14450,0,1,1.0,[ 0.20507837  0.03329534],[ 0.54284046  0.45715954],BeCertain,0.0,1,0
14451,1,1,1.0,[-1.96202189  2.3070538 ],[ 0.01380156  0.98619844],BeCertain,0.0,1,1
14452,1,1,1.0,[-0.60840366  1.50116701],[ 0.10817008  0.89182992],BeCertain,0.0,1,1
14453,1,1,1.0,[-1.0720002   1.18436928],[ 0.09480146  0.90519854],BeCertain,0.0,1,1
14454,1,1,0.0,[-1.9214056   5.86288221],[  4.16050487e-04   9.99583950e-01],BeCertain,0.0,1,1
14455,1,1,1.0,[-0.08439277  1.43884874],[ 0.17898469  0.82101531],BeCertain,0.0,1,1
14456,1,1,0.0,[-0.43962363  7.32793967],[  4.23064272e-04   9.99576936e-01],BeCertain,0.0,1,1
14457,1,1,1.0,[-2.70514317  2.69686894],[ 0.00448728  0.99551272],BeCertain,0.0,1,1
14458,1,1,1.0,[-1.96474679  0.97736505],[ 0.05011066  0.94988934],BeCertain,0.0,1,1
14459,1,1,0.0,[-2.90706928  4.58077561],[  5.59534942e-04   9.99440465e-01],BeCertain,1.0,1,1
14460,1,1,1.0,[-1.31273927  4.19061724],[ 0.00405655  0.99594345],BeCertain,1.0,1,1
14461,1,1,1.0,[-1.06120716  3.16109944],[ 0.01445283  0.98554717],BeCertain,0.0,1,1
14462,1,1,1.0,[-1.50595441  3.09995523],[ 0.00989374  0.99010626],BeCertain,0.0,1,1
14463,1,1,1.0,[-1.28689634  0.27195339],[ 0.17381177  0.82618823],BeCertain,0.0,1,1
14464,1,1,0.0,[-3.79064075  4.11527922],[  3.68419451e-04   9.99631581e-01],BeCertain,0.0,1,1
14465,1,1,1.0,[-2.0367117   0.19241272],[ 0.09716542  0.90283458],BeCertain,0.0,1,1
14466,0,1,1.0,[ 0.54779051 -1.38723912],[ 0.87380508  0.12619492],BeCertain,0.0,1,0
14467,1,1,0.0,[-3.13661079  2.54346808],[ 0.00340168  0.99659832],BeCertain,0.0,1,1
14468,1,1,1.0,[-1.82970557  2.7306176 ],[ 0.01035043  0.98964957],BeCertain,0.0,1,1
14469,1,1,1.0,[-2.05143009  1.49720628],[ 0.02795961  0.97204039],BeCertain,0.0,1,1
14470,1,1,0.0,[-3.72950957  4.09619047],[  3.99179528e-04   9.99600820e-01],BeCertain,1.0,1,1
14471,1,1,0.0,[-1.777941    3.28005253],[ 0.00631813  0.99368187],BeCertain,0.0,1,1
14472,1,1,0.0,[-2.68359762  4.53849042],[  7.29743067e-04   9.99270257e-01],BeCertain,0.0,1,1
14473,1,1,0.0,[-1.52755374  7.26886153],[  1.51251503e-04   9.99848748e-01],BeCertain,0.0,1,1
14474,1,1,0.0,[-3.44495007  1.90109802],[ 0.00474434  0.99525566],BeCertain,0.0,1,1
14475,1,1,0.0,[-1.38375063  4.83429756],[ 0.00198917  0.99801083],BeCertain,1.0,1,1
14476,1,1,1.0,[-1.40930384  3.66580475],[ 0.00621158  0.99378842],BeCertain,0.0,1,1
14477,1,1,1.0,[-0.82397421  4.78102094],[ 0.00366595  0.99633405],BeCertain,0.0,1,1
14478,1,1,1.0,[-1.54917965  1.19900762],[ 0.06018911  0.93981089],BeCertain,0.0,1,1
14479,1,1,1.0,[-1.89088107  4.74622158],[ 0.0013091  0.9986909],BeCertain,0.0,1,1
14480,1,1,0.0,[-3.45450788  3.57886532],[  8.81174611e-04   9.99118825e-01],BeCertain,0.0,1,1
14481,1,1,0.0,[-3.22260116  3.70527572],[  9.79119870e-04   9.99020880e-01],BeCertain,0.0,1,1
14482,1,1,0.0,[-3.04381808  4.22699475],[  6.95062954e-04   9.99304937e-01],BeCertain,0.0,1,1
14483,1,1,1.0,[-1.3451904   5.04339626],[ 0.00167781  0.99832219],BeCertain,0.0,1,1
14484,1,1,1.0,[-1.05428969  4.83584341],[ 0.00275898  0.99724102],BeCertain,0.0,1,1
14485,1,1,1.0,[-0.78635729  6.26490287],[  8.65566715e-04   9.99134433e-01],BeCertain,0.0,1,1
14486,1,1,0.0,[-3.40878462  2.3976376 ],[ 0.00299915  0.99700085],BeCertain,0.0,1,1
14487,1,1,1.0,[-0.12344301  6.08995224],[ 0.00199843  0.99800157],BeCertain,0.0,1,1
14488,1,1,0.0,[-3.09476823  3.70668179],[ 0.00111093  0.99888907],BeCertain,0.0,1,1
14489,1,1,0.0,[-3.67385944  4.21274476],[  3.75602230e-04   9.99624398e-01],BeCertain,1.0,1,1
14490,1,1,1.0,[-0.40149757  1.98775089],[ 0.08399624  0.91600376],BeCertain,0.0,1,1
14491,1,1,1.0,[-0.31453661  3.25189548],[ 0.02748  0.97252],BeCertain,0.0,1,1
14492,1,1,1.0,[-1.19726892  2.45600687],[ 0.02525195  0.97474805],BeCertain,1.0,1,1
14493,1,1,0.0,[ -0.15245936  10.23159928],[  3.09205495e-05   9.99969079e-01],BeCertain,0.0,1,1
14494,1,1,1.0,[-0.955199    0.71030549],[ 0.15902447  0.84097553],BeCertain,1.0,1,1
14495,1,1,1.0,[-0.30585316  3.55951735],[ 0.02052505  0.97947495],BeCertain,0.0,1,1
14496,1,1,0.0,[-4.28591489  3.37979834],[  4.68402897e-04   9.99531597e-01],BeCertain,1.0,1,1
14497,1,1,0.0,[-3.62694111  4.82021709],[  2.14463138e-04   9.99785537e-01],BeCertain,1.0,1,1
14498,1,1,0.0,[-2.84498086  4.98039199],[  3.99310102e-04   9.99600690e-01],BeCertain,0.0,1,1
14499,1,1,0.0,[-2.15188406  4.121636  ],[ 0.00188203  0.99811797],BeCertain,0.0,1,1
14500,1,1,1.0,[-1.34478562  3.18329646],[ 0.01068595  0.98931405],BeCertain,0.0,1,1
14501,1,1,1.0,[-0.65278878  0.35400786],[ 0.26760722  0.73239278],BeCertain,0.0,1,1
14502,1,1,0.0,[ 0.77427985  8.87120192],[  3.04382173e-04   9.99695618e-01],BeCertain,0.0,1,1
14503,1,1,0.0,[ 0.09413078  6.15035179],[ 0.00233776  0.99766224],BeCertain,1.0,1,1
14504,1,1,1.0,[ 0.14874471  0.75130331],[ 0.35375855  0.64624145],BeCertain,0.0,1,1
14505,1,1,1.0,[ 0.49394993  2.08058531],[ 0.1698578  0.8301422],BeCertain,0.0,1,1
14506,1,1,0.0,[-2.84005717  4.22935581],[  8.50009228e-04   9.99149991e-01],BeCertain,0.0,1,1
14507,1,1,0.0,[-3.59577947  4.01678866],[  4.93956942e-04   9.99506043e-01],BeCertain,1.0,1,1
14508,1,1,1.0,[-2.34487904  3.33379399],[ 0.00340645  0.99659355],BeCertain,0.0,1,1
14509,1,1,1.0,[-0.96109409 -0.94256269],[ 0.49536728  0.50463272],BeCertain,1.0,1,1
14510,1,1,1.0,[-1.70958454  3.77256409],[ 0.00414314  0.99585686],BeCertain,0.0,1,1
14511,1,1,0.0,[-2.287439    3.16922165],[ 0.00424965  0.99575035],BeCertain,0.0,1,1
14512,1,1,0.0,[-2.72211986  3.99248721],[ 0.00121159  0.99878841],BeCertain,1.0,1,1
14513,1,1,0.0,[-2.83550296  3.42144892],[ 0.00191341  0.99808659],BeCertain,1.0,1,1
14514,1,1,1.0,[-1.21377898  4.98333889],[ 0.00203115  0.99796885],BeCertain,0.0,1,1
14515,0,1,1.0,[ 0.15413914  0.04246501],[ 0.52788955  0.47211045],BeCertain,0.0,1,0
14516,1,1,0.0,[-2.35830107  4.69601243],[  8.62930151e-04   9.99137070e-01],BeCertain,0.0,1,1
14517,1,1,1.0,[-1.17904253  4.50248311],[ 0.00339678  0.99660322],BeCertain,0.0,1,1
14518,1,1,1.0,[-1.3385599   2.96324635],[ 0.01336308  0.98663692],BeCertain,1.0,1,1
14519,1,1,1.0,[-0.49366005  5.32570728],[ 0.00296069  0.99703931],BeCertain,1.0,1,1
14520,1,1,0.0,[-3.95479498  4.13552951],[  3.06396382e-04   9.99693604e-01],BeCertain,1.0,1,1
14521,1,1,1.0,[ 0.28942791  5.33481468],[ 0.00639777  0.99360223],BeCertain,0.0,1,1
14522,1,1,0.0,[-2.63215027  5.15344643],[  4.15506502e-04   9.99584493e-01],BeCertain,0.0,1,1
14523,1,1,0.0,[-1.58457617  5.87375185],[  5.76287167e-04   9.99423713e-01],BeCertain,0.0,1,1
14524,1,1,1.0,[ 0.36720104  1.73620278],[ 0.20278118  0.79721882],BeCertain,0.0,1,1
14525,1,1,1.0,[-1.25858289  3.07884192],[ 0.01290152  0.98709848],BeCertain,1.0,1,1
14526,1,1,0.0,[-3.48289913  4.96408601],[  2.14500249e-04   9.99785500e-01],BeCertain,1.0,1,1
14527,1,1,1.0,[-1.76427343  2.88711589],[ 0.00945802  0.99054198],BeCertain,1.0,1,1
14528,1,1,0.0,[-0.92136375  6.12383982],[  8.70820431e-04   9.99129180e-01],BeCertain,1.0,1,1
14529,1,1,1.0,[ 0.55312146  7.78428935],[  7.23151871e-04   9.99276848e-01],BeCertain,0.0,1,1
14530,1,1,1.0,[-0.50428755  1.68808563],[ 0.10043747  0.89956253],BeCertain,0.0,1,1
14531,1,1,1.0,[-2.3991364   4.35622154],[ 0.00116327  0.99883673],BeCertain,1.0,1,1
14532,1,1,0.0,[-3.57888091  2.69872665],[ 0.00187437  0.99812563],BeCertain,0.0,1,1
14533,1,1,0.0,[-3.44495552  4.76738803],[  2.71210631e-04   9.99728789e-01],BeCertain,0.0,1,1
14534,1,1,0.0,[-2.05031427  4.75162608],[ 0.00111038  0.99888962],BeCertain,0.0,1,1
14535,1,1,0.0,[-3.3793026  2.4900984],[ 0.00281661  0.99718339],BeCertain,0.0,1,1
14536,1,1,0.0,[-2.23915557  5.22607274],[  5.72326574e-04   9.99427673e-01],BeCertain,0.0,1,1
14537,1,1,1.0,[-1.26463909  5.26801718],[ 0.00145302  0.99854698],BeCertain,0.0,1,1
14538,1,1,0.0,[-2.96856856  2.10557911],[ 0.00621752  0.99378248],BeCertain,0.0,1,1
14539,1,1,1.0,[-1.57776303  3.87207828],[ 0.0042786  0.9957214],BeCertain,0.0,1,1
14540,1,1,1.0,[-0.55915416  1.88730457],[ 0.0796979  0.9203021],BeCertain,0.0,1,1
14541,1,1,0.0,[ 0.24926119  8.16088624],[  3.66324339e-04   9.99633676e-01],BeCertain,0.0,1,1
14542,1,1,0.0,[-0.82763958  8.99872626],[  5.40057604e-05   9.99945994e-01],BeCertain,0.0,1,1
14543,1,1,1.0,[-1.41039635  1.66298433],[ 0.04421873  0.95578127],BeCertain,0.0,1,1
14544,1,1,1.0,[-0.79740536  1.33928714],[ 0.10558132  0.89441868],BeCertain,0.0,1,1
14545,1,1,0.0,[-2.86534408  5.82653797],[  1.67915450e-04   9.99832085e-01],BeCertain,1.0,1,1
14546,1,1,1.0,[-0.82920197  2.01103007],[ 0.05518844  0.94481156],BeCertain,0.0,1,1
14547,1,1,0.0,[-3.95738866  3.94934105],[  3.68121359e-04   9.99631879e-01],BeCertain,1.0,1,1
14548,1,1,1.0,[-2.12457165  2.36530538],[ 0.01109749  0.98890251],BeCertain,0.0,1,1
14549,1,1,0.0,[-2.9912681   2.50994683],[ 0.00406522  0.99593478],BeCertain,0.0,1,1
14550,1,1,0.0,[-1.81743986  3.65844601],[ 0.00416906  0.99583094],BeCertain,0.0,1,1
14551,1,1,1.0,[-1.02388733  2.49750088],[ 0.02870976  0.97129024],BeCertain,0.0,1,1
14552,1,1,0.0,[-5.39623938  4.18548722],[  6.89729903e-05   9.99931027e-01],BeCertain,1.0,1,1
14553,1,1,1.0,[ 0.19703957  3.99518864],[ 0.02192092  0.97807908],BeCertain,1.0,1,1
14554,1,1,1.0,[-1.46487127  4.4250837 ],[ 0.00275947  0.99724053],BeCertain,0.0,1,1
14555,1,1,0.0,[-4.01325737  4.47480748],[  2.05868952e-04   9.99794131e-01],BeCertain,0.0,1,1
14556,1,1,0.0,[-3.70515751  3.83226021],[  5.32487919e-04   9.99467512e-01],BeCertain,0.0,1,1
14557,1,1,1.0,[-3.02112236  2.43041735],[ 0.00427137  0.99572863],BeCertain,0.0,1,1
14558,1,1,0.0,[-4.65498495  1.73889087],[ 0.00166897  0.99833103],BeCertain,0.0,1,1
14559,1,1,0.0,[-1.07481612  4.61891138],[ 0.00335572  0.99664428],BeCertain,0.0,1,1
14560,1,1,0.0,[-3.47727124  3.76616207],[  7.14342580e-04   9.99285657e-01],BeCertain,0.0,1,1
14561,1,1,1.0,[-1.9914937   3.43507367],[ 0.00437891  0.99562109],BeCertain,0.0,1,1
14562,1,1,0.0,[-4.01161154  3.21101822],[  7.29348143e-04   9.99270652e-01],BeCertain,0.0,1,1
14563,1,1,1.0,[-0.43566342  2.81551308],[ 0.03728463  0.96271537],BeCertain,0.0,1,1
14564,1,1,1.0,[-4.20325031  2.43865779],[ 0.00130284  0.99869716],BeCertain,1.0,1,1
14565,1,1,0.0,[-4.7704655   3.96088866],[  1.61417627e-04   9.99838582e-01],BeCertain,0.0,1,1
14566,1,1,0.0,[-1.4795306   5.40488855],[ 0.00102256  0.99897744],BeCertain,0.0,1,1
14567,1,1,1.0,[-2.16570719  1.13348449],[ 0.03559893  0.96440107],BeCertain,0.0,1,1
14568,1,1,1.0,[-1.56064965  4.17781585],[ 0.00320937  0.99679063],BeCertain,0.0,1,1
14569,1,1,0.0,[-5.56591049  4.514157  ],[  4.19048327e-05   9.99958095e-01],BeCertain,1.0,1,1
14570,1,1,0.0,[-0.46377395  5.28864227],[ 0.00316505  0.99683495],BeCertain,0.0,1,1
14571,1,1,1.0,[-0.26342041  3.13255539],[ 0.03242147  0.96757853],BeCertain,1.0,1,1
14572,1,1,0.0,[-4.32836414  3.30463162],[  4.83973766e-04   9.99516026e-01],BeCertain,1.0,1,1
14573,1,1,0.0,[-3.06912382  2.18134297],[ 0.0052177  0.9947823],BeCertain,1.0,1,1
14574,1,1,0.0,[-3.87159493  4.42656937],[  2.48911475e-04   9.99751089e-01],BeCertain,0.0,1,1
14575,0,1,0.0,[-0.64355483 -1.3874474 ],[ 0.67784647  0.32215353],BeCertain,0.0,1,0
14576,1,1,1.0,[-1.27032029  1.90488554],[ 0.04010951  0.95989049],BeCertain,1.0,1,1
14577,1,1,1.0,[-1.4814644   1.95282689],[ 0.0312408  0.9687592],BeCertain,1.0,1,1
14578,1,1,0.0,[-3.69524715  4.03929907],[  4.37259564e-04   9.99562740e-01],BeCertain,1.0,1,1
14579,1,1,0.0,[-4.19143094  3.62273611],[  4.03808040e-04   9.99596192e-01],BeCertain,1.0,1,1
14580,1,1,0.0,[-2.22199677  4.14529111],[ 0.00171387  0.99828613],BeCertain,1.0,1,1
14581,1,1,1.0,[-1.30922732  4.89671699],[ 0.00201334  0.99798666],BeCertain,1.0,1,1
14582,1,1,0.0,[-4.03815247  3.53256523],[  5.15057046e-04   9.99484943e-01],BeCertain,1.0,1,1
14583,1,1,1.0,[-0.90888712  3.14699201],[ 0.01702536  0.98297464],BeCertain,0.0,1,1
14584,1,1,0.0,[-2.6997065   4.28725681],[  9.22995008e-04   9.99077005e-01],BeCertain,0.0,1,1
14585,1,1,0.0,[-2.91373053  5.99725194],[  1.34881039e-04   9.99865119e-01],BeCertain,0.0,1,1
14586,1,1,0.0,[-3.21939     5.06759907],[  2.51708015e-04   9.99748292e-01],BeCertain,0.0,1,1
14587,1,1,0.0,[-3.63000513  3.54584607],[  7.64249886e-04   9.99235750e-01],BeCertain,1.0,1,1
14588,1,1,0.0,[-1.77563794  2.62299594],[ 0.01214481  0.98785519],BeCertain,0.0,1,1
14589,1,1,1.0,[-2.14683114  2.81140952],[ 0.00697627  0.99302373],BeCertain,1.0,1,1
14590,1,1,1.0,[-3.17178882  0.89872012],[ 0.01678225  0.98321775],BeCertain,0.0,1,1
14591,1,1,0.0,[-3.92505572  5.05799427],[  1.25503678e-04   9.99874496e-01],BeCertain,0.0,1,1
14592,1,1,1.0,[-1.42087446  1.99311561],[ 0.03186109  0.96813891],BeCertain,1.0,1,1
14593,1,1,0.0,[-1.72257164  8.30307233],[  4.42485380e-05   9.99955751e-01],BeCertain,0.0,1,1
14594,1,1,1.0,[ 0.18815107  2.60716715],[ 0.08173407  0.91826593],BeCertain,0.0,1,1
14595,1,1,0.0,[-2.27467737  4.46808501],[ 0.001178  0.998822],BeCertain,1.0,1,1
14596,1,1,1.0,[-0.68489591  5.11476358],[ 0.00301944  0.99698056],BeCertain,0.0,1,1
14597,1,1,1.0,[-2.37971108  0.17942449],[ 0.07181514  0.92818486],BeCertain,1.0,1,1
14598,1,1,0.0,[-3.86741343  3.83533404],[  4.51380924e-04   9.99548619e-01],BeCertain,0.0,1,1
14599,1,1,0.0,[-3.63199454  4.57578595],[  2.72450672e-04   9.99727549e-01],BeCertain,0.0,1,1
14600,1,1,0.0,[-3.55751252  3.04147996],[ 0.00135989  0.99864011],BeCertain,0.0,1,1
14601,1,1,0.0,[ 0.09764437  5.91721308],[ 0.0029601  0.9970399],BeCertain,0.0,1,1
14602,1,1,1.0,[-1.05639097  5.22374131],[ 0.00186965  0.99813035],BeCertain,0.0,1,1
14603,1,1,1.0,[-1.59684317  3.88388344],[ 0.00414902  0.99585098],BeCertain,0.0,1,1
14604,1,1,1.0,[-2.12443022  3.9604425 ],[ 0.00227188  0.99772812],BeCertain,0.0,1,1
14605,1,1,0.0,[-0.93881865  4.50650303],[ 0.0042979  0.9957021],BeCertain,0.0,1,1
14606,1,1,0.0,[-0.98129404  6.94720106],[  3.60198475e-04   9.99639802e-01],BeCertain,1.0,1,1
14607,1,1,1.0,[-0.74373445  1.42365837],[ 0.10271708  0.89728292],BeCertain,0.0,1,1
14608,1,1,0.0,[-2.26438137  4.65681342],[  9.85677872e-04   9.99014322e-01],BeCertain,1.0,1,1
14609,1,1,1.0,[-1.31677231  2.73428184],[ 0.0171063  0.9828937],BeCertain,1.0,1,1
14610,1,1,1.0,[-1.80980128  2.87034883],[ 0.00919234  0.99080766],BeCertain,0.0,1,1
14611,1,1,0.0,[-3.99698929  3.90125474],[  3.71257242e-04   9.99628743e-01],BeCertain,0.0,1,1
14612,1,1,0.0,[-3.77632489  2.49887786],[ 0.00187887  0.99812113],BeCertain,0.0,1,1
14613,1,1,0.0,[-2.57514314  6.06228076],[  1.77311723e-04   9.99822688e-01],BeCertain,0.0,1,1
14614,1,1,0.0,[-4.10738732  2.74641069],[ 0.00105433  0.99894567],BeCertain,0.0,1,1
14615,1,1,0.0,[-4.38537649  3.51688872],[  3.69767898e-04   9.99630232e-01],BeCertain,0.0,1,1
14616,1,1,1.0,[-2.46081469  2.48843069],[ 0.00703886  0.99296114],BeCertain,1.0,1,1
14617,1,1,0.0,[-1.37620914  4.75069148],[ 0.00217858  0.99782142],BeCertain,0.0,1,1
14618,1,1,0.0,[-3.27203612  3.46213046],[ 0.00118815  0.99881185],BeCertain,0.0,1,1
14619,1,1,1.0,[-1.46326595  5.0167128 ],[ 0.00153149  0.99846851],BeCertain,0.0,1,1
14620,1,1,0.0,[-3.13805614  3.46919566],[ 0.00134872  0.99865128],BeCertain,1.0,1,1
14621,1,1,0.0,[-3.55802459  2.50433843],[ 0.00232348  0.99767652],BeCertain,1.0,1,1
14622,1,1,0.0,[-0.77053664  2.97993435],[ 0.0229668  0.9770332],BeCertain,0.0,1,1
14623,1,1,1.0,[-1.93830802  3.66949592],[ 0.0036557  0.9963443],BeCertain,0.0,1,1
14624,1,1,0.0,[-1.32752373  6.62656049],[  3.51101439e-04   9.99648899e-01],BeCertain,0.0,1,1
14625,1,1,1.0,[-0.88449571  2.68991956],[ 0.02726746  0.97273254],BeCertain,0.0,1,1
14626,1,1,0.0,[-3.59978085  2.57342899],[ 0.0020802  0.9979198],BeCertain,0.0,1,1
14627,1,1,0.0,[-1.13757545  6.74914361],[  3.75559108e-04   9.99624441e-01],BeCertain,0.0,1,1
14628,1,1,0.0,[-2.86881124  4.50461131],[  6.27322330e-04   9.99372678e-01],BeCertain,0.0,1,1
