,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19349,0,0,0.0,[ 4.11085456 -4.83828384],[  9.99870168e-01   1.29832131e-04],BeCertain,0.0,0,1
19350,0,0,0.0,[ 4.44744696 -4.6732539 ],[  9.99890634e-01   1.09366029e-04],BeCertain,1.0,0,1
19351,0,0,1.0,[ 3.11067028 -2.20560787],[ 0.995113  0.004887],BeCertain,1.0,0,1
19352,0,0,0.0,[ 3.28925295 -1.94444027],[ 0.99469451  0.00530549],BeCertain,0.0,0,1
19353,0,0,0.0,[ 4.7236748  -3.89431635],[  9.99819210e-01   1.80790446e-04],BeCertain,1.0,0,1
19354,0,0,1.0,[ 1.94986468 -3.44677127],[ 0.99548864  0.00451136],BeCertain,0.0,0,1
19355,0,0,0.0,[ 8.19659601 -4.18976415],[  9.99995825e-01   4.17513304e-06],BeCertain,0.0,0,1
19356,1,0,0.0,[-0.45209412  2.39304189],[ 0.05493329  0.94506671],BeCertain,0.0,0,0
19357,0,0,0.0,[ 5.8950209  -5.61823877],[  9.99990003e-01   9.99655859e-06],BeCertain,0.0,0,1
19358,0,0,0.0,[ 4.93331093 -6.93242047],[  9.99992973e-01   7.02708614e-06],BeCertain,0.0,0,1
19359,0,0,0.0,[ 5.26571951 -4.45266405],[  9.99939836e-01   6.01635588e-05],BeCertain,1.0,0,1
19360,0,0,0.0,[ 7.23621773 -5.30769211],[  9.99996433e-01   3.56654433e-06],BeCertain,1.0,0,1
19361,0,0,1.0,[ 6.23204725 -3.92211812],[  9.99961088e-01   3.89121394e-05],BeCertain,1.0,0,1
19362,0,0,1.0,[-0.63015424 -1.21984962],[ 0.64329525  0.35670475],BeCertain,1.0,0,1
19363,0,0,1.0,[ 4.32501628 -3.98112345],[  9.99753065e-01   2.46934683e-04],BeCertain,1.0,0,1
19364,0,0,1.0,[ 4.90512902 -4.96389177],[  9.99948249e-01   5.17507030e-05],BeCertain,0.0,0,1
19365,0,0,0.0,[ 6.4865874  -7.12107419],[  9.99998769e-01   1.23102571e-06],BeCertain,0.0,0,1
19366,0,0,1.0,[ 2.05741697 -0.98690221],[ 0.95453663  0.04546337],BeCertain,0.0,0,1
19367,0,0,1.0,[ 0.53551063 -0.02604623],[ 0.63681269  0.36318731],BeCertain,1.0,0,1
19368,0,0,0.0,[ 6.56862267 -7.00353922],[  9.99998724e-01   1.27551165e-06],BeCertain,1.0,0,1
19369,0,0,1.0,[ 3.51960804 -3.13933468],[ 0.99871914  0.00128086],BeCertain,1.0,0,1
19370,0,0,0.0,[ 6.25535633 -4.7110255 ],[  9.99982728e-01   1.72724276e-05],BeCertain,0.0,0,1
19371,1,0,1.0,[-0.03310221  1.26797554],[ 0.21398369  0.78601631],BeCertain,1.0,0,0
19372,0,0,1.0,[ 4.61263965 -3.92811165],[  9.99804695e-01   1.95305292e-04],BeCertain,1.0,0,1
19373,0,0,0.0,[ 6.90422129 -5.46052445],[  9.99995734e-01   4.26635806e-06],BeCertain,1.0,0,1
19374,0,0,0.0,[ 6.84066271 -2.94752671],[  9.99943893e-01   5.61072491e-05],BeCertain,1.0,0,1
19375,0,0,0.0,[ 2.61390424 -3.08652802],[ 0.99666663  0.00333337],BeCertain,1.0,0,1
19376,0,0,0.0,[ 6.06438467 -6.05644456],[  9.99994555e-01   5.44488093e-06],BeCertain,1.0,0,1
19377,0,0,0.0,[ 6.91529404 -6.33310145],[  9.99998237e-01   1.76316997e-06],BeCertain,1.0,0,1
19378,0,0,0.0,[ 5.46397149 -5.73439682],[  9.99986304e-01   1.36963388e-05],BeCertain,1.0,0,1
19379,0,0,0.0,[ 4.0009591  -5.14756978],[  9.99893635e-01   1.06364865e-04],BeCertain,0.0,0,1
19380,0,0,0.0,[ 1.99162941 -3.3345005 ],[ 0.99516068  0.00483932],BeCertain,0.0,0,1
19381,0,0,1.0,[ 2.07926426 -2.55464169],[ 0.99037677  0.00962323],BeCertain,0.0,0,1
19382,0,0,0.0,[ 1.71446502 -6.60510628],[  9.99756359e-01   2.43640943e-04],BeCertain,0.0,0,1
19383,0,0,0.0,[ 7.76212949 -4.22257418],[  9.99993761e-01   6.23887977e-06],BeCertain,1.0,0,1
19384,0,0,1.0,[ 5.43365455 -5.51678477],[  9.99982450e-01   1.75499955e-05],BeCertain,1.0,0,1
19385,0,0,0.0,[ 5.90539991 -9.15907063],[  9.99999713e-01   2.86802840e-07],BeCertain,1.0,0,1
19386,0,0,0.0,[ 5.14886168 -7.03964126],[  9.99994911e-01   5.08859892e-06],BeCertain,0.0,0,1
19387,0,0,0.0,[ 7.29441933 -7.1148837 ],[  9.99999448e-01   5.52228691e-07],BeCertain,1.0,0,1
19388,0,0,0.0,[ 4.46206211 -4.96974096],[  9.99919872e-01   8.01281607e-05],BeCertain,1.0,0,1
19389,0,0,1.0,[ 1.85921708  1.42279053],[ 0.60740722  0.39259278],BeCertain,1.0,0,1
19390,0,0,0.0,[ 5.91751559 -6.17913018],[  9.99994422e-01   5.57816135e-06],BeCertain,0.0,0,1
19391,0,0,1.0,[ 2.48272399 -3.42663365],[ 0.99729342  0.00270658],BeCertain,1.0,0,1
19392,0,0,1.0,[-0.85015474 -1.37392547],[ 0.62802906  0.37197094],BeCertain,0.0,0,1
19393,0,0,0.0,[ 6.11242932 -7.29014662],[  9.99998489e-01   1.51124392e-06],BeCertain,1.0,0,1
19394,0,0,0.0,[ 2.66329951 -2.7403655 ],[ 0.9955201  0.0044799],BeCertain,0.0,0,1
19395,0,0,1.0,[ 5.87395244 -4.7504682 ],[  9.99975686e-01   2.43143230e-05],BeCertain,0.0,0,1
19396,0,0,1.0,[ 3.40775991 -5.15223214],[  9.99808416e-01   1.91584104e-04],BeCertain,0.0,0,1
19397,0,0,1.0,[ 0.60984372 -1.08764249],[ 0.84520614  0.15479386],BeCertain,0.0,0,1
19398,0,0,1.0,[-0.04098886 -3.56468213],[ 0.97135445  0.02864555],BeCertain,1.0,0,1
19399,0,0,0.0,[ 4.81751904 -5.97274282],[  9.99979401e-01   2.05987027e-05],BeCertain,1.0,0,1
19400,0,0,0.0,[ 5.99361953 -4.05917258],[  9.99956937e-01   4.30634835e-05],BeCertain,0.0,0,1
19401,0,0,1.0,[ 0.78917722 -3.03019447],[ 0.97852951  0.02147049],BeCertain,0.0,0,1
19402,0,0,1.0,[ 1.74781459 -0.19324569],[ 0.87446858  0.12553142],BeCertain,0.0,0,1
19403,0,0,0.0,[ 4.1050336  -3.79847987],[  9.99630693e-01   3.69306792e-04],BeCertain,0.0,0,1
19404,0,0,0.0,[ 3.96893892 -2.48610773],[ 0.9984299  0.0015701],BeCertain,0.0,0,1
19405,0,0,1.0,[ 2.81249053 -2.56628263],[ 0.99540771  0.00459229],BeCertain,0.0,0,1
19406,0,0,1.0,[ 3.54371104 -4.63448699],[  9.99719371e-01   2.80628536e-04],BeCertain,0.0,0,1
19407,0,0,1.0,[ 5.79443943 -2.48858831],[  9.99747293e-01   2.52706841e-04],BeCertain,0.0,0,1
19408,0,0,1.0,[ 5.18949322 -2.61442934],[  9.99592036e-01   4.07964414e-04],BeCertain,1.0,0,1
19409,0,0,1.0,[-0.92813317 -1.99226013],[ 0.74347842  0.25652158],BeCertain,1.0,0,1
19410,0,0,1.0,[ 3.43084586 -3.51810475],[  9.99041278e-01   9.58721641e-04],BeCertain,1.0,0,1
19411,0,0,0.0,[ 4.58838166 -7.9824048 ],[  9.99996528e-01   3.47196467e-06],BeCertain,1.0,0,1
19412,0,0,1.0,[ 3.19681613 -5.67525334],[  9.99859768e-01   1.40232372e-04],BeCertain,1.0,0,1
19413,0,0,0.0,[ 5.9380626 -6.022415 ],[  9.99993608e-01   6.39186808e-06],BeCertain,1.0,0,1
19414,0,0,0.0,[ 9.64807109 -2.73932089],[  9.99995829e-01   4.17082728e-06],BeCertain,1.0,0,1
19415,0,0,1.0,[ 5.29035324 -4.83004357],[  9.99959751e-01   4.02485307e-05],BeCertain,1.0,0,1
19416,0,0,0.0,[ 4.67003653 -3.17629858],[  9.99608970e-01   3.91030023e-04],BeCertain,0.0,0,1
19417,0,0,1.0,[ 6.64830672 -3.72871121],[  9.99968861e-01   3.11390135e-05],BeCertain,1.0,0,1
19418,0,0,0.0,[ 5.60128751 -4.95407595],[  9.99973947e-01   2.60526904e-05],BeCertain,0.0,0,1
19419,0,0,0.0,[ 7.09769481 -1.28239138],[  9.99770662e-01   2.29337565e-04],BeCertain,0.0,0,1
19420,0,0,1.0,[ 5.20372074 -4.29063009],[  9.99924730e-01   7.52702108e-05],BeCertain,1.0,0,1
19421,0,0,0.0,[ 6.33325103 -7.38669759],[  9.99998900e-01   1.10027575e-06],BeCertain,0.0,0,1
19422,1,0,1.0,[ 0.08286847  1.4626004 ],[ 0.20105206  0.79894794],BeCertain,1.0,0,0
19423,0,0,0.0,[ 5.27428692 -2.46415941],[  9.99564442e-01   4.35558263e-04],BeCertain,1.0,0,1
19424,0,0,1.0,[ 1.60254924 -3.79397385],[ 0.99548814  0.00451186],BeCertain,0.0,0,1
19425,0,0,1.0,[ 5.55305403 -3.33963676],[  9.99862629e-01   1.37370602e-04],BeCertain,0.0,0,1
19426,0,0,0.0,[ 5.22197891 -6.42904033],[  9.99991290e-01   8.71009421e-06],BeCertain,1.0,0,1
19427,0,0,0.0,[ 5.32392689 -2.71474471],[  9.99677367e-01   3.22633267e-04],BeCertain,1.0,0,1
19428,0,0,0.0,[ 6.08931122 -7.56717159],[  9.99998828e-01   1.17236910e-06],BeCertain,1.0,0,1
19429,0,0,1.0,[ 5.13945688 -1.28471981],[ 0.99838076  0.00161924],BeCertain,1.0,0,1
19430,0,0,1.0,[ 0.26809153 -2.25660149],[ 0.92585486  0.07414514],BeCertain,1.0,0,1
19431,0,0,1.0,[ 0.46969176 -1.28881092],[ 0.85302203  0.14697797],BeCertain,1.0,0,1
19432,0,0,0.0,[ 3.52136638 -4.52225697],[  9.99678960e-01   3.21040127e-04],BeCertain,0.0,0,1
19433,0,0,1.0,[ 5.32695992 -4.86438164],[  9.99962508e-01   3.74921472e-05],BeCertain,1.0,0,1
19434,0,0,0.0,[ 9.69065503 -4.50585757],[  9.99999317e-01   6.83176028e-07],BeCertain,0.0,0,1
19435,0,0,1.0,[ 2.83943555 -3.67154572],[ 0.99851519  0.00148481],BeCertain,0.0,0,1
19436,0,0,1.0,[ 5.7478108  -1.51850884],[  9.99301809e-01   6.98190848e-04],BeCertain,1.0,0,1
19437,0,0,1.0,[ 6.52844663 -3.24346283],[  9.99942972e-01   5.70280968e-05],BeCertain,0.0,0,1
19438,0,0,0.0,[ 6.12672388 -5.19555375],[  9.99987900e-01   1.21001861e-05],BeCertain,1.0,0,1
19439,1,0,1.0,[ 0.80698074  1.24312991],[ 0.39265893  0.60734107],BeCertain,0.0,0,0
19440,0,0,1.0,[ 1.42669986 -3.19270171],[ 0.99023755  0.00976245],BeCertain,1.0,0,1
19441,0,0,1.0,[ 4.84882425 -2.88287846],[  9.99561496e-01   4.38504139e-04],BeCertain,0.0,0,1
19442,0,0,1.0,[ 3.98308959 -2.29427643],[ 0.99812518  0.00187482],BeCertain,0.0,0,1
19443,0,0,1.0,[ 2.78661053 -3.78383831],[ 0.99860079  0.00139921],BeCertain,1.0,0,1
19444,0,0,0.0,[ 4.69805015  0.66348475],[ 0.98261424  0.01738576],BeCertain,1.0,0,1
19445,0,0,0.0,[ 3.73174933 -0.38404738],[ 0.9839489  0.0160511],BeCertain,0.0,0,1
19446,0,0,0.0,[ 8.76360693 -2.22072987],[  9.99983035e-01   1.69650747e-05],BeCertain,1.0,0,1
19447,0,0,0.0,[ 2.59508113 -0.93441592],[ 0.9715155  0.0284845],BeCertain,0.0,0,1
19448,0,0,1.0,[ 2.85646367 -2.82047162],[ 0.99658765  0.00341235],BeCertain,0.0,0,1
19449,0,0,1.0,[ 4.24405191 -3.91611535],[  9.99714267e-01   2.85732919e-04],BeCertain,0.0,0,1
19450,0,0,1.0,[ 5.82772844 -3.42646488],[  9.99904300e-01   9.57003096e-05],BeCertain,0.0,0,1
19451,0,0,0.0,[ 5.78806399 -4.97841735],[  9.99978906e-01   2.10944110e-05],BeCertain,1.0,0,1
19452,0,0,0.0,[ 4.48467534 -5.88147149],[  9.99968521e-01   3.14793649e-05],BeCertain,0.0,0,1
19453,0,0,0.0,[ 10.12214582  -5.40107121],[  9.99999819e-01   1.81281057e-07],BeCertain,1.0,0,1
19454,0,0,1.0,[ 4.56758044 -3.01339254],[  9.99490195e-01   5.09804665e-04],BeCertain,0.0,0,1
19455,0,0,0.0,[ 5.13643113 -4.91783581],[  9.99957000e-01   4.30000212e-05],BeCertain,1.0,0,1
19456,0,0,1.0,[ 4.67012349 -5.12880006],[  9.99944492e-01   5.55082412e-05],BeCertain,1.0,0,1
19457,1,0,1.0,[ 0.92817962  4.29240638],[ 0.03343237  0.96656763],BeCertain,1.0,0,0
19458,0,0,1.0,[ 6.11603867 -4.62150686],[  9.99978286e-01   2.17136983e-05],BeCertain,1.0,0,1
19459,0,0,1.0,[ 3.02731359  0.65291894],[ 0.91485381  0.08514619],BeCertain,0.0,0,1
19460,0,0,0.0,[ 4.27486114 -1.96890304],[ 0.99806124  0.00193876],BeCertain,1.0,0,1
19461,0,0,1.0,[ 4.83992872 -4.94708918],[  9.99943827e-01   5.61730149e-05],BeCertain,1.0,0,1
19462,0,0,0.0,[ 3.10632369 -7.9631966 ],[  9.99984420e-01   1.55797920e-05],BeCertain,0.0,0,1
19463,0,0,1.0,[ 5.14127375 -2.88825821],[  9.99674405e-01   3.25594567e-04],BeCertain,0.0,0,1
19464,0,0,0.0,[ 4.9978008  -5.00581775],[  9.99954766e-01   4.52338982e-05],BeCertain,1.0,0,1
19465,0,0,1.0,[ 4.77603862 -5.08526606],[  9.99947848e-01   5.21515409e-05],BeCertain,1.0,0,1
19466,0,0,1.0,[ 4.4710932  -4.34512583],[  9.99851714e-01   1.48286058e-04],BeCertain,1.0,0,1
19467,0,0,1.0,[ 7.08298024 -7.14753466],[  9.99999340e-01   6.60336977e-07],BeCertain,0.0,0,1
19468,0,0,1.0,[ 4.38464571 -1.64296979],[ 0.99759456  0.00240544],BeCertain,1.0,0,1
19469,0,0,0.0,[ 7.27487768 -4.70117469],[  9.99993707e-01   6.29308801e-06],BeCertain,1.0,0,1
19470,0,0,0.0,[ 3.49461185 -2.57349361],[ 0.99768979  0.00231021],BeCertain,0.0,0,1
19471,0,0,1.0,[ 3.0796476  -1.57417325],[ 0.99056473  0.00943527],BeCertain,0.0,0,1
19472,0,0,0.0,[ 5.62299986 -3.38965137],[  9.99878156e-01   1.21843506e-04],BeCertain,1.0,0,1
19473,0,0,1.0,[-0.31211815 -0.48671391],[ 0.5435384  0.4564616],BeCertain,0.0,0,1
19474,0,0,1.0,[ 3.35743596 -2.70541725],[ 0.99767766  0.00232234],BeCertain,0.0,0,1
19475,0,0,0.0,[ 3.38974095 -4.65024226],[  9.99677789e-01   3.22210508e-04],BeCertain,1.0,0,1
19476,0,0,1.0,[ 6.91686632 -4.73771522],[  9.99991321e-01   8.67912180e-06],BeCertain,1.0,0,1
19477,0,0,0.0,[ 6.16542264 -4.46723408],[  9.99975885e-01   2.41148957e-05],BeCertain,1.0,0,1
19478,0,0,0.0,[ 3.70211025 -4.31464196],[  9.99670219e-01   3.29780905e-04],BeCertain,1.0,0,1
19479,0,0,1.0,[ 6.07191051 -6.75963805],[  9.99997325e-01   2.67502660e-06],BeCertain,0.0,0,1
19480,0,0,0.0,[ 1.83279625 -1.06202336],[ 0.94758976  0.05241024],BeCertain,1.0,0,1
19481,0,0,0.0,[ 4.86236455 -7.21893821],[  9.99994336e-01   5.66440655e-06],BeCertain,1.0,0,1
19482,0,0,0.0,[ 5.62369434 -4.84527902],[  9.99971597e-01   2.84033981e-05],BeCertain,0.0,0,1
19483,0,0,0.0,[ 6.38121726 -6.12334796],[  9.99996290e-01   3.70966518e-06],BeCertain,0.0,0,1
19484,0,0,1.0,[ 3.08443315 -4.43565832],[  9.99458211e-01   5.41789284e-04],BeCertain,1.0,0,1
19485,0,0,0.0,[ 6.3732588 -4.2859632],[  9.99976517e-01   2.34827256e-05],BeCertain,0.0,0,1
19486,1,0,1.0,[ 0.88723936  1.01465477],[ 0.46818917  0.53181083],BeCertain,1.0,0,0
19487,0,0,0.0,[ 2.57916593 -5.90611538],[  9.99793557e-01   2.06442679e-04],BeCertain,1.0,0,1
19488,0,0,1.0,[ 3.56691751 -2.58760413],[ 0.99788064  0.00211936],BeCertain,1.0,0,1
19489,0,0,0.0,[ 6.819067   -4.59651294],[  9.99988978e-01   1.10222901e-05],BeCertain,0.0,0,1
19490,0,0,0.0,[ 1.05506865 -3.41283013],[ 0.98865871  0.01134129],BeCertain,1.0,0,1
19491,0,0,0.0,[ 3.63281065 -4.61774806],[  9.99738956e-01   2.61044466e-04],BeCertain,1.0,0,1
19492,0,0,0.0,[ 5.17494775 -5.94677593],[  9.99985213e-01   1.47873501e-05],BeCertain,0.0,0,1
19493,0,0,1.0,[ 4.64243874 -3.22259848],[  9.99616212e-01   3.83787679e-04],BeCertain,1.0,0,1
19494,0,0,1.0,[ 3.26484966 -1.31982118],[ 0.98989602  0.01010398],BeCertain,0.0,0,1
19495,0,0,1.0,[ 0.29148776 -0.68616471],[ 0.72664217  0.27335783],BeCertain,1.0,0,1
19496,0,0,0.0,[ 7.88824581 -3.27815   ],[  9.99985859e-01   1.41413142e-05],BeCertain,1.0,0,1
19497,0,0,0.0,[ 3.80757365 -4.66433164],[  9.99790778e-01   2.09222028e-04],BeCertain,0.0,0,1
19498,0,0,0.0,[-1.10489352 -2.32560158],[ 0.77218813  0.22781187],BeCertain,0.0,0,1
19499,0,0,1.0,[ 4.31108431 -3.58003329],[  9.99626089e-01   3.73911438e-04],BeCertain,1.0,0,1
19500,0,0,1.0,[ 5.67435789 -4.37592854],[  9.99956828e-01   4.31715172e-05],BeCertain,1.0,0,1
19501,0,0,1.0,[ 3.00315272 -5.01208872],[  9.99669721e-01   3.30279341e-04],BeCertain,1.0,0,1
19502,0,0,1.0,[ 2.95848833 -3.13924527],[ 0.99775709  0.00224291],BeCertain,1.0,0,1
19503,0,0,1.0,[ 4.5088265  -5.85146443],[  9.99968336e-01   3.16642398e-05],BeCertain,1.0,0,1
19504,0,0,0.0,[ 3.07977237 -3.36290304],[ 0.99841039  0.00158961],BeCertain,0.0,0,1
19505,0,0,1.0,[ 3.38500782 -4.41899914],[  9.99592070e-01   4.07929996e-04],BeCertain,0.0,0,1
19506,0,0,1.0,[ 3.52312673 -3.03246591],[ 0.99857988  0.00142012],BeCertain,0.0,0,1
19507,0,0,0.0,[ 6.67366372 -4.12764988],[  9.99979628e-01   2.03723091e-05],BeCertain,0.0,0,1
19508,1,0,1.0,[-0.00348162  0.3482153 ],[ 0.41297098  0.58702902],BeCertain,1.0,0,0
19509,0,0,0.0,[ 6.27870523 -3.31132357],[  9.99931597e-01   6.84027722e-05],BeCertain,1.0,0,1
19510,0,0,1.0,[ 3.17579844 -4.71128821],[  9.99624579e-01   3.75421133e-04],BeCertain,0.0,0,1
19511,1,0,1.0,[ 1.7156185  2.0714   ],[ 0.41198113  0.58801887],BeCertain,1.0,0,0
19512,0,0,1.0,[ 3.32982064 -4.52911395],[  9.99613864e-01   3.86136044e-04],BeCertain,1.0,0,1
19513,0,0,1.0,[ 4.94162147 -4.73310731],[  9.99937152e-01   6.28479882e-05],BeCertain,1.0,0,1
19514,0,0,1.0,[ 3.34124    -4.15154998],[  9.99443224e-01   5.56776359e-04],BeCertain,1.0,0,1
19515,0,0,1.0,[ 4.66286127 -6.75186098],[  9.99988968e-01   1.10317478e-05],BeCertain,1.0,0,1
19516,0,0,0.0,[ 1.91525068 -4.7894897 ],[ 0.99877641  0.00122359],BeCertain,0.0,0,1
19517,0,0,1.0,[ 3.44372458 -4.22887674],[  9.99534811e-01   4.65189077e-04],BeCertain,1.0,0,1
19518,0,0,1.0,[ 3.75401973 -3.32328507],[  9.99156667e-01   8.43333145e-04],BeCertain,1.0,0,1
19519,0,0,0.0,[ 6.34189591 -5.27273737],[  9.99990967e-01   9.03285279e-06],BeCertain,0.0,0,1
19520,0,0,0.0,[ 5.80867764 -4.27348138],[  9.99958183e-01   4.18172830e-05],BeCertain,0.0,0,1
19521,0,0,1.0,[ 2.55362693 -3.29670357],[ 0.99712932  0.00287068],BeCertain,0.0,0,1
19522,0,0,0.0,[ 6.57504506 -5.13821295],[  9.99991815e-01   8.18451831e-06],BeCertain,1.0,0,1
19523,0,0,1.0,[ 3.15457435 -4.33815421],[  9.99443189e-01   5.56810540e-04],BeCertain,1.0,0,1
19524,0,0,0.0,[ 6.15436029 -2.41879408],[  9.99810921e-01   1.89079410e-04],BeCertain,0.0,0,1
19525,1,0,1.0,[ 0.05659935  0.69121432],[ 0.34646484  0.65353516],BeCertain,1.0,0,0
19526,0,0,1.0,[ 9.33541631 -4.36279276],[  9.99998876e-01   1.12445713e-06],BeCertain,1.0,0,1
19527,0,0,1.0,[ 5.72056488 -4.16111751],[  9.99948900e-01   5.10996205e-05],BeCertain,1.0,0,1
19528,1,0,1.0,[ 0.13015619  0.52798564],[ 0.40183395  0.59816605],BeCertain,0.0,0,0
19529,0,0,1.0,[ 1.31828855 -2.26557864],[ 0.97298213  0.02701787],BeCertain,1.0,0,1
19530,0,0,0.0,[ 3.06855258  0.57478057],[ 0.92370406  0.07629594],BeCertain,1.0,0,1
19531,0,0,0.0,[ 10.65722222  -3.39766213],[  9.99999213e-01   7.87119990e-07],BeCertain,0.0,0,1
19532,0,0,1.0,[ 6.73228491 -3.29357598],[  9.99955761e-01   4.42389412e-05],BeCertain,1.0,0,1
19533,0,0,1.0,[ 3.44551722 -3.87448869],[  9.99338280e-01   6.61720135e-04],BeCertain,1.0,0,1
19534,0,0,0.0,[ 7.9842819  -2.70341251],[  9.99977176e-01   2.28235597e-05],BeCertain,1.0,0,1
19535,0,0,0.0,[ 7.99481807 -3.20437054],[  9.99986315e-01   1.36851084e-05],BeCertain,1.0,0,1
19536,0,0,0.0,[ 7.02997329 -5.59143503],[  9.99996699e-01   3.30058240e-06],BeCertain,1.0,0,1
19537,0,0,1.0,[ 1.88746346 -2.07288351],[ 0.98129986  0.01870014],BeCertain,1.0,0,1
19538,0,0,0.0,[ 5.19126414 -2.95072699],[  9.99709028e-01   2.90972399e-04],BeCertain,0.0,0,1
19539,0,0,0.0,[ 4.29656325 -8.06390501],[  9.99995715e-01   4.28464633e-06],BeCertain,0.0,0,1
19540,0,0,0.0,[ 0.59529148  0.57489175],[ 0.50509976  0.49490024],BeCertain,1.0,0,1
19541,0,0,0.0,[ 7.68777089 -6.94510899],[  9.99999558e-01   4.41591619e-07],BeCertain,0.0,0,1
19542,1,0,1.0,[ 1.6945186   3.47260428],[ 0.14453967  0.85546033],BeCertain,0.0,0,0
19543,0,0,0.0,[ 5.37443545 -1.12800505],[ 0.99850247  0.00149753],BeCertain,1.0,0,1
19544,0,0,0.0,[ 7.07770444 -4.69589211],[  9.99992295e-01   7.70528387e-06],BeCertain,1.0,0,1
19545,0,0,1.0,[ 3.99125713 -4.16141069],[  9.99712117e-01   2.87883193e-04],BeCertain,0.0,0,1
19546,0,0,0.0,[ 4.0278954  -3.43962064],[  9.99428981e-01   5.71019484e-04],BeCertain,0.0,0,1
19547,0,0,0.0,[ 7.79399312 -2.86267119],[  9.99976457e-01   2.35428628e-05],BeCertain,1.0,0,1
19548,0,0,0.0,[ 7.93874821 -0.33233304],[  9.99744257e-01   2.55743127e-04],BeCertain,0.0,0,1
19549,0,0,0.0,[ 5.44934911 -2.44147017],[  9.99625977e-01   3.74022959e-04],BeCertain,1.0,0,1
19550,0,0,0.0,[ 2.87702549 -7.2504967 ],[  9.99960037e-01   3.99627754e-05],BeCertain,1.0,0,1
19551,0,0,1.0,[ 0.67360345 -1.02250624],[ 0.84502595  0.15497405],BeCertain,0.0,0,1
19552,0,0,1.0,[ 2.59855586 -4.02125216],[ 0.99866809  0.00133191],BeCertain,0.0,0,1
19553,0,0,0.0,[ 7.68045651 -3.76666252],[  9.99989320e-01   1.06800855e-05],BeCertain,1.0,0,1
19554,0,0,1.0,[ 0.65441472 -2.92860591],[ 0.97295987  0.02704013],BeCertain,1.0,0,1
19555,0,0,0.0,[ 2.14550702 -0.39735084],[ 0.92709223  0.07290777],BeCertain,0.0,0,1
19556,0,0,1.0,[ 5.35870524 -4.24303166],[  9.99932393e-01   6.76066301e-05],BeCertain,1.0,0,1
19557,0,0,0.0,[ 3.15423811 -0.15472892],[ 0.96473515  0.03526485],BeCertain,1.0,0,1
19558,0,0,1.0,[ 4.53047712 -3.42241671],[  9.99648481e-01   3.51519488e-04],BeCertain,1.0,0,1
19559,0,0,1.0,[ 2.99222858 -4.08793147],[  9.99159069e-01   8.40930680e-04],BeCertain,0.0,0,1
19560,0,0,0.0,[ 6.46862211 -5.55846474],[  9.99994020e-01   5.97998306e-06],BeCertain,1.0,0,1
19561,0,0,1.0,[ 4.00949313 -5.2301784 ],[  9.99902900e-01   9.71000534e-05],BeCertain,0.0,0,1
19562,0,0,1.0,[ 3.83756625 -4.21273486],[  9.99681096e-01   3.18904119e-04],BeCertain,0.0,0,1
19563,0,0,1.0,[ 0.95706553 -1.10691263],[ 0.88735243  0.11264757],BeCertain,0.0,0,1
19564,0,0,0.0,[ 5.90771612 -5.85886785],[  9.99992240e-01   7.75950718e-06],BeCertain,1.0,0,1
19565,0,0,1.0,[ 0.73186136 -2.42546253],[ 0.95919634  0.04080366],BeCertain,0.0,0,1
19566,0,0,0.0,[ 3.7448214  -0.36572159],[ 0.98386572  0.01613428],BeCertain,0.0,0,1
19567,0,0,1.0,[ 2.25911475 -2.65983555],[ 0.99274621  0.00725379],BeCertain,1.0,0,1
19568,0,0,1.0,[ 7.75718022 -2.67818477],[  9.99970626e-01   2.93741839e-05],BeCertain,1.0,0,1
19569,0,0,1.0,[-0.01482496 -0.51939792],[ 0.62353339  0.37646661],BeCertain,0.0,0,1
19570,0,0,0.0,[ 5.37231636 -6.47401757],[  9.99992835e-01   7.16472348e-06],BeCertain,1.0,0,1
19571,0,0,1.0,[ 1.66311437 -2.74504334],[ 0.98796892  0.01203108],BeCertain,0.0,0,1
19572,0,0,1.0,[ 5.4371137  -2.78290516],[  9.99730862e-01   2.69137535e-04],BeCertain,1.0,0,1
19573,0,0,0.0,[ 7.1751843  -5.68943802],[  9.99997412e-01   2.58800068e-06],BeCertain,1.0,0,1
19574,0,0,1.0,[ 5.92353273 -7.20452822],[  9.99998011e-01   1.98863331e-06],BeCertain,1.0,0,1
19575,0,0,1.0,[ 5.33802424 -3.86009396],[  9.99898781e-01   1.01219470e-04],BeCertain,0.0,0,1
19576,0,0,0.0,[ 4.87098547 -2.88420408],[  9.99571671e-01   4.28329427e-04],BeCertain,0.0,0,1
19577,0,0,0.0,[ 4.89625768 -5.52283387],[  9.99970144e-01   2.98560994e-05],BeCertain,0.0,0,1
19578,0,0,1.0,[ 4.40696333 -4.81158708],[  9.99900827e-01   9.91725211e-05],BeCertain,1.0,0,1
19579,0,0,0.0,[ 3.14936291 -4.19670796],[  9.99355294e-01   6.44706247e-04],BeCertain,0.0,0,1
19580,0,0,0.0,[ 5.41053932 -4.48040584],[  9.99949371e-01   5.06285053e-05],BeCertain,0.0,0,1
19581,0,0,0.0,[ 4.93504763 -4.08999993],[  9.99879657e-01   1.20342597e-04],BeCertain,0.0,0,1
19582,0,0,1.0,[ 5.30540173 -3.09683232],[  9.99775685e-01   2.24315193e-04],BeCertain,0.0,0,1
19583,0,0,1.0,[ 3.48513854 -2.75515201],[ 0.9980545  0.0019455],BeCertain,1.0,0,1
