,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19267,0,0,0.0,[ 0.61906724 -7.75728593],[  9.99769805e-01   2.30195090e-04],BeCertain,0.0,0,1
19268,0,0,0.0,[ 1.44043089 -8.35090174],[  9.99944069e-01   5.59311795e-05],BeCertain,0.0,0,1
19269,0,0,1.0,[ 3.24732262  1.34787504],[ 0.86982899  0.13017101],BeCertain,1.0,0,1
19270,0,0,0.0,[  0.60596239 -10.45061914],[  9.99984217e-01   1.57826817e-05],BeCertain,1.0,0,1
19271,0,0,0.0,[ 4.64374036 -4.17519326],[  9.99852116e-01   1.47884127e-04],BeCertain,1.0,0,1
19272,0,0,1.0,[ 0.41303569 -4.96670356],[ 0.99541212  0.00458788],BeCertain,1.0,0,1
19273,0,0,1.0,[ 1.89777722 -7.30860852],[  9.99899614e-01   1.00386168e-04],BeCertain,1.0,0,1
19274,0,0,0.0,[ 0.86039903 -7.92610695],[  9.99847242e-01   1.52757517e-04],BeCertain,0.0,0,1
19275,0,0,0.0,[  1.40248157 -10.87714335],[  9.99995355e-01   4.64541633e-06],BeCertain,1.0,0,1
19276,0,0,1.0,[ 1.211212   -9.11375011],[  9.99967197e-01   3.28028581e-05],BeCertain,1.0,0,1
19277,0,0,0.0,[ 4.07764395 -3.20452351],[  9.99312779e-01   6.87220805e-04],BeCertain,1.0,0,1
19278,0,0,1.0,[ 1.80849134 -3.32680459],[ 0.99414912  0.00585088],BeCertain,0.0,0,1
19279,0,0,1.0,[-0.02094565 -1.0808359 ],[ 0.74266957  0.25733043],BeCertain,0.0,0,1
19280,0,0,1.0,[ 1.93100144 -2.620551  ],[ 0.98955935  0.01044065],BeCertain,1.0,0,1
19281,0,0,1.0,[ -2.60110728 -12.80594164],[  9.99963010e-01   3.69896892e-05],BeCertain,1.0,0,1
19282,0,0,1.0,[ 1.70707368 -7.96272002],[  9.99936841e-01   6.31588951e-05],BeCertain,0.0,0,1
19283,0,0,0.0,[ 2.17554051 -7.21613108],[  9.99916591e-01   8.34089445e-05],BeCertain,1.0,0,1
19284,0,0,0.0,[ -3.65010677 -13.19589194],[  9.99928503e-01   7.14968850e-05],BeCertain,1.0,0,1
19285,0,0,1.0,[ 0.67357685 -3.00116817],[ 0.97527115  0.02472885],BeCertain,1.0,0,1
19286,0,0,0.0,[  1.58157384 -10.28229806],[  9.99992960e-01   7.04016502e-06],BeCertain,1.0,0,1
19287,0,0,1.0,[ 0.10714285 -3.38764772],[ 0.97053918  0.02946082],BeCertain,0.0,0,1
19288,0,0,1.0,[ 1.28364611 -0.0634219 ],[ 0.79364987  0.20635013],BeCertain,1.0,0,1
19289,0,0,0.0,[ 3.03328574 -3.84711846],[ 0.99897333  0.00102667],BeCertain,0.0,0,1
19290,0,0,1.0,[-0.29711054 -3.35617496],[ 0.95517225  0.04482775],BeCertain,0.0,0,1
19291,0,0,0.0,[ -0.71385389 -11.78536134],[  9.99984451e-01   1.55488637e-05],BeCertain,0.0,0,1
19292,0,0,0.0,[ -2.94932719 -15.82752728],[  9.99997447e-01   2.55309900e-06],BeCertain,1.0,0,1
19293,0,0,1.0,[-0.35601406 -1.96396987],[ 0.83312738  0.16687262],BeCertain,0.0,0,1
19294,0,0,0.0,[ 1.64798561 -8.48351155],[  9.99960196e-01   3.98042460e-05],BeCertain,0.0,0,1
19295,0,0,0.0,[  0.79495242 -11.07569847],[  9.99993007e-01   6.99260160e-06],BeCertain,1.0,0,1
19296,0,0,0.0,[ 2.41761907 -7.81878945],[  9.99964160e-01   3.58400577e-05],BeCertain,0.0,0,1
19297,0,0,0.0,[-0.92221014 -2.47724824],[ 0.8256402  0.1743598],BeCertain,0.0,0,1
19298,0,0,0.0,[ -3.1191977  -14.55547064],[  9.99989203e-01   1.07965520e-05],BeCertain,1.0,0,1
19299,0,0,0.0,[ 1.36171955 -5.26682922],[ 0.99867967  0.00132033],BeCertain,1.0,0,1
19300,0,0,1.0,[ 1.18491824 -3.05714772],[ 0.98582594  0.01417406],BeCertain,1.0,0,1
19301,0,0,1.0,[-2.93567527 -4.45044247],[ 0.81976663  0.18023337],BeCertain,1.0,0,1
19302,0,0,0.0,[ -4.48197697 -14.41243801],[  9.99951333e-01   4.86669836e-05],BeCertain,0.0,0,1
19303,0,0,1.0,[ 0.68678173 -8.2325584 ],[  9.99866241e-01   1.33758596e-04],BeCertain,1.0,0,1
19304,0,0,0.0,[ 1.99108445 -8.06309634],[  9.99956996e-01   4.30037258e-05],BeCertain,1.0,0,1
19305,0,0,0.0,[ 1.80910428 -1.22665043],[ 0.95416352  0.04583648],BeCertain,0.0,0,1
19306,1,0,1.0,[ 0.69288076  1.0284132 ],[ 0.41689511  0.58310489],BeCertain,0.0,0,0
19307,0,0,0.0,[ 1.69983354 -5.22379029],[  9.99016711e-01   9.83288888e-04],BeCertain,1.0,0,1
19308,0,0,1.0,[ -1.86369501 -11.83912642],[  9.99953473e-01   4.65269922e-05],BeCertain,1.0,0,1
19309,0,0,0.0,[ 1.59873436 -2.66750568],[ 0.98615979  0.01384021],BeCertain,0.0,0,1
19310,0,0,0.0,[ -1.13954013e-02  -1.18280452e+01],[  9.99992619e-01   7.38058878e-06],BeCertain,1.0,0,1
19311,0,0,1.0,[ 1.94295177 -4.37833762],[ 0.9982056  0.0017944],BeCertain,1.0,0,1
19312,0,0,0.0,[-0.28531016 -9.51440312],[  9.99901867e-01   9.81325840e-05],BeCertain,1.0,0,1
19313,0,0,1.0,[ -1.83382444 -11.62098806],[  9.99943835e-01   5.61648304e-05],BeCertain,0.0,0,1
19314,1,0,1.0,[-0.74392705  2.78707268],[ 0.02844295  0.97155705],BeCertain,1.0,0,0
19315,0,0,1.0,[ 1.50646425 -6.01831685],[  9.99460744e-01   5.39255806e-04],BeCertain,0.0,0,1
19316,0,0,0.0,[ -0.03882626 -10.98662314],[  9.99982404e-01   1.75964308e-05],BeCertain,1.0,0,1
19317,0,0,0.0,[  0.64921941 -12.99181088],[  9.99998809e-01   1.19062582e-06],BeCertain,1.0,0,1
19318,0,0,0.0,[  1.36101859 -11.89497055],[  9.99998250e-01   1.74983181e-06],BeCertain,0.0,0,1
19319,1,0,1.0,[-0.48039849  0.01131024],[ 0.37949112  0.62050888],BeCertain,0.0,0,0
19320,0,0,0.0,[ 2.3155803  -6.54105252],[  9.99857586e-01   1.42413573e-04],BeCertain,1.0,0,1
19321,0,0,0.0,[ 1.01865547 -7.07119274],[  9.99693458e-01   3.06542300e-04],BeCertain,0.0,0,1
19322,0,0,0.0,[ -1.96965613 -12.13278655],[  9.99961435e-01   3.85648630e-05],BeCertain,1.0,0,1
19323,0,0,0.0,[ 2.05304161 -6.20244173],[  9.99740238e-01   2.59762414e-04],BeCertain,0.0,0,1
19324,0,0,1.0,[-0.3509252  -2.77081507],[ 0.91833148  0.08166852],BeCertain,0.0,0,1
19325,1,0,1.0,[ 1.16764464  1.64040974],[ 0.38396199  0.61603801],BeCertain,0.0,0,0
19326,0,0,0.0,[ 3.37383994 -8.47594611],[  9.99992860e-01   7.14003279e-06],BeCertain,0.0,0,1
19327,0,0,0.0,[ -4.05130654 -13.88277378],[  9.99946269e-01   5.37309715e-05],BeCertain,1.0,0,1
19328,0,0,1.0,[ 2.07070473  1.78478395],[ 0.57099718  0.42900282],BeCertain,1.0,0,1
19329,0,0,0.0,[-3.19554092 -5.23513574],[ 0.884892  0.115108],BeCertain,0.0,0,1
19330,0,0,0.0,[ 2.3889062  -6.71641954],[  9.99888940e-01   1.11060350e-04],BeCertain,0.0,0,1
19331,0,0,1.0,[ 2.15934971 -4.95997706],[  9.99191343e-01   8.08656970e-04],BeCertain,1.0,0,1
19332,0,0,1.0,[ 5.45325851 -1.76017703],[  9.99263920e-01   7.36079896e-04],BeCertain,1.0,0,1
19333,0,0,0.0,[ 2.09450516 -7.73302167],[  9.99946057e-01   5.39430996e-05],BeCertain,1.0,0,1
19334,1,0,0.0,[-1.66483654  0.63497032],[ 0.09113896  0.90886104],BeCertain,0.0,0,0
19335,0,0,0.0,[ -2.47001391 -15.48701885],[  9.99997778e-01   2.22221266e-06],BeCertain,1.0,0,1
19336,0,0,1.0,[ 4.38219281 -6.57471708],[  9.99982563e-01   1.74368057e-05],BeCertain,1.0,0,1
19337,0,0,0.0,[ 3.77574815 -7.74028272],[  9.99990031e-01   9.96889470e-06],BeCertain,0.0,0,1
19338,0,0,0.0,[ 2.56679394 -7.04600002],[  9.99933137e-01   6.68632660e-05],BeCertain,1.0,0,1
19339,0,0,0.0,[ 0.72552586 -8.6731938 ],[  9.99917177e-01   8.28231881e-05],BeCertain,0.0,0,1
19340,0,0,1.0,[ 0.85031363 -6.02602907],[ 0.99896915  0.00103085],BeCertain,1.0,0,1
19341,0,0,1.0,[ 0.26778174 -2.19474962],[ 0.92147303  0.07852697],BeCertain,1.0,0,1
19342,0,0,0.0,[ -0.14744402 -10.30445068],[  9.99961198e-01   3.88017402e-05],BeCertain,0.0,0,1
19343,0,0,0.0,[ 4.71743606 -1.53222241],[ 0.99807261  0.00192739],BeCertain,0.0,0,1
19344,0,0,0.0,[ 1.42847585 -6.1303643 ],[  9.99478792e-01   5.21207936e-04],BeCertain,1.0,0,1
19345,0,0,1.0,[ -2.47504083 -11.92035307],[  9.99920947e-01   7.90530593e-05],BeCertain,1.0,0,1
19346,0,0,1.0,[ 1.08517062 -2.76614411],[ 0.97919046  0.02080954],BeCertain,0.0,0,1
19347,0,0,1.0,[ 3.44107135 -6.62687347],[  9.99957584e-01   4.24159010e-05],BeCertain,0.0,0,1
19348,0,0,1.0,[ 0.29938523 -3.92705194],[ 0.98560589  0.01439411],BeCertain,0.0,0,1
19349,0,0,0.0,[ 3.33135738 -2.70381423],[ 0.99761263  0.00238737],BeCertain,1.0,0,1
19350,0,0,0.0,[ 3.50442824 -5.87580165],[  9.99915631e-01   8.43686840e-05],BeCertain,0.0,0,1
19351,0,0,1.0,[-0.39849931 -3.78031964],[ 0.96713152  0.03286848],BeCertain,0.0,0,1
19352,0,0,1.0,[-1.78243959 -5.80860102],[ 0.98247009  0.01752991],BeCertain,1.0,0,1
19353,0,0,0.0,[ -2.95836464 -14.10138256],[  9.99985524e-01   1.44757981e-05],BeCertain,1.0,0,1
19354,0,0,1.0,[ 4.99010011 -2.8165051 ],[  9.99593128e-01   4.06871898e-04],BeCertain,0.0,0,1
19355,0,0,0.0,[-0.25054742 -8.40320919],[  9.99712115e-01   2.87884932e-04],BeCertain,1.0,0,1
19356,0,0,1.0,[ 1.10182606 -4.93517464],[ 0.99761698  0.00238302],BeCertain,0.0,0,1
19357,0,0,1.0,[ 0.86240782 -5.06004321],[ 0.99732853  0.00267147],BeCertain,1.0,0,1
19358,0,0,1.0,[ 0.66426537 -3.33846912],[ 0.98206203  0.01793797],BeCertain,0.0,0,1
19359,0,0,0.0,[ 0.82446787 -5.89304558],[ 0.99879192  0.00120808],BeCertain,1.0,0,1
19360,0,0,1.0,[ -0.50204948 -10.52673552],[  9.99955709e-01   4.42909435e-05],BeCertain,0.0,0,1
19361,0,0,1.0,[ 1.73417073 -3.52477451],[ 0.99482612  0.00517388],BeCertain,0.0,0,1
19362,0,0,1.0,[-0.40411348 -5.57962278],[ 0.99437844  0.00562156],BeCertain,0.0,0,1
19363,0,0,1.0,[-0.88020521 -8.29668373],[  9.99399099e-01   6.00901456e-04],BeCertain,1.0,0,1
19364,0,0,1.0,[ 1.43290503 -4.20962695],[ 0.99646863  0.00353137],BeCertain,1.0,0,1
19365,0,0,0.0,[ 1.96889381 -8.29430357],[  9.99965107e-01   3.48927228e-05],BeCertain,1.0,0,1
19366,0,0,1.0,[  1.60896101 -11.27444495],[  9.99997460e-01   2.53984247e-06],BeCertain,0.0,0,1
19367,0,0,0.0,[ 1.57868203 -5.53262815],[  9.99184840e-01   8.15160386e-04],BeCertain,0.0,0,1
19368,0,0,0.0,[ -0.10857961 -10.49881386],[  9.99969270e-01   3.07301905e-05],BeCertain,1.0,0,1
19369,0,0,0.0,[ 2.61483133 -3.46491474],[ 0.99771647  0.00228353],BeCertain,0.0,0,1
19370,0,0,0.0,[ -0.40491151 -11.26015576],[  9.99980697e-01   1.93027392e-05],BeCertain,1.0,0,1
19371,1,0,0.0,[-1.31723221  4.30452653],[ 0.00360523  0.99639477],BeCertain,1.0,0,0
19372,0,0,1.0,[ 2.07299437 -7.19059374],[  9.99905194e-01   9.48055206e-05],BeCertain,0.0,0,1
19373,1,0,1.0,[ 0.3991765   3.91888212],[ 0.02875672  0.97124328],BeCertain,1.0,0,0
19374,0,0,0.0,[-0.63724579 -9.47433314],[  9.99854776e-01   1.45224087e-04],BeCertain,0.0,0,1
19375,0,0,0.0,[ -1.19938326 -15.61251532],[  9.99999450e-01   5.50118236e-07],BeCertain,0.0,0,1
19376,0,0,1.0,[ 0.59170476 -1.09807627],[ 0.84419536  0.15580464],BeCertain,0.0,0,1
19377,0,0,1.0,[-1.72086502 -1.74018754],[ 0.50483048  0.49516952],BeCertain,1.0,0,1
19378,0,0,0.0,[ 1.88180974 -9.67223331],[  9.99990403e-01   9.59707065e-06],BeCertain,1.0,0,1
19379,0,0,0.0,[-0.48677027 -8.04362135],[  9.99477755e-01   5.22245143e-04],BeCertain,1.0,0,1
19380,0,0,0.0,[ 2.29793723 -0.56378663],[ 0.94592155  0.05407845],BeCertain,1.0,0,1
19381,0,0,0.0,[  0.66650312 -11.37975039],[  9.99994134e-01   5.86645883e-06],BeCertain,0.0,0,1
19382,0,0,0.0,[ 2.22709564 -6.01372623],[  9.99736402e-01   2.63597958e-04],BeCertain,1.0,0,1
19383,0,0,0.0,[ 1.4378756  -9.27145968],[  9.99977665e-01   2.23349551e-05],BeCertain,0.0,0,1
19384,0,0,0.0,[-1.12312806 -9.13185174],[  9.99667562e-01   3.32438335e-04],BeCertain,1.0,0,1
19385,0,0,0.0,[ 2.50271414 -3.34985601],[ 0.99713572  0.00286428],BeCertain,1.0,0,1
19386,0,0,0.0,[ 0.87745912 -7.80683527],[  9.99830806e-01   1.69194165e-04],BeCertain,0.0,0,1
19387,0,0,0.0,[-2.06037012 -7.14976876],[ 0.99387601  0.00612399],BeCertain,1.0,0,1
19388,0,0,0.0,[ 2.18493566 -5.12778352],[  9.99333444e-01   6.66556296e-04],BeCertain,0.0,0,1
19389,0,0,1.0,[ 2.65220746 -5.78632756],[  9.99783680e-01   2.16320087e-04],BeCertain,1.0,0,1
19390,0,0,1.0,[ 4.05062505 -1.68374135],[ 0.99677749  0.00322251],BeCertain,1.0,0,1
19391,0,0,0.0,[ 6.54023    -2.44148251],[  9.99874328e-01   1.25671627e-04],BeCertain,1.0,0,1
19392,0,0,0.0,[ -0.20765067 -11.62217365],[  9.99988966e-01   1.10339462e-05],BeCertain,1.0,0,1
19393,0,0,0.0,[ 0.81016606 -8.02953645],[  9.99855155e-01   1.44844853e-04],BeCertain,1.0,0,1
19394,0,0,0.0,[ 2.52249842 -8.23732702],[  9.99978765e-01   2.12352785e-05],BeCertain,0.0,0,1
19395,0,0,1.0,[ 0.93824001 -1.49659455],[ 0.91944533  0.08055467],BeCertain,0.0,0,1
19396,0,0,0.0,[ -1.95561456 -11.03769354],[  9.99886328e-01   1.13672090e-04],BeCertain,0.0,0,1
19397,0,0,1.0,[ 0.77374681 -4.5535411 ],[ 0.99516625  0.00483375],BeCertain,1.0,0,1
19398,0,0,0.0,[ 4.62806501 -4.4970162 ],[  9.99891112e-01   1.08888068e-04],BeCertain,0.0,0,1
19399,0,0,0.0,[ 1.37252583 -9.08663751],[  9.99971317e-01   2.86833993e-05],BeCertain,0.0,0,1
19400,0,0,1.0,[ 0.37551035 -0.65185839],[ 0.73640545  0.26359455],BeCertain,1.0,0,1
19401,0,0,1.0,[ 0.59135245 -2.87832551],[ 0.96981259  0.03018741],BeCertain,1.0,0,1
19402,0,0,0.0,[ 1.16298567 -0.27664892],[ 0.80839806  0.19160194],BeCertain,0.0,0,1
19403,0,0,0.0,[ 1.78542798 -9.93934115],[  9.99991909e-01   8.09084630e-06],BeCertain,0.0,0,1
19404,0,0,0.0,[ 0.3013689  -9.49944074],[  9.99944596e-01   5.54036523e-05],BeCertain,0.0,0,1
19405,0,0,1.0,[-3.1617789  -8.98337244],[ 0.99704587  0.00295413],BeCertain,1.0,0,1
19406,0,0,0.0,[ 3.02923928 -6.65812374],[  9.99937941e-01   6.20589952e-05],BeCertain,1.0,0,1
19407,0,0,0.0,[  2.03233502 -11.49922149],[  9.99998672e-01   1.32837011e-06],BeCertain,0.0,0,1
19408,0,0,1.0,[ 0.16342584 -7.62540671],[  9.99585835e-01   4.14164718e-04],BeCertain,1.0,0,1
19409,0,0,1.0,[ 0.47845553 -3.8330706 ],[ 0.98676447  0.01323553],BeCertain,0.0,0,1
19410,0,0,0.0,[  1.36067047 -10.20852669],[  9.99990547e-01   9.45273336e-06],BeCertain,1.0,0,1
19411,0,0,0.0,[-0.64855894 -1.12999711],[ 0.61808742  0.38191258],BeCertain,1.0,0,1
19412,0,0,0.0,[-0.02775286 -5.02943182],[ 0.9933183  0.0066817],BeCertain,1.0,0,1
19413,0,0,0.0,[-0.64946042 -8.10707593],[  9.99423302e-01   5.76697683e-04],BeCertain,0.0,0,1
19414,0,0,1.0,[ 2.68755832 -3.47671872],[ 0.99790118  0.00209882],BeCertain,1.0,0,1
19415,0,0,1.0,[ 1.87978691 -3.8942411 ],[ 0.99690241  0.00309759],BeCertain,0.0,0,1
19416,0,0,1.0,[ 2.15194808 -5.88668199],[  9.99677353e-01   3.22646657e-04],BeCertain,1.0,0,1
19417,0,0,1.0,[ 2.47854987  1.8935947 ],[ 0.64220679  0.35779321],BeCertain,0.0,0,1
19418,0,0,1.0,[ 0.24836082 -7.02421349],[  9.99306159e-01   6.93840541e-04],BeCertain,1.0,0,1
19419,0,0,0.0,[-1.31344766 -8.36751268],[  9.99136856e-01   8.63144414e-04],BeCertain,0.0,0,1
19420,0,0,1.0,[ 1.02310581 -4.61727751],[ 0.99646106  0.00353894],BeCertain,0.0,0,1
19421,0,0,0.0,[ 3.32488996 -4.51222306],[  9.99605349e-01   3.94651386e-04],BeCertain,1.0,0,1
19422,0,0,1.0,[ 0.63803825 -3.13733123],[ 0.97758532  0.02241468],BeCertain,0.0,0,1
19423,1,0,1.0,[ 1.06307092  1.8932997 ],[ 0.3035967  0.6964033],BeCertain,0.0,0,0
19424,0,0,1.0,[ 5.14004597  0.31107674],[ 0.99206865  0.00793135],BeCertain,0.0,0,1
19425,0,0,0.0,[ 1.02085231 -6.3449227 ],[  9.99367865e-01   6.32135146e-04],BeCertain,1.0,0,1
19426,0,0,1.0,[ 0.01465719 -9.73432161],[  9.99941649e-01   5.83508197e-05],BeCertain,1.0,0,1
19427,0,0,1.0,[ 0.83323844 -5.56942442],[ 0.9983456  0.0016544],BeCertain,1.0,0,1
19428,0,0,0.0,[ 1.26159034 -6.41102949],[  9.99534820e-01   4.65180473e-04],BeCertain,0.0,0,1
19429,0,0,0.0,[-0.48954455 -8.79600457],[  9.99753144e-01   2.46855624e-04],BeCertain,1.0,0,1
19430,0,0,0.0,[ -1.90694084 -14.19481444],[  9.99995393e-01   4.60725551e-06],BeCertain,1.0,0,1
19431,0,0,0.0,[ -3.74973788 -15.1067796 ],[  9.99988313e-01   1.16867667e-05],BeCertain,1.0,0,1
19432,0,0,1.0,[-0.05618417 -1.02530995],[ 0.72494521  0.27505479],BeCertain,0.0,0,1
19433,0,0,0.0,[  0.29507482 -10.93775449],[  9.99986768e-01   1.32323954e-05],BeCertain,1.0,0,1
19434,0,0,1.0,[ 4.90078409 -1.41842953],[ 0.99820188  0.00179812],BeCertain,1.0,0,1
19435,0,0,1.0,[ -1.89505918 -10.10867089],[  9.99729133e-01   2.70867005e-04],BeCertain,1.0,0,1
19436,0,0,0.0,[ -0.77274021 -12.35862821],[  9.99990704e-01   9.29627017e-06],BeCertain,1.0,0,1
19437,0,0,0.0,[ 1.46867651 -9.36122215],[  9.99980202e-01   1.97982212e-05],BeCertain,0.0,0,1
19438,0,0,1.0,[ -1.08911337 -10.69600745],[  9.99932741e-01   6.72588909e-05],BeCertain,0.0,0,1
19439,0,0,0.0,[ 1.51337251 -1.86472094],[ 0.96701284  0.03298716],BeCertain,0.0,0,1
19440,0,0,1.0,[ -2.88756182 -13.67066743],[  9.99979253e-01   2.07466378e-05],BeCertain,1.0,0,1
19441,0,0,0.0,[ 1.24027038 -7.48510244],[  9.99837614e-01   1.62385859e-04],BeCertain,1.0,0,1
19442,0,0,0.0,[-1.61926153 -7.82493959],[ 0.99798612  0.00201388],BeCertain,0.0,0,1
19443,0,0,0.0,[ -3.18982084 -14.31024053],[  9.99985193e-01   1.48066450e-05],BeCertain,1.0,0,1
19444,0,0,0.0,[ 4.63504927 -5.11854173],[  9.99941918e-01   5.80823289e-05],BeCertain,1.0,0,1
19445,0,0,0.0,[ 6.86118953 -3.59871425],[  9.99971338e-01   2.86621695e-05],BeCertain,0.0,0,1
19446,0,0,0.0,[ 3.38375947 -6.5937009 ],[  9.99953567e-01   4.64326906e-05],BeCertain,1.0,0,1
19447,0,0,0.0,[ 1.73821528 -8.02797503],[  9.99942645e-01   5.73551647e-05],BeCertain,0.0,0,1
19448,1,0,1.0,[ 0.13470888  3.67692749],[ 0.02813456  0.97186544],BeCertain,0.0,0,0
19449,0,0,1.0,[ 2.63611648  0.52380861],[ 0.8920937  0.1079063],BeCertain,0.0,0,1
19450,0,0,1.0,[ 2.04482452 -3.53562519],[ 0.9962433  0.0037567],BeCertain,1.0,0,1
19451,0,0,0.0,[ 3.55296706 -0.77561148],[ 0.98698534  0.01301466],BeCertain,1.0,0,1
19452,0,0,1.0,[ 2.13003126 -3.35441017],[ 0.99586631  0.00413369],BeCertain,0.0,0,1
19453,0,0,0.0,[  0.26040824 -10.8696604 ],[  9.99985336e-01   1.46644654e-05],BeCertain,1.0,0,1
19454,0,0,0.0,[ 1.71442061 -9.3642433 ],[  9.99984562e-01   1.54379878e-05],BeCertain,1.0,0,1
19455,0,0,0.0,[ 3.79740905 -7.57056747],[  9.99988440e-01   1.15596719e-05],BeCertain,0.0,0,1
19456,0,0,0.0,[ -5.02523342 -15.81705721],[  9.99979433e-01   2.05665548e-05],BeCertain,0.0,0,1
19457,0,0,0.0,[ 2.23916044 -9.54934724],[  9.99992409e-01   7.59124254e-06],BeCertain,1.0,0,1
19458,0,0,1.0,[ -0.78318674 -10.71879928],[  9.99951583e-01   4.84169325e-05],BeCertain,0.0,0,1
19459,0,0,1.0,[ 2.362461   -5.18728158],[  9.99474031e-01   5.25968788e-04],BeCertain,0.0,0,1
19460,0,0,1.0,[-3.15904351 -3.31219017],[ 0.53821201  0.46178799],BeCertain,1.0,0,1
19461,0,0,0.0,[ -0.24361537 -12.51271648],[  9.99995305e-01   4.69456170e-06],BeCertain,0.0,0,1
19462,0,0,1.0,[ 1.36313008 -8.03527912],[  9.99917151e-01   8.28489037e-05],BeCertain,0.0,0,1
19463,0,0,1.0,[ 2.53860589 -1.33183004],[ 0.97957654  0.02042346],BeCertain,0.0,0,1
19464,0,0,1.0,[  0.47265608 -10.15909443],[  9.99975863e-01   2.41367579e-05],BeCertain,1.0,0,1
19465,0,0,1.0,[ 2.80971992 -1.60462066],[ 0.98804219  0.01195781],BeCertain,0.0,0,1
19466,0,0,1.0,[ -1.86092287 -10.98439649],[  9.99890937e-01   1.09063237e-04],BeCertain,0.0,0,1
19467,0,0,0.0,[ -2.72925312 -14.36177095],[  9.99991127e-01   8.87274173e-06],BeCertain,1.0,0,1
19468,0,0,1.0,[ 2.97635136 -1.5286541 ],[ 0.98906731  0.01093269],BeCertain,1.0,0,1
19469,0,0,0.0,[ 3.10983712 -6.16724787],[  9.99906465e-01   9.35346562e-05],BeCertain,0.0,0,1
19470,0,0,0.0,[ 0.47440322 -9.76371362],[  9.99964221e-01   3.57788856e-05],BeCertain,0.0,0,1
19471,0,0,1.0,[-0.49467179 -1.96824413],[ 0.81359976  0.18640024],BeCertain,0.0,0,1
19472,0,0,0.0,[ 0.76496102 -8.99494325],[  9.99942283e-01   5.77168163e-05],BeCertain,1.0,0,1
19473,0,0,1.0,[ -1.21863617 -11.12461171],[  9.99950127e-01   4.98732679e-05],BeCertain,0.0,0,1
19474,0,0,0.0,[ 0.00989526 -9.40560507],[  9.99918555e-01   8.14450680e-05],BeCertain,1.0,0,1
19475,0,0,0.0,[ -2.14864851 -10.58192795],[  9.99782540e-01   2.17459720e-04],BeCertain,0.0,0,1
19476,0,0,1.0,[ 0.50075599 -3.4973329 ],[ 0.98198  0.01802],BeCertain,1.0,0,1
19477,0,0,1.0,[-0.83180452 -9.2037956 ],[  9.99768799e-01   2.31201182e-04],BeCertain,0.0,0,1
19478,0,0,0.0,[ 6.60351962 -3.15191785],[  9.99942025e-01   5.79751870e-05],BeCertain,0.0,0,1
19479,0,0,1.0,[ 0.59483665 -6.62181113],[  9.99266279e-01   7.33720953e-04],BeCertain,1.0,0,1
19480,0,0,1.0,[ 2.03288515 -3.9257338 ],[ 0.99742318  0.00257682],BeCertain,1.0,0,1
19481,0,0,0.0,[ 2.82696401 -3.37753384],[ 0.99798375  0.00201625],BeCertain,0.0,0,1
19482,0,0,0.0,[  0.1157512  -10.37839564],[  9.99972303e-01   2.76973301e-05],BeCertain,0.0,0,1
19483,0,0,1.0,[ 1.07648143 -3.67305275],[ 0.99141855  0.00858145],BeCertain,0.0,0,1
19484,0,0,1.0,[ 1.84921019  1.54807639],[ 0.57471966  0.42528034],BeCertain,1.0,0,1
19485,0,0,0.0,[ 5.16184717 -3.10871013],[  9.99744123e-01   2.55877126e-04],BeCertain,1.0,0,1
19486,0,0,0.0,[ 1.56046053 -7.75196616],[  9.99909713e-01   9.02870087e-05],BeCertain,0.0,0,1
19487,0,0,1.0,[-0.26062094 -8.94277243],[  9.99830443e-01   1.69557059e-04],BeCertain,1.0,0,1
19488,0,0,1.0,[ 1.47990616 -2.06281471],[ 0.97187917  0.02812083],BeCertain,1.0,0,1
19489,0,0,0.0,[ 1.88372102 -6.64194892],[  9.99801728e-01   1.98272498e-04],BeCertain,0.0,0,1
19490,0,0,1.0,[ 1.06812243 -9.03359419],[  9.99958993e-01   4.10074159e-05],BeCertain,1.0,0,1
19491,0,0,0.0,[ -2.25215978 -14.75090046],[  9.99996269e-01   3.73133527e-06],BeCertain,1.0,0,1
19492,0,0,0.0,[ 5.82472816 -4.5678465 ],[  9.99969342e-01   3.06583558e-05],BeCertain,1.0,0,1
19493,0,0,0.0,[-0.85351368 -6.8513624 ],[ 0.99752207  0.00247793],BeCertain,0.0,0,1
19494,0,0,0.0,[ 0.8244615  -9.43121675],[  9.99964844e-01   3.51560650e-05],BeCertain,0.0,0,1
19495,0,0,0.0,[ 3.41052576 -7.35537627],[  9.99978893e-01   2.11066343e-05],BeCertain,0.0,0,1
19496,1,0,1.0,[ 0.13629135  0.59306961],[ 0.38775039  0.61224961],BeCertain,0.0,0,0
19497,0,0,0.0,[ 2.28251575 -9.6187481 ],[  9.99993218e-01   6.78178218e-06],BeCertain,0.0,0,1
19498,0,0,1.0,[ -0.08141445 -11.44566378],[  9.99988397e-01   1.16028370e-05],BeCertain,1.0,0,1
19499,0,0,1.0,[ 2.41496214 -2.24326872],[ 0.99060586  0.00939414],BeCertain,1.0,0,1
19500,0,0,0.0,[ 2.37038859 -2.35996281],[ 0.9912538  0.0087462],BeCertain,0.0,0,1
19501,0,0,1.0,[ -1.48209845 -10.99369609],[  9.99926017e-01   7.39832662e-05],BeCertain,0.0,0,1
19502,0,0,0.0,[-0.23162736 -9.65113824],[  9.99918881e-01   8.11191088e-05],BeCertain,0.0,0,1
