,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17474,0,0,1.0,[ 2.35967149 -8.53127174],[  9.99981374e-01   1.86258184e-05],BeCertain,0.0,0,1
17475,0,0,1.0,[-0.24532331 -7.33663922],[  9.99168391e-01   8.31609263e-04],BeCertain,1.0,0,1
17476,0,0,0.0,[ 1.52965136  0.40800426],[ 0.75429411  0.24570589],BeCertain,1.0,0,1
17477,0,0,1.0,[-1.26556852 -7.54999147],[ 0.99813834  0.00186166],BeCertain,0.0,0,1
17478,0,0,1.0,[ 2.82697724 -0.79661369],[ 0.97400699  0.02599301],BeCertain,0.0,0,1
17479,0,0,0.0,[ -0.87382932 -16.98338594],[  9.99999899e-01   1.00857549e-07],BeCertain,1.0,0,1
17480,0,0,1.0,[ 1.39247142 -9.02699105],[  9.99970155e-01   2.98450274e-05],BeCertain,0.0,0,1
17481,0,0,0.0,[  0.91472559 -11.52150005],[  9.99996028e-01   3.97204447e-06],BeCertain,0.0,0,1
17482,0,0,1.0,[  1.96096159 -13.5110183 ],[  9.99999809e-01   1.90811447e-07],BeCertain,0.0,0,1
17483,0,0,1.0,[ 0.11676389 -5.03068125],[ 0.99421937  0.00578063],BeCertain,0.0,0,1
17484,0,0,1.0,[ 3.19913776 -5.35698255],[  9.99807673e-01   1.92327163e-04],BeCertain,1.0,0,1
17485,0,0,1.0,[ 0.75175488  0.58210678],[ 0.5423106  0.4576894],BeCertain,0.0,0,1
17486,0,0,0.0,[ 2.64002126 -9.80686179],[  9.99996070e-01   3.92993773e-06],BeCertain,1.0,0,1
17487,0,0,0.0,[ 5.92190965 -7.3559494 ],[  9.99998288e-01   1.71197863e-06],BeCertain,0.0,0,1
17488,0,0,0.0,[ 3.48478968 -7.36483999],[  9.99980589e-01   1.94114185e-05],BeCertain,1.0,0,1
17489,0,0,0.0,[ 6.18082275  0.34145076],[ 0.99709778  0.00290222],BeCertain,0.0,0,1
17490,0,0,1.0,[  1.93591291 -10.60269055],[  9.99996414e-01   3.58551999e-06],BeCertain,1.0,0,1
17491,0,0,0.0,[  4.73641626 -12.22787894],[  9.99999957e-01   4.29042374e-08],BeCertain,1.0,0,1
17492,1,0,1.0,[ 0.39393303  1.17673763],[ 0.31371575  0.68628425],BeCertain,1.0,0,0
17493,0,0,0.0,[ 11.81800756  -5.55238784],[  9.99999971e-01   2.85846657e-08],BeCertain,0.0,0,1
17494,0,0,0.0,[  2.52309617 -13.8292224 ],[  9.99999921e-01   7.91185368e-08],BeCertain,0.0,0,1
17495,0,0,0.0,[  6.15661574 -10.90493326],[  9.99999961e-01   3.89281171e-08],BeCertain,1.0,0,1
17496,0,0,0.0,[ -1.47679369 -14.85907346],[  9.99998458e-01   1.54222974e-06],BeCertain,1.0,0,1
17497,0,0,1.0,[ 2.60341321 -1.40272994],[ 0.98212197  0.01787803],BeCertain,1.0,0,1
17498,1,0,1.0,[ 1.04912623  1.51601371],[ 0.3853532  0.6146468],BeCertain,0.0,0,0
17499,0,0,1.0,[-1.26841559 -6.64093426],[ 0.99537903  0.00462097],BeCertain,1.0,0,1
17500,0,0,1.0,[ 3.12232551 -5.6219056 ],[  9.99840647e-01   1.59352716e-04],BeCertain,1.0,0,1
17501,0,0,0.0,[  4.56675068 -10.82501793],[  9.99999793e-01   2.06747249e-07],BeCertain,1.0,0,1
17502,0,0,1.0,[ 2.15600597 -3.49727389],[ 0.99650625  0.00349375],BeCertain,1.0,0,1
17503,0,0,1.0,[  3.98530016 -11.7144413 ],[  9.99999848e-01   1.51945853e-07],BeCertain,0.0,0,1
17504,0,0,1.0,[ -1.0890278  -14.69201019],[  9.99998763e-01   1.23679943e-06],BeCertain,0.0,0,1
17505,0,0,0.0,[ -1.81456482 -17.02982295],[  9.99999753e-01   2.46659161e-07],BeCertain,1.0,0,1
17506,0,0,1.0,[-0.84866825 -4.951803  ],[ 0.9837477  0.0162523],BeCertain,1.0,0,1
17507,0,0,0.0,[  0.46833866 -11.83410394],[  9.99995459e-01   4.54061933e-06],BeCertain,1.0,0,1
17508,1,0,1.0,[ 0.6264308   1.33969208],[ 0.32887862  0.67112138],BeCertain,1.0,0,0
17509,0,0,0.0,[ 6.68718044 -2.76316367],[  9.99921344e-01   7.86563043e-05],BeCertain,1.0,0,1
17510,0,0,0.0,[-3.5495025  -3.78362497],[ 0.55826472  0.44173528],BeCertain,0.0,0,1
17511,0,0,0.0,[  0.44477071 -13.76274647],[  9.99999324e-01   6.75699184e-07],BeCertain,0.0,0,1
17512,0,0,1.0,[-0.75615288 -8.54462868],[  9.99585688e-01   4.14312433e-04],BeCertain,1.0,0,1
17513,0,0,0.0,[  0.201141   -14.95258525],[  9.99999738e-01   2.62313229e-07],BeCertain,0.0,0,1
17514,0,0,1.0,[ 1.51467104 -9.95861108],[  9.99989596e-01   1.04042880e-05],BeCertain,0.0,0,1
17515,0,0,0.0,[  5.15588929 -12.59142401],[  9.99999980e-01   1.96082915e-08],BeCertain,1.0,0,1
17516,1,0,0.0,[-1.85341787 -0.10837754],[ 0.14867385  0.85132615],BeCertain,0.0,0,0
17517,0,0,1.0,[ 5.51861137 -7.97433127],[  9.99998619e-01   1.38066674e-06],BeCertain,0.0,0,1
17518,0,0,0.0,[  0.12067201 -12.2757202 ],[  9.99995867e-01   4.13345744e-06],BeCertain,0.0,0,1
17519,0,0,1.0,[ 0.93024459 -3.43156262],[ 0.98740533  0.01259467],BeCertain,1.0,0,1
17520,0,0,0.0,[ 2.06781418 -8.75322885],[  9.99980026e-01   1.99743220e-05],BeCertain,0.0,0,1
17521,0,0,0.0,[ -0.114071   -14.26427476],[  9.99999284e-01   7.15557068e-07],BeCertain,1.0,0,1
17522,0,0,1.0,[ -1.01420269 -12.90205301],[  9.99993127e-01   6.87336203e-06],BeCertain,1.0,0,1
17523,0,0,0.0,[ -1.16793406 -19.52372564],[  9.99999989e-01   1.06704074e-08],BeCertain,1.0,0,1
17524,0,0,1.0,[  1.42615904 -12.11305694],[  9.99998682e-01   1.31823440e-06],BeCertain,0.0,0,1
17525,0,0,1.0,[ -1.23844153 -11.97824494],[  9.99978335e-01   2.16647276e-05],BeCertain,0.0,0,1
17526,0,0,0.0,[  3.92062135 -10.47165602],[  9.99999438e-01   5.61711239e-07],BeCertain,0.0,0,1
17527,0,0,1.0,[ 4.88819409 -6.34833011],[  9.99986816e-01   1.31835939e-05],BeCertain,1.0,0,1
17528,0,0,1.0,[ 0.34982873 -0.71590361],[ 0.74378448  0.25621552],BeCertain,0.0,0,1
17529,0,0,0.0,[ 6.24184303 -8.44332923],[  9.99999581e-01   4.19093127e-07],BeCertain,1.0,0,1
17530,0,0,1.0,[ 1.87514422 -9.00176236],[  9.99981111e-01   1.88891010e-05],BeCertain,1.0,0,1
17531,0,0,1.0,[ 2.93778583 -7.59606679],[  9.99973381e-01   2.66191617e-05],BeCertain,0.0,0,1
17532,0,0,0.0,[  3.89780742 -11.86676576],[  9.99999858e-01   1.42407478e-07],BeCertain,1.0,0,1
17533,0,0,1.0,[  0.43980975 -12.02804187],[  9.99996152e-01   3.84839081e-06],BeCertain,1.0,0,1
17534,0,0,0.0,[  1.08704777 -10.95625589],[  9.99994116e-01   5.88378942e-06],BeCertain,0.0,0,1
17535,0,0,0.0,[ 4.48763701 -5.96568051],[  9.99971148e-01   2.88515637e-05],BeCertain,0.0,0,1
17536,0,0,0.0,[  4.55710887 -10.50387845],[  9.99999712e-01   2.87803581e-07],BeCertain,1.0,0,1
17537,0,0,1.0,[ 2.51374401 -6.00315321],[  9.99799981e-01   2.00019187e-04],BeCertain,1.0,0,1
17538,0,0,1.0,[ 5.27247565 -5.72623758],[  9.99983277e-01   1.67229262e-05],BeCertain,0.0,0,1
17539,0,0,1.0,[  1.99609689 -10.81920767],[  9.99997281e-01   2.71883447e-06],BeCertain,1.0,0,1
17540,0,0,0.0,[  1.8936017 -10.3703523],[  9.99995281e-01   4.71878728e-06],BeCertain,0.0,0,1
17541,0,0,1.0,[ 3.19089387  1.15369903],[ 0.88464732  0.11535268],BeCertain,0.0,0,1
17542,1,0,0.0,[-1.25824989  1.45285637],[ 0.06232117  0.93767883],BeCertain,0.0,0,0
17543,0,0,1.0,[ 2.04441271 -9.16043045],[  9.99986392e-01   1.36079447e-05],BeCertain,1.0,0,1
17544,0,0,1.0,[ 2.36919131 -2.91984079],[ 0.9949787  0.0050213],BeCertain,1.0,0,1
17545,0,0,0.0,[  6.61240009 -13.87269367],[  9.99999999e-01   1.26892753e-09],BeCertain,1.0,0,1
17546,0,0,1.0,[  0.99404868 -13.09983462],[  9.99999243e-01   7.57014028e-07],BeCertain,0.0,0,1
17547,0,0,1.0,[ 0.6626466 -9.726723 ],[  9.99969243e-01   3.07567721e-05],BeCertain,1.0,0,1
17548,0,0,1.0,[ 1.22347831 -8.96734753],[  9.99962489e-01   3.75114871e-05],BeCertain,0.0,0,1
17549,0,0,1.0,[ 4.4755462  -6.12816023],[  9.99975177e-01   2.48232150e-05],BeCertain,0.0,0,1
17550,0,0,1.0,[  0.8844431  -10.57071495],[  9.99989405e-01   1.05945733e-05],BeCertain,1.0,0,1
17551,0,0,1.0,[ 5.79335903 -3.23229185],[  9.99879730e-01   1.20270022e-04],BeCertain,0.0,0,1
17552,0,0,1.0,[ 0.97486961 -6.48181926],[  9.99422768e-01   5.77232018e-04],BeCertain,1.0,0,1
17553,0,0,0.0,[ 8.21677445 -1.40041652],[  9.99933430e-01   6.65699326e-05],BeCertain,0.0,0,1
17554,0,0,0.0,[-1.5226432  -2.20726407],[ 0.66476925  0.33523075],BeCertain,1.0,0,1
17555,0,0,1.0,[ 6.44945484 -7.14174886],[  9.99998749e-01   1.25145341e-06],BeCertain,1.0,0,1
17556,0,0,1.0,[ 3.50826115 -5.37937587],[  9.99861933e-01   1.38066502e-04],BeCertain,1.0,0,1
17557,0,0,0.0,[-0.13556355 -6.28387873],[ 0.99786748  0.00213252],BeCertain,0.0,0,1
17558,0,0,0.0,[  1.1995486  -15.89512725],[  9.99999962e-01   3.76596771e-08],BeCertain,0.0,0,1
17559,0,0,1.0,[ 5.11354609 -5.30432963],[  9.99970108e-01   2.98924201e-05],BeCertain,1.0,0,1
17560,1,0,0.0,[-0.52502936  0.09756756],[ 0.34919105  0.65080895],BeCertain,1.0,0,0
17561,1,0,1.0,[ 0.88670579  2.46661698],[ 0.17080806  0.82919194],BeCertain,0.0,0,0
17562,1,0,0.0,[-1.55364875 -0.81733164],[ 0.32381001  0.67618999],BeCertain,0.0,0,0
17563,0,0,1.0,[ 2.88685391 -7.16243317],[  9.99956785e-01   4.32146805e-05],BeCertain,0.0,0,1
17564,0,0,0.0,[  1.48935102 -16.73146044],[  9.99999988e-01   1.22124309e-08],BeCertain,1.0,0,1
17565,0,0,0.0,[ 4.1678463  -8.97752171],[  9.99998045e-01   1.95451208e-06],BeCertain,0.0,0,1
17566,0,0,0.0,[  5.16624074 -13.50045492],[  9.99999992e-01   7.81910551e-09],BeCertain,0.0,0,1
17567,0,0,0.0,[ 1.44590161 -8.19556096],[  9.99935026e-01   6.49737287e-05],BeCertain,0.0,0,1
17568,0,0,0.0,[ 2.68301462 -8.52765305],[  9.99986471e-01   1.35289166e-05],BeCertain,1.0,0,1
17569,0,0,0.0,[ 4.15440861 -9.23930112],[  9.99998475e-01   1.52470248e-06],BeCertain,1.0,0,1
17570,0,0,1.0,[ 1.51612205 -6.76007885],[  9.99745563e-01   2.54437489e-04],BeCertain,1.0,0,1
17571,0,0,1.0,[ 1.00291722 -9.25559745],[  9.99964944e-01   3.50564926e-05],BeCertain,0.0,0,1
17572,0,0,0.0,[  3.35475275 -10.66492267],[  9.99999185e-01   8.15327283e-07],BeCertain,0.0,0,1
17573,1,0,1.0,[ 0.94688209  1.92439842],[ 0.27338488  0.72661512],BeCertain,0.0,0,0
17574,0,0,1.0,[ 3.58985076  1.82595056],[ 0.85369746  0.14630254],BeCertain,1.0,0,1
17575,0,0,0.0,[ -0.40063609 -10.84778312],[  9.99970970e-01   2.90301371e-05],BeCertain,1.0,0,1
17576,0,0,0.0,[  3.68655871 -10.55569424],[  9.99999347e-01   6.52631225e-07],BeCertain,1.0,0,1
17577,0,0,0.0,[ 8.59134733 -7.67587759],[  9.99999914e-01   8.61457674e-08],BeCertain,1.0,0,1
17578,0,0,0.0,[  2.50891261 -10.91867369],[  9.99998526e-01   1.47391597e-06],BeCertain,1.0,0,1
17579,0,0,0.0,[ 12.34021708  -9.61019362],[  1.00000000e+00   2.93128306e-10],BeCertain,1.0,0,1
17580,0,0,1.0,[ 2.58203926 -8.32327187],[  9.99981640e-01   1.83601226e-05],BeCertain,0.0,0,1
17581,0,0,0.0,[ 2.92863614 -9.74473449],[  9.99996867e-01   3.13345677e-06],BeCertain,1.0,0,1
17582,0,0,1.0,[ 4.73346519 -5.32067757],[  9.99956995e-01   4.30053613e-05],BeCertain,1.0,0,1
17583,0,0,0.0,[ 2.14256223 -8.22111309],[  9.99968443e-01   3.15572602e-05],BeCertain,0.0,0,1
17584,0,0,0.0,[  4.95360576 -10.42429411],[  9.99999790e-01   2.09634547e-07],BeCertain,1.0,0,1
17585,0,0,1.0,[ 4.68105725 -2.94882055],[  9.99514516e-01   4.85484404e-04],BeCertain,1.0,0,1
17586,0,0,1.0,[ -0.34340208 -15.25507269],[  9.99999666e-01   3.34151637e-07],BeCertain,1.0,0,1
17587,0,0,1.0,[ 3.57440895 -8.32319202],[  9.99993193e-01   6.80666840e-06],BeCertain,0.0,0,1
17588,0,0,1.0,[ 1.94896207 -3.99234641],[ 0.9973783  0.0026217],BeCertain,0.0,0,1
17589,0,0,1.0,[ 1.13240986 -5.84177807],[  9.99065149e-01   9.34851167e-04],BeCertain,1.0,0,1
17590,0,0,1.0,[-0.27125449 -8.38906197],[  9.99701907e-01   2.98092826e-04],BeCertain,0.0,0,1
17591,0,0,0.0,[ -2.96343991 -20.6002435 ],[  9.99999978e-01   2.18994654e-08],BeCertain,0.0,0,1
17592,0,0,1.0,[ 4.44133372  0.31770469],[ 0.98407213  0.01592787],BeCertain,1.0,0,1
17593,0,0,0.0,[ -2.46150012 -16.53503895],[  9.99999227e-01   7.72572799e-07],BeCertain,1.0,0,1
17594,0,0,1.0,[ 0.36652383 -7.22559885],[  9.99495845e-01   5.04154918e-04],BeCertain,1.0,0,1
17595,0,0,0.0,[ 3.60964867 -9.91408787],[  9.99998661e-01   1.33879865e-06],BeCertain,0.0,0,1
17596,0,0,1.0,[ 4.39486605 -5.94632665],[  9.99967725e-01   3.22747629e-05],BeCertain,0.0,0,1
17597,0,0,1.0,[ 4.34901193 -4.16968012],[  9.99800339e-01   1.99660581e-04],BeCertain,0.0,0,1
17598,0,0,0.0,[ 3.02283118 -3.23924151],[ 0.99809634  0.00190366],BeCertain,1.0,0,1
17599,0,0,0.0,[ 6.31966906 -4.68167317],[  9.99983321e-01   1.66790200e-05],BeCertain,0.0,0,1
17600,1,0,1.0,[ 1.00337269  1.54359627],[ 0.36813557  0.63186443],BeCertain,0.0,0,0
17601,1,0,1.0,[-2.13641824  0.48445902],[ 0.06780682  0.93219318],BeCertain,1.0,0,0
17602,0,0,1.0,[ 0.29153724 -0.8720898 ],[ 0.76199114  0.23800886],BeCertain,1.0,0,1
17603,0,0,0.0,[ 1.80991667 -8.47491965],[  9.99965854e-01   3.41458173e-05],BeCertain,0.0,0,1
17604,0,0,1.0,[ 2.62560573  1.8388215 ],[ 0.68714043  0.31285957],BeCertain,0.0,0,1
17605,0,0,0.0,[  7.68099229 -11.47970654],[  9.99999995e-01   4.77105286e-09],BeCertain,0.0,0,1
17606,0,0,1.0,[ 1.94844654 -1.27341744],[ 0.96164882  0.03835118],BeCertain,1.0,0,1
17607,0,0,0.0,[ 5.94100588 -5.98965545],[  9.99993415e-01   6.58531815e-06],BeCertain,1.0,0,1
17608,0,0,1.0,[ 1.24451614 -8.69632814],[  9.99951836e-01   4.81643017e-05],BeCertain,1.0,0,1
17609,0,0,0.0,[ 4.874801   -8.87502901],[  9.99998932e-01   1.06788438e-06],BeCertain,1.0,0,1
17610,0,0,0.0,[ 4.18576203 -7.27858743],[  9.99989502e-01   1.04976414e-05],BeCertain,0.0,0,1
17611,0,0,0.0,[-1.35042059 -7.44745328],[ 0.99775552  0.00224448],BeCertain,1.0,0,1
17612,0,0,1.0,[ 3.90114935 -4.32770938],[  9.99733230e-01   2.66769509e-04],BeCertain,0.0,0,1
17613,0,0,1.0,[ 3.20145903 -4.26386085],[  9.99427726e-01   5.72274195e-04],BeCertain,1.0,0,1
17614,0,0,1.0,[ 1.22727975 -3.16634515],[ 0.98779494  0.01220506],BeCertain,1.0,0,1
17615,0,0,1.0,[ 0.70014096  0.49794557],[ 0.55037733  0.44962267],BeCertain,0.0,0,1
17616,0,0,0.0,[-1.22132905 -3.50887113],[ 0.90784001  0.09215999],BeCertain,0.0,0,1
17617,0,0,1.0,[ 5.33999703 -5.3939574 ],[  9.99978208e-01   2.17918127e-05],BeCertain,0.0,0,1
17618,0,0,1.0,[ 0.79781408 -8.45439156],[  9.99904109e-01   9.58907025e-05],BeCertain,0.0,0,1
17619,0,0,0.0,[ 3.4744089  -9.67731833],[  9.99998058e-01   1.94212238e-06],BeCertain,1.0,0,1
17620,0,0,0.0,[ 1.95243559 -8.07726937],[  9.99955931e-01   4.40692177e-05],BeCertain,1.0,0,1
17621,0,0,0.0,[ 4.57253125 -9.58285358],[  9.99999288e-01   7.11859312e-07],BeCertain,0.0,0,1
17622,0,0,0.0,[  5.41690972 -13.87788802],[  9.99999996e-01   4.17230271e-09],BeCertain,1.0,0,1
17623,0,0,0.0,[ 4.49386422 -8.5861622 ],[  9.99997914e-01   2.08648755e-06],BeCertain,0.0,0,1
17624,0,0,1.0,[ 2.41145217 -8.83632551],[  9.99986964e-01   1.30360662e-05],BeCertain,1.0,0,1
17625,0,0,1.0,[ 2.40803872 -2.43553795],[ 0.99218277  0.00781723],BeCertain,0.0,0,1
17626,0,0,1.0,[ 0.03958732 -5.62284862],[ 0.99653798  0.00346202],BeCertain,0.0,0,1
17627,0,0,1.0,[ 0.34016683 -6.30081297],[ 0.99869596  0.00130404],BeCertain,0.0,0,1
17628,0,0,0.0,[ 6.13042171 -8.00248171],[  9.99999272e-01   7.28044142e-07],BeCertain,1.0,0,1
17629,0,0,0.0,[  1.13337917 -13.77833095],[  9.99999666e-01   3.34138437e-07],BeCertain,0.0,0,1
17630,0,0,1.0,[ 1.18387963 -1.65646263],[ 0.94481731  0.05518269],BeCertain,1.0,0,1
17631,0,0,0.0,[-4.96468736 -5.93849164],[ 0.72587712  0.27412288],BeCertain,0.0,0,1
17632,0,0,0.0,[  2.54123428 -12.62328363],[  9.99999741e-01   2.59497654e-07],BeCertain,0.0,0,1
17633,0,0,0.0,[  2.42243156 -18.32738048],[  9.99999999e-01   9.73803045e-10],BeCertain,0.0,0,1
17634,0,0,1.0,[ 4.34542017 -1.80201119],[ 0.9978656  0.0021344],BeCertain,1.0,0,1
17635,0,0,0.0,[ -0.47572988 -19.63487583],[  9.99999995e-01   4.77846748e-09],BeCertain,0.0,0,1
17636,0,0,1.0,[ 3.21973931 -1.26446584],[ 0.98884009  0.01115991],BeCertain,1.0,0,1
17637,0,0,0.0,[ 4.24349331 -5.66337786],[  9.99950171e-01   4.98286220e-05],BeCertain,0.0,0,1
17638,0,0,1.0,[ 3.2407345  -8.97378211],[  9.99995042e-01   4.95793333e-06],BeCertain,1.0,0,1
17639,0,0,1.0,[ 3.77667016 -6.42763205],[  9.99962991e-01   3.70093776e-05],BeCertain,0.0,0,1
17640,0,0,0.0,[ 0.17515934 -5.33426668],[ 0.99596789  0.00403211],BeCertain,1.0,0,1
17641,0,0,0.0,[  4.34971741 -14.11947823],[  9.99999990e-01   9.52643144e-09],BeCertain,1.0,0,1
17642,0,0,1.0,[ 2.11392193 -4.24336535],[ 0.99826894  0.00173106],BeCertain,0.0,0,1
17643,0,0,1.0,[ -3.21096934 -14.15513435],[  9.99982340e-01   1.76604537e-05],BeCertain,1.0,0,1
17644,0,0,0.0,[  1.13110126 -12.14203428],[  9.99998280e-01   1.72008430e-06],BeCertain,0.0,0,1
17645,1,0,1.0,[ 1.14605432  1.684022  ],[ 0.36866048  0.63133952],BeCertain,0.0,0,0
17646,0,0,1.0,[ 1.96832073 -8.18103245],[  9.99960900e-01   3.90998360e-05],BeCertain,1.0,0,1
17647,0,0,1.0,[ 1.47183661 -9.51655686],[  9.99983104e-01   1.68963933e-05],BeCertain,1.0,0,1
17648,0,0,0.0,[ 1.99751223 -9.76275744],[  9.99992191e-01   7.80865770e-06],BeCertain,1.0,0,1
17649,0,0,1.0,[ 0.55442192 -5.45584551],[ 0.99755257  0.00244743],BeCertain,1.0,0,1
17650,0,0,0.0,[  4.3298538  -12.81602997],[  9.99999964e-01   3.57797479e-08],BeCertain,1.0,0,1
17651,0,0,0.0,[ 5.75310123 -8.66690821],[  9.99999454e-01   5.46347843e-07],BeCertain,0.0,0,1
17652,0,0,1.0,[ 1.43277227 -3.23192551],[ 0.99066585  0.00933415],BeCertain,0.0,0,1
17653,0,0,1.0,[ 3.45629105 -3.59808095],[  9.99137120e-01   8.62879723e-04],BeCertain,0.0,0,1
17654,0,0,0.0,[ 5.24015924 -8.97996807],[  9.99999333e-01   6.67232032e-07],BeCertain,1.0,0,1
17655,0,0,0.0,[ 2.95269981 -2.19760523],[ 0.99423578  0.00576422],BeCertain,0.0,0,1
17656,1,0,1.0,[ 0.45953832  0.60730668],[ 0.46312498  0.53687502],BeCertain,0.0,0,0
17657,0,0,1.0,[ 5.33443814 -9.48137841],[  9.99999632e-01   3.67766753e-07],BeCertain,1.0,0,1
17658,0,0,1.0,[ 3.62814151 -4.11917331],[  9.99568286e-01   4.31714258e-04],BeCertain,0.0,0,1
17659,0,0,0.0,[  1.96354814 -13.58729437],[  9.99999824e-01   1.76341623e-07],BeCertain,1.0,0,1
17660,0,0,1.0,[ 2.16326822 -3.73962074],[ 0.9972759  0.0027241],BeCertain,1.0,0,1
17661,0,0,0.0,[  4.70234666 -16.7871576 ],[  1.00000000e+00   4.64758009e-10],BeCertain,0.0,0,1
17662,0,0,1.0,[ 1.67233654 -4.41796479],[ 0.99774039  0.00225961],BeCertain,1.0,0,1
17663,0,0,0.0,[ 5.99208331 -7.92289456],[  9.99999095e-01   9.05318727e-07],BeCertain,1.0,0,1
17664,0,0,1.0,[ 6.26967063 -6.76397373],[  9.99997814e-01   2.18554235e-06],BeCertain,1.0,0,1
17665,0,0,1.0,[ 6.272952  -9.5921765],[  9.99999871e-01   1.28784081e-07],BeCertain,0.0,0,1
17666,0,0,0.0,[ 0.25516746 -6.86832528],[  9.99194702e-01   8.05297836e-04],BeCertain,1.0,0,1
17667,0,0,0.0,[ 4.85279045  2.25509385],[ 0.93071319  0.06928681],BeCertain,0.0,0,1
17668,0,0,0.0,[ -2.62699053 -16.62154644],[  9.99999164e-01   8.36067288e-07],BeCertain,1.0,0,1
17669,0,0,1.0,[ 2.66307389 -1.63268541],[ 0.98655696  0.01344304],BeCertain,1.0,0,1
17670,0,0,1.0,[ 3.31589035 -4.02885389],[  9.99354438e-01   6.45561544e-04],BeCertain,1.0,0,1
17671,0,0,0.0,[ 3.01561915 -8.96698981],[  9.99993748e-01   6.25196207e-06],BeCertain,1.0,0,1
17672,0,0,0.0,[ 7.50101127 -9.24903449],[  9.99999947e-01   5.31554171e-08],BeCertain,0.0,0,1
17673,1,0,1.0,[ 0.19198293  0.83157011],[ 0.34533986  0.65466014],BeCertain,0.0,0,0
17674,0,0,0.0,[  2.08244837 -12.61430244],[  9.99999586e-01   4.14268627e-07],BeCertain,0.0,0,1
17675,0,0,0.0,[  4.08825261 -11.8769139 ],[  9.99999883e-01   1.16524226e-07],BeCertain,0.0,0,1
17676,0,0,1.0,[ 3.9527421  -8.38249874],[  9.99995606e-01   4.39411139e-06],BeCertain,1.0,0,1
17677,0,0,0.0,[ 4.14241414 -7.96311827],[  9.99994471e-01   5.52881009e-06],BeCertain,1.0,0,1
17678,0,0,1.0,[ 0.03323751 -8.14400253],[  9.99719103e-01   2.80897429e-04],BeCertain,0.0,0,1
17679,0,0,1.0,[ 4.74235521 -4.71873654],[  9.99922184e-01   7.78155274e-05],BeCertain,1.0,0,1
17680,0,0,0.0,[ -2.96138761 -12.96387599],[  9.99954715e-01   4.52850468e-05],BeCertain,0.0,0,1
17681,0,0,0.0,[ 2.91507933 -9.76036456],[  9.99996873e-01   3.12696705e-06],BeCertain,1.0,0,1
17682,0,0,1.0,[ 2.85341594 -0.05648811],[ 0.94833386  0.05166614],BeCertain,0.0,0,1
17683,0,0,0.0,[ -1.2112584  -12.12114028],[  9.99981724e-01   1.82763961e-05],BeCertain,0.0,0,1
17684,0,0,1.0,[ 2.76772631 -7.05241305],[  9.99945657e-01   5.43430564e-05],BeCertain,0.0,0,1
17685,0,0,0.0,[ 4.91997512 -5.86065527],[  9.99979202e-01   2.07980529e-05],BeCertain,1.0,0,1
17686,0,0,0.0,[ 6.09886142 -9.94550077],[  9.99999892e-01   1.07651972e-07],BeCertain,1.0,0,1
17687,0,0,1.0,[ 4.2835945  -5.73783955],[  9.99955565e-01   4.44352053e-05],BeCertain,1.0,0,1
17688,0,0,1.0,[ 1.83558373  1.25260828],[ 0.64175177  0.35824823],BeCertain,1.0,0,1
17689,0,0,0.0,[ 2.41157485 -9.67649247],[  9.99994374e-01   5.62621889e-06],BeCertain,1.0,0,1
17690,0,0,1.0,[-0.6887941  -3.55009196],[ 0.94589975  0.05410025],BeCertain,1.0,0,1
17691,0,0,1.0,[ 3.14440537 -2.53692167],[ 0.99660255  0.00339745],BeCertain,0.0,0,1
17692,0,0,1.0,[ 6.01343238 -3.96962266],[  9.99953826e-01   4.61736526e-05],BeCertain,0.0,0,1
17693,0,0,0.0,[ 2.1272322  -2.39356759],[ 0.98923679  0.01076321],BeCertain,0.0,0,1
17694,0,0,0.0,[ 2.74065412 -8.15699185],[  9.99981499e-01   1.85013941e-05],BeCertain,1.0,0,1
17695,0,0,1.0,[ 3.10635442 -8.29890346],[  9.99988863e-01   1.11366508e-05],BeCertain,0.0,0,1
17696,1,0,1.0,[ 0.63444467  1.97760849],[ 0.20699025  0.79300975],BeCertain,0.0,0,0
17697,0,0,0.0,[  0.56209123 -10.93234277],[  9.99989813e-01   1.01865311e-05],BeCertain,1.0,0,1
17698,0,0,1.0,[ 3.50526385 -6.30350187],[  9.99945035e-01   5.49646290e-05],BeCertain,1.0,0,1
17699,0,0,0.0,[ 4.59000745 -6.15120116],[  9.99978366e-01   2.16343064e-05],BeCertain,1.0,0,1
17700,0,0,0.0,[  6.09651703 -12.64280524],[  9.99999993e-01   7.27136153e-09],BeCertain,0.0,0,1
17701,1,0,1.0,[ 3.57972646  6.0917281 ],[ 0.07502109  0.92497891],BeCertain,0.0,0,0
17702,0,0,1.0,[ 2.68616636 -7.63553547],[  9.99967090e-01   3.29099756e-05],BeCertain,1.0,0,1
17703,0,0,0.0,[ 9.27306091 -7.8289743 ],[  9.99999963e-01   3.73835434e-08],BeCertain,1.0,0,1
17704,0,0,0.0,[ 2.78081664 -5.92683083],[  9.99834711e-01   1.65289384e-04],BeCertain,0.0,0,1
17705,0,0,1.0,[ 4.34107251 -2.40798586],[ 0.99882939  0.00117061],BeCertain,0.0,0,1
17706,0,0,0.0,[  3.19172654 -11.51510442],[  9.99999590e-01   4.10113712e-07],BeCertain,1.0,0,1
17707,0,0,0.0,[ 3.95107226 -9.65300592],[  9.99998765e-01   1.23544490e-06],BeCertain,1.0,0,1
17708,1,0,1.0,[ 1.82967627  2.49425123],[ 0.33971266  0.66028734],BeCertain,0.0,0,0
