,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
17577,0,0,0.0,[ 2.584086    0.58922535],[ 0.88025642  0.11974358],BeCertain,1.0,0,1
17578,0,0,1.0,[ 0.24775385 -0.51777684],[ 0.6825533  0.3174467],BeCertain,0.0,0,1
17579,0,0,1.0,[ 2.56876597 -5.29939936],[  9.99617411e-01   3.82589484e-04],BeCertain,0.0,0,1
17580,0,0,1.0,[-0.61342938 -0.7347558 ],[ 0.53029445  0.46970555],BeCertain,1.0,0,1
17581,0,0,1.0,[ 10.5110145   -0.79621503],[  9.99987716e-01   1.22836454e-05],BeCertain,1.0,0,1
17582,0,0,0.0,[ 5.6307478 -8.1505807],[  9.99998965e-01   1.03477191e-06],BeCertain,1.0,0,1
17583,0,0,1.0,[ 6.4274699 -5.6135105],[  9.99994103e-01   5.89747480e-06],BeCertain,1.0,0,1
17584,0,0,0.0,[ 6.22941055  1.30359837],[ 0.99279545  0.00720455],BeCertain,0.0,0,1
17585,0,0,0.0,[ 1.03804538 -2.71509299],[ 0.97709298  0.02290702],BeCertain,0.0,0,1
17586,0,0,0.0,[ 5.54388024 -4.85388382],[  9.99969500e-01   3.04996739e-05],BeCertain,0.0,0,1
17587,0,0,1.0,[ 6.24107592 -2.69237117],[  9.99868115e-01   1.31885163e-04],BeCertain,1.0,0,1
17588,0,0,0.0,[ 5.46116471 -1.92178137],[  9.99378620e-01   6.21380054e-04],BeCertain,0.0,0,1
17589,0,0,0.0,[ 14.45682644  -2.39425122],[  9.99999952e-01   4.80474050e-08],BeCertain,1.0,0,1
17590,0,0,0.0,[ 9.79217428  1.53323484],[  9.99741134e-01   2.58866431e-04],BeCertain,1.0,0,1
17591,0,0,1.0,[ 4.31344408 -2.50402825],[ 0.99890671  0.00109329],BeCertain,1.0,0,1
17592,1,0,0.0,[ 0.44716794  3.155438  ],[ 0.06248712  0.93751288],BeCertain,0.0,0,0
17593,0,0,0.0,[ 8.36546978 -5.58452254],[  9.99999126e-01   8.74168053e-07],BeCertain,0.0,0,1
17594,0,0,0.0,[ 10.04195818  -2.79844048],[  9.99997349e-01   2.65145684e-06],BeCertain,0.0,0,1
17595,0,0,0.0,[ 4.11032495 -6.60800764],[  9.99977865e-01   2.21349061e-05],BeCertain,1.0,0,1
17596,0,0,1.0,[ 3.86011012 -4.22402133],[  9.99691701e-01   3.08299206e-04],BeCertain,0.0,0,1
17597,0,0,0.0,[ 6.50632923 -5.64262055],[  9.99994706e-01   5.29390145e-06],BeCertain,1.0,0,1
17598,0,0,0.0,[ 5.23509049 -2.7387182 ],[  9.99655754e-01   3.44246358e-04],BeCertain,1.0,0,1
17599,0,0,0.0,[ 1.51687941 -2.33286815],[ 0.9791585  0.0208415],BeCertain,0.0,0,1
17600,0,0,0.0,[ 1.75072554 -1.6946741 ],[ 0.96909365  0.03090635],BeCertain,0.0,0,1
17601,0,0,1.0,[ 5.59834711 -2.38636072],[  9.99659484e-01   3.40516013e-04],BeCertain,0.0,0,1
17602,0,0,1.0,[ 2.23690297 -5.28316533],[  9.99458198e-01   5.41801831e-04],BeCertain,0.0,0,1
17603,0,0,0.0,[ 8.25556682 -5.88242101],[  9.99999276e-01   7.24351874e-07],BeCertain,1.0,0,1
17604,0,0,1.0,[-0.02611486 -0.36918378],[ 0.58493581  0.41506419],BeCertain,0.0,0,1
17605,0,0,1.0,[ 0.43978202 -7.96478067],[  9.99776206e-01   2.23793566e-04],BeCertain,1.0,0,1
17606,0,0,1.0,[ 0.43065702 -4.58702934],[ 0.99342371  0.00657629],BeCertain,0.0,0,1
17607,0,0,1.0,[ 4.09262143 -1.62720732],[ 0.99673045  0.00326955],BeCertain,0.0,0,1
17608,0,0,1.0,[ 3.12403519 -1.35614744],[ 0.98879562  0.01120438],BeCertain,1.0,0,1
17609,0,0,1.0,[ 4.05635213 -0.97384821],[ 0.99350496  0.00649504],BeCertain,1.0,0,1
17610,0,0,0.0,[ 6.76625925 -4.11011984],[  9.99981101e-01   1.88990673e-05],BeCertain,1.0,0,1
17611,0,0,0.0,[ 8.26492196 -1.93062201],[  9.99962665e-01   3.73349263e-05],BeCertain,1.0,0,1
17612,0,0,0.0,[ 7.96449644 -6.70055826],[  9.99999572e-01   4.27609633e-07],BeCertain,0.0,0,1
17613,0,0,0.0,[ 5.66175712 -8.26221642],[  9.99999103e-01   8.97211301e-07],BeCertain,1.0,0,1
17614,0,0,0.0,[ 9.26072315  0.53089403],[  9.99838336e-01   1.61663944e-04],BeCertain,1.0,0,1
17615,0,0,1.0,[ 4.02532917 -3.6202299 ],[  9.99522066e-01   4.77934383e-04],BeCertain,0.0,0,1
17616,0,0,1.0,[ 9.06525939 -2.06886222],[  9.99985395e-01   1.46051519e-05],BeCertain,1.0,0,1
17617,0,0,1.0,[ 3.2299733  -4.56011347],[  9.99586354e-01   4.13645805e-04],BeCertain,0.0,0,1
17618,0,0,1.0,[ 7.36928439 -3.05257851],[  9.99970227e-01   2.97734746e-05],BeCertain,1.0,0,1
17619,0,0,1.0,[ 5.05492773 -5.44021196],[  9.99972330e-01   2.76698453e-05],BeCertain,1.0,0,1
17620,0,0,0.0,[ 9.24987763 -6.06592897],[  9.99999777e-01   2.23064063e-07],BeCertain,0.0,0,1
17621,0,0,1.0,[ 3.76945778 -6.48015637],[  9.99964630e-01   3.53698950e-05],BeCertain,0.0,0,1
17622,0,0,0.0,[ 6.42561994 -6.48583881],[  9.99997530e-01   2.46958307e-06],BeCertain,0.0,0,1
17623,0,0,1.0,[ 9.05579416 -3.34268503],[  9.99995875e-01   4.12484004e-06],BeCertain,0.0,0,1
17624,0,0,1.0,[ 7.13288941 -3.90323474],[  9.99983891e-01   1.61088739e-05],BeCertain,1.0,0,1
17625,0,0,1.0,[ 3.54621891 -5.64155784],[  9.99897728e-01   1.02271550e-04],BeCertain,1.0,0,1
17626,0,0,1.0,[ 2.58308222 -7.6416675 ],[  9.99963740e-01   3.62603398e-05],BeCertain,1.0,0,1
17627,0,0,1.0,[ 5.71648395 -2.59221223],[  9.99753696e-01   2.46304369e-04],BeCertain,0.0,0,1
17628,0,0,0.0,[ 9.60829777 -4.13114993],[  9.99998921e-01   1.07902923e-06],BeCertain,1.0,0,1
17629,0,0,0.0,[ 4.93528149 -9.24668199],[  9.99999307e-01   6.93188295e-07],BeCertain,1.0,0,1
17630,0,0,0.0,[ 8.64628964 -4.35257806],[  9.99997737e-01   2.26288511e-06],BeCertain,0.0,0,1
17631,1,0,1.0,[-3.27302088 -0.92031339],[ 0.08685081  0.91314919],BeCertain,0.0,0,0
17632,0,0,1.0,[ 2.45485073 -7.92105115],[  9.99968826e-01   3.11737843e-05],BeCertain,0.0,0,1
17633,0,0,0.0,[ 5.13880638 -5.2344366 ],[  9.99968743e-01   3.12567801e-05],BeCertain,1.0,0,1
17634,0,0,1.0,[ 2.5288392  -5.26704097],[  9.99588743e-01   4.11257297e-04],BeCertain,0.0,0,1
17635,0,0,1.0,[ 2.56505569 -7.58831324],[  9.99961057e-01   3.89431417e-05],BeCertain,0.0,0,1
17636,1,0,1.0,[-1.74983003  1.02518065],[ 0.05868959  0.94131041],BeCertain,0.0,0,0
17637,0,0,1.0,[-0.78426151 -1.04657629],[ 0.56520523  0.43479477],BeCertain,0.0,0,1
17638,0,0,1.0,[ 3.56791174  0.44949519],[ 0.95764605  0.04235395],BeCertain,0.0,0,1
17639,0,0,0.0,[ 9.37472238 -1.5221744 ],[  9.99981485e-01   1.85152602e-05],BeCertain,0.0,0,1
17640,0,0,0.0,[ 5.15618855 -5.73335328],[  9.99981348e-01   1.86519384e-05],BeCertain,1.0,0,1
17641,0,0,0.0,[ 6.83180363 -6.37391044],[  9.99998160e-01   1.84005349e-06],BeCertain,0.0,0,1
17642,0,0,0.0,[ 7.12173865 -3.68979132],[  9.99979835e-01   2.01652419e-05],BeCertain,1.0,0,1
17643,0,0,0.0,[ 2.95700265 -8.17742857],[  9.99985399e-01   1.46006308e-05],BeCertain,0.0,0,1
17644,0,0,1.0,[ 0.31671726 -2.5778915 ],[ 0.94757928  0.05242072],BeCertain,1.0,0,1
17645,0,0,1.0,[ 4.75416436 -4.08696279],[  9.99855361e-01   1.44638677e-04],BeCertain,1.0,0,1
17646,0,0,0.0,[ 6.04643359 -8.45276203],[  9.99999495e-01   5.04753258e-07],BeCertain,1.0,0,1
17647,0,0,1.0,[ 0.11300847 -2.2501229 ],[ 0.91397234  0.08602766],BeCertain,0.0,0,1
17648,0,0,1.0,[ 0.95547579 -2.61684537],[ 0.97267695  0.02732305],BeCertain,0.0,0,1
17649,0,0,0.0,[ 1.75681372 -6.50302201],[  9.99741365e-01   2.58634576e-04],BeCertain,1.0,0,1
17650,0,0,1.0,[ 1.8705385  -8.01043647],[  9.99948864e-01   5.11357804e-05],BeCertain,0.0,0,1
17651,0,0,1.0,[ 7.33079428 -3.26098567],[  9.99974879e-01   2.51210337e-05],BeCertain,1.0,0,1
17652,1,0,1.0,[-1.37509001 -0.9984545 ],[ 0.40693863  0.59306137],BeCertain,0.0,0,0
17653,1,0,1.0,[-1.09997973 -1.08000707],[ 0.495007  0.504993],BeCertain,1.0,0,0
17654,0,0,1.0,[ 1.56052611 -9.04293139],[  9.99975171e-01   2.48293949e-05],BeCertain,0.0,0,1
17655,1,0,1.0,[-1.3310448  -1.20902007],[ 0.46953161  0.53046839],BeCertain,0.0,0,0
17656,0,0,0.0,[ 8.3363248  -0.46944587],[  9.99850157e-01   1.49843293e-04],BeCertain,0.0,0,1
17657,1,0,1.0,[-2.24793248 -1.13537646],[ 0.24739467  0.75260533],BeCertain,0.0,0,0
17658,0,0,0.0,[ 3.52172099  0.38880189],[ 0.95823039  0.04176961],BeCertain,0.0,0,1
17659,0,0,0.0,[ 7.5927667  -4.66242902],[  9.99995240e-01   4.76029708e-06],BeCertain,1.0,0,1
17660,0,0,0.0,[ 13.38231946  -3.30593096],[  9.99999943e-01   5.65437890e-08],BeCertain,1.0,0,1
17661,0,0,1.0,[ 6.77368687 -4.64017047],[  9.99988959e-01   1.10412932e-05],BeCertain,1.0,0,1
17662,0,0,0.0,[ 13.10542184  -0.22115231],[  9.99998369e-01   1.63057836e-06],BeCertain,1.0,0,1
17663,1,0,1.0,[-2.09431948  0.33637483],[ 0.08086185  0.91913815],BeCertain,0.0,0,0
17664,0,0,1.0,[-2.01595852 -5.77764411],[ 0.97728351  0.02271649],BeCertain,0.0,0,1
17665,0,0,0.0,[ 7.12581649 -7.7037045 ],[  9.99999637e-01   3.62761095e-07],BeCertain,1.0,0,1
17666,0,0,0.0,[ 8.97426047 -5.86388543],[  9.99999640e-01   3.59645769e-07],BeCertain,1.0,0,1
17667,0,0,1.0,[ 6.86494731  0.9625649 ],[ 0.99727452  0.00272548],BeCertain,0.0,0,1
17668,0,0,1.0,[ 7.47550005 -2.78303294],[  9.99964944e-01   3.50558502e-05],BeCertain,0.0,0,1
17669,0,0,1.0,[ 5.70778268 -5.24049326],[  9.99982412e-01   1.75880032e-05],BeCertain,1.0,0,1
17670,0,0,1.0,[ 4.96866078 -6.93612813],[  9.99993242e-01   6.75791827e-06],BeCertain,1.0,0,1
17671,0,0,1.0,[ 0.80825165 -1.31576125],[ 0.89321529  0.10678471],BeCertain,0.0,0,1
17672,0,0,0.0,[ 8.71445089 -4.59238449],[  9.99998337e-01   1.66308367e-06],BeCertain,0.0,0,1
17673,0,0,0.0,[ 9.52816449 -3.34864095],[  9.99997443e-01   2.55666216e-06],BeCertain,0.0,0,1
17674,0,0,0.0,[ 4.20138648 -6.16205503],[  9.99968435e-01   3.15646393e-05],BeCertain,0.0,0,1
17675,0,0,0.0,[ 5.9057815 -7.0113511],[  9.99997544e-01   2.45561074e-06],BeCertain,0.0,0,1
17676,0,0,1.0,[ 5.14096435 -2.40584084],[  9.99472485e-01   5.27515218e-04],BeCertain,0.0,0,1
17677,0,0,0.0,[ 2.522914    1.90292591],[ 0.65021584  0.34978416],BeCertain,1.0,0,1
17678,0,0,0.0,[ 8.12843167 -1.345908  ],[  9.99923208e-01   7.67915107e-05],BeCertain,1.0,0,1
17679,0,0,1.0,[ 1.1949472  -7.34884312],[  9.99805287e-01   1.94712771e-04],BeCertain,1.0,0,1
17680,0,0,1.0,[ 3.56456567 -5.27251562],[  9.99854775e-01   1.45224967e-04],BeCertain,1.0,0,1
17681,0,0,1.0,[ 5.48866237 -3.08506703],[  9.99811029e-01   1.88970736e-04],BeCertain,1.0,0,1
17682,0,0,1.0,[ 7.46568668 -4.31259212],[  9.99992331e-01   7.66929037e-06],BeCertain,0.0,0,1
17683,0,0,0.0,[ 2.58045589 -8.91105803],[  9.99989784e-01   1.02163197e-05],BeCertain,0.0,0,1
17684,0,0,1.0,[ 2.46708563 -2.78389792],[ 0.99478498  0.00521502],BeCertain,1.0,0,1
17685,0,0,1.0,[ 1.49557714 -1.18316832],[ 0.93576075  0.06423925],BeCertain,1.0,0,1
17686,0,0,0.0,[ 5.44390426 -8.11088076],[  9.99998702e-01   1.29786971e-06],BeCertain,0.0,0,1
17687,0,0,1.0,[ 3.06295139 -3.98718541],[  9.99133461e-01   8.66538762e-04],BeCertain,0.0,0,1
17688,0,0,1.0,[ 5.16993585 -1.61906886],[ 0.99887518  0.00112482],BeCertain,0.0,0,1
17689,0,0,1.0,[ 0.20475339 -4.26889385],[ 0.98872298  0.01127702],BeCertain,0.0,0,1
17690,0,0,1.0,[ 8.45999948 -3.03909651],[  9.99989861e-01   1.01391526e-05],BeCertain,1.0,0,1
17691,0,0,1.0,[ 6.87922775 -1.23986705],[  9.99702291e-01   2.97709448e-04],BeCertain,0.0,0,1
17692,0,0,0.0,[ 7.16105078 -4.59062739],[  9.99992124e-01   7.87603428e-06],BeCertain,1.0,0,1
17693,0,0,1.0,[ 4.42032209 -6.57200378],[  9.99983170e-01   1.68300815e-05],BeCertain,0.0,0,1
17694,1,0,0.0,[ 1.24839923  2.5096877 ],[ 0.22075217  0.77924783],BeCertain,1.0,0,0
17695,0,0,1.0,[ 3.45141444 -4.14040669],[  9.99495693e-01   5.04306894e-04],BeCertain,1.0,0,1
17696,0,0,0.0,[ 5.2802213  -7.13090847],[  9.99995927e-01   4.07298732e-06],BeCertain,0.0,0,1
17697,0,0,0.0,[ 8.74372877 -3.02360765],[  9.99992246e-01   7.75367077e-06],BeCertain,0.0,0,1
17698,0,0,0.0,[ 2.89153274 -1.08450247],[ 0.98158558  0.01841442],BeCertain,0.0,0,1
17699,0,0,0.0,[ 9.45856093 -5.24475932],[  9.99999588e-01   4.11556031e-07],BeCertain,0.0,0,1
17700,1,0,1.0,[-2.8864195   0.16345445],[ 0.04522292  0.95477708],BeCertain,0.0,0,0
17701,0,0,0.0,[ 7.22351998 -3.85969115],[  9.99984632e-01   1.53679482e-05],BeCertain,1.0,0,1
17702,0,0,0.0,[ 8.43035337 -4.88651995],[  9.99998354e-01   1.64647327e-06],BeCertain,1.0,0,1
17703,0,0,1.0,[ 8.8090274  -2.44974233],[  9.99987106e-01   1.28935596e-05],BeCertain,1.0,0,1
17704,0,0,1.0,[ 6.94631766 -3.48375923],[  9.99970470e-01   2.95299246e-05],BeCertain,1.0,0,1
17705,0,0,1.0,[ 0.41174602 -2.39411405],[ 0.94299167  0.05700833],BeCertain,0.0,0,1
17706,0,0,1.0,[ 3.51800543 -1.88819603],[ 0.9955314  0.0044686],BeCertain,0.0,0,1
17707,0,0,1.0,[ 5.49238387 -4.26558984],[  9.99942172e-01   5.78283430e-05],BeCertain,0.0,0,1
17708,1,0,1.0,[-0.30466638  1.13489542],[ 0.19161321  0.80838679],BeCertain,0.0,0,0
17709,0,0,0.0,[ 9.95828277 -3.11580711],[  9.99997901e-01   2.09891088e-06],BeCertain,0.0,0,1
17710,0,0,1.0,[ 4.24852636 -5.40797054],[  9.99935996e-01   6.40042607e-05],BeCertain,1.0,0,1
17711,0,0,1.0,[ 7.20473595 -4.17882553],[  9.99988619e-01   1.13809135e-05],BeCertain,1.0,0,1
17712,0,0,1.0,[ 4.47620021 -7.82703863],[  9.99995463e-01   4.53700533e-06],BeCertain,1.0,0,1
17713,0,0,0.0,[ 7.99733616 -3.3771774 ],[  9.99988516e-01   1.14843531e-05],BeCertain,1.0,0,1
17714,0,0,0.0,[ 9.01002231 -5.99642272],[  9.99999696e-01   3.03937018e-07],BeCertain,0.0,0,1
17715,1,0,1.0,[-0.46329437 -0.15187622],[ 0.42276862  0.57723138],BeCertain,0.0,0,0
17716,0,0,0.0,[ 7.160002   -7.02834095],[  9.99999311e-01   6.88780194e-07],BeCertain,1.0,0,1
17717,0,0,1.0,[ 1.79142315 -2.26021164],[ 0.98290346  0.01709654],BeCertain,1.0,0,1
17718,0,0,0.0,[  3.68362121 -10.61685185],[  9.99999384e-01   6.15719906e-07],BeCertain,1.0,0,1
17719,0,0,0.0,[ 2.01138859 -0.18918925],[ 0.90030139  0.09969861],BeCertain,1.0,0,1
17720,0,0,1.0,[ 10.56979118  -2.06779222],[  9.99996752e-01   3.24762485e-06],BeCertain,0.0,0,1
17721,0,0,0.0,[ 7.92228437 -4.98635232],[  9.99997523e-01   2.47656220e-06],BeCertain,0.0,0,1
17722,0,0,0.0,[ 6.72010174 -2.26035796],[  9.99874171e-01   1.25829149e-04],BeCertain,1.0,0,1
17723,0,0,1.0,[ 1.03475241 -7.87207822],[  9.99864558e-01   1.35442132e-04],BeCertain,0.0,0,1
17724,0,0,0.0,[ 9.09138882 -4.64983165],[  9.99998923e-01   1.07711805e-06],BeCertain,0.0,0,1
17725,0,0,0.0,[ 6.37746507 -2.31743586],[  9.99832591e-01   1.67409383e-04],BeCertain,1.0,0,1
17726,0,0,1.0,[ 1.43371565 -3.25664482],[ 0.99090019  0.00909981],BeCertain,1.0,0,1
17727,0,0,1.0,[ 7.98976905 -3.90775307],[  9.99993193e-01   6.80720509e-06],BeCertain,0.0,0,1
17728,0,0,1.0,[ 2.76555902 -5.69891163],[  9.99789217e-01   2.10782985e-04],BeCertain,0.0,0,1
17729,0,0,0.0,[ 5.24279537 -7.24917233],[  9.99996243e-01   3.75669320e-06],BeCertain,1.0,0,1
17730,0,0,0.0,[ 7.96336248 -3.20331494],[  9.99985863e-01   1.41373326e-05],BeCertain,1.0,0,1
17731,0,0,0.0,[ 5.20301308 -8.43131408],[  9.99998801e-01   1.19863355e-06],BeCertain,0.0,0,1
17732,0,0,0.0,[ 3.33432424 -1.81764756],[ 0.99424533  0.00575467],BeCertain,1.0,0,1
17733,0,0,0.0,[ 7.93472229 -5.31580124],[  9.99998241e-01   1.75942187e-06],BeCertain,0.0,0,1
17734,0,0,1.0,[ 2.79867641 -8.78023923],[  9.99990639e-01   9.36131301e-06],BeCertain,1.0,0,1
17735,0,0,0.0,[ 5.66205892 -1.65819155],[  9.99338442e-01   6.61558429e-04],BeCertain,0.0,0,1
17736,0,0,0.0,[ 6.7670805  -5.97897841],[  9.99997086e-01   2.91377281e-06],BeCertain,1.0,0,1
17737,0,0,0.0,[ 12.62348033  -1.93055924],[  9.99999522e-01   4.77816035e-07],BeCertain,0.0,0,1
17738,0,0,0.0,[ 2.09939975  0.63543977],[ 0.8121376  0.1878624],BeCertain,1.0,0,1
17739,0,0,1.0,[ 0.98428074 -2.11248084],[ 0.95675897  0.04324103],BeCertain,1.0,0,1
17740,0,0,0.0,[ 1.94228228 -1.78174511],[ 0.97643228  0.02356772],BeCertain,0.0,0,1
17741,0,0,0.0,[ 9.08490304 -4.76450267],[  9.99999033e-01   9.66671922e-07],BeCertain,0.0,0,1
17742,0,0,1.0,[ 5.51412089 -4.29944371],[  9.99945298e-01   5.47015069e-05],BeCertain,1.0,0,1
17743,0,0,1.0,[ 6.10266822 -2.42341347],[  9.99801809e-01   1.98190890e-04],BeCertain,0.0,0,1
17744,0,0,0.0,[ 7.95702367 -3.08043174],[  9.99983913e-01   1.60874433e-05],BeCertain,1.0,0,1
17745,0,0,1.0,[ 6.33542527 -4.25927638],[  9.99974952e-01   2.50477462e-05],BeCertain,1.0,0,1
17746,0,0,1.0,[ 7.307524   -3.50103045],[  9.99979775e-01   2.02253321e-05],BeCertain,1.0,0,1
17747,0,0,1.0,[ 2.15948531 -6.63811947],[  9.99848928e-01   1.51071719e-04],BeCertain,1.0,0,1
17748,0,0,0.0,[ 8.0739721 -3.8801299],[  9.99993567e-01   6.43274998e-06],BeCertain,0.0,0,1
17749,0,0,1.0,[ 6.03533407 -4.58156335],[  9.99975502e-01   2.44979302e-05],BeCertain,0.0,0,1
17750,1,0,1.0,[-0.66110839  1.55569842],[ 0.09825135  0.90174865],BeCertain,1.0,0,0
17751,0,0,0.0,[ 6.34236018 -5.8640411 ],[  9.99995002e-01   4.99833212e-06],BeCertain,0.0,0,1
17752,0,0,1.0,[ 0.76786523 -0.6972289 ],[ 0.81231057  0.18768943],BeCertain,1.0,0,1
17753,0,0,1.0,[ 0.07649655 -3.90254681],[ 0.98163988  0.01836012],BeCertain,0.0,0,1
17754,0,0,0.0,[ 7.47221557 -4.21712988],[  9.99991617e-01   8.38258822e-06],BeCertain,1.0,0,1
17755,0,0,1.0,[ 4.66891049 -5.3410329 ],[  9.99955051e-01   4.49487170e-05],BeCertain,1.0,0,1
17756,0,0,0.0,[ 10.19553721  -2.52399979],[  9.99997008e-01   2.99208531e-06],BeCertain,0.0,0,1
17757,0,0,0.0,[ 5.05298858 -4.67482234],[  9.99940401e-01   5.95990745e-05],BeCertain,0.0,0,1
17758,0,0,1.0,[ 5.74893046 -3.30059805],[  9.99882567e-01   1.17432608e-04],BeCertain,1.0,0,1
17759,0,0,1.0,[ 5.38307938 -5.23936207],[  9.99975638e-01   2.43624922e-05],BeCertain,0.0,0,1
17760,0,0,0.0,[ 8.97736149 -0.27891164],[  9.99904499e-01   9.55014968e-05],BeCertain,1.0,0,1
17761,0,0,1.0,[-0.98344567 -1.61963539],[ 0.65389163  0.34610837],BeCertain,0.0,0,1
17762,0,0,1.0,[ 1.61233183 -8.2563105 ],[  9.99948230e-01   5.17702912e-05],BeCertain,0.0,0,1
17763,0,0,0.0,[ 5.14795359 -7.4765178 ],[  9.99996710e-01   3.29048799e-06],BeCertain,0.0,0,1
17764,0,0,0.0,[ 10.91901376  -4.0935269 ],[  9.99999698e-01   3.02089965e-07],BeCertain,1.0,0,1
17765,0,0,0.0,[ 7.65136713 -7.64749307],[  9.99999773e-01   2.26876407e-07],BeCertain,0.0,0,1
17766,0,0,1.0,[ 0.22508687 -1.76173674],[ 0.87940669  0.12059331],BeCertain,1.0,0,1
17767,0,0,1.0,[ 4.8177322  -1.05261147],[ 0.99718604  0.00281396],BeCertain,1.0,0,1
17768,0,0,0.0,[ 11.3456646   -8.96903182],[  9.99999998e-01   1.50466370e-09],BeCertain,1.0,0,1
17769,0,0,0.0,[ 9.78284073 -5.50497533],[  9.99999771e-01   2.29395949e-07],BeCertain,1.0,0,1
17770,0,0,0.0,[ 7.43633236 -4.04680491],[  9.99989698e-01   1.03022568e-05],BeCertain,1.0,0,1
17771,0,0,0.0,[ 8.97824238 -2.5424957 ],[  9.99990078e-01   9.92207982e-06],BeCertain,1.0,0,1
17772,0,0,1.0,[-1.85748031 -2.63144737],[ 0.68437842  0.31562158],BeCertain,1.0,0,1
17773,0,0,0.0,[ 6.31689745 -3.8487415 ],[  9.99961532e-01   3.84682467e-05],BeCertain,0.0,0,1
17774,0,0,0.0,[ 13.71787502  -1.84814424],[  9.99999826e-01   1.73685536e-07],BeCertain,1.0,0,1
17775,0,0,0.0,[ 14.25252074  -0.73170721],[  9.99999689e-01   3.10765177e-07],BeCertain,1.0,0,1
17776,0,0,1.0,[ 4.09374439 -2.697573  ],[ 0.99887777  0.00112223],BeCertain,1.0,0,1
17777,1,0,1.0,[-1.53793017  0.32788326],[ 0.13402689  0.86597311],BeCertain,1.0,0,0
17778,0,0,0.0,[ 7.23357885 -3.0923253 ],[  9.99967228e-01   3.27719720e-05],BeCertain,0.0,0,1
17779,0,0,0.0,[ 8.93327798 -5.92189417],[  9.99999646e-01   3.53574188e-07],BeCertain,0.0,0,1
17780,0,0,0.0,[ 5.60563894 -4.55603382],[  9.99961379e-01   3.86211159e-05],BeCertain,1.0,0,1
17781,0,0,0.0,[ 5.85605056 -6.75340982],[  9.99996660e-01   3.34025394e-06],BeCertain,1.0,0,1
17782,0,0,1.0,[ 7.52474514 -1.5641133 ],[  9.99887096e-01   1.12904148e-04],BeCertain,1.0,0,1
17783,0,0,0.0,[ 6.06746268 -5.29561093],[  9.99988384e-01   1.16164864e-05],BeCertain,1.0,0,1
17784,0,0,0.0,[ 8.58897827 -4.70638315],[  9.99998318e-01   1.68227569e-06],BeCertain,0.0,0,1
17785,0,0,1.0,[ 4.41879969 -5.26078743],[  9.99937457e-01   6.25434112e-05],BeCertain,1.0,0,1
17786,0,0,0.0,[ 7.96322938 -0.70535754],[  9.99828128e-01   1.71872299e-04],BeCertain,0.0,0,1
17787,0,0,1.0,[ 2.43832816 -5.46562831],[  9.99630857e-01   3.69143283e-04],BeCertain,0.0,0,1
17788,0,0,0.0,[ 7.06056811 -1.5947887 ],[  9.99825839e-01   1.74160898e-04],BeCertain,0.0,0,1
17789,0,0,0.0,[ 10.56052616  -2.04809746],[  9.99996657e-01   3.34305012e-06],BeCertain,1.0,0,1
17790,0,0,0.0,[ 4.49239813 -9.49653075],[  9.99999159e-01   8.40785113e-07],BeCertain,1.0,0,1
17791,0,0,1.0,[ 2.09008383 -2.19266073],[ 0.98638325  0.01361675],BeCertain,1.0,0,1
17792,1,0,1.0,[-2.12535587  0.09912467],[ 0.09757357  0.90242643],BeCertain,0.0,0,0
17793,0,0,1.0,[-0.59547979 -1.48049002],[ 0.70785939  0.29214061],BeCertain,0.0,0,1
17794,0,0,1.0,[ 4.39650407 -4.02131304],[  9.99779152e-01   2.20847536e-04],BeCertain,0.0,0,1
17795,0,0,0.0,[ 6.30222055 -7.85566283],[  9.99999290e-01   7.10082914e-07],BeCertain,1.0,0,1
17796,0,0,0.0,[ 9.20682728 -4.22294543],[  9.99998529e-01   1.47069690e-06],BeCertain,0.0,0,1
17797,0,0,1.0,[-0.40341656 -0.57413717],[ 0.54257679  0.45742321],BeCertain,1.0,0,1
17798,0,0,1.0,[ 4.71500093 -6.05282234],[  9.99978934e-01   2.10661234e-05],BeCertain,1.0,0,1
17799,0,0,1.0,[ 3.30880797 -1.42026927],[ 0.99124275  0.00875725],BeCertain,0.0,0,1
17800,0,0,1.0,[ 3.23056167 -1.0156375 ],[ 0.98588357  0.01411643],BeCertain,0.0,0,1
17801,0,0,1.0,[ 3.58876813 -3.42799894],[  9.99104084e-01   8.95916458e-04],BeCertain,1.0,0,1
17802,0,0,1.0,[ 2.92288886 -3.53579947],[ 0.9984356  0.0015644],BeCertain,1.0,0,1
17803,0,0,1.0,[ 3.50688079 -5.06528347],[  9.99810733e-01   1.89266678e-04],BeCertain,0.0,0,1
17804,0,0,0.0,[ 7.7850543  -4.61336952],[  9.99995875e-01   4.12506844e-06],BeCertain,0.0,0,1
17805,0,0,0.0,[ 11.82738608  -1.74560566],[  9.99998726e-01   1.27445360e-06],BeCertain,0.0,0,1
17806,0,0,1.0,[ 3.6835842  -2.30470043],[ 0.99749831  0.00250169],BeCertain,1.0,0,1
17807,0,0,1.0,[ 4.38426855 -6.04648992],[  9.99970490e-01   2.95098051e-05],BeCertain,1.0,0,1
17808,1,0,1.0,[-0.86097033  2.48745667],[ 0.03394671  0.96605329],BeCertain,0.0,0,0
17809,0,0,0.0,[ 7.46317672  1.34546474],[ 0.99780135  0.00219865],BeCertain,0.0,0,1
17810,1,0,1.0,[-2.11456194  3.87573903],[ 0.00249666  0.99750334],BeCertain,0.0,0,0
