,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15001,1,1,0.0,[-3.42456283  2.85426833],[ 0.00187208  0.99812792],BeCertain,0.0,1,1
15002,1,1,0.0,[-1.39976488  3.70656804],[ 0.00602178  0.99397822],BeCertain,0.0,1,1
15003,1,1,0.0,[-0.95904433  3.78334192],[ 0.00864247  0.99135753],BeCertain,0.0,1,1
15004,1,1,1.0,[-0.50685115  1.58610422],[ 0.10978341  0.89021659],BeCertain,1.0,1,1
15005,1,1,0.0,[-2.10824438  4.90448973],[  8.99533695e-04   9.99100466e-01],BeCertain,1.0,1,1
15006,1,1,0.0,[-2.78508555  2.67190077],[ 0.00424827  0.99575173],BeCertain,0.0,1,1
15007,1,1,0.0,[-1.79384335  2.42390214],[ 0.01451794  0.98548206],BeCertain,0.0,1,1
15008,1,1,0.0,[-0.77281918  4.10374542],[ 0.00756548  0.99243452],BeCertain,0.0,1,1
15009,1,1,1.0,[-8.10205604 -2.42195441],[ 0.0034016  0.9965984],BeCertain,0.0,1,1
15010,1,1,0.0,[-4.62978423  1.29547157],[ 0.00266401  0.99733599],BeCertain,0.0,1,1
15011,1,1,1.0,[-2.84018011 -0.14604266],[ 0.06332018  0.93667982],BeCertain,0.0,1,1
15012,1,1,1.0,[-2.70257792 -0.02342918],[ 0.06421501  0.93578499],BeCertain,1.0,1,1
15013,1,1,0.0,[ 0.06104273  3.45494193],[ 0.03248667  0.96751333],BeCertain,0.0,1,1
15014,1,1,1.0,[-0.47786753  2.98431292],[ 0.03040768  0.96959232],BeCertain,0.0,1,1
15015,1,1,1.0,[-4.02620467  1.13803974],[ 0.00568488  0.99431512],BeCertain,0.0,1,1
15016,0,1,1.0,[-0.20862757 -0.43543933],[ 0.5564611  0.4435389],BeCertain,0.0,1,0
15017,1,1,1.0,[-10.51792938  -3.75601904],[ 0.00115568  0.99884432],BeCertain,1.0,1,1
15018,1,1,0.0,[-0.86907214  0.39046007],[ 0.22105443  0.77894557],BeCertain,0.0,1,1
15019,1,1,0.0,[-3.88138304  1.93455163],[ 0.00297084  0.99702916],BeCertain,0.0,1,1
15020,1,1,0.0,[ 0.11613924  2.18828467],[ 0.11183376  0.88816624],BeCertain,0.0,1,1
15021,1,1,1.0,[-0.90882234  3.32366484],[ 0.01430853  0.98569147],BeCertain,1.0,1,1
15022,1,1,0.0,[-0.20914212  4.10584355],[ 0.01319043  0.98680957],BeCertain,1.0,1,1
15023,1,1,0.0,[-2.68062309  2.40895191],[ 0.00612292  0.99387708],BeCertain,0.0,1,1
15024,1,1,0.0,[-7.46260488 -2.02823537],[ 0.00434502  0.99565498],BeCertain,0.0,1,1
15025,1,1,1.0,[-2.72814742  0.35195078],[ 0.04393569  0.95606431],BeCertain,1.0,1,1
15026,1,1,0.0,[ 1.80480422  6.13082347],[ 0.01304758  0.98695242],BeCertain,1.0,1,1
15027,1,1,1.0,[-3.16190001  1.63998659],[ 0.00814731  0.99185269],BeCertain,0.0,1,1
15028,1,1,1.0,[-3.27509126  1.86174346],[ 0.00584193  0.99415807],BeCertain,0.0,1,1
15029,1,1,0.0,[-6.27566861  1.78270205],[  3.16341872e-04   9.99683658e-01],BeCertain,0.0,1,1
15030,1,1,1.0,[ 0.70286603  3.29377779],[ 0.06972562  0.93027438],BeCertain,0.0,1,1
15031,1,1,1.0,[-2.81921947 -0.04037982],[ 0.05847841  0.94152159],BeCertain,1.0,1,1
15032,1,1,1.0,[-6.65064142 -1.01808133],[ 0.00356663  0.99643337],BeCertain,1.0,1,1
15033,1,1,0.0,[-2.19817763  4.29758664],[ 0.00150754  0.99849246],BeCertain,0.0,1,1
15034,1,1,0.0,[-3.87797671  1.01448143],[ 0.00744708  0.99255292],BeCertain,1.0,1,1
15035,1,1,0.0,[-0.98095117  4.46006239],[ 0.00431638  0.99568362],BeCertain,0.0,1,1
15036,1,1,1.0,[-4.07864937 -1.46229196],[ 0.06809308  0.93190692],BeCertain,0.0,1,1
15037,0,1,1.0,[ 1.297405    1.27043315],[ 0.50674255  0.49325745],BeCertain,0.0,1,0
15038,1,1,0.0,[-1.80723978  5.24780089],[  8.62303434e-04   9.99137697e-01],BeCertain,1.0,1,1
15039,1,1,1.0,[-1.67897481 -0.09849082],[ 0.17072695  0.82927305],BeCertain,1.0,1,1
15040,1,1,0.0,[-0.56391461  5.92779155],[ 0.00151367  0.99848633],BeCertain,0.0,1,1
15041,1,1,0.0,[-0.81510708  5.73791992],[ 0.00142376  0.99857624],BeCertain,0.0,1,1
15042,1,1,1.0,[-3.28115908 -0.73864571],[ 0.07293106  0.92706894],BeCertain,0.0,1,1
15043,1,1,0.0,[-2.35006867  3.32224397],[ 0.00342811  0.99657189],BeCertain,0.0,1,1
15044,1,1,1.0,[ 0.21096202  0.67427779],[ 0.38619953  0.61380047],BeCertain,0.0,1,1
15045,1,1,0.0,[-1.6082451   3.69988727],[ 0.00492677  0.99507323],BeCertain,0.0,1,1
15046,1,1,1.0,[-8.30872577 -2.585823  ],[ 0.00325955  0.99674045],BeCertain,0.0,1,1
15047,1,1,1.0,[-6.07589518 -1.8659949 ],[ 0.01463062  0.98536938],BeCertain,1.0,1,1
15048,1,1,0.0,[ 0.90827553  3.30813466],[ 0.08318344  0.91681656],BeCertain,0.0,1,1
15049,1,1,0.0,[-7.54039472 -0.87292644],[ 0.00127  0.99873],BeCertain,0.0,1,1
15050,1,1,0.0,[-2.26721696  4.27722454],[ 0.00143602  0.99856398],BeCertain,1.0,1,1
15051,1,1,1.0,[-2.71481414 -0.42751731],[ 0.09218051  0.90781949],BeCertain,0.0,1,1
15052,1,1,1.0,[-8.30882806 -1.50659399],[ 0.00111006  0.99888994],BeCertain,0.0,1,1
15053,1,1,0.0,[-3.99834456  2.83453709],[ 0.00107659  0.99892341],BeCertain,1.0,1,1
15054,1,1,1.0,[ 0.2703437   1.53740933],[ 0.21975998  0.78024002],BeCertain,0.0,1,1
15055,1,1,0.0,[-1.10274306  3.46549466],[ 0.01026967  0.98973033],BeCertain,0.0,1,1
15056,1,1,0.0,[-3.43426003  2.5199848 ],[ 0.00258809  0.99741191],BeCertain,0.0,1,1
15057,0,1,1.0,[-0.22056298 -0.36700894],[ 0.5365462  0.4634538],BeCertain,0.0,1,0
15058,1,1,0.0,[-1.75376279  3.94228942],[ 0.00334795  0.99665205],BeCertain,0.0,1,1
15059,1,1,0.0,[-5.337243    2.55115028],[  3.74931099e-04   9.99625069e-01],BeCertain,1.0,1,1
15060,1,1,0.0,[-5.55085665  0.33634112],[ 0.00276706  0.99723294],BeCertain,0.0,1,1
15061,1,1,1.0,[-4.68587031 -0.45827755],[ 0.01437773  0.98562227],BeCertain,1.0,1,1
15062,1,1,1.0,[-5.60713225  0.08778619],[ 0.00335174  0.99664826],BeCertain,0.0,1,1
15063,1,1,1.0,[-2.07454796  2.98059621],[ 0.00633605  0.99366395],BeCertain,0.0,1,1
15064,1,1,1.0,[-6.28151278 -1.84714677],[ 0.01172351  0.98827649],BeCertain,0.0,1,1
15065,1,1,0.0,[-0.77389076  6.20469512],[  9.30752581e-04   9.99069247e-01],BeCertain,1.0,1,1
15066,1,1,1.0,[-3.48147805 -0.69440804],[ 0.0580269  0.9419731],BeCertain,0.0,1,1
15067,1,1,1.0,[-4.90309188  1.54637894],[ 0.00157886  0.99842114],BeCertain,0.0,1,1
15068,1,1,0.0,[-4.29445906  3.68582098],[  3.42026575e-04   9.99657973e-01],BeCertain,0.0,1,1
15069,1,1,0.0,[-1.33124443  4.51009419],[ 0.00289654  0.99710346],BeCertain,0.0,1,1
15070,1,1,1.0,[ 1.04333103  3.74972353],[ 0.0625972  0.9374028],BeCertain,0.0,1,1
15071,1,1,1.0,[-3.75707541 -0.0037852 ],[ 0.02290362  0.97709638],BeCertain,0.0,1,1
15072,1,1,1.0,[ 0.78950946  3.38646109],[ 0.06933487  0.93066513],BeCertain,0.0,1,1
15073,1,1,0.0,[-0.66529042  5.48034011],[ 0.00213824  0.99786176],BeCertain,0.0,1,1
15074,1,1,1.0,[-10.49614449  -3.21353001],[  6.86913877e-04   9.99313086e-01],BeCertain,1.0,1,1
15075,1,1,0.0,[-0.25742351  1.18122575],[ 0.19175461  0.80824539],BeCertain,0.0,1,1
15076,1,1,1.0,[-7.88353771 -1.67734855],[ 0.00201285  0.99798715],BeCertain,0.0,1,1
15077,1,1,1.0,[-2.12859077 -0.19179342],[ 0.12600012  0.87399988],BeCertain,0.0,1,1
15078,1,1,1.0,[ 0.44488977  0.65690518],[ 0.44719381  0.55280619],BeCertain,0.0,1,1
15079,1,1,0.0,[ 0.3354802   6.79837046],[ 0.00155785  0.99844215],BeCertain,1.0,1,1
15080,0,1,1.0,[ 0.54864865 -1.89601837],[ 0.92017058  0.07982942],BeCertain,0.0,1,0
15081,1,1,0.0,[-1.94144855  4.15328912],[ 0.00224963  0.99775037],BeCertain,0.0,1,1
15082,1,1,0.0,[-1.15198577  3.80820651],[ 0.00696276  0.99303724],BeCertain,0.0,1,1
15083,1,1,1.0,[-4.94166306  1.36872786],[ 0.00181403  0.99818597],BeCertain,0.0,1,1
15084,1,1,0.0,[-1.72429461  5.93477874],[  4.71521914e-04   9.99528478e-01],BeCertain,0.0,1,1
15085,1,1,0.0,[-3.17486298  1.86532688],[ 0.0064309  0.9935691],BeCertain,0.0,1,1
15086,1,1,0.0,[-3.0409677   2.77481761],[ 0.00297128  0.99702872],BeCertain,0.0,1,1
15087,1,1,0.0,[-0.55094681  5.44218509],[ 0.00248962  0.99751038],BeCertain,1.0,1,1
15088,1,1,0.0,[-1.44069137  3.65919795],[ 0.00606047  0.99393953],BeCertain,1.0,1,1
15089,1,1,1.0,[-3.09849716  2.35495553],[ 0.00426324  0.99573676],BeCertain,0.0,1,1
15090,1,1,0.0,[-2.67311014  2.59208859],[ 0.00514179  0.99485821],BeCertain,0.0,1,1
15091,1,1,0.0,[-3.76241295  2.61347578],[ 0.00169921  0.99830079],BeCertain,0.0,1,1
15092,1,1,0.0,[-5.71418466  0.09341519],[ 0.00299563  0.99700437],BeCertain,0.0,1,1
15093,1,1,0.0,[-2.53415221  2.00225473],[ 0.0105983  0.9894017],BeCertain,0.0,1,1
15094,1,1,1.0,[-0.12144231  0.95590409],[ 0.25400851  0.74599149],BeCertain,0.0,1,1
15095,1,1,0.0,[-2.66455144  1.81430116],[ 0.01121913  0.98878087],BeCertain,0.0,1,1
15096,0,1,1.0,[ 0.12915553 -0.09075342],[ 0.55475675  0.44524325],BeCertain,1.0,1,0
15097,1,1,1.0,[-2.62147281 -0.87918953],[ 0.14902315  0.85097685],BeCertain,0.0,1,1
15098,1,1,1.0,[-3.73963749  1.51278321],[ 0.00520757  0.99479243],BeCertain,0.0,1,1
15099,1,1,1.0,[-0.38229947  0.84508714],[ 0.22663916  0.77336084],BeCertain,1.0,1,1
15100,1,1,1.0,[ 1.63951519  3.44694627],[ 0.14094889  0.85905111],BeCertain,1.0,1,1
15101,1,1,0.0,[ 1.86355972  4.91045312],[ 0.04535178  0.95464822],BeCertain,0.0,1,1
15102,1,1,1.0,[ 0.10949062  0.32861973],[ 0.44543588  0.55456412],BeCertain,0.0,1,1
15103,1,1,1.0,[ 0.87644734  1.42245123],[ 0.36679203  0.63320797],BeCertain,0.0,1,1
15104,1,1,1.0,[-3.345404   -0.25399161],[ 0.04346288  0.95653712],BeCertain,0.0,1,1
15105,1,1,1.0,[-5.90248344  0.40217245],[ 0.00182444  0.99817556],BeCertain,0.0,1,1
15106,1,1,1.0,[-9.18334292 -2.8351212 ],[ 0.0017468  0.9982532],BeCertain,0.0,1,1
15107,1,1,0.0,[-0.60823784  3.99995862],[ 0.00987137  0.99012863],BeCertain,0.0,1,1
15108,1,1,0.0,[-2.32154357  3.51095834],[ 0.00292217  0.99707783],BeCertain,0.0,1,1
15109,1,1,0.0,[-1.9086309   3.75682025],[ 0.00345163  0.99654837],BeCertain,0.0,1,1
15110,1,1,0.0,[-1.5861368   3.66551659],[ 0.00521155  0.99478845],BeCertain,0.0,1,1
15111,1,1,0.0,[-2.49658688  3.59887368],[ 0.00224801  0.99775199],BeCertain,1.0,1,1
15112,1,1,1.0,[-5.05773595 -0.75761751],[ 0.01338535  0.98661465],BeCertain,0.0,1,1
15113,1,1,1.0,[-2.10889947  0.83324938],[ 0.05010889  0.94989111],BeCertain,0.0,1,1
15114,1,1,0.0,[-0.22920056  7.28306774],[  5.46042093e-04   9.99453958e-01],BeCertain,0.0,1,1
15115,0,1,1.0,[ 0.29947324 -0.21724553],[ 0.62638019  0.37361981],BeCertain,1.0,1,0
15116,1,1,1.0,[-0.64730867  0.78711418],[ 0.19241049  0.80758951],BeCertain,0.0,1,1
15117,1,1,1.0,[-0.41851804  0.72446454],[ 0.24177318  0.75822682],BeCertain,1.0,1,1
15118,1,1,0.0,[-1.34011106  4.75232763],[ 0.0022548  0.9977452],BeCertain,0.0,1,1
15119,1,1,0.0,[-1.99769506  3.88337531],[ 0.00278402  0.99721598],BeCertain,0.0,1,1
15120,1,1,0.0,[ 0.57693086  6.94194177],[ 0.00171777  0.99828223],BeCertain,1.0,1,1
15121,1,1,1.0,[-0.46656043  0.35112406],[ 0.3062554  0.6937446],BeCertain,0.0,1,1
15122,1,1,1.0,[-1.87311899  2.40762285],[ 0.01364367  0.98635633],BeCertain,0.0,1,1
15123,1,1,0.0,[-1.20051334  3.82773149],[ 0.00650767  0.99349233],BeCertain,0.0,1,1
15124,1,1,0.0,[-1.41920436  4.07012223],[ 0.00411363  0.99588637],BeCertain,0.0,1,1
15125,1,1,1.0,[-0.25316841  1.79408669],[ 0.11433003  0.88566997],BeCertain,1.0,1,1
15126,1,1,1.0,[-2.72805536  0.86316268],[ 0.0268253  0.9731747],BeCertain,0.0,1,1
15127,1,1,1.0,[-8.66131157 -1.37196447],[  6.82307826e-04   9.99317692e-01],BeCertain,0.0,1,1
15128,1,1,1.0,[-5.06200089  0.26345315],[ 0.00484258  0.99515742],BeCertain,0.0,1,1
15129,1,1,0.0,[-6.65709765  0.49451769],[  7.82983739e-04   9.99217016e-01],BeCertain,0.0,1,1
15130,1,1,0.0,[-0.38988214  4.56217698],[ 0.00701922  0.99298078],BeCertain,0.0,1,1
15131,1,1,1.0,[-5.85094508  0.27810383],[ 0.00217392  0.99782608],BeCertain,0.0,1,1
15132,1,1,1.0,[-3.67657395 -0.39791894],[ 0.03631075  0.96368925],BeCertain,0.0,1,1
15133,1,1,1.0,[-1.76590911  0.44146193],[ 0.09909052  0.90090948],BeCertain,1.0,1,1
15134,1,1,1.0,[-6.319264   -1.40579299],[ 0.00729336  0.99270664],BeCertain,0.0,1,1
15135,1,1,1.0,[ 0.77915921  3.99314069],[ 0.03864295  0.96135705],BeCertain,0.0,1,1
15136,1,1,0.0,[-1.27217982  5.80569873],[  8.42849836e-04   9.99157150e-01],BeCertain,0.0,1,1
15137,1,1,1.0,[-0.4022061   3.46780031],[ 0.02043206  0.97956794],BeCertain,0.0,1,1
15138,1,1,0.0,[-3.37192325  3.32616899],[ 0.00123174  0.99876826],BeCertain,1.0,1,1
15139,1,1,1.0,[-0.04425084  1.48715155],[ 0.17778859  0.82221141],BeCertain,0.0,1,1
15140,1,1,1.0,[-6.18524196 -0.13477685],[ 0.00235122  0.99764878],BeCertain,0.0,1,1
15141,1,1,0.0,[-6.63300236  1.37493229],[  3.32700656e-04   9.99667299e-01],BeCertain,0.0,1,1
15142,1,1,1.0,[-6.04695299 -0.3563521 ],[ 0.00336619  0.99663381],BeCertain,0.0,1,1
15143,1,1,0.0,[-3.6237773   4.13496465],[  4.26811174e-04   9.99573189e-01],BeCertain,1.0,1,1
15144,1,1,0.0,[-2.86682038  0.37313228],[ 0.03768961  0.96231039],BeCertain,0.0,1,1
15145,1,1,0.0,[-0.782189    5.82239829],[ 0.00135231  0.99864769],BeCertain,1.0,1,1
15146,1,1,0.0,[-2.38020518  1.63328643],[ 0.01774945  0.98225055],BeCertain,0.0,1,1
15147,1,1,0.0,[ 0.90886532  5.01207166],[ 0.01625116  0.98374884],BeCertain,0.0,1,1
15148,1,1,1.0,[-0.7788662   1.54359875],[ 0.08927943  0.91072057],BeCertain,0.0,1,1
15149,1,1,1.0,[-3.72216361  2.12836605],[ 0.00287011  0.99712989],BeCertain,0.0,1,1
15150,1,1,0.0,[-2.04426556  3.94874439],[ 0.00248992  0.99751008],BeCertain,0.0,1,1
15151,1,1,1.0,[-8.1115672  -2.19863098],[ 0.00269694  0.99730306],BeCertain,1.0,1,1
15152,1,1,0.0,[-1.58638237  4.79676215],[ 0.00168695  0.99831305],BeCertain,0.0,1,1
15153,1,1,1.0,[-5.25679264  1.62606425],[ 0.00102416  0.99897584],BeCertain,0.0,1,1
15154,1,1,0.0,[-1.56692412  3.48654596],[ 0.00634659  0.99365341],BeCertain,0.0,1,1
15155,1,1,1.0,[-2.40632327  0.18440173],[ 0.06973773  0.93026227],BeCertain,1.0,1,1
15156,1,1,1.0,[-4.81676925  1.05351393],[ 0.00281413  0.99718587],BeCertain,0.0,1,1
15157,1,1,0.0,[-4.03279238  1.76910392],[ 0.00301272  0.99698728],BeCertain,0.0,1,1
15158,1,1,1.0,[-2.33741372  0.34918238],[ 0.06376894  0.93623106],BeCertain,0.0,1,1
15159,1,1,0.0,[-7.35755311 -0.10461661],[  7.07590985e-04   9.99292409e-01],BeCertain,0.0,1,1
15160,0,1,1.0,[ 0.55125699 -1.32839098],[ 0.86757069  0.13242931],BeCertain,0.0,1,0
15161,1,1,1.0,[-3.51082022 -0.56351303],[ 0.04986394  0.95013606],BeCertain,1.0,1,1
15162,1,1,0.0,[-0.89339607  7.59257603],[  2.06300147e-04   9.99793700e-01],BeCertain,1.0,1,1
15163,1,1,0.0,[-1.21286896  0.65158149],[ 0.13418516  0.86581484],BeCertain,1.0,1,1
15164,1,1,0.0,[-1.1029168   3.88239317],[ 0.00679122  0.99320878],BeCertain,0.0,1,1
15165,1,1,1.0,[ 0.07319521  2.53828408],[ 0.07834211  0.92165789],BeCertain,1.0,1,1
15166,1,1,0.0,[-1.40111035  3.20444021],[ 0.00989726  0.99010274],BeCertain,0.0,1,1
15167,1,1,0.0,[-1.07408315  5.58232132],[ 0.00128411  0.99871589],BeCertain,1.0,1,1
15168,1,1,0.0,[-4.88717167  1.99436001],[ 0.00102552  0.99897448],BeCertain,1.0,1,1
15169,1,1,0.0,[-2.86951267  3.89433571],[ 0.00115344  0.99884656],BeCertain,1.0,1,1
15170,1,1,0.0,[-1.86978127  5.34163868],[  7.37563926e-04   9.99262436e-01],BeCertain,0.0,1,1
15171,0,1,1.0,[ 2.45587314  0.8007223 ],[ 0.83958599  0.16041401],BeCertain,1.0,1,0
15172,1,1,0.0,[-0.86176774  1.79519962],[ 0.06556088  0.93443912],BeCertain,1.0,1,1
15173,1,1,0.0,[-3.87750678  1.51680428],[ 0.00452181  0.99547819],BeCertain,0.0,1,1
15174,1,1,1.0,[-0.70072604  3.54082754],[ 0.01418123  0.98581877],BeCertain,0.0,1,1
15175,1,1,0.0,[-0.41137543  4.40845826],[ 0.00800356  0.99199644],BeCertain,0.0,1,1
15176,1,1,1.0,[-3.91333035  3.61364297],[  5.38075572e-04   9.99461924e-01],BeCertain,0.0,1,1
15177,1,1,0.0,[-5.08288075  1.71411562],[ 0.00111588  0.99888412],BeCertain,0.0,1,1
15178,1,1,0.0,[-1.42529556  4.37319856],[ 0.00302295  0.99697705],BeCertain,0.0,1,1
15179,1,1,0.0,[-3.08718889  1.4661955 ],[ 0.01042174  0.98957826],BeCertain,0.0,1,1
15180,1,1,1.0,[-7.11175703 -1.42283104],[ 0.00337182  0.99662818],BeCertain,0.0,1,1
15181,1,1,1.0,[-8.07948329 -1.35730784],[ 0.00120247  0.99879753],BeCertain,0.0,1,1
15182,1,1,1.0,[-5.65083114 -0.27464305],[ 0.00460412  0.99539588],BeCertain,0.0,1,1
15183,1,1,0.0,[-5.23787861  0.98902799],[ 0.00197166  0.99802834],BeCertain,0.0,1,1
15184,1,1,0.0,[-1.21427772  5.40864425],[ 0.00132778  0.99867222],BeCertain,0.0,1,1
15185,1,1,1.0,[-5.41855264  0.13159482],[ 0.00387183  0.99612817],BeCertain,0.0,1,1
15186,1,1,1.0,[-4.25017051  3.1726989 ],[  5.97075696e-04   9.99402924e-01],BeCertain,0.0,1,1
15187,1,1,0.0,[-2.40151382  3.93948915],[ 0.00175943  0.99824057],BeCertain,0.0,1,1
15188,1,1,1.0,[-6.34939598 -0.82164947],[ 0.0039592  0.9960408],BeCertain,0.0,1,1
15189,1,1,0.0,[-1.10345065  4.85616956],[ 0.00257425  0.99742575],BeCertain,1.0,1,1
15190,1,1,1.0,[-2.33058054  0.44268974],[ 0.05878581  0.94121419],BeCertain,0.0,1,1
15191,1,1,1.0,[-4.25632743  0.71152443],[ 0.00691  0.99309],BeCertain,0.0,1,1
15192,1,1,1.0,[-2.83551747  1.52906862],[ 0.01256015  0.98743985],BeCertain,0.0,1,1
15193,1,1,1.0,[ 1.62873416  5.89453831],[ 0.01384616  0.98615384],BeCertain,0.0,1,1
15194,1,1,0.0,[-1.18036519  4.96695892],[ 0.00213463  0.99786537],BeCertain,0.0,1,1
15195,1,1,1.0,[-8.13327574 -1.56194967],[ 0.00139798  0.99860202],BeCertain,0.0,1,1
15196,1,1,1.0,[-7.43973551 -1.32873901],[ 0.00221343  0.99778657],BeCertain,0.0,1,1
15197,1,1,1.0,[-4.08730039 -1.11251986],[ 0.0485783  0.9514217],BeCertain,0.0,1,1
15198,1,1,0.0,[ 0.03792492  1.93573589],[ 0.13035643  0.86964357],BeCertain,0.0,1,1
15199,1,1,0.0,[-1.35722565  4.94384817],[ 0.00183098  0.99816902],BeCertain,0.0,1,1
15200,1,1,1.0,[-0.97472989 -0.16479236],[ 0.30790381  0.69209619],BeCertain,0.0,1,1
15201,1,1,1.0,[-0.77960685  1.36271054],[ 0.10505132  0.89494868],BeCertain,0.0,1,1
15202,1,1,0.0,[-2.09723989  2.33762158],[ 0.01171777  0.98828223],BeCertain,0.0,1,1
15203,1,1,0.0,[-2.00939319  4.10966377],[ 0.0021957  0.9978043],BeCertain,0.0,1,1
15204,1,1,0.0,[-1.63433684  4.52540745],[ 0.00210834  0.99789166],BeCertain,0.0,1,1
15205,1,1,1.0,[-0.57973318  0.20034491],[ 0.31430305  0.68569695],BeCertain,0.0,1,1
15206,1,1,1.0,[-1.05611682  1.06802772],[ 0.10677215  0.89322785],BeCertain,1.0,1,1
15207,1,1,1.0,[-2.48037991  2.9026901 ],[ 0.00457269  0.99542731],BeCertain,0.0,1,1
15208,1,1,1.0,[-7.82020027 -2.52865267],[ 0.00500875  0.99499125],BeCertain,0.0,1,1
15209,1,1,0.0,[-4.46874835  3.90462414],[  2.30882094e-04   9.99769118e-01],BeCertain,0.0,1,1
15210,1,1,1.0,[-3.64481068 -0.09672955],[ 0.0279747  0.9720253],BeCertain,0.0,1,1
15211,1,1,1.0,[-2.57744529  1.07826891],[ 0.025192  0.974808],BeCertain,0.0,1,1
15212,1,1,1.0,[-0.06897908  0.16429624],[ 0.4419442  0.5580558],BeCertain,0.0,1,1
15213,1,1,1.0,[-1.44270418 -0.15878725],[ 0.21688421  0.78311579],BeCertain,1.0,1,1
15214,1,1,0.0,[-0.02858501  7.67192229],[  4.52392771e-04   9.99547607e-01],BeCertain,1.0,1,1
15215,1,1,1.0,[-1.49163941  1.66728163],[ 0.0407412  0.9592588],BeCertain,1.0,1,1
15216,1,1,0.0,[-2.03434607  2.97661364],[ 0.00662038  0.99337962],BeCertain,0.0,1,1
15217,1,1,0.0,[-3.39855033  2.45536476],[ 0.00286044  0.99713956],BeCertain,0.0,1,1
15218,1,1,0.0,[-0.4851262  6.4191296],[ 0.0010025  0.9989975],BeCertain,0.0,1,1
15219,1,1,0.0,[-6.15205276 -1.37006644],[ 0.00830971  0.99169029],BeCertain,0.0,1,1
15220,1,1,0.0,[-1.75924537  5.41962304],[  7.61949221e-04   9.99238051e-01],BeCertain,0.0,1,1
15221,1,1,1.0,[-2.6390792   0.07164277],[ 0.06234363  0.93765637],BeCertain,0.0,1,1
15222,1,1,1.0,[-2.25951083  1.41521408],[ 0.02472933  0.97527067],BeCertain,0.0,1,1
15223,1,1,0.0,[ 0.53040011  4.79972117],[ 0.01379822  0.98620178],BeCertain,1.0,1,1
15224,1,1,1.0,[-4.4665135   2.22128818],[ 0.00124447  0.99875553],BeCertain,0.0,1,1
15225,1,1,0.0,[-6.01421225  2.6266923 ],[  1.76695745e-04   9.99823304e-01],BeCertain,0.0,1,1
15226,1,1,0.0,[-0.65790729  5.26518169],[ 0.00266977  0.99733023],BeCertain,0.0,1,1
15227,1,1,1.0,[-3.11222433  0.6251476 ],[ 0.02326258  0.97673742],BeCertain,0.0,1,1
15228,1,1,1.0,[-3.94585456  0.05402802],[ 0.01798828  0.98201172],BeCertain,0.0,1,1
15229,1,1,0.0,[-1.6037503   3.85317927],[ 0.00424851  0.99575149],BeCertain,1.0,1,1
15230,1,1,0.0,[-0.31356149  5.07914086],[ 0.00452906  0.99547094],BeCertain,0.0,1,1
15231,1,1,1.0,[-0.45523597  2.37274933],[ 0.0558305  0.9441695],BeCertain,0.0,1,1
15232,1,1,0.0,[-1.05215792  5.22808854],[ 0.00186944  0.99813056],BeCertain,0.0,1,1
15233,1,1,1.0,[-2.04373907  2.03200542],[ 0.01669608  0.98330392],BeCertain,0.0,1,1
15234,1,1,1.0,[-6.72702021 -1.12818865],[ 0.00368853  0.99631147],BeCertain,0.0,1,1
15235,1,1,1.0,[-1.2955037  -0.00744942],[ 0.21618233  0.78381767],BeCertain,1.0,1,1
15236,1,1,0.0,[-8.15227453 -0.73229725],[  5.98803980e-04   9.99401196e-01],BeCertain,0.0,1,1
15237,1,1,0.0,[-1.95261972  2.75256257],[ 0.00896713  0.99103287],BeCertain,0.0,1,1
15238,1,1,0.0,[-0.49179371  6.64104809],[  7.97810131e-04   9.99202190e-01],BeCertain,1.0,1,1
15239,1,1,0.0,[-0.11356215  4.40156782],[ 0.01082375  0.98917625],BeCertain,0.0,1,1
15240,1,1,0.0,[-2.17006096  3.82674118],[ 0.00248052  0.99751948],BeCertain,0.0,1,1
15241,1,1,1.0,[-4.91859466  0.7384092 ],[ 0.00348081  0.99651919],BeCertain,0.0,1,1
15242,1,1,0.0,[-0.49193651  5.2366669 ],[ 0.00324108  0.99675892],BeCertain,1.0,1,1
15243,1,1,1.0,[-5.52642684 -0.19039874],[ 0.00479188  0.99520812],BeCertain,0.0,1,1
15244,1,1,1.0,[-5.54365409  1.53133343],[  8.45287999e-04   9.99154712e-01],BeCertain,0.0,1,1
15245,1,1,1.0,[-8.88821012 -2.61262609],[ 0.00187816  0.99812184],BeCertain,1.0,1,1
15246,1,1,1.0,[-3.33747615 -0.32203354],[ 0.04673308  0.95326692],BeCertain,0.0,1,1
15247,1,1,1.0,[-7.96160336 -1.59116964],[ 0.00170849  0.99829151],BeCertain,0.0,1,1
15248,1,1,1.0,[-0.4099954   0.62945643],[ 0.26125578  0.73874422],BeCertain,1.0,1,1
15249,1,1,0.0,[-2.25998205  6.29565173],[  1.92420741e-04   9.99807579e-01],BeCertain,0.0,1,1
15250,1,1,1.0,[-0.34296879  4.13413403],[ 0.01123856  0.98876144],BeCertain,0.0,1,1
15251,1,1,0.0,[-0.80438991  6.42851089],[  7.21900697e-04   9.99278099e-01],BeCertain,0.0,1,1
15252,1,1,0.0,[-1.45456082  4.50359152],[ 0.00257802  0.99742198],BeCertain,0.0,1,1
15253,1,1,1.0,[-0.09936902  4.61521666],[ 0.00888395  0.99111605],BeCertain,0.0,1,1
