,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19359,0,0,1.0,[ 4.12430333 -7.91082652],[  9.99994068e-01   5.93207925e-06],BeCertain,1.0,0,1
19360,0,0,0.0,[ 3.52759309 -4.89263129],[  9.99779683e-01   2.20316650e-04],BeCertain,1.0,0,1
19361,0,0,0.0,[ 3.33603485 -5.54472485],[  9.99860981e-01   1.39019170e-04],BeCertain,0.0,0,1
19362,0,0,1.0,[-0.01724782 -0.24242614],[ 0.55605791  0.44394209],BeCertain,1.0,0,1
19363,0,0,0.0,[  1.38888641 -10.75507309],[  9.99994680e-01   5.32038537e-06],BeCertain,1.0,0,1
19364,0,0,1.0,[ 1.86147846 -6.75462818],[  9.99818869e-01   1.81131407e-04],BeCertain,1.0,0,1
19365,0,0,0.0,[ 4.99292815 -7.78749951],[  9.99997185e-01   2.81533171e-06],BeCertain,1.0,0,1
19366,0,0,1.0,[ 2.38747921 -6.64352937],[  9.99880373e-01   1.19627452e-04],BeCertain,1.0,0,1
19367,0,0,0.0,[  3.74358518 -12.98488772],[  9.99999946e-01   5.43145900e-08],BeCertain,1.0,0,1
19368,0,0,0.0,[  1.59932361 -14.68688659],[  9.99999915e-01   8.45256930e-08],BeCertain,0.0,0,1
19369,0,0,1.0,[ 1.19599067 -6.24857645],[  9.99415732e-01   5.84267544e-04],BeCertain,1.0,0,1
19370,0,0,0.0,[ 3.39977432 -6.09499993],[  9.99924762e-01   7.52383497e-05],BeCertain,1.0,0,1
19371,0,0,0.0,[ 3.96465851 -6.87305874],[  9.99980356e-01   1.96440336e-05],BeCertain,1.0,0,1
19372,0,0,1.0,[ 1.80440562 -1.99048101],[ 0.97800902  0.02199098],BeCertain,0.0,0,1
19373,0,0,0.0,[ 2.91637196  2.7258725 ],[ 0.54748136  0.45251864],BeCertain,0.0,0,1
19374,0,0,1.0,[ 1.06412264 -8.73705963],[  9.99944617e-01   5.53830119e-05],BeCertain,0.0,0,1
19375,0,0,1.0,[  1.70507994 -10.32348185],[  9.99994029e-01   5.97116945e-06],BeCertain,1.0,0,1
19376,0,0,1.0,[ -1.75306023 -11.44732799],[  9.99938368e-01   6.16319965e-05],BeCertain,0.0,0,1
19377,0,0,0.0,[ 3.2298854  -7.95215302],[  9.99986078e-01   1.39218315e-05],BeCertain,1.0,0,1
19378,1,0,1.0,[-0.34563443 -0.04861808],[ 0.42628702  0.57371298],BeCertain,0.0,0,0
19379,0,0,0.0,[  2.68142043 -12.2580299 ],[  9.99999675e-01   3.24996749e-07],BeCertain,0.0,0,1
19380,0,0,0.0,[ 3.02057404 -6.10709085],[  9.99891393e-01   1.08607129e-04],BeCertain,0.0,0,1
19381,0,0,1.0,[ 3.60598226 -3.94653636],[  9.99475489e-01   5.24511468e-04],BeCertain,1.0,0,1
19382,0,0,0.0,[ 1.26920964 -8.8707847 ],[  9.99960533e-01   3.94674687e-05],BeCertain,1.0,0,1
19383,0,0,0.0,[  4.5693971  -10.03316256],[  9.99999545e-01   4.55185813e-07],BeCertain,1.0,0,1
19384,0,0,1.0,[ 2.50221713 -4.89609014],[  9.99388086e-01   6.11913659e-04],BeCertain,1.0,0,1
19385,0,0,1.0,[ 4.58340908 -2.93292054],[  9.99456170e-01   5.43830145e-04],BeCertain,0.0,0,1
19386,0,0,0.0,[ 2.06957233 -9.51582222],[  9.99990699e-01   9.30085845e-06],BeCertain,1.0,0,1
19387,0,0,1.0,[ 1.81988686 -2.58543733],[ 0.98793519  0.01206481],BeCertain,1.0,0,1
19388,0,0,1.0,[ 1.55939765 -7.20630239],[  9.99844031e-01   1.55968574e-04],BeCertain,1.0,0,1
19389,0,0,1.0,[ 3.69238191 -5.8591097 ],[  9.99928910e-01   7.10900836e-05],BeCertain,1.0,0,1
19390,0,0,0.0,[  6.58092635 -12.47828499],[  9.99999995e-01   5.28067794e-09],BeCertain,1.0,0,1
19391,0,0,0.0,[  1.4796668  -13.07455229],[  9.99999522e-01   4.77730262e-07],BeCertain,1.0,0,1
19392,0,0,1.0,[ 0.37903825 -6.20513819],[ 0.99861984  0.00138016],BeCertain,0.0,0,1
19393,0,0,1.0,[ 1.66723553 -7.52331405],[  9.99898012e-01   1.01988391e-04],BeCertain,1.0,0,1
19394,0,0,0.0,[ 6.8899478  -3.98358461],[  9.99981047e-01   1.89529424e-05],BeCertain,0.0,0,1
19395,0,0,0.0,[-0.90665953 -1.16923568],[ 0.56526946  0.43473054],BeCertain,1.0,0,1
19396,0,0,0.0,[ -1.19802491 -15.36983535],[  9.99999300e-01   7.00262107e-07],BeCertain,0.0,0,1
19397,1,0,1.0,[-0.28688571 -0.19332647],[ 0.47662724  0.52337276],BeCertain,1.0,0,0
19398,0,0,0.0,[ 0.09125855 -5.16920823],[ 0.99483395  0.00516605],BeCertain,1.0,0,1
19399,0,0,1.0,[ 0.23336121 -6.33527427],[ 0.99859826  0.00140174],BeCertain,1.0,0,1
19400,0,0,0.0,[  3.83675348 -11.73118203],[  9.99999827e-01   1.73353031e-07],BeCertain,0.0,0,1
19401,1,0,1.0,[ 1.36353797  1.55417998],[ 0.45248332  0.54751668],BeCertain,1.0,0,0
19402,0,0,0.0,[ 6.00460657 -7.6019319 ],[  9.99998768e-01   1.23240908e-06],BeCertain,1.0,0,1
19403,0,0,0.0,[ 4.2437589  -5.34901291],[  9.99931785e-01   6.82154123e-05],BeCertain,0.0,0,1
19404,0,0,0.0,[ 8.34090405 -5.52658767],[  9.99999051e-01   9.49345846e-07],BeCertain,0.0,0,1
19405,0,0,0.0,[ 4.30887176 -4.68201997],[  9.99875477e-01   1.24523480e-04],BeCertain,0.0,0,1
19406,0,0,1.0,[ 1.67406341 -0.25802785],[ 0.87348071  0.12651929],BeCertain,1.0,0,1
19407,0,0,1.0,[ 4.82614947 -3.36959172],[  9.99724250e-01   2.75749702e-04],BeCertain,1.0,0,1
19408,0,0,0.0,[ 4.67315887 -9.18045781],[  9.99999037e-01   9.62609851e-07],BeCertain,0.0,0,1
19409,0,0,1.0,[ 3.89494057 -6.88309863],[  9.99979148e-01   2.08520133e-05],BeCertain,0.0,0,1
19410,0,0,1.0,[ 2.68771132 -6.28445869],[  9.99873124e-01   1.26876436e-04],BeCertain,0.0,0,1
19411,0,0,0.0,[ 4.22957738 -9.96312119],[  9.99999314e-01   6.85786654e-07],BeCertain,1.0,0,1
19412,0,0,0.0,[  5.14748976 -11.73054003],[  9.99999953e-01   4.67697210e-08],BeCertain,0.0,0,1
19413,0,0,1.0,[  4.07418192 -12.03115625],[  9.99999899e-01   1.01283910e-07],BeCertain,0.0,0,1
19414,0,0,1.0,[ 2.26409255 -9.41132404],[  9.99991500e-01   8.50016414e-06],BeCertain,1.0,0,1
19415,0,0,0.0,[  5.82716567 -13.3995839 ],[  9.99999996e-01   4.46610320e-09],BeCertain,0.0,0,1
19416,0,0,0.0,[  2.35843513 -12.1457369 ],[  9.99999498e-01   5.02247638e-07],BeCertain,1.0,0,1
19417,0,0,1.0,[ 3.35747603 -1.8452663 ],[ 0.99452864  0.00547136],BeCertain,1.0,0,1
19418,0,0,0.0,[  3.28533367 -10.28114549],[  9.99998717e-01   1.28278066e-06],BeCertain,1.0,0,1
19419,0,0,1.0,[ 2.75975096 -3.84099375],[ 0.99864249  0.00135751],BeCertain,0.0,0,1
19420,0,0,0.0,[  4.2729728 -10.8204915],[  9.99999721e-01   2.78606743e-07],BeCertain,1.0,0,1
19421,0,0,1.0,[ 0.47263862 -0.17710336],[ 0.65695231  0.34304769],BeCertain,1.0,0,1
19422,0,0,0.0,[  0.28708418 -10.10063748],[  9.99969193e-01   3.08074977e-05],BeCertain,1.0,0,1
19423,0,0,1.0,[ 5.69977821 -4.84191796],[  9.99973589e-01   2.64111951e-05],BeCertain,1.0,0,1
19424,0,0,0.0,[ 2.07921966 -8.36817104],[  9.99970977e-01   2.90230641e-05],BeCertain,0.0,0,1
19425,0,0,0.0,[  0.44828464 -11.60287098],[  9.99994162e-01   5.83777133e-06],BeCertain,0.0,0,1
19426,0,0,1.0,[-0.49317488 -1.8305804 ],[ 0.79206296  0.20793704],BeCertain,1.0,0,1
19427,1,0,1.0,[-1.05541208  0.85306425],[ 0.12915213  0.87084787],BeCertain,1.0,0,0
19428,0,0,1.0,[ 3.4739507  -7.73810434],[  9.99986490e-01   1.35101602e-05],BeCertain,1.0,0,1
19429,0,0,0.0,[ 2.05482778 -9.56963636],[  9.99991056e-01   8.94448794e-06],BeCertain,0.0,0,1
19430,0,0,0.0,[ -2.52988298 -13.93569743],[  9.99988870e-01   1.11304543e-05],BeCertain,1.0,0,1
19431,0,0,0.0,[  3.0233669  -10.12737689],[  9.99998056e-01   1.94403329e-06],BeCertain,1.0,0,1
19432,0,0,1.0,[ 2.34593452 -9.58347573],[  9.99993406e-01   6.59356198e-06],BeCertain,0.0,0,1
19433,0,0,0.0,[ 6.86251177 -5.18122454],[  9.99994119e-01   5.88124432e-06],BeCertain,1.0,0,1
19434,0,0,1.0,[ 1.75250115 -6.8441874 ],[  9.99815318e-01   1.84682347e-04],BeCertain,0.0,0,1
19435,0,0,0.0,[ 7.81814803 -5.14505307],[  9.99997655e-01   2.34505092e-06],BeCertain,0.0,0,1
19436,0,0,0.0,[ 3.91981404 -8.82231274],[  9.99997075e-01   2.92525266e-06],BeCertain,1.0,0,1
19437,0,0,0.0,[  0.26897852 -13.4187508 ],[  9.99998864e-01   1.13630310e-06],BeCertain,0.0,0,1
19438,0,0,1.0,[-1.07580786 -7.60061146],[ 0.99853554  0.00146446],BeCertain,0.0,0,1
19439,0,0,0.0,[ 5.51896209 -7.81075026],[  9.99998375e-01   1.62546931e-06],BeCertain,0.0,0,1
19440,0,0,1.0,[ 2.5190762  -4.78155245],[  9.99325341e-01   6.74658763e-04],BeCertain,1.0,0,1
19441,0,0,0.0,[ 3.01883079 -9.59549849],[  9.99996676e-01   3.32403015e-06],BeCertain,0.0,0,1
19442,0,0,0.0,[  3.39220454 -10.78482041],[  9.99999303e-01   6.96620084e-07],BeCertain,0.0,0,1
19443,0,0,1.0,[ 2.71059168 -8.27516544],[  9.99983059e-01   1.69409963e-05],BeCertain,0.0,0,1
19444,0,0,1.0,[ -0.28575497 -10.64305822],[  9.99968241e-01   3.17589809e-05],BeCertain,1.0,0,1
19445,0,0,0.0,[ -0.17529762 -15.69473808],[  9.99999818e-01   1.81966971e-07],BeCertain,1.0,0,1
19446,0,0,1.0,[ 4.13532406 -9.22382227],[  9.99998422e-01   1.57832263e-06],BeCertain,1.0,0,1
19447,0,0,0.0,[ 5.3832915 -5.823197 ],[  9.99986414e-01   1.35855737e-05],BeCertain,0.0,0,1
19448,0,0,0.0,[-0.21425219 -9.7679256 ],[  9.99929065e-01   7.09351589e-05],BeCertain,1.0,0,1
19449,0,0,1.0,[ 1.9857775  -6.94164185],[  9.99867318e-01   1.32682428e-04],BeCertain,1.0,0,1
19450,0,0,0.0,[-0.25722195 -2.83278802],[ 0.9292724  0.0707276],BeCertain,0.0,0,1
19451,0,0,0.0,[ 1.47546284 -6.68765592],[  9.99715109e-01   2.84891059e-04],BeCertain,0.0,0,1
19452,0,0,0.0,[ 5.14751871 -9.55421887],[  9.99999588e-01   4.12207905e-07],BeCertain,1.0,0,1
19453,0,0,1.0,[ 2.18432633 -5.73067892],[  9.99634911e-01   3.65088633e-04],BeCertain,1.0,0,1
19454,0,0,0.0,[ 3.60410326 -8.19539032],[  9.99992492e-01   7.50830301e-06],BeCertain,0.0,0,1
19455,0,0,0.0,[ 4.06950862 -4.54451605],[  9.99818491e-01   1.81508841e-04],BeCertain,1.0,0,1
19456,0,0,1.0,[ 2.93851065 -6.87600488],[  9.99945350e-01   5.46495171e-05],BeCertain,1.0,0,1
19457,0,0,0.0,[  4.25257068 -11.48778948],[  9.99999854e-01   1.45897677e-07],BeCertain,0.0,0,1
19458,0,0,0.0,[  7.1070823  -12.42476398],[  9.99999997e-01   3.29175070e-09],BeCertain,1.0,0,1
19459,0,0,1.0,[ 3.54454921 -4.12821087],[  9.99534885e-01   4.65115263e-04],BeCertain,0.0,0,1
19460,0,0,0.0,[ 6.88079629 -8.11683978],[  9.99999693e-01   3.06626215e-07],BeCertain,1.0,0,1
19461,1,0,0.0,[-2.3581918   0.92739282],[ 0.03606905  0.96393095],BeCertain,0.0,0,0
19462,0,0,0.0,[ 6.38183474 -7.6203854 ],[  9.99999170e-01   8.29683968e-07],BeCertain,1.0,0,1
19463,0,0,0.0,[ 5.03180497 -4.38957097],[  9.99919032e-01   8.09679701e-05],BeCertain,1.0,0,1
19464,0,0,1.0,[ 0.22922732 -0.91782213],[ 0.75897157  0.24102843],BeCertain,1.0,0,1
19465,0,0,1.0,[ 3.3365778  -8.56428532],[  9.99993215e-01   6.78450038e-06],BeCertain,1.0,0,1
19466,0,0,1.0,[ 1.70241774 -9.0181428 ],[  9.99977914e-01   2.20856468e-05],BeCertain,1.0,0,1
19467,0,0,1.0,[ 0.5871193 -2.8645525],[ 0.96928096  0.03071904],BeCertain,0.0,0,1
19468,0,0,0.0,[ 4.95593259 -7.0710052 ],[  9.99994019e-01   5.98087445e-06],BeCertain,1.0,0,1
19469,0,0,1.0,[ 4.2196977  -8.31916823],[  9.99996415e-01   3.58457905e-06],BeCertain,1.0,0,1
19470,0,0,0.0,[ 2.70207885 -5.00152835],[  9.99549007e-01   4.50993200e-04],BeCertain,0.0,0,1
19471,0,0,0.0,[  4.42084994 -11.52918066],[  9.99999882e-01   1.18301343e-07],BeCertain,1.0,0,1
19472,0,0,1.0,[ 0.98653252 -9.43515316],[  9.99970221e-01   2.97787512e-05],BeCertain,0.0,0,1
19473,0,0,1.0,[  0.50066555 -10.27532821],[  9.99979105e-01   2.08947075e-05],BeCertain,1.0,0,1
19474,0,0,0.0,[ 5.32824321 -7.34287122],[  9.99996859e-01   3.14053444e-06],BeCertain,0.0,0,1
19475,0,0,1.0,[  6.00558594 -10.18894539],[  9.99999907e-01   9.26412410e-08],BeCertain,1.0,0,1
19476,0,0,1.0,[ 2.14048895 -5.63570767],[  9.99580571e-01   4.19429067e-04],BeCertain,0.0,0,1
19477,0,0,0.0,[ 6.45890773 -5.77478862],[  9.99995136e-01   4.86374805e-06],BeCertain,1.0,0,1
19478,1,0,1.0,[-1.04843824  0.50108303],[ 0.17515542  0.82484458],BeCertain,1.0,0,0
19479,0,0,0.0,[ 6.34710843 -6.06479772],[  9.99995930e-01   4.06982635e-06],BeCertain,1.0,0,1
19480,0,0,0.0,[ 3.14196859 -7.95476241],[  9.99984838e-01   1.51615770e-05],BeCertain,1.0,0,1
19481,0,0,0.0,[ 4.90519587 -7.242427  ],[  9.99994699e-01   5.30093061e-06],BeCertain,1.0,0,1
19482,0,0,0.0,[ 4.76574388 -7.16147831],[  9.99993392e-01   6.60800477e-06],BeCertain,0.0,0,1
19483,0,0,1.0,[-0.10243574 -4.85660941],[ 0.99145793  0.00854207],BeCertain,0.0,0,1
19484,0,0,0.0,[ 0.95821618 -4.0849336 ],[ 0.99358799  0.00641201],BeCertain,1.0,0,1
19485,0,0,1.0,[ 2.93351496 -5.35360852],[  9.99748326e-01   2.51674195e-04],BeCertain,0.0,0,1
19486,0,0,0.0,[ -1.72666363 -14.17736774],[  9.99996085e-01   3.91494988e-06],BeCertain,1.0,0,1
19487,0,0,0.0,[ 5.70877022 -6.16083006],[  9.99993000e-01   6.99995193e-06],BeCertain,0.0,0,1
19488,0,0,1.0,[ 4.40313159 -6.32497186],[  9.99978080e-01   2.19196870e-05],BeCertain,1.0,0,1
19489,0,0,0.0,[  1.34922964 -14.12020049],[  9.99999809e-01   1.91298592e-07],BeCertain,0.0,0,1
19490,0,0,1.0,[-0.35987112 -2.3620153 ],[ 0.88102202  0.11897798],BeCertain,0.0,0,1
19491,0,0,0.0,[ 3.78960622 -3.50741255],[  9.99322903e-01   6.77096948e-04],BeCertain,1.0,0,1
19492,0,0,0.0,[ 0.94579158 -7.41263588],[  9.99765642e-01   2.34357730e-04],BeCertain,1.0,0,1
19493,0,0,1.0,[-0.17655214 -9.59559677],[  9.99918843e-01   8.11569358e-05],BeCertain,0.0,0,1
19494,1,0,1.0,[-1.73663329  0.19224242],[ 0.12687507  0.87312493],BeCertain,1.0,0,0
19495,0,0,0.0,[ 8.29310324 -9.32404299],[  9.99999978e-01   2.23342100e-08],BeCertain,1.0,0,1
19496,0,0,0.0,[ 5.31361977 -3.15935255],[  9.99791001e-01   2.08998946e-04],BeCertain,0.0,0,1
19497,0,0,1.0,[ 0.8999951  -1.20491517],[ 0.89137952  0.10862048],BeCertain,0.0,0,1
19498,0,0,0.0,[ -0.31365458 -13.43309107],[  9.99997994e-01   2.00585832e-06],BeCertain,1.0,0,1
19499,0,0,1.0,[ 2.30866309 -6.90964516],[  9.99900803e-01   9.91965376e-05],BeCertain,0.0,0,1
19500,0,0,1.0,[ 3.00456625 -6.01368587],[  9.99878837e-01   1.21163063e-04],BeCertain,1.0,0,1
19501,0,0,0.0,[ 2.02047783 -9.53302434],[  9.99990398e-01   9.60226291e-06],BeCertain,0.0,0,1
19502,0,0,1.0,[ 0.75806974 -7.67973979],[  9.99783523e-01   2.16477049e-04],BeCertain,1.0,0,1
19503,0,0,1.0,[ 0.53654709 -7.84804819],[  9.99771694e-01   2.28306025e-04],BeCertain,1.0,0,1
19504,0,0,1.0,[-1.79168496 -7.18211915],[ 0.99546071  0.00453929],BeCertain,0.0,0,1
19505,0,0,0.0,[ 4.14712465 -3.67845709],[  9.99600773e-01   3.99226734e-04],BeCertain,0.0,0,1
19506,0,0,1.0,[ 3.48866012 -8.21471806],[  9.99991734e-01   8.26578014e-06],BeCertain,1.0,0,1
19507,1,0,1.0,[-1.61141142  1.76543898],[ 0.03302683  0.96697317],BeCertain,0.0,0,0
19508,0,0,1.0,[ 1.54380228 -9.29346527],[  9.99980347e-01   1.96528695e-05],BeCertain,1.0,0,1
19509,0,0,0.0,[  2.38651447 -10.49723652],[  9.99997461e-01   2.53896627e-06],BeCertain,0.0,0,1
19510,0,0,0.0,[ 1.84004835 -5.6986353 ],[  9.99468185e-01   5.31814610e-04],BeCertain,0.0,0,1
19511,0,0,0.0,[ 4.12101624 -5.0024842 ],[  9.99890940e-01   1.09060312e-04],BeCertain,0.0,0,1
19512,0,0,1.0,[  0.11581935 -10.93876168],[  9.99984186e-01   1.58142860e-05],BeCertain,1.0,0,1
19513,0,0,0.0,[ 2.51684821 -9.8566226 ],[  9.99995771e-01   4.22929590e-06],BeCertain,1.0,0,1
19514,0,0,0.0,[ 3.88838199 -5.80616168],[  9.99938385e-01   6.16149950e-05],BeCertain,0.0,0,1
19515,0,0,1.0,[ 2.53556465 -6.76116154],[  9.99908284e-01   9.17156148e-05],BeCertain,1.0,0,1
19516,0,0,0.0,[ 4.83680559 -4.99640959],[  9.99946363e-01   5.36371401e-05],BeCertain,1.0,0,1
19517,0,0,1.0,[ 3.20181318 -6.49605591],[  9.99938590e-01   6.14104525e-05],BeCertain,1.0,0,1
19518,0,0,0.0,[ 1.06040908 -5.06568637],[ 0.99781967  0.00218033],BeCertain,0.0,0,1
19519,1,0,1.0,[-0.70558047  1.3418583 ],[ 0.11431144  0.88568856],BeCertain,1.0,0,0
19520,1,0,1.0,[-0.08040588  0.63064237],[ 0.32936726  0.67063274],BeCertain,0.0,0,0
19521,0,0,0.0,[ -0.36982268 -11.78202477],[  9.99988940e-01   1.10595843e-05],BeCertain,0.0,0,1
19522,0,0,0.0,[ 6.11817354 -7.05885701],[  9.99998106e-01   1.89359684e-06],BeCertain,1.0,0,1
19523,0,0,0.0,[ 1.15350257 -4.84230865],[ 0.99751702  0.00248298],BeCertain,1.0,0,1
19524,0,0,0.0,[ 4.57535824 -5.99529882],[  9.99974343e-01   2.56572925e-05],BeCertain,0.0,0,1
19525,0,0,0.0,[ 2.86426764 -6.60505097],[  9.99922822e-01   7.71780256e-05],BeCertain,1.0,0,1
19526,0,0,1.0,[ 5.22074767 -5.80649924],[  9.99983747e-01   1.62525106e-05],BeCertain,1.0,0,1
19527,0,0,1.0,[  3.21694026 -10.72603708],[  9.99999120e-01   8.80321884e-07],BeCertain,0.0,0,1
19528,0,0,1.0,[ 3.95670237 -6.76941466],[  9.99978037e-01   2.19632712e-05],BeCertain,1.0,0,1
19529,1,0,1.0,[ 0.69534819  0.96514795],[ 0.43295626  0.56704374],BeCertain,0.0,0,0
19530,0,0,1.0,[ 1.14491364 -1.53386876],[ 0.93576297  0.06423703],BeCertain,0.0,0,1
19531,0,0,1.0,[ 3.91987502 -7.03758574],[  9.99982573e-01   1.74272029e-05],BeCertain,1.0,0,1
19532,0,0,0.0,[ 5.33691811 -8.8514683 ],[  9.99999311e-01   6.88750258e-07],BeCertain,0.0,0,1
19533,0,0,0.0,[  2.07718813 -14.71906989],[  9.99999949e-01   5.07548799e-08],BeCertain,1.0,0,1
19534,0,0,0.0,[  0.6177427  -14.29996397],[  9.99999668e-01   3.32140753e-07],BeCertain,1.0,0,1
19535,0,0,1.0,[ 4.43859599 -3.25261817],[  9.99543385e-01   4.56614587e-04],BeCertain,0.0,0,1
19536,0,0,0.0,[ 8.43513823  1.51995392],[  9.99008386e-01   9.91614224e-04],BeCertain,0.0,0,1
19537,0,0,0.0,[  3.24493577 -10.48839923],[  9.99998914e-01   1.08564521e-06],BeCertain,1.0,0,1
19538,0,0,0.0,[ 1.53940299 -7.43089764],[  9.99872886e-01   1.27113807e-04],BeCertain,1.0,0,1
19539,0,0,1.0,[ 2.58340874 -8.17296361],[  9.99978691e-01   2.13087312e-05],BeCertain,0.0,0,1
19540,0,0,1.0,[ 4.87489857 -6.00772271],[  9.99981219e-01   1.87814653e-05],BeCertain,1.0,0,1
19541,0,0,0.0,[ 0.36822415 -7.6995665 ],[  9.99686623e-01   3.13376856e-04],BeCertain,0.0,0,1
19542,0,0,1.0,[ 2.62683524  0.54348043],[ 0.8892748  0.1107252],BeCertain,0.0,0,1
19543,0,0,1.0,[ 2.48521089 -8.91399245],[  9.99988796e-01   1.12042819e-05],BeCertain,0.0,0,1
19544,0,0,1.0,[ 1.14196816 -2.44555413],[ 0.97307805  0.02692195],BeCertain,1.0,0,1
19545,0,0,1.0,[  0.95153167 -10.38151286],[  9.99988029e-01   1.19706050e-05],BeCertain,1.0,0,1
19546,0,0,1.0,[ 2.96124196 -5.16412366],[  9.99704151e-01   2.95848957e-04],BeCertain,0.0,0,1
19547,0,0,0.0,[  1.13552977 -12.52225842],[  9.99998829e-01   1.17083971e-06],BeCertain,1.0,0,1
19548,0,0,1.0,[ 1.75169594 -4.05541078],[ 0.99700289  0.00299711],BeCertain,1.0,0,1
19549,0,0,1.0,[ 3.15519818 -5.92155312],[  9.99885721e-01   1.14279245e-04],BeCertain,1.0,0,1
19550,0,0,1.0,[ 1.20180378 -7.58020972],[  9.99846555e-01   1.53445216e-04],BeCertain,0.0,0,1
19551,0,0,1.0,[ 1.60833191 -9.41181417],[  9.99983632e-01   1.63683257e-05],BeCertain,1.0,0,1
19552,0,0,1.0,[ 0.10564378 -4.69638944],[ 0.99185387  0.00814613],BeCertain,0.0,0,1
19553,0,0,1.0,[ 4.74410933 -5.51708436],[  9.99965037e-01   3.49627041e-05],BeCertain,1.0,0,1
19554,1,0,1.0,[ 0.10625828  2.22485042],[ 0.10730285  0.89269715],BeCertain,0.0,0,0
19555,0,0,1.0,[ 0.98495431 -9.60374966],[  9.99974802e-01   2.51984223e-05],BeCertain,0.0,0,1
19556,0,0,0.0,[  0.30896748 -11.06572263],[  9.99988518e-01   1.14823258e-05],BeCertain,1.0,0,1
19557,0,0,0.0,[ 2.52806664 -9.47515606],[  9.99993876e-01   6.12440579e-06],BeCertain,1.0,0,1
19558,0,0,0.0,[ 3.78284804 -4.72011874],[  9.99797176e-01   2.02824472e-04],BeCertain,1.0,0,1
19559,0,0,0.0,[  0.41963743 -11.28737997],[  9.99991764e-01   8.23575404e-06],BeCertain,0.0,0,1
19560,0,0,0.0,[  3.79288276 -11.3840157 ],[  9.99999744e-01   2.56304738e-07],BeCertain,0.0,0,1
19561,0,0,1.0,[ 0.65126887 -6.86502798],[  9.99456152e-01   5.43847958e-04],BeCertain,0.0,0,1
19562,0,0,1.0,[ 2.52900891 -6.11623054],[  9.99824068e-01   1.75931579e-04],BeCertain,1.0,0,1
19563,0,0,0.0,[  2.51370287 -12.60190671],[  9.99999727e-01   2.72504734e-07],BeCertain,0.0,0,1
19564,0,0,0.0,[ 0.97936083 -9.22529967],[  9.99963004e-01   3.69961209e-05],BeCertain,1.0,0,1
19565,0,0,0.0,[  1.57436293 -13.42502898],[  9.99999694e-01   3.06088300e-07],BeCertain,0.0,0,1
19566,0,0,1.0,[ 1.38050719 -5.79925249],[  9.99238729e-01   7.61270937e-04],BeCertain,0.0,0,1
19567,0,0,1.0,[ 3.37865582 -4.94534943],[  9.99757437e-01   2.42563301e-04],BeCertain,1.0,0,1
19568,0,0,1.0,[  1.01104683 -13.04074513],[  9.99999210e-01   7.89557842e-07],BeCertain,1.0,0,1
19569,0,0,1.0,[ 1.65989869 -2.77056591],[ 0.9882312  0.0117688],BeCertain,0.0,0,1
19570,0,0,0.0,[ 5.92663204 -7.52036301],[  9.99998554e-01   1.44558497e-06],BeCertain,0.0,0,1
19571,0,0,0.0,[  2.74366374 -11.79245979],[  9.99999514e-01   4.86453749e-07],BeCertain,1.0,0,1
19572,0,0,0.0,[ 5.17320262 -9.63719877],[  9.99999630e-01   3.69763674e-07],BeCertain,1.0,0,1
19573,0,0,1.0,[ 3.28822451 -5.30969084],[  9.99815544e-01   1.84455960e-04],BeCertain,1.0,0,1
19574,0,0,0.0,[  2.13090343 -10.72301653],[  9.99997384e-01   2.61584708e-06],BeCertain,1.0,0,1
19575,0,0,1.0,[ 2.36760823 -2.80531035],[ 0.99436394  0.00563606],BeCertain,0.0,0,1
19576,0,0,1.0,[ 1.38587202 -5.83860593],[  9.99271998e-01   7.28002392e-04],BeCertain,0.0,0,1
19577,0,0,1.0,[ 1.71775241 -6.86396959],[  9.99812533e-01   1.87466671e-04],BeCertain,0.0,0,1
19578,0,0,0.0,[ 5.09052718 -8.18623047],[  9.99998286e-01   1.71386523e-06],BeCertain,0.0,0,1
19579,0,0,0.0,[ 0.74016053 -9.40299608],[  9.99960657e-01   3.93428635e-05],BeCertain,1.0,0,1
19580,0,0,0.0,[ 5.06727131 -6.38303955],[  9.99989354e-01   1.06460513e-05],BeCertain,0.0,0,1
19581,0,0,0.0,[ 2.40968116 -8.43110902],[  9.99980416e-01   1.95837629e-05],BeCertain,0.0,0,1
19582,0,0,0.0,[ 5.8404833  -6.74738067],[  9.99996587e-01   3.41317579e-06],BeCertain,1.0,0,1
19583,0,0,0.0,[ 4.37584757 -8.37342562],[  9.99997096e-01   2.90442216e-06],BeCertain,1.0,0,1
19584,0,0,1.0,[ 3.53856276 -6.54236058],[  9.99958131e-01   4.18689856e-05],BeCertain,1.0,0,1
19585,0,0,1.0,[ 2.08836888 -7.6709846 ],[  9.99942251e-01   5.77486126e-05],BeCertain,0.0,0,1
19586,0,0,1.0,[-0.49995439 -8.81090896],[  9.99754251e-01   2.45748883e-04],BeCertain,0.0,0,1
19587,0,0,0.0,[  0.89146996 -13.98775394],[  9.99999655e-01   3.45171568e-07],BeCertain,0.0,0,1
19588,0,0,0.0,[  2.59979349 -12.61596862],[  9.99999753e-01   2.46534880e-07],BeCertain,0.0,0,1
19589,0,0,1.0,[ 2.12045512 -2.54437891],[ 0.99066711  0.00933289],BeCertain,0.0,0,1
19590,0,0,0.0,[  2.14792645 -10.72500255],[  9.99997433e-01   2.56659213e-06],BeCertain,1.0,0,1
