,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
16426,0,0,1.0,[ 3.27097552 -2.73149114],[ 0.99753345  0.00246655],BeCertain,1.0,0,1
16427,0,0,1.0,[ 4.18020787 -4.72745337],[  9.99864670e-01   1.35329693e-04],BeCertain,0.0,0,1
16428,0,0,0.0,[ 5.34523106  0.28408845],[ 0.99370161  0.00629839],BeCertain,0.0,0,1
16429,0,0,0.0,[ 4.98179177 -5.77279299],[  9.99978653e-01   2.13468558e-05],BeCertain,1.0,0,1
16430,0,0,0.0,[ 3.89097595 -5.47480109],[  9.99914403e-01   8.55968013e-05],BeCertain,1.0,0,1
16431,0,0,1.0,[ 2.89950734 -2.85994855],[ 0.99685708  0.00314292],BeCertain,1.0,0,1
16432,0,0,1.0,[ 0.07459379 -0.14241528],[ 0.55404036  0.44595964],BeCertain,1.0,0,1
16433,0,0,0.0,[ 5.36183104 -2.14533902],[  9.99451168e-01   5.48831523e-04],BeCertain,1.0,0,1
16434,0,0,0.0,[ 5.47381738 -5.15899761],[  9.99975889e-01   2.41110792e-05],BeCertain,1.0,0,1
16435,0,0,1.0,[ 5.03520229 -2.48261896],[  9.99456980e-01   5.43019995e-04],BeCertain,1.0,0,1
16436,0,0,1.0,[ 0.40467691  0.37320556],[ 0.50786719  0.49213281],BeCertain,0.0,0,1
16437,1,0,1.0,[-1.68369576 -0.59430037],[ 0.25173215  0.74826785],BeCertain,1.0,0,0
16438,0,0,0.0,[ 5.83776081 -1.88943199],[  9.99559515e-01   4.40485342e-04],BeCertain,0.0,0,1
16439,0,0,1.0,[ 2.91390711 -5.66438874],[  9.99811890e-01   1.88109941e-04],BeCertain,1.0,0,1
16440,0,0,0.0,[ 3.43209262 -5.30298878],[  9.99839183e-01   1.60817203e-04],BeCertain,0.0,0,1
16441,0,0,1.0,[ 1.90299867 -1.57422994],[ 0.97003286  0.02996714],BeCertain,0.0,0,1
16442,0,0,0.0,[ 4.05519546 -8.55956012],[  9.99996677e-01   3.32261343e-06],BeCertain,0.0,0,1
16443,0,0,0.0,[ 2.77629522 -4.49392985],[  9.99304529e-01   6.95471317e-04],BeCertain,1.0,0,1
16444,0,0,0.0,[ 8.15056189 -3.19258654],[  9.99988150e-01   1.18502655e-05],BeCertain,0.0,0,1
16445,0,0,0.0,[ 5.34097149 -4.99715462],[  9.99967626e-01   3.23738848e-05],BeCertain,0.0,0,1
16446,0,0,0.0,[ 5.14143532 -3.15384127],[  9.99750369e-01   2.49631121e-04],BeCertain,1.0,0,1
16447,0,0,0.0,[ 7.25316504 -4.9704184 ],[  9.99995087e-01   4.91318402e-06],BeCertain,1.0,0,1
16448,0,0,0.0,[ 6.33319869 -3.15961039],[  9.99924614e-01   7.53863396e-05],BeCertain,0.0,0,1
16449,0,0,1.0,[ 4.37156479 -2.52964133],[ 0.99899444  0.00100556],BeCertain,1.0,0,1
16450,0,0,1.0,[ 5.34171007 -4.95274212],[  9.99966181e-01   3.38190600e-05],BeCertain,1.0,0,1
16451,0,0,1.0,[ 5.37347486 -5.95766024],[  9.99988007e-01   1.19934835e-05],BeCertain,0.0,0,1
16452,0,0,1.0,[ 3.59017596 -4.08623791],[  9.99536580e-01   4.63419719e-04],BeCertain,0.0,0,1
16453,0,0,0.0,[ 4.15819748 -5.06214949],[  9.99901005e-01   9.89945292e-05],BeCertain,0.0,0,1
16454,1,0,1.0,[-0.11599458  0.18034513],[ 0.42645251  0.57354749],BeCertain,0.0,0,0
16455,0,0,0.0,[ 3.50298019 -1.64338338],[ 0.99421315  0.00578685],BeCertain,1.0,0,1
16456,0,0,0.0,[ 4.56411664 -3.263537  ],[  9.99601599e-01   3.98400763e-04],BeCertain,1.0,0,1
16457,0,0,0.0,[ 4.33781327 -5.88209251],[  9.99963564e-01   3.64364024e-05],BeCertain,1.0,0,1
16458,0,0,0.0,[ 3.67758479 -2.55951032],[ 0.99804829  0.00195171],BeCertain,1.0,0,1
16459,0,0,0.0,[ 4.78645079 -0.04026407],[ 0.99205089  0.00794911],BeCertain,0.0,0,1
16460,0,0,0.0,[ 3.3419651 -5.5884297],[  9.99867712e-01   1.32288277e-04],BeCertain,0.0,0,1
16461,0,0,0.0,[ 0.65726629 -3.91715767],[ 0.98979302  0.01020698],BeCertain,1.0,0,1
16462,0,0,0.0,[ 4.28700173 -3.77761158],[  9.99685626e-01   3.14373834e-04],BeCertain,1.0,0,1
16463,0,0,0.0,[ 4.39383495 -4.62397402],[  9.99878783e-01   1.21216762e-04],BeCertain,0.0,0,1
16464,0,0,1.0,[ 4.79512804 -4.1783977 ],[  9.99873295e-01   1.26704564e-04],BeCertain,0.0,0,1
16465,0,0,0.0,[ 4.21928308 -5.2713218 ],[  9.99924447e-01   7.55526775e-05],BeCertain,1.0,0,1
16466,0,0,0.0,[ 3.8219154  -3.97883654],[  9.99590741e-01   4.09259435e-04],BeCertain,1.0,0,1
16467,0,0,1.0,[ 2.85486296 -3.519465  ],[ 0.99829814  0.00170186],BeCertain,1.0,0,1
16468,0,0,1.0,[ 4.78956933 -4.96166766],[  9.99941781e-01   5.82192092e-05],BeCertain,1.0,0,1
16469,0,0,0.0,[ 4.64987828 -6.65900315],[  9.99987737e-01   1.22633711e-05],BeCertain,1.0,0,1
16470,0,0,1.0,[ 2.61516831 -2.98791624],[ 0.99632707  0.00367293],BeCertain,1.0,0,1
16471,0,0,1.0,[ 4.10383601 -3.96997996],[  9.99688505e-01   3.11494926e-04],BeCertain,0.0,0,1
16472,0,0,0.0,[ 6.16441843 -3.92915795],[  9.99958657e-01   4.13425749e-05],BeCertain,0.0,0,1
16473,0,0,1.0,[ 4.45294188 -2.68497787],[  9.99206228e-01   7.93772361e-04],BeCertain,0.0,0,1
16474,0,0,1.0,[ 3.16313022 -1.72448584],[ 0.99251704  0.00748296],BeCertain,1.0,0,1
16475,0,0,0.0,[ 5.18244423 -5.38874747],[  9.99974356e-01   2.56435791e-05],BeCertain,1.0,0,1
16476,0,0,0.0,[ 8.25727612 -4.36753711],[  9.99996711e-01   3.28936335e-06],BeCertain,0.0,0,1
16477,0,0,0.0,[ 3.84208344 -2.05111528],[ 0.99724945  0.00275055],BeCertain,0.0,0,1
16478,0,0,0.0,[ 5.21645215 -5.00180686],[  9.99963504e-01   3.64964521e-05],BeCertain,1.0,0,1
16479,0,0,1.0,[ 1.62108258 -1.26972183],[ 0.94738999  0.05261001],BeCertain,1.0,0,1
16480,0,0,1.0,[-0.23849273 -1.52264189],[ 0.78315523  0.21684477],BeCertain,0.0,0,1
16481,0,0,0.0,[ 4.98864445 -4.33094056],[  9.99910357e-01   8.96430708e-05],BeCertain,1.0,0,1
16482,0,0,0.0,[ 5.29712106 -4.77529939],[  9.99957774e-01   4.22264956e-05],BeCertain,1.0,0,1
16483,0,0,1.0,[ 5.42663369 -2.03050774],[  9.99423029e-01   5.76970995e-04],BeCertain,0.0,0,1
16484,0,0,0.0,[ 5.52876803 -3.88828812],[  9.99918682e-01   8.13184630e-05],BeCertain,0.0,0,1
16485,0,0,0.0,[ 4.06328121 -3.95870923],[  9.99671941e-01   3.28058521e-04],BeCertain,0.0,0,1
16486,0,0,0.0,[ 6.05775356 -3.5908489 ],[  9.99935488e-01   6.45115056e-05],BeCertain,0.0,0,1
16487,0,0,0.0,[ 3.4332424  -5.90298811],[  9.99911837e-01   8.81633972e-05],BeCertain,0.0,0,1
16488,0,0,0.0,[ 1.84716018 -2.04554605],[ 0.98001736  0.01998264],BeCertain,0.0,0,1
16489,0,0,1.0,[ 4.4186463 -3.8451343],[  9.99742383e-01   2.57616568e-04],BeCertain,1.0,0,1
16490,0,0,0.0,[ 5.24847588 -3.63799059],[  9.99861772e-01   1.38228189e-04],BeCertain,1.0,0,1
16491,0,0,0.0,[ 5.33367894 -0.77124694],[ 0.99777312  0.00222688],BeCertain,0.0,0,1
16492,0,0,1.0,[ 3.36575524 -3.41054337],[ 0.99886081  0.00113919],BeCertain,0.0,0,1
16493,0,0,1.0,[ 5.58575857 -3.1603322 ],[  9.99840943e-01   1.59056696e-04],BeCertain,0.0,0,1
16494,1,0,1.0,[-2.95579977 -0.24725151],[ 0.06247082  0.93752918],BeCertain,1.0,0,0
16495,0,0,0.0,[ 3.39460679 -2.63313136],[ 0.99759486  0.00240514],BeCertain,0.0,0,1
16496,0,0,0.0,[ 3.54870959 -3.11775936],[ 0.99872873  0.00127127],BeCertain,0.0,0,1
16497,0,0,1.0,[ 0.0359458  -2.73731617],[ 0.94121373  0.05878627],BeCertain,1.0,0,1
16498,0,0,1.0,[ 6.10332872 -5.14617589],[  9.99986986e-01   1.30135736e-05],BeCertain,1.0,0,1
16499,0,0,0.0,[ 5.43892884 -4.38465612],[  9.99945844e-01   5.41561447e-05],BeCertain,1.0,0,1
16500,0,0,0.0,[ 4.12791139 -7.64762473],[  9.99992310e-01   7.69035344e-06],BeCertain,0.0,0,1
16501,1,0,0.0,[-4.25940312 -1.12475814],[ 0.04170059  0.95829941],BeCertain,0.0,0,0
16502,0,0,0.0,[ 7.52145508 -3.81408417],[  9.99988059e-01   1.19407792e-05],BeCertain,1.0,0,1
16503,0,0,0.0,[ 4.78541678 -1.76835834],[ 0.9985773  0.0014227],BeCertain,0.0,0,1
16504,0,0,1.0,[-0.13189777 -1.90740156],[ 0.85514079  0.14485921],BeCertain,0.0,0,1
16505,0,0,1.0,[ 1.08253739 -0.42686666],[ 0.81897287  0.18102713],BeCertain,0.0,0,1
16506,0,0,0.0,[ 1.64884428 -7.71253806],[  9.99914026e-01   8.59737697e-05],BeCertain,0.0,0,1
16507,1,0,1.0,[-3.16624537  2.06723758],[ 0.0053066  0.9946934],BeCertain,0.0,0,0
16508,0,0,0.0,[ 3.01753049 -3.97034798],[  9.99077849e-01   9.22151487e-04],BeCertain,0.0,0,1
16509,0,0,1.0,[ 3.95051521 -2.17966888],[ 0.99782855  0.00217145],BeCertain,1.0,0,1
16510,0,0,1.0,[ 3.12929794 -1.42731602],[ 0.98961151  0.01038849],BeCertain,0.0,0,1
16511,0,0,0.0,[-1.40408212 -1.46997717],[ 0.5164678  0.4835322],BeCertain,1.0,0,1
16512,0,0,0.0,[ 3.6605309  -5.20149368],[  9.99858352e-01   1.41647888e-04],BeCertain,0.0,0,1
16513,0,0,0.0,[ 6.65960813 -3.77926662],[  9.99970729e-01   2.92712714e-05],BeCertain,0.0,0,1
16514,0,0,0.0,[ 5.18153808 -3.03842321],[  9.99730847e-01   2.69153022e-04],BeCertain,1.0,0,1
16515,0,0,1.0,[ 2.67102575 -4.72468989],[  9.99386499e-01   6.13500596e-04],BeCertain,1.0,0,1
16516,0,0,0.0,[ 8.07892427 -1.81109668],[  9.99949325e-01   5.06753161e-05],BeCertain,1.0,0,1
16517,0,0,0.0,[ 4.40620103 -4.21750367],[  9.99820239e-01   1.79760620e-04],BeCertain,0.0,0,1
16518,0,0,0.0,[ 4.49287574 -5.14549215],[  9.99934825e-01   6.51751002e-05],BeCertain,1.0,0,1
16519,0,0,0.0,[ 9.25906015 -2.07198668],[  9.99988005e-01   1.19945422e-05],BeCertain,1.0,0,1
16520,0,0,1.0,[ 0.3047573 -0.2518474],[ 0.63566657  0.36433343],BeCertain,1.0,0,1
16521,0,0,0.0,[ 6.78220261 -5.79564377],[  9.99996552e-01   3.44753930e-06],BeCertain,0.0,0,1
16522,0,0,1.0,[ 5.06452336 -3.54322404],[  9.99817348e-01   1.82651596e-04],BeCertain,1.0,0,1
16523,0,0,1.0,[ 5.39023771 -2.5939312 ],[  9.99659300e-01   3.40699512e-04],BeCertain,0.0,0,1
16524,0,0,1.0,[ 4.26205445 -3.26236731],[  9.99460550e-01   5.39449512e-04],BeCertain,1.0,0,1
16525,0,0,0.0,[ 5.6788202  -2.68933371],[  9.99767910e-01   2.32089839e-04],BeCertain,0.0,0,1
16526,0,0,0.0,[ 3.23756797 -3.41547906],[ 0.99871158  0.00128842],BeCertain,1.0,0,1
16527,0,0,0.0,[ 4.92153136 -3.03855611],[  9.99650999e-01   3.49000733e-04],BeCertain,0.0,0,1
16528,0,0,0.0,[ 3.67868595 -6.16920725],[  9.99947144e-01   5.28556441e-05],BeCertain,1.0,0,1
16529,0,0,0.0,[-0.1692201  -5.99237026],[ 0.99705045  0.00294955],BeCertain,0.0,0,1
16530,0,0,0.0,[-0.06417991 -0.77353737],[ 0.67025917  0.32974083],BeCertain,0.0,0,1
16531,0,0,0.0,[ 4.91586087 -2.80642202],[  9.99557348e-01   4.42652447e-04],BeCertain,1.0,0,1
16532,0,0,1.0,[ 3.28261284 -3.58629015],[ 0.99896146  0.00103854],BeCertain,0.0,0,1
16533,0,0,0.0,[ 4.33537722 -4.0309293 ],[  9.99767481e-01   2.32518896e-04],BeCertain,1.0,0,1
16534,0,0,1.0,[ 4.11640643 -4.8848271 ],[  9.99876758e-01   1.23242478e-04],BeCertain,1.0,0,1
16535,0,0,0.0,[ 5.84714354 -4.34775998],[  9.99962641e-01   3.73588445e-05],BeCertain,1.0,0,1
16536,0,0,1.0,[ 3.60429268 -3.4000343 ],[  9.99092879e-01   9.07121183e-04],BeCertain,1.0,0,1
16537,0,0,1.0,[ 2.10545618 -4.56162821],[ 0.99872951  0.00127049],BeCertain,1.0,0,1
16538,0,0,0.0,[ 5.70179673 -5.49992671],[  9.99986350e-01   1.36504634e-05],BeCertain,1.0,0,1
16539,0,0,1.0,[ 2.08117964 -2.98115352],[ 0.99370905  0.00629095],BeCertain,0.0,0,1
16540,0,0,1.0,[ 1.92651075 -3.99814652],[ 0.9973344  0.0026656],BeCertain,1.0,0,1
16541,1,0,1.0,[-2.29458114  2.15876155],[ 0.01150567  0.98849433],BeCertain,0.0,0,0
16542,0,0,1.0,[ 2.05918851 -5.16731982],[  9.99273473e-01   7.26526842e-04],BeCertain,1.0,0,1
16543,0,0,1.0,[ 4.02639383 -3.99079623],[  9.99670363e-01   3.29636590e-04],BeCertain,0.0,0,1
16544,0,0,0.0,[ 4.39788988 -3.40447178],[  9.99591399e-01   4.08601440e-04],BeCertain,1.0,0,1
16545,0,0,0.0,[ 5.39508212 -2.60012653],[  9.99663040e-01   3.36960224e-04],BeCertain,0.0,0,1
16546,1,0,0.0,[-0.82731173  0.7783941 ],[ 0.16718566  0.83281434],BeCertain,0.0,0,0
16547,0,0,1.0,[ 0.15515782 -2.59071663],[ 0.93967993  0.06032007],BeCertain,0.0,0,1
16548,0,0,1.0,[ 3.93128137 -4.18983289],[  9.99702891e-01   2.97109022e-04],BeCertain,1.0,0,1
16549,0,0,1.0,[ 2.55183318 -1.8087011 ],[ 0.98738949  0.01261051],BeCertain,0.0,0,1
16550,0,0,0.0,[ 4.74458907 -5.90266541],[  9.99976235e-01   2.37654374e-05],BeCertain,1.0,0,1
16551,0,0,1.0,[ 3.17431846 -7.51579218],[  9.99977232e-01   2.27684807e-05],BeCertain,0.0,0,1
16552,0,0,0.0,[ 4.71643196 -2.54457065],[  9.99298090e-01   7.01910418e-04],BeCertain,1.0,0,1
16553,1,0,1.0,[-0.66618852  2.22321926],[ 0.05267967  0.94732033],BeCertain,0.0,0,0
16554,0,0,0.0,[ 0.19134286 -4.59528342],[ 0.99172844  0.00827156],BeCertain,0.0,0,1
16555,0,0,1.0,[ 0.94892322 -1.7986044 ],[ 0.93977357  0.06022643],BeCertain,0.0,0,1
16556,1,0,1.0,[-4.6073857   2.13810232],[ 0.00117479  0.99882521],BeCertain,0.0,0,0
16557,0,0,1.0,[ 3.18894394 -1.48653286],[ 0.990765  0.009235],BeCertain,0.0,0,1
16558,0,0,0.0,[ 6.91968243 -1.79596946],[  9.99836028e-01   1.63971836e-04],BeCertain,1.0,0,1
16559,0,0,1.0,[ 1.52672885 -2.42854087],[ 0.98120646  0.01879354],BeCertain,0.0,0,1
16560,0,0,0.0,[ 4.84152128 -4.02471286],[  9.99858947e-01   1.41052951e-04],BeCertain,1.0,0,1
16561,1,0,1.0,[-0.69360679  0.1530471 ],[ 0.30013525  0.69986475],BeCertain,0.0,0,0
16562,0,0,0.0,[ 3.24307473 -4.45452611],[  9.99546291e-01   4.53708946e-04],BeCertain,0.0,0,1
16563,0,0,0.0,[ 5.53047855 -4.60890946],[  9.99960509e-01   3.94914051e-05],BeCertain,1.0,0,1
16564,0,0,0.0,[ 4.50234224 -5.97886904],[  9.99971942e-01   2.80579276e-05],BeCertain,0.0,0,1
16565,0,0,0.0,[ 5.93160977 -5.12540137],[  9.99984224e-01   1.57759029e-05],BeCertain,1.0,0,1
16566,0,0,0.0,[ 4.44678083 -5.60836717],[  9.99957038e-01   4.29621542e-05],BeCertain,1.0,0,1
16567,1,0,1.0,[-1.3479526  1.591084 ],[ 0.05025724  0.94974276],BeCertain,0.0,0,0
16568,0,0,0.0,[ 5.10930933 -3.09057529],[  9.99725390e-01   2.74609830e-04],BeCertain,1.0,0,1
16569,0,0,1.0,[ 3.44927079 -4.08638592],[  9.99466574e-01   5.33425957e-04],BeCertain,1.0,0,1
16570,0,0,0.0,[ 3.9420479  -3.11779448],[  9.99141824e-01   8.58176366e-04],BeCertain,1.0,0,1
16571,0,0,0.0,[ 2.45641263 -1.80420717],[ 0.98608287  0.01391713],BeCertain,0.0,0,1
16572,0,0,1.0,[ 3.12862841 -2.86107926],[ 0.99750186  0.00249814],BeCertain,1.0,0,1
16573,0,0,0.0,[ 5.04690208 -4.89880802],[  9.99952069e-01   4.79305229e-05],BeCertain,0.0,0,1
16574,0,0,1.0,[ 4.04324118 -6.34188823],[  9.99969113e-01   3.08874592e-05],BeCertain,0.0,0,1
16575,1,0,0.0,[-1.93537065 -0.91377324],[ 0.26471636  0.73528364],BeCertain,1.0,0,0
16576,0,0,0.0,[ 6.4528641  -3.92034056],[  9.99968742e-01   3.12579779e-05],BeCertain,0.0,0,1
16577,0,0,0.0,[ 7.07994315 -3.70394526],[  9.99979270e-01   2.07304041e-05],BeCertain,0.0,0,1
16578,0,0,0.0,[ 2.89741112 -1.1759111 ],[ 0.98326411  0.01673589],BeCertain,0.0,0,1
16579,0,0,1.0,[ 5.47010672 -5.65837951],[  9.99985312e-01   1.46876887e-05],BeCertain,1.0,0,1
16580,0,0,1.0,[ 0.38475232 -4.2010817 ],[ 0.98990765  0.01009235],BeCertain,0.0,0,1
16581,0,0,1.0,[ 4.67507764 -1.48279857],[ 0.99788773  0.00211227],BeCertain,0.0,0,1
16582,0,0,0.0,[ 6.08526564 -4.10832717],[  9.99962592e-01   3.74078409e-05],BeCertain,1.0,0,1
16583,1,0,1.0,[-0.18580967  0.43195746],[ 0.35028945  0.64971055],BeCertain,0.0,0,0
16584,0,0,1.0,[ 1.90223647 -1.03185393],[ 0.94950615  0.05049385],BeCertain,0.0,0,1
16585,0,0,1.0,[ 4.96993909 -2.46441625],[  9.99409739e-01   5.90260985e-04],BeCertain,0.0,0,1
16586,0,0,0.0,[ 3.77639362 -6.43592883],[  9.99963286e-01   3.67137518e-05],BeCertain,1.0,0,1
16587,0,0,1.0,[ 3.65222804 -2.35825834],[ 0.99755311  0.00244689],BeCertain,1.0,0,1
16588,0,0,0.0,[-1.28080308 -1.30974312],[ 0.5072345  0.4927655],BeCertain,0.0,0,1
16589,0,0,1.0,[ 1.81085685 -4.13503332],[ 0.99739026  0.00260974],BeCertain,1.0,0,1
16590,0,0,0.0,[ 3.87295541 -4.84287292],[  9.99836057e-01   1.63942912e-04],BeCertain,1.0,0,1
16591,0,0,0.0,[ 6.89609772 -2.27095917],[  9.99895588e-01   1.04412485e-04],BeCertain,0.0,0,1
16592,0,0,1.0,[ 1.33096183 -2.88375883],[ 0.98543872  0.01456128],BeCertain,1.0,0,1
16593,0,0,1.0,[ 4.35770622 -2.77862916],[  9.99204970e-01   7.95029985e-04],BeCertain,1.0,0,1
16594,0,0,1.0,[ 3.3371403  -1.33429273],[ 0.99072793  0.00927207],BeCertain,0.0,0,1
16595,0,0,1.0,[ 4.52185783 -4.64430196],[  9.99895494e-01   1.04506185e-04],BeCertain,1.0,0,1
16596,0,0,1.0,[ 0.82712054 -2.18213869],[ 0.95299068  0.04700932],BeCertain,0.0,0,1
16597,0,0,0.0,[ 1.30529088 -3.99615206],[ 0.99504032  0.00495968],BeCertain,0.0,0,1
16598,0,0,1.0,[ 4.00167935 -7.63687689],[  9.99991181e-01   8.81932640e-06],BeCertain,0.0,0,1
16599,0,0,0.0,[ 4.60840784 -3.30196016],[  9.99633215e-01   3.66784950e-04],BeCertain,0.0,0,1
16600,0,0,0.0,[ 1.51833656 -3.08868642],[ 0.99011716  0.00988284],BeCertain,1.0,0,1
16601,0,0,1.0,[ 5.22665355 -4.8740075 ],[  9.99958949e-01   4.10507232e-05],BeCertain,1.0,0,1
16602,0,0,1.0,[ 0.45527961 -4.61543387],[ 0.99376123  0.00623877],BeCertain,0.0,0,1
16603,0,0,1.0,[ 1.77192003 -4.94999993],[ 0.99879722  0.00120278],BeCertain,0.0,0,1
16604,0,0,1.0,[ 3.29390725 -1.39112937],[ 0.99085206  0.00914794],BeCertain,1.0,0,1
16605,0,0,0.0,[ 6.39292656 -2.66909033],[  9.99884025e-01   1.15975352e-04],BeCertain,0.0,0,1
16606,0,0,0.0,[ 5.02921596 -5.5401979 ],[  9.99974311e-01   2.56892087e-05],BeCertain,1.0,0,1
16607,0,0,0.0,[ 3.93086069 -4.9612788 ],[  9.99862554e-01   1.37446344e-04],BeCertain,0.0,0,1
16608,0,0,0.0,[ 5.87733766 -3.6926994 ],[  9.99930216e-01   6.97839271e-05],BeCertain,0.0,0,1
16609,0,0,1.0,[ 4.4613641  -4.75050207],[  9.99900162e-01   9.98375683e-05],BeCertain,0.0,0,1
16610,0,0,1.0,[ 0.1485109  -0.14930883],[ 0.57390945  0.42609055],BeCertain,0.0,0,1
16611,0,0,1.0,[ 5.78654862 -1.5095748 ],[  9.99322297e-01   6.77703047e-04],BeCertain,1.0,0,1
16612,0,0,0.0,[ 2.3729439  -2.55595254],[ 0.99281748  0.00718252],BeCertain,1.0,0,1
16613,0,0,1.0,[ 1.19898043 -2.93993053],[ 0.9843099  0.0156901],BeCertain,0.0,0,1
16614,1,0,1.0,[-1.8438957   0.19201959],[ 0.11548332  0.88451668],BeCertain,1.0,0,0
16615,0,0,0.0,[ 3.17323997 -5.64855945],[  9.99852539e-01   1.47460990e-04],BeCertain,0.0,0,1
16616,1,0,1.0,[-3.36018613 -0.26539878],[ 0.04332278  0.95667722],BeCertain,0.0,0,0
16617,0,0,0.0,[ 4.11717831 -2.10064395],[ 0.99801038  0.00198962],BeCertain,0.0,0,1
16618,0,0,1.0,[ 2.17906355 -3.25607381],[ 0.9956583  0.0043417],BeCertain,0.0,0,1
16619,0,0,1.0,[ 3.62673718 -3.53117531],[  9.99221928e-01   7.78072485e-04],BeCertain,0.0,0,1
16620,0,0,1.0,[ 6.25025332 -2.89755965],[  9.99893559e-01   1.06441033e-04],BeCertain,1.0,0,1
16621,0,0,1.0,[ 5.7879684  -3.08680936],[  9.99860147e-01   1.39853149e-04],BeCertain,1.0,0,1
16622,0,0,0.0,[ 3.41833604 -3.33553493],[ 0.998835  0.001165],BeCertain,1.0,0,1
16623,0,0,0.0,[ 7.15234624 -6.65829595],[  9.99998995e-01   1.00487923e-06],BeCertain,0.0,0,1
16624,0,0,1.0,[ 4.5511132  -3.37770384],[  9.99639917e-01   3.60082571e-04],BeCertain,1.0,0,1
16625,0,0,0.0,[ 5.00801946 -5.5202306 ],[  9.99973231e-01   2.67687114e-05],BeCertain,0.0,0,1
16626,0,0,0.0,[ 6.77513268 -5.71346284],[  9.99996231e-01   3.76938281e-06],BeCertain,1.0,0,1
16627,1,0,0.0,[-3.02732006 -2.08072558],[ 0.27957022  0.72042978],BeCertain,1.0,0,0
16628,0,0,1.0,[ 3.35807546 -1.07618292],[ 0.98827524  0.01172476],BeCertain,0.0,0,1
16629,0,0,0.0,[ 4.72112011 -2.42823341],[  9.99215245e-01   7.84755322e-04],BeCertain,0.0,0,1
16630,0,0,1.0,[ 3.88686103 -4.47675298],[  9.99766854e-01   2.33145652e-04],BeCertain,0.0,0,1
16631,0,0,0.0,[ 0.56687978 -2.13129081],[ 0.93691861  0.06308139],BeCertain,0.0,0,1
16632,0,0,1.0,[ 4.22420454 -4.84607981],[  9.99884979e-01   1.15020594e-04],BeCertain,1.0,0,1
16633,0,0,1.0,[ 2.47972635 -3.56699907],[ 0.99763999  0.00236001],BeCertain,0.0,0,1
16634,0,0,0.0,[ 3.99424639 -3.87337525],[  9.99617203e-01   3.82797470e-04],BeCertain,1.0,0,1
16635,0,0,1.0,[ 4.34068171 -2.75578616],[  9.99172661e-01   8.27339395e-04],BeCertain,1.0,0,1
16636,0,0,1.0,[ 5.45059893 -3.85141619],[  9.99908768e-01   9.12318625e-05],BeCertain,1.0,0,1
16637,0,0,0.0,[ 4.01789373 -4.01983552],[  9.99677063e-01   3.22937343e-04],BeCertain,1.0,0,1
16638,0,0,1.0,[ 0.99442418 -2.01638766],[ 0.95306019  0.04693981],BeCertain,0.0,0,1
16639,0,0,0.0,[ 2.51090271 -4.2844539 ],[ 0.99888229  0.00111771],BeCertain,0.0,0,1
16640,0,0,0.0,[ 6.2772064  -4.55854366],[  9.99980317e-01   1.96827145e-05],BeCertain,1.0,0,1
16641,0,0,0.0,[ 6.63629407 -4.41830356],[  9.99984186e-01   1.58140236e-05],BeCertain,1.0,0,1
16642,0,0,0.0,[ 6.40082906 -2.86519518],[  9.99905425e-01   9.45748649e-05],BeCertain,1.0,0,1
16643,0,0,0.0,[ 6.82972484 -6.04797702],[  9.99997446e-01   2.55437136e-06],BeCertain,1.0,0,1
16644,0,0,0.0,[ 3.50275056 -4.10435673],[  9.99503340e-01   4.96660397e-04],BeCertain,1.0,0,1
16645,0,0,0.0,[ 5.2560959  -3.19001288],[  9.99785312e-01   2.14688270e-04],BeCertain,1.0,0,1
16646,0,0,1.0,[ 2.82540665 -4.13500129],[  9.99052190e-01   9.47810280e-04],BeCertain,1.0,0,1
16647,0,0,0.0,[ 1.94148372 -4.55066178],[ 0.998487  0.001513],BeCertain,0.0,0,1
16648,0,0,1.0,[ 3.75277114 -4.41550802],[  9.99716575e-01   2.83425113e-04],BeCertain,1.0,0,1
16649,1,0,1.0,[-1.50633259  0.37908203],[ 0.13176818  0.86823182],BeCertain,1.0,0,0
16650,0,0,0.0,[ 5.02995641 -4.3376828 ],[  9.99914562e-01   8.54375678e-05],BeCertain,1.0,0,1
16651,0,0,1.0,[ 2.41481476 -5.84390296],[  9.99741076e-01   2.58923818e-04],BeCertain,1.0,0,1
16652,0,0,0.0,[ 4.61228965 -5.20694842],[  9.99945608e-01   5.43920553e-05],BeCertain,0.0,0,1
16653,0,0,1.0,[-0.17186911 -2.17812434],[ 0.88145227  0.11854773],BeCertain,0.0,0,1
16654,0,0,1.0,[ 0.90735228 -0.91068907],[ 0.86033094  0.13966906],BeCertain,1.0,0,1
16655,0,0,0.0,[ 3.91567004 -3.36289756],[  9.99310303e-01   6.89697445e-04],BeCertain,1.0,0,1
16656,0,0,1.0,[ 3.54337425 -2.26393557],[ 0.9970035  0.0029965],BeCertain,0.0,0,1
16657,0,0,1.0,[ 4.26179577 -5.66875729],[  9.99951337e-01   4.86625061e-05],BeCertain,0.0,0,1
16658,0,0,0.0,[ 4.73108777 -4.33427274],[  9.99884412e-01   1.15588267e-04],BeCertain,1.0,0,1
16659,0,0,0.0,[ 0.67458069 -3.07185428],[ 0.97694246  0.02305754],BeCertain,0.0,0,1
16660,0,0,1.0,[ 2.92922968 -4.47564745],[  9.99392091e-01   6.07909081e-04],BeCertain,0.0,0,1
16661,0,0,0.0,[ 4.13913838 -4.73166901],[  9.99859591e-01   1.40409443e-04],BeCertain,0.0,0,1
