,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
15800,1,1,1.0,[ 1.96197762  7.99434133],[ 0.00239407  0.99760593],BeCertain,0.0,1,1
15801,1,1,1.0,[-0.05266548  2.85542784],[ 0.05175493  0.94824507],BeCertain,0.0,1,1
15802,1,1,0.0,[-2.01825042  3.66448098],[ 0.0033927  0.9966073],BeCertain,0.0,1,1
15803,1,1,1.0,[-0.28211607  0.70807188],[ 0.27087496  0.72912504],BeCertain,0.0,1,1
15804,1,1,1.0,[-0.67973405  4.86436334],[ 0.00389524  0.99610476],BeCertain,0.0,1,1
15805,1,1,1.0,[-3.88628557 -0.26155678],[ 0.02596422  0.97403578],BeCertain,1.0,1,1
15806,1,1,0.0,[-3.77910842  2.57352308],[ 0.00173913  0.99826087],BeCertain,0.0,1,1
15807,1,1,1.0,[ 2.1226584   5.40005035],[ 0.03635497  0.96364503],BeCertain,0.0,1,1
15808,1,1,0.0,[-5.79090513  0.22494447],[ 0.00243384  0.99756616],BeCertain,0.0,1,1
15809,1,1,0.0,[-6.54312595 -2.15932888],[ 0.01232411  0.98767589],BeCertain,0.0,1,1
15810,1,1,1.0,[-3.34433762  0.69028191],[ 0.01738483  0.98261517],BeCertain,1.0,1,1
15811,1,1,1.0,[ 2.03093715  7.50699062],[ 0.00416837  0.99583163],BeCertain,0.0,1,1
15812,1,1,0.0,[-5.13711539  0.6364969 ],[ 0.00309888  0.99690112],BeCertain,0.0,1,1
15813,1,1,1.0,[-4.16139025 -0.07657441],[ 0.0165478  0.9834522],BeCertain,0.0,1,1
15814,1,1,1.0,[-1.51882794  1.46528738],[ 0.04814867  0.95185133],BeCertain,1.0,1,1
15815,1,1,0.0,[-4.35011892  0.15389997],[ 0.01094336  0.98905664],BeCertain,0.0,1,1
15816,1,1,1.0,[-2.63452062  2.26841055],[ 0.00737007  0.99262993],BeCertain,1.0,1,1
15817,1,1,0.0,[-3.88866661  1.66185114],[ 0.00387041  0.99612959],BeCertain,0.0,1,1
15818,1,1,0.0,[-1.42291079  5.31465635],[ 0.00118412  0.99881588],BeCertain,0.0,1,1
15819,1,1,1.0,[  3.54882298  12.02417703],[  2.08501864e-04   9.99791498e-01],BeCertain,0.0,1,1
15820,1,1,0.0,[-2.54091607  1.94770379],[ 0.01111129  0.98888871],BeCertain,0.0,1,1
15821,1,1,1.0,[ 0.40256733  5.15309614],[ 0.00857299  0.99142701],BeCertain,1.0,1,1
15822,1,1,0.0,[-0.45892873  6.86016382],[  6.62324400e-04   9.99337676e-01],BeCertain,0.0,1,1
15823,1,1,1.0,[ 0.5713326   1.11747879],[ 0.36675899  0.63324101],BeCertain,0.0,1,1
15824,1,1,1.0,[-0.99303223  0.14267219],[ 0.24310991  0.75689009],BeCertain,0.0,1,1
15825,1,1,0.0,[-2.52826604  1.25295011],[ 0.02228692  0.97771308],BeCertain,0.0,1,1
15826,1,1,0.0,[-3.30418567  1.78243579],[ 0.00614092  0.99385908],BeCertain,0.0,1,1
15827,1,1,1.0,[ 1.45641421  6.49381278],[ 0.00644875  0.99355125],BeCertain,0.0,1,1
15828,1,1,0.0,[-3.85794615  2.73629977],[ 0.00136635  0.99863365],BeCertain,0.0,1,1
15829,1,1,0.0,[-5.16697902 -0.75644342],[ 0.01200285  0.98799715],BeCertain,0.0,1,1
15830,1,1,0.0,[-2.19706593  5.13145693],[  6.56111914e-04   9.99343888e-01],BeCertain,0.0,1,1
15831,1,1,1.0,[-2.57595852  0.75989953],[ 0.03436133  0.96563867],BeCertain,0.0,1,1
15832,1,1,1.0,[-0.2550376   2.72062712],[ 0.04853745  0.95146255],BeCertain,0.0,1,1
15833,1,1,1.0,[ 0.0382208   5.88138173],[ 0.00289128  0.99710872],BeCertain,1.0,1,1
15834,1,1,0.0,[-3.96489315  1.60914359],[ 0.00378078  0.99621922],BeCertain,0.0,1,1
15835,1,1,0.0,[-6.17214426 -0.90080668],[ 0.00511048  0.99488952],BeCertain,0.0,1,1
15836,1,1,1.0,[ 0.39340599  4.39940007],[ 0.01788064  0.98211936],BeCertain,0.0,1,1
15837,1,1,0.0,[-5.14987221  1.31024243],[ 0.00156217  0.99843783],BeCertain,0.0,1,1
15838,1,1,1.0,[-0.53811849  5.33776626],[ 0.00279846  0.99720154],BeCertain,0.0,1,1
15839,1,1,0.0,[-1.0162565   4.28406629],[ 0.00496521  0.99503479],BeCertain,0.0,1,1
15840,1,1,0.0,[-5.14027245  0.35139588],[ 0.00410405  0.99589595],BeCertain,1.0,1,1
15841,1,1,1.0,[ 2.44521506  3.00436713],[ 0.36374368  0.63625632],BeCertain,1.0,1,1
15842,1,1,0.0,[-2.42451319  1.76050397],[ 0.01499371  0.98500629],BeCertain,1.0,1,1
15843,1,1,1.0,[ 1.43300717  6.45457365],[ 0.00655099  0.99344901],BeCertain,0.0,1,1
15844,1,1,0.0,[-5.40571005  0.47050031],[ 0.00279755  0.99720245],BeCertain,0.0,1,1
15845,1,1,1.0,[ 2.71346458  5.76097475],[ 0.04532509  0.95467491],BeCertain,0.0,1,1
15846,1,1,0.0,[-3.86931241  1.71680932],[ 0.00373553  0.99626447],BeCertain,0.0,1,1
15847,1,1,0.0,[-6.27568552  1.01506874],[  6.81349040e-04   9.99318651e-01],BeCertain,0.0,1,1
15848,1,1,0.0,[-1.7308922   3.04474018],[ 0.00836223  0.99163777],BeCertain,0.0,1,1
15849,1,1,1.0,[-2.54391544  0.56682002],[ 0.04266659  0.95733341],BeCertain,0.0,1,1
15850,1,1,0.0,[-1.6996317   2.43738704],[ 0.01571935  0.98428065],BeCertain,0.0,1,1
15851,1,1,1.0,[-2.64138481  2.56750618],[ 0.005438  0.994562],BeCertain,1.0,1,1
15852,1,1,1.0,[ 0.90803022  6.70838392],[ 0.00301735  0.99698265],BeCertain,0.0,1,1
15853,1,1,1.0,[-5.1106094  -0.86302897],[ 0.01409722  0.98590278],BeCertain,0.0,1,1
15854,1,1,1.0,[-0.87083897  4.77695229],[ 0.00351291  0.99648709],BeCertain,0.0,1,1
15855,1,1,1.0,[ 2.59073887  9.32980537],[ 0.00118235  0.99881765],BeCertain,0.0,1,1
15856,1,1,1.0,[ 1.79493552  7.63111867],[ 0.00291147  0.99708853],BeCertain,0.0,1,1
15857,1,1,0.0,[-0.96099923  3.17102106],[ 0.01579687  0.98420313],BeCertain,0.0,1,1
15858,1,1,1.0,[ 0.21843155  3.53934182],[ 0.03486077  0.96513923],BeCertain,0.0,1,1
15859,1,1,1.0,[ 1.81217573  2.30538856],[ 0.379137  0.620863],BeCertain,0.0,1,1
15860,1,1,0.0,[-4.43577401  1.23185328],[ 0.00344415  0.99655585],BeCertain,0.0,1,1
15861,1,1,1.0,[ 2.16079362  7.93243935],[ 0.00310496  0.99689504],BeCertain,0.0,1,1
15862,1,1,0.0,[-3.86799081  2.5469257 ],[ 0.00163428  0.99836572],BeCertain,0.0,1,1
15863,1,1,1.0,[ 1.03896323  6.17681485],[ 0.00583603  0.99416397],BeCertain,0.0,1,1
15864,1,1,1.0,[-0.54583975  6.564546  ],[  8.15913676e-04   9.99184086e-01],BeCertain,0.0,1,1
15865,1,1,1.0,[-1.94998909  1.17089192],[ 0.0422541  0.9577459],BeCertain,0.0,1,1
15866,1,1,1.0,[ 1.28895234  5.77704466],[ 0.01111709  0.98888291],BeCertain,0.0,1,1
15867,1,1,0.0,[-6.57969709 -1.69803266],[ 0.00752729  0.99247271],BeCertain,0.0,1,1
15868,1,1,1.0,[ 2.8517079   8.76929207],[ 0.00268447  0.99731553],BeCertain,0.0,1,1
15869,1,1,0.0,[-2.46067649  5.33371034],[  4.11871648e-04   9.99588128e-01],BeCertain,0.0,1,1
15870,1,1,1.0,[-2.70581745  1.37770066],[ 0.01656893  0.98343107],BeCertain,0.0,1,1
15871,1,1,0.0,[-3.36408678  0.55672969],[ 0.01943952  0.98056048],BeCertain,0.0,1,1
15872,0,1,1.0,[ 2.14784545  1.18742266],[ 0.72320645  0.27679355],BeCertain,1.0,1,0
15873,1,1,0.0,[-1.22480672  6.11708154],[  6.47406689e-04   9.99352593e-01],BeCertain,0.0,1,1
15874,1,1,1.0,[-2.96540318  1.38390788],[ 0.01275102  0.98724898],BeCertain,1.0,1,1
15875,1,1,1.0,[ 0.28321431  7.44438509],[  7.75543398e-04   9.99224457e-01],BeCertain,0.0,1,1
15876,1,1,1.0,[-2.34734547 -0.48181755],[ 0.13406003  0.86593997],BeCertain,0.0,1,1
15877,1,1,0.0,[-2.71681164  2.56916887],[ 0.00503657  0.99496343],BeCertain,0.0,1,1
15878,1,1,0.0,[ 0.62880038  1.84809871],[ 0.22805996  0.77194004],BeCertain,0.0,1,1
15879,1,1,1.0,[-2.8390073   3.18714103],[ 0.00240896  0.99759104],BeCertain,1.0,1,1
15880,1,1,0.0,[-3.03743439  2.45384612],[ 0.00410564  0.99589436],BeCertain,1.0,1,1
15881,1,1,1.0,[-0.84847604  0.36981401],[ 0.22823751  0.77176249],BeCertain,0.0,1,1
15882,1,1,0.0,[-3.40795649  4.97758659],[  2.28089790e-04   9.99771910e-01],BeCertain,0.0,1,1
15883,1,1,0.0,[-6.73148     0.49644925],[  7.25495994e-04   9.99274504e-01],BeCertain,0.0,1,1
15884,1,1,1.0,[ 2.26120053  2.94143803],[ 0.3362083  0.6637917],BeCertain,1.0,1,1
15885,1,1,0.0,[-4.26932302  0.8757485 ],[ 0.00579429  0.99420571],BeCertain,0.0,1,1
15886,1,1,0.0,[-5.07549685  1.16075772],[ 0.00195335  0.99804665],BeCertain,0.0,1,1
15887,1,1,1.0,[ 2.58873926  9.68475315],[  8.27714770e-04   9.99172285e-01],BeCertain,0.0,1,1
15888,1,1,0.0,[-4.4511548   1.93041334],[ 0.00168961  0.99831039],BeCertain,0.0,1,1
15889,1,1,1.0,[ 2.27624684  7.03793266],[ 0.00847868  0.99152132],BeCertain,0.0,1,1
15890,1,1,0.0,[-5.0627383   2.24471153],[  6.70075524e-04   9.99329924e-01],BeCertain,1.0,1,1
15891,1,1,0.0,[-3.94728632 -0.28626292],[ 0.02506194  0.97493806],BeCertain,0.0,1,1
15892,1,1,0.0,[-3.48713806  4.00513259],[  5.57065423e-04   9.99442935e-01],BeCertain,0.0,1,1
15893,1,1,0.0,[-5.13351051  2.77179486],[  3.68645869e-04   9.99631354e-01],BeCertain,0.0,1,1
15894,1,1,0.0,[-2.31824766  4.86289617],[  7.60218748e-04   9.99239781e-01],BeCertain,1.0,1,1
15895,1,1,0.0,[-7.22722265  0.22069914],[  5.82311942e-04   9.99417688e-01],BeCertain,1.0,1,1
15896,1,1,0.0,[-3.55758796  4.07742262],[  4.83000099e-04   9.99517000e-01],BeCertain,0.0,1,1
15897,1,1,1.0,[ 2.03262936  5.47571587],[ 0.0309757  0.9690243],BeCertain,0.0,1,1
15898,1,1,0.0,[-6.25734927 -0.46514228],[ 0.00304196  0.99695804],BeCertain,1.0,1,1
15899,1,1,1.0,[-3.51770483  2.4481443 ],[ 0.0025583  0.9974417],BeCertain,0.0,1,1
15900,1,1,1.0,[-4.5402667  -0.83114485],[ 0.02391318  0.97608682],BeCertain,0.0,1,1
15901,1,1,1.0,[-0.72745541  1.08453463],[ 0.14039778  0.85960222],BeCertain,1.0,1,1
15902,1,1,1.0,[-3.46955366  2.78556778],[ 0.00191691  0.99808309],BeCertain,0.0,1,1
15903,1,1,0.0,[-3.18336281  1.61837226],[ 0.00814854  0.99185146],BeCertain,1.0,1,1
15904,1,1,1.0,[ 0.68980764  4.31975555],[ 0.02583255  0.97416745],BeCertain,1.0,1,1
15905,1,1,1.0,[-2.16091864  3.17387747],[ 0.00479776  0.99520224],BeCertain,0.0,1,1
15906,1,1,0.0,[-3.32205931  2.47379212],[ 0.00303093  0.99696907],BeCertain,0.0,1,1
15907,1,1,0.0,[-3.05189561  3.20707638],[ 0.00190956  0.99809044],BeCertain,0.0,1,1
15908,1,1,0.0,[-4.48406253  2.68119302],[  7.72384376e-04   9.99227616e-01],BeCertain,0.0,1,1
15909,1,1,1.0,[ 1.42136528  5.5042479 ],[ 0.01657929  0.98342071],BeCertain,0.0,1,1
15910,1,1,0.0,[-1.27243682  2.57929245],[ 0.02080109  0.97919891],BeCertain,1.0,1,1
15911,1,1,1.0,[ 0.14716488  1.77715236],[ 0.16383208  0.83616792],BeCertain,1.0,1,1
15912,1,1,0.0,[-4.49835917  2.24551034],[ 0.00117669  0.99882331],BeCertain,1.0,1,1
15913,1,1,0.0,[-1.30787353  5.10651317],[ 0.00163515  0.99836485],BeCertain,0.0,1,1
15914,1,1,0.0,[-2.97355075  1.62067752],[ 0.01000883  0.98999117],BeCertain,0.0,1,1
15915,1,1,0.0,[-6.38029934  0.74749387],[  8.01844892e-04   9.99198155e-01],BeCertain,1.0,1,1
15916,1,1,0.0,[-0.10527556  4.35064916],[ 0.01147634  0.98852366],BeCertain,0.0,1,1
15917,1,1,1.0,[-0.28923135  3.40026279],[ 0.02437562  0.97562438],BeCertain,0.0,1,1
15918,1,1,1.0,[ 0.02401408  0.97959282],[ 0.27776428  0.72223572],BeCertain,0.0,1,1
15919,1,1,1.0,[-1.72520619  4.97231326],[ 0.00123245  0.99876755],BeCertain,0.0,1,1
15920,1,1,0.0,[-0.03760943  5.71944789],[ 0.00315044  0.99684956],BeCertain,0.0,1,1
15921,1,1,0.0,[-1.29278093  4.02502935],[ 0.00487955  0.99512045],BeCertain,0.0,1,1
15922,1,1,0.0,[-1.76224773  4.32122929],[ 0.00227505  0.99772495],BeCertain,0.0,1,1
15923,1,1,1.0,[-3.11627027  0.81305377],[ 0.01927801  0.98072199],BeCertain,1.0,1,1
15924,1,1,1.0,[-0.43087478  4.46660476],[ 0.00741006  0.99258994],BeCertain,0.0,1,1
15925,1,1,0.0,[-2.25509491  3.95273585],[ 0.00200955  0.99799045],BeCertain,0.0,1,1
15926,1,1,1.0,[-1.08945335  2.02099726],[ 0.04267823  0.95732177],BeCertain,0.0,1,1
15927,1,1,0.0,[-2.54786916  4.85292554],[  6.10394382e-04   9.99389606e-01],BeCertain,0.0,1,1
15928,1,1,0.0,[-2.2349031   3.45761218],[ 0.00335978  0.99664022],BeCertain,0.0,1,1
15929,1,1,0.0,[-3.76624634  2.13055558],[ 0.00274069  0.99725931],BeCertain,1.0,1,1
15930,1,1,1.0,[-3.14715002  1.04724312],[ 0.01485587  0.98514413],BeCertain,0.0,1,1
15931,1,1,0.0,[-1.96882061  3.25133119],[ 0.00537744  0.99462256],BeCertain,0.0,1,1
15932,1,1,0.0,[-4.56208442  1.3966625 ],[ 0.00257649  0.99742351],BeCertain,1.0,1,1
15933,1,1,0.0,[-4.15477701  1.76232863],[ 0.00268575  0.99731425],BeCertain,0.0,1,1
15934,1,1,1.0,[-0.57707543  7.39521604],[  3.44768874e-04   9.99655231e-01],BeCertain,0.0,1,1
15935,1,1,0.0,[-5.44548939 -0.22604769],[ 0.00538123  0.99461877],BeCertain,1.0,1,1
15936,1,1,1.0,[-3.06212365 -0.02607941],[ 0.04582382  0.95417618],BeCertain,0.0,1,1
15937,1,1,1.0,[-3.06056811  1.0199513 ],[ 0.01661787  0.98338213],BeCertain,1.0,1,1
15938,1,1,1.0,[  2.06303699  10.21109904],[  2.89211789e-04   9.99710788e-01],BeCertain,0.0,1,1
15939,1,1,0.0,[-6.28061405  0.28571826],[ 0.00140497  0.99859503],BeCertain,1.0,1,1
15940,1,1,0.0,[-2.7741934   3.13601029],[ 0.0027043  0.9972957],BeCertain,1.0,1,1
15941,1,1,0.0,[-4.20640737  0.83693759],[ 0.00641077  0.99358923],BeCertain,1.0,1,1
15942,1,1,0.0,[-3.54106444  3.89563788],[  5.88878093e-04   9.99411122e-01],BeCertain,0.0,1,1
15943,1,1,1.0,[ 2.1055832  8.9597605],[ 0.00105393  0.99894607],BeCertain,0.0,1,1
15944,1,1,1.0,[-0.30032236  0.32702355],[ 0.34811259  0.65188741],BeCertain,0.0,1,1
15945,1,1,1.0,[-3.72894646  0.64482825],[ 0.0124467  0.9875533],BeCertain,1.0,1,1
15946,1,1,1.0,[ 0.97170175  2.99983858],[ 0.11628024  0.88371976],BeCertain,0.0,1,1
15947,1,1,1.0,[-0.05872276  2.12594226],[ 0.10113605  0.89886395],BeCertain,0.0,1,1
15948,1,1,1.0,[ 1.20259698  4.41993926],[ 0.03851829  0.96148171],BeCertain,0.0,1,1
15949,1,1,1.0,[-0.81640679  2.40673363],[ 0.03830413  0.96169587],BeCertain,0.0,1,1
15950,1,1,0.0,[ 0.19982237  6.71197763],[ 0.00148307  0.99851693],BeCertain,0.0,1,1
15951,1,1,0.0,[-4.32392615  1.13517369],[ 0.00423934  0.99576066],BeCertain,0.0,1,1
15952,1,1,1.0,[-0.13593353  1.87745704],[ 0.11780415  0.88219585],BeCertain,1.0,1,1
15953,1,1,0.0,[-2.11874265  4.37487853],[ 0.00151077  0.99848923],BeCertain,0.0,1,1
15954,1,1,1.0,[-1.26995652  5.39338077],[ 0.00127525  0.99872475],BeCertain,0.0,1,1
15955,1,1,0.0,[-4.20953641  1.24977621],[ 0.00423844  0.99576156],BeCertain,0.0,1,1
15956,1,1,1.0,[-0.49461658  3.57975418],[ 0.01671864  0.98328136],BeCertain,0.0,1,1
15957,1,1,1.0,[ 1.71027431  7.30846796],[ 0.00369088  0.99630912],BeCertain,0.0,1,1
15958,1,1,1.0,[ 0.17679594  3.86782112],[ 0.02433924  0.97566076],BeCertain,1.0,1,1
15959,1,1,0.0,[-4.47947192  0.25063558],[ 0.00874831  0.99125169],BeCertain,0.0,1,1
15960,1,1,1.0,[ 1.54955317  5.83948032],[ 0.01352061  0.98647939],BeCertain,0.0,1,1
15961,1,1,1.0,[-0.78157854  3.66035849],[ 0.01163612  0.98836388],BeCertain,1.0,1,1
15962,1,1,1.0,[ 0.50631656  5.33057943],[ 0.00796847  0.99203153],BeCertain,0.0,1,1
15963,1,1,1.0,[  3.4951488   10.98500491],[  5.58411351e-04   9.99441589e-01],BeCertain,0.0,1,1
15964,1,1,0.0,[-4.25243985  1.14382038],[ 0.00451304  0.99548696],BeCertain,1.0,1,1
15965,1,1,1.0,[ 0.51237435  6.15392669],[ 0.00353482  0.99646518],BeCertain,0.0,1,1
15966,1,1,1.0,[ 0.09256126  3.3603755 ],[ 0.03669201  0.96330799],BeCertain,0.0,1,1
15967,1,1,1.0,[-2.54239621  2.60063175],[ 0.00580607  0.99419393],BeCertain,1.0,1,1
15968,1,1,0.0,[-4.4458203   1.94888025],[ 0.0016676  0.9983324],BeCertain,0.0,1,1
15969,1,1,0.0,[-4.3625963  -1.43720835],[ 0.05091272  0.94908728],BeCertain,0.0,1,1
15970,1,1,0.0,[-9.30665767 -1.99748138],[  6.68920438e-04   9.99331080e-01],BeCertain,1.0,1,1
15971,1,1,0.0,[-5.31818198 -0.32222695],[ 0.0067198  0.9932802],BeCertain,0.0,1,1
15972,1,1,1.0,[ 0.17181224  5.2979383 ],[ 0.00590446  0.99409554],BeCertain,0.0,1,1
15973,1,1,1.0,[ 1.21713784  5.90940261],[ 0.00908265  0.99091735],BeCertain,1.0,1,1
15974,1,1,1.0,[-3.51517637 -0.21454164],[ 0.03554942  0.96445058],BeCertain,0.0,1,1
15975,1,1,1.0,[ 0.73147512  7.71564833],[  9.25571471e-04   9.99074429e-01],BeCertain,0.0,1,1
15976,1,1,1.0,[ 0.0382263   1.00635982],[ 0.27525269  0.72474731],BeCertain,1.0,1,1
15977,1,1,1.0,[-1.33663557  0.54881494],[ 0.13176407  0.86823593],BeCertain,0.0,1,1
15978,1,1,0.0,[-1.27525836  6.54417248],[  4.01688918e-04   9.99598311e-01],BeCertain,0.0,1,1
15979,1,1,1.0,[ 1.75637203  8.36970299],[ 0.00134055  0.99865945],BeCertain,0.0,1,1
15980,1,1,0.0,[-5.22254496  1.22713928],[ 0.00157853  0.99842147],BeCertain,1.0,1,1
15981,1,1,1.0,[-1.97903992  0.82881267],[ 0.05690131  0.94309869],BeCertain,0.0,1,1
15982,1,1,0.0,[-5.9136436  -0.10830378],[ 0.00300239  0.99699761],BeCertain,1.0,1,1
15983,1,1,0.0,[-2.88684208  0.43395656],[ 0.03486453  0.96513547],BeCertain,1.0,1,1
15984,0,1,1.0,[ 0.69584702 -0.08662444],[ 0.68621253  0.31378747],BeCertain,0.0,1,0
15985,1,1,1.0,[ 1.59906085  4.63211984],[ 0.04595453  0.95404547],BeCertain,0.0,1,1
15986,1,1,0.0,[-0.54135611  6.3971956 ],[  9.68733602e-04   9.99031266e-01],BeCertain,0.0,1,1
15987,1,1,1.0,[ 2.28771138  7.22057162],[ 0.00715431  0.99284569],BeCertain,0.0,1,1
15988,1,1,0.0,[-2.79912903  4.23105613],[  8.83985826e-04   9.99116014e-01],BeCertain,0.0,1,1
15989,1,1,0.0,[-4.52202277  1.26955888],[ 0.00304386  0.99695614],BeCertain,1.0,1,1
15990,1,1,0.0,[-2.11477419  4.3636801 ],[ 0.00153383  0.99846617],BeCertain,0.0,1,1
15991,1,1,0.0,[-0.19783565  7.06195669],[  7.02759843e-04   9.99297240e-01],BeCertain,0.0,1,1
15992,1,1,1.0,[ 1.05809623  6.03108037],[ 0.00687487  0.99312513],BeCertain,0.0,1,1
15993,1,1,1.0,[-0.60735229  5.48710451],[ 0.00225026  0.99774974],BeCertain,0.0,1,1
15994,1,1,1.0,[-0.50035085  1.77833135],[ 0.09290395  0.90709605],BeCertain,0.0,1,1
15995,1,1,0.0,[-3.09369712  1.91150134],[ 0.00665838  0.99334162],BeCertain,0.0,1,1
15996,1,1,1.0,[ 0.62206004  4.52570539],[ 0.01976954  0.98023046],BeCertain,0.0,1,1
15997,1,1,0.0,[-3.72997512  1.68016376],[ 0.00445112  0.99554888],BeCertain,0.0,1,1
15998,1,1,1.0,[-0.30569191  3.1525759 ],[ 0.03052325  0.96947675],BeCertain,0.0,1,1
15999,1,1,1.0,[ 0.19357805  2.74792644],[ 0.0721349  0.9278651],BeCertain,0.0,1,1
16000,0,0,0.0,[ 3.89317985 -3.74916792],[  9.99520529e-01   4.79470899e-04],BeCertain,0.0,0,1
16001,0,0,0.0,[ 5.1170941  -2.10096847],[  9.99267316e-01   7.32684393e-04],BeCertain,0.0,0,1
16002,0,0,0.0,[ 1.56119542 -3.80548098],[ 0.99535208  0.00464792],BeCertain,0.0,0,1
16003,0,0,1.0,[ 2.72298577 -1.87854552],[ 0.99006327  0.00993673],BeCertain,1.0,0,1
16004,0,0,1.0,[ 3.21754228 -3.57441624],[ 0.99887849  0.00112151],BeCertain,1.0,0,1
16005,0,0,0.0,[ 4.73081633 -4.64570777],[  9.99915318e-01   8.46818904e-05],BeCertain,1.0,0,1
16006,0,0,1.0,[ 3.93212633 -3.94478386],[  9.99620740e-01   3.79259639e-04],BeCertain,0.0,0,1
16007,0,0,1.0,[ 5.25775518 -3.16608797],[  9.99780479e-01   2.19520990e-04],BeCertain,1.0,0,1
16008,0,0,1.0,[ 4.53084992 -2.26716634],[ 0.99888526  0.00111474],BeCertain,0.0,0,1
16009,0,0,0.0,[ 4.86362341 -4.66577285],[  9.99927322e-01   7.26782107e-05],BeCertain,0.0,0,1
16010,0,0,0.0,[ 5.70401121 -4.05679076],[  9.99942335e-01   5.76650294e-05],BeCertain,0.0,0,1
16011,0,0,0.0,[ 2.71541588 -7.2036677 ],[  9.99950776e-01   4.92238248e-05],BeCertain,0.0,0,1
16012,0,0,0.0,[ 6.11965042 -2.67529568],[  9.99848526e-01   1.51473845e-04],BeCertain,0.0,0,1
16013,0,0,1.0,[ 1.85135262  1.36405407],[ 0.61946983  0.38053017],BeCertain,1.0,0,1
16014,0,0,0.0,[ 5.49943904 -4.80975837],[  9.99966676e-01   3.33240655e-05],BeCertain,1.0,0,1
16015,0,0,0.0,[ 6.14302912 -5.33871457],[  9.99989683e-01   1.03166238e-05],BeCertain,0.0,0,1
16016,0,0,1.0,[ 5.48201141 -4.69911635],[  9.99962123e-01   3.78770326e-05],BeCertain,0.0,0,1
16017,0,0,1.0,[ 0.89748786 -2.12989661],[ 0.95379605  0.04620395],BeCertain,0.0,0,1
16018,0,0,1.0,[ 2.90975203 -2.93377017],[ 0.99710976  0.00289024],BeCertain,1.0,0,1
16019,0,0,1.0,[ 3.81991359 -5.87926273],[  9.99938670e-01   6.13302321e-05],BeCertain,0.0,0,1
16020,0,0,1.0,[ 3.43516869 -4.82389063],[  9.99741165e-01   2.58835408e-04],BeCertain,1.0,0,1
16021,0,0,0.0,[ 6.81011108 -1.29333343],[  9.99697596e-01   3.02403918e-04],BeCertain,1.0,0,1
16022,0,0,1.0,[ 6.96187097 -1.07739645],[  9.99677559e-01   3.22441151e-04],BeCertain,1.0,0,1
16023,0,0,1.0,[ 7.08390899 -2.43900188],[  9.99926849e-01   7.31510536e-05],BeCertain,0.0,0,1
16024,0,0,0.0,[ 4.3673525  -6.07817856],[  9.99970923e-01   2.90770853e-05],BeCertain,1.0,0,1
16025,0,0,0.0,[ 1.85141278 -0.78229975],[ 0.933  0.067],BeCertain,0.0,0,1
16026,0,0,1.0,[ 4.82130337 -5.82072088],[  9.99976110e-01   2.38900587e-05],BeCertain,0.0,0,1
16027,0,0,1.0,[ 4.03811867 -1.71586936],[ 0.9968399  0.0031601],BeCertain,0.0,0,1
16028,0,0,0.0,[ 4.75034259 -3.91579844],[  9.99827707e-01   1.72293121e-04],BeCertain,0.0,0,1
16029,0,0,0.0,[ 7.31611671 -4.49315469],[  9.99992565e-01   7.43524640e-06],BeCertain,1.0,0,1
16030,0,0,1.0,[ 3.42277064 -1.66447379],[ 0.99386288  0.00613712],BeCertain,1.0,0,1
16031,0,0,0.0,[ 4.68170132 -6.72536774],[  9.99988884e-01   1.11164988e-05],BeCertain,0.0,0,1
16032,0,0,1.0,[ 0.99384488 -0.28449815],[ 0.78216759  0.21783241],BeCertain,1.0,0,1
16033,0,0,1.0,[ 3.4380284  -1.76320766],[ 0.99452044  0.00547956],BeCertain,1.0,0,1
16034,0,0,1.0,[ 6.12560509 -2.56960186],[  9.99832642e-01   1.67358168e-04],BeCertain,0.0,0,1
16035,0,0,0.0,[ 7.05131544 -1.36750713],[  9.99779374e-01   2.20625641e-04],BeCertain,1.0,0,1
16036,1,0,1.0,[-0.60896129  0.32777024],[ 0.28156103  0.71843897],BeCertain,0.0,0,0
16037,0,0,1.0,[ 3.661256   -3.72003965],[  9.99377594e-01   6.22405813e-04],BeCertain,1.0,0,1
16038,0,0,0.0,[ 4.08909006 -3.12240978],[  9.99262495e-01   7.37505057e-04],BeCertain,1.0,0,1
16039,0,0,1.0,[-0.75919823 -1.7974198 ],[ 0.73850671  0.26149329],BeCertain,1.0,0,1
16040,0,0,0.0,[ 3.73060105 -5.79454547],[  9.99927012e-01   7.29877085e-05],BeCertain,0.0,0,1
16041,0,0,1.0,[ 2.25011456 -1.39739234],[ 0.97460567  0.02539433],BeCertain,0.0,0,1
16042,0,0,1.0,[ 3.23295309 -3.46106956],[ 0.99876324  0.00123676],BeCertain,1.0,0,1
16043,0,0,0.0,[ 3.21523122 -3.02923355],[ 0.99806259  0.00193741],BeCertain,1.0,0,1
16044,0,0,1.0,[ 5.26215335 -4.63581213],[  9.99949726e-01   5.02743399e-05],BeCertain,1.0,0,1
16045,0,0,1.0,[ 6.64070019 -2.40232736],[  9.99881802e-01   1.18198428e-04],BeCertain,0.0,0,1
16046,0,0,1.0,[ 3.58862226  0.8217454 ],[ 0.94085944  0.05914056],BeCertain,0.0,0,1
16047,0,0,1.0,[ 1.21947806 -4.23300123],[ 0.99573262  0.00426738],BeCertain,0.0,0,1
16048,0,0,1.0,[ 1.64189545 -4.54315446],[ 0.99794424  0.00205576],BeCertain,1.0,0,1
